id,y_true,p_correct,y_pred
76528,0,0.0017986396948496501,0
76529,0,0.08600401878356934,0
76530,1,0.6729756991068522,1
76531,0,0.05823777864376704,0
76532,1,0.9374430576960245,1
76533,0,0.1641999880472819,0
76534,1,0.8392659028371176,1
76535,1,0.9519946773846945,1
76536,0,0.5691353480021158,1
76537,1,0.6881871620814005,1
76538,1,0.9838807185490926,1
76539,0,0.19844352702299753,0
76540,1,0.9089649717013041,1
76541,1,0.7452690601348877,1
76542,0,0.01926996496816476,0
76543,0,0.003078998144095143,0
76544,0,0.04065657903750738,0
76545,0,0.08600401878356934,0
76546,0,0.0,0
76547,0,0.0,0
76548,1,0.5899716913700104,1
76549,0,0.0,0
76550,1,0.823503295580546,1
76551,0,0.2536069105068843,0
76552,1,0.8697085380554199,1
76553,0,0.0,0
76554,0,0.05217634389797846,0
76555,1,0.13404600322246552,0
76556,1,0.9158605734507242,1
76557,1,0.7012869119644165,1
76558,0,0.00021872265885273615,0
76559,0,0.43493295709292096,1
76560,0,0.3590616186459859,0
76561,0,0.9071781039237976,1
76562,0,0.12497880806525548,0
76563,1,0.5895509918530782,1
76564,0,0.2885808249314626,0
76565,0,0.6098156174023946,1
76566,1,0.8973584969838461,1
76567,1,0.6769305467605591,1
76568,1,0.9559086958567301,1
76569,0,0.0012646936423455675,0
76570,0,0.0040462304605171084,0
76571,0,0.039501299460728966,0
76572,0,0.05449698989590009,0
76573,1,0.46903233726819354,1
76574,1,0.8960136969884237,1
76575,0,0.0007479245638630042,0
76576,1,0.9863179922103882,1
76577,0,0.28005315860112506,0
76578,0,0.039501299460728966,0
76579,0,0.007648886336634557,0
76580,0,0.860614279905955,1
76581,1,0.39716582496960956,0
76582,0,0.01729659115274747,0
76583,0,0.0,0
76584,1,0.8736448089281718,1
76585,1,0.8797705372174581,1
76586,1,0.01926996496816476,0
76587,0,0.20708217223485312,0
76588,0,0.029500398163994152,0
76589,1,0.9775404334068298,1
76590,1,0.9413889050483704,1
76591,0,0.0005855605316658815,0
76592,1,0.9346956411997477,1
76593,0,0.17064236601193747,0
76594,0,0.6608498891194662,1
76595,0,0.6408334573109945,1
76596,0,0.007311432467152675,0
76597,0,0.0,0
76598,0,0.00021872265885273615,0
76599,0,0.0009127187950070947,0
76600,0,0.10693070044120152,0
76601,0,0.6885652740796407,1
76602,1,0.9578723311424255,1
76603,0,0.01729659115274747,0
76604,0,0.370165487130483,0
76605,1,0.37679271896680194,0
76606,1,0.8617055813471476,1
76607,1,0.2178197999795278,0
76608,0,0.0906783863902092,0
76609,1,0.9253284533818563,1
76610,1,0.8850520253181458,1
76611,0,0.3521062235037486,0
76612,1,0.689228375752767,1
76613,0,0.2178197999795278,0
76614,1,0.2251982788244883,0
76615,1,0.5364418824513754,1
76616,1,0.9838807185490926,1
76617,1,0.7395279010136923,1
76618,0,0.6605380773544312,1
76619,1,0.9171846707661947,1
76620,1,0.9513467947642008,1
76621,0,0.10996789485216141,0
76622,1,0.9339118202527364,1
76623,0,0.0009127187950070947,0
76624,1,0.8506133357683817,1
76625,1,0.6577200889587402,1
76626,0,0.0801779900987943,0
76627,1,0.25912165145079297,0
76628,0,0.04409624511996905,0
76629,1,0.8120875954627991,1
76630,1,0.9705146352450053,1
76631,1,0.9425861636797587,1
76632,0,0.01428733766078949,0
76633,1,0.3810730079809825,0
76634,0,0.02760778119166692,0
76635,0,0.03606163337826729,0
76636,0,0.026625278095404308,0
76637,1,0.8804740111033121,1
76638,1,0.9441363215446472,1
76639,0,0.13679439822832742,0
76640,0,0.0,0
76641,1,0.9775404334068298,1
76642,1,0.5866716702779134,1
76643,0,0.00021872265885273615,0
76644,1,0.7046459317207336,1
76645,0,0.19325978557268778,0
76646,1,0.7590798536936442,1
76647,1,0.8219213287035624,1
76648,0,0.0011278356444866706,0
76649,1,0.8263958295186361,1
76650,1,0.8961552977561951,1
76651,1,0.7117338180541992,1
76652,1,0.9633827805519104,1
76653,1,0.5074835022290548,1
76654,1,0.8504119316736857,1
76655,0,0.10781509180863698,0
76656,1,0.9598847428957621,1
76657,1,0.979273279507955,1
76658,1,0.6997702320416769,1
76659,0,0.12708807736635208,0
76660,1,0.9474722345670065,1
76661,0,0.04409624511996905,0
76662,1,0.925991952419281,1
76663,1,0.9413889050483704,1
76664,0,0.04219816128412882,0
76665,1,0.9713167945543925,1
76666,1,0.8589330712954203,1
76667,0,0.5668776233990988,1
76668,0,0.02458996760348479,0
76669,0,0.462430735429128,1
76670,0,0.0,0
76671,1,0.7821455995241801,1
76672,1,0.7033036351203918,1
76673,0,0.07064858699838321,0
76674,0,0.23399891455968222,0
76675,0,0.0,0
76676,0,0.394122451543808,0
76677,0,0.02567357135315736,0
76678,1,0.855778694152832,1
76679,1,0.6557746926943461,1
76680,1,0.9775404334068298,1
76681,1,0.9837837020556132,1
76682,0,0.8099109530448914,1
76683,1,0.9204309781392416,1
76684,0,0.2973708709081014,0
76685,0,0.00021872265885273615,0
76686,1,0.9189518491427103,1
76687,0,0.03385059411327044,0
76688,1,0.6398614843686422,1
76689,1,0.6792760690053304,1
76690,1,0.9518568515777588,1
76691,1,0.7147218982378641,1
76692,0,0.00036683787281314534,0
76693,1,0.9824699362119039,1
76694,1,0.40748878320058185,1
76695,0,0.4801390469074249,1
76696,1,0.9794838825861613,1
76697,1,0.9851769010225931,1
76698,1,0.7085876862208048,1
76699,0,0.2654018650452296,0
76700,0,0.0007479245638630042,0
76701,1,0.9346956411997477,1
76702,1,0.6475341320037842,1
76703,0,0.12725974371035895,0
76704,1,0.9368799924850464,1
76705,1,0.9676536917686462,1
76706,0,0.6651546756426493,1
76707,0,0.4894549051920573,1
76708,1,0.3706940710544586,0
76709,1,0.8673014044761658,1
76710,1,0.7721952199935913,1
76711,0,0.13872752587000528,0
76712,0,0.0011278356444866706,0
76713,1,0.6163967450459799,1
76714,0,0.07148564979434013,0
76715,1,0.8728674650192261,1
76716,0,0.09351798395315807,0
76717,1,0.8019718329111735,1
76718,1,0.7010103265444437,1
76719,1,0.8445481657981873,1
76720,1,0.9091322422027588,1
76721,0,0.02495093395312627,0
76722,1,0.8401005466779073,1
76723,1,0.14266357570886612,0
76724,0,0.14968567589918771,0
76725,1,0.9734259843826294,1
76726,0,0.5986241499582926,1
76727,0,0.0012646936423455675,0
76728,0,0.07375350470344226,0
76729,0,0.01488833191494147,0
76730,1,0.6667983134587606,1
76731,0,0.3200895885626475,0
76732,0,0.0,0
76733,1,0.6006419658660889,1
76734,1,0.3522636890411377,0
76735,1,0.8697085380554199,1
76736,0,0.02487141576906045,0
76737,0,0.34285448988278705,0
76738,1,0.9272249937057495,1
76739,0,0.17978913088639578,0
76740,0,0.3387696345647176,0
76741,0,0.4401656786600749,1
76742,1,0.44156893094380695,1
76743,0,0.2002051224311193,0
76744,0,0.0005855605316658815,0
76745,1,0.8624952832857767,1
76746,0,0.2598195771376292,0
76747,0,0.07494442413250606,0
76748,1,0.9480705062548319,1
76749,0,0.36878351370493573,0
76750,0,0.0012646936423455675,0
76751,0,0.007311432467152675,0
76752,1,0.851409375667572,1
76753,0,0.03328572834531466,0
76754,0,0.0,0
76755,0,0.0,0
76756,0,0.06708504507939021,0
76757,1,0.9838807185490926,1
76758,0,0.029758888607223827,0
76759,0,0.6803247133890787,1
76760,0,0.14721964548031488,0
76761,1,0.9652586380640665,1
76762,0,0.02462481272717317,0
76763,1,0.5373621185620626,1
76764,1,0.7123105327288309,1
76765,1,0.2595349649588267,0
76766,0,0.02322974242269993,0
76767,0,0.12440469612677892,0
76768,0,0.0005855605316658815,0
76769,1,0.370158592859904,0
76770,1,0.03688999141256014,0
76771,0,0.03527275597055753,0
76772,0,0.19204295674959818,0
76773,0,0.014635884513457617,0
76774,0,0.4554801980654399,1
76775,1,0.8106610973676046,1
76776,1,0.619669238726298,1
76777,1,0.7107624212900797,1
76778,0,0.4205942054589589,1
76779,0,0.41994131604830426,1
76780,0,0.0810153807202975,0
76781,0,0.6531890630722046,1
76782,0,0.11710010965665181,0
76783,1,0.8252029617627462,1
76784,0,0.11513574173053105,0
76785,0,0.8430842757225037,1
76786,1,0.7363952398300171,1
76787,0,0.17085002859433493,0
76788,0,0.6920661528905233,1
76789,1,0.717594583829244,1
76790,1,0.9096025029818217,1
76791,1,0.9373526771863302,1
76792,1,0.5648463368415833,1
76793,1,0.6106696128845215,1
76794,0,0.015735754743218422,0
76795,0,0.33563174804051715,0
76796,0,0.15039805074532828,0
76797,1,0.9413889050483704,1
76798,0,0.708621064821879,1
76799,0,0.0013232224543268483,0
76800,1,0.6700401504834493,1
76801,0,0.3782370686531067,0
76802,0,0.05024296293656031,0
76803,0,0.01488833191494147,0
76804,0,0.3295499384403229,0
76805,1,0.9383028745651245,1
76806,0,0.06264777854084969,0
76807,0,0.546247680981954,1
76808,0,0.015735754743218422,0
76809,0,0.3609522481759389,0
76810,0,0.0,0
76811,1,0.7824871937433878,1
76812,1,0.8963925043741862,1
76813,0,0.1139679749806722,0
76814,0,0.0011278356444866706,0
76815,0,0.014395485942562422,0
76816,0,0.3235006233056386,0
76817,1,0.8755303223927816,1
76818,0,0.007648886336634557,0
76819,1,0.3724009692668915,0
76820,0,0.028078236306707065,0
76821,0,0.04236111044883728,0
76822,0,0.1918084571758906,0
76823,1,0.6603959202766418,1
76824,0,0.705018162727356,1
76825,1,0.8841089407602946,1
76826,1,0.9851769010225931,1
76827,0,0.0010495767928659916,0
76828,1,0.13309984902540842,0
76829,1,0.9410438537597656,1
76830,1,0.6326117912928263,1
76831,1,0.9441363215446472,1
76832,0,0.00021872265885273615,0
76833,0,0.0,0
76834,1,0.2540537416934967,0
76835,1,0.9325881799062093,1
76836,0,0.00847036469106873,0
76837,1,0.6329194108645121,1
76838,1,0.8967259526252747,1
76839,1,0.5738449096679688,1
76840,0,0.029758888607223827,0
76841,1,0.17853451271851858,0
76842,0,0.27849191923936206,0
76843,1,0.8908738096555074,1
76844,1,0.9410438537597656,1
76845,0,0.022287778556346893,0
76846,1,0.16266295810540518,0
76847,1,0.8573028047879537,1
76848,1,0.5598172346750895,1
76849,0,0.5364418824513754,1
76850,0,0.00695434445515275,0
76851,0,0.06642386441429456,0
76852,0,0.0,0
76853,1,0.7876936992009481,1
76854,1,0.8551469445228577,1
76855,0,0.031112631782889366,0
76856,0,0.0763227567076683,0
76857,0,0.8216389218966166,1
76858,1,0.7484835584958395,1
76859,0,0.0,0
76860,1,0.332186887661616,0
76861,1,0.8299413720766703,1
76862,1,0.655977725982666,1
76863,1,0.8623139460881551,1
76864,0,0.2733347664276759,0
76865,1,0.8949030439058939,1
76866,1,0.9495595296223959,1
76867,1,0.06855520481864612,0
76868,0,0.09150461107492447,0
76869,0,0.0,0
76870,1,0.9671735366185507,1
76871,0,0.0,0
76872,1,0.9518568515777588,1
76873,0,0.0007479245638630042,0
76874,0,0.5711151460806528,1
76875,0,0.06725682566563289,0
76876,0,0.19931560258070627,0
76877,1,0.8191872040430704,1
76878,0,0.23868303000926971,0
76879,1,0.9346599181493124,1
76880,1,0.2685190836588542,0
76881,0,0.13822917143503824,0
76882,0,0.009101845207624137,0
76883,1,0.9775404334068298,1
76884,1,0.8915772835413615,1
76885,0,0.01729659115274747,0
76886,0,0.12810016920169195,0
76887,0,0.01729659115274747,0
76888,0,0.0009630414133425802,0
76889,0,0.00847036469106873,0
76890,1,0.9106450080871582,1
76891,1,0.9098373055458069,1
76892,1,0.5168565213680267,1
76893,0,0.07494442413250606,0
76894,1,0.9719377954800924,1
76895,1,0.8306212226549784,1
76896,0,0.05024296293656031,0
76897,0,0.02902994304895401,0
76898,1,0.708777129650116,1
76899,0,0.11188985655705135,0
76900,1,0.9762621323267618,1
76901,0,0.0,0
76902,1,0.567527194817861,1
76903,1,0.8592901627222697,1
76904,0,0.5901039242744446,1
76905,1,0.9842222929000854,1
76906,0,0.04030448695023855,0
76907,0,0.0011278356444866706,0
76908,0,0.00021872265885273615,0
76909,0,0.7010430296262106,1
76910,1,0.884645402431488,1
76911,0,0.0011278356444866706,0
76912,1,0.8848820527394613,1
76913,1,0.6401737133661906,1
76914,0,0.0005855605316658815,0
76915,1,0.7885082960128784,1
76916,0,0.3937918543815613,0
76917,0,0.00021872265885273615,0
76918,1,0.8551469445228577,1
76919,1,0.9389853676160177,1
76920,0,0.7807191411654154,1
76921,0,0.35891690850257874,0
76922,1,0.46093587080637616,1
76923,1,0.6707623998324076,1
76924,1,0.8677545587221781,1
76925,0,0.0,0
76926,0,0.06504624709486961,0
76927,1,0.2978544334570567,0
76928,1,0.6775416533152262,1
76929,0,0.12705019861459732,0
76930,0,0.8631732861200968,1
76931,1,0.5830639203389486,1
76932,1,0.7567169070243835,1
76933,0,0.0,0
76934,1,0.8364637494087219,1
76935,0,0.00021872265885273615,0
76936,0,0.027540150408943493,0
76937,1,0.8965333501497904,1
76938,1,0.9271913568178812,1
76939,1,0.9819372693697611,1
76940,1,0.5967951416969299,1
76941,1,0.5989167094230652,1
76942,0,0.044905213018258415,0
76943,0,0.057324531177679695,0
76944,1,0.9794838825861613,1
76945,0,0.11682302256425221,0
76946,1,0.9595183730125427,1
76947,1,0.979273279507955,1
76948,1,0.9322985410690308,1
76949,1,0.12461424122254054,0
76950,1,0.8570324579874674,1
76951,0,0.0,0
76952,1,0.7992120981216431,1
76953,1,0.8263958295186361,1
76954,1,0.8689097960789999,1
76955,0,0.010369783422599236,0
76956,0,0.0,0
76957,0,0.037185334910949074,0
76958,0,0.338766872882843,0
76959,0,0.025203116238117218,0
76960,0,0.01729659115274747,0
76961,1,0.9671735366185507,1
76962,0,0.0007479245638630042,0
76963,1,0.9838807185490926,1
76964,0,0.0,0
76965,0,0.3647548059622447,0
76966,0,0.8797705372174581,1
76967,1,0.9184180299441019,1
76968,0,0.022185302649935085,0
76969,0,0.6693010926246643,1
76970,0,0.44940276940663654,1
76971,0,0.09351798395315807,0
76972,0,0.2973708709081014,0
76973,1,0.7663981119791666,1
76974,0,0.16421363254388174,0
76975,1,0.3956379294395447,0
76976,0,0.029220014810562134,0
76977,0,0.0,0
76978,0,0.027866271634896595,0
76979,0,0.0009127187950070947,0
76980,1,0.9121578335762024,1
76981,0,0.08959060410658519,0
76982,0,0.014549749592940012,0
76983,1,0.6709256768226624,1
76984,0,0.07494442413250606,0
76985,1,0.9657907287279764,1
76986,1,0.9659938414891561,1
76987,1,0.6843512654304504,1
76988,0,0.10458527008692424,0
76989,0,0.03933932508031527,0
76990,0,0.028078236306707065,0
76991,1,0.4551170965035756,1
76992,0,0.040066165228684746,0
76993,0,0.03807913760344187,0
76994,0,0.72664475440979,1
76995,1,0.8644270499547323,1
76996,1,0.7992120981216431,1
76997,0,0.7282365361849467,1
76998,1,0.9747042854626974,1
76999,1,0.9863179922103882,1
77000,0,0.022185302649935085,0
77001,1,0.9098373055458069,1
77002,1,0.8837249676386515,1
77003,1,0.9535133043924967,1
77004,0,0.005925657693296671,0
77005,1,0.14369379977385202,0
77006,0,0.10798746347427368,0
77007,1,0.9175428946812948,1
77008,1,0.6769305467605591,1
77009,0,0.01926996496816476,0
77010,0,0.01729659115274747,0
77011,1,0.9518568515777588,1
77012,1,0.9098373055458069,1
77013,0,0.00021872265885273615,0
77014,0,0.029288433492183685,0
77015,1,0.9775404334068298,1
77016,0,0.01686170573035876,0
77017,1,0.8661902944246928,1
77018,0,0.14649342993895212,0
77019,0,0.06708504507939021,0
77020,0,0.013728114000211159,0
77021,0,0.0009630414133425802,0
77022,0,0.025203116238117218,0
77023,0,0.10996789485216141,0
77024,1,0.9338781833648682,1
77025,0,0.0009630414133425802,0
77026,1,0.9441363215446472,1
77027,1,0.9542626539866129,1
77028,0,0.42677024006843567,1
77029,1,0.4701065222422282,1
77030,0,0.002643366858440762,0
77031,1,0.7551259398460388,1
77032,1,0.5354210337003072,1
77033,1,0.7266916831334432,1
77034,1,0.9381364981333414,1
77035,0,0.02238354521493117,0
77036,0,0.0005855605316658815,0
77037,1,0.9092697501182556,1
77038,1,0.8570324579874674,1
77039,0,0.4407803813616435,1
77040,0,0.20871373017628989,0
77041,1,0.9650145570437113,1
77042,1,0.6667983134587606,1
77043,1,0.5483905474344889,1
77044,1,0.9569871624310812,1
77045,0,0.00021872265885273615,0
77046,1,0.9339118202527364,1
77047,1,0.1339863439400991,0
77048,1,0.7572405536969503,1
77049,0,0.4567308723926544,1
77050,1,0.9382015466690063,1
77051,0,0.0009127187950070947,0
77052,0,0.26322316626707715,0
77053,0,0.15506686766942343,0
77054,0,0.5072295864423116,1
77055,1,0.5491522550582886,1
77056,0,0.3300640881061554,0
77057,0,0.6652063926060995,1
77058,1,0.6252627770105997,1
77059,1,0.9254578153292338,1
77060,1,0.5657562812169393,1
77061,1,0.940100093682607,1
77062,0,0.05217634389797846,0
77063,0,0.04435044775406519,0
77064,1,0.3920970360438029,0
77065,1,0.6169726649920145,1
77066,0,0.13267560799916586,0
77067,0,0.05217634389797846,0
77068,1,0.7268956502278646,1
77069,1,0.5149056315422058,1
77070,0,0.0,0
77071,0,0.14637347062428793,0
77072,0,0.0,0
77073,1,0.9142464598019918,1
77074,1,0.9736974239349365,1
77075,1,0.9225874741872152,1
77076,0,0.08314672112464905,0
77077,0,0.0012646936423455675,0
77078,0,0.25128087898095447,0
77079,0,0.0,0
77080,0,0.031112631782889366,0
77081,0,0.01488833191494147,0
77082,0,0.0016032528850094725,0
77083,0,0.0,0
77084,0,0.2875423828760783,0
77085,0,0.05055983240405718,0
77086,1,0.40042684475580853,1
77087,1,0.9389853676160177,1
77088,1,0.6117174824078878,1
77089,1,0.4777531723181407,1
77090,1,0.7340856790542603,1
77091,1,0.9403544863065084,1
77092,0,0.0073965466969336075,0
77093,1,0.986747662226359,1
77094,1,0.529328187306722,1
77095,1,0.4003913700580597,1
77096,0,0.015242908770839373,0
77097,1,0.5694916049639384,1
77098,1,0.9413889050483704,1
77099,0,0.004238738329149783,0
77100,0,0.371605118115743,0
77101,1,0.8360794385274252,1
77102,1,0.6159247954686483,1
77103,0,0.0,0
77104,0,0.005925657693296671,0
77105,1,0.7111755013465881,1
77106,1,0.8544762929280599,1
77107,1,0.9709921280543009,1
77108,0,0.5075711707274119,1
77109,0,0.5188626746336619,1
77110,0,0.7577116092046102,1
77111,1,0.7379697362581888,1
77112,0,0.00847036469106873,0
77113,1,0.3290737469991048,0
77114,0,0.22824020187060037,0
77115,1,0.70853324731191,1
77116,0,0.7947457234064738,1
77117,0,0.17261421183745065,0
77118,1,0.9911489089330038,1
77119,0,0.015613030331830183,0
77120,1,0.9863179922103882,1
77121,1,0.907820443312327,1
77122,1,0.986659566561381,1
77123,1,0.6564639210700989,1
77124,1,0.6340338587760925,1
77125,0,0.43004506826400757,1
77126,0,0.41016750534375507,1
77127,0,0.5474703113238016,1
77128,1,0.9481881658236185,1
77129,0,0.005860534962266684,0
77130,1,0.966992457707723,1
77131,1,0.3076829214890798,0
77132,0,0.7611090540885925,1
77133,0,0.1276835004488627,0
77134,1,0.7649756868680319,1
77135,0,0.0,0
77136,0,0.00021872265885273615,0
77137,0,0.0,0
77138,0,0.1981106549501419,0
77139,1,0.948599378267924,1
77140,1,0.979273279507955,1
77141,1,0.9477371176083883,1
77142,0,0.07375350470344226,0
77143,1,0.9507567882537842,1
77144,0,0.08368527392546336,0
77145,1,0.801360547542572,1
77146,0,0.27443807820479077,0
77147,0,0.016460453160107136,0
77148,0,0.16872507333755493,0
77149,1,0.89323357741038,1
77150,1,0.8838717341423035,1
77151,1,0.9305326342582703,1
77152,1,0.9260218938191732,1
77153,0,0.10672115534543991,0
77154,0,0.23702933390935263,0
77155,1,0.8043117523193359,1
77156,1,0.5109760264555613,1
77157,1,0.9339118202527364,1
77158,0,0.05236499384045601,0
77159,1,0.14603422582149506,0
77160,1,0.7832577625910441,1
77161,0,0.08124635368585587,0
77162,1,0.6802989443143209,1
77163,0,0.8194191654523214,1
77164,0,0.007376555198182662,0
77165,0,0.530714750289917,1
77166,0,0.03807913760344187,0
77167,0,0.6428602735201517,1
77168,0,0.014395485942562422,0
77169,0,0.385198434193929,0
77170,0,0.6334844430287679,1
77171,0,0.48754189411799115,1
77172,0,0.03786066174507141,0
77173,0,0.8404352068901062,1
77174,0,0.5011107722918192,1
77175,0,0.003909372462658212,0
77176,0,0.802505632241567,1
77177,0,0.0009630414133425802,0
77178,1,0.4195561905701955,1
77179,1,0.6137827634811401,1
77180,1,0.9223927060763041,1
77181,0,0.2948925197124481,0
77182,0,0.0012646936423455675,0
77183,0,0.04814626400669416,0
77184,1,0.7023704648017883,1
77185,1,0.8512927095095316,1
77186,1,0.2825315097967784,0
77187,1,0.5019392867883047,1
77188,0,0.5536219477653503,1
77189,0,0.01281556844090422,0
77190,1,0.664182702700297,1
77191,1,0.856969932715098,1
77192,0,0.2985522449016571,0
77193,1,0.9838807185490926,1
77194,1,0.43772414326667786,1
77195,1,0.12660144517819086,0
77196,0,0.08351349333922069,0
77197,0,0.03664246325691541,0
77198,0,0.0,0
77199,1,0.7123105327288309,1
77200,0,0.13411017755667368,0
77201,0,0.0,0
77202,1,0.9621575077374777,1
77203,1,0.7795134782791138,1
77204,0,0.0047593235891933245,0
77205,1,0.527128646771113,1
77206,1,0.9819372693697611,1
77207,1,0.3300640881061554,0
77208,0,0.0011278356444866706,0
77209,0,0.005925657693296671,0
77210,1,0.8735745946566263,1
77211,1,0.9819372693697611,1
77212,1,0.8726288676261902,1
77213,1,0.979273279507955,1
77214,1,0.9464670618375143,1
77215,1,0.8915772835413615,1
77216,1,0.9036186138788859,1
77217,0,0.21611647804578146,0
77218,1,0.4184739589691162,1
77219,0,0.49866899847984314,1
77220,1,0.6252627770105997,1
77221,1,0.7893389066060384,1
77222,0,0.022758233671387035,0
77223,0,0.0005855605316658815,0
77224,0,0.09958894054094951,0
77225,0,0.0,0
77226,0,0.0,0
77227,0,0.8735368450482687,1
77228,1,0.765215277671814,1
77229,0,0.04758139823873838,0
77230,0,0.026782725006341934,0
77231,0,0.0788617916405201,0
77232,1,0.664182702700297,1
77233,1,0.7970322171847025,1
77234,1,0.9497766892115275,1
77235,1,0.9113484819730123,1
77236,1,0.9000176986058553,1
77237,0,0.7291115919748942,1
77238,0,0.13490568846464157,0
77239,1,0.5814279019832611,1
77240,0,0.024848458046714466,0
77241,1,0.31071022152900696,0
77242,0,0.023630422229568165,0
77243,1,0.5541176795959473,1
77244,0,0.2985522449016571,0
77245,0,0.5500091512997946,1
77246,1,0.3564564287662506,0
77247,0,0.0009630414133425802,0
77248,1,0.9578723311424255,1
77249,0,0.09085016697645187,0
77250,1,0.6526093284289042,1
77251,0,0.0,0
77252,0,0.28798605998357135,0
77253,0,0.5273206233978271,1
77254,0,0.07499293362100919,0
77255,1,0.8570324579874674,1
77256,0,0.7227574388186137,1
77257,1,0.9272249937057495,1
77258,0,0.31753896673520404,0
77259,0,0.003420436327966551,0
77260,0,0.1406925693154335,0
77261,1,0.717594583829244,1
77262,1,0.922707756360372,1
77263,1,0.7063270807266235,1
77264,0,0.38647982478141785,0
77265,0,0.3953070839246114,0
77266,0,0.040625000993410744,0
77267,0,0.6252627770105997,1
77268,0,0.16114642967780432,0
77269,0,0.04219816128412882,0
77270,0,0.020234886556863785,0
77271,0,0.0302712998042504,0
77272,1,0.5458625753720602,1
77273,0,0.013788461685180664,0
77274,1,0.9628528356552124,1
77275,0,0.754280666510264,1
77276,0,0.5013069808483124,1
77277,0,0.25377469261487323,0
77278,0,0.4301525851090749,1
77279,0,0.057758076737324394,0
77280,1,0.8889882961908976,1
77281,0,0.548378179470698,1
77282,0,0.3605855902036031,0
77283,0,0.49044373631477356,1
77284,1,0.9536113739013672,1
77285,0,0.7159372965494791,1
77286,1,0.8387355407079061,1
77287,0,0.9396610458691915,1
77288,1,0.9108780821164449,1
77289,1,0.48960524797439575,1
77290,0,0.509563555320104,1
77291,0,0.11974561214447021,0
77292,0,0.0015562288463115692,0
77293,1,0.9494533141454061,1
77294,1,0.902371863524119,1
77295,1,0.9725950956344604,1
77296,0,0.005860534962266684,0
77297,0,0.0,0
77298,0,0.00021872265885273615,0
77299,0,0.9303701917330424,1
77300,1,0.6864412029584249,1
77301,1,0.9413889050483704,1
77302,1,0.9436068932215372,1
77303,0,0.10468295713265736,0
77304,0,0.0,0
77305,1,0.741165300210317,1
77306,0,0.43518829345703125,1
77307,0,0.010183744442959627,0
77308,0,0.39677779873212177,0
77309,0,0.7363402048746744,1
77310,0,0.0,0
77311,0,0.1659294938047727,0
77312,1,0.32409321268399555,0
77313,1,0.7653617461522421,1
77314,1,0.7721952199935913,1
77315,0,0.04586018497745196,0
77316,1,0.8012999693552653,1
77317,0,0.01488833191494147,0
77318,0,0.007376555198182662,0
77319,0,0.6452603141466776,1
77320,0,0.15791078905264536,0
77321,1,0.9836701154708862,1
77322,0,0.13943990071614584,0
77323,0,0.02193312036494414,0
77324,1,0.9620793064435323,1
77325,1,0.8849567572275797,1
77326,0,0.5694916049639384,1
77327,1,0.9092697501182556,1
77328,0,0.07494442413250606,0
77329,0,0.1403904656569163,0
77330,0,0.5893860658009847,1
77331,1,0.7576730251312256,1
77332,1,0.9412033557891846,1
77333,0,0.002643366858440762,0
77334,0,0.23936348656813303,0
77335,0,0.3210078477859497,0
77336,0,0.01488833191494147,0
77337,0,0.0,0
77338,1,0.7505498727162679,1
77339,0,0.12426758060852687,0
77340,0,0.6348278125127157,1
77341,0,0.39521413048108417,0
77342,0,0.33558619022369385,0
77343,1,0.717594583829244,1
77344,1,0.8307344516118368,1
77345,0,0.3658231695493062,0
77346,0,0.0,0
77347,0,0.46431003014246625,1
77348,0,0.01926996496816476,0
77349,0,0.2985522449016571,0
77350,0,0.47943522532780963,1
77351,0,0.06642386441429456,0
77352,0,0.03470789020260175,0
77353,0,0.3167595366636912,0
77354,0,0.3360902965068817,0
77355,1,0.17069206635157266,0
77356,1,0.6041237910588583,1
77357,1,0.9759374658266703,1
77358,1,0.7479975620905558,1
77359,0,0.01926996496816476,0
77360,1,0.6475341320037842,1
77361,1,0.906074603398641,1
77362,0,0.0,0
77363,0,0.015735754743218422,0
77364,1,0.928960124651591,1
77365,0,0.10869983832041423,0
77366,0,0.0005855605316658815,0
77367,0,0.0,0
77368,0,0.8551469445228577,1
77369,1,0.5611320535341898,1
77370,1,0.8937903443972269,1
77371,0,0.05105005825559298,0
77372,1,0.5417431791623434,1
77373,0,0.4744288424650828,1
77374,1,0.4482746223608653,1
77375,1,0.6234639883041382,1
77376,0,0.2864574044942856,0
77377,0,0.25773383180300397,0
77378,1,0.9725950956344604,1
77379,0,0.01729659115274747,0
77380,0,0.3208525478839874,0
77381,1,0.8808163603146871,1
77382,0,0.0005855605316658815,0
77383,1,0.7653507987658182,1
77384,1,0.979273279507955,1
77385,0,0.07147073249022166,0
77386,0,0.15967529515425363,0
77387,1,0.9248760342597961,1
77388,0,0.026012129460771877,0
77389,1,0.9417327841122946,1
77390,0,0.022185302649935085,0
77391,1,0.8287470936775208,1
77392,0,0.13739095628261566,0
77393,0,0.6659272114435831,1
77394,0,0.39436185359954834,0
77395,1,0.8340160846710205,1
77396,1,0.3410943200190862,0
77397,0,0.1253266160686811,0
77398,1,0.7765147089958191,1
77399,1,0.8315907915433248,1
77400,0,0.5474703113238016,1
77401,1,0.9271913568178812,1
77402,1,0.9634550412495931,1
77403,1,0.8118225534756979,1
77404,0,0.10615564634402593,0
77405,0,0.050801679491996765,0
77406,0,0.057758076737324394,0
77407,0,0.15338868896166483,0
77408,0,0.0009630414133425802,0
77409,0,0.04219816128412882,0
77410,1,0.9022045930226644,1
77411,1,0.8853506247202555,1
77412,0,0.0,0
77413,0,0.0009630414133425802,0
77414,0,0.0,0
77415,1,0.9417372941970825,1
