id,y_true,p_correct,y_pred
15397,0,0.0009630414133425802,0
15398,0,0.03791716322302818,0
15399,1,0.9504740436871847,1
15400,1,0.2044047713279724,0
15401,1,0.5712586839993795,1
15402,0,0.8346856832504272,1
15403,1,0.7282365361849467,1
15404,1,0.31433303157488507,0
15405,1,0.9495595296223959,1
15406,0,0.01644916832447052,0
15407,1,0.7107624212900797,1
15408,1,0.4487571716308594,1
15409,0,0.14996816217899323,0
15410,0,0.13679439822832742,0
15411,0,0.29532191157341003,0
15412,0,0.06447298948963483,0
15413,1,0.7944292624791464,1
15414,0,0.2580748498439789,0
15415,1,0.979273279507955,1
15416,0,0.560366133848826,1
15417,0,0.0,0
15418,0,0.22935409347216287,0
15419,1,0.9366592367490133,1
15420,0,0.46176867683728534,1
15421,1,0.7783306439717611,1
15422,0,0.0,0
15423,1,0.2356630265712738,0
15424,0,0.09530025223890941,0
15425,0,0.9409489631652832,1
15426,1,0.9838807185490926,1
15427,0,0.2517552723487218,0
15428,0,0.0,0
15429,1,0.6557746926943461,1
15430,0,0.7675031026204427,1
15431,1,0.258278692762057,0
15432,0,0.030642176667849224,0
15433,1,0.9673179785410563,1
15434,0,0.09205671896537145,0
15435,0,0.01926996496816476,0
15436,0,0.03527275597055753,0
15437,1,0.8918124039967855,1
15438,0,0.004238738329149783,0
15439,1,0.8545302947362264,1
15440,0,0.18558089435100555,0
15441,1,0.9456398089726766,1
15442,1,0.1829441785812378,0
15443,0,0.8106881578763326,1
15444,1,0.7606379787127177,1
15445,0,0.029690469925602276,0
15446,0,0.05639507373174032,0
15447,1,0.9794838825861613,1
15448,1,0.9807370901107788,1
15449,1,0.5389807224273682,1
15450,0,0.02760778119166692,0
15451,0,0.02193312036494414,0
15452,0,0.22567752997080484,0
15453,0,0.06281955912709236,0
15454,1,0.5440010925134023,1
15455,0,0.0,0
15456,1,0.977994978427887,1
15457,0,0.02709573321044445,0
15458,0,0.0,0
15459,1,0.9272249937057495,1
15460,1,0.36019887526830036,0
15461,0,0.028078236306707065,0
15462,0,0.0011278356444866706,0
15463,0,0.8992129365603129,1
15464,1,0.9189518491427103,1
15465,0,0.057758076737324394,0
15466,0,0.1779971420764923,0
15467,0,0.7662954330444336,1
15468,1,0.6379946072896322,1
15469,0,0.09836921840906143,0
15470,0,0.30342018604278564,0
15471,0,0.07511620471874873,0
15472,0,0.3470208942890167,0
15473,1,0.738762100537618,1
15474,1,0.7795134782791138,1
15475,1,0.8897354602813721,1
15476,1,0.9781186978022257,1
15477,1,0.9826805392901102,1
15478,0,0.343403438727061,0
15479,1,0.04540859659512838,0
15480,1,0.8649079004923502,1
15481,1,0.9272249937057495,1
15482,1,0.8416686852773031,1
15483,1,0.684357484181722,1
15484,0,0.0,0
15485,0,0.04219816128412882,0
15486,1,0.8481876850128174,1
15487,1,0.041189866761366524,0
15488,0,0.005925657693296671,0
15489,0,0.19419077038764954,0
15490,0,0.3743630349636078,0
15491,0,0.005925657693296671,0
15492,0,0.01929292269051075,0
15493,0,0.5075711707274119,1
15494,1,0.7023276289304098,1
15495,1,0.9577333529790243,1
15496,0,0.17073131104310355,0
15497,0,0.3841881255308787,0
15498,0,0.0,0
15499,0,0.13337733099857965,0
15500,1,0.7897667288780212,1
15501,1,0.4259743889172872,1
15502,1,0.4278784692287445,1
15503,1,0.8841180205345154,1
15504,0,0.015735754743218422,0
15505,0,0.285064031680425,0
15506,1,0.9863179922103882,1
15507,0,0.04489943260947863,0
15508,1,0.7326856851577759,1
15509,0,0.05805156504114469,0
15510,1,0.39168962836265564,0
15511,0,0.0035544153846179447,0
15512,1,0.9339118202527364,1
15513,1,0.9485975901285807,1
15514,0,0.0695347748696804,0
15515,0,0.0005855605316658815,0
15516,0,0.0012646936423455675,0
15517,0,0.0763227567076683,0
15518,0,0.027866271634896595,0
15519,1,0.9861073891321818,1
15520,1,0.9692592819531759,1
15521,0,0.7551259398460388,1
15522,1,0.8107423384984335,1
15523,1,0.5533613761266073,1
15524,0,0.0,0
15525,0,0.0040462304605171084,0
15526,0,0.17823845644791922,0
15527,1,0.5948932766914368,1
15528,1,0.9389853676160177,1
15529,1,0.5746082862218221,1
15530,0,0.00021872265885273615,0
15531,0,0.11404180526733398,0
15532,0,0.8612694342931112,1
15533,1,0.394122451543808,0
15534,0,0.24009172121683756,0
15535,0,0.0,0
15536,1,0.5615267554918925,1
15537,1,0.31057366728782654,0
15538,1,0.8891474405924479,1
15539,0,0.02465190427998702,0
15540,0,0.01729659115274747,0
15541,0,0.12797211855649948,0
15542,1,0.32059545318285626,0
15543,0,0.21475741267204285,0
15544,0,0.0011278356444866706,0
15545,1,0.01731954887509346,0
15546,0,0.027540150408943493,0
15547,0,0.6449366807937622,1
15548,1,0.39013488094011944,0
15549,1,0.9382015466690063,1
15550,1,0.9615692496299744,1
15551,1,0.9515226284662882,1
15552,0,0.7683658997217814,1
15553,1,0.8700225551923116,1
15554,0,0.007648886336634557,0
15555,0,0.041419473787148796,0
15556,1,0.855171799659729,1
15557,1,0.6946817636489868,1
15558,0,0.2178197999795278,0
15559,0,0.0009630414133425802,0
15560,0,0.06701202442248662,0
15561,1,0.940605084101359,1
15562,0,0.141678752998511,0
15563,1,0.7721952199935913,1
15564,0,0.03279671693841616,0
15565,0,0.01729659115274747,0
15566,0,0.004238738329149783,0
15567,0,0.11886122077703476,0
15568,1,0.6475341320037842,1
15569,0,0.10085974385341008,0
15570,1,0.8379330436388651,1
15571,0,0.2973708709081014,0
15572,0,0.26819248994191486,0
15573,0,0.2470270444949468,0
15574,0,0.18641641984383264,0
15575,0,0.0013232224543268483,0
15576,0,0.00021872265885273615,0
15577,0,0.4640445411205292,1
15578,0,0.04332186281681061,0
15579,1,0.9504740436871847,1
15580,0,0.0005855605316658815,0
15581,0,0.012377424165606499,0
15582,0,0.0007479245638630042,0
15583,0,0.45719321568806964,1
15584,0,0.1529664546251297,0
15585,0,0.03864400337139765,0
15586,0,0.005234740829716126,0
15587,0,0.0,0
15588,0,0.012988913183410963,0
15589,0,0.0009630414133425802,0
15590,0,0.11139528701702754,0
15591,0,0.7222448190053304,1
15592,0,0.0,0
15593,1,0.3237493137518565,0
15594,1,0.7107624212900797,1
15595,1,0.8306212226549784,1
15596,0,0.4417603214581807,1
15597,0,0.01729659115274747,0
15598,0,0.01729659115274747,0
15599,1,0.9232415755589803,1
15600,0,0.0,0
15601,1,0.8850520253181458,1
15602,1,0.6769305467605591,1
15603,0,0.14575173954168955,0
15604,0,0.6363610029220581,1
15605,0,0.0109812724404037,0
15606,0,0.00036683787281314534,0
15607,0,0.7958111961682638,1
15608,0,0.9364420771598816,1
15609,1,0.979273279507955,1
15610,1,0.8764416376749674,1
15611,1,0.9554665287335714,1
15612,0,0.01488833191494147,0
15613,0,0.03725934959948063,0
15614,0,0.16677135229110718,0
15615,1,0.32468199729919434,0
15616,1,0.9127614299456278,1
15617,0,0.149317167699337,0
15618,0,0.01926996496816476,0
15619,0,0.2985522449016571,0
15620,1,0.9912370045979818,1
15621,1,0.8140239715576172,1
15622,0,0.06780219698945682,0
15623,0,0.8369088172912598,1
15624,0,0.00021872265885273615,0
15625,1,0.5878690481185913,1
15626,0,0.025203116238117218,0
15627,0,0.020314404740929604,0
15628,0,0.0,0
15629,0,0.19530051946640015,0
15630,0,0.16419264177481332,0
15631,0,0.709574302037557,1
15632,1,0.9532981514930725,1
15633,0,0.0,0
15634,1,0.7372779846191406,1
15635,0,0.664212683836619,1
15636,0,0.10085974385341008,0
15637,0,0.00021872265885273615,0
15638,0,0.27262059847513836,0
15639,1,0.9219519098599752,1
15640,0,0.15867274006207785,0
15641,0,0.06869171932339668,0
15642,1,0.6718735098838806,1
15643,1,0.6241416931152344,1
15644,1,0.738762100537618,1
15645,1,0.8534721334775289,1
15646,0,0.00036683787281314534,0
15647,0,0.7278103629748026,1
15648,1,0.8244944016138712,1
15649,0,0.15757283568382263,0
15650,1,0.41178011894226074,1
15651,0,0.01731954887509346,0
15652,1,0.9656889835993449,1
15653,0,0.03204473480582237,0
15654,1,0.9420883854230245,1
15655,1,0.7377078135808309,1
15656,0,0.04409624511996905,0
15657,1,0.762688159942627,1
15658,0,0.020211928834517796,0
15659,1,0.8882109522819519,1
15660,0,0.2577812373638153,0
15661,1,0.6758730411529541,1
15662,1,0.7547791004180908,1
15663,1,0.8019058704376221,1
15664,0,0.1734862873951594,0
15665,0,0.04521994665265083,0
15666,0,0.05217634389797846,0
15667,0,0.2802412261565526,0
15668,1,0.9650392333666483,1
15669,1,0.13736762603123984,0
15670,1,0.598535160223643,1
15671,0,0.01926996496816476,0
15672,0,0.0109812724404037,0
15673,1,0.7282365361849467,1
15674,0,0.04396758849422137,0
15675,1,0.6216519276301066,1
15676,0,0.05946746716896693,0
15677,0,0.08475326001644135,0
15678,1,0.8999955654144287,1
15679,0,0.8089336156845093,1
15680,1,0.6152290304501852,1
15681,0,0.0005855605316658815,0
15682,1,0.9641803304354349,1
15683,0,0.08000620951255162,0
15684,0,0.0,0
15685,1,0.9724191228548685,1
15686,1,0.961282749970754,1
15687,1,0.6036103566487631,1
15688,1,0.8908738096555074,1
15689,0,0.02674948734541734,0
15690,0,0.022287778556346893,0
15691,1,0.945852518081665,1
15692,1,0.9482560555140177,1
15693,0,0.2629235138495763,0
15694,0,0.1317483906944593,0
15695,0,0.14369379977385202,0
15696,0,0.0,0
15697,0,0.6667983134587606,1
15698,0,0.5126359661420187,1
15699,0,0.43884778022766113,1
15700,0,0.3598112960656484,0
15701,0,0.0,0
15702,0,0.08738235135873158,0
15703,0,0.23505668342113495,0
15704,0,0.39166075984636944,0
15705,0,0.0005855605316658815,0
15706,1,0.8259745836257935,1
15707,1,0.38100170095761615,0
15708,0,0.0921681175629298,0
15709,0,0.13220346222321191,0
15710,0,0.01729659115274747,0
15711,1,0.31658347447713214,0
15712,1,0.7313814560572306,1
15713,1,0.8875449101130167,1
15714,1,0.4578915735085805,1
15715,0,0.005397670553065836,0
15716,0,0.9474722345670065,1
15717,0,0.41815273960431415,1
15718,0,0.0011278356444866706,0
15719,0,0.0,0
15720,0,0.04332186281681061,0
15721,1,0.9482560555140177,1
15722,0,0.09819235155979793,0
15723,0,0.0005855605316658815,0
15724,1,0.8776273330052694,1
15725,1,0.9000176986058553,1
15726,0,0.0,0
15727,1,0.9382964372634888,1
15728,0,0.7370539903640747,1
15729,0,0.1217810387412707,0
15730,1,0.5354210337003072,1
15731,0,0.02495093395312627,0
15732,1,0.86324675877889,1
15733,1,0.8908738096555074,1
15734,1,0.9763858517011007,1
15735,1,0.9542626539866129,1
15736,0,0.11532922337452571,0
15737,0,0.0005855605316658815,0
15738,1,0.7482595642407736,1
15739,1,0.8159324526786804,1
15740,0,0.01488833191494147,0
15741,1,0.9668794274330139,1
15742,0,0.0,0
15743,0,0.1846335381269455,0
15744,0,0.6481020450592041,1
15745,1,0.8051142493883768,1
15746,0,0.0,0
15747,1,0.8950752019882202,1
15748,0,0.00021872265885273615,0
15749,0,0.014395485942562422,0
15750,1,0.7124298612276713,1
15751,1,0.8118791977564493,1
15752,0,0.26120725274086,0
15753,0,0.0,0
15754,1,0.6329194108645121,1
15755,1,0.9211680889129639,1
15756,0,0.05217634389797846,0
15757,1,0.986747662226359,1
15758,1,0.6095079978307089,1
15759,0,0.5933731993039449,1
15760,1,0.74671471118927,1
15761,0,0.01731954887509346,0
15762,0,0.461436261733373,1
15763,0,0.17160581549008688,0
15764,0,0.050801679491996765,0
15765,0,0.015242908770839373,0
15766,1,0.8753975033760071,1
15767,0,0.5307512680689493,1
15768,0,0.7592078447341919,1
15769,0,0.28005315860112506,0
15770,0,0.5143511096636454,1
15771,1,0.3545948962370555,0
15772,1,0.5168565213680267,1
15773,1,0.9794838825861613,1
15774,1,0.684543232123057,1
15775,0,0.4507518808046977,1
15776,1,0.9775404334068298,1
15777,1,0.9838807185490926,1
15778,0,0.6902996897697449,1
15779,0,0.004238738329149783,0
15780,1,0.9482560555140177,1
15781,0,0.04521994665265083,0
15782,0,0.0,0
15783,0,0.016460453160107136,0
15784,1,0.9794838825861613,1
15785,0,0.0,0
15786,1,0.6290422479311625,1
15787,1,0.912350614865621,1
15788,0,0.3686005075772603,0
15789,1,0.8906023303667704,1
15790,0,0.07129895190397899,0
15791,0,0.24981973568598428,0
15792,0,0.32275094588597614,0
15793,0,0.24342959622542062,0
15794,0,0.04621288304527601,0
15795,1,0.3838965892791748,0
15796,1,0.7721952199935913,1
15797,0,0.0005962035405294349,0
15798,0,0.08813535918792088,0
15799,0,0.0,0
15800,0,0.5095468163490295,1
15801,0,0.45813412467638653,1
15802,1,0.6605380773544312,1
15803,0,0.22463072836399078,0
15804,1,0.9346620043118795,1
15805,0,0.10185183087984721,0
15806,1,0.81058269739151,1
15807,1,0.3690282305081685,0
15808,0,0.06074969470500946,0
15809,1,0.9704512357711792,1
15810,1,0.8554056684176127,1
15811,1,0.7682806054751078,1
15812,0,0.09764024366935094,0
15813,0,0.10085974385341008,0
15814,0,0.09530025223890941,0
15815,0,0.007311432467152675,0
15816,0,0.03702514370282491,0
15817,0,0.10177784164746602,0
15818,0,0.7123105327288309,1
15819,0,0.0,0
15820,0,0.1461482768257459,0
15821,1,0.8628336985905966,1
15822,0,0.22475512325763702,0
15823,0,0.0005855605316658815,0
15824,0,0.007311432467152675,0
15825,1,0.2796732932329178,0
15826,1,0.8320287267367045,1
15827,1,0.577906052271525,1
15828,0,0.19723410159349442,0
15829,0,0.046147434040904045,0
15830,1,0.683222234249115,1
15831,0,0.00847036469106873,0
15832,1,0.7661741177241007,1
15833,0,0.15245688954989114,0
15834,0,0.14238486687342325,0
15835,0,0.0,0
15836,1,0.9622030854225159,1
15837,0,0.01488833191494147,0
15838,0,0.0007479245638630042,0
15839,1,0.9680947860081991,1
15840,0,0.8194191654523214,1
15841,0,0.07285496840874355,0
15842,1,0.940605084101359,1
15843,1,0.8826534350713094,1
15844,1,0.2679343869288762,0
15845,0,0.013788461685180664,0
15846,0,0.01729659115274747,0
15847,1,0.5564987659454346,1
15848,1,0.9436068932215372,1
15849,0,0.0,0
15850,1,0.738802174727122,1
15851,0,0.3647548059622447,0
15852,1,0.9656889835993449,1
15853,0,0.02630467712879181,0
15854,1,0.7795134782791138,1
15855,0,0.08000620951255162,0
15856,1,0.9315147201220194,1
15857,1,0.8299413720766703,1
15858,0,0.8445481657981873,1
15859,1,0.907486081123352,1
15860,0,0.0,0
15861,1,0.3675789535045624,0
15862,0,0.005234740829716126,0
15863,0,0.029690469925602276,0
15864,1,0.6475341320037842,1
15865,1,0.9838807185490926,1
15866,1,0.7177087465922037,1
15867,1,0.8908738096555074,1
15868,1,0.9969135721524557,1
15869,1,0.9000613888104757,1
15870,1,0.632901926835378,1
15871,0,0.7123105327288309,1
15872,0,0.12856867661078772,0
15873,0,0.0,0
15874,1,0.1343926638364792,0
15875,0,0.06869171932339668,0
15876,1,0.917405386765798,1
15877,1,0.8346514105796814,1
15878,1,0.9139048457145691,1
15879,0,0.6944201985994974,1
15880,1,0.8834651112556458,1
15881,0,0.9680947860081991,1
15882,1,0.8219213287035624,1
15883,0,0.0007479245638630042,0
15884,0,0.00021872265885273615,0
15885,1,0.7838365236918131,1
15886,1,0.5822019775708517,1
15887,1,0.9379701018333435,1
15888,1,0.6848373214403788,1
15889,0,0.00021872265885273615,0
15890,1,0.9037199020385742,1
15891,1,0.0910274585088094,0
15892,0,0.03470789020260175,0
15893,1,0.7784661650657654,1
15894,0,0.09819235155979793,0
15895,1,0.6696377793947855,1
15896,0,0.09958894054094951,0
15897,0,0.005925657693296671,0
15898,0,0.36945494016011554,0
15899,0,0.08351349333922069,0
15900,0,0.2836654782295227,0
15901,0,0.7525873184204102,1
15902,1,0.9451635877291361,1
15903,1,0.8613612453142802,1
15904,1,0.8473092913627625,1
15905,0,0.36597736676534015,0
15906,0,0.031112631782889366,0
15907,1,0.9240922133127848,1
15908,0,0.1796117921670278,0
15909,0,0.10065019875764847,0
15910,1,0.45198864738146466,1
15911,1,0.8136197129885355,1
15912,0,0.17403783152500787,0
15913,0,0.3013712267080943,0
15914,1,0.9417327841122946,1
15915,0,0.0,0
15916,0,0.0009630414133425802,0
15917,1,0.9077232877413431,1
15918,0,0.06074969470500946,0
15919,0,0.029690469925602276,0
15920,0,0.6117174824078878,1
15921,0,0.1457427442073822,0
15922,1,0.26322316626707715,0
15923,0,0.11509128411610921,0
15924,0,0.2358029286066691,0
15925,1,0.9297488133112589,1
15926,1,0.9347020785013834,1
15927,0,0.0040462304605171084,0
15928,1,0.9015742142995199,1
15929,1,0.1734862873951594,0
15930,1,0.6103244225184122,1
15931,0,0.015613030331830183,0
15932,0,0.0,0
15933,1,0.9339182575543722,1
15934,1,0.6475341320037842,1
15935,1,0.3561938405036926,0
15936,1,0.9373526771863302,1
15937,0,0.34647194544474286,0
15938,1,0.9836701154708862,1
15939,0,0.466509073972702,1
15940,1,0.7510221799214681,1
15941,0,0.12705019861459732,0
15942,1,0.876417318979899,1
15943,0,0.024848458046714466,0
15944,1,0.9632359743118286,1
15945,1,0.3950657844543457,0
15946,0,0.10888622204462688,0
15947,0,0.0007479245638630042,0
15948,0,0.6377460956573486,1
15949,1,0.9644851088523865,1
15950,0,0.9373526771863302,1
15951,1,0.9054394960403442,1
15952,1,0.347626914580663,0
15953,1,0.8617923259735107,1
15954,0,0.00021872265885273615,0
15955,1,0.9303365548451742,1
15956,0,0.861879805723826,1
15957,1,0.35544416308403015,0
15958,0,0.0,0
15959,0,0.7795363068580627,1
15960,0,0.0,0
15961,1,0.8526447812716166,1
15962,0,0.19980952640374502,0
15963,0,0.06017115960518519,0
15964,1,0.8135974208513895,1
15965,1,0.8653741478919983,1
15966,1,0.9518568515777588,1
15967,1,0.7506753404935201,1
15968,0,0.43752769629160565,1
15969,0,0.14996816217899323,0
15970,1,0.3032548129558563,0
15971,1,0.08253032714128494,0
15972,1,0.8135974208513895,1
15973,0,0.4099611242612203,1
15974,1,0.27900852759679157,0
15975,1,0.89323357741038,1
15976,1,0.9125746885935465,1
15977,0,0.03470789020260175,0
15978,1,0.8987003962198893,1
15979,1,0.851409375667572,1
15980,1,0.8804740111033121,1
15981,1,0.898516575495402,1
15982,0,0.44589464863141376,1
15983,0,0.06866790105899175,0
15984,0,0.9515240788459778,1
15985,0,0.4108812113602956,1
15986,1,0.38418465852737427,0
15987,0,0.4954981207847595,1
15988,1,0.9212795893351237,1
15989,0,0.029758888607223827,0
15990,0,0.7325314084688822,1
15991,1,0.3841881255308787,0
15992,0,0.029758888607223827,0
15993,1,0.2862905412912369,0
15994,1,0.15761605898539224,0
15995,1,0.5220612287521362,1
15996,0,0.10489250222841899,0
15997,0,0.1367556800444921,0
15998,0,0.022208260372281075,0
15999,0,0.36878351370493573,0
16000,0,0.6803247133890787,1
16001,1,0.4067121247450511,1
16002,0,0.013728114000211159,0
16003,0,0.015613030331830183,0
16004,0,0.13715670754512152,0
16005,0,0.22371351718902588,0
16006,1,0.8797705372174581,1
16007,0,0.09493316834171613,0
16008,0,0.014395485942562422,0
16009,1,0.5690196553866068,1
16010,0,0.30342018604278564,0
16011,1,0.7959304650624593,1
16012,1,0.9510643680890402,1
16013,0,0.12334566066662471,0
16014,0,0.0,0
16015,0,0.7970322171847025,1
16016,1,0.6505154967308044,1
16017,1,0.9346956411997477,1
16018,1,0.8980619708697001,1
16019,0,0.016460453160107136,0
16020,0,0.00021872265885273615,0
16021,1,0.4093716541926066,1
16022,1,0.9762621323267618,1
16023,1,0.9113484819730123,1
16024,1,0.74671471118927,1
16025,0,0.23360331853230795,0
16026,0,0.4567308723926544,1
16027,1,0.6163822412490845,1
16028,1,0.9280088146527609,1
16029,0,0.0,0
16030,0,0.0012646936423455675,0
16031,0,0.9295863707860311,1
16032,1,0.9572851459185282,1
16033,0,0.003612944196599225,0
16034,0,0.8480145136515299,1
16035,0,0.01731954887509346,0
16036,0,0.1643892228603363,0
16037,0,0.015613030331830183,0
16038,1,1.0,1
16039,0,0.05166130140423775,0
16040,1,0.9212795893351237,1
16041,0,0.0005855605316658815,0
16042,0,0.0758566123743852,0
16043,1,0.7308217287063599,1
16044,1,0.8808163603146871,1
16045,1,0.8671995600064596,1
16046,1,0.6526093284289042,1
16047,0,0.14369379977385202,0
16048,1,0.7362731099128723,1
16049,1,0.9513467947642008,1
16050,0,0.0,0
16051,0,0.016460453160107136,0
16052,0,0.021674629921714466,0
16053,0,0.01188457819322745,0
16054,0,0.028078236306707065,0
16055,0,0.0,0
16056,0,0.2825315097967784,0
16057,0,0.0040462304605171084,0
16058,0,0.3950657844543457,0
16059,0,0.01729659115274747,0
16060,1,0.4540928900241852,1
16061,0,0.00927597392971317,0
16062,0,0.037185334910949074,0
16063,0,0.0109812724404037,0
16064,1,0.8491948048273722,1
16065,1,0.952155331770579,1
16066,0,0.005925657693296671,0
16067,0,0.2588219990332921,0
16068,0,0.45805391669273376,1
16069,1,0.24857187271118164,0
16070,0,0.19318085412184396,0
16071,0,0.0005855605316658815,0
16072,0,0.00021872265885273615,0
16073,0,0.06101421515146891,0
16074,0,0.6557746926943461,1
16075,0,0.058052832881609596,0
16076,1,0.7008940577507019,1
16077,1,0.9472216367721558,1
16078,1,0.7820520997047424,1
16079,1,0.9836701154708862,1
16080,0,0.023607464507222176,0
16081,1,0.8968587716420492,1
16082,0,0.05217634389797846,0
16083,1,0.9450686971346537,1
16084,1,0.7523889740308126,1
16085,0,0.022208260372281075,0
16086,1,0.855171799659729,1
16087,0,0.3804621398448944,0
16088,0,0.0,0
16089,0,0.8346514105796814,1
16090,1,0.5428830087184906,1
16091,0,0.0,0
16092,0,0.0,0
16093,1,0.8709476590156555,1
16094,1,0.554879387219747,1
16095,0,0.0,0
16096,1,0.8736448089281718,1
16097,0,0.028078236306707065,0
16098,0,0.031112631782889366,0
16099,0,0.009548305068165064,0
16100,1,0.9836701154708862,1
16101,0,0.2100107322136561,0
16102,1,0.9081895550092062,1
16103,0,0.00021872265885273615,0
16104,1,0.9535133043924967,1
16105,1,0.5615267554918925,1
16106,1,0.8536957105000814,1
16107,0,0.00847036469106873,0
16108,0,0.6672072609265646,1
16109,1,0.7107624212900797,1
16110,1,0.35461169481277466,0
16111,0,0.027866271634896595,0
16112,0,0.022758233671387035,0
16113,0,0.2537540892759959,0
16114,0,0.8668564955393473,1
16115,1,0.8379330436388651,1
16116,1,0.9578723311424255,1
16117,1,0.8598523934682211,1
16118,0,0.040625000993410744,0
16119,0,0.0,0
16120,1,0.6398614843686422,1
16121,1,0.5013069808483124,1
16122,1,0.8159324526786804,1
16123,1,0.6273070573806763,1
16124,0,0.014395485942562422,0
16125,0,0.022287778556346893,0
16126,1,0.7588558594385783,1
16127,0,0.15703871349493662,0
16128,0,0.08000620951255162,0
16129,0,0.27628032366434735,0
16130,0,0.003612944196599225,0
16131,0,0.0005855605316658815,0
16132,1,0.7852714657783508,1
16133,0,0.9851769010225931,1
16134,0,0.0011278356444866706,0
16135,0,0.08351349333922069,0
16136,0,0.31697264313697815,0
16137,0,0.09085016697645187,0
16138,1,0.6091374556223551,1
16139,1,0.6481020450592041,1
16140,0,0.0013232224543268483,0
16141,1,0.979273279507955,1
16142,0,0.06708504507939021,0
16143,0,0.01937579084187746,0
16144,0,0.4767652054627736,1
16145,0,0.31185468037923175,0
16146,1,0.15757283568382263,0
16147,1,0.9369136293729147,1
16148,0,0.0,0
16149,1,0.9142464598019918,1
16150,1,0.4469472070535024,1
16151,0,0.014395485942562422,0
16152,1,0.5944626728693644,1
16153,0,0.6226667364438375,1
16154,1,0.9482560555140177,1
16155,0,0.4311470588048299,1
16156,1,0.6035300890604655,1
16157,0,0.040131717920303345,0
16158,1,0.8939314484596252,1
16159,0,0.24975324670473734,0
16160,1,0.7286440928777059,1
16161,1,0.9575785398483276,1
16162,0,0.05425026764472326,0
16163,1,0.7765147089958191,1
16164,1,0.20595339934031168,0
16165,1,0.7046459317207336,1
16166,0,0.2809625168641408,0
16167,1,0.9212147990862528,1
16168,0,0.040463026612997055,0
16169,0,0.8042866786321005,1
16170,0,0.048344879100720085,0
16171,0,0.01731954887509346,0
16172,1,0.7615835666656494,1
16173,1,0.4054403305053711,1
16174,0,0.0009630414133425802,0
16175,1,0.8776273330052694,1
16176,0,0.0009630414133425802,0
16177,0,0.00021872265885273615,0
16178,1,0.7467880249023438,1
16179,1,0.8418002128601074,1
16180,0,0.42393513520558673,1
16181,0,0.01926996496816476,0
16182,0,0.2244338939587275,0
16183,0,0.02774897962808609,0
16184,1,0.9106450080871582,1
16185,1,0.4648805260658264,1
16186,0,0.0,0
16187,1,0.9838807185490926,1
16188,1,0.8402137756347656,1
16189,0,0.7879762053489685,1
16190,0,0.0675228660305341,0
16191,0,0.22173523406187692,0
16192,0,0.3288002610206604,0
16193,0,0.029744343211253483,0
16194,0,0.07285496840874355,0
16195,0,0.030412135024865467,0
16196,1,0.9222753842671713,1
16197,0,0.05639507373174032,0
16198,0,0.4779316981633504,1
16199,1,0.8176104426383972,1
16200,1,0.7176204721132914,1
16201,0,0.0017986396948496501,0
16202,1,0.9667720794677734,1
16203,1,0.8961552977561951,1
16204,0,0.0009127187950070947,0
16205,1,0.9158942103385925,1
16206,0,0.06627863645553589,0
16207,1,0.979273279507955,1
16208,1,0.9836701154708862,1
16209,1,0.9121578335762024,1
16210,0,0.0,0
16211,1,0.9346956411997477,1
16212,1,0.9219519098599752,1
16213,0,0.8578065236409506,1
16214,1,0.8744684060414633,1
16215,1,0.9775404334068298,1
16216,0,0.03933932508031527,0
16217,0,0.6181389093399048,1
16218,1,0.704007883866628,1
16219,1,0.9487757086753845,1
16220,1,0.6475341320037842,1
16221,0,0.030676765988270443,0
16222,1,0.5280767679214478,1
16223,0,0.0897562305132548,0
16224,0,0.19931560258070627,0
16225,1,0.8889180819193522,1
16226,0,0.21229972938696542,0
16227,0,0.31071022152900696,0
16228,0,0.03223633331557115,0
16229,0,0.04263239664336046,0
16230,1,0.8603231509526571,1
16231,1,0.9637357592582703,1
16232,1,0.8252029617627462,1
16233,0,0.07116833825906117,0
16234,1,0.3194822072982788,0
16235,1,0.1865623394648234,0
16236,0,0.0,0
16237,1,0.5168123543262482,1
16238,1,0.5806634028752645,1
16239,1,0.8016468087832133,1
16240,0,0.00021872265885273615,0
16241,1,0.9423547188440958,1
16242,1,0.7565085689226786,1
16243,1,0.7304229338963827,1
16244,0,0.01188457819322745,0
16245,1,0.7525873184204102,1
16246,1,0.07148564979434013,0
16247,1,0.931937575340271,1
16248,0,0.02196165733039379,0
16249,1,0.31365157167116803,0
16250,0,0.0,0
16251,0,0.3943435549736023,0
16252,1,0.7685898939768473,1
16253,0,0.015242908770839373,0
16254,0,0.0009630414133425802,0
16255,0,0.04645898565649986,0
16256,0,0.034552297865351043,0
16257,1,0.3815717299779256,0
16258,0,0.2985522449016571,0
16259,0,0.4013475477695465,1
16260,1,0.9851769010225931,1
16261,0,0.5124342938264211,1
16262,0,0.0,0
16263,0,0.04263239664336046,0
16264,1,0.9157118995984396,1
16265,1,0.8867432475090027,1
16266,1,0.16667387882868448,0
16267,0,0.17294891675313315,0
16268,1,0.7276635766029358,1
16269,1,0.2589169691006343,0
16270,0,0.14539044598738352,0
16271,0,0.10277322679758072,0
16272,1,0.9059733152389526,1
16273,0,0.016460453160107136,0
16274,0,0.0007479245638630042,0
16275,0,0.8511349558830261,1
16276,0,0.11334152768055598,0
16277,0,0.005925657693296671,0
16278,1,0.39677779873212177,0
16279,1,0.9548055728276571,1
16280,0,0.014395485942562422,0
16281,0,0.0,0
16282,0,0.0,0
16283,1,0.6920661528905233,1
16284,1,0.8445481657981873,1
16285,1,0.3823675811290741,0
16286,0,0.00036683787281314534,0
