id,y_true,p_correct,y_pred
14720,1,0.9768403967221578,1
14721,0,0.42806147535641986,1
14722,0,0.4835006594657898,1
14723,0,0.18534506857395172,0
14724,1,0.9272249937057495,1
14725,0,0.0,0
14726,1,0.9493739803632101,1
14727,0,0.41506893436113995,1
14728,1,0.46125484506289166,1
14729,0,0.0005855605316658815,0
14730,1,0.5350397626558939,1
14731,1,0.462430735429128,1
14732,1,0.3609662652015686,0
14733,1,0.10202682763338089,0
14734,1,0.8140239715576172,1
14735,0,0.00021872265885273615,0
14736,1,0.7661741177241007,1
14737,0,0.717350701491038,1
14738,0,0.14772358536720276,0
14739,0,0.23600677152474722,0
14740,0,0.04821181669831276,0
14741,0,0.00021872265885273615,0
14742,1,0.6775416533152262,1
14743,0,0.0005855605316658815,0
14744,1,0.8143821159998575,1
14745,0,0.08489182591438293,0
14746,0,0.00021872265885273615,0
14747,0,0.32316334048906964,0
14748,1,0.9794838825861613,1
14749,0,0.07393782958388329,0
14750,0,0.00021872265885273615,0
14751,1,0.9794838825861613,1
14752,1,0.9280088146527609,1
14753,0,0.4311470588048299,1
14754,0,0.11532922337452571,0
14755,0,0.05885707835356394,0
14756,1,0.7744231224060059,1
14757,1,0.6449366807937622,1
14758,1,0.9622905453046163,1
14759,1,0.8512927095095316,1
14760,1,0.9597621162732443,1
14761,0,0.05093944072723389,0
14762,1,0.973050038019816,1
14763,1,0.7313814560572306,1
14764,0,0.01729659115274747,0
14765,1,0.8255308667818705,1
14766,1,0.9553986390431722,1
14767,1,0.9608996113141378,1
14768,1,0.757696251074473,1
14769,0,0.2935805767774582,0
14770,1,0.8752845525741577,1
14771,1,0.9518568515777588,1
14772,0,0.046472678581873574,0
14773,1,0.979273279507955,1
14774,0,0.16137718906005225,0
14775,0,0.9413889050483704,1
14776,0,0.2205292135477066,0
14777,0,0.0441417321562767,0
14778,0,0.14369379977385202,0
14779,0,0.01644916832447052,0
14780,0,0.12461424122254054,0
14781,0,0.004238738329149783,0
14782,0,0.5500141978263855,1
14783,1,0.8722047408421835,1
14784,1,0.9516603549321493,1
14785,1,0.5102091530958811,1
14786,1,0.8653741478919983,1
14787,1,0.9736706415812174,1
14788,0,0.2589169691006343,0
14789,1,0.6775416533152262,1
14790,1,0.877657433350881,1
14791,0,0.9121578335762024,1
14792,0,0.22208144764105478,0
14793,0,0.05823777864376704,0
14794,1,0.787093997001648,1
14795,0,0.0009630414133425802,0
14796,0,0.5643898049990336,1
14797,1,0.8685282468795776,1
14798,0,0.0005855605316658815,0
14799,0,0.01926996496816476,0
14800,0,0.11283869793017705,0
14801,0,0.25912165145079297,0
14802,0,0.8363853494326273,1
14803,0,0.1343926638364792,0
14804,0,0.25912165145079297,0
14805,0,0.08959060410658519,0
14806,0,0.17160409688949585,0
14807,0,0.11991798381010692,0
14808,0,0.6805685957272848,1
14809,1,0.6160731116930643,1
14810,1,0.9863179922103882,1
14811,0,0.019937437027692795,0
14812,0,0.0,0
14813,0,0.5771497488021851,1
14814,0,0.08564483374357224,0
14815,1,0.27311805387338,0
14816,0,0.00021872265885273615,0
14817,1,0.7046808401743571,1
14818,1,0.9211344520250956,1
14819,0,0.00036683787281314534,0
14820,0,0.00021872265885273615,0
14821,1,0.9592431584993998,1
14822,1,0.9911489089330038,1
14823,0,0.22803635895252228,0
14824,1,0.9838807185490926,1
14825,0,0.01729659115274747,0
14826,1,0.9436068932215372,1
14827,1,0.9347020785013834,1
14828,0,0.010369783422599236,0
14829,1,0.8270547986030579,1
14830,0,0.01729659115274747,0
14831,1,0.7125083804130554,1
14832,0,0.6475341320037842,1
14833,0,0.047872330993413925,0
14834,1,0.5543799499670664,1
14835,1,0.9108780821164449,1
14836,0,0.0,0
14837,0,0.7671209573745728,1
14838,1,0.832597553730011,1
14839,1,0.9482560555140177,1
14840,1,0.970361610253652,1
14841,0,0.0770757645368576,0
14842,1,0.9707832137743632,1
14843,0,0.029800844689210255,0
14844,1,0.7123105327288309,1
14845,0,0.0,0
14846,0,0.0,0
14847,0,0.1283591315150261,0
14848,1,0.8219213287035624,1
14849,0,0.0005855605316658815,0
14850,1,0.37922300895055133,0
14851,1,0.5215019981066386,1
14852,1,0.9165971477826437,1
14853,0,0.01644916832447052,0
14854,1,0.9372258981068929,1
14855,0,0.0,0
14856,0,0.060827517261107765,0
14857,0,0.7813138961791992,1
14858,0,0.20441349844137827,0
14859,0,0.0012646936423455675,0
14860,1,0.9572121699651083,1
14861,0,0.3302392065525055,0
14862,1,0.546247680981954,1
14863,1,0.9295863707860311,1
14864,0,0.8135974208513895,1
14865,1,0.7443722486495972,1
14866,0,0.17142055928707123,0
14867,1,0.9150506854057312,1
14868,1,0.2294293741385142,0
14869,0,0.0022875758295413107,0
14870,0,0.031223006546497345,0
14871,0,0.020379118621349335,0
14872,1,0.9641909996668497,1
14873,1,0.7924150427182516,1
14874,1,0.8811616897583008,1
14875,0,0.09377490480740865,0
14876,0,0.2948925197124481,0
14877,0,0.721574604511261,1
14878,0,0.39325035611788434,0
14879,1,0.6975974440574646,1
14880,1,0.9582906365394592,1
14881,1,0.3724009692668915,0
14882,0,0.00847036469106873,0
14883,0,0.0013232224543268483,0
14884,1,0.9826805392901102,1
14885,0,0.03606163337826729,0
14886,1,0.6095269719759623,1
14887,1,0.9128949443499247,1
14888,0,0.4311470588048299,1
14889,0,0.0,0
14890,1,0.6244303385416666,1
14891,0,0.3682323793570201,0
14892,1,0.8694542249043783,1
14893,0,0.007019467186182737,0
14894,1,0.708621064821879,1
14895,0,0.01926996496816476,0
14896,0,0.007648886336634557,0
14897,0,0.0040462304605171084,0
14898,0,0.07774497320254643,0
14899,1,0.8617923259735107,1
14900,0,0.7070602377255758,1
14901,0,0.0441417321562767,0
14902,0,0.022185302649935085,0
14903,0,0.2750989496707916,0
14904,1,0.5299885272979736,1
14905,1,0.7613968849182129,1
14906,0,0.029328894490996998,0
14907,0,0.031223006546497345,0
14908,0,0.12501885493596396,0
14909,1,0.36810574928919476,0
14910,0,0.24199200669924417,0
14911,1,0.1186445156733195,0
14912,1,0.917405386765798,1
14913,0,0.01926996496816476,0
14914,0,0.11511967827876408,0
14915,0,0.12891404330730438,0
14916,1,0.7794981201489767,1
14917,1,0.5389807224273682,1
14918,1,0.6777855356534322,1
14919,0,0.0,0
14920,1,0.9381364981333414,1
14921,0,0.2662181258201599,0
14922,1,0.9442981282869974,1
14923,0,0.0,0
14924,0,0.0005855605316658815,0
14925,1,0.9441363215446472,1
14926,0,0.01729659115274747,0
14927,0,0.3235006233056386,0
14928,0,0.3284381628036499,0
14929,1,0.8976341883341471,1
14930,0,0.11118574192126592,0
14931,1,0.7805224259694418,1
14932,0,0.2838845451672872,0
14933,0,0.5143511096636454,1
14934,0,0.6124525368213654,1
14935,1,0.9535155693689982,1
14936,0,0.005860534962266684,0
14937,0,0.04828981558481852,0
14938,1,0.7548855741818746,1
14939,0,0.0024244338274002075,0
14940,1,0.5824487010637919,1
14941,0,0.007311432467152675,0
14942,1,0.9836701154708862,1
14943,0,0.36945494016011554,0
14944,0,0.01729659115274747,0
14945,1,0.860614279905955,1
14946,0,0.015735754743218422,0
14947,1,0.10068287700414658,0
14948,0,0.0,0
14949,1,0.9863179922103882,1
14950,1,0.9425861636797587,1
14951,0,0.9826805392901102,1
14952,1,0.632634162902832,1
14953,1,0.9106450080871582,1
14954,0,0.6499470671017965,1
14955,0,0.01047800543407599,0
14956,1,0.8908738096555074,1
14957,0,0.0009630414133425802,0
14958,0,0.2985522449016571,0
14959,1,0.9608996113141378,1
14960,1,0.9708612759908041,1
14961,1,0.7737740476926168,1
14962,1,0.9091338316599528,1
14963,0,0.5382183094819387,1
14964,1,0.9384231567382812,1
14965,0,0.4515971839427948,1
14966,1,0.9542626539866129,1
14967,0,0.47354158759117126,1
14968,0,0.004180209517168502,0
14969,0,0.02688550700743993,0
14970,1,0.6615391174952189,1
14971,1,0.9587525924046835,1
14972,1,0.9096708496411642,1
14973,1,0.4037950833638509,1
14974,0,0.6398614843686422,1
14975,0,0.3101612726847331,0
14976,0,0.0,0
14977,1,0.4345467785994212,1
14978,1,0.900691827138265,1
14979,0,0.026625278095404308,0
14980,0,0.0009630414133425802,0
14981,0,0.03443352816005548,0
14982,0,0.1099352166056633,0
14983,0,0.05595242977142334,0
14984,1,0.979273279507955,1
14985,0,0.7368645469347636,1
14986,1,0.8673014044761658,1
14987,1,0.6563916603724161,1
14988,1,0.8980619708697001,1
14989,1,0.9211680889129639,1
14990,0,0.01926996496816476,0
14991,0,0.0005855605316658815,0
14992,1,0.966992457707723,1
14993,0,0.7325642903645834,1
14994,1,0.9078815778096517,1
14995,0,0.6199672818183899,1
14996,0,0.39325035611788434,0
14997,0,0.03223633331557115,0
14998,1,0.9211680889129639,1
14999,1,0.7033036351203918,1
15000,1,0.908231794834137,1
15001,0,0.3637848496437073,0
15002,0,0.49126635988553363,1
15003,0,0.0012646936423455675,0
15004,0,0.00021872265885273615,0
15005,0,0.0,0
15006,1,0.7671329180399576,1
15007,1,0.6454403003056844,1
15008,0,0.04443804360926151,0
15009,0,0.09836921840906143,0
15010,0,0.5741978883743286,1
15011,1,0.3706940710544586,0
15012,1,0.5250241359074911,1
15013,0,0.04065657903750738,0
15014,1,0.9641563097635905,1
15015,1,0.9819211562474569,1
15016,1,0.7936984101931254,1
15017,1,0.5478452444076538,1
15018,0,0.0,0
15019,0,0.2973708709081014,0
15020,0,0.20390306413173676,0
15021,0,0.022185302649935085,0
15022,1,0.8882109522819519,1
15023,1,0.03313013600806395,0
15024,0,0.38407959540685016,0
15025,0,0.3956379294395447,0
15026,1,0.8439679543177286,1
15027,1,0.8323221802711487,1
15028,0,0.0,0
15029,0,0.2229620764652888,0
15030,0,0.24350837369759878,0
15031,1,0.9838807185490926,1
15032,0,0.0009630414133425802,0
15033,0,0.03470789020260175,0
15034,0,0.07494442413250606,0
15035,1,0.46554069717725116,1
15036,0,0.06708504507939021,0
15037,1,0.5786677598953247,1
15038,0,0.12705019861459732,0
15039,1,0.9649956027666727,1
15040,0,0.0,0
15041,0,0.027866271634896595,0
15042,0,0.0,0
15043,0,0.0,0
15044,1,0.9346956411997477,1
15045,1,0.4798754056294759,1
15046,0,0.01729659115274747,0
15047,0,0.0,0
15048,0,0.015735754743218422,0
15049,0,0.6310773690541586,1
15050,0,0.047419423858324684,0
15051,0,0.31071022152900696,0
15052,0,0.03567599939803282,0
15053,1,0.9801809390385946,1
15054,0,0.34892503420511883,0
15055,1,0.6963492035865784,1
15056,0,0.08649114767710368,0
15057,0,0.7163722117741903,1
15058,0,0.03664246325691541,0
15059,1,0.979273279507955,1
15060,1,0.8963144421577454,1
15061,1,0.9268396298090616,1
15062,1,0.9211680889129639,1
15063,0,0.9338781833648682,1
15064,1,0.9364420771598816,1
15065,1,0.8219213287035624,1
15066,1,0.7393495241800944,1
15067,1,0.9439507722854614,1
15068,0,0.11014476170142491,0
15069,1,0.5188626746336619,1
15070,1,0.9617153406143188,1
15071,1,0.7454235156377157,1
15072,0,0.0,0
15073,1,0.10383226225773494,0
15074,1,0.15543475498755774,0
15075,1,0.4765918254852295,1
15076,0,0.0005855605316658815,0
15077,1,0.6401851177215576,1
15078,1,0.8821303049723307,1
15079,0,0.01488833191494147,0
15080,0,0.6455220182736715,1
15081,0,0.00021872265885273615,0
15082,0,0.01926996496816476,0
15083,0,0.7659381230672201,1
15084,1,0.6546863714853922,1
15085,0,0.08738235135873158,0
15086,0,0.3032548129558563,0
15087,1,0.8362854917844137,1
15088,1,0.9507567882537842,1
15089,0,0.00021872265885273615,0
15090,1,0.8704904317855835,1
15091,0,0.001099899411201477,0
15092,0,0.0,0
15093,0,0.30342018604278564,0
15094,1,0.3981584509213765,0
15095,0,0.026625278095404308,0
15096,1,0.8992129365603129,1
15097,0,0.045484850804011025,0
15098,1,0.9441363215446472,1
15099,0,0.36878351370493573,0
15100,0,0.0,0
15101,0,0.029758888607223827,0
15102,1,0.8859963615735372,1
15103,1,0.8292562166849772,1
15104,0,0.06017115960518519,0
15105,0,0.2629235138495763,0
15106,0,0.3753246267636617,0
15107,0,0.06017115960518519,0
15108,0,0.0007479245638630042,0
15109,0,0.10083863387505214,0
15110,0,0.0,0
15111,0,0.08387470245361328,0
15112,1,0.7529845833778381,1
15113,1,0.5602302551269531,1
15114,0,0.4066166877746582,1
15115,1,0.48210589090983075,1
15116,1,0.9339118202527364,1
15117,1,0.9162184794743856,1
15118,0,0.14536138623952866,0
15119,0,0.09958894054094951,0
15120,0,0.00021872265885273615,0
15121,0,0.10444017499685287,0
15122,0,0.0005855605316658815,0
15123,1,0.6718553503354391,1
15124,0,0.0024244338274002075,0
15125,0,0.730070432027181,1
15126,0,0.8179815411567688,1
15127,0,0.01729659115274747,0
15128,1,0.9836701154708862,1
15129,0,0.10219243168830872,0
15130,0,0.022287778556346893,0
15131,0,0.07494442413250606,0
15132,1,0.907671848932902,1
15133,1,0.9409489631652832,1
15134,1,0.8404293656349182,1
15135,1,0.9339118202527364,1
15136,0,0.14899307241042456,0
15137,0,0.4452034831047058,1
15138,0,0.14885296920935312,0
15139,1,0.8939314484596252,1
15140,1,0.3686005075772603,0
15141,0,0.2715941121180852,0
15142,1,0.9578723311424255,1
15143,0,0.4788883725802104,1
15144,1,0.8219213287035624,1
15145,0,0.9345165292421976,1
15146,0,0.31692075729370117,0
15147,1,0.5525515278180441,1
15148,1,0.5417026877403259,1
15149,1,0.9158942103385925,1
15150,0,0.011253603578855595,0
15151,0,0.6087240974108378,1
15152,0,0.021956078087290127,0
15153,0,0.3414895435174306,0
15154,0,0.445453017950058,1
15155,0,0.11636028438806534,0
15156,0,0.0007479245638630042,0
15157,0,0.03470789020260175,0
15158,0,0.17450507978598276,0
15159,1,0.026270619904001553,0
15160,1,0.8939314484596252,1
15161,1,0.9000176986058553,1
15162,0,0.06017115960518519,0
15163,0,0.0,0
15164,1,0.7350700298945109,1
15165,1,0.9401527245839437,1
15166,1,0.8318713108698527,1
15167,1,0.6167926788330078,1
15168,1,0.8671995600064596,1
15169,1,0.9098036686579386,1
15170,0,0.05595242977142334,0
15171,1,0.9736974239349365,1
15172,1,0.6955837408701578,1
15173,1,0.936625599861145,1
15174,0,0.6325124700864156,1
15175,0,0.4259743889172872,1
15176,1,0.9280088146527609,1
15177,0,0.06855520481864612,0
15178,0,0.2580748498439789,0
15179,1,0.8889882961908976,1
15180,1,0.9225473999977112,1
15181,1,0.9836701154708862,1
15182,1,0.9494079152743021,1
15183,1,0.9059733152389526,1
15184,1,0.05217634389797846,0
15185,0,0.34326688448588055,0
15186,1,0.6190664966901144,1
15187,0,0.5389548639456431,1
15188,0,0.14435293525457382,0
15189,0,0.01926996496816476,0
15190,0,0.3118915955225627,0
15191,1,0.898516575495402,1
15192,0,0.18433489402135214,0
15193,1,0.8289968768755595,1
15194,0,0.00021872265885273615,0
15195,1,0.9315147201220194,1
15196,1,0.9458071192105612,1
15197,0,0.040625000993410744,0
15198,0,0.25912165145079297,0
15199,1,0.5794530709584554,1
15200,0,0.24095124502976736,0
15201,0,0.00021872265885273615,0
15202,1,0.3938284715016683,0
15203,1,0.979273279507955,1
15204,1,0.8007002075513204,1
15205,0,0.00021872265885273615,0
15206,0,0.01926996496816476,0
15207,1,0.9433525005976359,1
15208,0,0.00946525220448772,0
15209,0,0.45722488562266034,1
15210,0,0.16114642967780432,0
15211,1,0.3796296715736389,0
15212,0,0.06627863645553589,0
15213,0,0.17450507978598276,0
15214,1,0.9246089458465576,1
15215,0,0.03064916655421257,0
15216,1,0.7869976758956909,1
15217,1,0.9546809593836466,1
15218,1,0.6685240268707275,1
15219,0,0.7721952199935913,1
15220,1,0.03527275597055753,0
15221,1,0.9517775177955627,1
15222,1,0.8815688689549764,1
15223,0,0.6557746926943461,1
15224,0,0.030419124911228817,0
15225,0,0.0,0
15226,0,0.932759424050649,1
15227,0,0.06074969470500946,0
15228,1,0.7085876862208048,1
15229,1,0.8743285338083903,1
15230,1,0.5834342439969381,1
15231,0,0.3290737469991048,0
15232,1,0.6706856290499369,1
15233,0,0.0012646936423455675,0
15234,0,0.05217634389797846,0
15235,0,0.0,0
15236,1,0.7783306439717611,1
15237,0,0.02516289862493674,0
15238,0,0.06562478219469388,0
15239,0,0.0017986396948496501,0
15240,0,0.03313013600806395,0
15241,0,0.13510503868261972,0
15242,0,0.0005855605316658815,0
15243,0,0.7082685629526774,1
15244,0,0.02760778119166692,0
15245,1,0.9289958477020264,1
15246,0,0.014395485942562422,0
15247,1,0.9554665287335714,1
15248,0,0.029220014810562134,0
15249,0,0.01488833191494147,0
15250,1,0.9622905453046163,1
15251,0,0.027866271634896595,0
15252,1,0.6946817636489868,1
15253,0,0.01926996496816476,0
15254,0,0.029758888607223827,0
15255,1,0.9494533141454061,1
15256,1,0.9611882170041403,1
15257,0,0.0008006773811454574,0
15258,0,0.3077531655629476,0
15259,1,0.8937903443972269,1
15260,1,0.9189518491427103,1
15261,0,0.19318065543969473,0
15262,0,0.6557746926943461,1
15263,0,0.5745697220166525,1
15264,1,0.7354622085889181,1
15265,1,0.9736974239349365,1
15266,1,0.9374430576960245,1
15267,0,0.01644916832447052,0
15268,1,0.43085094292958576,1
15269,0,0.29079100489616394,0
15270,1,0.804657777150472,1
15271,1,0.7689367334047953,1
15272,0,0.09815967331329982,0
15273,1,0.6582545638084412,1
15274,1,0.9272249937057495,1
15275,1,0.4894549051920573,1
15276,0,0.012880691171934208,0
15277,1,0.5364418824513754,1
15278,0,0.057758076737324394,0
15279,1,0.9022045930226644,1
15280,0,0.3010223905245463,0
15281,0,0.05908083419005076,0
15282,0,0.11710010965665181,0
15283,0,0.01488833191494147,0
15284,0,0.027866271634896595,0
15285,1,0.7947457234064738,1
15286,0,0.0005855605316658815,0
15287,0,0.00021872265885273615,0
15288,1,0.8728674650192261,1
15289,1,0.9762621323267618,1
15290,0,0.07267728447914124,0
15291,0,0.012988913183410963,0
15292,1,0.7976269721984863,1
15293,1,0.9851769010225931,1
15294,1,0.8870325684547424,1
15295,0,0.5536219477653503,1
15296,0,0.6643537282943726,1
15297,1,0.9366592367490133,1
15298,0,0.02833672674993674,0
15299,1,0.9747042854626974,1
15300,1,0.9433525005976359,1
15301,1,0.8140239715576172,1
15302,1,0.42888782421747845,1
15303,1,0.09764024366935094,0
15304,1,0.7282365361849467,1
15305,0,0.6461972991625468,1
15306,0,0.09836921840906143,0
15307,0,0.7124435702959696,1
15308,0,0.08027096216877301,0
15309,0,0.6452603141466776,1
15310,0,0.013713611600299677,0
15311,0,0.0,0
15312,1,0.4435189167658488,1
15313,0,0.15398524701595306,0
15314,1,0.42790141701698303,1
15315,0,0.7181831399599711,1
15316,0,0.05464317152897517,0
15317,0,0.01926996496816476,0
15318,1,0.9838807185490926,1
15319,1,0.4394684433937073,1
15320,1,0.9567700028419495,1
15321,0,0.05595242977142334,0
15322,1,0.12679700553417206,0
15323,1,0.9254578153292338,1
15324,0,0.554879387219747,1
15325,1,0.9316096107165018,1
15326,1,0.6214748620986938,1
15327,0,0.8116235335667928,1
15328,0,0.11534528682629268,0
15329,0,0.6179970701535543,1
15330,0,0.00021872265885273615,0
15331,0,0.020784859855969746,0
15332,0,0.039723657071590424,0
15333,0,0.8783344626426697,1
15334,1,0.5220612287521362,1
15335,1,0.7661741177241007,1
15336,1,0.6877196629842123,1
15337,1,0.6545270482699076,1
15338,0,0.07064858699838321,0
15339,1,0.7522367040316263,1
15340,0,0.21697112917900085,0
15341,0,0.040625000993410744,0
15342,0,0.491727481285731,1
15343,0,0.3295499384403229,0
15344,1,0.8177190025647482,1
15345,0,0.11710010965665181,0
15346,0,0.15867274006207785,0
15347,1,0.8848820527394613,1
15348,1,0.9441363215446472,1
15349,0,0.1744759480158488,0
15350,1,0.7537958025932312,1
15351,0,0.04749977464477221,0
15352,1,0.8973584969838461,1
15353,0,0.22935409347216287,0
15354,1,0.7125083804130554,1
15355,0,0.07494442413250606,0
15356,0,0.0009630414133425802,0
15357,0,0.06074969470500946,0
15358,0,0.1125807190934817,0
15359,0,0.0,0
15360,0,0.04267408326268196,0
15361,0,0.28961967428525287,0
15362,0,0.8315907915433248,1
15363,1,0.6533634662628174,1
15364,0,0.09696504225333531,0
15365,1,0.86324675877889,1
15366,1,0.9533221324284872,1
15367,1,0.9078815778096517,1
15368,0,0.5537229776382446,1
15369,1,0.9441363215446472,1
15370,1,0.8183383345603943,1
15371,0,0.031223006546497345,0
15372,0,0.35540754596392315,0
15373,0,0.07406152039766312,0
15374,0,0.039501299460728966,0
15375,0,0.7870948910713196,1
15376,0,0.521951824426651,1
15377,1,0.603987991809845,1
15378,0,0.0967554971575737,0
15379,0,0.0005855605316658815,0
15380,0,0.0005855605316658815,0
15381,0,0.6044517755508423,1
15382,0,0.0987812081972758,0
15383,1,0.9536136190096537,1
15384,1,0.9685848553975424,1
15385,0,0.0008006773811454574,0
15386,0,0.004238738329149783,0
15387,0,0.21422808865706125,0
15388,1,0.6453811128934225,1
15389,0,0.0,0
15390,1,0.7821434140205383,1
15391,1,0.8961552977561951,1
15392,0,0.09440178175767262,0
15393,0,0.15243808925151825,0
15394,1,0.9449897011121114,1
15395,0,0.0040462304605171084,0
15396,1,0.9098036686579386,1
15397,0,0.0007479245638630042,0
15398,0,0.34285448988278705,0
15399,1,0.7827111879984537,1
15400,0,0.0017401108828683693,0
15401,0,0.028205192958315212,0
15402,1,0.9091001947720846,1
15403,1,0.9204646150271097,1
15404,1,0.2657141387462616,0
15405,0,0.5686786572138468,1
15406,0,0.18890671928723654,0
15407,1,0.9650392333666483,1
15408,1,0.9837837020556132,1
15409,0,0.022758233671387035,0
15410,1,0.9736974239349365,1
15411,1,0.5193355778853098,1
15412,1,0.9246089458465576,1
15413,0,0.6902996897697449,1
15414,1,0.7063270807266235,1
15415,1,0.8203831315040588,1
15416,0,0.12511707097291946,0
15417,1,0.9719377954800924,1
15418,0,0.163341556986173,0
15419,0,0.5749362707138062,1
15420,1,0.5233029921849569,1
15421,0,0.04332186281681061,0
15422,1,0.9345165292421976,1
15423,0,0.517263283332189,1
15424,1,0.6617243687311808,1
15425,1,0.9248760342597961,1
15426,0,0.0005855605316658815,0
15427,1,0.5465142726898193,1
15428,0,0.16498578091462454,0
15429,0,0.01488833191494147,0
15430,1,0.15799485643704733,0
15431,0,0.3206849892934163,0
15432,1,0.8802901903788248,1
15433,0,0.0011278356444866706,0
15434,0,0.38647982478141785,0
15435,0,0.7010981440544128,1
15436,1,0.9121914704640707,1
15437,0,0.4396043618520101,1
15438,1,0.9148833950360616,1
15439,1,0.28798605998357135,0
15440,1,0.9477371176083883,1
15441,1,0.6061101158459982,1
15442,0,0.007440452463924885,0
15443,0,0.6936753789583842,1
15444,1,0.4065500497817993,1
15445,1,0.9531603256861368,1
15446,1,0.7618757486343384,1
15447,0,0.10273832579453786,0
15448,0,0.0,0
15449,1,0.717594583829244,1
15450,0,0.008585057066132626,0
15451,0,0.5102091530958811,1
15452,0,0.04472256203492483,0
15453,0,0.03826996311545372,0
15454,1,0.6175901293754578,1
15455,1,0.8442301154136658,1
15456,0,0.12311626225709915,0
15457,0,0.0,0
15458,1,0.46176867683728534,1
15459,0,0.19948369761308035,0
15460,0,0.00021872265885273615,0
15461,0,0.35544416308403015,0
15462,0,0.644103467464447,1
15463,1,0.8392329414685568,1
15464,0,0.01729659115274747,0
15465,0,0.26688289145628613,0
15466,0,0.08387470245361328,0
15467,0,0.00021872265885273615,0
15468,1,0.4195095896720886,1
15469,0,0.09224675595760345,0
15470,1,0.9562750657399496,1
15471,0,0.5109760264555613,1
15472,0,0.02458996760348479,0
15473,1,0.4300248622894287,1
15474,0,0.026625278095404308,0
15475,0,0.0914151097337405,0
15476,0,0.7632456024487814,1
15477,0,0.016460453160107136,0
15478,0,0.8366226553916931,1
15479,1,0.6058898568153381,1
15480,0,0.642524520556132,1
15481,0,0.01729659115274747,0
15482,0,0.022758233671387035,0
15483,1,0.765215277671814,1
15484,0,0.34771116574605304,0
15485,0,0.029690469925602276,0
15486,1,0.762464165687561,1
15487,1,0.9382015466690063,1
15488,0,0.7038253347078959,1
15489,0,0.03638441674411297,0
15490,1,0.9297151764233907,1
15491,1,0.7634695967038473,1
15492,1,0.9605574607849121,1
15493,0,0.17978913088639578,0
15494,0,0.06869171932339668,0
15495,0,0.0131530223103861,0
15496,1,0.1981106549501419,0
15497,0,0.24609352151552835,0
15498,1,0.6805685957272848,1
15499,1,0.9707832137743632,1
15500,0,0.5206746657689413,1
15501,1,0.8032084504763285,1
15502,0,0.0007479245638630042,0
15503,1,0.6284653743108114,1
15504,0,0.5860142707824707,1
15505,0,0.19295786321163177,0
15506,1,0.9741519689559937,1
15507,0,0.003612944196599225,0
15508,1,0.851524829864502,1
15509,0,0.020211928834517796,0
15510,0,0.06174301356077194,0
15511,0,0.0005855605316658815,0
15512,0,0.050986677408218384,0
15513,0,0.0,0
15514,1,0.8162005543708801,1
15515,0,0.6123052438100179,1
15516,0,0.7974029779434204,1
15517,0,0.01729659115274747,0
15518,0,0.6377676526705424,1
15519,0,0.05946746716896693,0
15520,1,0.05027826006213824,0
15521,1,0.8619929949442545,1
15522,0,0.12679700553417206,0
15523,1,0.900691827138265,1
15524,1,0.9439507722854614,1
15525,1,0.9047909379005432,1
15526,0,0.00021872265885273615,0
15527,1,0.9098373055458069,1
15528,0,0.0,0
15529,1,0.7810899019241333,1
15530,1,0.6475341320037842,1
15531,0,0.7944292624791464,1
15532,1,0.9451635877291361,1
15533,0,0.0,0
15534,1,0.6848592956860861,1
15535,1,0.47317198912302655,1
15536,1,0.8445795377095541,1
15537,0,0.1028030018011729,0
15538,0,0.6775774757067362,1
15539,0,0.41054098804791767,1
15540,0,0.7467360099156698,1
15541,1,0.8949030439058939,1
15542,0,0.3985859553019206,0
15543,0,0.5955872535705566,1
15544,1,0.34605690836906433,0
15545,0,0.015242908770839373,0
15546,0,0.12355520576238632,0
15547,0,0.01644916832447052,0
15548,0,0.010183744442959627,0
15549,1,0.906074603398641,1
15550,0,0.0,0
15551,1,0.8252029617627462,1
15552,0,0.10693070044120152,0
15553,0,0.0,0
15554,0,0.4037950833638509,1
15555,0,0.2289983183145523,0
15556,0,0.7832242449124655,1
15557,1,0.6035186847050985,1
15558,0,0.00021872265885273615,0
15559,1,0.9497766892115275,1
15560,1,0.8240006963411967,1
15561,0,0.07129895190397899,0
15562,0,0.530714750289917,1
15563,1,0.9461411635080973,1
15564,1,0.7273545066515604,1
15565,0,0.07393782958388329,0
15566,1,0.986659566561381,1
15567,0,0.2965137263139089,0
15568,1,0.9569458365440369,1
15569,0,0.13703816632429758,0
15570,1,0.5755634307861328,1
15571,0,0.07494442413250606,0
15572,1,0.8887306054433187,1
15573,0,0.0,0
15574,0,0.3869527081648509,0
15575,0,0.0005855605316658815,0
15576,0,0.10887395838896434,0
15577,0,0.2358029286066691,0
15578,1,0.37679553031921387,0
15579,0,0.44512060284614563,1
15580,1,0.6621959606806437,1
15581,0,0.3339401185512543,0
15582,0,0.016460453160107136,0
15583,0,0.2966460833946864,0
15584,1,0.6325124700864156,1
15585,0,0.11600617319345474,0
15586,1,0.7944292624791464,1
15587,0,0.1875620981057485,0
15588,0,0.7501266002655029,1
15589,1,0.3211497167746226,0
15590,1,0.6815167864163717,1
15591,1,0.7874274651209513,1
15592,0,0.01729659115274747,0
15593,1,0.9248366554578146,1
15594,0,0.20390306413173676,0
15595,1,0.8345060348510742,1
15596,1,0.8135974208513895,1
15597,1,0.47042615214983624,1
15598,1,0.7213258345921835,1
15599,0,0.0,0
15600,1,0.940605084101359,1
15601,1,0.9236807028452555,1
15602,0,0.0005855605316658815,0
15603,1,0.8644270499547323,1
