question,pred_answer,y_true,p_correct,gold_answers,y_pred
What animal is Snowball in George Orwell's book Animal Farm?,Pig,1,0.37901362776756287,"['A pig', 'Pig (film)', 'Pig (disambiguation)', 'Pig (game)', 'Pigs (Album)', 'Pig Mammalia', 'The pig', 'PIG', 'PIGS', 'Pigs (disambiguation)', 'Pigs (film)', 'pig game', 'pigs disambiguation', 'pigs film', 'pig disambiguation', 'pig film', 'pigs album']",1
Yorkshireman William Strickland is believed to have brought the first what to Britain from North America in 1526?,Potato,0,0.15715954701105753,"['Turkey', 'Turkey (country)', 'Türkiye Respublikasi', 'Turky', 'Turkei', 'Tuerkiye Cumhuriyeti', 'Tuerkiye', 'Turquie', 'ISO 3166-1:TR', 'Turquia', 'Turkiye', 'Turkey (state)', 'Terky', 'Republic of Turkey', 'Türkiye', 'Turkish Republic', 'Republic of Turkiye', 'The Republic of Turkey', 'Turkey (nation)', 'Türkiye Respublikası', 'Türkei', 'Tuerkei', 'Turkiye Cumhuriyeti', 'Etymology of Turkey', 'Turkie', 'Turkia', 'Türkiye Cumhuriyeti', 'turkey nation', 'iso 3166 1 tr', 'turkey country', 'turkey state']",0
Eric Cartman is a character in which cartoon series?,{,0,0.12999564409255981,"['South Park', 'South Park Studios', 'Cheesy Poofs', ""I'm not just sure, I'm HIV positive"", 'Little Danny Pocket', 'South Park Opening Credits', 'Sout Park', 'South Park Studios.com', 'Commentary minis', 'Southparkstudios.com', 'South Park (cartoon)', 'Tardicaca shark', 'South Park, Colorado', 'South Park title sequence', 'Soutpark', 'South Park Digital Studios', ""Hell's Pass"", 'Year of the fan', ""Huntin' and Killin'"", 'YOTF', 'South pakr', 'South Park opening sequence', 'Tynacorp', 'South Park theme tune', 'Lord of the underworld', ""Hell's Pass Hospital"", 'Authorita', 'South Park Opening', 'South Park (TV series)', 'South Park theme', 'year of fan', 'huntin and killin', 'hell s pass', 'southparkstudios com', 'south park studios com', 'south park tv series', 'i m not just sure i m hiv positive', 'south park colorado', 'lord of underworld', 'south park cartoon', 'hell s pass hospital']",0
Who became Lord Mayor of London in 1397?,{,0,0.06717496613661449,"['Richard Whittington', 'Dick Whittington', 'Sir Richard Whittington', 'Dick Wittington']",0
What is the name of cartoon character Dora the Explorer's monkey?,Boots,1,0.161961038907369,"['Boots', 'Work boots', 'Boot']",0
Singer and musician Gordon Sumner is better known by what name?,{,0,0.1384363273779551,"['Sting', 'Sting (pain)', 'Sting (disambiguation)', 'Stings', 'Stinging', 'sting pain', 'sting disambiguation']",0
"Who developed the ten stages of corporate life cycle, starting with Courtship and Infancy and ending in Bureaucracy and Death?",Ernest Dale,0,0.04122192536791166,['Dr Ichak Adizes'],0
"In selling and communications, what do 'open questions' generally achieve? Open questions",{,0,0.18146243691444397,"['gather information, improve understanding, and build rapport by encouraging the other person to talk and explain things, including how they feel about things', 'gather information improve understanding and build rapport by encouraging other person to talk and explain things including how they feel about things']",0
In what Sudan city was Gillian Gibbons imprisoned for the blasphemous naming of a teddy bear incident?,{,0,0.1829371303319931,"['Khartoum', 'Kartoum', 'Khartoum, SU', 'Al Kharţūm', 'Al-Khartoum, Sudan', 'Khartoum (city)', 'Al-Kharṭūm', 'Capital of Sudan', 'Chartum', 'Al Khartum', 'Khartum', 'Al Khurtum', 'Al-Khartum', 'Khartoum, Sudan', 'El Khartum', 'Khartoum, The Sudan', 'khartoum sudan', 'khartoum su', 'al kharṭūm', 'khartoum city', 'al khartoum sudan']",0
"""What video game was banned in 2007 for its """"...unremitting bleakness and callousness..."""" ?""",{,0,0.09270864228407542,"['Manhunt 2', 'Laura Whyte', 'Judy Sender', 'Manhunt II', 'Dr. Pickman', 'The Red Kings', 'The Pervs', 'Project Militia', 'Red Kings', 'Dr. Whyte', 'Leo Kasper', 'Danny Lamb', 'The Project Militia', 'The Bloodhounds', 'Daniel Lamb', 'Dr. Laura Whyte', 'Man hunt 2', 'pervs', 'dr pickman', 'bloodhounds', 'dr laura whyte', 'dr whyte']",0
Who won the 2007 Nobel Peace Prize for his environmental work including the controversial film An Inconvenient Truth?,{,0,0.16621647775173187,"['Al Gore', 'Albert Gore, Jr', ""Al Gore's opinions"", 'Draft Gore', 'Al Gore Jr.', 'Albert Arnold Gore, Jr.', 'Albert Arnold (Al) Gore Jr.', 'Vice President Al Gore', 'Gore, Albert Arnold', 'Albert A. Gore', 'Al Gore controversies', 'Vice President Gore', 'Albert Gore', 'Draft Al Gore', 'Algore', 'Al Gore controversy', 'Criticism of Al Gore', 'Popular culture depictions of Al Gore', 'Gore Personal and Political Controversies', 'Al Gore/Criticisms', 'Albert A. Gore, Jr.', 'Al Gore III', 'Al Gore controversies and criticisms', 'Al Gore, Jr.', 'Draft Gore movement', 'Albert Gore, Jr.', 'Albert Arnold %22Al%22 Gore, Jr.', 'Al A. Gore', 'ThreeLawsOfAlGore', 'Algorean', 'Albert A. Gore Jr.', 'Al Gore Platform', 'Albert Arnold Gore Jr.', 'Draft Al Gore movement', 'Gore, Al', 'Albert Arnold %22Al%22 Gore II', 'The Goracle', 'Albert Arnold Gore/Criticisms', 'Albert Arnold Gore', ""Al Gore's views"", 'Albert Gore Jr.', 'Goracle', 'al gore s views', 'al gore s opinions', 'albert arnold 22al 22 gore ii', 'albert arnold gore criticisms', 'gore albert arnold', 'albert arnold 22al 22 gore jr', 'gore al', 'al gore criticisms', 'albert arnold gore jr', 'al gore jr', 'albert gore jr', 'albert arnold al gore jr']",0
Faye Turney became famous as a member of which of the services?,British Army,0,0.3930930693944295,"['Royal Navy', 'Commonwealth Navy', 'British fleet', 'Royal English Navy', 'British Navy', 'Navy of Bermuda', 'Navy of the United Kingdom', 'U.K. Navy', 'Retired Officer of The Royal Navy', 'Uk navy', 'Serving Officer of the Royal Navy', 'Royal Navy of England', 'UK Royal Navy', 'The Royal Navy', 'England Navy', 'Great Britain Navy', 'Senior Service', 'British Patrol Ship', 'English Navy', 'British naval supremacy', 'United Kingdom Navy', 'Royal British Navy', 'Royal Navy of the United Kingdom', 'Royal Navy (UK)', 'United Kingdom Royal Navy', 'British Royal Navy', 'Britain Navy', 'Royal Navy (United Kingdom)', 'English Royal Navy', 'retired officer of royal navy', 'navy of united kingdom', 'royal navy united kingdom', 'royal navy uk', 'u k navy', 'royal navy of united kingdom', 'serving officer of royal navy']",1
It was announced in April 2007 that Lord Justice Scott Baker would replace Baroness Butler-Sloss in what position?,{,0,0.12440395603577296,"['Coroner at the inquests into the deaths of Princess Diana and Dodi Al Fayed', 'coroner at inquests into deaths of princess diana and dodi al fayed']",0
What remarkable sale price did Damien Hirst's diamond-encrusted skull achieve?,{,0,0.2321131428082784,['£50m'],0
What nickname was used by the media for the senior policeman in charge of the Cash for Honours investigation?,{,0,0.06089446321129799,"['Yates of the Yard', 'John Yates (police officer)', 'yates of yard', 'john yates police officer']",0
The perfume brand 'Mwah' was launched in 2007 by which 'celebrity'?,{,0,0.11367115626732509,['Channelle Hayes'],0
Which country won the 2007 FIFA Women's World Cup?,"{""answer"": ""China PR"", ""confidence"": 100}",0,0.24104815224806467,"['Germany', 'United States of Germany', 'Tyskland', 'Nimska', 'Bundesdeutsch', 'Vokietija', 'Deuchland', 'Germny', 'FR Germany', 'Almanya', 'Federal Republic of Germany', 'Jermany', 'Geramny', 'Etymology of Germany', 'Nemska', 'Niemcy', 'ISO 3166-1:DE', 'Land der Dichter und Denker', 'F.R. Germany', 'Deutschland', 'Bundesrepublik Deutschland', 'BR Deutschland', 'Germanio', 'Thyskaland', 'Germeny', 'Teutonica', 'Deutchland', 'Duitsland', 'Alemanha', 'Němska', 'Foederal Republic of Germany', 'iso 3166 1 de', 'f r germany']",0
Speculation towards the end of 2007 suggested that Rupert Murdoch's News International Group was in discussion to buy what significant business networking website?,{,0,0.15767558415730795,"['Linkedin.com', 'Dan Nye', 'LinkedIn Answers', 'LinkedIn Corporation', 'Linked in', 'LinkedIn Inc.', 'LinkedIn', 'Www.linkedin.com/in/johnyoung760/', 'Linkedln', 'LinkedIn Groups', 'Linkdin', 'LinkedIn Corp', 'LNKD', 'www linkedin com in johnyoung760', 'linkedin com', 'linkedin inc']",0
Who became the new French president in 2007?,Nicolas Sarkozy,1,0.6421705881754557,"['Nicolas Sarkozy', 'Hyperpresident', 'Nicolas Paul Stéphane Sarkozy de Nagy-Bocsa', 'Sarko the American', 'Nick sarkozy', 'Sarkosy', 'Sarzoky', 'Nicolas sarkosy', 'Nicolas Sarközy', 'Sarko', 'Nick sarkozee', 'Giulia Sarkozy', 'Sarkozy', 'Nicolas Sarkoezy', 'Nicholas Sarkozy', 'Nicolas Paul Stephane Sarkozy de Nagy-Bocsa', 'Nikolas sarkozy', 'Nicholas Sarzoky', 'Nicolas Paul Stéphane Sarközy de Nagy-Bocsa', 'President Sarkozy', 'Sarcozy', ""Sarko l'Americain"", 'Nicolas Paul Stephane Sarkoezy de Nagy-Bocsa', 'Nicolas Sarzoky', 'Sarko l’Américain', 'Nicolas Sarkozky', 'Sarcosy', 'Nicolai Sarkozy', 'Nicolas Sarcozy', 'nicolas paul stephane sarkoezy de nagy bocsa', 'nicolas paul stephane sarkozy de nagy bocsa', 'nicolas paul stéphane sarkozy de nagy bocsa', 'sarko american', 'sarko l américain', 'nicolas paul stéphane sarközy de nagy bocsa', 'sarko l americain']",1
Which iconic British female singer made the highly regarded album titled '(her first name) in Memphis' ?,"{""answer"": ""Aretha Franklin"", ""confidence"": 0.95}",0,0.2966754635175069,"['Dusty Springfield', ""Dusty Springfield's sexuality"", 'Dusty - The Very Best Of Dusty Springfield', ""Mary Isobel Catherine Bernadette O'Brien"", ""Mary Isabel Catherine Bernadette O'Brien"", ""Dusty Springfield's personality"", 'mary isobel catherine bernadette o brien', 'mary isabel catherine bernadette o brien', 'dusty springfield s personality', 'dusty springfield s sexuality', 'dusty very best of dusty springfield']",0
Which guitar innovator and player has a range of Gibson Guitars named after him?,{,0,0.16621647775173187,"['Les Paul', 'Lester Polfuss', 'Lester William Polsfuss', 'The Log (guitar)', 'Les Paul Trio', 'log guitar']",0
Who sang with Serge Gainsbourg on the hit Je t'aime?,{,0,0.10393341133991878,"['Jane Birkin', 'JaneBirkin']",0
"Jiles Perry (JP) Richardson Jr, who died in the same plane crash as Ritchie Valens and Buddy Holly was better known by what name?",{,0,0.12999564409255981,"['Big Bopper', 'J. P. Richardson', 'Jay P. Richardson', 'J P Richardson', 'J.P. Richardson', 'J. P. Richardson Jr.', 'Jiles Richardson', 'J. P. Richardson, Jr.', 'J.P.%22The Big Bopper%22Richardson', 'Jiles P. Richardson', 'Jay Perry Richardson', 'Jay Richardson (musician)', 'J. Perry Richardson', 'Jiles Perry Richardson, Jr', 'J.P. %22The Big Bopper%22 Richardson', 'Jape Richardson', 'Jiles Perry Richardson, Jr.', 'Jiles Perry Richardson Jr', 'Jiles Perry Richardson', 'The Big Bopper', 'Jiles Perry Richardson Jr.', 'J. P. Richardson Jr', 'J. P. Richardson, Jr', 'Jape Perry Richardson', 'j p 22the big bopper 22 richardson', 'jiles p richardson', 'j p richardson jr', 'jay richardson musician', 'j p 22the big bopper 22richardson', 'j perry richardson', 'jay p richardson']",0
Who wrote and had a hit with the instrumental Classical Gas?,"{""answer"": ""Cliff Richard"", ""confidence"": 0.9}",0,0.22252273559570312,['Mason Williams'],0
What Canadian-born teen idol of the 1950s-60s wrote the lyrics to Sinatra's song My Way?,Paul Anka,1,0.49557332197825116,"['Paul Anka', 'بول مصطفى عبدي أنكا', 'Paul Anka Filmography', 'Paul Mustapha Abdi Anka', 'Paul A. Anka', 'Paul Albert Anka']",1
Who originated the 'Wall of Sound' record production technique?,{,0,0.1023378570874532,"['Phil Spector', 'Annette Records', 'Phil spectre', 'Harvey Philip Spector', 'Phillip Spector', 'Phil specter', 'Philip Spector', 'Phil spektor']",0
What was Stephane Grappelli's instrument?,{,0,0.11988730480273564,"['Violin', 'Violinist (disambiguation)', 'Violina', 'Geige', 'FiddleandViolin', 'Violins', 'Violin tuning', 'Fiddle and violin', 'The Violinist', 'Violinist', 'Violon', 'Violin (instrument)', 'Violino', 'Viollon', '🎻', 'Violin player', 'Carnatic Violin', 'violinist disambiguation', 'violin instrument']",0
Which member of the Hollies went on to join the hugely successful American band commonly known by their initials CSNY?,Neil Young,0,0.23657405376434326,"['Graham Nash', 'Graham William Nash']",0
Who sang the 1964 hit My Boy Lollipop?,Dawn Penn,0,0.02482737476627032,"['Millie (or Millie Small)', 'millie or millie small']",0
What is the US state capital of Vermont?,{,0,0.14533946911493936,"['Montpelier', 'Mountpelier', 'Montpelier (disambiguation)', 'montpelier disambiguation']",0
Glen Moy and Autumn Bliss are varieties of which fruit?,{,0,0.15554841856161752,"['Raspberry', 'Hindberries', 'Culture of raspberry', 'Blue raspberry', 'Raspberries', 'Hindberry', 'Rasberries', 'Bababerry', 'Gold raspberry']",0
Which singer held a gladiolus in his first appearance on BBC TV's Top of the Pops in 1983?,{,0,0.12440395603577296,"['Morrissey', 'Tina Dehgani', 'Stephen Morrissey', 'Steven+Patrick+Morrissey', 'Mozzer', 'Steven Morissey', 'Steven Morrissey', 'Steven Patrick Morrissey', 'Morissey', 'Stephen Patrick Morrissey', 'Morrisey', 'Morrissy', 'Jake Walters']",0
What did Manchester United footballer Carlos Tevez put in his mouth in celebrating a goal at Christmas 2007?,Chewing gum,0,0.1882059226433436,"[""A baby's dummy"", 'Adult pacifier', 'Pacifiers', 'Soother', 'Dodie', 'Pacifers', ""Baby's dummy"", 'Pacifier clip', 'Pacifier', 'Comforter (nipple)', 'Teething coral', 'baby s dummy', 'comforter nipple']",0
What sea bird has the Latin name Corvus Marinus?,{,0,0.12440395603577296,"['Cormorant', 'Phalacrocorax', 'Shags (birds)', 'Blue eyed shag', 'Shag (bird)', 'Cormorants', 'Cormies', 'Stictocarbo', 'Phalacrocoracidae', 'shags birds', 'shag bird']",0
What gemstone is The Moonstone in the classic novel of that name by Wilkie Collins?,{,0,0.21096062660217285,"['Diamond', ""4-C's of Diamond Grading"", ""The 4 C's Of Diamonds"", 'Polished diamond', 'Diamonds', 'Natural diamond', 'Diamond industry', 'Mitre-crozier applique', 'Diamond powder', 'Bortz', 'Industrial diamonds', 'Type-II diamond', 'Daimonds', 'Mitre-crozier appliqué', 'Impact diamonds', 'Diamonad', 'Industrial diamond', 'type ii diamond', '4 c s of diamonds', 'mitre crozier appliqué', '4 c s of diamond grading', 'mitre crozier applique']",0
American jazz musician Art Tatum excelled on which instrument?,"{""answer"": ""piano"", ""confidence"": 0.95}",1,0.2241016427675883,"['Piano', 'Pianos', 'Classical piano', 'Piano Music', 'Pianino', 'Black key', 'Grand piano', 'Pianoforte', 'Piano-forte', 'Piano construction', 'Vertical pianoforte', 'Pianie', 'Keyboard hammer', 'Piano hammers', 'Piano Keys', 'Piano hammer', 'Pianofortes', 'Acoustic piano', 'Baby grand piano', 'Hammer (piano)', 'Grand pianoforte', 'Piano technique', 'Parts of a piano', 'Keyboard hammers', 'Piano performance', 'Upright pianoforte', 'Concert grand', 'Upright piano', 'Vertical piano', 'Piano forte', 'parts of piano', 'hammer piano']",0
"Which student of Socrates, and teacher of Aristole, wrote Republic?",{,0,0.16621647775173187,"['Plato', ""Plato's dialogues"", 'The Seventh Letter', 'Pláton', 'Platonesque', 'Platonic dialectic', 'Πλάτων', 'Plátōn', 'Platonian', 'Platonic Dialogues', 'Dropidas', 'Plato and Platonism', ""Plato's Information"", 'Plato/Complete works', 'Dialogues of Plato', 'Complete works of Plato', 'plato complete works', 'seventh letter', 'plato s dialogues', 'plato s information']",0
What is the name of the assembly of cardinals for the election of a pope?,"{""answer"": ""College of Cardinals"", ""confidence"": 0.95}",0,0.23960289855798086,"['Conclave', 'Election of the Pope', 'Papal conclave', 'Sacred Conclave', 'Election of the Popes', 'Papal succession', 'Fumata bianca', 'Consistory, Papal', 'Papal Election', 'Election of the Bishop of Rome', 'Eligo in Summum Pontificem', 'Who elects the new pope', 'The process of selecting a Pope', 'Conclaves', 'Papal selection', 'White smoke', 'Papal Elections', 'Election of pope', 'Elections in Vatican City', 'Room of Tears', 'Election of a new pope', 'Next pope', 'Fumata nera', 'New pope', 'Fumata nera and fumata bianca', 'who elects new pope', 'election of bishop of rome', 'election of popes', 'process of selecting pope', 'consistory papal', 'election of new pope']",0
Which British MP claims responsibility for introducing speed bumps ('sleeping policemen') to UK roads?,{,0,0.13859564065933228,"['Kenneth Clarke', 'K. Clarke', 'Mr Kenneth Clarke', 'Ken Clarke', 'Kenneth Harry Clarke', 'k clarke']",0
What is the parrot's name in Enid Blyton's 'Adventure' series of books?,{,0,0.09930146485567093,"['Kiki', 'Kiki (disambiguation)', 'Kiki (film)', 'KIKI (Radio station)', 'kiki disambiguation', 'kiki film', 'kiki radio station']",0
What technical word is given usually to the right-side odd-numbered page of a book?,recto,1,0.3930930693944295,"['Recto', 'Verso and recto', 'RectoVerso', 'Recto and Verso', 'Recto-verso drawing', 'Recto pages', 'Recto verso', 'Recto-verso', 'Verso', 'Leaf (books)', 'recto verso drawing', 'leaf books']",1
"The book Eunoia, by Christian Bok, suggests in its title, and features exclusively what, in turn, in its first five chapters?",{,0,0.17047486702601114,"['The vowels a, e, i, o, u.', 'vowels e i o u']",0
Who wrote the books Les Miserables and The Hunchback of Notre-Dame?,{,0,0.14220655957857767,"['Victor Hugo', 'Hugo, Victor', 'V Hugo', 'V. Hugo', 'Hugo, Victor Marie', 'V., Hugo', 'Viktɔʁ maʁi yˈɡo', 'Victor-Marie Hugo', 'Victor Marie Hugo', 'Victor ugo', 'Hugo, V.', 'hugo v', 'hugo victor', 'hugo victor marie']",0
What is the name of the first digital library founded by Michael Hart in 1971?,{,0,0.11988730480273564,"['Project Gutenberg', 'Gutenburg Project', 'Project Guetenburg', 'The Gutenburg Project', 'Gutenberg.org', 'Project gutneberg', 'Project guttenburg', 'Project Gutenberg Literary Archive Foundation', 'Project guttenberg', 'Project Guthenberg', 'Gutenberg project', 'The Gutenberg Project', 'Project Gutenburg', 'Project gutneburg', 'The Project Gutenberg', 'Gutenberg Project.', 'gutenberg org']",0
A gooney bird is another name for which bird?,{,0,0.14149866004784903,"['Albatross', 'אלבטרוס', 'Diomedeidae', 'Goonie bird', 'Goony bird', 'Albatrosses', 'Giant Albatross']",0
Who (at 2008) plays Doctor Gregory House in the TV series House?,Hugh Laurie,1,0.2044695864121119,"['Hugh Laurie', 'Hugh Lawrie', 'James Hugh Calum Laurie, OBE', 'List of Hugh Laurie awards', 'Hugh Laurie filmography', 'James Hugh Calum Laurie', 'Hugh Laury', 'james hugh calum laurie obe']",0
Chrometophobia is an irrational fear of what?,{,0,0.13082997500896454,"['Money', 'Monetary items', 'Real world money', 'Pecuniary', 'Concept of money', 'Functions of money', 'Monetary', 'Hard dollar', 'Monies', 'Commercial bank money', 'Pelf']",0
In which year did Captain Scott reach the South Pole?,{,0,0.12440395603577296,"['1912', 'one thousand, nine hundred and twelve', 'one thousand nine hundred and twelve']",0
Which British sportsman's autobiography is entitled Walking Tall?,{,0,0.06089446321129799,"['Peter Crouch', 'Robokop', 'Peter James Crouch', 'Robocrouch', 'Crouchamania', 'Crouchy']",0
The term 'green-eyed monster' originated from which of Shakepseare's plays?,{,0,0.14220655957857767,"['Othello', 'Othello (film)', 'Othello list of characters', 'The Tragoedy of Othello, the Moore of Venice', 'The Tragedy of Othello, the Moor of Venice', 'Othello, Or The Moor Of Venice', 'Othello (play)', 'Othello (Shakespeare)', 'Othello the Moor of Venice', 'Othello (1982 film)', 'The Tragœdy of Othello, the Moore of Venice', 'The Tragedy of Othello the Moor of Venice', 'Othello, The Moor of Venice', 'The tragedy of othello', 'The Tragedy of Othello: The Moor of Venice', 'List of characters in Othello', 'Moor of Venice', 'Othello Moor of Venice', 'The Moor of Venice', 'tragœdy of othello moore of venice', 'tragedy of othello', 'othello 1982 film', 'othello or moor of venice', 'othello play', 'tragedy of othello moor of venice', 'othello shakespeare', 'tragoedy of othello moore of venice', 'othello film']",0
By how many years to the day did OJ Simpson's conviction for robbery and kidnapping follow his acquittal of murder?,{,0,0.15767558415730795,"['Thirteen', '13']",0
The NASA spacecraft Messenger reached what planet destination in 2008?,{,0,0.18676247199376425,"['Mercury', 'Murcury', 'Mercury (album)', 'Merdcury', 'Mercury (disambiguation)', 'mercury disambiguation', 'mercury album']",0
Ari Folman's acclaimed 2008 film was 'Waltz with...' whom?,Bashir,1,0.1959867775440216,"['Bashir', 'Basheer (disambiguation)', 'Basheer', 'Bashir (disambiguation)', 'basheer disambiguation', 'bashir disambiguation']",0
What was Julian Schnabel's acclaimed 2008 film of the book written by a stroke victim's blinking eye?,The Diving Bell and the Butterfly,1,0.3532769978046417,"['The Diving Bell and the Butterfly', 'The Diving-Bell and the Butterfly', 'Diving bell and the butterfly', 'Le Scaphandre et le papillon', 'diving bell and butterfly']",0
How many gold medals did Great Britain win at the 2008 Summer Olympics?,{,0,0.15554841856161752,"['19', 'nineteen']",0
Which was the only country to win two silver medals and no other medals at the 2008 Summer Olympics? (clue - both medals were won in men's sprint events),Jamaica,0,0.43123876055081684,"['Trinidad and Tobago', 'Trinidad & Tobago', 'Republic of Trinidad and Tobago', 'Sport in Trinidad and Tobago', 'The Republic of Trinidad and Tobago', 'Trinidad tobago', 'Trinidad, British West Indies', 'ISO 3166-1:TT', 'Trinidad, Tobago', 'Republic of trinidad', 'Trinidad/Tobago', 'Etymology of Trinidad and Tobago', 'Trinidad and Tobogo', 'Trindiad and Tobago', 'Sports in Trinidad and Tobago', 'Trinidad y Tobago', 'Trinbagonian', 'Trinidadian and Tobagonian', 'Trinidad and Tobago (commonwealth realm)', 'Trinidad and Tobago, West Indies', 'Trinidad& Tobago', 'Trinidad&Tobago', 'Trinidad and Tabago', 'Trinidadian', 'Languages of Trinidad and Tobago', 'iso 3166 1 tt', 'trinidad and tobago commonwealth realm', 'trinidad british west indies', 'trinidad and tobago west indies']",1
Which film star (of Brokeback Mountain fame) died on 22 Jan 2008?,Heath Ledger,1,0.4181282122929891,"['Heath Ledger', 'Heath Leger', 'Matilda Rose Williams', 'Heathcliff Andrew Ledger', 'Matilda Williams-Ledger', 'Heath Ledger filmography', 'Matilda Rose', 'Heath Fletcher', 'Heather Ledger', 'Keath Ledger', 'Heath Andrew Ledger', 'Heath Leader', 'Matilda Williams', 'Heith Ledger', 'The death of Heath Ledger', 'Matilda Rose Ledger', 'death of heath ledger', 'matilda williams ledger']",1
In which year did Foinavon win the Grand National?,{,0,0.22250125308831534,"['1967', 'one thousand, nine hundred and sixty-seven', 'one thousand nine hundred and sixty seven']",0
Which river forms the eastern section of the border between England and Scotland?,{,0,0.16621647775173187,"['TWEED', 'The Tweed', 'Punjaub (ship)', 'punjaub ship']",0
In which film did Roger Moore first play James Bond?,{,0,0.24104815224806467,"['LIVE AND LET DIE', 'Live and Let Die (disambiguation)', 'LALD', 'Live & let die', 'live let die', 'live and let die disambiguation']",0
How many gallons of beer are in a firkin?,"{""answer"": ""9"", ""confidence"": 0.9}",1,0.3097614546616872,"['NINE', '9 (movie)', 'Nine (album)', 'Nine (film)', '9 (2008 film)', '9 (disambiguation)', 'Nine (movie)', '9 (feature film)', 'The Nine', '9 (film)', '9 (2009 film)', 'Nine (disambiguation)', '9 (album)', 'The Nine (disambiguation)', '9 album', 'The 9', '9 (2009)', 'nine album', '9 2009', 'nine film', '9 film', '9 2008 film', '9 feature film', 'nine movie', '9 movie', '9 2009 film', '9', 'nine disambiguation', '9 disambiguation']",0
What is the most northerly cricket ground at which a Test Match can (as at 2009) be played?,{,0,0.14827949305375418,"['RIVERSIDE', 'Riverside Stadium', 'BT Cellnet Riverside Stadium', 'The Riverside']",0
Which mountain overlooks Rio De Janeiro and its harbour?,Sugarloaf Mountain,1,0.3930930693944295,"['SUGAR LOAF', 'Sugarloaf', 'Sugarloaf Mountain, Ireland', 'Sugarloaf Mountain Rd.', 'sugarloaf mountain ireland', 'sugarloaf mountain rd']",1
In which war was the Battle of Bunker Hill fought?,{,0,0.17047486702601114,"['AMERICAN WAR OF INDEPENDENCE', 'U.S. War of Independence', 'American War of Indepedence', 'American Revolution War', 'American Revolution, military history', 'American War of Independance', 'American War for Independence', 'American Revolutionary war', 'American Revolutionary War (1911 Encyclopedia, part 2)', 'Revolutionary War', 'War of American Independence', 'United Colonies War of Indepedence', 'U.S. Revolutionary War', 'United States War of Independence', 'American Revolutionary War/Article from the 1911 Encyclopedia Part 2', 'American Revolutionary War/Article from the 1911 Encyclopedia Part 1', 'Foreign involvement in the American Revolutionary War', 'American war of ind', 'British-American War (1776)', 'American War of Independece', '1776 War of Independence', 'West Indies and Gulf Coast campaigns', 'Us war of independence', 'Revolutionary war 1775', 'United Colonies Revolutionary War', 'American Revolutionary War (1911 Encyclopedia, part 1)', 'American War of Indpendence', 'American Wars of Independence', 'Liberation War of the United States of America', 'United States Revolutionary War', 'The American Revolutionary War', 'War of the American Revolution', 'American Revolutionary War (Global)', 'Revolutionary War (United States)', 'Wars of the American Revolution', 'American rev war', 'US Revolutionary War', 'american revolutionary war 1911 encyclopedia part 2', 'foreign involvement in american revolutionary war', 'american revolutionary war 1911 encyclopedia part 1', 'wars of american revolution', 'u s war of independence', 'u s revolutionary war', 'war of american revolution', 'american revolutionary war global', 'british american war 1776', 'american revolution military history', 'american revolutionary war article from 1911 encyclopedia part 2', 'liberation war of united states of america', 'american revolutionary war article from 1911 encyclopedia part 1', 'revolutionary war united states']",0
"Which Bond villain has been played by Telly Savalas, Donald Pleasance, Charles Gray, and Max Von Sydow?",Blofeld,1,0.24856662253538767,"['BLOFELD', 'Blofeldian', 'Ernst Stavro Blofeld', 'Dr. Guntram Shatterhand', 'Dr. Blofeld', 'Ernst Blofeld', 'Dr Blofeld', 'Blofeld Trilogy', 'dr guntram shatterhand']",0
What is the colour of the bull of an archery target?,"{""answer"": ""Blue"", ""confidence"": 0.9}",0,0.2892097632090251,"['GOLD', 'GOLD (disambiguation)', 'gold disambiguation']",0
Who was the female member of the SDP's 'Gang Of Four'?,{,0,0.1442229002714157,"['SHIRLEY WILLIAMS', 'Baroness Williams', 'Shirley Williams, Baroness Williams of Crosby', 'Shirley Vivien Teresa Brittain Williams', 'Lady Williams of Crosby', 'Baroness Shirley Williams', 'Shirley Vivien Teresa Brittain Williams of Crosby', 'Shirley Vivien Teresa Brittain', 'Shirley Vivien Teresa Brittain Williams, Baroness Williams of Crosby', 'Baroness Williams of Crosby', 'shirley vivien teresa brittain williams baroness williams of crosby', 'shirley williams baroness williams of crosby']",0
By what name was world champion boxer Walker Smith better known?,Muhammad Ali,0,0.35437583923339844,"['Sugar Ray Robinson', 'Walker Smith Junior', 'Walker Smith Jr.', 'Walker Smith Jr', 'Sugar Robinson', '%22Sugar%22 Ray Robinson', 'Walker Smith Jnr.', 'Walker Smith Jnr', '22sugar 22 ray robinson']",0
Who released an album entitled The Six Wives of Henry VIII?,{,0,0.11016955226659775,"['Rick Wakeman', 'English Rock Ensemble', 'Jemma Wakeman']",0
In the human body what is the Axilla commonly known as?,"{""answer"": ""Armpit"", ""confidence"": 0.95}",1,0.32773277163505554,"['The armpit', 'Underarm', 'Axillae', 'Underarms', 'Axilla', 'Arm pit', 'Armpits', 'Axillary region', 'Posterior axillary fold', 'Hairy Armpits', 'Armpit', 'Oxter', 'Anterior axillary fold']",0
In the Bible's New Testament what was the last battle between good and evil before the day of judgement?,Apocalypse,0,0.16141793628533682,"['Armageddon', 'Amargeddon', 'Armageddon theology', 'Armaggedon', 'Armegeddon', 'Battle of Armageddon', 'Armagedon', 'Armaggeddon', 'Armagideon', 'Har-Magedon', 'Armogeddon', 'Mount Armageddon', 'har magedon']",0
