id,y_true,p_right
1363,1,0.17151402
1364,0,0.05429372
1365,0,0.054317906
1366,0,0.22258115
1367,1,0.64055586
1368,1,0.63952047
1369,0,0.05693061
1370,0,0.05468527
1371,1,0.5176931
1372,0,0.056780796
1373,0,0.05571977
1374,0,0.054018743
1375,0,0.05990331
1376,0,0.054491125
1377,0,0.5662684
1378,0,0.054598723
1379,0,0.14087659
1380,0,0.14235932
1381,0,0.0660584
1382,0,0.62891793
1383,0,0.05442054
1384,0,0.23697889
1385,0,0.05514936
1386,0,0.054714948
1387,0,0.055112954
1388,0,0.058611546
1389,0,0.05592576
1390,0,0.054710194
1391,0,0.055410698
1392,0,0.05434775
1393,1,0.30899766
1394,0,0.054072134
1395,0,0.054457348
1396,0,0.061897166
1397,0,0.6122024
1398,0,0.054475725
1399,1,0.6376713
1400,1,0.64022154
1401,0,0.21529222
1402,0,0.055387102
1403,0,0.05635703
1404,0,0.05882444
1405,0,0.057063814
1406,1,0.057271324
1407,0,0.054266002
1408,0,0.056119654
1409,0,0.057913523
1410,0,0.05716287
1411,0,0.38734826
1412,0,0.16497485
1413,0,0.05457384
1414,0,0.058562323
1415,0,0.05512671
1416,0,0.054709535
1417,0,0.054550145
1418,0,0.3310253
1419,0,0.58323884
1420,0,0.23461457
1421,0,0.054134894
1422,0,0.20225261
1423,0,0.054676935
1424,0,0.26110685
1425,0,0.05448163
1426,0,0.054727193
1427,0,0.64009875
1428,0,0.061790593
1429,0,0.0557811
1430,0,0.05508549
1431,0,0.054153938
1432,0,0.17971234
1433,0,0.054122433
1434,1,0.263535
1435,0,0.06260845
1436,0,0.054804187
1437,0,0.05848901
1438,0,0.40374437
1439,1,0.60823965
1440,0,0.055773575
1441,1,0.31423613
1442,0,0.054780826
1443,0,0.054370333
1444,0,0.054389093
1445,0,0.054361865
1446,1,0.62570536
1447,0,0.05439435
1448,0,0.05409696
1449,1,0.62262106
1450,0,0.054507148
1451,1,0.5871085
1452,1,0.6384775
1453,0,0.062736265
1454,0,0.24810182
1455,0,0.054090526
1456,0,0.1874775
1457,1,0.41090366
1458,1,0.640161
1459,0,0.05410491
1460,1,0.59805185
1461,0,0.055025578
1462,1,0.64051485
1463,1,0.49671414
1464,0,0.05693061
1465,0,0.05734459
1466,0,0.054276492
1467,0,0.05421945
1468,0,0.054733846
1469,0,0.054133803
1470,0,0.054409605
1471,0,0.05991026
1472,0,0.053985823
1473,0,0.054772973
1474,0,0.061944474
1475,0,0.05429229
1476,0,0.6401384
1477,0,0.07257052
1478,0,0.5289171
1479,1,0.25376347
1480,0,0.059458658
1481,0,0.3032251
1482,0,0.05489909
1483,0,0.057431616
1484,0,0.054993678
1485,0,0.41078034
1486,0,0.054556724
1487,0,0.63082683
1488,0,0.054218415
1489,0,0.056085706
1490,0,0.32981154
1491,1,0.6381028
1492,0,0.05428433
1493,0,0.05415056
1494,0,0.05577621
1495,0,0.056120772
1496,0,0.056053475
1497,0,0.054091424
1498,0,0.05563293
1499,1,0.34515622
1500,0,0.054783728
1501,0,0.05502347
1502,0,0.05505307
1503,0,0.054054745
1504,0,0.05441389
1505,0,0.37568542
1506,0,0.06139241
1507,0,0.05543444
1508,0,0.07662742
1509,1,0.56658053
1510,0,0.056007218
1511,0,0.054163013
1512,0,0.05519181
1513,0,0.055217408
1514,0,0.055513926
1515,0,0.31036872
1516,0,0.08431616
1517,0,0.25118244
1518,0,0.054790877
1519,0,0.21850508
1520,0,0.054458864
1521,0,0.22987641
1522,0,0.056352913
1523,0,0.060530394
1524,0,0.45532256
1525,0,0.05472763
1526,0,0.05434967
1527,0,0.054228578
1528,0,0.054819938
1529,0,0.060018808
1530,1,0.23751807
1531,0,0.05409188
1532,0,0.62587476
1533,0,0.05455013
1534,0,0.07396977
1535,0,0.05414914
1536,0,0.054221947
1537,0,0.4912709
1538,0,0.054750293
1539,0,0.054263677
1540,0,0.054089095
1541,0,0.26913807
1542,0,0.058941294
1543,0,0.05507851
1544,0,0.054238852
1545,0,0.05467643
1546,0,0.20774359
1547,1,0.38200665
1548,0,0.054319702
1549,0,0.08144565
1550,0,0.05444519
1551,0,0.054104615
1552,0,0.05429777
1553,0,0.058375463
1554,1,0.33883515
1555,0,0.054458376
1556,1,0.20281675
1557,1,0.6348767
1558,0,0.3864047
1559,1,0.39843783
1560,0,0.21971765
1561,0,0.6370052
1562,0,0.6180854
1563,0,0.05443421
1564,0,0.62448955
1565,1,0.06807738
1566,1,0.63804513
1567,0,0.62774813
1568,1,0.05895725
1569,0,0.054364912
1570,0,0.12992522
1571,0,0.059646036
1572,0,0.06931425
1573,1,0.05575715
1574,0,0.055124857
1575,0,0.6384558
1576,0,0.21530265
1577,1,0.62227225
1578,1,0.21001413
1579,1,0.31310385
1580,0,0.054256663
1581,0,0.05455039
1582,0,0.054229647
1583,0,0.063954756
1584,0,0.05614387
1585,0,0.057517625
1586,0,0.05400243
1587,0,0.0543
1588,0,0.054478362
1589,0,0.05457484
1590,0,0.056643188
1591,0,0.054036364
1592,0,0.054371472
1593,0,0.22471277
1594,0,0.06010317
1595,0,0.054882962
1596,0,0.0566942
1597,0,0.4144501
1598,0,0.0544085
1599,1,0.6289646
1600,0,0.05480804
1601,1,0.059001975
1602,0,0.054051742
1603,0,0.055433776
1604,0,0.05767539
1605,0,0.054673955
1606,1,0.6407489
1607,0,0.05577061
1608,0,0.0540441
1609,1,0.32209036
1610,1,0.6283871
1611,0,0.054406837
1612,0,0.055948306
1613,0,0.05429124
1614,0,0.05479798
1615,1,0.63891715
1616,0,0.6159623
1617,0,0.05411423
1618,0,0.06093844
1619,0,0.3019294
1620,0,0.053996686
1621,0,0.054330133
1622,0,0.055326942
1623,0,0.055206522
1624,0,0.0819214
1625,1,0.1858738
1626,1,0.6377148
1627,0,0.05828366
1628,0,0.20261124
1629,0,0.054561716
1630,1,0.063251354
1631,0,0.17496844
1632,1,0.6374824
1633,0,0.060219955
1634,0,0.057424337
1635,0,0.056642603
1636,0,0.6003778
1637,1,0.6356979
1638,0,0.054864906
1639,1,0.6313158
1640,0,0.22581089
1641,0,0.05842061
1642,0,0.054634042
1643,0,0.056385517
1644,0,0.054832984
1645,1,0.6381379
1646,0,0.055465914
1647,1,0.60305315
1648,0,0.054226972
1649,0,0.6102786
1650,0,0.28659913
1651,1,0.60365486
1652,1,0.6048381
1653,0,0.05515904
1654,0,0.055058364
1655,0,0.054447744
1656,0,0.3455163
1657,0,0.23530254
1658,0,0.054414228
1659,1,0.2179259
1660,0,0.05471157
1661,0,0.05619396
1662,0,0.054914344
1663,0,0.054424305
1664,0,0.05399751
1665,0,0.054303948
1666,0,0.054352768
1667,0,0.23164257
1668,0,0.6320481
1669,0,0.054598175
1670,0,0.054121226
1671,0,0.63741547
1672,0,0.055670954
1673,0,0.05931918
1674,1,0.21495536
1675,0,0.2018723
1676,0,0.054208864
1677,1,0.61010855
1678,0,0.05568765
1679,0,0.056860834
1680,0,0.6337146
1681,0,0.054453637
1682,1,0.2520319
1683,1,0.5904098
1684,0,0.054873094
1685,1,0.63029826
1686,0,0.054523267
1687,0,0.05402981
1688,1,0.061711747
1689,0,0.054940607
1690,0,0.072235055
1691,0,0.055746797
1692,0,0.055934884
1693,0,0.15544829
1694,0,0.24256803
1695,0,0.054196954
1696,0,0.054029416
1697,0,0.055983506
1698,1,0.059163835
1699,0,0.054659337
1700,0,0.058182813
1701,0,0.25263375
1702,1,0.3060296
1703,0,0.059426066
1704,0,0.058846116
1705,1,0.6399432
1706,0,0.05501974
1707,0,0.05435012
1708,0,0.24805386
1709,0,0.054777212
1710,0,0.05394743
1711,0,0.05432424
1712,0,0.054548275
1713,0,0.6398947
1714,0,0.054911274
1715,0,0.054435104
1716,0,0.39757374
1717,0,0.24287316
1718,0,0.6408574
1719,0,0.25671205
1720,0,0.2654652
1721,0,0.05531592
1722,0,0.5918711
1723,0,0.05412364
1724,1,0.5988012
1725,0,0.06033293
1726,0,0.054601997
1727,0,0.28917614
1728,0,0.62389946
1729,1,0.63248396
1730,0,0.62452
1731,0,0.056404598
1732,1,0.60426664
1733,0,0.20717323
1734,0,0.05431114
1735,1,0.6410349
1736,0,0.63949305
1737,0,0.05485786
1738,0,0.054078046
1739,0,0.6258321
1740,0,0.05460867
1741,0,0.054205377
1742,0,0.054414142
1743,0,0.05511528
1744,0,0.05602317
1745,0,0.054292656
1746,1,0.34918737
1747,0,0.05441075
1748,0,0.14293367
1749,0,0.46096703
1750,0,0.054424055
1751,0,0.15806048
1752,0,0.055939417
1753,0,0.055280674
1754,1,0.41058767
1755,0,0.056374453
1756,0,0.055944458
1757,0,0.31334448
1758,0,0.059202194
1759,1,0.6309636
1760,0,0.05418818
1761,0,0.47687528
1762,0,0.056925524
1763,0,0.056196947
1764,1,0.6329335
1765,0,0.05616345
1766,0,0.054161698
1767,1,0.6242885
1768,0,0.054287635
1769,0,0.054178443
1770,1,0.5800625
1771,0,0.05612148
1772,0,0.05476288
1773,0,0.49773365
1774,0,0.05444259
1775,0,0.44433257
1776,0,0.05891495
1777,0,0.05445043
1778,0,0.054602772
1779,0,0.055552036
1780,0,0.45417753
1781,0,0.054848824
1782,0,0.0541479
1783,1,0.059143137
1784,0,0.054006625
1785,0,0.055516213
1786,0,0.054964688
1787,0,0.054615166
1788,0,0.6169588
1789,0,0.054161254
1790,0,0.06586965
1791,0,0.05943566
1792,1,0.6332793
1793,0,0.18782444
1794,0,0.05442822
1795,0,0.054325253
1796,0,0.45436227
1797,0,0.054800235
1798,0,0.055226747
1799,0,0.054378204
1800,1,0.6351464
1801,0,0.054892994
1802,0,0.58354074
1803,0,0.3234617
1804,0,0.058856007
1805,0,0.055324167
1806,0,0.056603897
1807,0,0.060321756
1808,0,0.054931104
1809,0,0.22870104
1810,0,0.057674922
1811,0,0.055679053
1812,0,0.054187324
1813,0,0.05479052
1814,0,0.054317534
1815,0,0.054809585
1816,0,0.058294155
1817,0,0.05443174
1818,0,0.057131536
1819,0,0.05537377
1820,1,0.33647266
1821,0,0.055135548
1822,0,0.054248814
1823,0,0.05749922
1824,0,0.054597232
1825,1,0.64056265
1826,0,0.05426233
1827,0,0.056284513
1828,0,0.054210465
1829,0,0.054313973
1830,0,0.054287855
1831,0,0.054850176
1832,0,0.05423348
1833,0,0.57280225
1834,0,0.054351054
1835,1,0.2959317
1836,0,0.05485582
1837,0,0.33584163
1838,0,0.179778
1839,0,0.2376932
1840,0,0.05457212
1841,0,0.63937926
1842,1,0.63666993
1843,0,0.27651358
1844,0,0.05506856
1845,1,0.35780203
1846,0,0.23276478
1847,1,0.33659884
1848,0,0.05871027
1849,1,0.57309186
1850,1,0.054864626
1851,0,0.05398213
1852,0,0.054788467
1853,0,0.054044
1854,0,0.056462802
1855,0,0.05521517
1856,0,0.34407297
1857,0,0.16631262
1858,0,0.05414223
1859,0,0.055677574
1860,0,0.057665978
1861,0,0.054152522
1862,0,0.06019362
1863,1,0.6411812
1864,0,0.05670855
1865,0,0.054618362
1866,0,0.4063215
1867,0,0.054308537
1868,1,0.060197387
1869,0,0.05525354
1870,0,0.056156527
1871,0,0.054201555
1872,0,0.055457577
1873,1,0.31415173
1874,0,0.056512658
1875,0,0.6379353
1876,0,0.057988178
1877,1,0.27233014
1878,0,0.054527413
1879,0,0.054309353
1880,1,0.05653222
1881,0,0.05510496
1882,1,0.4694459
1883,1,0.60460585
1884,0,0.055040654
1885,1,0.5181291
1886,0,0.055022344
1887,0,0.46968648
1888,1,0.6309773
1889,0,0.054968186
1890,0,0.05930315
1891,0,0.054079536
1892,1,0.055805616
1893,0,0.0567918
1894,0,0.054157775
1895,0,0.054249506
1896,1,0.054872602
1897,0,0.26174772
1898,0,0.05480247
1899,0,0.055163525
1900,0,0.06071565
1901,0,0.34140235
1902,1,0.22148143
1903,0,0.054308865
1904,1,0.068100326
1905,0,0.054098736
1906,0,0.6011461
1907,0,0.054468967
1908,0,0.060167372
1909,0,0.2325475
1910,0,0.054745145
1911,0,0.05420917
1912,0,0.64123225
1913,0,0.61759824
1914,0,0.055900842
1915,0,0.054446273
1916,0,0.05410531
1917,0,0.057359226
1918,0,0.055218685
1919,0,0.05705545
1920,0,0.056698404
1921,0,0.23584546
1922,0,0.055878673
1923,1,0.21724199
1924,0,0.061056357
1925,0,0.054206077
1926,0,0.062119268
1927,1,0.28064495
1928,1,0.6170641
1929,0,0.054270603
1930,0,0.05655953
1931,0,0.63292897
1932,1,0.6232118
1933,0,0.593992
1934,0,0.054316994
1935,1,0.63039136
1936,0,0.05437848
1937,0,0.055466212
1938,0,0.056059655
1939,1,0.51162905
1940,0,0.05446337
1941,0,0.08296398
1942,0,0.0563581
1943,0,0.101899214
1944,0,0.054296564
1945,0,0.27019498
1946,1,0.6395903
1947,0,0.25029796
1948,0,0.28182793
1949,0,0.05486236
1950,0,0.60146904
1951,0,0.054317072
1952,0,0.212072
1953,0,0.05529784
1954,0,0.054722372
1955,1,0.47877383
1956,0,0.05439891
1957,0,0.054170024
1958,0,0.06517184
1959,1,0.24324603
1960,0,0.054261178
1961,0,0.054548755
1962,0,0.05406356
1963,1,0.6238404
1964,0,0.055266958
1965,0,0.06082125
1966,0,0.054126974
1967,0,0.09547979
1968,0,0.056257278
1969,1,0.5812241
1970,0,0.63367397
1971,0,0.054229546
1972,0,0.054230664
1973,1,0.0567654
1974,0,0.06011814
1975,0,0.5889161
1976,0,0.059103895
1977,0,0.05471784
1978,0,0.054842066
1979,0,0.054210223
1980,0,0.13219357
1981,0,0.05454652
1982,1,0.13894537
1983,1,0.057120956
1984,0,0.054372966
1985,0,0.054418135
1986,0,0.054115426
1987,0,0.05431569
1988,0,0.23868243
1989,0,0.20050333
1990,0,0.054512773
1991,0,0.054601844
1992,0,0.054283697
1993,0,0.05465917
1994,1,0.059888322
1995,0,0.055567425
1996,1,0.076120086
1997,0,0.06181764
1998,1,0.3366121
1999,0,0.30543935
2000,0,0.24129792
2001,0,0.054376733
2002,0,0.055323422
2003,1,0.6296107
2004,0,0.0543237
2005,0,0.30957437
2006,0,0.056621358
2007,0,0.23736344
2008,0,0.059795607
2009,0,0.14048038
2010,1,0.63880175
2011,1,0.05446503
2012,0,0.055072013
2013,0,0.054075547
2014,0,0.059397295
2015,1,0.30612132
2016,0,0.27449486
2017,0,0.07257608
2018,0,0.065104194
2019,0,0.0545445
2020,0,0.6363569
2021,0,0.05473935
2022,0,0.054416142
2023,0,0.054770112
2024,0,0.054333407
2025,0,0.054387327
2026,0,0.054319482
2027,1,0.6328461
2028,0,0.054272413
2029,0,0.05428537
2030,0,0.05628494
2031,0,0.08933413
2032,0,0.05435642
2033,0,0.054401647
2034,0,0.059486922
2035,1,0.073092885
2036,0,0.40474698
2037,0,0.0564259
2038,0,0.054533288
2039,1,0.2609281
2040,0,0.05467298
2041,0,0.05711859
2042,0,0.18679607
2043,0,0.056051455
2044,1,0.6356312
2045,0,0.14226206
2046,0,0.054108765
2047,0,0.06011035
2048,0,0.05767889
2049,0,0.05484412
2050,0,0.05434333
2051,0,0.26348194
2052,0,0.05481509
2053,0,0.059092842
2054,0,0.054476902
2055,0,0.26336098
2056,0,0.056064043
2057,0,0.20489907
2058,1,0.63942724
2059,1,0.47894457
2060,1,0.37755597
2061,0,0.6387974
2062,0,0.055601858
2063,0,0.054430358
2064,0,0.06832952
2065,0,0.056018356
2066,1,0.24523573
2067,0,0.054750882
2068,0,0.055489413
2069,0,0.21051681
2070,1,0.329524
2071,0,0.05450787
2072,0,0.055054273
2073,1,0.123961054
2074,1,0.49007535
2075,0,0.058995374
2076,0,0.054540697
2077,0,0.055199347
2078,1,0.63920236
2079,0,0.057133485
2080,0,0.05429666
2081,0,0.6065612
2082,0,0.2316324
2083,0,0.055313494
2084,0,0.055635195
2085,0,0.054510575
2086,0,0.054733206
2087,0,0.06991415
2088,0,0.054340996
2089,0,0.05423291
2090,1,0.059881207
2091,0,0.057894625
2092,0,0.05532365
2093,0,0.056699436
2094,0,0.056229968
2095,0,0.056018922
2096,1,0.05417958
2097,0,0.6052297
2098,0,0.056326844
2099,0,0.054266296
2100,0,0.054126773
2101,1,0.3264348
2102,1,0.63735133
2103,0,0.053967733
2104,1,0.33082142
2105,0,0.22593936
2106,0,0.069078304
2107,0,0.08414456
2108,0,0.055160195
2109,1,0.6084449
2110,1,0.63998973
2111,0,0.05454135
2112,0,0.060012914
2113,0,0.07520202
2114,0,0.054614797
2115,0,0.05464971
2116,0,0.36289135
2117,0,0.3519971
2118,0,0.054450322
2119,0,0.055745058
2120,0,0.63957024
2121,0,0.14917555
2122,1,0.3091728
2123,0,0.32483798
2124,0,0.08134852
2125,0,0.6404057
2126,0,0.0545798
2127,1,0.46148685
2128,0,0.06564362
2129,0,0.64058363
2130,0,0.05425083
2131,0,0.054154616
2132,1,0.62094116
2133,0,0.05446506
2134,0,0.63858956
2135,0,0.05427616
2136,1,0.6203345
2137,0,0.054158706
2138,0,0.054195378
2139,0,0.57668614
2140,1,0.058045566
2141,0,0.05438676
2142,0,0.05523267
2143,0,0.05410553
2144,0,0.05433401
2145,0,0.055005383
2146,0,0.054714657
2147,0,0.21148145
2148,0,0.055123895
2149,1,0.3358926
2150,0,0.054542337
2151,0,0.626577
2152,0,0.054250613
2153,1,0.6385862
2154,0,0.055459283
2155,0,0.06613556
2156,0,0.05625914
2157,1,0.40442407
2158,0,0.48576075
2159,0,0.05957465
2160,0,0.05440514
2161,1,0.63749063
2162,0,0.054586194
2163,0,0.6262443
2164,0,0.22930014
2165,1,0.633616
2166,0,0.06250885
2167,0,0.054745525
2168,0,0.22542769
2169,1,0.6263139
2170,0,0.05605624
2171,1,0.63923967
2172,0,0.05408408
2173,1,0.37723693
2174,1,0.24890949
2175,0,0.054634202
2176,0,0.05420312
2177,0,0.054531667
2178,0,0.26503515
2179,0,0.20604788
2180,0,0.21094607
2181,0,0.20221937
2182,0,0.61396676
2183,0,0.62797755
2184,0,0.054313485
2185,0,0.054275863
2186,0,0.05506328
2187,0,0.23210692
2188,1,0.24681242
2189,0,0.05511608
2190,0,0.17875402
2191,1,0.4343551
2192,0,0.35673007
2193,0,0.05510576
2194,0,0.057890274
2195,0,0.054318786
2196,0,0.060924813
2197,0,0.053996645
2198,0,0.056032196
2199,0,0.054259453
2200,0,0.05772115
2201,0,0.63996464
2202,0,0.5998522
2203,0,0.054400057
2204,0,0.05497145
2205,0,0.055224445
2206,0,0.42161053
2207,0,0.055359006
2208,0,0.0543008
2209,0,0.5929827
2210,0,0.21502875
2211,0,0.054766312
2212,0,0.05426151
2213,1,0.2354402
2214,0,0.28960487
2215,0,0.054301113
2216,1,0.6352572
2217,0,0.05435642
2218,0,0.1994242
2219,0,0.054570843
2220,1,0.24395257
2221,0,0.054165605
2222,0,0.05470037
2223,0,0.054474264
2224,0,0.054446273
2225,0,0.0543268
2226,0,0.064192064
2227,0,0.054913912
2228,0,0.056016978
2229,1,0.32017082
2230,0,0.054137606
2231,0,0.054749403
2232,0,0.070423424
2233,0,0.5488941
2234,0,0.054397956
2235,0,0.05447226
2236,0,0.63948166
2237,0,0.0567906
2238,0,0.054235213
2239,0,0.05476882
2240,0,0.05442974
2241,0,0.054605357
2242,0,0.059491392
2243,0,0.0719922
2244,0,0.056653343
2245,0,0.054129474
2246,0,0.05538876
2247,1,0.637143
2248,0,0.17708088
2249,1,0.23256966
2250,0,0.2082147
2251,0,0.058983907
2252,0,0.054295152
2253,1,0.5876461
2254,1,0.08449985
2255,0,0.055236034
2256,0,0.054016247
2257,0,0.5769132
2258,0,0.05442929
2259,0,0.055258814
2260,1,0.63029283
2261,0,0.58695835
2262,0,0.20451033
2263,0,0.054061707
2264,0,0.054513562
2265,1,0.14358099
2266,0,0.054806165
2267,0,0.054643854
2268,0,0.05426638
2269,0,0.054409716
2270,0,0.05456201
2271,0,0.58052516
2272,1,0.055091407
2273,0,0.054080043
2274,0,0.055150107
2275,0,0.05598997
2276,1,0.31798643
2277,1,0.33856362
2278,0,0.054511163
2279,0,0.6350461
2280,0,0.05572746
2281,0,0.06119064
2282,0,0.36017343
2283,0,0.05639829
2284,0,0.054105118
2285,0,0.6401188
2286,1,0.63734955
2287,0,0.054070655
2288,0,0.05444075
2289,0,0.054558203
2290,0,0.055167776
2291,0,0.053912226
2292,0,0.05435784
2293,0,0.0552211
2294,0,0.08147879
2295,1,0.345636
2296,0,0.2667802
2297,1,0.636082
2298,0,0.05413084
2299,0,0.05409494
2300,0,0.057293344
2301,1,0.08196965
2302,0,0.054069154
2303,1,0.62643665
2304,0,0.058525436
2305,1,0.6281801
2306,0,0.054052416
2307,0,0.05480761
2308,0,0.054508954
2309,0,0.075979784
2310,0,0.24085052
2311,0,0.20816348
2312,0,0.1895252
2313,0,0.056130312
2314,0,0.054064877
2315,0,0.058536865
2316,0,0.05479532
2317,0,0.055131536
2318,0,0.29520214
2319,1,0.6148562
2320,0,0.054513488
2321,0,0.054748263
2322,0,0.25503334
2323,1,0.6204098
2324,0,0.054000106
2325,0,0.6150708
2326,0,0.05565242
2327,0,0.054359525
2328,0,0.05431599
2329,0,0.11212534
2330,0,0.05538836
2331,0,0.05749435
2332,0,0.054985374
2333,0,0.054651853
2334,0,0.05413896
2335,0,0.05692136
2336,1,0.44256037
2337,0,0.2917383
2338,0,0.05555777
2339,1,0.6312744
2340,0,0.24083297
2341,0,0.054387026
2342,0,0.054219868
2343,0,0.054445878
2344,0,0.055145435
2345,0,0.6174373
2346,0,0.054558963
2347,0,0.23777093
2348,0,0.30198503
2349,0,0.057896767
2350,0,0.0551104
2351,0,0.057629067
2352,0,0.054287873
2353,1,0.24560474
2354,0,0.054202456
2355,0,0.058558002
2356,1,0.6414487
2357,0,0.63742906
2358,0,0.054173093
2359,0,0.054230154
2360,0,0.46018916
2361,0,0.05408744
2362,0,0.05438698
2363,1,0.21454965
2364,0,0.19917905
2365,0,0.054550644
2366,0,0.054254565
2367,0,0.05668467
2368,0,0.054068703
2369,0,0.059426967
2370,0,0.05408989
2371,0,0.13945991
2372,1,0.19892354
2373,0,0.054269172
2374,0,0.20256592
2375,0,0.055743497
2376,1,0.36531073
2377,0,0.05491478
2378,0,0.05429065
2379,0,0.059811775
2380,0,0.05680781
2381,0,0.05428886
2382,0,0.05477946
2383,0,0.05571148
2384,0,0.056628298
2385,0,0.6094326
2386,1,0.24944319
2387,1,0.054936323
2388,0,0.0716124
2389,0,0.16810785
2390,0,0.6282986
2391,0,0.05457025
2392,0,0.054593492
2393,0,0.248069
2394,0,0.055243976
2395,0,0.05425582
2396,0,0.054635536
2397,0,0.37865916
2398,0,0.054602277
2399,0,0.057029407
2400,0,0.17585993
2401,0,0.058698893
2402,1,0.056987274
2403,1,0.4775604
2404,0,0.20704634
2405,0,0.055226956
2406,1,0.6308013
2407,0,0.055672415
2408,0,0.05431286
2409,1,0.3606858
2410,0,0.06997577
2411,0,0.05467598
2412,0,0.054144662
2413,0,0.40531787
2414,0,0.05555705
2415,0,0.0939767
2416,0,0.054082263
2417,0,0.054283
2418,1,0.22324681
2419,0,0.054094624
2420,0,0.62159866
2421,0,0.055158343
2422,1,0.61333114
2423,1,0.31424162
2424,0,0.054205477
2425,0,0.1455995
2426,0,0.05490856
2427,0,0.05447457
2428,0,0.056146536
2429,0,0.05504693
2430,0,0.63771534
2431,0,0.054222323
2432,1,0.26393822
2433,0,0.05516197
2434,0,0.6393051
2435,0,0.054071847
2436,0,0.05451456
2437,0,0.054896392
2438,0,0.21298443
2439,1,0.5973977
2440,0,0.054917514
2441,0,0.058078323
2442,0,0.05460382
2443,0,0.05434598
2444,0,0.054171316
2445,0,0.05626054
2446,0,0.054380376
2447,0,0.055483583
2448,0,0.0551929
2449,0,0.3455515
2450,0,0.05550588
2451,1,0.6358663
2452,0,0.055547215
2453,0,0.054186065
2454,0,0.055499375
2455,1,0.5562721
2456,0,0.08438988
2457,0,0.05431136
2458,0,0.060623888
2459,1,0.6321458
2460,0,0.21455808
2461,1,0.43115124
2462,0,0.054515738
2463,0,0.054440502
2464,1,0.3490643
2465,0,0.05663901
2466,0,0.05420379
2467,0,0.054677784
2468,0,0.13771583
2469,0,0.056167223
2470,0,0.056170028
2471,1,0.61829823
2472,0,0.06093361
2473,0,0.054417815
2474,0,0.059556972
2475,0,0.19885592
2476,0,0.054167025
2477,0,0.056751255
2478,1,0.61047983
2479,0,0.05414809
2480,1,0.17729877
2481,0,0.054591145
2482,0,0.05482123
2483,1,0.638749
2484,0,0.33792934
2485,0,0.054728284
2486,0,0.05433244
2487,1,0.06383843
2488,0,0.054248963
2489,1,0.6152348
2490,1,0.59755737
2491,0,0.057383496
2492,1,0.26997748
2493,0,0.61289287
2494,0,0.05428411
2495,0,0.05797646
2496,0,0.054725025
2497,0,0.054950032
2498,0,0.05540286
2499,0,0.17512642
2500,1,0.3233578
2501,0,0.054709394
2502,0,0.05432901
2503,0,0.054968458
2504,0,0.05605124
2505,1,0.054943502
2506,0,0.059095997
2507,0,0.18267572
2508,0,0.054212753
2509,0,0.056026433
2510,0,0.054096624
2511,0,0.056846477
2512,0,0.054487836
2513,0,0.05827009
2514,1,0.6335456
2515,1,0.2156962
2516,0,0.054658905
2517,0,0.054956608
2518,0,0.548434
2519,0,0.15891516
2520,1,0.6127437
2521,0,0.26097366
2522,0,0.05437419
2523,1,0.5857355
2524,0,0.056236893
2525,0,0.054294564
2526,0,0.054327987
2527,0,0.05534229
2528,0,0.4032752
2529,0,0.05485187
2530,0,0.05451002
2531,0,0.229854
2532,1,0.28047675
2533,1,0.6068103
2534,0,0.056147516
2535,0,0.05801959
2536,0,0.57577205
2537,0,0.055127546
2538,0,0.05464899
2539,0,0.41247815
2540,0,0.054772682
2541,0,0.054195732
2542,0,0.054942887
2543,0,0.057198927
2544,0,0.05410064
2545,0,0.05628472
2546,0,0.19692768
2547,1,0.235806
2548,0,0.055816643
2549,0,0.055239547
2550,0,0.054318514
2551,0,0.32451186
2552,1,0.054871377
2553,0,0.23132141
2554,0,0.17859223
2555,0,0.054795876
2556,0,0.05408056
2557,0,0.05425077
2558,0,0.05455719
2559,0,0.054515805
2560,1,0.6063731
2561,0,0.055894185
2562,0,0.055500586
2563,0,0.054430578
2564,1,0.5186936
2565,0,0.456874
2566,1,0.057430547
2567,0,0.05423691
2568,0,0.05456239
2569,0,0.06271039
2570,0,0.056451924
2571,0,0.054396484
2572,0,0.30474877
2573,0,0.6391059
2574,0,0.055034403
2575,1,0.64047366
2576,0,0.05486047
2577,0,0.054245196
2578,1,0.63939786
2579,0,0.06337889
2580,0,0.054347575
2581,0,0.0607152
2582,0,0.054169897
2583,0,0.056004573
2584,0,0.05438604
2585,0,0.28602532
2586,0,0.05481232
2587,0,0.05429174
2588,0,0.05480466
2589,0,0.055667136
2590,0,0.055183645
2591,0,0.0544966
2592,0,0.054360524
2593,0,0.058313332
2594,0,0.054199412
2595,0,0.05527638
2596,0,0.054047517
2597,1,0.61365557
2598,1,0.2291746
2599,0,0.056567244
2600,1,0.31428006
2601,0,0.05429955
2602,0,0.062523246
2603,1,0.31849086
2604,0,0.06348313
2605,0,0.14572744
2606,0,0.05504405
2607,0,0.4070016
2608,0,0.054250043
2609,0,0.27723515
2610,0,0.05421905
2611,1,0.63664746
2612,0,0.05481113
2613,0,0.055349153
2614,0,0.057063162
2615,0,0.06785998
2616,0,0.06031647
2617,1,0.5123482
2618,0,0.054304034
2619,0,0.054722488
2620,0,0.055330977
2621,0,0.05422686
2622,0,0.056351542
2623,0,0.2307074
2624,0,0.054295253
2625,0,0.07524215
2626,0,0.056592654
2627,0,0.05436793
2628,1,0.4947947
2629,1,0.63696283
2630,0,0.054380275
2631,0,0.3063863
2632,0,0.053993557
2633,0,0.054382354
2634,1,0.5915458
2635,0,0.054328803
