question,pred_answer,y_true,p_correct,gold_answers,y_pred
The frequent availability of what substance allowed land-based steam engines to exhaust a great deal of battleships?,"{""answer"": ""feed water"", ""confidence"": 0.9}",0,0.1301925852894783,['Unknown'],0
People of what nationality invented the HMS Dreadnought?,"{""answer"": ""British"", ""confidence"": 1}",0,0.4009254078070323,['Unknown'],0
What was an example of a type of warship that required expansion engines?,unanswerABLE,0,0.1395085627834002,['Unknown'],0
"What ships, other than warships, typically required expansion engines?","{""answer"": ""ocean liners"", ""confidence"": 0.8}",0,0.1518151064713796,['Unknown'],0
In what year was World War I launched?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.19436273475488028,['Unknown'],0
What do nuclear power plants heat to create electricity?,{,0,0.0002690962768004586,['water'],0
What does the steam generated by a nuclear power plant drive?,{,0,0.0002690962768004586,"['turbine', 'a turbine connected to an electrical generator']",0
"In a nuclear power plant, what is the steam turbine connected to?",{,0,0.0002690962768004586,"['electrical generator', 'a turbo generator set with propulsion provided by electric motors']",0
What is it called when steam propels a turbo generator with electric motor propulsion?,{,0,0.0,"['turbo-electric transmission', 'turbo-electric transmission,']",0
Where were non-condensing direct-drive locomotives notably used for fast passenger trains?,"{""answer"": ""Britain"", ""confidence"": 1}",1,0.3370726505915324,['Britain'],0
What do nuclear power plants heat to create steam turbines?,{,0,0.0002690962768004586,['Unknown'],0
What does the steam generated by a auxiliary power drive?,"{""answer"": ""a turbine connectedto an electricalgenerator"", ""confidence"": 0.9}",0,0.2045825719833374,['Unknown'],0
What in a nuclear power plant is the diesel turbine connected to?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.15064608305692673,['Unknown'],0
What is it called when steam propels a turbo generator with diesel motor propulsion?,{,0,0.0014077200515506167,['Unknown'],0
Where were non-condensing direct-drive locomotives notably used for fast passenger ships?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.12336069842179616,['Unknown'],0
What is the Rankine cycle sometimes called?,{,0,0.018099413020536304,"['practical Carnot cycle', 'a practical Carnot cycle']",0
Where does heat rejection occur in the Rankine cycle?,"{""answer"": ""in the凝结器"", ""confidence"": 0}",0,0.19151636958122253,['in the condenser'],0
What does isobaric mean?,{,0,0.0010527953757749249,['constant pressure'],0
What is a term that means constant temperature?,"{""answer"": ""isothermal"", ""confidence"": 1}",1,0.5741312702496847,['isothermal'],1
"In the Rankine cycle, in what state is the working fluid received in the condenser?","{""answer"": ""liquid"", ""confidence"": ""high""}",1,0.5452867150306702,"['liquid', 'a liquid', 'gaseous']",1
What is the cycle condenser sometimes called?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.16328250368436178,['Unknown'],0
Where does heat rejection occur in the Rankine cycle?,"{""answer"": ""in the凝结器"", ""confidence"": 0}",0,0.19151636958122253,['Unknown'],0
What does Carnot mean?,"{""answer"": ""a theoretical heat engine"", ""confidence"": 85}",0,0.26314016183217365,['Unknown'],0
What is a term that means constant energy?,{,0,0.018099413020536304,['Unknown'],0
"In the Rankine cycle, in what state is the working fluid received in the steam?","{""answer"": ""liquid"", ""confidence"": ""high""}",0,0.5900816321372986,['Unknown'],1
The atomic number of the periodic table for oxygen?,"{""answer"": ""8"", ""confidence"": ""1.0""}",1,0.6820986072222391,['8'],1
What is the second most abundant element?,"{""answer"": ""hydrogen"", ""confidence"": 1}",0,0.49041154980659485,['helium'],1
Which gas makes up 20.8% of the Earth's atmosphere?,"{""answer"": ""oxygen"", ""confidence"": 1}",0,0.5733440518379211,"['Diatomic oxygen', 'Diatomic oxygen gas']",1
How many atoms combine to form dioxygen?,"{""answer"": ""2"", ""confidence"": 1}",0,0.5210316975911459,"['two atoms', 'two']",1
"Roughly, how much oxygen makes up the Earth crust?","{""answer"": ""49%"", ""confidence"": 0.9}",0,0.07919181386629741,"['almost half', 'half']",0
What is the atomic number of the element oxygen?,"{""answer"": 8, ""confidence"": 1}",1,0.7904715140660604,['8'],1
Of what group in the periodic table is oxygen a member?,"{""answer"": ""chalcogen"", ""confidence"": 1}",1,0.6153467694918314,"['chalcogen', 'the chalcogen group']",1
What type of compounds does oxygen most commonly form?,{,0,0.0,"['oxides', 'oxide compounds', 'oxide']",0
"Compared to other elements, how abundant does oxygen rank?","{""answer"": ""third-most"", ""confidence"": 0.9}",1,0.09942573308944702,"['third', 'third-most']",0
"Under normal conditions, what do two atoms of oxygen form?",{,0,0.0,"['dioxygen', 'diatomic gas']",0
What element has an atomic symbol of O?,"{""answer"": ""Oxygen"", ""confidence"": 1}",0,0.7255089481671652,['Unknown'],1
What element has a symbol number of 8?,"{""answer"": ""Oxygen"", ""confidence"": 1}",0,0.7199705044428507,['Unknown'],1
What is the most abundant element in the universe followed by hydrogen and helium?,"{""answer"": ""oxygen"", ""confidence"": 0.95}",0,0.37613605459531146,['Unknown'],0
What constitutes 28.0% of the Earth's atmosphere?,{,0,0.0010527953757749249,['Unknown'],0
Oxygen is released in cellular respiration by?,"{""answer"": ""photosynthesis"", ""confidence"": 0.9}",1,0.30936060349146527,['photosynthesis'],0
Photosynthesis uses which energy to for oxygen from water?,"{""answer"": ""the energy of阳光"", ""confidence"": 0}",0,0.12534166624148688,"['sunlight', 'the energy of sunlight']",0
_____ Helps the biospher from UV.,"{""answer"": ""ozone"", ""confidence"": 0.95}",1,0.20250765482584634,"['high-altitude ozone layer', 'ozone', 'ozone layer']",0
What element is found in most organic organisms?,"{""answer"": ""oxygen"", ""confidence"": 1}",1,0.49041154980659485,['oxygen'],1
In what major portion of living things is oxygen found?,"{""answer"": ""water"", ""confidence"": 0.9}",1,0.15483862161636353,"['water', 'organic molecules', 'inorganic compounds', 'mass']",0
What life process produces oxygen in the presence of light?,"{""answer"": ""photosynthesis"", ""confidence"": ""high""}",1,0.8579374353090922,"['photosynthesis', 'living organisms']",1
From what does photosynthesis get oxygen?,"{""answer"": ""water"", ""confidence"": ""high""}",1,0.5216281414031982,['water'],1
What form of oxygen is composed of three oxygen atoms?,"{""answer"": ""ozone"", ""confidence"": 1}",1,0.567042072614034,['ozone'],1
What are examples of organic proteins? ,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.10371061911185582,['Unknown'],0
What is used in photosynthesis and released by cellular respiration? ,{,0,0.0002690962768004586,['Unknown'],0
What absorbs UBV rays?,"{""answer"": ""ozone (O3)"", ""confidence"": 1}",0,0.20387629171212515,['Unknown'],0
What is UBV radiation a form of near the surface?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.12336069842179616,['Unknown'],0
Who proved that air is necessary for combustion?,"{""answer"": ""Robert Boyle"", ""confidence"": 1}",1,0.3993116517861684,"['Robert Boyle', 'Boyle']",0
What English chemist showed that fire only needed nitoaereus?,{,0,0.019423845689743757,"['John Mayow', 'Mayow']",0
What is consumed in both combustion and respiration?,{,0,0.0002690962768004586,['nitroaereus'],0
John Mayow died in what year?,"{""answer"": ""1682"", ""confidence"": ""0.9""}",0,0.13048792630434036,['1679'],0
What researcher showed that air is a necessity for combustion?,{,0,0.0010527953757749249,"['Robert Boyle', 'Boyle']",0
What did John Mayow  name the part of air that caused combustion?,{,0,0.0014077200515506167,"['nitroaereus', 'spiritus nitroaereus', 'spiritus nitroaereus or just nitroaereus']",0
In what century did Mayow and Boyle perform their experiments?,"{""answer"": ""17"", ""confidence"": 0.9}",0,0.1798214316368103,"['17th century', '17th', 'late 17th century']",0
"Besides combustion, for what other action did Mayow show nitroaereus responsible?",{,0,0.0,['respiration'],0
What chemist showed that fire needed only a part of air?,{,0,0.0013653142183708649,"['John Mayow', 'Mayow']",0
What did John Mayow prove that air is necessary for?,{,0,0.0,['Unknown'],0
What years was chemist John Boyle alive?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.12385500967502594,['Unknown'],0
When did Robert Mayow prove his theories?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.1336485520005226,['Unknown'],0
Who refined Robert Mayow's work?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.11659067124128342,['Unknown'],0
What was the profession of John Boyle?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.16040329138437906,['Unknown'],0
"""An Account of Further Discoveries in Air"" was published by who in 1775?",{,0,0.00108965634717606,"['Joseph Priestley', 'Priestley']",0
What was the occupation of Joseph Priestley?,"{""answer"": ""British clergyman"", ""confidence"": 1}",1,0.23226463794708252,['clergyman'],0
"By sunlight, what compound did  Priestley concentrate on to make the gas he called ""dephlogisticated air""?",{,0,0.0,"['mercuric oxide (HgO)', 'mercuric oxide']",0
The symbol for mercuric oxide is?,"{""answer"": ""HgО"", ""confidence"": 0.9}",0,0.08383450905481975,['HgO'],0
What chemical did Priestley use in his experiments on oxygen?,"{""answer"": ""mercuricoxide"", ""confidence"": 0.9}",0,0.11505381266276042,"['mercuric oxide', 'mercuric oxide (HgO)']",0
What did Priestley name the gas his experiment produced?,{,0,0.008346202317625284,"['dephlogisticated air', '""dephlogisticated air']",0
In what year did Priestley publish the findings of his experiments?,"{""answer"": ""17 seventy five"", ""confidence"": 80}",0,0.4281827410062154,['1775'],1
Why is Priestley usually given credit for being first to discover oxygen?,{,0,0.0002690962768004586,"['published his findings first', 'he published his findings first', 'Because he published his findings first']",0
What effect did breathing Priestley's discovered gas have on the experiment's mouse?,{,0,0.0014077200515506167,"['active', 'more active and lived longer', 'was more active and lived longer', 'more active and lived longer while breathing it']",0
"Who conducted an experiment on August 4, 1774?",{,0,0.0014077200515506167,['Unknown'],0
"What did Joseph Priestley's August 4, 1774 experiment focus on?","{""answer"": ""mercuricoxide"", ""confidence"": 1}",0,0.11231320848067601,['Unknown'],0
What did Priestley publish in 1774?,{,0,0.0002690962768004586,['Unknown'],0
What did Priestley name the air he created?,"{""answer"": ""de-phlogisticATED air"", ""confidence"": 1}",0,0.16040329138437906,['Unknown'],0
What inventor built on to the findings of Philo of  Byzantium?,"{""answer"": ""Leonardo da Vinci"", ""confidence"": 1}",1,0.71963502963384,"['Leonardo da Vinci', 'da Vinci']",1
Pneumatica was written by what Greek writer?,{,0,0.0014077200515506167,"['Philo of Byzantium', 'Philo']",0
In what year was the first known experiments on combustion and air conducted?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.16298716266949972,['2nd century BCE'],0
Philo of Byzantium ____ surmised that air converted to fire,{,0,0.0013653142183708649,['incorrectly'],0
What early Greek wrote about experiments on air and combustion?,{,0,0.0010527953757749249,"['Philo of Byzantium', 'Philo']",0
What did Philo incorrectly assume that the air became?,{,0,0.0,"['fire', 'the classical element fire']",0
What was the title of Philo's work?,"{""answer"": ""Pneumaticа"", ""confidence"": 0.9}",0,0.3522922992706299,['Pneumatica'],0
What famous artist later further investigated Philo's experiments?,"{""answer"": ""Leonardo da Vinci"", ""confidence"": 1}",1,0.7968395352363586,"['Leonardo da Vinci', 'da Vinci']",1
Of what did da Vinci think a part  was consumed during combustion?,{,0,0.0,['air'],0
What type of experiment did Philo of Pneumatica preform?,{,0,0.0014077200515506167,['Unknown'],0
During what century did Philo of Pneumatica preform his experiments involving combustion?,"{""answer"": ""2nd"", ""confidence"": 0.9}",0,0.15483862161636353,['Unknown'],0
Who built on Philo of Pneumatica's work?,"{""answer"": ""Leonardo da Vinci"", ""confidence"": 1}",0,0.7596495946248373,['Unknown'],1
What nationality was Leonardo da Vinci?,"{""answer"": ""Italian"", ""confidence"": 0.95}",0,0.6756929953893026,['Unknown'],1
What is needed to make combustion happen?,{,0,0.0002690962768004586,"['heat or a spark', 'oxygen', 'an ignition event', 'an ignition event, such as heat or a spark']",0
Combustion is caused by an oxidant and a fuel. What role does oxygen play in combustion?,"{""answer"": ""Oxygen is theoxidant, providing the chemicalenergy released incombustion."", ""confidence""",1,0.13312267512083054,"['Oxygen is the oxidant', 'the oxidant', 'oxidant']",0
"Peroxides, nitrates and dichromates are examples of what type of compounds?",{,0,0.0002690962768004586,"['compounds of oxygen with a high oxidative', 'compounds of oxygen with a high oxidative potential']",0
Although not a fuel  ___ is the chemical compound the generates the most occurrence of explosions.,"{""answer"": ""oxygen"", ""confidence"": 0.9}",1,0.19410024086634317,['Oxygen'],0
What can concentrated oxygen produce?,{,0,0.0002690962768004586,['rapid combustion'],0
What is a spark or heat to the progress of a fire?,"{""answer"": ""an ignition event"", ""confidence"": 1}",1,0.4623602827390035,"['ignition event', 'an ignition event']",1
"Rather than the fuel, what is oxygen to a fire?",{,0,0.0014077200515506167,"['oxidant', 'the oxidant']",0
What does oxygen the basis for in combustion?,"{""answer"": ""chemical energy released"", ""confidence"": 0.9}",1,0.24160245060920715,"['chemical energy', 'most of the chemical energy']",0
What other sources of high oxidative potential can add to a fire?,"{""answer"": ""peroxides"", ""confidence"": 0.9}",0,0.09440140426158905,"['compounds of oxygen', 'peroxides, chlorates, nitrates, perchlorates, and dichromates']",0
What do rapid concentrated sources of oxygen promote?,"{""answer"": ""rapid combustion"", ""confidence"": 1}",0,0.7003394365310669,['Unknown'],1
What is oxygen instead of an oxidant?,"{""answer"": ""not the fuel"", ""confidence"": 0.9}",0,0.18789181113243103,['Unknown'],0
What is fuel the source of?,"{""answer"": ""chemical energy released during combustion"", ""confidence"": 0.9}",0,0.037085226426521935,['Unknown'],0
What type of hazard is oxygen considered? ,{,0,0.0010527953757749249,['Unknown'],0
What can donate dichromates to a fire?,"{""answer"": ""dichromates"", ""confidence"": 1}",0,0.040261149406433105,['Unknown'],0
______ In both liquid and gas form can fastly result in an exlposion.,"{""answer"": ""Oxygen"", ""confidence"": 0.9}",1,0.16107824444770813,['oxygen'],0
To ensure safety of future space missions Oxygen was used at _____ of the normal pressure.,"{""answer"": ""1⁄�"", ""confidence"": 0.9}",0,0.13745692372322083,"['1⁄3', '1⁄3 normal pressure']",0
To reduce the chances of combustion ___ is required for safely handeling pure O.,"{""answer"": ""special training"", ""confidence"": 0.9}",1,0.1301925852894783,"['special training', 'special training to ensure that ignition sources are minimized']",0
What will concentrated oxygen greatly speed up?,"{""answer"": ""combustion"", ""confidence"": 1}",1,0.6453077991803488,['combustion'],1
"Because of the danger inherent in concentrated oxygen, what is a concern about keeping it?",{,0,0.0010527953757749249,"['storage vessels', 'fire', 'ensure that ignition sources are minimized', 'special training to ensure that ignition sources are minimized']",0
What does the transport and storage demand for safety in dealing with oxygen?,{,0,0.0,"['special training', 'special training to ensure that ignition sources are minimized']",0
Who did a pressurized oxygen cabin fire kill?,"{""answer"": ""the Apollo １ crew"", ""confidence"": 1}",0,0.36977216601371765,"['Apollo 1 crew', 'the Apollo 1 crew']",0
How will steel pipes allow combustion to proceed?,"{""answer"": ""rapidly and energestically"", ""confidence"": 0.9}",0,0.04287963608900706,['Unknown'],0
What type of fire killed the Apollo 1 crew?,"{""answer"": ""oxygen fire"", ""confidence"": 0.9}",0,0.4754508435726166,['Unknown'],1
What does concentrated O allow combustion to do?,{,0,0.0002690962768004586,['Unknown'],0
Silicates of magnesium and iron make up of the Earth's ___,{,0,0.0010527953757749249,"['mantle', ""The Earth's mantle""]",0
Granite is made up largely of what chemical compound?,"{""answer"": ""silica (SiO2)"", ""confidence"": 1}",0,0.34043102463086444,"['oxides of silicon', 'silicon']",0
Oxygen exists in the atmosphere by way of what?,"{""answer"": ""carbon dioxide ( CO2 )"", ""confidence"": 0.8}",1,0.030706770718097687,['carbon dioxide'],0
In what compound is oxygen found in small amounts in the atmosphere?,"{""answer"": ""carbon dioxide ( CO2 )"", ""confidence"": 1}",1,0.18373747169971466,['carbon dioxide'],0
What geologic feature is composed of oxygen oxides?,{,0,1.7431810798977192e-05,"[""Earth's crustal rock"", 'crustal rock', ""Earth's crust"", ""The Earth's crust""]",0
What part of the Earth is composed of mostly of silicates of iron and magnesium?,"{""answer"": ""Earth's mantle"", ""confidence"": 1}",1,0.6848016381263733,"[""Earth's mantle"", ""The Earth's mantle"", 'mantle']",1
What part of the Earth's geological structure is larger than the crust?,"{""answer"": ""mantle"", ""confidence"": 1}",1,0.7258444229761759,"['mantle', ""The Earth's mantle""]",1
"Aside from oxides, what other compounds comprise a large portion of the Earth's crust?","{""answer"": ""various complex silates"", ""confidence"": 0.8}",0,0.030706770718097687,"['complex silicates', 'silicates', 'silicates (in silicate minerals)']",0
What is CO? ,{,0,0.0010527953757749249,['Unknown'],0
What is SiO?,"{""answer"": ""silica"", ""confidence"": 0.9}",0,0.14847556253274283,['Unknown'],0
What is AlO?,"{""answer"": ""aluminiumoxide"", ""confidence"": 0.9}",0,0.09942573308944702,['Unknown'],0
What is Fe2O?,"{""answer"": ""iron(II) oxide"", ""confidence"": 0.9}",0,0.1306250368555387,['Unknown'],0
What did John Dalton think that all elements were in number present in compounds?,"{""answer"": ""monatomic"", ""confidence"": 1}",1,0.40058334668477374,['monatomic'],0
What did Dalton think the atomic ratios were between atoms in compounds?,"{""answer"": ""the simplest atomic_ratios"", ""confidence"": 0.9}",1,0.07023425151904424,"['simplest', 'the simplest']",0
What was Dalton's erroneous formula for water?,{,0,0.0,['HO'],0
What element did Gay-Lussac and von Humboldt discover was present in twice the amount of oxygen in water?,"{""answer"": ""hydrogen"", ""confidence"": 1}",1,0.655066708723704,['hydrogen'],1
What theory was arrived at in 1811 that presented the assumption of diatomic molecules?,{,0,0.009005941916257143,"[""Avogadro's law"", ""the correct interpretation of water's composition""]",0
What did John Dalton hypothesize in 1805?,{,0,0.0014077200515506167,['Unknown'],0
What did Dalton assume about OH?,"{""answer"": ""Dalton assumed that OH was a compound with an atomic mass ratio of 1:8 for hydrogen to o",0,0.030706770718097687,['Unknown'],0
What did Joseph Louis von Humboldt and Alexander Gay-Lussac show about water?,"{""answer"": ""water is formed by two volumes hydrogen andone volume of氧气"", ""confidence"": 0}",0,0.17238248387972513,['Unknown'],0
What year did Joseph Louis von Humboldt define the formula for water?,"{""answer"": ""1899"", ""confidence"": 0}",0,0.030706770718097687,['Unknown'],0
What law was created in 1805?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.07007019345959027,['Unknown'],0
Of what were materials that left little residue thought to contain?,{,0,0.0010527953757749249,['phlogiston'],0
What type of combustible materials were considered to have little philogiston?,"{""answer"": ""non-combusting substances"", ""confidence"": 0.9}",0,0.030706770718097687,"['non-combustible', 'non-combustible substances that corrode', 'wood']",0
What distinct quality of combustion was  absent from philogiston theory? ,"{""answer"": ""air"", ""confidence"": 0.9}",1,0.1301925852894783,"['Air', 'a substance like wood gains overall weight in burning']",0
What material's weight gain during rusting was an early clue that philogiston theory was wrong?,"{""answer"": ""metals"", ""confidence"": 0.95}",1,0.47183873256047565,['metals'],1
What characteristic due most items display after burning?,{,0,0.0014077200515506167,"['become lighter', 'appear to become lighter', 'appear to become lighter and seem to lose something in the process', 'lighter']",0
What was iron found to be made mostly of?,{,0,0.0,['Unknown'],0
What highly combustible materials corrode?,"{""answer"": ""iron"", ""confidence"": 1}",0,0.26630574464797974,['Unknown'],0
What was a first clue that the phlogiston theory was correct?,{,0,0.008346202317625284,['Unknown'],0
Who was iron thought to have a lot of?,{,0,0.0,['Unknown'],0
How is dioxygen most simply described?,"{""answer"": ""a covalently bonded molecule with a bondorder of two"", ""confidence"": 0.9}",0,0.07300959279139836,"['covalent double bond', 'a covalent double bond', 'a covalent double bond that results from the filling of molecular orbitals formed from the atomic orbitals of the individual oxygen atoms']",0
What is the bond order of dioxygen molecules?,"{""answer"": 2, ""confidence"": 1}",0,0.567042072614034,['two'],1
What is a descriptive term for a low-to-high energy bond?,"""Aufbau""",1,0.030706770718097687,['Aufbau'],0
In dioxygen how are the two oxygen atoms bonded together?,{,0,0.0014077200515506167,"['chemically', 'a covalent double bond']",0
Of what does the covalent double bond result from ?,{,0,0.00011538018588908017,"['molecular orbitals', 'filling of molecular orbitals', 'the filling of molecular orbitals formed from the atomic orbitals of the individual oxygen atoms']",0
How is the dioxygen covalent bond explained?,{,0,0.0014077200515506167,['Unknown'],0
What is covalent bond a result of?,{,0,0.0014077200515506167,['Unknown'],0
What axis do the 2p orbitals overlap with?,"{""answer"": ""O-O molecular"", ""confidence"": 0.9}",0,0.17137754956881204,['Unknown'],0
How many pairs of 2p orbitals lie along the O-O axis?,"{""answer"": ""2"", ""confidence"": 1}",0,0.20387629171212515,['Unknown'],0
When did Carl Wilhelm Scheele discover oxygen?,"{""answer"": ""17 seventy-three or earlier"", ""confidence"": 0.9}",0,0.1963800589243571,"['1773', '1773 or earlier']",0
In what year did Joseph Priestley recognize oxygen?,"{""answer"": 1974,""confidence"": ""low""}",0,0.28620460629463196,['1774'],0
What gave Priestley the claim to being the first discovered of oxygen?,"{""answer"": ""his work waspublished first"", ""confidence"": 0.9}",1,0.05996558194359144,"['work was published first', 'his work was published first', 'published first']",0
What researcher first used the word oxygen ?,{,0,0.009005941916257143,"['Antoine Lavoisier', 'Lavoisier']",0
What previous work did Lavoisier experiments discredit?,"{""answer"": ""the phlogisten theory of燃烧后，氧气的实验结果否定了燃素说。"", ""confidence"": 0.9}",0,0.03744434441129366,"['phlogiston theory', 'phlogiston theory of combustion and corrosion']",0
When did Carl Priestly discover oxygen?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.1336485520005226,['Unknown'],0
When did Joseph Scheele discover oxygen?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.13658324132363,['Unknown'],0
Who coined the name oxygen in 1774?,{,0,0.008346202317625284,['Unknown'],0
Whose experiments with oxygen led to the popular theory of combustion and corrosion?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.15064608305692673,['Unknown'],0
What is the term for the arrangement of two unpaired electrons in dioxygen?,{,0,0.0,"['spin triplet state', 'a spin triplet state']",0
How is the O2 molecule referred to in its ground state? ,{,0,0.0,"['triplet oxygen', 'O']",0
What causes triplet oxygen to react slowly?,{,0,0.0,"['unpaired electrons', 'its unpaired electrons', 'Because of its unpaired electrons']",0
What type of combustion does the slow reaction of triplet oxygen prevent?,"{""answer"": ""spontaneous"", ""confidence"": 0.9}",1,0.25521757702032727,"['spontaneous', 'spontaneous combustion']",0
What are the weakly filled higher orbitals of oxygen?,"{""answer"": ""antibonding"", ""confidence"": 1}",1,0.09214668224255244,['antibonding'],0
What is the ground state of the O molecule referred to as?,{,0,0.0,['Unknown'],0
What results in dioxygen's triplet bond character?,"{""answer"": ""The combination of σ and σ* and π and π* electron overlaps"", ""confidence"": 0.9}",0,0.023966748267412186,['Unknown'],0
What does double oxygen react slowly with?,"{""answer"": ""most organic molecules"", ""confidence"": 0.9}",0,0.1834459900856018,['Unknown'],0
What does double oxygen reacting slowly with most organic molecules prevent?,{,0,0.0,['Unknown'],0
What did Lavoisier conclude was consumed by combustion in his experiments?,{,0,0.0,"['air', 'part of the trapped air']",0
In what way did Lavoisier see that the tin he used in his experiment had increased?,{,0,0.0,"['weight', 'that increase was the same as the weight of the air that rushed back in', 'the tin had increased in weight and that increase was the same as the weight of the air that rushed back in']",0
What did Lavoisier perceive the air had lost as much as the tin had gained,{,0,0.0,['weight'],0
In what year did Lavoisier publish his work on combustion?,"{""answer"": ""1787"", ""confidence"": ""0.9""}",0,0.37215591470400494,['1777'],0
What second part of air was deemed lifeless by Lavoisier?,"{""answer"": ""azote"", ""confidence"": 1}",1,0.6861026088396708,['azote'],1
What is another term for vital air?,{,0,0.0002690962768004586,['Unknown'],0
What is the English word for nitrogen?,{,0,0.021122168904791277,['Unknown'],0
"When was the book, Sur, published?","{""answer"": ""1787"", ""confidence"": ""0.9""}",0,0.24823279678821564,['Unknown'],0
What is the name for O3 most often used?,"{""answer"": ""ozone"", ""confidence"": 1}",1,0.686085840066274,"['ozone', 'Trioxygen']",1
Of what is ozone a reactive part of oxygen?,{,0,0.0,['allotrope'],0
What  does ozone's characteristic to cause damage effect?,{,0,0.00015371609091137847,"['lung tissue', 'lung']",0
What function does ozone perform for the planet?,{,0,0.0,"['protective radiation shield', 'radiation shield', 'a protective radiation shield']",0
What light radiation does ozone absorb?,"{""answer"": ""ultraviolet ( spectrum )"", ""confidence"": 0.9}",1,0.10236042241255443,"['UV', 'ultraviolet', 'ultraviolet (UV)']",0
What is trioxygen (O2) known as?,{,0,0.0014077200515506167,['Unknown'],0
What is another term for the upper atmosphere?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.15454328060150146,['Unknown'],0
What was proven in 2001 in regard to the solid oxygen phase?,{,0,0.0,['Unknown'],0
What was discovered in 2006 in regard to O4?,{,0,0.021122168904791277,['Unknown'],0
What is the most common form of oxygen on the planet?,"{""answer"": ""dioxygen"", ""confidence"": 1}",1,0.5216281414031982,['dioxygen'],1
What is the scientific designation of oxygen? ,{,0,0.0013653142183708649,['O2'],0
What part the composition of the Earth's atmosphere is comprised of oxygen?,"{""answer"": ""dioxygen"", ""confidence"": 0.9}",0,0.2059743752082189,"['major', 'a major part']",0
What characteristic of oxygen makes it necessary to life?,{,0,0.0010527953757749249,"['energy content', 'its energy content']",0
For what purpose is oxygen used by animal life?,{,0,0.0002690962768004586,"['cellular respiration', 'in cellular respiration']",0
"What is oxygen on Earth, O, referred to as?",{,0,0.0002690962768004586,['Unknown'],0
What has a bond energy of 121 pm?,"{""answer"": ""un answerable"", ""confidence"": 60}",0,0.07803392161925633,['Unknown'],0
What has a bond length of 498 kJ·mol−1?,"{""answer"": ""un answerable"", ""confidence"": 0}",0,0.09491442640622456,['Unknown'],0
Why do animals use O2 for biological respiration?,{,0,0.0,['Unknown'],0
What chemist managed to make enough liquid oxygen to use for study?,{,0,0.0010527953757749249,"['James Dewar', 'Dewar']",0
In what year did Dewar experiment on liquid oxygen?,"{""answer"": ""1881"", ""confidence"": ""unanswered""}",0,0.15483862161636353,['1891'],0
When was liquid oxygen developed for commercial use?,"{""answer"": ""18 ninety-five"", ""confidence"": 0.9}",0,0.15742249290148416,['1895'],0
What welding process was demonstrated in 1901?,"{""answer"": ""oxyacetyrene welding"", ""confidence"": 0.95}",0,0.11115661511818568,"['oxyacetylene', 'oxyacetylene welding']",0
Who produced enough oxygen to study in 1819?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.15064608305692673,['Unknown'],0
What was developed in 1859?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.1837084839741389,['Unknown'],0
What was developed by Carl von Hampson and William Linde?,{,0,0.0,['Unknown'],0
What was demonstrated for the first time in 1910?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.15064608305692673,['Unknown'],0
What component of water is more soluble than nitrogen?,"{""answer"": ""oxygen"", ""confidence"": 1}",1,0.4763893485069275,['Oxygen'],1
Upon what chemical characteristic is oxygen's solubility dependent?,{,0,0.0,['temperature'],0
How much oxygen is found is a liter of fresh water under normal conditions?,"{""answer"": ""6.64 milligrams"", ""confidence"": 0.9}",0,0.027898500363032024,['6.04 milliliters'],0
In what type of water does oxygen dissolve more slowly?,"{""answer"": ""seawater"", ""confidence"": 0.8}",1,0.09265570590893428,"['seawater', 'sea water']",0
How much more oxygen dissolves at 0 degrees C than at 20 degrees C?,{,0,0.0,"['twice', '50% more', 'about twice as much', 'twice as much']",0
What is nitrogen more water soluble than?,"{""answer"": ""oxygen"", ""confidence"": 1}",0,0.27564355731010437,['Unknown'],0
What does air in equilibrium with water contain?,{,0,0.0,['Unknown'],0
What is the solubility water in oxygen dependent on?,"{""answer"": ""temperature"", ""confidence"": 1}",0,0.3946779469648997,['Unknown'],0
What is equivalent to 103.1 kPa?,"{""answer"": ""1 standard atmospheric pressure"", ""confidence"": 1}",0,0.030706770718097687,['Unknown'],0
Where does oxygen rank by mass in the planet's biosphere?,{,0,0.021122168904791277,"['most abundant', 'most']",0
How is oxygen ranked as abundant in the universe?,"{""answer"": ""the third most"", ""confidence"": 0}",1,0.16317471861839294,"['third', 'third most abundant']",0
