id,y_true,p_correct,y_pred
2917,0,0.11749919503927231,0
2918,0,0.010193978591511646,0
2919,0,0.038782344510157905,0
2920,0,0.0010527953757749249,0
2921,0,0.0002690962768004586,0
2922,0,0.8131337563196818,1
2923,0,0.03837183490395546,0
2924,0,0.0,0
2925,0,0.00015371609091137847,0
2926,0,0.00011538018588908017,0
2927,0,0.37613605459531146,0
2928,0,0.7111122608184814,1
2929,0,0.00015371609091137847,0
2930,0,0.0010527953757749249,0
2931,0,0.030706770718097687,0
2932,1,0.7958177328109741,1
2933,0,0.0,0
2934,1,0.8858557740847269,1
2935,0,0.0010527953757749249,0
2936,0,0.0,0
2937,0,0.0,0
2938,0,0.0,0
2939,0,0.0,0
2940,0,0.10236042241255443,0
2941,0,0.0,0
2942,0,0.0,0
2943,0,0.3993116517861684,0
2944,0,0.0,0
2945,0,0.0,0
2946,0,0.0,0
2947,0,0.0,0
2948,0,0.0014077200515506167,0
2949,0,0.0,0
2950,0,0.021122168904791277,0
2951,0,0.1572900414466858,0
2952,0,0.14425542702277502,0
2953,1,0.6865344444910685,1
2954,0,0.0,0
2955,0,0.0,0
2956,0,0.00015371609091137847,0
2957,0,0.6283312638600668,1
2958,0,0.3993116517861684,0
2959,0,0.0002690962768004586,0
2960,0,0.0,0
2961,0,0.0002690962768004586,0
2962,1,0.4898151059945424,1
2963,0,0.6131400664647421,1
2964,0,0.0,0
2965,0,0.0,0
2966,0,0.1407757798830668,0
2967,0,0.40709325671195984,0
2968,0,0.821595291296641,1
2969,0,0.0,0
2970,0,0.07803392161925633,0
2971,0,0.0010527953757749249,0
2972,0,0.0,0
2973,0,0.0002690962768004586,0
2974,0,0.0002690962768004586,0
2975,1,0.48177095254262287,1
2976,1,0.535448839267095,1
2977,0,0.00015371609091137847,0
2978,0,0.4880470434824626,1
2979,0,0.0,0
2980,0,0.1395085627834002,0
2981,0,0.0010527953757749249,0
2982,0,0.1407757798830668,0
2983,0,0.06758600349227588,0
2984,0,0.0,0
2985,0,0.0,0
2986,0,0.0010527953757749249,0
2987,0,0.008346202317625284,0
2988,1,0.7319152553876241,1
2989,0,0.0,0
2990,0,0.0010527953757749249,0
2991,1,0.6278039813041687,1
2992,0,0.0,0
2993,0,0.0,0
2994,0,0.0002690962768004586,0
2995,0,0.41742245356241864,0
2996,1,0.14425542702277502,0
2997,0,0.44503849744796753,1
2998,0,0.0,0
2999,0,0.0,0
3000,0,0.0,0
3001,0,0.001095201208954677,0
3002,0,0.0,0
3003,0,0.019423845689743757,0
3004,1,0.6988327304522196,1
3005,0,0.11231320848067601,0
3006,0,0.0010527953757749249,0
3007,0,0.8709150751431783,1
3008,0,0.0,0
3009,0,0.0002690962768004586,0
3010,0,0.10509972771008809,0
3011,0,0.0014077200515506167,0
3012,1,0.8666112224260966,1
3013,0,0.7259072065353394,1
3014,0,0.3255187471707662,0
3015,1,0.8754269878069559,1
3016,0,0.0,0
3017,0,0.0,0
3018,0,0.0002690962768004586,0
3019,0,0.0002690962768004586,0
3020,0,0.0002690962768004586,0
3021,0,0.0,0
3022,1,0.8815888365109762,1
3023,1,0.3868963420391083,0
3024,0,0.0,0
3025,0,0.0933045744895935,0
3026,0,0.19047568241755167,0
3027,0,0.7570646007855734,1
3028,0,0.16317471861839294,0
3029,0,0.0010527953757749249,0
3030,1,0.2629448523124059,0
3031,0,0.0,0
3032,0,0.0,0
3033,0,0.018099413020536304,0
3034,0,0.03204477081696192,0
3035,0,0.0,0
3036,0,0.3946779469648997,0
3037,1,0.8896578550338745,1
3038,0,0.0,0
3039,0,0.13755260656277338,0
3040,0,0.1713528831799825,0
3041,0,0.0,0
3042,1,0.8231063683827718,1
3043,0,0.0,0
3044,0,0.0,0
3045,0,0.6131400664647421,1
3046,0,0.0,0
3047,1,0.8704133033752441,1
3048,0,0.0,0
3049,0,0.0002690962768004586,0
3050,0,0.00015371609091137847,0
3051,0,0.15731470783551535,0
3052,0,0.0,0
3053,0,0.0,0
3054,0,0.11749919503927231,0
3055,0,0.0,0
3056,0,0.0,0
3057,0,0.0,0
3058,0,0.0,0
3059,0,0.0002690962768004586,0
3060,0,0.0002690962768004586,0
3061,1,0.20646313826243082,0
3062,0,0.0014077200515506167,0
3063,0,0.0002690962768004586,0
3064,0,0.00015371609091137847,0
3065,0,0.19410024086634317,0
3066,0,0.0010527953757749249,0
3067,1,0.8191663026809692,1
3068,0,0.0010527953757749249,0
3069,0,0.4643147389094035,1
3070,1,0.9326490759849548,1
3071,0,0.0,0
3072,0,0.0002465861519643416,0
3073,0,0.0014077200515506167,0
3074,0,0.0,0
3075,0,0.0010527953757749249,0
3076,1,0.6126437385876974,1
3077,1,0.8572774529457092,1
3078,0,0.0002690962768004586,0
3079,0,0.0013653142183708649,0
3080,0,0.30936060349146527,0
3081,0,0.0,0
3082,1,0.4215482970078786,1
3083,0,0.0010527953757749249,0
3084,0,0.0,0
3085,0,0.0,0
3086,0,0.00015371609091137847,0
3087,0,0.00015371609091137847,0
3088,0,0.0002690962768004586,0
3089,0,0.0,0
3090,0,0.0,0
3091,0,0.0,0
3092,0,0.0,0
3093,0,0.13291670133670172,0
3094,0,0.0002690962768004586,0
3095,0,0.0,0
3096,0,0.0010527953757749249,0
3097,0,0.0,0
3098,0,0.0010527953757749249,0
3099,0,0.0,0
3100,0,0.0014077200515506167,0
3101,1,0.4424661894639333,1
3102,0,0.33142877618471783,0
3103,1,0.8896578550338745,1
3104,0,0.001095201208954677,0
3105,0,0.1407757798830668,0
3106,0,0.0,0
3107,0,0.07066451385617256,0
3108,0,0.0,0
3109,0,0.596998929977417,1
3110,0,0.0,0
3111,0,0.007789951904366414,0
3112,1,0.205091526110967,0
3113,1,0.030706770718097687,0
3114,1,0.621834953625997,1
3115,0,0.0,0
3116,0,0.00015371609091137847,0
3117,0,0.001095201208954677,0
3118,0,0.0,0
3119,0,0.008346202317625284,0
3120,0,0.34535248080889386,0
3121,1,0.3050931493441264,0
3122,0,0.16317471861839294,0
3123,0,0.8896578550338745,1
3124,0,0.0,0
3125,0,0.0,0
3126,1,0.030706770718097687,0
3127,0,0.0002690962768004586,0
3128,0,0.0010527953757749249,0
3129,1,0.528133898973465,1
3130,0,0.0,0
3131,0,0.0002690962768004586,0
3132,0,0.0,0
3133,1,0.7511906822522482,1
3134,0,0.1407757798830668,0
3135,0,0.0,0
3136,0,0.0,0
3137,0,0.0,0
3138,1,0.8771819869677225,1
3139,0,0.00015371609091137847,0
3140,0,0.3946779469648997,0
3141,0,0.0,0
3142,0,0.0,0
3143,0,0.0014077200515506167,0
3144,1,0.8579374353090922,1
3145,0,0.17393675446510315,0
3146,0,0.09324351201454799,0
3147,0,0.0,0
3148,0,0.0,0
3149,0,0.07919181386629741,0
3150,0,0.0,0
3151,0,0.0,0
3152,0,0.23431341350078583,0
3153,0,0.0,0
3154,0,0.0,0
3155,0,0.3154171208540599,0
3156,1,0.7258444229761759,1
3157,0,0.6386760870615641,1
3158,1,0.7484574913978577,1
3159,0,0.001095201208954677,0
3160,1,0.9548712968826294,1
3161,0,0.0,0
3162,0,0.12110940118630727,0
3163,0,0.00015371609091137847,0
3164,0,0.0,0
3165,0,0.3594979743162791,0
3166,0,0.0,0
3167,0,0.0,0
3168,0,0.001095201208954677,0
3169,0,0.22923305133978525,0
3170,0,0.0,0
3171,0,0.5070432821909586,1
3172,0,0.0,0
3173,0,0.00015371609091137847,0
3174,1,0.3255187471707662,0
3175,0,0.0,0
3176,1,0.8641988237698873,1
3177,1,0.6205001473426819,1
3178,0,0.0,0
3179,0,0.0014077200515506167,0
3180,1,0.205091526110967,0
3181,0,0.1572900414466858,0
3182,1,0.026200177147984505,0
3183,0,0.0,0
3184,1,0.6167714397112528,1
3185,0,0.00015371609091137847,0
3186,0,0.0,0
3187,1,0.7710240284601847,1
3188,0,0.14048043886820474,0
3189,0,0.0,0
3190,0,0.0,0
3191,0,0.0,0
3192,0,0.0,0
3193,0,0.4617638389269511,1
3194,0,0.0002690962768004586,0
3195,0,0.10006958742936452,0
3196,0,0.00015371609091137847,0
3197,0,0.31394890944163006,0
3198,0,0.0,0
3199,0,0.0,0
3200,1,0.12403114140033722,0
3201,0,0.3522922992706299,0
3202,0,0.0002690962768004586,0
3203,0,0.0,0
3204,0,0.0,0
3205,0,0.0,0
3206,0,0.023355597785363596,0
3207,0,0.0,0
3208,0,0.0010527953757749249,0
3209,0,0.00015371609091137847,0
3210,0,0.0,0
3211,0,0.0,0
3212,0,0.0,0
3213,0,0.0,0
3214,0,0.0,0
3215,0,0.41494760910669964,0
3216,1,0.7830023566881815,1
3217,0,0.1407757798830668,0
3218,0,0.0,0
3219,0,0.0,0
3220,1,0.6614723205566406,1
3221,0,0.00015371609091137847,0
3222,0,0.0014077200515506167,0
3223,0,0.0,0
3224,0,0.0,0
3225,0,0.0,0
3226,1,0.6649867097536722,1
3227,0,0.0,0
3228,0,0.00015371609091137847,0
3229,1,0.8827943007151285,1
3230,0,0.10625761995712917,0
3231,0,0.8771819869677225,1
3232,0,0.4763893485069275,1
3233,0,0.0,0
3234,0,0.0013653142183708649,0
3235,1,0.6732126275698344,1
3236,0,0.19137638807296753,0
3237,0,0.08210354919234912,0
3238,1,0.816163182258606,1
3239,0,0.0,0
3240,0,0.32226677735646564,0
3241,0,0.0,0
3242,0,0.0,0
3243,1,0.7904715140660604,1
3244,1,0.9382046262423197,1
3245,0,0.00011538018588908017,0
3246,1,0.6101105411847433,1
3247,0,0.6940076947212219,1
3248,1,0.3868963420391083,0
3249,0,0.0010527953757749249,0
3250,1,0.11675720910231273,0
3251,0,0.0,0
3252,1,0.8542262117067972,1
3253,0,0.09265570590893428,0
3254,0,0.4463101923465729,1
3255,1,0.9548712968826294,1
3256,0,0.0002690962768004586,0
3257,0,0.821595291296641,1
3258,0,0.0002690962768004586,0
3259,0,0.12139639258384705,0
3260,0,0.00015371609091137847,0
3261,1,0.6885333259900411,1
3262,0,0.0002690962768004586,0
3263,0,0.0,0
3264,0,0.0014077200515506167,0
3265,0,0.0,0
3266,0,0.0002690962768004586,0
3267,1,0.47477559248606366,1
3268,0,0.0014077200515506167,0
3269,0,0.0,0
3270,1,0.5646752814451853,1
3271,1,0.944118599096934,1
3272,0,0.0,0
3273,0,0.037085226426521935,0
3274,0,0.944118599096934,1
3275,0,0.2970860501130422,0
3276,1,0.821595291296641,1
3277,0,0.12534166624148688,0
3278,0,0.0,0
3279,0,0.00015371609091137847,0
3280,0,0.0,0
3281,0,0.00015371609091137847,0
3282,0,0.0010527953757749249,0
3283,0,0.0010527953757749249,0
3284,0,0.00015371609091137847,0
3285,0,0.00015371609091137847,0
3286,0,0.0,0
3287,1,0.759251336256663,1
3288,0,0.00015371609091137847,0
3289,0,0.0,0
3290,0,0.0,0
3291,0,0.0,0
3292,0,0.3499779502550761,0
3293,0,0.0,0
3294,0,0.0,0
3295,0,0.0,0
3296,1,0.19151636958122253,0
3297,1,0.6367188692092896,1
3298,0,0.0,0
3299,0,0.0010527953757749249,0
3300,1,0.758544127146403,1
3301,0,0.0,0
3302,0,0.0010527953757749249,0
3303,0,0.0,0
3304,0,0.11505381266276042,0
3305,1,0.7062133550643921,1
3306,0,0.0013653142183708649,0
3307,0,0.0,0
3308,0,0.030706770718097687,0
3309,0,0.0010527953757749249,0
3310,0,0.001095201208954677,0
3311,0,0.5452867150306702,1
3312,0,0.1482315237323443,0
3313,0,0.0,0
3314,0,0.0014077200515506167,0
3315,0,0.0,0
3316,0,0.0010527953757749249,0
3317,1,0.842167059580485,1
3318,0,0.0,0
3319,0,0.0014077200515506167,0
3320,0,0.10548132161299388,0
3321,1,0.944118599096934,1
3322,0,0.0,0
3323,1,0.5791755517323812,1
3324,0,0.0,0
3325,0,0.0,0
3326,0,0.019423845689743757,0
3327,0,0.0014077200515506167,0
3328,0,0.0,0
3329,0,0.0,0
3330,0,0.17166256407896677,0
3331,1,0.33142877618471783,0
3332,0,0.0,0
3333,1,0.4918910463651021,1
3334,0,0.008346202317625284,0
3335,0,0.0,0
3336,0,0.0,0
3337,0,0.0014077200515506167,0
3338,1,0.6865344444910685,1
3339,0,0.0002690962768004586,0
3340,0,0.0,0
3341,0,0.33142877618471783,0
3342,0,0.0,0
3343,0,0.0,0
3344,0,0.0,0
3345,0,0.2825711170832316,0
3346,0,0.05423219750324885,0
3347,0,0.030706770718097687,0
3348,1,0.8771819869677225,1
3349,0,0.0010527953757749249,0
3350,0,0.0,0
3351,0,0.02393043925985694,0
3352,0,0.7517284353574117,1
3353,0,0.00015371609091137847,0
3354,0,0.0,0
3355,0,0.2548487037420273,0
3356,0,0.0,0
3357,0,0.019423845689743757,0
3358,0,0.0,0
3359,0,0.0010527953757749249,0
3360,0,0.0,0
3361,0,0.22453736265500387,0
3362,0,0.0,0
3363,0,0.0,0
3364,0,0.0014077200515506167,0
3365,0,0.0002690962768004586,0
3366,0,0.8349506855010986,1
3367,0,0.0,0
3368,0,0.00015371609091137847,0
3369,1,0.8538946708043417,1
3370,0,0.8874861399332682,1
3371,0,0.0,0
3372,0,0.0002690962768004586,0
3373,0,0.0014077200515506167,0
3374,0,0.0,0
3375,1,0.19151636958122253,0
3376,1,0.07179338112473488,0
3377,0,0.0,0
3378,0,0.0,0
3379,0,0.0,0
3380,1,0.8771819869677225,1
3381,0,0.0,0
3382,1,0.6826345523198446,1
3383,0,0.0010527953757749249,0
3384,0,0.0,0
3385,0,0.0,0
3386,0,0.0,0
3387,0,0.0,0
3388,0,0.00015371609091137847,0
3389,0,0.11340661346912384,0
3390,0,0.0010527953757749249,0
3391,0,0.0,0
3392,0,0.6042651732762655,1
3393,1,0.6497487823168436,1
3394,0,0.14847556253274283,0
3395,0,0.0,0
3396,0,0.0014077200515506167,0
3397,0,0.00015371609091137847,0
3398,0,0.03744434441129366,0
3399,0,0.0002690962768004586,0
3400,1,0.43416444460550946,1
3401,0,0.3255187471707662,0
3402,0,0.29872926076253253,0
3403,0,0.296541303396225,0
3404,0,0.0,0
3405,0,0.010193978591511646,0
3406,1,0.8682415882746378,1
3407,0,0.0002690962768004586,0
3408,0,0.0,0
3409,0,0.3868963420391083,0
3410,1,0.8771819869677225,1
3411,1,0.5613480806350708,1
3412,0,0.0,0
3413,0,0.0,0
3414,0,0.0,0
3415,1,0.2145262211561203,0
3416,0,0.010193978591511646,0
3417,0,0.001095201208954677,0
3418,0,0.0,0
3419,0,0.0,0
3420,0,0.0,0
3421,0,0.8579374353090922,1
3422,0,0.0010527953757749249,0
3423,0,0.0,0
3424,0,0.0002690962768004586,0
3425,0,0.0002690962768004586,0
3426,0,0.0,0
3427,0,0.0,0
3428,0,0.3801855941613515,0
3429,0,0.2998627573251724,0
3430,0,0.0002690962768004586,0
3431,0,0.0,0
3432,1,0.6203282475471497,1
3433,0,0.00015371609091137847,0
3434,0,0.0014077200515506167,0
3435,1,0.8704133033752441,1
3436,0,0.010193978591511646,0
3437,0,0.0002690962768004586,0
3438,1,0.6167714397112528,1
3439,0,0.0,0
3440,0,0.0010527953757749249,0
3441,1,0.4741697311401367,1
3442,0,0.0,0
3443,0,0.0,0
3444,1,0.8815888365109762,1
3445,0,0.0002690962768004586,0
3446,0,0.0010527953757749249,0
3447,0,0.0010527953757749249,0
3448,0,0.0,0
3449,0,0.00015371609091137847,0
3450,0,0.0002690962768004586,0
3451,0,0.0,0
3452,0,0.3839176595211029,0
3453,0,0.2562585423390071,0
3454,0,0.007789951904366414,0
3455,0,0.0002690962768004586,0
3456,0,0.0,0
3457,0,0.19512984156608582,0
3458,0,0.0,0
3459,1,0.8805647691090902,1
3460,0,0.0,0
3461,0,0.0,0
3462,0,0.0,0
3463,0,0.0002690962768004586,0
3464,1,0.9379936655362447,1
3465,0,0.38796719908714294,0
3466,0,0.0,0
3467,0,0.5216281414031982,1
3468,1,0.1407757798830668,0
3469,0,0.0,0
3470,0,0.00015371609091137847,0
3471,0,0.24496334294478098,0
3472,0,0.00011538018588908017,0
3473,0,0.0010527953757749249,0
3474,0,0.8874861399332682,1
3475,0,0.15149907767772675,0
3476,0,0.00015371609091137847,0
3477,0,0.0,0
3478,0,0.0,0
3479,0,0.25381910304228467,0
3480,1,0.5696661273638407,1
3481,0,0.0,0
3482,0,0.0,0
3483,0,0.06799651309847832,0
3484,0,0.0,0
3485,0,0.0002690962768004586,0
3486,0,0.29872926076253253,0
3487,1,0.8538787563641866,1
3488,0,0.3128693699836731,0
3489,0,0.0002690962768004586,0
3490,0,0.10841601093610127,0
3491,0,0.4265838662783305,1
3492,0,0.0,0
3493,1,0.030706770718097687,0
3494,1,0.5739404956499735,1
3495,1,0.944118599096934,1
3496,0,0.4754508435726166,1
3497,0,0.8521396716435751,1
3498,0,0.0,0
3499,0,0.0,0
3500,0,0.19047568241755167,0
3501,1,0.8271491328875223,1
3502,0,0.0002690962768004586,0
3503,1,0.5446865757306417,1
3504,0,0.0,0
3505,0,0.030706770718097687,0
3506,1,0.926345149676005,1
3507,0,0.0002690962768004586,0
3508,0,0.26314016183217365,0
3509,1,0.8561824361483256,1
3510,0,0.0014077200515506167,0
3511,0,0.030706770718097687,0
3512,0,0.0,0
3513,1,0.7581340471903483,1
3514,0,0.0,0
3515,0,0.05382168789704641,0
3516,0,0.0002690962768004586,0
3517,0,0.0,0
3518,0,0.0,0
3519,0,0.0,0
3520,0,0.3868963420391083,0
3521,1,0.9145147204399109,1
3522,0,0.0,0
3523,1,0.7684054176012675,1
3524,0,0.4083649516105652,0
3525,0,0.725969135761261,1
3526,0,0.03842322652538618,0
3527,0,0.0014077200515506167,0
3528,0,0.2649936278661092,0
3529,0,0.0,0
3530,0,0.0010527953757749249,0
3531,0,0.00015371609091137847,0
3532,0,0.0010527953757749249,0
3533,0,0.0,0
3534,0,0.0,0
3535,1,0.8521396716435751,1
3536,0,0.00015371609091137847,0
3537,0,0.6027543544769287,1
3538,1,0.35171636939048767,0
3539,0,0.0014077200515506167,0
3540,0,0.0,0
3541,1,0.7185177405675253,1
3542,0,0.0,0
3543,0,0.0,0
3544,0,0.0,0
3545,0,0.0,0
3546,0,0.0,0
3547,0,0.0797213005522887,0
3548,1,0.5287173390388489,1
3549,0,0.0,0
3550,0,0.7908069888750712,1
3551,0,0.0010527953757749249,0
3552,0,0.0,0
3553,0,0.15731470783551535,0
3554,0,0.0,0
3555,0,0.5286235014597574,1
3556,0,0.0010527953757749249,0
3557,0,0.0014077200515506167,0
3558,0,0.0,0
3559,0,0.0,0
3560,0,0.0,0
3561,0,0.00015371609091137847,0
3562,0,0.6037021080652872,1
3563,0,0.7372816403706869,1
3564,0,0.0,0
3565,0,0.0010527953757749249,0
3566,0,0.021122168904791277,0
3567,0,0.10625761995712917,0
3568,0,0.0,0
3569,0,0.0014077200515506167,0
3570,0,0.0,0
3571,1,0.9403785467147827,1
3572,1,0.27564355731010437,0
3573,0,0.11231320848067601,0
3574,0,0.030706770718097687,0
3575,0,0.00041985556405658525,0
3576,0,0.0,0
3577,1,0.6783960262934366,1
3578,0,0.0,0
3579,0,0.0010527953757749249,0
3580,0,0.0010527953757749249,0
3581,0,0.0,0
3582,0,0.0010527953757749249,0
3583,0,0.0,0
3584,1,0.5552549759546915,1
3585,0,0.25723687807718915,0
3586,0,0.0002690962768004586,0
3587,0,0.038782344510157905,0
3588,1,0.6028341253598531,1
3589,1,0.5210316975911459,1
3590,0,0.02616386814042926,0
3591,0,0.23455650607744852,0
3592,0,0.0002690962768004586,0
3593,1,0.8439220587412516,1
3594,0,0.0,0
3595,0,0.13048792630434036,0
3596,1,0.8237314422925314,1
3597,0,0.0,0
3598,0,0.0,0
3599,0,0.0,0
3600,0,0.0,0
3601,0,0.0002690962768004586,0
3602,0,0.22549958527088165,0
3603,0,0.0002690962768004586,0
3604,0,0.0010527953757749249,0
3605,1,0.6767606337865194,1
3606,1,0.8853738109270731,1
3607,1,0.7508552074432373,1
3608,1,0.6574722727139791,1
3609,0,0.0,0
3610,0,0.0,0
3611,0,0.0,0
3612,0,0.0,0
3613,0,0.0010527953757749249,0
3614,0,0.0010527953757749249,0
3615,0,0.0014077200515506167,0
3616,0,0.0,0
3617,0,0.0010527953757749249,0
3618,0,0.28622586528460187,0
3619,0,0.0,0
3620,0,0.0,0
3621,1,0.944118599096934,1
3622,0,0.0,0
3623,0,0.0002690962768004586,0
3624,0,0.0,0
3625,0,0.0,0
3626,0,0.17137754956881204,0
3627,0,0.4215482970078786,1
3628,0,0.7710240284601847,1
3629,0,0.0,0
3630,0,0.0,0
3631,0,0.0002690962768004586,0
3632,0,0.0010527953757749249,0
3633,1,0.8815888365109762,1
3634,0,0.0,0
3635,0,0.5897533694903055,1
3636,0,0.0010527953757749249,0
3637,0,0.0010527953757749249,0
3638,0,0.4515999952952067,1
3639,0,0.0,0
3640,0,0.32902751366297406,0
3641,0,0.12110940118630727,0
3642,0,0.0,0
3643,0,0.652114192644755,1
3644,0,0.6131400664647421,1
3645,1,0.8131337563196818,1
3646,0,0.22453736265500387,0
3647,0,0.0,0
3648,0,0.1572900414466858,0
3649,1,0.4218629002571106,1
3650,1,0.4326231877009074,1
3651,0,0.0,0
3652,0,0.30936060349146527,0
3653,1,0.7567291259765625,1
3654,1,0.812798281510671,1
3655,0,0.0,0
3656,0,0.0002690962768004586,0
3657,0,0.0002690962768004586,0
3658,0,0.00015371609091137847,0
3659,0,0.0002690962768004586,0
3660,0,0.0,0
3661,0,0.0010527953757749249,0
3662,0,0.34535248080889386,0
3663,0,0.14048043886820474,0
3664,1,0.8682415882746378,1
3665,0,0.00015371609091137847,0
3666,0,0.1154862642288208,0
3667,0,0.0,0
3668,1,0.8874861399332682,1
3669,0,0.0002690962768004586,0
3670,0,0.0,0
3671,0,0.09440140426158905,0
3672,1,0.7508552074432373,1
3673,0,0.0014077200515506167,0
3674,1,0.9379936655362447,1
3675,1,0.24496334294478098,0
3676,0,0.0,0
3677,0,0.0,0
3678,1,0.4083649516105652,0
3679,0,0.0,0
3680,1,0.9014882842699686,1
3681,0,0.0,0
3682,0,0.030706770718097687,0
3683,0,0.0,0
3684,0,0.0,0
3685,1,0.22478045523166656,0
3686,0,0.4898151059945424,1
3687,0,0.5287173390388489,1
3688,0,0.0,0
3689,0,0.0010527953757749249,0
3690,0,0.0,0
3691,1,0.8579374353090922,1
3692,0,0.0002690962768004586,0
3693,0,0.0010527953757749249,0
3694,0,0.0,0
3695,1,0.6126437385876974,1
3696,0,0.5517924726009369,1
3697,0,0.08383450905481975,0
3698,0,0.0,0
3699,0,0.0,0
3700,0,0.0,0
3701,0,0.00015371609091137847,0
3702,0,0.007789951904366414,0
3703,1,0.5608277122179667,1
3704,0,0.0,0
3705,0,0.0,0
3706,0,0.0,0
3707,1,0.20250765482584634,0
3708,1,0.56834344069163,1
3709,0,0.0,0
3710,0,0.7003394365310669,1
3711,0,0.0,0
3712,0,0.0,0
3713,0,0.0,0
3714,0,0.07393663004040718,0
3715,0,0.00015371609091137847,0
3716,0,0.00015371609091137847,0
3717,0,0.0010527953757749249,0
3718,0,0.8003183801968893,1
3719,0,0.35171636939048767,0
3720,0,0.0013653142183708649,0
3721,0,0.0,0
3722,0,0.0,0
3723,0,0.0002690962768004586,0
3724,0,0.2825711170832316,0
3725,0,0.19151636958122253,0
3726,0,0.0,0
3727,0,0.0002690962768004586,0
3728,0,0.22585496803124747,0
3729,0,0.0,0
3730,0,0.0,0
3731,0,0.0,0
3732,0,0.0,0
3733,1,0.846058209737142,1
3734,1,0.8271491328875223,1
3735,0,0.6865344444910685,1
3736,1,0.5497192641099294,1
3737,1,0.3576309184233348,0
3738,0,0.0010527953757749249,0
3739,0,0.6767606337865194,1
3740,1,0.645979106426239,1
3741,0,0.0,0
3742,0,0.0,0
3743,0,0.00015371609091137847,0
3744,0,0.0,0
3745,0,0.028473341837525368,0
3746,0,0.00015371609091137847,0
3747,1,0.821595291296641,1
3748,0,0.02616386814042926,0
3749,0,0.0002690962768004586,0
3750,0,0.12866908063491186,0
3751,1,0.8579374353090922,1
3752,0,0.0,0
3753,0,0.8480865359306335,1
3754,0,0.12231815109650294,0
3755,0,0.02616386814042926,0
3756,1,0.5593504905700684,1
3757,0,0.0,0
3758,0,0.0,0
3759,1,0.6757869720458984,1
3760,0,0.0002690962768004586,0
3761,0,0.12140474220116933,0
3762,0,0.0,0
3763,0,0.5844065149625143,1
3764,1,0.6850277384122213,1
3765,0,0.0002690962768004586,0
3766,0,0.5380019545555115,1
3767,0,0.0,0
3768,1,0.8771819869677225,1
3769,1,0.2526337057352066,0
3770,0,0.18946011364459991,0
3771,0,0.0,0
3772,1,0.8121204177538554,1
3773,1,0.8538946708043417,1
3774,0,0.0002690962768004586,0
3775,0,0.00015371609091137847,0
3776,0,0.44119449456532794,1
3777,0,0.0,0
3778,0,0.0,0
3779,0,0.511105477809906,1
3780,0,0.0,0
3781,0,0.0,0
3782,0,0.08647348483403523,0
3783,0,0.0,0
3784,0,0.15483862161636353,0
3785,0,0.0,0
3786,0,0.2634712755680084,0
3787,0,0.0,0
3788,0,0.0,0
3789,0,0.8874861399332682,1
3790,0,0.7908069888750712,1
3791,0,0.0,0
3792,1,0.400729368130366,0
3793,0,0.5613480806350708,1
3794,0,0.0,0
3795,0,0.0002690962768004586,0
3796,0,0.27849389612674713,0
3797,1,0.6929400563240051,1
3798,0,0.0,0
3799,0,0.00015371609091137847,0
3800,0,0.0014077200515506167,0
3801,1,0.8048223654429117,1
3802,0,0.00015371609091137847,0
3803,0,0.0,0
3804,0,0.22791252036889395,0
3805,1,0.21129924058914185,0
3806,0,0.0,0
3807,0,0.0002690962768004586,0
3808,0,0.7274758418401083,1
3809,0,0.0014077200515506167,0
3810,1,0.7467714349428812,1
3811,0,0.0,0
3812,0,0.0010527953757749249,0
3813,1,0.8356106678644816,1
3814,0,0.10625761995712917,0
3815,0,0.0002690962768004586,0
3816,0,0.0,0
3817,0,0.3315752645333608,0
3818,0,0.0,0
3819,0,0.0,0
3820,1,0.7260030508041382,1
3821,0,0.0,0
3822,0,0.00015371609091137847,0
3823,1,0.7908069888750712,1
3824,0,0.00011538018588908017,0
3825,0,0.00015371609091137847,0
3826,1,0.8524262309074402,1
3827,0,0.0,0
3828,0,0.4623602827390035,1
3829,1,0.73995574315389,1
3830,0,0.03744434441129366,0
3831,0,0.5210316975911459,1
3832,0,0.0,0
3833,0,0.0010527953757749249,0
3834,0,0.0,0
3835,0,0.010193978591511646,0
3836,1,0.8315679033597311,1
3837,1,0.29575533668200177,0
3838,0,0.12584039320548376,0
3839,0,0.00015371609091137847,0
3840,1,0.6278039813041687,1
3841,1,0.7243916591008505,1
3842,0,0.00015371609091137847,0
3843,0,0.0010527953757749249,0
3844,1,0.5371728340784708,1
3845,0,0.3946779469648997,0
3846,0,0.010193978591511646,0
3847,0,0.0,0
3848,0,0.3228769302368164,0
3849,0,0.0010527953757749249,0
3850,0,0.00015371609091137847,0
3851,0,0.3042241285244624,0
3852,0,0.0,0
3853,0,0.71963502963384,1
3854,0,0.038782344510157905,0
3855,0,0.00015371609091137847,0
3856,1,0.6564913789431254,1
3857,0,0.05832948908209801,0
3858,1,0.44280825058619183,1
3859,0,0.030706770718097687,0
3860,0,0.812798281510671,1
3861,0,0.0002690962768004586,0
3862,0,0.0014077200515506167,0
3863,0,0.0,0
3864,0,0.0,0
3865,1,0.19410024086634317,0
3866,0,0.0002690962768004586,0
3867,0,0.0,0
3868,0,0.6924976905186971,1
3869,1,0.6116628448168436,1
3870,0,0.33142877618471783,0
3871,0,0.00011538018588908017,0
3872,1,0.8896578550338745,1
3873,0,0.00015371609091137847,0
3874,0,0.29872926076253253,0
3875,0,0.1837128053108851,0
3876,0,0.0,0
3877,0,0.16317471861839294,0
3878,1,0.6767606337865194,1
