id,y_true,p_correct,y_pred
2645,1,0.7903751134872437,1
2646,0,0.0010527953757749249,0
2647,0,0.0,0
2648,0,0.0,0
2649,1,0.7698898712793986,1
2650,0,0.0,0
2651,0,0.0644514225423336,0
2652,0,0.027898500363032024,0
2653,1,0.5660819907983144,1
2654,0,0.0,0
2655,1,0.8815888365109762,1
2656,0,0.8315679033597311,1
2657,0,0.00015371609091137847,0
2658,0,0.4754508435726166,1
2659,0,0.26709171136220294,0
2660,1,0.7047066489855448,1
2661,0,0.0,0
2662,0,0.001095201208954677,0
2663,1,0.926345149676005,1
2664,1,0.8538946708043417,1
2665,0,0.0,0
2666,0,0.028473341837525368,0
2667,0,0.5286235014597574,1
2668,0,0.0,0
2669,1,0.35082369049390155,0
2670,0,0.0,0
2671,0,0.0,0
2672,0,0.0002690962768004586,0
2673,0,0.0010527953757749249,0
2674,0,0.0,0
2675,0,0.0002690962768004586,0
2676,0,0.12061267842849095,0
2677,0,0.0002690962768004586,0
2678,1,0.4282590448856354,1
2679,1,0.7263495524724325,1
2680,0,0.0,0
2681,0,0.15483862161636353,0
2682,0,0.4974069098631541,1
2683,0,0.0,0
2684,0,0.13048792630434036,0
2685,0,0.03744434441129366,0
2686,1,0.3868963420391083,0
2687,0,0.0,0
2688,0,0.00015371609091137847,0
2689,0,0.0,0
2690,0,0.28649026652177173,0
2691,0,0.0,0
2692,0,0.0014077200515506167,0
2693,0,0.0,0
2694,1,0.9403785467147827,1
2695,0,0.13071426004171371,0
2696,0,0.00015371609091137847,0
2697,0,0.0002690962768004586,0
2698,0,0.0,0
2699,0,0.0914978136618932,0
2700,0,0.11505381266276042,0
2701,0,0.5216281414031982,1
2702,0,0.0,0
2703,0,0.0010527953757749249,0
2704,0,0.00015371609091137847,0
2705,0,0.0010527953757749249,0
2706,0,0.6116628448168436,1
2707,0,0.00015371609091137847,0
2708,0,0.0010527953757749249,0
2709,0,0.0,0
2710,1,0.812798281510671,1
2711,0,0.48745059967041016,1
2712,1,0.8613202174504598,1
2713,0,0.00015371609091137847,0
2714,0,0.0014077200515506167,0
2715,1,0.4623602827390035,1
2716,0,0.14048043886820474,0
2717,0,0.7904715140660604,1
2718,1,0.812798281510671,1
2719,0,0.0014077200515506167,0
2720,0,0.0,0
2721,0,0.3485112388928731,0
2722,0,0.0,0
2723,1,0.8579374353090922,1
2724,0,0.0,0
2725,1,0.759251336256663,1
2726,0,0.0,0
2727,0,0.0,0
2728,0,0.1067054271697998,0
2729,0,0.0,0
2730,0,0.0,0
2731,0,0.021657274570316076,0
2732,0,0.0,0
2733,0,0.0,0
2734,0,0.0,0
2735,1,0.11749919503927231,0
2736,0,0.09826784084240596,0
2737,0,0.33142877618471783,0
2738,0,0.00015371609091137847,0
2739,0,0.0,0
2740,0,0.0010527953757749249,0
2741,0,0.008346202317625284,0
2742,0,0.0002690962768004586,0
2743,1,0.1407757798830668,0
2744,0,0.00015371609091137847,0
2745,0,0.0,0
2746,0,0.0013653142183708649,0
2747,1,0.46586668491363525,1
2748,0,0.0014077200515506167,0
2749,0,0.7684054176012675,1
2750,0,0.0,0
2751,0,0.0,0
2752,0,0.13139725476503372,0
2753,0,0.0014077200515506167,0
2754,0,0.00015371609091137847,0
2755,0,0.08267661680777867,0
2756,0,0.019423845689743757,0
2757,0,0.0,0
2758,0,0.0010527953757749249,0
2759,0,0.0,0
2760,0,0.0,0
2761,1,0.8682415882746378,1
2762,1,0.7710240284601847,1
2763,0,0.0,0
2764,0,0.0,0
2765,0,0.00015371609091137847,0
2766,0,0.0,0
2767,0,0.0,0
2768,0,0.00015371609091137847,0
2769,0,0.0,0
2770,1,0.47417914867401123,1
2771,0,0.0010527953757749249,0
2772,0,0.0,0
2773,1,0.8874861399332682,1
2774,0,0.10964011649290721,0
2775,1,0.8771819869677225,1
2776,0,0.037085226426521935,0
2777,0,0.038782344510157905,0
2778,0,0.27564355731010437,0
2779,1,0.8131337563196818,1
2780,1,0.9379936655362447,1
2781,0,0.030706770718097687,0
2782,0,0.0,0
2783,0,0.0002690962768004586,0
2784,0,0.0,0
2785,1,0.6336076458295187,1
2786,0,0.0,0
2787,0,0.0,0
2788,1,0.8249780734380087,1
2789,0,0.0,0
2790,1,0.596998929977417,1
2791,0,0.2249756008386612,0
2792,0,0.0,0
2793,0,0.0,0
2794,0,0.0,0
2795,1,0.5497192641099294,1
2796,1,0.7255089481671652,1
2797,0,0.0,0
2798,0,0.0,0
2799,0,0.0010527953757749249,0
2800,1,0.8996145526568095,1
2801,0,0.0010527953757749249,0
2802,0,0.00015371609091137847,0
2803,0,0.050687106947104134,0
2804,0,0.0002690962768004586,0
2805,1,0.6136604348818461,1
2806,0,0.0,0
2807,0,0.0,0
2808,0,0.0,0
2809,0,0.3801855941613515,0
2810,0,0.0010527953757749249,0
2811,0,0.0002690962768004586,0
2812,1,0.9326490759849548,1
2813,0,0.00015371609091137847,0
2814,0,0.0,0
2815,0,0.6732126275698344,1
2816,0,0.0,0
2817,0,0.6614489356676737,1
2818,1,0.9326490759849548,1
2819,1,0.3557263910770416,0
2820,0,0.0,0
2821,0,0.0010527953757749249,0
2822,0,0.19855283697446188,0
2823,0,0.21193126340707144,0
2824,0,0.0,0
2825,0,0.0002690962768004586,0
2826,0,0.0,0
2827,0,0.0002690962768004586,0
2828,0,0.0010527953757749249,0
2829,0,0.0002690962768004586,0
2830,0,0.0002690962768004586,0
2831,0,0.0,0
2832,1,0.6440789500872294,1
2833,0,0.001095201208954677,0
2834,0,0.0,0
2835,0,0.0,0
2836,0,0.0,0
2837,0,0.029215118537346523,0
2838,0,0.0,0
2839,0,0.09491442640622456,0
2840,0,0.0002690962768004586,0
2841,0,0.0010527953757749249,0
2842,1,0.7196978131930033,1
2843,1,0.3050931493441264,0
2844,0,0.0,0
2845,0,0.0,0
2846,1,0.7904378970464071,1
2847,0,0.00015371609091137847,0
2848,0,0.0,0
2849,0,0.0002690962768004586,0
2850,0,0.018099413020536304,0
2851,1,0.8131337563196818,1
2852,0,0.0,0
2853,0,0.7467714349428812,1
2854,0,0.0,0
2855,0,0.0,0
2856,0,0.02616386814042926,0
2857,0,0.008346202317625284,0
2858,1,0.32115737597147626,0
2859,0,0.00015371609091137847,0
2860,1,0.8771819869677225,1
2861,0,0.0,0
2862,0,0.16093926628430685,0
2863,1,0.8682415882746378,1
2864,1,0.8682415882746378,1
2865,1,0.13291670133670172,0
2866,0,0.0,0
2867,0,0.0002690962768004586,0
2868,0,0.0,0
2869,0,0.00015371609091137847,0
2870,1,0.4282590448856354,1
2871,0,0.0,0
2872,0,0.5901005069414774,1
2873,0,0.0010527953757749249,0
2874,0,0.0,0
2875,0,0.48745059967041016,1
2876,1,0.8682415882746378,1
2877,0,0.6848016381263733,1
2878,0,0.0,0
2879,0,0.0,0
2880,0,0.0,0
2881,1,0.6374797622362772,1
2882,1,0.8896578550338745,1
2883,1,0.7255089481671652,1
2884,1,0.4617638389269511,1
2885,1,0.7904715140660604,1
2886,0,0.13312267512083054,0
2887,0,0.0010527953757749249,0
2888,0,0.001095201208954677,0
2889,0,0.7274758418401083,1
2890,0,0.08770094563563664,0
2891,0,0.0010527953757749249,0
2892,0,0.0002690962768004586,0
2893,0,0.0,0
2894,1,0.22478045523166656,0
2895,0,0.0,0
2896,1,0.6988327304522196,1
2897,0,0.6312211950620016,1
2898,1,0.7176027297973633,1
2899,0,0.0010527953757749249,0
2900,0,0.7779916127522787,1
2901,0,0.0,0
2902,0,0.0,0
2903,0,0.0,0
2904,0,0.007789951904366414,0
2905,0,0.0,0
2906,0,0.3215087254842122,0
2907,0,0.0,0
2908,1,0.7467714349428812,1
2909,0,0.0,0
2910,0,0.09826784084240596,0
2911,0,0.0010527953757749249,0
2912,0,0.09324351201454799,0
2913,0,0.0,0
2914,0,0.00015371609091137847,0
2915,0,0.0,0
2916,0,0.0,0
2917,0,0.0,0
2918,0,0.010193978591511646,0
2919,1,0.5216281414031982,1
2920,0,0.0,0
2921,0,0.0,0
2922,0,0.0013653142183708649,0
2923,0,0.13755260656277338,0
2924,0,0.0,0
2925,0,0.0,0
2926,1,0.36977216601371765,0
2927,0,0.09324351201454799,0
2928,0,0.0002690962768004586,0
2929,1,0.7372816403706869,1
2930,0,0.0,0
2931,0,0.16093926628430685,0
2932,0,0.0,0
2933,0,0.0,0
2934,0,0.0,0
2935,0,0.001095201208954677,0
2936,0,0.37613605459531146,0
2937,0,0.0,0
2938,0,0.038782344510157905,0
2939,1,0.8068121472994486,1
2940,0,0.0914978136618932,0
2941,0,0.00015371609091137847,0
2942,0,0.11353731403748195,0
2943,0,0.0014077200515506167,0
2944,0,0.0,0
2945,0,0.5809358557065328,1
2946,0,0.0,0
2947,0,0.2764362345139186,0
2948,0,0.0,0
2949,0,0.0115184112607191,0
2950,1,0.8704133033752441,1
2951,0,0.0115184112607191,0
2952,0,0.14455076803763708,0
2953,0,0.4623602827390035,1
2954,0,0.0,0
2955,0,0.0,0
2956,0,0.0,0
2957,1,0.24789154529571533,0
2958,1,0.29292086760203045,0
2959,0,0.0010527953757749249,0
2960,1,0.7904715140660604,1
2961,0,0.4368825852870941,1
2962,1,0.16801333924134573,0
2963,1,0.3923186461130778,0
2964,0,0.0,0
2965,0,0.008346202317625284,0
2966,0,0.0014077200515506167,0
2967,1,0.7384490370750427,1
2968,0,0.0,0
2969,0,0.02393043925985694,0
2970,0,0.35171636939048767,0
2971,0,0.16803800563017526,0
2972,0,0.0014077200515506167,0
2973,0,0.0,0
2974,1,0.3839176595211029,0
2975,0,0.0,0
2976,0,0.030706770718097687,0
2977,0,0.0010527953757749249,0
2978,0,0.10120253016551335,0
2979,0,0.35744675000508624,0
2980,0,0.0,0
2981,1,0.7904715140660604,1
2982,1,0.73995574315389,1
2983,0,0.7179860472679138,1
2984,0,0.00015371609091137847,0
2985,0,0.0,0
2986,1,0.777581532796224,1
2987,0,0.23641149699687958,0
2988,0,0.0,0
2989,0,0.0002690962768004586,0
2990,1,0.6762188076972961,1
2991,0,0.0,0
2992,0,0.010193978591511646,0
2993,0,0.02393043925985694,0
2994,0,0.0002690962768004586,0
2995,0,0.0,0
2996,0,0.5137696365515391,1
2997,0,5.479550842816631e-05,0
2998,0,0.4282590448856354,1
2999,0,0.0,0
3000,1,0.2219534913698832,0
3001,0,0.0,0
3002,0,0.26481038828690845,0
3003,1,0.9548712968826294,1
3004,0,0.0,0
3005,0,0.3868963420391083,0
3006,0,0.0002690962768004586,0
3007,0,0.7068078319231669,1
3008,1,0.6167714397112528,1
3009,0,0.00015371609091137847,0
3010,0,0.001095201208954677,0
3011,0,0.08267661680777867,0
3012,1,0.9382046262423197,1
3013,0,0.0,0
3014,0,0.03204477081696192,0
3015,0,0.0,0
3016,0,0.3868963420391083,0
3017,0,0.0014077200515506167,0
3018,0,0.2722826649745305,0
3019,1,0.8579374353090922,1
3020,0,0.0,0
3021,0,0.0002690962768004586,0
3022,0,0.00011538018588908017,0
3023,1,0.8874861399332682,1
3024,1,0.4754508435726166,1
3025,0,0.7710240284601847,1
3026,0,0.6374797622362772,1
3027,1,0.8805647691090902,1
3028,0,0.5733440518379211,1
3029,1,0.3839176595211029,0
3030,1,0.73995574315389,1
3031,0,0.0014077200515506167,0
3032,0,0.40058334668477374,0
3033,0,0.0002690962768004586,0
3034,0,0.4511338174343109,1
3035,1,0.27564355731010437,0
3036,0,0.7240022420883179,1
3037,0,0.3557263910770416,0
3038,1,0.8439220587412516,1
3039,1,0.46761802832285565,1
3040,0,0.001095201208954677,0
3041,0,0.826606035232544,1
3042,1,0.63597305615743,1
3043,1,0.4510035514831543,1
3044,0,0.0010527953757749249,0
3045,1,0.596998929977417,1
3046,0,0.0013653142183708649,0
3047,0,0.03744434441129366,0
3048,0,0.00015371609091137847,0
3049,0,0.0,0
3050,0,0.00015371609091137847,0
3051,0,0.0,0
3052,0,0.12436979015668233,0
3053,0,0.0010527953757749249,0
3054,0,0.0,0
3055,0,0.0014077200515506167,0
3056,0,0.0,0
3057,0,0.0169113763452818,0
3058,0,0.0,0
3059,0,0.00015371609091137847,0
3060,0,0.0,0
3061,0,0.0,0
3062,0,0.0,0
3063,0,0.0,0
3064,1,0.5754916270573934,1
3065,0,0.0,0
3066,0,0.0,0
3067,0,0.08369814356168111,0
3068,1,0.9326490759849548,1
3069,1,0.6205001473426819,1
3070,0,0.0,0
3071,1,0.4357745448748271,1
3072,0,0.03801271691918373,0
3073,1,0.19322204093138376,0
3074,0,0.00015371609091137847,0
3075,0,0.6999076008796692,1
3076,0,0.018099413020536304,0
3077,0,0.0,0
3078,0,0.0002690962768004586,0
3079,0,0.0,0
3080,1,0.8517833550771078,1
3081,0,0.0,0
3082,0,0.0010527953757749249,0
3083,0,0.5216281414031982,1
3084,1,0.49041154980659485,1
3085,0,0.0,0
3086,0,0.4418697456518809,1
3087,1,0.9379936655362447,1
3088,0,0.0,0
3089,0,0.0,0
3090,0,0.0,0
3091,0,0.09046817074219386,0
3092,0,0.0,0
3093,1,0.6600481867790222,1
3094,0,0.0014077200515506167,0
3095,0,0.3839176595211029,0
3096,0,0.0,0
3097,0,0.08763137708107631,0
3098,1,0.7456541458765665,1
3099,0,0.06891230121254921,0
3100,0,0.0010527953757749249,0
3101,0,0.0,0
3102,1,0.6999076008796692,1
3103,0,0.0,0
3104,1,0.8563979268074036,1
3105,1,0.9326490759849548,1
3106,0,0.0010527953757749249,0
3107,1,0.4974069098631541,1
3108,0,0.25974029302597046,0
3109,0,0.0,0
3110,0,0.0002690962768004586,0
3111,0,0.39663368463516235,0
3112,0,0.050687106947104134,0
3113,0,0.0,0
3114,0,0.0,0
3115,0,0.00015371609091137847,0
3116,0,0.00015371609091137847,0
3117,0,0.0002690962768004586,0
3118,0,0.0014077200515506167,0
3119,0,0.0,0
3120,1,0.7904715140660604,1
3121,0,0.00015371609091137847,0
3122,0,0.0,0
3123,0,0.0,0
3124,1,0.5740374326705933,1
3125,1,0.8896578550338745,1
3126,0,0.0,0
3127,0,0.09942573308944702,0
3128,0,0.638119618097941,1
3129,0,0.0,0
3130,1,0.6767606337865194,1
3131,0,0.0,0
3132,0,0.0,0
3133,0,0.13139725476503372,0
3134,0,0.0014077200515506167,0
3135,0,0.29649482170740765,0
3136,1,0.6468145052591959,1
3137,0,0.1301925852894783,0
3138,0,0.030706770718097687,0
3139,0,0.4623602827390035,1
3140,0,0.0002690962768004586,0
3141,1,0.33793915311495465,0
3142,0,0.0,0
3143,0,0.4754508435726166,1
3144,0,0.0,0
3145,0,0.0,0
3146,1,0.9326490759849548,1
3147,1,0.7968395352363586,1
3148,0,0.1412112240990003,0
3149,0,0.0010527953757749249,0
3150,0,0.09324351201454799,0
3151,1,0.8896578550338745,1
3152,0,0.0,0
3153,0,0.0,0
3154,0,0.6850277384122213,1
3155,1,0.7126189668973287,1
3156,0,0.05382168789704641,0
3157,1,0.5677536924680074,1
3158,0,0.0,0
3159,0,0.6131400664647421,1
3160,0,0.0,0
3161,0,0.0002690962768004586,0
3162,1,0.8524262309074402,1
3163,0,0.0,0
3164,0,0.0014077200515506167,0
3165,0,0.038782344510157905,0
3166,1,0.7713595032691956,1
3167,1,0.7185177405675253,1
3168,0,0.18140498300393423,0
3169,0,0.0,0
3170,0,0.0010527953757749249,0
3171,0,0.36350799600283307,0
3172,0,0.019423845689743757,0
3173,1,0.8613202174504598,1
3174,1,0.793502688407898,1
3175,0,0.0010527953757749249,0
3176,0,0.5613480806350708,1
3177,0,0.0,0
3178,0,0.0,0
3179,1,0.11231320848067601,0
3180,0,0.0010527953757749249,0
3181,0,0.8579374353090922,1
3182,0,0.1407757798830668,0
3183,0,0.0,0
3184,0,0.4697770377000173,1
3185,1,0.4083649516105652,0
3186,0,0.0014077200515506167,0
3187,0,0.27564355731010437,0
3188,0,0.0014077200515506167,0
3189,0,0.0002690962768004586,0
3190,1,0.8521396716435751,1
3191,1,0.8896578550338745,1
3192,1,0.944118599096934,1
3193,0,0.0010527953757749249,0
3194,0,0.0,0
3195,0,0.6614489356676737,1
3196,0,0.0,0
3197,0,0.22707368433475494,0
3198,0,0.030706770718097687,0
3199,1,0.36977216601371765,0
3200,1,0.8930984536806742,1
3201,0,0.0010527953757749249,0
3202,0,0.0,0
3203,0,0.0,0
3204,0,0.0002690962768004586,0
3205,0,0.0,0
3206,0,0.17500210801760355,0
3207,0,0.3050931493441264,0
3208,0,0.0,0
3209,0,0.0,0
3210,0,0.0,0
3211,0,0.0010527953757749249,0
3212,0,0.4102063675721486,0
3213,0,0.0,0
3214,1,0.7904715140660604,1
3215,0,0.0002690962768004586,0
3216,0,0.0,0
3217,0,0.07861148566007614,0
3218,0,0.38160331050554913,0
3219,0,0.00015371609091137847,0
3220,0,0.0,0
3221,0,0.0010527953757749249,0
3222,0,0.0,0
3223,0,0.0,0
3224,0,0.4830426474412282,1
3225,1,0.6367188692092896,1
3226,0,0.0,0
3227,0,0.0,0
3228,0,0.0,0
3229,0,0.0,0
3230,1,0.37867746750513714,0
3231,1,0.7903751134872437,1
3232,1,0.6865344444910685,1
3233,0,0.0,0
3234,0,0.008346202317625284,0
3235,0,0.035210915530721344,0
3236,0,0.0010527953757749249,0
3237,0,0.0010527953757749249,0
3238,0,0.0,0
3239,0,0.0,0
3240,1,0.9014882842699686,1
3241,1,0.8697473804155985,1
3242,0,0.15149907767772675,0
3243,0,0.22478045523166656,0
3244,0,0.030706770718097687,0
3245,0,0.0,0
3246,0,0.0,0
3247,0,0.0,0
3248,0,0.0,0
3249,0,0.0010527953757749249,0
3250,0,0.3255187471707662,0
3251,0,0.0,0
3252,0,0.0,0
3253,0,0.0014077200515506167,0
3254,1,0.9403785467147827,1
3255,0,0.0002690962768004586,0
3256,1,0.4754508435726166,1
3257,0,0.0,0
3258,1,0.7179860472679138,1
3259,0,0.00015371609091137847,0
3260,0,0.0,0
3261,0,0.05382168789704641,0
3262,1,0.7376171151796976,1
3263,0,0.0,0
3264,0,0.0010527953757749249,0
3265,0,0.2023498167594274,0
3266,0,0.0,0
3267,0,0.0002690962768004586,0
3268,0,0.0010527953757749249,0
3269,0,0.4898151059945424,1
3270,0,0.0,0
3271,1,0.37799952427546185,0
3272,0,0.09871129443248113,0
3273,1,0.7047066489855448,1
3274,0,0.3738217055797577,0
3275,1,0.812798281510671,1
3276,0,0.0,0
3277,0,0.0,0
3278,1,0.596998929977417,1
3279,1,0.560331384340922,1
3280,1,0.9014882842699686,1
3281,0,0.0002690962768004586,0
3282,0,0.09440140426158905,0
3283,0,0.0115184112607191,0
3284,0,0.6511332988739014,1
3285,0,0.0,0
3286,0,0.0010527953757749249,0
3287,0,0.0,0
3288,0,0.0010527953757749249,0
3289,0,0.0,0
3290,1,0.71963502963384,1
3291,1,0.7904715140660604,1
3292,1,0.6536208987236023,1
3293,0,0.038782344510157905,0
3294,0,0.0010527953757749249,0
3295,0,0.0,0
3296,0,0.5216281414031982,1
3297,0,0.0002690962768004586,0
3298,0,0.0,0
3299,0,0.0,0
3300,0,0.0,0
3301,0,0.0,0
3302,0,0.0002690962768004586,0
3303,0,0.09440140426158905,0
3304,0,0.0,0
3305,1,0.5210316975911459,1
3306,1,0.1407757798830668,0
3307,0,0.0,0
3308,0,0.7778952121734619,1
3309,0,0.00015371609091137847,0
3310,1,0.6695579091707865,1
3311,0,0.0,0
3312,0,0.0,0
3313,0,0.00015371609091137847,0
3314,1,0.8704133033752441,1
3315,1,0.8538946708043417,1
3316,0,0.0002690962768004586,0
3317,1,0.9014882842699686,1
3318,0,0.0,0
3319,0,0.008346202317625284,0
3320,0,0.00015371609091137847,0
3321,0,0.0,0
3322,0,0.0002690962768004586,0
3323,0,0.0002690962768004586,0
3324,0,0.0,0
3325,0,0.0,0
3326,0,0.0002690962768004586,0
3327,0,0.1986935536066691,0
3328,1,0.4361023008823395,1
3329,0,0.0115184112607191,0
3330,0,0.0010527953757749249,0
3331,1,0.6850277384122213,1
3332,1,0.8273839155832926,1
3333,0,0.00015371609091137847,0
3334,0,0.00015371609091137847,0
3335,0,0.0,0
3336,0,0.0,0
3337,0,0.0010527953757749249,0
3338,0,0.0,0
3339,0,0.0002690962768004586,0
3340,1,0.9379936655362447,1
3341,1,0.8056991497675577,1
3342,0,0.0,0
3343,0,0.1407757798830668,0
3344,1,0.7126189668973287,1
3345,0,0.0,0
3346,0,0.0,0
3347,1,0.8021478056907654,1
3348,1,0.4126601616541545,0
3349,1,0.9403785467147827,1
3350,0,0.3005048433939616,0
3351,1,0.725969135761261,1
3352,0,0.010193978591511646,0
3353,1,0.8822437326113383,1
3354,1,0.822770893573761,1
3355,0,0.0,0
3356,0,0.0002690962768004586,0
3357,0,0.5809358557065328,1
3358,0,0.0,0
3359,0,0.1542911926905314,0
3360,0,0.0010527953757749249,0
3361,1,0.9014882842699686,1
3362,0,0.0,0
3363,0,0.06799651309847832,0
3364,0,0.0002690962768004586,0
3365,0,0.0010527953757749249,0
3366,0,0.00015371609091137847,0
3367,0,0.0,0
3368,0,0.0002690962768004586,0
3369,0,0.0,0
3370,0,0.20387197037537894,0
3371,1,0.9379936655362447,1
3372,0,0.0002690962768004586,0
3373,0,0.00015371609091137847,0
3374,0,0.0,0
3375,1,0.6865344444910685,1
3376,0,0.9379936655362447,1
3377,0,0.0002690962768004586,0
3378,1,0.8101796706517538,1
3379,0,0.0010527953757749249,0
3380,0,0.0,0
3381,0,0.00015371609091137847,0
3382,0,0.038782344510157905,0
3383,0,0.10120253016551335,0
3384,0,0.0014077200515506167,0
3385,0,0.048046824832757316,0
3386,0,0.22453736265500387,0
3387,0,0.4830426474412282,1
3388,0,0.20403174559275308,0
3389,0,0.0,0
3390,1,0.926345149676005,1
3391,0,0.0,0
3392,0,0.0,0
3393,0,0.10841601093610127,0
3394,0,0.0002690962768004586,0
3395,0,0.0,0
3396,0,0.0002690962768004586,0
3397,0,0.0,0
3398,0,0.0,0
3399,0,0.0014077200515506167,0
3400,0,0.4406743546326955,1
3401,1,0.49041154980659485,1
3402,0,0.0010527953757749249,0
3403,1,0.5733440518379211,1
3404,0,0.15894019852081934,0
3405,1,0.5754916270573934,1
3406,0,0.0002690962768004586,0
3407,0,0.6219784816106161,1
3408,0,0.0,0
3409,1,0.7255089481671652,1
3410,0,0.0,0
3411,0,0.0,0
3412,1,0.5990704298019409,1
3413,0,0.0,0
3414,0,0.0,0
3415,0,0.0,0
3416,0,0.0,0
3417,0,0.5731424192587534,1
3418,0,0.10007539888223012,0
3419,1,0.4282590448856354,1
3420,0,0.0,0
3421,1,0.7255089481671652,1
3422,1,0.8174113035202026,1
3423,1,0.3032236496607463,0
3424,0,0.0,0
3425,0,0.0002690962768004586,0
3426,1,0.8822437326113383,1
3427,1,0.8377004067103068,1
3428,0,0.6057718793551127,1
3429,0,0.00015371609091137847,0
3430,1,0.47417914867401123,1
3431,1,0.748726507027944,1
3432,0,0.001095201208954677,0
3433,0,0.0,0
3434,0,0.0,0
3435,1,0.71963502963384,1
3436,0,0.0,0
3437,0,0.0010527953757749249,0
3438,0,0.36350799600283307,0
3439,0,0.0,0
3440,0,0.0014077200515506167,0
3441,0,0.7713595032691956,1
3442,0,0.0,0
3443,0,0.0009374151898858448,0
3444,0,0.12140474220116933,0
3445,0,0.0002690962768004586,0
3446,0,0.0,0
3447,0,0.0,0
3448,0,0.0,0
3449,1,0.6547318895657858,1
3450,1,0.7372816403706869,1
3451,1,0.35744675000508624,0
3452,0,0.0010527953757749249,0
3453,0,0.45564953486124676,1
3454,1,0.926345149676005,1
3455,0,0.008346202317625284,0
3456,0,0.0010527953757749249,0
3457,0,0.0,0
3458,0,0.0014077200515506167,0
3459,0,0.00015371609091137847,0
3460,0,0.596998929977417,1
3461,0,0.0,0
3462,0,0.0,0
3463,0,0.0,0
3464,0,0.0014077200515506167,0
3465,0,0.5053863227367401,1
3466,0,0.0002690962768004586,0
3467,0,0.926345149676005,1
3468,0,0.0,0
3469,0,0.0010527953757749249,0
3470,0,0.00015371609091137847,0
3471,1,0.944118599096934,1
3472,0,0.14847556253274283,0
3473,0,0.00015371609091137847,0
3474,0,0.0002690962768004586,0
3475,0,0.0,0
3476,0,0.0002690962768004586,0
3477,0,0.038782344510157905,0
3478,1,0.8004441261291504,1
3479,1,0.38053245345751446,0
3480,0,0.0,0
3481,0,0.0010527953757749249,0
3482,0,0.0,0
3483,0,0.001095201208954677,0
3484,0,0.008346202317625284,0
3485,0,0.0,0
3486,0,0.0,0
3487,0,0.0002690962768004586,0
3488,1,0.5446865757306417,1
3489,0,0.5111835400263468,1
3490,1,0.5452867150306702,1
3491,0,0.001095201208954677,0
3492,0,0.45853377381960553,1
3493,1,0.8007796009381613,1
3494,0,0.1049193690220515,0
3495,0,0.001095201208954677,0
3496,0,0.0,0
3497,0,0.0010527953757749249,0
3498,0,0.0,0
3499,0,0.2811384250720342,0
3500,0,0.0,0
3501,0,0.05832948908209801,0
3502,0,0.0002690962768004586,0
3503,1,0.8521396716435751,1
3504,0,0.0,0
3505,0,0.1026868869860967,0
3506,0,0.0,0
3507,0,0.0002690962768004586,0
3508,1,0.8623442848523458,1
3509,0,0.0,0
3510,0,0.0,0
3511,1,0.8548552195231119,1
3512,0,0.0010527953757749249,0
3513,0,0.0,0
3514,0,0.0,0
3515,0,0.0,0
3516,1,0.7126189668973287,1
3517,0,0.5216281414031982,1
3518,0,0.0010527953757749249,0
3519,0,0.47579290469487506,1
3520,1,0.5286235014597574,1
3521,1,0.6116628448168436,1
3522,0,0.0,0
3523,0,0.0010527953757749249,0
3524,0,0.0,0
3525,0,0.0,0
3526,0,0.2415818770726522,0
3527,0,0.0002690962768004586,0
3528,1,0.27564355731010437,0
3529,0,0.0,0
3530,1,0.926345149676005,1
3531,0,0.01625163674664994,0
3532,0,0.0002690962768004586,0
3533,0,0.0,0
3534,0,0.0,0
3535,0,0.4342341621716817,1
3536,1,0.32226677735646564,0
3537,0,0.0010527953757749249,0
3538,0,0.0010527953757749249,0
3539,1,0.5216281414031982,1
3540,0,0.0,0
3541,0,0.0002690962768004586,0
3542,0,0.0,0
3543,0,0.0,0
3544,0,0.0010527953757749249,0
3545,1,0.6204553643862406,1
3546,0,0.0,0
3547,0,0.0,0
3548,0,0.0,0
3549,0,0.2517770479122798,0
3550,0,0.0,0
3551,0,0.10841601093610127,0
3552,0,0.0002690962768004586,0
3553,0,0.3115384628375371,0
3554,0,0.0,0
3555,0,0.0,0
3556,1,0.8231063683827718,1
3557,0,0.0010527953757749249,0
3558,0,0.0,0
3559,0,0.0,0
3560,0,0.0,0
3561,1,0.8896578550338745,1
3562,0,0.01321673447576662,0
3563,0,0.0,0
3564,0,0.00015371609091137847,0
3565,0,0.0,0
3566,1,0.6468145052591959,1
3567,0,0.0,0
3568,0,0.0,0
3569,0,0.0,0
3570,0,0.0,0
3571,0,0.0010527953757749249,0
3572,0,0.0,0
3573,0,0.41091827551523846,0
3574,1,0.821595291296641,1
3575,0,0.0,0
3576,0,0.0002690962768004586,0
3577,0,0.0,0
3578,0,0.2014669676621755,0
3579,0,0.0010527953757749249,0
3580,0,0.5131988823413849,1
3581,1,0.8974428375562032,1
3582,1,0.8579374353090922,1
3583,0,0.0,0
3584,1,0.6888535022735596,1
3585,0,0.0,0
3586,1,0.4623602827390035,1
3587,0,0.018099413020536304,0
3588,1,0.3467949132124583,0
3589,0,0.0,0
3590,0,0.0002690962768004586,0
3591,0,0.0002690962768004586,0
3592,0,0.0,0
3593,0,0.0,0
3594,0,0.0,0
3595,0,0.0,0
3596,0,0.7067450483640035,1
3597,0,0.5210316975911459,1
3598,0,0.0,0
3599,0,0.0,0
3600,0,0.21857202549775442,0
3601,0,0.4947563012440999,1
3602,0,0.0014077200515506167,0
3603,0,0.0002690962768004586,0
