id,y_true,p_correct
1071,0,0.0759682518740495
1072,0,0.3909330566724141
1073,0,0.33012237151463825
1074,0,0.6623546878496805
1075,1,0.1270181139310201
1076,0,0.17905397713184357
1077,0,0.12767486770947775
1078,0,0.17292856176694235
1079,1,0.5148873527844747
1080,1,0.6623546878496805
1081,0,0.37241453925768536
1082,0,0.13924063245455423
1083,1,0.12346120675404866
1084,0,0.12062450746695201
1085,0,0.23960714042186737
1086,0,0.09949103494485219
1087,1,0.3578697144985199
1088,0,0.0956492746869723
1089,1,0.3472764790058136
1090,0,0.3909330566724141
1091,0,0.4788922170797984
1092,1,0.5186862150828043
1093,0,0.22023382286230722
1094,0,0.3909330566724141
1095,1,0.8962544004122416
1096,0,0.18658835689226785
1097,1,0.22023382286230722
1098,0,0.09949103494485219
1099,1,0.12767486770947775
1100,0,0.19190336763858795
1101,1,0.3909330566724141
1102,0,0.8997557957967123
1103,0,0.24048798779646555
1104,0,0.37241453925768536
1105,1,0.25380803147951764
1106,1,0.22023382286230722
1107,0,0.06967103853821754
1108,0,0.5423746705055237
1109,0,0.24009289840857187
1110,0,0.09949103494485219
1111,1,0.6922701001167297
1112,0,0.09949103494485219
1113,0,0.09949103494485219
1114,0,0.1270181139310201
1115,0,0.09949103494485219
1116,0,0.08938548589746158
1117,0,0.1844381590684255
1118,0,0.18658835689226785
1119,1,0.3524877727031708
1120,0,0.3204767107963562
1121,0,0.4145099918047587
1122,0,0.4145099918047587
1123,0,0.06798926492532094
1124,0,0.1270181139310201
1125,0,0.09949103494485219
1126,1,0.5952912370363871
1127,0,0.1270181139310201
1128,0,0.29163093368212384
1129,1,0.8505050539970398
1130,0,0.31230490406354267
1131,0,0.25380803147951764
1132,1,0.3909330566724141
1133,0,0.09949103494485219
1134,0,0.13134859005610147
1135,1,0.5792729655901591
1136,0,0.09949103494485219
1137,0,0.12062450746695201
1138,0,0.09949103494485219
1139,0,0.06798926492532094
1140,1,0.2603470633427302
1141,0,0.06798926492532094
1142,1,0.6292468110720316
1143,0,0.5952912370363871
1144,1,0.5423746705055237
1145,0,0.22023382286230722
1146,0,0.3909330566724141
1147,0,0.37241453925768536
1148,0,0.4267452855904897
1149,1,0.18658835689226785
1150,0,0.0759682518740495
1151,1,0.19190336763858795
1152,1,0.3909330566724141
1153,0,0.06798926492532094
1154,0,0.0759682518740495
1155,1,0.33012237151463825
1156,0,0.1284903089205424
1157,0,0.18658835689226785
1158,1,0.1284903089205424
1159,0,0.33012237151463825
1160,1,0.3204767107963562
1161,0,0.12767486770947775
1162,1,0.37241453925768536
1163,1,0.6292468110720316
1164,0,0.4145099918047587
1165,0,0.09949103494485219
1166,1,0.5423746705055237
1167,0,0.0759682518740495
1168,1,0.36022986968358356
1169,1,0.6190909544626871
1170,0,0.09949103494485219
1171,0,0.2952769100666046
1172,1,0.3909330566724141
1173,0,0.06974428271253903
1174,0,0.558873454729716
1175,1,0.7469152609507242
1176,1,0.22023382286230722
1177,0,0.2603470633427302
1178,1,0.6449512441953024
1179,1,0.16412802040576935
1180,0,0.3680640757083893
1181,1,0.6769851446151733
1182,0,0.28418009479840595
1183,1,0.7641592224438986
1184,0,0.28418009479840595
1185,0,0.1270181139310201
1186,0,0.16412802040576935
1187,0,0.14737562835216522
1188,1,0.7469152609507242
1189,1,0.12779168287913004
1190,0,0.22023382286230722
1191,0,0.3909330566724141
1192,0,0.5423746705055237
1193,0,0.5792729655901591
1194,1,0.3909330566724141
1195,0,0.31230490406354267
1196,0,0.37042423089345294
1197,0,0.10545454422632854
1198,1,0.12767486770947775
1199,1,0.6292468110720316
1200,0,0.35522568225860596
1201,0,0.16949723164240518
1202,0,0.31230490406354267
1203,1,0.5367150902748108
1204,0,0.31230490406354267
1205,0,0.28418009479840595
1206,0,0.09949103494485219
1207,0,0.13626408080259958
1208,0,0.12767486770947775
1209,0,0.4485076665878296
1210,0,0.0797332338988781
1211,1,0.2952769100666046
1212,0,0.1284903089205424
1213,0,0.1284903089205424
1214,1,0.4470456739266713
1215,0,0.2722251017888387
1216,0,0.29303882519404095
1217,0,0.3204767107963562
1218,1,0.23510971665382385
1219,0,0.4788922170797984
1220,1,0.4470456739266713
1221,1,0.4470456739266713
1222,0,0.5792729655901591
1223,0,0.3909330566724141
1224,0,0.17292856176694235
1225,0,0.20872422556082407
1226,1,0.299166480700175
1227,0,0.2603470633427302
1228,0,0.31230490406354267
1229,0,0.07519103835026424
1230,0,0.09949103494485219
1231,1,0.22023382286230722
1232,1,0.24048798779646555
1233,1,0.8997557957967123
1234,0,0.46309099594751996
1235,0,0.12767486770947775
1236,0,0.33012237151463825
1237,0,0.22023382286230722
1238,0,0.09949103494485219
1239,1,0.6842315196990967
1240,0,0.12495498359203339
1241,0,0.0956492746869723
1242,1,0.31230490406354267
1243,0,0.31230490406354267
1244,1,0.33012237151463825
1245,0,0.09949103494485219
1246,0,0.7641592224438986
1247,0,0.06798926492532094
1248,0,0.1270181139310201
1249,0,0.0759682518740495
1250,0,0.09949103494485219
1251,1,0.1954602748155594
1252,0,0.16412802040576935
1253,0,0.22023382286230722
1254,0,0.31230490406354267
1255,0,0.06798926492532094
1256,0,0.6849722663561503
1257,0,0.09949103494485219
1258,0,0.22023382286230722
1259,0,0.09949103494485219
1260,0,0.6292468110720316
1261,0,0.12767486770947775
1262,0,0.14737562835216522
1263,1,0.3578697144985199
1264,1,0.7641592224438986
1265,1,0.06798926492532094
1266,0,0.0759682518740495
1267,0,0.1163569837808609
1268,1,0.06798926492532094
1269,1,0.5423746705055237
1270,0,0.15717355410257974
1271,0,0.09949103494485219
1272,0,0.31230490406354267
1273,0,0.09949103494485219
1274,1,0.39732542634010315
1275,0,0.12493340174357097
1276,1,0.09949103494485219
1277,0,0.22023382286230722
1278,0,0.5148873527844747
1279,0,0.2952769100666046
1280,0,0.6849722663561503
1281,1,0.09426016733050346
1282,1,0.8184640606244405
1283,0,0.4267452855904897
1284,0,0.3204767107963562
1285,0,0.24009289840857187
1286,1,0.4667024413744609
1287,0,0.299166480700175
1288,1,0.09949103494485219
1289,0,0.15229111909866333
1290,1,0.22023382286230722
1291,1,0.12128126124540965
1292,0,0.23960714042186737
1293,0,0.1334057996670405
1294,0,0.24048798779646555
1295,1,0.20738443235556284
1296,1,0.3578697144985199
1297,1,0.2952769100666046
1298,0,0.33012237151463825
1299,1,0.3680640757083893
1300,0,0.12767486770947775
1301,1,0.4398593604564667
1302,1,0.5148873527844747
1303,1,0.7641592224438986
1304,0,0.1769037793080012
1305,0,0.09949103494485219
1306,0,0.22023382286230722
1307,0,0.13256648182868958
1308,0,0.28418009479840595
1309,0,0.1163569837808609
1310,0,0.1750787595907847
1311,0,0.11215529839197795
1312,0,0.4145099918047587
1313,0,0.09949103494485219
1314,0,0.1163569837808609
1315,1,0.14737562835216522
1316,0,0.06798926492532094
1317,0,0.4145099918047587
1318,1,0.5423746705055237
1319,1,0.10799519220987956
1320,0,0.09949103494485219
1321,1,0.6922701001167297
1322,0,0.3680640757083893
1323,0,0.17247648040453592
1324,1,0.4470456739266713
1325,0,0.4788922170797984
1326,1,0.48190967241923016
1327,0,0.4145099918047587
1328,0,0.09949103494485219
1329,0,0.3204767107963562
1330,0,0.09949103494485219
1331,0,0.23599056402842203
1332,0,0.3578697144985199
1333,0,0.1284903089205424
1334,1,0.6922701001167297
1335,1,0.3204767107963562
1336,0,0.1270181139310201
1337,1,0.4470456739266713
1338,0,0.09949103494485219
1339,1,0.13267411788304648
1340,1,0.4951092799504598
1341,0,0.09949103494485219
1342,0,0.06798926492532094
1343,1,0.6623546878496805
1344,0,0.10443828503290813
1345,0,0.27930842339992523
1346,0,0.15229111909866333
1347,0,0.0759682518740495
1348,0,0.36022986968358356
1349,0,0.06798926492532094
1350,0,0.31230490406354267
1351,0,0.31230490406354267
1352,0,0.2603470633427302
1353,0,0.4470456739266713
1354,1,0.4267452855904897
1355,0,0.259466215968132
1356,0,0.06798926492532094
1357,0,0.09949103494485219
1358,0,0.09949103494485219
1359,1,0.1270181139310201
1360,0,0.33550431330998737
1361,0,0.5952912370363871
1362,1,0.33012237151463825
1363,0,0.10068572809298833
1364,0,0.09949103494485219
1365,0,0.3204767107963562
1366,0,0.0797332338988781
1367,0,0.1241179605325063
1368,0,0.2603470633427302
1369,1,0.1750787595907847
1370,1,0.8997557957967123
1371,0,0.10443828503290813
1372,0,0.1487011561791102
1373,1,0.5423746705055237
1374,0,0.4145099918047587
1375,0,0.31230490406354267
1376,0,0.1844381590684255
1377,0,0.12062450746695201
1378,0,0.5952912370363871
1379,1,0.31230490406354267
1380,0,0.12346120675404866
1381,1,0.2862492501735687
1382,1,0.2722251017888387
1383,0,0.4145099918047587
1384,0,0.30937989552815753
1385,1,0.8997557957967123
1386,1,0.7508884072303772
1387,1,0.6842315196990967
1388,0,0.35837329427401227
1389,0,0.09426016733050346
1390,0,0.09949103494485219
1391,1,0.5423746705055237
1392,0,0.31230490406354267
1393,0,0.4788922170797984
1394,0,0.1270181139310201
1395,0,0.09949103494485219
1396,1,0.783443808555603
1397,0,0.22023382286230722
1398,0,0.15229111909866333
1399,1,0.6668280760447184
1400,0,0.22023382286230722
1401,0,0.28418009479840595
1402,1,0.7469152609507242
1403,0,0.8962544004122416
1404,1,0.7469152609507242
1405,0,0.2603470633427302
1406,0,0.12767486770947775
1407,1,0.13134859005610147
1408,0,0.0759682518740495
1409,1,0.6849722663561503
1410,0,0.0797332338988781
1411,0,0.1298374185959498
1412,0,0.6849722663561503
1413,1,0.22023382286230722
1414,0,0.28332191705703735
1415,0,0.3204767107963562
1416,1,0.23954747120539346
1417,1,0.48190967241923016
1418,0,0.06798926492532094
1419,0,0.07343602056304614
1420,0,0.11215529839197795
1421,1,0.09949103494485219
1422,0,0.14737562835216522
1423,1,0.4949026107788086
1424,0,0.12126928567886353
1425,0,0.09949103494485219
1426,0,0.09949103494485219
1427,1,0.33012237151463825
1428,1,0.23960714042186737
1429,1,0.11215529839197795
1430,0,0.09949103494485219
1431,1,0.28418009479840595
1432,0,0.13134859005610147
1433,0,0.06798926492532094
1434,1,0.1270181139310201
1435,0,0.2862492501735687
1436,0,0.5423746705055237
1437,0,0.1270181139310201
1438,1,0.49125444889068604
1439,0,0.6292468110720316
1440,0,0.1606395790974299
1441,0,0.09949103494485219
1442,1,0.5116080641746521
1443,0,0.2603470633427302
1444,1,0.4378194808959961
1445,0,0.3909330566724141
1446,0,0.25281142195065814
1447,0,0.37042423089345294
1448,0,0.1241179605325063
1449,0,0.5792729655901591
1450,1,0.09949103494485219
1451,0,0.13134859005610147
1452,1,0.6849722663561503
1453,0,0.09949103494485219
1454,0,0.09949103494485219
1455,1,0.8184640606244405
1456,0,0.10443828503290813
1457,0,0.22023382286230722
1458,0,0.15229111909866333
1459,0,0.09426016733050346
1460,0,0.10443828503290813
1461,0,0.5423746705055237
1462,0,0.4667024413744609
1463,0,0.5423746705055237
1464,1,0.4485076665878296
1465,0,0.22023382286230722
1466,0,0.13267411788304648
1467,0,0.22023382286230722
1468,1,0.4602117935816447
1469,1,0.2603470633427302
1470,0,0.09949103494485219
1471,0,0.16412802040576935
1472,0,0.3909330566724141
1473,0,0.24009289840857187
1474,1,0.12128126124540965
1475,0,0.09949103494485219
1476,1,0.5148873527844747
1477,1,0.22023382286230722
1478,0,0.09426016733050346
1479,0,0.17905397713184357
1480,0,0.35522568225860596
1481,1,0.28418009479840595
1482,1,0.22023382286230722
1483,1,0.3909330566724141
1484,0,0.4145099918047587
1485,0,0.22023382286230722
1486,0,0.3032772441705068
1487,0,0.09949103494485219
1488,0,0.10443828503290813
1489,0,0.4788922170797984
1490,1,0.5952912370363871
1491,1,0.5792729655901591
1492,0,0.19190336763858795
1493,1,0.3909330566724141
1494,0,0.09949103494485219
1495,1,0.0759682518740495
1496,1,0.7469152609507242
1497,0,0.3680640757083893
1498,0,0.5367150902748108
1499,0,0.3680640757083893
1500,0,0.33012237151463825
1501,0,0.09949103494485219
1502,0,0.37042423089345294
1503,1,0.5423746705055237
1504,1,0.3204767107963562
1505,0,0.0759682518740495
1506,1,0.13924063245455423
1507,1,0.6849722663561503
1508,0,0.06798926492532094
1509,0,0.13134859005610147
1510,0,0.1284903089205424
1511,0,0.1284903089205424
1512,0,0.06798926492532094
1513,0,0.1334057996670405
1514,0,0.0797332338988781
1515,0,0.09949103494485219
1516,0,0.06798926492532094
1517,0,0.1606395790974299
1518,0,0.4470456739266713
1519,0,0.1844381590684255
1520,0,0.33550431330998737
1521,0,0.1270181139310201
1522,0,0.09949103494485219
1523,0,0.09949103494485219
1524,0,0.10443828503290813
1525,0,0.09949103494485219
1526,0,0.15229111909866333
1527,0,0.24009289840857187
1528,0,0.22023382286230722
1529,1,0.6623546878496805
1530,0,0.16949723164240518
1531,1,0.12062450746695201
1532,0,0.13626408080259958
1533,1,0.33012237151463825
1534,0,0.3909330566724141
1535,0,0.0759682518740495
1536,0,0.0759682518740495
1537,0,0.09949103494485219
1538,1,0.7508884072303772
1539,0,0.3909330566724141
1540,0,0.3909330566724141
1541,0,0.06798926492532094
1542,0,0.1770316114028295
1543,0,0.3909330566724141
1544,1,0.45444268981615704
1545,1,0.558873454729716
1546,1,0.299166480700175
1547,0,0.558873454729716
1548,1,0.16458010176817575
1549,0,0.22023382286230722
1550,0,0.12767486770947775
1551,0,0.09949103494485219
1552,1,0.35837329427401227
1553,0,0.23960714042186737
1554,0,0.33012237151463825
1555,1,0.22023382286230722
1556,0,0.09949103494485219
1557,0,0.15717355410257974
1558,0,0.2722251017888387
1559,0,0.31230490406354267
1560,1,0.6922701001167297
1561,0,0.6922701001167297
1562,1,0.5005621910095215
1563,1,0.6138366460800171
1564,1,0.28418009479840595
1565,0,0.0759682518740495
1566,1,0.3076062500476837
1567,0,0.3909330566724141
1568,0,0.09949103494485219
1569,0,0.1769037793080012
1570,0,0.09949103494485219
1571,0,0.06798926492532094
1572,0,0.18658835689226785
1573,1,0.12128126124540965
1574,0,0.5148873527844747
1575,1,0.6922701001167297
1576,0,0.5423746705055237
1577,1,0.7641592224438986
1578,0,0.31230490406354267
1579,0,0.09949103494485219
1580,0,0.7508884072303772
1581,0,0.2603470633427302
1582,0,0.31230490406354267
1583,0,0.37241453925768536
1584,0,0.5952912370363871
1585,0,0.1284903089205424
1586,0,0.44333157936731976
1587,0,0.5952912370363871
1588,0,0.09949103494485219
1589,0,0.35837329427401227
1590,0,0.12779168287913004
1591,0,0.5423746705055237
1592,0,0.09949103494485219
1593,1,0.7508884072303772
1594,0,0.2643210192521413
1595,0,0.5952912370363871
1596,0,0.1270181139310201
1597,1,0.12346120675404866
1598,1,0.10443828503290813
1599,0,0.3680640757083893
1600,0,0.12495498359203339
1601,1,0.6292468110720316
1602,0,0.09426016733050346
1603,1,0.7508884072303772
1604,1,0.37042423089345294
1605,0,0.12559976180394491
1606,0,0.1270181139310201
1607,1,0.4780196249485016
1608,1,0.3909330566724141
1609,0,0.16552201410134634
1610,0,0.3909330566724141
1611,1,0.22023382286230722
1612,0,0.3909330566724141
1613,0,0.6138366460800171
1614,0,0.22023382286230722
1615,0,0.1750787595907847
1616,1,0.4470456739266713
1617,0,0.06798926492532094
1618,1,0.1270181139310201
1619,0,0.09949103494485219
1620,0,0.15717355410257974
1621,1,0.6623546878496805
1622,1,0.558873454729716
1623,1,0.39732542634010315
1624,0,0.22023382286230722
1625,1,0.6623546878496805
1626,0,0.09949103494485219
1627,1,0.6849722663561503
1628,0,0.22023382286230722
1629,0,0.12767486770947775
1630,0,0.3909330566724141
1631,0,0.10545454422632854
1632,1,0.6922701001167297
1633,1,0.8184640606244405
1634,0,0.10443828503290813
1635,1,0.1750787595907847
1636,1,0.4470456739266713
1637,0,0.11215529839197795
1638,0,0.19315487146377563
1639,0,0.22023382286230722
1640,0,0.6849722663561503
1641,1,0.6292468110720316
1642,0,0.1270181139310201
1643,0,0.2743929326534271
1644,0,0.5792729655901591
1645,1,0.09949103494485219
1646,0,0.12767486770947775
1647,0,0.08496410151322682
1648,0,0.23960714042186737
1649,0,0.17905397713184357
1650,0,0.22023382286230722
1651,1,0.783443808555603
1652,0,0.2603470633427302
1653,0,0.28469036519527435
1654,1,0.6449512441953024
1655,1,0.7508884072303772
1656,1,0.3578697144985199
1657,0,0.22023382286230722
1658,1,0.7508884072303772
1659,0,0.18658835689226785
1660,1,0.3909330566724141
1661,0,0.09949103494485219
1662,0,0.10443828503290813
1663,1,0.5423746705055237
1664,1,0.4145099918047587
1665,0,0.12346120675404866
1666,0,0.1270181139310201
1667,0,0.12767486770947775
1668,0,0.6849722663561503
1669,1,0.12346120675404866
1670,1,0.3204767107963562
1671,1,0.6922701001167297
1672,0,0.4788922170797984
1673,1,0.6922701001167297
1674,0,0.24009289840857187
1675,0,0.8212418357531229
1676,1,0.783443808555603
1677,0,0.09949103494485219
1678,0,0.2952769100666046
1679,1,0.7641592224438986
1680,0,0.2862492501735687
1681,0,0.22023382286230722
1682,0,0.1270181139310201
1683,0,0.1270181139310201
1684,0,0.3204767107963562
1685,0,0.0887844202419122
1686,1,0.33012237151463825
1687,1,0.4667024413744609
1688,0,0.1284903089205424
1689,0,0.1334057996670405
1690,0,0.2603470633427302
1691,0,0.35522568225860596
1692,0,0.3680640757083893
1693,0,0.1270181139310201
1694,0,0.42829567193984985
1695,0,0.06974428271253903
1696,1,0.12062450746695201
1697,1,0.22023382286230722
1698,1,0.06798926492532094
1699,1,0.3909330566724141
1700,1,0.3204767107963562
1701,0,0.09949103494485219
1702,0,0.09949103494485219
1703,0,0.09949103494485219
1704,0,0.31230490406354267
1705,0,0.1270181139310201
1706,0,0.06798926492532094
1707,0,0.0759682518740495
1708,0,0.3472764790058136
1709,0,0.2722251017888387
1710,1,0.22023382286230722
1711,0,0.09041840707262357
1712,1,0.8017973899841309
1713,0,0.4145099918047587
1714,0,0.6837857365608215
1715,1,0.0956492746869723
1716,0,0.06798926492532094
1717,1,0.33012237151463825
1718,0,0.3378644684950511
1719,0,0.22023382286230722
1720,0,0.09949103494485219
1721,1,0.3204767107963562
1722,1,0.22023382286230722
1723,0,0.37042423089345294
1724,0,0.11571220556894939
1725,1,0.6922701001167297
1726,0,0.33550431330998737
1727,0,0.15717355410257974
1728,1,0.3204767107963562
1729,0,0.8184640606244405
1730,1,0.4145099918047587
1731,1,0.6842315196990967
1732,0,0.1606395790974299
1733,1,0.08496410151322682
1734,0,0.3204767107963562
1735,0,0.0759682518740495
1736,0,0.22023382286230722
1737,1,0.7641592224438986
1738,0,0.3412967324256897
1739,0,0.31230490406354267
1740,0,0.5423746705055237
1741,0,0.0759682518740495
1742,1,0.33012237151463825
1743,0,0.22023382286230722
1744,0,0.12062450746695201
1745,0,0.23599056402842203
1746,0,0.4145099918047587
1747,0,0.1556556224822998
1748,0,0.09949103494485219
1749,0,0.09949103494485219
1750,0,0.22023382286230722
1751,0,0.3524877727031708
1752,1,0.4398593604564667
1753,0,0.09949103494485219
1754,0,0.10443828503290813
1755,1,0.4470456739266713
1756,1,0.19315487146377563
1757,0,0.28418009479840595
1758,0,0.09949103494485219
1759,1,0.14737562835216522
1760,0,0.09949103494485219
1761,1,0.6292468110720316
1762,0,0.28418009479840595
1763,0,0.6849722663561503
1764,0,0.10799519220987956
1765,1,0.4470456739266713
1766,1,0.12767486770947775
1767,0,0.06798926492532094
1768,1,0.3578697144985199
1769,1,0.09949103494485219
1770,0,0.14737562835216522
1771,0,0.1163569837808609
1772,1,0.783443808555603
1773,0,0.49421635270118713
1774,1,0.5952912370363871
1775,0,0.11215529839197795
1776,0,0.5423746705055237
1777,0,0.22023382286230722
1778,0,0.13626408080259958
1779,0,0.22023382286230722
1780,1,0.5792729655901591
1781,1,0.5423746705055237
1782,0,0.16412802040576935
1783,1,0.8184640606244405
1784,0,0.09949103494485219
1785,0,0.31230490406354267
1786,0,0.3524877727031708
1787,1,0.6842315196990967
1788,1,0.7469152609507242
1789,1,0.7641592224438986
1790,0,0.22023382286230722
1791,0,0.16552201410134634
1792,0,0.15717355410257974
1793,1,0.19190336763858795
1794,0,0.3466786742210388
1795,1,0.1770316114028295
1796,0,0.37042423089345294
1797,0,0.33550431330998737
1798,1,0.4378194808959961
1799,0,0.37042423089345294
1800,0,0.6842315196990967
1801,0,0.6292468110720316
1802,0,0.12346120675404866
1803,0,0.2952769100666046
1804,0,0.4145099918047587
1805,0,0.15229111909866333
1806,1,0.5186862150828043
1807,0,0.31230490406354267
1808,1,0.09949103494485219
1809,0,0.0759682518740495
1810,1,0.5423746705055237
1811,0,0.12767486770947775
1812,1,0.8962544004122416
1813,0,0.09949103494485219
1814,0,0.28418009479840595
1815,0,0.1270181139310201
1816,0,0.1270181139310201
1817,0,0.13259035845597586
1818,0,0.6623546878496805
1819,1,0.28418009479840595
1820,0,0.3114490509033203
1821,0,0.4788922170797984
1822,0,0.3680640757083893
1823,0,0.06798926492532094
1824,0,0.09949103494485219
1825,0,0.3909330566724141
1826,0,0.11571220556894939
1827,0,0.1270181139310201
1828,1,0.5792729655901591
1829,0,0.17905397713184357
1830,0,0.13267411788304648
1831,0,0.06798926492532094
1832,1,0.06798926492532094
1833,0,0.0759682518740495
1834,0,0.5423746705055237
1835,0,0.09949103494485219
1836,0,0.09426016733050346
1837,0,0.2952769100666046
1838,1,0.28418009479840595
1839,0,0.09949103494485219
1840,0,0.30937989552815753
1841,1,0.12062450746695201
1842,0,0.06798926492532094
1843,0,0.4145099918047587
1844,0,0.13134859005610147
1845,0,0.09949103494485219
1846,1,0.783443808555603
1847,0,0.0759682518740495
1848,0,0.3045484224955241
1849,1,0.5423746705055237
1850,1,0.09949103494485219
1851,0,0.22023382286230722
1852,1,0.783443808555603
1853,1,0.3909330566724141
1854,0,0.1284903089205424
1855,0,0.09949103494485219
1856,1,0.3204767107963562
1857,1,0.28765688339869183
1858,0,0.12062450746695201
1859,0,0.13626408080259958
1860,0,0.06798926492532094
1861,0,0.09949103494485219
1862,0,0.06798926492532094
1863,0,0.09949103494485219
1864,0,0.2952769100666046
1865,1,0.1270181139310201
1866,0,0.0759682518740495
1867,0,0.1298374185959498
1868,0,0.4788922170797984
1869,0,0.22023382286230722
1870,0,0.12779168287913004
1871,0,0.1270181139310201
1872,1,0.783443808555603
1873,0,0.12126928567886353
1874,0,0.09949103494485219
1875,0,0.09949103494485219
1876,0,0.12128126124540965
1877,1,0.12128126124540965
1878,1,0.4788922170797984
1879,0,0.25236602624257404
1880,0,0.19315487146377563
1881,1,0.15347019334634146
1882,1,0.4788922170797984
1883,0,0.07519103835026424
1884,1,0.48190967241923016
1885,0,0.06798926492532094
1886,0,0.31230490406354267
1887,1,0.22023382286230722
1888,0,0.08496410151322682
1889,0,0.37042423089345294
1890,0,0.09949103494485219
1891,0,0.4145099918047587
1892,0,0.3204767107963562
1893,0,0.06798926492532094
1894,1,0.4470456739266713
1895,0,0.13134859005610147
1896,0,0.6922701001167297
1897,0,0.11215529839197795
1898,0,0.09949103494485219
1899,0,0.4788922170797984
1900,0,0.0759682518740495
1901,1,0.28418009479840595
1902,1,0.19190336763858795
1903,0,0.6292468110720316
1904,1,0.5367150902748108
1905,0,0.5423746705055237
1906,1,0.10443828503290813
1907,0,0.22023382286230722
1908,1,0.6623546878496805
1909,1,0.09949103494485219
1910,0,0.09949103494485219
1911,1,0.6292468110720316
1912,1,0.3204767107963562
1913,1,0.10443828503290813
1914,0,0.3204767107963562
1915,0,0.15229111909866333
1916,0,0.3204767107963562
1917,0,0.0759682518740495
1918,0,0.3909330566724141
1919,0,0.06798926492532094
1920,1,0.09949103494485219
1921,0,0.0797332338988781
1922,1,0.48190967241923016
1923,1,0.6849722663561503
1924,0,0.48190967241923016
1925,1,0.7030951778093973
1926,1,0.13134859005610147
1927,0,0.4470456739266713
1928,0,0.18398607770601907
1929,0,0.5423746705055237
1930,0,0.06974428271253903
1931,0,0.09949103494485219
1932,0,0.7469152609507242
1933,0,0.33012237151463825
1934,0,0.28418009479840595
1935,0,0.30532042185465497
1936,1,0.15229111909866333
1937,0,0.12062450746695201
1938,0,0.6292468110720316
1939,1,0.37241453925768536
1940,0,0.11215529839197795
1941,0,0.09949103494485219
1942,1,0.4470456739266713
1943,0,0.28418009479840595
1944,1,0.4470456739266713
1945,0,0.5367150902748108
1946,0,0.24009289840857187
1947,0,0.10443828503290813
1948,0,0.15229111909866333
1949,0,0.4485076665878296
1950,1,0.3204767107963562
1951,1,0.5367150902748108
1952,1,0.5952912370363871
1953,0,0.09949103494485219
1954,0,0.13134859005610147
1955,0,0.10799519220987956
1956,0,0.22023382286230722
1957,0,0.09949103494485219
1958,0,0.22062993049621582
1959,0,0.37042423089345294
1960,0,0.09949103494485219
1961,1,0.3909330566724141
1962,0,0.09041840707262357
1963,0,0.12767486770947775
1964,1,0.28765688339869183
1965,0,0.6922701001167297
1966,0,0.22023382286230722
1967,0,0.12767486770947775
1968,0,0.09949103494485219
1969,0,0.3204767107963562
1970,0,0.09949103494485219
1971,1,0.3909330566724141
1972,0,0.4470456739266713
1973,1,0.8997557957967123
1974,1,0.8505050539970398
1975,1,0.5952912370363871
1976,1,0.3909330566724141
1977,0,0.09949103494485219
1978,0,0.06798926492532094
1979,1,0.17292856176694235
1980,1,0.3204767107963562
1981,0,0.35837329427401227
1982,1,0.6849722663561503
1983,1,0.33550431330998737
1984,1,0.6849722663561503
1985,0,0.0759682518740495
1986,1,0.22023382286230722
1987,0,0.09949103494485219
1988,0,0.19535156091054282
1989,1,0.2603470633427302
1990,0,0.37042423089345294
1991,0,0.3909330566724141
1992,0,0.36022986968358356
1993,1,0.574891726175944
1994,0,0.4145099918047587
1995,1,0.7641592224438986
1996,0,0.22023382286230722
1997,0,0.25236602624257404
1998,0,0.09949103494485219
1999,0,0.2157363990942637
2000,1,0.7508884072303772
2001,0,0.12767486770947775
2002,1,0.37042423089345294
2003,0,0.5423746705055237
2004,0,0.18164527416229248
2005,0,0.1487011561791102
2006,1,0.5423746705055237
2007,0,0.37042423089345294
2008,1,0.4470456739266713
2009,1,0.7161670327186584
2010,0,0.0759682518740495
2011,0,0.0759682518740495
2012,1,0.5952912370363871
2013,0,0.09426016733050346
2014,1,0.6787176132202148
2015,0,0.5952912370363871
2016,0,0.09426016733050346
2017,1,0.0797332338988781
2018,0,0.09949103494485219
2019,1,0.299166480700175
2020,0,0.09949103494485219
2021,0,0.4470456739266713
2022,0,0.09949103494485219
2023,0,0.3909330566724141
2024,0,0.6292468110720316
2025,0,0.22023382286230722
2026,0,0.19190336763858795
2027,0,0.6410865187644958
2028,0,0.3204767107963562
2029,1,0.21974908312161764
2030,1,0.5952912370363871
2031,0,0.7641592224438986
2032,0,0.18658835689226785
2033,0,0.1844381590684255
2034,0,0.2952769100666046
2035,0,0.22023382286230722
2036,0,0.1487011561791102
2037,1,0.33012237151463825
2038,1,0.6922701001167297
2039,1,0.6292468110720316
2040,0,0.4951092799504598
2041,0,0.06798926492532094
2042,0,0.37042423089345294
2043,1,0.4145099918047587
2044,0,0.12767486770947775
2045,0,0.1764516979455948
2046,0,0.33012237151463825
2047,0,0.18398607770601907
2048,1,0.22023382286230722
2049,0,0.09949103494485219
2050,0,0.1750787595907847
2051,0,0.12779168287913004
2052,0,0.11215529839197795
2053,1,0.09949103494485219
2054,0,0.3210582534472148
2055,0,0.1750787595907847
2056,0,0.6658740441004435
2057,0,0.12767486770947775
2058,0,0.09949103494485219
2059,0,0.09949103494485219
2060,1,0.8184640606244405
2061,0,0.3909330566724141
2062,0,0.09426016733050346
2063,0,0.10443828503290813
2064,1,0.336267352104187
2065,0,0.1270181139310201
2066,1,0.783443808555603
2067,1,0.6653420527776083
2068,0,0.1954602748155594
2069,0,0.8184640606244405
2070,1,0.6922701001167297
