id,y_true,p_correct
4351,0,0.6292468110720316
4352,0,0.09949103494485219
4353,1,0.10443828503290813
4354,0,0.26241621871789295
4355,0,0.18658835689226785
4356,0,0.0759682518740495
4357,0,0.09949103494485219
4358,0,0.06798926492532094
4359,0,0.22023382286230722
4360,0,0.22023382286230722
4361,1,0.12128126124540965
4362,0,0.09949103494485219
4363,0,0.09949103494485219
4364,0,0.10443828503290813
4365,0,0.37241453925768536
4366,1,0.23960714042186737
4367,0,0.0759682518740495
4368,1,0.3204767107963562
4369,0,0.17247648040453592
4370,0,0.09041840707262357
4371,1,0.27144387861092883
4372,1,0.37042423089345294
4373,0,0.2603470633427302
4374,0,0.6623546878496805
4375,0,0.0759682518740495
4376,1,0.6623546878496805
4377,0,0.4470456739266713
4378,1,0.32440749804178876
4379,0,0.06798926492532094
4380,0,0.24009289840857187
4381,0,0.1270181139310201
4382,0,0.5351849993069967
4383,1,0.15229111909866333
4384,1,0.37042423089345294
4385,0,0.1270181139310201
4386,0,0.16552201410134634
4387,0,0.22023382286230722
4388,0,0.30120808879534405
4389,0,0.09949103494485219
4390,1,0.4667024413744609
4391,1,0.49421635270118713
4392,1,0.783443808555603
4393,1,0.6190909544626871
4394,1,0.7508884072303772
4395,0,0.259466215968132
4396,1,0.24048798779646555
4397,1,0.1220967024564743
4398,1,0.3578697144985199
4399,0,0.09949103494485219
4400,1,0.6922701001167297
4401,0,0.09949103494485219
4402,0,0.11571220556894939
4403,0,0.09949103494485219
4404,0,0.3578697144985199
4405,0,0.3909330566724141
4406,0,0.18658835689226785
4407,0,0.14737562835216522
4408,0,0.6292468110720316
4409,0,0.10443828503290813
4410,0,0.3909330566724141
4411,1,0.49421635270118713
4412,1,0.6922701001167297
4413,1,0.5792729655901591
4414,0,0.1556556224822998
4415,0,0.6292468110720316
4416,1,0.2603470633427302
4417,0,0.09949103494485219
4418,0,0.09949103494485219
4419,0,0.15347019334634146
4420,0,0.5952912370363871
4421,0,0.5952912370363871
4422,0,0.15229111909866333
4423,0,0.4145099918047587
4424,0,0.37042423089345294
4425,0,0.18658835689226785
4426,0,0.0759682518740495
4427,0,0.574891726175944
4428,0,0.12346120675404866
4429,0,0.10443828503290813
4430,0,0.33550431330998737
4431,0,0.22023382286230722
4432,1,0.15229111909866333
4433,0,0.19943774739901224
4434,0,0.3578697144985199
4435,0,0.09949103494485219
4436,1,0.4470456739266713
4437,1,0.6849722663561503
4438,0,0.3909330566724141
4439,0,0.12126928567886353
4440,1,0.6410865187644958
4441,1,0.35837329427401227
4442,0,0.6292468110720316
4443,1,0.783443808555603
4444,1,0.5423746705055237
4445,1,0.31230490406354267
4446,0,0.1750787595907847
4447,0,0.20600426197052002
4448,0,0.12767486770947775
4449,0,0.09949103494485219
4450,0,0.2722251017888387
4451,1,0.7508884072303772
4452,1,0.6842315196990967
4453,0,0.2952769100666046
4454,0,0.06798926492532094
4455,0,0.28418009479840595
4456,1,0.1750787595907847
4457,0,0.10443828503290813
4458,0,0.37042423089345294
4459,1,0.5148873527844747
4460,1,0.1270181139310201
4461,1,0.12346120675404866
4462,0,0.24048798779646555
4463,0,0.09949103494485219
4464,1,0.47698525587717694
4465,1,0.4788922170797984
4466,0,0.13048219680786133
4467,1,0.3578697144985199
4468,1,0.5025806725025177
4469,0,0.22023382286230722
4470,0,0.06798926492532094
4471,0,0.09949103494485219
4472,1,0.6842315196990967
4473,0,0.09949103494485219
4474,0,0.1270181139310201
4475,0,0.35522568225860596
4476,0,0.3578697144985199
4477,1,0.37042423089345294
4478,1,0.4788922170797984
4479,0,0.4602117935816447
4480,0,0.2643210192521413
4481,0,0.09949103494485219
4482,0,0.5952912370363871
4483,0,0.6410865187644958
4484,0,0.2603470633427302
4485,0,0.0759682518740495
4486,0,0.31230490406354267
4487,0,0.1270181139310201
4488,0,0.0759682518740495
4489,0,0.48190967241923016
4490,0,0.12482619285583496
4491,0,0.15229111909866333
4492,1,0.5186862150828043
4493,0,0.2952769100666046
4494,0,0.22023382286230722
4495,0,0.0759682518740495
4496,1,0.48190967241923016
4497,0,0.16673029959201813
4498,0,0.259466215968132
4499,0,0.15717355410257974
4500,0,0.1270181139310201
4501,1,0.23510971665382385
4502,0,0.09041840707262357
4503,0,0.09949103494485219
4504,0,0.1270181139310201
4505,0,0.0759682518740495
4506,0,0.10443828503290813
4507,0,0.5148873527844747
4508,0,0.12495498359203339
4509,0,0.1270181139310201
4510,0,0.09949103494485219
4511,0,0.2952769100666046
4512,0,0.06798926492532094
4513,0,0.07142605632543564
4514,0,0.18658835689226785
4515,0,0.2603470633427302
4516,0,0.09949103494485219
4517,1,0.6842315196990967
4518,1,0.37042423089345294
4519,0,0.0797332338988781
4520,0,0.24009289840857187
4521,0,0.0956492746869723
4522,0,0.06798926492532094
4523,0,0.1270181139310201
4524,1,0.1284903089205424
4525,1,0.5025806725025177
4526,1,0.22023382286230722
4527,0,0.1270181139310201
4528,0,0.15229111909866333
4529,0,0.18658835689226785
4530,0,0.09949103494485219
4531,0,0.06798926492532094
4532,0,0.0759682518740495
4533,1,0.39732542634010315
4534,0,0.09949103494485219
4535,1,0.7469152609507242
4536,0,0.09949103494485219
4537,0,0.5423746705055237
4538,0,0.09949103494485219
4539,0,0.22023382286230722
4540,0,0.18658835689226785
4541,0,0.09949103494485219
4542,0,0.15225806335608164
4543,0,0.12346120675404866
4544,0,0.28418009479840595
4545,1,0.7508884072303772
4546,0,0.11215529839197795
4547,0,0.16552201410134634
4548,0,0.3909330566724141
4549,0,0.09949103494485219
4550,0,0.09949103494485219
4551,1,0.24009289840857187
4552,0,0.18658835689226785
4553,0,0.33012237151463825
4554,0,0.3909330566724141
4555,0,0.7508884072303772
4556,0,0.7469152609507242
4557,0,0.27930842339992523
4558,0,0.3204767107963562
4559,0,0.27930842339992523
4560,0,0.28418009479840595
4561,1,0.3909330566724141
4562,0,0.48190967241923016
4563,0,0.12346120675404866
4564,0,0.12495498359203339
4565,0,0.06974428271253903
4566,0,0.37042423089345294
4567,0,0.09949103494485219
4568,0,0.06798926492532094
4569,1,0.7508884072303772
4570,0,0.09949103494485219
4571,0,0.31230490406354267
4572,0,0.18398607770601907
4573,1,0.6623546878496805
4574,0,0.13626408080259958
4575,0,0.28418009479840595
4576,0,0.09949103494485219
4577,0,0.5792729655901591
4578,0,0.3524877727031708
4579,0,0.09949103494485219
4580,0,0.15229111909866333
4581,0,0.2603470633427302
4582,0,0.1844381590684255
4583,1,0.16412802040576935
4584,1,0.16458010176817575
4585,0,0.08496410151322682
4586,0,0.09949103494485219
4587,0,0.3909330566724141
4588,0,0.09949103494485219
4589,0,0.09949103494485219
4590,1,0.09949103494485219
4591,0,0.1270181139310201
4592,0,0.09949103494485219
4593,1,0.7508884072303772
4594,0,0.0759682518740495
4595,1,0.558873454729716
4596,0,0.5792729655901591
4597,1,0.6292468110720316
4598,0,0.09949103494485219
4599,0,0.3720705807209015
4600,0,0.48190967241923016
4601,0,0.22023382286230722
4602,0,0.0759682518740495
4603,1,0.1769037793080012
4604,0,0.1241179605325063
4605,0,0.15717355410257974
4606,0,0.12767486770947775
4607,0,0.2603470633427302
4608,1,0.7469152609507242
4609,1,0.09949103494485219
4610,0,0.12062450746695201
4611,0,0.4145099918047587
4612,1,0.2157363990942637
4613,0,0.6138366460800171
4614,0,0.14737562835216522
4615,0,0.28418009479840595
4616,1,0.7641592224438986
4617,0,0.09949103494485219
4618,0,0.12128126124540965
4619,0,0.1606395790974299
4620,0,0.09426016733050346
4621,1,0.09949103494485219
4622,1,0.06798926492532094
4623,0,0.4788922170797984
4624,0,0.4788922170797984
4625,0,0.10443828503290813
4626,0,0.06798926492532094
4627,0,0.10799519220987956
4628,1,0.22023382286230722
4629,0,0.3909330566724141
4630,0,0.23960714042186737
4631,0,0.09949103494485219
4632,0,0.11215529839197795
4633,1,0.5351849993069967
4634,0,0.2603470633427302
4635,0,0.10799519220987956
4636,0,0.0797332338988781
4637,0,0.10799519220987956
4638,0,0.47698525587717694
4639,0,0.3578697144985199
4640,0,0.5952912370363871
4641,1,0.574891726175944
4642,0,0.1844381590684255
4643,0,0.09949103494485219
4644,1,0.12767486770947775
4645,0,0.13259035845597586
4646,0,0.09949103494485219
4647,0,0.48190967241923016
4648,0,0.12767486770947775
4649,0,0.49792006611824036
4650,0,0.3346703052520752
4651,1,0.2696627626816432
4652,0,0.18658835689226785
4653,0,0.4145099918047587
4654,0,0.35522568225860596
4655,0,0.4470456739266713
4656,0,0.5952912370363871
4657,0,0.4398593604564667
4658,1,0.22023382286230722
4659,0,0.09949103494485219
4660,1,0.31230490406354267
4661,0,0.3909330566724141
4662,1,0.3909330566724141
4663,1,0.09949103494485219
4664,1,0.4296649992465973
4665,0,0.12128126124540965
4666,1,0.27930842339992523
4667,0,0.06798926492532094
4668,0,0.22023382286230722
4669,1,0.6842315196990967
4670,1,0.4485076665878296
4671,1,0.861289362112681
4672,0,0.12346120675404866
4673,0,0.6623546878496805
4674,0,0.06974428271253903
4675,0,0.12767486770947775
4676,0,0.3578697144985199
4677,0,0.15717355410257974
4678,1,0.6922701001167297
4679,0,0.24048798779646555
4680,0,0.3204767107963562
4681,0,0.12779168287913004
4682,0,0.12767486770947775
4683,0,0.0759682518740495
4684,1,0.6292468110720316
4685,0,0.3909330566724141
4686,1,0.24048798779646555
4687,0,0.09949103494485219
4688,0,0.06974428271253903
4689,0,0.2157363990942637
4690,1,0.1270181139310201
4691,0,0.22023382286230722
4692,0,0.3909330566724141
4693,0,0.0759682518740495
4694,0,0.1241179605325063
4695,1,0.28418009479840595
4696,0,0.5367150902748108
4697,0,0.4145099918047587
4698,0,0.09949103494485219
4699,0,0.06798926492532094
4700,1,0.22023382286230722
4701,0,0.37241453925768536
4702,0,0.22023382286230722
4703,1,0.11215529839197795
4704,0,0.31230490406354267
4705,0,0.1270181139310201
4706,0,0.09949103494485219
4707,0,0.14737562835216522
4708,1,0.13134859005610147
4709,1,0.3578697144985199
4710,0,0.2952769100666046
4711,0,0.22023382286230722
4712,0,0.3466786742210388
4713,0,0.1954602748155594
4714,0,0.06798926492532094
4715,1,0.783443808555603
4716,1,0.3204767107963562
4717,0,0.2722251017888387
4718,1,0.19315487146377563
4719,0,0.13134859005610147
4720,0,0.27977487444877625
4721,0,0.13626408080259958
4722,0,0.3472764790058136
4723,1,0.6623546878496805
4724,0,0.37241453925768536
4725,0,0.17905397713184357
4726,0,0.3909330566724141
4727,1,0.5423746705055237
4728,0,0.16222213705380759
4729,1,0.9354700843493143
4730,0,0.28418009479840595
4731,1,0.33012237151463825
4732,0,0.4704061547915141
4733,1,0.09949103494485219
4734,0,0.1770316114028295
4735,0,0.23960714042186737
4736,1,0.574891726175944
4737,0,0.09949103494485219
4738,0,0.1270181139310201
4739,0,0.5952912370363871
4740,0,0.1561077038447062
4741,1,0.391880343357722
4742,0,0.22023382286230722
4743,0,0.19943774739901224
4744,0,0.36022986968358356
4745,1,0.09949103494485219
4746,0,0.5423746705055237
4747,0,0.48190967241923016
4748,0,0.06798926492532094
4749,0,0.18398607770601907
4750,0,0.37042423089345294
4751,1,0.1284903089205424
4752,0,0.11215529839197795
4753,1,0.24048798779646555
4754,0,0.09949103494485219
4755,0,0.3909330566724141
4756,0,0.3909330566724141
4757,0,0.783443808555603
4758,1,0.783443808555603
4759,0,0.1844381590684255
4760,0,0.6292468110720316
4761,0,0.09949103494485219
4762,0,0.20288700858751932
4763,1,0.09949103494485219
4764,1,0.7508884072303772
4765,0,0.0759682518740495
4766,1,0.5792729655901591
4767,0,0.37042423089345294
4768,0,0.09949103494485219
4769,0,0.6138366460800171
4770,0,0.12767486770947775
4771,0,0.06798926492532094
4772,0,0.6849722663561503
4773,0,0.24009289840857187
4774,1,0.33550431330998737
4775,1,0.783443808555603
4776,0,0.41473637024561566
4777,1,0.3909330566724141
4778,0,0.5148873527844747
4779,0,0.10443828503290813
4780,1,0.7469152609507242
4781,1,0.6922701001167297
4782,0,0.4470456739266713
4783,0,0.13626408080259958
4784,1,0.8444444537162781
4785,1,0.6292468110720316
4786,0,0.15229111909866333
4787,1,0.16458010176817575
4788,0,0.8212418357531229
4789,1,0.7469152609507242
4790,0,0.15229111909866333
4791,0,0.16552201410134634
4792,0,0.37042423089345294
4793,0,0.2862492501735687
4794,1,0.1220967024564743
4795,0,0.31230490406354267
4796,0,0.1844381590684255
4797,0,0.18658835689226785
4798,0,0.1270181139310201
4799,0,0.6922701001167297
4800,1,0.5952912370363871
4801,0,0.06974428271253903
4802,1,0.7508884072303772
4803,0,0.09949103494485219
4804,0,0.18658835689226785
4805,0,0.0759682518740495
4806,0,0.10443828503290813
4807,0,0.15225806335608164
4808,0,0.22023382286230722
4809,0,0.39732542634010315
4810,0,0.14737562835216522
4811,0,0.1270181139310201
4812,1,0.33012237151463825
4813,0,0.22023382286230722
4814,1,0.6623546878496805
4815,0,0.45499734083811444
4816,0,0.5952912370363871
4817,1,0.19190336763858795
4818,0,0.0759682518740495
4819,0,0.1750787595907847
4820,0,0.28765688339869183
4821,1,0.32741740345954895
4822,1,0.3578697144985199
4823,0,0.12767486770947775
4824,0,0.28418009479840595
4825,1,0.33012237151463825
4826,0,0.09949103494485219
4827,1,0.5952912370363871
4828,1,0.6623546878496805
4829,0,0.1163569837808609
4830,1,0.6849722663561503
4831,1,0.4470456739266713
4832,0,0.1270181139310201
4833,0,0.2603470633427302
4834,0,0.783443808555603
4835,0,0.3909330566724141
4836,1,0.6623546878496805
4837,0,0.5423746705055237
4838,1,0.6842315196990967
4839,1,0.4788922170797984
4840,0,0.48190967241923016
4841,0,0.09949103494485219
4842,0,0.33550431330998737
4843,0,0.09949103494485219
4844,1,0.4553152819474538
4845,0,0.24009289840857187
4846,1,0.558873454729716
4847,1,0.3680640757083893
4848,0,0.06798926492532094
4849,0,0.5148873527844747
4850,1,0.09949103494485219
4851,1,0.8962544004122416
4852,0,0.10443828503290813
4853,0,0.3204767107963562
4854,0,0.12495498359203339
4855,0,0.3909330566724141
4856,1,0.4485076665878296
4857,0,0.09949103494485219
4858,0,0.09949103494485219
4859,0,0.0797332338988781
4860,1,0.48190967241923016
4861,0,0.12126928567886353
4862,0,0.13626408080259958
4863,1,0.3045484224955241
4864,0,0.12482619285583496
4865,0,0.1270181139310201
4866,0,0.5423746705055237
4867,0,0.28418009479840595
4868,1,0.33012237151463825
4869,0,0.0759682518740495
4870,1,0.28469036519527435
4871,0,0.37042423089345294
4872,0,0.7469152609507242
4873,0,0.3204767107963562
4874,0,0.1844381590684255
4875,0,0.1750787595907847
4876,0,0.37042423089345294
4877,0,0.11215529839197795
4878,1,0.40729959805806476
4879,0,0.0759682518740495
4880,0,0.1750787595907847
4881,1,0.5367150902748108
4882,1,0.12062450746695201
4883,0,0.22023382286230722
4884,0,0.17292856176694235
4885,1,0.12495498359203339
4886,1,0.5792729655901591
4887,1,0.28418009479840595
4888,0,0.09949103494485219
4889,0,0.4519798854986827
4890,0,0.28418009479840595
4891,0,0.09949103494485219
4892,0,0.1270181139310201
4893,1,0.6922701001167297
4894,0,0.6292468110720316
4895,0,0.09949103494485219
4896,0,0.09949103494485219
4897,1,0.2952769100666046
4898,0,0.09949103494485219
4899,0,0.6842315196990967
4900,1,0.46309099594751996
4901,0,0.28418009479840595
4902,0,0.10443828503290813
4903,0,0.4145099918047587
4904,0,0.37042423089345294
4905,0,0.13259035845597586
4906,1,0.6849722663561503
4907,1,0.18658835689226785
4908,1,0.6292468110720316
4909,0,0.10443828503290813
4910,0,0.22023382286230722
4911,1,0.6922701001167297
4912,1,0.37042423089345294
4913,1,0.4145099918047587
4914,0,0.09949103494485219
4915,0,0.8962544004122416
4916,0,0.09949103494485219
4917,1,0.6449512441953024
4918,1,0.6410865187644958
4919,1,0.4470456739266713
4920,1,0.2603470633427302
4921,0,0.12767486770947775
4922,0,0.6922701001167297
4923,0,0.12779168287913004
4924,1,0.37241453925768536
4925,0,0.38073869546254474
4926,0,0.7508884072303772
4927,0,0.09949103494485219
4928,1,0.5952912370363871
4929,1,0.09949103494485219
4930,1,0.8184640606244405
4931,0,0.09041840707262357
4932,1,0.6292468110720316
4933,0,0.22023382286230722
4934,0,0.09949103494485219
4935,0,0.2743929326534271
4936,0,0.09949103494485219
4937,0,0.6842315196990967
4938,0,0.18658835689226785
4939,0,0.2722251017888387
4940,0,0.31230490406354267
4941,0,0.10443828503290813
4942,0,0.2722251017888387
4943,0,0.37042423089345294
4944,0,0.09949103494485219
4945,0,0.22023382286230722
4946,0,0.22023382286230722
4947,0,0.1270181139310201
4948,0,0.18658835689226785
4949,0,0.31230490406354267
4950,1,0.5792729655901591
4951,0,0.2952769100666046
4952,0,0.37042423089345294
4953,0,0.22023382286230722
4954,0,0.10545454422632854
4955,0,0.2603470633427302
4956,0,0.28418009479840595
4957,0,0.28418009479840595
4958,0,0.22023382286230722
4959,0,0.12767486770947775
4960,1,0.7641592224438986
4961,1,0.6922701001167297
4962,0,0.3909330566724141
4963,0,0.09949103494485219
4964,1,0.4470456739266713
4965,0,0.24009289840857187
4966,0,0.259466215968132
4967,0,0.3909330566724141
4968,1,0.3204767107963562
4969,1,0.6849722663561503
4970,0,0.37042423089345294
4971,0,0.2952769100666046
4972,0,0.28418009479840595
4973,0,0.08496410151322682
4974,0,0.09949103494485219
4975,1,0.37042423089345294
4976,0,0.3578697144985199
4977,0,0.6292468110720316
4978,0,0.10443828503290813
4979,0,0.33550431330998737
4980,1,0.37042423089345294
4981,1,0.4667024413744609
4982,0,0.11215529839197795
4983,0,0.0759682518740495
4984,1,0.2647472719351451
4985,0,0.09949103494485219
4986,0,0.3909330566724141
4987,0,0.09949103494485219
4988,1,0.15229111909866333
4989,1,0.3204767107963562
4990,0,0.22023382286230722
4991,0,0.1844381590684255
4992,0,0.15526767075061798
4993,1,0.16949723164240518
4994,0,0.10799519220987956
4995,0,0.18658835689226785
4996,0,0.09949103494485219
4997,0,0.48190967241923016
4998,0,0.0759682518740495
4999,0,0.12767486770947775
5000,0,0.15966461102167764
5001,0,0.12062450746695201
5002,0,0.24009289840857187
5003,1,0.5423746705055237
5004,0,0.15229111909866333
5005,0,0.1844381590684255
5006,1,0.12062450746695201
5007,0,0.22023382286230722
5008,0,0.1750787595907847
5009,0,0.11215529839197795
5010,0,0.16458010176817575
5011,0,0.09949103494485219
5012,1,0.783443808555603
5013,0,0.6623546878496805
5014,0,0.1241179605325063
5015,0,0.18658835689226785
5016,0,0.06798926492532094
5017,1,0.477718045314153
5018,0,0.06798926492532094
5019,1,0.8962544004122416
5020,0,0.33550431330998737
5021,0,0.1270181139310201
5022,0,0.30120808879534405
5023,0,0.2003757655620575
5024,0,0.12495498359203339
5025,1,0.8184640606244405
5026,0,0.3909330566724141
5027,1,0.4145099918047587
5028,0,0.13626408080259958
5029,0,0.5952912370363871
5030,0,0.8212418357531229
5031,1,0.35837329427401227
5032,0,0.0759682518740495
5033,0,0.09949103494485219
5034,1,0.3204767107963562
5035,0,0.1750787595907847
5036,0,0.1241179605325063
5037,0,0.09949103494485219
5038,1,0.12062450746695201
5039,1,0.6849722663561503
5040,0,0.09949103494485219
5041,0,0.6922701001167297
5042,1,0.783443808555603
5043,0,0.22023382286230722
5044,0,0.10799519220987956
5045,0,0.36268213391304016
5046,0,0.0759682518740495
5047,1,0.28418009479840595
5048,1,0.4470456739266713
5049,0,0.15229111909866333
5050,0,0.3909330566724141
5051,1,0.8184640606244405
5052,0,0.17905397713184357
5053,0,0.4145099918047587
5054,1,0.22023382286230722
5055,0,0.1163569837808609
5056,0,0.1270181139310201
5057,1,0.38073869546254474
5058,0,0.24009289840857187
5059,1,0.11215529839197795
5060,0,0.06974428271253903
5061,1,0.28418009479840595
5062,0,0.29057825605074566
5063,0,0.24048798779646555
5064,0,0.28418009479840595
5065,0,0.2952769100666046
5066,0,0.1769037793080012
5067,0,0.06798926492532094
5068,0,0.22023382286230722
5069,0,0.18398607770601907
5070,1,0.5792729655901591
5071,0,0.08501943821708362
5072,1,0.6922701001167297
5073,0,0.18658835689226785
5074,0,0.22023382286230722
5075,1,0.14737562835216522
5076,0,0.22023382286230722
5077,1,0.3076062500476837
5078,1,0.8997557957967123
5079,0,0.24446296195189157
5080,1,0.36022986968358356
5081,0,0.3204767107963562
5082,1,0.37241453925768536
5083,0,0.5850475827852885
5084,0,0.31230490406354267
5085,0,0.09949103494485219
5086,0,0.22023382286230722
5087,0,0.14737562835216522
5088,0,0.09949103494485219
5089,0,0.0759682518740495
5090,0,0.28418009479840595
5091,0,0.1334057996670405
5092,1,0.1270181139310201
5093,0,0.8616765737533569
5094,1,0.3909330566724141
5095,0,0.31230490406354267
5096,0,0.22023382286230722
5097,0,0.31230490406354267
5098,0,0.15717355410257974
5099,1,0.35367464025815326
5100,1,0.7641592224438986
5101,0,0.09949103494485219
5102,0,0.0759682518740495
5103,0,0.13267411788304648
5104,0,0.3578697144985199
5105,0,0.18398607770601907
5106,0,0.3909330566724141
5107,0,0.08496410151322682
5108,0,0.15229111909866333
5109,0,0.18658835689226785
5110,1,0.7641592224438986
5111,0,0.28418009479840595
5112,0,0.4667024413744609
5113,0,0.18658835689226785
5114,1,0.17292856176694235
5115,0,0.22023382286230722
5116,1,0.35522568225860596
5117,0,0.12767486770947775
5118,0,0.5792729655901591
5119,0,0.12767486770947775
5120,1,0.7641592224438986
5121,0,0.09949103494485219
5122,0,0.0759682518740495
5123,1,0.3204767107963562
5124,0,0.3909330566724141
5125,0,0.33012237151463825
5126,1,0.7641592224438986
5127,0,0.5423746705055237
5128,0,0.23960714042186737
5129,0,0.18398607770601907
5130,1,0.17247648040453592
5131,0,0.12346120675404866
5132,1,0.28418009479840595
5133,0,0.28418009479840595
5134,0,0.5792729655901591
5135,0,0.14737562835216522
5136,1,0.22023382286230722
5137,1,0.783443808555603
5138,0,0.10443828503290813
5139,1,0.6292468110720316
5140,1,0.5792729655901591
5141,0,0.11215529839197795
5142,0,0.06798926492532094
5143,0,0.12062450746695201
5144,0,0.0759682518740495
5145,0,0.15921252965927124
5146,0,0.0759682518740495
5147,0,0.09949103494485219
5148,0,0.18658835689226785
5149,0,0.10443828503290813
5150,0,0.2643210192521413
5151,1,0.7508884072303772
5152,0,0.06798926492532094
5153,0,0.6922701001167297
5154,0,0.1270181139310201
5155,0,0.10545454422632854
5156,0,0.09949103494485219
5157,0,0.22023382286230722
5158,0,0.4669085144996643
5159,0,0.1334057996670405
5160,0,0.09949103494485219
5161,0,0.4470456739266713
5162,1,0.5627741813659668
5163,0,0.28332191705703735
5164,0,0.37042423089345294
5165,0,0.17292856176694235
5166,0,0.18658835689226785
5167,1,0.32440749804178876
5168,0,0.14737562835216522
5169,0,0.09949103494485219
5170,0,0.6292468110720316
5171,1,0.23960714042186737
5172,0,0.06798926492532094
5173,0,0.11571220556894939
5174,1,0.12767486770947775
5175,0,0.22023382286230722
5176,0,0.22023382286230722
5177,1,0.6623546878496805
5178,0,0.24048798779646555
5179,0,0.32440749804178876
5180,0,0.4470456739266713
5181,0,0.06798926492532094
5182,1,0.7469152609507242
5183,0,0.22023382286230722
5184,0,0.09949103494485219
5185,0,0.3720705807209015
5186,0,0.09949103494485219
5187,0,0.3578697144985199
5188,0,0.1270181139310201
5189,0,0.12062450746695201
5190,0,0.22023382286230722
5191,1,0.2722251017888387
5192,1,0.1954602748155594
5193,0,0.15229111909866333
5194,0,0.17905397713184357
5195,0,0.09949103494485219
5196,0,0.09949103494485219
5197,0,0.3909330566724141
5198,1,0.5423746705055237
5199,0,0.0759682518740495
5200,1,0.3378644684950511
5201,0,0.09949103494485219
5202,0,0.12126928567886353
5203,0,0.20600426197052002
5204,1,0.22023382286230722
5205,0,0.11215529839197795
5206,1,0.8505050539970398
5207,0,0.3204767107963562
5208,0,0.09949103494485219
5209,1,0.783443808555603
5210,1,0.558873454729716
5211,1,0.6842315196990967
5212,0,0.28418009479840595
5213,0,0.06798926492532094
5214,0,0.12062450746695201
5215,0,0.33012237151463825
5216,0,0.12779168287913004
5217,0,0.5423746705055237
5218,0,0.0759682518740495
5219,0,0.37042423089345294
5220,0,0.22023382286230722
5221,0,0.22023382286230722
5222,0,0.09426016733050346
5223,0,0.6449512441953024
5224,0,0.09949103494485219
5225,1,0.35837329427401227
5226,0,0.7508884072303772
5227,0,0.06798926492532094
5228,0,0.22023382286230722
5229,0,0.18658835689226785
5230,0,0.12062450746695201
5231,1,0.3909330566724141
5232,0,0.13267411788304648
5233,0,0.2952769100666046
5234,1,0.6623546878496805
5235,0,0.18164527416229248
5236,0,0.10443828503290813
5237,1,0.5351849993069967
5238,1,0.32741740345954895
5239,0,0.1298374185959498
5240,1,0.17292856176694235
5241,0,0.7508884072303772
5242,0,0.09426016733050346
5243,0,0.6292468110720316
5244,0,0.09949103494485219
5245,0,0.09949103494485219
5246,0,0.1487011561791102
5247,0,0.37042423089345294
5248,0,0.17247648040453592
5249,0,0.09949103494485219
5250,0,0.15712396303812662
5251,0,0.3909330566724141
5252,1,0.48190967241923016
5253,0,0.09949103494485219
5254,1,0.16412802040576935
5255,1,0.12346120675404866
5256,0,0.1241179605325063
5257,0,0.1750787595907847
5258,1,0.33012237151463825
5259,1,0.8962544004122416
5260,0,0.28418009479840595
5261,0,0.09949103494485219
5262,1,0.37042423089345294
5263,1,0.12779168287913004
5264,1,0.5367150902748108
5265,0,0.33012237151463825
5266,0,0.3578697144985199
5267,0,0.18658835689226785
5268,0,0.48190967241923016
5269,0,0.09949103494485219
5270,0,0.1334057996670405
5271,1,0.3578697144985199
5272,0,0.12346120675404866
5273,1,0.4470456739266713
5274,1,0.3466786742210388
5275,1,0.6922701001167297
5276,1,0.4234687387943268
5277,1,0.7469152609507242
5278,0,0.09949103494485219
5279,0,0.09949103494485219
5280,1,0.7469152609507242
5281,1,0.5792729655901591
5282,1,0.783443808555603
5283,0,0.6922701001167297
5284,0,0.35522568225860596
5285,0,0.22023382286230722
5286,0,0.2643210192521413
5287,1,0.3909330566724141
5288,0,0.2603470633427302
5289,1,0.4519798854986827
5290,0,0.3680640757083893
5291,0,0.13134859005610147
5292,0,0.12767486770947775
5293,0,0.09949103494485219
5294,1,0.18658835689226785
5295,0,0.09949103494485219
5296,0,0.259466215968132
5297,1,0.4145099918047587
5298,0,0.12228554487228394
5299,0,0.09949103494485219
5300,0,0.15347019334634146
5301,0,0.09949103494485219
5302,0,0.0759682518740495
5303,1,0.2722251017888387
5304,1,0.35837329427401227
5305,1,0.18658835689226785
5306,0,0.12482619285583496
5307,0,0.5952912370363871
5308,0,0.12767486770947775
5309,0,0.22023382286230722
5310,0,0.6292468110720316
5311,1,0.4470456739266713
5312,0,0.09426016733050346
5313,0,0.6922701001167297
5314,0,0.06974428271253903
5315,0,0.06974428271253903
5316,0,0.3909330566724141
5317,0,0.13134859005610147
5318,1,0.7641592224438986
5319,0,0.5792729655901591
5320,1,0.2603470633427302
5321,0,0.33012237151463825
5322,0,0.24009289840857187
5323,1,0.3909330566724141
5324,0,0.24416237076123556
5325,0,0.10443828503290813
5326,1,0.22023382286230722
5327,1,0.33012237151463825
5328,1,0.33012237151463825
5329,0,0.24416237076123556
5330,0,0.11215529839197795
5331,1,0.6842315196990967
5332,0,0.4145099918047587
5333,0,0.3204767107963562
5334,0,0.08496410151322682
5335,1,0.7641592224438986
5336,0,0.4788922170797984
5337,0,0.06798926492532094
5338,1,0.5792729655901591
5339,0,0.3204767107963562
5340,1,0.16673029959201813
5341,0,0.3578697144985199
5342,1,0.6623546878496805
5343,0,0.11215529839197795
5344,0,0.12767486770947775
5345,1,0.35837329427401227
5346,1,0.6922701001167297
5347,0,0.22023382286230722
5348,0,0.13626408080259958
5349,0,0.09949103494485219
5350,0,0.06798926492532094
5351,0,0.4519798854986827
