id,y_true,p_correct,y_pred
5221,0,0.18644901116689047,0
5222,1,0.8670327266057333,1
5223,0,0.16621647775173187,0
5224,1,0.8341132799784342,1
5225,1,0.7902533014615377,1
5226,0,0.563359538714091,1
5227,0,0.10480179637670517,0
5228,0,0.10181251913309097,0
5229,0,0.14464073876539865,0
5230,1,0.7935689687728882,1
5231,0,0.05127368370691935,0
5232,1,0.5564047892888387,1
5233,0,0.15767558415730795,0
5234,1,0.4879894455273946,1
5235,1,0.4920986394087474,1
5236,0,0.64873868227005,1
5237,1,0.8639715909957886,1
5238,1,0.3215782245000203,0
5239,0,0.17468449473381042,0
5240,0,0.563359538714091,1
5241,0,0.11166321982940038,0
5242,0,0.04122192536791166,0
5243,1,0.5038162966569265,1
5244,0,0.016319260001182556,0
5245,1,0.43447886904080707,1
5246,1,0.8179073929786682,1
5247,0,0.040077281494935356,0
5248,1,0.7655222415924072,1
5249,0,0.04005179926753044,0
5250,0,0.04122192536791166,0
5251,1,0.9156551559766134,1
5252,0,0.512151966492335,1
5253,0,0.738500972588857,1
5254,1,0.6486153801282247,1
5255,0,0.25140556196371716,0
5256,1,0.8948297699292501,1
5257,0,0.5457198023796082,1
5258,0,0.27917395035425824,0
5259,1,0.8592243194580078,1
5260,0,0.04122192536791166,0
5261,0,0.04122192536791166,0
5262,1,0.5887888272603353,1
5263,0,0.36588040987650555,1
5264,0,0.3031294246514638,0
5265,0,0.43123876055081684,1
5266,0,0.3538623054822286,0
5267,1,0.8670967817306519,1
5268,0,0.03136658544341723,0
5269,0,0.2240801602602005,0
5270,1,0.8349654078483582,1
5271,1,0.9158514142036438,1
5272,1,0.8176949421564738,1
5273,1,0.843609352906545,1
5274,1,0.7824112772941589,1
5275,1,0.2232933888832728,0
5276,0,0.17047486702601114,0
5277,0,0.64873868227005,1
5278,0,0.04122192536791166,0
5279,0,0.18618910014629364,0
5280,1,0.6486153801282247,1
5281,1,0.7104704976081848,1
5282,0,0.04122192536791166,0
5283,0,0.14220655957857767,0
5284,0,0.14220655957857767,0
5285,0,0.13760199646155039,0
5286,0,0.11988730480273564,0
5287,1,0.8430399696032206,1
5288,0,0.09430419653654099,0
5289,1,0.22045412162939707,0
5290,0,0.04122192536791166,0
5291,0,0.24920149147510529,0
5292,1,0.17047486702601114,0
5293,0,0.033689806858698525,0
5294,0,0.8179073929786682,1
5295,1,0.5564047892888387,1
5296,0,0.34652875860532123,0
5297,0,0.16621647775173187,0
5298,0,0.4593041241168976,1
5299,1,0.7036874095598856,1
5300,1,0.5151344736417135,1
5301,1,0.6896216869354248,1
5302,0,0.04122192536791166,0
5303,0,0.04122192536791166,0
5304,1,0.9158514142036438,1
5305,1,0.7475138306617737,1
5306,0,0.041446170459191,0
5307,0,0.11079483479261398,0
5308,0,0.4593041241168976,1
5309,0,0.23657405376434326,0
5310,1,0.9158514142036438,1
5311,1,0.6958206494649252,1
5312,1,0.5887888272603353,1
5313,0,0.040077281494935356,0
5314,1,0.8205714821815491,1
5315,0,0.040077281494935356,0
5316,1,0.8749684691429138,1
5317,0,0.07167422771453857,0
5318,1,0.7935689687728882,1
5319,1,0.27616143226623535,0
5320,0,0.09576292087634404,0
5321,1,0.5746799906094869,1
5322,1,0.6486153801282247,1
5323,1,0.6506030162175497,1
5324,0,0.7109945217768351,1
5325,0,0.5918164849281311,1
5326,0,0.22621256113052368,0
5327,0,0.19631934662659964,0
5328,0,0.04122192536791166,0
5329,0,0.05127368370691935,0
5330,1,0.7843886017799377,1
5331,1,0.6506030162175497,1
5332,1,0.5874149004618326,1
5333,0,0.04122192536791166,0
5334,0,0.563359538714091,1
5335,1,0.6258891224861145,1
5336,0,0.3322763840357463,0
5337,0,0.04122192536791166,0
5338,1,0.8292972445487976,1
5339,0,0.6713407834370931,1
5340,1,0.9158514142036438,1
5341,0,0.12440395603577296,0
5342,0,0.16621647775173187,0
5343,0,0.7642585833867391,1
5344,0,0.04122192536791166,0
5345,1,0.9108205040295919,1
5346,0,0.14514658351739249,0
5347,1,0.9039870103200277,1
5348,1,0.27578596274058026,0
5349,0,0.19631934662659964,0
5350,0,0.03268636390566826,0
5351,0,0.5115455389022827,1
5352,1,0.8472766677538554,1
5353,1,0.9158514142036438,1
5354,1,0.9156551559766134,1
5355,0,0.6361293991406759,1
5356,1,0.7824112772941589,1
5357,1,0.8472766677538554,1
5358,0,0.04394747192660967,0
5359,0,0.1879460116227468,0
5360,1,0.9158514142036438,1
5361,0,0.04122192536791166,0
5362,1,0.12999564409255981,0
5363,1,0.34278706709543866,0
5364,0,0.28270482023557025,0
5365,0,0.2870257596174876,0
5366,0,0.9158514142036438,1
5367,1,0.7935689687728882,1
5368,0,0.2892097632090251,0
5369,0,0.5115455389022827,1
5370,1,0.8301493724187216,1
5371,1,0.8349654078483582,1
5372,1,0.9158514142036438,1
5373,1,0.8619084159533182,1
5374,1,0.8749684691429138,1
5375,1,0.8619084159533182,1
5376,1,0.9158514142036438,1
5377,0,0.06089446321129799,0
5378,1,0.5177741646766663,1
5379,0,0.040077281494935356,0
5380,0,0.3930930693944295,1
5381,0,0.23512880007425943,0
5382,1,0.9156551559766134,1
5383,0,0.04163059095541636,0
5384,0,0.04122192536791166,0
5385,0,0.16621647775173187,0
5386,1,0.40631236632664997,1
5387,1,0.3502223591009776,0
5388,1,0.5115455389022827,1
5389,0,0.04122192536791166,0
5390,1,0.9158514142036438,1
5391,0,0.15040665864944458,0
5392,0,0.11166321982940038,0
5393,0,0.17210426926612854,0
5394,1,0.64873868227005,1
5395,0,0.15040665864944458,0
5396,0,0.1636969248453776,0
5397,0,0.34652875860532123,0
5398,1,0.9148223996162415,1
5399,0,0.13482540845870972,0
5400,1,0.14533946911493936,0
5401,0,0.11412426084280014,0
5402,0,0.032767923548817635,0
5403,0,0.04122192536791166,0
5404,1,0.3987867832183838,1
5405,1,0.8453439672787985,1
5406,0,0.5261509815851847,1
5407,1,0.15113820632298788,0
5408,1,0.9148223996162415,1
5409,0,0.26678472260634106,0
5410,0,0.3925544222195943,1
5411,1,0.8349654078483582,1
5412,1,0.5564047892888387,1
5413,1,0.2781679481267929,0
5414,1,0.9158514142036438,1
5415,0,0.54676886399587,1
5416,1,0.8349654078483582,1
5417,0,0.03268636390566826,0
5418,1,0.54676886399587,1
5419,0,0.40719011425971985,1
5420,1,0.7655222415924072,1
5421,0,0.7109945217768351,1
5422,0,0.033689806858698525,0
5423,1,0.7420698404312134,1
5424,0,0.16621647775173187,0
5425,0,0.4306151568889618,1
5426,0,0.04122192536791166,0
5427,1,0.9158514142036438,1
5428,1,0.9039870103200277,1
5429,0,0.16621647775173187,0
5430,0,0.7935689687728882,1
5431,1,0.2738272150357564,0
5432,1,0.9039870103200277,1
5433,0,0.0298087274034818,0
5434,0,0.040077281494935356,0
5435,0,0.15113820632298788,0
5436,1,0.8639715909957886,1
5437,1,0.19631934662659964,0
5438,0,0.14827949305375418,0
5439,0,0.23657405376434326,0
5440,1,0.9158514142036438,1
5441,1,0.7655222415924072,1
5442,0,0.04005179926753044,0
5443,1,0.12999564409255981,0
5444,1,0.14827949305375418,0
5445,0,0.19631934662659964,0
5446,0,0.04122192536791166,0
5447,0,0.673613985379537,1
5448,0,0.08985015253225963,0
5449,1,0.41256078084309894,1
5450,0,0.14220655957857767,0
5451,1,0.15113820632298788,0
5452,1,0.6117282509803772,1
5453,0,0.20787237584590912,0
5454,1,0.9158514142036438,1
5455,0,0.19631934662659964,0
5456,1,0.9158514142036438,1
5457,0,0.04122192536791166,0
5458,1,0.9158514142036438,1
5459,1,0.8091761271158854,1
5460,1,0.8648085792859396,1
5461,0,0.18618910014629364,0
5462,1,0.7475138306617737,1
5463,1,0.6254379947980245,1
5464,0,0.8639715909957886,1
5465,1,0.8924998044967651,1
5466,1,0.36279035607973736,1
5467,0,0.24409252405166626,0
5468,0,0.19631934662659964,0
5469,0,0.687430739402771,1
5470,0,0.04122192536791166,0
5471,0,0.5564047892888387,1
5472,0,0.7642585833867391,1
5473,1,0.39394207795461017,1
5474,0,0.6906424562136332,1
5475,1,0.6486153801282247,1
5476,1,0.9158514142036438,1
5477,1,0.7655222415924072,1
5478,0,0.5076738198598226,1
5479,0,0.03841986507177353,0
5480,1,0.5595701336860657,1
5481,0,0.26580444475015,0
5482,1,0.9158514142036438,1
5483,0,0.05648868282636007,0
5484,1,0.40631236632664997,1
5485,1,0.4794778823852539,1
5486,1,0.7935689687728882,1
5487,1,0.04122192536791166,0
5488,0,0.04122192536791166,0
5489,0,0.04122192536791166,0
5490,0,0.5564047892888387,1
5491,0,0.25892403225104016,0
5492,0,0.04122192536791166,0
5493,0,0.7951828837394714,1
5494,1,0.5261509815851847,1
5495,0,0.0473699097832044,0
5496,0,0.2241016427675883,0
5497,0,0.12999564409255981,0
5498,0,0.04394747192660967,0
5499,1,0.8176949421564738,1
5500,1,0.11016955226659775,0
5501,1,0.49298931161562604,1
5502,0,0.14514658351739249,0
5503,1,0.9158514142036438,1
5504,1,0.3930930693944295,1
5505,1,0.46634434660275775,1
5506,0,0.34278706709543866,0
5507,0,0.08535397052764893,0
5508,1,0.8892714579900106,1
5509,0,0.24994712074597678,0
5510,0,0.14220655957857767,0
5511,0,0.04122192536791166,0
5512,1,0.574447512626648,1
5513,0,0.016319260001182556,0
5514,1,0.9158514142036438,1
5515,1,0.8991012771924337,1
5516,0,0.04122192536791166,0
5517,1,0.8749684691429138,1
5518,0,0.04122192536791166,0
5519,1,0.13082997500896454,0
5520,1,0.7104704976081848,1
5521,1,0.19119798143704733,0
5522,0,0.21096062660217285,0
5523,1,0.6486153801282247,1
5524,0,0.3305899997552236,0
5525,1,0.18714503447214761,0
5526,0,0.01939351111650467,0
5527,1,0.9158514142036438,1
5528,0,0.04122192536791166,0
5529,1,0.29184025526046753,0
5530,1,0.9158514142036438,1
5531,0,0.9158514142036438,1
5532,0,0.14220655957857767,0
5533,1,0.2037437210480372,0
5534,0,0.04122192536791166,0
5535,0,0.0726714978615443,0
5536,0,0.04122192536791166,0
5537,1,0.6085938413937887,1
5538,1,0.7276549339294434,1
5539,1,0.8990885217984518,1
5540,0,0.29388118783632916,0
5541,0,0.03268636390566826,0
5542,0,0.023847521593173344,0
5543,0,0.08123946934938431,0
5544,0,0.04122192536791166,0
5545,1,0.9158514142036438,1
5546,1,0.9158514142036438,1
5547,1,0.7364498774210612,1
5548,0,0.10393341133991878,0
5549,0,0.7987271547317505,1
5550,0,0.7631809512774149,1
5551,0,0.19631934662659964,0
5552,1,0.8991012771924337,1
5553,0,0.8170336286226908,1
5554,0,0.12034040937821071,0
5555,1,0.8670967817306519,1
5556,0,0.189835324883461,0
5557,1,0.8588303327560425,1
5558,0,0.18582057456175485,0
5559,1,0.9158514142036438,1
5560,1,0.6791354417800903,1
5561,1,0.6713407834370931,1
5562,0,0.2793884178002675,0
5563,0,0.1601951370636622,0
5564,0,0.01939351111650467,0
5565,0,0.02297852747142315,0
5566,1,0.8179073929786682,1
5567,1,0.9158514142036438,1
5568,0,0.5151344736417135,1
5569,0,0.040077281494935356,0
5570,0,0.06349864353736241,0
5571,1,0.9039870103200277,1
5572,1,0.6911785006523132,1
5573,1,0.8349654078483582,1
5574,0,0.03268636390566826,0
5575,0,0.05648868282636007,0
5576,0,0.1601951370636622,0
5577,1,0.4879894455273946,1
5578,0,0.016319260001182556,0
5579,1,0.3198918402194977,0
5580,0,0.19938956697781882,0
5581,0,0.04122192536791166,0
5582,0,0.8816457192103068,1
5583,1,0.7824112772941589,1
5584,0,0.15554841856161752,0
5585,0,0.032767923548817635,0
5586,1,0.9148223996162415,1
5587,0,0.06534337376554807,0
5588,0,0.18146243691444397,0
5589,0,0.04122192536791166,0
5590,0,0.04122192536791166,0
5591,1,0.07428569098313649,0
5592,0,0.5261509815851847,1
5593,1,0.42816882332166034,1
5594,0,0.6314452886581421,1
5595,1,0.2892097632090251,0
5596,0,0.12440395603577296,0
5597,0,0.05312874292333921,0
5598,0,0.40631236632664997,1
5599,0,0.12440395603577296,0
5600,0,0.9131016532580057,1
5601,0,0.04196342950065931,0
5602,1,0.9158514142036438,1
5603,1,0.5261509815851847,1
5604,1,0.6486153801282247,1
5605,0,0.04122192536791166,0
5606,1,0.11079483479261398,0
5607,0,0.687430739402771,1
5608,0,0.5072909792264303,1
5609,0,0.7475138306617737,1
5610,1,0.15767558415730795,0
5611,0,0.04196342950065931,0
5612,0,0.33843093117078143,0
5613,1,0.5595701336860657,1
5614,0,0.34711406628290814,0
5615,0,0.296098788579305,0
5616,1,0.8619084159533182,1
5617,0,0.08909491697947185,0
5618,1,0.8619084159533182,1
5619,0,0.06813141703605652,0
5620,0,0.035794553657372795,0
5621,0,0.4306151568889618,1
5622,0,0.04122192536791166,0
5623,0,0.8587343096733093,1
5624,1,0.8214419285456339,1
5625,0,0.035794553657372795,0
5626,0,0.8472766677538554,1
5627,0,0.7824112772941589,1
5628,0,0.09484742085138957,0
5629,1,0.9158514142036438,1
5630,1,0.06813141703605652,0
5631,1,0.9158514142036438,1
5632,0,0.09484742085138957,0
5633,1,0.3320889075597127,0
5634,0,0.40631236632664997,1
5635,1,0.3009339968363444,0
5636,1,0.7104704976081848,1
5637,0,0.26379792888959247,0
5638,1,0.03841986507177353,0
5639,1,0.7109945217768351,1
5640,0,0.033689806858698525,0
5641,0,0.12999564409255981,0
5642,0,0.7104704976081848,1
5643,1,0.6990452607472738,1
5644,1,0.9158514142036438,1
5645,1,0.8948297699292501,1
5646,0,0.21453205744425455,0
5647,0,0.30415918429692584,0
5648,1,0.9158514142036438,1
5649,0,0.2321131428082784,0
5650,0,0.36588040987650555,1
5651,0,0.11226028203964233,0
5652,0,0.04122192536791166,0
5653,1,0.3987867832183838,1
5654,0,0.05648868282636007,0
5655,1,0.8991012771924337,1
5656,0,0.11166321982940038,0
5657,0,0.035794553657372795,0
5658,1,0.7485914627710978,1
5659,1,0.9058773716290792,1
5660,1,0.8349654078483582,1
5661,0,0.14220655957857767,0
5662,0,0.2892097632090251,0
5663,0,0.4920986394087474,1
5664,0,0.22621256113052368,0
5665,1,0.8991012771924337,1
5666,1,0.8588303327560425,1
5667,0,0.42816882332166034,1
5668,1,0.8349654078483582,1
5669,1,0.8719073335329691,1
5670,1,0.6911785006523132,1
5671,1,0.5151344736417135,1
5672,0,0.17047486702601114,0
5673,0,0.04122192536791166,0
5674,0,0.42816882332166034,1
5675,0,0.14220655957857767,0
5676,1,0.8936890562375387,1
5677,1,0.8275495568911234,1
5678,1,0.6486153801282247,1
5679,1,0.715411921342214,1
5680,1,0.7655222415924072,1
5681,0,0.40631236632664997,1
5682,1,0.7987271547317505,1
5683,1,0.5564047892888387,1
5684,0,0.36588040987650555,1
5685,0,0.0742510159810384,0
5686,1,0.8179073929786682,1
5687,1,0.15767558415730795,0
5688,1,0.7902533014615377,1
5689,1,0.6112590829531351,1
5690,0,0.6318964163462321,1
5691,0,0.8929471174875895,1
5692,0,0.19938956697781882,0
5693,1,0.7330569823582967,1
5694,0,0.05312874292333921,0
5695,0,0.8001026511192322,1
5696,0,0.05648868282636007,0
5697,0,0.41725046435991925,1
5698,0,0.5177741646766663,1
5699,0,0.5595701336860657,1
5700,0,0.03841986507177353,0
5701,1,0.8592243194580078,1
5702,0,0.04122192536791166,0
5703,1,0.8929471174875895,1
5704,0,0.4593041241168976,1
5705,1,0.6906424562136332,1
5706,1,0.8639715909957886,1
5707,1,0.8619084159533182,1
5708,0,0.3730704089005788,1
5709,0,0.5226887265841166,1
5710,1,0.6506030162175497,1
5711,0,0.02850417544444402,0
5712,1,0.40676560004552204,1
5713,0,0.07097356021404266,0
5714,0,0.09286229312419891,0
5715,0,0.11103793730338414,0
5716,0,0.040077281494935356,0
5717,0,0.2261910786231359,0
5718,1,0.9158514142036438,1
5719,0,0.24104815224806467,0
5720,0,0.10089701910813649,0
5721,1,0.9158514142036438,1
5722,1,0.9158514142036438,1
5723,1,0.23657405376434326,0
5724,1,0.8670327266057333,1
5725,0,0.31866392493247986,0
5726,0,0.4523172477881114,1
5727,0,0.14220655957857767,0
5728,1,0.15554841856161752,0
5729,0,0.5185967286427816,1
5730,1,0.5261509815851847,1
5731,1,0.5887888272603353,1
5732,1,0.5004499653975168,1
5733,0,0.12999564409255981,0
5734,0,0.2321131428082784,0
5735,0,0.09194679309924443,0
5736,0,0.4414657453695933,1
5737,1,0.2261910786231359,0
5738,1,0.40631236632664997,1
5739,0,0.04173918440937996,0
5740,1,0.7485914627710978,1
5741,0,0.21374528606732687,0
5742,1,0.6990452607472738,1
5743,1,0.9158514142036438,1
5744,0,0.06189187616109848,0
5745,1,0.64873868227005,1
5746,0,0.07508519540230434,0
5747,1,0.9156551559766134,1
5748,0,0.04122192536791166,0
5749,0,0.9158514142036438,1
5750,1,0.6486153801282247,1
5751,0,0.20247781773408255,0
5752,1,0.7475138306617737,1
5753,0,0.04122192536791166,0
5754,1,0.30415918429692584,0
5755,1,0.9158514142036438,1
5756,0,0.09194679309924443,0
5757,0,0.14220655957857767,0
5758,0,0.04122192536791166,0
5759,0,0.04781771947940191,0
5760,0,0.03841986507177353,0
5761,1,0.3322763840357463,0
5762,0,0.03268636390566826,0
5763,0,0.31866392493247986,0
5764,1,0.8179073929786682,1
5765,1,0.8176949421564738,1
5766,1,0.8091761271158854,1
5767,0,0.19291655719280243,0
5768,0,0.5151344736417135,1
5769,0,0.04122192536791166,0
5770,1,0.12034040937821071,0
5771,0,0.4043000340461731,1
5772,0,0.10480179637670517,0
5773,1,0.8430399696032206,1
5774,1,0.7655222415924072,1
5775,0,0.5177741646766663,1
5776,0,0.12999564409255981,0
5777,0,0.06534337376554807,0
5778,0,0.033689806858698525,0
5779,1,0.6846353809038798,1
5780,1,0.9158514142036438,1
5781,0,0.04196342950065931,0
5782,0,0.14149866004784903,0
5783,0,0.13082997500896454,0
5784,1,0.9158514142036438,1
5785,0,0.060279094924529396,0
5786,0,0.04122192536791166,0
5787,0,0.04122192536791166,0
5788,0,0.12999564409255981,0
5789,1,0.04122192536791166,0
5790,0,0.04122192536791166,0
5791,0,0.5177741646766663,1
5792,0,0.18146243691444397,0
5793,1,0.12440395603577296,0
5794,1,0.9156551559766134,1
5795,0,0.2232933888832728,0
5796,1,0.5151344736417135,1
5797,0,0.8003410696983337,1
5798,0,0.6714230378468832,1
5799,0,0.04122192536791166,0
5800,0,0.023610456536213558,0
5801,1,0.9158514142036438,1
5802,1,0.8349654078483582,1
5803,1,0.9108205040295919,1
5804,1,0.8639715909957886,1
5805,0,0.13760199646155039,0
5806,1,0.9156551559766134,1
5807,1,0.6506030162175497,1
5808,0,0.1601951370636622,0
5809,1,0.7196150223414103,1
5810,0,0.15767558415730795,0
5811,0,0.06089446321129799,0
5812,0,0.2395897110303243,0
5813,0,0.033689806858698525,0
5814,0,0.04122192536791166,0
5815,0,0.06089446321129799,0
5816,1,0.7221131324768066,1
5817,0,0.3930930693944295,1
5818,0,0.04122192536791166,0
5819,0,0.19291655719280243,0
5820,0,0.4045819640159607,1
5821,0,0.03136658544341723,0
5822,1,0.2037437210480372,0
5823,0,0.08250209440787633,0
5824,0,0.09194679309924443,0
5825,1,0.7104704976081848,1
5826,1,0.028591809173425037,0
5827,0,0.04122192536791166,0
5828,1,0.19145789245764414,0
5829,0,0.08456854273875554,0
5830,1,0.5835176904996237,1
5831,1,0.8349654078483582,1
5832,0,0.16621647775173187,0
5833,1,0.8749684691429138,1
5834,0,0.14533946911493936,0
5835,0,0.24856662253538767,0
5836,0,0.22129550079504648,0
5837,0,0.10383148988087972,0
5838,0,0.3730704089005788,1
5839,0,0.03268636390566826,0
5840,1,0.54676886399587,1
5841,1,0.5918164849281311,1
5842,0,0.15113820632298788,0
5843,1,0.3771929144859314,1
5844,0,0.6911785006523132,1
5845,1,0.8816457192103068,1
5846,1,0.6911785006523132,1
5847,1,0.6846353809038798,1
5848,0,0.1896645873785019,0
5849,1,0.6234381000200907,1
5850,0,0.19631934662659964,0
5851,1,0.7229581872622172,1
5852,0,0.31920472780863446,0
5853,1,0.8292972445487976,1
5854,1,0.9058773716290792,1
5855,0,0.08250209440787633,0
5856,0,0.5151344736417135,1
5857,0,0.04122192536791166,0
5858,0,0.04122192536791166,0
5859,0,0.5553557276725769,1
5860,1,0.9058773716290792,1
5861,0,0.03613219161828359,0
5862,0,0.4523172477881114,1
5863,0,0.1830280919869741,0
5864,0,0.7401904066403707,1
5865,1,0.8003410696983337,1
5866,1,0.9158514142036438,1
5867,0,0.04122192536791166,0
5868,0,0.04122192536791166,0
5869,0,0.07909112672011058,0
5870,1,0.2321131428082784,0
5871,1,0.12034040937821071,0
5872,0,0.05648868282636007,0
5873,1,0.3078391949335734,0
5874,0,0.14901104072729746,0
5875,1,0.13772842784722647,0
5876,0,0.028591809173425037,0
5877,0,0.1023378570874532,0
5878,1,0.9158514142036438,1
5879,0,0.34278706709543866,0
5880,0,0.20652838051319122,0
5881,0,0.6911785006523132,1
5882,0,0.20908714830875397,0
5883,1,0.5261509815851847,1
5884,0,0.14901104072729746,0
5885,1,0.6677064100901285,1
5886,1,0.3166666527589162,0
5887,1,0.5708905855814616,1
5888,0,0.5595701336860657,1
5889,0,0.4523172477881114,1
5890,0,0.9116532603899637,1
5891,0,0.03841986507177353,0
5892,1,0.28216124574343365,0
5893,0,0.055248341212670006,0
5894,0,0.25892403225104016,0
5895,1,0.7935689687728882,1
5896,0,0.04122192536791166,0
5897,1,0.7814909219741821,1
5898,1,0.8991012771924337,1
5899,0,0.15767558415730795,0
5900,0,0.8292972445487976,1
5901,0,0.2321131428082784,0
5902,0,0.16621647775173187,0
5903,1,0.12440395603577296,0
5904,0,0.023847521593173344,0
5905,1,0.6896216869354248,1
5906,0,0.035794553657372795,0
5907,1,0.563359538714091,1
5908,1,0.9158514142036438,1
5909,0,0.21374528606732687,0
5910,0,0.7475138306617737,1
5911,0,0.6361293991406759,1
5912,1,0.5918164849281311,1
5913,1,0.46338509519894916,1
5914,1,0.7902533014615377,1
5915,0,0.035794553657372795,0
5916,0,0.4789624512195587,1
5917,1,0.7794684171676636,1
5918,0,0.12999564409255981,0
5919,0,0.04122192536791166,0
5920,0,0.05648868282636007,0
5921,0,0.1384363273779551,0
5922,0,0.12999564409255981,0
5923,0,0.04122192536791166,0
5924,0,0.29184025526046753,0
5925,0,0.04122192536791166,0
5926,0,0.271287535627683,0
5927,0,0.08540272216002147,0
5928,0,0.06980210542678833,0
5929,1,0.4607568879922231,1
5930,0,0.0261319267253081,0
5931,0,0.04122192536791166,0
5932,1,0.9058773716290792,1
5933,0,0.3987867832183838,1
5934,1,0.3198918402194977,0
5935,0,0.04122192536791166,0
5936,1,0.8990885217984518,1
5937,1,0.8785846630732218,1
5938,0,0.04196342950065931,0
5939,0,0.9158514142036438,1
5940,0,0.04122192536791166,0
5941,0,0.1636969248453776,0
5942,1,0.54676886399587,1
5943,1,0.630630632241567,1
5944,1,0.7902533014615377,1
5945,1,0.9158514142036438,1
5946,1,0.9158514142036438,1
5947,0,0.04122192536791166,0
5948,1,0.06189187616109848,0
5949,1,0.9158514142036438,1
5950,0,0.12440395603577296,0
5951,1,0.8179073929786682,1
5952,1,0.43447886904080707,1
5953,1,0.9158514142036438,1
5954,1,0.8785846630732218,1
5955,0,0.04122192536791166,0
5956,0,0.035794553657372795,0
5957,0,0.04122192536791166,0
5958,0,0.04122192536791166,0
5959,0,0.6361293991406759,1
5960,1,0.8732530275980631,1
5961,0,0.2321131428082784,0
5962,1,0.8137352069218954,1
5963,0,0.511928379535675,1
5964,1,0.8587343096733093,1
5965,0,0.040077281494935356,0
5966,0,0.04122192536791166,0
5967,0,0.7475138306617737,1
5968,1,0.5151344736417135,1
5969,1,0.8639715909957886,1
5970,1,0.8091761271158854,1
5971,0,0.6112590829531351,1
5972,0,0.19938956697781882,0
5973,0,0.8349654078483582,1
5974,1,0.8003410696983337,1
5975,0,0.6112590829531351,1
5976,0,0.40631236632664997,1
5977,0,0.035794553657372795,0
5978,1,0.4306151568889618,1
5979,0,0.0358200358847777,0
5980,1,0.8328134616216024,1
5981,0,0.04781771947940191,0
5982,1,0.9158514142036438,1
5983,0,0.2321131428082784,0
5984,1,0.04122192536791166,0
5985,0,0.04122192536791166,0
5986,0,0.34278706709543866,0
5987,1,0.9158514142036438,1
5988,0,0.14827949305375418,0
5989,0,0.12440395603577296,0
5990,0,0.09194679309924443,0
5991,1,0.47488148013750714,1
5992,0,0.12999564409255981,0
5993,0,0.44907713929812115,1
5994,1,0.5261509815851847,1
5995,0,0.8639715909957886,1
5996,1,0.9156551559766134,1
5997,0,0.04122192536791166,0
5998,0,0.1896645873785019,0
5999,0,0.34278706709543866,0
6000,0,0.36043063799540204,1
6001,1,0.49193840225537616,1
6002,1,0.04122192536791166,0
6003,0,0.6896216869354248,1
6004,0,0.12440395603577296,0
6005,1,0.9158514142036438,1
6006,1,0.9116532603899637,1
6007,1,0.8929471174875895,1
6008,1,0.04122192536791166,0
6009,0,0.10393341133991878,0
6010,0,0.16621647775173187,0
6011,0,0.10393341133991878,0
6012,1,0.9158514142036438,1
6013,1,0.8430399696032206,1
6014,0,0.07508519540230434,0
6015,0,0.0486648827791214,0
6016,1,0.4879894455273946,1
6017,1,0.7843886017799377,1
6018,0,0.5874149004618326,1
6019,1,0.7785480618476868,1
6020,0,0.04122192536791166,0
6021,0,0.5151344736417135,1
6022,1,0.5261509815851847,1
6023,0,0.04122192536791166,0
6024,0,0.04122192536791166,0
6025,0,0.14220655957857767,0
6026,1,0.35120158394177753,0
6027,1,0.7271686991055807,1
6028,1,0.8176949421564738,1
6029,1,0.9158514142036438,1
6030,1,0.5017939805984497,1
6031,1,0.9089301427205404,1
6032,0,0.04122192536791166,0
6033,1,0.7109945217768351,1
6034,1,0.17047486702601114,0
6035,1,0.7364001472791036,1
6036,1,0.9158514142036438,1
6037,1,0.511928379535675,1
6038,1,0.9158514142036438,1
6039,0,0.8990885217984518,1
6040,0,0.04122192536791166,0
6041,1,0.040077281494935356,0
6042,1,0.8639715909957886,1
6043,0,0.11412426084280014,0
6044,0,0.04122192536791166,0
6045,0,0.197210560242335,0
6046,1,0.5226887265841166,1
6047,0,0.38824836413065594,1
6048,0,0.04685072104136149,0
6049,0,0.3987867832183838,1
6050,0,0.051792376985152565,0
6051,0,0.19631934662659964,0
6052,0,0.34652875860532123,0
6053,0,0.04122192536791166,0
6054,0,0.06189187616109848,0
6055,0,0.9158514142036438,1
6056,1,0.8639715909957886,1
6057,0,0.2781865994135539,0
6058,0,0.3322763840357463,0
6059,1,0.7655222415924072,1
6060,0,0.10393341133991878,0
6061,0,0.20787237584590912,0
6062,0,0.04122192536791166,0
6063,1,0.9156551559766134,1
6064,1,0.7524175842603048,1
6065,0,0.11971594889958699,0
6066,0,0.15040665864944458,0
6067,1,0.17047486702601114,0
6068,1,0.9158514142036438,1
6069,1,0.2321131428082784,0
6070,0,0.20494947334130606,0
6071,0,0.6896216869354248,1
6072,0,0.16621647775173187,0
6073,0,0.032767923548817635,0
6074,0,0.5147516330083212,1
6075,0,0.2321131428082784,0
6076,0,0.035794553657372795,0
6077,0,0.040077281494935356,0
6078,0,0.14827949305375418,0
6079,0,0.02297852747142315,0
6080,0,0.2892097632090251,0
6081,0,0.04122192536791166,0
6082,0,0.14300158123175302,0
6083,1,0.6896216869354248,1
6084,0,0.8639715909957886,1
6085,1,0.5918164849281311,1
6086,1,0.7935689687728882,1
6087,0,0.5177741646766663,1
6088,1,0.5887888272603353,1
6089,0,0.14514658351739249,0
6090,1,0.8430399696032206,1
6091,0,0.12593209743499756,0
6092,0,0.8587343096733093,1
6093,0,0.16621647775173187,0
6094,1,0.9089301427205404,1
6095,1,0.9158514142036438,1
