question,pred_answer,y_true,p_correct,gold_answers,y_pred
What is commonly believed to be the value relationship between P and co-NP,"{""answer"": ""P is notequal to coNP"", ""confidence"": ""high""}",0,0.0,['not equal'],0
What implication can be derived for P and NP if P and co-NP are established to be unequal?,"{""answer"": ""If P andco-NPare established tobe unequal, then Pis not equalto NP."", ""confidence"": ""hig",1,0.0,"['P is not equal to NP', 'not equal']",0
What complexity class do incompatible problems of NP problems exist?,"{""answer"": ""co-NP"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
How do the yes/no answers of an incompatible problem of of APPEAR?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is not commonly believed to be the value relationship between P and co-NP?,"{""answer"": ""P is equal toco-NP"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What implication can not be derived for P and NP is P and co-NP are established to be unequal?,"{""answer"": ""It implies that P isnot equal toNP."", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What variable is associated with all problems solved within logarithmic space?,"{""answer"": ""L"", ""confidence"": ""high""}",1,0.0,['L'],0
"Though unkown, what are the most commonly ascribed attributes of L in relation to P","{""answer"": ""It is notknown if L is strictlycontained in Por equal toP."", ""confidence"": ""medium""}",0,0.0,"['strictly contained in P or equal to P', 'contained in P or equal to P.']",0
What lies between L and P that prevents a definitive determination of the relationship between L and P?,"{""answer"": ""Complexity classes such asNL and NC"", ""confidence"": ""medium""}",1,0.0,"['complexity classes', 'many complexity classes']",0
What are two complexity classes between L and P?,"{""answer"": ""NL and NC"", ""confidence"": ""high""}",1,0.0,['NL and NC'],0
What is unknown about the complexity classes between L and P that further prevents determining the value relationship between L and P?,"{""answer"": ""Whether the complexityclasses between L和P are distinct或equal"", ""confidence"": ""medium""}",0,0.0,['if they are distinct or equal classes'],0
What variable is not associated with all problems solved within logarithmic space?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What are the least commonly ascribed attributes of L in relation to P?,"{""answer"": ""It is notknown if L is strictlycontained in Por equal toP."", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What does not lie between L and P that allows a definitive determination of the relationship between L and P?,"{""answer"": ""nothing"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What are three complexity classes between L and P?,"{""answer"": ""NL, NC"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What is known about the complexity between L and P that prevents determining the value between L and P?,"{""answer"": ""It is notknown if L is strictlycontained in Por equal toP, and there aremany complexity ",0,0.0,['Unknown'],0
Problems capable of theoretical solutions but consuming unreasonable time in practical application are known as what?,"{""answer"": ""intractableproblems"", ""confidence"": ""medium""}",1,0.0,"['intractable problems', 'intractable']",0
Intractable problems lacking polynomial time solutions necessarily negate the practical efficacy of what type of algorithm?,"{""answer"": ""polynomial time"", ""confidence"": ""high""}",0,0.0,"['exponential-time algorithms', 'exponential-time']",0
"If NP is not equal to P, viewed through this lens, what type of problems can also be considered intractable?","{""answer"": ""NP-complete problems"", ""confidence"": ""high""}",1,0.0,"['NP-complete problems', 'NP-complete']",0
"What are problems that cannot be solved in theory, but which in practice take too long for their solutions to be useful?","{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
When are problems that have polynomial-tome solutions in complexity theory?,"{""answer"": ""When problems can be efficiently computed on a computational device, according to the Co",0,0.0,['Unknown'],0
What states that only problems that cannot be solved in polynomial time can be feasibly computed on some computational device?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
When would a program not be useful for very small instances and in that sense the intractability of a problem is somewhat independent of technological progress?,"{""answer"": ""When a program has an exponential-time algorithm, such as making 2^n operations, and eve",0,0.0,['Unknown'],0
What algorithm is always practical?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What eponymous variation of arithmetic presents a decision problem not evidenced in P?,"{""answer"": ""Presburger"", ""confidence"": ""high""}",1,0.0,"['Presburger arithmetic', 'Presburger']",0
"Despite the Presburger problem, and in view of intractability, what has been done to establish solutions in reasonable periods of time?","{""answer"": ""Algorithms have been developed that solve problems like the Pres burger arithmetic decis",0,0.0,"['algorithms have been written', 'algorithms have been written that solve the problem in reasonable times in most cases']",0
What is an example of a problem to which effective algorithms have provided a solution in spite of the intractability associated with the breadth of sizes?,"{""answer"": ""The decision problemin Presburger arithmetichas been shownnot to bein P,yet algorithms h",0,0.0,"['NP-complete knapsack problem', 'NP-complete knapsack', 'the NP-complete knapsack problem']",0
How quickly can an algorithm solve an NP-complete knapsack problem?,"{""answer"": ""in less than quadractic time"", ""confidence"": ""high""}",0,0.0,"['in less than quadratic time', 'less than quadratic time']",0
What is the example of another problem characterized by large instances that is routinely solved by SAT handlers employing efficient algorithms?,"{""answer"": ""Boolean satisfiability"", ""confidence"": ""high""}",0,0.0,"['NP-complete Boolean satisfiability problem', 'NP-complete Boolean satisfiability', 'the NP-complete Boolean satisfiability problem']",0
What unknown variation of arithmetic presents a decision problem not evidenced in P?,"{""answer"": ""Presburger arithmetic"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What has not been done to establish solutions in reasonable period of time?,"{""answer"": ""unanswered"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What can not solve the NP-complete knapsack problem over a wide range of sizes in less than quadratic time?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What do SAT solvers not usually handle when testing?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What tactic did researchers employ to offset the former deficit of work surrounding the complexity of algorithmic problems?,"{""answer"": ""defined Turing machines"", ""confidence"": ""medium""}",0,0.0,"['foundations were laid out', 'numerous foundations were laid out', 'numerous foundations were laid out by various researchers']",0
Who was the most influential researcher among those grappling with the deficit of work surrounding the complexity posed by algorithmic problems?,"{""answer"": ""Alan Turing"", ""confidence"": ""high""}",1,0.0,['Alan Turing'],0
What theoretical device is attributed to Alan Turing?,"{""answer"": ""Turing machines"", ""confidence"": ""high""}",1,0.0,['Turing machines'],0
In what year was the Alan Turing's definitional model of a computing device received?,"{""answer"": ""1946"", ""confidence"": ""low""}",0,0.0,['1936'],0
In the most basic sense what did a Turing machine emulate?,"{""answer"": ""a computer"", ""confidence"": ""high""}",1,0.0,['a computer'],0
What were laid out by various companies?,"{ ""answer"": ""un answerable"", ""confidence"": ""low"" }",0,0.0,['Unknown'],0
What tactic did companies employ to offset the former deficit of work surrounding the complexity of algorithmic problems?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
Who was the least influential researcher working on the complexity posed by algorithmic problems?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What device did Alan Turning invent in 1974?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What was the Turning calculator a robust and flexible simplification of?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What paper is commonly considered the bellwether ushering in systematic studies computational complexity?,"{""answer"": ""OntheComputationalComplexityofAlgorithms"", ""confidence"": ""high""}",0,0.0,"['On the Computational Complexity of Algorithms', '""On the Computational Complexity of Algorithms""']",0
"What individuals were responsible for authoring ""On the Computational Complexity of Algorithms""?","{""answer"": ""Juris Hartmannis andRichard Stearn斯"", ""confidence"": ""high""}",0,0.0,['Juris Hartmanis and Richard Stearns'],0
In what year was Hatmanis and Stearn's seminal work in computational complexity received? ,"{""answer"": ""1975"", ""confidence"": ""low""}",0,0.0,['1965'],0
"What complex measurements were defined by ""On the Computational Complexity of Algorithms""?","{""answer"": ""time and space Complexity"", ""confidence"": ""high""}",1,0.0,"['time and space', 'definitions of time and space complexity', 'time and space complexity']",0
"In what year did Edmond's characterize a ""good"" algorithm?","{""answer"": ""1970"", ""confidence"": ""low""}",0,0.0,['1965'],0
What seminal paper is commonly considered the beginning of sociology studies?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
"Who wrote ""On the Computational Complexity of Science""?","{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What seminal paper was written by Juris Hartmanis and Richard Stearns in 1975?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
"What simple measurements were defined by ""On the Computational Complexity of Algorithms""?","{""answer"": ""time and space Complexity"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
Who provided a definition of linear bounded automata in 1960?,"{""answer"": ""John Myhill"", ""confidence"": ""high""}",1,0.0,['John Myhill'],0
In what year did Raymond Sullivan publish a study of rudimentary sets?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['1961'],0
"In 1962, who was responsible for the authorship of a paper published on real time-computations?","{""answer"": ""Hisao Yam ada"", ""confidence"": ""high""}",0,0.0,['Hisao Yamada'],0
Who wrote later papers studying problems solvable by Turning machines?,"{""answer"": ""John Myhill, Raymond Smulyan, and Hisao Yamauda"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
Who provided a definition of linear bounded automata in 1970?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What year did Dick Sullivan publish a study on rudimentary sets?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
Who wrote a paper on real time computations in 1973?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
Who was pioneer and studied specific complexity measure in 1948?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is the concrete choice typically assumed by most complexity-theoretic theorems?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['input encoding'],0
"In the effort of maintaining a level of abstraction, what choice is typically left independent?","{""answer"": ""the choice of输入 encoding"", ""confidence"": ""medium""}",1,0.0,['encoding'],0
What can not be achieved by ensuring different representations can transformed into each other efficiently?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is the abstract choice typically assumed by most complexity-theoretic theorems?,"{""answer"": ""abstract choice of representation"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What does not regularly use input coding as its concrete choice?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What choice is typically left dependent in an effort to maintain a level of abstraction?,"{""answer"": ""the choice ofinput encoding"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
Who is responsible for axiomatic complexity theory?,"{""answer"": ""Manuel Blum"", ""confidence"": ""high""}",1,0.0,['Manuel Blum'],0
What theorem was implicated by Manuel Blum's axioms?,"{""answer"": ""speed-up theorem"", ""confidence"": ""high""}",1,0.0,['speed-up theorem'],0
What is the paper written by Richard Karp in 1972 that ushered in a new era of understanding between intractability and NP-complete problems?,"{""answer"": ""Reducitivity Among Com binatorial Problems”, ""confidence"": ""high""}",0,0.0,"['""Reducibility Among Combinatorial Problems""', 'Reducibility Among Combinatorial Problems']",0
"How many combinatory and graph theoretical problems, formerly believed to be plagued by intractability, did Karp's paper address?","{""answer"": ""21"", ""confidence"": ""high""}",1,0.0,['21'],0
Who developed an axiomatic complexity theory based on his axioms in 1974?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
"Who is responsible for the so-called, speed-up theorem n 1974?","{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
Who proved that these exist practical relevant problems that are NP-complete in 1961?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
"Who wrote the paper ""Reductibility Among Combinatorial Problems"" in 1974?","{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What book featured 25 diverse comninatorial and graph theoretical problems each famous for its computational intractability?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What is Southern California often abbreviated as?,"{""answer"": ""SoCal"", ""confidence"": ""high""}",1,0.0,['SoCal'],0
"Despite being traditionall described as ""eight counties"", how many counties does this region actually have?","{""answer"": ""10"", ""confidence"": ""high""}",1,0.0,"['10 counties', '10']",0
What is a major importance of Southern California in relation to California and the United States?,"{""answer"": ""Southern California is	a major economic中心	for	the	state	of	California	and	the	United	Sta",0,0.0,"['economic center', 'major economic center']",0
"What are the ties that best described what the ""eight counties"" are based on?","{""answer"": ""demographics and economicties"", ""confidence"": ""high""}",1,0.0,"['demographics and economic ties', 'economic', 'demographics and economic']",0
The reasons for the las two counties to be added are based on what?,"{""answer"": ""historical political divisions"", ""confidence"": ""high""}",1,0.0,['historical political divisions'],0
What counties does the more extensive eight county definition of SoCal include?,"{""answer"": ""Imperial, Los Angles, Orange ,Riverside, San Bernardino, San Dieg o, Santa Barbra, and V",0,0.0,['Unknown'],0
What additional two counties make ten counties into the traditional definition of SoCal include?,"{""answer"": ""Kern and San Lucas Obisipo"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
Where is the center of economic activity for the United States?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is the name of the region that is not defined by the eight or 10 county definitions?,"{""answer"": ""greater Southern CaliforniaMegaregION"", ""confidence"": ""medium""}",0,0.0,"['Southern California Megaregion', 'the greater Southern California Megaregion']",0
How many megaregions are there in the United States?,"{""answer"": ""11"", ""confidence"": ""high""}",1,0.0,['11'],0
What is the name of the state that the megaregion expands to in the east?,"{""answer"": ""Nevada"", ""confidence"": ""high""}",1,0.0,['Nevada'],0
Which border does the megaregion extend over?,"{""answer"": ""Mexican border"", ""confidence"": ""high""}",1,0.0,['Mexican'],0
What is the name of the area past the border that the megaregion extends into?,"{""answer"": ""Tijuana"", ""confidence"": ""high""}",1,0.0,['Tijuana'],0
What is one of the 10 megaregions in the United States?,"{""answer"": ""greater Southern CaliforniaMegaregION"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
Where does the 8 county megaregion extend from?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is Las Vegas one of in the United States?,"{""answer"": ""the megaregisons of theUnited States"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
Which coastline does Southern California touch?,"{""answer"": ""Pacific coast"", ""confidence"": ""high""}",1,0.0,['Pacific'],0
How many metropolitan areas does Southern California's population encompass?,"{""answer"": ""seven"", ""confidence"": ""high""}",1,0.0,['seven'],0
How many inhabitants does the Los Angeles area contain?,"{""answer"": ""over 11 million"", ""confidence"": ""medium""}",0,0.0,"['12 million', 'over 12 million inhabitants']",0
Which of the three heavily populated areas has the least number of inhabitants?,"{""answer"": ""San Diego area"", ""confidence"": ""high""}",1,0.0,"['San Diego', 'the San Diego area']",0
How many people does the Greater Los Angeles Area have?,"{""answer"": ""over 18.5 millions"", ""confidence"": ""medium""}",0,0.0,"['17.5 million', 'over 17.5 million']",0
What percent of California's 22 million people live in southern California?,"{""answer"": ""60"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What does MAS stand for?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
How many people live in Riverside? ,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What does CSA stand for?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is the name of the water body that is found to the east?,"{""answer"": ""Colorado River"", ""confidence"": ""high""}",1,0.0,"['Colorado River', 'the Colorado River']",0
What is the name of the desert on the border of Arizona?,"{""answer"": ""Colorado Desert"", ""confidence"": ""high""}",1,0.0,"['Colorado Desert', 'the Colorado Desert']",0
What is the name of the desert near the border of Nevada?,"{""answer"": ""Mojave Desert"", ""confidence"": ""high""}",1,0.0,"['Mojave Desert', 'the Mojave Desert']",0
What is the name of the border to the south?,"{""answer"": ""Mexico–UnitedStates border"", ""confidence"": ""high""}",0,0.0,"['Mexico–United States border', 'the Mexico–United States border']",0
What desert is to the south near Arizona?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What desert is to the south near Nevada?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What direction is the Colorado-Mexico border?,"{""answer"": ""south"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
The cities of Los Angeles and San Diego are a part of which state?,"{""answer"": ""California"", ""confidence"": ""high""}",1,0.0,['California'],0
What is the population of Los Angeles?,"{""answer"": ""3,802,021"", ""confidence"": ""high""}",0,0.0,"['3,792,621']",0
Which city is the most populous in California?,"{""answer"": ""Los Angeles"", ""confidence"": ""high""}",1,0.0,['Los Angeles'],0
What is the eighth most populous city in the nation?,"{""answer"": ""San Diego"", ""confidence"": ""high""}",1,0.0,['San Diego'],0
In which cardinal direction from Los Angeles is San Diego?,"{""answer"": ""south"", ""confidence"": ""high""}",1,0.0,['south'],0
What are two of the three major cities located in southern California?,"{""answer"": ""Los Angeles andSan Diego"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
"What city has a population of 3,792,261?","{""answer"": ""Los Angeles"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
"What city has a population of 1,307,204?","{""answer"": ""San Diego"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What second most populous city is north of Los Angeles?,"{""answer"": ""San Diego"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
"Orange, San Diego, Riverside and San Bernardino make up four of the five counties. What is the name of the last county?","{""answer"": ""Los Angeles"", ""confidence"": ""high""}",1,0.0,"['Los Angeles', 'Riverside']",0
What country are all the counties in?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,"['United States', 'the United States', 'Los Angeles']",0
"What are Los Angeles, Orange, San Diego, San Bernardino and Riverside?","{""answer"": ""counties"", ""confidence"": ""high""}",1,0.0,"['counties', 'five most populous in the state']",0
What is the lowest ranking one of the counties could have in terms of most populous counties in the United States?,"{""answer"": ""15"", ""confidence"": ""high""}",1,0.0,"['15', 'Riverside']",0
What is the smallest geographical region discussed?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,"['counties', 'Riverside']",0
What are the five most populous counties in the United States?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
How many populous counties are in the United States?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
"What county are Los Angeles, Orange, San Diego, San Bernardino, and Riverside located in?","{""answer"": ""unaddressable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is the name given to the district that is associated with the motion picture industry?,"{""answer"": ""Hollywood"", ""confidence"": ""high""}",1,0.0,['Hollywood'],0
Which city does the Hollywood district belong to?,"{""answer"": ""Los Angeles"", ""confidence"": ""high""}",1,0.0,['Los Angeles'],0
Which company owns ABC?,"{""answer"": ""The Walt DisneyCompany"", ""confidence"": ""high""}",0,0.0,['The Walt Disney Company'],0
"Other than the motion picture and television industry, what other major industry is centered in Los Angeles?","{""answer"": ""music industry"", ""confidence"": ""high""}",1,0.0,"['music', 'major record companies']",0
"Other than Universal and Warner Brothers, what other company runs a major record company?","{""answer"": ""Sony"", ""confidence"": ""high""}",1,0.0,['Sony'],0
What company owns ACB?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What three industries are centered in Hollywood?,"{""answer"": ""motion picture, Television, and Music"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
Where is Los Angeles a district of?,"{""answer"": ""California"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What major companies are headquartered in Los Angeles? ,"{""answer"": ""The Walt DisneyCompany, Sony Pictures , Universal, MG M, ParamountPictures,  2oth Centur",0,0.0,['Unknown'],0
"Other than surf, what other culture is southern California home to?","{ ""answer"": ""skateboard"", ""confidence"": ""high"" }",1,0.0,['skateboard'],0
What is the name of the professional skateboarder that lives in southern California?,"{""answer"": ""Tony Hawk"", ""confidence"": ""high""}",1,0.0,['Tony Hawk'],0
What famous snowbaorder lives in southern California?,"{""answer"": ""Shaun White"", ""confidence"": ""high""}",1,0.0,['Shaun White'],0
Southern California is second to which island in terms of famous serf breaks?,"{""answer"": ""Oahu"", ""confidence"": ""high""}",1,0.0,['Oahu'],0
What is the shortened name of the annual yacht race that takes place?,"{""answer"": ""Transpac"", ""confidence"": ""high""}",1,0.0,['Transpac'],0
Where are No Fear and RCVA headquartered?,"{""answer"": ""Southern California"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
Who are Rob Curran and Tim Machado?,"{ ""answer"": ""un answerable"", ""confidence"": ""low"" }",0,0.0,['Unknown'],0
Where does professional surfer Tony Hawk live?,"{""answer"": ""southern California"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What famous surfing spots is Oahu second to?,"{""answer"": ""Trestles"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What was held at the San Diego Yacht Club from 1985 to 1998?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is the name of the desert city?,"{""answer"": ""Palm Springs"", ""confidence"": ""high""}",1,0.0,['Palm Springs'],0
Other than the desert city why do many locals and tourists frequent southern California?,"{""answer"": ""For its popular Beaches"", ""confidence"": ""medium""}",1,0.0,"['beaches', 'for its popular beaches']",0
Which region of California is Palm Springs located in?,"{""answer"": ""desert"", ""confidence"": ""medium""}",0,0.0,"['southern', 'the desert']",0
"Other than for its resort feel, what is Palm Springs popular for?","{""answer"": ""nearby open spaces"", ""confidence"": ""high""}",1,0.0,"['open spaces', 'nearby open spaces']",0
Who visits Palm Springs for the beaches?,"{ ""answer"": ""un answerable"", ""confidence"": ""high"" }",0,0.0,['Unknown'],0
What is the desert of southern California popular for?,"{""answer"": ""its resort feel和nearby open spaces"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
Which coast is the desert on?,"{""answer"": ""southern California coast"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
"Geographically speaking, where is California's north - south midway point in terms of latitude?","{""answer"": ""37 degrees 9 minutes 59.24 seconds north"", ""confidence"": ""medium""}",0,0.0,"['37° 9\' 58.23""']",0
How many miles south of San Jose is the north - south midway point located?,"{""answer"": ""11"", ""confidence"": ""high""}",1,0.0,['11'],0
"The term ""southern"" California usually refers to how many of the southern-most counties of the state?","{""answer"": ""ten"", ""confidence"": ""high""}",1,0.0,['ten'],0
"Other than Point Conception, what landmark is used in the other definition of southern California?","{""answer"": ""Tehachapi Mountain"", ""confidence"": ""high""}",0,0.0,['Tehachapi Mountains'],0
Point Conception is an example of a landmark among what boundary of southern California?,"{""answer"": ""northern boundary"", ""confidence"": ""high""}",1,0.0,"['northern', 'the Tehachapi Mountains']",0
"What lies at 37° 8' 59.23"" latitude?","{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is around 18 miles south of San Jose?,"{""answer"": ""37 degrees 9 minutes 59.24 seconds latitude"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What lies at 35° 48′ 27″ north latitude?,"{""answer"": ""The northern border of San Lucas Obispio, Kern County, and the northern border line of S",0,0.0,['Unknown'],0
What uses Point Tehachapi and the Conception Mountains as the northern boundary?,"{""answer"": ""Another definition for Southern California"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
Which country used to rule California?,"{ ""answer"": ""Mexico"", ""confidence"": ""high"" }",1,0.0,['Mexico'],0
Los Angeles is in the lower part of what?,"{""answer"": ""Alta California"", ""confidence"": ""high""}",1,0.0,['Alta California'],0
Which Californio is located in the upper part?,"{""answer"": ""Monterey"", ""confidence"": ""high""}",1,0.0,['Monterey'],0
What was the name of the legislation passed in 1850?,"{""answer"": ""Compromise of1849"", ""confidence"": ""low""}",0,0.0,"['the Missouri Compromise', 'the Compromise of 1850', 'Compromise of 1850']",0
The legislation allowed California to be admitted to the Union as what kind of state?,"{""answer"": ""free state"", ""confidence"": ""high""}",1,0.0,"['free', 'a free state']",0
What country did California once rule?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
Who were there disputes between when California ruled Mexico?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
"What line is at 30 degrees, 36 minutes?","{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What was passed in 1805?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
"Other than land laws, what else were the Californios dissatisfied with?","{ ""answer"": ""inequitable Taxes"", ""confidence"": ""high"" }",1,0.0,['inequitable taxes'],0
What was the name given to the regions in which the pro - slavery southerners lived?,"{""answer"": ""Cow counties"", ""confidence"": ""high""}",1,0.0,['Cow Counties'],0
How many times did southern California attempt to achieve a separate statehood?,"{""answer"": ""three"", ""confidence"": ""high""}",1,0.0,['three'],0
What was the percentage of people that voted in favor of the Pico Act of 1859?,"{""answer"": ""75%"", ""confidence"": ""high""}",1,0.0,"['75', '75%']",0
Which Senator was a strong advocate for the Pico Act?,"{""answer"": ""Milton Latham"", ""confidence"": ""high""}",1,0.0,['Milton Latham'],0
Who attempted to achieve a separate statehood in 1805?,"{ ""answer"": ""un answerable"", ""confidence"": ""low"" }",0,0.0,['Unknown'],0
What was passed in 1895?,"{ ""answer"": ""un answerable"", ""confidence"": ""low"" }",0,0.0,['Unknown'],0
Who was the governor of California in 1895?,"{ ""answer"": ""un answerable"", ""confidence"": ""low"" }",0,0.0,['Unknown'],0
Who was elected in 1859?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What title did Latham Milton hold?,"{""answer"": ""Senator"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
Which newspaper defined southern California?,"{""answer"": ""The Los AngelesTimes"", ""confidence"": ""high""}",0,0.0,"['Los Angeles Times', 'the Los Angeles Times']",0
In which year did the newspaper define southern California?,"{""answer"": ""1910"", ""confidence"": ""low""}",0,0.0,['1900'],0
In which year did the newspaper change its previous definition?,"{""answer"": ""1989"", ""confidence"": ""low""}",0,0.0,['1999'],0
What was the newer county added to the list?,"{""answer"": ""Imperial"", ""confidence"": ""high""}",1,0.0,"['Imperial', '1999']",0
How many counties initially made up the definition of southern California?,"{""answer"": ""7"", ""confidence"": ""high""}",0,0.0,['seven'],0
How did the Los Angeles Times define southern California in 1909?,"{ ""answer"": ""un answerable"", ""confidence"": ""low"" }",0,0.0,['Unknown'],0
What did the Los Angeles Times add to the definition of southern California in 1990?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What did the California Times define twice?,"{""answer"": ""southern California"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
Which organizations most commonly divide and promote the state?,"{""answer"": ""The California State Automotive Association andthe Automobile Clubof Southern California",0,0.0,"['regional tourism groups', 'AAA Auto Clubs']",0
"Other than the Automobile Club of Southern California, what other AAA Auto Club chose to simplify the divide?","{""answer"": ""California State AutomobileAssociation"", ""confidence"": ""high""}",0,0.0,"['California State Automobile Association', 'the California State Automobile Association']",0
The two AAA clubs divided the state into a northern and southern California as opposed to what point of view?,"{""answer"": ""three-region point của view"", ""confidence"": ""high""}",1,0.0,"['three-region', 'the three-region point of view']",0
Which mountain range influenced the split of the regions?,"{""answer"": ""Tehachapis"", ""confidence"": ""high""}",1,0.0,"['Tehachapis', 'the Tehachapis']",0
"In the definition based off the mountain range, which region would the desert portions of north Los Angeles County be included in?","{""answer"": ""southern California region"", ""confidence"": ""high""}",1,0.0,"['southern', 'southern California']",0
What type of club is the California Automobile State Association?,"{""answer"": ""The California State Automotive Association is an AAA Auto Club."", ""confidence"": ""medium",0,0.0,['Unknown'],0
What type of club is the Southern California Automobile Club?,"{""answer"": ""Auto Club"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What type of phrase is North of the Tehachapis?,"{ ""answer"": ""un answerable"", ""confidence"": ""low"" }",0,0.0,['Unknown'],0
