id,y_true,p_correct,y_pred
13454,0,0.021640943984190624,0
13455,1,0.299437552690506,0
13456,0,0.4892219603061676,1
13457,0,0.047160543501377106,0
13458,1,0.7934409777323405,1
13459,1,0.30332515637079877,0
13460,0,0.7089510957400004,1
13461,0,0.10612099121014278,0
13462,0,0.7654950221379598,1
13463,1,0.7146700223286947,1
13464,0,0.21102308233579,0
13465,0,0.07983433206876119,0
13466,0,0.06874957183996837,0
13467,1,0.7934409777323405,1
13468,0,0.06604818751414616,0
13469,0,0.05075559144218763,0
13470,1,0.7934409777323405,1
13471,1,0.5449942549069723,1
13472,0,0.5238706270853678,1
13473,1,0.6666891177495321,1
13474,0,0.20417543252309164,0
13475,0,0.4517828921477,1
13476,0,0.03303942084312439,0
13477,1,0.7027738889058431,1
13478,0,0.3349704444408417,0
13479,0,0.3132730821768443,0
13480,1,0.7683954834938049,1
13481,0,0.6373465259869894,1
13482,1,0.2723233501116435,0
13483,0,0.06218076000610987,0
13484,1,0.310354342063268,0
13485,1,0.2673328419526418,0
13486,0,0.14198240141073862,0
13487,0,0.676010012626648,1
13488,0,0.22043977677822113,0
13489,0,0.21102308233579,0
13490,0,0.028610651691754658,0
13491,0,0.08682625989119212,0
13492,1,0.41272029280662537,1
13493,0,0.05839246014753977,0
13494,0,0.06978843361139297,0
13495,1,0.6666891177495321,1
13496,0,0.042993041376272835,0
13497,1,0.7934409777323405,1
13498,0,0.27736396590868634,0
13499,0,0.6979538003603617,1
13500,0,0.06978843361139297,0
13501,0,0.7934409777323405,1
13502,1,0.7198563019434611,1
13503,0,0.07425726453463237,0
13504,1,0.4062711497147878,1
13505,0,0.04539803912242254,0
13506,1,0.7027738889058431,1
13507,0,0.7873358726501465,1
13508,0,0.01451784372329712,0
13509,0,0.18635006745656332,0
13510,0,0.11362018187840779,0
13511,0,0.4517828921477,1
13512,1,0.7934409777323405,1
13513,0,0.1396251122156779,0
13514,1,0.7934409777323405,1
13515,0,0.06604818751414616,0
13516,0,0.18635006745656332,0
13517,1,0.7302312652269999,1
13518,0,0.16810198624928793,0
13519,1,0.4517828921477,1
13520,0,0.6872067451477051,1
13521,1,0.6516159176826477,1
13522,0,0.6538147926330566,1
13523,0,0.310354342063268,0
13524,0,0.21217748522758484,0
13525,0,0.6899117032686869,1
13526,0,0.0976469839612643,0
13527,0,0.2587802658478419,0
13528,1,0.4062711497147878,1
13529,0,0.20845326781272888,0
13530,0,0.5390674869219462,1
13531,0,0.03809244434038798,0
13532,0,0.16691816846529642,0
13533,0,0.27230675021807355,0
13534,1,0.6387654741605123,1
13535,0,0.025391245260834694,0
13536,1,0.6387654741605123,1
13537,1,0.4671667416890462,1
13538,0,0.07075561334689458,0
13539,1,0.5390674869219462,1
13540,1,0.711231509844462,1
13541,1,0.45030561089515686,1
13542,0,0.7013426820437113,1
13543,0,0.7072063684463501,1
13544,0,0.310354342063268,0
13545,1,0.2242696980635325,0
13546,1,0.5871714353561401,1
13547,0,0.11362018187840779,0
13548,0,0.1464116871356964,0
13549,0,0.2673328419526418,0
13550,0,0.01839636204143365,0
13551,1,0.685325562953949,1
13552,0,0.7027738889058431,1
13553,1,0.5871714353561401,1
13554,1,0.21217748522758484,0
13555,1,0.762650748093923,1
13556,0,0.3850451111793518,1
13557,0,0.7198563019434611,1
13558,0,0.05353860060373942,0
13559,0,0.6516159176826477,1
13560,0,0.20845326781272888,0
13561,1,0.310354342063268,0
13562,0,0.5290499329566956,1
13563,1,0.7683954834938049,1
13564,0,0.047160543501377106,0
13565,0,0.7027738889058431,1
13566,0,0.07075561334689458,0
13567,0,0.11131926377614339,0
13568,0,0.7187075217564901,1
13569,1,0.7075027028719584,1
13570,0,0.05075559144218763,0
13571,0,0.7308571934700012,1
13572,1,0.20845326781272888,0
13573,1,0.7934409777323405,1
13574,0,0.6582214832305908,1
13575,1,0.6666891177495321,1
13576,0,0.6516159176826477,1
13577,1,0.6582214832305908,1
13578,0,0.16691816846529642,0
13579,0,0.047160543501377106,0
13580,0,0.06978843361139297,0
13581,1,0.685325562953949,1
13582,1,0.29942453900973004,0
13583,1,0.6037166118621826,1
13584,0,0.06604818751414616,0
13585,1,0.6516159176826477,1
13586,1,0.6930620869000753,1
13587,0,0.6373465259869894,1
13588,0,0.11341225852568944,0
13589,0,0.21451136469841003,0
13590,1,0.7198563019434611,1
13591,0,0.16810198624928793,0
13592,0,0.310354342063268,0
13593,1,0.3863923450311025,1
13594,0,0.22664616505304971,0
13595,0,0.042993041376272835,0
13596,1,0.72266819079717,1
13597,0,0.042993041376272835,0
13598,0,0.047160543501377106,0
13599,0,0.11164058744907379,0
13600,1,0.21217748522758484,0
13601,0,0.7873358726501465,1
13602,1,0.6111899614334106,1
13603,0,0.09183163195848465,0
13604,0,0.15999259054660797,0
13605,1,0.5469508568445841,1
13606,0,0.0976469839612643,0
13607,1,0.7027738889058431,1
13608,0,0.07548901687065761,0
13609,1,0.686415433883667,1
13610,0,0.16691816846529642,0
13611,1,0.7947419087092081,1
13612,1,0.7873358726501465,1
13613,1,0.7064545154571533,1
13614,0,0.10795859744151433,0
13615,1,0.7934409777323405,1
13616,1,0.30332515637079877,0
13617,0,0.5585643450419108,1
13618,0,0.04539803912242254,0
13619,0,0.047160543501377106,0
13620,0,0.7013426820437113,1
13621,1,0.45437047878901166,1
13622,0,0.2242696980635325,0
13623,0,0.3379999001820882,0
13624,0,0.5401005148887634,1
13625,1,0.7027738889058431,1
13626,1,0.6811816493670145,1
13627,1,0.7683954834938049,1
13628,1,0.7027738889058431,1
13629,0,0.6979538003603617,1
13630,1,0.16691816846529642,0
13631,0,0.03809244434038798,0
13632,1,0.5611043572425842,1
13633,1,0.6387654741605123,1
13634,1,0.7027738889058431,1
13635,0,0.11341225852568944,0
13636,0,0.6718607544898987,1
13637,1,0.6946960290273031,1
13638,0,0.7934409777323405,1
13639,1,0.7045186161994934,1
13640,1,0.7013426820437113,1
13641,0,0.03809244434038798,0
13642,1,0.7873358726501465,1
13643,0,0.03303942084312439,0
13644,0,0.6091495752334595,1
13645,0,0.11362018187840779,0
13646,0,0.06604818751414616,0
13647,1,0.6354348659515381,1
13648,1,0.6835251649220785,1
13649,0,0.19538147747516632,0
13650,1,0.7934409777323405,1
13651,1,0.6387654741605123,1
13652,1,0.3014833827813466,0
13653,0,0.4517828921477,1
13654,1,0.686415433883667,1
13655,1,0.7164177894592285,1
13656,1,0.7934409777323405,1
13657,1,0.5238706270853678,1
13658,0,0.05353860060373942,0
13659,0,0.07075561334689458,0
13660,0,0.3231216271718343,0
13661,1,0.5743264754613241,1
13662,1,0.61385045448939,1
13663,1,0.6455352107683817,1
13664,1,0.7934409777323405,1
13665,0,0.047160543501377106,0
13666,0,0.6666891177495321,1
13667,0,0.7198563019434611,1
13668,0,0.0870252251625061,0
13669,0,0.3349704444408417,0
13670,0,0.3116401731967926,0
13671,0,0.6037166118621826,1
13672,0,0.6516159176826477,1
13673,0,0.047160543501377106,0
13674,0,0.14811721444129944,0
13675,1,0.6373465259869894,1
13676,0,0.05757203201452891,0
13677,0,0.779799242814382,1
13678,0,0.3850451111793518,1
13679,1,0.7119351824124655,1
13680,1,0.7013426820437113,1
13681,0,0.5675501227378845,1
13682,1,0.479964683453242,1
13683,0,0.5674567818641663,1
13684,0,0.025391245260834694,0
13685,0,0.615759551525116,1
13686,1,0.6666891177495321,1
13687,0,0.29942453900973004,0
13688,1,0.310354342063268,0
13689,0,0.04539803912242254,0
13690,0,0.28479687372843426,0
13691,0,0.10459189862012863,0
13692,0,0.08199145644903183,0
13693,0,0.10459189862012863,0
13694,0,0.028610651691754658,0
13695,1,0.5995601018269857,1
13696,1,0.6516159176826477,1
13697,0,0.310354342063268,0
13698,1,0.7198563019434611,1
13699,1,0.676010012626648,1
13700,1,0.3598311146100362,1
13701,0,0.12621738016605377,0
13702,1,0.20845326781272888,0
13703,1,0.7375495235125223,1
13704,0,0.30332515637079877,0
13705,0,0.05353860060373942,0
13706,1,0.28765832384427387,0
13707,0,0.310354342063268,0
13708,0,0.19538147747516632,0
13709,0,0.047160543501377106,0
13710,1,0.6282220681508383,1
13711,1,0.7934409777323405,1
13712,0,0.310354342063268,0
13713,1,0.7297566930452982,1
13714,0,0.16988003750642142,0
13715,1,0.5390674869219462,1
13716,0,0.5238706270853678,1
13717,1,0.711231509844462,1
13718,0,0.09183163195848465,0
13719,0,0.047160543501377106,0
13720,0,0.06604818751414616,0
13721,0,0.028610651691754658,0
13722,0,0.3850451111793518,1
13723,0,0.3014833827813466,0
13724,1,0.5675501227378845,1
13725,1,0.7198563019434611,1
13726,1,0.7947419087092081,1
13727,0,0.5767253637313843,1
13728,0,0.6582214832305908,1
13729,0,0.45666125416755676,1
13730,1,0.6811816493670145,1
13731,0,0.5335114598274231,1
13732,0,0.05839246014753977,0
13733,0,0.3850451111793518,1
13734,0,0.30332515637079877,0
13735,1,0.7873358726501465,1
13736,0,0.22914153834184012,0
13737,0,0.05839246014753977,0
13738,1,0.6317888895670573,1
13739,0,0.05839246014753977,0
13740,1,0.7934409777323405,1
13741,1,0.49219252665837604,1
13742,0,0.310354342063268,0
13743,1,0.711231509844462,1
13744,0,0.03809244434038798,0
13745,0,0.6373465259869894,1
13746,0,0.30332515637079877,0
13747,0,0.047160543501377106,0
13748,0,0.37665750583012897,1
13749,0,0.5556062459945679,1
13750,0,0.48684778809547424,1
13751,1,0.6516159176826477,1
13752,0,0.11341225852568944,0
13753,0,0.04539803912242254,0
13754,0,0.3710387349128723,1
13755,0,0.04539803912242254,0
13756,0,0.4592488408088684,1
13757,1,0.615759551525116,1
13758,0,0.06978843361139297,0
13759,1,0.7119351824124655,1
13760,1,0.6387654741605123,1
13761,0,0.7089510957400004,1
13762,0,0.686415433883667,1
13763,0,0.04539803912242254,0
13764,1,0.2673328419526418,0
13765,0,0.7551999489466349,1
13766,0,0.3850451111793518,1
13767,0,0.06604818751414616,0
13768,0,0.21451136469841003,0
13769,1,0.310354342063268,0
13770,0,0.3014833827813466,0
13771,0,0.3193265199661255,0
13772,1,0.4224330186843872,1
13773,0,0.5779168208440145,1
13774,1,0.6516159176826477,1
13775,0,0.6691591938336691,1
13776,0,0.6373465259869894,1
13777,1,0.6516159176826477,1
13778,1,0.3585703670978546,1
13779,1,0.7873358726501465,1
13780,1,0.7859043478965759,1
13781,1,0.3895929753780365,1
13782,0,0.7947419087092081,1
13783,1,0.6373465259869894,1
13784,0,0.06604818751414616,0
13785,1,0.41966362794240314,1
13786,1,0.4853094220161438,1
13787,0,0.047160543501377106,0
13788,0,0.14811721444129944,0
13789,0,0.7027738889058431,1
13790,0,0.35284369190533954,1
13791,0,0.6784800887107849,1
13792,0,0.02616779071589311,0
13793,1,0.7570268114407858,1
13794,0,0.047160543501377106,0
13795,1,0.7934409777323405,1
13796,1,0.12621738016605377,0
13797,1,0.6949432690938314,1
13798,0,0.028610651691754658,0
13799,0,0.10612099121014278,0
13800,0,0.047160543501377106,0
13801,0,0.22043977677822113,0
13802,1,0.7591373125712076,1
13803,1,0.686415433883667,1
13804,1,0.7934409777323405,1
13805,1,0.06874957183996837,0
13806,1,0.3116401731967926,0
13807,0,0.04568238059679667,0
13808,0,0.7187075217564901,1
13809,0,0.5675501227378845,1
13810,0,0.007569518017893036,0
13811,0,0.047160543501377106,0
13812,0,0.27651100357373554,0
13813,1,0.6354348659515381,1
13814,0,0.6239734490712484,1
13815,1,0.7027738889058431,1
13816,1,0.22493107120196024,0
13817,1,0.31693314512570697,0
13818,1,0.7947419087092081,1
13819,1,0.7318939765294393,1
13820,0,0.05353860060373942,0
13821,1,0.5290499329566956,1
13822,0,0.6702550053596497,1
13823,1,0.7934409777323405,1
13824,0,0.22043977677822113,0
13825,0,0.6387654741605123,1
13826,1,0.6239734490712484,1
13827,0,0.03803513447443644,0
13828,0,0.03303942084312439,0
13829,0,0.310354342063268,0
13830,1,0.7198563019434611,1
13831,0,0.047160543501377106,0
13832,0,0.04539803912242254,0
13833,1,0.7297566930452982,1
13834,0,0.6256286104520162,1
13835,0,0.5995601018269857,1
13836,1,0.7198563019434611,1
13837,0,0.6666891177495321,1
13838,0,0.14283371965090433,0
13839,0,0.7934409777323405,1
13840,1,0.711231509844462,1
13841,0,0.46369320154190063,1
13842,0,0.310354342063268,0
13843,1,0.2662789324919383,0
13844,0,0.046368071188529335,0
13845,0,0.7027738889058431,1
13846,1,0.5238706270853678,1
13847,0,0.06737297525008519,0
13848,1,0.12621738016605377,0
13849,0,0.025391245260834694,0
13850,0,0.6666891177495321,1
13851,0,0.7198563019434611,1
13852,1,0.6666891177495321,1
13853,0,0.6230337023735046,1
13854,1,0.5490421454111735,1
13855,1,0.6387654741605123,1
13856,1,0.6387654741605123,1
13857,0,0.13532287875811258,0
13858,0,0.12621738016605377,0
13859,1,0.3132730821768443,0
13860,1,0.6925607919692993,1
13861,0,0.685325562953949,1
13862,1,0.685325562953949,1
13863,1,0.7689199050267538,1
13864,0,0.10795859744151433,0
13865,0,0.479964683453242,1
13866,0,0.20845326781272888,0
13867,0,0.4517828921477,1
13868,0,0.0976469839612643,0
13869,0,0.3116401731967926,0
13870,0,0.10933966934680939,0
13871,1,0.7221936186154684,1
13872,0,0.3850451111793518,1
13873,0,0.12621738016605377,0
13874,0,0.21451136469841003,0
13875,0,0.27145378788312274,0
13876,0,0.05353860060373942,0
13877,0,0.12471769005060196,0
13878,0,0.047160543501377106,0
13879,0,0.00830217186982433,0
13880,0,0.10795859744151433,0
13881,0,0.042993041376272835,0
13882,1,0.7947419087092081,1
13883,0,0.08199145644903183,0
13884,0,0.22043977677822113,0
13885,0,0.0870252251625061,0
13886,1,0.7198563019434611,1
13887,0,0.310354342063268,0
13888,1,0.4920740822950999,1
13889,0,0.16691816846529642,0
13890,1,0.7027738889058431,1
13891,0,0.5238706270853678,1
13892,1,0.711231509844462,1
13893,0,0.047160543501377106,0
13894,1,0.7934409777323405,1
13895,0,0.711231509844462,1
13896,0,0.6666891177495321,1
13897,0,0.7027738889058431,1
13898,0,0.00830217186982433,0
13899,1,0.5469508568445841,1
13900,0,0.5469508568445841,1
13901,0,0.7198563019434611,1
13902,0,0.7934409777323405,1
13903,0,0.3585703670978546,1
13904,0,0.3014703691005707,0
13905,1,0.7198563019434611,1
13906,0,0.042993041376272835,0
13907,0,0.28479687372843426,0
13908,0,0.3014833827813466,0
13909,0,0.09456057101488113,0
13910,0,0.4517828921477,1
13911,1,0.7221936186154684,1
13912,1,0.7934409777323405,1
13913,0,0.6190637350082397,1
13914,1,0.7052129705746969,1
13915,0,0.6164237260818481,1
13916,0,0.03809244434038798,0
13917,1,0.7792748212814331,1
13918,0,0.7934409777323405,1
13919,0,0.11341225852568944,0
13920,0,0.05757203201452891,0
13921,0,0.17372903724511465,0
13922,0,0.3626511295636495,1
13923,0,0.16691816846529642,0
13924,1,0.49642764528592426,1
13925,1,0.14811721444129944,0
13926,1,0.6979538003603617,1
13927,1,0.37665750583012897,1
13928,0,0.05075559144218763,0
13929,1,0.6666891177495321,1
13930,0,0.08682625989119212,0
13931,0,0.7130839625994364,1
13932,1,0.7027738889058431,1
13933,1,0.7934409777323405,1
13934,1,0.6337797045707703,1
13935,0,0.07983433206876119,0
13936,1,0.6387654741605123,1
13937,0,0.0870252251625061,0
13938,1,0.7947419087092081,1
13939,0,0.6373465259869894,1
13940,0,0.04539803912242254,0
13941,1,0.6387654741605123,1
13942,1,0.06978843361139297,0
13943,0,0.08682625989119212,0
13944,1,0.310354342063268,0
13945,1,0.6538147926330566,1
13946,1,0.7146700223286947,1
13947,1,0.22043977677822113,0
13948,1,0.7934409777323405,1
13949,0,0.7013426820437113,1
13950,0,0.03809244434038798,0
13951,1,0.21451136469841003,0
13952,1,0.7934409777323405,1
13953,1,0.5290499329566956,1
13954,1,0.7947419087092081,1
13955,0,0.047160543501377106,0
13956,0,0.028610651691754658,0
13957,1,0.2673328419526418,0
13958,0,0.05075559144218763,0
13959,1,0.7934409777323405,1
13960,0,0.20417543252309164,0
13961,0,0.11131926377614339,0
13962,0,0.06874957183996837,0
13963,1,0.5640086134274801,1
13964,0,0.6354348659515381,1
13965,0,0.44901350140571594,1
13966,0,0.16691816846529642,0
13967,0,0.310354342063268,0
13968,0,0.08682625989119212,0
13969,1,0.7187075217564901,1
13970,1,0.6737156709035238,1
13971,1,0.6373465259869894,1
13972,0,0.18414760629336038,0
13973,0,0.06604818751414616,0
13974,0,0.29942453900973004,0
13975,1,0.4517828921477,1
13976,1,0.603915810585022,1
13977,0,0.11131926377614339,0
13978,0,0.6682663957277933,1
13979,1,0.6516159176826477,1
13980,1,0.7302312652269999,1
13981,1,0.6830628315607706,1
13982,0,0.6037166118621826,1
13983,0,0.025391245260834694,0
13984,0,0.3116401731967926,0
13985,0,0.21102308233579,0
13986,0,0.21510282158851624,0
13987,1,0.7934409777323405,1
13988,0,0.03991520032286644,0
13989,1,0.6764675180117289,1
13990,0,0.6373465259869894,1
13991,0,0.2919916311899821,0
13992,0,0.16691816846529642,0
13993,0,0.21102308233579,0
13994,1,0.6638466318448385,1
13995,0,0.0793903445204099,0
13996,1,0.7934409777323405,1
13997,0,0.6387654741605123,1
13998,1,0.7221936186154684,1
13999,0,0.5024787882963816,1
14000,1,0.6905956268310547,1
14001,1,0.6666891177495321,1
14002,1,0.14811721444129944,0
14003,1,0.6230337023735046,1
14004,0,0.00830217186982433,0
14005,1,0.5290499329566956,1
14006,0,0.21102308233579,0
14007,1,0.463567852973938,1
14008,1,0.22043977677822113,0
14009,0,0.40900251269340515,1
14010,0,0.6666891177495321,1
14011,0,0.21510282158851624,0
14012,0,0.6099822322527567,1
14013,0,0.4920740822950999,1
14014,0,0.10795859744151433,0
14015,0,0.7934409777323405,1
14016,1,0.7654950221379598,1
14017,1,0.17372903724511465,0
14018,1,0.7187075217564901,1
14019,1,0.6256286104520162,1
14020,1,0.6387654741605123,1
14021,1,0.6811816493670145,1
14022,0,0.603915810585022,1
14023,0,0.05075559144218763,0
14024,1,0.7164177894592285,1
14025,1,0.7198563019434611,1
14026,1,0.6373465259869894,1
14027,1,0.7027738889058431,1
14028,1,0.6614406704902649,1
14029,1,0.6230337023735046,1
14030,1,0.4724082251389821,1
14031,0,0.20845326781272888,0
14032,0,0.1010141521692276,0
14033,0,0.3710387349128723,1
14034,1,0.6695313851038615,1
14035,0,0.3710387349128723,1
14036,1,0.6337797045707703,1
14037,0,0.5401005148887634,1
14038,1,0.7934409777323405,1
14039,0,0.21217748522758484,0
14040,0,0.06604818751414616,0
14041,0,0.05839246014753977,0
14042,1,0.6666891177495321,1
14043,0,0.27145378788312274,0
14044,0,0.07075561334689458,0
14045,1,0.14690789580345154,0
14046,1,0.5611043572425842,1
14047,0,0.13204078376293182,0
14048,1,0.6143379410107931,1
14049,0,0.025391245260834694,0
14050,0,0.05353860060373942,0
14051,0,0.7570268114407858,1
14052,0,0.2673328419526418,0
14053,1,0.779799242814382,1
14054,1,0.7013426820437113,1
14055,0,0.0870252251625061,0
14056,1,0.545831024646759,1
14057,1,0.7591373125712076,1
14058,1,0.14198240141073862,0
14059,0,0.5575628479321798,1
14060,0,0.25876589119434357,0
14061,0,0.14811721444129944,0
14062,0,0.21451136469841003,0
14063,0,0.02616779071589311,0
14064,1,0.6317888895670573,1
14065,1,0.7591373125712076,1
14066,0,0.1807763377825419,0
14067,0,0.5438744227091471,1
14068,1,0.6387654741605123,1
14069,0,0.30332515637079877,0
14070,0,0.779799242814382,1
14071,0,0.3850451111793518,1
14072,1,0.6591228644053141,1
14073,0,0.08682625989119212,0
14074,0,0.3014833827813466,0
14075,1,0.3014703691005707,0
14076,0,0.7221936186154684,1
14077,1,0.5675501227378845,1
14078,1,0.3116401731967926,0
14079,1,0.5107019444306692,1
14080,0,0.08682625989119212,0
14081,1,0.6614406704902649,1
14082,1,0.6666891177495321,1
14083,0,0.03809244434038798,0
14084,0,0.06604818751414616,0
14085,1,0.4741986890633901,1
14086,0,0.07983433206876119,0
14087,1,0.4517828921477,1
14088,0,0.11131926377614339,0
14089,0,0.08029815306266148,0
14090,0,0.7934409777323405,1
14091,1,0.37665750583012897,1
14092,0,0.30332515637079877,0
14093,1,0.7198563019434611,1
14094,1,0.7934409777323405,1
14095,0,0.04539803912242254,0
14096,0,0.047160543501377106,0
14097,1,0.310354342063268,0
14098,0,0.5159238775571188,1
14099,1,0.18414760629336038,0
14100,0,0.21102308233579,0
14101,0,0.3116401731967926,0
14102,0,0.5871714353561401,1
14103,1,0.5891140302022299,1
14104,0,0.5586121280988058,1
14105,1,0.310354342063268,0
14106,0,0.14811721444129944,0
14107,1,0.5016539394855499,1
14108,0,0.6455352107683817,1
14109,0,0.6826240022977194,1
14110,1,0.7934409777323405,1
14111,1,0.20417543252309164,0
14112,0,0.14726300537586212,0
14113,1,0.01839636204143365,0
14114,1,0.4591898024082184,1
14115,0,0.5779961943626404,1
14116,0,0.10933966934680939,0
14117,0,0.6317933599154154,1
14118,1,0.3116401731967926,0
14119,1,0.6737156709035238,1
14120,0,0.047160543501377106,0
14121,0,0.6387654741605123,1
14122,0,0.4517828921477,1
14123,1,0.6976482272148132,1
14124,1,0.7027738889058431,1
14125,1,0.6949432690938314,1
14126,0,0.39932781457901,1
14127,0,0.046652412662903466,0
14128,1,0.7934409777323405,1
14129,0,0.44901350140571594,1
14130,0,0.7934409777323405,1
14131,1,0.3585703670978546,1
14132,1,0.5069943169752756,1
14133,0,0.7198563019434611,1
14134,1,0.6811816493670145,1
14135,1,0.7027738889058431,1
14136,1,0.310354342063268,0
14137,1,0.5375709335009257,1
14138,1,0.7512963016827902,1
14139,1,0.2242696980635325,0
14140,1,0.5823376774787903,1
14141,1,0.60157710313797,1
14142,1,0.5554099877675375,1
14143,0,0.512486974398295,1
14144,0,0.21102308233579,0
14145,1,0.712389608224233,1
14146,0,0.6913071473439535,1
14147,0,0.21217748522758484,0
14148,1,0.6979538003603617,1
14149,0,0.0870252251625061,0
14150,0,0.3116401731967926,0
14151,0,0.014176595956087112,0
14152,0,0.6811816493670145,1
14153,1,0.711231509844462,1
14154,0,0.5438744227091471,1
14155,0,0.14726300537586212,0
14156,1,0.6666891177495321,1
14157,0,0.4420478542645772,1
14158,0,0.04539803912242254,0
14159,1,0.7934409777323405,1
14160,0,0.3014833827813466,0
14161,0,0.12194557984670003,0
14162,0,0.03809244434038798,0
14163,1,0.6560226082801819,1
14164,0,0.10933966934680939,0
14165,0,0.6155398686726888,1
14166,0,0.6993850072224935,1
14167,1,0.5640086134274801,1
14168,0,0.22043977677822113,0
14169,0,0.3116401731967926,0
14170,0,0.042993041376272835,0
14171,0,0.07425726453463237,0
14172,1,0.6387654741605123,1
14173,0,0.21102308233579,0
14174,0,0.06737297525008519,0
14175,0,0.07983433206876119,0
14176,1,0.7027738889058431,1
14177,0,0.10459189862012863,0
14178,1,0.7873358726501465,1
14179,0,0.7297566930452982,1
14180,0,0.14811721444129944,0
14181,0,0.09819770604372025,0
14182,0,0.03991520032286644,0
14183,0,0.09456057101488113,0
14184,1,0.3164953788121541,0
14185,0,0.54284139474233,1
14186,0,0.11362018187840779,0
14187,1,0.6930620869000753,1
14188,1,0.7336030801137289,1
14189,0,0.5390674869219462,1
14190,0,0.07983433206876119,0
14191,0,0.3316228191057841,0
14192,0,0.07725202292203903,0
14193,1,0.7947419087092081,1
14194,1,0.24057036638259888,0
14195,1,0.7934409777323405,1
14196,1,0.4825572768847148,1
14197,0,0.5189731121063232,1
14198,1,0.7198563019434611,1
14199,1,0.6354348659515381,1
14200,0,0.08682625989119212,0
14201,0,0.6666891177495321,1
14202,0,0.20417543252309164,0
14203,0,0.01839636204143365,0
14204,0,0.310354342063268,0
14205,1,0.6666891177495321,1
14206,1,0.6387654741605123,1
14207,0,0.0976469839612643,0
14208,0,0.042993041376272835,0
14209,1,0.6682663957277933,1
14210,1,0.7934409777323405,1
14211,1,0.3014833827813466,0
14212,1,0.7789973417917887,1
14213,0,0.20845326781272888,0
14214,1,0.7654950221379598,1
14215,1,0.15999259054660797,0
14216,0,0.33117533723513287,0
14217,0,0.042993041376272835,0
14218,1,0.6666891177495321,1
14219,1,0.7146700223286947,1
14220,1,0.7789973417917887,1
14221,1,0.6547161738077799,1
14222,1,0.6614406704902649,1
14223,0,0.4957773486773173,1
14224,0,0.6976482272148132,1
14225,0,0.07075561334689458,0
14226,0,0.24057036638259888,0
14227,0,0.5995601018269857,1
14228,0,0.07075561334689458,0
14229,1,0.7934409777323405,1
14230,0,0.09819770604372025,0
14231,0,0.06978843361139297,0
14232,0,0.33117533723513287,0
14233,0,0.7187075217564901,1
14234,0,0.6811816493670145,1
14235,0,0.7027738889058431,1
14236,0,0.07548901687065761,0
14237,0,0.6373465259869894,1
14238,0,0.05075559144218763,0
14239,1,0.6811816493670145,1
14240,0,0.7096454501152039,1
14241,0,0.463567852973938,1
14242,0,0.08682625989119212,0
14243,0,0.07075561334689458,0
14244,0,0.1328769028186798,0
14245,0,0.05353860060373942,0
14246,1,0.028610651691754658,0
14247,1,0.779799242814382,1
14248,1,0.2746829887231191,0
14249,0,0.6091495752334595,1
14250,0,0.3349704444408417,0
14251,1,0.7013426820437113,1
14252,1,0.2242696980635325,0
14253,1,0.7934409777323405,1
14254,0,0.11131926377614339,0
14255,0,0.3863923450311025,1
14256,0,0.6190186341603597,1
14257,1,0.6666891177495321,1
14258,0,0.7045186161994934,1
14259,1,0.685325562953949,1
14260,1,0.1396251122156779,0
14261,0,0.7198563019434611,1
14262,0,0.07983433206876119,0
14263,1,0.6764675180117289,1
14264,0,0.6373465259869894,1
14265,1,0.6591228644053141,1
14266,1,0.6387654741605123,1
14267,0,0.05075559144218763,0
14268,1,0.5675501227378845,1
14269,0,0.35284369190533954,1
14270,0,0.007569518017893036,0
14271,1,0.6826240022977194,1
14272,0,0.310354342063268,0
14273,1,0.6811816493670145,1
14274,0,0.5599845250447592,1
14275,0,0.21102308233579,0
14276,0,0.310354342063268,0
14277,1,0.7934409777323405,1
14278,0,0.007569518017893036,0
14279,1,0.7934409777323405,1
14280,1,0.7034682432810465,1
14281,1,0.7302312652269999,1
14282,0,0.042993041376272835,0
14283,1,0.6230337023735046,1
14284,0,0.6675819158554077,1
14285,0,0.047160543501377106,0
14286,1,0.7027738889058431,1
14287,1,0.3116401731967926,0
14288,0,0.16691816846529642,0
14289,0,0.10612099121014278,0
14290,0,0.2673328419526418,0
14291,1,0.7934409777323405,1
14292,1,0.7551999489466349,1
14293,0,0.310354342063268,0
14294,0,0.37665750583012897,1
14295,1,0.5494430859883627,1
14296,0,0.7187075217564901,1
14297,0,0.12621738016605377,0
14298,0,0.05353860060373942,0
14299,1,0.5521185795466105,1
14300,0,0.37665750583012897,1
14301,1,0.6155398686726888,1
14302,0,0.21102308233579,0
14303,0,0.3132730821768443,0
14304,0,0.22043977677822113,0
14305,0,0.08199145644903183,0
14306,0,0.16691816846529642,0
14307,0,0.042993041376272835,0
14308,1,0.3116401731967926,0
14309,1,0.047160543501377106,0
14310,1,0.7221936186154684,1
14311,1,0.5390674869219462,1
14312,0,0.21984831988811493,0
14313,0,0.2681858042875926,0
14314,0,0.042993041376272835,0
14315,0,0.7302312652269999,1
14316,0,0.14726300537586212,0
14317,1,0.3116401731967926,0
14318,0,0.04539803912242254,0
14319,0,0.7934409777323405,1
14320,1,0.7187075217564901,1
14321,0,0.310354342063268,0
14322,1,0.6387654741605123,1
14323,1,0.4517828921477,1
14324,1,0.7072063684463501,1
14325,0,0.025391245260834694,0
14326,1,0.5449942549069723,1
14327,1,0.6246888637542725,1
14328,0,0.10612099121014278,0
14329,0,0.5675501227378845,1
14330,0,0.12194557984670003,0
14331,1,0.6047938664754232,1
14332,0,0.5469508568445841,1
