id,y_true,p_correct
1100,1,0.3419681290785472
1101,0,0.3666360874970754
1102,0,0.361651877562205
1103,1,0.3666360874970754
1104,0,0.27616391082604724
1105,0,0.3666360874970754
1106,0,0.3666360874970754
1107,0,0.3448898990948995
1108,0,0.029488728071252506
1109,0,0.3419681290785472
1110,0,0.361651877562205
1111,1,0.361651877562205
1112,0,0.3666360874970754
1113,0,0.06258803357680638
1114,0,0.03479941810170809
1115,0,0.361651877562205
1116,1,0.3666360874970754
1117,0,0.3666360874970754
1118,0,0.0922324111064275
1119,1,0.361651877562205
1120,0,0.032485119377573334
1121,1,0.3666360874970754
1122,0,0.3666360874970754
1123,1,0.3666360874970754
1124,0,0.3666360874970754
1125,0,0.10618187487125397
1126,1,0.3666360874970754
1127,0,0.3666360874970754
1128,0,0.3419681290785472
1129,0,0.361651877562205
1130,0,0.3666360874970754
1131,0,0.3666360874970754
1132,0,0.3666360874970754
1133,1,0.361651877562205
1134,0,0.34299376606941223
1135,0,0.3666360874970754
1136,1,0.3666360874970754
1137,0,0.014851003574828306
1138,1,0.3378159801165263
1139,0,0.3279116054375966
1140,0,0.361651877562205
1141,0,0.06609786053498586
1142,0,0.361651877562205
1143,0,0.014851003574828306
1144,0,0.23405569791793823
1145,0,0.29482628405094147
1146,1,0.3666360874970754
1147,1,0.3448898990948995
1148,1,0.3666360874970754
1149,1,0.3666360874970754
1150,0,0.3618809978167216
1151,0,0.3666360874970754
1152,0,0.032485119377573334
1153,0,0.3666360874970754
1154,0,0.06609786053498586
1155,0,0.3378159801165263
1156,1,0.29482628405094147
1157,0,0.35405993461608887
1158,0,0.10618187487125397
1159,0,0.3666360874970754
1160,0,0.3666360874970754
1161,1,0.3666360874970754
1162,1,0.29482628405094147
1163,0,0.3666360874970754
1164,0,0.361651877562205
1165,0,0.3666360874970754
1166,0,0.3666360874970754
1167,0,0.3666360874970754
1168,1,0.3419681290785472
1169,0,0.361651877562205
1170,1,0.3666360874970754
1171,1,0.3279116054375966
1172,0,0.0883726254105568
1173,1,0.3666360874970754
1174,0,0.3279116054375966
1175,0,0.02337636922796567
1176,1,0.361651877562205
1177,1,0.361651877562205
1178,0,0.361651877562205
1179,1,0.25202955802281696
1180,1,0.3666360874970754
1181,0,0.3666360874970754
1182,1,0.35405993461608887
1183,0,0.3666360874970754
1184,1,0.3666360874970754
1185,0,0.055044240007797875
1186,0,0.02337636922796567
1187,0,0.3666360874970754
1188,1,0.361651877562205
1189,0,0.35405993461608887
1190,0,0.361651877562205
1191,0,0.3666360874970754
1192,0,0.3666360874970754
1193,0,0.3448898990948995
1194,0,0.3666360874970754
1195,0,0.3419681290785472
1196,0,0.017131352176268894
1197,0,0.3666360874970754
1198,0,0.361651877562205
1199,1,0.3666360874970754
1200,0,0.3249354163805644
1201,0,0.361651877562205
1202,0,0.3666360874970754
1203,0,0.3419681290785472
1204,0,0.08225885778665543
1205,0,0.361651877562205
1206,0,0.3666360874970754
1207,1,0.3666360874970754
1208,1,0.361651877562205
1209,0,0.35405993461608887
1210,0,0.3419681290785472
1211,0,0.3532402515411377
1212,0,0.361651877562205
1213,0,0.3666360874970754
1214,1,0.35405993461608887
1215,0,0.3666360874970754
1216,0,0.029488728071252506
1217,0,0.3666360874970754
1218,0,0.361651877562205
1219,0,0.25202955802281696
1220,0,0.361651877562205
1221,1,0.3419681290785472
1222,0,0.35405993461608887
1223,0,0.361651877562205
1224,0,0.361651877562205
1225,0,0.3448898990948995
1226,0,0.02337636922796567
1227,1,0.3666360874970754
1228,1,0.3666360874970754
1229,0,0.361651877562205
1230,1,0.361651877562205
1231,0,0.3666360874970754
1232,1,0.3666360874970754
1233,0,0.0922324111064275
1234,0,0.10658947130044301
1235,0,0.0922324111064275
1236,1,0.3666360874970754
1237,0,0.3419681290785472
1238,0,0.0883726254105568
1239,0,0.16901027162869772
1240,0,0.3666360874970754
1241,0,0.361651877562205
1242,1,0.3419681290785472
1243,1,0.3666360874970754
1244,1,0.3397120734055837
1245,1,0.03479941810170809
1246,0,0.3666360874970754
1247,0,0.3419681290785472
1248,0,0.361651877562205
1249,0,0.3666360874970754
1250,0,0.3419681290785472
1251,1,0.361651877562205
1252,1,0.361651877562205
1253,1,0.29482628405094147
1254,1,0.361651877562205
1255,0,0.27616391082604724
1256,0,0.18780726691087088
1257,0,0.026869145532449085
1258,0,0.03479941810170809
1259,0,0.3448898990948995
1260,0,0.3448898990948995
1261,1,0.361651877562205
1262,0,0.055044240007797875
1263,1,0.3666360874970754
1264,0,0.0
1265,0,0.3666360874970754
1266,0,0.3419681290785472
1267,1,0.361651877562205
1268,1,0.3448898990948995
1269,1,0.3666360874970754
1270,0,0.06609786053498586
1271,0,0.3666360874970754
1272,0,0.3666360874970754
1273,0,0.3666360874970754
1274,0,0.3666360874970754
1275,0,0.361651877562205
1276,1,0.3666360874970754
1277,0,0.361651877562205
1278,0,0.3666360874970754
1279,0,0.017131352176268894
1280,0,0.3666360874970754
1281,0,0.0
1282,0,0.3279116054375966
1283,0,0.3419681290785472
1284,0,0.361651877562205
1285,0,0.361651877562205
1286,0,0.2527787933746974
1287,0,0.361651877562205
1288,0,0.3666360874970754
1289,0,0.3666360874970754
1290,1,0.361651877562205
1291,1,0.3666360874970754
1292,0,0.10658947130044301
1293,1,0.3666360874970754
1294,1,0.361651877562205
1295,0,0.032485119377573334
1296,0,0.3666360874970754
1297,0,0.361651877562205
1298,1,0.10618187487125397
1299,0,0.1386630286773046
1300,0,0.06609786053498586
1301,0,0.3666360874970754
1302,0,0.3666360874970754
1303,0,0.3666360874970754
1304,0,0.3666360874970754
1305,1,0.35405993461608887
1306,1,0.3419681290785472
1307,0,0.361651877562205
1308,1,0.3666360874970754
1309,0,0.2893866350253423
1310,0,0.3666360874970754
1311,0,0.3666360874970754
1312,1,0.3666360874970754
1313,0,0.3666360874970754
1314,0,0.3666360874970754
1315,0,0.3666360874970754
1316,0,0.27616391082604724
1317,0,0.3666360874970754
1318,0,0.0
1319,1,0.361651877562205
1320,0,0.3666360874970754
1321,0,0.3419681290785472
1322,0,0.35405993461608887
1323,0,0.3419681290785472
1324,0,0.3666360874970754
1325,1,0.3666360874970754
1326,0,0.3419681290785472
1327,0,0.029488728071252506
1328,0,0.361651877562205
1329,0,0.3666360874970754
1330,1,0.3666360874970754
1331,0,0.361651877562205
1332,0,0.08225885778665543
1333,1,0.361651877562205
1334,0,0.0922324111064275
1335,0,0.361651877562205
1336,1,0.3666360874970754
1337,1,0.3666360874970754
1338,0,0.3666360874970754
1339,1,0.3419681290785472
1340,0,0.3666360874970754
1341,1,0.361651877562205
1342,0,0.361651877562205
1343,1,0.28067343930403393
1344,1,0.3666360874970754
1345,1,0.361651877562205
1346,0,0.25202955802281696
1347,0,0.361651877562205
1348,0,0.34299376606941223
1349,0,0.361651877562205
1350,0,0.3666360874970754
1351,0,0.3419681290785472
1352,0,0.02337636922796567
1353,1,0.3419681290785472
1354,0,0.3419681290785472
1355,0,0.361651877562205
1356,0,0.14709198226531348
1357,0,0.2893866350253423
1358,1,0.361651877562205
1359,0,0.3448898990948995
1360,0,0.27616391082604724
1361,0,0.03479941810170809
1362,0,0.361651877562205
1363,1,0.3666360874970754
1364,0,0.3666360874970754
1365,0,0.361651877562205
1366,0,0.3666360874970754
1367,0,0.0
1368,0,0.10618187487125397
1369,0,0.3419681290785472
1370,0,0.34299376606941223
1371,0,0.361651877562205
1372,1,0.3666360874970754
1373,0,0.293896163503329
1374,1,0.3666360874970754
1375,0,0.35405993461608887
1376,1,0.3666360874970754
1377,0,0.35405993461608887
1378,1,0.35405993461608887
1379,1,0.3666360874970754
1380,1,0.3419681290785472
1381,0,0.361651877562205
1382,1,0.3666360874970754
1383,0,0.361651877562205
1384,0,0.02337636922796567
1385,1,0.3666360874970754
1386,0,0.017131352176268894
1387,0,0.3666360874970754
1388,0,0.3666360874970754
1389,0,0.3666360874970754
1390,1,0.34299376606941223
1391,0,0.3666360874970754
1392,0,0.361651877562205
1393,0,0.3666360874970754
1394,1,0.361651877562205
1395,1,0.055044240007797875
1396,0,0.35405993461608887
1397,0,0.032485119377573334
1398,0,0.3666360874970754
1399,1,0.3666360874970754
1400,1,0.3666360874970754
1401,1,0.3666360874970754
1402,0,0.3666360874970754
1403,0,0.3666360874970754
1404,1,0.361651877562205
1405,0,0.35405993461608887
1406,0,0.06609786053498586
1407,0,0.361651877562205
1408,1,0.361651877562205
1409,1,0.35405993461608887
1410,0,0.3666360874970754
1411,1,0.3419681290785472
1412,1,0.3448898990948995
1413,0,0.0883726254105568
1414,0,0.1973842829465866
1415,0,0.34299376606941223
1416,0,0.3666360874970754
1417,0,0.3666360874970754
1418,0,0.361651877562205
1419,1,0.12117884308099747
1420,0,0.10658947130044301
1421,0,0.3419681290785472
1422,1,0.361651877562205
1423,0,0.361651877562205
1424,0,0.3666360874970754
1425,1,0.3666360874970754
1426,1,0.3666360874970754
1427,1,0.3666360874970754
1428,1,0.10658947130044301
1429,0,0.3666360874970754
1430,1,0.0922324111064275
1431,0,0.361651877562205
1432,0,0.3666360874970754
1433,0,0.361651877562205
1434,1,0.3397120734055837
1435,0,0.361651877562205
1436,0,0.3666360874970754
1437,0,0.3666360874970754
1438,0,0.361651877562205
1439,1,0.3666360874970754
1440,0,0.06609786053498586
1441,0,0.014851003574828306
1442,0,0.361651877562205
1443,1,0.3666360874970754
1444,1,0.3666360874970754
1445,0,0.22454786797364554
1446,0,0.293896163503329
1447,0,0.03468393782774607
1448,1,0.3666360874970754
1449,0,0.3666360874970754
1450,1,0.361651877562205
1451,0,0.3666360874970754
1452,0,0.10658947130044301
1453,0,0.3419681290785472
1454,0,0.02337636922796567
1455,1,0.361651877562205
1456,0,0.3666360874970754
1457,0,0.0
1458,0,0.06258803357680638
1459,0,0.361651877562205
1460,1,0.361651877562205
1461,1,0.3666360874970754
1462,0,0.361651877562205
1463,0,0.361651877562205
1464,0,0.35405993461608887
1465,0,0.3249354163805644
1466,1,0.361651877562205
1467,0,0.3666360874970754
1468,0,0.017131352176268894
1469,0,0.361651877562205
1470,1,0.18780726691087088
1471,0,0.032485119377573334
1472,1,0.3666360874970754
1473,1,0.3666360874970754
1474,0,0.361651877562205
1475,0,0.3419681290785472
1476,0,0.3666360874970754
1477,0,0.361651877562205
1478,0,0.361651877562205
1479,0,0.0
1480,0,0.361651877562205
1481,0,0.361651877562205
1482,1,0.361651877562205
1483,0,0.3448898990948995
1484,0,0.17193425198396048
1485,0,0.032485119377573334
1486,0,0.361651877562205
1487,0,0.361651877562205
1488,0,0.3419681290785472
1489,1,0.361651877562205
1490,0,0.361651877562205
1491,0,0.361651877562205
1492,0,0.361651877562205
1493,1,0.3666360874970754
1494,0,0.361651877562205
1495,0,0.3666360874970754
1496,1,0.361651877562205
1497,1,0.0883726254105568
1498,0,0.06143363192677498
1499,0,0.032485119377573334
1500,1,0.3419681290785472
1501,0,0.3448898990948995
1502,1,0.34299376606941223
1503,1,0.29482628405094147
1504,0,0.06609786053498586
1505,1,0.3666360874970754
1506,0,0.361651877562205
1507,0,0.3666360874970754
1508,1,0.3666360874970754
1509,0,0.3666360874970754
1510,0,0.361651877562205
1511,0,0.3666360874970754
1512,0,0.34299376606941223
1513,0,0.3419681290785472
1514,1,0.3666360874970754
1515,0,0.3448898990948995
1516,1,0.3666360874970754
1517,0,0.3666360874970754
1518,1,0.3666360874970754
1519,1,0.3419681290785472
1520,0,0.3419681290785472
1521,1,0.293896163503329
1522,0,0.3666360874970754
1523,1,0.3666360874970754
1524,0,0.361651877562205
1525,1,0.361651877562205
1526,0,0.361651877562205
1527,1,0.18780726691087088
1528,0,0.361651877562205
1529,0,0.361651877562205
1530,0,0.08225885778665543
1531,1,0.3419681290785472
1532,0,0.3419681290785472
1533,0,0.3666360874970754
1534,1,0.3419681290785472
1535,0,0.3666360874970754
1536,0,0.361651877562205
1537,0,0.3666360874970754
1538,0,0.3419681290785472
1539,0,0.361651877562205
1540,0,0.3279116054375966
1541,0,0.27616391082604724
1542,1,0.09179593125979106
1543,1,0.0922324111064275
1544,0,0.0
1545,1,0.3448898990948995
1546,0,0.22864444057146707
1547,1,0.3666360874970754
1548,0,0.06143363192677498
1549,0,0.361651877562205
1550,0,0.3666360874970754
1551,0,0.3666360874970754
1552,0,0.29482628405094147
1553,0,0.361651877562205
1554,0,0.06609786053498586
1555,0,0.0330736314256986
1556,0,0.10618187487125397
1557,0,0.3666360874970754
1558,0,0.3666360874970754
1559,0,0.3666360874970754
1560,0,0.3666360874970754
1561,0,0.361651877562205
1562,1,0.361651877562205
1563,1,0.361651877562205
1564,0,0.06258803357680638
1565,0,0.3666360874970754
1566,0,0.08986973017454147
1567,0,0.361651877562205
1568,0,0.3666360874970754
1569,1,0.0922324111064275
1570,0,0.3666360874970754
1571,1,0.361651877562205
1572,0,0.02337636922796567
1573,1,0.3666360874970754
1574,0,0.03468393782774607
1575,1,0.3419681290785472
1576,1,0.3666360874970754
1577,0,0.3666360874970754
1578,0,0.361651877562205
1579,0,0.3666360874970754
1580,0,0.3279116054375966
1581,0,0.0922324111064275
1582,1,0.35405993461608887
1583,0,0.3666360874970754
1584,1,0.361651877562205
1585,1,0.3378159801165263
1586,0,0.361651877562205
1587,1,0.34299376606941223
1588,1,0.3666360874970754
1589,1,0.3666360874970754
1590,0,0.361651877562205
1591,1,0.361651877562205
1592,0,0.3666360874970754
1593,0,0.06143363192677498
1594,0,0.35405993461608887
1595,0,0.361651877562205
1596,0,0.361651877562205
1597,0,0.3666360874970754
1598,0,0.06609786053498586
1599,0,0.0922324111064275
1600,0,0.3666360874970754
1601,0,0.3666360874970754
1602,0,0.3666360874970754
1603,0,0.10618187487125397
1604,1,0.3666360874970754
1605,1,0.3419681290785472
1606,1,0.3448898990948995
1607,1,0.3666360874970754
1608,0,0.3666360874970754
1609,1,0.3666360874970754
1610,0,0.3666360874970754
1611,1,0.3666360874970754
1612,0,0.3666360874970754
1613,0,0.35405993461608887
1614,0,0.0
1615,0,0.3378159801165263
1616,0,0.0
1617,0,0.3666360874970754
1618,0,0.03408007323741913
1619,1,0.361651877562205
1620,0,0.0883726254105568
1621,0,0.361651877562205
1622,0,0.0922324111064275
1623,0,0.3419681290785472
1624,0,0.361651877562205
1625,0,0.29482628405094147
1626,1,0.3666360874970754
1627,0,0.361651877562205
1628,0,0.361651877562205
1629,0,0.22454786797364554
1630,1,0.3666360874970754
1631,0,0.3666360874970754
1632,0,0.3666360874970754
1633,0,0.3419681290785472
1634,0,0.3666360874970754
1635,0,0.10658947130044301
1636,0,0.3666360874970754
1637,0,0.3448898990948995
1638,1,0.361651877562205
1639,0,0.032485119377573334
1640,0,0.0922324111064275
1641,1,0.3532402515411377
1642,0,0.3666360874970754
1643,1,0.35405993461608887
1644,0,0.3666360874970754
1645,0,0.3279116054375966
1646,0,0.12675164888302484
1647,0,0.3666360874970754
1648,1,0.3666360874970754
1649,0,0.2893866350253423
1650,0,0.3666360874970754
1651,0,0.3666360874970754
1652,1,0.3666360874970754
1653,1,0.361651877562205
1654,1,0.3419681290785472
1655,0,0.06609786053498586
1656,0,0.361651877562205
1657,1,0.3666360874970754
1658,0,0.08225885778665543
1659,0,0.3666360874970754
1660,0,0.3666360874970754
1661,0,0.361651877562205
1662,0,0.3666360874970754
1663,0,0.3666360874970754
1664,1,0.361651877562205
1665,1,0.3666360874970754
1666,0,0.361651877562205
1667,0,0.361651877562205
1668,1,0.3419681290785472
1669,0,0.0
1670,0,0.3448898990948995
1671,1,0.361651877562205
1672,0,0.361651877562205
1673,0,0.3419681290785472
1674,0,0.10658947130044301
1675,0,0.361651877562205
1676,1,0.361651877562205
1677,1,0.3666360874970754
1678,1,0.3666360874970754
1679,0,0.06258803357680638
1680,1,0.35405993461608887
1681,1,0.3666360874970754
1682,0,0.3666360874970754
1683,0,0.34299376606941223
1684,0,0.3666360874970754
1685,0,0.361651877562205
1686,0,0.29482628405094147
1687,0,0.014851003574828306
1688,0,0.3666360874970754
1689,0,0.361651877562205
1690,1,0.3666360874970754
1691,0,0.361651877562205
1692,1,0.10658947130044301
1693,0,0.361651877562205
1694,1,0.3419681290785472
1695,1,0.3666360874970754
1696,1,0.35405993461608887
1697,1,0.361651877562205
1698,0,0.3666360874970754
1699,0,0.361651877562205
1700,0,0.1973842829465866
1701,0,0.029488728071252506
1702,0,0.3279116054375966
1703,1,0.3666360874970754
1704,1,0.361651877562205
1705,0,0.3279116054375966
1706,0,0.3666360874970754
1707,1,0.361651877562205
1708,0,0.06143363192677498
1709,0,0.3666360874970754
1710,0,0.361651877562205
1711,1,0.3666360874970754
1712,1,0.35405993461608887
1713,1,0.3419681290785472
1714,0,0.014851003574828306
1715,0,0.03408007323741913
1716,1,0.361651877562205
1717,1,0.35405993461608887
1718,1,0.29482628405094147
1719,0,0.3279116054375966
1720,0,0.361651877562205
1721,0,0.3666360874970754
1722,0,0.361651877562205
1723,0,0.361651877562205
1724,0,0.0
1725,0,0.361651877562205
1726,0,0.361651877562205
1727,0,0.0883726254105568
1728,0,0.3666360874970754
1729,0,0.3419681290785472
1730,1,0.361651877562205
1731,0,0.3666360874970754
1732,0,0.3666360874970754
1733,0,0.3419681290785472
1734,1,0.361651877562205
1735,0,0.3419681290785472
1736,1,0.3419681290785472
1737,0,0.361651877562205
1738,1,0.34299376606941223
1739,0,0.32303571701049805
1740,0,0.3666360874970754
1741,1,0.361651877562205
1742,1,0.3419681290785472
1743,0,0.10539904236793518
1744,1,0.361651877562205
1745,0,0.0
1746,0,0.361651877562205
1747,0,0.3666360874970754
1748,0,0.03408007323741913
1749,0,0.17193425198396048
1750,0,0.0922324111064275
1751,1,0.3666360874970754
1752,1,0.361651877562205
1753,1,0.25202955802281696
1754,0,0.032485119377573334
1755,0,0.0883726254105568
1756,0,0.3666360874970754
1757,0,0.2893866350253423
1758,0,0.3419681290785472
1759,0,0.3666360874970754
1760,0,0.08225885778665543
1761,0,0.10658947130044301
1762,1,0.361651877562205
1763,0,0.0883726254105568
1764,0,0.3666360874970754
1765,0,0.3666360874970754
1766,1,0.3666360874970754
1767,1,0.361651877562205
1768,1,0.3279116054375966
1769,0,0.35405993461608887
1770,1,0.361651877562205
1771,0,0.3419681290785472
1772,1,0.3666360874970754
1773,1,0.3666360874970754
1774,0,0.3666360874970754
1775,0,0.361651877562205
1776,0,0.032485119377573334
1777,1,0.3419681290785472
1778,0,0.3666360874970754
1779,0,0.0922324111064275
1780,0,0.03408007323741913
1781,0,0.27616391082604724
1782,0,0.3666360874970754
1783,0,0.3666360874970754
1784,1,0.361651877562205
1785,1,0.361651877562205
1786,1,0.3666360874970754
1787,0,0.361651877562205
1788,0,0.361651877562205
1789,1,0.361651877562205
1790,1,0.35405993461608887
1791,0,0.361651877562205
1792,0,0.361651877562205
1793,0,0.35405993461608887
1794,0,0.3666360874970754
1795,0,0.3666360874970754
1796,1,0.3666360874970754
1797,0,0.029488728071252506
1798,1,0.361651877562205
1799,1,0.361651877562205
1800,1,0.22454786797364554
1801,0,0.361651877562205
1802,0,0.3419681290785472
1803,0,0.02337636922796567
1804,1,0.361651877562205
1805,0,0.3666360874970754
1806,0,0.361651877562205
1807,0,0.3448898990948995
1808,0,0.3666360874970754
1809,1,0.3419681290785472
1810,0,0.3666360874970754
1811,1,0.34299376606941223
1812,1,0.22864444057146707
1813,0,0.10658947130044301
1814,0,0.0
1815,0,0.3666360874970754
1816,1,0.361651877562205
1817,0,0.3666360874970754
1818,0,0.06258803357680638
1819,0,0.3419681290785472
1820,1,0.361651877562205
1821,1,0.361651877562205
1822,0,0.0922324111064275
1823,0,0.3279116054375966
1824,1,0.3448898990948995
1825,0,0.34299376606941223
1826,0,0.361651877562205
1827,0,0.34299376606941223
1828,0,0.35405993461608887
1829,0,0.029488728071252506
1830,0,0.35405993461608887
1831,1,0.3279116054375966
1832,0,0.0
1833,0,0.3666360874970754
1834,1,0.35405993461608887
1835,1,0.3666360874970754
1836,0,0.03408007323741913
1837,0,0.3666360874970754
1838,0,0.16901027162869772
1839,0,0.361651877562205
1840,0,0.3532402515411377
1841,0,0.2893866350253423
1842,1,0.3666360874970754
1843,1,0.3666360874970754
1844,1,0.3419681290785472
1845,0,0.10618187487125397
1846,0,0.16901027162869772
1847,1,0.361651877562205
1848,0,0.17193425198396048
1849,1,0.3666360874970754
1850,0,0.3532402515411377
1851,0,0.3419681290785472
1852,0,0.361651877562205
1853,0,0.361651877562205
1854,1,0.27616391082604724
1855,0,0.35405993461608887
1856,0,0.35405993461608887
1857,0,0.3666360874970754
1858,0,0.06143363192677498
1859,0,0.22864444057146707
1860,0,0.3666360874970754
1861,0,0.014851003574828306
1862,0,0.08225885778665543
1863,1,0.361651877562205
1864,0,0.361651877562205
1865,0,0.3378159801165263
1866,0,0.361651877562205
1867,1,0.3666360874970754
1868,0,0.361651877562205
1869,0,0.3419681290785472
1870,0,0.3666360874970754
1871,0,0.3666360874970754
1872,0,0.3666360874970754
1873,0,0.0922324111064275
1874,0,0.06609786053498586
1875,1,0.3666360874970754
1876,0,0.361651877562205
1877,1,0.3666360874970754
1878,0,0.3666360874970754
1879,0,0.032485119377573334
1880,1,0.3666360874970754
1881,0,0.3666360874970754
1882,1,0.3666360874970754
1883,1,0.361651877562205
1884,1,0.361651877562205
1885,0,0.361651877562205
1886,1,0.361651877562205
1887,0,0.0
1888,1,0.3419681290785472
1889,0,0.3666360874970754
1890,0,0.3249354163805644
1891,1,0.35405993461608887
1892,1,0.3378159801165263
1893,0,0.3419681290785472
1894,0,0.0883726254105568
1895,1,0.3666360874970754
1896,0,0.16901027162869772
1897,0,0.3666360874970754
1898,0,0.3279116054375966
1899,0,0.3666360874970754
1900,0,0.3419681290785472
1901,1,0.3666360874970754
1902,0,0.22864444057146707
1903,0,0.34299376606941223
1904,0,0.3666360874970754
1905,0,0.2893866350253423
1906,0,0.10658947130044301
1907,0,0.0922324111064275
1908,1,0.35405993461608887
1909,0,0.22454786797364554
1910,0,0.361651877562205
1911,0,0.3666360874970754
1912,1,0.361651877562205
1913,0,0.3666360874970754
1914,0,0.01265836600214243
1915,1,0.3666360874970754
1916,0,0.10618187487125397
1917,1,0.361651877562205
1918,1,0.361651877562205
1919,0,0.361651877562205
1920,1,0.361651877562205
1921,0,0.361651877562205
1922,1,0.3419681290785472
1923,1,0.3666360874970754
1924,0,0.017131352176268894
1925,0,0.3666360874970754
1926,0,0.011706349439918995
1927,1,0.361651877562205
1928,0,0.3666360874970754
1929,1,0.361651877562205
1930,0,0.08225885778665543
1931,1,0.3419681290785472
1932,0,0.3666360874970754
1933,0,0.3666360874970754
1934,0,0.3279116054375966
1935,0,0.3279116054375966
1936,0,0.03408007323741913
1937,0,0.3666360874970754
1938,0,0.3666360874970754
1939,1,0.35405993461608887
1940,0,0.3666360874970754
1941,0,0.3532402515411377
1942,0,0.006944444651405017
1943,0,0.3279116054375966
1944,0,0.3666360874970754
1945,1,0.361651877562205
1946,0,0.3666360874970754
1947,0,0.3666360874970754
1948,1,0.3666360874970754
1949,0,0.3666360874970754
1950,0,0.3419681290785472
1951,0,0.3419681290785472
1952,0,0.3666360874970754
1953,0,0.361651877562205
1954,0,0.3666360874970754
1955,0,0.3666360874970754
1956,0,0.3666360874970754
1957,0,0.361651877562205
1958,0,0.10618187487125397
1959,0,0.06143363192677498
1960,0,0.06258803357680638
1961,0,0.3666360874970754
1962,0,0.006944444651405017
1963,0,0.0
1964,1,0.1973842829465866
1965,0,0.361651877562205
1966,1,0.0922324111064275
1967,0,0.3666360874970754
1968,0,0.3666360874970754
1969,1,0.3666360874970754
1970,0,0.2893866350253423
1971,0,0.35405993461608887
1972,1,0.3666360874970754
1973,0,0.361651877562205
1974,0,0.3666360874970754
1975,0,0.06258803357680638
1976,0,0.10618187487125397
1977,0,0.361651877562205
1978,1,0.16901027162869772
1979,0,0.361651877562205
1980,0,0.3666360874970754
1981,0,0.35405993461608887
1982,0,0.3419681290785472
1983,1,0.3666360874970754
1984,0,0.361651877562205
1985,0,0.3666360874970754
1986,1,0.3666360874970754
1987,1,0.361651877562205
1988,0,0.3666360874970754
1989,0,0.0
1990,1,0.3666360874970754
1991,0,0.361651877562205
1992,1,0.3666360874970754
1993,0,0.0
1994,0,0.361651877562205
1995,0,0.02337636922796567
1996,0,0.011706349439918995
1997,0,0.3419681290785472
1998,1,0.22454786797364554
1999,0,0.3448898990948995
2000,0,0.0883726254105568
2001,1,0.361651877562205
2002,0,0.03468393782774607
2003,0,0.361651877562205
2004,1,0.3666360874970754
2005,0,0.35405993461608887
2006,0,0.361651877562205
2007,1,0.361651877562205
2008,1,0.361651877562205
2009,0,0.361651877562205
2010,0,0.0
2011,0,0.3666360874970754
2012,0,0.22864444057146707
2013,1,0.35405993461608887
2014,0,0.08225885778665543
2015,0,0.361651877562205
2016,0,0.3666360874970754
2017,0,0.03479941810170809
2018,0,0.361651877562205
2019,0,0.361651877562205
2020,1,0.3419681290785472
2021,0,0.361651877562205
2022,1,0.361651877562205
2023,1,0.361651877562205
2024,1,0.3666360874970754
2025,0,0.3666360874970754
2026,0,0.22864444057146707
2027,0,0.361651877562205
2028,1,0.3448898990948995
2029,1,0.27616391082604724
2030,0,0.3419681290785472
2031,1,0.3666360874970754
2032,0,0.3666360874970754
2033,0,0.0
2034,1,0.3419681290785472
2035,0,0.3666360874970754
2036,1,0.361651877562205
2037,0,0.03408007323741913
2038,1,0.3666360874970754
2039,0,0.35405993461608887
2040,0,0.02337636922796567
2041,0,0.014851003574828306
2042,1,0.3666360874970754
2043,0,0.35405993461608887
2044,0,0.10360877464214961
2045,0,0.361651877562205
2046,1,0.361651877562205
2047,0,0.0883726254105568
2048,1,0.3666360874970754
2049,0,0.3666360874970754
2050,1,0.3419681290785472
2051,0,0.10618187487125397
2052,0,0.10618187487125397
2053,0,0.0
2054,0,0.017131352176268894
2055,0,0.361651877562205
2056,0,0.03479941810170809
2057,0,0.35405993461608887
2058,0,0.35405993461608887
2059,0,0.10618187487125397
2060,0,0.3378159801165263
2061,0,0.3666360874970754
2062,1,0.3279116054375966
2063,0,0.017131352176268894
2064,0,0.3666360874970754
2065,1,0.3419681290785472
2066,0,0.3419681290785472
2067,1,0.3666360874970754
2068,1,0.361651877562205
2069,0,0.3666360874970754
2070,0,0.3666360874970754
2071,0,0.3666360874970754
2072,0,0.3666360874970754
2073,0,0.3666360874970754
2074,1,0.3666360874970754
2075,0,0.3419681290785472
2076,1,0.361651877562205
2077,1,0.361651877562205
2078,0,0.3448898990948995
2079,1,0.361651877562205
2080,1,0.3397120734055837
2081,0,0.3666360874970754
2082,0,0.3666360874970754
2083,1,0.361651877562205
2084,1,0.3448898990948995
2085,1,0.3666360874970754
2086,1,0.3666360874970754
2087,0,0.3419681290785472
2088,0,0.35405993461608887
2089,1,0.3666360874970754
2090,1,0.3666360874970754
2091,0,0.361651877562205
2092,0,0.3666360874970754
2093,0,0.3448898990948995
2094,0,0.06609786053498586
2095,1,0.361651877562205
2096,0,0.3666360874970754
2097,0,0.361651877562205
2098,1,0.3666360874970754
2099,0,0.0
2100,0,0.0922324111064275
2101,0,0.361651877562205
2102,0,0.3666360874970754
2103,0,0.361651877562205
2104,1,0.361651877562205
2105,1,0.0883726254105568
2106,0,0.35405993461608887
2107,0,0.026869145532449085
2108,0,0.03408007323741913
2109,0,0.3666360874970754
2110,0,0.361651877562205
2111,0,0.3666360874970754
2112,1,0.361651877562205
2113,0,0.03408007323741913
2114,0,0.361651877562205
2115,0,0.3666360874970754
2116,0,0.361651877562205
2117,0,0.29482628405094147
2118,1,0.361651877562205
2119,0,0.029488728071252506
2120,1,0.3666360874970754
2121,1,0.361651877562205
2122,0,0.029488728071252506
2123,0,0.3666360874970754
