id,y_true,p_correct
1094,0,0.3666360874970754
1095,1,0.361651877562205
1096,1,0.29482628405094147
1097,0,0.3419681290785472
1098,0,0.3542477786540985
1099,0,0.361651877562205
1100,1,0.361651877562205
1101,0,0.361651877562205
1102,0,0.361651877562205
1103,0,0.3666360874970754
1104,0,0.27616391082604724
1105,1,0.361651877562205
1106,1,0.361651877562205
1107,0,0.0
1108,1,0.3666360874970754
1109,0,0.014851003574828306
1110,0,0.3666360874970754
1111,1,0.3666360874970754
1112,0,0.0922324111064275
1113,0,0.1386630286773046
1114,0,0.3666360874970754
1115,0,0.017131352176268894
1116,0,0.3666360874970754
1117,0,0.3448898990948995
1118,0,0.0
1119,1,0.361651877562205
1120,0,0.29482628405094147
1121,0,0.06609786053498586
1122,0,0.361651877562205
1123,0,0.2893866350253423
1124,0,0.3666360874970754
1125,0,0.02620740607380867
1126,0,0.35405993461608887
1127,0,0.06609786053498586
1128,0,0.3666360874970754
1129,1,0.361651877562205
1130,0,0.3666360874970754
1131,1,0.3666360874970754
1132,0,0.361651877562205
1133,0,0.3666360874970754
1134,1,0.361651877562205
1135,1,0.3666360874970754
1136,0,0.361651877562205
1137,0,0.3666360874970754
1138,0,0.3666360874970754
1139,0,0.055044240007797875
1140,0,0.3279116054375966
1141,0,0.10658947130044301
1142,1,0.361651877562205
1143,0,0.0
1144,1,0.361651877562205
1145,1,0.361651877562205
1146,1,0.35405993461608887
1147,1,0.3378159801165263
1148,0,0.032485119377573334
1149,1,0.3666360874970754
1150,0,0.3419681290785472
1151,0,0.35405993461608887
1152,0,0.3666360874970754
1153,0,0.06609786053498586
1154,0,0.0330736314256986
1155,1,0.3666360874970754
1156,0,0.3666360874970754
1157,1,0.29482628405094147
1158,1,0.361651877562205
1159,0,0.18780726691087088
1160,1,0.361651877562205
1161,0,0.0
1162,1,0.3448898990948995
1163,0,0.34299376606941223
1164,0,0.293896163503329
1165,0,0.3666360874970754
1166,0,0.361651877562205
1167,0,0.3666360874970754
1168,0,0.3419681290785472
1169,1,0.3666360874970754
1170,0,0.3666360874970754
1171,0,0.361651877562205
1172,1,0.3666360874970754
1173,0,0.017131352176268894
1174,0,0.06609786053498586
1175,0,0.361651877562205
1176,0,0.032485119377573334
1177,0,0.10618187487125397
1178,0,0.35405993461608887
1179,1,0.361651877562205
1180,0,0.03468393782774607
1181,1,0.361651877562205
1182,0,0.3279116054375966
1183,0,0.34299376606941223
1184,0,0.10618187487125397
1185,0,0.361651877562205
1186,0,0.3249354163805644
1187,0,0.27616391082604724
1188,0,0.3419681290785472
1189,1,0.3666360874970754
1190,0,0.361651877562205
1191,1,0.29482628405094147
1192,0,0.25202955802281696
1193,0,0.34299376606941223
1194,1,0.3666360874970754
1195,0,0.3419681290785472
1196,0,0.3666360874970754
1197,0,0.3419681290785472
1198,1,0.27616391082604724
1199,0,0.3419681290785472
1200,1,0.3666360874970754
1201,0,0.3666360874970754
1202,0,0.08225885778665543
1203,1,0.3666360874970754
1204,0,0.0
1205,0,0.3666360874970754
1206,0,0.16901027162869772
1207,0,0.2893866350253423
1208,0,0.3419681290785472
1209,0,0.3666360874970754
1210,0,0.0
1211,1,0.0922324111064275
1212,0,0.10360877464214961
1213,0,0.3666360874970754
1214,1,0.3666360874970754
1215,0,0.3666360874970754
1216,1,0.3419681290785472
1217,0,0.361651877562205
1218,1,0.3448898990948995
1219,1,0.3666360874970754
1220,0,0.3419681290785472
1221,0,0.361651877562205
1222,0,0.3666360874970754
1223,1,0.361651877562205
1224,0,0.0
1225,0,0.361651877562205
1226,1,0.3378159801165263
1227,0,0.361651877562205
1228,0,0.361651877562205
1229,0,0.10360877464214961
1230,0,0.361651877562205
1231,0,0.3666360874970754
1232,0,0.361651877562205
1233,0,0.3419681290785472
1234,0,0.3666360874970754
1235,0,0.25202955802281696
1236,1,0.3666360874970754
1237,0,0.08225885778665543
1238,0,0.10618187487125397
1239,0,0.35405993461608887
1240,0,0.10658947130044301
1241,0,0.3666360874970754
1242,1,0.3666360874970754
1243,0,0.3666360874970754
1244,0,0.3666360874970754
1245,0,0.06609786053498586
1246,0,0.361651877562205
1247,0,0.06258803357680638
1248,0,0.0922324111064275
1249,0,0.3666360874970754
1250,1,0.3419681290785472
1251,0,0.25202955802281696
1252,0,0.032485119377573334
1253,0,0.361651877562205
1254,0,0.032485119377573334
1255,1,0.3666360874970754
1256,0,0.3419681290785472
1257,0,0.16901027162869772
1258,0,0.27616391082604724
1259,0,0.361651877562205
1260,0,0.361651877562205
1261,0,0.3666360874970754
1262,0,0.27616391082604724
1263,1,0.361651877562205
1264,1,0.361651877562205
1265,1,0.3666360874970754
1266,1,0.10360877464214961
1267,0,0.3279116054375966
1268,0,0.0
1269,0,0.361651877562205
1270,0,0.3249354163805644
1271,0,0.3419681290785472
1272,1,0.3419681290785472
1273,0,0.3419681290785472
1274,1,0.361651877562205
1275,0,0.10658947130044301
1276,0,0.3279116054375966
1277,0,0.3397120734055837
1278,1,0.3532402515411377
1279,0,0.2893866350253423
1280,0,0.3249354163805644
1281,0,0.35405993461608887
1282,1,0.3666360874970754
1283,0,0.3666360874970754
1284,0,0.3666360874970754
1285,0,0.055044240007797875
1286,1,0.3419681290785472
1287,0,0.3666360874970754
1288,1,0.3419681290785472
1289,0,0.3666360874970754
1290,0,0.35405993461608887
1291,0,0.35405993461608887
1292,0,0.03408007323741913
1293,0,0.16901027162869772
1294,0,0.361651877562205
1295,0,0.361651877562205
1296,1,0.361651877562205
1297,0,0.3666360874970754
1298,0,0.0883726254105568
1299,0,0.3419681290785472
1300,0,0.3666360874970754
1301,1,0.3666360874970754
1302,0,0.3666360874970754
1303,0,0.3419681290785472
1304,1,0.361651877562205
1305,0,0.3279116054375966
1306,0,0.0922324111064275
1307,0,0.3666360874970754
1308,0,0.3419681290785472
1309,1,0.3419681290785472
1310,1,0.35405993461608887
1311,0,0.361651877562205
1312,0,0.3666360874970754
1313,0,0.361651877562205
1314,0,0.361651877562205
1315,1,0.361651877562205
1316,0,0.361651877562205
1317,0,0.361651877562205
1318,1,0.32303571701049805
1319,0,0.026869145532449085
1320,1,0.361651877562205
1321,1,0.3666360874970754
1322,0,0.3666360874970754
1323,0,0.12117884308099747
1324,1,0.35405993461608887
1325,0,0.10360877464214961
1326,1,0.361651877562205
1327,0,0.3666360874970754
1328,0,0.3279116054375966
1329,1,0.361651877562205
1330,1,0.3666360874970754
1331,0,0.3279116054375966
1332,0,0.06609786053498586
1333,0,0.3419681290785472
1334,1,0.3666360874970754
1335,0,0.361651877562205
1336,0,0.361651877562205
1337,1,0.3419681290785472
1338,0,0.3666360874970754
1339,1,0.3666360874970754
1340,1,0.3666360874970754
1341,0,0.361651877562205
1342,0,0.017131352176268894
1343,1,0.3666360874970754
1344,0,0.3448898990948995
1345,0,0.361651877562205
1346,0,0.3419681290785472
1347,1,0.3666360874970754
1348,1,0.3419681290785472
1349,0,0.026869145532449085
1350,0,0.16901027162869772
1351,0,0.3419681290785472
1352,0,0.361651877562205
1353,1,0.361651877562205
1354,1,0.3666360874970754
1355,0,0.3279116054375966
1356,1,0.35405993461608887
1357,0,0.361651877562205
1358,0,0.3419681290785472
1359,1,0.3666360874970754
1360,0,0.3419681290785472
1361,0,0.03408007323741913
1362,1,0.293896163503329
1363,0,0.3666360874970754
1364,0,0.17193425198396048
1365,0,0.3666360874970754
1366,0,0.3419681290785472
1367,0,0.06143363192677498
1368,1,0.3666360874970754
1369,1,0.3666360874970754
1370,0,0.08225885778665543
1371,1,0.3666360874970754
1372,0,0.3419681290785472
1373,1,0.361651877562205
1374,1,0.361651877562205
1375,0,0.3448898990948995
1376,0,0.361651877562205
1377,1,0.361651877562205
1378,1,0.3666360874970754
1379,1,0.35405993461608887
1380,0,0.3666360874970754
1381,1,0.3666360874970754
1382,1,0.361651877562205
1383,0,0.032485119377573334
1384,0,0.361651877562205
1385,1,0.3666360874970754
1386,0,0.029488728071252506
1387,0,0.3666360874970754
1388,0,0.35405993461608887
1389,0,0.361651877562205
1390,0,0.3666360874970754
1391,0,0.3666360874970754
1392,0,0.3666360874970754
1393,0,0.361651877562205
1394,0,0.0
1395,0,0.16901027162869772
1396,1,0.361651877562205
1397,0,0.361651877562205
1398,0,0.361651877562205
1399,1,0.3666360874970754
1400,1,0.361651877562205
1401,0,0.34299376606941223
1402,1,0.361651877562205
1403,1,0.361651877562205
1404,0,0.361651877562205
1405,0,0.361651877562205
1406,0,0.3666360874970754
1407,0,0.361651877562205
1408,0,0.34299376606941223
1409,0,0.361651877562205
1410,0,0.03479941810170809
1411,0,0.2893866350253423
1412,0,0.3419681290785472
1413,1,0.361651877562205
1414,0,0.3666360874970754
1415,0,0.3666360874970754
1416,1,0.361651877562205
1417,1,0.3666360874970754
1418,1,0.3419681290785472
1419,1,0.3666360874970754
1420,0,0.23405569791793823
1421,1,0.3666360874970754
1422,0,0.3666360874970754
1423,1,0.3666360874970754
1424,1,0.3666360874970754
1425,0,0.361651877562205
1426,0,0.3666360874970754
1427,1,0.3666360874970754
1428,1,0.3666360874970754
1429,0,0.361651877562205
1430,0,0.361651877562205
1431,1,0.361651877562205
1432,0,0.25202955802281696
1433,0,0.017131352176268894
1434,0,0.3419681290785472
1435,0,0.361651877562205
1436,0,0.3666360874970754
1437,0,0.3666360874970754
1438,0,0.35405993461608887
1439,0,0.032485119377573334
1440,0,0.361651877562205
1441,0,0.35405993461608887
1442,1,0.3666360874970754
1443,0,0.22454786797364554
1444,1,0.3419681290785472
1445,0,0.361651877562205
1446,0,0.361651877562205
1447,0,0.3532402515411377
1448,0,0.361651877562205
1449,1,0.3419681290785472
1450,0,0.0883726254105568
1451,0,0.3666360874970754
1452,1,0.3666360874970754
1453,0,0.029488728071252506
1454,0,0.3419681290785472
1455,1,0.3666360874970754
1456,0,0.3666360874970754
1457,0,0.361651877562205
1458,0,0.3666360874970754
1459,0,0.017131352176268894
1460,0,0.0
1461,0,0.3666360874970754
1462,1,0.3666360874970754
1463,0,0.273722047607104
1464,0,0.0
1465,0,0.0
1466,1,0.22454786797364554
1467,0,0.0922324111064275
1468,0,0.22864444057146707
1469,0,0.3666360874970754
1470,0,0.0330736314256986
1471,0,0.0
1472,0,0.03408007323741913
1473,0,0.3666360874970754
1474,1,0.3666360874970754
1475,0,0.22864444057146707
1476,0,0.08225885778665543
1477,1,0.3666360874970754
1478,0,0.0883726254105568
1479,1,0.293896163503329
1480,0,0.3419681290785472
1481,1,0.361651877562205
1482,1,0.361651877562205
1483,1,0.3666360874970754
1484,0,0.0330736314256986
1485,0,0.35405993461608887
1486,0,0.22454786797364554
1487,0,0.3666360874970754
1488,1,0.3419681290785472
1489,0,0.3666360874970754
1490,1,0.10658947130044301
1491,1,0.361651877562205
1492,0,0.3666360874970754
1493,0,0.3666360874970754
1494,0,0.3666360874970754
1495,1,0.361651877562205
1496,0,0.3666360874970754
1497,1,0.3666360874970754
1498,0,0.3419681290785472
1499,0,0.3249354163805644
1500,0,0.3666360874970754
1501,1,0.35405993461608887
1502,0,0.3666360874970754
1503,1,0.3666360874970754
1504,1,0.361651877562205
1505,0,0.16901027162869772
1506,1,0.25202955802281696
1507,0,0.361651877562205
1508,0,0.02337636922796567
1509,0,0.25202955802281696
1510,0,0.3666360874970754
1511,0,0.3666360874970754
1512,0,0.0
1513,0,0.361651877562205
1514,0,0.10658947130044301
1515,0,0.03408007323741913
1516,0,0.0
1517,0,0.361651877562205
1518,0,0.3666360874970754
1519,0,0.3666360874970754
1520,1,0.361651877562205
1521,0,0.361651877562205
1522,1,0.3666360874970754
1523,0,0.3419681290785472
1524,1,0.3448898990948995
1525,0,0.3666360874970754
1526,0,0.3666360874970754
1527,0,0.3666360874970754
1528,0,0.361651877562205
1529,1,0.35405993461608887
1530,1,0.35405993461608887
1531,0,0.3419681290785472
1532,0,0.3419681290785472
1533,1,0.3666360874970754
1534,0,0.3666360874970754
1535,0,0.032485119377573334
1536,0,0.06609786053498586
1537,0,0.3279116054375966
1538,0,0.361651877562205
1539,0,0.361651877562205
1540,0,0.3279116054375966
1541,1,0.361651877562205
1542,0,0.3279116054375966
1543,1,0.22454786797364554
1544,1,0.22454786797364554
1545,1,0.3666360874970754
1546,0,0.3448898990948995
1547,0,0.3666360874970754
1548,1,0.3666360874970754
1549,0,0.0
1550,0,0.3666360874970754
1551,0,0.361651877562205
1552,1,0.3666360874970754
1553,0,0.361651877562205
1554,0,0.3666360874970754
1555,1,0.3378159801165263
1556,0,0.0
1557,0,0.3666360874970754
1558,0,0.0922324111064275
1559,0,0.361651877562205
1560,0,0.3419681290785472
1561,0,0.361651877562205
1562,1,0.361651877562205
1563,1,0.3666360874970754
1564,1,0.3666360874970754
1565,0,0.361651877562205
1566,1,0.3666360874970754
1567,0,0.361651877562205
1568,0,0.3666360874970754
1569,0,0.0883726254105568
1570,0,0.0883726254105568
1571,0,0.0883726254105568
1572,0,0.3666360874970754
1573,0,0.3419681290785472
1574,1,0.08225885778665543
1575,0,0.361651877562205
1576,0,0.25202955802281696
1577,1,0.3419681290785472
1578,0,0.03468393782774607
1579,1,0.3666360874970754
1580,0,0.3666360874970754
1581,0,0.3666360874970754
1582,1,0.3249354163805644
1583,0,0.3666360874970754
1584,1,0.361651877562205
1585,0,0.0330736314256986
1586,0,0.3666360874970754
1587,1,0.3666360874970754
1588,0,0.06258803357680638
1589,0,0.22454786797364554
1590,0,0.361651877562205
1591,0,0.3666360874970754
1592,0,0.25202955802281696
1593,1,0.3448898990948995
1594,0,0.006944444651405017
1595,0,0.361651877562205
1596,0,0.3666360874970754
1597,1,0.0
1598,1,0.35405993461608887
1599,0,0.3666360874970754
1600,0,0.06609786053498586
1601,0,0.35405993461608887
1602,0,0.017131352176268894
1603,0,0.3666360874970754
1604,1,0.34299376606941223
1605,0,0.0
1606,0,0.06143363192677498
1607,0,0.3448898990948995
1608,1,0.3666360874970754
1609,0,0.3666360874970754
1610,0,0.28067343930403393
1611,0,0.3666360874970754
1612,0,0.361651877562205
1613,1,0.3666360874970754
1614,1,0.3666360874970754
1615,0,0.22864444057146707
1616,1,0.3666360874970754
1617,1,0.3666360874970754
1618,1,0.361651877562205
1619,0,0.06258803357680638
1620,0,0.361651877562205
1621,0,0.361651877562205
1622,0,0.3666360874970754
1623,0,0.3666360874970754
1624,0,0.22864444057146707
1625,0,0.3419681290785472
1626,0,0.02337636922796567
1627,1,0.3666360874970754
1628,0,0.3532402515411377
1629,1,0.361651877562205
1630,0,0.3666360874970754
1631,0,0.0883726254105568
1632,0,0.361651877562205
1633,0,0.361651877562205
1634,1,0.361651877562205
1635,1,0.3419681290785472
1636,1,0.3666360874970754
1637,1,0.361651877562205
1638,0,0.026869145532449085
1639,0,0.3419681290785472
1640,0,0.3666360874970754
1641,1,0.3666360874970754
1642,0,0.25202955802281696
1643,1,0.25202955802281696
1644,0,0.361651877562205
1645,1,0.3666360874970754
1646,0,0.3666360874970754
1647,0,0.361651877562205
1648,0,0.3419681290785472
1649,0,0.3279116054375966
1650,0,0.3666360874970754
1651,0,0.3666360874970754
1652,0,0.361651877562205
1653,0,0.3419681290785472
1654,1,0.3666360874970754
1655,1,0.361651877562205
1656,1,0.361651877562205
1657,0,0.361651877562205
1658,0,0.361651877562205
1659,0,0.3666360874970754
1660,0,0.361651877562205
1661,0,0.0
1662,0,0.3419681290785472
1663,1,0.3666360874970754
1664,0,0.361651877562205
1665,0,0.27616391082604724
1666,0,0.17193425198396048
1667,1,0.3666360874970754
1668,0,0.3666360874970754
1669,1,0.361651877562205
1670,1,0.361651877562205
1671,1,0.3666360874970754
1672,0,0.08225885778665543
1673,1,0.3666360874970754
1674,0,0.16901027162869772
1675,0,0.3666360874970754
1676,0,0.3419681290785472
1677,0,0.3397120734055837
1678,0,0.3666360874970754
1679,0,0.3419681290785472
1680,0,0.25202955802281696
1681,0,0.0922324111064275
1682,0,0.361651877562205
1683,0,0.0
1684,0,0.35405993461608887
1685,0,0.12117884308099747
1686,0,0.27616391082604724
1687,1,0.3666360874970754
1688,0,0.0883726254105568
1689,0,0.361651877562205
1690,0,0.03408007323741913
1691,0,0.3666360874970754
1692,0,0.3419681290785472
1693,0,0.3666360874970754
1694,0,0.3666360874970754
1695,1,0.35405993461608887
1696,0,0.10658947130044301
1697,1,0.35405993461608887
1698,0,0.361651877562205
1699,0,0.3666360874970754
1700,1,0.3666360874970754
1701,0,0.032485119377573334
1702,0,0.361651877562205
1703,0,0.02337636922796567
1704,0,0.361651877562205
1705,0,0.361651877562205
1706,0,0.03408007323741913
1707,0,0.032485119377573334
1708,0,0.03479941810170809
1709,1,0.361651877562205
1710,1,0.3661249776681264
1711,1,0.35405993461608887
1712,1,0.3279116054375966
1713,0,0.06609786053498586
1714,0,0.361651877562205
1715,1,0.3666360874970754
1716,0,0.032485119377573334
1717,1,0.03479941810170809
1718,0,0.3279116054375966
1719,1,0.3666360874970754
1720,0,0.0922324111064275
1721,1,0.3666360874970754
1722,0,0.3666360874970754
1723,0,0.361651877562205
1724,0,0.014851003574828306
1725,0,0.3419681290785472
1726,0,0.0330736314256986
1727,0,0.12117884308099747
1728,1,0.3666360874970754
1729,0,0.35405993461608887
1730,1,0.361651877562205
1731,0,0.3666360874970754
1732,0,0.361651877562205
1733,1,0.3666360874970754
1734,0,0.3666360874970754
1735,0,0.3279116054375966
1736,0,0.361651877562205
1737,0,0.35405993461608887
1738,0,0.361651877562205
1739,1,0.28067343930403393
1740,0,0.3666360874970754
1741,0,0.16901027162869772
1742,0,0.3666360874970754
1743,0,0.361651877562205
1744,0,0.3419681290785472
1745,0,0.3666360874970754
1746,0,0.2893866350253423
1747,0,0.3448898990948995
1748,0,0.361651877562205
1749,0,0.032485119377573334
1750,0,0.3419681290785472
1751,0,0.3666360874970754
1752,1,0.3419681290785472
1753,0,0.03408007323741913
1754,0,0.10658947130044301
1755,0,0.361651877562205
1756,1,0.3666360874970754
1757,0,0.0
1758,0,0.361651877562205
1759,1,0.13540158420801163
1760,0,0.0
1761,0,0.361651877562205
1762,0,0.361651877562205
1763,0,0.3666360874970754
1764,0,0.0
1765,1,0.3666360874970754
1766,0,0.3666360874970754
1767,0,0.34299376606941223
1768,0,0.34299376606941223
1769,1,0.361651877562205
1770,1,0.3666360874970754
1771,0,0.3666360874970754
1772,0,0.3666360874970754
1773,0,0.3666360874970754
1774,1,0.3666360874970754
1775,0,0.361651877562205
1776,0,0.361651877562205
1777,0,0.361651877562205
1778,0,0.0330736314256986
1779,0,0.3666360874970754
1780,1,0.361651877562205
1781,0,0.3666360874970754
1782,0,0.3666360874970754
1783,1,0.3666360874970754
1784,0,0.3666360874970754
1785,1,0.3419681290785472
1786,0,0.011706349439918995
1787,1,0.35405993461608887
1788,1,0.3666360874970754
1789,0,0.3419681290785472
1790,0,0.3666360874970754
1791,0,0.02337636922796567
1792,0,0.10658947130044301
1793,1,0.3666360874970754
1794,0,0.3279116054375966
1795,1,0.3419681290785472
1796,0,0.3666360874970754
1797,0,0.3666360874970754
1798,1,0.3419681290785472
1799,0,0.3419681290785472
1800,0,0.3666360874970754
1801,0,0.361651877562205
1802,1,0.361651877562205
1803,0,0.3666360874970754
1804,0,0.014851003574828306
1805,0,0.361651877562205
1806,1,0.3666360874970754
1807,0,0.361651877562205
1808,1,0.35405993461608887
1809,0,0.3666360874970754
1810,0,0.35405993461608887
1811,0,0.3666360874970754
1812,0,0.35405993461608887
1813,0,0.361651877562205
1814,0,0.361651877562205
1815,0,0.3666360874970754
1816,0,0.3666360874970754
1817,0,0.3666360874970754
1818,0,0.361651877562205
1819,1,0.3419681290785472
1820,0,0.3666360874970754
1821,0,0.3666360874970754
1822,0,0.3666360874970754
1823,0,0.029488728071252506
1824,0,0.06609786053498586
1825,0,0.0
1826,1,0.3666360874970754
1827,0,0.361651877562205
1828,1,0.34299376606941223
1829,0,0.3419681290785472
1830,0,0.3666360874970754
1831,0,0.24595182140668234
1832,1,0.3419681290785472
1833,0,0.361651877562205
1834,0,0.3666360874970754
1835,0,0.361651877562205
1836,0,0.16901027162869772
1837,0,0.361651877562205
1838,1,0.3666360874970754
1839,0,0.3666360874970754
1840,0,0.361651877562205
1841,1,0.3666360874970754
1842,0,0.3448898990948995
1843,1,0.3666360874970754
1844,0,0.3666360874970754
1845,0,0.3666360874970754
1846,0,0.3419681290785472
1847,0,0.25202955802281696
1848,1,0.34299376606941223
1849,1,0.3419681290785472
1850,1,0.3419681290785472
1851,0,0.3419681290785472
1852,1,0.361651877562205
1853,1,0.3666360874970754
1854,0,0.361651877562205
1855,0,0.03408007323741913
1856,1,0.361651877562205
1857,1,0.3666360874970754
1858,0,0.3666360874970754
1859,0,0.361651877562205
1860,0,0.0
1861,0,0.3279116054375966
1862,0,0.3666360874970754
1863,0,0.22864444057146707
1864,0,0.361651877562205
1865,1,0.3666360874970754
1866,0,0.3666360874970754
1867,0,0.0
1868,0,0.361651877562205
1869,0,0.3420032759507497
1870,0,0.361651877562205
1871,0,0.03408007323741913
1872,0,0.35405993461608887
1873,0,0.0
1874,0,0.0
1875,0,0.3666360874970754
1876,1,0.3666360874970754
1877,0,0.3666360874970754
1878,1,0.3419681290785472
1879,0,0.3666360874970754
1880,0,0.361651877562205
1881,0,0.3666360874970754
1882,0,0.3419681290785472
1883,0,0.0330736314256986
1884,0,0.3666360874970754
1885,0,0.0330736314256986
1886,0,0.361651877562205
1887,0,0.3666360874970754
1888,0,0.06258803357680638
1889,0,0.017131352176268894
1890,0,0.361651877562205
1891,0,0.3666360874970754
1892,0,0.361651877562205
1893,0,0.3279116054375966
1894,1,0.3666360874970754
1895,0,0.3419681290785472
1896,0,0.3666360874970754
1897,0,0.03408007323741913
1898,1,0.3666360874970754
1899,0,0.03408007323741913
1900,0,0.361651877562205
1901,1,0.3666360874970754
1902,0,0.02337636922796567
1903,0,0.3419681290785472
1904,1,0.3419681290785472
1905,0,0.18780726691087088
1906,0,0.3666360874970754
1907,0,0.0
1908,1,0.361651877562205
1909,0,0.011706349439918995
1910,0,0.3666360874970754
1911,1,0.3666360874970754
1912,0,0.35405993461608887
1913,1,0.3448898990948995
1914,0,0.34299376606941223
1915,0,0.3666360874970754
1916,0,0.3666360874970754
1917,0,0.293896163503329
1918,0,0.08225885778665543
1919,0,0.017131352176268894
1920,1,0.3279116054375966
1921,0,0.029488728071252506
1922,0,0.361651877562205
1923,1,0.361651877562205
1924,0,0.08225885778665543
1925,1,0.3448898990948995
1926,1,0.361651877562205
1927,1,0.3419681290785472
1928,0,0.361651877562205
1929,1,0.3279116054375966
1930,0,0.03479941810170809
1931,0,0.0883726254105568
1932,0,0.0922324111064275
1933,0,0.22864444057146707
1934,1,0.3666360874970754
1935,0,0.0330736314256986
1936,1,0.18780726691087088
1937,0,0.022608802964289982
1938,0,0.361651877562205
1939,1,0.361651877562205
1940,0,0.3279116054375966
1941,1,0.3419681290785472
1942,1,0.35405993461608887
1943,0,0.361651877562205
1944,1,0.1973842829465866
1945,1,0.3419681290785472
1946,0,0.12117884308099747
1947,0,0.08225885778665543
1948,0,0.3448898990948995
1949,0,0.361651877562205
1950,0,0.12117884308099747
1951,1,0.28067343930403393
1952,1,0.3666360874970754
1953,0,0.22454786797364554
1954,0,0.361651877562205
1955,0,0.032485119377573334
1956,0,0.3419681290785472
1957,0,0.3419681290785472
1958,0,0.0
1959,0,0.06258803357680638
1960,0,0.02337636922796567
1961,1,0.361651877562205
1962,1,0.3419681290785472
1963,0,0.3419681290785472
1964,1,0.3279116054375966
1965,0,0.361651877562205
1966,0,0.361651877562205
1967,0,0.3666360874970754
1968,0,0.361651877562205
1969,0,0.361651877562205
1970,0,0.3666360874970754
1971,1,0.361651877562205
1972,0,0.22864444057146707
1973,0,0.055044240007797875
1974,0,0.3419681290785472
1975,1,0.3419681290785472
1976,0,0.361651877562205
1977,0,0.10618187487125397
1978,1,0.361651877562205
1979,0,0.03408007323741913
1980,1,0.361651877562205
1981,1,0.3532402515411377
1982,0,0.3666360874970754
1983,1,0.3666360874970754
1984,0,0.3666360874970754
1985,0,0.014851003574828306
1986,0,0.3279116054375966
1987,0,0.3666360874970754
1988,0,0.3279116054375966
1989,1,0.3419681290785472
1990,0,0.2893866350253423
1991,1,0.3666360874970754
1992,0,0.3666360874970754
1993,1,0.3666360874970754
1994,0,0.35405993461608887
1995,1,0.3666360874970754
1996,0,0.3666360874970754
1997,0,0.3419681290785472
1998,0,0.3666360874970754
1999,1,0.3419681290785472
2000,1,0.3666360874970754
2001,0,0.03479941810170809
2002,1,0.3666360874970754
2003,0,0.3419681290785472
2004,0,0.35405993461608887
2005,0,0.0
2006,1,0.3666360874970754
2007,0,0.10658947130044301
2008,0,0.34299376606941223
2009,0,0.3666360874970754
2010,0,0.017131352176268894
2011,0,0.28067343930403393
2012,0,0.35405993461608887
2013,0,0.3666360874970754
2014,0,0.361651877562205
2015,0,0.3666360874970754
2016,0,0.361651877562205
2017,1,0.361651877562205
2018,0,0.10658947130044301
2019,1,0.3532402515411377
2020,0,0.29482628405094147
2021,0,0.2893866350253423
2022,0,0.3666360874970754
2023,0,0.361651877562205
2024,1,0.3448898990948995
2025,1,0.3279116054375966
2026,0,0.3666360874970754
2027,0,0.3666360874970754
2028,0,0.3438134491443634
2029,0,0.3666360874970754
2030,1,0.35405993461608887
2031,0,0.3666360874970754
2032,0,0.0883726254105568
2033,0,0.3419681290785472
2034,0,0.361651877562205
2035,0,0.3666360874970754
2036,0,0.3419681290785472
2037,0,0.3666360874970754
2038,1,0.361651877562205
2039,1,0.361651877562205
2040,0,0.3419681290785472
2041,0,0.10658947130044301
2042,0,0.35405993461608887
2043,0,0.3419681290785472
2044,0,0.3666360874970754
2045,1,0.361651877562205
2046,0,0.3666360874970754
2047,0,0.06609786053498586
2048,1,0.34570958216985065
2049,0,0.3419681290785472
2050,0,0.032485119377573334
2051,0,0.3666360874970754
2052,1,0.3419681290785472
2053,1,0.35405993461608887
2054,0,0.16901027162869772
2055,0,0.3666360874970754
2056,0,0.3666360874970754
2057,0,0.361651877562205
2058,0,0.3666360874970754
2059,0,0.0922324111064275
2060,0,0.3666360874970754
2061,0,0.361651877562205
2062,0,0.361651877562205
2063,0,0.0883726254105568
2064,1,0.3666360874970754
2065,0,0.25202955802281696
2066,1,0.3666360874970754
2067,1,0.35405993461608887
2068,0,0.25202955802281696
2069,0,0.35405993461608887
2070,1,0.3666360874970754
2071,0,0.3666360874970754
2072,0,0.34299376606941223
2073,1,0.3666360874970754
2074,0,0.03408007323741913
2075,1,0.361651877562205
2076,1,0.0883726254105568
2077,1,0.3666360874970754
2078,1,0.3666360874970754
2079,1,0.35405993461608887
2080,0,0.293896163503329
2081,0,0.3279116054375966
2082,1,0.3666360874970754
2083,0,0.293896163503329
2084,0,0.361651877562205
2085,0,0.06609786053498586
2086,1,0.293896163503329
2087,0,0.3397120734055837
2088,0,0.3419681290785472
2089,1,0.35405993461608887
2090,0,0.3419681290785472
2091,0,0.3279116054375966
2092,0,0.032485119377573334
2093,1,0.361651877562205
2094,1,0.35405993461608887
2095,0,0.3666360874970754
2096,0,0.08225885778665543
2097,1,0.3666360874970754
2098,0,0.0218864344060421
2099,0,0.3666360874970754
2100,1,0.3532402515411377
2101,0,0.3666360874970754
2102,0,0.3666360874970754
2103,0,0.3666360874970754
2104,0,0.3419681290785472
2105,0,0.3666360874970754
2106,1,0.361651877562205
2107,0,0.3666360874970754
2108,0,0.2893866350253423
2109,1,0.361651877562205
2110,1,0.361651877562205
2111,1,0.3666360874970754
2112,0,0.2893866350253423
2113,0,0.3279116054375966
2114,1,0.3666360874970754
2115,0,0.08225885778665543
2116,0,0.2893866350253423
2117,1,0.3419681290785472
2118,0,0.361651877562205
2119,0,0.3666360874970754
2120,0,0.3666360874970754
