question,pred_answer,y_true,p_correct,gold_answers,y_pred
Erica Packer was the second wife of what Australian businessman?,{,0,0.0,['James Packer'],0
What type of media does Bitter Jester and Sicko have in common?,"{""answer"": ""comics"", ""confidence"": 0.9}",0,0.2489023208618164,['documentary'],0
"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",{,0,0.0,['England'],0
"What South Korean actor was a member of the pop duo TVXQ and stared in Heading to the Ground, a 2009 MBC television series?",{,0,0.0,['Jung Yun-ho'],0
"which is traditionally drunk before retiring to bed, Hot toddy or Kir?",Hot toddy,1,0.7805305322011312,['Hot toddy'],1
"What year was the film ""Mom"" released, starring the voice of Shashaa Tirupati?",{,0,0.0,['2017'],0
For One Night Only was hosted by the man most well-known for hosting what show from 1962 until 1999?,{,0,0.0,['The Late Late Show'],0
What company did Roscoe Channing form with the owner of a leading stable of thoroughbred racehorses?,{,0,0.0,['Hudson Bay Mining and Smelting Company'],0
"Jens Risom introduced what type of design, characterized by minimalism and functionality?",{,0,0.00012680298338333765,['Scandinavian design'],0
Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?,{,0,0.0,['Constantine'],0
What criteria subjectively qualifies the Houston Astrodome to be called the Eighth Wonder of the World?,{,0,0.0,['comparable to the seven Wonders of the World'],0
"Who was born first, José Echegaray y Eizaguirre or P. J. O'Rourke?","{""answer"": ""José Echeginay y Ezaguirr"", ""confidence"": 0.95}",0,0.1352256735165914,['José Echegaray y Eizaguirre'],0
Who did the Doncaster Belles play in the 1994 FA Women's Cup Final held at Glanford Park? ,{,0,0.0,['Knowsley United Women'],0
What act for Innocent Records achieved Platinum sales and shares its name with a primary color in the RGB color model?,{,0,0.0,['Blue'],0
"What national historic district is located near a village in the town of Philipstown, New York?",{,0,0.0,['Valhalla Highlands Historic District'],0
Which American writer wrote both The Ganymede Takeover (1967) and The Man in the High Castle (1962)?,{,0,0.0,['Philip K. Dick'],0
Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anthony Strahan who spent his entire 15-year career with what team?,"{""answer"": ""New York Giants"", ""confidence"": 0.95}",1,0.5417137940724691,['New York Giants'],1
Francisco Jose Hernandez was a participant in an invasion that took place in what year?,{,0,0.0,['1961'],0
Dead but Rising was a song by the Danish band fomed in what city in 2001?,Copenhagen,1,0.2335763325293859,['Copenhagen'],0
"The man, who the award in which ""Summer of the Monkeys"" won, was a spokesman for white sector of America?",{,0,0.0,['middle America'],0
Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?,{,0,0.0,['Soha Ali Khan'],0
What type of movie are Wishing Stairs and Voice?,Horror,0,0.20911148190498352,['South Korean horror film'],0
"Which cast member of Alice Upside Down also stars in the ABC Family/Freeform drama ""Switched at Birth?""",{,0,0.0,['Lucas Stephen Grabeel'],0
What kind of movie directed by F. Javier gutierrez did an Italian model and actress star in?,{,0,0.0,['American supernatural psychological horror film'],0
In which county is the English king Harold Godwinson buried?,{,0,0.0,['Essex'],0
"Who wrote The Devils, and was an eninent English theater, opera and film director?",Christopher Marlowe,0,0.1463768631219864,['Peter Hall'],0
Which Grand Slam singles tournament have Francesca Schiavone and Olga Morozova both been finalists in?,{,0,0.0,['French Open'],0
"""Kapitän zur See"" Ernst Lindemann was the commander of which one of two battleships built for Nazi Germany's ""Kriegsmarine""?",{,0,0.0,['Bismarck'],0
"Which football team does Lewis Young's older brother, Ashley Young, play for?",{,0,0.0,['Premier League club Manchester United and the England national team'],0
Snowdrop is a proprietary game engine first revealed with an online-only action role-playing video game developed by who?,{,0,0.0,['Massive Entertainment'],0
Wendy Ayche was featured in 2016 in an annual production created by Youtube and what other organization?,"{""answer"": ""The Dodo"", ""confidence"": 0.9}",0,0.007888505390534798,['Portal A Interactive'],0
"John MacGregor, Baron MacGregor of Pulham Market was educated at the University of St Andrews and another university established by what monach?",{,0,0.0,['King George IV'],0
"Which game was released first, Icehouse pieces or Kill Doctor Lucky?","{""answer"": ""Icehouse pieces"", ""confidence"": 0.95}",1,0.6960714856783549,['Icehouse pieces'],1
American Blues included the drummer from which American rock band?,{,0,0.0,['ZZ Top'],0
"The Indian actor and philanthropist, who starred in ""Mera Damad,"" entered the film industry in what year?",{,0,0.0,['1977'],0
The Jeep Cherokee was originally sold as a variant of a Jeep model produced during what years?,"{""answer"": ""1984-2014"", ""confidence"": 0.95}",0,0.04231076315045357,['1963 to 1991'],0
Where was the person born who was recognized by MIAL and is an American soprano?,{,0,0.0,"['Laurel, Mississippi']",0
"Which magazine is older, Gallery or Dime Magazine?","{""answer"": ""Dime Magazine"", ""confidence"": ""1.0""}",0,0.7808623909950256,"['arose on the ""Playboy"" magazine pattern in the 1970s.']",1
which writer has the highest number of skill  Langston Hughes or  Ian McEwan,"{""answer"": ""Cannot determine"", ""confidence"": 0.7}",0,0.04559006541967392,['Langston Hughes'],0
How large is the shopping mall where KGOT radio station has its studios ?,{,0,0.0,"['728,000 ft²']",0
What are the names of the members of the Detroit-based hip hop duo who has worked with Jason Gilbert?,{,0,0.00012680298338333765,"['Royce da 5\'9"" (Bad) and Eminem (Evil)']",0
"Which has the larger population, Shanghai or Hanggin Rear Banner?",{,0,0.0014008513535372913,['Shanghai'],0
"Jacques Mathou starred in Delicatessen, the 1991 French movie in the style of which celebrated American animator?",{,0,0.0,['Terry Gilliam'],0
"Jacques Sernas, actor in Fugitive in Trieste, was of what nationality?",{,0,0.0,['Lithuanian-born French'],0
The VMAQT-1 logo is a female spirit in Irish mythology who heralds the death of what?,warriors,0,0.14643893639246622,['a family member'],0
"The actress that played the leading role in the independent film ""A Perfect Ending"" also stars with John Bregar in a 2008 film directed by who?",{,0,0.0,['Douglas Jackson'],0
"Which band is from England, Fireflight or Dirty Pretty Things?","{""answer"": ""Dirty Pretty Things"", ""confidence"": ""1.0""}",1,0.5664540727933248,['Dirty Pretty Things'],1
"The Bart the Fink episode of The Simpsons aired in February of 1996, and involves the host of which kiddie show?",{,0,0.0,['The Itchy & Scratchy Show'],0
"Which mall, Wilton Mall or Viaport Rotterdam, has had more owners?","{""answer"": ""Wilton Mall"", ""confidence"": 0.95}",0,0.1893726885318756,['Viaport Rotterdam'],0
Which close friend of an American former basketball player was signed for to play for the Timberwolves?,{,0,0.0,['signing free agent Chauncey Billups'],0
What is the 2010 population of the city 2.1 miles southwest of Marietta Air Force Station?,{,0,0.0,"['51,271']",0
Are Buried Country and South of the Border both films turned into stage performances?,"{""answer"": ""no"", ""confidence"": 0.95}",1,0.480673223733902,['no'],1
"""A Summer in the Cage"" and ""American Hardcore"" are both what kind of film?",documentary,1,0.6155371268590292,['documentary'],1
How many novels are there in the series of novels of which Shadows in Flight is the tenth novel ?,{,0,0.0,['fifteen'],0
One of the coaches of Southern Methodist University also played what role at the Arizona State Sun Devils?,"{""answer"": ""football player"", ""confidence"": 0.95}",0,0.11572844535112381,['defensive coordinator'],0
What is the height of the player who won the 2015 AFL Rising Star award?,183 cm,0,0.0947577382127444,['1.95 m'],0
Las Vegas Festival Grounds is north of the hotel that is owned by which company?,{,0,0.0,['MGM Resorts International'],0
"Which musical fantasy film is older, Bedknobs and Broomsticks or The Muppet Christmas Carol?","{""answer"": ""Bedknobs和魔杖奇缘"", ""confidence"": 0.9}",0,0.029431022082765896,['Bedknobs and Broomsticks'],0
"Which river system in Chilhowie, Virginia was the starting place for most Longhunters?",{,0,0.0,['Holston River'],0
What party does the House of Commons representative for Congleton belong to?,{,0,0.0,['British Conservative Party'],0
Season 2 of Rick and Morty began with the episode directed by whom?,{,0,0.0,['Wes Archer'],0
What team did the recipient of the 2007 Brownlow Medal play for?,{,0,0.0,['Geelong Football Club'],0
Were both the Battle of Stones River and the Battle of the Ch'ongch'on River fought in the 19th century?,"{""answer"": ""No"", ""confidence"": 0.95}",1,0.6977901458740234,['no'],1
"Who has more scope of profession, Phil Rosen or  Delmer Daves?","{""answer"": ""Delmer Dames"", ""confidence"": ""0.9""}",0,0.09879958132902782,['Delmer Lawrence Daves'],0
"Which band has more members, Test Icicles or X Ambassadors?","{""answer"": ""X Ambassadors"", ""confidence"": ""0.95""}",1,0.2671738217274348,['X Ambassadors'],0
The movies The Boatniks and The Great Locomotive Chase were both made by which production company?,{,0,0.0,['Walt Disney Productions'],0
How long is the river for which Frenchmans Creek is a tributary?,{,0,0.0,['2844 km'],0
Where is the school that Tyler Kalinoski went to located?,{,0,0.0,"['located in Olathe, Kansas']",0
Ambrose Mendy has managed and/or advised a British professional boxer that as of July 2017 is ranked the world's seventh best super middleweight by who?,{,0,0.0,"['""The Ring"" magazine']",0
"Rejuvelac is kind of grain water invented and promoted by a ""holistic health"" practitioner born in which year ?","{""answer"": ""1899"", ""confidence"": 0.95}",0,0.0294942669570446,['1909'],0
What town host an annual media finance conference that has featured an Australian-born American media mogul?,"{""answer"": ""Sun Valley"", ""confidence"": 0.95}",0,0.12571421265602112,"['Sun Valley, Idaho']",0
Ronald Reagan and George H. W. Bush both held which position in office?,{,0,0.0,['President of the United States'],0
"In between The Bears and I and Oceans which was released on July 31, 1974, by Buena Vista Distribution?",{,0,0.0,['The Bears and I'],0
What book provided the foundation for Masters and Johnson's research team?,{,0,0.0,['Patterns of Sexual Behavior'],0
"What star of ""Attack of the Gryphon"" was also a voice artist in Johnny Bravo?  ",{,0,0.0,['Larry Richard Drake'],0
"Which fantasy film from 1971 featured the song ""The Age of Not Believing""?",{,0,0.0,['Bedknobs and Broomsticks'],0
Mick Carter is the landlord of a public house located at what address?,{,0,0.0,"['46 Albert Square, Walford, London E20']",0
"What television thriller anthology did the winner of one Golden Globe, two tony Awards and six Primetime Emmy Awards appear on?","{""answer"": ""The Crown"", ""confidence"": 0.9}",0,0.1479743222395579,['Darkroom'],0
What Cayman Islands registered Mandarin and Cantonese-language television broadcaster launched Phoenix Hong Kong Channel on 28 March 2011?,{,0,0.0,['Phoenix Television'],0
What is the name of the film starring Rose McGowan and features the character Earl McGraw's daughter?,Bridezilla,0,0.04509295895695686,['Planet Terror'],0
"Chimaja Appawas the younger brother of a general of the Maratha Empire in India, who served as what to the fifth Maratha Chhatrapati Shahu from 1720 until his death?",Peshwa,0,0.19066584606965384,"['""Peshwa"" (Prime Minister)']",0
What is the name of the oldest child that attended the Trump campaign-Russian meeting?,{,0,0.0,['Donald Trump Jr.'],0
The 1st Virginia Regiment saw action at a battle that led to the departure of what Royal Governor?,{,0,0.0,['Royal Governor Lord Dunmore'],0
"Which Argentine telenovela broadcast by Telefe from March 12 to December 19, 2012 starred Isabel Macedo as Jimena Benitez?",{,0,0.0,['Graduados'],0
What was position of the man who served Prince Andrew from 1990-2001? ,Private Secretary,0,0.3380137085914612,['Private Secretary and Treasurer'],0
Are Agee and To Shoot an Elephant both documentaries about war?,{,0,0.0008756282622925937,['no'],0
"What shallow water table aquifer is located near the county seat of Keith County, Nebraska?",{,0,0.0,['Ogallala Aquifer'],0
Who was born first Mahbub ul Haq or Ibn Arabi?,"{""answer"": ""Ibn Arabi"", ""confidence"": 0.95}",0,0.5327890515327454,['ibnʿArabī'],1
What does the goddess associated with the goddess frigg  consists of what tales?,{,0,0.0,"['various deities, beings, and heroes']",0
"What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984?",{,0,0.0,['1984 South Asian Games'],0
William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?,{,0,0.0,['Viscount Cranborne'],0
 William Cammisano was part of which Mafia family?,{,0,0.0,['Kansas City crime family'],0
1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?,Yarra Park,0,0.036625765884915985,['Albert Park'],0
When did the game which held three times in  in East Asia first held ,{,0,0.0,['in 1896'],0
Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,{,0,0.0,['Unbreakable'],0
"What kind of dinosaur does Raymond Ochoa voice in the Pixar film ""The Good Dinosaur""?",Apatosaurus,1,0.5507631301879883,['Apatosaurus'],1
Which American Space Western animated series did Celebrity Home Entertainment released ,{,0,0.0,['BraveStarr'],0
How are elephants connected to Gajabrishta?,{,0,0.0,['Sanskrit'],0
"Which battle occurred first, the Battle of Manila or the Battle of Guam?","{""answer"": ""Battle of Guam"", ""confidence"": 0.95}",1,0.49453585346539813,['Battle of Guam'],1
Kam Heskin plays Paige Morgan in a 2004 film directed by who?,{,0,0.0,['Martha Coolidge'],0
"What 2016 film stars actor Xavier Samuel and an actress who portrayed Vasilisa Dragomir in the film ""Vampire Academy""?",{,0,0.0,['Mr. Church'],0
What type of profession does Ithu Engal Neethi and Shoba Chandrasekhar have in common?,Actress,0,0.32924774289131165,['director'],0
In what field does the firm at which Claudio Fernández-Aráoz was a currently a senior adviser offers services?,{,0,0.0,"['Executive Search, Board Consulting']",0
Eric Ambler and Carol Shields are both best Known for what profession?,"{""answer"": ""novelists"", ""confidence"": 0.95}",0,0.5298110743363699,['author'],1
"Which ""Official Ireland"" group comprises about  78.3% of the population of Ireland? ","{""answer"": ""Catholic"", ""confidence"": 0.9}",0,0.4495859543482463,['The Catholic Church in Ireland'],1
Where was the telefilm shot that was based on the 1977 Katherine Paterson book?,{,0,0.0,"['Edmonton, Alberta']",0
Which American cable news and talk radio host was the former GOP representative,{,0,0.0,['Charles Joseph'],0
"What Division was the college footbal team that fired their head coach on November 24, 2006?",Division I,0,0.19942747056484222,['NCAA Division I FBS football'],0
"Which is a Macedonian weekly, Hänt Extra or Tea Moderna?",{,0,0.00024372102537502846,['Tea Moderna'],0
What is the shared country of ancestry between Art Laboe and Scout Tufankjian?,{,0,0.0,['Armenian'],0
Who programmed a cartridge-based development system made by a company noted for authoring Atari's BASIC?,Warren Robinett,0,0.22195489207903543,"[""Kathleen O'Brien""]",0
"Which record label released Van Morrison's ""I've Been Working"" on the album ""His Band and the Street Choir""?",{,0,0.0,['Warner Bros'],0
Hate Them is the ninth album by a band likened to who?,{,0,0.0,['Motörhead'],0
"How did Emilie du Chatelet, Voltaire's love, contribute to the basic laws of physics?",Translated Newton's Principia,0,0.07099329183499019,"['commentary on Isaac Newton\'s book ""Principia""']",0
Were Goo Goo Dolls and Echosmith formed in the same city?,"{""answer"": ""No"", ""confidence"": 0.95}",1,0.8018640478452047,['no'],1
The Detroit mayoral elections of 2009 took place to fill the vacancy created by a politician who was sentenced to what?,{,0,0.0,['four months in jail'],0
In what year was the team that Luke Clark plays either right back or central midfielder for founded?,{,0,0.0,['1963'],0
What genre of music was played by both Tappi Tíkarrass and INXS?,{,0,0.00024372102537502846,['rock'],0
A puzzle-platform video game developed by the Valve Corporation is part of what 2012 action-adventure game?,{,0,0.0,['Gateways'],0
What produces the hormone that promotes sodium retention in the distal nephron?,Angiotensin II,0,0.17469415068626404,['zona glomerulosa'],0
How many Senate seats will be contested during the midterm elections that Nancy Soderberg has filed to run for Congress in?,{,0,0.0,['33'],0
In between Berghuis v. Thompkins and Mississippi University for Women v. Hogan which one was a  case decided 5-4 by the Supreme Court of the United States?,"{""answer"": ""Mississippi University forWomen v. Hogans"", ""confidence"": 0.95}",0,0.1473954220612844,['Mississippi University for Women'],0
Which jazz singer has a 2003 album entitled The Boy Next Door? ,Norah Jones,0,0.2043637881676356,['Stacey Kent'],0
The actor who appeared on Charlotte's Shorts and Weeds was born in what year?,{,0,0.0,['1966'],0
"After he was contracted by the team that is headquartered in Affalterbach, Baden-Württemberg, Germany, Dario Franchitti competed in what series?",IndyCar Series,0,0.2198510468006134,['DTM'],0
"In which year did this division, where Cleveland Browns placed fourth in 2009, adopt its current name?",{,0,0.0,['2002'],0
How many restaurants comprise the quick service restaurant chain that Ron Joyce helped found?,"4,900",0,0.03215763593713442,"['4,613']",0
Anthony Avent played basketball fo a High School that is located in a city approcimately 8 mi west of where?,{,0,0.0,['lower Manhattan'],0
What edition of tennis' US Open was the 2017 US Open when Petra Kvitova was a quarterfinalist?,{,0,0.0,['137th'],0
Walt Zeboski photographed which 40th President during his campaign in 1980?,{,0,0.0,['Ronald Wilson Reagan'],0
"What type of film are both ""500 Years Later"" and ""Manson""?",Horror,0,0.20837090412775675,['documentary'],0
Who was the film which was Kim Dae-woo's directing debut about ?,Teu Chiri,0,0.0009752884895230333,['a scholar'],0
Which city was the man who is known for a science humor story based on the tongue-in-cheek combination of two adages born in?,{,0,0.0,"['New York City, New York']",0
What was the largest passenger capacity of the plane type used for BOAC Flight 911 ?,Boeing 707,0,0.1352256735165914,['219'],0
"What is the birthday of this Anglo-Irish actress, courtean, and mistress, who was the mother to the illegitimate daughter of King William IV?","{""answer"": ""Duchess of Kendal"", ""confidence"": 0.9}",0,0.010864624753594398,['22 November'],0
"During which years was the model of car, featured on the cover of Earth's ""Pentastar: In the Style of Demons"" manufactured?",{,0,0.0,['1964 to 1974'],0
"The ""civic rally cross"" was sold alongside what other model sold exclusively in Japan at Honda Verno dealerships? ",{,0,0.0,['Honda Ballade'],0
Is Gasherbrum II or Nuptse closest to the tallest mountain in the world?,"{""answer"": ""Gasherbrум II"", ""confidence"": 0.95}",0,0.25671322147051495,['It lies two kilometres WSW of Mount Everest.'],0
Which constituent college of the University of Oxford endows four professorial fellowships for sciences including chemistry and pure mathematics?,Christ Church,0,0.13050133486588797,['Magdalen College'],0
"In what London botanical garden can you find the fungus described by Elise Maud Wakefield as ""Lepiota""?",Kew Gardens,1,0.5621830026308695,['Kew Gardens'],1
"Who collaborated with Rihanna on the album release ""Numb""?",Drake,0,0.5045324067274729,['Eminem'],1
Christopher Oscar Pena was recognized by an entertainment-industry brand aimed at what?,Acting,0,0.2323207159837087,['people working in film and the performing arts'],0
"What was the nationality of the actor playing a Russian hostage taker in ""Hostage for a Day""?",{,0,0.0,['Canadian'],0
The Argentine National Anthem was adopted 3 years after which event that led to the removal of Viceroy Baltasar Hildalgo de Cisneros?,"{""answer"": ""The May Revolution"", ""confidence"": 0.95}",1,0.39142386118570965,['May Revolution'],0
What professions did S. Sylvan Simon and Danny Cannon have in common?,"{""answer"": ""screenwriter, producer"", ""confidence"": 0.9}",0,0.3139961361885071,['director and producer'],0
What number album is the first W.A.S.P. album to feature Steven Edward Duren playing guitar?,{,0,0.0,['third'],0
What city did the Freebooters F.C. soccer team lose in that is now known as Croke Park?,Dublin,1,0.665983776251475,['Dublin'],1
What screenplay was worked on by both Edward Carfagno and Miklos Rozsa?,{,0,0.0,['Julius Caesar'],0
Which avant-garde Japanese composer studied with John Cage and wrote Music for Electric Metronomes?,{,0,0.0,['Toshi Ichiyanagi'],0
"Where is the academy, for which Joseph D. Stewart was appointed Superintendent, located?",{,0,0.0,"['Kings Point, New York']",0
James Spedding was chiefly known as the editor of the works of an author who served both as Attorney General and as what?,Confidence: 0.8,0,0.000565123239842554,['Lord Chancellor of England'],0
"Which movie directed by James Gunn portrayed the fictional character, Ego the Living Planet?",Guardians of the Galaxy,0,0.4135195811589559,['Guardians of the Galaxy Vol. 2'],0
"The Government of Canada, which is the federal administration of Canada, is involved in what scandal in the province of Quebec?",{,0,0.00012680298338333765,['The sponsorship scandal'],0
"who had to escape nazis, Sigmund Freud or Evelyn Waugh?","{""answer"": ""Sigmund Freud"", ""confidence"": 0.95}",1,0.4159230689207713,['Sigmund Freud'],0
Conrad Anker located the body of a mountaineer who took part it the first three British expeditions to which mountain?,{,0,0.0,['Mount Everest'],0
José Saramago and Ivo Andrić were recipients of what award in Literature?,{,0,0.0,['Nobel Prize in Literature'],0
Are Chlidanthus and Maianthemum both flowering plants?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,0.9008749922116598,['yes'],1
The Duke Steps Out stars an actress who was ranked tenth on a list of greatest female Hollywood stars in what year?,{,0,0.0,['1999'],0
What drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously?,{,0,0.0,['The R-8 Human Rhythm Composer'],0
"Which band was formed first, Wavves or Social Code?","{""answer"": ""Social Code"", ""confidence"": ""85""}",1,0.2965199649333954,['Social Code'],0
Iselin Solheim provided vocals in the song released on what date?,{,0,0.0,['3 December'],0
"What took place first, The Korean War or The Western Allied invasion of Germany?","{""answer"": ""The Western Allied Invasion of Germany"", ""confidence"": 0.95}",1,0.3237645626068115,['The Western Allied invasion of Germany'],0
Are Mauritz Stiller and Johannes Grenzfurthner both of the same nationality?,"{""answer"": ""no"", ""confidence"": 0.95}",1,0.8421337803204855,['no'],1
Luke Null is an actor who was on the program that premiered its 43rd season on which date?,{,0,0.0,"['September 30, 2017']",0
"With whom did this American singer, songwriter and record producer, who contributed to the single ""Marvin Gaye"" with Julie Frost, co-produced and performed the 2015 song for a movie soundtrack?",{,0,0.0,['Wiz Khalifa'],0
"In what year did the Guild of Music Supervisors Awards recognize a British-American romantic drama film based on the 1952 romance novel ""The Price of Salt"" starring Cate Blanchett?",{,0,0.00012680298338333765,['2016'],0
"Who has released more studio albums, Candlelight Red or Motion City Soundtrack?","{""answer"": ""Motion City Soundtrap"", ""confidence"": 0.95}",0,0.08157374709844589,['Motion City Soundtrack'],0
What number president was Annie Caputo nominated by to become a member of the Nuclear Regulatory Commission?,{,0,0.0,['45th'],0
Jack Alfred Evans played with a football club team that is based in what city in Australia?,Sydney,0,0.30224042137463886,['Melbourne'],0
What is the date of birth of the English inventor that developed the Richard Hornsby & Sons oil engine? ,{,0,0.0,['28 January 1864'],0
Where was the sports complex at which Will Brodie made his debut in the thirty-five point loss against Melbourne located?,"{""answer"": ""Subiaco"", ""confidence"": 0.9}",0,0.22032862404982248,"['Alice Springs, Northern Territory']",0
Cardinal Pole Roman Catholic School was named after the last Roman Catholic to hold what position?,{,0,0.0,['Archbishop of Canterbury'],0
"What job did Jörgen Smit work, where he was working in the world center for the anthroposophical movement?",{,0,0.0,['member of the Executive Council of the General Anthroposophical Society'],0
The Dogwoman telemovies were created by an actress born in what year?,{,0,0.0,['1961'],0
Southeastern Illinois College offers an undergraduate academic degree considered to be greater level of education than what?,{,0,0.00012680298338333765,['high school diploma or GED'],0
The American Sweetgum is the hostplant of what kind of bug?,{,0,0.0,['moth'],0
The first book in the Sprawl Trilogy won what three awards?,"{""answer"": ""Hugo, Nebula, Philip K. Dick"", ""confidence"": 0.95}",0,0.20411285758018494,"['Nebula Award, the Philip K. Dick Award, and the Hugo Award']",0
What drug is among the list of illegal drugs in the Philippines and can be taken by mouth or by injection?,{,0,0.0,['Ephedrine'],0
"The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?",{,0,0.0,"['""Currer Bell""']",0
In the 2012-13 FC Sion they brought in Gennaro Gattuso and a player who now plays for what Scottish team?,{,0,0.0,['Scottish Premiership club Hearts'],0
"WAVN is a Gospel formatted broadcast radio station tied to which city in DeSoto County, Mississippi?",{,0,0.0,"['Southaven, Mississippi']",0
"The Azad Hind Dal was created by an Indian nationalist whose defiant patriotism made him a hero in India, but whose attempt to rid India of British rule during what war left a troubled legacy?",{,0,0.00012680298338333765,['World War II'],0
"What English stand-up comedian has a style of comedy full of ""stream-of-conscious banter""?",{,0,0.0,['Eddie Izzard'],0
Are both Jim McBride and Neil Jordan American?,{,0,0.00047539290972054005,['no'],0
What was the highest ranking in the United States for a single written by an English multi-instrumentalist?,{,0,0.0,['25'],0
Woman's Era and Naj are what kind of magazines?,{,0,0.000565123239842554,['fortnightly women interest magazine'],0
Name a musician that worked with Hiren Roy and Vilayat Khan.,Allauddin Khan,0,0.1603121211131414,['Nikhil Banerjee'],0
Are the flowering plants Ecballium and Elatostema in the same family?,"{""answer"": ""No"", ""confidence"": 0.95}",1,0.786303182442983,['no'],1
Are Ganzhou and Jimo District both located in China?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,0.8223544359207153,['yes'],1
"Which has more species, Aichryson or Polypodium?","{""answer"": ""Polypodium"", ""confidence"": ""high""}",1,0.5724428792794546,['Polypodium'],1
"Who is the psychologist who wrote about the disciple of the person known as the ""Wild Woman of Buttle""?",{,0,0.0,['James G. Kiernan'],0
The Adoption and Safe Families Act and the Adoption 2002 Initiative were both instituted under which administration?,{,0,0.0,['Clinton'],0
"Which band formed in England, Of Montreal or Vib Gyor?","{""answer"": ""Vib Gyor"", ""confidence"": ""high""}",0,0.35666889945665997,"['Vib Gyor was a band that was formed in Leeds, England.']",0
"Gualdo Tadino Cathedral, a Roman Catholic cathedral, was dedicated to Saint Bendict of Nursia who is a patron saint of what continent?",{,0,0.0007415343425236642,['Europe'],0
Where was the coach of the 1999 Oklahoma State Cowboys football team hired in 2013?,"{""answer"": ""Texas A&M"", ""confidence"": ""1.0""}",0,0.06741355111201604,['Boulder High School'],0
Who is the author of the 1993 production Madge Ryan participated in?,Edward Albee,0,0.03215763593713442,['Euripides'],0
What are both James Hetfield and Bob Marley?,{,0,0.0,"['musician, singer, and songwriter']",0
On what date will the comedy film directed by Kevin Tent and starring the Bulgarian-Canadian actress known for portraying the role of Mia Jones be released on video on demand services?,{,0,0.0,"['September 25, 2017']",0
Which company owns the hotel on whose premises the Cotal Arena is located ?,{,0,0.0,['Las Vegas Sands company.'],0
Rex Riot is known for a remix of the Kanye West song that was from which album?,{,0,0.0,['My Beautiful Dark Twisted Fantasy'],0
"The Company They Keep is a book written by Diana Pavlac Glyer, who is a professor at a university in Azusa, California, that was founded in 1899, and is under the auspices of what religion?","{""answer"": ""Church of the Nazarene"", ""confidence"": 0.95}",0,0.37005510926246643,['evangelical Christian'],0
What city and nation was the location of the 2015 Pacific Games where the Kiribati national basketball team finished with a 0-4 record?,{,0,0.0,"['Port Moresby, Papua New Guinea']",0
What was the release date and price for the release of Mac OS X that has the software for creating WWF files?,{,0,0.00012680298338333765,"['April 29, 2005 for US$129.95']",0
"Which author influenced the animated Easter television special ""The First Easter Rabbit""? ",Dr. Seuss,0,0.11681166539589564,['Margery Williams'],0
Ms. Knope Goes to Washington is the fifth season premiere of an American political comedy television sitcom starring Amy Poehler as who?,"Annabeth ""April"" Knoke",0,0.07299014180898666,['Leslie Knope'],0
Lorenzo Monaco was influenced by which Italian painter and architect?,{,0,0.0,['Giotto'],0
"The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?",{,0,0.0,['IK Start'],0
"When did the tour begin for the album Taylor Swift released on October 22, 2012?",{,0,0.0,"['March 13, 2013']",0
At which university did the notable psychoanalyst associated with the University of Chicago serve most of his career as a professor of psychiatry?,{,0,0.0,['University of New York Upstate'],0
"Chicagoland Sports Hall of Fame was founded by the company located in what Washington town, near the state capital?",{,0,0.0,"['Tumwater, Washington']",0
"The album ""The Best of LeAnn Rimes"" contained a song used as the theme song for a film. What is the name of the film?",{,0,0.0,['Coyote Ugly'],0
My Secret Hotel is a television series starring a South Korean DJ who rose to fame as the lead actress in what?,{,0,0.0,"[""Queen In-hyun's Man""]",0
Where was the author of Thoughts of Machiavelli born?,"{""answer"": ""Florence"", ""confidence"": 0.95}",0,0.7304253180821737,['Germany'],1
The was the album with the song  Unbelievable by American rapper The Notorious B.I.G released?,Ready to Die,0,0.1636045773824056,"['September 13, 1994']",0
Which NCAA record does the quarterback of the Minnesota Vikings hold?,{,0,0.0,['most total touchdowns in NCAA history'],0
"Which king of Northumbria did The ""Historia"" gives the abbot central place in his election as king",{,0,0.0,['Guthred or Guthfrith'],0
What foundation do scholars give for the likelihood of collaboration on a William Shakespeare Play written between 1588 and 1593?,"{""answer"": ""unclear"", ""confidence"": ""low""}",0,0.03215763593713442,['linguistic analysis'],0
"Fantasy Records is know for recordings of comedian Lenny Bruce, Creedence Clearwater Revival, and what American jazz pianist who composed the music for the animated television adaptations of the ""Peanuts"" comic strip?",{,0,0.0,['Vincent Anthony Guaraldi'],0
When was the date of birth of one of the founder of Congo Reform Association?,{,0,0.0,['1 September 1864'],0
Which country borders the Central African Republic and is south of Libya and east of Niger?,{,0,0.0,['Republic of Chad'],0
