id,y_true,p_correct,y_pred
16066,1,0.9404445886611938,1
16067,1,0.9634815057118734,1
16068,1,0.3114629735549291,0
16069,1,0.7472701072692871,1
16070,1,0.8864142100016276,1
16071,0,0.023205753415822983,0
16072,0,0.6003541549046835,1
16073,1,0.6533028483390808,1
16074,1,0.7659440437952677,1
16075,1,0.7053634325663248,1
16076,1,0.8891150752703348,1
16077,0,0.8910931746164957,1
16078,0,0.1427450180053711,0
16079,0,0.07416189089417458,0
16080,1,0.10561948517958324,0
16081,1,0.818890651067098,1
16082,1,0.6867374579111735,1
16083,0,0.3513270517190297,0
16084,1,0.5138396322727203,1
16085,1,0.6893073717753092,1
16086,1,0.870365560054779,1
16087,1,0.8734750151634216,1
16088,1,0.5229163666566213,1
16089,0,0.024058138951659203,0
16090,0,0.6645054817199707,1
16091,1,0.7341241439183553,1
16092,0,0.04851761646568775,0
16093,0,0.24790389835834503,0
16094,1,0.6738383968671163,1
16095,0,0.584376315275828,1
16096,1,0.9774858355522156,1
16097,0,0.10561948517958324,0
16098,1,0.402695099512736,1
16099,1,0.7652881344159445,1
16100,0,0.27830803394317627,0
16101,0,0.09092256923516591,0
16102,1,0.8187305529912313,1
16103,0,0.574709951877594,1
16104,1,0.83006884654363,1
16105,0,0.6980805595715841,1
16106,1,0.7635045051574707,1
16107,0,0.502645860115687,1
16108,1,0.9679669936498007,1
16109,0,0.6320143739382426,1
16110,1,0.8993610739707947,1
16111,1,0.8514532446861267,1
16112,0,0.3635072708129883,0
16113,1,0.9615084727605184,1
16114,0,0.4007067879041036,1
16115,1,0.7166277368863424,1
16116,1,0.8332306146621704,1
16117,1,0.23557874063650766,0
16118,1,0.9679669936498007,1
16119,0,0.6972758571306864,1
16120,0,0.057697066416343055,0
16121,1,0.8734750151634216,1
16122,1,0.774726152420044,1
16123,0,0.5294177134831747,1
16124,0,0.016190591578682263,0
16125,1,0.8704159458478292,1
16126,1,0.816441555817922,1
16127,0,0.07342200105388959,0
16128,1,0.52782142162323,1
16129,1,0.18009313444296518,0
16130,1,0.9774858355522156,1
16131,0,0.6739031871159872,1
16132,0,0.19616030156612396,0
16133,1,0.9213321606318156,1
16134,1,0.5779508153597513,1
16135,1,0.46001572410265607,1
16136,1,0.967786947886149,1
16137,1,0.9218636155128479,1
16138,0,0.20880470673243204,0
16139,1,0.7554223736127218,1
16140,1,0.9530916810035706,1
16141,1,0.385342409213384,1
16142,0,0.6797166268030802,1
16143,1,0.9679669936498007,1
16144,1,0.19696631034215292,0
16145,1,0.9699453115463257,1
16146,1,0.9414907097816467,1
16147,1,0.5128588676452637,1
16148,1,0.9475695888201395,1
16149,0,0.04851761646568775,0
16150,1,0.906733234723409,1
16151,1,0.8089786370595297,1
16152,0,0.5260316630204519,1
16153,0,0.6120675603548685,1
16154,1,0.9162610967954,1
16155,1,0.9713001251220703,1
16156,0,0.13120069603125253,0
16157,1,0.7579416036605835,1
16158,1,0.9618319272994995,1
16159,1,0.963666836420695,1
16160,0,0.840823233127594,1
16161,0,0.4793969790140788,1
16162,1,0.9462848504384359,1
16163,1,0.7858155171076456,1
16164,0,0.03345551465948423,0
16165,1,0.9699499408404032,1
16166,1,0.4423230489095052,1
16167,1,0.7050034999847412,1
16168,1,0.6048683126767477,1
16169,1,0.9002448121706644,1
16170,1,0.27406830092271167,0
16171,0,0.21178112427393594,0
16172,0,0.5057505667209625,1
16173,0,0.023205753415822983,0
16174,1,0.8922269741694132,1
16175,0,0.6469512979189554,1
16176,0,0.03322108772893747,0
16177,0,0.3190144548813502,0
16178,0,0.1017174944281578,0
16179,0,0.6909425457318624,1
16180,1,0.9679669936498007,1
16181,1,0.9362908204396566,1
16182,1,0.8089786370595297,1
16183,1,0.9252202113469442,1
16184,1,0.6769762436548868,1
16185,1,0.8122636874516805,1
16186,0,0.402695099512736,1
16187,1,0.9218636155128479,1
16188,1,0.8393069505691528,1
16189,0,0.17310544351736704,0
16190,1,0.8063154419263204,1
16191,1,0.603823204835256,1
16192,1,0.0751899095873038,0
16193,0,0.0751899095873038,0
16194,0,0.762342095375061,1
16195,0,0.3205873320500056,0
16196,0,0.4035895764827728,1
16197,0,0.7074782649676005,1
16198,1,0.8514532446861267,1
16199,0,0.385342409213384,1
16200,0,0.3865348994731903,1
16201,1,0.8485018213589987,1
16202,1,0.7744333942731222,1
16203,1,0.8922269741694132,1
16204,0,0.9699499408404032,1
16205,0,0.39975478251775104,1
16206,1,0.7852426966031393,1
16207,1,0.46694520115852356,1
16208,1,0.8896936178207397,1
16209,1,0.9213321606318156,1
16210,1,0.7972065806388855,1
16211,1,0.8756321469942728,1
16212,1,0.9232113162676493,1
16213,1,0.13610723863045374,0
16214,0,0.1476469784975052,0
16215,0,0.48185405135154724,1
16216,1,0.9436662395795187,1
16217,1,0.8041011492411295,1
16218,0,0.057697066416343055,0
16219,1,0.8545123140017191,1
16220,0,0.5388948917388916,1
16221,1,0.9529144763946533,1
16222,1,0.6192512909571329,1
16223,1,0.9699499408404032,1
16224,1,0.7319997151692709,1
16225,1,0.43834057450294495,1
16226,1,0.7892041405042013,1
16227,1,0.8077964385350546,1
16228,1,0.9235427578290304,1
16229,1,0.8493672211964926,1
16230,0,0.1427450180053711,0
16231,1,0.6927064458529154,1
16232,0,0.24349885185559592,0
16233,0,0.8826991120974222,1
16234,1,0.9444968899091085,1
16235,1,0.9235427578290304,1
16236,0,0.5361291766166687,1
16237,0,0.6210084954897562,1
16238,0,0.11344008892774582,0
16239,0,0.4170977473258972,1
16240,1,0.4523746371269226,1
16241,0,0.3043449819087982,0
16242,1,0.7156800826390585,1
16243,1,0.9054367939631144,1
16244,1,0.9782070517539978,1
16245,1,0.7247264385223389,1
16246,0,0.5088210503260294,1
16247,0,0.466122567653656,1
16248,1,0.9743752876917521,1
16249,0,0.4864036639531453,1
16250,0,0.37797756989796955,0
16251,1,0.7210492491722107,1
16252,1,0.8025191227595011,1
16253,0,0.0744577447573344,0
16254,0,0.016190591578682263,0
16255,1,0.8485018213589987,1
16256,0,0.699390689531962,1
16257,0,0.3817405700683594,1
16258,1,0.9634815057118734,1
16259,0,0.40236128369967145,1
16260,0,0.425273855527242,1
16261,1,0.9782070517539978,1
16262,0,0.7392825881640116,1
16263,0,0.4816904167334239,1
16264,1,0.9117372830708822,1
16265,1,0.818890651067098,1
16266,0,0.532948891321818,1
16267,1,0.9235427578290304,1
16268,1,0.9743706583976746,1
16269,1,0.8316283623377482,1
16270,1,0.39382121960322064,1
16271,0,0.14659503599007925,0
16272,1,0.7506587306658427,1
16273,0,0.22824915250142416,0
16274,0,0.4957801898320516,1
16275,1,0.8187305529912313,1
16276,1,0.88880987962087,1
16277,1,0.9369151393572489,1
16278,1,0.8545123140017191,1
16279,1,0.967786947886149,1
16280,0,0.5024816791216532,1
16281,1,0.4771489202976227,1
16282,0,0.14860952148834863,0
16283,0,0.024058138951659203,0
16284,0,0.18495539824167886,0
16285,0,0.4323789179325104,1
16286,1,0.9774858355522156,1
16287,1,0.9570287664731344,1
16288,0,0.11948452641566594,0
16289,0,0.2474171370267868,0
16290,1,0.9679669936498007,1
16291,1,0.8479071458180746,1
16292,1,0.8212109009424845,1
16293,1,0.38357359170913696,1
16294,1,0.9378930528958639,1
16295,1,0.9299615224202474,1
16296,0,0.023205753415822983,0
16297,0,0.3198665877183278,0
16298,1,0.8204896450042725,1
16299,1,0.8341618577639262,1
16300,1,0.26635249455769855,0
16301,0,0.03531422714392344,0
16302,1,0.7411449750264486,1
16303,0,0.24790389835834503,0
16304,0,0.1017174944281578,0
16305,0,0.3151486317316691,0
16306,0,0.11834663152694702,0
16307,1,0.9702339768409729,1
16308,1,0.3187757134437561,0
16309,1,0.9032892386118571,1
16310,1,0.5968290964762369,1
16311,0,0.2593483626842499,0
16312,1,0.9215673804283142,1
16313,0,0.08004038408398628,0
16314,1,0.5729145208994547,1
16315,0,0.5618966619173685,1
16316,1,0.7880219419797262,1
16317,0,0.07342200105388959,0
16318,1,0.7163656949996948,1
16319,0,0.13888501872618994,0
16320,0,0.9472204645474752,1
16321,1,0.7858155171076456,1
16322,1,0.5541419784228007,1
16323,1,0.4019220968087514,1
16324,1,0.6743004123369852,1
16325,0,0.18464955687522888,0
16326,0,0.057697066416343055,0
16327,0,0.4842109481493632,1
16328,1,0.9404445886611938,1
16329,0,0.6749860246976217,1
16330,1,0.39382121960322064,1
16331,0,0.43553265929222107,1
16332,1,0.965808629989624,1
16333,1,0.9299615224202474,1
16334,0,0.13393751035133997,0
16335,0,0.52782142162323,1
16336,1,0.6490365068117777,1
16337,0,0.18367993831634521,0
16338,1,0.7648613254229227,1
16339,0,0.11344008892774582,0
16340,1,0.8711071411768595,1
16341,1,0.9743706583976746,1
16342,0,0.1910733828941981,0
16343,1,0.9235427578290304,1
16344,0,0.29212454954783124,0
16345,1,0.41095441579818726,1
16346,1,0.9235427578290304,1
16347,1,0.8606481154759725,1
16348,1,0.9618266423543295,1
16349,0,0.4180594782034556,1
16350,0,0.7074782649676005,1
16351,0,0.9235427578290304,1
16352,1,0.4936341146628062,1
16353,1,0.9159383376439413,1
16354,1,0.965808629989624,1
16355,0,0.48774097363154095,1
16356,1,0.9057099024454752,1
16357,1,0.5300141374270121,1
16358,0,0.35869797070821124,0
16359,1,0.33654627203941345,0
16360,0,0.4344504376252492,1
16361,0,0.10561948517958324,0
16362,1,0.9404445886611938,1
16363,1,0.8606481154759725,1
16364,0,0.1643434837460518,0
16365,0,0.884261429309845,1
16366,0,0.28439409534136456,0
16367,0,0.10561948517958324,0
16368,0,0.2884388913710912,0
16369,0,0.012527587823569775,0
16370,0,0.4840467671553294,1
16371,1,0.9789854685465494,1
16372,1,0.9699453115463257,1
16373,1,0.22456349432468414,0
16374,1,0.9215673804283142,1
16375,0,0.8704159458478292,1
16376,0,0.22824915250142416,0
16377,0,0.8129693468411764,1
16378,0,0.1673199012875557,0
16379,1,0.772863765557607,1
16380,1,0.7067926526069641,1
16381,0,0.33636969327926636,0
16382,0,0.5660725831985474,1
16383,1,0.7434615890185038,1
16384,0,0.35923653841018677,0
16385,0,0.023205753415822983,0
16386,1,0.15949693322181702,0
16387,1,0.9573918382326762,1
16388,0,0.024058138951659203,0
16389,1,0.2770447184642156,0
16390,1,0.6893073717753092,1
16391,1,0.9004800319671631,1
16392,0,0.24385910232861838,0
16393,0,0.5835432608922323,1
16394,0,0.376134713490804,0
16395,1,0.12007246911525726,0
16396,1,0.7524770696957906,1
16397,0,0.016190591578682263,0
16398,1,0.670261820157369,1
16399,1,0.9299615224202474,1
16400,0,0.607142448425293,1
16401,0,0.4842109481493632,1
16402,0,0.18083884318669638,0
16403,1,0.8774829109509786,1
16404,0,0.6743004123369852,1
16405,1,0.9100598295529684,1
16406,1,0.9492244521776835,1
16407,1,0.24370887378851572,0
16408,1,0.9341152906417847,1
16409,1,0.29212454954783124,0
16410,1,0.2586220403512319,0
16411,1,0.8478567600250244,1
16412,1,0.1340520034233729,0
16413,1,0.7648613254229227,1
16414,1,0.662052055199941,1
16415,0,0.10561948517958324,0
16416,0,0.04851761646568775,0
16417,1,0.8011703491210938,1
16418,1,0.9362908204396566,1
16419,1,0.9699453115463257,1
16420,1,0.2901893307765325,0
16421,1,0.7575661341349283,1
16422,1,0.1914207066098849,0
16423,0,0.6980805595715841,1
16424,1,0.9782070517539978,1
16425,0,0.016190591578682263,0
16426,1,0.9699453115463257,1
16427,1,0.31044040123621625,0
16428,0,0.053177718073129654,0
16429,1,0.5523861745993296,1
16430,1,0.977994461854299,1
16431,0,0.19205279151598612,0
16432,0,0.19205279151598612,0
16433,1,0.7147611379623413,1
16434,0,0.7769541144371033,1
16435,1,0.7322617570559183,1
16436,0,0.20880470673243204,0
16437,1,0.8606481154759725,1
16438,0,0.5346657236417135,1
16439,1,0.8896936178207397,1
16440,1,0.7074782649676005,1
16441,1,0.7960243821144104,1
16442,0,0.1640376423796018,0
16443,0,0.1565228799978892,0
16444,0,0.22824915250142416,0
16445,1,0.9743752876917521,1
16446,1,0.7319997151692709,1
16447,1,0.9235427578290304,1
16448,1,0.4404338300228119,1
16449,1,0.5300141374270121,1
16450,0,0.057697066416343055,0
16451,1,0.9120908975601196,1
16452,0,0.8434329231580099,1
16453,1,0.8959420720736185,1
16454,1,0.7831523219744364,1
16455,1,0.9142591953277588,1
16456,0,0.23122557004292807,0
16457,1,0.9235427578290304,1
16458,1,0.965808629989624,1
16459,1,0.8363457520802816,1
16460,1,0.9412402908007304,1
16461,1,0.9774858355522156,1
16462,1,0.9743706583976746,1
16463,0,0.1261169066031774,0
16464,1,0.7270430525143942,1
16465,1,0.36634982625643414,0
16466,1,0.978883683681488,1
16467,0,0.0185795317714413,0
16468,1,0.46486706535021466,1
16469,1,0.9443118174870809,1
16470,1,0.8790420492490133,1
16471,1,0.7155811786651611,1
16472,0,0.09092256923516591,0
16473,0,0.2514393279949824,0
16474,0,0.5803559819857279,1
16475,1,0.8734750151634216,1
16476,1,0.876884917418162,1
16477,0,0.26635249455769855,0
16478,1,0.965808629989624,1
16479,1,0.9743752876917521,1
16480,0,0.3635072708129883,0
16481,1,0.9743706583976746,1
16482,1,0.9123616019884745,1
16483,1,0.552395780881246,1
16484,0,0.8396308024724325,1
16485,1,0.9107809662818909,1
16486,0,0.037261528273423515,0
16487,0,0.5794115861256918,1
16488,1,0.5986907680829366,1
16489,1,0.7865409453709921,1
16490,1,0.9341152906417847,1
16491,1,0.9743706583976746,1
16492,1,0.9557369748751322,1
16493,1,0.9443118174870809,1
16494,0,0.26635249455769855,0
16495,0,0.402695099512736,1
16496,1,0.8514028588930765,1
16497,0,0.4686436057090759,1
16498,0,0.39360172549883526,1
16499,0,0.4607149263223012,1
16500,0,0.11052602777878444,0
16501,1,0.9567809104919434,1
16502,1,0.6838573614756266,1
16503,0,0.1300124724706014,0
16504,0,0.07416189089417458,0
16505,1,0.7655808925628662,1
16506,1,0.9443118174870809,1
16507,1,0.9416357080141703,1
16508,0,0.41095441579818726,1
16509,1,0.9666050672531128,1
16510,1,0.21631240348021188,0
16511,0,0.21320975323518118,0
16512,1,0.9235427578290304,1
16513,1,0.8637364109357198,1
16514,1,0.7683851520220438,1
16515,0,0.7249788840611776,1
16516,1,0.9462848504384359,1
16517,1,0.9241670767466227,1
16518,1,0.6485828757286072,1
16519,1,0.890069842338562,1
16520,0,0.41095441579818726,1
16521,1,0.8747095863024393,1
16522,0,0.18495539824167886,0
16523,1,0.576952318350474,1
16524,1,0.9282823801040649,1
16525,1,0.5339364608128866,1
16526,1,0.9595504005750021,1
16527,0,0.1869173323114713,0
16528,0,0.6015490690867106,1
16529,0,0.46392985184987384,1
16530,1,0.9167925516764323,1
16531,0,0.1017174944281578,0
16532,1,0.8396811882654825,1
16533,0,0.29415227969487506,0
16534,0,0.10561948517958324,0
16535,0,0.012527587823569775,0
16536,0,0.17311700185139975,0
16537,0,0.03531422714392344,0
16538,1,0.9679669936498007,1
16539,0,0.7147611379623413,1
16540,1,0.813456118106842,1
16541,0,0.6438480416933695,1
16542,0,0.1986032873392105,0
16543,0,0.43406373262405396,1
16544,0,0.2075292468070984,0
16545,0,0.929044226805369,1
16546,0,0.8704159458478292,1
16547,0,0.4068598449230194,1
16548,1,0.9647672573725382,1
16549,1,0.9743752876917521,1
16550,0,0.044477175921201706,0
16551,1,0.617681602636973,1
16552,0,0.30627475182215375,0
16553,0,0.016190591578682263,0
16554,1,0.6319443384806315,1
16555,1,0.49834200739860535,1
16556,0,0.11948452641566594,0
16557,0,0.5277566115061442,1
16558,0,0.12007246911525726,0
16559,1,0.5110691090424856,1
16560,1,0.5106101036071777,1
16561,1,0.699390689531962,1
16562,1,0.8396811882654825,1
16563,1,0.9661320845286051,1
16564,0,0.058725085109472275,0
16565,1,0.5334555308024088,1
16566,1,0.9316389759381613,1
16567,1,0.6843837300936381,1
16568,0,0.24790389835834503,0
16569,1,0.9615084727605184,1
16570,1,0.5066283345222473,1
16571,0,0.34092068672180176,0
16572,1,0.9083806872367859,1
16573,0,0.31910791993141174,0
16574,1,0.9252202113469442,1
16575,0,0.02114629652351141,0
16576,1,0.7074782649676005,1
16577,0,0.29194797078768414,0
16578,0,0.4373885691165924,1
16579,1,0.8461480538050333,1
16580,1,0.9457894762357076,1
16581,1,0.6716774106025696,1
16582,0,0.44911955793698627,1
16583,1,0.6893073717753092,1
16584,0,0.5187745094299316,1
16585,1,0.9691371321678162,1
16586,0,0.9654598236083984,1
16587,1,0.7144990960756937,1
16588,0,0.21178112427393594,0
16589,0,0.39348740379015607,1
16590,1,0.5757815837860107,1
16591,1,0.49930131435394287,1
16592,0,0.5785472989082336,1
16593,0,0.058725085109472275,0
16594,1,0.9031765460968018,1
16595,0,0.05472693716486295,0
16596,1,0.7499731183052063,1
16597,1,0.36910368998845416,0
16598,1,0.1991050293048223,0
16599,1,0.6716290513674418,1
16600,0,0.33465659618377686,0
16601,0,0.1594812199473381,0
16602,1,0.9171102643013,1
16603,0,0.0185795317714413,0
16604,1,0.4114116032918294,1
16605,0,0.24370887378851572,0
16606,1,0.8826991120974222,1
16607,1,0.9299615224202474,1
16608,1,0.967786947886149,1
16609,1,0.6987050771713257,1
16610,1,0.9782070517539978,1
16611,1,0.9107809662818909,1
16612,0,0.016520074879129727,0
16613,0,0.7039485176404318,1
16614,1,0.8429984450340271,1
16615,0,0.514936089515686,1
16616,1,0.9624401330947876,1
16617,1,0.978883683681488,1
16618,1,0.7318986058235168,1
16619,1,0.5032050907611847,1
16620,1,0.7479916214942932,1
16621,0,0.8341618577639262,1
16622,1,0.8696475028991699,1
16623,1,0.8191047509511312,1
16624,1,0.8153445521990458,1
16625,1,0.9281929135322571,1
16626,0,0.4106205999851227,1
16627,0,0.16306802382071814,0
16628,0,0.1894866774479548,0
16629,1,0.8605977296829224,1
16630,1,0.9252202113469442,1
16631,1,0.576952318350474,1
16632,1,0.6015490690867106,1
16633,1,0.9357927441596985,1
16634,0,0.11344008892774582,0
16635,1,0.978883683681488,1
16636,1,0.6164190371831259,1
16637,1,0.8195324540138245,1
16638,0,0.024058138951659203,0
16639,1,0.9588122367858887,1
16640,1,0.8756321469942728,1
16641,1,0.9508689840634664,1
16642,0,0.03322108772893747,0
16643,0,0.6789496541023254,1
16644,1,0.6622797052065531,1
16645,1,0.6622313459714254,1
16646,1,0.31618092954158783,0
16647,1,0.3642883102099101,0
16648,1,0.8514532446861267,1
16649,1,0.8332306146621704,1
16650,1,0.868336816628774,1
16651,1,0.5673991839090983,1
16652,0,0.016190591578682263,0
16653,1,0.6980805595715841,1
16654,1,0.7811022202173868,1
16655,0,0.14078891774018606,0
16656,0,0.7892041405042013,1
16657,1,0.951687236626943,1
16658,1,0.8799257874488831,1
16659,0,0.4344504376252492,1
16660,0,0.7102070649464926,1
16661,0,0.38623688618342084,1
16662,1,0.9743752876917521,1
16663,0,0.4171074728171031,1
16664,0,0.1476469784975052,0
16665,1,0.9595372080802917,1
16666,1,0.6832361022631327,1
16667,1,0.9142591953277588,1
16668,1,0.6980805595715841,1
16669,0,0.037261528273423515,0
16670,0,0.8606481154759725,1
16671,1,0.6579599777857462,1
16672,1,0.7684564193089803,1
16673,0,0.10827015837033589,0
16674,0,0.6477472980817159,1
16675,0,0.26266683638095856,0
16676,0,0.8826991120974222,1
16677,0,0.8087175885836283,1
16678,1,0.6527313590049744,1
16679,0,0.8555030226707458,1
16680,1,0.4344504376252492,1
16681,1,0.8087175885836283,1
16682,0,0.5935098528862,1
16683,0,0.20880470673243204,0
16684,0,0.24443519612153372,0
16685,0,0.0751899095873038,0
16686,1,0.8975619673728943,1
16687,0,0.385342409213384,1
16688,0,0.18464955687522888,0
16689,0,0.5380309621493021,1
16690,0,0.35356514652570087,0
16691,0,0.913105289141337,1
16692,1,0.9299615224202474,1
16693,1,0.746202309926351,1
16694,1,0.8515243530273438,1
16695,1,0.9743752876917521,1
16696,1,0.9641537666320801,1
16697,0,0.10561948517958324,0
16698,1,0.6515342791875204,1
16699,1,0.5468131204446157,1
16700,0,0.7053634325663248,1
16701,1,0.19696631034215292,0
16702,1,0.9743752876917521,1
16703,1,0.9582585692405701,1
16704,1,0.9559873938560486,1
16705,1,0.6725930571556091,1
16706,1,0.772863765557607,1
16707,0,0.18082728485266367,0
16708,0,0.016520074879129727,0
16709,0,0.514936089515686,1
16710,1,0.8514532446861267,1
16711,1,0.7858155171076456,1
16712,1,0.9679669936498007,1
16713,1,0.7217819690704346,1
16714,1,0.7086592515309652,1
16715,1,0.6296217441558838,1
16716,0,0.5108991861343384,1
16717,1,0.4920026361942291,1
16718,1,0.8676646947860718,1
16719,0,0.39360172549883526,1
16720,1,0.5097000102202097,1
16721,1,0.8583097259203593,1
16722,1,0.8698471784591675,1
16723,1,0.5096225341161092,1
16724,0,0.23945405582586923,0
16725,0,0.4806359112262726,1
16726,1,0.8554526368776957,1
16727,1,0.9624401330947876,1
16728,0,0.057697066416343055,0
16729,1,0.9033096234003702,1
16730,0,0.018250048470993836,0
16731,1,0.48545758922894794,1
16732,1,0.9235427578290304,1
16733,0,0.1300124724706014,0
16734,1,0.7796212236086527,1
16735,1,0.7648613254229227,1
16736,0,0.4965011775493622,1
16737,0,0.6893073717753092,1
16738,1,0.9743752876917521,1
16739,1,0.4352179865042369,1
16740,1,0.9629861315091451,1
16741,0,0.0751899095873038,0
16742,1,0.5563346942265829,1
16743,1,0.9607852697372437,1
16744,1,0.9699453115463257,1
16745,1,0.5429734786351522,1
16746,1,0.6472243865331014,1
16747,1,0.9078492323557535,1
16748,1,0.9235427578290304,1
16749,0,0.39244747161865234,1
16750,1,0.7217819690704346,1
16751,1,0.9213321606318156,1
16752,1,0.4462649424870809,1
16753,1,0.4977455834547679,1
16754,0,0.057697066416343055,0
16755,0,0.5265506505966187,1
16756,1,0.8827342788378397,1
16757,1,0.70354163646698,1
16758,0,0.058725085109472275,0
16759,1,0.803833544254303,1
16760,1,0.15671915312608084,0
16761,1,0.803833544254303,1
16762,1,0.48819342255592346,1
16763,0,0.9235410690307617,1
16764,1,0.9676181872685751,1
16765,1,0.9872159163157145,1
16766,1,0.9235427578290304,1
16767,1,0.402695099512736,1
16768,1,0.9184716939926147,1
16769,1,0.6117126146952311,1
16770,1,0.7430271506309509,1
16771,1,0.27880335847536725,0
16772,0,0.12112441162268321,0
16773,1,0.965808629989624,1
16774,1,0.9615084727605184,1
16775,1,0.20403913656870523,0
16776,1,0.8783353368441263,1
16777,1,0.9514368176460266,1
16778,0,0.5740629633267721,1
16779,0,0.17311700185139975,0
16780,1,0.6566220919291178,1
16781,0,0.05575495585799217,0
16782,1,0.9362908204396566,1
16783,1,0.5265493194262186,1
16784,0,0.7053634325663248,1
16785,0,0.35869797070821124,0
16786,1,0.8042612473169962,1
16787,1,0.6358659267425537,1
16788,1,0.8393069505691528,1
16789,1,0.9235427578290304,1
16790,0,0.4625502328077952,1
16791,0,0.1669280230998993,0
16792,1,0.9774858355522156,1
16793,1,0.408838431040446,1
16794,1,0.9015716711680094,1
16795,1,0.9774858355522156,1
16796,1,0.9362908204396566,1
16797,1,0.7554223736127218,1
16798,1,0.8361350893974304,1
16799,1,0.7410438656806946,1
16800,0,0.6555769840876261,1
16801,1,0.9218636155128479,1
16802,1,0.7477203011512756,1
16803,1,0.5935098528862,1
16804,1,0.9483641187349955,1
16805,1,0.46888960401217145,1
16806,0,0.13888501872618994,0
16807,0,0.17311700185139975,0
16808,1,0.9167925516764323,1
16809,1,0.9531648953755697,1
16810,1,0.7086592515309652,1
16811,0,0.978883683681488,1
16812,0,0.8121035893758138,1
16813,1,0.9645984967549642,1
16814,1,0.6867374579111735,1
16815,0,0.6461792786916097,1
16816,0,0.023205753415822983,0
16817,1,0.9235427578290304,1
16818,0,0.12603076547384262,0
16819,1,0.7705451250076294,1
16820,1,0.43575215339660645,1
16821,0,0.15671915312608084,0
16822,1,0.05472693716486295,0
16823,1,0.47001270453135174,1
16824,1,0.978883683681488,1
16825,1,0.05472693716486295,0
16826,0,0.024058138951659203,0
16827,1,0.8582696517308553,1
16828,1,0.9010131359100342,1
16829,1,0.9276965260505676,1
16830,1,0.9069684545199076,1
16831,1,0.7550373474756876,1
16832,1,0.9598536094029745,1
16833,1,0.8122636874516805,1
16834,1,0.7147611379623413,1
16835,1,0.7915575702985128,1
16836,1,0.9744106729825338,1
16837,0,0.13610723863045374,0
16838,0,0.22454088926315308,0
16839,1,0.8658643166224161,1
16840,0,0.2277400642633438,0
16841,1,0.8011703491210938,1
16842,0,0.3675718506177266,0
16843,1,0.9429177443186442,1
16844,1,0.7163656949996948,1
16845,0,0.4842109481493632,1
16846,1,0.8089786370595297,1
16847,1,0.9218636155128479,1
16848,1,0.977994461854299,1
16849,0,0.03322108772893747,0
16850,0,0.7688368360201517,1
16851,0,0.5578597585360209,1
16852,1,0.8026513457298279,1
16853,0,0.7609622081120809,1
16854,1,0.19720851878325144,0
16855,0,0.2549363821744919,0
16856,1,0.402695099512736,1
16857,1,0.8777686556180319,1
16858,1,0.9443118174870809,1
16859,1,0.8794657190640768,1
16860,1,0.8922269741694132,1
16861,1,0.9783750573794047,1
16862,0,0.9142135977745056,1
16863,1,0.6472243865331014,1
16864,1,0.8554526368776957,1
16865,1,0.9443118174870809,1
16866,1,0.6296217441558838,1
16867,1,0.9235427578290304,1
16868,0,0.5563346942265829,1
16869,1,0.6622797052065531,1
16870,0,0.016190591578682263,0
16871,0,0.41095441579818726,1
16872,0,0.8042612473169962,1
16873,1,0.8089786370595297,1
16874,1,0.8514028588930765,1
16875,1,0.42061929901440936,1
16876,1,0.9443118174870809,1
16877,1,0.5066283345222473,1
16878,1,0.967786947886149,1
16879,1,0.9074612657229105,1
16880,1,0.8826991120974222,1
16881,1,0.8826991120974222,1
16882,1,0.9462848504384359,1
16883,0,0.12007246911525726,0
16884,1,0.7391814788182577,1
16885,0,0.5172508955001831,1
16886,1,0.8554526368776957,1
16887,1,0.8676646947860718,1
16888,1,0.9100581407546997,1
16889,1,0.965808629989624,1
16890,1,0.3816410005092621,1
16891,1,0.7640162706375122,1
16892,0,0.2586220403512319,0
16893,0,0.11330380787452062,0
16894,0,0.3198665877183278,0
16895,0,0.4590384066104889,1
16896,0,0.32340794801712036,0
16897,0,0.34651775161425274,0
16898,1,0.6314823230107626,1
16899,1,0.9598536094029745,1
16900,0,0.27880335847536725,0
16901,0,0.04851761646568775,0
16902,1,0.4344504376252492,1
16903,0,0.04292795682946841,0
16904,1,0.3642883102099101,0
16905,1,0.8121035893758138,1
16906,1,0.8238756457964579,1
16907,1,0.7614727020263672,1
16908,0,0.016190591578682263,0
16909,1,0.9404445886611938,1
16910,0,0.4840467671553294,1
16911,1,0.6439051429430643,1
16912,0,0.3025890936454137,0
16913,1,0.965808629989624,1
16914,0,0.6822688976923624,1
16915,1,0.23945405582586923,0
16916,0,0.0751899095873038,0
16917,1,0.9557369748751322,1
16918,0,0.44137104352315265,1
16919,1,0.7539413770039877,1
16920,0,0.42887861529986065,1
16921,0,0.44262654582659405,1
16922,0,0.05472693716486295,0
16923,1,0.9218636155128479,1
16924,1,0.9235427578290304,1
16925,1,0.9218636155128479,1
16926,0,0.48353660106658936,1
16927,0,0.016520074879129727,0
16928,1,0.6343702475229899,1
16929,1,0.8394707043965658,1
16930,1,0.7980480392773946,1
16931,0,0.9218636155128479,1
16932,1,0.448476105928421,1
16933,1,0.9774858355522156,1
16934,1,0.35957035422325134,0
16935,0,0.7945433855056763,1
16936,1,0.9404445886611938,1
16937,1,0.6439051429430643,1
16938,0,0.0977074292798837,0
16939,1,0.9299615224202474,1
16940,0,0.1035284698009491,0
16941,1,0.6973949472109476,1
16942,1,0.7473060091336569,1
16943,0,0.3239188293615977,0
