id,y_true,p_correct,y_pred
2207,0,0.9304963747660319,1
2208,1,0.8922269741694132,1
2209,1,0.9235427578290304,1
2210,1,0.9031765460968018,1
2211,0,0.8756321469942728,1
2212,0,0.7166277368863424,1
2213,0,0.05472693716486295,0
2214,1,0.9743752876917521,1
2215,0,0.10561948517958324,0
2216,0,0.13783307621876398,0
2217,1,0.9743752876917521,1
2218,0,0.8427011966705322,1
2219,0,0.10561948517958324,0
2220,0,0.18367993831634521,0
2221,1,0.9235427578290304,1
2222,1,0.9218636155128479,1
2223,0,0.17743760099013647,0
2224,1,0.8861833413441976,1
2225,1,0.9513994852701823,1
2226,1,0.8704159458478292,1
2227,0,0.7053634325663248,1
2228,1,0.9774858355522156,1
2229,0,0.7392825881640116,1
2230,1,0.9362908204396566,1
2231,1,0.9404445886611938,1
2232,1,0.7566045721371969,1
2233,1,0.6118360559145609,1
2234,0,0.7392825881640116,1
2235,0,0.6108373006184896,1
2236,0,0.5538574457168579,1
2237,0,0.05472693716486295,0
2238,1,0.8160658081372579,1
2239,1,0.978883683681488,1
2240,0,0.3816410005092621,1
2241,0,0.11052602777878444,0
2242,1,0.8972980380058289,1
2243,0,0.27124089002609253,0
2244,0,0.17310544351736704,0
2245,1,0.9404445886611938,1
2246,1,0.9559873938560486,1
2247,0,0.2751177002986272,0
2248,0,0.43834057450294495,1
2249,0,0.4106205999851227,1
2250,1,0.6749860246976217,1
2251,0,0.2503935545682907,0
2252,1,0.3489971359570821,0
2253,0,0.14659503599007925,0
2254,0,0.16003795775274435,0
2255,1,0.9083806872367859,1
2256,0,0.32074569662412006,0
2257,0,0.504457046588262,1
2258,1,0.9159383376439413,1
2259,1,0.15844499071439108,0
2260,1,0.7822844187418619,1
2261,0,0.07416189089417458,0
2262,1,0.9030133883158366,1
2263,0,0.155601367354393,0
2264,1,0.9378930528958639,1
2265,0,0.15949693322181702,0
2266,0,0.051487745717167854,0
2267,1,0.9276965260505676,1
2268,0,0.7319997151692709,1
2269,1,0.8707741498947144,1
2270,1,0.6617403825124105,1
2271,1,0.961081067721049,1
2272,1,0.9276965260505676,1
2273,1,0.9774858355522156,1
2274,0,0.2075292468070984,0
2275,0,0.13888501872618994,0
2276,0,0.48185405135154724,1
2277,1,0.8545123140017191,1
2278,1,0.8870107730229696,1
2279,1,0.18464955687522888,0
2280,0,0.023205753415822983,0
2281,0,0.7067926526069641,1
2282,1,0.9213321606318156,1
2283,0,0.04851761646568775,0
2284,0,0.22753991186618805,0
2285,1,0.818890651067098,1
2286,0,0.7304910024007162,1
2287,1,0.9679669936498007,1
2288,0,0.5361291766166687,1
2289,1,0.6980805595715841,1
2290,0,0.8041011492411295,1
2291,0,0.053177718073129654,0
2292,0,0.19205279151598612,0
2293,1,0.466122567653656,1
2294,0,0.2726708749930064,0
2295,0,0.9486119747161865,1
2296,0,0.6193083922068278,1
2297,0,0.22753991186618805,0
2298,1,0.2738356739282608,0
2299,1,0.9107809662818909,1
2300,1,0.9305858413378397,1
2301,0,0.023205753415822983,0
2302,1,0.9443118174870809,1
2303,0,0.18819279223680496,0
2304,0,0.04851761646568775,0
2305,1,0.4816904167334239,1
2306,0,0.6169817845026652,1
2307,1,0.514936089515686,1
2308,1,0.7827773888905843,1
2309,0,0.023205753415822983,0
2310,1,0.9486119747161865,1
2311,1,0.6015490690867106,1
2312,0,0.8214585582415262,1
2313,1,0.7812206943829855,1
2314,1,0.6973949472109476,1
2315,0,0.2549363821744919,0
2316,0,0.21964954336484274,0
2317,0,0.09092256923516591,0
2318,1,0.9252202113469442,1
2319,1,0.9299615224202474,1
2320,1,0.7609622081120809,1
2321,0,0.2006915807723999,0
2322,0,0.9298720558484396,1
2323,1,0.8313370148340861,1
2324,0,0.10953809817632039,0
2325,1,0.8606481154759725,1
2326,1,0.757578452428182,1
2327,0,0.051487745717167854,0
2328,0,0.7796212236086527,1
2329,1,0.42240679264068604,1
2330,1,0.8014364043871561,1
2331,1,0.8512427608172098,1
2332,0,0.05472693716486295,0
2333,1,0.9235427578290304,1
2334,0,0.26635249455769855,0
2335,1,0.9184716939926147,1
2336,0,0.2471845100323359,0
2337,0,0.4180594782034556,1
2338,1,0.6009520888328552,1
2339,1,0.7220746278762817,1
2340,1,0.5424741804599762,1
2341,1,0.9421310822168986,1
2342,1,0.7544526855150858,1
2343,0,0.31585455934206647,0
2344,0,0.9142591953277588,1
2345,1,0.8077964385350546,1
2346,0,0.023205753415822983,0
2347,0,0.5809072653452555,1
2348,0,0.03376500805219015,0
2349,0,0.3198665877183278,0
2350,1,0.7880219419797262,1
2351,1,0.6603236794471741,1
2352,0,0.9235427578290304,1
2353,1,0.9235427578290304,1
2354,1,0.9235427578290304,1
2355,0,0.6273476084073385,1
2356,1,0.5791008273760477,1
2357,0,0.722864051659902,1
2358,1,0.5851372877756754,1
2359,0,0.13888501872618994,0
2360,1,0.9235427578290304,1
2361,0,0.7648613254229227,1
2362,1,0.7479916214942932,1
2363,1,0.9305858413378397,1
2364,0,0.6832361022631327,1
2365,1,0.2940945327281952,0
2366,0,0.23576839764912924,0
2367,1,0.7716377774874369,1
2368,1,0.9774858355522156,1
2369,0,0.7960243821144104,1
2370,1,0.6893073717753092,1
2371,1,0.4068598449230194,1
2372,0,0.17565854887167612,0
2373,1,0.7381867170333862,1
2374,0,0.5084720651308695,1
2375,0,0.9699453115463257,1
2376,0,0.7322617570559183,1
2377,0,0.5864655276139578,1
2378,1,0.7812206943829855,1
2379,1,0.5096225341161092,1
2380,1,0.27233705917994183,0
2381,1,0.7410438656806946,1
2382,1,0.9699499408404032,1
2383,1,0.8167076110839844,1
2384,1,0.7147611379623413,1
2385,1,0.8980876803398132,1
2386,1,0.9774858355522156,1
2387,1,0.8867147962252299,1
2388,1,0.963666836420695,1
2389,0,0.05472693716486295,0
2390,1,0.8332306146621704,1
2391,0,0.8637071847915649,1
2392,1,0.8896936178207397,1
2393,1,0.9276614586512247,1
2394,1,0.3639544943968455,0
2395,1,0.803833544254303,1
2396,1,0.5300141374270121,1
2397,0,0.037261528273423515,0
2398,1,0.8734750151634216,1
2399,0,0.5044950644175211,1
2400,0,0.4171074728171031,1
2401,0,0.9218636155128479,1
2402,1,0.4796646038691203,1
2403,1,0.9618266423543295,1
2404,0,0.41410231590270996,1
2405,1,0.5059539874394735,1
2406,0,0.04851761646568775,0
2407,1,0.10561948517958324,0
2408,1,0.6703189214070638,1
2409,1,0.951687236626943,1
2410,0,0.402695099512736,1
2411,1,0.9276965260505676,1
2412,1,0.876884917418162,1
2413,1,0.9235427578290304,1
2414,0,0.5563569863637289,1
2415,0,0.1910733828941981,0
2416,0,0.0751899095873038,0
2417,0,0.3764685293038686,0
2418,0,0.13783307621876398,0
2419,0,0.0751899095873038,0
2420,0,0.9276965260505676,1
2421,1,0.9235427578290304,1
2422,1,0.8777686556180319,1
2423,1,0.7865409453709921,1
2424,0,0.10561948517958324,0
2425,1,0.5481066405773163,1
2426,1,0.7144990960756937,1
2427,1,0.8514028588930765,1
2428,0,0.018250048470993836,0
2429,1,0.9534098505973816,1
2430,0,0.43834057450294495,1
2431,1,0.9743706583976746,1
2432,0,0.1910618245601654,0
2433,1,0.18495539824167886,0
2434,1,0.8361350893974304,1
2435,1,0.8875364859898885,1
2436,1,0.7364407579104105,1
2437,1,0.6980805595715841,1
2438,1,0.9783750573794047,1
2439,1,0.42887861529986065,1
2440,1,0.9530916810035706,1
2441,0,0.22456349432468414,0
2442,1,0.9699453115463257,1
2443,1,0.7957316239674886,1
2444,0,0.3741924961407979,0
2445,1,0.8341618577639262,1
2446,1,0.9743706583976746,1
2447,1,0.9712954958279928,1
2448,1,0.9699453115463257,1
2449,1,0.978883683681488,1
2450,0,0.012527587823569775,0
2451,0,0.24690804878870645,0
2452,0,0.17311700185139975,0
2453,1,0.8734750151634216,1
2454,0,0.1735719492038091,0
2455,1,0.9443118174870809,1
2456,1,0.8824591437975565,1
2457,0,0.7163656949996948,1
2458,1,0.9316389759381613,1
2459,0,0.07508718843261401,0
2460,1,0.7639872034390768,1
2461,0,0.016190591578682263,0
2462,0,0.5260316630204519,1
2463,1,0.9559863805770874,1
2464,0,0.30873201539119083,0
2465,0,0.24017344415187836,0
2466,0,0.5380309621493021,1
2467,0,0.2474171370267868,0
2468,1,0.3764685293038686,0
2469,1,0.9598536094029745,1
2470,1,0.9235427578290304,1
2471,1,0.9241670767466227,1
2472,1,0.8212109009424845,1
2473,1,0.8514028588930765,1
2474,0,0.7313141028086344,1
2475,0,0.044477175921201706,0
2476,0,0.699390689531962,1
2477,0,0.3642883102099101,0
2478,1,0.6244582533836365,1
2479,1,0.4167736570040385,1
2480,0,0.057697066416343055,0
2481,1,0.9699453115463257,1
2482,0,0.023205753415822983,0
2483,1,0.8734750151634216,1
2484,0,0.9293739795684814,1
2485,0,0.44137104352315265,1
2486,1,0.26635249455769855,0
2487,0,0.5962135195732117,1
2488,1,0.9004800319671631,1
2489,1,0.8605977296829224,1
2490,1,0.14068438361088434,0
2491,0,0.1261169066031774,0
2492,0,0.09092256923516591,0
2493,1,0.978883683681488,1
2494,1,0.49430846174558,1
2495,1,0.8280855218569437,1
2496,0,0.14860952148834863,0
2497,0,0.4678199887275696,1
2498,1,0.8707741498947144,1
2499,0,0.023205753415822983,0
2500,1,0.9218636155128479,1
2501,0,0.10561948517958324,0
2502,1,0.9235427578290304,1
2503,1,0.8826991120974222,1
2504,1,0.5592240492502848,1
2505,0,0.16126704712708792,0
2506,0,0.23576839764912924,0
2507,1,0.058725085109472275,0
2508,1,0.9774858355522156,1
2509,1,0.5935098528862,1
2510,1,0.3865348994731903,1
2511,1,0.9619447588920593,1
2512,1,0.23576839764912924,0
2513,1,0.7053634325663248,1
2514,0,0.2770447184642156,0
2515,1,0.760205348332723,1
2516,0,0.22456349432468414,0
2517,0,0.10561948517958324,0
2518,1,0.46392985184987384,1
2519,1,0.9104117552439371,1
2520,1,0.5935098528862,1
2521,1,0.7648613254229227,1
2522,1,0.9107809662818909,1
2523,1,0.21631240348021188,0
2524,0,0.5182995597521464,1
2525,1,0.9235427578290304,1
2526,0,0.9404445886611938,1
2527,0,0.4373885691165924,1
2528,0,0.42061929901440936,1
2529,0,0.21333598593870798,0
2530,0,0.439759482940038,1
2531,1,0.7392825881640116,1
2532,1,0.6973949472109476,1
2533,1,0.9743706583976746,1
2534,1,0.9215673804283142,1
2535,1,0.8972980380058289,1
2536,1,0.9691371321678162,1
2537,1,0.8734750151634216,1
2538,0,0.41095441579818726,1
2539,1,0.6703189214070638,1
2540,1,0.9069684545199076,1
2541,1,0.9218636155128479,1
2542,0,0.016190591578682263,0
2543,0,0.5575000047683716,1
2544,0,0.39348740379015607,1
2545,0,0.4629076421260834,1
2546,1,0.5265493194262186,1
2547,1,0.9159383376439413,1
2548,1,0.8891150752703348,1
2549,0,0.8875364859898885,1
2550,0,0.22338688870271048,0
2551,1,0.8063154419263204,1
2552,1,0.4945918420950572,1
2553,1,0.746202309926351,1
2554,1,0.8187305529912313,1
2555,1,0.36634982625643414,0
2556,0,0.3639544943968455,0
2557,1,0.772863765557607,1
2558,0,0.39382121960322064,1
2559,1,0.9171619613965353,1
2560,1,0.8464083472887675,1
2561,1,0.8756321469942728,1
2562,0,0.8153890570004781,1
2563,0,0.41095441579818726,1
2564,1,0.3234195013840993,0
2565,0,0.18495539824167886,0
2566,0,0.11834663152694702,0
2567,0,0.26354509592056274,0
2568,1,0.8646309773127238,1
2569,1,0.8777686556180319,1
2570,1,0.20849886536598206,0
2571,1,0.961523433526357,1
2572,0,0.5740629633267721,1
2573,0,0.2749265482028325,0
2574,1,0.746202309926351,1
2575,0,0.3764685293038686,0
2576,1,0.8975619673728943,1
2577,1,0.7880219419797262,1
2578,1,0.7734706401824951,1
2579,1,0.7865370313326517,1
2580,0,0.3045754134654999,0
2581,0,0.220968559384346,0
2582,1,0.7800384958585104,1
2583,1,0.9276965260505676,1
2584,1,0.5004201432069143,1
2585,1,0.8393069505691528,1
2586,0,0.016190591578682263,0
2587,1,0.4988469382127126,1
2588,1,0.9107809662818909,1
2589,1,0.940782368183136,1
2590,1,0.7074782649676005,1
2591,1,0.7767500082651774,1
2592,1,0.9443118174870809,1
2593,0,0.44973160823186237,1
2594,0,0.3688659965991974,0
2595,0,0.023205753415822983,0
2596,0,0.5088210503260294,1
2597,0,0.32468511660893756,0
2598,0,0.14860952148834863,0
2599,0,0.8238756457964579,1
2600,1,0.8637071847915649,1
2601,1,0.9712954958279928,1
2602,0,0.8566694458325704,1
2603,1,0.9699453115463257,1
2604,1,0.8246240814526876,1
2605,1,0.9691371321678162,1
2606,1,0.6214569012324015,1
2607,1,0.9475695888201395,1
2608,1,0.9443118174870809,1
2609,1,0.9677915771802267,1
2610,1,0.4344504376252492,1
2611,0,0.012527587823569775,0
2612,0,0.04744730517268181,0
2613,0,0.41095441579818726,1
2614,1,0.7624432047208151,1
2615,1,0.9235427578290304,1
2616,1,0.5462467273076376,1
2617,1,0.41095441579818726,1
2618,0,0.23563061654567719,0
2619,0,0.2749265482028325,0
2620,1,0.36460737387339276,0
2621,0,0.057697066416343055,0
2622,1,0.7822844187418619,1
2623,1,0.6267323891321818,1
2624,1,0.9362908204396566,1
2625,1,0.7074782649676005,1
2626,1,0.9743752876917521,1
2627,1,0.8393069505691528,1
2628,0,0.1640376423796018,0
2629,1,0.6749860246976217,1
2630,0,0.11344008892774582,0
2631,1,0.9743752876917521,1
2632,1,0.8734750151634216,1
2633,0,0.8395210901896158,1
2634,1,0.9167925516764323,1
2635,1,0.8734750151634216,1
2636,1,0.4855787654717763,1
2637,0,0.408838431040446,1
2638,1,0.9281929135322571,1
2639,1,0.7678819298744202,1
2640,1,0.6273476084073385,1
2641,0,0.8367297649383545,1
2642,1,0.9298720558484396,1
2643,1,0.7960243821144104,1
2644,1,0.5569033026695251,1
2645,1,0.5108991861343384,1
2646,1,0.5088210503260294,1
2647,1,0.8707741498947144,1
2648,1,0.9486119747161865,1
2649,0,0.1640376423796018,0
2650,1,0.3758311669031779,0
2651,0,0.02809857949614525,0
2652,0,0.016190591578682263,0
2653,0,0.5073568920294443,1
2654,1,0.8555030226707458,1
2655,0,0.1476469784975052,0
2656,1,0.4446260333061218,1
2657,1,0.3764685293038686,0
2658,1,0.9010131359100342,1
2659,1,0.07416189089417458,0
2660,0,0.2514393279949824,0
2661,1,0.961523433526357,1
2662,1,0.6725930571556091,1
2663,0,0.0722197803358237,0
2664,1,0.6762879093488058,1
2665,1,0.7827773888905843,1
2666,1,0.8637071847915649,1
2667,0,0.7811022202173868,1
2668,1,0.8041011492411295,1
2669,0,0.385342409213384,1
2670,0,0.0185795317714413,0
2671,0,0.9634815057118734,1
2672,1,0.23945405582586923,0
2673,1,0.40980016191800434,1
2674,1,0.9298720558484396,1
2675,1,0.9362908204396566,1
2676,1,0.9235427578290304,1
2677,0,0.023205753415822983,0
2678,1,0.8658643166224161,1
2679,1,0.9357927441596985,1
2680,1,0.9218636155128479,1
2681,0,0.10827015837033589,0
2682,1,0.9024554093678793,1
2683,1,0.8704159458478292,1
2684,1,0.7743009726206461,1
2685,0,0.11834663152694702,0
2686,1,0.888269325097402,1
2687,1,0.9783750573794047,1
2688,0,0.35869797070821124,0
2689,1,0.9782070517539978,1
2690,1,0.8637071847915649,1
2691,0,0.33818243940671283,0
2692,1,0.34163229664166767,0
2693,0,0.36387044191360474,0
2694,0,0.402695099512736,1
2695,1,0.9357927441596985,1
2696,1,0.6296217441558838,1
2697,0,0.057697066416343055,0
2698,1,0.6999471584955851,1
2699,0,0.5024816791216532,1
2700,0,0.3368784785270691,0
2701,0,0.13783307621876398,0
2702,0,0.5300141374270121,1
2703,1,0.4068598449230194,1
2704,1,0.52782142162323,1
2705,1,0.5757815837860107,1
2706,0,0.13888501872618994,0
2707,1,0.6725930571556091,1
2708,1,0.9150025844573975,1
2709,1,0.9557395378748575,1
2710,1,0.8566694458325704,1
2711,1,0.9033096234003702,1
2712,1,0.9107809662818909,1
2713,0,0.40513702233632404,1
2714,0,0.11052602777878444,0
2715,1,0.8275566101074219,1
2716,1,0.5088763932387034,1
2717,1,0.8896936178207397,1
2718,0,0.41410231590270996,1
2719,1,0.037261528273423515,0
2720,0,0.11344008892774582,0
2721,1,0.8238756457964579,1
2722,1,0.9235427578290304,1
2723,0,0.0744577447573344,0
2724,0,0.07119176164269447,0
2725,1,0.8606481154759725,1
2726,1,0.6992615461349487,1
2727,1,0.8934855262438456,1
2728,1,0.7392825881640116,1
2729,1,0.766650398572286,1
2730,1,0.9869461258252462,1
2731,0,0.09184786677360535,0
2732,1,0.9357927441596985,1
2733,1,0.5332621137301127,1
2734,0,0.1833462417125702,0
2735,1,0.8644708792368571,1
2736,1,0.9699453115463257,1
2737,1,0.8605977296829224,1
2738,0,0.0870205784837405,0
2739,1,0.8238756457964579,1
2740,0,0.1861598640680313,0
2741,1,0.9200921058654785,1
2742,1,0.41095441579818726,1
2743,1,0.8734750151634216,1
2744,1,0.85129314661026,1
2745,1,0.7598039905230204,1
2746,1,0.8606481154759725,1
2747,1,0.7705451250076294,1
2748,0,0.7678819298744202,1
2749,1,0.5361291766166687,1
2750,0,0.24349885185559592,0
2751,0,0.8087175885836283,1
2752,1,0.5757815837860107,1
2753,0,0.7961177031199137,1
2754,0,0.3814067542552948,1
2755,1,0.5413944323857626,1
2756,1,0.6286250948905945,1
2757,1,0.8605977296829224,1
2758,0,0.016190591578682263,0
2759,0,0.23122557004292807,0
2760,1,0.7453281879425049,1
2761,1,0.37348125378290814,0
2762,1,0.5592240492502848,1
2763,0,0.21178112427393594,0
2764,1,0.9369151393572489,1
2765,1,0.8238756457964579,1
2766,0,0.20880470673243204,0
2767,1,0.8896936178207397,1
2768,1,0.43406373262405396,1
2769,1,0.9235427578290304,1
2770,1,0.8555030226707458,1
2771,0,0.34651775161425274,0
2772,1,0.6645054817199707,1
2773,0,0.9744106729825338,1
2774,1,0.9404445886611938,1
2775,1,0.9218636155128479,1
2776,0,0.1713601549466451,0
2777,1,0.012527587823569775,0
2778,1,0.9691371321678162,1
2779,1,0.8332306146621704,1
2780,1,0.9296635985374451,1
2781,1,0.9137277404467264,1
2782,1,0.9281929135322571,1
2783,0,0.803833544254303,1
2784,1,0.9057099024454752,1
2785,0,0.023205753415822983,0
2786,0,0.11344008892774582,0
2787,0,0.03389196780820688,0
2788,1,0.9235427578290304,1
2789,1,0.34651775161425274,0
2790,1,0.9486119747161865,1
2791,1,0.9924242496490479,1
2792,1,0.39360172549883526,1
2793,1,0.7093448638916016,1
2794,1,0.4171074728171031,1
2795,1,0.9514368176460266,1
2796,0,0.6015490690867106,1
2797,0,0.1640376423796018,0
2798,1,0.5367156068483988,1
2799,0,0.18495539824167886,0
2800,0,0.3639544943968455,0
2801,1,0.9100598295529684,1
2802,0,0.4709821045398712,1
2803,1,0.6797166268030802,1
2804,0,0.5541419784228007,1
2805,0,0.6015490690867106,1
2806,1,0.9218636155128479,1
2807,1,0.8514028588930765,1
2808,0,0.10561948517958324,0
2809,1,0.9346116781234741,1
2810,1,0.8084248304367065,1
2811,1,0.9083806872367859,1
2812,0,0.41095441579818726,1
2813,1,0.28545262416203815,0
2814,1,0.7678819298744202,1
2815,0,0.09092256923516591,0
2816,1,0.9588122367858887,1
2817,1,0.8866527477900187,1
2818,1,0.9443118174870809,1
2819,1,0.576952318350474,1
2820,0,0.4173172414302826,1
2821,0,0.02724619396030903,0
2822,0,0.902292807896932,1
2823,1,0.48400522271792096,1
2824,1,0.6716774106025696,1
2825,0,0.15636508663495383,0
2826,0,0.30614827076594037,0
2827,1,0.16820348302523294,0
2828,1,0.9072646896044413,1
2829,0,0.05472693716486295,0
2830,1,0.831102708975474,1
2831,0,0.12007246911525726,0
2832,1,0.9235427578290304,1
2833,1,0.9743752876917521,1
2834,0,0.963491419951121,1
2835,0,0.41095441579818726,1
2836,0,0.13783307621876398,0
2837,1,0.9570287664731344,1
2838,1,0.9117372830708822,1
2839,0,0.1640376423796018,0
2840,1,0.9656451543172201,1
2841,1,0.5609862804412842,1
2842,0,0.10561948517958324,0
2843,0,0.471128116051356,1
2844,1,0.5413721402486166,1
2845,1,0.385342409213384,1
2846,1,0.9404445886611938,1
2847,0,0.10561948517958324,0
2848,1,0.48326395948727924,1
2849,1,0.9404445886611938,1
2850,1,0.9588122367858887,1
2851,1,0.9299615224202474,1
2852,1,0.9107809662818909,1
2853,1,0.5746315717697144,1
2854,0,0.21178112427393594,0
2855,0,0.10561948517958324,0
2856,0,0.023205753415822983,0
2857,1,0.9235427578290304,1
2858,1,0.5763782858848572,1
2859,1,0.8286269505818685,1
2860,1,0.20291177928447723,0
2861,1,0.9526642759641012,1
2862,0,0.6987050771713257,1
2863,1,0.953660269578298,1
2864,1,0.7854421337445577,1
2865,1,0.8393069505691528,1
2866,1,0.6703189214070638,1
2867,1,0.8089786370595297,1
2868,1,0.9475695888201395,1
2869,1,0.8605977296829224,1
2870,1,0.6973949472109476,1
2871,0,0.023205753415822983,0
2872,1,0.6819907625516256,1
2873,1,0.8734750151634216,1
2874,1,0.3107742170492808,0
2875,1,0.8896936178207397,1
2876,0,0.08301051333546638,0
2877,0,0.012527587823569775,0
2878,1,0.7074782649676005,1
2879,1,0.7363783319791158,1
2880,0,0.7579416036605835,1
2881,1,0.22753991186618805,0
2882,0,0.84625776608785,1
2883,1,0.6541921297709147,1
2884,1,0.7831523219744364,1
2885,1,0.3635072708129883,0
2886,1,0.9213321606318156,1
2887,1,0.8891150752703348,1
2888,1,0.7539413770039877,1
2889,1,0.967786947886149,1
2890,1,0.7477203011512756,1
2891,0,0.13498945285876593,0
2892,0,0.9428951541582743,1
2893,1,0.9357927441596985,1
2894,0,0.5189739068349203,1
2895,1,0.15949693322181702,0
2896,0,0.5300141374270121,1
2897,1,0.5351416071256002,1
2898,1,0.6159449418385824,1
2899,1,0.22824915250142416,0
2900,0,0.1629040241241455,0
2901,1,0.5361291766166687,1
2902,1,0.7067926526069641,1
2903,1,0.965808629989624,1
2904,1,0.9647672573725382,1
2905,1,0.329181432723999,0
2906,1,0.6996871630350748,1
2907,0,0.9235427578290304,1
2908,0,0.3187757134437561,0
2909,0,0.5953908165295919,1
2910,1,0.9443118174870809,1
2911,1,0.9235427578290304,1
2912,1,0.5506108005841573,1
2913,1,0.54078076283137,1
2914,0,0.15949693322181702,0
2915,1,0.7541371583938599,1
2916,0,0.6544236342112223,1
2917,1,0.18495539824167886,0
2918,1,0.8212109009424845,1
2919,1,0.4464722176392873,1
2920,1,0.8605977296829224,1
2921,1,0.9679669936498007,1
2922,0,0.44465338190396625,1
2923,0,0.037261528273423515,0
2924,1,0.8313370148340861,1
2925,1,0.9713001251220703,1
2926,0,0.04347084897259871,0
2927,1,0.4373040795326233,1
2928,0,0.29194797078768414,0
2929,1,0.8087175885836283,1
2930,1,0.8011703491210938,1
2931,1,0.41095441579818726,1
2932,1,0.9218636155128479,1
2933,0,0.023205753415822983,0
2934,1,0.9743752876917521,1
2935,0,0.5631832281748453,1
2936,1,0.965808629989624,1
2937,1,0.9003524382909139,1
2938,1,0.7678819298744202,1
2939,1,0.9184716939926147,1
2940,0,0.08988682553172112,0
2941,1,0.7827773888905843,1
2942,1,0.942755401134491,1
2943,0,0.6494985222816467,1
2944,1,0.576952318350474,1
2945,1,0.9550647139549255,1
2946,0,0.10561948517958324,0
2947,0,0.02114629652351141,0
2948,0,0.8959420720736185,1
2949,0,0.10561948517958324,0
2950,0,0.2279726912577947,0
2951,0,0.8545123140017191,1
2952,0,0.0751899095873038,0
2953,1,0.20880470673243204,0
2954,0,0.11344008892774582,0
2955,1,0.7156800826390585,1
2956,0,0.04851761646568775,0
2957,0,0.5757815837860107,1
2958,0,0.5109828015168508,1
2959,0,0.30270994702974957,0
2960,0,0.11834663152694702,0
2961,0,0.813908060391744,1
2962,1,0.9299615224202474,1
2963,0,0.05472693716486295,0
2964,1,0.8485780159632365,1
2965,1,0.42293164134025574,1
2966,1,0.5366666714350382,1
2967,0,0.1926772395769755,0
2968,1,0.47316644589106244,1
2969,0,0.7579416036605835,1
2970,1,0.3816410005092621,1
2971,1,0.9235427578290304,1
2972,1,0.9235427578290304,1
2973,1,0.8866527477900187,1
2974,1,0.9322632948557535,1
2975,1,0.5826258858044943,1
2976,1,0.8486284017562866,1
2977,0,0.3182288110256195,0
2978,1,0.8187305529912313,1
2979,0,0.03695306306083997,0
2980,0,0.22000961005687714,0
2981,1,0.535648246606191,1
2982,1,0.9316389759381613,1
2983,0,0.10561948517958324,0
2984,0,0.03322108772893747,0
2985,1,0.9276965260505676,1
2986,1,0.9276965260505676,1
2987,1,0.9341152906417847,1
2988,1,0.8094388445218405,1
2989,0,0.6980805595715841,1
2990,1,0.8875364859898885,1
2991,1,0.41410231590270996,1
2992,0,0.2930036584536235,0
2993,1,0.26389019191265106,0
2994,0,0.17889594286680222,0
2995,1,0.4301862021287282,1
2996,1,0.14468448360761008,0
2997,1,0.9213321606318156,1
2998,0,0.21631240348021188,0
2999,1,0.9235427578290304,1
3000,1,0.9235427578290304,1
3001,0,0.5726852814356486,1
3002,1,0.3764685293038686,0
3003,1,0.7217819690704346,1
3004,1,0.9057099024454752,1
3005,0,0.07416189089417458,0
3006,1,0.8514028588930765,1
3007,1,0.9298720558484396,1
3008,0,0.638788640499115,1
3009,0,0.5592240492502848,1
3010,1,0.7217819690704346,1
3011,0,0.9712954958279928,1
3012,1,0.5110691090424856,1
3013,0,0.4760733147462209,1
3014,0,0.21867056687672934,0
3015,1,0.9001977245012919,1
3016,0,0.2279726912577947,0
3017,0,0.07342200105388959,0
3018,1,0.6622797052065531,1
3019,0,0.3642883102099101,0
3020,1,0.9404445886611938,1
3021,1,0.967786947886149,1
3022,1,0.9340258240699768,1
3023,1,0.6439051429430643,1
3024,0,0.11344008892774582,0
3025,1,0.6893073717753092,1
3026,0,0.0751899095873038,0
3027,1,0.7067926526069641,1
3028,0,0.3385162552197774,0
3029,1,0.8605977296829224,1
3030,0,0.7929480075836182,1
3031,1,0.9184716939926147,1
3032,0,0.8312263886133829,1
3033,0,0.016190591578682263,0
3034,1,0.220968559384346,0
3035,1,0.9699453115463257,1
3036,0,0.3239188293615977,0
3037,1,0.8704159458478292,1
3038,1,0.8799257874488831,1
3039,0,0.13888501872618994,0
3040,0,0.2838757783174515,0
3041,1,0.527551919221878,1
3042,1,0.7811022202173868,1
3043,1,0.8658863504727682,1
3044,1,0.8658643166224161,1
3045,0,0.32074569662412006,0
3046,0,0.7716377774874369,1
3047,0,0.5317325194676717,1
3048,1,0.29212454954783124,0
3049,1,0.5809072653452555,1
3050,1,0.967786947886149,1
3051,0,0.037261528273423515,0
3052,0,0.11052602777878444,0
3053,0,0.6273476084073385,1
3054,1,0.6469512979189554,1
3055,1,0.4718024631341298,1
3056,0,0.10561948517958324,0
3057,1,0.9443118174870809,1
3058,1,0.5127433737119039,1
3059,1,0.9656451543172201,1
3060,1,0.9647672573725382,1
3061,0,0.5935098528862,1
3062,0,0.23186508317788443,0
3063,1,0.5351416071256002,1
3064,1,0.818890651067098,1
3065,1,0.4903861383597056,1
3066,1,0.9534098505973816,1
3067,1,0.9634867906570435,1
3068,1,0.6893073717753092,1
3069,1,0.29918310046195984,0
3070,1,0.9235427578290304,1
3071,0,0.07416189089417458,0
3072,1,0.7249788840611776,1
3073,1,0.7322617570559183,1
3074,0,0.6800694068272909,1
3075,0,0.8196807106335958,1
3076,1,0.52782142162323,1
3077,1,0.8734750151634216,1
3078,1,0.532092273235321,1
3079,0,0.607142448425293,1
3080,0,0.3193654219309489,0
3081,1,0.906733234723409,1
3082,1,0.7972065806388855,1
3083,1,0.9340258240699768,1
3084,0,0.4718024631341298,1
