id,y_true,p_correct,y_pred
2198,0,0.8336825569470724,1
2199,1,0.9699453115463257,1
2200,1,0.9171619613965353,1
2201,1,0.7067926526069641,1
2202,0,0.6973949472109476,1
2203,1,0.884477416674296,1
2204,0,0.0185795317714413,0
2205,1,0.9514368176460266,1
2206,0,0.34092068672180176,0
2207,0,0.6358659267425537,1
2208,1,0.13371508816878,0
2209,1,0.9713001251220703,1
2210,0,0.08301051333546638,0
2211,1,0.9235427578290304,1
2212,0,0.2930036584536235,0
2213,1,0.6439051429430643,1
2214,1,0.10561948517958324,0
2215,1,0.9142591953277588,1
2216,1,0.9083806872367859,1
2217,0,0.016190591578682263,0
2218,1,0.7972065806388855,1
2219,1,0.9218636155128479,1
2220,0,0.016520074879129727,0
2221,1,0.7144990960756937,1
2222,1,0.7648613254229227,1
2223,1,0.8514028588930765,1
2224,1,0.9235427578290304,1
2225,1,0.84625776608785,1
2226,0,0.03322108772893747,0
2227,0,0.057697066416343055,0
2228,1,0.803833544254303,1
2229,1,0.7579416036605835,1
2230,1,0.10561948517958324,0
2231,1,0.9774858355522156,1
2232,0,0.35692347089449566,0
2233,0,0.33424050609270733,0
2234,1,0.8891150752703348,1
2235,1,0.9184716939926147,1
2236,0,0.05575495585799217,0
2237,1,0.7370447317759196,1
2238,0,0.1300124724706014,0
2239,0,0.7293575008710226,1
2240,1,0.8605977296829224,1
2241,0,0.17078986515601477,0
2242,1,0.8606481154759725,1
2243,1,0.584376315275828,1
2244,0,0.10561948517958324,0
2245,1,0.6743004123369852,1
2246,1,0.2680809944868088,0
2247,0,0.7796212236086527,1
2248,1,0.9218636155128479,1
2249,1,0.8952331145604452,1
2250,1,0.41095441579818726,1
2251,1,0.7385498682657877,1
2252,1,0.7678819298744202,1
2253,0,0.18367993831634521,0
2254,1,0.9774858355522156,1
2255,1,0.9218636155128479,1
2256,1,0.9299615224202474,1
2257,1,0.6467623710632324,1
2258,1,0.8727569580078125,1
2259,1,0.3764685293038686,0
2260,1,0.965808629989624,1
2261,1,0.7270412643750509,1
2262,1,0.49783848722775775,1
2263,1,0.5809072653452555,1
2264,1,0.9774858355522156,1
2265,0,0.731266995271047,1
2266,1,0.953660269578298,1
2267,0,0.6181376576423645,1
2268,0,0.3758311669031779,0
2269,0,0.058725085109472275,0
2270,0,0.7678064306577047,1
2271,1,0.27406830092271167,0
2272,0,0.16273432721694311,0
2273,1,0.9258445302645365,1
2274,1,0.8824591437975565,1
2275,0,0.3045754134654999,0
2276,0,0.20849886536598206,0
2277,1,0.9341152906417847,1
2278,1,0.9213321606318156,1
2279,0,0.10561948517958324,0
2280,0,0.13393751035133997,0
2281,0,0.23576839764912924,0
2282,1,0.7880219419797262,1
2283,1,0.9235427578290304,1
2284,0,0.3764685293038686,0
2285,1,0.8606481154759725,1
2286,1,0.8739894231160482,1
2287,1,0.9699453115463257,1
2288,1,0.870365560054779,1
2289,1,0.9485748410224915,1
2290,1,0.7693629264831543,1
2291,0,0.8044753472010294,1
2292,0,0.2549363821744919,0
2293,0,0.5171297192573547,1
2294,1,0.880541980266571,1
2295,1,0.6725930571556091,1
2296,1,0.8777686556180319,1
2297,0,0.3678296705087026,0
2298,1,0.7383073568344116,1
2299,0,0.22000961005687714,0
2300,0,0.0744577447573344,0
2301,1,0.965808629989624,1
2302,0,0.016190591578682263,0
2303,1,0.9404445886611938,1
2304,0,0.9235427578290304,1
2305,1,0.8637071847915649,1
2306,1,0.22000961005687714,0
2307,0,0.08988682553172112,0
2308,1,0.2749265482028325,0
2309,1,0.02724619396030903,0
2310,1,0.8554526368776957,1
2311,0,0.22824915250142416,0
2312,1,0.9337392846743265,1
2313,1,0.80180823802948,1
2314,0,0.10827015837033589,0
2315,1,0.8704159458478292,1
2316,0,0.584376315275828,1
2317,1,0.8238756457964579,1
2318,0,0.1340520034233729,0
2319,0,0.02809857949614525,0
2320,1,0.787623663743337,1
2321,0,0.016520074879129727,0
2322,1,0.22000961005687714,0
2323,1,0.22454088926315308,0
2324,0,0.9411508242289225,1
2325,0,0.05472693716486295,0
2326,1,0.9159383376439413,1
2327,1,0.9001977245012919,1
2328,0,0.023205753415822983,0
2329,1,0.9162610967954,1
2330,0,0.466122567653656,1
2331,1,0.8514028588930765,1
2332,1,0.868329922358195,1
2333,1,0.9550647139549255,1
2334,0,0.9362908204396566,1
2335,1,0.8827342788378397,1
2336,1,0.9723923405011495,1
2337,0,0.22000961005687714,0
2338,1,0.9699453115463257,1
2339,0,0.40980016191800434,1
2340,1,0.8460976680119833,1
2341,0,0.20880470673243204,0
2342,0,0.7636254032452902,1
2343,1,0.9730604887008667,1
2344,0,0.6749860246976217,1
2345,0,0.4864036639531453,1
2346,0,0.6286250948905945,1
2347,1,0.5111358563105265,1
2348,0,0.7166235248247782,1
2349,1,0.9774858355522156,1
2350,0,0.9107809662818909,1
2351,1,0.6622797052065531,1
2352,1,0.965808629989624,1
2353,1,0.9547016421953837,1
2354,0,0.15636508663495383,0
2355,1,0.8545123140017191,1
2356,1,0.8756321469942728,1
2357,1,0.8015941381454468,1
2358,1,0.7902868588765463,1
2359,0,0.5044814546902975,1
2360,0,0.11834663152694702,0
2361,0,0.10561948517958324,0
2362,1,0.888050893942515,1
2363,1,0.978883683681488,1
2364,0,0.47316644589106244,1
2365,1,0.6797166268030802,1
2366,1,0.8734750151634216,1
2367,0,0.402695099512736,1
2368,0,0.016520074879129727,0
2369,1,0.7217819690704346,1
2370,0,0.2503935545682907,0
2371,0,0.6987050771713257,1
2372,1,0.9282823801040649,1
2373,1,0.8803020119667053,1
2374,0,0.5660575032234192,1
2375,0,0.8214585582415262,1
2376,1,0.9162610967954,1
2377,0,0.7067926526069641,1
2378,0,0.6522198915481567,1
2379,1,0.9774858355522156,1
2380,1,0.8895100951194763,1
2381,1,0.7960243821144104,1
2382,0,0.42297619581222534,1
2383,1,0.944290558497111,1
2384,0,0.21178112427393594,0
2385,1,0.9341152906417847,1
2386,0,0.13221167276302973,0
2387,0,0.11344008892774582,0
2388,1,0.5145139793554941,1
2389,0,0.6391851703325907,1
2390,1,0.8922269741694132,1
2391,0,0.746124784151713,1
2392,0,0.10561948517958324,0
2393,0,0.1580020636320114,0
2394,0,0.48819342255592346,1
2395,1,0.6181376576423645,1
2396,0,0.7285240491231283,1
2397,1,0.4668901165326436,1
2398,1,0.5024816791216532,1
2399,1,0.6973949472109476,1
2400,1,0.5809072653452555,1
2401,1,0.8514532446861267,1
2402,1,0.9078492323557535,1
2403,0,0.023205753415822983,0
2404,1,0.6438480416933695,1
2405,1,0.7865409453709921,1
2406,1,0.9033096234003702,1
2407,1,0.7554223736127218,1
2408,0,0.016190591578682263,0
2409,1,0.9492244521776835,1
2410,1,0.4344504376252492,1
2411,1,0.9713001251220703,1
2412,1,0.7236443559328715,1
2413,1,0.8862368067105612,1
2414,1,0.9443118174870809,1
2415,1,0.8799257874488831,1
2416,0,0.8658643166224161,1
2417,1,0.7880219419797262,1
2418,1,0.4792270561059316,1
2419,1,0.7217819690704346,1
2420,1,0.9595502018928528,1
2421,1,0.8187305529912313,1
2422,0,0.6584342122077942,1
2423,0,0.016190591578682263,0
2424,1,0.9299615224202474,1
2425,0,0.20831008752187094,0
2426,0,0.20880470673243204,0
2427,1,0.29194797078768414,0
2428,0,0.09092256923516591,0
2429,0,0.7227410276730856,1
2430,1,0.6973949472109476,1
2431,0,0.8704159458478292,1
2432,1,0.9600396951039633,1
2433,0,0.3564762473106384,0
2434,0,0.07119176164269447,0
2435,0,0.39382121960322064,1
2436,0,0.17206532508134842,0
2437,1,0.9298720558484396,1
2438,1,0.9401580492655436,1
2439,1,0.9215673804283142,1
2440,1,0.9483641187349955,1
2441,1,0.6279628475507101,1
2442,1,0.8605977296829224,1
2443,1,0.7608610987663269,1
2444,0,0.4590384066104889,1
2445,0,0.4583580295244853,1
2446,1,0.9699453115463257,1
2447,0,0.22824915250142416,0
2448,1,0.7130807638168335,1
2449,1,0.6187343597412109,1
2450,0,0.6314823230107626,1
2451,1,0.7945433855056763,1
2452,1,0.8637071847915649,1
2453,1,0.7820561329523722,1
2454,1,0.37271496653556824,0
2455,1,0.9707333644231161,1
2456,0,0.02809857949614525,0
2457,1,0.30304376284281415,0
2458,0,0.21411668260892233,0
2459,1,0.2471845100323359,0
2460,1,0.7227410276730856,1
2461,1,0.8774829109509786,1
2462,1,0.9647672573725382,1
2463,1,0.9218636155128479,1
2464,1,0.7880219419797262,1
2465,1,0.746202309926351,1
2466,1,0.7820561329523722,1
2467,0,0.22824915250142416,0
2468,0,0.29918310046195984,0
2469,0,0.6625978151957194,1
2470,1,0.7217819690704346,1
2471,0,0.012527587823569775,0
2472,1,0.9164963165918986,1
2473,1,0.890069842338562,1
2474,1,0.8972980380058289,1
2475,1,0.8826991120974222,1
2476,1,0.8545123140017191,1
2477,1,0.9774858355522156,1
2478,1,0.4344504376252492,1
2479,1,0.9107809662818909,1
2480,0,0.6709811687469482,1
2481,1,0.8051838676134745,1
2482,1,0.05472693716486295,0
2483,0,0.21333598593870798,0
2484,0,0.15949693322181702,0
2485,0,0.023205753415822983,0
2486,0,0.7686302065849304,1
2487,1,0.8803020119667053,1
2488,1,0.9078783988952637,1
2489,0,0.1643434837460518,0
2490,1,0.9443118174870809,1
2491,1,0.9679669936498007,1
2492,0,0.08988682553172112,0
2493,1,0.9699499408404032,1
2494,1,0.7608610987663269,1
2495,1,0.9624401330947876,1
2496,0,0.47080954909324646,1
2497,0,0.4312355120976766,1
2498,1,0.9604671001434326,1
2499,0,0.6999471584955851,1
2500,1,0.6703189214070638,1
2501,1,0.2591400494178136,0
2502,0,0.6461792786916097,1
2503,0,0.4840467671553294,1
2504,1,0.7891046603520712,1
2505,0,0.8734750151634216,1
2506,1,0.7865409453709921,1
2507,1,0.6892502705256144,1
2508,0,0.12439106901486714,0
2509,0,0.5037193695704142,1
2510,0,0.8868605693181356,1
2511,1,0.9486119747161865,1
2512,0,0.044477175921201706,0
2513,1,0.22824915250142416,0
2514,0,0.10561948517958324,0
2515,1,0.9235427578290304,1
2516,0,0.023205753415822983,0
2517,1,0.6899929841359457,1
2518,1,0.2751177002986272,0
2519,0,0.8826991120974222,1
2520,1,0.6856856147448221,1
2521,1,0.8705708185831705,1
2522,1,0.9235427578290304,1
2523,1,0.9167925516764323,1
2524,1,0.9235427578290304,1
2525,1,0.5110691090424856,1
2526,1,0.7743009726206461,1
2527,1,0.9078783988952637,1
2528,1,0.8704159458478292,1
2529,1,0.9241670767466227,1
2530,0,0.33818243940671283,0
2531,1,0.8875364859898885,1
2532,0,0.4007067879041036,1
2533,0,0.5048385759194692,1
2534,0,0.0751899095873038,0
2535,0,0.2930036584536235,0
2536,1,0.4793195029099782,1
2537,1,0.9164963165918986,1
2538,1,0.8606481154759725,1
2539,1,0.7284098466237386,1
2540,1,0.6445514361063639,1
2541,1,0.24349885185559592,0
2542,0,0.9235410690307617,1
2543,1,0.843356728553772,1
2544,1,0.9322632948557535,1
2545,1,0.23122557004292807,0
2546,1,0.7495950063069662,1
2547,0,0.22456349432468414,0
2548,0,0.26266683638095856,0
2549,1,0.5294177134831747,1
2550,1,0.8922269741694132,1
2551,0,0.1427450180053711,0
2552,1,0.14659503599007925,0
2553,0,0.4404338300228119,1
2554,1,0.7053634325663248,1
2555,1,0.9443118174870809,1
2556,0,0.19140177965164185,0
2557,1,0.9007762670516968,1
2558,1,0.9634815057118734,1
2559,0,0.05472693716486295,0
2560,1,0.9213321606318156,1
2561,1,0.7185579140981039,1
2562,0,0.1017174944281578,0
2563,0,0.11344008892774582,0
2564,1,0.8379371166229248,1
2565,1,0.965808629989624,1
2566,1,0.4462178945541382,1
2567,1,0.385342409213384,1
2568,0,0.5391107300917307,1
2569,1,0.9235427578290304,1
2570,1,0.7480646967887878,1
2571,1,0.9340258240699768,1
2572,0,0.12439106901486714,0
2573,1,0.9235427578290304,1
2574,0,0.9872159163157145,1
2575,0,0.16273432721694311,0
2576,0,0.08988682553172112,0
2577,0,0.22896854082743326,0
2578,0,0.09092256923516591,0
2579,1,0.8658643166224161,1
2580,0,0.24385910232861838,0
2581,1,0.6515342791875204,1
2582,0,0.402695099512736,1
2583,1,0.9235427578290304,1
2584,1,0.9167925516764323,1
2585,0,0.2738356739282608,0
2586,0,0.058725085109472275,0
2587,0,0.4547315339247386,1
2588,1,0.6015490690867106,1
2589,1,0.8488256732622782,1
2590,0,0.376134713490804,0
2591,0,0.690718948841095,1
2592,0,0.12338009228308995,0
2593,0,0.10827015837033589,0
2594,1,0.33654627203941345,0
2595,0,0.023205753415822983,0
2596,1,0.9404445886611938,1
2597,1,0.8514532446861267,1
2598,1,0.7705451250076294,1
2599,1,0.41095441579818726,1
2600,1,0.13888501872618994,0
2601,1,0.9679669936498007,1
2602,1,0.8434329231580099,1
2603,0,0.376134713490804,0
2604,1,0.6836981177330017,1
2605,0,0.26266683638095856,0
2606,1,0.7053634325663248,1
2607,1,0.35389896233876544,0
2608,0,0.11344008892774582,0
2609,0,0.8153445521990458,1
2610,1,0.4446260333061218,1
2611,1,0.6973949472109476,1
2612,1,0.9462848504384359,1
2613,0,0.4312355120976766,1
2614,1,0.7568778793017069,1
2615,0,0.04851761646568775,0
2616,0,0.4823647638161977,1
2617,0,0.6709811687469482,1
2618,1,0.7053634325663248,1
2619,1,0.9378930528958639,1
2620,1,0.893250306447347,1
2621,1,0.9031765460968018,1
2622,1,0.5272249976793925,1
2623,1,0.6042527357737223,1
2624,0,0.9320601423581442,1
2625,1,0.6749860246976217,1
2626,1,0.6743004123369852,1
2627,1,0.9783750573794047,1
2628,1,0.7880219419797262,1
2629,1,0.8007151484489441,1
2630,1,0.8986191352208456,1
2631,1,0.7147611379623413,1
2632,0,0.35780153671900433,0
2633,0,0.04347084897259871,0
2634,1,0.754552980264028,1
2635,1,0.7785574992497762,1
2636,1,0.9159383376439413,1
2637,1,0.9743752876917521,1
2638,1,0.9570287664731344,1
2639,1,0.6709811687469482,1
2640,1,0.7539413770039877,1
2641,1,0.8808164199193319,1
2642,1,0.9159383376439413,1
2643,0,0.08988682553172112,0
2644,0,0.7391814788182577,1
2645,1,0.9699453115463257,1
2646,1,0.803833544254303,1
2647,1,0.7608610987663269,1
2648,1,0.8606481154759725,1
2649,1,0.8550267219543457,1
2650,1,0.4823647638161977,1
2651,1,0.3642883102099101,0
2652,0,0.03780544859667619,0
2653,1,0.9322632948557535,1
2654,0,0.0751899095873038,0
2655,1,0.9679669936498007,1
2656,1,0.466122567653656,1
2657,0,0.8826991120974222,1
2658,0,0.5161536236604055,1
2659,0,0.10561948517958324,0
2660,1,0.9431681632995605,1
2661,1,0.867715080579122,1
2662,1,0.8363457520802816,1
2663,1,0.9743706583976746,1
2664,1,0.8561761776606241,1
2665,0,0.4668901165326436,1
2666,0,0.7865409453709921,1
2667,1,0.5826258858044943,1
2668,1,0.8756321469942728,1
2669,1,0.4690285921096802,1
2670,0,0.051487745717167854,0
2671,0,0.26635249455769855,0
2672,1,0.965808629989624,1
2673,1,0.8122636874516805,1
2674,1,0.9002448121706644,1
2675,1,0.7079692085584005,1
2676,0,0.18495539824167886,0
2677,1,0.3816410005092621,1
2678,1,0.7865409453709921,1
2679,0,0.4436589479446411,1
2680,0,0.603823204835256,1
2681,0,0.2775435894727707,0
2682,1,0.6181376576423645,1
2683,1,0.951687236626943,1
2684,0,0.04851761646568775,0
2685,0,0.07119176164269447,0
2686,0,0.18495539824167886,0
2687,1,0.7217819690704346,1
2688,1,0.8896936178207397,1
2689,1,0.9159383376439413,1
2690,0,0.6973949472109476,1
2691,1,0.9744106729825338,1
2692,0,0.09092256923516591,0
2693,0,0.18464955687522888,0
2694,1,0.8826991120974222,1
2695,0,0.3054545223712921,0
2696,1,0.3678296705087026,0
2697,1,0.7249788840611776,1
2698,0,0.023205753415822983,0
2699,0,0.22456349432468414,0
2700,0,0.4180594782034556,1
2701,0,0.5935098528862,1
2702,1,0.6972758571306864,1
2703,1,0.9235427578290304,1
2704,1,0.8799257874488831,1
2705,1,0.3198665877183278,0
2706,0,0.22454088926315308,0
2707,0,0.22454088926315308,0
2708,1,0.7341241439183553,1
2709,1,0.870365560054779,1
2710,1,0.9299615224202474,1
2711,0,0.19560466210047403,0
2712,1,0.7550373474756876,1
2713,0,0.2503935545682907,0
2714,1,0.9699453115463257,1
2715,1,0.7322617570559183,1
2716,0,0.6445514361063639,1
2717,0,0.32074569662412006,0
2718,1,0.9699499408404032,1
2719,1,0.5935098528862,1
2720,1,0.9699453115463257,1
2721,1,0.8606481154759725,1
2722,1,0.9299615224202474,1
2723,1,0.9235427578290304,1
2724,1,0.965808629989624,1
2725,1,0.6134153207143148,1
2726,0,0.6973949472109476,1
2727,1,0.6358659267425537,1
2728,1,0.7319997151692709,1
2729,0,0.7093448638916016,1
2730,0,0.5145139793554941,1
2731,0,0.0751899095873038,0
2732,0,0.05472693716486295,0
2733,0,0.0185795317714413,0
2734,1,0.8922269741694132,1
2735,0,0.1399626558025678,0
2736,1,0.9107809662818909,1
2737,1,0.8512427608172098,1
2738,1,0.2586220403512319,0
2739,1,0.6557713945706686,1
2740,1,0.8493672211964926,1
2741,0,0.9235427578290304,1
2742,1,0.6358659267425537,1
2743,0,0.23945405582586923,0
2744,1,0.7678819298744202,1
2745,1,0.9218636155128479,1
2746,0,0.2549363821744919,0
2747,1,0.8087175885836283,1
2748,1,0.7270430525143942,1
2749,0,0.473995178937912,1
2750,1,0.8655147155125936,1
2751,1,0.12730513016382852,0
2752,0,0.11344008892774582,0
2753,1,0.9676181872685751,1
2754,1,0.3816410005092621,1
2755,0,0.044477175921201706,0
2756,0,0.09092256923516591,0
2757,1,0.868329922358195,1
2758,1,0.902292807896932,1
2759,1,0.9631123940149943,1
2760,0,0.2412915825843811,0
2761,1,0.9083806872367859,1
2762,1,0.6164190371831259,1
2763,0,0.053177718073129654,0
2764,1,0.4583580295244853,1
2765,1,0.9634815057118734,1
2766,1,0.967786947886149,1
2767,1,0.17311700185139975,0
2768,1,0.9235427578290304,1
2769,0,0.4423230489095052,1
2770,1,0.21333598593870798,0
2771,1,0.965808629989624,1
2772,0,0.23667638997236887,0
2773,1,0.9443118174870809,1
2774,1,0.18464955687522888,0
2775,1,0.8015941381454468,1
2776,0,0.13506069531043371,0
2777,0,0.3385162552197774,0
2778,0,0.7324575384457906,1
2779,1,0.8566694458325704,1
2780,1,0.6899929841359457,1
2781,1,0.23576839764912924,0
2782,0,0.044477175921201706,0
2783,1,0.4668901165326436,1
2784,1,0.8826991120974222,1
2785,1,0.4242125352223714,1
2786,1,0.3764685293038686,0
2787,0,0.0537808413306872,0
2788,1,0.9503371516863505,1
2789,1,0.9573918382326762,1
2790,1,0.19930397967497507,0
2791,0,0.09092256923516591,0
2792,0,0.09092256923516591,0
2793,1,0.8315186500549316,1
2794,1,0.9588122367858887,1
2795,1,0.785385807355245,1
2796,0,0.4344504376252492,1
2797,1,0.8364821076393127,1
2798,1,0.9743752876917521,1
2799,1,0.965808629989624,1
2800,1,0.8141941626866659,1
2801,1,0.870365560054779,1
2802,1,0.9783750573794047,1
2803,1,0.7147611379623413,1
2804,1,0.8896936178207397,1
2805,1,0.7067926526069641,1
2806,0,0.016190591578682263,0
2807,1,0.6106675068537394,1
2808,0,0.6645054817199707,1
2809,1,0.8025191227595011,1
2810,0,0.5764460961023966,1
2811,1,0.9235427578290304,1
2812,1,0.8734750151634216,1
2813,1,0.7322617570559183,1
2814,1,0.9774858355522156,1
2815,0,0.21333598593870798,0
2816,1,0.6743004123369852,1
2817,0,0.018250048470993836,0
2818,1,0.9341152906417847,1
2819,0,0.5391794244448344,1
2820,1,0.9031765460968018,1
2821,1,0.4344504376252492,1
2822,0,0.018250048470993836,0
2823,0,0.3639544943968455,0
2824,1,0.9783750573794047,1
2825,0,0.10827015837033589,0
2826,0,0.2549363821744919,0
2827,1,0.7865409453709921,1
2828,0,0.04696839737395445,0
2829,1,0.8704159458478292,1
2830,1,0.8242498437563578,1
2831,1,0.9049887657165527,1
2832,0,0.7675110300381979,1
2833,1,0.6391851703325907,1
2834,1,0.7678819298744202,1
2835,1,0.07416189089417458,0
2836,0,0.22000961005687714,0
2837,0,0.3516608675320943,0
2838,1,0.8212109009424845,1
2839,0,0.24370887378851572,0
2840,0,0.07342200105388959,0
2841,1,0.787623663743337,1
2842,1,0.9235427578290304,1
2843,1,0.39382121960322064,1
2844,1,0.84625776608785,1
2845,0,0.023205753415822983,0
2846,1,0.9744106729825338,1
2847,1,0.965808629989624,1
2848,1,0.9184716939926147,1
2849,1,0.9341152906417847,1
2850,0,0.13371508816878,0
2851,1,0.9623049100240072,1
2852,1,0.9031765460968018,1
2853,0,0.9218636155128479,1
2854,1,0.7827773888905843,1
2855,0,0.3713933726151784,0
2856,0,0.07202787573138873,0
2857,0,0.7608610987663269,1
2858,0,0.10561948517958324,0
2859,0,0.5394728283087412,1
2860,1,0.951687236626943,1
2861,1,0.1926772395769755,0
2862,0,0.12007246911525726,0
2863,0,0.39382121960322064,1
2864,1,0.8986191352208456,1
2865,0,0.02809857949614525,0
2866,1,0.5941077868143717,1
2867,0,0.9137277404467264,1
2868,1,0.5935098528862,1
2869,1,0.7579416036605835,1
2870,1,0.8676646947860718,1
2871,1,0.9018768668174744,1
2872,0,0.058725085109472275,0
2873,1,0.7053634325663248,1
2874,1,0.22753991186618805,0
2875,0,0.016190591578682263,0
2876,1,0.9010131359100342,1
2877,0,0.473995178937912,1
2878,1,0.8094388445218405,1
2879,1,0.7343241373697916,1
2880,0,0.31044040123621625,0
2881,1,0.8717643022537231,1
2882,1,0.965808629989624,1
2883,1,0.8606481154759725,1
2884,1,0.9215673804283142,1
2885,1,0.9235427578290304,1
2886,0,0.15454942484696707,0
2887,1,0.7865409453709921,1
2888,1,0.8514532446861267,1
2889,0,0.09092256923516591,0
2890,0,0.31618092954158783,0
2891,1,0.5849449237187704,1
2892,1,0.2549363821744919,0
2893,1,0.07305589442451794,0
2894,1,0.818890651067098,1
2895,0,0.8425801595052084,1
2896,1,0.5459139247735342,1
2897,0,0.32074569662412006,0
2898,1,0.9362908204396566,1
2899,1,0.7659440437952677,1
2900,0,0.870365560054779,1
2901,0,0.023205753415822983,0
2902,0,0.22425765295823416,0
2903,1,0.7363783319791158,1
2904,0,0.385342409213384,1
2905,1,0.7609622081120809,1
2906,1,0.5236747662226359,1
2907,1,0.3513270517190297,0
2908,1,0.5376599232355753,1
2909,0,0.9483641187349955,1
2910,0,0.023205753415822983,0
2911,0,0.5723167657852173,1
2912,0,0.04347084897259871,0
2913,1,0.3107742170492808,0
2914,0,0.6703189214070638,1
2915,0,0.8063154419263204,1
2916,0,0.10827015837033589,0
2917,1,0.42887861529986065,1
2918,1,0.9443118174870809,1
2919,1,0.9107809662818909,1
2920,0,0.018250048470993836,0
2921,0,0.20880470673243204,0
2922,1,0.48353660106658936,1
2923,0,0.11730008820692699,0
2924,1,0.6703189214070638,1
2925,1,0.8896936178207397,1
2926,1,0.09092256923516591,0
2927,0,0.03322108772893747,0
2928,0,0.4344504376252492,1
2929,1,0.8972980380058289,1
2930,0,0.024058138951659203,0
2931,1,0.5661132534344991,1
2932,1,0.9252202113469442,1
2933,0,0.15949693322181702,0
2934,0,0.016520074879129727,0
2935,0,0.04851761646568775,0
2936,0,0.8240357438723246,1
2937,0,0.20291177928447723,0
2938,0,0.1476469784975052,0
2939,0,0.016190591578682263,0
2940,0,0.023205753415822983,0
2941,1,0.9235427578290304,1
2942,0,0.18367993831634521,0
2943,1,0.7217819690704346,1
2944,1,0.7144990960756937,1
2945,0,0.5250917275746664,1
2946,1,0.7074782649676005,1
2947,1,0.9235427578290304,1
2948,0,0.47316644589106244,1
2949,1,0.951687236626943,1
2950,1,0.8626816670099894,1
2951,0,0.7865409453709921,1
2952,0,0.18082728485266367,0
2953,0,0.8215866486231486,1
2954,1,0.9641537666320801,1
2955,1,0.5935098528862,1
2956,1,0.816441555817922,1
2957,1,0.22000961005687714,0
2958,1,0.2073762615521749,0
2959,0,0.699390689531962,1
2960,1,0.9215673804283142,1
2961,0,0.32548123101393384,0
2962,0,0.6391851703325907,1
2963,1,0.9661320845286051,1
2964,1,0.11344008892774582,0
2965,1,0.9699453115463257,1
2966,1,0.9774858355522156,1
2967,1,0.7074782649676005,1
2968,0,0.6390194495519003,1
2969,0,0.22454088926315308,0
2970,0,0.051487745717167854,0
2971,1,0.8026513457298279,1
2972,1,0.411745419104894,1
2973,1,0.9235427578290304,1
2974,1,0.9024554093678793,1
2975,0,0.2809159855047862,0
2976,0,0.29669225712617237,0
2977,1,0.6181376576423645,1
2978,0,0.07416189089417458,0
2979,0,0.7313141028086344,1
2980,0,0.12710859129826227,0
2981,1,0.7924855947494507,1
2982,1,0.961081067721049,1
2983,1,0.7637061874071757,1
2984,0,0.10561948517958324,0
2985,1,0.8896936178207397,1
2986,1,0.7322617570559183,1
2987,0,0.4740784366925557,1
2988,0,0.7144990960756937,1
2989,0,0.37739498416582745,0
2990,1,0.9100598295529684,1
2991,0,0.4532792270183563,1
2992,0,0.39360172549883526,1
2993,0,0.2075292468070984,0
2994,1,0.7960243821144104,1
2995,0,0.12876757979393005,0
2996,0,0.21320975323518118,0
2997,0,0.016520074879129727,0
2998,1,0.5024816791216532,1
2999,1,0.8238756457964579,1
3000,1,0.4646974007288615,1
3001,1,0.9404445886611938,1
3002,0,0.016520074879129727,0
3003,1,0.961205263932546,1
3004,0,0.3182288110256195,0
3005,0,0.18367993831634521,0
3006,0,0.5385050773620605,1
3007,0,0.04851761646568775,0
3008,1,0.30270994702974957,0
3009,0,0.5374564131100973,1
3010,1,0.8756321469942728,1
3011,0,0.3151486317316691,0
3012,1,0.8739894231160482,1
3013,0,0.11344008892774582,0
3014,0,0.4769626061121623,1
3015,0,0.07342200105388959,0
3016,1,0.9557369748751322,1
3017,0,0.7579416036605835,1
3018,0,0.23576839764912924,0
3019,1,0.9588122367858887,1
3020,1,0.7144990960756937,1
3021,1,0.9299615224202474,1
3022,1,0.5534676313400269,1
3023,1,0.9341152906417847,1
3024,1,0.23576839764912924,0
3025,1,0.8993291060129801,1
3026,1,0.8637071847915649,1
3027,1,0.9341152906417847,1
3028,1,0.9384789069493612,1
3029,1,0.9057099024454752,1
3030,1,0.8554526368776957,1
3031,1,0.9743752876917521,1
3032,0,0.44060349464416504,1
3033,0,0.24017344415187836,0
3034,1,0.9235427578290304,1
3035,1,0.786058247089386,1
3036,0,0.8734750151634216,1
3037,0,0.20880470673243204,0
3038,1,0.951687236626943,1
3039,1,0.4649344782034556,1
3040,1,0.8747095863024393,1
3041,0,0.870365560054779,1
3042,1,0.6461792786916097,1
3043,1,0.9679669936498007,1
3044,1,0.9712954958279928,1
3045,1,0.6725930571556091,1
3046,1,0.6893073717753092,1
3047,0,0.5574457248051962,1
3048,0,0.3486633201440175,0
3049,1,0.6980805595715841,1
3050,1,0.5150515834490458,1
3051,1,0.8980876803398132,1
3052,0,0.18788695087035498,0
3053,1,0.961081067721049,1
3054,0,0.024058138951659203,0
3055,1,0.8394552071889242,1
3056,0,0.8063154419263204,1
3057,1,0.37345488866170246,0
3058,1,0.40236128369967145,1
3059,0,0.23917759458223978,0
3060,1,0.8896936178207397,1
3061,1,0.7392825881640116,1
3062,1,0.7784213026364645,1
3063,0,0.33122657736142475,0
3064,0,0.8545123140017191,1
3065,0,0.16793441772460938,0
3066,1,0.9404445886611938,1
3067,0,0.024058138951659203,0
3068,1,0.9298720558484396,1
3069,1,0.23576839764912924,0
3070,1,0.638326625029246,1
3071,1,0.8972980380058289,1
3072,0,0.10561948517958324,0
3073,0,0.13498945285876593,0
3074,1,0.9615084727605184,1
3075,0,0.6273476084073385,1
