question,pred_answer,y_true,p_correct,gold_answers,y_pred
What company developed the most successful steam engine?,{,0,0.010528127197176218,['Unknown'],0
Who developed a successful steam engine for Charles Porter?,{,0,0.01463818767418464,['Unknown'],0
Where was the Charles Porter steam engine shown?,{,0,0.007996197945127884,['Unknown'],0
At what degree are the pistons of a two-cylinder compound connected to the cranks?,{,0,0.008248474604139725,"['90', '90°']",0
"In a 4-cylinder compound engine, what degree were the individual pistons balanced at?","{""answer"": ""18０°"", ""confidence"": ""high""}",0,0.01230425201356411,"['180', '180°']",0
At what angle were the groups of pistons set in relation to one another in a 4-cylinder compound?,"{""answer"": ""90 degrees"", ""confidence"": ""high""}",1,0.005327212275005877,"['90', '90° to each other', '90°']",0
At what degree are the pistons of a two-cylinder compound connected to the pistons?,{,0,0.005337143743721147,['Unknown'],0
"In a 4-cylinder compound engine, what degree were the individual cranks balanced at","{""answer"": ""18０°"", ""confidence"": ""high""}",0,0.008530689092973867,['Unknown'],0
At what angle were the groups of pistons set in relation to one another in a 4-cylinder crank?,{,0,0.005554569729914268,['Unknown'],0
What happens when the double expansion crank is duplicated?,{,0,0.0007415343425236642,['Unknown'],0
What happens to railways in the first type of Vauclain compound?,{,0,0.005002924823202193,['Unknown'],0
What is a term for the reversing of steam flow in a piston engine after each stroke?,{,0,0.009435825205097595,['counterflow'],0
How many piston strokes occur in an engine cycle?,{,0,0.01257245180507501,['two'],0
How many crank rotations are there in an engine cycle?,{,0,0.005554569729914268,['one'],0
How many events occur in an engine cycle?,{,0,0.005554569729914268,['four'],0
"Along with admission, exhaust and compression, what is an event in the engine cycle?",{,0,0.009435825205097595,['expansion'],0
What is a term for the reversing of steam flow in a compression engine after each stroke?,{,0,0.005662262284507354,['Unknown'],0
How many piston strokes occur in an exhaust cycle?,{,0,0.01736480152855317,['Unknown'],0
How many crank rotations are there in a cylinder cycle?,{,0,0.005554569729914268,['Unknown'],0
How many events occur in a steam cycle?,{,0,0.005554569729914268,['Unknown'],0
"What, along with admission, exhaust, and compression, is an event in the steam cycle?",{,0,0.013574235296497742,['Unknown'],0
What is the name of a uniflow engine that takes in steam in hot areas and exhausts it in cold?,{,0,0.4813995659351349,['Quasiturbine'],1
The uniflow engine is an attempt to fix an issue that arises in what cycle?,{,0,0.010320643739153942,['counterflow'],0
What part is added to the uniflow engine to resolve the issue in the counterflow cycle?,{,0,0.004251138268349071,"['port', 'additional port', 'an additional port']",0
What is the name of a uniflow engine that takes in steam in hot areas and exhausts it in passing?,{,0,0.43226475020249683,['Unknown'],1
What cycle has an issue for which an expansion gradient attempts to fix?,{,0,0.005554569729914268,['Unknown'],0
What part is added to the expansion gradient to resolve the issue in the counterflow cycle?,{,0,0.003514024215595176,['Unknown'],0
What attempt to remedy the difficulties arising from gradient performance?,{,0,0.005662262284507354,['Unknown'],0
What is the aim of the additional stroke?,{,0,0.005337143743721147,['Unknown'],0
What type of steam engine doesn't need valves to direct steam?,{,0,0.0065470808185637,"['oscillating cylinder', 'oscillating']",0
What is another term for the pivot mounting?,{,0,0.01463818767418464,['trunnion'],0
"Along with toys, where are oscillating cylinder steam engines typically used?",{,0,0.005554569729914268,['models'],0
Full size working engines on what vehicles sometimes use oscillating cylinder steam engines?,{,0,0.0071720957445601625,['ships'],0
What type of steam engine doesn't need valves to direct engines?,{,0,0.005554569729914268,['Unknown'],0
What is another term for the port face?,{,0,0.0064393882639706135,['Unknown'],0
"Where, along with toys, are oscillating cylinder port faces typically used?",{,0,0.005554569729914268,['Unknown'],0
On what vehicles do full size working engines sometimes use oscillating cylinder rocks?,{,0,0.005554569729914268,['Unknown'],0
What is a variant of the simple expansion pivot mounting?,{,0,0.012001719946662584,['Unknown'],0
What happens to the working fluid in a closed loop system?,{,0,0.024350858603914578,['recycled continuously'],0
What sort of system releases the exhaust steam into the atmosphere?,{,0,0.005662262284507354,['open loop'],0
What working fluid is used in a mercury vapor turbine?,"{""answer"": ""Mercury"", ""confidence"": ""high""}",1,0.008248474604139725,['Mercury'],0
What is the typical working fluid in a steam engine?,{,0,0.01463818767418464,['water'],0
What happens to the working fluid in a chemistry system?,{,0,0.022624019843836624,['Unknown'],0
What sort of system releases the exhaust steam into the boiler?,{,0,0.021290944578746956,['Unknown'],0
What working fluid is used in a mercury cycle?,{,0,0.0071720957445601625,['Unknown'],0
What is the typical working fluid in a vapor turbine?,{,0,0.010528127197176218,['Unknown'],0
What can the working fluid in a boiler cycle operate as?,"{""answer"":""a closed loop or open loop system"",""confidence"":""high""}",0,0.0007415343425236642,['Unknown'],0
What limits the Rankine cycle's efficiency?,{,0,0.03199776137868563,"['working fluid', 'the working fluid']",0
"What is the turbine entry temperature of a steam turbine, in degrees Celsius?",{,0,0.04758411521712939,"['565', '565 °C']",0
What is  565 °C the creep limit of?,{,0,0.034896453842520714,['stainless steel'],0
What is the approximate condenser temperature in a turbine?,{,0,0.0220223239933451,['30 °C'],0
What is a turbine's theoretical Carnot efficiency?,{,0,0.019993378159900505,['63%'],0
What limits the Rankine cycle's temperatures?,{,0,0.01726676430553198,['Unknown'],0
"What is the turbine entry temperature of a Rankine turbine, in degrees Celsius?",{,0,0.039647394170363746,['Unknown'],0
What is 63 degrees celsius the creep limit of?,{,0,0.02362778875976801,['Unknown'],0
What is the approximate condenser temperature in stainless steel?,{,0,0.022624019843836624,['Unknown'],0
What is stainless steel's theoretical Carnot efficiency?,{,0,0.019169275959332783,['Unknown'],0
What devices have been credited as the moving force of the Industrial Revolution?,{,0,0.010582410264760256,['Steam engines'],0
"Along with road vehicles, locomotives and ships, on what vehicles were steam engines used during the Industrial Revolution?",{,0,0.0032140394129479923,"['steamboats', 'steamboats and road vehicles']",0
What is an example of a steam-powered automobile?,{,0,0.03147127106785774,['Stanley Steamer'],0
"Along with mills and mines, in what industrial locations did steam drive machines?",{,0,0.008530689092973867,['factories'],0
What did the use of steam engines in farming lead to?,"{""answer"": ""an increase in land available	for	cultivation"", ""confidence"": ""high""}",0,0.024357317325969536,"['increase in the land available for cultivation', 'farm tractors', 'an increase in the land available for cultivation']",0
What devices have been credited as the moving force of cultivation?,{,0,0.005662262284507354,['Unknown'],0
"Along with road vehicles, locomotives and ships, on what vehicles were steam engines used during cultivation?",{,0,0.005554569729914268,['Unknown'],0
What is an example of a road vehicle?,{,0,0.01726676430553198,['Unknown'],0
"Along with mills and mines, in what industrial locations did steam drive cultivation?",{,0,0.005662262284507354,['Unknown'],0
What did the use of motorcycles in farming lead to?,{,0,0.019993378159900505,['Unknown'],0
What was the name of the locomotive that debuted in 1808?,{,0,0.01294922037050128,['Catch Me Who Can'],0
Who designed Salamanca?,{,0,0.008248474604139725,['Matthew Murray'],0
What type of locomotive was Salamanca?,{,0,0.004251138268349071,['twin-cylinder'],0
On what railroad was Salamanca used?,{,0,0.005662262284507354,['Middleton Railway'],0
For what railroad did Stephenson build a locomotive in 1825?,"{""answer"": ""Stockton andDarlington Railway"", ""confidence"": ""high""}",0,0.012064401836444935,"['Stockton and Darlington', 'Stockton and Darlington Railway']",0
What was the name of the locomotive that debuted in 1825?,"{""answer"": ""Locomotion"", ""confidence"": ""high""}",0,0.005444836298314233,['Unknown'],0
Who designed Salamanca?,{,0,0.008248474604139725,['Unknown'],0
What type of locomotive was Darlington?,{,0,0.019993378159900505,['Unknown'],0
On what railroad was Darlington used?,{,0,0.038530864442388214,['Unknown'],0
For what railroad did Murray build a locomotive in 1825?,{,0,0.009415507627030214,['Unknown'],0
Who patented a high-pressure compound engine in 1805?,"{""answer"": ""Arthur Woolf"", ""confidence"": ""high""}",1,0.012064401836444935,['Arthur Woolf'],0
What nationality was Arthur Woolf?,{,0,0.01463818767418464,['British'],0
What is decreased by staging expansion across multiple cylinders?,{,0,0.001390919884822021,['torque variability'],0
What needs to be larger to get the same work out of lower pressure steam?,"{""answer"": ""cylinder volume"", ""confidence"": ""high""}",1,0.008031048617946604,"['cylinder volume', 'cylinder']",0
Who patented a high-pressure compound engine in 1804?,{,0,0.013189070547620455,['Unknown'],0
What nationality was Arthur Smith?,{,0,0.012001719946662584,['Unknown'],0
What is decreased by staging expansion across one cylinder?,{,0,0.019993378159900505,['Unknown'],0
What needs to be larger to get the same work out of lower pressure cooling?,{,0,0.02378548091898362,['Unknown'],0
Who patented the Woolf cooling cylinder?,{,0,0.01736480152855317,['Unknown'],0
What percentage of electricity was made by steam turbine in the 1990s?,"{""answer"": ""90%"", ""confidence"": ""high""}",1,0.01111690141260624,"['90', '90%']",0
What marine engines were less efficient than steam turbines?,{,0,0.01463818767418464,"['reciprocating steam engines', 'reciprocating']",0
"Along with diesel engines, what engines have overtaken steam engines for marine propulsion?",{,0,0.005662262284507354,['gas turbines'],0
What engines were used throughout most of the 20th century to propel ships?,{,0,0.005554569729914268,"['steam turbines', 'steam turbines with reduction gearing']",0
What gearing was used on steam turbine marine engines in the 20th century?,{,0,0.005554569729914268,['reduction'],0
What percentage of electricity was made by power plants in the 1990s?,{,0,0.0065470808185637,['Unknown'],0
What marine engines were less efficient than gas turbines?,{,0,0.0065470808185637,['Unknown'],0
"What engines, along with diesel engines, have overtaken steam engines for gas propulsion?",{,0,0.005554569729914268,['Unknown'],0
What engines were used throughout most of the 20th century to propel power plants?,{,0,0.005554569729914268,['Unknown'],0
What gearing was used on steam turbine engines until the 1990s?,{,0,0.005662262284507354,['Unknown'],0
What is the steam engine's thermodynamic basis?,{,0,0.005337143743721147,"['Rankine cycle', 'The Rankine cycle']",0
What happens to waste heat in the Rankine cycle?,"{""answer"": ""The waste heat is removed in	a condenser."", ""confidence"": ""high""}",1,0.005662262284507354,['removed in a condenser'],0
In what decade did the Rankine cycle create 90% of electric power?,{,0,0.003431465399141113,['1990s'],0
"Along with solar, coal and nuclear, what sort of plants notable use the Rankine process?",{,0,0.019993378159900505,['biomass'],0
What is William Rankine's nationality?,{,0,0.01726676430553198,['Scottish'],0
What is the exhaust's thermodynamic basis?,{,0,0.012001719946662584,['Unknown'],0
What happens to waste heat in the water?,{,0,0.019993378159900505,['Unknown'],0
In what decade did the Rankine cycle create 90% of engine components?,{,0,0.008530689092973867,['Unknown'],0
"What, along with solar, coal, and nuclear, uses the heat process?",{,0,0.022624019843836624,['Unknown'],0
What is William Jones's nationality?,{,0,0.019993378159900505,['Unknown'],0
How was the efficiency of a steam engine typically evaluated?,{,0,0.005337143743721147,['duty'],0
Who invented the notion of a steam engine's duty?,{,0,0.008248474604139725,['Watt'],0
What is the weight of a bushel of coal in pounds?,{,0,0.032475039983789124,"['94', '94 pounds']",0
What was the ideal duty of a Newcomen engine?,{,0,0.011769760865718126,['7 million'],0
What was the average duty of a low-pressure Watt engine?,"{""answer"": 18, ""confidence"": 0.9}",0,0.02362778875976801,"['17', '17.']",0
How was the efficiency of a concept engine typically evaluated?,{,0,0.005554569729914268,['Unknown'],0
Who invented the notion of a concept engine's duty?,{,0,0.008248474604139725,['Unknown'],0
What is the weight of a bushel of engines in pounds?,{,0,0.019993378159900505,['Unknown'],0
What was the ideal duty of a concept engine?,{,0,0.01463818767418464,['Unknown'],0
What was the average duty of a concept engine?,{,0,0.01726676430553198,['Unknown'],0
What type of engines became popular for power generation after piston steam engines?,"{""answer"": ""steam turbines"", ""confidence"": ""high""}",1,0.008248474604139725,"['steam turbines', 'internal combustion engines', 'Reciprocating piston']",0
What type of steam engines produced most power up to the early 20th century?,"{""answer"": ""reciprocation (pistons)"", ""confidence"": ""high""}",0,0.01726676430553198,"['Reciprocating piston', 'steam turbines', 'electric motors and internal combustion', 'Reciprocating piston type']",0
What type of steam engine produces most electricity in the world today?,{,0,0.0071720957445601625,"['turbine', 'turbine type', 'electric motors']",0
"Along with electric motors, what type of engines superseded piston steam engines?",{,0,0.028840629383921623,['internal combustion'],0
What type of engines became popular for power generation after electric engines?,{,0,0.009415507627030214,['Unknown'],0
What type of electric engines produced most power up to the early 20th century?,{,0,0.009415507627030214,['Unknown'],0
What type of electric engine produces most electricity in the world today?,{,0,0.012626734872659048,['Unknown'],0
"Along with electric motors, what type of engines superseded turbines?",{,0,0.01463818767418464,['Unknown'],0
What is continuing with energy levels far beyond the turn of the 20th century?,"{""answer"": ""the \""steam age\"""", ""confidence"": ""high""}",0,0.003514024215595176,['Unknown'],0
Who developed the first commercial steam powered device?,{,0,0.02378548091898362,"['Thomas Savery', 'Thomas Savery.']",0
What was the first steam powered device used commercially?,{,0,0.005662262284507354,"['water pump', 'vacuum']",0
In what year was the first commercial steam powered device invented?,"{""answer"": 1968, ""confidence"": 0}",0,0.01114961039274931,['1698'],0
Who notably improved the Savery water pump?,{,0,0.01726676430553198,['Bento de Moura Portugal'],0
Who wrote of the Savery water pump in 1751's Philosophical Transactions?,{,0,0.0071720957445601625,['John Smeaton'],0
Who developed the first commercial engine powered device?,{,0,0.02163070347160101,['Unknown'],0
What was the first textile device used commercially?,{,0,0.008530689092973867,['Unknown'],0
In what year was the first commercial textile device invented?,{,0,0.005554569729914268,['Unknown'],0
Who notably improved the Smeaton water pump?,{,0,0.008248474604139725,['Unknown'],0
Who wrote of the Smeaton water pump in 1751's Philosophical Transactions?,{,0,0.0071720957445601625,['Unknown'],0
Who invented a high-pressure steam engine around 1800?,{,0,0.01151987180734674,['Richard Trevithick'],0
Who created an engine using high pressure steam in 1801?,{,0,0.01726676430553198,['Oliver Evans'],0
In what year did Richard Trevithick patent his device?,"{""answer"": ""1899"", ""confidence"": ""low""}",0,0.015299065659443537,['1802'],0
High pressure steam engines were small enough that they could be used in what application?,{,0,0.01726676430553198,"['transport', 'transport applications']",0
What were steam engines used as a source of?,{,0,0.011769760865718126,"['power', 'power source']",0
Who invented a high-pressure power source around 1800?,{,0,0.009133293138196072,['Unknown'],0
Who created an engine using transport applications in 1801?,{,0,0.0065470808185637,['Unknown'],0
In what year did Oliver Evans patent his device?,{,0,0.01736480152855317,['Unknown'],0
High pressure power sources were small enough that they could be used in what application?,{,0,0.01726676430553198,['Unknown'],0
What were manufacturing techniques used as a source of?,{,0,0.009415507627030214,['Unknown'],0
What modern company has been notably working on a steam engine using modern materials?,{,0,0.01726676430553198,['Energiprojekt AB'],0
Where is Energiprojekt AB based?,{,0,0.028840629383921623,['Sweden'],0
How many cylinders does the Energiprojekt AB engine have?,{,0,0.028840629383921623,"['5', '5-cylinder']",0
How many pounds of steam per kilowatt hour does the Energiprojekt AB engine use?,"{""answer"": 8.9, ""confidence"": ""high""}",0,0.03014650537321965,['8.8'],0
What percentage of a high pressure engine's efficiency has the Energiprojekt AB engine achieved?,"{""answer"": ""27%-30%"", ""confidence"": ""high""}",0,0.005662262284507354,"['27-30', '27-30%']",0
What modern company has been notably working on a combustion engine using modern materials?,{,0,0.005554569729914268,['Unknown'],0
Where are high-pressure engines based?,{,0,0.013189070547620455,['Unknown'],0
How many cylinders does the compound engine have?,{,0,0.01736480152855317,['Unknown'],0
How many pounds of steam per kilowatt hour does the internal combustion engine use?,{,0,0.025956323370337486,['Unknown'],0
What percentage of a high pressure engine's efficiency has the compound engine achieved?,{,0,0.019993378159900505,['Unknown'],0
What do power station steam turbines use as a cold sink in the absence of CHP?,{,0,0.025984357732037704,['surface condensers'],0
What device is a dry cooling tower similar to?,"{""answer"": ""automobile radiator"", ""confidence"": ""high""}",1,0.008248474604139725,"['automobile radiator', 'an automobile radiator']",0
In what sort of places are dry cooling towers used?,{,0,0.0025373906440412006,"['where water is costly', 'locations where water is costly']",0
An evaporative cooling tower is also referred to as what kind of cooling tower?,{,0,0.001390919884822021,['wet'],0
About how many cubic meters of make-up water is used by a 700-megawatt coal-fired power plant for evaporative cooling hourly?,"{""answer"": ""36"", ""confidence"": ""high""}",0,0.019993378159900505,['3600'],0
What do power station steam turbines use as a cold sink in the absence of water?,{,0,0.009415507627030214,['Unknown'],0
What device is energy removal similar to?,{,0,0.002879820492429038,['Unknown'],0
In what sort of places are rivers used?,{,0,0.019993378159900505,['Unknown'],0
A water cooling tower is also referred to as what kind of cooling tower?,{,0,0.005554569729914268,['Unknown'],0
About how many cubic meters of make-up water is used by a 700-megawatt water-fired power plant for evaporative cooling hourly?,"{""answer"": ""36"", ""confidence"": ""low""}",0,0.019993378159900505,['Unknown'],0
What did Watt add to the steam engine in 1788?,{,0,0.008248474604139725,['centrifugal governor'],0
What was the name of Watt's partner?,{,0,0.010945658665150404,['Boulton'],0
Where was the centrifugal governor first observed by Boulton?,{,0,0.0065470808185637,"['flour mill', 'a flour mill']",0
What is an examine of work that a centrifugal governor-equipped steam engine wasn't suitable for?,{,0,0.01345083707322677,"['cotton spinning', 'operations requiring constant speed']",0
What was the centrifugal governor incapable of doing?,{,0,0.24617410202821097,['hold a set speed'],0
What did Watt add to the steam engine in 19th century?,{,0,0.008530689092973867,['Unknown'],0
What was the name of Watt's boss?,{,0,0.013814085473616919,['Unknown'],0
Where was the centrifugal governor first observed by Watt?,{,0,0.005554569729914268,['Unknown'],0
What is an example of work that a centrifugal governor-equipped steam engine was suitable for?,{,0,0.008422996538380781,['Unknown'],0
What were the centrifugal changes in load incapable of doing?,{,0,0.003431465399141113,['Unknown'],0
After what year was compounding frequently used in marine engines?,{,0,0.012767136407395204,['1880'],0
Compounding was not popular in the construction of what machines?,{,0,0.013591238607962927,['railway locomotives'],0
What was compounding seen as being in the locomotive construction industry?,{,0,0.01726676430553198,['complicated'],0
After what year did compounding cease to be used in Britain?,"{""answer"": ""1929"", ""confidence"": ""low""}",0,0.0036233961194132767,['1930'],0
"Along with marine engines and industrial units, in what machines was compounding popular?",{,0,0.01463818767418464,['road engines'],0
After what year was compounding frequently used in railway engines?,{,0,0.005327212275005877,['Unknown'],0
Compounding was not popular in the loading of what machines?,{,0,0.010864624753594398,['Unknown'],0
What was compounding seen as being in the marine industry?,{,0,0.013814085473616919,['Unknown'],0
After what year did marine locomotives cease to be used in Britain?,{,0,0.008530689092973867,['Unknown'],0
"Along with marine engines and industrial units, in what machines were marine locomotives popular?",{,0,0.008530689092973867,['Unknown'],0
What is another term for shortening the admission event?,{,0,0.005554569729914268,"['shortening the cutoff', '""shortening the cutoff""']",0
What is another term for excessive compression?,{,0,0.009133293138196072,['kick back'],0
What can the exhaust steam not fully do when the exhaust event is insufficiently long?,{,0,0.005662262284507354,['evacuate the cylinder'],0
Of what length are engine cycle events when the simplest valve gears are used?,{,0,0.005662262284507354,['fixed'],0
What is another term for shortening the expansion event?,{,0,0.009415507627030214,['Unknown'],0
What is another term for excessive shortening?,{,0,0.005554569729914268,['Unknown'],0
What can the exhaust steam not fully do when the steam event is insufficiently long?,{,0,0.005662262284507354,['Unknown'],0
Of what length are engine cycle events when the simplest exhaust compression is used?,{,0,0.005662262284507354,['Unknown'],0
What do the simplest compression cylinders give during the engine cycle?,{,0,0.01463818767418464,['Unknown'],0
Who received the first steam engine patent?,{,0,0.03014650537321965,['Jerónimo de Ayanz y Beaumont'],0
What was the nationality of Jerónimo de Ayanz y Beaumont?,{,0,0.01726676430553198,['Spanish'],0
In what year did Jerónimo de Ayanz y Beaumont receive a steam engine patent?,{,0,0.03881626141568025,['1606'],0
In what year did Savery patent his steam pump?,"{""answer"": ""1689"", ""confidence"": ""low""}",0,0.010864624753594398,['1698'],0
In what year did Newcomen's engine pump in a mine?,"{""answer"": 1７12, ""confidence"": ""high""}",0,0.01230425201356411,['1712'],0
Who received the first chamber engine patent?,{,0,0.019993378159900505,['Unknown'],0
What was the nationality of Thomas Newcomen?,{,0,0.005012856291917463,['Unknown'],0
In what year did Thomas Newcomen receive a steam engine patent?,{,0,0.01463818767418464,['Unknown'],0
In what year did Newcomen patent his steam pump?,{,0,0.01736480152855317,['Unknown'],0
In what year did Savery's engine pump in a mine?,{,0,0.012626734872659048,['Unknown'],0
What is another term for rotors?,{,0,0.005554569729914268,['rotating discs'],0
"In a steam turbine, what are rotors mounted on?","{""answer"": ""drive shaft"", ""confidence"": ""high""}",1,0.012064401836444935,"['drive shaft', 'a drive shaft']",0
What is another way of referring to stators?,{,0,0.010945658665150404,"['static discs', 'static discs)']",0
What are stators attached to?,"{""answer"": ""turbine casing"", ""confidence"": ""high""}",1,0.004241206799633801,"['turbine casing', 'the turbine casing']",0
"In the United States, what is a usual turbine speed with 60 Hertz of power?","{""answer"": 3６00, ""confidence"": 1}",0,0.017659442499279976,['3600 revolutions per minute'],0
What is another term for turbines?,{,0,0.005554569729914268,['Unknown'],0
"In a steam turbine, what are discs mounted on?",{,0,0.02378548091898362,['Unknown'],0
What is another way of referring to power systems?,{,0,0.005554569729914268,['Unknown'],0
What are rotors attaches to?,{,0,0.01726676430553198,['Unknown'],0
"IN the United States, what is a maximum potential with 60 Hertz of power?",{,0,0.008530689092973867,['Unknown'],0
What is the power-to-weight ratio of a steam plant compared to that of an internal combustion engine?,"{""answer"": ""lower"", ""confidence"": ""high""}",1,0.005337143743721147,['lower'],0
"Along with internal combustion engines, what machines have superseded steam in some areas?",{,0,0.0071720957445601625,"['electric motors', 'internal combustion engines or electric motors']",0
What plants create most electric power?,{,0,0.01463818767418464,"['steam turbine', 'steam turbine plant']",0
What is the name of the movement that seeks renewed use of steam power in the modern era?,{,0,0.0065470808185637,"['Advanced Steam', 'Advanced Steam movement', 'cogeneration processes']",0
"Along with fuel sources, what concern has contributed to the development of the Advanced Steam movement?",{,0,0.010040522553026676,"['pollution', 'Advanced Steam movement']",0
What is the power-to-weight ratio of a steam plant compared to that of a steam engine?,{,0,0.005662262284507354,['Unknown'],0
"Along with internal combustion engines, what machines have superseded power in some areas?",{,0,0.005662262284507354,['Unknown'],0
What plants create most combustion power?,{,0,0.009415507627030214,['Unknown'],0
What is the name of the movement that seeks renewed use of combustion power in the modern era?,{,0,0.005554569729914268,['Unknown'],0
"Along with fuel sources, what concern has contributed to the development of the combustion movement?",{,0,0.005554569729914268,['Unknown'],0
What is an example of a rotary engine without pistons?,{,0,0.009133293138196072,"['Wankel', 'the Wankel engine']",0
What parts of a conventional reciprocating steam engine could be replaced by a pistonless rotary engine?,{,0,0.03147127106785774,['cylinders and valve gear'],0
"Along with wear, what development makes it difficult to seal the rotors in an engine that lacks pistons?",{,0,0.026512094773352146,['thermal expansion'],0
What is an example of a rotary engine without leakage?,{,0,0.01736480152855317,['Unknown'],0
What parts of a conventional reciprocating steam engine could be replaced by a pistonless valve gear?,{,0,0.012626734872659048,['Unknown'],0
"What development, along with wear, makes it difficult to seal the rotors in an engine that lacks steam? ",{,0,0.019993378159900505,['Unknown'],0
What is not a problem?,{,0,0.005662262284507354,['Unknown'],0
What is not based on a pistonless rotary engine?,{,0,0.005662262284507354,['Unknown'],0
When did Watt finish the development of his improvements to Newcomen's engine?,{,0,0.01463818767418464,"['1775', '1763–1775']",0
What did Watt add to Newcomen's engine between 1763 and 1775?,"{""answer"": ""a separate condensor"", ""confidence"": ""high""}",0,0.0012568259650530915,"['condenser', 'a separate condenser']",0
"Compared to Smeaton's improvement on Newcomen's engine, how much coal did Watt's engine use?","{""answer"": ""half as much"", ""confidence"": ""high""}",1,0.005002924823202193,"['half', 'half as much', 'half as much coal']",0
"In addition to Watt, Boulton and Smeaton, whose engine was an atmosphere design?",{,0,0.019993378159900505,"[""Newcomen's"", ""Newcomen's and Watt's"", 'Newcomen']",0
"In an atmospheric engine, what does air pressure push against?",{,0,0.01726676430553198,"['piston', 'a piston']",0
When did Watt finish the development of his improvements to engine cylinders?,{,0,0.005662262284507354,['Unknown'],0
What did Newcomen add to Wat's engine between 1763 and 1775?,{,0,0.01736480152855317,['Unknown'],0
"Compared to Smeaton's improvements on Newcomen's engine, how much steam did Watt's engine use?",{,0,0.005554569729914268,['Unknown'],0
"In addition to Watt, Boulton, and Smeaton, whose engine was a partial condenser design?",{,0,0.01726676430553198,['Unknown'],0
"In a condenser engine, what does air pressure push against?",{,0,0.01726676430553198,['Unknown'],0
How many mechanisms does a typical steam engine have to keep boiler pressure from getting too high?,{,0,0.005012856291917463,['two'],0
What is restrained with a lever in the top of a boiler?,{,0,0.028840629383921623,"['plug valve', 'a plug valve']",0
What type of valve is used by recent safety valves?,{,0,0.005012856291917463,"['adjustable spring-loaded', 'adjustable spring-loaded valve']",0
"In an adjustable spring-loaded valve, what needs to be broken to allow an operator to tamper with it?",{,0,0.022321912770469982,"['seal', 'a seal']",0
"Along with a desire for more steam pressure, what were early drivers looking to generate when they fastened safety valves down?",{,0,0.005662262284507354,"['more power', 'greater steam pressure and more power']",0
How many mechanisms does a typical steam engine have to keep spring weight from getting too high?,{,0,0.008530689092973867,['Unknown'],0
What is restrained with a lever in the top of a driver?,{,0,0.01463818767418464,['Unknown'],0
What type of valve is used by recent springs?,{,0,0.004251138268349071,['Unknown'],0
"In an adjustable power engine, what needs to be broken to allow an operator to tamper with it?",{,0,0.019993378159900505,['Unknown'],0
"What, along with a desire for more steam pressure, were early drivers looking to generate when they fastened engines down?",{,0,0.005662262284507354,['Unknown'],0
What was the ultimate development of the horizontal engine?,{,0,0.01726676430553198,"['Corliss steam engine', 'Corliss', 'the Corliss steam engine']",0
In what year was the Corliss engine patented?,"{""answer"": 1984, ""confidence"": 0}",0,0.01722564920783043,['1849'],0
How many valves did the Corliss engine use?,{,0,0.01726676430553198,['four'],0
What award was given to Corliss?,{,0,0.005662262284507354,"['Rumford medal', 'the Rumford medal']",0
How much less steam did the Corliss engine use compared to the Watt engine?,{,0,0.019993378159900505,"['30%', '30% less steam']",0
What was the ultimate development of the vertical engine?,{,0,0.016540699327985447,['Unknown'],0
In what year was the Rumford engine patented?,{,0,0.016540699327985447,['Unknown'],0
How many valves did the Rumford engine use?,{,0,0.01736480152855317,['Unknown'],0
What award was inspired by Corliss?,{,0,0.005662262284507354,['Unknown'],0
How much less steam did the Rumford engine use compared to the Watt engine?,{,0,0.02362778875976801,['Unknown'],0
What scientific field's theory has received contributions from the steam engine?,{,0,0.01726676430553198,"['thermodynamic', 'thermodynamic theory']",0
Who made experimental measurements on a model steam engine?,{,0,0.010320643739153942,['Watt'],0
What was developed from Watt's measurements on a model steam engine?,{,0,0.01726676430553198,"['condenser', 'separate condenser', 'the separate condenser']",0
Who confirmed Watt's discovery of latent heat?,{,0,0.01230425201356411,['Joseph Black'],0
"What concept, originally discovered by Black, was later discovered independently by Watt?",{,0,0.01726676430553198,['latent heat'],0
What scientific field's theory has received contributions from the Rankine engine?,{,0,0.01294922037050128,['Unknown'],0
Who made experimental measurements on a model Rankine cycle?,{,0,0.01111690141260624,['Unknown'],0
What was developed from Watt's measurements on an atmospheric concept?,{,0,0.012001719946662584,['Unknown'],0
Who confirmed Watt's discovery of mechanical heat?,{,0,0.01230425201356411,['Unknown'],0
"What concept, originally discovered by Watt, was later discovered independently by Black?",{,0,0.019993378159900505,['Unknown'],0
What is a main advantage of the Rankine cycle?,{,0,0.025956323370337486,"['during the compression stage relatively little work is required to drive the pump', 'relatively little work is required to drive the pump,']",0
"During the compression stage of the Rankine cycle, what state is the working fluid in?","{""answer"": ""liquid"", ""confidence"": ""high""}",1,0.01294922037050128,"['liquid', 'liquid phase']",0
How much turbine power is consumed by the pump while the work fluid is condensed?,{,0,0.022624019843836624,['1% to 3%'],0
What is the approximate turbine entry temperature of a gas turbine?,{,0,0.049483428398768105,['1500 °C'],0
What is a main advantage of the efficiency cycle?,{,0,0.06822383155425389,['Unknown'],0
"During the compression stage of the efficiency cycle, what state is the working fluid in?","{""answer"": ""liquid"", ""confidence"": ""high""}",0,0.01294922037050128,['Unknown'],0
How much temperature is consumed by the pump while the work fluid is condensed?,{,0,0.013189070547620455,['Unknown'],0
What is the approximate turbine entry temperature of a pump turbine?,{,0,0.016540699327985447,['Unknown'],0
What results in the work required by the pump to consume only 0.5% of the turbine power?,{,0,0.01736480152855317,['Unknown'],0
What is an example of a pump component?,{,0,0.0065470808185637,"['injector', 'condensers']",0
