question,pred_answer,y_true,p_correct,gold_answers,y_pred
What area in modern-day Canada received Huguenot immigrants?,"{""answer"": ""Quebec"", ""confidence"": 1}",1,0.9632988572120667,['Quebec'],1
What made emigration to these colonies attractive?,"{""answer"": ""They were accepted in these colonies and allowedto worship freely"", ""confidence"": 85}",0,0.47368109226226807,"['they were accepted and allowed to worship freely', 'allowed to worship freely']",1
What nation did the most Huguenots flee to from France?,"{""answer"": ""England"", ""confidence"": 0.9}",0,0.7573155363400778,['Unknown'],1
To what nation did the fewest Huguenots flee to from France?,{,0,0.936983068784078,['Unknown'],1
What religion predominated in the Holy Roman Empire?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.5765689214070638,['Unknown'],1
What was the biggest religion in Sweden?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.9632988572120667,['Unknown'],1
What was the biggest religion in Quebec?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.7013343373934428,['Unknown'],1
From what French King did the Huguenot name possibly descend?,{,0,1.0,['Hugues Capet'],1
"What is the theory that this King's name is the origin of ""Huguenot"" called?",{,0,0.6729557911554972,"['The ""Hugues hypothesis""', '""Hugues hypothesis""', 'Hugues hypothesis']",1
Who is one prominent advocate of this theory?,{,0,1.0,['Janet Gray'],1
"According to the theory, what does the name ""Huguenot"" mean?",{,0,0.898675541083018,"['little Hugos, or those who want Hugo', 'little Hugos', 'little Hugos, or those who want Hugo.']",1
Other theories of the word's origin can be generally classed as what?,"{""answer"": ""French linguistic origins"", ""confidence"": 0.9}",0,0.763720174630483,"['double or triple non-French linguistic origins', 'non-French linguistic origins']",1
Who was the first king of France to reign during the Reformation?,{,0,0.9127769072850546,['Unknown'],1
What religion was Hugues Capet?,unanswerABLE,0,0.41109352310498554,['Unknown'],1
What religion was Janet Gray?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8850712180137634,['Unknown'],1
Who was Janet Gray married to?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8705559174219767,['Unknown'],1
Who was one French pro-reform Roman Catholic of the 15th century? ,{,0,0.9731027881304423,['Jacques Lefevre'],1
Where did this pro-reform leader teach?,{,0,1.0,['University of Paris'],1
When did this leader publish a French language Bible?,"{""answer"": ""Olivetan"", ""confidence"": 0.9}",0,0.9218040903409322,"['1530', '1523']",1
What leader of the Swiss reformation was a student of Lefevre?,{,0,1.0,['William Farel'],1
What other European Protestant leader was educated at the University of Paris?,{,0,0.8729572494824728,"['Jean Cauvin (John Calvin)', 'Jean Cauvin']",1
In what nation did the Gallicans get their start?,"{""answer"": ""France"", ""confidence"": 0.95}",0,0.9731027881304423,['Unknown'],1
What French city was Jacques Lefevre from?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8705559174219767,['Unknown'],1
In what year did John Calvin graduate from the University of Paris?,unanswerABLE,0,0.37378715475400287,['Unknown'],1
In what year did John Calvin become a Protestant?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8677781820297241,['Unknown'],1
Who was one of the most prominent French Waldensians?,{,0,0.936983068784078,['Unknown'],1
When was the St. Bartholomew's Day Massacre?,"{""answer"": ""24August –  3October 1972"", ""confidence"": 0.9}",0,0.6006783843040466,['24 August – 3 October 1572'],1
What group killed thousands of Huguenots?,"{""answer"": ""Catholics"", ""confidence"": 0.95}",1,1.0,['Catholics'],1
How many Huguenots were killed in Toulouse?,"{""answer"": ""Nearly 3，00０"", ""confidence"": 0.9}",0,1.0,"['Nearly 3,000']",1
When was amnesty granted to those responsible for the massacre?,"{""answer"": ""1583"", ""confidence"": 0.9}",0,0.9127769072850546,['1573'],1
Reports document that how many Parisien Protestants were killed by September 17?,{,0,0.9731027881304423,"['almost 25,000']",1
How many Huguenots were killed in Bordeaux?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8761759797732035,['Unknown'],1
"In which French city was about 2,000 Huguenots killed?","{""answer"": ""Paris"", ""confidence"": 1}",0,0.936983068784078,['Unknown'],1
How many Huguenots were killed altogether in France?,"{""answer"": ""The exact number is notknown"", ""confidence"": 0.8}",0,0.806926945845286,['Unknown'],1
How many Huguenots were slaughtered in Orleans?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.9632988572120667,['Unknown'],1
How many Huguenots were slain in Toulouse?,"{""answer"": ""Nearly 3，00０"", ""confidence"": 0.9}",0,1.0,['Unknown'],1
Who became king in 1643?,"{""answer"": ""Louis XIV"", ""confidence"": 1}",1,0.9127769072850546,['Louis XIV'],1
How did the new king react to the Huguenots?,{,0,0.11324434727430344,"['acted increasingly aggressively to force the Huguenots to convert', 'aggressively', 'increasingly aggressively']",0
What was the king's first approach to the Huguenots?,{,0,0.5897729595502218,"['he sent missionaries, backed by a fund to financially reward converts', 'missionaries', 'At first he sent missionaries, backed by a fund to financially reward converts to Catholicism']",1
What did the king do to regarding Huguenot education?,{,0,0.9731027881304423,"['closed Huguenot schools', 'closed Huguenot schools and excluded them from favored professions']",1
The practice of occupying and looting Huguenot homes was called?,"{""answer"": ""dragonnades"", ""confidence"": 1}",1,1.0,['dragonnades'],1
In what year did Louis XIV die?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.7280370593070984,['Unknown'],1
In what year did Louis XIV start to bribe Protestants to convert to Catholicism?,"{""answer"": ""1661"", ""confidence"": ""unanswered""}",0,0.9347274303436279,['Unknown'],1
In what year did Louis XIV start to deny Protestants the ability to work in certain professions?,"{""answer"": ""1661"", ""confidence"": ""unanswered""}",0,0.886865238348643,['Unknown'],1
In what year was the Edict of Nantes issued?,"{""answer"": ""1598"", ""confidence"": ""medium""}",0,0.9731027881304423,['Unknown'],1
In what year were the Dragonnades started?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.7399827440579733,['Unknown'],1
What present day county is New Rochelle in?,"{""answer"": ""Westchester"", ""confidence"": 1}",1,0.9816651741663615,['Westchester'],1
Where did the Huguenots land in New York originally?,"{""answer"": ""Davenports颈"", ""confidence"": 0.9}",0,0.5914467771848043,"['""Bauffet\'s Point""', ""Bauffet's Point""]",1
From whom did the Huguenots purchase the land where they settled?,{,0,0.9061122934023539,"['John Pell, Lord of Pelham Manor', 'John Pell']",1
What French City was New Rochelle named after?,{,0,1.0,['La Rochelle'],1
"What is the name of the third, permanent Huguenot church in New Rochelle?","{""answer"": ""Trinity-St.Paul's EpiscopalChurch"", ""confidence"": 1}",0,0.9632988572120667,"[""Trinity-St. Paul's Episcopal Church""]",1
"Who named ""Bauffet's Point"" at Davenports Neck?","{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.7399827440579733,['Unknown'],1
"How much land did the Lord of Pelham Manor, John Pell. own in total in North America?","{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8705559174219767,['Unknown'],1
Whose decision was it to name the new town New Rochelle?,{,0,0.4705273012320201,['Unknown'],1
How far is it from Davenports Neck to New Rochelle?,"{""answer"": ""The text does not provide a specific distance from Davenport's Neck toNew Rochelle."", ""c",0,0.48617180188496906,['Unknown'],1
What was the name of the first wooden church built in New Rochelle?,{,0,0.9218040903409322,['Unknown'],1
How did Huguenots evolve their religious beliefs in the New World?,{,0,0.017948930151760578,"['affiliated with other Protestant denominations', 'affiliated with other Protestant denominations with more numerous members']",0
How were Huguenot settlers assimilated into North American society at large?,{,0,0.5852723519007365,"['married outside their immediate French communities', 'adapted quickly and often married outside their immediate French communities']",1
Who was one prominent Huguenot-descended arms manufacturer?,{,0,1.0,['E.I. du Pont'],1
For how long did Huguenots continue to use French names?,"{""answer"": ""well into the十九番",0,0.3463921844959259,"['into the nineteenth century', 'well into the nineteenth century']",1
What was the name of du Pont's gunpowder operation?,"{""answer"": ""Eleutherian"", ""confidence"": 1}",1,0.9731027881304423,"['Eleutherian gunpowder mills', 'Eleutherian gunpowder mills.', 'Eleutherian']",1
In what century was Eleutherian gunpowder mills founded?,"{""answer"": ""19th century"", ""confidence"": 0.9}",0,0.9053401549657186,['Unknown'],1
What were Protestant's contributions to the United State economic life?,"{""answer"": ""The Hugoenots, who were Protestant, contributed to U.S. economic life as merchants, arti",0,0.4140215714772542,['Unknown'],1
What nationality was Lavoisier?,"{""answer"": ""French"", ""confidence"": 1}",0,0.9337422053019205,['Unknown'],1
How did Huguenots hold onto some of their religious beliefs over the years?,{,0,0.029930804545680683,['Unknown'],0
Who was a prominent Huguenot in Holland?,{,0,1.0,['Pierre Bayle'],1
Where did he begin teaching?,"{""answer"": ""Rotterdam"", ""confidence"": 1}",1,0.9731027881304423,['Rotterdam'],1
What books did Bayle publish?,"{""answer"": ""Historical and CriticalDictionary"", ""confidence"": 0.9}",0,0.8206663529078165,['Historical and Critical Dictionary'],1
These books became a foundational text for what library?,"{""answer"": ""US Library ofCongress"", ""confidence"": 0.9}",0,0.9731027881304423,['US Library of Congress'],1
Who is the patron saint of the Huguenots?,{,0,1.0,['Saint Nicolas'],1
How many months did it take Pierre Bayle to write his multi-volume series Historical and Critical Dictionary?,{,0,0.9731027881304423,['Unknown'],1
How many French family names are commonly used in the Netherlands?,"{""answer"": ""some"", ""confidence"": 0.8}",0,0.8323843280474345,['Unknown'],1
Is Saint Nicolas or Sint Nicolaas celebrated earlier in the year in the Netherlands?,"{""answer"": ""Saint Nicolas"", ""confidence"": 1}",0,0.8478626012802124,['Unknown'],1
How many volumes is Historical and Critical Dictionary?,"{""answer"": ""multi-volume"", ""confidence"": 0.8}",0,0.9002544283866882,['Unknown'],1
What early Huguenot Church was established in England?,"{""answer"": ""French Protestant Church"", ""confidence"": 0.9}",0,0.4360658625761668,['The French Protestant Church of London'],1
When was the charter for this church signed?,"{""answer"": ""1560"", ""confidence"": ""0.8""}",0,0.7408011158307394,['1550'],1
What is the present-day location of this church?,"{""answer"": ""Soho Square"", ""confidence"": 1}",1,0.9363427956899008,['Soho Square'],1
What London neighborhood attracted Huguenot refugees?,{,0,0.9731027881304423,['Shoreditch'],1
When was the Old Truman Brewery founded?,"{""answer"": ""1734"", ""confidence"": ""0.9""}",0,0.3980121910572052,['1724'],1
In what year did Huguenot refugees first start to move to London?,{,0,0.8705559174219767,['Unknown'],1
In what year did the Black Eagle Brewery change its name to Old Truman Brewery?,"{""answer"": ""1791"", ""confidence"": ""0.8""}",0,0.21967234214146933,['Unknown'],0
What Huguenot church was established in Norwich?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.6815218726793925,['Unknown'],1
How much of London's populace became immigrants?,"{""answer"": ""about a third"", ""confidence"": 0.9}",0,0.9208188652992249,['Unknown'],1
In what year did Huguenot refugees first settle in Norwich?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8946764270464579,['Unknown'],1
What protestant religions made Northern European counties safe for Huguenot immigration?,{,0,0.8395605484644572,['Lutheran and Reformed'],1
Which areas of Northern Europe practiced those religions?,{,0,0.9002544283866882,['Germany and Scandinavia'],1
What proclamation gave Huguenots special privileges in Brandenburg?,"{""answer"": ""Edict của Potsdamn"", ""confidence"": 1}",0,0.7434631188710531,['Edict of Potsdam'],1
What dual titles did Frederick William hold?,"{""answer"": ""Elector of Brandenberg and Duke_of_Prussia"", ""confidence"": 0.9}",0,0.9632988572120667,['Elector of Brandenburg and Duke of Prussia'],1
What military impact did Huguenot immigration have on Frederick's army?,{,0,0.37981687982877094,"['Huguenots furnished two new regiments', 'two new regiments', 'furnished two new regiments of his army']",1
In what year was the AltpreuBissche Infantry Regiment No. 13 established?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.7694515387217203,['Unknown'],1
In what year was Frederick William named as the Elector of Brandenburg?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.5765689214070638,['Unknown'],1
How many Huguenot settled in the Baden territory of Germany?,"{""answer"": ""200"", ""confidence"": ""low""}",0,0.788656493028005,['Unknown'],1
How many Huguenot settled in the Lower Saxony territory of Germany?,"{""answer"": ""150"", ""confidence"": 0.9}",0,0.7309519648551941,['Unknown'],1
How many men were in the AltpreusBische Infantry No. 15?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.7104364236195883,['Unknown'],1
What German ruler invited Huguenot immigration?,{,0,1.0,['Frederick William'],1
What German poet was descended from Huguenots?,"{""answer"": ""Theodor FontANE"", ""confidence"": 1}",1,0.8483515779177347,['Theodor Fontane'],1
What German general and fighter pilot was of Huguenot ancestry?,"{""answer"": ""Adolf Galland"", ""confidence"": 1}",1,0.9866277972857157,['Adolf Galland'],1
Who was the final Prime Minister of East Germany?,"{""answer"": ""Lothar_de_Maizière"", ""confidence"": 1.0}",0,0.806926945845286,['Lothar de Maizière'],1
Thomas de Maiziere serves what role in the German cabinet?,{,0,1.0,"['Federal Minister of the Interior', 'Minister of the Interior']",1
Who is one of Frederick Williams' descendants?,{,0,0.9720275004704794,['Unknown'],1
Who is a descendant of General Hermann von Francois?,"{""answer"": ""Hermann von François"", ""confidence"": 1}",0,0.5959473848342896,['Unknown'],1
Which side won the First World War Battle of Tannenberg?,"{""answer"": ""German"", ""confidence"": 0.9}",0,0.5765689214070638,['Unknown'],1
"What ethnicity was Frederick William, Elector of Brandenburg?","{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.6157827576001486,['Unknown'],1
Who was one of Lothar de Maiziere's predecessors?,"{""answer"": ""Lothar De Maizieres was the predecessor of Lotha de Maizières"", ""confidence"": 0.8}",0,0.20154850681622824,['Unknown'],0
"Along with geothermal and nuclear, what is a notable non-combustion heat source?","{""answer"": ""solar power"", ""confidence"": 0.9}",1,0.9632988572120667,"['solar', 'solar power', 'solar power, nuclear power or geothermal energy']",1
What ideal thermodynamic cycle analyzes the process by which steam engines work?,"{""answer"": ""Rankine cycle"", ""confidence"": 1}",1,0.9855997363726298,"['Rankine', 'Rankine cycle']",1
"In the Rankine cycle, what does water turn into when heated?","{""answer"": ""steam"", ""confidence"": 1}",1,0.9731027881304423,['steam'],1
At what pressure is water heated in the Rankine cycle?,"{""answer"": ""high pressure"", ""confidence"": 0.9}",1,0.8729572494824728,"['high', 'high pressure']",1
What types of engines are steam engines?,"{""answer"": ""external combustion"", ""confidence"": 1}",1,0.9127769072850546,"['external combustion', 'external combustion engines']",1
"Along with geothermal and nuclear, what is a notable combustion heat source?","{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8785696228345236,['Unknown'],1
What ideal thermodynamic cycle analyzes the process by which solar engines work?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.9632988572120667,['Unknown'],1
"In the Rankine cycle, what does nuclear power turn into when heated?","{""answer"": ""steam"", ""confidence"": 0.9}",0,0.8323843280474345,['Unknown'],1
At what pressure is nuclear power heated in the Rankine cycle?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.836512565612793,['Unknown'],1
What types of engines are solar engines?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.898675541083018,['Unknown'],1
What was the first true engine that was commercially successful?,{,0,1.0,"['atmospheric engine', 'the atmospheric engine']",1
Who was the inventor of the atmospheric engine?,{,0,1.0,['Thomas Newcomen'],1
About what year was the atmospheric engine invented?,"{""answer"": ""1700"", ""confidence"": 0.8}",0,0.21967234214146933,"['1712', 'around 1712']",0
What was invented by Savery?,"{""answer"": ""Savery's steam泵"", ""confidence"": 0.8}",0,0.8194575111071268,['steam pump'],1
Who conceptualized the piston?,{,0,0.9632988572120667,['Papin'],1
What was the first true vacuum that was commercially successful?,"{""answer"": ""Newcomen’s engine"", ""confidence"": 0.9}",0,0.6814981500307719,['Unknown'],1
Who was the inventor of the vacuum?,{,0,0.9348636070887247,['Unknown'],1
About what year was the vacuum engine developed?,"{""answer"": ""1700s"", ""confidence"": 0.9}",0,0.6778406898180643,['Unknown'],1
What was invented in a storage reservoir?,"{""answer"": ""a reusable water source"", ""confidence"": 0.9}",0,0.41103291511535645,['Unknown'],1
Who conceptualized the vacuum?,"{""answer"": ""Thomas Newcoman"", ""confidence"": 0.9}",0,0.6157827576001486,['Unknown'],1
In what country was a full-scale working railway steam locomotive first invented?,{,0,1.0,['United Kingdom'],1
On what date did the first railway trip in the world occur?,"{""answer"": ""21February1894"", ""confidence"": ""unanswered""}",0,0.9053401549657186,['21 February 1804'],1
Where did the world's first railway journey terminate?,"{""answer"": ""Abercynor"", ""confidence"": 1}",0,0.8491090536117554,"['Abercynon', 'Abercynon in south Wales']",1
In what constituent country of the United Kingdom is Merthyr Tydfil located?,{,0,1.0,"['Wales', 'south Wales']",1
In what geographical portion of Wales is Abercynon located?,{,0,0.9002544283866882,['south'],1
In what country was a full-scale working railway steam centre first invented?,{,0,1.0,['Unknown'],1
On what date did the first railway trip in England occur?,"{""answer"": ""21February1894"", ""confidence"": ""unanswered""}",0,0.7362062136332194,['Unknown'],1
Where did the England's first railway journey terminate?,"{""answer"": ""Abercynin"", ""confidence"": 0.9}",0,0.9155458609263102,['Unknown'],1
In what constituent country of the United Kingdom is Trevithick located? ,{,0,0.9076911807060242,['Unknown'],1
In what geographical portion of England is Abercynon located?,{,0,1.0,['Unknown'],1
What device is used to recycle the boiler water in most steam engines?,"{""answer"": ""water pump"", ""confidence"": 1}",1,0.8215189377466837,['water pump'],1
What types of pumps are typically used in industrial boilers?,"{""answer"": ""multi-stage centrifugical pumps"", ""confidence"": 0.9}",0,0.8491090536117554,"['multi-stage centrifugal', 'multi-stage centrifugal pumps']",1
In what decade were injectors widely used in steam engines?,"{""answer"": ""1860s"", ""confidence"": 0.9}",0,0.898675541083018,['1850s'],1
What is a notable application of injectors today?,"{""answer"": ""steam locomotIVES"", ""confidence"": 0.9}",1,0.9731027881304423,['steam locomotives'],1
What are injectors used to supply?,"{""answer"": ""lower-pressure boilerfeed water"", ""confidence"": 1}",1,0.8705559174219767,"['lower-pressure boiler feed water', 'water']",1
What device is used to recycle the boiler water in most jet engines?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.7362062136332194,['Unknown'],1
What types of pumps are typically used in jet engines?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.7529661655426025,['Unknown'],1
In what decade were injectors widely used in jet engines?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.806926945845286,['Unknown'],1
What is a notable application of jet engines today?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.6322357654571533,['Unknown'],1
What are jet engines used to supply?,{,0,0.898675541083018,['Unknown'],1
How many expansion stages are used by the triple expansion engine?,{,0,0.9731027881304423,"['three', 'three or four']",1
What are engines using four expansion stages known as?,"{""answer"": ""quadruple expansion engine"", ""confidence"": 1}",1,1.0,"['quadruple expansion engines', 'quadruple']",1
In what century was the Yarrow-Schlick-Tweedy balancing system used?,"{""answer"": ""late 1800s"", ""confidence"": 0.9}",0,0.9347274303436279,['19th'],1
What sort of engines utilized the Yarrow-Schlick-Tweedy balancing system?,"{""answer"": ""triple expansion engines"", ""confidence"": 1}",0,0.6262728174527487,"['marine triple expansion', 'marine triple expansion engines']",1
What class of ships is an example of large passenger liners?,"{""answer"": ""Olympic class"", ""confidence"": 1}",1,0.9127769072850546,"['Olympic', 'Olympic class']",1
How many expansion stages are used by the crankshaft engine?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8193959593772888,['Unknown'],1
What are engines using four expansion cylinders known as?,"{""answer"": ""quadruple expansion engine"", ""confidence"": 1}",0,1.0,['Unknown'],1
In what century was the Olympic balancing system used?,"{""answer"": ""late 1800s"", ""confidence"": 0.9}",0,0.9632988572120667,['Unknown'],1
What sort of engines utilized the Olympic balancing system?,"{""answer"": ""Yarrow-S chlick-Tw ee dy engines"", ""confidence"": 0.8}",0,0.25662142038345337,['Unknown'],0
What class of ships is an example of small passenger liners?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.898675541083018,['Unknown'],1
"Along with poppet valve gears, what type of gears utilized separate admission and exhaust valves to give ideal events?","{""answer"": ""Corliss"", ""confidence"": 1}",1,0.9632988572120667,"['Corliss', 'patent valve']",1
"Along with Stephenson and Walschaerts, what is an example of a simple motion?","{""answer"": ""Joy"", ""confidence"": 1}",1,0.7094991008440653,['Joy'],1
How is lap provided by overlapping the admission side port?,"{""answer"": ""by lengthening the rubbing surfaces"", ""confidence"": 0.9}",0,0.7916743159294128,"['lengthening rubbing surfaces of the valve', 'lengthening rubbing surfaces']",1
"What type of gears, along with poppet valve gears, utilized separate admission and leakage cutoffs to give ideal events? ","{""answer"": ""Corliss"", ""confidence"": 1}",0,0.9632988572120667,['Unknown'],1
"What is an example of complicated exhaust, along with Stephenson and Walschaerts?","{""answer"": ""Joy"", ""confidence"": 0.9}",0,0.9002544283866882,['Unknown'],1
How is lap provided by overlapping the stationary marketplace port?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.647648274898529,['Unknown'],1
When were attempts made to overcome stationary marketplaces?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.898675541083018,['Unknown'],1
What are sometimes present in the boiler's firebox crown?,"{""answer"": ""Lead fusible plugins"", ""confidence"": 1}",0,0.8240741491317749,['Lead fusible plugs'],1
What happens to the lead fusible plugs if the water level of the boiler drops?,{,0,1.0,"['melts', 'the lead melts']",1
What happens after the lead melts?,{,0,1.0,"['steam escapes', 'steam escapes,', 'the steam escapes']",1
"After the operators are warned by the escape of the steam, what may they then do?",{,0,1.0,['manually suppress the fire'],1
What is the escape of the steam unlikely to accomplish in all but the smallest boilers?,"{""answer"": ""depressurizingtheboiler"", ""confidence"": 0.9}",0,0.9053401549657186,['dampening the fire'],1
What are sometimes present in the plug's firebox crown?,"{""answer"": ""Lead fusible plugins"", ""confidence"": 1}",0,0.6823999881744385,['Unknown'],1
What happens to the lead fusible plugs if the water level of the fire drops?,{,0,1.0,['Unknown'],1
What happens after the firebox melts?,{,0,0.6729557911554972,['Unknown'],1
"After the operators are warned by the escape of the firebox, what may they then do?",{,0,0.1784087618192037,['Unknown'],0
What is the escape of the firebox unlikely to accomplish in all but the smallest boilers?,"{""answer"": ""depressurizingtheboiler"", ""confidence"": 0.95}",0,0.9632988572120667,['Unknown'],1
Who patented a steam engine in 1781?,{,0,1.0,['James Watt'],1
What sort of motion did Watt's steam engine continuously produce?,"{""answer"": ""rotary"", ""confidence"": 1}",1,0.8483515779177347,"['rotary', 'rotary motion', 'continuous rotary motion']",1
How many horsepower was Watt's engine?,"{""answer"": ""ten-horsepowder"", ""confidence"": 1}",1,0.5765689214070638,"['ten', 'ten-horsepower']",1
As of what year were 10000 horsepower engines available?,"{""answer"": ""1873"", ""confidence"": ""low""}",0,0.7362062136332194,['1883'],1
What was the steam engine an important component of?,{,0,1.0,"['Industrial Revolution', 'the Industrial Revolution']",1
Who patented a steam engine in 1883?,{,0,0.8729572494824728,['Unknown'],1
What sort of motion did Newcomen's steam engine continuously produce?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.7094991008440653,['Unknown'],1
How many horsepower was Newcomen's engine?,"{""answer"": ""unavailable"", ""confidence"": 0.8}",0,0.46175262331962585,['Unknown'],1
As of what year were 1700 horsepower engines available?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8206663529078165,['Unknown'],1
What was the high pressure engine an important component of?,"{""answer"": ""railway locomotIVES"", ""confidence"": 0.9}",0,0.7181879083315531,['Unknown'],1
In what century did the history of the steam engine begin?,"{""answer"": ""first century AD"", ""confidence"": 1}",1,0.7600060701370239,"['first', 'first century AD']",1
Who conceptualized the aeolipile?,{,0,1.0,['Hero of Alexandria'],1
What was Hero of Alexandria's nationality?,{,0,1.0,['Greek'],1
Who described a steam turbine in 1629?,{,0,1.0,['Giovanni Branca'],1
In what year did Jerónimo de Ayanz y Beaumont patent a water pump for draining mines?,"{""answer"": ""1616"", ""confidence"": ""unanswered""}",0,0.7600058317184448,['1606'],1
In what century did the history of the steam digester begin?,"{""answer"": ""17th"", ""confidence"": 0.95}",0,0.8293363451957703,['Unknown'],1
Who conceptualized the piston?,"{""answer"": ""Denis Papin"", ""confidence"": 0.9}",0,0.7323316733042399,['Unknown'],1
What was Hero of Ayanz's nationality?,{,0,1.0,['Unknown'],1
Who described a steam turbine in 1690?,{,0,0.8453035950660706,['Unknown'],1
In what year did Jeronimo de Ayanz y Beaumont patent a water pump for draining patients?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.7916743159294128,['Unknown'],1
What type of engines became widespread around the end of the 19th century?,{,0,1.0,"['compound', 'compound engines']",1
What are the stages in a compound engine called?,"{""answer"": ""expansions"", ""confidence"": 1}",1,1.0,['expansions'],1
In what field were double and triple expansion engines common?,"{""answer"": ""shipping"", ""confidence"": 0.9}",1,0.806926945845286,['shipping'],1
What product was notably shipped in vessels equipped with double and triple expansion engines?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.6262728174527487,['coal'],1
"Along with electric motors, what power sources overtook steam engines in the 20th century?",{,0,0.9927043716112772,['internal combustion engines'],1
What type of engines became widespread around the end of the 20th century?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8403180241584778,['Unknown'],1
What are the stages in an efficiency engine called?,{,0,1.0,['Unknown'],1
In what field were double and triple expansion replacements common?,"{""answer"": ""shipping"", ""confidence"": 0.9}",0,0.6655995647112528,['Unknown'],1
What product was notably shipped in vessels equipped with double and triple replacement engines?,unanswerABLE,0,0.43044473727544147,['Unknown'],1
"Along with electric motors, what power sources overtook expansion engines in the 20th century?",{,0,0.981427013874054,['Unknown'],1
The use of what device represented the last major evolution of the steam engine?,{,0,1.0,['steam turbines'],1
In what part of the 19th century were steam turbines introduced?,{,0,1.0,"['late', 'late part']",1
Above what horsepower are steam turbines usually more efficient than steam engines that use reciprocating pistons?,"{""answer"": ""several hundred horsepower"", ""confidence"": 0.9}",1,0.890576163927714,"['several hundred', 'several hundred horsepower']",1
What percentage of electrical power in the United States is made by steam turbines?,"{""answer"": ""90%"", ""confidence"": 1}",1,0.9731027881304423,"['90', '90%']",1
Most power of what sort is generated by steam turbines today?,{,0,1.0,['electric'],1
What device's use represented the last major evolution of the generator?,"{""answer"": ""steam turbines"", ""confidence"": 0.9}",0,0.45706790685653687,['Unknown'],1
In what part of the 19th century where generators introduced? ,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.836512565612793,['Unknown'],1
Above what horsepower are steam turbines usually more efficient than generators that use reciprocating pistons?,"{""answer"": ""several hundred horsepower"", ""confidence"": 0.9}",0,0.7408011158307394,['Unknown'],1
What percentage of electrical power in the United States is made by generators?,"{""answer"": ""90%"", ""confidence"": 0.9}",0,0.8757918874422709,['Unknown'],1
What sort of power is generated by heat sources today?,{,0,1.0,['Unknown'],1
What is the usual source of heat for boiling water in the steam engine?,{,0,0.9155458609263102,['burning combustible materials'],1
"Aside from firebox, what is another name for the space in which combustible material is burned in the engine?","{""answer"": ""combustion chamber"", ""confidence"": 1}",1,0.9731027881304423,['combustion chamber'],1
"Along with nuclear, geothermal and internal combustion engine waste heat, what sort of energy might supply the heat for a steam engine?","{""answer"": ""Solar energy"", ""confidence"": 0.9}",1,0.8395605484644572,['solar'],1
What type of heating element is often used in toy steam engines?,"{""answer"": ""an electric heatingelement"", ""confidence"": 1}",1,0.806926945845286,"['electric', 'electric heating element']",1
What is the usual source of heat for boiling water in the industrial process?,"{""answer"": ""burning combustible材料燃烧产生的热量"", ""confidence"": 0.9}",0,0.7280370593070984,['Unknown'],1
"What, aside from firebox, is another name for the space in which combustible material is burned in the electric heating element?","{""answer"": ""combustion chamber"", ""confidence"": 1}",0,1.0,['Unknown'],1
What type of heating element is often used in toy chamber engines?,"{""answer"": ""an electric heatingelement"", ""confidence"": 1}",0,0.806926945845286,['Unknown'],1
