question,pred_answer,y_true,p_correct,gold_answers,y_pred
"Which chain of European retailers began with a store near a crossroads in Annecy, France in 1958?",Zara,0,0.0,"['Carrefour', '1Mobile', 'Carrefour Japan', 'Carredour', 'Carrefour Group', 'Carrefour SA', 'Carrefur', 'Carrefour (company)', 'Carefour', 'Pryca', 'Carrefour S.A.', 'carrefour company', 'carrefour s']",0
"In the 1965 film ‘Those Magnificent Men in Their Flying Machines’, how much is the prize money, in pounds sterling, for the fastest flight from London to Paris?",2000,0,0.042993041376272835,"['10,000', '10000', 'ten thousand', '10 000']",0
Italy is divided into how many regions?,20,1,0.047160543501377106,"['20', 'twenty']",0
"In the standard game of Monopoly, you go to jail if you throw how many consecutive sets of doubles on the dice?",two,0,0.004362028247366349,"['Three', '3']",0
Which late English singer was born Ronald William Wycherley in April 1940?,Elton John,0,0.016566194593906403,"['Billy Fury', 'Ronald Wycherley', 'Bill Fury', 'Ron Wycherly', 'Ronald William Wycherley', 'The Gamblers (British band)', 'gamblers british band']",0
Which former English cricket umpire received an OBE in 2012?,Andrew Strauss,0,0.0,"['Harold Dennis Bird (Dickie Bird)', 'harold dennis bird dickie bird']",0
In which year did the Boeing 747 make its maiden flight?,1947,0,0.03809244434038798,"['1969', 'one thousand, nine hundred and sixty-nine', 'one thousand nine hundred and sixty nine']",0
A quadruped is an animal with how many feet?,Four,1,0.005317138119911154,"['Four', '4']",0
"Who directed the 1969 film ‘Women in Love’, starring Oliver Reed and Glenda Jackson?",Peter Yates,0,0.0,"['Ken Russell', 'Henry Kenneth Russell', 'Henry Kenneth Alfred Russell', 'Henry Kenneth Alfred %22Ken%22 Russell', 'Ken Russel', 'henry kenneth alfred 22ken 22 russell']",0
Who is the Greek equivalent of the Roman god Saturn?,Juno,0,0.06218076000610987,"['Kronos (Cronus)', 'kronos cronus']",0
Mount Entoto is the highest peak overlooking which African capital city?,Addis Ababa,1,0.07983433206876119,"['Addis Ababa', 'Ethiopian Natural History Museum', 'Adis Abeba', 'Addis Ababa, ET', 'Āddīs Ābebā', 'Ādīs Ābeba', 'Addis Abba, Ethiopia', 'Addis Abba', 'Tewodros Square', 'Addis Abeba', 'Addis Ababa Museum', 'አዲስ አበባ', 'Addis Ababa, Ethiopia', 'Capital of Ethiopia', 'Ethiopian Ethnological Museum', 'Addis-Abeba', 'New flower', 'Addis Adaba', 'Districts of Addis Ababa', 'Adis Ababa', 'The Grand Anwar Mosque (Addis Ababa)', 'Adis abeda', 'Finfinne', 'addis ababa et', 'grand anwar mosque addis ababa', 'addis abba ethiopia', 'addis ababa ethiopia']",0
A skink is what type of reptile?,reptile,0,0.03809244434038798,"['Lizard', 'Lacertilian', 'Lizards in captivity', 'Lizards', 'Lacertians', 'Spotted lizard', 'Lacertia', 'Lacertilia', 'Lacertian', 'List of Lizards', 'Lacertids', 'Chipkali']",0
Which country invaded the Falkland Islands in April 1982?,Argentina,1,0.03366367518901825,"['Argentina', 'Arxintina', 'Argintina', 'Argentyna', 'آرژانتین', 'República Argentina', 'Land of silver', 'ארגנטינה', 'Arghantina', 'Republica Argentina', 'Argentine republic', 'Аргентына', 'Nación Argentina', 'Argentinien', 'Nacion Argentina', 'Argie', 'アルゼンチン', 'Airgintín', 'Аржентина', 'Argentína', 'Argentīna', 'Argentinean', 'Argentiina', 'The Argentine Republic', 'Arxentina', 'Արգենտինա', ""Arc'hantina"", 'Argies', 'Antonia Merce Y Luque', 'People of Argintina', 'ISO 3166-1:AR', 'Argentinië', 'אַרגענטינע', 'Arjantin', 'अर्जेन्टीना', 'الأرجنتين', 'Argentina Information', 'Republic of Argentina', 'Ariannin', 'Argentina Republic', 'Argentinie', 'Argentinia', 'Airgintin', 'Argjentina', 'iso 3166 1 ar', 'arc hantina']",0
The 1960’s television series ‘Lost in Space’ is set in which year?,1955,0,0.047160543501377106,"['1997', 'one thousand, nine hundred and ninety-seven', 'one thousand nine hundred and ninety seven']",0
"In 2012, Bradford City FC presented the Dalai Lama with a personalised club shirt with which number on the back?",10,0,0.018055114274223644,"['14', 'fourteen']",0
If something is hamiform it is shaped like a ‘what’?,Hamster,0,0.005636285291984677,['Hook'],0
"Michael, John, Steven and Susan are the children of which former US President?",George H. W. Bush,0,0.03809244434038798,"['Gerald Ford', 'President Gerald R. Ford', 'Gerald R. Ford Jr.', 'Assassination attempts on Gerald Ford', 'Leslie Lynch King Jr.', 'Leslie L King', 'Leslie King, Jr.', 'Ford administration', 'Gerald R Ford', 'Leslie Lynch King, Jr', 'Birth and life of Gerald Ford', 'Leslie Lynch King', 'Presidency of Gerald Ford administration', 'Gerald fod', 'Vice President Ford', 'Nixon pardon', 'Presidency of Gerald R. Ford', 'Jerry Ford', 'U.S. President Gerald Ford', 'Gerald Rudolph Ford', 'Gerald R. Ford', 'Presidency of Gerald Ford', 'Gerald R. Ford, Jr', 'Gerald Rudolph Ford Jr.', 'Gerald Rudolph, Jr. Ford', 'President Gerald Ford', 'Gerald Ford, Jr.', 'Gerald R. Ford, Jr.', 'Gerry Ford', 'Leslie Lynch King Jr', 'Leslie L. King', 'Leslie Lynch King, Jr.', '38th President of the United States', 'Leslie King, Jr', 'President Ford', 'Gerald Rudolph Ford, Jr.', 'presidency of gerald r ford', 'gerald rudolph jr ford', 'gerald rudolph ford jr', 'president gerald r ford', '38th president of united states', 'gerald r ford jr', 'gerald ford jr', 'leslie king jr', 'u s president gerald ford']",0
Which train is the holder of the world speed record for steam locomotives?,The Flying Scotsman,0,0.0,"['Mallard', 'Mallard Duck', 'Mallards', 'Platyrhynchos', 'Anas platyrhynchos', 'Anas boschas', 'Wild Duck', 'Stock Duck', 'Wild Ducks', 'Mallard ducks']",0
The ‘Ffestiniog Railway’ in Wales runs from Blaenau Ffestiniog to which harbour town?,Porthmadog,1,0.0,"['Porthmadog', 'Borth-y-Gest', 'Portmadoc', 'Lord of Gest', 'Borth y Gest', 'Porthmadog, Wales', 'porthmadog wales']",0
Which NATO member country has the smallest population?,Monaco,0,0.0,"['Iceland', 'IJsland', 'Icedland', 'The land of ice and snow', 'Icelandic isles', 'Lýðveldið ísland', 'ISO 3166-1:IS', 'The Republic of Iceland', 'Ice-land', 'Hyui', 'Republic of Iceland', 'Ísland', 'Lydveldid island', 'Icealnd', 'Ice land', 'Mainland Iceland', 'Island of Iceland', 'land of ice and snow', 'iso 3166 1 is']",0
"Which English monarch banned the sale and consumption of coffee in a bid to close coffee houses, claiming they were places where people met to plot against him?",James I,0,0.028610651691754658,"['King Charles II', 'King Charles the Second', 'Charles the Second', 'Charles ii', 'Charles 6', 'Charles 2', 'Charles II (disambiguation)', 'charles ii disambiguation', 'charles second', 'king charles second']",0
Who is the narrator on the UK television show The Only Way Is Essex?,Tom Hardy,0,0.0,"['Denise van Outen', 'Van Outen', 'Denise Outen']",0
The names of which late British radio presenter’s albums were published online in 2012 in a project called ‘The Space’?,John Peel,1,0.0,"['John Peel', 'Margrave of the Marshes', 'John Robert Parker Ravenscroft', 'Peel Acres', 'Peel session', 'John Peel Sessions', 'John Peel Session', 'Peel Sessions', 'margrave of marshes']",0
"In medicine, Epistaxiophobia is the fear of what?",Epistaxis,1,0.0,"['Nosebleeds', 'Nosebleeding', 'Blood nose', 'Nasal bleeding', 'Noseblood', 'Bloody noses', 'Nosebleed (redirect)', 'Nosebleed', 'Epistaxis', 'Nasal hemorrhage', 'Bloody nose', 'Rhinorrhagia', 'Nose bleeding', 'Nose bleed', 'Idiopathic Epistaxis', 'Anterior nasal packing', 'Bleeding nose', 'Epistaris', 'Nasal haemorrhage', 'nosebleed redirect']",0
The 2002 film ‘We Were Soldiers’ is set in which war?,The Vietnam War,1,0.021640943984190624,"['Vietnam War', 'The Vietnam War', 'Viet-Nam War', 'United States invasion of Vietnam', 'Resistance War Against America', 'Vietnam War operations and battles', 'Second Indo-Chinese War', 'Viet Nam War', ""'Nam"", 'US War in Vietnam', 'War in vietnam', 'Chiến tranh Việt Nam', 'Vietnam War, 1961-1975', 'United States war crimes in Vietnam', 'American war crimes in Vietnam', 'American invasion of South Vietnam', 'Vientam War', 'War Against the Americans to Save the Nation', '2nd Indochina War', 'American War in Vietnam', 'Vietnamese-American War', 'Vietnam Conflict', 'Second Indochinese War', 'The war of Vietnam', 'Chien tranh Viet Nam', 'Allied war crimes during the Vietnam War', 'The American War', 'Nam (war)', 'Vietnam Wars', 'Vietnamese War', 'American invasion of Vietnam', 'War of vietnam', 'Indochina conflict', 'Vietnam-American War', 'Background to the Vietnam War', 'Aftermath of the Vietnam War', 'Vietnamese–American War', 'Foreign Involvement in the Vietnam War', 'The War in Vietnam', 'Vietnamwar', 'Second Indochina War', 'THE FORGOTTEN WAR OF VIETNAM', 'Vietnam (war)', 'Veitnam war', 'vietnam american war', 'aftermath of vietnam war', 'background to vietnam war', 'nam war', 'forgotten war of vietnam', 'second indo chinese war', 'allied war crimes during vietnam war', 'war against americans to save nation', 'vietnam war 1961 1975', 'vietnamese american war', 'american war', 'nam', 'foreign involvement in vietnam war']",0
What is the middle name of US actor Samuel L Jackson?,Jackson,0,0.0,"['Leroy', 'Le Roy', 'Leroy (disambiguation)', 'Leeroy', 'Lee Roy', 'leroy disambiguation']",0
‘La Marcha Real’ (The Royal march) is the national anthem of which country?,Spain,1,0.005636285291984677,"['Spain', 'Islands of Spain', 'España', 'Reino de España', 'Name of Spain', 'Espagna', 'Espańa', 'Reino de Espana', 'Espana', 'Kingdom of the Spains', 'The Spanish Society', 'Espainia', 'Mountains of Spain', ""Regne d'Espanya"", 'The kingdom of Spain', ""Regne d'Espanha"", 'Espanya', 'Espainiako Erresuma', 'Etymology of Spain', 'Spane', 'ISO 3166-1:ES', 'Spanish Kingdom', 'Kingdom of Spain', 'El Reino de España', 'El Reino de Espana', 'iso 3166 1 es', 'regne d espanha', 'spanish society', 'kingdom of spains', 'regne d espanya']",0
A group of which fish is called a Lap?,Codелуп,1,0.0,"['Cod', 'Codfish', 'Cod Trade', 'Cod cheeks', 'Gadus (genus)', 'Cods', 'Skrei', 'Cod (fish)', 'gadus genus', 'cod fish']",0
"What was the name of the boutique run by Malcolm McLaren and Vivienne Westwood at 430 King’s Road, London, between 1974 and 1976?",Sex Pistols,1,0.0,"['Sex', 'The word sex', 'Biological sexes', 'Pseques', 'Seks', 'Anatomical sex', 'Sex terms', 'Aphrodisiasm', 'Biological sex', 'Sexuality (biology)', 'Sexs', 'Sex.', 'Sex in plants', 'Sexes', 'Genetic sex', 'Sex (biological division)', 'sex biological division', 'sexuality biology', 'word sex']",0
"Which fashion brand had the advertising tagline ‘When you put it on, something happens’?",Dove,0,0.0,"['Members Only', 'Members only jacket', ""Member's Only"", 'member s only']",0
Which two countries has the most frequently crossed international border in the world?,"China, Mongolia",0,0.009735324730475744,['USA and Mexico'],0
"What is the title of the 18th Century novel by Lawrence Sterne, which was published in nine volumes?",Tristram Shandy,1,0.047160543501377106,"['(The Life and Opinions of) Tristram Shandy (Gentleman)', 'Shandean', 'The Life And Opinions Of Tristram', 'Life and Opinions of Tristram Shandy, Gentleman', 'The Life and Opinions of Tristram Shandy Gentleman', 'Mrs Bridget', 'Life and Opinions of Tristram Shandy', 'Tristram Shandy', 'Uncle Toby Shandy', 'Tristram Shandy (novel)', 'The Life and Opinions of Tristram Shandy, Gent.', 'The Life & Opinions of Tristram Shandy, Gentleman', 'Tristam Shandy', 'The Life And Opinions Of Tristram Shandy', 'Widow Wadman', 'The Life and Opinions of Tristram Shandy, Gentleman', 'Uncle Toby', 'Walter Shandy', 'life opinions of tristram shandy gentleman', 'life and opinions of tristram shandy gent', 'life and opinions of tristram shandy gentleman', 'tristram shandy novel', 'life and opinions of tristram']",0
"In 1973, which Chicago building became the tallest in the world?",Willis Tower,0,0.005567214995001753,"['Sears Tower (Willis Tower)', 'sears tower willis tower']",0
Splenitis is the inflammation of which part of the body?,Spleen,1,0.042993041376272835,"['Spleen', 'Lienal', 'Spleeny', 'Splenctic', 'Splenic diseases', 'Spleenful', 'Splenetic', 'Splenic', 'Spleen disorders', 'Lienalis', 'Visceral surface', 'Visceral surface of spleen', 'Spleens', 'Diaphragmatic surface of spleen', 'Spleen disease', 'Penicilliary radicle']",0
What is the title of Stephen King’s first novel published under his own name?,It Follows,0,0.0,"['Carrie', 'Carrie (disambiguation)', 'Carrie (film)', 'Carrie (movie)', 'carrie film', 'carrie disambiguation', 'carrie movie']",0
The Aviva Sports Stadium is in which European country?,Ireland,1,0.05839246014753977,"['Ireland', 'Irlanda', 'Island ireland', 'Ireland (region)', 'Irlandia', ""Erin's Isle"", 'Airlan', 'West Coast of Ireland', 'The island of Ireland', 'Ireland (island)', 'Irland', 'HÉireann', 'Ireland Ulster', 'Population of Ireland', 'Irelander', 'Ireland and Ulster', 'Symbol of Ireland', 'Scotia major', 'Island of Ireland', 'Airlann', 'Mikra Britannia', 'Irelanders', 'Auld Sod', 'Ierne (placename)', 'ierne placename', 'ireland island', 'erin s isle', 'ireland region']",0
What is zoophobia a fear of?,Animals,1,0.05075559144218763,"['Animals', 'Animal Phylogeny', 'Basal metazoan', 'Animal types', 'Animalia Kingdom', 'Anamalia', 'Animal', 'New animal phylogeny', 'Animalia', 'Non-human animal', 'Kingdom Animal', 'Basal metazoa', 'KingdomAnimalia', 'Animal reproduction', 'Animal Characteristics', 'Metazoan', 'Animal phylum', 'Metazoon', 'Animal (Metazoan) Evolution', 'Classification of animals', 'Metazoic', 'Anumal', 'Metazoans', 'Animal life', 'Kingdom Animalia', 'Metazoa', 'Nonhuman animal', 'Water animal', 'Animal body', 'animal metazoan evolution', 'non human animal']",0
"In the Shakespeare play ‘King Lear’, what is the name of King Lear’s youngest daughter?",Goneril,0,0.14302629232406616,"['Cordelia', 'Cordelia (astronomy)', 'cordelia astronomy']",0
"In the Shakespeare play ‘The Tempest’, Prospero is the overthrown Duke of ‘where’?",Sicily,0,0.000995024883498748,"['Milan', 'The weather in Milan', 'The weather in Milano', 'UN/LOCODE:ITMIL', 'Milan, Italy', 'Comune di Milano', 'Miláno', 'Milanesi', 'Mediolani', 'Lordship of Milan', 'History of Milan', 'Milanese duchy', 'Milano', 'Milan (Italy)', 'Milan, Spain', 'Ambrosiani', 'Meneghini', 'Milao', 'Milano, Italy', 'Milão', 'Milán', 'Millaine', 'un locode itmil', 'milan spain', 'milan italy', 'weather in milano', 'weather in milan', 'milano italy']",0
‘Troilus and ‘who’ is the title of a play by William Shakespeare?,Cressida,1,0.0,"['Cressida', 'Cressida (medieval romance)', 'Criseyde', 'Cresseid', 'Kressida', 'Criseida', 'cressida medieval romance']",0
Philippa of Hainault was the wife of which English monarch?,Henry VII,0,0.042993041376272835,"['King Edward III', 'Edward III of England', 'Edward III', 'Edward 3', 'King of England III', 'Edward III, King of the English', 'King Edward III of Windsor', 'Edward III of Windsor', 'King Edward III of England', 'Eduard III', 'Edward III Plantagenet', 'Edward III, King of England', 'Edward of Windsor', 'Edward III Plantagenet of Windsor', 'Edward III (England)', 'Edward the Third', 'edward iii king of england', 'edward iii england', 'edward third', 'edward iii king of english']",0
"In our solar system, the sun is composed of mostly which gas?",Hydrogen,1,0.047160543501377106,"['Hydrogen', 'Atomic number 1', 'Compressed Gaseous Hydrogen', 'Inflammable air', 'Dihydrogen', 'Element I', 'Hydrogen molecule', 'Proteum', 'Element 1', 'Molecular hydrogen', 'Monatomic hydrogen', 'H₂', 'Gaseous hydrogen', 'H (element)', 'History of hydrogen', 'Hydrogen position in periodic table', 'E949', 'h element']",0
"Late English criminal Bruce Reynolds masterminded which infamous robbery, which he later referred to as his ‘Sistine Chapel ceiling’",Thefts from the Ritz Hotel,0,0.0,"['Great Train Robbery', 'The Great Train Robbery (movie)', 'The Great Train Robbery (disambiguation)', 'The Great Train Robbery (1903 movie)', 'The Great Train Robbery (film)', 'The Great Train Robbery', 'great train robbery disambiguation', 'great train robbery 1903 movie', 'great train robbery movie', 'great train robbery film']",0
Rower Alex Partridge and hockey player Hannah Macleod had what stolen from a nightclub in October 2012?,iPhone 6s,0,0.0,['Olympic Bronze Medals'],0
Rolf Harris recorded a 1964 single calling for which member of The Beatles ‘For President’?,Paul McCartney,0,0.028610651691754658,"['Ringo', 'Starr, Ringo', 'Richard Starkey, Jr.', 'Beatle Ringo', 'Ringo Star', 'Richie Snare', 'Ringo starkey', 'Ringo Starr', 'Richard Starkey', '%22Ringo%22', 'Richard Starky', 'Richard Starrkey', 'Ringo (film)', 'Richard Starkey Jr.', 'Richard Henry Parkin Starkey Jr.', '22ringo 22', 'starr ringo', 'richard starkey jr', 'ringo film', 'richard henry parkin starkey jr']",0
What type of creature is a saiga?,Mammal,0,0.00830217186982433,"['Antelope', 'Botswanan Antelopes', 'Antilopina', 'Antelopes', 'Hybrid antelope']",0
Which English peer and courtier has been the most popular candidate proposed for the authorship of Shakespeare’s works?,Francis Bacon,0,0.00830217186982433,"['Edward de Vere 17th Earl of Oxford', 'De Vere, Edward, 17th Earl of Oxford', 'Edward de vere', 'Edward devere', '17th Earl of Oxford', 'Edward Oxenford', '17th Earl of Oxford, Lord Bulbeck', 'Oxford, Edward de Vere, 17th earl of', 'Edward de Vere, 17th Earl of Oxford', 'Edward Vere, Earl of Oxford', 'edward vere earl of oxford', '17th earl of oxford lord bulbeck', 'de vere edward 17th earl of oxford', 'oxford edward de vere 17th earl of']",0
How many ‘E’ tiles are provided in a Scrabble game?,72,0,0.03809244434038798,"['12', 'twelve']",0
Which US artist married Lee Krasner in 1945?,Jackson Pollock,1,0.06604818751414616,"['Jackson Pollock', 'Paul Jackson Pollock', 'Pollock, Jackson', 'Number 1 (painting)', 'Jack the Dripper', 'Lavender Mist', 'Jackson Polluck', 'Jackson Pollack', 'One: Number 31', 'Number 1 (Jackson Pollock)', 'Pollockian', 'jack dripper', 'pollock jackson', 'number 1 jackson pollock', 'one number 31', 'number 1 painting']",0
Who played Gomez Addams in the 1993 film ‘Addams Family Values’?,Raul Julia,1,0.0,"['Raul Julia', 'Raul Julia y Arcelay', 'Raul y Arcelay', 'Raúl Julia', 'Raul R. C. Julia', 'Merel Poloway', 'Raul Rafael Carlos Julia', 'Raul Rafael Julia y Arcelay', 'Raul Rafael Carlos Julia y Arcelay', 'Raul R. C. Julia y Arcelay', 'Raúl Juliá', 'Raúl Júliá', 'Raúl Rafael Juliá y Arcelay', 'Julia, Raul', 'raul r c julia y arcelay', 'julia raul', 'raul r c julia']",0
"In politics and economics, ‘what’ Wednesday refers to 16th September 1992, when the British government was forced to withdraw the pound sterling from the European Rate Mechanism, after they were unable to keep it above its agreed lower limit?",Exchange rate mechanism,0,0.0,"['Black Wednesday', 'List of Black Wednesdays', 'Black Wednesday (disambiguation)', 'Erm crisis', 'White Wednesday', 'UK currency crisis', 'black wednesday disambiguation']",0
"In June 1991, which late US President was exhumed to test whether his death was caused by arsenic poisoning and not gastrointestinal illness?",Bill Clinton,0,0.00830217186982433,"['Zachary Taylor', 'Zachary Talor', 'General Taylor', 'President Taylor', 'Zach Taylor', '12th President of the United States', 'General Zachary Taylor', 'Old rough and ready', 'Zachary Taylor judicial appointments', 'Zachery Taylor', 'List of judicial appointments made by Zachary Taylor', 'Zachary Tyler', 'Taylor Administration', 'List of federal judges appointed by Zachary Taylor', 'Presidency of Zachary Taylor', '12th president of united states']",0
"In May 1999, after over 20 years of restoration work, which painting by Leonardo da Vinci was placed back on display in Milan?",Mona Lisa,0,0.08199145644903183,"['The Last Supper', 'Supper last', 'Mystical Supper', 'Last Supper, The', 'Church of Jesus Christ (last supper)', 'Last Supper', 'Supper, The Last', 'Last dinner', 'church of jesus christ last supper']",0
"In March 1994, what was ‘David and Jerry’s Guide to the World Wide Web’ renamed?",‘The Whole Internet Address Book’,0,0.0,"['Yahoo!', 'Yahoo! Education', 'Yahoo Traffic Server', 'Yahoo.cm', 'Yahoo. com', 'Yahoo Inc.', 'Yahoo! Developer Network', 'Yahoo logos', 'Yahoo! Shine', 'Yahoo inc', 'Yahoo! Inc', 'Yahooo', 'Yahoo! UK & Ireland', 'Yahho', 'Myyahoo', 'YHOO', 'Yaoo', 'Yahoo Local', 'Yahoo, Inc.', 'Yahoocom', 'Yahoo Contributor Network', 'Maven Networks', 'Yahoo! board of directors', 'Y !', 'One Search', 'Yahoo TV', 'Yahoo! Inc.', 'Www.yahoo.com', 'Yahoo! Screens', 'Yaho', 'Yahoo Shopping', 'Uk.yahoo.com', 'Yahoo! services', 'Yahoo', 'Yahoo com', 'Yahoo logo', 'Yahoo! Canada', 'OneSearch', 'Yahoo! Real Estate', 'Yahoo Mobile', 'Yahoo.com', 'Yahoo! Broadcast', 'Yahoo.con', 'Yahoo Real Estate', 'Yahoo!.com', 'Yahoo Advertising', 'Yahoo! Lifestyle', 'Yahoo ceo', 'Yahoo!, Inc.', 'Yahoo1', 'Yahoo.', 'List of Yahoo! Services', 'Yahoo Visa', 'Yahoo Shine', 'Yahoo! logo', 'Yahoo! Hong Kong', 'Yahoo! HK', 'AS10310', 'Yahoo! Advertising', 'Yahoo! Homes', 'Yahoo.net', 'Yahoo! TV', 'Yahoo! Local', 'Yahoo.om', 'Yahoo! Web Analytics', 'Yahoo! Schweiz', 'Yahoo.c', 'Yahoo! Incorporated', 'Y!', 'Yahoo! logos', 'Yahoo india.com', 'Yahooom', ""Jerry's Guide to the World Wide Web"", 'Yahoo.org', 'Yahoo! Shopping', 'Net Controls', 'Yahoo Store', 'Maven Networks, Inc.', 'Yahoo Gallery', 'Yahoo! Europe', 'Www yahoo com', 'yahoo board of directors', 'yahoo con', 'yahoo india com', 'yahoo developer network', 'y', 'yahoo education', 'yahoo om', 'yahoo uk ireland', 'yahoo screens', 'yahoo cm', 'yahoo broadcast', 'yahoo c', 'list of yahoo services', 'yahoo schweiz', 'yahoo services', 'yahoo incorporated', 'yahoo hong kong', 'yahoo canada', 'yahoo web analytics', 'jerry s guide to world wide web', 'yahoo homes', 'yahoo lifestyle', 'yahoo net', 'uk yahoo com', 'yahoo hk', 'maven networks inc', 'yahoo org', 'yahoo europe']",0
Ray’s Jazz Cafe is situated inside which famous London bookshop?,Oxford University Press,0,0.005317138119911154,"['Foyles', ""Foyle's"", ""Foyle's Literary Luncheon"", 'W & G Foyle Ltd.', 'foyle s literary luncheon', 'w g foyle ltd', 'foyle s']",0
"In zoology, what is the term for animals that eat various or all kinds of food?",Carnivores,1,0.025391245260834694,"['Polyphagous', 'Opportunistic feeders', 'Food-mass feeder', 'Eating behavior', 'Monophagia', 'Aphytophagous', 'Opportunistic feeder', '-vore', 'Feeding behaviors', 'List of feeding behaviours', '-Phagy', 'Polyphagy', 'Vore suffix', 'Phagia', 'Aphytophagia', 'Food-mass feeders', 'Invertivore', 'Feeding behavior', 'Bulk feeding', 'Bulk feeder', 'Feeding behaviours', 'Phagy', 'Aphytophagy', '-vorous', 'Feeding behaviour', 'List of vores', 'food mass feeder', 'vore', 'food mass feeders', 'vorous']",0
Late British singer-songwriter John Simon Ritchie was better known by what name?,The Beatles,0,0.005636285291984677,"['Sid Vicious', 'John Simon Ritchie-Beverly', 'John Simon Ritchie', 'Simon Ritchie', 'Sid viscious', 'John Simon Ritchie Beverly']",0
"In Roman mythology, sisters Megaera, Tisiphone and Alecto are known as the what?",Furies,0,0.07375037173430125,"['Furies (or Dirae)', 'furies or dirae']",0
What is the name of the villain Azal’s gargoyle servant in the BBC science fiction series Doctor Who?,Cybus Industries,0,0.0,"['Bok', 'Bok (crater)', 'Bok (disambiguation)', 'Boek', 'Bök', 'Бок', 'bok crater', 'bok disambiguation']",0
How many squares does a Rubik’s Cube have on each side?,64,0,0.00830217186982433,"['9', 'nine']",0
What is the surname of the family in the BBC comedy series ‘Outnumbered’?,Barnes,0,0.0,['Brockman'],0
Hedonophobia is the irrational fear of what?,pain or discomfort,0,0.0,"['Pleasure', 'Pleasant', 'Pleasurableness', 'Pleasurably', 'Pleaſure', 'Pleasurability', 'Pleasantly', 'Pleasantries', 'Psychological pleasure', 'Pleasurable', 'Pleasantest', 'Pleasantness', 'Hedon (unit)', 'Enjoyableness', 'Pleasanter', 'Pleasantry', 'Libitum', 'hedon unit']",0
What type of creature is a louvar?,"None, it's a fictional creature",0,0.00830217186982433,"['Fish', 'Fish proteins', 'Fin-fish', 'Fish vs fishes', 'Ichthyoid', 'Fish versus fishes', '🐟', 'Fish (Biology)', 'Fishes or fish', 'Piscines', 'Fish or fishes', 'Fisshes', 'Fishes', 'Fishes versus fish', 'Fush', 'Sick fish', 'Fishbones', 'Pisces (zoology)', 'Finfish', 'Marine fish', 'Fish (zoology)', 'Ichthyes', 'Ichthyofauna', 'Inchthyic', 'Fish venoms', 'pisces zoology', 'fish zoology', 'fish biology', 'fin fish']",0
"In medicine, Daltonism (or deuteranopia) is better known by what name?",Red-green blindness,0,0.014176595956087112,"['Colour-blindness', 'Red-green colorblindness', 'Color vision deficiencies', 'Deuteranomaly', 'Protanomaly', 'Blue cone monochromacy', 'Colour vision deficiencies', 'Blue-yellow color blindness', 'Tritanopic', 'Color-blindness', 'Colour Blindness', 'Color blindness', 'Acritochromacy', 'Colour visual impairment', 'Tritanopia', 'Yellow-blue', 'Red-green color blindness', 'Colour-blind', 'Loss of color vision', 'Protanopia', 'Dyschromotopsia', 'Deuteranopia', 'Daltonian', 'Red–green colorblindness', 'Red-green colorblind', 'Blue-yellow', 'Tritanomaly', 'Anomalous trichromacy', 'Tritanope', 'Colorblind', 'Protanope', 'Deuteranope', 'Red green colourblind', 'Color Blind', 'Color vision defects', 'Blueyellow', 'Color vision deficiency', 'Blue yellow', 'Colourblindness', 'Colour blind', 'Yellowblue', 'Red–green color blindness', 'Daltonist', 'Colorblindness', 'Yellow blue', 'Color-blind', 'Colourblind', 'Colour vision deficiency', 'Red green colour blindness', 'Red-green colour blindness', 'Daltonism', 'Tritanoptic', 'Red/green color blindness', 'Dyschromatopsia', 'red green colorblind', 'blue yellow color blindness', 'red green colorblindness', 'red green color blindness']",0
"Queen Joan of Navarre, who was imprisoned for witchcraft, was the stepmother of which English monarch?",Henry VI,1,0.04539803912242254,"['Henry V', 'Henry 5', 'Henri V', 'Henry V (film)', 'Hendrik V', 'Henry 5th', 'Enrico V', 'Henry V (disambiguation)', 'Enrique V', 'Henry the Fifth', 'Heinrich V', 'henry fifth', 'henry v disambiguation', 'henry v film']",0
"Said to be the birthplace of the rules of Association Football, Parker’s Piece is in which English city?","London, England",0,0.0,"['Cambridge', 'Cambridge, United Kingdom', 'Cambridge, UK', 'Cantabrigiae', 'The weather in Cambridge', ""Christ's Piece"", 'Caergrawnt', 'Cambridge, East Anglia', 'England Cambridge', 'UN/LOCODE:GBCMG', 'Cambridge, Cambridgeshire', 'Cambridge (England)', 'Park Street Church of England Primary School', 'Cambridge, England', 'Grantabridge', 'cambridge england', 'un locode gbcmg', 'cambridge uk', 'weather in cambridge', 'cambridge cambridgeshire', 'cambridge east anglia', 'cambridge united kingdom', 'christ s piece']",0
"Grizzled Giant, Southern Flying and Provost’s are all types of which creature?",Dragon,0,0.0,"['Squirrel', 'Skiouros', 'Squirrell', 'Squirell', 'Squirel', 'Scuridae', 'Eichhornchen', 'Squirl', 'Squirrels', 'Eichhoernchen', 'Sciuridae', 'Eichhörnchen', 'Rats with bushy tails', 'Scuiridae', 'Bushy tailed tree rat', 'Bigtail rat', 'Sciurid', 'Squirrl']",0
Who became British Prime Minister in October 1922?,David Lloyd George,0,0.000995024883498748,"['Andrew Bonar Law', 'Annie Bonar Law', 'Andrew Bonar-Law', 'A Bonar Law', 'Boner law', 'Bonar-Law', 'Bonar Law', 'Unknown Prime Minister']",0
