question,pred_answer,y_true,p_correct,gold_answers,y_pred
What French city was Jacques Lefevre from?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
In what year did John Calvin graduate from the University of Paris?,unanswerABLE,0,7.31154529300208e-05,['Unknown'],0
In what year did John Calvin become a Protestant?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
Who was one of the most prominent French Waldensians?,{,0,0.0,['Unknown'],0
When was the St. Bartholomew's Day Massacre?,"{""answer"": ""24August –  3October 1972"", ""confidence"": 0.9}",0,7.31154529300208e-05,['24 August – 3 October 1572'],0
What group killed thousands of Huguenots?,"{""answer"": ""Catholics"", ""confidence"": 0.95}",1,0.72225421667099,['Catholics'],1
How many Huguenots were killed in Toulouse?,"{""answer"": ""Nearly 3，00０"", ""confidence"": 0.9}",0,0.03475808911025524,"['Nearly 3,000']",0
When was amnesty granted to those responsible for the massacre?,"{""answer"": ""1583"", ""confidence"": 0.9}",0,7.31154529300208e-05,['1573'],0
Reports document that how many Parisien Protestants were killed by September 17?,{,0,0.0,"['almost 25,000']",0
How many Huguenots were killed in Bordeaux?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.003425485105253756,['Unknown'],0
"In which French city was about 2,000 Huguenots killed?","{""answer"": ""Paris"", ""confidence"": 1}",0,0.6914347807566324,['Unknown'],1
How many Huguenots were killed altogether in France?,"{""answer"": ""The exact number is notknown"", ""confidence"": 0.8}",0,0.11149606108665466,['Unknown'],0
How many Huguenots were slaughtered in Orleans?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.0019974455159778395,['Unknown'],0
How many Huguenots were slain in Toulouse?,"{""answer"": ""Nearly 3，00０"", ""confidence"": 0.9}",0,0.03475808911025524,['Unknown'],0
Who became king in 1643?,"{""answer"": ""Louis XIV"", ""confidence"": ""1.0""}",1,0.8459067543347677,['Louis XIV'],1
How did the new king react to the Huguenots?,{,0,0.03475808911025524,"['acted increasingly aggressively to force the Huguenots to convert', 'aggressively', 'increasingly aggressively']",0
What was the king's first approach to the Huguenots?,{,0,0.0,"['he sent missionaries, backed by a fund to financially reward converts', 'missionaries', 'At first he sent missionaries, backed by a fund to financially reward converts to Catholicism']",0
What did the king do to regarding Huguenot education?,{,0,0.0,"['closed Huguenot schools', 'closed Huguenot schools and excluded them from favored professions']",0
The practice of occupying and looting Huguenot homes was called?,"{""answer"": ""dragonnades"", ""confidence"": 1}",1,0.8054462273915609,['dragonnades'],1
In what year did Louis XIV die?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
In what year did Louis XIV start to bribe Protestants to convert to Catholicism?,"{""answer"": ""1661"", ""confidence"": ""unanswered""}",0,0.009779574970404306,['Unknown'],0
In what year did Louis XIV start to deny Protestants the ability to work in certain professions?,"{""answer"": ""1661"", ""confidence"": ""unanswered""}",0,0.007075722639759381,['Unknown'],0
In what year was the Edict of Nantes issued?,"{""answer"": ""1598"", ""confidence"": ""medium""}",0,0.006559593447794517,['Unknown'],0
In what year were the Dragonnades started?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
What present day county is New Rochelle in?,"{""answer"": ""Westchester"", ""confidence"": 1}",1,0.8742345571517944,['Westchester'],1
Where did the Huguenots land in New York originally?,"{""answer"": ""Davenports颈"", ""confidence"": 0.9}",0,0.02502625932296117,"['""Bauffet\'s Point""', ""Bauffet's Point""]",0
From whom did the Huguenots purchase the land where they settled?,{,0,0.0,"['John Pell, Lord of Pelham Manor', 'John Pell']",0
What French City was New Rochelle named after?,{,0,0.00032952570957907784,['La Rochelle'],0
"What is the name of the third, permanent Huguenot church in New Rochelle?","{""answer"": ""Trinity-St.Paul's EpiscopalChurch"", ""confidence"": 1}",0,0.12311096489429474,"[""Trinity-St. Paul's Episcopal Church""]",0
"Who named ""Bauffet's Point"" at Davenports Neck?","{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
"How much land did the Lord of Pelham Manor, John Pell. own in total in North America?","{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.0019974455159778395,['Unknown'],0
Whose decision was it to name the new town New Rochelle?,{,0,0.0,['Unknown'],0
How far is it from Davenports Neck to New Rochelle?,"{""answer"": ""The text does not provide a specific distance from Davenport's Neck toNew Rochelle."", ""c",0,0.03125243509809176,['Unknown'],0
What was the name of the first wooden church built in New Rochelle?,{,0,0.0,['Unknown'],0
How did Huguenots evolve their religious beliefs in the New World?,{,0,0.00032952570957907784,"['affiliated with other Protestant denominations', 'affiliated with other Protestant denominations with more numerous members']",0
How were Huguenot settlers assimilated into North American society at large?,{,0,0.0,"['married outside their immediate French communities', 'adapted quickly and often married outside their immediate French communities']",0
Who was one prominent Huguenot-descended arms manufacturer?,{,0,0.0,['E.I. du Pont'],0
For how long did Huguenots continue to use French names?,"{""answer"": ""well into the十九番",0,0.010178737963239351,"['into the nineteenth century', 'well into the nineteenth century']",0
What was the name of du Pont's gunpowder operation?,"{""answer"": ""Eleutherian"", ""confidence"": 1}",1,0.6685945192972819,"['Eleutherian gunpowder mills', 'Eleutherian gunpowder mills.', 'Eleutherian']",1
In what century was Eleutherian gunpowder mills founded?,"{""answer"": ""19th century"", ""confidence"": 0.9}",0,0.04576025220255057,['Unknown'],0
What were Protestant's contributions to the United State economic life?,"{""answer"": ""The Hugoenots, who were Protestant, contributed to U.S. economic life as merchants, arti",0,0.021216655150055885,['Unknown'],0
What nationality was Lavoisier?,"{""answer"": ""French"", ""confidence"": 1}",0,0.8733567794164022,['Unknown'],1
How did Huguenots hold onto some of their religious beliefs over the years?,{,0,0.0,['Unknown'],0
Who was a prominent Huguenot in Holland?,{,0,0.0,['Pierre Bayle'],0
Where did he begin teaching?,"{""answer"": ""Rotterdam"", ""confidence"": 1}",1,0.9025601347287496,['Rotterdam'],1
What books did Bayle publish?,"{""answer"": ""Historical and CriticalDictionary"", ""confidence"": 0.9}",0,0.04718678258359432,['Historical and Critical Dictionary'],0
These books became a foundational text for what library?,"{""answer"": ""US Library ofCongress"", ""confidence"": 0.9}",0,0.18744137386480966,['US Library of Congress'],0
Who is the patron saint of the Huguenots?,{,0,0.0,['Saint Nicolas'],0
How many months did it take Pierre Bayle to write his multi-volume series Historical and Critical Dictionary?,{,0,0.0,['Unknown'],0
How many French family names are commonly used in the Netherlands?,"{""answer"": ""some"", ""confidence"": 0.8}",0,0.13323370118935904,['Unknown'],0
Is Saint Nicolas or Sint Nicolaas celebrated earlier in the year in the Netherlands?,"{""answer"": ""Saint Nicolas"", ""confidence"": 1}",0,0.13393803437550864,['Unknown'],0
How many volumes is Historical and Critical Dictionary?,"{""answer"": ""multi-volume"", ""confidence"": 0.8}",0,0.250885268052419,['Unknown'],0
What early Huguenot Church was established in England?,"{""answer"": ""French Protestant Church"", ""confidence"": 0.9}",0,0.08150085310141246,['The French Protestant Church of London'],0
When was the charter for this church signed?,"{""answer"": ""1560"", ""confidence"": ""0.8""}",0,0.0009935363535381232,['1550'],0
What is the present-day location of this church?,"{""answer"": ""Soho Square"", ""confidence"": 1}",1,0.8304060896237692,['Soho Square'],1
What London neighborhood attracted Huguenot refugees?,{,0,7.31154529300208e-05,['Shoreditch'],0
When was the Old Truman Brewery founded?,"{""answer"": ""1734"", ""confidence"": ""0.9""}",0,0.0017334290314465761,['1724'],0
In what year did Huguenot refugees first start to move to London?,{,0,0.003425485105253756,['Unknown'],0
In what year did the Black Eagle Brewery change its name to Old Truman Brewery?,"{""answer"": ""1791"", ""confidence"": ""0.8""}",0,0.00032952570957907784,['Unknown'],0
What Huguenot church was established in Norwich?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
How much of London's populace became immigrants?,"{""answer"": ""about a third"", ""confidence"": 0.9}",0,0.4945378502209981,['Unknown'],1
In what year did Huguenot refugees first settle in Norwich?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
What protestant religions made Northern European counties safe for Huguenot immigration?,{,0,0.00032952570957907784,['Lutheran and Reformed'],0
Which areas of Northern Europe practiced those religions?,{,0,7.31154529300208e-05,['Germany and Scandinavia'],0
What proclamation gave Huguenots special privileges in Brandenburg?,"{""answer"": ""Edict của Potsdamn"", ""confidence"": 1}",0,0.028531913335124653,['Edict of Potsdam'],0
What dual titles did Frederick William hold?,"{""answer"": ""Elector of Brandenberg and Duke_of_Prussia"", ""confidence"": 0.9}",0,0.02502625932296117,['Elector of Brandenburg and Duke of Prussia'],0
What military impact did Huguenot immigration have on Frederick's army?,{,0,0.0,"['Huguenots furnished two new regiments', 'two new regiments', 'furnished two new regiments of his army']",0
In what year was the AltpreuBissche Infantry Regiment No. 13 established?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.0019974455159778395,['Unknown'],0
In what year was Frederick William named as the Elector of Brandenburg?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
How many Huguenot settled in the Baden territory of Germany?,"{""answer"": ""200"", ""confidence"": ""low""}",0,0.003425485105253756,['Unknown'],0
How many Huguenot settled in the Lower Saxony territory of Germany?,"{""answer"": ""150"", ""confidence"": 0.9}",0,0.009864504293849071,['Unknown'],0
How many men were in the AltpreusBische Infantry No. 15?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
What German ruler invited Huguenot immigration?,{,0,0.0,['Frederick William'],0
What German poet was descended from Huguenots?,"{""answer"": ""Theodor FontANE"", ""confidence"": 1}",1,0.5691565374533335,['Theodor Fontane'],1
What German general and fighter pilot was of Huguenot ancestry?,"{""answer"": ""Adolf Galland"", ""confidence"": 1}",1,0.7758769194285074,['Adolf Galland'],1
Who was the final Prime Minister of East Germany?,"{""answer"": ""Lothar_de_Maizière"", ""confidence"": 1.0}",0,0.03475808911025524,['Lothar de Maizière'],0
Thomas de Maiziere serves what role in the German cabinet?,{,0,0.0,"['Federal Minister of the Interior', 'Minister of the Interior']",0
Who is one of Frederick Williams' descendants?,{,0,0.0,['Unknown'],0
Who is a descendant of General Hermann von Francois?,"{""answer"": ""Hermann von François"", ""confidence"": 1}",0,0.014615615674604973,['Unknown'],0
Which side won the First World War Battle of Tannenberg?,"{""answer"": ""German"", ""confidence"": 0.9}",0,0.12311096489429474,['Unknown'],0
"What ethnicity was Frederick William, Elector of Brandenburg?","{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
Who was one of Lothar de Maiziere's predecessors?,"{""answer"": ""Lothar De Maizieres was the predecessor of Lotha de Maizières"", ""confidence"": 0.8}",0,0.0,['Unknown'],0
"Along with geothermal and nuclear, what is a notable non-combustion heat source?","{""answer"": ""solar power"", ""confidence"": 0.9}",1,0.8207105994224548,"['solar', 'solar power', 'solar power, nuclear power or geothermal energy']",1
What ideal thermodynamic cycle analyzes the process by which steam engines work?,"{""answer"": ""Rankine cycle"", ""confidence"": 1}",1,0.7786865830421448,"['Rankine', 'Rankine cycle']",1
"In the Rankine cycle, what does water turn into when heated?","{""answer"": ""steam"", ""confidence"": 1}",1,0.825222909450531,['steam'],1
At what pressure is water heated in the Rankine cycle?,"{""answer"": ""high pressure"", ""confidence"": 0.9}",1,0.5287567178408304,"['high', 'high pressure']",1
What types of engines are steam engines?,"{""answer"": ""external combustion"", ""confidence"": 1}",1,0.4310755630334218,"['external combustion', 'external combustion engines']",1
"Along with geothermal and nuclear, what is a notable combustion heat source?","{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
What ideal thermodynamic cycle analyzes the process by which solar engines work?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
"In the Rankine cycle, what does nuclear power turn into when heated?","{""answer"": ""steam"", ""confidence"": 0.9}",0,0.10165135065714519,['Unknown'],0
At what pressure is nuclear power heated in the Rankine cycle?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What types of engines are solar engines?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What was the first true engine that was commercially successful?,{,0,0.0,"['atmospheric engine', 'the atmospheric engine']",0
Who was the inventor of the atmospheric engine?,{,0,0.0,['Thomas Newcomen'],0
About what year was the atmospheric engine invented?,"{""answer"": ""1700"", ""confidence"": 0.8}",0,0.0031614686207224927,"['1712', 'around 1712']",0
What was invented by Savery?,"{""answer"": ""Savery's steam泵"", ""confidence"": 0.8}",0,0.02029628741244475,['steam pump'],0
Who conceptualized the piston?,{,0,0.0,['Papin'],0
What was the first true vacuum that was commercially successful?,"{""answer"": ""Newcomen’s engine"", ""confidence"": 0.9}",0,0.021216655150055885,['Unknown'],0
Who was the inventor of the vacuum?,{,0,0.0,['Unknown'],0
About what year was the vacuum engine developed?,"{""answer"": ""1700s"", ""confidence"": 0.9}",0,0.004715954069979489,['Unknown'],0
What was invented in a storage reservoir?,"{""answer"": ""a reusable water source"", ""confidence"": 0.9}",0,0.04093045927584171,['Unknown'],0
Who conceptualized the vacuum?,"{""answer"": ""Thomas Newcoman"", ""confidence"": 0.9}",0,0.008113344044735035,['Unknown'],0
In what country was a full-scale working railway steam locomotive first invented?,{,0,0.0,['United Kingdom'],0
On what date did the first railway trip in the world occur?,"{""answer"": ""21February1894"", ""confidence"": ""unanswered""}",0,7.31154529300208e-05,['21 February 1804'],0
Where did the world's first railway journey terminate?,"{""answer"": ""Abercynor"", ""confidence"": 1}",0,0.04631812435885271,"['Abercynon', 'Abercynon in south Wales']",0
In what constituent country of the United Kingdom is Merthyr Tydfil located?,{,0,7.31154529300208e-05,"['Wales', 'south Wales']",0
In what geographical portion of Wales is Abercynon located?,{,0,0.0,['south'],0
In what country was a full-scale working railway steam centre first invented?,{,0,0.0,['Unknown'],0
On what date did the first railway trip in England occur?,"{""answer"": ""21February1894"", ""confidence"": ""unanswered""}",0,0.0,['Unknown'],0
Where did the England's first railway journey terminate?,"{""answer"": ""Abercynin"", ""confidence"": 0.9}",0,0.0086294732366999,['Unknown'],0
In what constituent country of the United Kingdom is Trevithick located? ,{,0,0.0,['Unknown'],0
In what geographical portion of England is Abercynon located?,{,0,0.0,['Unknown'],0
What device is used to recycle the boiler water in most steam engines?,"{""answer"": ""water pump"", ""confidence"": 1}",1,0.6052263379096985,['water pump'],1
What types of pumps are typically used in industrial boilers?,"{""answer"": ""multi-stage centrifugical pumps"", ""confidence"": 0.9}",0,0.13896676898002625,"['multi-stage centrifugal', 'multi-stage centrifugal pumps']",0
In what decade were injectors widely used in steam engines?,"{""answer"": ""1860s"", ""confidence"": 0.9}",0,0.010233661159873009,['1850s'],0
What is a notable application of injectors today?,"{""answer"": ""steam locomotIVES"", ""confidence"": 0.9}",1,0.3791271249453227,['steam locomotives'],0
What are injectors used to supply?,"{""answer"": ""lower-pressure boilerfeed water"", ""confidence"": 1}",1,0.34085195263226825,"['lower-pressure boiler feed water', 'water']",0
What device is used to recycle the boiler water in most jet engines?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
What types of pumps are typically used in jet engines?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
In what decade were injectors widely used in jet engines?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What is a notable application of jet engines today?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
What are jet engines used to supply?,{,0,0.0,['Unknown'],0
How many expansion stages are used by the triple expansion engine?,{,0,0.0,"['three', 'three or four']",0
What are engines using four expansion stages known as?,"{""answer"": ""quadruple expansion engine"", ""confidence"": 1}",1,0.5379459162553152,"['quadruple expansion engines', 'quadruple']",1
In what century was the Yarrow-Schlick-Tweedy balancing system used?,"{""answer"": ""late 1800s"", ""confidence"": 0.9}",0,0.10165135065714519,['19th'],0
What sort of engines utilized the Yarrow-Schlick-Tweedy balancing system?,"{""answer"": ""triple expansion engines"", ""confidence"": 1}",0,0.2766440709431966,"['marine triple expansion', 'marine triple expansion engines']",0
What class of ships is an example of large passenger liners?,"{""answer"": ""Olympic class"", ""confidence"": 1}",1,0.373152216275533,"['Olympic', 'Olympic class']",0
How many expansion stages are used by the crankshaft engine?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
What are engines using four expansion cylinders known as?,"{""answer"": ""quadruple expansion engine"", ""confidence"": 1}",0,0.45993701616923016,['Unknown'],1
In what century was the Olympic balancing system used?,"{""answer"": ""late 1800s"", ""confidence"": 0.9}",0,0.02502625932296117,['Unknown'],0
What sort of engines utilized the Olympic balancing system?,"{""answer"": ""Yarrow-S chlick-Tw ee dy engines"", ""confidence"": 0.8}",0,0.0024215759428140395,['Unknown'],0
What class of ships is an example of small passenger liners?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
"Along with poppet valve gears, what type of gears utilized separate admission and exhaust valves to give ideal events?","{""answer"": ""Corliss"", ""confidence"": 1}",1,0.19016763071219125,"['Corliss', 'patent valve']",0
"Along with Stephenson and Walschaerts, what is an example of a simple motion?","{""answer"": ""Joy"", ""confidence"": 1}",1,0.1689343253771464,['Joy'],0
How is lap provided by overlapping the admission side port?,"{""answer"": ""by lengthening the rubbing surfaces"", ""confidence"": 0.9}",0,0.1651579737663269,"['lengthening rubbing surfaces of the valve', 'lengthening rubbing surfaces']",0
"What type of gears, along with poppet valve gears, utilized separate admission and leakage cutoffs to give ideal events? ","{""answer"": ""Corliss"", ""confidence"": 1}",0,0.10165135065714519,['Unknown'],0
"What is an example of complicated exhaust, along with Stephenson and Walschaerts?","{""answer"": ""Joy"", ""confidence"": 0.9}",0,0.11404847850402196,['Unknown'],0
How is lap provided by overlapping the stationary marketplace port?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
When were attempts made to overcome stationary marketplaces?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What are sometimes present in the boiler's firebox crown?,"{""answer"": ""Lead fusible plugins"", ""confidence"": 1}",0,0.3280420998732249,['Lead fusible plugs'],0
What happens to the lead fusible plugs if the water level of the boiler drops?,{,0,0.0,"['melts', 'the lead melts']",0
What happens after the lead melts?,{,0,0.0,"['steam escapes', 'steam escapes,', 'the steam escapes']",0
"After the operators are warned by the escape of the steam, what may they then do?",{,0,0.0,['manually suppress the fire'],0
What is the escape of the steam unlikely to accomplish in all but the smallest boilers?,"{""answer"": ""depressurizingtheboiler"", ""confidence"": 0.9}",0,0.02707688696682453,['dampening the fire'],0
What are sometimes present in the plug's firebox crown?,"{""answer"": ""Lead fusible plugins"", ""confidence"": 1}",0,0.2507734000682831,['Unknown'],0
What happens to the lead fusible plugs if the water level of the fire drops?,{,0,0.0,['Unknown'],0
What happens after the firebox melts?,{,0,0.0,['Unknown'],0
"After the operators are warned by the escape of the firebox, what may they then do?",{,0,0.0,['Unknown'],0
What is the escape of the firebox unlikely to accomplish in all but the smallest boilers?,"{""answer"": ""depressurizingtheboiler"", ""confidence"": 0.95}",0,0.03394885299106439,['Unknown'],0
Who patented a steam engine in 1781?,{,0,0.0,['James Watt'],0
What sort of motion did Watt's steam engine continuously produce?,"{""answer"": ""rotary"", ""confidence"": 1}",1,0.6661723653475443,"['rotary', 'rotary motion', 'continuous rotary motion']",1
How many horsepower was Watt's engine?,"{""answer"": ""ten-horsepowder"", ""confidence"": 1}",1,0.16079659759998322,"['ten', 'ten-horsepower']",0
As of what year were 10000 horsepower engines available?,"{""answer"": ""1873"", ""confidence"": ""low""}",0,0.0034839724733804664,['1883'],0
What was the steam engine an important component of?,{,0,0.0,"['Industrial Revolution', 'the Industrial Revolution']",0
Who patented a steam engine in 1883?,{,0,0.0,['Unknown'],0
What sort of motion did Newcomen's steam engine continuously produce?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
How many horsepower was Newcomen's engine?,"{""answer"": ""unavailable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
As of what year were 1700 horsepower engines available?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What was the high pressure engine an important component of?,"{""answer"": ""railway locomotIVES"", ""confidence"": 0.9}",0,0.04263751643399397,['Unknown'],0
In what century did the history of the steam engine begin?,"{""answer"": ""first century AD"", ""confidence"": 1}",1,0.33761805295944214,"['first', 'first century AD']",0
Who conceptualized the aeolipile?,{,0,0.0,['Hero of Alexandria'],0
What was Hero of Alexandria's nationality?,{,0,0.0,['Greek'],0
Who described a steam turbine in 1629?,{,0,0.0,['Giovanni Branca'],0
In what year did Jerónimo de Ayanz y Beaumont patent a water pump for draining mines?,"{""answer"": ""1616"", ""confidence"": ""unanswered""}",0,7.31154529300208e-05,['1606'],0
In what century did the history of the steam digester begin?,"{""answer"": ""17th"", ""confidence"": 0.95}",0,0.04631812435885271,['Unknown'],0
Who conceptualized the piston?,"{""answer"": ""Denis Papin"", ""confidence"": 0.9}",0,0.11599208414554596,['Unknown'],0
What was Hero of Ayanz's nationality?,{,0,0.0,['Unknown'],0
Who described a steam turbine in 1690?,{,0,0.0,['Unknown'],0
In what year did Jeronimo de Ayanz y Beaumont patent a water pump for draining patients?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What type of engines became widespread around the end of the 19th century?,{,0,0.0,"['compound', 'compound engines']",0
What are the stages in a compound engine called?,"{""answer"": ""expansions"", ""confidence"": 1}",1,0.8645390669504801,['expansions'],1
In what field were double and triple expansion engines common?,"{""answer"": ""shipping"", ""confidence"": 0.9}",1,0.8742345571517944,['shipping'],1
What product was notably shipped in vessels equipped with double and triple expansion engines?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['coal'],0
"Along with electric motors, what power sources overtook steam engines in the 20th century?",{,0,0.0,['internal combustion engines'],0
What type of engines became widespread around the end of the 20th century?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What are the stages in an efficiency engine called?,{,0,0.0,['Unknown'],0
In what field were double and triple expansion replacements common?,"{""answer"": ""shipping"", ""confidence"": 0.9}",0,0.5927371184031168,['Unknown'],1
What product was notably shipped in vessels equipped with double and triple replacement engines?,unanswerABLE,0,7.31154529300208e-05,['Unknown'],0
"Along with electric motors, what power sources overtook expansion engines in the 20th century?",{,0,0.0,['Unknown'],0
The use of what device represented the last major evolution of the steam engine?,{,0,0.0,['steam turbines'],0
In what part of the 19th century were steam turbines introduced?,{,0,0.0,"['late', 'late part']",0
Above what horsepower are steam turbines usually more efficient than steam engines that use reciprocating pistons?,"{""answer"": ""several hundred horsepower"", ""confidence"": 0.9}",1,0.719627320766449,"['several hundred', 'several hundred horsepower']",1
What percentage of electrical power in the United States is made by steam turbines?,"{""answer"": ""90%"", ""confidence"": 1}",1,0.6456015507380167,"['90', '90%']",1
Most power of what sort is generated by steam turbines today?,{,0,0.0,['electric'],0
What device's use represented the last major evolution of the generator?,"{""answer"": ""steam turbines"", ""confidence"": 0.9}",0,0.13896676898002625,['Unknown'],0
In what part of the 19th century where generators introduced? ,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
Above what horsepower are steam turbines usually more efficient than generators that use reciprocating pistons?,"{""answer"": ""several hundred horsepower"", ""confidence"": 0.9}",0,0.2507734000682831,['Unknown'],0
What percentage of electrical power in the United States is made by generators?,"{""answer"": ""90%"", ""confidence"": 0.9}",0,0.04093045927584171,['Unknown'],0
What sort of power is generated by heat sources today?,{,0,0.0,['Unknown'],0
What is the usual source of heat for boiling water in the steam engine?,{,0,0.0,['burning combustible materials'],0
"Aside from firebox, what is another name for the space in which combustible material is burned in the engine?","{""answer"": ""combustion chamber"", ""confidence"": 1}",1,0.7351905902226766,['combustion chamber'],1
"Along with nuclear, geothermal and internal combustion engine waste heat, what sort of energy might supply the heat for a steam engine?","{""answer"": ""Solar energy"", ""confidence"": 0.9}",1,0.7979530890782675,['solar'],1
What type of heating element is often used in toy steam engines?,"{""answer"": ""an electric heatingelement"", ""confidence"": 1}",1,0.3625229795773824,"['electric', 'electric heating element']",0
What is the usual source of heat for boiling water in the industrial process?,"{""answer"": ""burning combustible材料燃烧产生的热量"", ""confidence"": 0.9}",0,0.06578331689039867,['Unknown'],0
"What, aside from firebox, is another name for the space in which combustible material is burned in the electric heating element?","{""answer"": ""combustion chamber"", ""confidence"": 1}",0,0.3337445954481761,['Unknown'],0
What type of heating element is often used in toy chamber engines?,"{""answer"": ""an electric heatingelement"", ""confidence"": 1}",0,0.3554156223932902,['Unknown'],0
"What sort of energy, along with nuclear, geothermal, and internal combustion waste heat, might supply the heat for a firebox?","{""answer"": ""Solar energy"", ""confidence"": 0.9}",0,0.8902940352757772,['Unknown'],1
What type of heating element is often used in closed space engines?,"{""answer"": ""electric heating element"", ""confidence"": 1}",0,0.4313479761282603,['Unknown'],1
What instrument is used to examine steam engine performance?,{,0,0.0,['steam engine indicator'],0
What year saw the earliest recorded use of the steam engine indicator?,"{""answer"": ""1845"", ""confidence"": ""unanswered""}",0,7.31154529300208e-05,['1851'],0
What company developed the most successful steam engine indicator?,"{""answer"": ""Charles Porter"", ""confidence"": 1}",1,0.33114612102508545,['Charles Porter'],0
Who developed a successful steam engine indicator for Charles Porter?,"{""answer"": ""Charles Richard"", ""confidence"": 1}",1,0.7247838179270426,['Charles Richard'],1
Where was the Charles Porter steam engine indicator shown?,"{""answer"": ""London Exhibition in "", ""confidence"": 0.9}",1,0.24109198153018951,['London Exhibition'],0
What instrument is used to examine diagram performance?,"{""answer"": ""steam engine indicator"", ""confidence"": 1}",0,0.22321670750776926,['Unknown'],0
What year saw the earliest recorded use of steam engines?,"{""answer"": ""1845"", ""confidence"": ""unanswered""}",0,0.0,['Unknown'],0
What company developed the most successful steam engine?,"{""answer"": ""Charles Porter"", ""confidence"": 0.9}",0,0.28045783440272015,['Unknown'],0
Who developed a successful steam engine for Charles Porter?,"{""answer"": ""Charles Porter"", ""confidence"": 0}",0,0.017817156699796517,['Unknown'],0
Where was the Charles Porter steam engine shown?,unanswerABLE,0,7.31154529300208e-05,['Unknown'],0
At what degree are the pistons of a two-cylinder compound connected to the cranks?,"{""answer"": ""90°C out ofphase"", ""confidence"": 0.9}",1,0.13731332123279572,"['90', '90°']",0
"In a 4-cylinder compound engine, what degree were the individual pistons balanced at?","{""answer"": ""18０°"", ""confidence"": 1}",0,0.04093045927584171,"['180', '180°']",0
At what angle were the groups of pistons set in relation to one another in a 4-cylinder compound?,"{""answer"": ""90°C"", ""confidence"": 0.9}",1,0.10165135065714519,"['90', '90° to each other', '90°']",0
At what degree are the pistons of a two-cylinder compound connected to the pistons?,{,0,0.0,['Unknown'],0
"In a 4-cylinder compound engine, what degree were the individual cranks balanced at","{""answer"": ""18０°"", ""confidence"": 1}",0,0.022945317750175793,['Unknown'],0
At what angle were the groups of pistons set in relation to one another in a 4-cylinder crank?,"{""answer"": ""90°C"", ""confidence"": 0.9}",0,0.10165135065714519,['Unknown'],0
What happens when the double expansion crank is duplicated?,{,0,0.0,['Unknown'],0
What happens to railways in the first type of Vauclain compound?,{,0,0.0,['Unknown'],0
What is a term for the reversing of steam flow in a piston engine after each stroke?,"{""answer"": ""counterflow"", ""confidence"": 0.9}",1,0.6488556067148844,['counterflow'],1
