id,y_true,p_correct,y_pred
3910,1,0.7685814301172892,1
3911,1,0.814857006072998,1
3912,1,0.9162002801895142,1
3913,0,0.4022950927416484,0
3914,1,0.9824568629264832,1
3915,0,0.4875236749649048,1
3916,0,0.6873981753985087,1
3917,1,0.7712543606758118,1
3918,1,0.9144243995348612,1
3919,1,0.874048133691152,1
3920,1,0.9806262056032816,1
3921,1,0.8130407333374023,1
3922,1,0.9145384629567465,1
3923,1,0.9760066469510397,1
3924,1,0.8664090832074484,1
3925,1,0.9314469496409098,1
3926,1,0.9162002801895142,1
3927,1,0.8202256162961324,1
3928,1,0.9098402857780457,1
3929,1,0.979241689046224,1
3930,1,0.5174230138460795,1
3931,0,0.6341342926025391,1
3932,1,0.7964765429496765,1
3933,1,0.9862654805183411,1
3934,1,0.9862654805183411,1
3935,1,0.8008026679356893,1
3936,1,0.9795660972595215,1
3937,1,0.8557733297348022,1
3938,1,0.9727377891540527,1
3939,1,0.681116779645284,1
3940,1,0.9224980672200521,1
3941,1,0.8700677355130514,1
3942,1,0.9929302136103312,1
3943,0,0.6139824589093527,1
3944,1,0.6712002356847128,1
3945,1,0.9541148940722147,1
3946,1,0.9391295115152994,1
3947,1,0.9654883742332458,1
3948,0,0.5556212663650513,1
3949,1,0.4819897214571635,1
3950,1,0.7245481610298157,1
3951,1,0.6719652016957601,1
3952,1,0.8964988787968954,1
3953,1,0.9795660972595215,1
3954,1,0.9654780427614847,1
3955,1,0.9466830094655355,1
3956,1,0.9261513153711954,1
3957,1,0.9759630759557089,1
3958,1,0.9835001031557719,1
3959,1,0.5367718736330668,1
3960,1,0.9205069144566854,1
3961,1,0.7092984318733215,1
3962,1,0.9891738096872965,1
3963,1,0.8823293050130209,1
3964,1,0.8143128554026285,1
3965,1,0.9795660972595215,1
3966,1,0.5066065589586893,1
3967,1,0.8300909399986267,1
3968,1,0.895781417687734,1
3969,1,0.7508857448895773,1
3970,1,0.9313545028368632,1
3971,1,0.7232347925504049,1
3972,1,0.9396835962931315,1
3973,1,0.9646975795427958,1
3974,1,0.9862654805183411,1
3975,1,0.7771379351615906,1
3976,1,0.6576838692029318,1
3977,1,0.891249438126882,1
3978,1,0.8486315210660299,1
3979,1,0.9773902297019958,1
3980,1,0.9583186705907186,1
3981,0,0.7603999972343445,1
3982,1,0.8165861964225769,1
3983,1,0.41910093029340106,0
3984,1,0.7682112654050192,1
3985,1,0.973184863726298,1
3986,1,0.9929302136103312,1
3987,0,0.24966869254906973,0
3988,1,0.9824568629264832,1
3989,1,0.8480873703956604,1
3990,0,0.5603176554044088,1
3991,1,0.9667986830075582,1
3992,1,0.8700677355130514,1
3993,1,0.9891738096872965,1
3994,1,0.9279835025469462,1
3995,1,0.9094339609146118,1
3996,0,0.5801730751991272,1
3997,0,0.8994687795639038,1
3998,0,0.7591253320376078,1
3999,1,0.8615800738334656,1
4000,1,0.9884979923566183,1
4001,0,0.6837383508682251,1
4002,1,0.938213845094045,1
4003,1,0.5492766896883646,1
4004,1,0.6727579037348429,1
4005,0,0.41845325628916424,0
4006,0,0.5603176554044088,1
4007,1,0.8260708451271057,1
4008,1,0.8750505050023397,1
4009,1,0.9090530276298523,1
4010,1,0.9446368416150411,1
4011,1,0.9696494340896606,1
4012,0,0.7301829854647318,1
4013,1,0.9634920756022135,1
4014,1,0.8647315899531046,1
4015,0,0.6568606297175089,1
4016,1,0.6448381543159485,1
4017,1,0.9474586049715678,1
4018,1,0.9843480984369913,1
4019,1,0.9541148940722147,1
4020,0,0.8480873703956604,1
4021,1,0.6312331954638163,1
4022,0,0.6670862436294556,1
4023,1,0.9363077481587728,1
4024,1,0.9102282126744589,1
4025,1,0.6805691917737325,1
4026,0,0.45769665638605755,0
4027,1,0.7306068142255148,1
4028,1,0.663124660650889,1
4029,1,0.9231178561846415,1
4030,0,0.6334956487019857,1
4031,1,0.9781815807024637,1
4032,1,0.9562899867693583,1
4033,1,0.7357269326845804,1
4034,1,0.8302510579427084,1
4035,1,0.9795660972595215,1
4036,1,0.7121129631996155,1
4037,1,0.7479323347409567,1
4038,1,0.9550121029218038,1
4039,1,0.9639257788658142,1
4040,1,0.45769665638605755,0
4041,1,0.5982416470845541,1
4042,1,0.8552291790644327,1
4043,0,0.445842186609904,0
4044,1,0.9188112219174703,1
4045,1,0.9634920756022135,1
4046,1,0.760075589021047,1
4047,1,0.9162002801895142,1
4048,1,0.9835001031557719,1
4049,1,0.47182756662368774,1
4050,1,0.7831069827079773,1
4051,1,0.979241689046224,1
4052,1,0.8872690399487814,1
4053,1,0.9090530276298523,1
4054,1,0.9654883742332458,1
4055,0,0.8712582190831503,1
4056,1,0.9749465386072794,1
4057,1,0.8693871100743612,1
4058,1,0.7281926472981771,1
4059,1,0.9398866494496664,1
4060,1,0.792931079864502,1
4061,1,0.9391295115152994,1
4062,0,0.7358767787615458,1
4063,1,0.9550121029218038,1
4064,1,0.874048133691152,1
4065,1,0.5245527426401774,1
4066,1,0.9541148940722147,1
4067,1,0.9550121029218038,1
4068,1,0.9645911653836569,1
4069,1,0.9080644051233927,1
4070,0,0.7552153865496317,1
4071,1,0.9758839805920919,1
4072,1,0.3152753710746765,0
4073,1,0.6334956487019857,1
4074,0,0.7394222418467203,1
4075,1,0.7953788240750631,1
4076,1,0.9678220550219218,1
4077,1,0.7710200945536295,1
4078,1,0.96131698290507,1
4079,1,0.900124708811442,1
4080,1,0.9438523848851522,1
4081,0,0.798058271408081,1
4082,1,0.9664377570152283,1
4083,1,0.9477429191271464,1
4084,1,0.8557733297348022,1
4085,1,0.9055396119753519,1
4086,1,0.6682734290758768,1
4087,1,0.9059215784072876,1
4088,1,0.9806262056032816,1
4089,0,0.33463138341903687,0
4090,1,0.9222950140635172,1
4091,1,0.9719194571177164,1
4092,1,0.7712543606758118,1
4093,1,0.49556328852971393,1
4094,0,0.662765622138977,1
4095,1,0.9170353412628174,1
4096,1,0.874048133691152,1
4097,1,0.8783072431882223,1
4098,1,0.5501626332600912,1
4099,1,0.9383986790974935,1
4100,1,0.575636605421702,1
4101,1,0.9744994640350342,1
4102,0,0.8300638198852539,1
4103,1,0.834900697072347,1
4104,1,0.9181274175643921,1
4105,1,0.9170353412628174,1
4106,0,0.4002055724461873,0
4107,0,0.4149447977542877,0
4108,1,0.9323316415150961,1
4109,1,0.9719194571177164,1
4110,0,0.6920278072357178,1
4111,1,0.9126419822374979,1
4112,1,0.628563125928243,1
4113,1,0.5722296635309855,1
4114,1,0.9862654805183411,1
4115,1,0.8833316763242086,1
4116,1,0.9355554580688477,1
4117,0,0.7064339518547058,1
4118,1,0.9781815807024637,1
4119,1,0.6495582660039266,1
4120,1,0.45769665638605755,0
4121,1,0.9457858006159464,1
4122,1,0.9396835962931315,1
4123,1,0.9744994640350342,1
4124,1,0.8486315210660299,1
4125,1,0.6160701115926107,1
4126,0,0.7710200945536295,1
4127,1,0.9423634012540182,1
4128,1,0.7801392475763956,1
4129,1,0.9583186705907186,1
4130,1,0.8997134367624918,1
4131,1,0.9545851548512777,1
4132,1,0.9891738096872965,1
4133,0,0.5245527426401774,1
4134,0,0.3362748424212138,0
4135,1,0.9138207832972208,1
4136,1,0.675263504187266,1
4137,1,0.8426526188850403,1
4138,1,0.36262811223665875,0
4139,1,0.8486315210660299,1
4140,1,0.8284043868382772,1
4141,1,0.5870590607325236,1
4142,1,0.5367718736330668,1
4143,1,0.645547091960907,1
4144,1,0.653131345907847,1
4145,1,0.692791481812795,1
4146,1,0.9164155522982279,1
4147,1,0.5859574874242147,1
4148,1,0.8391915559768677,1
4149,1,0.9891738096872965,1
4150,1,0.7888650695482889,1
4151,1,0.7587482531865438,1
4152,0,0.6829137007395426,1
4153,1,0.9945099949836731,1
4154,1,0.9604937632878622,1
4155,1,0.9891738096872965,1
4156,1,0.9170353412628174,1
4157,1,0.8003864884376526,1
4158,1,0.5535152554512024,1
4159,1,0.4022950927416484,0
4160,0,0.5454662442207336,1
4161,1,0.32482438286145526,0
4162,0,0.7859069506327311,1
4163,1,0.6043847799301147,1
4164,1,0.9781815807024637,1
4165,1,0.6129948695500692,1
4166,1,0.5613236824671427,1
4167,1,0.9824568629264832,1
4168,1,0.8686738610267639,1
4169,1,0.9824568629264832,1
4170,1,0.44999831914901733,0
4171,1,0.8783072431882223,1
4172,1,0.36262811223665875,0
4173,1,0.9562899867693583,1
4174,1,0.6046172380447388,1
4175,1,0.8962398767471313,1
4176,1,0.7245481610298157,1
4177,1,0.9727317492167155,1
4178,1,0.8355108102162679,1
4179,1,0.9876129229863485,1
4180,1,0.7170407176017761,1
4181,0,0.6517917315165201,1
4182,1,0.9203846454620361,1
4183,1,0.9781815807024637,1
4184,1,0.41910093029340106,0
4185,1,0.819668690363566,1
4186,0,0.8065479795138041,1
4187,1,0.7421646316846212,1
4188,1,0.8433405160903931,1
4189,1,0.8700677355130514,1
4190,1,0.6087054014205933,1
4191,1,0.8966730833053589,1
4192,1,0.9583186705907186,1
4193,1,0.9654883742332458,1
4194,1,0.9634920756022135,1
4195,1,0.8160326282183329,1
4196,1,0.7588980992635092,1
4197,1,0.943952759106954,1
4198,1,0.874048133691152,1
4199,1,0.979241689046224,1
4200,0,0.5747141639391581,1
4201,1,0.9945099949836731,1
4202,1,0.8486315210660299,1
4203,1,0.7964765429496765,1
4204,1,0.9145384629567465,1
4205,1,0.6234666307767233,1
4206,1,0.9843371709187826,1
4207,1,0.7384370565414429,1
4208,1,0.7451899449030558,1
4209,1,0.9749465386072794,1
4210,0,0.7293968002001444,1
4211,1,0.6474711100260416,1
4212,1,0.7094435890515646,1
4213,1,0.44999831914901733,0
4214,1,0.760075589021047,1
4215,1,0.9055675268173218,1
4216,1,0.8854394555091858,1
4217,0,0.8582649032274882,1
4218,0,0.8700677355130514,1
4219,0,0.5085196097691854,1
4220,1,0.7913180192311605,1
4221,1,0.9760066469510397,1
4222,1,0.46482638518015545,1
4223,1,0.9344225724538168,1
4224,0,0.36262811223665875,0
4225,1,0.819668690363566,1
4226,1,0.4224925935268402,0
4227,1,0.9862654805183411,1
4228,1,0.9550121029218038,1
4229,0,0.891249438126882,1
4230,1,0.9289684096972147,1
4231,1,0.82879239320755,1
4232,1,0.7823487122853597,1
4233,0,0.40866145491600037,0
4234,1,0.6785850524902344,1
4235,1,0.8130407333374023,1
4236,1,0.6678592761357626,1
4237,1,0.6379392743110657,1
4238,1,0.9891738096872965,1
4239,1,0.7278644243876139,1
4240,1,0.7830233772595724,1
4241,1,0.9084420204162598,1
4242,1,0.7624435623486837,1
4243,1,0.9474586049715678,1
4244,1,0.7139280637105306,1
4245,1,0.6670862436294556,1
4246,0,0.7390431960423788,1
4247,0,0.901629646619161,1
4248,1,0.9644414583841959,1
4249,1,0.9391295115152994,1
4250,1,0.7456417083740234,1
4251,1,0.9929302136103312,1
4252,0,0.6027008692423502,1
4253,1,0.5345558722813925,1
4254,1,0.760075589021047,1
4255,1,0.9891738096872965,1
4256,1,0.874048133691152,1
4257,1,0.9708340764045715,1
4258,1,0.9272517561912537,1
4259,1,0.921637237071991,1
4260,1,0.7251068353652954,1
4261,1,0.8641973535219828,1
4262,1,0.8493587970733643,1
4263,1,0.9541148940722147,1
4264,1,0.9781815807024637,1
4265,0,0.7278644243876139,1
4266,1,0.9300700227419535,1
4267,0,0.8302510579427084,1
4268,1,0.9876129229863485,1
4269,1,0.9098402857780457,1
4270,0,0.3913152714570363,0
4271,1,0.9824568629264832,1
4272,1,0.8872690399487814,1
4273,0,0.7384693225224813,1
4274,1,0.9110529621442159,1
4275,1,0.8165861964225769,1
4276,1,0.8096432487169901,1
4277,1,0.9541148940722147,1
4278,1,0.9183763066927592,1
4279,1,0.9891738096872965,1
4280,1,0.9203846454620361,1
4281,1,0.9727317492167155,1
4282,0,0.5376578172047933,1
4283,1,0.9690724015235901,1
4284,0,0.5814210176467896,1
4285,1,0.5220723549524943,1
4286,1,0.9604937632878622,1
4287,1,0.7059060335159302,1
4288,1,0.7830233772595724,1
4289,1,0.9700831373532613,1
4290,0,0.5514142513275146,1
4291,1,0.8065479795138041,1
4292,1,0.8249284426371256,1
4293,1,0.8655604720115662,1
4294,0,0.5345558722813925,1
4295,1,0.9758839805920919,1
4296,1,0.874048133691152,1
4297,1,0.7278644243876139,1
4298,1,0.9853804111480713,1
4299,1,0.7953788240750631,1
4300,0,0.7988905111948649,1
4301,0,0.6976704398790995,1
4302,1,0.8654067118962606,1
4303,1,0.5980015397071838,1
4304,1,0.7139280637105306,1
4305,1,0.7085998853047689,1
4306,1,0.7048139572143555,1
4307,0,0.8597537279129028,1
4308,1,0.48786495129267377,1
4309,0,0.595678985118866,1
4310,0,0.6873981753985087,1
4311,0,0.970970074335734,1
4312,1,0.9884979923566183,1
4313,1,0.9391987522443136,1
4314,0,0.8397357066472372,1
4315,0,0.7812925775845846,1
4316,1,0.8655604720115662,1
4317,1,0.8783489068349203,1
4318,1,0.7709656159083048,1
4319,1,0.9634920756022135,1
4320,1,0.7516699234644572,1
4321,1,0.5544011990229288,1
4322,0,0.3152753710746765,0
4323,0,0.5588932236035665,1
4324,1,0.9806262056032816,1
4325,0,0.5492766896883646,1
4326,1,0.6798573136329651,1
4327,1,0.7394222418467203,1
4328,1,0.9083353479703268,1
4329,0,0.9356507261594137,1
4330,1,0.8655604720115662,1
4331,1,0.8927095135052999,1
4332,0,0.3904137710730235,0
4333,1,0.8499029477437338,1
4334,1,0.6377972563107809,1
4335,1,0.8300909399986267,1
4336,1,0.9098402857780457,1
4337,1,0.9224980672200521,1
4338,1,0.7858941753705343,1
4339,1,0.7123995025952657,1
4340,1,0.7390431960423788,1
4341,1,0.8801783521970113,1
4342,0,0.5634296933809916,1
4343,1,0.6717158754666647,1
4344,1,0.9474586049715678,1
4345,1,0.8267055948575338,1
4346,0,0.5556212663650513,1
4347,1,0.5403732856114706,1
4348,1,0.9727377891540527,1
4349,1,0.9373530149459839,1
4350,1,0.8693871100743612,1
4351,1,0.6448381543159485,1
4352,1,0.9884979923566183,1
4353,1,0.8962398767471313,1
4354,0,0.7953788240750631,1
4355,1,0.7456417083740234,1
4356,1,0.8397357066472372,1
4357,1,0.9696494340896606,1
4358,1,0.8042746384938558,1
4359,1,0.8486315210660299,1
4360,1,0.9929302136103312,1
4361,1,0.8922069470087687,1
4362,1,0.9314469496409098,1
4363,1,0.9365185697873434,1
4364,1,0.9550121029218038,1
4365,1,0.9567206501960754,1
4366,0,0.874048133691152,1
4367,1,0.9677517612775167,1
4368,1,0.9000541766484579,1
4369,1,0.9929302136103312,1
4370,1,0.9862654805183411,1
4371,1,0.7122665445009867,1
4372,1,0.6562509536743164,1
4373,1,0.9645911653836569,1
4374,1,0.697421113650004,1
4375,1,0.6873981753985087,1
4376,1,0.943482498327891,1
4377,1,0.970970074335734,1
4378,0,0.871780514717102,1
4379,0,0.617989738782247,1
4380,0,0.45769665638605755,0
4381,1,0.9308223128318787,1
4382,1,0.8615800738334656,1
4383,0,0.44999831914901733,0
4384,0,0.8466330170631409,1
4385,1,0.9696494340896606,1
4386,1,0.9727377891540527,1
4387,1,0.8486315210660299,1
4388,1,0.9744994640350342,1
4389,1,0.9636057615280151,1
4390,1,0.6341342926025391,1
4391,1,0.8499029477437338,1
4392,1,0.9929302136103312,1
4393,1,0.6087054014205933,1
4394,1,0.9792248209317526,1
4395,0,0.44999831914901733,0
4396,1,0.830422838528951,1
4397,1,0.9929302136103312,1
4398,1,0.92953489224116,1
4399,1,0.970970074335734,1
4400,1,0.8841587503751119,1
4401,1,0.6682734290758768,1
4402,1,0.9672560890515646,1
4403,1,0.9749465386072794,1
4404,0,0.5998483101526896,1
4405,1,0.919632355372111,1
4406,1,0.9884979923566183,1
4407,1,0.946004311243693,1
4408,1,0.979241689046224,1
4409,1,0.7278644243876139,1
4410,0,0.5049090186754862,1
4411,1,0.6160701115926107,1
4412,0,0.5173925360043844,1
4413,1,0.9654883742332458,1
4414,1,0.976944088935852,1
4415,1,0.8801783521970113,1
4416,0,0.9810723463694254,1
4417,1,0.9363125960032145,1
4418,1,0.7782367070515951,1
4419,1,0.9333481987317404,1
4420,1,0.7245481610298157,1
4421,0,0.5801730751991272,1
4422,0,0.6562509536743164,1
4423,1,0.9041456977526346,1
4424,1,0.9677031636238098,1
4425,0,0.34162864089012146,0
4426,1,0.8829682668050131,1
4427,0,0.8823293050130209,1
4428,1,0.8744806051254272,1
4429,1,0.9153257211049398,1
4430,0,0.7293968002001444,1
4431,1,0.9153257211049398,1
4432,0,0.7479323347409567,1
4433,0,0.7139280637105306,1
4434,1,0.9355554580688477,1
4435,1,0.635859469572703,1
4436,1,0.8872153361638387,1
4437,0,0.387555867433548,0
4438,0,0.5367718736330668,1
4439,1,0.9271795153617859,1
4440,0,0.5870590607325236,1
4441,1,0.9571871956189474,1
4442,1,0.9592158794403076,1
4443,0,0.5465713739395142,1
4444,0,0.5376578172047933,1
4445,1,0.85677570104599,1
4446,1,0.9891738096872965,1
4447,1,0.9945099949836731,1
4448,1,0.902158518632253,1
4449,1,0.42623065908749896,0
4450,1,0.5965763529141744,1
4451,1,0.8655604720115662,1
4452,1,0.6610120137532552,1
4453,1,0.9336440761884054,1
4454,0,0.45769665638605755,0
4455,1,0.675263504187266,1
4456,1,0.8912237485249838,1
4457,1,0.8700677355130514,1
4458,1,0.9323316415150961,1
4459,1,0.891862710316976,1
4460,1,0.9358562032381693,1
4461,1,0.8712582190831503,1
4462,0,0.9253725608189901,1
4463,1,0.9541148940722147,1
4464,1,0.6448381543159485,1
4465,1,0.6975295543670654,1
4466,1,0.44999831914901733,0
4467,1,0.89516814549764,1
4468,0,0.795932392279307,1
4469,0,0.3777640660603841,0
4470,1,0.5315614740053812,1
4471,1,0.7843745748202006,1
4472,1,0.9418096939722697,1
4473,1,0.8393205801645914,1
4474,1,0.9727317492167155,1
4475,1,0.760075589021047,1
4476,1,0.5083310206731161,1
4477,0,0.5726904273033142,1
4478,1,0.5488687952359518,1
4479,1,0.9891738096872965,1
4480,1,0.47046438852945965,1
4481,1,0.6135074496269226,1
4482,1,0.7662955125172933,1
4483,0,0.5220723549524943,1
4484,1,0.9806262056032816,1
4485,1,0.943482498327891,1
4486,0,0.41910093029340106,0
4487,1,0.9677517612775167,1
4488,1,0.7712543606758118,1
4489,1,0.5972369511922201,1
4490,1,0.9486290216445923,1
4491,1,0.8300909399986267,1
4492,1,0.701334536075592,1
4493,1,0.6673952539761862,1
4494,1,0.9727317492167155,1
4495,1,0.7843745748202006,1
4496,0,0.36262811223665875,0
4497,1,0.9707354505856832,1
4498,1,0.9810723463694254,1
4499,1,0.814857006072998,1
4500,0,0.9295221169789633,1
4501,1,0.9511627554893494,1
4502,0,0.46482638518015545,1
4503,1,0.7864511013031006,1
4504,0,0.5156493385632833,1
4505,0,0.6875433325767517,1
4506,0,0.874048133691152,1
4507,0,0.5901931126912435,1
4508,1,0.8367822368939718,1
4509,1,0.919632355372111,1
4510,1,0.8298589984575907,1
4511,1,0.9705988168716431,1
4512,0,0.9110367298126221,1
4513,1,0.8641973535219828,1
4514,1,0.8927543759346008,1
4515,0,0.9583186705907186,1
4516,1,0.9744994640350342,1
4517,1,0.88807745774587,1
4518,1,0.8597537279129028,1
4519,1,0.9583186705907186,1
4520,1,0.7843745748202006,1
4521,1,0.9604937632878622,1
4522,0,0.4149447977542877,0
4523,1,0.9592158794403076,1
4524,1,0.7758687337239584,1
4525,0,0.6717158754666647,1
4526,1,0.7232347925504049,1
4527,1,0.9696494340896606,1
4528,1,0.9891738096872965,1
4529,1,0.943482498327891,1
4530,1,0.9824568629264832,1
4531,1,0.9545851548512777,1
4532,1,0.9576574563980103,1
4533,1,0.7094435890515646,1
4534,1,0.5801730751991272,1
4535,1,0.692791481812795,1
4536,1,0.9400267203648885,1
4537,0,0.6673952539761862,1
4538,1,0.6538788874944051,1
4539,1,0.9001438816388448,1
4540,1,0.9391295115152994,1
4541,1,0.6269125739733378,1
4542,1,0.9416772921880087,1
4543,1,0.8966730833053589,1
4544,1,0.882554312547048,1
4545,1,0.9277804493904114,1
4546,1,0.8557733297348022,1
4547,1,0.44999831914901733,0
4548,1,0.960419774055481,1
4549,1,0.9686343471209208,1
4550,1,0.45769665638605755,0
4551,1,0.9446368416150411,1
4552,0,0.5392522613207499,1
4553,1,0.5510847965876261,1
4554,1,0.8833316763242086,1
4555,1,0.960419774055481,1
4556,1,0.5340418616930643,1
4557,1,0.9251695076624552,1
4558,1,0.9572393695513407,1
4559,1,0.9141469200452169,1
4560,1,0.6904623707135519,1
4561,1,0.9781815807024637,1
4562,0,0.5801730751991272,1
4563,1,0.891249438126882,1
4564,1,0.9446368416150411,1
4565,1,0.7405603130658468,1
4566,1,0.9133257865905762,1
4567,1,0.7405755718549093,1
4568,0,0.6448381543159485,1
4569,1,0.36262811223665875,0
4570,0,0.7101921836535136,1
4571,0,0.5603176554044088,1
4572,1,0.7658437490463257,1
4573,1,0.9231178561846415,1
4574,1,0.9689737757047018,1
4575,0,0.617989738782247,1
4576,1,0.5156493385632833,1
4577,1,0.8747883439064026,1
4578,1,0.9654883742332458,1
4579,1,0.9945099949836731,1
4580,1,0.9315793514251709,1
4581,1,0.9287357926368713,1
4582,1,0.8962398767471313,1
4583,1,0.7516699234644572,1
4584,1,0.9416772921880087,1
4585,1,0.6269125739733378,1
4586,1,0.9026407599449158,1
4587,1,0.8962398767471313,1
4588,1,0.979241689046224,1
4589,1,0.9041456977526346,1
4590,1,0.9145192901293436,1
4591,1,0.9052550792694092,1
4592,1,0.7685814301172892,1
4593,1,0.9489855368932089,1
4594,1,1.0,1
4595,1,0.64051753282547,1
4596,1,0.9351748625437418,1
4597,1,0.9562899867693583,1
4598,0,0.662765622138977,1
4599,1,0.9749465386072794,1
4600,1,0.9550121029218038,1
4601,1,0.9945099949836731,1
4602,1,0.9654883742332458,1
4603,1,0.9239875078201294,1
4604,1,0.9133257865905762,1
4605,1,0.5747141639391581,1
4606,1,0.7999984820683798,1
4607,1,0.9592158794403076,1
4608,1,0.8866299390792847,1
4609,1,0.64051753282547,1
4610,1,0.9584694306055704,1
4611,1,0.7816024621327718,1
4612,1,0.9945099949836731,1
4613,1,0.9592158794403076,1
4614,1,0.8557733297348022,1
4615,1,0.9090338548024496,1
4616,1,0.9891738096872965,1
4617,1,0.9696494340896606,1
4618,1,0.8833316763242086,1
4619,1,0.6312331954638163,1
4620,1,0.9087232748667399,1
4621,1,0.5332154432932535,1
4622,1,0.5901931126912435,1
4623,1,0.8300909399986267,1
4624,0,0.617989738782247,1
4625,0,0.7823487122853597,1
4626,1,0.977023184299469,1
4627,1,0.9654883742332458,1
4628,1,0.7880200544993082,1
4629,1,0.9736811319986979,1
4630,1,0.7159566481908163,1
4631,1,0.7965225378672282,1
4632,0,0.47952590386072796,1
4633,1,0.895781417687734,1
4634,1,0.6025649706522623,1
4635,0,0.9550121029218038,1
4636,1,0.9596434235572815,1
4637,1,0.9633132815361023,1
4638,1,0.5534052650133768,1
4639,0,0.5198563536008199,1
4640,1,0.9853804111480713,1
4641,1,0.9708340764045715,1
4642,1,0.9205069144566854,1
4643,1,0.9846893747647604,1
4644,1,0.9087232748667399,1
4645,1,0.9541148940722147,1
4646,1,0.9135498404502869,1
4647,0,0.45712804794311523,0
4648,1,0.6939786672592163,1
4649,1,0.9945099949836731,1
4650,0,0.5514142513275146,1
4651,0,0.36262811223665875,0
4652,1,0.8367822368939718,1
4653,1,0.9876129229863485,1
4654,1,0.5178653399149576,1
4655,1,0.8723751703898112,1
4656,1,0.9736811319986979,1
4657,1,0.9391295115152994,1
4658,1,0.8922261198361715,1
4659,1,0.9945099949836731,1
4660,0,0.5753155748049418,1
4661,1,0.8841587503751119,1
4662,1,0.979241689046224,1
4663,1,0.9217872818311056,1
4664,1,0.8655604720115662,1
4665,1,0.7489068905512491,1
4666,1,0.9795660972595215,1
4667,1,0.9673197468121847,1
4668,1,0.9736811319986979,1
4669,1,0.874048133691152,1
4670,1,0.9846893747647604,1
4671,1,0.8393205801645914,1
4672,1,0.6448381543159485,1
4673,1,0.8397357066472372,1
4674,1,0.7048139572143555,1
4675,0,0.89516814549764,1
4676,1,0.8752386172612509,1
4677,0,0.6221798857053121,1
4678,1,0.9806262056032816,1
4679,1,0.7213709553082784,1
4680,1,0.766405721505483,1
4681,1,0.9727317492167155,1
4682,1,0.9853804111480713,1
4683,1,0.8260708451271057,1
4684,1,0.6592165231704712,1
4685,1,0.9654883742332458,1
4686,1,0.8486315210660299,1
4687,1,0.9781815807024637,1
4688,1,0.6271124084790548,1
4689,1,0.9351534048716227,1
4690,0,0.5870590607325236,1
4691,1,0.9391295115152994,1
4692,1,0.9224755764007568,1
4693,1,0.9431748588879904,1
4694,1,0.8646934628486633,1
4695,1,0.943884551525116,1
4696,1,0.8492660721143087,1
4697,1,0.8557733297348022,1
4698,0,0.943482498327891,1
4699,1,0.89516814549764,1
4700,1,0.7245481610298157,1
4701,1,0.24966869254906973,0
4702,0,0.49556328852971393,1
4703,1,0.9865696827570597,1
4704,1,0.902158518632253,1
4705,1,0.6095868547757467,1
4706,1,0.7858941753705343,1
4707,1,0.9779755671819051,1
4708,1,0.8544382651646932,1
4709,1,0.9763310551643372,1
4710,1,0.9884979923566183,1
4711,1,0.9212064743041992,1
4712,1,0.8297069072723389,1
4713,1,0.8829065759976705,1
4714,0,0.41910093029340106,0
4715,1,0.6670862436294556,1
4716,1,0.814857006072998,1
4717,1,0.8165861964225769,1
4718,1,0.7823487122853597,1
4719,0,0.6237343748410543,1
4720,1,0.901629646619161,1
4721,0,0.5965763529141744,1
4722,0,0.9219503601392111,1
4723,1,0.3777640660603841,0
4724,1,0.9824568629264832,1
4725,1,0.9474586049715678,1
4726,1,0.9183847109476725,1
4727,1,0.8966730833053589,1
4728,1,0.3904137710730235,0
4729,1,0.9329445163408915,1
4730,1,0.8872690399487814,1
4731,1,0.6708912253379822,1
4732,0,0.2704922805229823,0
4733,1,0.3152753710746765,0
4734,1,0.9056440194447836,1
4735,0,0.3082781136035919,0
4736,1,0.9727377891540527,1
4737,1,0.7306068142255148,1
4738,1,0.9824568629264832,1
4739,1,0.9634920756022135,1
4740,1,0.8851354320844015,1
4741,0,0.8999461730321249,1
4742,1,0.9719194571177164,1
4743,1,0.7758687337239584,1
4744,1,0.36262811223665875,0
4745,1,0.7386191685994467,1
4746,0,0.9127147793769836,1
4747,1,0.8008026679356893,1
4748,0,0.5801730751991272,1
4749,0,0.44999831914901733,0
4750,1,0.882923404375712,1
4751,0,0.6778704126675924,1
4752,1,0.76834770043691,1
4753,1,0.8912237485249838,1
4754,0,0.47952590386072796,1
4755,1,0.7278644243876139,1
4756,1,0.9658502141634623,1
4757,1,0.9876129229863485,1
4758,1,0.9562899867693583,1
4759,1,0.7433179616928101,1
4760,1,0.9094070792198181,1
4761,1,0.9355554580688477,1
4762,1,0.697421113650004,1
4763,1,0.891249438126882,1
4764,1,0.8552205959955851,1
4765,0,0.8962398767471313,1
4766,1,0.9137137134869894,1
4767,1,0.9592158794403076,1
4768,1,0.445842186609904,0
4769,1,0.9012446602185568,1
4770,1,0.9541148940722147,1
4771,1,0.969420850276947,1
4772,1,0.9044166405995687,1
4773,0,0.6708912253379822,1
4774,0,0.8059611916542053,1
4775,1,0.6042588353157043,1
4776,1,0.9583186705907186,1
4777,1,0.8607560992240906,1
4778,1,0.9929302136103312,1
4779,0,0.6670862436294556,1
4780,1,0.9179883797963461,1
4781,1,0.8654067118962606,1
4782,1,0.9279835025469462,1
4783,1,0.9474586049715678,1
4784,1,0.9806262056032816,1
4785,1,0.9170353412628174,1
4786,1,0.900124708811442,1
4787,0,0.551299254099528,1
4788,1,0.7021591862042745,1
4789,1,0.8693871100743612,1
