id,y_true,p_correct,y_pred
3283,1,0.6670862436294556,1
3284,0,0.41910093029340106,0
3285,1,0.7293968002001444,1
3286,1,0.891249438126882,1
3287,1,0.9824568629264832,1
3288,1,0.7812474171320597,1
3289,0,0.7094435890515646,1
3290,0,0.36262811223665875,0
3291,1,0.9884979923566183,1
3292,0,0.7293968002001444,1
3293,1,0.7864511013031006,1
3294,1,0.6904623707135519,1
3295,1,0.8629259268442789,1
3296,0,0.9781815807024637,1
3297,1,0.9816694458325704,1
3298,1,0.9795660972595215,1
3299,1,0.7575929562250773,1
3300,1,0.8126732110977173,1
3301,1,0.6341342926025391,1
3302,1,0.7247671683629354,1
3303,1,0.9769154588381449,1
3304,1,0.9554823637008667,1
3305,0,0.9016488194465637,1
3306,1,0.7297490239143372,1
3307,0,0.9040625890096029,1
3308,1,0.8876323103904724,1
3309,1,0.9457858006159464,1
3310,1,0.6837383508682251,1
3311,1,0.9781815807024637,1
3312,1,0.9110367298126221,1
3313,1,0.6493520736694336,1
3314,1,0.9489855368932089,1
3315,1,0.5345558722813925,1
3316,1,0.94796089331309,1
3317,1,0.9363125960032145,1
3318,1,0.9973064064979553,1
3319,1,0.8498915632565817,1
3320,0,0.9744994640350342,1
3321,0,0.5557811856269836,1
3322,1,0.9810723463694254,1
3323,1,0.387159138917923,0
3324,1,0.9759630759557089,1
3325,1,0.9277804493904114,1
3326,1,0.5080994764963785,1
3327,1,0.5588932236035665,1
3328,0,0.7777343392372131,1
3329,1,0.9516623814900717,1
3330,1,0.9562899867693583,1
3331,1,0.819668690363566,1
3332,1,0.8829682668050131,1
3333,1,0.7206071019172668,1
3334,1,0.7858941753705343,1
3335,1,0.7516699234644572,1
3336,1,0.9761852820714315,1
3337,0,0.6673952539761862,1
3338,1,0.6593196789423624,1
3339,1,0.9419727325439453,1
3340,0,0.6688403089841207,1
3341,1,0.7700768709182739,1
3342,1,0.9891738096872965,1
3343,1,0.9645911653836569,1
3344,1,0.7585432132085165,1
3345,1,0.5811784466107687,1
3346,0,0.9090808828671774,1
3347,1,0.8409094015757242,1
3348,0,0.679108719031016,1
3349,1,0.7232347925504049,1
3350,1,0.9592158794403076,1
3351,1,0.891249438126882,1
3352,1,0.9727317492167155,1
3353,1,0.7293968002001444,1
3354,1,0.5542293985684713,1
3355,0,0.6205293337504069,1
3356,1,0.9314469496409098,1
3357,1,0.4149447977542877,0
3358,1,0.7245481610298157,1
3359,1,0.9170353412628174,1
3360,1,0.7747674385706583,1
3361,1,0.973184863726298,1
3362,1,0.9865696827570597,1
3363,1,0.9051151474316915,1
3364,0,0.8762409885724386,1
3365,1,0.9929302136103312,1
3366,1,0.9041456977526346,1
3367,1,0.9929302136103312,1
3368,1,0.387159138917923,0
3369,0,0.3904137710730235,0
3370,1,0.9668726722399393,1
3371,0,0.7743363579114279,1
3372,1,0.6448381543159485,1
3373,1,0.8700677355130514,1
3374,1,0.9119275212287903,1
3375,1,0.6390904386838278,1
3376,1,0.8783489068349203,1
3377,1,0.8480873703956604,1
3378,1,0.8615800738334656,1
3379,1,0.8654067118962606,1
3380,1,0.7084544897079468,1
3381,1,0.9232064088185629,1
3382,1,0.9659857352574667,1
3383,1,0.34582385420799255,0
3384,0,0.44999831914901733,0
3385,1,0.9787747462590536,1
3386,1,0.9040625890096029,1
3387,1,0.9051343202590942,1
3388,0,0.9205069144566854,1
3389,1,0.6717158754666647,1
3390,1,0.8425889809926351,1
3391,1,0.9179883797963461,1
3392,1,0.9037637313206991,1
3393,1,0.9277804493904114,1
3394,1,0.7139280637105306,1
3395,1,0.9418096939722697,1
3396,1,0.8943595886230469,1
3397,1,0.8970014452934265,1
3398,1,0.9251695076624552,1
3399,0,0.3777640660603841,0
3400,1,0.6931392550468445,1
3401,1,0.9315575559933981,1
3402,1,0.9190869927406311,1
3403,1,0.9778373042742411,1
3404,1,0.9810723463694254,1
3405,1,0.9231178561846415,1
3406,1,0.6477401455243429,1
3407,1,0.88807745774587,1
3408,1,0.8355108102162679,1
3409,1,0.6043847799301147,1
3410,1,0.7710200945536295,1
3411,1,0.9727317492167155,1
3412,1,0.7858941753705343,1
3413,1,0.9466830094655355,1
3414,1,0.9508440693219503,1
3415,1,0.9654780427614847,1
3416,1,0.9973064064979553,1
3417,1,0.6307175556818644,1
3418,1,0.9708340764045715,1
3419,0,0.24966869254906973,0
3420,1,0.9866176843643188,1
3421,1,0.7710200945536295,1
3422,1,0.9666685461997986,1
3423,1,0.9541148940722147,1
3424,0,0.36262811223665875,0
3425,1,0.8811200459798177,1
3426,1,0.9690724015235901,1
3427,1,0.970970074335734,1
3428,0,0.4002055724461873,0
3429,1,0.9251695076624552,1
3430,1,0.8540301124254862,1
3431,0,0.5943603515625,1
3432,0,0.6755208571751913,1
3433,1,0.9744994640350342,1
3434,1,0.9700831373532613,1
3435,0,0.5901931126912435,1
3436,1,0.9696494340896606,1
3437,1,0.9314469496409098,1
3438,1,0.64051753282547,1
3439,1,0.9445384939511617,1
3440,1,0.9525595903396606,1
3441,1,0.9583186705907186,1
3442,1,0.9891738096872965,1
3443,0,0.47982533772786456,1
3444,0,0.64051753282547,1
3445,0,0.5121821363766988,1
3446,1,0.9763310551643372,1
3447,1,0.9929302136103312,1
3448,1,0.6840654810269674,1
3449,1,0.41845325628916424,0
3450,1,0.8161284327507019,1
3451,0,0.5588932236035665,1
3452,1,0.9266476233800253,1
3453,1,0.8300909399986267,1
3454,0,0.8171303470929464,1
3455,1,0.9744994640350342,1
3456,1,0.9313545028368632,1
3457,1,0.6234666307767233,1
3458,1,0.5535152554512024,1
3459,1,0.9884979923566183,1
3460,1,0.9137137134869894,1
3461,1,0.7942496538162231,1
3462,1,0.9744994640350342,1
3463,1,0.9806262056032816,1
3464,1,0.9214906295140585,1
3465,1,0.9891738096872965,1
3466,1,0.9562899867693583,1
3467,1,0.9313545028368632,1
3468,1,0.8300909399986267,1
3469,0,0.34582385420799255,0
3470,1,0.9816694458325704,1
3471,1,0.976944088935852,1
3472,1,0.7924226125081381,1
3473,1,0.7493664820988973,1
3474,1,0.8789878686269125,1
3475,1,0.8427963654200236,1
3476,1,0.9884979923566183,1
3477,1,0.740341305732727,1
3478,1,0.5267687439918518,1
3479,1,0.8693871100743612,1
3480,1,0.9761425058046976,1
3481,1,0.9761852820714315,1
3482,1,0.8922261198361715,1
3483,1,0.7585432132085165,1
3484,1,0.9231178561846415,1
3485,1,0.9109388987223307,1
3486,1,0.8297069072723389,1
3487,1,0.8943595886230469,1
3488,1,0.9133257865905762,1
3489,1,0.9040434161822001,1
3490,1,0.9884979923566183,1
3491,1,0.9784077008565267,1
3492,0,0.8186932404836019,1
3493,1,0.9865696827570597,1
3494,1,0.8615800738334656,1
3495,1,0.9824568629264832,1
3496,0,0.7251068353652954,1
3497,0,0.8364471594492594,1
3498,1,0.7812798023223877,1
3499,1,0.9705988168716431,1
3500,1,0.9474586049715678,1
3501,1,0.45769665638605755,0
3502,1,0.9397652347882589,1
3503,1,0.891249438126882,1
3504,1,0.9891738096872965,1
3505,1,0.9727317492167155,1
3506,1,0.7858941753705343,1
3507,0,0.7823487122853597,1
3508,0,0.6271124084790548,1
3509,0,0.8597537279129028,1
3510,0,0.5581016540527344,1
3511,1,0.7094435890515646,1
3512,0,0.8397357066472372,1
3513,1,0.8557096918423971,1
3514,1,0.9779755671819051,1
3515,1,0.8345991373062134,1
3516,1,0.9825545152028402,1
3517,0,0.5014395713806152,1
3518,1,0.9821186661720276,1
3519,0,0.5801730751991272,1
3520,1,0.6837383508682251,1
3521,1,0.683378001054128,1
3522,1,0.9876129229863485,1
3523,1,0.9727317492167155,1
3524,1,0.9231178561846415,1
3525,1,0.8641493121782938,1
3526,1,0.9002171158790588,1
3527,1,0.9176324208577474,1
3528,1,0.9059215784072876,1
3529,1,0.9744994640350342,1
3530,1,0.9764199058214823,1
3531,0,0.6231918136278788,1
3532,0,0.7394222418467203,1
3533,0,0.7849769592285156,1
3534,1,0.9884979923566183,1
3535,1,0.9261248509089152,1
3536,1,0.9806262056032816,1
3537,1,0.874048133691152,1
3538,0,0.44999831914901733,0
3539,0,0.6027008692423502,1
3540,1,0.9592158794403076,1
3541,1,0.9862654805183411,1
3542,1,0.9853804111480713,1
3543,1,0.9138207832972208,1
3544,0,0.36262811223665875,0
3545,0,0.5792506337165833,1
3546,1,0.8927543759346008,1
3547,1,0.8266149957974752,1
3548,1,0.4819897214571635,1
3549,1,0.5423542062441508,1
3550,0,0.7916361689567566,1
3551,1,0.7245481610298157,1
3552,1,0.7844558556874593,1
3553,1,0.9571871956189474,1
3554,1,0.9144243995348612,1
3555,0,0.662765622138977,1
3556,1,0.7357269326845804,1
3557,1,0.5581016540527344,1
3558,1,0.7272905508677164,1
3559,1,0.8762409885724386,1
3560,1,0.8823293050130209,1
3561,1,0.64051753282547,1
3562,1,0.8838342428207397,1
3563,1,0.9495262304941813,1
3564,1,0.8960451682408651,1
3565,0,0.6486431360244751,1
3566,0,0.5556212663650513,1
3567,1,0.9076311985651652,1
3568,1,0.900124708811442,1
3569,1,0.6750517884890238,1
3570,0,0.515460749467214,1
3571,1,0.8397357066472372,1
3572,0,0.9090530276298523,1
3573,1,0.9592158794403076,1
3574,0,0.7508857448895773,1
3575,0,0.5801730751991272,1
3576,1,0.798983633518219,1
3577,1,0.8787687420845032,1
3578,1,0.9806262056032816,1
3579,1,0.6519303321838379,1
3580,1,0.8367822368939718,1
3581,1,0.9835001031557719,1
3582,1,0.8752386172612509,1
3583,1,0.9806262056032816,1
3584,1,0.5267687439918518,1
3585,0,0.6135074496269226,1
3586,1,0.9835001031557719,1
3587,1,0.9843851725260416,1
3588,1,0.8266149957974752,1
3589,0,0.7633626262346903,1
3590,0,0.8397357066472372,1
3591,1,0.9289466142654419,1
3592,1,0.9105096658070883,1
3593,1,0.496689240137736,1
3594,1,0.943884551525116,1
3595,0,0.8557733297348022,1
3596,1,0.9565683404604594,1
3597,1,0.9179669419924418,1
3598,1,0.5980015397071838,1
3599,1,0.8171303470929464,1
3600,1,0.9773475925127665,1
3601,1,0.9853804111480713,1
3602,1,0.9041456977526346,1
3603,1,0.9266919096310934,1
3604,1,0.9884979923566183,1
3605,1,0.7585432132085165,1
3606,0,0.9795660972595215,1
3607,1,0.47759411732355755,1
3608,1,0.9445384939511617,1
3609,1,0.9654883742332458,1
3610,1,0.9843371709187826,1
3611,1,0.9718642234802246,1
3612,0,0.5267687439918518,1
3613,1,0.9219009876251221,1
3614,1,0.9891738096872965,1
3615,0,0.7644586165746053,1
3616,1,0.9664377570152283,1
3617,0,0.8165861964225769,1
3618,1,0.8689179619153341,1
3619,0,0.45712804794311523,0
3620,0,0.9795660972595215,1
3621,1,0.9626934925715128,1
3622,1,0.6562509536743164,1
3623,1,0.7082438270250956,1
3624,0,0.6988429228464762,1
3625,1,0.563589612642924,1
3626,1,0.9929302136103312,1
3627,1,0.7293968002001444,1
3628,1,0.9367954333623251,1
3629,1,0.9397652347882589,1
3630,1,0.9884979923566183,1
3631,1,0.8302510579427084,1
3632,1,0.6231918136278788,1
3633,1,0.7347926100095113,1
3634,1,0.9399084448814392,1
3635,1,0.9488406181335449,1
3636,1,0.9891738096872965,1
3637,1,0.9945099949836731,1
3638,1,0.9736811319986979,1
3639,1,0.6043514211972555,1
3640,0,0.7293968002001444,1
3641,0,0.6163058280944824,1
3642,1,0.9344225724538168,1
3643,0,0.6163058280944824,1
3644,1,0.8655604720115662,1
3645,1,0.8841587503751119,1
3646,0,0.7204424341519674,1
3647,1,0.9016488194465637,1
3648,1,0.9654883742332458,1
3649,1,0.9188112219174703,1
3650,0,0.4875236749649048,1
3651,1,0.42623065908749896,0
3652,1,0.943482498327891,1
3653,1,0.9224980672200521,1
3654,1,0.9176324208577474,1
3655,1,0.880778431892395,1
3656,1,0.9170353412628174,1
3657,1,0.7312471469243368,1
3658,1,0.8937310576438904,1
3659,0,0.6920278072357178,1
3660,1,0.8552205959955851,1
3661,1,0.9719194571177164,1
3662,1,0.7278644243876139,1
3663,1,0.9145192901293436,1
3664,0,0.4022950927416484,0
3665,1,0.9279835025469462,1
3666,1,0.9758839805920919,1
3667,1,0.7697219848632812,1
3668,1,0.6904623707135519,1
3669,1,0.6043847799301147,1
3670,0,0.6665706038475037,1
3671,0,0.8493690888086954,1
3672,1,0.9891738096872965,1
3673,1,0.9059215784072876,1
3674,1,0.9098402857780457,1
3675,1,0.6884708603223165,1
3676,1,0.8486315210660299,1
3677,1,0.9446368416150411,1
3678,0,0.662765622138977,1
3679,1,0.6718175609906515,1
3680,1,0.9059215784072876,1
3681,1,0.900124708811442,1
3682,1,0.8798538446426392,1
3683,1,0.7417855858802795,1
3684,1,0.6509523193041483,1
3685,1,0.9040625890096029,1
3686,1,0.9759630759557089,1
3687,1,0.9355554580688477,1
3688,1,0.9483558138211569,1
3689,1,0.9843851725260416,1
3690,1,0.8397357066472372,1
3691,1,0.96131698290507,1
3692,1,0.882923404375712,1
3693,0,0.6360583106676737,1
3694,1,0.809867779413859,1
3695,1,0.9355554580688477,1
3696,1,0.7953788240750631,1
3697,1,0.9453499515851339,1
3698,1,0.9051151474316915,1
3699,1,0.9857326149940491,1
3700,1,0.766405721505483,1
3701,0,0.36262811223665875,0
3702,1,0.9763310551643372,1
3703,1,0.7204772035280863,1
3704,0,0.47982533772786456,1
3705,0,0.585969607035319,1
3706,1,0.9591731627782186,1
3707,1,0.7999984820683798,1
3708,1,0.9391295115152994,1
3709,0,0.437348614136378,0
3710,1,0.7710200945536295,1
3711,1,0.9824568629264832,1
3712,1,0.8493587970733643,1
3713,1,0.5556212663650513,1
3714,1,0.8264089425404867,1
3715,1,0.7463999589284261,1
3716,0,0.45769665638605755,0
3717,1,0.7697219848632812,1
3718,1,0.9824568629264832,1
3719,1,0.8705002069473267,1
3720,1,0.8885909716288248,1
3721,1,0.8064784606297811,1
3722,0,0.662765622138977,1
3723,1,0.9719194571177164,1
3724,1,0.8750505050023397,1
3725,1,0.8787687420845032,1
3726,1,0.8407380779584249,1
3727,1,0.9891738096872965,1
3728,0,0.6135074496269226,1
3729,1,0.9876129229863485,1
3730,1,0.5354418158531189,1
3731,1,0.8597537279129028,1
3732,0,0.46482638518015545,1
3733,1,0.5298807819684347,1
3734,1,0.874048133691152,1
3735,1,0.9571871956189474,1
3736,0,0.6859778960545858,1
3737,1,0.9853804111480713,1
3738,1,0.9764199058214823,1
3739,0,0.7199185291926066,1
3740,1,0.6870503425598145,1
3741,1,0.8233264485994974,1
3742,1,0.7965225378672282,1
3743,1,0.9744994640350342,1
3744,1,0.9457858006159464,1
3745,1,0.9055675268173218,1
3746,1,0.9170353412628174,1
3747,0,0.6300497055053711,1
3748,1,0.8762409885724386,1
3749,1,0.9891738096872965,1
3750,1,0.8493690888086954,1
3751,1,0.9835001031557719,1
3752,1,0.874048133691152,1
3753,1,0.870389481385549,1
3754,1,0.8615800738334656,1
3755,0,0.6665706038475037,1
3756,0,0.5488687952359518,1
3757,1,0.6829137007395426,1
3758,1,0.445842186609904,0
3759,0,0.7039702534675598,1
3760,1,0.8480873703956604,1
3761,1,0.895944356918335,1
3762,1,0.9613909721374512,1
3763,1,0.977023184299469,1
3764,1,0.9525595903396606,1
3765,1,0.9205069144566854,1
3766,1,0.5723646481831869,1
3767,1,0.9178685744603475,1
3768,1,0.7508857448895773,1
3769,1,0.9266919096310934,1
3770,1,0.8295196692148844,1
3771,1,0.877199649810791,1
3772,0,0.8397357066472372,1
3773,1,0.888554851214091,1
3774,1,0.9824568629264832,1
3775,1,0.9592158794403076,1
3776,1,0.7858941753705343,1
3777,1,0.6676115194956461,1
3778,1,0.7232347925504049,1
3779,1,0.8297069072723389,1
3780,1,0.895781417687734,1
3781,1,0.8980038166046143,1
3782,0,0.387555867433548,0
3783,1,0.893034021059672,1
3784,1,0.9183763066927592,1
3785,1,0.9677517612775167,1
3786,1,0.855440636475881,1
3787,1,0.7823487122853597,1
3788,0,0.6770393053690592,1
3789,1,0.45354052384694415,0
3790,0,0.6222545107205709,1
3791,0,0.5198563536008199,1
3792,1,0.8927543759346008,1
3793,0,0.8501089612642924,1
3794,1,0.8160326282183329,1
3795,0,0.7087065577507019,1
3796,0,0.662765622138977,1
3797,1,0.9059215784072876,1
3798,1,0.9545851548512777,1
3799,1,0.6269125739733378,1
3800,1,0.9333481987317404,1
3801,1,0.9727317492167155,1
3802,1,0.5026930173238119,1
3803,1,0.9769154588381449,1
3804,1,0.9398866494496664,1
3805,1,0.8829682668050131,1
3806,1,0.45712804794311523,0
3807,1,0.9550121029218038,1
3808,1,0.9212064743041992,1
3809,1,0.9296679695447286,1
3810,1,0.8544382651646932,1
3811,1,0.872592568397522,1
3812,1,0.9891738096872965,1
3813,1,0.5980015397071838,1
3814,1,0.9098402857780457,1
3815,1,0.8841587503751119,1
3816,1,0.6557353138923645,1
3817,1,0.5367718736330668,1
3818,1,0.762064516544342,1
3819,0,0.9176324208577474,1
3820,1,0.4022950927416484,0
3821,1,0.9001438816388448,1
3822,1,0.9835001031557719,1
3823,0,0.515460749467214,1
3824,1,0.8030025164286295,1
3825,1,0.7926344275474548,1
3826,1,0.9090530276298523,1
3827,1,0.7587482531865438,1
3828,0,0.45769665638605755,0
3829,1,0.8455424507459005,1
3830,1,0.874048133691152,1
3831,1,0.8557733297348022,1
3832,1,0.9824568629264832,1
3833,0,0.41910093029340106,0
3834,1,0.9781815807024637,1
3835,1,0.979241689046224,1
3836,1,0.8872654040654501,1
3837,1,0.8747883439064026,1
3838,1,0.7603999972343445,1
3839,0,0.45712804794311523,0
3840,1,0.8266149957974752,1
3841,1,0.6776355703671774,1
3842,1,0.9431748588879904,1
3843,1,0.9115499059359232,1
3844,1,0.977023184299469,1
3845,0,0.5492766896883646,1
3846,1,0.8355108102162679,1
3847,1,0.5323762694994608,1
3848,1,0.9222950140635172,1
3849,0,0.6670862436294556,1
3850,0,0.9090530276298523,1
3851,1,0.8455424507459005,1
3852,0,0.6438901027043661,1
3853,1,0.795932392279307,1
3854,1,0.9781815807024637,1
3855,1,0.9625948667526245,1
3856,1,0.8576349218686422,1
3857,1,0.9133257865905762,1
3858,0,0.3777640660603841,0
3859,0,0.9541148940722147,1
3860,1,0.9040625890096029,1
3861,1,0.8752386172612509,1
3862,1,0.9765718976656595,1
3863,0,0.5393699010213217,1
3864,1,0.8355108102162679,1
3865,1,0.7159122029940287,1
3866,0,0.5220723549524943,1
3867,1,0.8206062912940979,1
3868,1,0.9664592544237772,1
3869,0,0.7199185291926066,1
3870,1,0.762064516544342,1
3871,1,0.7470555504163107,1
3872,1,0.9634920756022135,1
3873,1,0.45769665638605755,0
3874,1,0.6902471780776978,1
3875,1,0.8665628433227539,1
3876,1,0.9795660972595215,1
3877,1,0.9155164758364359,1
3878,1,0.9891738096872965,1
3879,0,0.36262811223665875,0
3880,1,0.9321330587069193,1
3881,0,0.5556212663650513,1
3882,1,0.7682112654050192,1
3883,0,0.24966869254906973,0
3884,0,0.44999831914901733,0
3885,0,0.5345558722813925,1
3886,1,0.7054476936658224,1
3887,1,0.6829137007395426,1
3888,1,0.9708401163419088,1
3889,1,0.595678985118866,1
3890,1,0.874048133691152,1
3891,1,0.7251068353652954,1
3892,1,0.9645911653836569,1
3893,1,0.5312348008155823,1
3894,1,0.9571871956189474,1
3895,1,0.6495582660039266,1
3896,1,0.5980015397071838,1
3897,1,0.9750992655754089,1
3898,1,0.8397357066472372,1
3899,1,0.7998752593994141,1
3900,1,0.7199185291926066,1
3901,1,0.7394222418467203,1
3902,0,0.4748599926630656,1
3903,0,0.7167413234710693,1
3904,1,0.7433179616928101,1
3905,0,0.9474586049715678,1
3906,1,0.9824568629264832,1
3907,1,0.760075589021047,1
3908,0,0.9055675268173218,1
3909,1,0.6717158754666647,1
3910,1,0.8300909399986267,1
3911,1,0.760085662206014,1
3912,1,0.7245481610298157,1
3913,1,0.8042746384938558,1
3914,1,0.9891738096872965,1
3915,1,0.9231178561846415,1
3916,1,0.9604937632878622,1
3917,1,0.9541148940722147,1
3918,1,0.9231178561846415,1
3919,1,0.5801730751991272,1
3920,1,0.9314469496409098,1
3921,1,0.9403133193651835,1
3922,1,0.9344225724538168,1
3923,1,0.8261614441871643,1
3924,1,0.47046438852945965,1
3925,0,0.2914738555749257,0
3926,0,0.2913277844587962,0
3927,0,0.5556212663650513,1
3928,0,0.675263504187266,1
3929,1,0.8557733297348022,1
3930,1,0.9044166405995687,1
3931,1,0.9744994640350342,1
3932,1,0.8320702513058981,1
3933,1,0.8501737316449484,1
3934,1,0.8493690888086954,1
3935,1,0.9055675268173218,1
3936,1,0.9391295115152994,1
3937,0,0.5634296933809916,1
3938,0,0.703691562016805,1
3939,1,0.36262811223665875,0
3940,1,0.9162002801895142,1
3941,1,0.6440690358479818,1
3942,1,0.7206223607063293,1
3943,1,0.9891738096872965,1
3944,1,0.8686738610267639,1
3945,1,0.9541148940722147,1
3946,1,0.7535078128178915,1
3947,1,0.9884979923566183,1
3948,0,0.6859778960545858,1
3949,1,0.7087065577507019,1
3950,0,0.8016567428906759,1
3951,1,0.8065479795138041,1
3952,0,0.819668690363566,1
3953,1,0.9624160726865133,1
3954,1,0.7251068353652954,1
3955,0,0.6819561918576559,1
3956,1,0.8646934628486633,1
3957,1,0.7247671683629354,1
3958,1,0.6741896271705627,1
3959,1,0.5301602681477865,1
3960,0,0.44999831914901733,0
3961,1,0.825010359287262,1
3962,1,0.8264089425404867,1
3963,1,0.9824568629264832,1
3964,1,0.9659220774968466,1
3965,1,0.7390431960423788,1
3966,1,0.920862873395284,1
3967,1,0.9884979923566183,1
3968,0,0.36262811223665875,0
3969,1,0.9351748625437418,1
3970,1,0.7245481610298157,1
3971,1,0.9115499059359232,1
3972,1,0.4022950927416484,0
3973,1,0.8700677355130514,1
3974,1,0.9781815807024637,1
3975,1,0.879351278146108,1
3976,1,0.7199185291926066,1
3977,0,0.645547091960907,1
3978,1,0.84519096215566,1
3979,1,0.6269125739733378,1
3980,1,0.8947229981422424,1
3981,1,0.8030025164286295,1
3982,1,0.7139280637105306,1
3983,1,0.9090530276298523,1
3984,1,0.8519353071848551,1
3985,0,0.8700677355130514,1
3986,1,0.7494844595591227,1
3987,1,0.8651997248331705,1
3988,0,0.8064784606297811,1
3989,1,0.8823293050130209,1
3990,0,0.5820894440015157,1
3991,1,0.9727317492167155,1
3992,1,0.8597537279129028,1
3993,1,0.9876129229863485,1
3994,1,0.6037980715433756,1
3995,1,0.96131698290507,1
3996,1,0.9438523848851522,1
3997,1,0.965552031993866,1
3998,1,0.9806262056032816,1
3999,1,0.970970074335734,1
4000,1,0.9562899867693583,1
4001,1,0.7479323347409567,1
4002,1,0.8367822368939718,1
4003,0,0.9000541766484579,1
4004,0,0.46482638518015545,1
4005,1,0.7232347925504049,1
4006,0,0.674304207166036,1
4007,1,0.9707354505856832,1
4008,0,0.41910093029340106,0
4009,1,0.970970074335734,1
4010,0,0.7059641679128011,1
4011,1,0.8752386172612509,1
4012,1,0.4149447977542877,0
4013,1,0.8665628433227539,1
4014,1,0.9453499515851339,1
4015,1,0.7321391900380453,1
4016,1,0.819668690363566,1
4017,1,0.6043847799301147,1
4018,1,0.8787687420845032,1
4019,1,0.9824568629264832,1
4020,1,0.6808188756306967,1
4021,1,0.9773475925127665,1
4022,1,0.9076311985651652,1
4023,0,0.7272905508677164,1
4024,1,0.8597537279129028,1
4025,1,0.4022950927416484,0
4026,1,0.9404621521631876,1
4027,1,0.919632355372111,1
4028,1,0.9624160726865133,1
4029,1,0.6682734290758768,1
4030,1,0.9698804020881653,1
4031,1,0.6557353138923645,1
4032,1,0.5907419522603353,1
4033,1,0.8789878686269125,1
4034,0,0.5814982652664185,1
4035,1,0.9279835025469462,1
4036,0,0.5492766896883646,1
4037,0,0.9891738096872965,1
4038,1,0.6205293337504069,1
4039,1,0.8911877473195394,1
4040,1,0.7516699234644572,1
4041,0,0.8302396734555563,1
4042,1,0.9541148940722147,1
4043,1,0.9457858006159464,1
4044,1,0.7926344275474548,1
4045,1,0.8054170409838358,1
4046,0,0.8937310576438904,1
4047,1,0.9810723463694254,1
4048,1,0.8397140304247538,1
4049,1,0.9884979923566183,1
4050,1,0.7907644510269165,1
4051,1,0.9592158794403076,1
4052,1,0.7840164303779602,1
4053,0,0.611606498559316,1
4054,0,0.8455424507459005,1
4055,1,0.7990638613700867,1
4056,0,0.4748599926630656,1
4057,1,0.9891738096872965,1
4058,1,0.968086838722229,1
4059,1,0.8102426330248514,1
4060,1,0.9736811319986979,1
4061,1,0.9884979923566183,1
4062,1,0.8171303470929464,1
4063,1,0.7463999589284261,1
4064,1,0.5723646481831869,1
4065,1,0.8200621406237284,1
4066,1,0.9884979923566183,1
4067,1,0.9133257865905762,1
4068,1,0.9634920756022135,1
4069,1,0.9781815807024637,1
4070,1,0.9550121029218038,1
4071,1,0.8364471594492594,1
4072,0,0.45712804794311523,0
4073,1,0.795932392279307,1
4074,1,0.8615800738334656,1
4075,0,0.7965225378672282,1
4076,1,0.8693871100743612,1
4077,1,0.5937780340512594,1
4078,0,0.9759630759557089,1
4079,1,0.9633132815361023,1
4080,1,0.8762409885724386,1
4081,0,0.5603176554044088,1
4082,1,0.7436575690905253,1
4083,1,0.943482498327891,1
4084,1,0.9176324208577474,1
4085,1,0.5678281784057617,1
4086,1,0.9884979923566183,1
4087,1,0.9279835025469462,1
4088,1,0.6939786672592163,1
4089,1,0.7199185291926066,1
4090,1,0.919632355372111,1
4091,1,0.9891738096872965,1
4092,1,0.8266149957974752,1
4093,0,0.437348614136378,0
4094,1,0.943884551525116,1
4095,0,0.5510847965876261,1
4096,1,0.9141469200452169,1
4097,1,0.6665706038475037,1
4098,0,0.5282233556111654,1
4099,1,0.9541148940722147,1
4100,0,0.7858941753705343,1
4101,0,0.7059641679128011,1
4102,1,0.6909652153650919,1
4103,0,0.44999831914901733,0
4104,1,0.9814464052518209,1
4105,1,0.8752386172612509,1
4106,1,0.9654883742332458,1
4107,0,0.36262811223665875,0
4108,1,0.8588230808575948,1
4109,1,0.9707354505856832,1
4110,1,0.9188112219174703,1
4111,0,0.5403732856114706,1
4112,1,0.8433405160903931,1
4113,1,0.8557733297348022,1
4114,1,0.8961354692776998,1
4115,1,0.2914738555749257,0
4116,1,0.8214958707491556,1
4117,0,0.7280999024709066,1
4118,1,0.36262811223665875,0
4119,1,0.9596434235572815,1
4120,1,0.631523609161377,1
4121,1,0.9266919096310934,1
4122,1,0.9592158794403076,1
4123,1,0.9884979923566183,1
4124,1,0.9626688957214355,1
4125,1,0.8544382651646932,1
4126,0,0.8562663992245992,1
4127,1,0.9846893747647604,1
4128,1,0.8747883439064026,1
4129,0,0.44504695137341815,0
4130,1,0.9115499059359232,1
4131,0,0.46482638518015545,1
4132,1,0.9689737757047018,1
4133,1,0.7831069827079773,1
4134,1,0.8829682668050131,1
4135,1,0.7949901620546976,1
4136,0,0.8597537279129028,1
4137,1,0.839355488618215,1
4138,1,0.8686738610267639,1
4139,1,0.5198563536008199,1
4140,1,0.9891738096872965,1
4141,1,0.9876129229863485,1
4142,0,0.5613236824671427,1
4143,1,0.9843371709187826,1
4144,1,0.919632355372111,1
4145,1,0.6519303321838379,1
4146,0,0.9306967258453369,1
4147,0,0.4946534037590027,1
4148,0,0.36262811223665875,0
4149,0,0.8381650050481161,1
4150,1,0.9302871823310852,1
4151,1,0.8195085724194845,1
4152,1,0.9541148940722147,1
4153,1,0.8229370911916097,1
4154,0,0.24966869254906973,0
4155,1,0.7847928802172343,1
4156,0,0.9516623814900717,1
4157,1,0.7697219848632812,1
4158,1,0.9391295115152994,1
4159,0,0.8597537279129028,1
4160,1,0.9041456977526346,1
4161,0,0.34582385420799255,0
