question,pred_answer,y_true,p_correct,gold_answers,y_pred
What is the southern region where protestants are concentrated?,{,0,1.0,"['Cévennes', 'Cévennes mountain region']",1
What country currently has a group who call themselves Huguenots?,{,0,1.0,['Australia'],1
How many regard themselves as Huguenots today outside of France?,{,0,1.0,['Unknown'],1
How many people live in the Alsace region of France?,{,0,1.0,['Unknown'],1
Where are there the fewest Protestants in France?,{,0,1.0,['Unknown'],1
What percentage of people in Australia regard themselves as Huguenots?,{,0,1.0,['Unknown'],1
 How many Protestants are there in the Cevennes mountain region?,{,0,1.0,['Unknown'],1
What city north of New York was settled by Huguenots?,{,0,1.0,['New Rochelle'],1
What town in upstate New York was settled by Huguenots?,{,0,1.0,['New Paltz'],1
What Huguenot area is designated as a historical landmark?,{,0,1.0,"['""Huguenot Street Historic District"" in New Paltz', 'Huguenot Street Historic District', 'The ""Huguenot Street Historic District"" in New Paltz']",1
What is located within this district?,{,0,1.0,['the oldest street in the United States of America'],1
In what borough is there a neighborhood called Huguenot?,"{""answer"": ""Staten Island"", ""confidence"": ""high""}",1,1.0,['Staten Island'],1
How far is New Paltz from New York?,{,0,1.0,['Unknown'],1
How far is New Rochelle from New Paltz?,{,0,1.0,['Unknown'],1
How long is the south shore of Staten Island?,{,0,1.0,['Unknown'],1
Where did most of the Huguenots decide to live?,{,0,0.09944185862938563,['Unknown'],0
Where did the fewest Huguenots stay?,{,0,1.0,['Unknown'],1
What country initially received the largest number of Huguenot refugees?,{,0,1.0,"['the Dutch Republic', 'Dutch Republic']",1
How many refugees emigrated to the Dutch Republic?,{,0,1.0,"['an estimated total of 75,000 to 100,000 people', '75,000 to 100,000']",1
What was the population of the Dutch Republic before this emigration?,{,0,1.0,"['ca. 2 million', '2 million']",1
What two areas in the Republic were first to grant rights to the Huguenots?,{,0,1.0,['Amsterdam and the area of West Frisia'],1
What declaration predicated the emigration of Huguenot refugees?,{,0,0.9944932063420614,"['the revocation of the Edict of Nantes', 'Edict of Nantes']",1
How many Huguenots lived in West Frisia in 1705?,{,0,1.0,['Unknown'],1
How many Huguenots lived in Amsterdam in 1705?,{,0,1.0,['Unknown'],1
In what year was the Edict of Nantes revoked?,{,0,1.0,['Unknown'],1
How many clergymen were there in the Dutch Republic before the influx of Huguenots?,{,0,1.0,['Unknown'],1
In what country is the Cevennes?,{,0,1.0,['Unknown'],1
Where was the Gate of King Hugo?,{,0,1.0,['Tours'],1
By what other name was the Gate known?,{,0,1.0,['Huguon'],1
Who allegedly haunted the gate?,{,0,0.936983068784078,"['the ghost of le roi Huguet', 'ghost of le roi Huguet']",1
"By what name were the ""supposedly reformed"" known?",{,0,1.0,['prétendus réformés'],1
What time of day did these reformed supposedly gather to engage in Huguenot rituals?,{,0,1.0,"['night', 'at night']",1
In what year was Huguon built?,{,0,1.0,['Unknown'],1
In what year did King Hugo die?,{,0,1.0,['Unknown'],1
In what year did le roi Huguet die?,{,0,1.0,['Unknown'],1
In what year was Reguier de la Plancha born?,{,0,1.0,['Unknown'],1
In what year was The Cape Monthly first published?,{,0,1.0,['Unknown'],1
Where did Huguenots and Walloons settle in England?,{,0,1.0,['Canterbury'],1
What house was the site of a weaving school in Canterbury?,{,0,1.0,['The Weavers'],1
What social construct did Huguenot refugees in Canterbury practice?,{,0,1.0,"['economic separation', 'worked as weavers']",1
What other English towns were sites of Huguenot settlement?,{,0,0.9076911807060242,"['Kent, particularly Sandwich, Faversham and Maidstone', 'Sandwich, Faversham and Maidstone']",1
What is located on the site of The Weaving House currently?,{,0,1.0,"['a restaurant', 'restaurant']",1
When was the The Weavers converted into a restaurant?,{,0,0.9731027881304423,['Unknown'],1
In which English town did the most Huguenots live?,{,0,1.0,['Unknown'],1
In which English town did the most Walloons live?,{,0,1.0,['Unknown'],1
What was one occupation of the native English?,{,0,1.0,['Unknown'],1
Which English town had the largest refugee church?,{,0,1.0,['Unknown'],1
What Irish cities had Huguenot mayors in the 1600s and 1700s?,{,0,1.0,"['Dublin, Cork, Youghal and Waterford']",1
French Church Street is in what Irish town?,{,0,1.0,['Cork City'],1
Where is D'Olier Street?,{,0,1.0,['Dublin'],1
D'Olier Street is named after whom?,{,0,1.0,"['a High Sheriff and one of the founders of the Bank of Ireland', 'High Sheriff']",1
The French church in Portarlington was built when?,{,0,0.04771285752455393,['1696'],0
In what Irish city can few signs remain to be seen of the Huguenots?,{,0,1.0,['Unknown'],1
In what year was D'Olier Street built in Dublin?,{,0,1.0,['Unknown'],1
In what year was French Church Street built in Cork?,{,0,1.0,['Unknown'],1
The Huguenot District was named in Cork in what year?,"{""answer"":""unanswerABLE"",""confidence"":1}",0,0.6438306570053101,['Unknown'],1
What was D'olier's first name?,{,0,1.0,['Unknown'],1
What is the common term for the loss of key members of French society to Huguenot emigration?,{,0,1.0,['brain drain'],1
What was the name of France's primary colony in the New World?,{,0,1.0,['New France'],1
What persons were not allowed to settle in New France?,{,0,1.0,['non-Catholics'],1
The French and Indian War was the New World aspect of what European conflict?,{,0,1.0,"[""Seven Years' War""]",1
When did the British defeat New France?,"{""answer"": ""1760"", ""confidence"": ""high""}",0,1.0,['1759-60'],1
In what year did the French and Indian War begin?,{,0,1.0,['Unknown'],1
What people weren't allowed to settle in British colonies?,{,0,1.0,['Unknown'],1
In what year did the first Huguenots arrive in the British colonies?,"{""answer"":""unanswerABLE"",""confidence"":1}",0,0.6667078534762064,['Unknown'],1
Who won the Seven Years' War?,{,0,1.0,['Unknown'],1
What was Henry IV known as before taking the throne?,{,0,1.0,['Henry of Navarre'],1
When did Henry issue the Edict of Nantes?,"{""answer"": ""1589"", ""confidence"": ""low""}",0,1.0,['1598'],1
What did the Edict do for Huguenots in France?,{,0,0.5700714389483134,"['granted the Protestants equality with Catholics', 'granted the Protestants equality', 'granted the Protestants equality with Catholics under the throne and a degree of religious and political freedom within their domains']",1
The edict protected Catholics by discouraging what?,{,0,1.0,"['the founding of new Protestant churches', 'founding of new Protestant churches in Catholic-controlled regions', 'the founding of new Protestant churches in Catholic-controlled regions']",1
What religion did Henry renounce upon ascending the throne?,{,0,1.0,['Protestantism'],1
In what year was Henry of Navarre born?,{,0,1.0,['Unknown'],1
In what year was Henry of Navarre made Henry IV?,{,0,1.0,['Unknown'],1
In what year did the warfare in France between Protestants and Catholics get it start?,{,0,1.0,['Unknown'],1
What did the Edict of Nantes encourage in Catholic-controlled areas of France?,"{""answer"":""The Edict discouraged the founding new Protestant Churches in Catholic controlled regions",0,0.5347885092099508,['Unknown'],1
What was required of Huguenot children after the Edict was revoked?,{,0,1.0,"['education of children as Catholics', 'required education of children as Catholics']",1
How did the revocation restrict Huguenot travel?,{,0,1.0,['prohibited emigration'],1
How many Huguenots emigrated to North America as colonists?,"{""answer"": ""Four thousand"", ""confidence"": ""high""}",1,1.0,['Four thousand'],1
What were Huguenots who stayed in France eventually known as?,"{""answer"": ""new convert"", ""confidence"": ""high""}",0,0.9731027881304423,"['""new converts""', 'new converts']",1
"Besides Britain and North America, where else did Huguenot refugees settle?","{""answer"": ""Holland, Prussian, and Southern Africa"", ""confidence"": ""high""}",0,0.936983068784078,"['Holland, Prussia, and South Africa', 'Britain as well as Holland, Prussia, and South Africa']",1
How many French people fled to Prussia?,{,0,1.0,['Unknown'],1
Besides England who else were particularly welcoming to those fleeing France?,"{""answer"": ""Holland, Prussian, and south Africa"", ""confidence"": ""high""}",0,0.936983068784078,['Unknown'],1
What country was very well known for offering a Protestant education?,{,0,1.0,['Unknown'],1
How many of those fleeing France went on to become doctors?,{,0,1.0,['Unknown'],1
How many Huguenots chose to stay in France?,{,0,1.0,['Unknown'],1
What were the first two destinations of Huguenot emigres?,{,0,1.0,"['Switzerland and the Netherlands', 'Switzerland and the Netherlands.']",1
When was the French colony in modern day Brazil founded?,"{""answer"": ""15 May 1955"", ""confidence"": ""low""}",0,0.7408011158307394,['1555'],1
What was the Brazilian French colony called?,{,0,1.0,['France Antarctique'],1
In what year was Fort Coligny destroyed?,"{""answer"": 1960, ""confidence"": 0}",0,0.4820028940836589,['1560'],1
By what document did the Huguenots confess their faith to the Portuguese in Brazil?,{,0,1.0,"['the Guanabara Confession of Faith', 'Guanabara Confession of Faith']",1
How many Huguenots were part of the group that founded France Antarctique in 1555?,"{""answer"": ""around 5OO"", ""confidence"": ""high""}",0,1.0,['Unknown'],1
In what year was Fort Coligny built?,{,0,1.0,['Unknown'],1
How many were in the first wave of Huguenot's fleeing to Switzerland?,{,0,1.0,['Unknown'],1
How many Huguenot's did the Portuguese kill for being Protestant in Guanabara?,{,0,1.0,['Unknown'],1
Families with French names in South Africa speak what language today?,"{""answer"": ""Afrikaans"", ""confidence"": ""high""}",1,1.0,['Afrikaans'],1
What South African industry descended from Huguenot settlers?,{,0,1.0,"['wine industry', 'wine', 'The wine industry']",1
Where can one find the formerly Huguenot farms in South Africa?,"{""answer"": ""Western Cape province"", ""confidence"": ""high""}",1,1.0,['Western Cape province'],1
What characteristic identifies the French ancestry of some South Africans?,{,0,1.0,"['surnames', 'names']",1
What prominent South African family had a vineyard in France?,{,0,1.0,['Unknown'],1
What South African family had the largest vineyard in France?,{,0,1.0,['Unknown'],1
What prominent South African family distilled brandy and were Huguenots?,{,0,1.0,['Unknown'],1
What Huguenot French family had the largest brandy distilling business in South Africa?,"{""answer"":""unanswerABLE"",""confidence"":1}",0,0.8478626012802124,['Unknown'],1
What Revolutionary War midnight rider was a Huguenot descendant?,{,0,1.0,['Paul Revere'],1
What signer of the Articles of Confederation was descended from Huguenots?,{,0,1.0,['Henry Laurens'],1
In what city is the last Huguenot congregation in the US?,{,0,1.0,"['Charleston, South Carolina', 'Charleston']",1
What church in Virginia is maintained by Huguenots as a historic shrine?,{,0,1.0,['Manakin Episcopal Church'],1
In what state is the largest Huguenot Society located?,{,0,1.0,['Texas'],1
In what year was the Articles of Confederation for South Carolina signed?,{,0,1.0,['Unknown'],1
In what year was the Huguenot Society for America founded?,{,0,1.0,['Unknown'],1
"What is the Huguenot church in Charleston, South Carolina named?",{,0,1.0,['Unknown'],1
Who owned the Cuckoo Tavern?,{,0,1.0,['Unknown'],1
In what state was the Cuckoo Tavern?,{,0,1.0,['Unknown'],1
What industry was centered in Bedfordshire?,{,0,1.0,"['lace', 'British lace']",1
What style of lace is erroneously believed by some to have Huguenot influence?,{,0,1.0,"[""'Bucks Point'"", 'Bucks Point']",1
What reference is there to Huguenot lacemakers in the 19th century?,{,0,0.6667078534762064,['twenty-five widows who settled in Dover'],1
When did Mechlin lace develop?,{,0,1.0,['first half of the eighteenth century'],1
How many immigrant lacemakers were there in Bedfordshire?,{,0,1.0,['Unknown'],1
"In what era was ""Bucks Point"" lace making developed?",{,0,0.0173642427350084,['Unknown'],0
How many Huguenots settled in Bedfordshire?,{,0,1.0,['Unknown'],1
What was Dover the main British center of at the time?,{,0,1.0,['Unknown'],1
What were the two Huguenot neighborhoods created in Berlin?,{,0,1.0,['Dorotheenstadt and Friedrichstadt'],1
What portion of Berlin's population spoke French by 1700?,"{""answer"": ""one-fifth"", ""confidence"": ""high""}",1,1.0,['one-fifth'],1
Why did Berlin Huguenots switch to German from French in their services?,{,0,1.0,"['in protest against the occupation of Prussia by Napoleon', 'in protest']",1
What years did this occupation take place?,"{""answer"": ""18０6-０7"", ""confidence"": ""high""}",0,1.0,"['1806-07', '1806-07.']",1
What other Northern European cities had Huguenot congregations?,{,0,1.0,"['Fredericia (Denmark), Berlin, Stockholm, Hamburg, Frankfurt, Helsinki, and Emden']",1
In what year did Napoleon come to power in France?,{,0,1.0,['Unknown'],1
What neighborhood did Huguenots establish in Stockholm?,{,0,1.0,['Unknown'],1
What neighborhood did Huguenots create in Hamburg?,{,0,1.0,['Unknown'],1
When did Huguenots first arrive in Helsinki?,{,0,1.0,['Unknown'],1
How much of Helsinki's population spoke French as of 1700?,{,0,1.0,['Unknown'],1
Which central European country had a Calvinist ruler?,{,0,1.0,"['Prussia', 'Great Elector Frederick William']",1
"After Huguenots fled France, their last remaining bastion was where?",{,0,1.0,"['Cévennes', 'Cévennes region in the south']",1
What did the 18th century Huguenot group call themselves?,{,0,1.0,"['Camisards', 'the Camisards']",1
Against whom did the Camisards rise up to fight?,{,0,1.0,"['the Catholic Church in the region', 'Catholic Church']",1
French troops put down the Camisard uprisings between what years?,"{""answer"": ""between 1675 and １685"", ""confidence"": ""low""}",0,0.020249543090661366,['1702 and 1709'],0
In what year did Frederick William of Prussia become the Great Elector?,{,0,1.0,['Unknown'],1
How many Huguenots fled to England?,{,0,1.0,['Unknown'],1
How many people did Prussia lose due to war?,{,0,1.0,['Unknown'],1
When did the fighting stop in Prussia?,{,0,1.0,['Unknown'],1
In what year did the Camisards organize as a regional group in southern France?,{,0,1.0,['Unknown'],1
There was a 16th century Huguenot settlement near what modern day Florida city?,{,0,1.0,['Jacksonville'],1
Who was the leader who established the colony at Florida?,{,0,1.0,['Jean Ribault'],1
What was the name of the Florida Huguenot colony?,{,0,1.0,['Fort Caroline'],1
Which army attacked and destroyed this colony?,{,0,1.0,['Spanish'],1
When was the colony destroyed?,{,0,1.0,['1565'],1
In what year was Jean Ribault born?,{,0,1.0,['Unknown'],1
How many Huguenots did Pedro Menendez have murdered  at  St Augustine?,{,0,1.0,['Unknown'],1
How many Huguenots were there in Fort Caroline?,{,0,1.0,['Unknown'],1
From where had the Norman Huguenots sailed in order to arrive at Fort Caroline?,{,0,1.0,['Unknown'],1
What was the name of the first Huguenot outpost in South Carolina?,{,0,1.0,['Charlesfort'],1
What present-day area was this settlement near?,{,0,1.0,"['Parris Island', 'Southeastern U.S.']",1
Which Spanish officer established the settlement at St. Augustine?,"{""answer"": ""Pedro Mené ndez deAvilés"", ""confidence"": ""high""}",0,1.0,['Pedro Menéndez de Avilés'],1
When did Ribault first establish a settlement in South Carolina?,{,0,0.936983068784078,"['1562', '1564']",1
What European event caused the Huguenots to abandon Charlesfort?,{,0,1.0,['The Wars of Religion'],1
In what year did the Wars of Religion start?,{,0,1.0,['Unknown'],1
In what year was Rene Goulaine de Laudonniere born?,{,0,1.0,['Unknown'],1
In what year was Pedro Menendez de Aviles born?,{,0,1.0,['Unknown'],1
In what year did Rene Goulaine de Laudonniere leave his position as a lieutenant for Jean Ribault?,{,0,1.0,['Unknown'],1
In what year did the French Huguenots abandon their first North American outpost?,{,0,0.07493945956230164,['Unknown'],0
In what English colony were Huguenot settlers promised land?,{,0,1.0,['Virginia'],1
In what area of this British colony were Huguenot land grants?,{,0,1.0,['Lower Norfolk County'],1
What town was actually granted to the Huguenots on arrival?,{,0,1.0,['Manakin Town'],1
How many settlers original settled in Manakintown?,"{""answer"": 380, ""confidence"": ""low""}",0,0.9002544283866882,['390'],1
When were these settlers naturalized as English colonists?,"{""answer"": ""12May17"", ""confidence"": ""high""}",0,1.0,"['12 May 1705', '1705']",1
How many French Huguenots eventually moved to Missouri from Manakin Town?,{,0,1.0,['Unknown'],1
How many French Huguenots in Manakin Town ended up moving to Kentucky?,{,0,1.0,['Unknown'],1
How many French Huguenot residents of Manakin Town actually live outside the town on farms?,{,0,1.0,['Unknown'],1
In what century was the Huguenot Memorial Bridge built?,{,0,1.0,['Unknown'],1
In what year had Manakin Town first been abandoned?,{,0,1.0,['Unknown'],1
When was the Dutch Revolt?,{,0,0.8747512698173523,['1568–1609'],1
Who did the Dutch fight in the Dutch Revolt?,"{""answer"": ""Spain"", ""confidence"": ""high""}",1,1.0,['Spain'],1
What Dutch document condemned the Spanish Inquisition?,{,0,1.0,"['""Apologie""', 'Apologie"" of William the Silent', 'Apologie']",1
What leader led the Dutch Revolt and wrote Apologie?,{,0,1.0,"['William the Silent', ""Pierre L'Oyseleur""]",1
What was the Dutch leader's religious affiliation?,{,0,1.0,"['Calvinist', 'Walloon']",1
"In what year did William the Silent issue his ""Apologie""?","{""answer"": ""un answerable"", ""confidence"": ""very low""}",0,0.9731027881304423,['Unknown'],1
What nationality was Pierre L'Oyseleur?,{,0,1.0,['Unknown'],1
In what colony was the town of Delft?,{,0,1.0,['Unknown'],1
In what year did Huguenots begin to settle in South Africa?,{,0,1.0,['Unknown'],1
Who was William the Silent's father?,{,0,1.0,['Unknown'],1
What English law made that country more welcoming to Huguenots?,{,0,1.0,"['Foreign Protestants Naturalization Act', 'Foreign Protestants Naturalization Act,']",1
When was this naturalization act passed?,{,0,1.0,['1708'],1
About how many Walloons and Huguenots emigrated to England and Ireland in this era?,"{""answer"": ""500, 00"", ""confidence"": ""low""}",0,1.0,"['50,000']",1
Who was the famous Huguenot theologian and writer in London?,{,0,1.0,['Andrew Lortie'],1
What Catholic Church liturgical belief did Lortie criticize openly?,{,0,1.0,"['the doctrine of transubstantiation', 'doctrine of transubstantiation during Mass', 'the Pope and the doctrine of transubstantiation']",1
How many Huguenots fled to England after the Foreign Protestants Naturalization Act was passed?,{,0,1.0,['Unknown'],1
How many Protestant Walloons fled to England before the Foreign Protestants Naturalization Act was passed?,"{""answer"":""unanswernable"",""confidence"":""low""}",0,0.45838918288548786,['Unknown'],1
Where was Andrew Lortie originally from?,{,0,1.0,['Unknown'],1
In what year was Andrew Lortie born?,{,0,1.0,['Unknown'],1
How many Protestant Walloons and Huguenots continued on through England and ended up in Ireland?,{,0,1.0,['Unknown'],1
What war in Ireland featured Huguenot regiments?,{,0,1.0,"['Williamite war', 'Williamite', 'the Williamite war']",1
Under which leader did the Huguenots fight in this conflict?,{,0,1.0,['William of Orange'],1
Which Irish cities had large Huguenot enclaves?,{,0,0.936983068784078,"['Dublin, Cork, Portarlington, Lisburn, Waterford and Youghal']",1
Huguenots in Killeshandra and County Cavan expanded what agricultural industry?,{,0,1.0,"['flax cultivation', 'flax']",1
What textile industry did the Huguenots contribute to in Ireland?,"{""answer"": ""linen"", ""confidence"": ""high""}",1,1.0,"['Irish linen industry', 'linen', 'Irish linen']",1
In what era was the Williamite war in Ireland?,{,0,1.0,['Unknown'],1
Where was the biggest settlement of Huguenots in Ireland?,"{""answer"":""unanswerABLE"",""confidence"":1}",0,0.5665106972058614,['Unknown'],1
Where was the smallest settlement of Huguenots in Ireland among major cities?,{,0,1.0,['Unknown'],1
What did the Huguenots who settled in Dublin contribute?,{,0,0.033412994196017586,['Unknown'],0
What did the Huguenots who settled in Cork contribute?,{,0,1.0,['Unknown'],1
Which noble helped establish the Huguenot settlement in Saarland?,{,0,1.0,"['Prince Louis de Condé', 'Louis de Condé']",1
Which Count did the Prince strike an arrangement with?,{,0,0.9731027881304423,"['Count Ludwig von Nassau-Saarbrücken', 'Ludwig von Nassau-Saarbrücken']",1
What industry did the nobleman establish with this settlement?,{,0,1.0,['glass-making'],1
In what era did some members of this community emigrate to the US?,"{""answer"": ""1800s"", ""confidence"": ""high""}",0,1.0,['1890s'],1
In what year was the agreement to allow the Saarland settlement reached?,"{""answer"": 1960, ""confidence"": 0}",0,0.7564465403556824,['1604'],1
In what year was Prince Louis de Conde born?,{,0,1.0,['Unknown'],1
In what year was Ludwig von Nassau-Saarbrucken made a Count?,{,0,1.0,['Unknown'],1
Who was Count Ludwig von Nassau-Saarbucken's father?,{,0,1.0,['Unknown'],1
In what year did Huguenots first move to present-day Saarland?,{,0,0.9795092145601908,['Unknown'],1
What two member nations of the Holy Roman Empire received Huguenot refugees?,{,0,1.0,"['Electorate of Brandenburg and Electorate of the Palatinate', 'the Electorate of Brandenburg and Electorate of the Palatinate']",1
What general religious belief did the nations that received Huguenot refugees have in common?,{,0,1.0,['Protestant'],1
What area in South Africa accepted Huguenot colonists?,{,0,1.0,['Dutch Cape Colony'],1
What area in modern-day Canada received Huguenot immigrants?,{,0,1.0,['Quebec'],1
What made emigration to these colonies attractive?,{,0,1.0,"['they were accepted and allowed to worship freely', 'allowed to worship freely']",1
What nation did the most Huguenots flee to from France?,{,0,1.0,['Unknown'],1
To what nation did the fewest Huguenots flee to from France?,{,0,1.0,['Unknown'],1
What religion predominated in the Holy Roman Empire?,{,0,1.0,['Unknown'],1
What was the biggest religion in Sweden?,{,0,1.0,['Unknown'],1
What was the biggest religion in Quebec?,{,0,1.0,['Unknown'],1
From what French King did the Huguenot name possibly descend?,{,0,1.0,['Hugues Capet'],1
"What is the theory that this King's name is the origin of ""Huguenot"" called?",{,0,1.0,"['The ""Hugues hypothesis""', '""Hugues hypothesis""', 'Hugues hypothesis']",1
Who is one prominent advocate of this theory?,{,0,1.0,['Janet Gray'],1
"According to the theory, what does the name ""Huguenot"" mean?",{,0,1.0,"['little Hugos, or those who want Hugo', 'little Hugos', 'little Hugos, or those who want Hugo.']",1
Other theories of the word's origin can be generally classed as what?,{,0,0.5702999631563822,"['double or triple non-French linguistic origins', 'non-French linguistic origins']",1
Who was the first king of France to reign during the Reformation?,{,0,1.0,['Unknown'],1
What religion was Hugues Capet?,{,0,1.0,['Unknown'],1
What religion was Janet Gray?,{,0,1.0,['Unknown'],1
Who was Janet Gray married to?,{,0,1.0,['Unknown'],1
Who was one French pro-reform Roman Catholic of the 15th century? ,"{""answer"": ""Jacques Lefевre"", ""confidence"": ""high""}",0,1.0,['Jacques Lefevre'],1
Where did this pro-reform leader teach?,{,0,1.0,['University of Paris'],1
When did this leader publish a French language Bible?,{,0,0.7990413705507914,"['1530', '1523']",1
What leader of the Swiss reformation was a student of Lefevre?,{,0,1.0,['William Farel'],1
What other European Protestant leader was educated at the University of Paris?,{,0,1.0,"['Jean Cauvin (John Calvin)', 'Jean Cauvin']",1
In what nation did the Gallicans get their start?,{,0,1.0,['Unknown'],1
What French city was Jacques Lefevre from?,"{""answer"":""unanswerABLE"",""confidence"":1}",0,0.8395605484644572,['Unknown'],1
In what year did John Calvin graduate from the University of Paris?,"{""answer"":""unanswerABLE"",""confidence"":100}",0,0.8395605484644572,['Unknown'],1
In what year did John Calvin become a Protestant?,{,0,1.0,['Unknown'],1
Who was one of the most prominent French Waldensians?,{,0,1.0,['Unknown'],1
When was the St. Bartholomew's Day Massacre?,{,0,1.0,['24 August – 3 October 1572'],1
What group killed thousands of Huguenots?,{,0,1.0,['Catholics'],1
How many Huguenots were killed in Toulouse?,{,0,1.0,"['Nearly 3,000']",1
When was amnesty granted to those responsible for the massacre?,{,0,0.02425538624326388,['1573'],0
Reports document that how many Parisien Protestants were killed by September 17?,{,0,0.9731027881304423,"['almost 25,000']",1
How many Huguenots were killed in Bordeaux?,{,0,1.0,['Unknown'],1
"In which French city was about 2,000 Huguenots killed?",{,0,1.0,['Unknown'],1
How many Huguenots were killed altogether in France?,"{""answer"":""unanswernable"",""confidence"":1}",0,0.4707659383614858,['Unknown'],1
How many Huguenots were slaughtered in Orleans?,{,0,1.0,['Unknown'],1
How many Huguenots were slain in Toulouse?,{,0,1.0,['Unknown'],1
Who became king in 1643?,{,0,1.0,['Louis XIV'],1
How did the new king react to the Huguenots?,{,0,0.17756385604540506,"['acted increasingly aggressively to force the Huguenots to convert', 'aggressively', 'increasingly aggressively']",0
What was the king's first approach to the Huguenots?,{,0,0.9731027881304423,"['he sent missionaries, backed by a fund to financially reward converts', 'missionaries', 'At first he sent missionaries, backed by a fund to financially reward converts to Catholicism']",1
What did the king do to regarding Huguenot education?,{,0,1.0,"['closed Huguenot schools', 'closed Huguenot schools and excluded them from favored professions']",1
The practice of occupying and looting Huguenot homes was called?,{,0,1.0,['dragonnades'],1
In what year did Louis XIV die?,{,0,1.0,['Unknown'],1
In what year did Louis XIV start to bribe Protestants to convert to Catholicism?,{,0,1.0,['Unknown'],1
In what year did Louis XIV start to deny Protestants the ability to work in certain professions?,{,0,0.5702999631563822,['Unknown'],1
In what year was the Edict of Nantes issued?,{,0,1.0,['Unknown'],1
In what year were the Dragonnades started?,{,0,1.0,['Unknown'],1
What present day county is New Rochelle in?,"{""answer"": ""Westchester"", ""confidence"": ""high""}",1,1.0,['Westchester'],1
Where did the Huguenots land in New York originally?,{,0,0.8747512698173523,"['""Bauffet\'s Point""', ""Bauffet's Point""]",1
From whom did the Huguenots purchase the land where they settled?,"{""answer"": ""John Pell,Lord of PelHAM Manor"", ""confidence"": ""high""}",1,1.0,"['John Pell, Lord of Pelham Manor', 'John Pell']",1
What French City was New Rochelle named after?,"{""answer"": ""La Rochelle"", ""confidence"": ""high""}",1,1.0,['La Rochelle'],1
"What is the name of the third, permanent Huguenot church in New Rochelle?","{""answer"": ""Trinity-St.Paul's EpiscopalChurch"", ""confidence"": ""high""}",0,1.0,"[""Trinity-St. Paul's Episcopal Church""]",1
"Who named ""Bauffet's Point"" at Davenports Neck?","{""answer"":""unanswerABLE"",""confidence"":1}",0,0.5700714389483134,['Unknown'],1
"How much land did the Lord of Pelham Manor, John Pell. own in total in North America?","{""answer"":""unanswerABLE"",""confidence"":1}",0,0.8705559174219767,['Unknown'],1
Whose decision was it to name the new town New Rochelle?,"{""answer"": ""The Hugenuots"", ""confidence"": ""high""}",0,0.898675541083018,['Unknown'],1
How far is it from Davenports Neck to New Rochelle?,{,0,1.0,['Unknown'],1
What was the name of the first wooden church built in New Rochelle?,{,0,1.0,['Unknown'],1
How did Huguenots evolve their religious beliefs in the New World?,{,0,0.45838918288548786,"['affiliated with other Protestant denominations', 'affiliated with other Protestant denominations with more numerous members']",1
How were Huguenot settlers assimilated into North American society at large?,{,0,0.5347885092099508,"['married outside their immediate French communities', 'adapted quickly and often married outside their immediate French communities']",1
Who was one prominent Huguenot-descended arms manufacturer?,{,0,1.0,['E.I. du Pont'],1
For how long did Huguenots continue to use French names?,{,0,1.0,"['into the nineteenth century', 'well into the nineteenth century']",1
What was the name of du Pont's gunpowder operation?,{,0,1.0,"['Eleutherian gunpowder mills', 'Eleutherian gunpowder mills.', 'Eleutherian']",1
In what century was Eleutherian gunpowder mills founded?,{,0,1.0,['Unknown'],1
What were Protestant's contributions to the United State economic life?,{,0,1.0,['Unknown'],1
What nationality was Lavoisier?,{,0,1.0,['Unknown'],1
How did Huguenots hold onto some of their religious beliefs over the years?,{,0,1.0,['Unknown'],1
Who was a prominent Huguenot in Holland?,{,0,1.0,['Pierre Bayle'],1
Where did he begin teaching?,{,0,1.0,['Rotterdam'],1
What books did Bayle publish?,{,0,1.0,['Historical and Critical Dictionary'],1
These books became a foundational text for what library?,{,0,1.0,['US Library of Congress'],1
Who is the patron saint of the Huguenots?,{,0,1.0,['Saint Nicolas'],1
How many months did it take Pierre Bayle to write his multi-volume series Historical and Critical Dictionary?,{,0,1.0,['Unknown'],1
How many French family names are commonly used in the Netherlands?,{,0,1.0,['Unknown'],1
Is Saint Nicolas or Sint Nicolaas celebrated earlier in the year in the Netherlands?,{,0,1.0,['Unknown'],1
How many volumes is Historical and Critical Dictionary?,{,0,1.0,['Unknown'],1
What early Huguenot Church was established in England?,{,0,1.0,['The French Protestant Church of London'],1
When was the charter for this church signed?,{,0,1.0,['1550'],1
What is the present-day location of this church?,{,0,1.0,['Soho Square'],1
What London neighborhood attracted Huguenot refugees?,{,0,1.0,['Shoreditch'],1
When was the Old Truman Brewery founded?,"{""answer"": ""17２4"", ""confidence"": ""high""}",0,1.0,['1724'],1
In what year did Huguenot refugees first start to move to London?,{,0,1.0,['Unknown'],1
In what year did the Black Eagle Brewery change its name to Old Truman Brewery?,{,0,0.08769371857245763,['Unknown'],0
What Huguenot church was established in Norwich?,{,0,1.0,['Unknown'],1
How much of London's populace became immigrants?,{,0,1.0,['Unknown'],1
In what year did Huguenot refugees first settle in Norwich?,"{""answer"":""unanswerABLE"",""confidence"":1}",0,0.7786908944447836,['Unknown'],1
What protestant religions made Northern European counties safe for Huguenot immigration?,{,0,1.0,['Lutheran and Reformed'],1
Which areas of Northern Europe practiced those religions?,{,0,1.0,['Germany and Scandinavia'],1
What proclamation gave Huguenots special privileges in Brandenburg?,"{""answer"": ""Edict_of_Potsdam"", ""confidence"": ""high""}",0,1.0,['Edict of Potsdam'],1
