id,y_true,p_correct,y_pred
13497,0,0.39459137121836346,1
13498,1,0.47760247190793353,1
13499,0,0.14440557857354483,0
13500,0,0.22188493609428406,0
13501,1,0.04910899077852567,0
13502,0,0.38327675064404804,1
13503,0,0.4607948064804077,1
13504,1,0.4632661044597626,1
13505,0,0.16036437451839447,0
13506,0,0.6304787596066793,1
13507,0,0.08965346962213516,0
13508,0,0.14508902529875436,0
13509,1,0.3585960070292155,1
13510,0,0.193950484196345,0
13511,0,0.41867973407109577,1
13512,1,0.28303056955337524,0
13513,1,0.4266239603360494,1
13514,0,0.09179184585809708,0
13515,0,0.45258641242980957,1
13516,0,0.16769356528917947,0
13517,0,0.04423930744330088,0
13518,0,0.18155849476655325,0
13519,0,0.4125613570213318,1
13520,1,0.11812431116898854,0
13521,0,0.04114770516753197,0
13522,0,0.4595184524854024,1
13523,0,0.1667223870754242,0
13524,0,0.4195043047269185,1
13525,0,0.31899550557136536,1
13526,0,0.36006853977839154,1
13527,0,0.3512205084164937,1
13528,0,0.04423930744330088,0
13529,0,0.20067578057448068,0
13530,0,0.03999918947617213,0
13531,1,0.05298258985082308,0
13532,0,0.012810923780004183,0
13533,0,0.2529149055480957,0
13534,1,0.7517044941584269,1
13535,0,0.25825226306915283,0
13536,0,0.1547621339559555,0
13537,1,0.3973017434279124,1
13538,0,0.40260158975919086,1
13539,0,0.07601058979829152,0
13540,0,0.4195043047269185,1
13541,1,0.16575991113980612,0
13542,0,0.04423930744330088,0
13543,1,0.2598774532477061,0
13544,0,0.08965346962213516,0
13545,0,0.13690720995267233,0
13546,0,0.05046923334399859,0
13547,0,0.527714192867279,1
13548,1,0.6553820172945658,1
13549,0,0.34651506940523785,1
13550,0,0.4831692675749461,1
13551,1,0.2529149055480957,0
13552,1,0.40260158975919086,1
13553,1,0.36786195635795593,1
13554,0,0.32142335176467896,1
13555,0,0.1515218218167623,0
13556,0,0.527714192867279,1
13557,1,0.5440128048261007,1
13558,0,0.3849973678588867,1
13559,0,0.6558826565742493,1
13560,0,0.012183339335024357,0
13561,1,0.6586305896441141,1
13562,0,0.35602179169654846,1
13563,0,0.2967044810454051,0
13564,1,0.4595184524854024,1
13565,1,0.527714192867279,1
13566,1,0.3829023838043213,1
13567,0,0.4595184524854024,1
13568,0,0.04114770516753197,0
13569,0,0.5867084662119547,1
13570,0,0.2540677487850189,0
13571,0,0.1667310893535614,0
13572,0,0.25825226306915283,0
13573,0,0.012183339335024357,0
13574,0,0.12926714619000754,0
13575,0,0.14387796322504678,0
13576,0,0.16374577085177103,0
13577,1,0.7431798577308655,1
13578,1,0.4233677089214325,1
13579,0,0.25825226306915283,0
13580,0,0.31183127562205,1
13581,0,0.3999749422073364,1
13582,1,0.46943216522534686,1
13583,0,0.33379943172136944,1
13584,0,0.17621800303459167,0
13585,0,0.46786944071451825,1
13586,0,0.22699441015720367,0
13587,1,0.6951921780904134,1
13588,1,0.6303295493125916,1
13589,1,0.5070085227489471,1
13590,0,0.4607948064804077,1
13591,0,0.4631747305393219,1
13592,0,0.2540677487850189,0
13593,1,0.08965346962213516,0
13594,0,0.4595184524854024,1
13595,1,0.46786944071451825,1
13596,0,0.10261687636375427,0
13597,0,0.65985506772995,1
13598,0,0.03455807330707709,0
13599,0,0.2752506335576375,0
13600,0,0.16769356528917947,0
13601,0,0.012183339335024357,0
13602,0,0.234461839000384,0
13603,1,0.6874736348787943,1
13604,0,0.16575991113980612,0
13605,1,0.509518027305603,1
13606,0,0.5394256512324015,1
13607,0,0.2676573892434438,0
13608,0,0.3383733133474986,1
13609,0,0.07601058979829152,0
13610,0,0.2131595810254415,0
13611,0,0.36195560296376544,1
13612,0,0.5290637811024984,1
13613,0,0.47905458013216656,1
13614,0,0.11055404941240947,0
13615,0,0.6902416149775187,1
13616,1,0.7372572819391886,1
13617,1,0.4973941544691722,1
13618,0,0.04423930744330088,0
13619,0,0.28303056955337524,0
13620,0,0.47760247190793353,1
13621,1,0.4595184524854024,1
13622,1,0.40582597255706787,1
13623,0,0.012183339335024357,0
13624,0,0.6902416149775187,1
13625,0,0.6573272744814554,1
13626,0,0.2648766537507375,0
13627,0,0.2599976559480031,0
13628,0,0.2598774532477061,0
13629,0,0.45977704723676044,1
13630,0,0.22266841928164163,0
13631,1,0.6902416149775187,1
13632,0,0.08711566776037216,0
13633,0,0.014402923174202442,0
13634,1,0.49998194972674054,1
13635,1,0.38759198784828186,1
13636,0,0.22699441015720367,0
13637,0,0.19325644771258035,0
13638,1,0.36195560296376544,1
13639,0,0.5203385551770529,1
13640,0,0.012183339335024357,0
13641,0,0.22266841928164163,0
13642,1,0.35377609729766846,1
13643,1,0.5930332938830057,1
13644,1,0.46786944071451825,1
13645,0,0.45977704723676044,1
13646,0,0.07654501746098201,0
13647,0,0.4195043047269185,1
13648,0,0.2742817799250285,0
13649,0,0.21274823943773905,0
13650,0,0.18155849476655325,0
13651,0,0.7327950994173685,1
13652,1,0.49998194972674054,1
13653,0,0.4195043047269185,1
13654,1,0.34651506940523785,1
13655,1,0.25825226306915283,0
13656,0,0.7372572819391886,1
13657,0,0.4195043047269185,1
13658,0,0.4391477108001709,1
13659,1,0.7012917995452881,1
13660,0,0.32436667879422504,1
13661,0,0.1419012943903605,0
13662,1,0.20103276272614798,0
13663,0,0.21992441018422446,0
13664,0,0.24260794123013815,0
13665,0,0.012183339335024357,0
13666,0,0.16374577085177103,0
13667,0,0.48327602942784625,1
13668,0,0.2159514625867208,0
13669,0,0.6543205976486206,1
13670,1,0.40260158975919086,1
13671,0,0.20886802673339844,0
13672,0,0.19870526095231375,0
13673,0,0.12167646735906601,0
13674,0,0.35490824778874713,1
13675,0,0.4743950068950653,1
13676,1,0.41867973407109577,1
13677,0,0.5639416376749674,1
13678,0,0.41867973407109577,1
13679,0,0.25825226306915283,0
13680,0,0.012810923780004183,0
13681,1,0.5867084662119547,1
13682,1,0.3753104607264201,1
13683,0,0.04423930744330088,0
13684,0,0.46943216522534686,1
13685,0,0.07654501746098201,0
13686,1,0.618586520353953,1
13687,0,0.1636787752310435,0
13688,0,0.17621800303459167,0
13689,1,0.34651506940523785,1
13690,0,0.19870526095231375,0
13691,1,0.5659734805425009,1
13692,0,0.5198070804278055,1
13693,0,0.06547591090202332,0
13694,1,0.15933490296204886,0
13695,1,0.6433402101198832,1
13696,0,0.10906220724185307,0
13697,0,0.5527494152386984,1
13698,1,0.1667223870754242,0
13699,0,0.13069813946882883,0
13700,0,0.32142335176467896,1
13701,1,0.25422420104344684,0
13702,1,0.22699441015720367,0
13703,0,0.36138951778411865,1
13704,0,0.193950484196345,0
13705,0,0.5826659798622131,1
13706,1,0.41867973407109577,1
13707,1,0.5948196252187093,1
13708,0,0.6573272744814554,1
13709,0,0.17621800303459167,0
13710,1,0.49731452266375226,1
13711,1,0.012183339335024357,0
13712,0,0.45977704723676044,1
13713,0,0.41867973407109577,1
13714,0,0.6409925222396851,1
13715,0,0.5626547932624817,1
13716,1,0.1769533505042394,0
13717,0,0.22266841928164163,0
13718,1,0.30396167437235516,1
13719,0,0.3621355990568797,1
13720,0,0.030935361981391907,0
13721,1,0.5867084662119547,1
13722,0,0.3585960070292155,1
13723,1,0.22699441015720367,0
13724,0,0.4605362117290497,1
13725,0,0.04423930744330088,0
13726,0,0.2658121983210246,0
13727,1,0.22266841928164163,0
13728,0,0.475957731405894,1
13729,0,0.18287388483683267,0
13730,0,0.4025576611359914,1
13731,0,0.07356626788775127,0
13732,0,0.36786195635795593,1
13733,0,0.21610293289025626,0
13734,0,0.48327602942784625,1
13735,0,0.11812431116898854,0
13736,1,0.21277441084384918,0
13737,0,0.16769356528917947,0
13738,0,0.12367770572503407,0
13739,0,0.1769533505042394,0
13740,0,0.012183339335024357,0
13741,0,0.5055555601914724,1
13742,0,0.756320575873057,1
13743,0,0.03158878845473131,0
13744,1,0.7491806348164877,1
13745,0,0.30396167437235516,1
13746,0,0.4154553512732188,1
13747,0,0.25825226306915283,0
13748,0,0.013903638658424219,0
13749,0,0.44369762142499286,1
13750,1,0.4445451299349467,1
13751,0,0.7491806348164877,1
13752,1,0.1667223870754242,0
13753,0,0.5886226892471313,1
13754,1,0.527714192867279,1
13755,0,0.2967044810454051,0
13756,0,0.16769356528917947,0
13757,1,0.32096850872039795,1
13758,0,0.5886226892471313,1
13759,0,0.3248012065887451,1
13760,0,0.5207202136516571,1
13761,1,0.622820774714152,1
13762,0,0.5154020190238953,1
13763,1,0.40260158975919086,1
13764,1,0.15933490296204886,0
13765,0,0.13690720995267233,0
13766,1,0.4595184524854024,1
13767,0,0.5930332938830057,1
13768,1,0.37513046463330585,1
13769,1,0.46786944071451825,1
13770,0,0.5070085227489471,1
13771,0,0.012183339335024357,0
13772,1,0.4881731967131297,1
13773,1,0.37513046463330585,1
13774,0,0.45977704723676044,1
13775,0,0.08965346962213516,0
13776,0,0.1403638223807017,0
13777,1,0.527714192867279,1
13778,0,0.4950847824414571,1
13779,0,0.1403638223807017,0
13780,1,0.2007585217555364,0
13781,1,0.11655765026807785,0
13782,0,0.12367770572503407,0
13783,0,0.2752506335576375,0
13784,0,0.35377609729766846,1
13785,1,0.6902416149775187,1
13786,0,0.27243658900260925,0
13787,0,0.22266841928164163,0
13788,0,0.4128726323445638,1
13789,1,0.3999749422073364,1
13790,0,0.030935361981391907,0
13791,0,0.31682486335436505,1
13792,0,0.012183339335024357,0
13793,0,0.09956542154153188,0
13794,0,0.3029789924621582,1
13795,1,0.5293627381324768,1
13796,1,0.6013329823811849,1
13797,1,0.557097872098287,1
13798,1,0.527714192867279,1
13799,0,0.13690720995267233,0
13800,1,0.29304031531016034,0
13801,0,0.28303056955337524,0
13802,0,0.20308602352937064,0
13803,0,0.1667223870754242,0
13804,0,0.43287556370099384,1
13805,0,0.5307123263676962,1
13806,0,0.5086977084477743,1
13807,1,0.7491806348164877,1
13808,0,0.5293627381324768,1
13809,0,0.4595184524854024,1
13810,0,0.2529149055480957,0
13811,0,0.18082314729690552,0
13812,1,0.43202805519104004,1
13813,1,0.5930332938830057,1
13814,0,0.527714192867279,1
13815,1,0.6558826565742493,1
13816,0,0.49249698718388873,1
13817,0,0.22266841928164163,0
13818,1,0.7491806348164877,1
13819,0,0.22699441015720367,0
13820,0,0.36768196026484173,1
13821,1,0.40260158975919086,1
13822,0,0.7484752337137858,1
13823,0,0.31488250692685443,1
13824,0,0.25825226306915283,0
13825,0,0.11812431116898854,0
13826,0,0.4195043047269185,1
13827,0,0.20886802673339844,0
13828,0,0.22188493609428406,0
13829,0,0.4595184524854024,1
13830,1,0.49249698718388873,1
13831,0,0.22699441015720367,0
13832,1,0.42184431354204815,1
13833,1,0.22077777485052744,0
13834,0,0.12510869900385538,0
13835,0,0.3506544232368469,1
13836,1,0.27456098794937134,0
13837,1,0.5293627381324768,1
13838,0,0.16769356528917947,0
13839,0,0.1961918274561564,0
13840,1,0.4607948064804077,1
13841,0,0.08965346962213516,0
13842,1,0.41867973407109577,1
13843,0,0.08411841591199239,0
13844,0,0.21277441084384918,0
13845,0,0.012810923780004183,0
13846,0,0.4195043047269185,1
13847,1,0.34651506940523785,1
13848,1,0.3506544232368469,1
13849,0,0.17157011230786642,0
13850,0,0.49249698718388873,1
13851,1,0.49998194972674054,1
13852,1,0.46943216522534686,1
13853,0,0.35434218247731525,1
13854,0,0.4595184524854024,1
13855,0,0.3506544232368469,1
13856,1,0.230361541112264,0
13857,0,0.12371375163396199,0
13858,0,0.18834724028905234,0
13859,0,0.41867973407109577,1
13860,0,0.49249698718388873,1
13861,1,0.0510392002761364,0
13862,0,0.3506544232368469,1
13863,0,0.40582597255706787,1
13864,0,0.2742817799250285,0
13865,0,0.40260158975919086,1
13866,1,0.5703219374020895,1
13867,0,0.49998194972674054,1
13868,1,0.622820774714152,1
13869,1,0.41867973407109577,1
13870,0,0.012183339335024357,0
13871,0,0.756320575873057,1
13872,1,0.568290094534556,1
13873,0,0.756320575873057,1
13874,1,0.36768196026484173,1
13875,1,0.475957731405894,1
13876,1,0.40582597255706787,1
13877,1,0.7491806348164877,1
13878,1,0.6540969411532084,1
13879,0,0.018066097671786945,0
13880,0,0.2598774532477061,0
13881,0,0.012183339335024357,0
13882,0,0.527714192867279,1
13883,0,0.16470824678738913,0
13884,1,0.65985506772995,1
13885,1,0.6587936480840048,1
13886,0,0.1667223870754242,0
13887,1,0.49998194972674054,1
13888,1,0.7484752337137858,1
13889,0,0.527714192867279,1
13890,0,0.012183339335024357,0
13891,0,0.28303056955337524,0
13892,0,0.16769356528917947,0
13893,0,0.012810923780004183,0
13894,0,0.31183127562205,1
13895,0,0.41867973407109577,1
13896,0,0.22699441015720367,0
13897,0,0.2599976559480031,0
13898,0,0.28303056955337524,0
13899,1,0.7165961662928263,1
13900,0,0.234461839000384,0
13901,1,0.7491806348164877,1
13902,1,0.6843003233273824,1
13903,0,0.02184872142970562,0
13904,1,0.7517044941584269,1
13905,0,0.3848402202129364,1
13906,0,0.4160970151424408,1
13907,0,0.32004228234291077,1
13908,0,0.13184797763824463,0
13909,0,0.20308602352937064,0
13910,0,0.35377609729766846,1
13911,1,0.4160970151424408,1
13912,1,0.41867973407109577,1
13913,0,0.3172593911488851,1
13914,0,0.32047681013743085,1
13915,1,0.12486358980337779,0
13916,0,0.0225157185147206,0
13917,0,0.41867973407109577,1
13918,1,0.4311738709608714,1
13919,0,0.11812431116898854,0
13920,1,0.7271055777867635,1
13921,0,0.4391477108001709,1
13922,0,0.012810923780004183,0
13923,1,0.6902416149775187,1
13924,0,0.1667223870754242,0
13925,0,0.14586600164572397,0
13926,1,0.618586520353953,1
13927,1,0.6874736348787943,1
13928,0,0.6902416149775187,1
13929,1,0.3753104607264201,1
13930,0,0.3185103436311086,1
13931,0,0.04423930744330088,0
13932,1,0.19870526095231375,0
13933,1,0.11812431116898854,0
13934,0,0.7727358142534891,1
13935,0,0.1202454740802447,0
13936,1,0.3973017434279124,1
13937,1,0.5867084662119547,1
13938,1,0.25825226306915283,0
13939,1,0.6543205976486206,1
13940,0,0.41867973407109577,1
13941,0,0.4653981427351634,1
13942,0,0.36195560296376544,1
13943,1,0.6573272744814554,1
13944,0,0.13073837757110596,0
13945,0,0.22188493609428406,0
13946,0,0.17621800303459167,0
13947,1,0.4128726323445638,1
13948,0,0.07601058979829152,0
13949,0,0.012183339335024357,0
13950,0,0.756320575873057,1
13951,0,0.4480365018049876,1
13952,1,0.39992839097976685,1
13953,0,0.6874736348787943,1
13954,1,0.5015798807144165,1
13955,0,0.8066333929697672,1
13956,1,0.17404245336850485,0
13957,0,0.11564457168181737,0
13958,1,0.3585960070292155,1
13959,0,0.2967044810454051,0
13960,0,0.5867084662119547,1
13961,1,0.6723349690437317,1
13962,1,0.15069126586119333,0
13963,0,0.7491806348164877,1
13964,0,0.4128726323445638,1
13965,0,0.22699441015720367,0
13966,0,0.08965346962213516,0
13967,1,0.7117320497830709,1
13968,0,0.1403638223807017,0
13969,0,0.012183339335024357,0
13970,1,0.34651506940523785,1
13971,0,0.1667223870754242,0
13972,1,0.1961918274561564,0
13973,1,0.40840869148572284,1
13974,0,0.3753104607264201,1
13975,1,0.557097872098287,1
13976,0,0.19870526095231375,0
13977,1,0.3238815168539683,1
13978,0,0.1667223870754242,0
13979,1,0.48327602942784625,1
13980,1,0.5293627381324768,1
13981,1,0.4206836223602295,1
13982,0,0.1961918274561564,0
13983,1,0.30396167437235516,1
13984,1,0.7151914040247599,1
13985,0,0.25825226306915283,0
13986,0,0.054322766760985054,0
13987,1,0.43202805519104004,1
13988,0,0.45258641242980957,1
13989,1,0.4499095678329468,1
13990,0,0.04423930744330088,0
13991,0,0.16470824678738913,0
13992,0,0.3496367434660594,1
13993,0,0.20308602352937064,0
13994,0,0.20699240763982138,0
13995,0,0.49998194972674054,1
13996,0,0.10581291218598683,0
13997,0,0.2598774532477061,0
13998,0,0.3066939314206441,1
13999,0,0.16769356528917947,0
14000,0,0.5662807822227478,1
14001,0,0.29427696267763775,0
14002,0,0.21277441084384918,0
14003,0,0.7619705001513163,1
14004,0,0.22266841928164163,0
14005,0,0.4973941544691722,1
14006,0,0.36786195635795593,1
14007,0,0.4484778940677643,1
14008,0,0.5440360903739929,1
14009,0,0.49249698718388873,1
14010,0,0.10291389375925064,0
14011,0,0.012183339335024357,0
14012,0,0.20447897414366403,0
14013,1,0.36768196026484173,1
14014,1,0.475957731405894,1
14015,0,0.012810923780004183,0
14016,0,0.32436667879422504,1
14017,0,0.28303056955337524,0
14018,1,0.6513156096140543,1
14019,0,0.08965346962213516,0
14020,0,0.2598774532477061,0
14021,0,0.08263653516769409,0
14022,0,0.30396167437235516,1
14023,1,0.65985506772995,1
14024,0,0.32142335176467896,1
14025,0,0.2529149055480957,0
14026,1,0.7151914040247599,1
14027,0,0.4881731967131297,1
14028,1,0.5307123263676962,1
14029,0,0.012810923780004183,0
14030,1,0.32234304149945575,1
14031,0,0.18523768583933511,0
14032,0,0.012183339335024357,0
14033,0,0.3947485188643138,1
14034,0,0.22266841928164163,0
14035,1,0.5703219374020895,1
14036,0,0.24787711600462595,0
14037,0,0.23871614535649618,0
14038,0,0.1961918274561564,0
14039,1,0.1667223870754242,0
14040,0,0.012810923780004183,0
14041,0,0.41867973407109577,1
14042,0,0.04423930744330088,0
14043,1,0.6351409157117208,1
14044,0,0.5307123263676962,1
14045,0,0.18063254157702127,0
14046,1,0.4743950068950653,1
14047,0,0.04525805016358694,0
14048,0,0.40260158975919086,1
14049,0,0.012183339335024357,0
14050,0,0.5659734805425009,1
14051,0,0.012183339335024357,0
14052,0,0.18523768583933511,0
14053,0,0.3979957103729248,1
14054,0,0.40260158975919086,1
14055,0,0.355474332968394,1
14056,0,0.43202805519104004,1
14057,0,0.39992839097976685,1
14058,0,0.4607948064804077,1
14059,0,0.19824508825937906,0
14060,0,0.03455807330707709,0
14061,0,0.26297299067179364,0
14062,0,0.012810923780004183,0
14063,1,0.4195043047269185,1
14064,0,0.45977704723676044,1
14065,1,0.3506544232368469,1
14066,1,0.42201170325279236,1
14067,0,0.13717609147230783,0
14068,1,0.11812431116898854,0
14069,1,0.3850616117318471,1
14070,0,0.21870788435141245,0
14071,0,0.1886513034502665,0
14072,0,0.3248012065887451,1
14073,0,0.20103276272614798,0
14074,1,0.36195560296376544,1
14075,0,0.3999749422073364,1
14076,1,0.5867084662119547,1
14077,0,0.33423395951588947,1
14078,1,0.3166441122690837,1
14079,1,0.4631747305393219,1
14080,0,0.2517460286617279,0
14081,0,0.19870526095231375,0
14082,1,0.45977704723676044,1
14083,1,0.16470824678738913,0
14084,0,0.2832861344019572,0
14085,0,0.1327607532342275,0
14086,0,0.1308526669939359,0
14087,0,0.41867973407109577,1
14088,0,0.35434218247731525,1
14089,0,0.18523768583933511,0
14090,0,0.48327602942784625,1
14091,1,0.6573272744814554,1
14092,1,0.40840869148572284,1
14093,0,0.1327607532342275,0
14094,0,0.41867973407109577,1
14095,0,0.012810923780004183,0
14096,1,0.18834724028905234,0
14097,1,0.6587936480840048,1
14098,0,0.16769356528917947,0
14099,1,0.4099786380926768,1
14100,0,0.08263653516769409,0
14101,0,0.527714192867279,1
14102,0,0.047520281126101814,0
14103,1,0.4480365018049876,1
14104,1,0.1800629049539566,0
14105,1,0.33423395951588947,1
14106,0,0.2598774532477061,0
14107,0,0.18082314729690552,0
14108,1,0.4881731967131297,1
14109,1,0.45977704723676044,1
14110,0,0.230361541112264,0
14111,0,0.04910899077852567,0
14112,0,0.4973941544691722,1
14113,1,0.4132030208905538,1
14114,0,0.2764061788717906,0
14115,0,0.25825226306915283,0
14116,1,0.36195560296376544,1
14117,0,0.35482463240623474,1
14118,0,0.6902416149775187,1
14119,0,0.5293627381324768,1
14120,1,0.7484752337137858,1
14121,0,0.19870526095231375,0
14122,0,0.3462608555952708,1
14123,1,0.41867973407109577,1
14124,1,0.16374577085177103,0
14125,0,0.04423930744330088,0
14126,0,0.18523768583933511,0
14127,0,0.41867973407109577,1
14128,0,0.16769356528917947,0
14129,1,0.42201170325279236,1
14130,0,0.5070085227489471,1
14131,0,0.32150447368621826,1
14132,0,0.4880664348602295,1
14133,1,0.44251830379168194,1
14134,0,0.1545096387465795,0
14135,0,0.07518982142210007,0
14136,0,0.4653981427351634,1
14137,1,0.4595184524854024,1
14138,1,0.193950484196345,0
14139,0,0.16769356528917947,0
14140,0,0.4607948064804077,1
14141,0,0.4051843086878459,1
14142,1,0.5867084662119547,1
14143,0,0.40582597255706787,1
14144,1,0.34651506940523785,1
14145,0,0.28303056955337524,0
14146,0,0.618586520353953,1
14147,1,0.622820774714152,1
14148,0,0.07356626788775127,0
14149,0,0.27243658900260925,0
14150,0,0.12367770572503407,0
14151,0,0.36786195635795593,1
14152,1,0.6177802284558614,1
14153,0,0.43202805519104004,1
14154,1,0.3753104607264201,1
14155,0,0.38103339076042175,1
14156,0,0.44369762142499286,1
14157,1,0.32436667879422504,1
14158,0,0.1403638223807017,0
14159,1,0.69401087363561,1
14160,0,0.45977704723676044,1
14161,0,0.1403638223807017,0
14162,0,0.012183339335024357,0
14163,0,0.18523768583933511,0
14164,1,0.6304787596066793,1
14165,1,0.2659324010213216,0
14166,0,0.13717609147230783,0
14167,1,0.7431798577308655,1
14168,0,0.1961918274561564,0
14169,1,0.6843003233273824,1
14170,1,0.49998194972674054,1
14171,0,0.2529149055480957,0
14172,0,0.35737836360931396,1
14173,1,0.4713543951511383,1
14174,0,0.012183339335024357,0
14175,0,0.6304787596066793,1
14176,0,0.08965346962213516,0
14177,0,0.4973941544691722,1
14178,0,0.33376190066337585,1
14179,1,0.08965346962213516,0
14180,1,0.5440360903739929,1
14181,0,0.1667223870754242,0
14182,0,0.1667223870754242,0
14183,0,0.2598774532477061,0
14184,0,0.05154190585017204,0
14185,0,0.16769356528917947,0
14186,0,0.4950847824414571,1
14187,0,0.18834724028905234,0
14188,0,0.08362491677204768,0
14189,1,0.3973017434279124,1
14190,1,0.646811823050181,1
14191,0,0.08965346962213516,0
14192,1,0.6843003233273824,1
14193,1,0.34651506940523785,1
14194,0,0.030935361981391907,0
14195,0,0.09492961565653484,0
14196,1,0.1667223870754242,0
14197,1,0.7491806348164877,1
14198,0,0.4632661044597626,1
14199,0,0.28303056955337524,0
14200,1,0.42795204122861225,1
14201,0,0.2529149055480957,0
14202,0,0.21277441084384918,0
14203,1,0.45258641242980957,1
14204,1,0.4399952193101247,1
14205,0,0.3044468363126119,1
14206,0,0.6585517525672913,1
14207,0,0.4743950068950653,1
14208,0,0.11812431116898854,0
14209,1,0.46943216522534686,1
14210,0,0.12398908783992131,0
14211,0,0.16769356528917947,0
14212,0,0.234461839000384,0
14213,0,0.3366477886835734,1
14214,1,0.6874736348787943,1
14215,1,0.7327950994173685,1
14216,0,0.4632661044597626,1
14217,1,0.22310146192709604,0
14218,0,0.16769356528917947,0
14219,0,0.10291389375925064,0
14220,0,0.3585960070292155,1
14221,0,0.3848402202129364,1
14222,1,0.2764061788717906,0
14223,0,0.13923285901546478,0
14224,1,0.6843003233273824,1
14225,0,0.4607948064804077,1
14226,0,0.37342773874600727,1
14227,0,0.36786195635795593,1
14228,0,0.5930332938830057,1
14229,0,0.34651506940523785,1
14230,0,0.45258641242980957,1
14231,0,0.1456166406472524,0
14232,0,0.47760247190793353,1
14233,0,0.4206836223602295,1
14234,0,0.2885772188504537,0
14235,1,0.1961918274561564,0
14236,0,0.5155536433060964,1
14237,1,0.5191690723101298,1
14238,0,0.509518027305603,1
14239,1,0.45258641242980957,1
14240,1,0.3947485188643138,1
14241,0,0.19870526095231375,0
14242,1,0.6120731631914774,1
14243,0,0.1904104749361674,0
14244,0,0.13184797763824463,0
14245,1,0.3512205084164937,1
14246,1,0.7047511537869772,1
14247,0,0.4743950068950653,1
14248,0,0.22699441015720367,0
14249,1,0.5025063455104828,1
14250,1,0.26862624287605286,0
14251,0,0.012810923780004183,0
14252,1,0.509518027305603,1
14253,1,0.19879141946633658,0
14254,0,0.4051843086878459,1
14255,0,0.46786944071451825,1
14256,0,0.13184797763824463,0
14257,1,0.17404245336850485,0
14258,0,0.1667223870754242,0
14259,1,0.3999749422073364,1
14260,0,0.46943216522534686,1
14261,0,0.07219080378611882,0
14262,0,0.14274699985980988,0
14263,0,0.25825226306915283,0
14264,1,0.2159514625867208,0
14265,1,0.46943216522534686,1
14266,0,0.18523768583933511,0
14267,1,0.47430363297462463,1
14268,1,0.40582597255706787,1
14269,0,0.02184872142970562,0
14270,0,0.18082314729690552,0
14271,0,0.08586849768956502,0
14272,0,0.14030536015828451,0
14273,1,0.5948196252187093,1
14274,0,0.6334837476412455,1
14275,1,0.12367770572503407,0
14276,0,0.13069813946882883,0
14277,1,0.3778408368428548,1
14278,0,0.012183339335024357,0
14279,0,0.08965346962213516,0
14280,0,0.22310146192709604,0
14281,0,0.16470824678738913,0
14282,0,0.19870526095231375,0
14283,1,0.14586600164572397,0
14284,0,0.557097872098287,1
14285,0,0.11812431116898854,0
14286,0,0.08965346962213516,0
14287,1,0.4607948064804077,1
14288,1,0.6513156096140543,1
14289,1,0.5070085227489471,1
14290,1,0.40260158975919086,1
14291,0,0.08965346962213516,0
14292,0,0.012183339335024357,0
14293,0,0.22266841928164163,0
14294,0,0.21610293289025626,0
14295,0,0.18523768583933511,0
14296,0,0.4051843086878459,1
14297,0,0.02184872142970562,0
14298,0,0.36768196026484173,1
14299,1,0.40260158975919086,1
14300,1,0.7047511537869772,1
14301,1,0.41867973407109577,1
14302,0,0.12510869900385538,0
14303,0,0.10043415427207947,0
14304,1,0.6843003233273824,1
14305,0,0.3848402202129364,1
14306,0,0.13985681037108103,0
14307,0,0.36195560296376544,1
14308,1,0.43202805519104004,1
14309,1,0.19086067378520966,0
14310,0,0.3402233421802521,1
14311,1,0.45258641242980957,1
14312,0,0.3412216703097026,1
14313,0,0.5867084662119547,1
14314,1,0.6581685543060303,1
14315,0,0.5089865525563558,1
14316,1,0.42201170325279236,1
14317,0,0.5867084662119547,1
14318,1,0.47760247190793353,1
14319,1,0.5527494152386984,1
14320,0,0.5064770479997,1
14321,1,0.22699441015720367,0
14322,0,0.012810923780004183,0
14323,0,0.47760247190793353,1
14324,0,0.28303056955337524,0
14325,0,0.18523768583933511,0
14326,0,0.622820774714152,1
14327,0,0.5662807822227478,1
14328,0,0.2598774532477061,0
14329,0,0.3506544232368469,1
14330,0,0.012183339335024357,0
14331,1,0.43202805519104004,1
14332,1,0.6211605866750082,1
14333,0,0.069936104118824,0
14334,0,0.40840869148572284,1
14335,0,0.65985506772995,1
14336,0,0.5070085227489471,1
14337,0,0.527714192867279,1
14338,1,0.45258641242980957,1
14339,1,0.12510869900385538,0
14340,1,0.5575690070788065,1
14341,0,0.2764061788717906,0
14342,1,0.5930332938830057,1
14343,1,0.35434218247731525,1
14344,1,0.557097872098287,1
14345,0,0.28303056955337524,0
14346,0,0.5826892654101054,1
14347,0,0.6513156096140543,1
14348,0,0.4206836223602295,1
14349,0,0.2598774532477061,0
14350,0,0.46786944071451825,1
14351,0,0.14518255492051443,0
14352,0,0.25825226306915283,0
14353,1,0.12367770572503407,0
14354,0,0.28303056955337524,0
14355,0,0.16374577085177103,0
14356,0,0.4465584655602773,1
14357,0,0.3066939314206441,1
14358,1,0.26862624287605286,0
14359,1,0.5293627381324768,1
14360,0,0.45258641242980957,1
14361,0,0.28303056955337524,0
14362,0,0.07601058979829152,0
14363,1,0.475957731405894,1
14364,0,0.15547211468219757,0
14365,0,0.4595184524854024,1
14366,1,0.49998194972674054,1
14367,0,0.28303056955337524,0
14368,0,0.17404245336850485,0
14369,0,0.37743311127026874,1
14370,1,0.28303056955337524,0
14371,1,0.22266841928164163,0
14372,0,0.013903638658424219,0
14373,1,0.69401087363561,1
