id,y_true,p_correct
13299,0,0.3137377401192983
13300,0,0.4391477108001709
13301,0,0.08965346962213516
13302,0,0.47760247190793353
13303,0,0.2819720208644867
13304,0,0.40582597255706787
13305,1,0.6439991990725199
13306,0,0.6723349690437317
13307,0,0.21277441084384918
13308,0,0.509518027305603
13309,1,0.36786195635795593
13310,0,0.13184797763824463
13311,1,0.527714192867279
13312,1,0.644112765789032
13313,0,0.41867973407109577
13314,1,0.1769533505042394
13315,0,0.07654501746098201
13316,0,0.234461839000384
13317,0,0.14387796322504678
13318,0,0.40260158975919086
13319,0,0.4132030208905538
13320,1,0.2529149055480957
13321,1,0.17520960668722788
13322,1,0.20699240763982138
13323,1,0.7271055777867635
13324,1,0.4128726323445638
13325,1,0.6843003233273824
13326,1,0.31682486335436505
13327,0,0.40582597255706787
13328,0,0.20308602352937064
13329,0,0.41867973407109577
13330,0,0.19870526095231375
13331,0,0.327059805393219
13332,1,0.21277441084384918
13333,0,0.14387796322504678
13334,0,0.5934368769327799
13335,0,0.13184797763824463
13336,1,0.2131595810254415
13337,1,0.5867084662119547
13338,1,0.5089865525563558
13339,1,0.6843003233273824
13340,0,0.07654501746098201
13341,0,0.7484752337137858
13342,0,0.40260158975919086
13343,0,0.3849973678588867
13344,0,0.012810923780004183
13345,0,0.43202805519104004
13346,0,0.16374577085177103
13347,1,0.16769356528917947
13348,0,0.2658121983210246
13349,0,0.6543205976486206
13350,1,0.756320575873057
13351,0,0.41867973407109577
13352,0,0.49818315108617145
13353,0,0.40260158975919086
13354,1,0.6596131722132365
13355,0,0.3210193117459615
13356,0,0.11493115375439326
13357,0,0.2676573892434438
13358,0,0.32436667879422504
13359,1,0.5867084662119547
13360,0,0.19666315615177155
13361,0,0.475957731405894
13362,0,0.4595184524854024
13363,0,0.253795067469279
13364,1,0.3778408368428548
13365,0,0.13830705483754477
13366,1,0.756320575873057
13367,1,0.44369762142499286
13368,0,0.509518027305603
13369,1,0.527714192867279
13370,1,0.4595184524854024
13371,1,0.3848402202129364
13372,0,0.45977704723676044
13373,0,0.40260158975919086
13374,0,0.41867973407109577
13375,0,0.5474281112353007
13376,0,0.016816239493588608
13377,0,0.4607948064804077
13378,0,0.36195560296376544
13379,1,0.5930332938830057
13380,1,0.18834724028905234
13381,1,0.3383733133474986
13382,0,0.055844215055306755
13383,0,0.4677780667940776
13384,1,0.6303295493125916
13385,0,0.16374577085177103
13386,0,0.1327607532342275
13387,0,0.319557120402654
13388,0,0.49998194972674054
13389,0,0.133029634753863
13390,0,0.2517460286617279
13391,0,0.4973941544691722
13392,1,0.25825226306915283
13393,0,0.32436667879422504
13394,1,0.5203385551770529
13395,0,0.4306078950564067
13396,0,0.012810923780004183
13397,1,0.4973941544691722
13398,0,0.3506544232368469
13399,1,0.5483860969543457
13400,1,0.5440360903739929
13401,0,0.012183339335024357
13402,0,0.5030803183714548
13403,0,0.34641800324122113
13404,1,0.40840869148572284
13405,1,0.32436667879422504
13406,0,0.35377609729766846
13407,1,0.3506544232368469
13408,0,0.13184797763824463
13409,0,0.012810923780004183
13410,0,0.17621800303459167
13411,1,0.4206836223602295
13412,0,0.24670823911825815
13413,1,0.09179184585809708
13414,1,0.40260158975919086
13415,1,0.4653981427351634
13416,1,0.20308602352937064
13417,0,0.45977704723676044
13418,0,0.1403638223807017
13419,1,0.48327602942784625
13420,1,0.6574408411979675
13421,0,0.2967044810454051
13422,0,0.40260158975919086
13423,0,0.3506544232368469
13424,0,0.012183339335024357
13425,0,0.39459137121836346
13426,0,0.061919551342725754
13427,0,0.4160970151424408
13428,1,0.6874736348787943
13429,0,0.6713523864746094
13430,0,0.18934533993403116
13431,0,0.1327607532342275
13432,0,0.5867084662119547
13433,0,0.1403638223807017
13434,1,0.44038232167561847
13435,1,0.28847474853197735
13436,0,0.4195043047269185
13437,0,0.3621355990568797
13438,1,0.618586520353953
13439,1,0.22266841928164163
13440,0,0.08586849768956502
13441,0,0.08965346962213516
13442,0,0.18834724028905234
13443,0,0.5394256512324015
13444,0,0.618586520353953
13445,0,0.5440360903739929
13446,1,0.4607948064804077
13447,0,0.22188493609428406
13448,1,0.756320575873057
13449,1,0.34651506940523785
13450,0,0.4973941544691722
13451,0,0.04423930744330088
13452,0,0.43287556370099384
13453,1,0.1555391103029251
13454,0,0.26659884055455524
13455,1,0.7491806348164877
13456,0,0.46786944071451825
13457,0,0.05645856509606043
13458,1,0.230361541112264
13459,0,0.21870788435141245
13460,1,0.7327950994173685
13461,0,0.1327607532342275
13462,1,0.4950847824414571
13463,1,0.5934368769327799
13464,0,0.08586849768956502
13465,0,0.16374577085177103
13466,0,0.1769533505042394
13467,0,0.12165533006191254
13468,0,0.18523768583933511
13469,0,0.3980947236220042
13470,0,0.45258641242980957
13471,0,0.4677780667940776
13472,0,0.012183339335024357
13473,1,0.4399952193101247
13474,1,0.6650988260904948
13475,0,0.33423395951588947
13476,0,0.13184797763824463
13477,1,0.08965346962213516
13478,0,0.6874736348787943
13479,0,0.012183339335024357
13480,1,0.4399952193101247
13481,0,0.5089865525563558
13482,1,0.48162193099657696
13483,0,0.2885772188504537
13484,0,0.36786195635795593
13485,1,0.22266841928164163
13486,0,0.23203219970067343
13487,1,0.1667223870754242
13488,0,0.33423395951588947
13489,0,0.012810923780004183
13490,0,0.14182119568188986
13491,0,0.5886226892471313
13492,1,0.20886802673339844
13493,0,0.1961918274561564
13494,0,0.5867084662119547
13495,1,0.5867084662119547
13496,0,0.1667223870754242
13497,1,0.16769356528917947
13498,0,0.4051843086878459
13499,0,0.30396167437235516
13500,0,0.016816239493588608
13501,0,0.16769356528917947
13502,1,0.7431798577308655
13503,0,0.1667223870754242
13504,1,0.527714192867279
13505,0,0.031624954814712204
13506,1,0.5307123263676962
13507,0,0.3582678437232971
13508,0,0.016816239493588608
13509,0,0.12926714619000754
13510,0,0.5867084662119547
13511,0,0.3506544232368469
13512,1,0.7491806348164877
13513,0,0.193950484196345
13514,1,0.6397465864817301
13515,0,0.012183339335024357
13516,0,0.17621800303459167
13517,1,0.2702759802341461
13518,0,0.28303056955337524
13519,1,0.3848402202129364
13520,0,0.475957731405894
13521,0,0.45258641242980957
13522,0,0.2064577837785085
13523,0,0.3830823798974355
13524,0,0.5867084662119547
13525,0,0.3973017434279124
13526,0,0.4206836223602295
13527,0,0.22266841928164163
13528,0,0.5281903743743896
13529,0,0.2529149055480957
13530,1,0.45977704723676044
13531,0,0.08547484874725342
13532,0,0.08965346962213516
13533,0,0.07809443771839142
13534,1,0.7727358142534891
13535,0,0.4632661044597626
13536,0,0.40582597255706787
13537,1,0.2159514625867208
13538,0,0.012810923780004183
13539,1,0.5867084662119547
13540,1,0.4980705976486206
13541,1,0.234461839000384
13542,0,0.13717609147230783
13543,0,0.0225157185147206
13544,0,0.5307123263676962
13545,1,0.6902416149775187
13546,0,0.35334859291712445
13547,0,0.4595184524854024
13548,0,0.32436667879422504
13549,0,0.22699441015720367
13550,0,0.45977704723676044
13551,0,0.012810923780004183
13552,0,0.4449322323004405
13553,0,0.20308602352937064
13554,1,0.6586305896441141
13555,1,0.3973017434279124
13556,1,0.40260158975919086
13557,0,0.7987625201543173
13558,0,0.22188493609428406
13559,0,0.3582678437232971
13560,0,0.4950847824414571
13561,1,0.7491806348164877
13562,0,0.23539933065573374
13563,0,0.17621800303459167
13564,0,0.047520281126101814
13565,0,0.5527494152386984
13566,0,0.28303056955337524
13567,0,0.1961918274561564
13568,1,0.48327602942784625
13569,0,0.5440360903739929
13570,0,0.27254770199457806
13571,0,0.2598774532477061
13572,1,0.18523768583933511
13573,1,0.4653981427351634
13574,0,0.6573272744814554
13575,1,0.7431798577308655
13576,0,0.527714192867279
13577,0,0.47760247190793353
13578,0,0.2598774532477061
13579,0,0.28847474853197735
13580,0,0.13830705483754477
13581,0,0.0936599721511205
13582,1,0.16769356528917947
13583,1,0.18834724028905234
13584,0,0.48327602942784625
13585,1,0.22266841928164163
13586,0,0.07530925671259563
13587,0,0.5619323253631592
13588,0,0.18523768583933511
13589,0,0.16374577085177103
13590,1,0.3753104607264201
13591,0,0.3506544232368469
13592,0,0.29938989877700806
13593,0,0.6332600911458334
13594,0,0.4160970151424408
13595,0,0.1859834392865499
13596,0,0.16769356528917947
13597,0,0.2742817799250285
13598,0,0.22188493609428406
13599,0,0.22266841928164163
13600,1,0.2152345428864161
13601,0,0.25825226306915283
13602,1,0.31183127562205
13603,0,0.1537326623996099
13604,0,0.08293704688549042
13605,1,0.7517044941584269
13606,0,0.32190851370493573
13607,1,0.527714192867279
13608,0,0.08965346962213516
13609,1,0.4154553512732188
13610,0,0.21949136753877005
13611,1,0.47760247190793353
13612,1,0.3953225115935008
13613,1,0.6791141033172607
13614,0,0.43202805519104004
13615,1,0.7987625201543173
13616,1,0.4195043047269185
13617,0,0.4528450071811676
13618,0,0.10043415427207947
13619,0,0.014402923174202442
13620,1,0.17002720137437186
13621,1,0.6725768645604452
13622,0,0.13184797763824463
13623,0,0.6558826565742493
13624,1,0.6573272744814554
13625,0,0.25825226306915283
13626,0,0.45258641242980957
13627,1,0.5440128048261007
13628,0,0.47905458013216656
13629,0,0.22266841928164163
13630,0,0.13184797763824463
13631,0,0.20699240763982138
13632,0,0.16769356528917947
13633,0,0.25825226306915283
13634,1,0.47905458013216656
13635,0,0.0224162961045901
13636,0,0.012183339335024357
13637,0,0.18523768583933511
13638,0,0.3266252775986989
13639,1,0.475957731405894
13640,0,0.4595184524854024
13641,0,0.13184797763824463
13642,1,0.41867973407109577
13643,0,0.1667223870754242
13644,0,0.4399952193101247
13645,0,0.04423930744330088
13646,0,0.22699441015720367
13647,0,0.0510392002761364
13648,0,0.4595184524854024
13649,0,0.024750056366125744
13650,1,0.45258641242980957
13651,0,0.16769356528917947
13652,1,0.25825226306915283
13653,0,0.6332600911458334
13654,0,0.0510392002761364
13655,0,0.3886481622854869
13656,1,0.756320575873057
13657,1,0.2598774532477061
13658,0,0.1327607532342275
13659,0,0.26862624287605286
13660,0,0.5440360903739929
13661,0,0.013903638658424219
13662,0,0.45258641242980957
13663,1,0.6725768645604452
13664,1,0.7165961662928263
13665,0,0.5203385551770529
13666,0,0.18834724028905234
13667,0,0.012183339335024357
13668,0,0.133029634753863
13669,0,0.4881731967131297
13670,0,0.2940213978290558
13671,0,0.47905458013216656
13672,0,0.2598774532477061
13673,0,0.07933703313271205
13674,1,0.49998194972674054
13675,0,0.17404245336850485
13676,0,0.13690720995267233
13677,1,0.3582678437232971
13678,1,0.5867084662119547
13679,0,0.7484752337137858
13680,0,0.4157857398192088
13681,1,0.5659734805425009
13682,0,0.014402923174202442
13683,0,0.45258641242980957
13684,0,0.012183339335024357
13685,0,0.40260158975919086
13686,0,0.4607948064804077
13687,0,0.13184797763824463
13688,1,0.20103276272614798
13689,0,0.4025576611359914
13690,0,0.32436667879422504
13691,0,0.527714192867279
13692,0,0.17621800303459167
13693,1,0.527714192867279
13694,0,0.08965346962213516
13695,0,0.32902148365974426
13696,1,0.7491806348164877
13697,1,0.46786944071451825
13698,1,0.34651506940523785
13699,1,0.3506544232368469
13700,1,0.4760397473971049
13701,0,0.16769356528917947
13702,1,0.5867084662119547
13703,1,0.6983654896418253
13704,0,0.25825226306915283
13705,0,0.11564457168181737
13706,1,0.5290637811024984
13707,0,0.23949962854385376
13708,0,0.2517460286617279
13709,0,0.14508902529875436
13710,0,0.07809443771839142
13711,1,0.3848402202129364
13712,0,0.42136382063229877
13713,1,0.19870526095231375
13714,0,0.44369762142499286
13715,1,0.6843003233273824
13716,0,0.4051843086878459
13717,0,0.618586520353953
13718,0,0.25825226306915283
13719,0,0.11812431116898854
13720,0,0.014402923174202442
13721,0,0.03786195938785871
13722,0,0.4208323856194814
13723,0,0.527714192867279
13724,1,0.44369762142499286
13725,1,0.4743950068950653
13726,1,0.4743950068950653
13727,1,0.4643803834915161
13728,0,0.16374577085177103
13729,0,0.18155849476655325
13730,1,0.5440128048261007
13731,0,0.13767473896344504
13732,0,0.43976394335428876
13733,0,0.552726129690806
13734,0,0.37513046463330585
13735,0,0.41867973407109577
13736,1,0.527714192867279
13737,0,0.23949962854385376
13738,0,0.4595184524854024
13739,0,0.16575991113980612
13740,1,0.6303295493125916
13741,1,0.34897122780481976
13742,1,0.5867084662119547
13743,1,0.22266841928164163
13744,0,0.25825226306915283
13745,0,0.33708231647809345
13746,0,0.2832861344019572
13747,1,0.5561414361000061
13748,0,0.4632661044597626
13749,1,0.5867084662119547
13750,0,0.3406616648038228
13751,0,0.45669058958689374
13752,0,0.2598774532477061
13753,0,0.012183339335024357
13754,0,0.3904451827208201
13755,0,0.12367770572503407
13756,1,0.44369762142499286
13757,1,0.22310146192709604
13758,0,0.2007585217555364
13759,1,0.6725768645604452
13760,0,0.21277441084384918
13761,0,0.7165961662928263
13762,1,0.5290637811024984
13763,0,0.28303056955337524
13764,1,0.5639416376749674
13765,0,0.36768196026484173
13766,0,0.2967742085456848
13767,0,0.04853902384638786
13768,0,0.13690720995267233
13769,1,0.3848816156387329
13770,0,0.14586600164572397
13771,0,0.6843003233273824
13772,1,0.2598774532477061
13773,0,0.3387635052204132
13774,1,0.4743950068950653
13775,0,0.4653981427351634
13776,0,0.40260158975919086
13777,1,0.6843003233273824
13778,1,0.7151914040247599
13779,0,0.28847474853197735
13780,0,0.552726129690806
13781,1,0.33423395951588947
13782,0,0.3999749422073364
13783,1,0.7491806348164877
13784,0,0.012810923780004183
13785,1,0.7151914040247599
13786,1,0.22699441015720367
13787,0,0.21870788435141245
13788,0,0.08088645339012146
13789,1,0.4643803834915161
13790,0,0.4595184524854024
13791,0,0.7018013000488281
13792,0,0.012183339335024357
13793,0,0.475957731405894
13794,0,0.17157011230786642
13795,1,0.527714192867279
13796,0,0.06344625105460484
13797,1,0.6725768645604452
13798,0,0.012183339335024357
13799,0,0.5886226892471313
13800,0,0.3002959092458089
13801,0,0.26777759194374084
13802,1,0.4291313588619232
13803,1,0.35434218247731525
13804,1,0.41867973407109577
13805,1,0.2007585217555364
13806,1,0.234461839000384
13807,0,0.1555391103029251
13808,0,0.5307123263676962
13809,0,0.3139118552207947
13810,0,0.2885772188504537
13811,0,0.013903638658424219
13812,0,0.36768196026484173
13813,1,0.42201170325279236
13814,1,0.41867973407109577
13815,1,0.6407688657442728
13816,0,0.42767245570818585
13817,0,0.012810923780004183
13818,1,0.45258641242980957
13819,1,0.41867973407109577
13820,0,0.18523768583933511
13821,1,0.2598774532477061
13822,1,0.7271055777867635
13823,1,0.7491806348164877
13824,0,0.5307123263676962
13825,0,0.5527494152386984
13826,0,0.36786195635795593
13827,0,0.11812431116898854
13828,0,0.24824841817220053
13829,0,0.08965346962213516
13830,1,0.46979167064030963
13831,0,0.19870526095231375
13832,0,0.14440557857354483
13833,1,0.4208323856194814
13834,0,0.11812431116898854
13835,0,0.16769356528917947
13836,0,0.013903638658424219
13837,0,0.475957731405894
13838,0,0.13690720995267233
13839,0,0.234461839000384
13840,1,0.22266841928164163
13841,0,0.48327602942784625
13842,0,0.012607451217869917
13843,1,0.36195560296376544
13844,0,0.1283946086963018
13845,0,0.49998194972674054
13846,1,0.6902416149775187
13847,0,0.04853902384638786
13848,0,0.37739171584447223
13849,0,0.012810923780004183
13850,0,0.05645856509606043
13851,0,0.3973017434279124
13852,1,0.43202805519104004
13853,0,0.4950847824414571
13854,0,0.3753088315327962
13855,1,0.25825226306915283
13856,0,0.7431798577308655
13857,0,0.31899550557136536
13858,0,0.22266841928164163
13859,1,0.756320575873057
13860,1,0.5974560777346293
13861,0,0.4195043047269185
13862,1,0.4607948064804077
13863,1,0.6235601504643759
13864,0,0.14182119568188986
13865,1,0.6304787596066793
13866,0,0.32142335176467896
13867,0,0.5867084662119547
13868,0,0.4051843086878459
13869,0,0.18523768583933511
13870,0,0.04423930744330088
13871,1,0.41867973407109577
13872,1,0.4449322323004405
13873,0,0.21870788435141245
13874,0,0.17621800303459167
13875,0,0.475957731405894
13876,0,0.32436667879422504
13877,0,0.22188493609428406
13878,0,0.022531216964125633
13879,0,0.012183339335024357
13880,0,0.16769356528917947
13881,0,0.028701024129986763
13882,1,0.21870788435141245
13883,0,0.19870526095231375
13884,0,0.2702759802341461
13885,0,0.19870526095231375
13886,0,0.31899550557136536
13887,1,0.5867084662119547
13888,1,0.7431798577308655
13889,0,0.05761488899588585
13890,1,0.5723092953364054
13891,0,0.012810923780004183
13892,1,0.5307123263676962
13893,0,0.04423930744330088
13894,1,0.4206836223602295
13895,0,0.13717609147230783
13896,0,0.16374577085177103
13897,1,0.5693655014038086
13898,0,0.022531216964125633
13899,1,0.7491806348164877
13900,0,0.3506544232368469
13901,0,0.4605362117290497
13902,0,0.28303056955337524
13903,0,0.03455807330707709
13904,0,0.17307127515474954
13905,1,0.16648943970600763
13906,0,0.1667223870754242
13907,0,0.13830705483754477
13908,1,0.49998194972674054
13909,0,0.193950484196345
13910,0,0.28303056955337524
13911,1,0.18834724028905234
13912,1,0.7727358142534891
13913,0,0.5307123263676962
13914,1,0.4449322323004405
13915,0,0.06131045271952947
13916,0,0.08263653516769409
13917,1,0.6585517525672913
13918,1,0.45977704723676044
13919,0,0.2007585217555364
13920,0,0.012810923780004183
13921,0,0.16769356528917947
13922,0,0.18523768583933511
13923,0,0.16575991113980612
13924,1,0.7491806348164877
13925,1,0.3057112495104472
13926,0,0.7484752337137858
13927,1,0.5867084662119547
13928,0,0.48011600971221924
13929,1,0.33423395951588947
13930,0,0.36195560296376544
13931,0,0.21277441084384918
13932,0,0.40260158975919086
13933,1,0.40582597255706787
13934,0,0.4595184524854024
13935,0,0.28303056955337524
13936,0,0.32190851370493573
13937,0,0.22266841928164163
13938,1,0.5005134244759878
13939,0,0.22266841928164163
13940,0,0.5293627381324768
13941,0,0.28010763724644977
13942,0,0.09428927550713222
13943,0,0.22266841928164163
13944,0,0.012183339335024357
13945,0,0.6351409157117208
13946,0,0.5307123263676962
13947,0,0.032282828042904534
13948,1,0.756320575873057
13949,0,0.19870526095231375
13950,0,0.19870526095231375
13951,1,0.4399952193101247
13952,1,0.6969607273737589
13953,1,0.4391477108001709
13954,1,0.3947485188643138
13955,0,0.28303056955337524
13956,0,0.2885772188504537
13957,0,0.23124871651331583
13958,0,0.09428927550713222
13959,1,0.5191690723101298
13960,0,0.13690720995267233
13961,0,0.1961918274561564
13962,0,0.45258641242980957
13963,1,0.7484752337137858
13964,1,0.49998194972674054
13965,0,0.19870526095231375
13966,0,0.1667223870754242
13967,0,0.22188493609428406
13968,0,0.08586849768956502
13969,1,0.5867084662119547
13970,1,0.6870683034261068
13971,1,0.7431798577308655
13972,0,0.054322766760985054
13973,0,0.3266252775986989
13974,0,0.08118696510791779
13975,1,0.08840629955132802
13976,1,0.36786195635795593
13977,0,0.44038232167561847
13978,0,0.65985506772995
13979,0,0.3973017434279124
13980,1,0.40260158975919086
13981,1,0.6304787596066793
13982,0,0.22266841928164163
13983,0,0.012810923780004183
13984,1,0.6874736348787943
13985,1,0.29708858331044513
13986,1,0.16374577085177103
13987,1,0.6708903511365255
13988,0,0.08965346962213516
13989,1,0.32190851370493573
13990,0,0.45977704723676044
13991,0,0.4743950068950653
13992,0,0.18155849476655325
13993,0,0.22266841928164163
13994,0,0.4465584655602773
13995,0,0.133029634753863
13996,1,0.28303056955337524
13997,0,0.39459137121836346
13998,0,0.28303056955337524
13999,0,0.22699441015720367
14000,1,0.234461839000384
14001,1,0.2529149055480957
14002,1,0.13690720995267233
14003,0,0.11055404941240947
14004,0,0.3506544232368469
14005,1,0.18834724028905234
14006,0,0.45258641242980957
14007,1,0.618586520353953
14008,1,0.622820774714152
14009,0,0.02184872142970562
14010,0,0.11812431116898854
14011,0,0.1327607532342275
14012,0,0.012183339335024357
14013,0,0.4195043047269185
14014,0,0.18747902909914652
14015,1,0.46943216522534686
14016,1,0.48327602942784625
14017,1,0.69401087363561
14018,1,0.40260158975919086
14019,0,0.4195043047269185
14020,1,0.65985506772995
14021,1,0.7619705001513163
14022,1,0.16769356528917947
14023,0,0.13416059811909994
14024,0,0.04525805016358694
14025,1,0.40582597255706787
14026,1,0.46786944071451825
14027,1,0.4653981427351634
14028,1,0.6303295493125916
14029,1,0.7012917995452881
14030,0,0.45258641242980957
14031,0,0.1456166406472524
14032,0,0.4195043047269185
14033,0,0.012183339335024357
14034,1,0.37513046463330585
14035,0,0.03455807330707709
14036,0,0.05046923334399859
14037,0,0.28303056955337524
14038,0,0.40260158975919086
14039,0,0.1667223870754242
14040,0,0.08586849768956502
14041,0,0.03999918947617213
14042,1,0.6558826565742493
14043,0,0.234461839000384
14044,0,0.0510392002761364
14045,1,0.3848402202129364
14046,0,0.3066939314206441
14047,0,0.4416937331358592
14048,0,0.3621355990568797
14049,0,0.1961918274561564
14050,0,0.09829577803611755
14051,0,0.11812431116898854
14052,0,0.6211605866750082
14053,1,0.4128726323445638
14054,1,0.4607948064804077
14055,0,0.012183339335024357
14056,1,0.28303056955337524
14057,0,0.4206836223602295
14058,0,0.30396167437235516
14059,0,0.2007585217555364
14060,0,0.49998194972674054
14061,0,0.19325644771258035
14062,0,0.16374577085177103
14063,0,0.3999749422073364
14064,1,0.43202805519104004
14065,1,0.756320575873057
14066,0,0.4465584655602773
14067,0,0.46943216522534686
14068,1,0.07544234643379848
14069,0,0.16374577085177103
14070,1,0.7491806348164877
14071,0,0.0936599721511205
14072,0,0.4508882562319438
14073,0,0.7431798577308655
14074,0,0.4511083761850993
14075,0,0.016816239493588608
14076,0,0.18155849476655325
14077,0,0.4595184524854024
14078,0,0.4607948064804077
14079,1,0.5527494152386984
14080,0,0.3753104607264201
14081,0,0.41867973407109577
14082,1,0.34651506940523785
14083,1,0.46939946214358014
14084,0,0.37528761227925617
14085,1,0.36768196026484173
14086,0,0.13767473896344504
14087,0,0.19870526095231375
14088,0,0.18523768583933511
14089,0,0.11812431116898854
14090,0,0.5437741080919901
14091,1,0.22266841928164163
14092,0,0.1446549395720164
14093,1,0.4160970151424408
14094,1,0.39459137121836346
14095,0,0.26650184392929077
14096,0,0.012183339335024357
14097,1,0.5826892654101054
14098,1,0.2529149055480957
14099,1,0.6870683034261068
14100,0,0.5867084662119547
14101,0,0.36786195635795593
14102,1,0.6843003233273824
14103,0,0.4099786380926768
14104,0,0.1667223870754242
14105,1,0.6187480688095093
14106,0,0.17404245336850485
14107,1,0.47760247190793353
14108,0,0.234461839000384
14109,0,0.35434218247731525
14110,1,0.16939456264177957
14111,1,0.46786944071451825
14112,0,0.1636787752310435
14113,0,0.3497727115948995
14114,0,0.10134723285833995
14115,1,0.31899550557136536
14116,0,0.20886802673339844
14117,1,0.65985506772995
14118,0,0.6843003233273824
14119,1,0.7484752337137858
14120,0,0.1327607532342275
14121,0,0.4311738709608714
14122,0,0.16374577085177103
14123,1,0.7484752337137858
14124,1,0.291260302066803
14125,1,0.4206836223602295
14126,0,0.19870526095231375
14127,0,0.21277441084384918
14128,1,0.46979167064030963
14129,0,0.5886226892471313
14130,0,0.16769356528917947
14131,0,0.5483845472335815
14132,0,0.46786944071451825
14133,0,0.18523768583933511
14134,1,0.5015798807144165
14135,1,0.20308602352937064
14136,1,0.3266252775986989
14137,1,0.36768196026484173
14138,1,0.5307123263676962
14139,1,0.5336190164089203
14140,0,0.45977704723676044
14141,0,0.28571365276972455
14142,1,0.5693655014038086
14143,1,0.5886226892471313
14144,1,0.502967764933904
14145,0,0.012183339335024357
14146,0,0.08965346962213516
14147,0,0.12165533006191254
14148,1,0.3904451827208201
14149,0,0.41867973407109577
14150,1,0.6407688657442728
14151,0,0.25825226306915283
14152,0,0.6573272744814554
14153,1,0.41867973407109577
14154,0,0.647723654905955
14155,0,0.22266841928164163
14156,1,0.7431798577308655
14157,0,0.22188493609428406
14158,0,0.013903638658424219
14159,0,0.18155849476655325
14160,0,0.4595184524854024
14161,0,0.193950484196345
14162,0,0.012183339335024357
14163,1,0.16271629929542542
14164,0,0.32234304149945575
14165,0,0.4268624186515808
14166,0,0.6723349690437317
14167,1,0.4195043047269185
14168,0,0.475957731405894
14169,0,0.45062966148058575
14170,0,0.1403638223807017
14171,0,0.1304169843594233
14172,0,0.3185103436311086
14173,0,0.23539933065573374
14174,0,0.1327607532342275
14175,0,0.17404245336850485
14176,1,0.4051843086878459
14177,0,0.22699441015720367
14178,1,0.4595184524854024
14179,0,0.69401087363561
14180,0,0.25825226306915283
14181,0,0.12308632334073384
14182,0,0.5703219374020895
14183,1,0.012810923780004183
14184,1,0.36768196026484173
14185,0,0.6102868318557739
14186,0,0.012183339335024357
14187,1,0.45977704723676044
14188,0,0.40260158975919086
14189,0,0.5867084662119547
14190,0,0.37513046463330585
14191,0,0.3207181890805562
14192,0,0.03570658899843693
14193,1,0.527714192867279
14194,1,0.6708903511365255
14195,1,0.16769356528917947
14196,1,0.1667223870754242
14197,0,0.08965346962213516
14198,1,0.17404245336850485
14199,0,0.40260158975919086
14200,0,0.27456098794937134
14201,0,0.5307123263676962
14202,0,0.05738970513145129
14203,0,0.22266841928164163
14204,0,0.4195043047269185
14205,1,0.4881959060827891
14206,1,0.44277689854304
14207,0,0.19824508825937906
14208,0,0.133029634753863
14209,1,0.6551583607991537
14210,1,0.33423395951588947
14211,1,0.48327602942784625
14212,1,0.4595184524854024
14213,0,0.27254770199457806
14214,1,0.756320575873057
14215,0,0.5293627381324768
14216,0,0.527714192867279
14217,0,0.0225157185147206
14218,1,0.4311738709608714
14219,1,0.69401087363561
14220,0,0.5948196252187093
14221,0,0.13830705483754477
14222,0,0.13416059811909994
14223,0,0.13690720995267233
14224,0,0.13184797763824463
14225,0,0.5293627381324768
14226,0,0.16201284031073251
14227,0,0.45804041624069214
14228,0,0.19824508825937906
14229,0,0.3999749422073364
14230,0,0.25825226306915283
14231,0,0.030935361981391907
14232,0,0.21870788435141245
14233,0,0.14182119568188986
14234,0,0.45977704723676044
14235,0,0.17307127515474954
14236,0,0.1304169843594233
14237,0,0.10043415427207947
14238,0,0.07601058979829152
14239,0,0.4128726323445638
14240,0,0.4632661044597626
14241,0,0.4881731967131297
14242,0,0.08965346962213516
14243,0,0.16374577085177103
14244,0,0.35490824778874713
14245,0,0.11812431116898854
14246,0,0.05002045755585035
14247,1,0.46786944071451825
14248,0,0.1667223870754242
14249,0,0.07131156822045644
14250,0,0.22188493609428406
14251,1,0.16374577085177103
14252,0,0.2967044810454051
14253,1,0.4195043047269185
14254,0,0.16271629929542542
14255,0,0.012183339335024357
14256,1,0.697470227877299
14257,1,0.5089865525563558
14258,0,0.35434218247731525
14259,0,0.4051843086878459
14260,1,0.3645602862040202
14261,1,0.5527494152386984
14262,0,0.17404245336850485
14263,1,0.22266841928164163
14264,0,0.4881731967131297
14265,1,0.4206836223602295
14266,1,0.16769356528917947
14267,0,0.014402923174202442
14268,0,0.3166441122690837
14269,0,0.16374577085177103
14270,0,0.07530925671259563
14271,0,0.12165533006191254
14272,0,0.16769356528917947
14273,1,0.7491806348164877
14274,0,0.32150447368621826
14275,0,0.1667223870754242
14276,0,0.13690720995267233
14277,1,0.4605362117290497
14278,0,0.012810923780004183
14279,1,0.35434218247731525
14280,1,0.47760247190793353
14281,1,0.36195560296376544
14282,0,0.13690720995267233
14283,0,0.47905458013216656
14284,0,0.17404245336850485
14285,0,0.527714192867279
14286,1,0.4160970151424408
14287,1,0.21277441084384918
14288,0,0.36006853977839154
14289,0,0.012183339335024357
14290,0,0.65985506772995
14291,0,0.31183127562205
14292,1,0.4595184524854024
14293,0,0.16769356528917947
14294,0,0.5293627381324768
14295,1,0.21277441084384918
14296,0,0.17404245336850485
14297,0,0.029390616963307064
14298,0,0.21277441084384918
14299,1,0.6758655309677124
14300,1,0.28303056955337524
14301,1,0.2658121983210246
14302,1,0.35434218247731525
