id,y_true,p_correct,y_pred
15172,1,0.65985506772995,1
15173,1,0.23949962854385376,0
15174,1,0.25825226306915283,0
15175,0,0.7065146168073019,1
15176,0,0.4195043047269185,1
15177,0,0.04423930744330088,0
15178,0,0.3973017434279124,1
15179,1,0.4980705976486206,1
15180,0,0.3279460271199544,1
15181,0,0.12367770572503407,0
15182,1,0.46786944071451825,1
15183,0,0.22266841928164163,0
15184,0,0.4595184524854024,1
15185,0,0.013903638658424219,0
15186,0,0.013903638658424219,0
15187,1,0.2934904197851817,0
15188,1,0.1555391103029251,0
15189,0,0.012183339335024357,0
15190,0,0.3506544232368469,1
15191,1,0.2885772188504537,0
15192,0,0.45977704723676044,1
15193,0,0.32436667879422504,1
15194,0,0.2529149055480957,0
15195,1,0.4195043047269185,1
15196,1,0.7081679304440817,1
15197,0,0.5092012286186218,1
15198,0,0.22603555023670197,0
15199,1,0.3164208233356476,1
15200,0,0.1327607532342275,0
15201,0,0.3512205084164937,1
15202,0,0.39992839097976685,1
15203,1,0.4195043047269185,1
15204,1,0.4157857398192088,1
15205,1,0.3066939314206441,1
15206,0,0.0225157185147206,0
15207,1,0.4607948064804077,1
15208,0,0.17621800303459167,0
15209,1,0.5948196252187093,1
15210,0,0.1555391103029251,0
15211,1,0.309965044260025,1
15212,0,0.28303056955337524,0
15213,0,0.08965346962213516,0
15214,1,0.4195043047269185,1
15215,0,0.6409925222396851,1
15216,1,0.5867084662119547,1
15217,1,0.30856016278266907,1
15218,1,0.7727358142534891,1
15219,0,0.7491806348164877,1
15220,1,0.3947485188643138,1
15221,1,0.4160970151424408,1
15222,1,0.4607948064804077,1
15223,0,0.10934508095184962,0
15224,0,0.20851104458173117,0
15225,0,0.12926714619000754,0
15226,1,0.1545096387465795,0
15227,0,0.2598774532477061,0
15228,0,0.16939456264177957,0
15229,1,0.3185103436311086,1
15230,0,0.012183339335024357,0
15231,0,0.32234304149945575,1
15232,0,0.2598774532477061,0
15233,0,0.17621800303459167,0
15234,0,0.13830705483754477,0
15235,1,0.14639361699422201,0
15236,1,0.22699441015720367,0
15237,0,0.4950847824414571,1
15238,0,0.07654501746098201,0
15239,0,0.16271629929542542,0
15240,0,0.25825226306915283,0
15241,0,0.18063254157702127,0
15242,0,0.4631747305393219,1
15243,0,0.22266841928164163,0
15244,0,0.0225157185147206,0
15245,1,0.46786944071451825,1
15246,0,0.08118696510791779,0
15247,1,0.6843003233273824,1
15248,0,0.13830705483754477,0
15249,0,0.527714192867279,1
15250,1,0.43084873755772907,1
15251,0,0.14586600164572397,0
15252,1,0.48171330491701764,1
15253,0,0.3506544232368469,1
15254,0,0.07558204978704453,0
15255,1,0.5089865525563558,1
15256,0,0.3973017434279124,1
15257,0,0.024750056366125744,0
15258,0,0.14182119568188986,0
15259,1,0.37528761227925617,1
15260,1,0.5826892654101054,1
15261,0,0.11812431116898854,0
15262,0,0.012183339335024357,0
15263,0,0.49998194972674054,1
15264,1,0.6409925222396851,1
15265,1,0.45258641242980957,1
15266,1,0.45258641242980957,1
15267,0,0.08586849768956502,0
15268,0,0.5662807822227478,1
15269,0,0.4973941544691722,1
15270,1,0.16939456264177957,0
15271,0,0.2598774532477061,0
15272,0,0.013903638658424219,0
15273,1,0.4631747305393219,1
15274,0,0.07809443771839142,0
15275,0,0.012183339335024357,0
15276,0,0.3029789924621582,1
15277,1,0.3582678437232971,1
15278,0,0.10708255569140117,0
15279,1,0.41867973407109577,1
15280,0,0.48171330491701764,1
15281,0,0.22310146192709604,0
15282,0,0.012183339335024357,0
15283,0,0.1667223870754242,0
15284,0,0.22699441015720367,0
15285,1,0.618586520353953,1
15286,0,0.19870526095231375,0
15287,0,0.012183339335024357,0
15288,1,0.18523768583933511,0
15289,1,0.4195043047269185,1
15290,0,0.30856016278266907,1
15291,0,0.17621800303459167,0
15292,0,0.4632661044597626,1
15293,1,0.45977704723676044,1
15294,1,0.6304787596066793,1
15295,0,0.6788722078005472,1
15296,0,0.0510392002761364,0
15297,1,0.36138951778411865,1
15298,0,0.22188493609428406,0
15299,0,0.28303056955337524,0
15300,1,0.11812431116898854,0
15301,1,0.6304787596066793,1
15302,1,0.4195043047269185,1
15303,0,0.054322766760985054,0
15304,0,0.44102077682813007,1
15305,0,0.23949962854385376,0
15306,0,0.25422420104344684,0
15307,0,0.3973017434279124,1
15308,0,0.44369762142499286,1
15309,0,0.012183339335024357,0
15310,0,0.014402923174202442,0
15311,0,0.5307123263676962,1
15312,1,0.3512205084164937,1
15313,0,0.0224162961045901,0
15314,0,0.5743411382039388,1
15315,0,0.45977704723676044,1
15316,0,0.20308602352937064,0
15317,0,0.08965346962213516,0
15318,1,0.5055555601914724,1
15319,0,0.1667223870754242,0
15320,0,0.37342773874600727,1
15321,0,0.21277441084384918,0
15322,0,0.013903638658424219,0
15323,1,0.6969607273737589,1
15324,1,0.7327950994173685,1
15325,0,0.4750267465909322,1
15326,0,0.35377609729766846,1
15327,0,0.08586849768956502,0
15328,0,0.1545096387465795,0
15329,0,0.4632661044597626,1
15330,0,0.28303056955337524,0
15331,0,0.2598774532477061,0
15332,0,0.1961918274561564,0
15333,0,0.6120731631914774,1
15334,1,0.5846766233444214,1
15335,1,0.4607948064804077,1
15336,0,0.461745282014211,1
15337,0,0.04945049062371254,0
15338,0,0.3753104607264201,1
15339,0,0.31183127562205,1
15340,0,0.1667223870754242,0
15341,0,0.6120731631914774,1
15342,0,0.09179184585809708,0
15343,0,0.19870526095231375,0
15344,1,0.25422420104344684,0
15345,0,0.012183339335024357,0
15346,0,0.04423930744330088,0
15347,1,0.1403638223807017,0
15348,0,0.6581685543060303,1
15349,0,0.25825226306915283,0
15350,1,0.4195043047269185,1
15351,0,0.12308632334073384,0
15352,1,0.44038232167561847,1
15353,0,0.02184872142970562,0
15354,1,0.7061559160550436,1
15355,0,0.012810923780004183,0
15356,0,0.1327607532342275,0
15357,0,0.04910899077852567,0
15358,0,0.16769356528917947,0
15359,0,0.36768196026484173,1
15360,1,0.1667223870754242,0
15361,0,0.3910486698150635,1
15362,1,0.6409925222396851,1
15363,0,0.18523768583933511,0
15364,0,0.25825226306915283,0
15365,0,0.4511083761850993,1
15366,1,0.475957731405894,1
15367,0,0.2540677487850189,0
15368,0,0.19870526095231375,0
15369,1,0.5030803183714548,1
15370,1,0.7226433952649435,1
15371,0,0.18523768583933511,0
15372,0,0.05046923334399859,0
15373,0,0.40260158975919086,1
15374,0,0.12564069777727127,0
15375,0,0.5064770479997,1
15376,0,0.012183339335024357,0
15377,1,0.5867084662119547,1
15378,1,0.5293627381324768,1
15379,1,0.65985506772995,1
15380,0,0.19870526095231375,0
15381,0,0.5930332938830057,1
15382,0,0.19646391769250235,0
15383,0,0.3830823798974355,1
15384,1,0.4595184524854024,1
15385,0,0.10906220724185307,0
15386,0,0.1667223870754242,0
15387,0,0.25825226306915283,0
15388,1,0.13830705483754477,0
15389,0,0.3139118552207947,1
15390,1,0.5064770479997,1
15391,1,0.5974560777346293,1
15392,0,0.37513046463330585,1
15393,0,0.012183339335024357,0
15394,1,0.527714192867279,1
15395,1,0.6304787596066793,1
15396,1,0.4160970151424408,1
15397,0,0.25825226306915283,0
15398,0,0.18523768583933511,0
15399,0,0.6304787596066793,1
15400,0,0.133029634753863,0
15401,0,0.012810923780004183,0
15402,0,0.4195043047269185,1
15403,1,0.3999749422073364,1
15404,0,0.3947485188643138,1
15405,0,0.6586305896441141,1
15406,0,0.13184797763824463,0
15407,1,0.48327602942784625,1
15408,1,0.3653004864851634,1
15409,0,0.27456098794937134,0
15410,0,0.18834724028905234,0
15411,1,0.5336190164089203,1
15412,1,0.5867084662119547,1
15413,0,0.26921743154525757,0
15414,0,0.4607948064804077,1
15415,1,0.4607948064804077,1
15416,0,0.45977704723676044,1
15417,1,0.44038232167561847,1
15418,0,0.47430363297462463,1
15419,0,0.49998194972674054,1
15420,0,0.3525044520696004,1
15421,0,0.16769356528917947,0
15422,1,0.16769356528917947,0
15423,0,0.6663233041763306,1
15424,0,0.45804041624069214,1
15425,0,0.18941113352775574,0
15426,0,0.28303056955337524,0
15427,0,0.33423395951588947,1
15428,0,0.28303056955337524,0
15429,0,0.04423930744330088,0
15430,1,0.230361541112264,0
15431,0,0.21870788435141245,0
15432,1,0.7484752337137858,1
15433,0,0.20886802673339844,0
15434,0,0.6586305896441141,1
15435,1,0.4195043047269185,1
15436,1,0.30396167437235516,1
15437,0,0.22266841928164163,0
15438,1,0.41867973407109577,1
15439,1,0.40260158975919086,1
15440,1,0.5070085227489471,1
15441,1,0.43084873755772907,1
15442,0,0.18523768583933511,0
15443,0,0.7727358142534891,1
15444,0,0.41867973407109577,1
15445,1,0.4595184524854024,1
15446,1,0.3999749422073364,1
15447,0,0.07654501746098201,0
15448,0,0.230361541112264,0
15449,0,0.475957731405894,1
15450,0,0.234461839000384,0
15451,0,0.4208323856194814,1
15452,0,0.4607948064804077,1
15453,0,0.22699441015720367,0
15454,1,0.6585517525672913,1
15455,1,0.3066939314206441,1
15456,0,0.41867973407109577,1
15457,0,0.14303225775559744,0
15458,0,0.7491806348164877,1
15459,0,0.30187493562698364,1
15460,0,0.1769533505042394,0
15461,0,0.45804041624069214,1
15462,0,0.1667223870754242,0
15463,1,0.4595184524854024,1
15464,0,0.2529149055480957,0
15465,0,0.230361541112264,0
15466,0,0.46630261341730755,1
15467,0,0.014402923174202442,0
15468,1,0.1545096387465795,0
15469,0,0.05256064857045809,0
15470,1,0.5293627381324768,1
15471,0,0.16374577085177103,0
15472,0,0.04423930744330088,0
15473,1,0.4195043047269185,1
15474,0,0.25825226306915283,0
15475,0,0.06283190101385117,0
15476,0,0.4595184524854024,1
15477,0,0.1327607532342275,0
15478,0,0.41867973407109577,1
15479,0,0.21870788435141245,0
15480,1,0.45258641242980957,1
15481,0,0.133029634753863,0
15482,0,0.16769356528917947,0
15483,0,0.7165961662928263,1
15484,0,0.622820774714152,1
15485,0,0.21653597553571066,0
15486,1,0.1327607532342275,0
15487,1,0.40260158975919086,1
15488,0,0.012183339335024357,0
15489,0,0.08586849768956502,0
15490,1,0.36786195635795593,1
15491,1,0.19646391769250235,0
15492,1,0.4099786380926768,1
15493,0,0.2742817799250285,0
15494,0,0.31183127562205,1
15495,0,0.1555391103029251,0
15496,0,0.09579834838708241,0
15497,0,0.5703219374020895,1
15498,1,0.08840629955132802,0
15499,1,0.4653981427351634,1
15500,1,0.45977704723676044,1
15501,1,0.6166238387425741,1
15502,0,0.18155849476655325,0
15503,1,0.5055555601914724,1
15504,1,0.7590813636779785,1
15505,0,0.4595184524854024,1
15506,1,0.4973941544691722,1
15507,0,0.013903638658424219,0
15508,1,0.7491806348164877,1
15509,0,0.07654501746098201,0
15510,0,0.1961918274561564,0
15511,0,0.1667223870754242,0
15512,0,0.012810923780004183,0
15513,0,0.4595184524854024,1
15514,0,0.012183339335024357,0
15515,0,0.65985506772995,1
15516,1,0.7431798577308655,1
15517,0,0.04945049062371254,0
15518,0,0.2742817799250285,0
15519,0,0.40967731674512226,1
15520,0,0.012810923780004183,0
15521,0,0.4480365018049876,1
15522,0,0.07558204978704453,0
15523,1,0.5055555601914724,1
15524,1,0.20447897414366403,0
15525,1,0.33423395951588947,1
15526,0,0.18523768583933511,0
15527,1,0.7267478704452515,1
15528,0,0.281185378630956,0
15529,0,0.6573272744814554,1
15530,0,0.16769356528917947,0
15531,1,0.7491806348164877,1
15532,0,0.133029634753863,0
15533,0,0.16575991113980612,0
15534,1,0.49998194972674054,1
15535,0,0.08840629955132802,0
15536,1,0.33423395951588947,1
15537,0,0.27590156594912213,0
15538,0,0.44607975085576373,1
15539,0,0.25825226306915283,0
15540,1,0.4973941544691722,1
15541,1,0.33423395951588947,1
15542,0,0.1403638223807017,0
15543,0,0.3753104607264201,1
15544,1,0.4216159184773763,1
15545,0,0.07246359686056773,0
15546,0,0.5070085227489471,1
15547,0,0.03452190694709619,0
15548,0,0.41867973407109577,1
15549,1,0.7491806348164877,1
15550,0,0.17621800303459167,0
15551,1,0.7226433952649435,1
15552,0,0.40260158975919086,1
15553,0,0.25825226306915283,0
15554,0,0.5527494152386984,1
15555,0,0.4195043047269185,1
15556,0,0.1327607532342275,0
15557,1,0.47430363297462463,1
15558,0,0.013903638658424219,0
15559,0,0.4399952193101247,1
15560,1,0.16769356528917947,0
15561,0,0.06283190101385117,0
15562,0,0.2529149055480957,0
15563,1,0.41867973407109577,1
15564,1,0.39276928702990216,1
15565,0,0.28303056955337524,0
15566,1,0.252276082833608,0
15567,0,0.04423930744330088,0
15568,1,0.475957731405894,1
15569,0,0.6247015992800394,1
15570,1,0.3200030028820038,1
15571,0,0.012810923780004183,0
15572,1,0.6725768645604452,1
15573,0,0.2885772188504537,0
15574,1,0.32436667879422504,1
15575,0,0.19325644771258035,0
15576,0,0.04423930744330088,0
15577,0,0.04423930744330088,0
15578,0,0.527714192867279,1
15579,0,0.44369762142499286,1
15580,1,0.7491806348164877,1
15581,1,0.08263653516769409,0
15582,0,0.08965346962213516,0
15583,0,0.28571365276972455,0
15584,1,0.35377609729766846,1
15585,0,0.7267478704452515,1
15586,1,0.28873031338055927,0
15587,0,0.3266252775986989,1
15588,0,0.20445280273755392,0
15589,1,0.5307123263676962,1
15590,1,0.6843003233273824,1
15591,0,0.2598774532477061,0
15592,0,0.18523768583933511,0
15593,1,0.7431798577308655,1
15594,0,0.1961918274561564,0
15595,1,0.6843003233273824,1
15596,0,0.3506544232368469,1
15597,0,0.46786944071451825,1
15598,0,0.49998194972674054,1
15599,0,0.11812431116898854,0
15600,1,0.3953225115935008,1
15601,0,0.36195560296376544,1
15602,0,0.5089865525563558,1
15603,0,0.45147716999053955,1
15604,0,0.22188493609428406,0
15605,0,0.41867973407109577,1
15606,1,0.7491806348164877,1
15607,0,0.16769356528917947,0
15608,1,0.557097872098287,1
15609,0,0.38755059242248535,1
15610,1,0.6558826565742493,1
15611,0,0.012183339335024357,0
15612,1,0.756320575873057,1
15613,1,0.09179184585809708,0
15614,0,0.0510392002761364,0
15615,0,0.3552359342575073,1
15616,1,0.5092291831970215,1
15617,0,0.4632661044597626,1
15618,0,0.230361541112264,0
15619,1,0.7330281535784403,1
15620,0,0.4206836223602295,1
15621,0,0.2007585217555364,0
15622,0,0.4160970151424408,1
15623,0,0.09428927550713222,0
15624,0,0.1327607532342275,0
15625,0,0.3289405604203542,1
15626,0,0.18523768583933511,0
15627,0,0.07654501746098201,0
15628,1,0.518928329149882,1
15629,0,0.2599976559480031,0
15630,0,0.4439562161763509,1
15631,1,0.43084873755772907,1
15632,0,0.3029789924621582,1
15633,1,0.4445451299349467,1
15634,1,0.4743950068950653,1
15635,1,0.7431798577308655,1
15636,0,0.012183339335024357,0
15637,0,0.012810923780004183,0
15638,0,0.16470824678738913,0
15639,0,0.08965346962213516,0
15640,0,0.42201170325279236,1
15641,1,0.7484752337137858,1
15642,0,0.4881731967131297,1
15643,1,0.517531673113505,1
15644,0,0.1961918274561564,0
15645,0,0.012810923780004183,0
15646,0,0.5307123263676962,1
15647,0,0.23203219970067343,0
15648,1,0.32190851370493573,1
15649,0,0.46786944071451825,1
15650,1,0.6725768645604452,1
15651,0,0.5064770479997,1
15652,0,0.40260158975919086,1
15653,0,0.3999749422073364,1
15654,0,0.40582597255706787,1
15655,0,0.1769533505042394,0
15656,1,0.08088645339012146,0
15657,1,0.43202805519104004,1
15658,1,0.25422420104344684,0
15659,1,0.5930332938830057,1
15660,0,0.39996756116549176,1
15661,0,0.4607948064804077,1
15662,0,0.03452190694709619,0
15663,0,0.18523768583933511,0
15664,0,0.08840629955132802,0
15665,1,0.5165715018908182,1
15666,0,0.014402923174202442,0
15667,1,0.45258641242980957,1
15668,0,0.41867973407109577,1
15669,0,0.16374577085177103,0
15670,0,0.23203219970067343,0
15671,0,0.475957731405894,1
15672,0,0.20103276272614798,0
15673,0,0.5703219374020895,1
15674,1,0.16769356528917947,0
15675,1,0.03546639749159416,0
15676,0,0.31976690888404846,1
15677,1,0.5527494152386984,1
15678,0,0.07558204978704453,0
15679,0,0.39992839097976685,1
15680,0,0.07329347481330235,0
15681,0,0.13416059811909994,0
15682,0,0.375037560860316,1
15683,1,0.5873164037863413,1
15684,1,0.309965044260025,1
15685,1,0.40260158975919086,1
15686,0,0.11812431116898854,0
15687,1,0.41867973407109577,1
15688,1,0.3279460271199544,1
15689,0,0.4743950068950653,1
15690,0,0.40260158975919086,1
15691,0,0.3585960070292155,1
15692,0,0.3137377401192983,1
15693,1,0.22266841928164163,0
15694,1,0.6102868318557739,1
15695,0,0.16769356528917947,0
15696,0,0.3973017434279124,1
15697,0,0.32436667879422504,1
15698,1,0.31731002529462177,1
15699,0,0.0225157185147206,0
15700,0,0.4743950068950653,1
15701,0,0.5607518752415975,1
15702,0,0.3848402202129364,1
15703,1,0.46786944071451825,1
15704,0,0.21277441084384918,0
15705,0,0.13923285901546478,0
15706,1,0.3279460271199544,1
15707,0,0.46786944071451825,1
15708,0,0.3164208233356476,1
15709,0,0.5155536433060964,1
15710,0,0.280797282854716,0
15711,0,0.28571365276972455,0
15712,1,0.4950847824414571,1
15713,0,0.16036437451839447,0
15714,0,0.49249698718388873,1
15715,0,0.2967044810454051,0
15716,1,0.6573272744814554,1
15717,0,0.03455807330707709,0
15718,0,0.012183339335024357,0
15719,0,0.07103877514600754,0
15720,0,0.3753104607264201,1
15721,0,0.012810923780004183,0
15722,1,0.5307123263676962,1
15723,0,0.16769356528917947,0
15724,0,0.012183339335024357,0
15725,0,0.11564457168181737,0
15726,0,0.6013329823811849,1
15727,1,0.31682486335436505,1
15728,1,0.3947485188643138,1
15729,0,0.18523768583933511,0
15730,0,0.31899550557136536,1
15731,0,0.5440360903739929,1
15732,0,0.17621800303459167,0
15733,0,0.08088645339012146,0
15734,0,0.31183127562205,1
15735,1,0.40260158975919086,1
15736,1,0.6409925222396851,1
15737,0,0.12165533006191254,0
15738,0,0.20141793290774027,0
15739,0,0.5212516884009043,1
15740,0,0.40260158975919086,1
15741,0,0.22266841928164163,0
15742,0,0.4154553512732188,1
15743,0,0.4607948064804077,1
15744,1,0.5060870349407196,1
15745,0,0.08411841591199239,0
15746,0,0.39459137121836346,1
15747,0,0.42201170325279236,1
15748,0,0.193950484196345,0
15749,0,0.012183339335024357,0
15750,0,0.012810923780004183,0
15751,0,0.36195560296376544,1
15752,1,0.6581685543060303,1
15753,0,0.5703219374020895,1
15754,0,0.4511083761850993,1
15755,0,0.4607948064804077,1
15756,0,0.40260158975919086,1
15757,1,0.5743411382039388,1
15758,1,0.5180631478627523,1
15759,0,0.08965346962213516,0
15760,1,0.4391477108001709,1
15761,0,0.07654501746098201,0
15762,0,0.47905458013216656,1
15763,1,0.4677780667940776,1
15764,0,0.13690720995267233,0
15765,0,0.13184797763824463,0
15766,0,0.11564457168181737,0
15767,1,0.39276928702990216,1
15768,0,0.13184797763824463,0
15769,1,0.13184797763824463,0
15770,0,0.509518027305603,1
15771,1,0.41867973407109577,1
15772,0,0.20308602352937064,0
15773,0,0.17621800303459167,0
15774,0,0.04853902384638786,0
15775,1,0.49731452266375226,1
15776,1,0.4677780667940776,1
15777,0,0.1837420960267385,0
15778,0,0.3506544232368469,1
15779,1,0.5055555601914724,1
15780,1,0.6039620041847229,1
15781,0,0.012810923780004183,0
15782,0,0.012810923780004183,0
15783,0,0.0936599721511205,0
15784,0,0.04423930744330088,0
15785,0,0.45977704723676044,1
15786,1,0.475957731405894,1
15787,1,0.4966621498266856,1
15788,1,0.5886226892471313,1
15789,1,0.5867084662119547,1
15790,0,0.45258641242980957,1
15791,0,0.5743411382039388,1
15792,0,0.37513046463330585,1
15793,1,0.45977704723676044,1
15794,0,0.6332600911458334,1
15795,0,0.07809443771839142,0
15796,1,0.3029789924621582,1
15797,0,0.16769356528917947,0
15798,0,0.14586600164572397,0
15799,0,0.26777759194374084,0
15800,0,0.014402923174202442,0
15801,1,0.7117320497830709,1
15802,0,0.20067578057448068,0
15803,0,0.36195560296376544,1
15804,0,0.03158878845473131,0
15805,1,0.527714192867279,1
15806,1,0.5307123263676962,1
15807,0,0.2940213978290558,0
15808,0,0.1667223870754242,0
15809,0,0.012183339335024357,0
15810,0,0.5055555601914724,1
15811,1,0.5163717567920685,1
15812,0,0.4399952193101247,1
15813,0,0.1547621339559555,0
15814,0,0.36977894107500714,1
15815,0,0.234461839000384,0
15816,1,0.3066546618938446,1
15817,0,0.26921743154525757,0
15818,1,0.509518027305603,1
15819,0,0.16769356528917947,0
15820,1,0.5476429263750712,1
15821,1,0.3973017434279124,1
15822,0,0.4632661044597626,1
15823,1,0.08965346962213516,0
15824,0,0.012183339335024357,0
15825,1,0.15755325059096018,0
15826,1,0.5948196252187093,1
15827,0,0.16769356528917947,0
15828,0,0.618586520353953,1
15829,0,0.22310146192709604,0
15830,0,0.3506544232368469,1
15831,0,0.1667223870754242,0
15832,1,0.7151914040247599,1
15833,0,0.0651710939904054,0
15834,0,0.5703219374020895,1
15835,1,0.4195043047269185,1
15836,0,0.3279460271199544,1
15837,0,0.39276928702990216,1
15838,0,0.34651506940523785,1
15839,0,0.6439991990725199,1
15840,0,0.22699441015720367,0
15841,1,0.4132030208905538,1
15842,0,0.18523768583933511,0
15843,0,0.28303056955337524,0
15844,0,0.46482457717259723,1
15845,0,0.19851932922999063,0
15846,1,0.65985506772995,1
15847,1,0.618586520353953,1
15848,0,0.6304787596066793,1
15849,0,0.49998194972674054,1
15850,1,0.19870526095231375,0
15851,0,0.07014084110657375,0
15852,1,0.4391477108001709,1
15853,0,0.012810923780004183,0
15854,1,0.2007585217555364,0
15855,0,0.40582597255706787,1
15856,0,0.5743411382039388,1
15857,0,0.475957731405894,1
15858,0,0.5867084662119547,1
15859,0,0.11655765026807785,0
15860,0,0.3753104607264201,1
15861,0,0.13690720995267233,0
15862,1,0.6596131722132365,1
15863,0,0.15933490296204886,0
15864,1,0.41867973407109577,1
15865,0,0.41867973407109577,1
15866,0,0.18523768583933511,0
15867,0,0.45258641242980957,1
15868,1,0.27546783288319904,0
15869,0,0.6902416149775187,1
15870,0,0.19627798597017923,0
15871,0,0.3029789924621582,1
15872,0,0.42201170325279236,1
15873,0,0.4743950068950653,1
15874,1,0.40260158975919086,1
15875,1,0.41867973407109577,1
15876,0,0.4743950068950653,1
15877,0,0.13184797763824463,0
15878,0,0.1561911180615425,0
15879,0,0.5527494152386984,1
15880,1,0.34651506940523785,1
15881,1,0.4595184524854024,1
15882,1,0.22699441015720367,0
15883,0,0.28303056955337524,0
15884,1,0.04423930744330088,0
15885,0,0.3279460271199544,1
15886,1,0.7232885162035624,1
15887,0,0.30396167437235516,1
15888,0,0.3848402202129364,1
15889,0,0.5290637811024984,1
15890,1,0.39459137121836346,1
15891,0,0.012183339335024357,0
15892,1,0.6232798099517822,1
15893,0,0.10134723285833995,0
15894,1,0.4132030208905538,1
15895,0,0.28303056955337524,0
15896,0,0.47760247190793353,1
15897,0,0.527714192867279,1
15898,0,0.009063132107257843,0
15899,0,0.012183339335024357,0
15900,1,0.4607948064804077,1
15901,0,0.15460027754306793,0
15902,1,0.622820774714152,1
15903,0,0.48327602942784625,1
15904,0,0.21277441084384918,0
15905,0,0.40260158975919086,1
15906,0,0.4595184524854024,1
15907,0,0.12165533006191254,0
15908,0,0.1961918274561564,0
15909,0,0.0225157185147206,0
15910,0,0.012183339335024357,0
15911,1,0.2658121983210246,0
15912,0,0.4782242476940155,1
15913,1,0.4206836223602295,1
15914,1,0.6120731631914774,1
15915,0,0.14639361699422201,0
15916,1,0.1769533505042394,0
15917,0,0.2658121983210246,0
15918,1,0.18063254157702127,0
15919,0,0.37403276562690735,1
15920,1,0.4160970151424408,1
15921,0,0.13690720995267233,0
15922,0,0.2736254433790843,0
15923,0,0.19870526095231375,0
15924,0,0.34651506940523785,1
15925,0,0.25825226306915283,0
15926,0,0.3886481622854869,1
15927,0,0.35377609729766846,1
15928,0,0.10581291218598683,0
15929,0,0.41867973407109577,1
15930,1,0.04525805016358694,0
15931,0,0.08711566776037216,0
15932,1,0.49249698718388873,1
15933,1,0.45977704723676044,1
15934,1,0.42780327796936035,1
15935,0,0.41867973407109577,1
15936,1,0.16374577085177103,0
15937,1,0.45977704723676044,1
15938,0,0.12486358980337779,0
15939,0,0.1555391103029251,0
15940,1,0.3142894407113393,1
15941,1,0.41867973407109577,1
15942,0,0.4677780667940776,1
15943,0,0.11564457168181737,0
15944,1,0.6407688657442728,1
15945,1,0.69401087363561,1
15946,1,0.234461839000384,0
15947,0,0.21277441084384918,0
15948,0,0.08840629955132802,0
15949,1,0.4653981427351634,1
15950,0,0.16769356528917947,0
15951,0,0.1304169843594233,0
15952,0,0.06283190101385117,0
15953,0,0.36768196026484173,1
15954,1,0.4632661044597626,1
15955,1,0.622820774714152,1
15956,0,0.3512205084164937,1
15957,0,0.234461839000384,0
15958,0,0.07756001005570094,0
15959,0,0.20737757782141367,0
15960,1,0.4653981427351634,1
15961,0,0.45258641242980957,1
15962,1,0.22699441015720367,0
15963,1,0.6120731631914774,1
15964,0,0.4653981427351634,1
15965,1,0.5064770479997,1
15966,1,0.7226433952649435,1
15967,1,0.65985506772995,1
15968,1,0.6120731631914774,1
15969,0,0.04423930744330088,0
15970,0,0.1446549395720164,0
15971,0,0.29832784334818524,0
15972,1,0.1667223870754242,0
15973,0,0.09956542154153188,0
15974,0,0.13073837757110596,0
15975,0,0.22603555023670197,0
15976,1,0.6874736348787943,1
15977,0,0.30856016278266907,1
15978,0,0.3928479055563609,1
15979,1,0.5703219374020895,1
15980,0,0.69401087363561,1
15981,0,0.10593593368927638,0
15982,0,0.37513046463330585,1
15983,1,0.5440360903739929,1
15984,0,0.36786195635795593,1
15985,1,0.2159514625867208,0
15986,1,0.618586520353953,1
15987,0,0.21870788435141245,0
15988,1,0.6304787596066793,1
15989,0,0.3384542365868886,1
15990,0,0.475957731405894,1
15991,0,0.07601058979829152,0
15992,0,0.2131595810254415,0
15993,1,0.5394256512324015,1
15994,1,0.475957731405894,1
15995,0,0.1327607532342275,0
15996,0,0.39459137121836346,1
15997,1,0.45977704723676044,1
15998,0,0.230361541112264,0
15999,0,0.012810923780004183,0
16000,0,0.13184797763824463,0
16001,1,0.2598774532477061,0
16002,1,0.18523768583933511,0
16003,0,0.3645602862040202,1
16004,0,0.08132640024026234,0
16005,0,0.475957731405894,1
16006,0,0.3854476908842723,1
16007,0,0.4195043047269185,1
16008,1,0.7047511537869772,1
16009,0,0.5440360903739929,1
16010,1,0.5527494152386984,1
16011,1,0.4607948064804077,1
16012,1,0.230361541112264,0
16013,0,0.3849973678588867,1
16014,1,0.5070085227489471,1
16015,0,0.21725187202294668,0
16016,0,0.014402923174202442,0
16017,1,0.17621800303459167,0
16018,0,0.4605362117290497,1
16019,0,0.45977704723676044,1
16020,0,0.2967044810454051,0
16021,0,0.26862624287605286,0
16022,0,0.1555391103029251,0
16023,0,0.6304787596066793,1
16024,0,0.18523768583933511,0
16025,0,0.12367770572503407,0
16026,0,0.3953225115935008,1
16027,0,0.012183339335024357,0
16028,0,0.012183339335024357,0
16029,0,0.2148015002409617,0
16030,1,0.7491806348164877,1
16031,0,0.08586849768956502,0
16032,1,0.47430363297462463,1
16033,0,0.012183339335024357,0
16034,0,0.4154553512732188,1
16035,0,0.012810923780004183,0
16036,0,0.08586849768956502,0
16037,0,0.4206836223602295,1
16038,0,0.13069813946882883,0
16039,0,0.25825226306915283,0
16040,1,0.2670010526974996,0
16041,1,0.04423930744330088,0
16042,0,0.21277441084384918,0
16043,1,0.4595184524854024,1
16044,1,0.5055555601914724,1
16045,1,0.7165961662928263,1
16046,0,0.45258641242980957,1
16047,1,0.25422420104344684,0
16048,1,0.5293627381324768,1
