id,y_true,p_correct,y_pred
22116,0,0.6074940164883932,1
22117,0,0.009421098046004772,0
22118,0,0.5586462020874023,1
22119,0,0.0,0
22120,0,0.7399827440579733,1
22121,1,0.9211739897727966,1
22122,1,0.8403180241584778,1
22123,0,0.520455022652944,1
22124,0,0.028700246165196102,0
22125,0,0.0818982943892479,0
22126,0,0.355307271083196,1
22127,0,0.6778406898180643,1
22128,1,0.45706790685653687,1
22129,0,0.08897474408149719,0
22130,0,0.011758728263278803,0
22131,1,0.6536112229029337,1
22132,0,0.1833591808875402,0
22133,0,0.008777068151781956,0
22134,0,0.1042868619163831,0
22135,0,0.4436117708683014,1
22136,0,0.020249543090661366,0
22137,0,0.05965733155608177,0
22138,0,0.5765689214070638,1
22139,0,0.2873637576897939,0
22140,0,0.09542016436656316,0
22141,0,0.35810311635335285,1
22142,0,0.5345145662625631,1
22143,1,0.4949224789937337,1
22144,0,0.11878922084967296,0
22145,0,0.1623735229174296,0
22146,1,0.5305668711662292,1
22147,0,0.036592744290828705,0
22148,0,0.008777068151781956,0
22149,1,0.5131644010543823,1
22150,1,0.3909473717212677,1
22151,0,0.10658947378396988,0
22152,0,0.4397448201974233,1
22153,0,0.5297561089197794,1
22154,0,0.21967234214146933,0
22155,0,0.41103291511535645,1
22156,0,0.05663734922806422,0
22157,1,0.8289087017377218,1
22158,0,0.009421098046004772,0
22159,0,0.008777068151781956,0
22160,0,0.30537348985671997,0
22161,0,0.11300772925217946,0
22162,0,0.0818982943892479,0
22163,0,0.01829164723555247,0
22164,1,0.4360658625761668,1
22165,0,0.0687774047255516,0
22166,0,0.029636635755499203,0
22167,0,0.1042868619163831,0
22168,0,0.13017305980126062,0
22169,1,0.35810311635335285,1
22170,0,0.020250810931126278,0
22171,0,0.01829164723555247,0
22172,0,0.011758728263278803,0
22173,1,0.4707659383614858,1
22174,1,0.8215189377466837,1
22175,0,0.29748056332270306,0
22176,1,0.44604812065760296,1
22177,0,0.06663854668537776,0
22178,1,0.45838918288548786,1
22179,1,0.5095290939013163,1
22180,1,0.8110658923784891,1
22181,0,0.009290010357896486,0
22182,0,0.1499842405319214,0
22183,0,0.6536112229029337,1
22184,0,0.020250810931126278,0
22185,1,0.5196442604064941,1
22186,0,0.033412994196017586,0
22187,1,0.647648274898529,1
22188,0,0.5959473848342896,1
22189,1,0.06980382651090622,0
22190,1,0.4736124475797017,1
22191,0,0.020250810931126278,0
22192,0,0.4360658625761668,1
22193,1,0.647648274898529,1
22194,0,0.06766496847073238,0
22195,1,0.04407661904891332,0
22196,1,0.6157827576001486,1
22197,1,0.6128535866737366,1
22198,0,0.4360658625761668,1
22199,0,0.45838918288548786,1
22200,0,0.06993134319782257,0
22201,0,0.08496908346811931,0
22202,0,0.6778406898180643,1
22203,1,0.42448775966962177,1
22204,1,0.5700714389483134,1
22205,0,0.030492085342605908,0
22206,0,0.009421098046004772,0
22207,0,0.1833591808875402,0
22208,0,0.5154982606569926,1
22209,0,0.020250810931126278,0
22210,0,0.0927988017598788,0
22211,1,0.7094991008440653,1
22212,0,0.029682148868838947,0
22213,1,0.3666807909806569,1
22214,0,0.033412994196017586,0
22215,0,0.5765689214070638,1
22216,0,0.07493945956230164,0
22217,1,0.28522701064745587,0
22218,0,0.231227179368337,0
22219,0,0.38641881942749023,1
22220,0,0.036592744290828705,0
22221,0,0.5562416513760885,1
22222,0,0.6128535866737366,1
22223,1,0.5053830941518148,1
22224,0,0.45706790685653687,1
22225,1,0.7280370593070984,1
22226,1,0.41103291511535645,1
22227,1,0.45706790685653687,1
22228,1,0.4705273012320201,1
22229,0,0.21967234214146933,0
22230,0,0.4239465892314911,1
22231,0,0.059492879857619606,0
22232,1,0.7408011158307394,1
22233,1,0.355307271083196,1
22234,1,0.7899211247762045,1
22235,0,0.0173642427350084,0
22236,1,0.5181638598442078,1
22237,0,0.5765689214070638,1
22238,1,0.6536112229029337,1
22239,0,0.06980382651090622,0
22240,1,0.898675541083018,1
22241,0,0.07048354794581731,0
22242,1,0.6074940164883932,1
22243,1,0.38641881942749023,1
22244,0,0.04407661904891332,0
22245,1,0.45706790685653687,1
22246,0,0.3221072455247243,0
22247,0,0.38641881942749023,1
22248,0,0.06613327066103618,0
22249,1,0.6262728174527487,1
22250,0,0.355307271083196,1
22251,0,0.5246766606966654,1
22252,0,0.028731515631079674,0
22253,0,0.45706790685653687,1
22254,0,0.04332726945479711,0
22255,1,0.6530241370201111,1
22256,1,0.11855260282754898,0
22257,0,0.0347455603380998,0
22258,0,0.29460409283638,0
22259,1,0.8403180241584778,1
22260,0,0.2521218905846278,0
22261,0,0.4140215714772542,1
22262,1,0.31517596046129864,0
22263,0,0.29460409283638,0
22264,0,0.21393820146719614,0
22265,0,0.028731515631079674,0
22266,0,0.17756385604540506,0
22267,0,0.38641881942749023,1
22268,0,0.06274825458725293,0
22269,1,0.1262358178695043,0
22270,0,0.33020441730817157,0
22271,0,0.01829164723555247,0
22272,0,0.5959473848342896,1
22273,1,0.6190132896105448,1
22274,1,0.8478626012802124,1
22275,1,0.2487891266743342,0
22276,1,0.4955298701922099,1
22277,0,0.5347885092099508,1
22278,0,0.0173642427350084,0
22279,1,0.5810695290565491,1
22280,0,0.3771713574727376,1
22281,0,0.04771285752455393,0
22282,1,0.04771285752455393,0
22283,0,0.05099562555551529,0
22284,0,0.020250810931126278,0
22285,1,0.2554408808549245,0
22286,0,0.6536112229029337,1
22287,0,0.009421098046004772,0
22288,0,0.11878922084967296,0
22289,0,0.6074940164883932,1
22290,0,0.0173642427350084,0
22291,1,0.4397448201974233,1
22292,0,0.2487891266743342,0
22293,0,0.010775945459802946,0
22294,0,0.2816847562789917,0
22295,1,0.4360658625761668,1
22296,0,0.009421098046004772,0
22297,0,0.010613977598647276,0
22298,0,0.08897474408149719,0
22299,0,0.2487891266743342,0
22300,0,0.0347455603380998,0
22301,1,0.2995005448659261,0
22302,0,0.028138965368270874,0
22303,0,0.0173642427350084,0
22304,1,0.9127769072850546,1
22305,0,0.7094991008440653,1
22306,0,0.009421098046004772,0
22307,0,0.7408011158307394,1
22308,0,0.063042347629865,0
22309,0,0.059492879857619606,0
22310,0,0.355307271083196,1
22311,0,0.5914467771848043,1
22312,0,0.3211439549922943,0
22313,1,0.8850712180137634,1
22314,0,0.5471672018369039,1
22315,0,0.2615486780802409,0
22316,0,0.04407661904891332,0
22317,0,0.34230441848436993,1
22318,0,0.6157827576001486,1
22319,0,0.11324434727430344,0
22320,0,0.7181879083315531,1
22321,1,0.5555485288302103,1
22322,0,0.08699756860733032,0
22323,1,0.4707659383614858,1
22324,1,0.6262728174527487,1
22325,0,0.5959473848342896,1
22326,0,0.24287733932336172,0
22327,0,0.05300086860855421,0
22328,0,0.04058140143752098,0
22329,0,0.21967234214146933,0
22330,0,0.009421098046004772,0
22331,1,0.4436117708683014,1
22332,0,0.45452584822972614,1
22333,0,0.5586462020874023,1
22334,0,0.08368805795907974,0
22335,0,0.06613327066103618,0
22336,1,0.8395605484644572,1
22337,1,0.5700714389483134,1
22338,1,0.28522701064745587,0
22339,0,0.355307271083196,1
22340,0,0.05759106452266375,0
22341,1,0.5562416513760885,1
22342,1,0.37981687982877094,1
22343,1,0.35192636648813885,1
22344,0,0.41103291511535645,1
22345,0,0.01829164723555247,0
22346,0,0.020250810931126278,0
22347,1,0.8795462449391683,1
22348,0,0.04771285752455393,0
22349,1,0.4140215714772542,1
22350,0,0.020250810931126278,0
22351,0,0.11690669258435567,0
22352,0,0.7929389476776123,1
22353,0,0.036592744290828705,0
22354,1,0.5066516002019247,1
22355,0,0.03717601050933202,0
22356,0,0.026447579264640808,0
22357,0,0.08699756860733032,0
22358,1,0.2487891266743342,0
22359,1,0.4397448201974233,1
22360,0,0.17352738479773203,0
22361,1,0.719125231107076,1
22362,0,0.47368109226226807,1
22363,1,0.809944768746694,1
22364,1,0.45706790685653687,1
22365,0,0.1948958933353424,0
22366,0,0.043493352830410004,0
22367,0,0.02067914294699828,0
22368,0,0.07528392473856609,0
22369,0,0.2679191033045451,0
22370,0,0.2487891266743342,0
22371,0,0.1726824790239334,0
22372,0,0.4188666343688965,1
22373,0,0.4360658625761668,1
22374,1,0.6128535866737366,1
22375,1,0.25662142038345337,0
22376,0,0.020250810931126278,0
22377,0,0.37981687982877094,1
22378,0,0.009290010357896486,0
22379,0,0.009421098046004772,0
22380,0,0.036592744290828705,0
22381,0,0.06618838508923848,0
22382,0,0.009290010357896486,0
22383,0,0.5959473848342896,1
22384,0,0.01998405655225118,0
22385,0,0.21967234214146933,0
22386,0,0.4397448201974233,1
22387,0,0.03717601050933202,0
22388,0,0.45838918288548786,1
22389,1,0.4360658625761668,1
22390,0,0.009290010357896486,0
22391,0,0.4360658625761668,1
22392,0,0.7104364236195883,1
22393,1,0.5897729595502218,1
22394,0,0.4140215714772542,1
22395,0,0.07207020123799641,0
22396,0,0.14428087572256723,0
22397,1,0.6157827576001486,1
22398,0,0.0672148068745931,0
22399,0,0.4360658625761668,1
22400,1,0.6128535866737366,1
22401,0,0.020250810931126278,0
22402,0,0.027844796578089397,0
22403,0,0.026447579264640808,0
22404,0,0.37981687982877094,1
22405,0,0.25995418429374695,0
22406,1,0.5959473848342896,1
22407,1,0.3077498177687327,0
22408,0,0.2487891266743342,0
22409,0,0.029930804545680683,0
22410,0,0.8395605484644572,1
22411,0,0.07493945956230164,0
22412,1,0.558316965897878,1
22413,1,0.6262728174527487,1
22414,1,0.8293363451957703,1
22415,0,0.009421098046004772,0
22416,0,0.020250810931126278,0
22417,0,0.3086964190006256,0
22418,0,0.0173642427350084,0
22419,0,0.009421098046004772,0
22420,0,0.35810311635335285,1
22421,0,0.1948958933353424,0
22422,0,0.11259925862153371,0
22423,0,0.01797580812126398,0
22424,0,0.19425778090953827,0
22425,1,0.6128535866737366,1
22426,0,0.17756385604540506,0
22427,0,0.020018637801210087,0
22428,0,0.22117780148983002,0
22429,0,0.3638773560523987,1
22430,0,0.5665106972058614,1
22431,1,0.35810311635335285,1
22432,1,0.059492879857619606,0
22433,0,0.35810311635335285,1
22434,1,0.8594313661257426,1
22435,0,0.45706790685653687,1
22436,0,0.027844796578089397,0
22437,0,0.20647299786408743,0
22438,0,0.020249543090661366,0
22439,0,0.6157827576001486,1
22440,0,0.0173642427350084,0
22441,0,0.15120238562424979,0
22442,1,0.6128535866737366,1
22443,1,0.1784087618192037,0
22444,0,0.17756385604540506,0
22445,0,0.5383049845695496,1
22446,0,0.10691997160514195,0
22447,0,0.020249543090661366,0
22448,0,0.0173642427350084,0
22449,0,0.008777068151781956,0
22450,0,0.06613327066103618,0
22451,0,0.063042347629865,0
22452,0,0.17756385604540506,0
22453,1,0.15120238562424979,0
22454,0,0.6157827576001486,1
22455,0,0.3211439549922943,0
22456,0,0.4705273012320201,1
22457,1,0.47368109226226807,1
22458,0,0.03377085427443186,0
22459,0,0.11914248516162236,0
22460,1,0.6262728174527487,1
22461,0,0.5196442604064941,1
22462,0,0.1726824790239334,0
22463,0,0.3221072455247243,0
22464,1,0.5562416513760885,1
22465,1,0.37378715475400287,1
22466,0,0.40810486674308777,1
22467,0,0.009290010357896486,0
22468,0,0.04771285752455393,0
22469,1,0.13461346179246902,0
22470,1,0.3086964190006256,0
22471,0,0.2615486780802409,0
22472,0,0.01829164723555247,0
22473,0,0.4397448201974233,1
22474,0,0.11914248516162236,0
22475,0,0.04771285752455393,0
22476,1,0.4707659383614858,1
22477,0,0.1924519290526708,0
22478,0,0.04058140143752098,0
22479,0,0.4360658625761668,1
22480,0,0.35810311635335285,1
22481,0,0.11878922084967296,0
22482,0,0.1948958933353424,0
22483,0,0.05300086860855421,0
22484,0,0.21967234214146933,0
22485,1,0.4397448201974233,1
22486,0,0.3329848349094391,0
22487,1,0.5897729595502218,1
22488,0,0.06274825458725293,0
22489,0,0.01829164723555247,0
22490,0,0.25995418429374695,0
22491,0,0.4707659383614858,1
22492,0,0.4736124475797017,1
22493,0,0.010613977598647276,0
22494,0,0.1262358178695043,0
22495,0,0.036592744290828705,0
22496,0,0.06287789593140285,0
22497,0,0.30237701535224915,0
22498,0,0.01829164723555247,0
22499,1,0.4707659383614858,1
22500,0,0.4520894984404246,1
22501,0,0.7374813357988993,1
22502,0,0.0173642427350084,0
22503,1,0.788656493028005,1
22504,1,0.1623735229174296,0
22505,0,0.04771285752455393,0
22506,0,0.4360658625761668,1
22507,1,0.45838918288548786,1
22508,0,0.14306273063023886,0
22509,0,0.009421098046004772,0
22510,0,0.17756385604540506,0
22511,0,0.22117780148983002,0
22512,1,0.4436117708683014,1
22513,0,0.008777068151781956,0
22514,1,0.562950074672699,1
22515,0,0.08897474408149719,0
22516,1,0.3622123599052429,1
22517,0,0.05300086860855421,0
22518,0,0.3086964190006256,0
22519,0,0.009290010357896486,0
22520,0,0.009290010357896486,0
22521,1,0.08897474408149719,0
22522,0,0.5665106972058614,1
22523,0,0.19425778090953827,0
22524,0,0.04407661904891332,0
22525,0,0.17756385604540506,0
22526,1,0.028138965368270874,0
22527,0,0.08427403122186661,0
22528,0,0.3909473717212677,1
22529,0,0.5196442604064941,1
22530,0,0.3221072455247243,0
22531,0,0.8395605484644572,1
22532,0,0.013307748672862848,0
22533,0,0.0173642427350084,0
22534,0,0.01829164723555247,0
22535,0,0.008777068151781956,0
22536,0,0.2669500211874644,0
22537,0,0.008777068151781956,0
22538,0,0.033412994196017586,0
22539,1,0.6647440592447916,1
22540,1,0.4397448201974233,1
22541,1,0.4188666343688965,1
22542,1,0.598938008149465,1
22543,0,0.5765689214070638,1
22544,1,0.559869110584259,1
22545,1,0.6074940164883932,1
22546,0,0.2575232336918513,0
22547,0,0.14428087572256723,0
22548,0,0.355307271083196,1
22549,1,0.4360658625761668,1
22550,0,0.020250810931126278,0
22551,0,0.4736124475797017,1
22552,0,0.36133699615796405,1
22553,0,0.10668335358301799,0
22554,0,0.5959473848342896,1
22555,1,0.30237701535224915,0
22556,1,0.1948958933353424,0
22557,1,0.8809709548950195,1
22558,1,0.43044473727544147,1
22559,1,0.5305668711662292,1
22560,0,0.0173642427350084,0
22561,0,0.18105595310529074,0
22562,0,0.0173642427350084,0
22563,0,0.4360658625761668,1
22564,1,0.45452584822972614,1
22565,0,0.14306273063023886,0
22566,0,0.3622123599052429,1
22567,1,0.25995418429374695,0
22568,1,0.6128535866737366,1
22569,1,0.5844334165255228,1
22570,0,0.20647299786408743,0
22571,0,0.09772277623414993,0
22572,0,0.10605008155107498,0
22573,0,0.05300086860855421,0
22574,1,0.5700714389483134,1
22575,0,0.21967234214146933,0
22576,1,0.11855260282754898,0
22577,0,0.3622123599052429,1
22578,1,0.5872031648953756,1
22579,1,0.4360658625761668,1
22580,0,0.5959473848342896,1
22581,0,0.05300086860855421,0
22582,0,0.4188666343688965,1
22583,0,0.276665856440862,0
22584,1,0.5897729595502218,1
22585,0,0.47368109226226807,1
22586,1,0.5638024806976318,1
22587,0,0.3077498177687327,0
22588,0,0.5889340241750082,1
22589,0,0.2816847562789917,0
22590,1,0.5487127304077148,1
22591,0,0.01797580812126398,0
22592,1,0.8293363451957703,1
22593,0,0.37485161423683167,1
22594,1,0.7181879083315531,1
22595,1,0.47368109226226807,1
22596,1,0.5395469665527344,1
22597,0,0.4397448201974233,1
22598,0,0.4436117708683014,1
22599,0,0.17756385604540506,0
22600,0,0.05395458390315374,0
22601,0,0.231227179368337,0
22602,0,0.020250810931126278,0
22603,0,0.036592744290828705,0
22604,0,0.07493945956230164,0
22605,0,0.009732707714041075,0
22606,0,0.4707659383614858,1
22607,1,0.355307271083196,1
22608,0,0.020250810931126278,0
22609,1,0.7408011158307394,1
22610,0,0.5196442604064941,1
22611,0,0.5129331549008688,1
22612,0,0.3909473717212677,1
22613,0,0.009290010357896486,0
22614,1,0.4397448201974233,1
22615,0,0.009421098046004772,0
22616,0,0.059492879857619606,0
22617,1,0.020249543090661366,0
22618,0,0.036592744290828705,0
22619,0,0.18980473776658377,0
22620,0,0.0173642427350084,0
22621,0,0.349130521217982,1
22622,0,0.2731236020723979,0
22623,0,0.11690669258435567,0
22624,0,0.20154850681622824,0
22625,0,0.2487891266743342,0
22626,1,0.788656493028005,1
22627,1,0.4520894984404246,1
22628,1,0.15120238562424979,0
22629,1,0.4907820026079814,1
22630,0,0.1623735229174296,0
22631,0,0.11324434727430344,0
22632,0,0.8964704473813375,1
22633,0,0.1924519290526708,0
22634,0,0.1499842405319214,0
22635,0,0.036592744290828705,0
22636,0,0.02425538624326388,0
22637,0,0.029930804545680683,0
22638,0,0.1623735229174296,0
22639,1,0.8729994098345438,1
22640,0,0.2503836204608281,0
22641,0,0.020250810931126278,0
22642,0,0.2995005448659261,0
22643,1,0.24287733932336172,0
22644,0,0.5765689214070638,1
22645,0,0.008777068151781956,0
22646,1,0.5066516002019247,1
22647,1,0.26576948165893555,0
22648,1,0.14428087572256723,0
22649,1,0.5638024806976318,1
22650,1,0.3037999669710795,0
22651,0,0.1784087618192037,0
22652,0,0.027844796578089397,0
22653,1,0.6157827576001486,1
22654,1,0.21967234214146933,0
22655,0,0.08897474408149719,0
22656,0,0.10004029671351115,0
22657,0,0.33020441730817157,0
22658,0,0.5562416513760885,1
22659,1,0.8323843280474345,1
22660,0,0.0347455603380998,0
22661,1,0.8323843280474345,1
22662,0,0.008777068151781956,0
22663,0,0.10658947378396988,0
22664,0,0.04696350793043772,0
22665,0,0.21967234214146933,0
22666,1,0.4705273012320201,1
22667,0,0.0515944187839826,0
22668,0,0.08897474408149719,0
22669,0,0.009290010357896486,0
22670,0,0.1409779191017151,0
22671,1,0.38641881942749023,1
22672,0,0.08299190799395244,0
22673,1,0.5294351180394491,1
22674,0,0.04771285752455393,0
22675,0,0.07381099214156468,0
22676,0,0.22117780148983002,0
22677,0,0.7280370593070984,1
22678,0,0.01797580812126398,0
22679,0,0.2816847562789917,0
22680,1,0.7181879083315531,1
22681,1,0.2731236020723979,0
22682,1,0.8293363451957703,1
22683,0,0.5897729595502218,1
22684,0,0.06980382651090622,0
22685,0,0.0173642427350084,0
22686,0,0.6655995647112528,1
22687,0,0.42429620027542114,1
22688,1,0.4397448201974233,1
22689,0,0.40810486674308777,1
22690,0,0.05300086860855421,0
22691,0,0.4355246921380361,1
22692,1,0.6128535866737366,1
22693,1,0.1262358178695043,0
22694,1,0.7100231448809305,1
22695,0,0.355307271083196,1
22696,0,0.029930804545680683,0
22697,0,0.01797580812126398,0
22698,0,0.04407661904891332,0
22699,1,0.4707659383614858,1
22700,1,0.6157827576001486,1
22701,0,0.05395458390315374,0
22702,1,0.5810695290565491,1
22703,0,0.4736124475797017,1
22704,1,0.6536112229029337,1
22705,0,0.0818982943892479,0
22706,1,0.2873637576897939,0
22707,1,0.9347274303436279,1
22708,0,0.04771285752455393,0
22709,0,0.6322357654571533,1
22710,0,0.3373444577058156,0
22711,0,0.15120238562424979,0
22712,0,0.31629231572151184,0
22713,0,0.2873637576897939,0
22714,1,0.8705559174219767,1
22715,0,0.09772277623414993,0
22716,1,0.4996703465779622,1
22717,1,0.30237701535224915,0
22718,0,0.5536125898361206,1
22719,0,0.6157827576001486,1
22720,0,0.4436117708683014,1
22721,0,0.1924519290526708,0
22722,0,0.06837933758894603,0
22723,0,0.4736124475797017,1
22724,0,0.19425778090953827,0
22725,1,0.0173642427350084,0
22726,0,0.8491090536117554,1
22727,1,0.788656493028005,1
22728,0,0.0173642427350084,0
22729,0,0.01829164723555247,0
22730,0,0.42448775966962177,1
22731,1,0.3819579780101776,1
22732,0,0.0927988017598788,0
22733,0,0.02425538624326388,0
22734,1,0.4369826118151347,1
22735,0,0.08897474408149719,0
22736,0,0.01829164723555247,0
22737,0,0.11878922084967296,0
22738,0,0.1409779191017151,0
22739,1,0.4355246921380361,1
22740,0,0.05759106452266375,0
22741,0,0.4360658625761668,1
22742,1,0.5394144256909689,1
22743,1,0.4299173255761464,1
22744,0,0.24287733932336172,0
22745,0,0.5665106972058614,1
22746,0,0.2669500211874644,0
22747,1,0.8106382489204407,1
22748,0,0.05300086860855421,0
22749,0,0.017948930151760578,0
22750,1,0.8785696228345236,1
22751,0,0.11878922084967296,0
22752,0,0.0173642427350084,0
22753,0,0.1948958933353424,0
22754,0,0.036592744290828705,0
22755,0,0.1409779191017151,0
22756,0,0.5765689214070638,1
22757,0,0.37378715475400287,1
22758,0,0.0678945283095042,0
22759,0,0.2690996428330739,0
22760,0,0.6262728174527487,1
22761,0,0.009421098046004772,0
22762,0,0.009421098046004772,0
22763,1,0.3622123599052429,1
22764,1,0.04771285752455393,0
22765,0,0.020018637801210087,0
22766,0,0.0173642427350084,0
22767,1,0.5129331549008688,1
22768,0,0.1262358178695043,0
22769,1,0.2255841294924418,0
22770,0,0.4705273012320201,1
22771,0,0.31629231572151184,0
22772,0,0.4360658625761668,1
22773,0,0.5607215166091919,1
22774,0,0.0347455603380998,0
22775,0,0.0866001049677531,0
22776,1,0.2816847562789917,0
22777,0,0.21967234214146933,0
22778,0,0.45478202899297077,1
22779,0,0.5765689214070638,1
22780,0,0.38641881942749023,1
22781,0,0.020250810931126278,0
22782,0,0.01797580812126398,0
22783,0,0.01797580812126398,0
22784,0,0.17756385604540506,0
22785,1,0.0825944443543752,0
22786,0,0.1726824790239334,0
22787,0,0.4299173255761464,1
22788,1,0.5700714389483134,1
22789,1,0.35941651463508606,1
22790,0,0.07207020123799641,0
22791,0,0.011758728263278803,0
22792,1,0.8289087017377218,1
22793,1,0.6157827576001486,1
22794,0,0.03999813521901766,0
22795,0,0.4239465892314911,1
22796,0,0.276665856440862,0
22797,1,0.4360658625761668,1
22798,1,0.5700714389483134,1
22799,0,0.059492879857619606,0
22800,0,0.059492879857619606,0
22801,0,0.07755029946565628,0
22802,1,0.4397448201974233,1
22803,1,0.3311677078406016,0
22804,0,0.036592744290828705,0
22805,1,0.5852723519007365,1
22806,0,0.45706790685653687,1
22807,1,0.6128535866737366,1
22808,0,0.556771437327067,1
22809,0,0.2752603491147359,0
22810,0,0.009290010357896486,0
22811,0,0.14306273063023886,0
22812,0,0.6157827576001486,1
22813,0,0.05099562555551529,0
22814,1,0.30237701535224915,0
22815,1,0.42429620027542114,1
22816,1,0.5665106972058614,1
22817,1,0.6128535866737366,1
22818,0,0.14306273063023886,0
22819,0,0.0515944187839826,0
22820,1,0.29748056332270306,0
22821,0,0.1262358178695043,0
22822,0,0.029636635755499203,0
22823,0,0.029636635755499203,0
22824,0,0.46175262331962585,1
22825,0,0.04407661904891332,0
22826,1,0.8705559174219767,1
22827,0,0.11878922084967296,0
22828,0,0.48717963695526123,1
22829,1,0.41109352310498554,1
22830,0,0.03083946742117405,0
22831,1,0.5959473848342896,1
22832,0,0.013307748672862848,0
22833,0,0.5959473848342896,1
22834,0,0.4369826118151347,1
22835,0,0.1623735229174296,0
22836,0,0.08769371857245763,0
22837,0,0.2487891266743342,0
22838,0,0.09772277623414993,0
22839,0,0.2591177274783452,0
22840,0,0.043493352830410004,0
22841,0,0.8705559174219767,1
22842,0,0.01829164723555247,0
22843,1,0.06613327066103618,0
22844,0,0.4360658625761668,1
22845,0,0.8293363451957703,1
22846,0,0.036592744290828705,0
22847,0,0.020250810931126278,0
22848,0,0.8677781820297241,1
22849,0,0.006527579389512539,0
22850,0,0.04771285752455393,0
22851,0,0.010613977598647276,0
22852,0,0.011758728263278803,0
22853,1,0.6778406898180643,1
22854,0,0.8214507699012756,1
22855,0,0.4360658625761668,1
22856,0,0.5430634419123331,1
22857,1,0.41103291511535645,1
22858,0,0.15398718416690826,0
22859,0,0.47368109226226807,1
22860,0,0.1623735229174296,0
22861,1,0.4360658625761668,1
22862,0,0.38641881942749023,1
22863,0,0.20154850681622824,0
22864,0,0.27097398042678833,0
22865,0,0.07381099214156468,0
22866,1,0.8946764270464579,1
22867,0,0.05395458390315374,0
22868,0,0.3666807909806569,1
22869,0,0.4360658625761668,1
22870,0,0.009421098046004772,0
22871,1,0.3622123599052429,1
22872,0,0.3819579780101776,1
22873,0,0.07154461741447449,0
22874,0,0.063042347629865,0
22875,1,0.059492879857619606,0
22876,1,0.8922750949859619,1
22877,0,0.3077498177687327,0
22878,0,0.6230422854423523,1
22879,1,0.32762349645296734,0
22880,0,0.036592744290828705,0
22881,0,0.29460409283638,0
22882,1,0.5634297331174215,1
22883,0,0.2690996428330739,0
22884,0,0.355307271083196,1
22885,1,0.8395605484644572,1
22886,0,0.38641881942749023,1
22887,0,0.7408011158307394,1
22888,1,0.5244027177492777,1
22889,0,0.6157827576001486,1
22890,0,0.07207020123799641,0
22891,0,0.4705273012320201,1
22892,0,0.1623735229174296,0
22893,0,0.4360658625761668,1
22894,0,0.0173642427350084,0
22895,0,0.06980382651090622,0
22896,0,0.31629231572151184,0
22897,0,0.0173642427350084,0
22898,0,0.02021496184170246,0
22899,0,0.1948958933353424,0
22900,0,0.009290010357896486,0
22901,0,0.2521218905846278,0
22902,0,0.036592744290828705,0
22903,0,0.0515944187839826,0
22904,0,0.4705273012320201,1
22905,1,0.8850712180137634,1
22906,0,0.6262728174527487,1
22907,0,0.5700714389483134,1
22908,1,0.45706790685653687,1
22909,0,0.5297561089197794,1
22910,1,0.8677781820297241,1
22911,1,0.18980473776658377,0
22912,0,0.009421098046004772,0
22913,0,0.0347455603380998,0
22914,1,0.6795580784479777,1
22915,0,0.036592744290828705,0
22916,0,0.7013343373934428,1
22917,0,0.1499842405319214,0
22918,0,0.05300086860855421,0
22919,0,0.04407661904891332,0
22920,0,0.01829164723555247,0
22921,0,0.05398008103171984,0
22922,1,0.6655995647112528,1
22923,0,0.1948958933353424,0
22924,1,0.1948958933353424,0
22925,0,0.7729894916216532,1
22926,0,0.020250810931126278,0
22927,1,0.8395605484644572,1
22928,0,0.231227179368337,0
22929,1,0.5897729595502218,1
22930,0,0.4707659383614858,1
22931,0,0.07381099214156468,0
22932,0,0.3077498177687327,0
22933,0,0.727294385433197,1
22934,0,0.6262728174527487,1
22935,0,0.036592744290828705,0
22936,0,0.42448775966962177,1
22937,1,0.5840985973676046,1
22938,0,0.4360658625761668,1
22939,0,0.013986007310450077,0
22940,1,0.5608747601509094,1
22941,0,0.11914248516162236,0
22942,0,0.01829164723555247,0
22943,1,0.7181879083315531,1
22944,0,0.4843331277370453,1
22945,0,0.020250810931126278,0
22946,1,0.5577937960624695,1
22947,0,0.29460409283638,0
22948,1,0.5194459557533264,1
22949,1,0.3077498177687327,0
22950,0,0.5700714389483134,1
22951,0,0.4705273012320201,1
22952,0,0.09621623903512955,0
22953,0,0.02425538624326388,0
22954,0,0.4299173255761464,1
22955,0,0.41940780480702716,1
22956,1,0.5665106972058614,1
22957,0,0.6667078534762064,1
22958,1,0.4436117708683014,1
22959,0,0.47368109226226807,1
22960,0,0.4360658625761668,1
22961,1,0.2995005448659261,0
22962,0,0.009290010357896486,0
22963,0,0.008777068151781956,0
22964,0,0.10658947378396988,0
22965,0,0.19425778090953827,0
22966,0,0.4707659383614858,1
22967,1,0.5665106972058614,1
22968,0,0.8677781820297241,1
22969,1,0.14054693778355917,0
22970,1,0.3311677078406016,0
22971,0,0.1129297564427058,0
22972,0,0.831956684589386,1
22973,0,0.3329848349094391,0
22974,1,0.7537845373153687,1
22975,1,0.5066516002019247,1
22976,0,0.10691997160514195,0
22977,0,0.04058140143752098,0
22978,0,0.25662142038345337,0
22979,0,0.0173642427350084,0
22980,0,0.009290010357896486,0
22981,0,0.059492879857619606,0
22982,0,0.010613977598647276,0
22983,0,0.5066516002019247,1
22984,0,0.028731515631079674,0
22985,0,0.009290010357896486,0
22986,0,0.0347455603380998,0
22987,0,0.0173642427350084,0
22988,0,0.036592744290828705,0
22989,0,0.031495931868751846,0
22990,1,0.6128535866737366,1
22991,0,0.026447579264640808,0
