id,y_true,p_correct,y_pred
15167,0,0.0687774047255516,0
15168,0,0.08758354187011719,0
15169,0,0.06613327066103618,0
15170,0,0.45838918288548786,1
15171,0,0.036592744290828705,0
15172,1,0.5959473848342896,1
15173,0,0.38641881942749023,1
15174,0,0.10004029671351115,0
15175,1,0.7408011158307394,1
15176,0,0.5058048764864603,1
15177,1,0.5700714389483134,1
15178,0,0.3909473717212677,1
15179,1,0.3909473717212677,1
15180,0,0.020250810931126278,0
15181,0,0.033412994196017586,0
15182,1,0.7899211247762045,1
15183,0,0.44859017928441364,1
15184,0,0.06613327066103618,0
15185,0,0.04407661904891332,0
15186,0,0.6128535866737366,1
15187,0,0.22117780148983002,0
15188,0,0.01829164723555247,0
15189,1,0.3909473717212677,1
15190,0,0.11878922084967296,0
15191,1,0.6157827576001486,1
15192,0,0.6074940164883932,1
15193,1,0.6596366167068481,1
15194,0,0.1499842405319214,0
15195,1,0.8219465812047323,1
15196,0,0.4188666343688965,1
15197,0,0.04771285752455393,0
15198,0,0.4188666343688965,1
15199,0,0.08699756860733032,0
15200,0,0.8395605484644572,1
15201,1,0.6990758577982584,1
15202,1,0.6128535866737366,1
15203,0,0.04407661904891332,0
15204,0,0.008777068151781956,0
15205,0,0.0173642427350084,0
15206,0,0.04407661904891332,0
15207,0,0.009421098046004772,0
15208,0,0.0818982943892479,0
15209,0,0.11259925862153371,0
15210,1,0.8293363451957703,1
15211,1,0.4736124475797017,1
15212,0,0.2521218905846278,0
15213,0,0.063042347629865,0
15214,0,0.5505923628807068,1
15215,0,0.009290010357896486,0
15216,1,0.5852723519007365,1
15217,0,0.031495931868751846,0
15218,0,0.027844796578089397,0
15219,1,0.788656493028005,1
15220,1,0.4520894984404246,1
15221,1,0.3086964190006256,0
15222,1,0.6128535866737366,1
15223,1,0.5156965653101603,1
15224,0,0.355307271083196,1
15225,1,0.6778406898180643,1
15226,0,0.11690669258435567,0
15227,1,0.6655995647112528,1
15228,1,0.6190132896105448,1
15229,0,0.0173642427350084,0
15230,0,0.05207826569676399,0
15231,0,0.08496908346811931,0
15232,0,0.009732707714041075,0
15233,0,0.4436117708683014,1
15234,0,0.5665106972058614,1
15235,1,0.1499842405319214,0
15236,0,0.1924519290526708,0
15237,0,0.18091676632563272,0
15238,0,0.35941651463508606,1
15239,0,0.2731236020723979,0
15240,0,0.17756385604540506,0
15241,0,0.03282849801083406,0
15242,0,0.036592744290828705,0
15243,1,0.8323843280474345,1
15244,0,0.19425778090953827,0
15245,0,0.10668335358301799,0
15246,0,0.009421098046004772,0
15247,1,0.788656493028005,1
15248,0,0.011758728263278803,0
15249,1,0.3227718571821849,0
15250,0,0.02067914294699828,0
15251,0,0.4707659383614858,1
15252,1,0.6074940164883932,1
15253,0,0.38641881942749023,1
15254,1,0.35810311635335285,1
15255,0,0.3909473717212677,1
15256,0,0.562950074672699,1
15257,0,0.009421098046004772,0
15258,0,0.18091676632563272,0
15259,1,0.5066516002019247,1
15260,1,0.7886460423469543,1
15261,0,0.2072826474905014,0
15262,1,0.5765689214070638,1
15263,1,0.882764975229899,1
15264,0,0.5577937960624695,1
15265,0,0.04407661904891332,0
15266,0,0.05759106452266375,0
15267,1,0.8705559174219767,1
15268,0,0.06980382651090622,0
15269,0,0.020249543090661366,0
15270,0,0.05099562555551529,0
15271,1,0.231227179368337,0
15272,1,0.5030492345492045,1
15273,1,0.7929389476776123,1
15274,1,0.8677781820297241,1
15275,0,0.17756385604540506,0
15276,1,0.5487127304077148,1
15277,0,0.4705273012320201,1
15278,1,0.5008587042490641,1
15279,0,0.17756385604540506,0
15280,0,0.05663734922806422,0
15281,0,0.5066516002019247,1
15282,0,0.2487891266743342,0
15283,0,0.009290010357896486,0
15284,0,0.46175262331962585,1
15285,0,0.8395605484644572,1
15286,0,0.21967234214146933,0
15287,0,0.6667078534762064,1
15288,0,0.020250810931126278,0
15289,0,0.030712492143114407,0
15290,0,0.43044473727544147,1
15291,1,0.4360658625761668,1
15292,0,0.02067914294699828,0
15293,0,0.020018637801210087,0
15294,0,0.558316965897878,1
15295,0,0.059492879857619606,0
15296,0,0.6128535866737366,1
15297,0,0.030587268993258476,0
15298,0,0.48717963695526123,1
15299,0,0.0173642427350084,0
15300,1,0.8478626012802124,1
15301,0,0.16723495721817017,0
15302,0,0.04346377030014992,0
15303,0,0.11878922084967296,0
15304,0,0.036592744290828705,0
15305,1,0.7399827440579733,1
15306,0,0.009421098046004772,0
15307,0,0.4436117708683014,1
15308,1,0.806926945845286,1
15309,0,0.008777068151781956,0
15310,0,0.06618838508923848,0
15311,0,0.0825944443543752,0
15312,0,0.17352738479773203,0
15313,0,0.07222433884938557,0
15314,0,0.009290010357896486,0
15315,0,0.063042347629865,0
15316,0,0.788656493028005,1
15317,0,0.027844796578089397,0
15318,0,0.036592744290828705,0
15319,0,0.063042347629865,0
15320,0,0.08427403122186661,0
15321,1,0.08897474408149719,0
15322,0,0.036592744290828705,0
15323,0,0.008777068151781956,0
15324,0,0.05663734922806422,0
15325,0,0.06274825458725293,0
15326,0,0.349130521217982,1
15327,0,0.10605008155107498,0
15328,0,0.8323843280474345,1
15329,1,0.6128535866737366,1
15330,1,0.38641881942749023,1
15331,1,0.5765689214070638,1
15332,0,0.64635169506073,1
15333,0,0.01797580812126398,0
15334,1,0.5883769194285074,1
15335,0,0.40810486674308777,1
15336,0,0.020250810931126278,0
15337,0,0.06872229029734929,0
15338,1,0.6840886274973551,1
15339,0,0.08897474408149719,0
15340,0,0.11878922084967296,0
15341,0,0.1499842405319214,0
15342,0,0.21967234214146933,0
15343,0,0.07493945956230164,0
15344,0,0.10691997160514195,0
15345,0,0.1784087618192037,0
15346,0,0.5091837644577026,1
15347,0,0.04911930734912554,0
15348,1,0.788656493028005,1
15349,1,0.18105595310529074,0
15350,0,0.1623735229174296,0
15351,0,0.20739147067070007,0
15352,0,0.2487891266743342,0
15353,1,0.5441188017527262,1
15354,0,0.01797580812126398,0
15355,1,0.5700714389483134,1
15356,0,0.21967234214146933,0
15357,1,0.29748056332270306,0
15358,1,0.5700714389483134,1
15359,0,0.033412994196017586,0
15360,0,0.5305668711662292,1
15361,1,0.036592744290828705,0
15362,0,0.10004029671351115,0
15363,0,0.4360658625761668,1
15364,0,0.3086964190006256,0
15365,0,0.34731339414914447,1
15366,0,0.009290010357896486,0
15367,1,0.5546961228052775,1
15368,0,0.21312561134497324,0
15369,0,0.603669007619222,1
15370,0,0.036592744290828705,0
15371,0,0.11324434727430344,0
15372,1,0.3909473717212677,1
15373,1,0.25662142038345337,0
15374,0,0.011758728263278803,0
15375,0,0.18980473776658377,0
15376,0,0.011758728263278803,0
15377,0,0.0173642427350084,0
15378,0,0.231227179368337,0
15379,0,0.03999813521901766,0
15380,1,0.45452584822972614,1
15381,1,0.898675541083018,1
15382,1,0.6128535866737366,1
15383,0,0.04911930734912554,0
15384,0,0.26535552740097046,0
15385,0,0.07493945956230164,0
15386,0,0.036592744290828705,0
15387,0,0.2816847562789917,0
15388,1,0.8395605484644572,1
15389,1,0.0825944443543752,0
15390,0,0.15120238562424979,0
15391,0,0.21967234214146933,0
15392,0,0.008777068151781956,0
15393,0,0.008777068151781956,0
15394,0,0.08827969183524449,0
15395,0,0.08769371857245763,0
15396,0,0.01829164723555247,0
15397,0,0.07493945956230164,0
15398,0,0.026447579264640808,0
15399,1,0.7979739109675089,1
15400,0,0.4705273012320201,1
15401,0,0.08590395500262578,0
15402,0,0.43044473727544147,1
15403,1,0.5897729595502218,1
15404,0,0.009421098046004772,0
15405,1,0.5889340241750082,1
15406,0,0.008777068151781956,0
15407,0,0.2009103943904241,0
15408,1,0.4360658625761668,1
15409,0,0.043493352830410004,0
15410,0,0.2816847562789917,0
15411,0,0.5765689214070638,1
15412,0,0.4397448201974233,1
15413,0,0.05759106452266375,0
15414,0,0.2752603491147359,0
15415,1,0.41109352310498554,1
15416,0,0.5244027177492777,1
15417,0,0.06613327066103618,0
15418,0,0.598938008149465,1
15419,1,0.5765689214070638,1
15420,1,0.8677781820297241,1
15421,1,0.8395605484644572,1
15422,0,0.027844796578089397,0
15423,0,0.38641881942749023,1
15424,0,0.036592744290828705,0
15425,0,0.5329515933990479,1
15426,1,0.4996703465779622,1
15427,0,0.3311677078406016,0
15428,0,0.03083946742117405,0
15429,0,0.44859017928441364,1
15430,1,0.33535997072855633,0
15431,0,0.3909473717212677,1
15432,0,0.09773768484592438,0
15433,1,0.38641881942749023,1
15434,0,0.3311677078406016,0
15435,0,0.09621623903512955,0
15436,0,0.1623735229174296,0
15437,0,0.33020441730817157,0
15438,0,0.027844796578089397,0
15439,0,0.7280370593070984,1
15440,0,0.013986007310450077,0
15441,0,0.02067914294699828,0
15442,0,0.14306273063023886,0
15443,0,0.4360658625761668,1
15444,1,0.0818982943892479,0
15445,0,0.21967234214146933,0
15446,0,0.4520894984404246,1
15447,1,0.5959473848342896,1
15448,1,0.7181879083315531,1
15449,0,0.1623735229174296,0
15450,0,0.10222602387269338,0
15451,0,0.033412994196017586,0
15452,0,0.48426448305447894,1
15453,0,0.01829164723555247,0
15454,0,0.2487891266743342,0
15455,0,0.07381099214156468,0
15456,1,0.898675541083018,1
15457,0,0.41109352310498554,1
15458,0,0.027844796578089397,0
15459,0,0.19425778090953827,0
15460,0,0.2690996428330739,0
15461,0,0.009290010357896486,0
15462,0,0.09391362716754277,0
15463,0,0.10668335358301799,0
15464,1,0.47368109226226807,1
15465,0,0.10436583310365677,0
15466,0,0.1948958933353424,0
15467,0,0.17756385604540506,0
15468,0,0.08368805795907974,0
15469,0,0.46175262331962585,1
15470,0,0.06613327066103618,0
15471,0,0.009421098046004772,0
15472,0,0.1833591808875402,0
15473,1,0.33020441730817157,0
15474,1,0.7094991008440653,1
15475,1,0.7280370593070984,1
15476,0,0.3622123599052429,1
15477,1,0.4546315570672353,1
15478,0,0.008777068151781956,0
15479,0,0.0173642427350084,0
15480,0,0.020250810931126278,0
15481,1,0.43044473727544147,1
15482,0,0.349130521217982,1
15483,1,0.7756730715433756,1
15484,0,0.0173642427350084,0
15485,0,0.2503836204608281,0
15486,1,0.5959473848342896,1
15487,0,0.063042347629865,0
15488,1,0.558316965897878,1
15489,0,0.01829164723555247,0
15490,0,0.4140215714772542,1
15491,0,0.37981687982877094,1
15492,0,0.036592744290828705,0
15493,0,0.6027630170186361,1
15494,0,0.2072826474905014,0
15495,1,0.6536112229029337,1
15496,0,0.31629231572151184,0
15497,0,0.4520894984404246,1
15498,0,0.029930804545680683,0
15499,0,0.23713896671930948,0
15500,0,0.03083946742117405,0
15501,0,0.1784087618192037,0
15502,1,0.4360658625761668,1
15503,0,0.5700714389483134,1
15504,0,0.027844796578089397,0
15505,0,0.036592744290828705,0
15506,1,0.5700714389483134,1
15507,0,0.02425538624326388,0
15508,1,0.6778406898180643,1
15509,0,0.2995005448659261,0
15510,0,0.33020441730817157,0
15511,0,0.05965733155608177,0
15512,1,0.85665363073349,1
15513,1,0.6128535866737366,1
15514,0,0.0672148068745931,0
15515,0,0.2487891266743342,0
15516,0,0.04771285752455393,0
15517,0,0.45838918288548786,1
15518,0,0.4360658625761668,1
15519,1,0.41109352310498554,1
15520,1,0.7408011158307394,1
15521,1,0.5121193726857504,1
15522,0,0.036592744290828705,0
15523,0,0.4736124475797017,1
15524,0,0.26750514904658,0
15525,0,0.0173642427350084,0
15526,0,0.009290010357896486,0
15527,0,0.6778406898180643,1
15528,1,0.5730081796646118,1
15529,0,0.1948958933353424,0
15530,0,0.0173642427350084,0
15531,0,0.009421098046004772,0
15532,0,0.14428087572256723,0
15533,0,0.036592744290828705,0
15534,0,0.5487127304077148,1
15535,0,0.009290010357896486,0
15536,0,0.4996703465779622,1
15537,0,0.029682148868838947,0
15538,1,0.8194575111071268,1
15539,0,0.013307748672862848,0
15540,0,0.036592744290828705,0
15541,0,0.07493945956230164,0
15542,1,0.40810486674308777,1
15543,0,0.2591177274783452,0
15544,0,0.029636635755499203,0
15545,0,0.01797580812126398,0
15546,0,0.21967234214146933,0
15547,1,0.21967234214146933,0
15548,1,0.3980121910572052,1
15549,1,0.6128535866737366,1
15550,1,0.35810311635335285,1
15551,0,0.5897729595502218,1
15552,0,0.4360658625761668,1
15553,1,0.6074940164883932,1
15554,0,0.32858678698539734,0
15555,0,0.11914248516162236,0
15556,1,0.40104004740715027,1
15557,0,0.2487891266743342,0
15558,0,0.4397448201974233,1
15559,0,0.2487891266743342,0
15560,0,0.2521218905846278,0
15561,1,0.38641881942749023,1
15562,0,0.03992187852660815,0
15563,1,0.38641881942749023,1
15564,0,0.11324434727430344,0
15565,0,0.009290010357896486,0
15566,0,0.25662142038345337,0
15567,0,0.0173642427350084,0
15568,0,0.5959473848342896,1
15569,0,0.009290010357896486,0
15570,1,0.2487891266743342,0
15571,0,0.009290010357896486,0
15572,1,0.4239465892314911,1
15573,0,0.4239465892314911,1
15574,0,0.2731236020723979,0
15575,0,0.020250810931126278,0
15576,0,0.029930804545680683,0
15577,0,0.0173642427350084,0
15578,0,0.027844796578089397,0
15579,1,0.11291384945313136,0
15580,0,0.026447579264640808,0
15581,0,0.1623735229174296,0
15582,0,0.0173642427350084,0
15583,0,0.3373444577058156,0
15584,0,0.04407661904891332,0
15585,0,0.008777068151781956,0
15586,1,0.5430634419123331,1
15587,0,0.4996703465779622,1
15588,0,0.4360658625761668,1
15589,1,0.4355246921380361,1
15590,0,0.21967234214146933,0
15591,1,0.7756730715433756,1
15592,0,0.0347455603380998,0
15593,1,0.5897729595502218,1
15594,0,0.7181879083315531,1
15595,1,0.8190391858418783,1
15596,0,0.5546961228052775,1
15597,0,0.008777068151781956,0
15598,0,0.0515944187839826,0
15599,1,0.4436117708683014,1
15600,0,0.06766496847073238,0
15601,0,0.5056065718332926,1
15602,1,0.4397448201974233,1
15603,0,0.0347455603380998,0
15604,0,0.031495931868751846,0
15605,0,0.04407661904891332,0
15606,0,0.01797580812126398,0
15607,0,0.04911930734912554,0
15608,0,0.5556879043579102,1
15609,1,0.5765689214070638,1
15610,0,0.04058140143752098,0
15611,1,0.8491090536117554,1
15612,0,0.3086964190006256,0
15613,0,0.020249543090661366,0
15614,0,0.6655995647112528,1
15615,1,0.5607215166091919,1
15616,1,0.33535997072855633,0
15617,0,0.0173642427350084,0
15618,0,0.009290010357896486,0
15619,0,0.5607215166091919,1
15620,1,0.5638024806976318,1
15621,0,0.1784087618192037,0
15622,0,0.009421098046004772,0
15623,0,0.882764975229899,1
15624,0,0.029930804545680683,0
15625,0,0.2487891266743342,0
15626,0,0.0173642427350084,0
15627,0,0.01829164723555247,0
15628,0,0.011596760402123133,0
15629,0,0.01797580812126398,0
15630,0,0.40810486674308777,1
15631,0,0.02382705422739188,0
15632,1,0.7916743159294128,1
15633,0,0.01431152131408453,0
15634,1,0.4140215714772542,1
15635,0,0.603669007619222,1
15636,0,0.21967234214146933,0
15637,0,0.06980382651090622,0
15638,0,0.3311677078406016,0
15639,0,0.027844796578089397,0
15640,0,0.1129297564427058,0
15641,0,0.08897474408149719,0
15642,1,0.7181879083315531,1
15643,0,0.1419659530123075,0
15644,0,0.013633262676497301,0
15645,1,0.21967234214146933,0
15646,0,0.5730081796646118,1
15647,0,0.15398718416690826,0
15648,0,0.4360658625761668,1
15649,0,0.1623735229174296,0
15650,1,0.48717963695526123,1
15651,0,0.009421098046004772,0
15652,1,0.40104004740715027,1
15653,0,0.01797580812126398,0
15654,1,0.05853916456302007,0
15655,0,0.009290010357896486,0
15656,0,0.10658947378396988,0
15657,0,0.01829164723555247,0
15658,0,0.28522701064745587,0
15659,1,0.8785696228345236,1
15660,0,0.09542016436656316,0
15661,0,0.8293363451957703,1
15662,1,0.5765689214070638,1
15663,0,0.7366629640261332,1
15664,0,0.04971810057759285,0
15665,0,0.009421098046004772,0
15666,0,0.009421098046004772,0
15667,0,0.231227179368337,0
15668,1,0.4140215714772542,1
15669,1,0.1499842405319214,0
15670,1,0.5196442604064941,1
15671,0,0.009421098046004772,0
15672,0,0.008777068151781956,0
15673,0,0.08897474408149719,0
15674,0,0.1784087618192037,0
15675,0,0.4681176741917928,1
15676,0,0.01431152131408453,0
15677,0,0.4140215714772542,1
15678,0,0.010613977598647276,0
15679,0,0.5131314595540365,1
15680,0,0.5765689214070638,1
15681,0,0.11878922084967296,0
15682,1,0.8293363451957703,1
15683,0,0.059492879857619606,0
15684,1,0.6157827576001486,1
15685,1,0.8395605484644572,1
15686,0,0.009290010357896486,0
15687,0,0.4736124475797017,1
15688,1,0.35941651463508606,1
15689,0,0.009421098046004772,0
15690,0,0.09773768484592438,0
15691,0,0.6027630170186361,1
15692,1,0.8395605484644572,1
15693,0,0.05300086860855421,0
15694,0,0.2521218905846278,0
15695,0,0.02067914294699828,0
15696,0,0.46175262331962585,1
15697,1,0.4705273012320201,1
15698,0,0.009732707714041075,0
15699,0,0.009421098046004772,0
15700,0,0.15120238562424979,0
15701,0,0.11269313842058182,0
15702,0,0.02067914294699828,0
15703,0,0.5665106972058614,1
15704,0,0.0818982943892479,0
15705,0,0.013307748672862848,0
15706,0,0.029930804545680683,0
15707,0,0.027844796578089397,0
15708,0,0.08368805795907974,0
15709,0,0.4140215714772542,1
15710,0,0.1409779191017151,0
15711,0,0.03717601050933202,0
15712,1,0.4705273012320201,1
15713,1,0.6655995647112528,1
15714,1,0.5194459557533264,1
15715,0,0.08827969183524449,0
15716,1,0.8024516900380453,1
15717,0,0.08759044607480367,0
15718,0,0.013307748672862848,0
15719,0,0.06658343225717545,0
15720,0,0.009421098046004772,0
15721,1,0.37981687982877094,1
15722,0,0.0173642427350084,0
15723,0,0.029930804545680683,0
15724,1,0.8395605484644572,1
15725,1,0.7990413705507914,1
15726,0,0.05965733155608177,0
15727,1,0.4369826118151347,1
15728,1,0.38641881942749023,1
15729,0,0.5665106972058614,1
15730,1,0.7310709158579508,1
15731,0,0.01998405655225118,0
15732,0,0.4707659383614858,1
15733,1,0.7899211247762045,1
15734,0,0.5053830941518148,1
15735,1,0.7263570626576742,1
15736,0,0.010613977598647276,0
15737,0,0.10658947378396988,0
15738,1,0.8395605484644572,1
15739,1,0.7694515387217203,1
15740,0,0.07381099214156468,0
15741,1,0.5765689214070638,1
15742,0,0.009421098046004772,0
15743,0,0.01797580812126398,0
15744,0,0.4436117708683014,1
15745,0,0.4360658625761668,1
15746,0,0.0173642427350084,0
15747,1,0.20739147067070007,0
15748,1,0.16725489993890127,0
15749,0,0.026447579264640808,0
15750,0,0.026447579264640808,0
15751,0,0.15120238562424979,0
15752,0,0.5765689214070638,1
15753,0,0.020250810931126278,0
15754,1,0.48375779390335083,1
15755,1,0.5765689214070638,1
15756,0,0.47368109226226807,1
15757,1,0.30237701535224915,0
15758,0,0.036592744290828705,0
15759,0,0.4705273012320201,1
15760,0,0.11878922084967296,0
15761,0,0.38641881942749023,1
15762,1,0.5577937960624695,1
15763,0,0.07867876688639323,0
15764,0,0.13165763268868128,0
15765,0,0.24287733932336172,0
15766,1,0.4784289598464966,1
15767,1,0.47368109226226807,1
15768,0,0.031495931868751846,0
15769,0,0.008777068151781956,0
15770,0,0.063042347629865,0
15771,1,0.5700714389483134,1
15772,1,0.3965114951133728,1
15773,1,0.47368109226226807,1
15774,0,0.04771285752455393,0
15775,0,0.0825944443543752,0
15776,1,0.11878922084967296,0
15777,0,0.6128535866737366,1
15778,0,0.5591693719228109,1
15779,0,0.29460409283638,0
15780,1,0.788656493028005,1
15781,0,0.020250810931126278,0
15782,0,0.05300086860855421,0
15783,0,0.029636635755499203,0
15784,1,0.48617180188496906,1
15785,0,0.02067914294699828,0
15786,0,0.1499842405319214,0
15787,0,0.45706790685653687,1
15788,1,0.3221072455247243,0
15789,1,0.5765689214070638,1
15790,0,0.48955068985621136,1
15791,0,0.3622123599052429,1
15792,0,0.49852484464645386,1
15793,0,0.18091676632563272,0
15794,0,0.0347455603380998,0
15795,0,0.29460409283638,0
15796,0,0.6027630170186361,1
15797,0,0.009290010357896486,0
15798,0,0.5562416513760885,1
15799,0,0.2690996428330739,0
15800,0,0.020249543090661366,0
15801,0,0.47368109226226807,1
15802,1,0.6778406898180643,1
15803,0,0.009421098046004772,0
15804,1,0.4360658625761668,1
15805,0,0.1726824790239334,0
15806,1,0.4397448201974233,1
15807,0,0.4705273012320201,1
15808,0,0.3311677078406016,0
15809,1,0.4436117708683014,1
15810,0,0.5232433080673218,1
15811,0,0.5844334165255228,1
15812,0,0.013986007310450077,0
15813,0,0.0672148068745931,0
15814,0,0.19425778090953827,0
15815,0,0.07867876688639323,0
15816,0,0.2591177274783452,0
15817,0,0.6922533909479777,1
15818,0,0.0515944187839826,0
15819,0,0.03377085427443186,0
15820,0,0.0515944187839826,0
15821,1,0.5555485288302103,1
15822,0,0.31629231572151184,0
15823,0,0.06658343225717545,0
15824,0,0.45838918288548786,1
15825,0,0.5959473848342896,1
15826,1,0.6667078534762064,1
15827,0,0.5700714389483134,1
15828,0,0.03999813521901766,0
15829,0,0.030587268993258476,0
15830,1,0.6667078534762064,1
15831,0,0.036592744290828705,0
15832,1,0.5416222810745239,1
15833,0,0.2487891266743342,0
15834,0,0.4239465892314911,1
15835,0,0.036592744290828705,0
15836,1,0.4996703465779622,1
15837,0,0.35810311635335285,1
15838,0,0.11690669258435567,0
15839,1,0.3819579780101776,1
15840,0,0.38641881942749023,1
15841,0,0.010613977598647276,0
15842,1,0.7929389476776123,1
15843,0,0.0173642427350084,0
15844,0,0.6262728174527487,1
15845,0,0.0173642427350084,0
15846,0,0.355307271083196,1
15847,1,0.3195740083853404,0
15848,1,0.39393602808316547,1
15849,0,0.036592744290828705,0
15850,0,0.45706790685653687,1
15851,0,0.009421098046004772,0
15852,1,0.7094991008440653,1
15853,0,0.06287789593140285,0
15854,1,0.5765689214070638,1
15855,0,0.2731236020723979,0
15856,1,0.5959473848342896,1
15857,1,0.6157827576001486,1
15858,1,0.8395605484644572,1
15859,1,0.809944768746694,1
15860,0,0.0173642427350084,0
15861,0,0.026447579264640808,0
15862,0,0.08897474408149719,0
15863,0,0.06274825458725293,0
15864,0,0.2690996428330739,0
15865,0,0.2690996428330739,0
15866,0,0.4360658625761668,1
15867,0,0.4520894984404246,1
15868,1,0.33020441730817157,0
15869,1,0.49192750453948975,1
15870,0,0.5765689214070638,1
15871,0,0.47368109226226807,1
15872,0,0.22117780148983002,0
15873,0,0.0173642427350084,0
15874,1,0.4360658625761668,1
15875,0,0.05300086860855421,0
15876,0,0.28522701064745587,0
15877,1,0.4520894984404246,1
15878,1,0.582243283589681,1
15879,0,0.009421098046004772,0
15880,1,0.6128535866737366,1
15881,0,0.5827025572458903,1
15882,1,0.5345145662625631,1
15883,0,0.1409779191017151,0
15884,0,0.06980382651090622,0
15885,1,0.29748056332270306,0
15886,1,0.5914467771848043,1
15887,1,0.33020441730817157,0
15888,1,0.6074940164883932,1
15889,0,0.06980382651090622,0
15890,1,0.4360658625761668,1
15891,0,0.036592744290828705,0
15892,0,0.4360658625761668,1
15893,1,0.33020441730817157,0
15894,0,0.07154461741447449,0
15895,0,0.020249543090661366,0
15896,1,0.3320215443770091,0
15897,0,0.0173642427350084,0
15898,0,0.5053830941518148,1
15899,0,0.5700714389483134,1
15900,0,0.013307748672862848,0
15901,1,0.0173642427350084,0
15902,0,0.4239465892314911,1
15903,1,0.21967234214146933,0
15904,1,0.4707659383614858,1
15905,0,0.6027630170186361,1
15906,0,0.11269313842058182,0
15907,0,0.6667078534762064,1
15908,0,0.18980473776658377,0
15909,0,0.45706790685653687,1
15910,1,0.27953513463338214,0
15911,1,0.6262728174527487,1
15912,0,0.1726824790239334,0
15913,0,0.08427403122186661,0
15914,1,0.6157827576001486,1
15915,0,0.036592744290828705,0
15916,0,0.009421098046004772,0
15917,0,0.1833591808875402,0
15918,0,0.06613327066103618,0
15919,0,0.010775945459802946,0
15920,0,0.7694515387217203,1
15921,0,0.020250810931126278,0
15922,0,0.009290010357896486,0
15923,0,0.35810311635335285,1
15924,0,0.29460409283638,0
15925,1,0.4436117708683014,1
15926,1,0.6128535866737366,1
15927,0,0.41103291511535645,1
15928,1,0.6128535866737366,1
15929,0,0.020250810931126278,0
15930,1,0.48717963695526123,1
15931,0,0.009421098046004772,0
15932,0,0.0347455603380998,0
15933,1,0.8153785069783529,1
15934,1,0.231227179368337,0
15935,0,0.013307748672862848,0
15936,1,0.8395605484644572,1
15937,0,0.5345145662625631,1
15938,1,0.4436117708683014,1
15939,0,0.013986007310450077,0
15940,1,0.582243283589681,1
15941,0,0.2487891266743342,0
15942,0,0.020250810931126278,0
15943,0,0.17756385604540506,0
15944,1,0.3909473717212677,1
15945,0,0.008777068151781956,0
15946,0,0.059492879857619606,0
15947,0,0.0818982943892479,0
15948,0,0.0173642427350084,0
15949,1,0.8293363451957703,1
15950,1,0.6655995647112528,1
15951,1,0.21967234214146933,0
15952,0,0.06613327066103618,0
15953,1,0.7721135417620341,1
15954,0,0.5765689214070638,1
15955,0,0.04771285752455393,0
15956,0,0.788656493028005,1
15957,1,0.6128535866737366,1
15958,0,0.07867876688639323,0
15959,0,0.5700714389483134,1
15960,0,0.009290010357896486,0
15961,1,0.31629231572151184,0
15962,0,0.8705559174219767,1
15963,0,0.24287733932336172,0
15964,1,0.4360658625761668,1
15965,1,0.6655995647112528,1
15966,1,0.6128535866737366,1
15967,1,0.44604812065760296,1
15968,0,0.582243283589681,1
15969,0,0.011758728263278803,0
15970,0,0.05112455040216446,0
15971,0,0.009421098046004772,0
15972,1,0.38641881942749023,1
15973,1,0.788656493028005,1
15974,1,0.6027630170186361,1
15975,1,0.10004029671351115,0
15976,1,0.8677781820297241,1
15977,0,0.06613327066103618,0
15978,0,0.1262358178695043,0
15979,1,0.4360658625761668,1
15980,0,0.2487891266743342,0
15981,1,0.6778406898180643,1
15982,1,0.3909473717212677,1
15983,0,0.5202567179997762,1
15984,0,0.719125231107076,1
15985,0,0.07154461741447449,0
15986,0,0.8194575111071268,1
15987,0,0.4436117708683014,1
15988,1,0.2776607970396678,0
15989,0,0.009290010357896486,0
15990,0,0.6262728174527487,1
15991,0,0.06980382651090622,0
15992,0,0.05300086860855421,0
15993,0,0.2575232336918513,0
15994,0,0.3142293592294057,0
15995,1,0.6814981500307719,1
15996,0,0.44604812065760296,1
15997,0,0.231227179368337,0
15998,0,0.020249543090661366,0
15999,0,0.09159610668818156,0
16000,0,0.009421098046004772,0
16001,0,0.3211439549922943,0
16002,0,0.37378715475400287,1
16003,0,0.3909473717212677,1
16004,0,0.1726824790239334,0
16005,1,0.5700714389483134,1
16006,1,0.8293363451957703,1
16007,0,0.3211439549922943,0
16008,0,0.008777068151781956,0
16009,1,0.01829164723555247,0
16010,0,0.008777068151781956,0
16011,0,0.6074940164883932,1
16012,0,0.1499842405319214,0
16013,0,0.355307271083196,1
16014,0,0.01829164723555247,0
16015,0,0.5897729595502218,1
16016,1,0.6536112229029337,1
16017,0,0.09542016436656316,0
16018,1,0.6157827576001486,1
16019,0,0.5471672018369039,1
16020,0,0.02425538624326388,0
16021,0,0.3311677078406016,0
16022,1,0.4239465892314911,1
16023,1,0.7537845373153687,1
16024,0,0.07755029946565628,0
16025,0,0.008777068151781956,0
16026,0,0.036592744290828705,0
16027,0,0.558316965897878,1
16028,1,0.2669500211874644,0
16029,0,0.009290010357896486,0
16030,0,0.036592744290828705,0
16031,0,0.4436117708683014,1
16032,1,0.5700714389483134,1
16033,0,0.020250810931126278,0
16034,0,0.4784289598464966,1
16035,0,0.09159610668818156,0
16036,0,0.46175262331962585,1
16037,0,0.05585639923810959,0
16038,1,0.8293363451957703,1
16039,0,0.21967234214146933,0
16040,1,0.5765689214070638,1
16041,0,0.06287789593140285,0
16042,0,0.008777068151781956,0
