question,pred_answer,y_true,p_correct,gold_answers,y_pred
What type of vehicle did Chrysler change to in 1977?,"{""answer"": ""unavailable"", ""confidence"": 0}",0,0.009418439120054245,['Unknown'],0
What are two changes to GM vehicles that were implemented in 1982?,"{""answer"": ""unavailable"", ""confidence"": 0}",0,0.7442772587140402,['Unknown'],1
When was OPEC production of oil being surpassed?,"{""answer"": ""1981"", ""confidence"": 1}",1,0.9188112219174703,['1981'],1
Which year did the price of oil drop to $10 per barrel?,"{""answer"": ""1980"", ""confidence"": 0.8}",0,0.6103730003039042,"['1980s', 'during the 1980s']",1
"Why did Saudi Arabia try to increase production, and reduce profits for high cost producers?","{""answer"": ""To recover market shares and push prices down"", ""confidence"": 1}",1,0.8461933334668478,"['recover market share', 'trying to recover market share', 'to recover market share']",1
"In 1979, during the oil crisis, what was the highest price of oil?","{""answer"": ""$40 per Barrel"", ""confidence"": 1}",1,1.0,"['nearly $40 per barrel', '$40 per barrel']",1
In what year was other countries oil production surpassed by Saudi Arabia?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.900486946105957,['Unknown'],1
What did OPEC do to gain market share in 1979?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.8194814523061117,['Unknown'],1
What were two consequences of OPEC pushing down oil prices in 1981?,{,0,0.36717223127683,['Unknown'],0
What did the world price of oil peak at in 1973?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.8641164104143778,['Unknown'],1
What did the price of oil fall to during the 1979 oil crisis?,"{""answer"": ""less than $40"", ""confidence"": 0.95}",0,0.979241689046224,['Unknown'],1
What is European Union Law?,"{""answer"": ""A body of laws that includes treaties, regulations, and directives"", ""confidence"": 1}",0,0.6464776198069254,"['a body of treaties and legislation', 'a body of treaties and legislation, such as Regulations and Directives, which have direct effect or indirect effect on the laws of European Union member states', 'a body of treaties and legislation, such as Regulations and Directives']",1
What are the main sources of primary law?,"{""answer"": ""The Treaties"", ""confidence"": 1}",0,1.0,"['Treaties establishing the European Union', 'the Treaties establishing the European Union', 'primary law, secondary law and supplementary law']",1
What are the secondary sources of primary law?,"{""answer"": ""regulations and directives"", ""confidence"": 1}",1,0.9801098903020223,"['regulations and directives', 'regulations and directives which are based on the Treaties']",1
What are the two bodies that make up the European Union's legislature?,"{""answer"": ""the European Parliament"", ""confidence"": 1}",0,0.6835931936899821,"['European Parliament and the Council of the European Union', 'the European Parliament and the Council of the European Union']",1
What is European Union law?,"{""answer"": ""a body of laws including Regulations, Directives and Treaties"", ""confidence"": 1}",0,0.8333557446797689,"['a body of treaties and legislation', 'a body of treaties and legislation, such as Regulations and Directives, which have direct effect or indirect effect on the laws of European Union member states', 'a body of treaties and legislation, such as Regulations and Directives']",1
What effect does European Union law have on laws of member states?,"{""answer"": ""direct or indirect"", ""confidence"": 1}",0,0.9333481987317404,"['direct effect or indirect effect', 'direct effect or indirect effect on the laws of European Union member states']",1
What are the three sources of European Union law?,"{""answer"": ""primary law,secondary law and Supplementary law"", ""confidence"": 1}",0,0.9872935016949972,"['primary law, secondary law and supplementary law']",1
What are the main legislative bodies of the European Union?,"{""answer"": ""The European Parliament, the Council, and the Treats do not make law but the European pa",0,0.30499768257141113,"['European Parliament and the Council of the European Union', 'the Treaties establishing the European Union']",0
What are the three main sources of European Union law?,"{""answer"": ""primary law,secondary law and Supplementary law"", ""confidence"": 1}",0,0.971287190914154,"['primary law, secondary law and supplementary law']",1
What are the main sources of primary law?,"{""answer"": ""The Treaties"", ""confidence"": 1}",0,1.0,['the Treaties establishing the European Union'],1
What is the legislature of the European Union comprised of?,"{""answer"": ""the European Parliament"", ""confidence"": 1}",0,0.5556212663650513,"['the European Parliament and the Council of the European Union', 'European Parliament and the Council of the European Union']",1
How many sources of European Union law are there?,"{""answer"": 3, ""confidence"": 1}",0,0.9814464052518209,['three'],1
What are the three sources of American Union Law?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9891738096872965,['Unknown'],1
What is American Union Law a body of?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9891738096872965,['Unknown'],1
What are not the 3 sources of European Union law?,"{""answer"": ""the main sources"", ""confidence"": 1}",0,0.9144660035769144,['Unknown'],1
What is the last source of European Union law?,"{""answer"": ""supplementary law"", ""confidence"": 1}",0,0.9843851725260416,['Unknown'],1
The legislature of American Union is principally composed of what?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9929302136103312,['Unknown'],1
Who applies European Union law?,"{""answer"": ""the courts of the member states"", ""confidence"": 1}",0,0.7443957924842834,"['courts of member states and the Court of Justice of the European Union', 'the courts of member states and the Court of Justice of the European Union']",1
Who can enforce the European Union law when member states provide lesser rights?,{,0,0.9884979923566183,"['courts of member states', 'the courts of member states']",1
What is the highest court in the European Union?,"{""answer"": ""The European Court"", ""confidence"": 1}",0,0.9541148940722147,['The European Court of Justice'],1
What is one of the supplementary sources of European Union law? ,"{""answer"": ""case law by"", ""confidence"": 1}",0,0.9781815807024637,"['international law', 'case law by the Court of Justice']",1
Which two courts apply European Union law?,"{""answer"": ""the courts of the member states"", ""confidence"": 1}",0,0.9433726668357849,"['courts of member states and the Court of Justice of the European Union', 'the courts of member states and the Court of Justice of the European Union']",1
Under what treaty can the European Commission take action against member states?,"{""answer"": ""the Treaty on Functioning"", ""confidence"": 1}",0,0.8700677355130514,"['the Treaty on the Functioning of the European Union', 'the Treaty on the Functioning of the European Union.']",1
Which court is the highest court in the European Union?,"{""answer"": ""The European Court"", ""confidence"": 1}",0,0.9541148940722147,['The European Court of Justice'],1
What is one supplementary source of European Union law?,"{""answer"": ""case law by"", ""confidence"": 1}",0,0.9742014010747274,['international law'],1
By whom is European Law applied by?,{,0,0.6047436396280924,['the courts of member states and the Court of Justice of the European Union'],1
Who can enforce European Union law?,{,0,0.4795563817024231,['the courts of member states'],1
What is the highest court in European Union law?,"{""answer"": ""The European Court"", ""confidence"": 1}",0,0.9541148940722147,['The European Court of Justice'],1
What are some supplementary sources of European Union law?,"{""answer"": ""case law by Court ofJustice, internationallaw and generalprinciples of EuropeanUnion law",0,0.9891738096872965,"['case law by the Court of Justice, international law and general principles of European Union law', 'general principles of European Union law', 'case law by the Court of Justice']",1
Who applies American Union law?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9891738096872965,['Unknown'],1
Who can enforce the American Union law when members states provide lesser rights?,"{""answer"": ""unavailable"", ""confidence"": 1.0}",0,0.9929302136103312,['Unknown'],1
Who can the American Commission can take proceedings against?,"{""answer"": ""unavailable"", ""confidence"": 1.0}",0,0.9654883742332458,['Unknown'],1
What is the lowest court in the European Union?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.7049015760421753,['Unknown'],1
What are some supplementary sources of American Union law?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9846893747647604,['Unknown'],1
What are the two primary constitutional sources of the European Union?,"{""answer"": ""The Treaty onEuropean Union ( TEU ) and theTreaty on theFunctioning ofthe European Union",0,0.9296366175015768,"['Treaty on European Union (TEU) and the Treaty on the Functioning of the European Union (TFEU)', 'the Treaty on European Union (TEU) and the Treaty on the Functioning of the European Union (TFEU)']",1
Who has the power to initiate legislation within the European Union?,"{""answer"": ""The European Commission"", ""confidence"": 1}",1,0.9929302136103312,['The European Commission'],1
Who elects the members of the European Parliament?,{,0,0.9884979923566183,['citizens'],1
What court is able to interpret European Union law?,"{""answer"": ""The European Court"", ""confidence"": 1}",0,0.9891738096872965,['The European Court of Justice'],1
What governing body appoints commissioners and the board of European Central Bank?,"{""answer"": ""The European Council"", ""confidence"": 1}",0,0.9521647095680237,"['The ""European Council""']",1
Who has a codified constitution?,"{""answer"": ""unanswered"", ""confidence"": 1}",0,0.6370977958043417,['Unknown'],1
What are the primary constitutional sources of the American Union? ,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9859089851379395,['Unknown'],1
Who does not have the power to initiate legislation within the European Union?,{,0,0.24966869254906973,['Unknown'],0
Who elects the members of the American Parliament?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9891738096872965,['Unknown'],1
What governing body appoints commissioners and the board of American Central Bank?,{,0,0.8195085724194845,['Unknown'],1
Which treaty provides that the European Union law be applied to metropolitan territories of member states?,"{""answer"": ""Treaty on EuropeanUnion (TEEU)"", ""confidence"": 0.9}",0,0.6027008692423502,['Treaty on European Union (TEU)'],1
Are there any regions where the Treaty of European Union excludes from jurisdiction?,"{""answer"": ""yes"", ""confidence"": 0.9}",0,0.9891738096872965,['the Faroe Islands'],1
What powers does the Court of Justice of the European Union have in regards to treaties?,{,0,0.9891738096872965,"['can interpret the Treaties, but it cannot rule on their validity', 'The Court of Justice of the European Union can interpret the Treaties']",1
Under what instances can individuals rely on primary law in the Court of Justice of European Union?,{,0,0.9750312765439352,"['if the Treaty provisions have a direct effect and they are sufficiently clear, precise and unconditional.', 'if the Treaty provisions have a direct effect and they are sufficiently clear, precise and unconditional']",1
When do treaties apply?,"{""answer"": ""as soon as the treaties enter into effect, unless otherwise stated"", ""confidence"": 1}",0,0.732837975025177,"['as soon as they enter into force, unless stated otherwise', 'Treaties apply as soon as they enter into force', 'as soon as they enter into force']",1
What are the core treaties that the primary law of the EU consists of?,"{""answer"": ""The Treaty onEuropean Union ( TEU ) and theTreaty on theFunctioning ofthe European Union",0,0.9543041984240214,"['Treaty on European Union (TEU) and the Treaty on the Functioning of the European Union (TFEU)', 'the Treaty on European Union (TEU) and the Treaty on the Functioning of the European Union (TFEU)']",1
What are some examples of territories where a member state is responsible for external relations?,{,0,0.9266919096310934,['Gibraltar and the Åland islands'],1
When do the stated Treaties apply?,"{""answer"": ""As soon as the treaties enter into effect, unless otherwise stated"", ""confidence"": 1}",0,0.6020523905754089,"['Treaties apply as soon as they enter into force, unless stated otherwise', 'Treaties apply as soon as they enter into force, unless stated otherwise, and are generally concluded for an unlimited period', 'as soon as they enter into force']",1
Who is suited to interpret the Treaties?,"{""answer"": ""The Court ofJustice of theEuropean Union"", ""confidence"": 1}",0,1.0,"['The Court of Justice of the European Union can interpret the Treaties', 'The Court of Justice of the European Union']",1
What is not the primary law of the EU?,"{""answer"": ""secondary law"", ""confidence"": 1}",0,0.8461285630861918,['Unknown'],1
What does not contain formal and substantive provisions?,"{""answer"": ""Individuals may rely"", ""confidence"": 0.8}",0,0.24966869254906973,['Unknown'],0
What does the TEU not do?,"{""answer"": ""rule on the validity of the Treatries"", ""confidence"": 1}",0,0.9891738096872965,['Unknown'],1
Where does the European Union law not apply?,{,0,0.45769665638605755,['Unknown'],0
What does the TEU not allow the European Council to do?,"{""answer"": ""rule on the validity of the Treatries"", ""confidence"": 0.9}",0,0.9781815807024637,['Unknown'],1
How did the principle treaties that form the European Union begin?,"{""answer"": ""with common rules"", ""confidence"": 1}",0,0.9821155865987142,"['with common rules for coal and steel, and then atomic energy', 'with common rules for coal and steel']",1
Which two treaties provided more formal institutions of the European Union?,"{""answer"": ""The Treaty of Maastrict 1993 is not mentioned, however the Treaty mentioned is the Treat",0,0.0,"['Treaty of Rome 1957 and the Maastricht Treaty 1992', 'the Treaty of Rome 1957 and the Maastricht Treaty 1992', 'the Treaty of Rome 1957 and the Maastricht Treaty 1992 (now: TFEU)']",0
In what years did Spain and Portugal join the European Union?,"{""answer"": ""1985"", ""confidence"": 1}",1,0.9846893747647604,['1985'],1
"In 1972, did Norway end up joining the European Union?","{""answer"": ""no"", ""confidence"": 100}",0,0.98506098985672,"['in 1972 (though Norway did not end up joining)', 'not']",1
Which country in 1985 signed a treaty to give it special status?,"{""answer"": ""Greenland"", ""confidence"": 1}",1,0.979241689046224,['Greenland'],1
What caused the need for principal Treaties that ended up forming the EU?,"{""answer"": ""common rules for a coal and atomic energy"", ""confidence"": 1}",0,0.7578027049700419,"['common rules for coal and steel, and then atomic energy', 'with common rules for coal and steel']",1
When year was the Maastrich Treaty signed?,"{""answer"": ""1992"", ""confidence"": 1}",1,0.9714621702829996,['1992'],1
 When was the Single European Act made?,"{""answer"": ""1986"", ""confidence"": 1}",1,0.9891738096872965,['1986'],1
When did Denmark join the EU?,"{""answer"": ""1972"", ""confidence"": 1}",1,0.623019297917684,['1972'],1
When did Greenland sign a Treaty granting them special status?,"{""answer"": ""1985"", ""confidence"": 1}",1,0.9866176843643188,['1985'],1
How did the principle treaties that form the Canadian Union begin?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.9872935016949972,['Unknown'],1
Which two treaties provide more formal institutions of the Canadian Union?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.9872935016949972,['Unknown'],1
What major adjust was made to the treaties in 1960?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.9303707679112753,['Unknown'],1
What year did Spain and Portugal refuse to join the EU?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.8919823368390402,['Unknown'],1
"What year did the UK, Ireland, Denmark, and Norway refuse to join the EU?",{,0,0.5392522613207499,['Unknown'],1
When was there an attempt to reform the law of the EU?,"{""answer"": ""2004"", ""confidence"": 1}",1,0.6871914068857828,"['Following the Nice Treaty', '2004']",1
What two country's referendums curtailed a constitution for Europe?,{,0,0.9781815807024637,"['referendum in France and the referendum in the Netherlands', 'the referendum in France and the referendum in the Netherlands']",1
How similar was the Lisbon Treaty to the constitutional treaty?,"{""answer"": ""very similar"", ""confidence"": 1}",1,0.9891738096872965,['very similar'],1
What type of treaty was the Lisbon Treaty?,"{""answer"": ""an amending"", ""confidence"": 1}",0,0.9929302136103312,['an amending treaty'],1
Is the Lisbon Treaty one that would alter existing treaties or replace them?,"{""answer"": ""alter existing treaties"", ""confidence"": 1}",0,0.9774407347043356,"['altered the existing treaties', 'it significantly altered the existing treaties', 'significantly altered the existing treaties']",1
What reform was attempted following the Nice Treaty?,"{""answer"": ""reform of the constitutional laws of the EU to make it transparent and produce a single ",0,0.8812494079271952,"['there was an attempt to reform the constitutional law of the European Union and make it more transparent', 'an attempt to reform the constitutional law of the European Union and make it more transparent']",1
What was an additional projected effect of the attempted reform?,"{""answer"": ""produce a single Constitutional document"", ""confidence"": 1}",0,0.9859089851379395,"['this would have also produced a single constitutional document', 'would have also produced a single constitutional document']",1
Which caused the reform to never come into force?,"{""answer"": ""The referendums in France, the Netherlands"", ""confidence"": 1}",0,0.9013080795605978,['the referendum in France and the referendum in the Netherlands'],1
What treaty took the place of constitutional treaty? ,"{""answer"": ""Lisbon Treaty"", ""confidence"": 1}",0,0.9929302136103312,['the Lisbon Treaty'],1
What did not happen after the Nice Treaty?,"{""answer"": ""the 2005 European Constitution referendum"", ""confidence"": 1}",0,0.24966869254906973,['Unknown'],0
When was the constitution for Europe put into place?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9286378820737203,['Unknown'],1
What was not similar to the Lisbon Treaty?,{,0,0.84519096215566,['Unknown'],1
What treaty was enacted in 2004?,"{""answer"": ""unavailable"", ""confidence"": 1.0}",0,0.16410259902477264,['Unknown'],0
Which caused the reform to come into force?,"{""answer"": ""the Lisbon Treaty"", ""confidence"": 1}",0,0.9792248209317526,['Unknown'],1
What is the main executive body of the EU?,"{""answer"": ""The European Commission"", ""confidence"": 1}",1,0.9859089851379395,['The European Commission'],1
Who is the sole governing authority capable of initiating legislative proposals?,{,0,0.9373530149459839,"['the Commission', 'The European Commission']",1
Which authority figure is designated to schedule and set the work of the EU?,{,0,0.958954910437266,"[""The Commission's President"", ""The Commission's President (""]",1
"For each of the 28 member states, how many Commissioner's are represented for each one?","{""answer"": ""one"", ""confidence"": 1}",1,0.6568606297175089,"['one Commissioner for each of the 28 member states', 'one']",1
Who is the current President and the High Representative for Foreign and Security Policy?,{,0,0.902384877204895,"['Federica Mogherini', 'Jean-Claude Juncker']",1
Which article of the Treaty on European Union states that Commissioners should be completely independent and not take instructions from any Government?,"{""answer"": ""Article 17"", ""confidence"": 1}",0,0.9795660972595215,['Article 17(3)'],1
Who sets the agenda for the EU's work?,{,0,0.9727317492167155,"[""The Commission's President""]",1
How are decisions made on behave of the EU made?,"{""answer"": ""by a simple Majority vote, through a written procedure"", ""confidence"": 0.9}",1,0.3082781136035919,"['simple majority vote', 'a simple majority vote', 'a simple majority']",0
Which country refused to content to changes in the Treaty of Lisbon 2007?,"{""answer"": ""Ireland"", ""confidence"": 1}",1,0.9824568629264832,['Ireland'],1
Who are the un-elected subordinates of member state governments?,{,0,0.9205069144566854,['Commissioners'],1
What was not the main executive body of the EU?,"{""answer"": ""unavailable"", ""confidence"": 0.9}",0,0.36262811223665875,['Unknown'],0
Who was not the sole governing authority capable of initiating legislative proposals?,{,0,0.45769665638605755,['Unknown'],0
Who was not given authority to designate an agenda?,{,0,0.44999831914901733,['Unknown'],0
What year did Ireland agree to the changes in Treaty of Lisbon?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.9686343471209208,['Unknown'],1
Who was subjected to a qualified minority vote of the Council for approval?,{,0,0.5791521469751993,['Unknown'],1
"What commission was censured in 1999, and paved the way for Commissioners to abuse their power?",{,0,0.9843851725260416,['the Santer Commission'],1
Did the European Court of Justice rule the defendant in the case of Commission v. Edith Cresson broke any laws?,{,0,0.9891738096872965,"['did in fact not break any law', 'not']",1
Who found that there was a developed culture of Commissioner's who lacked responsibility?,{,0,0.9133257865905762,"['Committee of Independent Experts', 'a Committee of Independent Experts']",1
Who appoints the board of the European Central Bank?,"{""answer"": ""The European Council"", ""confidence"": 1}",1,0.8621179064114889,"['European Council', 'the European Council']",1
Can the President of the Council vote on important matters related to the European Central Bank?,"{""answer"": false, ""confidence"": 0.95}",0,0.9929302136103312,"['do not have voting rights', 'not']",1
When was the Santer Commission censured by Parliament?,"{""answer"": ""1999"", ""confidence"": 1}",1,0.9391295115152994,['1999'],1
The censuring of the Santer Commission  resulted in which main case?,"{""answer"": ""Commission v Edich Cressson"", ""confidence"": 0.95}",0,0.9795660972595215,['Commission v Edith Cresson'],1
Who found that a culture had developed where few Commissioners had any sense of responsibility?,{,0,0.8762409885724386,"['a Committee of Independent Experts', 'Committee of Independent Experts']",1
The corruption found by the Committee of Independent Experts resulted to the creation of what office?,"{""answer"": ""European Anti-fraction Office"", ""confidence"": 0.95}",0,0.7645211418469747,['the European Anti-fraud Office'],1
When did the European Anti-Fraud Office investigate John Dalli?,{,0,0.9884979923566183,['2012'],1
Who was not exempt from member state taxes?,"{""answer"": ""Commissioners"", ""confidence"": 1}",0,0.4149447977542877,['Unknown'],0
Who did not have immunity from prosecution for doing official acts? ,{,0,0.0,['Unknown'],0
What commission was found to have abused power in 1980's?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9433726668357849,['Unknown'],1
What commission did not resign even though faced corruption allegations?,{,0,0.699061930179596,['Unknown'],1
What minor case was the result of the censuring of the Santer Commission?,{,0,0.6825658679008484,['Unknown'],1
"The legislative body, the Council, are made up of what type of individuals?",{,0,0.46482638518015545,"['different ministers of the member states', 'ministers']",1
Who is currently the President of the Council?,"{""answer"": ""Donald Tusk"", ""confidence"": 1}",1,0.6942132910092672,"['Donald Tusk', 'Poland Prime Minister Donald Tusk']",1
How are the votes weighted to ensure that smaller states aren't dominated by larger ones?,{,0,0.8355461955070496,"['inversely', 'it is weighted inversely to member state size', 'weighted inversely to member state size']",1
What are the total number of votes to be counted during the voting process?,{,0,0.9231178561846415,"['352', '352 votes']",1
"Currently, how many votes out of the 352 total votes are needed for a majority?",{,0,0.2704922805229823,['260'],0
Which entity is the secondary legislative body?,{,0,0.9711885650952657,['the Council'],1
How often does the European Council meet?,{,0,0.9654883742332458,['each six months'],1
How many votes in total does the Council have?,{,0,0.9055675268173218,['352'],1
What is defined as the majority vote?,{,0,0.24966869254906973,"['at least 55 per cent of the Council members (not votes) representing 65 per cent of the population of the EU', '74 per cent, or 260 of the 352 votes']",0
What is the legislative body not composed of?,{,0,0.6825385888417562,['Unknown'],1
Who convenes at the American Council?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9661982854207357,['Unknown'],1
Who is currently the Vice President of Council?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9622554779052734,['Unknown'],1
What meets every 3 months?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.8363060553868612,['Unknown'],1
How are the votes weighted to ensure the smaller states are dominated by larger ones?,{,0,0.5581016540527344,['Unknown'],1
What type of vote must the Parliament have to either block or suggest changes to the Commission's proposals?,{,0,0.9562899867693583,"['a majority', 'a Commission proposal']",1
What type of vote must the Council pass in order to approve of any changes recommended by Parliament? ,{,0,0.9613909721374512,"['qualified majority', 'a majority']",1
Is it easier or harder to change EU law than stay the same?,"{""answer"": ""harder"", ""confidence"": 1}",1,0.9810723463694254,['harder'],1
"What articles state that unless conferred, powers remain with member states?",{,0,0.9843851725260416,['TEU articles 4 and 5'],1
"Within the EU, which court believes they have the final word deciding on EU's competence?",{,0,1.0,"['Court of Justice', 'the Court of Justice']",1
Which TFEU article defines the ordinary legislative procedure that applies for majority of EU acts?,"{""answer"": ""294"", ""confidence"": 1}",0,0.9843851725260416,['TFEU article 294'],1
What can block a legislation?,{,0,0.37487056851387024,"['legislation can be blocked by a majority in Parliament, a minority in the Council, and a majority in the Commission', 'unanimity', 'a majority in Parliament']",0
Which articles state that powers stay with member states unless they've been conferred?,{,0,0.9891738096872965,['TEU articles 4 and 5'],1
What entity is created if the three different institutions cannot come to a consensus at any stage?,{,0,0.9810723463694254,"['Conciliation Committee', 'a ""Conciliation Committee""']",1
What does TFEU article not define?,"{""answer"": ""the Kompetenzz-Komptenz question"", ""confidence"": 1}",0,0.9239440560340881,['Unknown'],1
How does the TFEU revise old legislation?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.8293322324752808,['Unknown'],1
What type of vote does the Council not pass in order to disapprove of any changes recommended by Parliament?,{,0,0.766405721505483,['Unknown'],1
"What articles do not state that unless conferred, powers remain with the member states?",{,0,0.8803790807723999,['Unknown'],1
Who does not have the final say in who ultimately has the competence to define the EU's competence?,{,0,0.24966869254906973,['Unknown'],0
Which branch of the EU has had the most influence on the development of EU law?,"{""answer"": ""The judicial branch"", ""confidence"": 1}",1,0.9810043573379517,"['judicial branch', 'The judicial branch']",1
What is the main judicial body of the EU?,{,0,0.9843851725260416,"['Court of Justice of the European Union (CJEU)', 'the Court of Justice of the European Union (CJEU)']",1
How many total judges are there in the EU?,{,0,0.6495582660039266,['28'],1
Under which courts is most EU law applied?,{,0,0.9973064064979553,['member state courts'],1
What is the CJEU's duty?,{,0,0.9843851725260416,"['ensure that in the interpretation and application of the Treaties the law is observed', '""ensure that in the interpretation and application of the Treaties the law is observed""']",1
How is the judicial branch of the EU an important factor in the development of EU law?,{,0,0.9957266251246134,"['by assuming the task of interpreting the treaties, and accelerating economic and political integration', 'assuming the task of interpreting the treaties, and accelerating economic and political integration', 'has the ability to expand and develop the law according to the principles it deems to be appropriate']",1
What is the current main judicial body of the EU?,{,0,0.9781815807024637,"['the Court of Justice of the European Union', 'the Court of Justice of the European Union (CJEU)']",1
What entity deals with EU staff issues?,{,0,0.9884979923566183,['Civil Service Tribunal'],1
How long is one term for an elected president of the CJEU?,"{""answer"": ""three years"", ""confidence"": 1}",1,0.9872935016949972,['three years'],1
What is the CJEU's duty?,{,0,0.9843851725260416,"['to ""ensure that in the interpretation and application of the Treaties the law is observed""', '""ensure that in the interpretation and application of the Treaties the law is observed""']",1
Which branch of the EU has had the least amount of influence on the development of Eu law?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.6752814650535583,['Unknown'],1
What is not the main judicial body of the EU?,{,0,0.7265323003133138,['Unknown'],1
How many total female judges are there in the EU?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.7295217116673788,['Unknown'],1
Which courts is the least EU law applied?,{,0,0.3152753710746765,['Unknown'],0
What does the CJEU duty not emcompass?,{,0,0.821454664071401,['Unknown'],1
"If there is a conflict between EU law and national law, which law take precedence?",{,0,0.9984202186266581,"['EU law', 'EU law has primacy']",1
What was the reason the Italian Constitutional court gave that resulted in Mr. Costa losing his his claim against ENEL?,{,0,0.9973064064979553,"['nationalisation law was from 1962, and the treaty was in force from 1958', 'because the nationalisation law was from 1962, and the treaty was in force from 1958, Costa had no claim']",1
What were the years two Regulations that conflicted with an Italian law originate in the Simmenthal SpA case? ,{,0,0.47759411732355755,['1964 and 1968'],1
Which entities have had to develop principles dedicated to conflict resolution between laws of different systems?,{,0,0.958057701587677,['the European Court of Justice and the highest national courts'],1
When did Costa v ENEL take place?,"{""answer"": ""1964"", ""confidence"": 1}",1,0.9286378820737203,['1964'],1
Which court argued that the Treaty of Rome did not prevent energy nationalism?,{,0,0.9973064064979553,"['the Court of Justice', 'The Italian Constitutional Court']",1
What has operated among a decreasing plurality of national and globalising legal systems?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.909659226735433,['Unknown'],1
Who did not have to develop principles to resolve conflicts of laws between different systems?,"{""answer"": ""the national courts"", ""confidence"": 1}",0,0.4819897214571635,['Unknown'],1
What major case happened in the 1970's where the Court of Justice held that ultimately the Treaty of Rome in no way prevented energy nationalism?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.7343703508377075,['Unknown'],1
Which court did not argue that the Treaty of Rome did not prevent energy nationalism?,{,0,0.30721991260846454,['Unknown'],0
What do all member states agree takes precedence over national law?,{,0,0.983000655968984,['EU law'],1
What issues do member states say the Court of Justice does not have the final say on?,{,0,0.9016325871149699,"['foundational constitutional questions affecting democracy and human rights', 'on foundational constitutional questions affecting democracy and human rights']",1
When was the European Communities Act created?,"{""answer"": ""1972"", ""confidence"": 1}",1,0.9884979923566183,['1972'],1
In what cases can the EU not override German law?,{,0,0.6258080204327902,['if the EU does not comply with its basic constitutional rights and principles'],1
What does the EU's legitimacy rest on?,{,0,0.762776255607605,"['the ultimate authority of member states, its factual commitment to human rights, and the democratic will of the people.', 'the ultimate authority of member states, its factual commitment to human rights, and the democratic will of the people', 'the ultimate authority of member states']",1
What does the EU accept about the Court Justice?,{,0,0.3152753710746765,['Unknown'],0
What is the basic principle of the Canadian Parliament?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9857326149940491,['Unknown'],1
When was the European Communities Act denied acceptance?,"{""answer"": ""1972"", ""confidence"": 1}",0,0.701334536075592,['Unknown'],1
What was not the view of the German Constitutional Court from Solange I and Solange II?,{,0,0.3082781136035919,['Unknown'],0
What does the EU's legitimacy not rest on?,{,0,0.6652296384175619,['Unknown'],1
Which type of law makes EU institutions and its member states follow the law?,"{""answer"": ""administrative law"", ""confidence"": 1}",1,0.9891738096872965,['administrative law'],1
During what year were citizens or corporations said to not be able to bring claims against other non state parties?,"{""answer"": ""1986"", ""confidence"": 1}",1,1.0,['1986'],1
Which actions by EU institutions can be subject to judicial review?,"{""answer"": ""All actions"", ""confidence"": 1}",1,1.0,"['All actions', 'All actions by EU institutions can be subject to judicial review']",1
Which type of law concerns the EU's governance structure?,"{""answer"": ""constitutional law"", ""confidence"": 1}",1,0.9891738096872965,['constitutional law'],1
What type of law does not make Eu institutions and member states follow the law?,"{""answer"": ""unconstitutional law"", ""confidence"": 1}",0,0.9286378820737203,['Unknown'],1
What year were citizens or corporations said to have been able to bring claims against other non state parties?,"{""answer"": ""1986"", ""confidence"": 1}",0,1.0,['Unknown'],1
Who was bound to apply an EU law where a national rule conflicted?,{,0,0.6568606297175089,['Unknown'],1
Which actions by EU institutions were not subject to judicial review?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.8922261198361715,['Unknown'],1
Which type of law did not concern the Eu's governance structure?,{,0,0.9891738096872965,['Unknown'],1
"In which case was it held that the provisions of the treaties are directly effective if they are clear, unconditional, and don't require further action by EU or national authorities?",{,0,0.9973064064979553,['Van Gend en Loos v Nederlandse Administratie der Belastingen'],1
