id,y_true,p_right
1362,0,0.16586536
1363,1,0.38266298
1364,0,0.018418783
1365,0,0.05227811
1366,0,0.11906621
1367,1,0.5380594
1368,1,0.53137666
1369,0,0.015181962
1370,0,0.51560235
1371,1,0.3387954
1372,0,0.07792207
1373,0,0.10058038
1374,0,0.010567428
1375,1,0.55403394
1376,1,0.5062844
1377,1,0.4313696
1378,0,0.51203364
1379,0,0.011919042
1380,0,0.018918728
1381,0,0.028696274
1382,0,0.50294685
1383,0,0.009938492
1384,0,0.46617705
1385,0,0.08508728
1386,1,0.45000568
1387,0,0.2446149
1388,0,0.23033638
1389,0,0.44727945
1390,0,0.5008837
1391,0,0.08635662
1392,0,0.50476736
1393,0,0.0149737755
1394,0,0.02369999
1395,0,0.011189241
1396,0,0.026799202
1397,1,0.17131065
1398,0,0.50803864
1399,1,0.52577335
1400,1,0.6172309
1401,0,0.012529856
1402,0,0.26484844
1403,0,0.014798735
1404,0,0.031089174
1405,0,0.018968051
1406,0,0.008894797
1407,0,0.014817588
1408,1,0.22715084
1409,0,0.3615123
1410,0,0.18049848
1411,0,0.46103027
1412,0,0.02625878
1413,0,0.47206244
1414,0,0.018073063
1415,0,0.007928158
1416,1,0.5405359
1417,0,0.13968824
1418,0,0.1747834
1419,0,0.17896742
1420,0,0.11206399
1421,1,0.54760903
1422,1,0.49772215
1423,0,0.061940648
1424,0,0.45890084
1425,0,0.021475695
1426,0,0.09839732
1427,0,0.5677858
1428,1,0.35270095
1429,0,0.011548794
1430,1,0.5401061
1431,0,0.013492849
1432,0,0.518782
1433,0,0.54018915
1434,0,0.34858578
1435,0,0.050475374
1436,0,0.0077658617
1437,1,0.5494007
1438,0,0.062354963
1439,1,0.4832594
1440,1,0.444524
1441,1,0.49836504
1442,1,0.4731435
1443,0,0.18578656
1444,1,0.5393298
1445,1,0.5578832
1446,1,0.5679935
1447,1,0.5467495
1448,0,0.016908674
1449,1,0.50632685
1450,0,0.012235361
1451,1,0.20320626
1452,1,0.5625793
1453,0,0.17734204
1454,0,0.40989396
1455,0,0.51958936
1456,0,0.30056056
1457,1,0.54614884
1458,1,0.5242477
1459,0,0.013229418
1460,0,0.018381912
1461,0,0.010369693
1462,1,0.48113844
1463,0,0.016348362
1464,0,0.034855258
1465,0,0.013103444
1466,0,0.041489277
1467,0,0.4964289
1468,0,0.012817509
1469,0,0.016021913
1470,0,0.5139136
1471,0,0.06083882
1472,1,0.51041156
1473,0,0.016155625
1474,0,0.039642215
1475,0,0.51173824
1476,0,0.4776299
1477,0,0.00826352
1478,0,0.50733775
1479,1,0.19555925
1480,0,0.0326982
1481,0,0.075869806
1482,0,0.03246817
1483,0,0.05087183
1484,0,0.0076117427
1485,0,0.60262996
1486,1,0.53700054
1487,0,0.51196015
1488,0,0.025718288
1489,0,0.45175427
1490,0,0.53440493
1491,0,0.5482154
1492,1,0.49660406
1493,0,0.00906889
1494,0,0.032279283
1495,1,0.49811032
1496,0,0.01152978
1497,1,0.5353416
1498,0,0.012972535
1499,1,0.144097
1500,0,0.042828802
1501,0,0.51081616
1502,0,0.008033461
1503,0,0.52030396
1504,0,0.015477562
1505,0,0.2267259
1506,0,0.009270522
1507,0,0.06625586
1508,0,0.043540403
1509,1,0.34568974
1510,0,0.57359666
1511,0,0.008848304
1512,0,0.03481079
1513,1,0.5333708
1514,0,0.016264219
1515,1,0.39018688
1516,0,0.43224597
1517,0,0.46860987
1518,0,0.008988024
1519,1,0.56342643
1520,1,0.5045861
1521,1,0.5193042
1522,0,0.0118638715
1523,0,0.04972771
1524,0,0.011674057
1525,0,0.07531714
1526,0,0.02064971
1527,0,0.09542075
1528,1,0.5413153
1529,0,0.1172347
1530,0,0.22021325
1531,0,0.007768111
1532,0,0.5906285
1533,0,0.016172223
1534,0,0.059687234
1535,0,0.5099704
1536,0,0.013980982
1537,0,0.6034403
1538,0,0.014429756
1539,0,0.007691792
1540,0,0.50409377
1541,0,0.30308494
1542,0,0.037991654
1543,0,0.0198922
1544,0,0.45736876
1545,0,0.55659604
1546,1,0.21326597
1547,1,0.49382377
1548,0,0.021446975
1549,0,0.10863679
1550,0,0.015900789
1551,0,0.009105472
1552,0,0.4396717
1553,0,0.16507421
1554,0,0.016585734
1555,0,0.008930744
1556,0,0.26592362
1557,1,0.5298566
1558,0,0.4614009
1559,1,0.46129265
1560,0,0.11746405
1561,0,0.55736387
1562,0,0.3117787
1563,0,0.0109773455
1564,0,0.5619136
1565,1,0.29600883
1566,1,0.5439246
1567,0,0.52932644
1568,1,0.29547876
1569,0,0.011556106
1570,0,0.52151895
1571,0,0.029634781
1572,0,0.46651718
1573,1,0.079558074
1574,0,0.09488871
1575,0,0.5124657
1576,1,0.516269
1577,1,0.58597434
1578,1,0.3508514
1579,1,0.15387605
1580,0,0.014427701
1581,0,0.01327555
1582,0,0.49561542
1583,0,0.21235976
1584,1,0.024919378
1585,0,0.1625937
1586,0,0.01587514
1587,1,0.4370705
1588,0,0.010667149
1589,0,0.015388206
1590,1,0.55755603
1591,1,0.5312483
1592,0,0.007674473
1593,0,0.070910014
1594,0,0.017777525
1595,0,0.015834687
1596,0,0.5036388
1597,1,0.4431765
1598,0,0.46270815
1599,1,0.51550233
1600,1,0.518307
1601,1,0.2751075
1602,1,0.54194474
1603,0,0.011901253
1604,1,0.5591194
1605,0,0.0075144065
1606,0,0.49043477
1607,1,0.11211033
1608,0,0.012293148
1609,0,0.040371284
1610,1,0.53693044
1611,0,0.0065457956
1612,0,0.20832546
1613,0,0.53065753
1614,0,0.5553115
1615,1,0.51963204
1616,0,0.413282
1617,0,0.038526256
1618,0,0.034080267
1619,1,0.047946453
1620,0,0.051867552
1621,1,0.5401363
1622,0,0.012365556
1623,1,0.5539657
1624,1,0.5094025
1625,1,0.46593708
1626,1,0.58328897
1627,1,0.34905058
1628,0,0.02690254
1629,0,0.51634604
1630,1,0.11307857
1631,0,0.326734
1632,0,0.014462185
1633,0,0.01968812
1634,0,0.014960367
1635,0,0.03929376
1636,0,0.34242806
1637,1,0.49184918
1638,0,0.019378811
1639,1,0.53109694
1640,0,0.38960692
1641,0,0.3361027
1642,0,0.057349924
1643,1,0.5210261
1644,0,0.026449753
1645,1,0.282881
1646,0,0.012181721
1647,0,0.06074271
1648,1,0.23303832
1649,0,0.52927244
1650,0,0.031157922
1651,1,0.48483717
1652,0,0.016947994
1653,0,0.01709255
1654,0,0.032823987
1655,0,0.50800014
1656,0,0.3869572
1657,0,0.017922891
1658,0,0.51318246
1659,0,0.008807928
1660,0,0.015748689
1661,0,0.071249306
1662,0,0.040698268
1663,0,0.009430021
1664,0,0.016473697
1665,0,0.023095213
1666,0,0.015516173
1667,0,0.31471565
1668,0,0.54386526
1669,0,0.017215842
1670,0,0.010424427
1671,0,0.47282448
1672,0,0.43132478
1673,0,0.025157884
1674,1,0.16400151
1675,0,0.48620287
1676,0,0.008061579
1677,0,0.12496645
1678,0,0.022171916
1679,0,0.3589405
1680,0,0.23374982
1681,1,0.52021843
1682,1,0.48022804
1683,1,0.3990686
1684,0,0.28782573
1685,1,0.5427635
1686,0,0.50334024
1687,0,0.47234026
1688,0,0.020800045
1689,0,0.013376162
1690,0,0.50098044
1691,1,0.51222545
1692,0,0.54119724
1693,0,0.010270386
1694,0,0.4812692
1695,1,0.5329915
1696,0,0.009800738
1697,0,0.016330613
1698,0,0.4443548
1699,1,0.51598173
1700,0,0.05305678
1701,0,0.3715113
1702,0,0.010756649
1703,0,0.05001331
1704,0,0.5128141
1705,1,0.5519
1706,1,0.5279107
1707,0,0.011650952
1708,0,0.14835612
1709,0,0.01773144
1710,0,0.011227133
1711,0,0.0072144074
1712,1,0.46794257
1713,0,0.5869292
1714,1,0.45545912
1715,1,0.5169699
1716,0,0.13544519
1717,0,0.4963456
1718,0,0.5971534
1719,0,0.4721495
1720,0,0.014761859
1721,1,0.5249231
1722,1,0.45483312
1723,1,0.5472871
1724,0,0.034111295
1725,1,0.3115161
1726,0,0.4481542
1727,1,0.4546413
1728,0,0.53198665
1729,0,0.43959138
1730,0,0.5056779
1731,0,0.022005033
1732,0,0.60285985
1733,0,0.12482459
1734,0,0.009492073
1735,1,0.34392527
1736,0,0.48287413
1737,0,0.52049685
1738,0,0.067067504
1739,0,0.5121362
1740,0,0.009104129
1741,0,0.0065363967
1742,1,0.5537617
1743,0,0.011409827
1744,0,0.01930987
1745,1,0.52944106
1746,1,0.5604153
1747,0,0.020909773
1748,0,0.45091635
1749,0,0.35559288
1750,0,0.01670262
1751,0,0.016454395
1752,0,0.010011453
1753,0,0.011896993
1754,1,0.43860984
1755,0,0.01286789
1756,1,0.5144341
1757,0,0.21746996
1758,0,0.55480206
1759,1,0.45228794
1760,1,0.51624745
1761,0,0.44615272
1762,0,0.020181825
1763,0,0.022177763
1764,1,0.57735705
1765,0,0.032790363
1766,0,0.02172771
1767,1,0.5139507
1768,0,0.5009196
1769,1,0.5714849
1770,0,0.017359553
1771,0,0.009237594
1772,0,0.018077997
1773,0,0.010691326
1774,0,0.009754327
1775,1,0.38953573
1776,0,0.009677708
1777,0,0.43588465
1778,0,0.040619325
1779,0,0.054901935
1780,1,0.5198889
1781,0,0.50944513
1782,1,0.54754186
1783,0,0.5422003
1784,0,0.011206222
1785,0,0.53551346
1786,0,0.01606164
1787,0,0.5207876
1788,1,0.52457047
1789,0,0.49220243
1790,0,0.14652975
1791,1,0.5560026
1792,1,0.31258902
1793,0,0.013653174
1794,1,0.5533537
1795,0,0.013843811
1796,0,0.54785603
1797,0,0.0079963
1798,0,0.43960327
1799,0,0.021242537
1800,1,0.5563298
1801,0,0.017121863
1802,0,0.011700114
1803,0,0.32570392
1804,0,0.033271812
1805,0,0.009335102
1806,0,0.03275311
1807,0,0.21966515
1808,1,0.43787602
1809,0,0.50688106
1810,0,0.0180011
1811,1,0.48428687
1812,0,0.21718183
1813,0,0.013275567
1814,0,0.023858983
1815,0,0.02065381
1816,0,0.505349
1817,0,0.023591954
1818,0,0.020331584
1819,0,0.02499267
1820,1,0.34409946
1821,0,0.018647734
1822,1,0.51421064
1823,0,0.33330834
1824,0,0.023014814
1825,1,0.55026436
1826,0,0.015711317
1827,0,0.011293296
1828,0,0.018892875
1829,1,0.3416356
1830,0,0.008571138
1831,1,0.5257904
1832,0,0.018689377
1833,0,0.061494835
1834,0,0.013471818
1835,1,0.49768227
1836,0,0.02187889
1837,0,0.00901537
1838,0,0.13777822
1839,1,0.4724106
1840,1,0.5295889
1841,0,0.5230192
1842,0,0.27213198
1843,0,0.034492377
1844,0,0.10788908
1845,1,0.5458418
1846,1,0.56326056
1847,1,0.57538354
1848,0,0.01537434
1849,0,0.01374172
1850,0,0.01730234
1851,0,0.009019384
1852,0,0.5076314
1853,0,0.007878343
1854,0,0.34887597
1855,0,0.01808371
1856,1,0.57912886
1857,0,0.3733766
1858,0,0.43921456
1859,0,0.50400037
1860,0,0.07222246
1861,1,0.5099263
1862,0,0.0146280145
1863,1,0.61920327
1864,0,0.04167246
1865,0,0.018410327
1866,0,0.39616162
1867,0,0.2268129
1868,0,0.011413221
1869,0,0.014959826
1870,0,0.015525796
1871,0,0.012600708
1872,0,0.015257059
1873,0,0.069734275
1874,0,0.24526332
1875,0,0.3047171
1876,1,0.4781653
1877,1,0.042300176
1878,1,0.51384616
1879,0,0.03833855
1880,1,0.37150374
1881,0,0.015022197
1882,0,0.34651974
1883,1,0.50221705
1884,0,0.01384417
1885,1,0.49150556
1886,0,0.13760081
1887,1,0.020938698
1888,1,0.5679059
1889,1,0.5609907
1890,0,0.024511805
1891,0,0.008564604
1892,0,0.06106102
1893,0,0.04816901
1894,0,0.008084911
1895,0,0.032893036
1896,0,0.01424012
1897,0,0.2347547
1898,0,0.5312654
1899,0,0.037486695
1900,1,0.119465455
1901,0,0.5129816
1902,0,0.178199
1903,0,0.15160544
1904,0,0.04918176
1905,1,0.5843681
1906,0,0.56359076
1907,0,0.4738054
1908,0,0.1313647
1909,0,0.5757986
1910,0,0.014997156
1911,0,0.45478335
1912,0,0.5510239
1913,0,0.32191676
1914,1,0.50598717
1915,0,0.02029267
1916,0,0.008887939
1917,1,0.41258407
1918,0,0.016135514
1919,0,0.54524773
1920,0,0.008187964
1921,0,0.16420147
1922,0,0.4817708
1923,0,0.36464792
1924,0,0.009032508
1925,0,0.026664898
1926,0,0.01135696
1927,0,0.26431435
1928,1,0.5262111
1929,0,0.50408894
1930,0,0.050128546
1931,0,0.51669455
1932,1,0.5426762
1933,0,0.5130074
1934,1,0.5012741
1935,1,0.5055712
1936,0,0.52714866
1937,1,0.5280026
1938,0,0.0076196883
1939,1,0.5133329
1940,0,0.0065124463
1941,1,0.5118909
1942,0,0.02232189
1943,0,0.012246627
1944,0,0.014930546
1945,0,0.027655944
1946,1,0.5176246
1947,0,0.45891303
1948,0,0.4650975
1949,0,0.007511207
1950,0,0.5309281
1951,0,0.4864748
1952,0,0.06479005
1953,0,0.44456914
1954,0,0.49577898
1955,1,0.3592939
1956,0,0.0648789
1957,0,0.020791171
1958,0,0.18464798
1959,0,0.025878254
1960,0,0.013324745
1961,0,0.029367859
1962,0,0.035893828
1963,1,0.4209224
1964,0,0.53988576
1965,1,0.29398662
1966,0,0.018015357
1967,0,0.3133582
1968,0,0.16968022
1969,0,0.60496
1970,1,0.42105398
1971,0,0.008185068
1972,1,0.54231673
1973,1,0.4328012
1974,0,0.13121241
1975,0,0.43987563
1976,0,0.28277132
1977,0,0.036275018
1978,0,0.013422828
1979,1,0.52478683
1980,0,0.50031984
1981,1,0.52199084
1982,0,0.026623556
1983,0,0.510902
1984,1,0.520166
1985,0,0.00990042
1986,0,0.16910367
1987,0,0.01776544
1988,1,0.57966346
1989,0,0.021660991
1990,0,0.04884361
1991,0,0.10594892
1992,0,0.011228974
1993,0,0.035092767
1994,0,0.030481776
1995,0,0.019716451
1996,0,0.044720434
1997,0,0.011497706
1998,1,0.51322377
1999,0,0.09521907
2000,0,0.023053454
2001,1,0.5013165
2002,0,0.0117400745
2003,1,0.53356373
2004,0,0.27814868
2005,0,0.5117913
2006,0,0.02109314
2007,0,0.02469634
2008,0,0.2288956
2009,0,0.0984483
2010,1,0.5664525
2011,0,0.0087708505
2012,0,0.08312365
2013,0,0.47715184
2014,0,0.028906617
2015,1,0.31387126
2016,0,0.42562175
2017,0,0.011171682
2018,0,0.12416538
2019,1,0.5314816
2020,0,0.516542
2021,0,0.03164056
2022,0,0.009960418
2023,0,0.016922478
2024,0,0.017087977
2025,0,0.01691102
2026,0,0.006735285
2027,1,0.60213673
2028,0,0.52861166
2029,0,0.40114152
2030,0,0.013183415
2031,0,0.22367474
2032,0,0.526741
2033,1,0.53699094
2034,0,0.041273177
2035,1,0.27999747
2036,0,0.49908793
2037,1,0.42243662
2038,0,0.014820903
2039,0,0.31096566
2040,0,0.1613483
2041,0,0.013046135
2042,0,0.057112902
2043,0,0.0144629115
2044,1,0.6120984
2045,1,0.5495488
2046,0,0.45995006
2047,0,0.023990827
2048,0,0.16475311
2049,0,0.026087355
2050,0,0.51375806
2051,0,0.018641626
2052,1,0.5043452
2053,0,0.51120305
2054,0,0.01436673
2055,0,0.3078273
2056,0,0.44873172
2057,1,0.4816453
2058,1,0.59954935
2059,0,0.04010776
2060,1,0.57901245
2061,0,0.5516962
2062,0,0.47023743
2063,0,0.51155376
2064,0,0.0140163135
2065,0,0.06559655
2066,1,0.5202674
2067,0,0.010106694
2068,0,0.0213481
2069,0,0.016479209
2070,0,0.05388732
2071,0,0.5542941
2072,0,0.015866464
2073,1,0.20362727
2074,1,0.48043823
2075,0,0.21522461
2076,0,0.009447015
2077,0,0.0123421615
2078,1,0.45323214
2079,0,0.5120739
2080,0,0.02990371
2081,0,0.55888385
2082,0,0.5221991
2083,0,0.012917414
2084,0,0.017537298
2085,1,0.52790534
2086,0,0.08227078
2087,0,0.021771526
2088,0,0.5219752
2089,1,0.54953
2090,0,0.44959033
2091,0,0.008297105
2092,0,0.5636126
2093,0,0.011337599
2094,1,0.44386578
2095,0,0.5449641
2096,0,0.5102571
2097,0,0.019650754
2098,0,0.025810972
2099,0,0.010209334
2100,1,0.5363572
2101,0,0.075626016
2102,1,0.51738816
2103,0,0.084399626
2104,0,0.012197349
2105,0,0.15683685
2106,0,0.3353821
2107,0,0.0103977015
2108,0,0.011676402
2109,1,0.49279425
2110,1,0.53775096
2111,0,0.5132796
2112,0,0.115934744
2113,0,0.028677126
2114,0,0.33874637
2115,0,0.0091226585
2116,0,0.021126794
2117,1,0.490105
2118,0,0.5259413
2119,1,0.58378494
2120,0,0.5908093
2121,0,0.0143106
2122,1,0.46793568
2123,0,0.04696036
2124,0,0.25742906
2125,0,0.5252712
2126,0,0.02390082
2127,1,0.49978516
2128,0,0.010753768
2129,0,0.5295857
2130,0,0.017377064
2131,0,0.02398391
2132,0,0.09996317
2133,0,0.540182
2134,0,0.5924668
2135,1,0.3835436
2136,1,0.5934238
2137,1,0.24077606
2138,1,0.5023526
2139,0,0.04482163
2140,0,0.014528688
2141,0,0.013585288
2142,0,0.5355661
2143,0,0.52776384
2144,1,0.53605103
2145,0,0.080376215
2146,0,0.0091107
2147,0,0.013052602
2148,0,0.014893631
2149,0,0.0098731695
2150,0,0.01803107
2151,0,0.5247941
2152,1,0.46768078
2153,1,0.6025839
2154,0,0.0788302
2155,0,0.011465375
2156,1,0.5094971
2157,1,0.30457264
2158,1,0.5076525
2159,0,0.034851827
2160,0,0.017490946
2161,1,0.55921036
2162,0,0.49851716
2163,0,0.026312206
2164,1,0.41259497
2165,1,0.5383302
2166,0,0.29098344
2167,0,0.020644156
2168,0,0.080751345
2169,0,0.08674697
2170,1,0.5723812
2171,1,0.52969414
2172,1,0.48097125
2173,1,0.47118402
2174,0,0.03796938
2175,1,0.5175155
2176,0,0.5123579
2177,0,0.007659816
2178,0,0.15487842
2179,0,0.50453377
2180,0,0.017676394
2181,1,0.251563
2182,0,0.009856486
2183,0,0.41432476
2184,0,0.4866168
2185,1,0.54114443
2186,1,0.5647645
2187,0,0.044014536
2188,1,0.43404418
2189,0,0.054545015
2190,0,0.038252857
2191,1,0.2749428
2192,0,0.5863814
2193,0,0.066657186
2194,0,0.046289504
2195,0,0.008467922
2196,0,0.030580286
2197,0,0.02493909
2198,0,0.009886071
2199,0,0.018210424
2200,0,0.18841885
2201,0,0.5157437
2202,0,0.008545526
2203,0,0.17697205
2204,1,0.49892145
2205,0,0.23002796
2206,0,0.0159605
2207,0,0.52582806
2208,1,0.5623033
2209,0,0.5887314
2210,1,0.05787844
2211,0,0.49941185
2212,0,0.049763404
2213,1,0.3250442
2214,0,0.44882527
2215,0,0.023867937
2216,1,0.48864114
2217,0,0.010251277
2218,1,0.36637083
2219,0,0.01492702
2220,0,0.021122199
2221,0,0.45415115
2222,0,0.52930725
2223,0,0.036197916
2224,0,0.50976056
2225,0,0.51665103
2226,0,0.0126941465
2227,0,0.04133907
2228,1,0.5007824
2229,0,0.22477384
2230,0,0.5472664
2231,1,0.42143956
2232,0,0.01789038
2233,0,0.30037153
2234,0,0.013804547
2235,0,0.4893222
2236,0,0.5064729
2237,0,0.008657129
2238,0,0.015407912
2239,0,0.020601578
2240,1,0.54307425
2241,1,0.526703
2242,0,0.021609133
2243,0,0.12521566
2244,0,0.042168785
2245,0,0.52841145
2246,0,0.040955085
2247,1,0.5471111
2248,0,0.024156384
2249,0,0.38611948
2250,0,0.44162056
2251,0,0.38389274
2252,0,0.012981318
2253,0,0.011158473
2254,0,0.52280486
2255,0,0.05052556
2256,0,0.08443798
2257,0,0.52863675
2258,0,0.5145752
2259,0,0.0105608525
2260,1,0.52717394
2261,0,0.51038784
2262,0,0.03821542
2263,0,0.013745139
2264,0,0.018346515
2265,1,0.5075361
2266,0,0.05002372
2267,0,0.44484743
2268,1,0.55030006
2269,0,0.036521524
2270,0,0.01890633
2271,0,0.50432616
2272,0,0.4388842
2273,0,0.00931472
2274,0,0.5346651
2275,0,0.33694744
2276,1,0.4392935
2277,1,0.40675873
2278,0,0.012941385
2279,0,0.5276232
2280,0,0.01042636
2281,0,0.015612151
2282,0,0.42438304
2283,0,0.021520855
2284,0,0.008304653
2285,0,0.515491
2286,1,0.56294996
2287,0,0.06794341
2288,0,0.011796305
2289,0,0.02858519
2290,0,0.045351103
2291,0,0.024890348
2292,0,0.021113481
2293,0,0.088193454
2294,0,0.27178648
2295,0,0.033899073
2296,0,0.5536142
2297,1,0.5397992
2298,1,0.5216943
2299,0,0.52718675
2300,0,0.01978441
2301,1,0.1348999
2302,0,0.0077341655
2303,1,0.534916
2304,0,0.13013157
2305,0,0.018391551
2306,0,0.007839286
2307,1,0.5574397
2308,0,0.012856266
2309,0,0.0143561335
2310,0,0.19508085
2311,0,0.522369
2312,0,0.13786528
2313,0,0.009419153
2314,1,0.553063
2315,1,0.48176944
2316,0,0.010832265
2317,0,0.012420012
2318,0,0.37330353
2319,1,0.5518761
2320,0,0.522368
2321,0,0.08519957
2322,0,0.050259806
2323,1,0.5399866
2324,1,0.016573962
2325,0,0.5217671
2326,0,0.013416358
2327,0,0.01184166
2328,1,0.48232612
2329,0,0.28328714
2330,0,0.029035704
2331,0,0.011946624
2332,0,0.07903383
2333,0,0.43075845
2334,0,0.011721704
2335,0,0.016166897
2336,1,0.54477465
2337,0,0.26846465
2338,0,0.009568985
2339,1,0.6130529
2340,0,0.0115347635
2341,0,0.007939361
2342,0,0.037982177
2343,0,0.06034171
2344,0,0.015988758
2345,0,0.5947147
2346,0,0.018750185
2347,1,0.39804336
2348,0,0.49420822
2349,0,0.015900586
2350,0,0.35970116
2351,0,0.10084607
2352,1,0.5442947
2353,0,0.006837726
2354,0,0.013222709
2355,0,0.008915031
2356,1,0.54208356
2357,0,0.540733
2358,0,0.008415993
2359,0,0.01347713
2360,0,0.50376135
2361,0,0.01668565
2362,1,0.25246727
2363,0,0.5225658
2364,0,0.019253861
2365,1,0.5253419
2366,0,0.013012471
2367,0,0.012475615
2368,1,0.5497488
2369,0,0.40025207
2370,0,0.014740804
2371,0,0.22299296
2372,1,0.43314257
2373,0,0.5093046
2374,0,0.008974709
2375,0,0.2640094
2376,1,0.16623232
2377,0,0.009476801
2378,1,0.48452482
2379,0,0.16230784
2380,0,0.013680461
2381,1,0.5314963
2382,0,0.051469363
2383,1,0.55321485
2384,0,0.017748598
2385,0,0.5293969
2386,0,0.45708376
2387,0,0.009612929
2388,0,0.069024354
2389,0,0.34056205
2390,0,0.013047578
2391,0,0.11522643
2392,0,0.043573447
2393,0,0.018023795
2394,1,0.50626117
2395,0,0.51361406
2396,0,0.010061008
2397,0,0.030576402
2398,0,0.010693374
2399,0,0.3855087
2400,0,0.00746638
2401,0,0.016567646
2402,0,0.5123487
2403,1,0.3369195
2404,0,0.018851431
2405,1,0.549926
2406,1,0.5327704
2407,0,0.019382939
2408,0,0.009076928
2409,1,0.5247831
2410,0,0.08163606
2411,0,0.01531271
2412,0,0.011837504
2413,0,0.39437476
2414,0,0.008042575
2415,0,0.13352415
2416,0,0.011936418
2417,0,0.0111870365
2418,1,0.41626048
2419,0,0.0076011997
2420,0,0.5998223
2421,0,0.1399568
2422,1,0.36321783
2423,0,0.010849374
2424,0,0.028669767
2425,0,0.5560655
2426,0,0.017447038
2427,0,0.015245708
2428,0,0.07552812
2429,0,0.4640508
2430,0,0.5279885
2431,0,0.07407643
2432,0,0.36926165
2433,0,0.19263743
2434,0,0.52057743
2435,0,0.28912234
2436,0,0.012415966
2437,1,0.5418168
2438,0,0.47447306
2439,1,0.49543878
2440,0,0.04879617
2441,0,0.0140020475
2442,0,0.056659956
2443,0,0.019232119
2444,0,0.021516908
2445,0,0.031953353
2446,0,0.030663291
2447,0,0.014380431
2448,0,0.025690941
2449,0,0.43491775
2450,0,0.13503957
2451,1,0.54659474
2452,0,0.5559153
2453,0,0.54752773
2454,0,0.1449913
2455,0,0.00912916
2456,1,0.4885314
2457,0,0.5194806
2458,0,0.010190525
2459,0,0.3533569
2460,0,0.18070593
2461,0,0.45308414
2462,0,0.023375038
2463,1,0.5335483
2464,0,0.014384019
2465,0,0.07626698
2466,0,0.5366325
2467,0,0.012137869
2468,0,0.013550977
2469,0,0.022203164
2470,0,0.05055534
2471,1,0.50827575
2472,0,0.19859776
2473,0,0.43478468
2474,0,0.11325673
2475,1,0.5118717
2476,1,0.5106476
2477,0,0.5125909
2478,1,0.56234956
2479,1,0.5466199
2480,0,0.18918672
2481,1,0.012827884
2482,0,0.035781294
2483,1,0.5691772
2484,0,0.43916833
2485,0,0.49798092
2486,0,0.0143206725
2487,0,0.011712516
2488,0,0.017701259
2489,1,0.2609504
2490,0,0.019117525
2491,0,0.00797741
2492,1,0.096347585
2493,0,0.54426914
2494,1,0.56663096
2495,1,0.4365405
2496,0,0.016741604
2497,0,0.01236781
2498,0,0.06752303
2499,0,0.067652926
2500,1,0.49803874
2501,0,0.02301432
2502,0,0.092168145
2503,0,0.08017442
2504,1,0.5542888
2505,1,0.06682929
2506,0,0.05883779
2507,1,0.4701913
2508,0,0.030502332
2509,0,0.52917266
2510,0,0.00810331
2511,0,0.02967889
2512,0,0.5141608
2513,1,0.4855904
2514,1,0.49842343
2515,1,0.30656952
2516,1,0.5825696
2517,1,0.3384862
2518,0,0.4576035
2519,0,0.033669323
2520,1,0.565305
2521,0,0.011436147
2522,1,0.4698992
2523,1,0.5463032
2524,1,0.38802683
2525,1,0.531015
2526,1,0.51719654
2527,0,0.0155431945
2528,0,0.4134035
2529,0,0.014747315
2530,0,0.0124243405
2531,0,0.5065412
2532,0,0.008479168
2533,1,0.5065568
2534,0,0.042436108
2535,1,0.5159721
2536,0,0.47039345
2537,0,0.5333474
2538,0,0.02249456
2539,0,0.4628795
2540,0,0.0141371
2541,0,0.015092065
2542,0,0.026178865
2543,0,0.43833482
2544,0,0.51253057
2545,0,0.37362468
2546,0,0.43845376
2547,0,0.093668014
2548,0,0.54355544
2549,0,0.007992156
2550,0,0.54311633
2551,0,0.032297295
2552,0,0.5210231
2553,0,0.46222505
2554,0,0.007507209
2555,1,0.5230119
2556,0,0.22480732
2557,1,0.5112324
2558,0,0.019604158
2559,0,0.02701529
2560,1,0.25400326
2561,0,0.010795927
2562,0,0.0097173145
2563,0,0.020324709
2564,1,0.17801721
2565,1,0.5275567
2566,0,0.51421994
2567,0,0.5137373
2568,0,0.013955512
2569,0,0.24962637
2570,1,0.0227173
2571,0,0.009264822
2572,0,0.17325993
2573,0,0.50728345
2574,0,0.012822475
2575,1,0.54500103
2576,0,0.010249018
2577,0,0.4922824
2578,1,0.5160734
2579,1,0.5357818
2580,0,0.018498177
2581,0,0.012653738
2582,0,0.56137526
2583,1,0.5027743
2584,0,0.034252863
2585,0,0.021489393
2586,0,0.016013611
2587,0,0.4801176
2588,0,0.014497072
2589,0,0.42583907
2590,0,0.52861977
2591,0,0.007246884
2592,0,0.018969461
2593,0,0.21439786
2594,1,0.5329698
2595,0,0.021922184
2596,0,0.12449582
2597,1,0.49854845
2598,0,0.1877511
2599,1,0.5357384
2600,0,0.12969278
2601,0,0.5460381
2602,0,0.028346485
2603,0,0.084576644
2604,1,0.53153855
2605,0,0.03284419
2606,0,0.27294603
2607,0,0.5261259
2608,1,0.5036186
2609,0,0.008233446
2610,0,0.032604504
2611,1,0.5793196
2612,0,0.017480738
2613,0,0.36937407
2614,1,0.2005928
2615,0,0.36972398
2616,0,0.013980897
2617,1,0.46004182
2618,0,0.5376532
2619,0,0.018263262
2620,0,0.04523875
2621,0,0.020294273
2622,0,0.51401013
2623,0,0.059199452
2624,0,0.018001916
2625,0,0.016741665
2626,1,0.5660639
2627,1,0.5327957
2628,0,0.5281948
2629,0,0.45888376
2630,1,0.53614545
2631,0,0.12664317
2632,0,0.014726054
