id,y_true,p_right
5258,0,0.21087573
5259,0,0.21087569
5260,0,0.21087569
5261,0,0.2108757
5262,0,0.21087569
5263,0,0.21087573
5264,0,0.2108757
5265,0,0.2108757
5266,0,0.21087569
5267,0,0.2108757
5268,0,0.2108757
5269,1,0.2108757
5270,0,0.21087573
5271,0,0.21087569
5272,1,0.21087573
5273,1,0.2108757
5274,1,0.21087573
5275,1,0.21087569
5276,0,0.21087573
5277,0,0.21087569
5278,1,0.21087569
5279,0,0.21087573
5280,0,0.21087569
5281,0,0.2108757
5282,0,0.21087573
5283,1,0.2108757
5284,1,0.21087573
5285,0,0.21087569
5286,0,0.21087573
5287,0,0.21087569
5288,0,0.21087573
5289,0,0.2108757
5290,0,0.21087569
5291,0,0.21087569
5292,1,0.21087573
5293,0,0.21087569
5294,0,0.21087569
5295,1,0.21087573
5296,0,0.21087569
5297,0,0.21087569
5298,0,0.21087573
5299,1,0.21087569
5300,0,0.21087573
5301,0,0.21087569
5302,0,0.21087569
5303,1,0.21087573
5304,1,0.21087569
5305,0,0.2108757
5306,0,0.21087569
5307,0,0.21087569
5308,0,0.21087573
5309,0,0.21087573
5310,0,0.21087569
5311,0,0.2108757
5312,0,0.21087569
5313,0,0.21087569
5314,0,0.21087569
5315,0,0.2108757
5316,0,0.21087569
5317,0,0.2108757
5318,0,0.21087573
5319,0,0.21087573
5320,0,0.2108757
5321,0,0.21087569
5322,0,0.21087569
5323,0,0.21087569
5324,0,0.2108757
5325,0,0.21087569
5326,0,0.21087569
5327,1,0.21087569
5328,0,0.21087569
5329,0,0.21087573
5330,0,0.21087569
5331,0,0.21087569
5332,0,0.21087573
5333,1,0.21087569
5334,0,0.2108757
5335,0,0.21087573
5336,0,0.21087569
5337,0,0.21087569
5338,0,0.2108757
5339,1,0.21087569
5340,0,0.21087573
5341,0,0.2108757
5342,0,0.2108757
5343,0,0.21087569
5344,1,0.2108757
5345,0,0.21087569
5346,1,0.21087573
5347,0,0.21087573
5348,1,0.2108757
5349,0,0.21087569
5350,0,0.21087573
5351,0,0.2108757
5352,0,0.21087569
5353,1,0.21087569
5354,0,0.21087573
5355,1,0.2108757
5356,0,0.21087569
5357,0,0.2108757
5358,0,0.21087569
5359,0,0.2108757
5360,0,0.21087569
5361,0,0.21087569
5362,0,0.21087573
5363,0,0.21087569
5364,0,0.2108757
5365,0,0.21087573
5366,0,0.21087573
5367,0,0.21087569
5368,1,0.21087573
5369,0,0.21087573
5370,0,0.21087569
5371,0,0.21087573
5372,0,0.21087569
5373,0,0.21087573
5374,0,0.21087573
5375,0,0.2108757
5376,0,0.2108757
5377,0,0.2108757
5378,0,0.2108757
5379,0,0.21087573
5380,0,0.2108757
5381,0,0.2108757
5382,1,0.21087573
5383,0,0.21087569
5384,0,0.2108757
5385,0,0.2108757
5386,0,0.21087569
5387,0,0.21087569
5388,1,0.2108757
5389,0,0.21087569
5390,0,0.21087569
5391,0,0.2108757
5392,0,0.2108757
5393,1,0.21087569
5394,0,0.2108757
5395,0,0.21087573
5396,0,0.2108757
5397,0,0.21087569
5398,0,0.2108757
5399,0,0.2108757
5400,0,0.2108757
5401,1,0.21087573
5402,1,0.21087573
5403,0,0.21087569
5404,0,0.21087569
5405,1,0.2108757
5406,0,0.21087569
5407,0,0.21087573
5408,0,0.2108757
5409,1,0.21087573
5410,0,0.21087569
5411,0,0.21087573
5412,1,0.21087573
5413,0,0.21087569
5414,1,0.21087569
5415,0,0.21087569
5416,0,0.21087573
5417,0,0.2108757
5418,0,0.21087569
5419,0,0.21087569
5420,1,0.21087573
5421,0,0.21087573
5422,0,0.2108757
5423,1,0.21087569
5424,0,0.21087569
5425,0,0.21087569
5426,0,0.21087573
5427,0,0.21087569
5428,0,0.21087569
5429,0,0.21087569
5430,0,0.21087569
5431,0,0.21087573
5432,0,0.21087569
5433,0,0.21087573
5434,0,0.2108757
5435,0,0.21087573
5436,0,0.2108757
5437,0,0.21087573
5438,1,0.21087573
5439,0,0.2108757
5440,1,0.21087573
5441,1,0.2108757
5442,0,0.2108757
5443,0,0.2108757
5444,1,0.21087573
5445,0,0.21087569
5446,0,0.2108757
5447,0,0.21087569
5448,0,0.2108757
5449,0,0.21087569
5450,0,0.21087569
5451,1,0.21087573
5452,1,0.2108757
5453,0,0.21087569
5454,0,0.21087573
5455,1,0.21087569
5456,0,0.21087569
5457,0,0.21087569
5458,0,0.2108757
5459,0,0.21087569
5460,1,0.2108757
5461,0,0.21087573
5462,0,0.21087573
5463,0,0.2108757
5464,0,0.21087569
5465,0,0.21087569
5466,0,0.21087569
5467,0,0.2108757
5468,0,0.21087573
5469,0,0.21087569
5470,1,0.2108757
5471,1,0.21087569
5472,0,0.2108757
5473,0,0.2108757
5474,0,0.21087569
5475,0,0.21087569
5476,0,0.21087569
5477,1,0.21087573
5478,1,0.21087573
5479,0,0.21087569
5480,0,0.2108757
5481,1,0.2108757
5482,1,0.21087569
5483,0,0.2108757
5484,0,0.21087569
5485,0,0.21087573
5486,0,0.21087569
5487,0,0.21087569
5488,0,0.21087569
5489,1,0.21087569
5490,0,0.21087573
5491,0,0.21087573
5492,0,0.21087573
5493,0,0.21087573
5494,1,0.21087569
5495,0,0.21087569
5496,0,0.21087573
5497,0,0.21087573
5498,0,0.21087569
5499,1,0.21087573
5500,0,0.2108757
5501,0,0.21087569
5502,0,0.21087569
5503,0,0.2108757
5504,0,0.21087573
5505,0,0.2108757
5506,0,0.21087573
5507,0,0.21087569
5508,0,0.2108757
5509,0,0.21087569
5510,1,0.21087573
5511,0,0.21087569
5512,1,0.21087569
5513,0,0.21087573
5514,0,0.21087573
5515,0,0.21087569
5516,1,0.2108757
5517,0,0.21087569
5518,0,0.21087569
5519,0,0.21087573
5520,0,0.21087569
5521,0,0.21087569
5522,0,0.21087569
5523,0,0.21087569
5524,0,0.21087573
5525,0,0.21087569
5526,0,0.21087569
5527,0,0.2108757
5528,0,0.21087573
5529,0,0.21087569
5530,1,0.21087569
5531,0,0.2108757
5532,0,0.21087573
5533,1,0.21087573
5534,1,0.2108757
5535,1,0.21087573
5536,0,0.2108757
5537,0,0.21087569
5538,1,0.2108757
5539,0,0.2108757
5540,0,0.21087573
5541,0,0.2108757
5542,1,0.2108757
5543,0,0.21087573
5544,0,0.21087569
5545,0,0.21087573
5546,0,0.21087573
5547,0,0.2108757
5548,0,0.21087569
5549,0,0.2108757
5550,0,0.21087569
5551,0,0.21087569
5552,1,0.21087573
5553,0,0.21087569
5554,1,0.21087569
5555,0,0.21087569
5556,0,0.21087573
5557,0,0.2108757
5558,0,0.21087573
5559,0,0.21087569
5560,1,0.21087573
5561,0,0.2108757
5562,1,0.21087573
5563,0,0.21087569
5564,0,0.2108757
5565,0,0.21087569
5566,1,0.21087569
5567,0,0.21087573
5568,0,0.21087569
5569,0,0.21087569
5570,0,0.21087573
5571,0,0.2108757
5572,0,0.21087569
5573,0,0.21087569
5574,1,0.21087569
5575,1,0.21087569
5576,0,0.21087569
5577,0,0.2108757
5578,0,0.21087569
5579,1,0.21087573
5580,0,0.21087573
5581,1,0.21087573
5582,0,0.21087569
5583,1,0.21087569
5584,0,0.21087569
5585,0,0.21087569
5586,0,0.21087569
5587,0,0.21087569
5588,1,0.21087573
5589,0,0.21087569
5590,0,0.2108757
5591,0,0.2108757
5592,0,0.2108757
5593,0,0.21087573
5594,0,0.21087573
5595,0,0.2108757
5596,0,0.21087569
5597,0,0.21087573
5598,1,0.2108757
5599,0,0.21087569
5600,0,0.21087569
5601,1,0.21087573
5602,0,0.2108757
5603,1,0.21087573
5604,0,0.21087569
5605,0,0.21087569
5606,0,0.21087569
5607,0,0.21087569
5608,0,0.21087573
5609,0,0.2108757
5610,0,0.2108757
5611,0,0.21087569
5612,0,0.2108757
5613,0,0.21087569
5614,0,0.21087573
5615,0,0.21087569
5616,0,0.21087569
5617,1,0.21087569
5618,0,0.2108757
5619,1,0.21087569
5620,0,0.21087569
5621,1,0.21087569
5622,0,0.2108757
5623,0,0.2108757
5624,0,0.21087569
5625,1,0.2108757
5626,0,0.21087573
5627,0,0.21087573
5628,0,0.21087573
5629,1,0.21087569
5630,0,0.21087573
5631,0,0.21087569
5632,1,0.21087569
5633,0,0.21087569
5634,0,0.2108757
5635,0,0.21087569
5636,0,0.21087569
5637,0,0.21087569
5638,0,0.2108757
5639,0,0.21087569
5640,0,0.21087569
5641,0,0.2108757
5642,0,0.21087573
5643,0,0.21087573
5644,1,0.2108757
5645,1,0.21087573
5646,0,0.2108757
5647,0,0.2108757
5648,0,0.2108757
5649,0,0.2108757
5650,1,0.2108757
5651,0,0.21087569
5652,0,0.2108757
5653,0,0.2108757
5654,0,0.2108757
5655,0,0.2108757
5656,0,0.21087573
5657,0,0.21087573
5658,0,0.21087573
5659,0,0.21087569
5660,0,0.2108757
5661,0,0.21087569
5662,0,0.21087569
5663,0,0.2108757
5664,0,0.21087573
5665,1,0.21087569
5666,0,0.21087569
5667,1,0.21087573
5668,1,0.21087569
5669,0,0.21087569
5670,0,0.2108757
5671,0,0.2108757
5672,0,0.21087573
5673,0,0.21087569
5674,0,0.21087569
5675,0,0.2108757
5676,0,0.21087573
5677,0,0.21087569
5678,0,0.21087569
5679,0,0.2108757
5680,1,0.2108757
5681,0,0.2108757
5682,0,0.21087569
5683,0,0.21087569
5684,0,0.2108757
5685,0,0.2108757
5686,0,0.21087573
5687,0,0.21087573
5688,1,0.2108757
5689,1,0.2108757
5690,0,0.21087569
5691,0,0.21087569
5692,0,0.21087569
5693,0,0.21087573
5694,0,0.21087569
5695,0,0.21087569
5696,0,0.21087569
5697,0,0.2108757
5698,0,0.2108757
5699,0,0.2108757
5700,0,0.2108757
5701,0,0.21087569
5702,0,0.21087569
5703,0,0.21087569
5704,0,0.21087569
5705,0,0.21087573
5706,0,0.2108757
5707,0,0.21087569
5708,1,0.21087573
5709,1,0.2108757
5710,0,0.21087569
5711,0,0.21087573
5712,1,0.21087573
5713,0,0.21087573
5714,0,0.2108757
5715,0,0.21087573
5716,1,0.2108757
5717,1,0.2108757
5718,0,0.21087569
5719,0,0.21087573
5720,0,0.21087569
5721,0,0.21087569
5722,0,0.2108757
5723,0,0.2108757
5724,0,0.2108757
5725,0,0.21087569
5726,1,0.21087569
5727,0,0.21087573
5728,0,0.21087569
5729,1,0.2108757
5730,1,0.2108757
5731,0,0.2108757
5732,0,0.21087573
5733,0,0.21087569
5734,1,0.21087569
5735,0,0.2108757
5736,1,0.21087573
5737,0,0.21087569
5738,0,0.2108757
5739,1,0.21087569
5740,0,0.21087569
5741,0,0.21087569
5742,1,0.21087569
5743,0,0.21087569
5744,0,0.2108757
5745,0,0.2108757
5746,0,0.2108757
5747,0,0.21087569
5748,0,0.21087569
5749,0,0.2108757
5750,0,0.21087573
5751,0,0.21087569
5752,0,0.21087573
5753,0,0.21087569
5754,1,0.21087569
5755,0,0.21087569
5756,1,0.21087573
5757,0,0.21087569
5758,0,0.21087573
5759,0,0.21087569
5760,0,0.21087569
5761,0,0.2108757
5762,0,0.21087569
5763,1,0.21087573
5764,0,0.21087573
5765,0,0.2108757
5766,0,0.2108757
5767,0,0.21087569
5768,0,0.21087573
5769,1,0.21087573
5770,1,0.21087573
5771,0,0.2108757
5772,0,0.21087573
5773,0,0.2108757
5774,1,0.21087569
5775,0,0.21087569
5776,0,0.2108757
5777,0,0.2108757
5778,0,0.2108757
5779,1,0.21087573
5780,0,0.21087569
5781,0,0.21087573
5782,1,0.2108757
5783,0,0.2108757
5784,0,0.21087573
5785,1,0.21087573
5786,1,0.21087573
5787,1,0.21087573
5788,0,0.21087573
5789,0,0.21087569
5790,0,0.2108757
5791,0,0.2108757
5792,0,0.21087573
5793,0,0.21087569
5794,0,0.21087569
5795,1,0.21087573
5796,0,0.2108757
5797,1,0.2108757
5798,0,0.21087573
5799,0,0.21087573
5800,0,0.21087569
5801,1,0.2108757
5802,0,0.2108757
5803,0,0.21087569
5804,0,0.21087569
5805,0,0.21087569
5806,1,0.2108757
5807,1,0.21087573
5808,0,0.21087569
5809,1,0.21087573
5810,0,0.21087573
5811,0,0.2108757
5812,0,0.21087569
5813,0,0.21087569
5814,0,0.2108757
5815,0,0.21087569
5816,1,0.21087573
5817,1,0.21087569
5818,0,0.21087573
5819,0,0.21087573
5820,0,0.2108757
5821,0,0.2108757
5822,0,0.21087573
5823,0,0.2108757
5824,0,0.21087569
5825,0,0.2108757
5826,0,0.2108757
5827,1,0.21087569
5828,0,0.2108757
5829,0,0.21087573
5830,0,0.21087569
5831,0,0.21087569
5832,0,0.21087569
5833,0,0.21087569
5834,0,0.21087573
5835,0,0.2108757
5836,0,0.21087573
5837,1,0.21087573
5838,0,0.2108757
5839,1,0.21087569
5840,0,0.21087573
5841,1,0.21087569
5842,0,0.21087569
5843,0,0.21087569
5844,0,0.21087569
5845,0,0.21087569
5846,0,0.21087573
5847,1,0.21087569
5848,0,0.2108757
5849,0,0.21087569
5850,0,0.21087573
5851,0,0.2108757
5852,1,0.21087569
5853,0,0.21087569
5854,0,0.21087569
5855,0,0.21087573
5856,0,0.21087569
5857,0,0.2108757
5858,1,0.2108757
5859,0,0.21087573
5860,0,0.21087573
5861,0,0.21087569
5862,1,0.21087569
5863,0,0.21087573
5864,0,0.2108757
5865,1,0.21087569
5866,0,0.2108757
5867,1,0.2108757
5868,0,0.2108757
5869,0,0.2108757
5870,0,0.21087573
5871,0,0.21087569
5872,0,0.2108757
5873,0,0.21087569
5874,0,0.21087569
5875,0,0.2108757
5876,0,0.21087569
5877,1,0.21087569
5878,0,0.2108757
5879,0,0.21087569
5880,0,0.21087573
5881,0,0.21087573
5882,1,0.21087569
5883,0,0.21087573
5884,0,0.2108757
5885,0,0.21087573
5886,0,0.21087573
5887,0,0.2108757
5888,0,0.2108757
5889,0,0.21087573
5890,0,0.2108757
5891,0,0.21087573
5892,0,0.21087569
5893,0,0.2108757
5894,0,0.21087569
5895,0,0.21087569
5896,1,0.21087569
5897,0,0.21087569
5898,0,0.21087569
5899,0,0.2108757
5900,0,0.21087569
5901,0,0.2108757
5902,0,0.21087569
5903,0,0.2108757
5904,0,0.2108757
5905,1,0.21087569
5906,0,0.21087573
5907,0,0.21087569
5908,0,0.21087569
5909,1,0.21087573
5910,0,0.2108757
5911,1,0.21087573
5912,0,0.21087573
5913,0,0.21087573
5914,0,0.2108757
5915,0,0.21087569
5916,1,0.21087569
5917,0,0.21087573
5918,0,0.21087569
5919,1,0.21087573
5920,1,0.21087573
5921,0,0.21087569
5922,0,0.2108757
5923,0,0.21087569
5924,0,0.21087569
5925,0,0.21087569
5926,0,0.2108757
5927,0,0.2108757
5928,0,0.2108757
5929,0,0.21087573
5930,0,0.21087569
5931,0,0.2108757
5932,0,0.21087569
5933,0,0.21087569
5934,0,0.21087573
5935,0,0.21087569
5936,1,0.21087573
5937,0,0.2108757
5938,0,0.21087573
5939,0,0.21087573
5940,1,0.21087573
5941,0,0.21087569
5942,1,0.21087569
5943,1,0.21087573
5944,0,0.21087569
5945,1,0.21087573
5946,0,0.21087573
5947,0,0.21087569
5948,0,0.2108757
5949,0,0.2108757
5950,0,0.21087569
5951,0,0.21087573
5952,0,0.2108757
5953,0,0.2108757
5954,1,0.21087573
5955,1,0.21087573
5956,0,0.21087569
5957,1,0.21087569
5958,0,0.2108757
5959,0,0.21087569
5960,0,0.2108757
5961,0,0.21087569
5962,0,0.21087569
5963,1,0.21087569
5964,0,0.21087573
5965,0,0.21087569
5966,0,0.21087573
5967,0,0.21087569
5968,1,0.2108757
5969,0,0.21087573
5970,0,0.21087569
5971,0,0.21087569
5972,1,0.21087573
5973,0,0.21087569
5974,0,0.21087573
5975,0,0.21087569
5976,1,0.21087573
5977,0,0.2108757
5978,1,0.21087573
5979,1,0.21087569
5980,0,0.21087573
5981,0,0.21087569
5982,0,0.21087573
5983,0,0.21087573
5984,0,0.21087573
5985,0,0.21087569
5986,0,0.21087573
5987,0,0.21087573
5988,0,0.21087573
5989,0,0.2108757
5990,0,0.21087569
5991,0,0.2108757
5992,0,0.21087573
5993,0,0.2108757
5994,0,0.21087569
5995,0,0.2108757
5996,0,0.2108757
5997,1,0.2108757
5998,0,0.2108757
5999,0,0.21087569
6000,0,0.2108757
6001,0,0.21087569
6002,0,0.2108757
6003,0,0.21087573
6004,0,0.2108757
6005,0,0.21087569
6006,0,0.2108757
6007,0,0.2108757
6008,0,0.21087569
6009,0,0.21087569
6010,1,0.21087573
6011,1,0.21087573
6012,0,0.21087573
6013,0,0.21087569
6014,0,0.2108757
6015,0,0.21087573
6016,0,0.21087569
6017,0,0.21087573
6018,0,0.2108757
6019,0,0.21087569
6020,0,0.2108757
6021,0,0.21087573
6022,0,0.2108757
6023,0,0.21087573
6024,1,0.21087569
6025,0,0.2108757
6026,0,0.21087569
6027,0,0.21087569
6028,0,0.2108757
6029,0,0.21087569
6030,1,0.21087573
6031,0,0.21087569
6032,0,0.2108757
6033,0,0.21087569
6034,0,0.21087569
6035,0,0.21087569
6036,0,0.2108757
6037,1,0.2108757
6038,0,0.21087569
6039,0,0.2108757
6040,0,0.2108757
6041,1,0.21087569
6042,1,0.21087573
6043,0,0.21087569
6044,1,0.21087573
6045,1,0.21087573
6046,1,0.21087569
6047,1,0.21087569
6048,0,0.21087569
6049,0,0.21087573
6050,0,0.21087573
6051,0,0.21087569
6052,0,0.21087573
6053,0,0.21087569
6054,0,0.21087573
6055,0,0.21087573
6056,0,0.21087573
6057,0,0.2108757
6058,0,0.21087569
6059,1,0.2108757
6060,1,0.21087573
6061,1,0.2108757
6062,0,0.2108757
6063,0,0.21087569
6064,0,0.2108757
6065,0,0.21087569
6066,0,0.21087569
6067,1,0.21087573
6068,0,0.21087573
6069,1,0.21087573
6070,0,0.2108757
6071,0,0.21087569
6072,0,0.2108757
6073,0,0.2108757
6074,0,0.21087569
6075,0,0.21087569
6076,0,0.21087569
6077,0,0.21087569
6078,0,0.21087569
6079,1,0.21087573
6080,1,0.2108757
6081,0,0.21087573
6082,0,0.21087569
6083,0,0.2108757
6084,0,0.2108757
6085,1,0.21087573
6086,0,0.2108757
6087,0,0.21087569
6088,0,0.2108757
6089,0,0.2108757
6090,0,0.21087569
6091,0,0.21087573
6092,1,0.21087569
6093,0,0.21087569
6094,0,0.2108757
6095,0,0.21087573
6096,0,0.21087569
6097,0,0.21087573
6098,1,0.21087573
6099,0,0.21087569
6100,0,0.21087569
6101,1,0.2108757
6102,0,0.21087569
6103,0,0.21087569
6104,1,0.21087569
6105,0,0.2108757
6106,0,0.21087573
6107,0,0.2108757
6108,0,0.2108757
6109,0,0.21087569
6110,0,0.2108757
6111,1,0.2108757
6112,0,0.21087569
6113,0,0.21087573
6114,0,0.2108757
6115,0,0.2108757
6116,0,0.21087569
6117,0,0.21087569
6118,0,0.21087573
6119,1,0.21087573
6120,1,0.21087569
6121,0,0.21087569
6122,0,0.21087569
6123,1,0.2108757
6124,0,0.21087569
6125,0,0.21087569
6126,1,0.21087573
6127,0,0.2108757
6128,0,0.21087569
6129,0,0.21087573
6130,0,0.21087569
6131,0,0.21087569
6132,0,0.2108757
6133,0,0.21087569
6134,0,0.2108757
6135,1,0.21087573
6136,0,0.21087569
6137,0,0.21087573
6138,1,0.21087569
6139,0,0.21087573
6140,0,0.2108757
6141,1,0.21087573
6142,0,0.21087569
6143,0,0.21087573
6144,0,0.2108757
6145,1,0.2108757
6146,0,0.2108757
6147,0,0.2108757
6148,0,0.21087569
6149,0,0.21087573
6150,0,0.2108757
6151,0,0.2108757
6152,0,0.2108757
6153,1,0.21087573
6154,0,0.21087569
6155,0,0.2108757
6156,0,0.21087573
6157,0,0.21087573
6158,0,0.2108757
6159,0,0.2108757
6160,0,0.21087569
6161,1,0.21087569
6162,0,0.21087573
6163,0,0.21087573
6164,0,0.2108757
6165,0,0.21087573
6166,1,0.21087573
6167,0,0.21087569
6168,0,0.21087569
6169,0,0.21087569
6170,0,0.21087573
6171,0,0.2108757
6172,0,0.21087573
6173,0,0.21087573
6174,0,0.21087569
6175,0,0.21087569
6176,0,0.21087569
6177,1,0.21087569
6178,0,0.21087569
6179,1,0.21087573
6180,0,0.21087569
6181,0,0.21087573
6182,0,0.21087569
6183,0,0.21087569
6184,0,0.2108757
6185,1,0.21087573
6186,1,0.21087569
6187,0,0.21087569
6188,0,0.2108757
6189,1,0.2108757
6190,0,0.2108757
6191,0,0.21087573
6192,0,0.21087569
6193,0,0.2108757
6194,1,0.21087569
6195,0,0.21087569
6196,0,0.21087569
6197,0,0.21087569
6198,1,0.21087573
6199,1,0.21087569
6200,0,0.2108757
6201,0,0.21087573
6202,0,0.2108757
6203,0,0.2108757
6204,1,0.21087569
6205,0,0.2108757
6206,0,0.2108757
6207,0,0.2108757
6208,1,0.21087573
6209,0,0.21087573
6210,0,0.2108757
6211,0,0.21087569
6212,0,0.2108757
6213,0,0.21087569
6214,0,0.2108757
6215,0,0.2108757
6216,0,0.21087569
6217,0,0.21087573
6218,0,0.2108757
6219,0,0.2108757
6220,1,0.21087569
6221,0,0.2108757
6222,0,0.21087569
6223,1,0.21087573
6224,0,0.21087569
6225,1,0.2108757
6226,0,0.21087569
6227,1,0.21087569
6228,0,0.21087569
6229,0,0.21087569
6230,0,0.21087573
6231,0,0.2108757
6232,0,0.21087569
6233,0,0.21087569
6234,0,0.21087569
6235,0,0.21087573
6236,0,0.21087569
6237,0,0.2108757
6238,0,0.2108757
6239,0,0.21087569
6240,0,0.21087573
6241,0,0.21087573
6242,0,0.21087569
6243,0,0.21087569
6244,1,0.21087573
6245,1,0.2108757
6246,1,0.21087569
6247,0,0.2108757
6248,0,0.21087569
6249,1,0.21087573
6250,0,0.21087569
6251,0,0.21087569
6252,0,0.21087569
6253,0,0.21087573
6254,0,0.21087569
6255,0,0.21087569
6256,0,0.21087573
6257,0,0.21087573
6258,0,0.2108757
6259,0,0.21087573
6260,0,0.21087569
6261,1,0.21087573
6262,0,0.2108757
6263,1,0.21087569
6264,0,0.21087569
6265,0,0.2108757
6266,0,0.21087569
6267,1,0.2108757
6268,0,0.2108757
6269,0,0.21087569
6270,0,0.21087573
6271,1,0.21087569
6272,0,0.2108757
6273,0,0.2108757
6274,1,0.2108757
6275,0,0.21087573
6276,1,0.21087573
6277,0,0.21087569
6278,0,0.2108757
6279,0,0.2108757
6280,0,0.21087573
6281,0,0.21087569
6282,0,0.21087573
6283,0,0.2108757
6284,0,0.21087569
6285,0,0.2108757
6286,0,0.21087573
6287,0,0.21087569
6288,1,0.21087569
6289,0,0.21087569
6290,0,0.21087573
6291,1,0.21087573
6292,0,0.21087573
6293,0,0.21087573
6294,0,0.21087573
6295,0,0.2108757
6296,0,0.2108757
6297,0,0.21087569
6298,0,0.21087569
6299,0,0.2108757
6300,1,0.21087573
6301,0,0.21087569
6302,0,0.21087573
6303,1,0.21087573
6304,0,0.21087569
6305,0,0.2108757
6306,0,0.21087573
6307,0,0.2108757
6308,0,0.21087569
6309,0,0.21087569
6310,0,0.21087569
6311,0,0.21087573
6312,0,0.21087569
6313,0,0.21087573
6314,1,0.21087569
6315,0,0.21087573
6316,0,0.21087569
6317,0,0.21087569
6318,1,0.21087569
6319,1,0.21087569
6320,1,0.21087569
6321,0,0.21087569
6322,0,0.21087569
6323,1,0.21087573
6324,0,0.21087569
6325,0,0.21087573
6326,1,0.2108757
6327,1,0.2108757
6328,0,0.21087569
6329,0,0.21087569
6330,0,0.2108757
6331,0,0.21087569
6332,0,0.21087569
6333,0,0.21087569
6334,1,0.21087573
6335,0,0.21087569
6336,0,0.21087569
6337,0,0.21087569
6338,0,0.21087569
6339,0,0.21087573
6340,1,0.21087573
6341,0,0.2108757
6342,0,0.21087569
6343,0,0.21087569
6344,0,0.21087569
6345,0,0.21087573
6346,0,0.2108757
6347,0,0.21087569
6348,0,0.2108757
6349,0,0.21087569
6350,1,0.21087573
6351,0,0.21087569
6352,0,0.2108757
6353,1,0.21087573
6354,0,0.2108757
6355,0,0.21087569
6356,0,0.21087573
6357,0,0.21087569
6358,0,0.21087573
6359,0,0.21087573
6360,0,0.21087569
6361,0,0.21087569
6362,1,0.21087569
6363,0,0.2108757
6364,0,0.21087569
6365,0,0.21087569
6366,0,0.21087569
6367,1,0.21087573
6368,0,0.21087569
6369,0,0.21087569
6370,1,0.21087573
6371,0,0.21087569
6372,0,0.2108757
6373,1,0.2108757
6374,0,0.21087573
6375,0,0.21087569
6376,0,0.21087569
6377,1,0.21087573
6378,0,0.21087569
6379,1,0.21087569
6380,1,0.2108757
6381,1,0.21087573
6382,0,0.2108757
6383,0,0.21087569
6384,0,0.21087569
6385,0,0.2108757
6386,0,0.21087569
6387,0,0.21087573
6388,0,0.21087569
6389,0,0.21087569
6390,0,0.21087569
6391,0,0.21087569
6392,0,0.21087569
6393,1,0.21087573
6394,0,0.2108757
6395,0,0.2108757
6396,1,0.21087569
6397,0,0.2108757
6398,0,0.21087573
6399,0,0.21087569
6400,0,0.21087569
6401,0,0.21087569
6402,1,0.21087573
6403,1,0.21087573
6404,0,0.2108757
6405,0,0.2108757
6406,0,0.21087569
6407,0,0.21087569
6408,1,0.21087573
6409,0,0.21087569
6410,1,0.21087569
6411,0,0.2108757
6412,0,0.21087569
6413,0,0.21087569
6414,0,0.2108757
6415,1,0.2108757
6416,1,0.21087573
6417,0,0.2108757
6418,0,0.2108757
6419,0,0.21087569
6420,0,0.21087569
6421,0,0.2108757
6422,0,0.21087569
6423,0,0.2108757
6424,0,0.21087569
6425,0,0.21087573
6426,0,0.21087573
6427,0,0.21087573
6428,0,0.21087569
6429,1,0.21087573
6430,0,0.21087569
6431,0,0.21087569
6432,1,0.21087569
6433,0,0.21087569
6434,0,0.2108757
6435,0,0.2108757
6436,1,0.21087573
6437,0,0.2108757
6438,0,0.21087573
6439,0,0.21087569
6440,0,0.21087573
6441,0,0.2108757
6442,0,0.21087573
6443,1,0.21087573
6444,0,0.21087569
6445,0,0.21087569
6446,0,0.21087573
6447,0,0.21087573
6448,0,0.21087573
6449,0,0.21087569
6450,0,0.21087569
6451,0,0.2108757
6452,1,0.21087573
6453,1,0.2108757
6454,0,0.2108757
6455,0,0.21087569
6456,0,0.21087573
6457,0,0.21087569
6458,0,0.21087569
6459,0,0.21087573
6460,0,0.21087569
6461,0,0.21087569
6462,0,0.21087569
6463,0,0.21087573
6464,0,0.2108757
6465,0,0.21087573
6466,0,0.21087573
6467,1,0.21087569
6468,1,0.21087569
6469,0,0.21087569
6470,0,0.21087569
6471,0,0.2108757
6472,0,0.21087573
6473,0,0.21087573
6474,0,0.21087569
6475,1,0.21087569
6476,0,0.2108757
6477,1,0.21087569
6478,0,0.21087569
6479,1,0.2108757
6480,0,0.21087569
6481,0,0.21087569
6482,1,0.21087573
6483,0,0.21087573
6484,0,0.21087569
6485,0,0.2108757
6486,0,0.21087569
6487,0,0.21087573
6488,0,0.21087569
6489,0,0.21087573
6490,0,0.21087573
6491,0,0.21087569
6492,1,0.21087573
6493,1,0.21087573
6494,1,0.21087569
6495,0,0.21087573
6496,0,0.21087573
6497,0,0.2108757
6498,0,0.21087573
6499,0,0.21087573
6500,0,0.21087569
6501,0,0.21087569
6502,0,0.21087573
6503,0,0.2108757
6504,0,0.2108757
6505,1,0.21087573
6506,0,0.2108757
6507,0,0.21087569
6508,0,0.21087573
6509,0,0.21087569
6510,0,0.21087569
6511,0,0.21087573
6512,0,0.2108757
6513,1,0.21087569
6514,0,0.21087569
6515,0,0.21087573
6516,0,0.2108757
6517,1,0.21087569
6518,0,0.2108757
6519,0,0.21087569
6520,1,0.21087573
6521,0,0.21087573
6522,0,0.21087569
6523,1,0.21087573
6524,0,0.21087573
6525,0,0.21087573
6526,0,0.21087569
6527,0,0.21087569
6528,0,0.21087573
