question,pred_answer,y_true,p_correct,gold_answers,y_pred
"Which Spanish soup containing onions, tomatoes, peppers and cucumbers and traditionally thickened with stale breadcrumbs is always served cold ?","{""answer"": ""Gazpacho"", ""confidence"": 1}",1,0.8729209303855896,"['GAZPACHO', 'Gazpacho soup', 'Gaspacho']",1
"Name the year - Norfolk farmer Tony Martin shootsand kills a 16 year old burglar in his farmhouse, UK fuel protesters almost bring the country to a standstill and Paula Yates and Robin Day both sadly die ?","{""answer"": ""2000"", ""confidence"": 1}",1,0.9792248209317526,"['2000', 'two thousand']",1
"Recently appointed, what is the name of the current manager of Southampton Football Club ?","{""answer"": ""Ruben Selles"", ""confidence"": 0.8}",0,0.9795660972595215,"['Mauricio POCHETTINO', 'Mauricio Roberto Pochettino Trossero', 'Mauricio Pocchettino', 'Pochettino']",1
"Alternatively known as Austrpphlebia Costalis, what type of insect is a Southern Giant Darner ?","{""answer"": ""Dragonfly"", ""confidence"": 100}",1,0.964870015780131,"['DRAGONFLY', 'Dragonfly nymph', 'Dining needle', 'Dragon fly', 'Darner dragonfly', 'Dragon-Fly', 'Anisopterans', 'Anisoptera', 'Dragonfly,', 'Dragonflies']",1
"Which well known five word saying, meaning 'dealing with a small problem before it comes large' was first cited in Henry Chettle's 'Piers Plainnes Seaven Yeres Prentship' in the year 1595 and is loosely concerned with plants ?","{""answer"": ""Weed out the small problems"", ""confidence"": 0.8}",0,0.5516595045725504,"['NIP IT IN THE BUD', 'nip it in bud']",1
"Which political party, founded in 1967, has its headquarters in London and currently has the leader Ian Edward ?","{""answer"": ""British National Party"", ""confidence"": 0.8}",0,0.9672560890515646,"['NATIONAL FRONT', 'Front National (disambiguation)', 'Front national', 'National Front (Germany)', 'National Front (disambiguation)', 'national front germany', 'front national disambiguation', 'national front disambiguation']",1
Darwin is the capital of which Australian state ?,"{""answer"": ""Northern Territory"", ""confidence"": 0.9}",1,0.9884979923566183,"['NORTHERN TERRITORY', 'North Territory', 'The Northern Territory', 'NorthernTerritory', 'Northern Territory of Australia', 'AU-NT', 'Northern Territory, Australia', 'South Australia (Northern Territory)', 'Local government in the Northern Territory', 'Northern Territorian', 'Northern Territories, Australia', 'au nt', 'northern territories australia', 'local government in northern territory', 'south australia northern territory', 'northern territory australia']",1
Which toy won the award for Toy of the Year in 1997 ? It came under controversy in 1999 when Conservative pundit Jerry Falwell claimed that one of them was a homosexual model for children.,"{""answer"": ""Teenie Weenies"", ""confidence"": 0.8}",0,0.8750505050023397,"['TELETUBBIES', 'Teletubbies Trivia', 'Tubby toast', 'Tele tubbies', 'Eh-oh', 'Teletubby', 'Telly Tubbies', 'Tellytubbies', 'Tubbytronic Superdome', 'Po (Teletubbies)', 'Noo-noo', 'Laa-Laa', 'Po (Teletubby)', 'Laa Laa', 'Dipsy', 'Teletubbies characters', 'Tubb tubb', 'Tellitubbies', 'The Teletubbies', 'Po (TV character)', 'Laalaa', 'Teletubies', 'Tinky-Winky', 'Tinky Winky', 'Teletubbie', 'Tellytubby', 'Tubbies', 'Tellitubies', 'Tubby Custard', 'Real teletubbies', 'Teletubbiegate', 'Tinky Winky, Dipsy, Laa-Laa, and Po', 'tinky winky dipsy laa laa and po', 'po tv character', 'po teletubby', 'po teletubbies', 'eh oh', 'noo noo']",1
"In the human body, what eight letter word is used to describe the purulent inflammation of the gums and tooth sockets often leading to lossening of the teeth ?","{""answer"": ""Periodontitis"", ""confidence"": 0.9}",1,0.9762839078903198,"['PYORRHEA', 'Gum disease', 'Peridontitis', 'Parodontitis', 'Paradontitis', 'Paradontosis', 'Periodontitis', 'Paradentosis']",1
Which Lancashire born entertainer was deported from South Africa in 1946 for his refusal to play to white-onle audiences and was indeed cheered by a black audience after embracing a small black girl who had presented his wife with a box of chocolates ?,"{""answer"": ""Charlie Chaplin"", ""confidence"": 0.9}",0,0.9262853860855103,"['GEORGE FORMBY', 'George Formby, Jr', 'Beryl Formby', 'George Formby Jr.', 'George Formby, Jr.', 'George Hoy Booth', 'George Fornby', 'george formby jr']",1
How did a 17 year old named Charlie Morgan create headline news on January 23rd this year ?,"{""answer"": ""Shot his teacher"", ""confidence"": 0.9}",0,0.6931004921595255,"['THE BALLBOY KICKED BY EDEN HAZARD OF CHELSEA', 'ballboy kicked by eden hazard of chelsea']",1
Which famous 1847 novel by Charlotte Bronte features a character named Edward Rochester who resides at Thornfield Hall?,"{""answer"": ""Jane Eyre"", ""confidence"": 1}",1,0.9891738096872965,"['JANE EYRE', 'Mr. Edward Fairfax Rochester', 'Mr. Rochester', 'List of artistic depictions of and related to Jane Eyre', 'Jane Eire', 'Edward Fairfax Rochester', 'Jane Eyre: An Autobiography', 'Mr. Edward Rochester', 'Reader, I married him', 'Mr Edward Rochester', 'Edward Rochester', 'جين أير', 'Jane Eyre (novel)', 'Henry Brocklehurst', 'St. John Rivers', 'Mr. Brocklehurst', 'Mr Edward Fairfax Rochester', 'Reader, I married him.', 'Blanche Ingram', 'Saint John Rivers', 'Mr Rochester', 'Adele Varens', 'St. John Eyre Rivers', 'jane eyre novel', 'st john eyre rivers', 'mr brocklehurst', 'st john rivers', 'jane eyre autobiography', 'reader i married him']",1
"Whic famous 1814 novel by Jane Austen features a character named Fanny Price, the second eldest of nine children?","{""answer"": ""Mansfield Park"", ""confidence"": 100}",1,0.9764199058214823,"['MANSFIELD PARK', 'Mansfield Park novel', 'Mansfield Park (novel)', 'Philip Sarson']",1
"""Which energy drink, introduced in 1987 has the advertising slogan """"gives you wings""""?""","{""answer"": ""Red Bull"", ""confidence"": 100}",1,0.9840505321820577,"['RED BULL', 'Red Bull Sailing Team', 'Red Bull Energy Drink', 'Red Bull House of Art', 'Red Bull Energy', 'Red Bull events', 'Redbull', 'Ross Cooney', 'Red Bull Sugar-Free', 'Red Bull Energy Shot', 'Gives you wings', 'red bull sugar free']",1
"Which film of 1988 sees the lead male character, named Dan Gallagher, terrorised by an obsessed woman named Alex Forest, an editor for a publishing company?","{""answer"": ""Dangerous Liaisons"", ""confidence"": 0.9}",0,0.6719652016957601,"['FATAL ATTRACTION', 'Fatal attraction (interpersonal communication)', 'fatal attraction interpersonal communication']",1
"Irish writer and poet Oscar Wilde, who died in 1900, is buried in which European country?","{""answer"": ""France"", ""confidence"": 1}",1,0.8073926766713461,"['FRANCE', 'La Republique francaise', 'Franciaország', 'La Republique française', 'Belle France', 'Republique française', 'Ranska', 'Franciaorszag', 'French Republic', 'République francaise', 'République française', 'ISO 3166-1:FR', 'Frankreich', 'France (country)', 'Etymology of France', 'La République française', 'People of France', 'Republic of France', 'Fracne', 'Le France', 'The French Republic', 'Republique francaise', 'The Republic of France', 'La République francaise', 'La France', 'Rain in France', 'Frakkland', 'Climate of France', 'Franse', 'france country', 'iso 3166 1 fr']",1
"Which tennis player played in three consecutive men's singles finals at Wimbledon between 1963 and 1965, losing on all three occasions?","{""answer"": ""John Newcombe"", ""confidence"": 0.9}",0,0.617989738782247,['FRED STOLLE'],1
"With which famous male criminal would you associate the address 25 Cromwell Street, Gloucester?","{""answer"": ""Fred West"", ""confidence"": 0.9}",1,0.9795660972595215,"['FRED WEST', '25 Cromwell Street', 'Anne Marie West']",1
Which of the Noble Gases takes its name from the Greek for 'hidden' ?,"{""answer"": ""Argon"", ""confidence"": 100}",0,0.9929302136103312,"['KRYPTON', 'KRYPTON (Programming Language)', 'KRYPTON programming language']",1
What nationality was the tennis player Judy Teggart who lost to Billie Jean King in the 1968 Ladies Single Final at Wimbledon?,"{""answer"": ""Irish"", ""confidence"": 1}",0,0.6837383508682251,"['AUSTRALIAN', 'Australia (Commonwealth realm)', 'AustraliA', 'Continental Australia', 'Australias', 'Peace of Australia', 'Australian city life', 'City life in Australia', 'Australocentrist', 'Mainland Australia', 'Australiia', 'Straya', 'Australia (commonwealth)', 'Austraila', 'Ausrtalia', 'Australia (nation)', 'Australien', 'New Australian', 'Australia (dominion)', 'Australia (federation)', 'Australia (country)', 'Aussieland', 'Federal Australia', 'Country life in Australia', 'Orstraya', 'Australia (nation state)', 'Australocentrism', 'Austraya', 'Australie', 'Geopolitics of Australia', 'Australia (nation-state)', ""Australia's"", 'Australian mainland', 'Australian country life', ""Australian Woman's Day"", 'Imperial Australia', 'United States of Australia', 'Australia (realm)', 'Australia (constitutional monarchy)', 'Austalia', 'Etymology of Australia', 'Philosophy in Australia', 'Commonwealth of Australia', 'Australija', 'Australia (monarchy)', 'Dominion of Australia', 'Empire of Australia', 'Ostralia', 'Modern Australia', 'Australia (empire)', 'Australo', 'The Commonwealth of Australia', 'Australia.', 'Austrlia', 'Australlia', 'Australia (state)', 'ISO 3166-1:AU', 'Austrailia', 'Commonwealth Australia', 'Pax Australiana', 'Australian Commonwealth', 'Australocentric', 'Austrlaia', 'Technology in Australia', 'Australai', 'Australian geopolitics', 'Asutralia', 'Australo-', ""Australian's"", 'Science in Australia', 'australia state', 'australia empire', 'australia constitutional monarchy', 'australia nation state', 'australia s', 'australia nation', 'australia realm', 'australia federation', 'australia dominion', 'australian s', 'australian woman s day', 'australia country', 'iso 3166 1 au', 'australia monarchy', 'australia commonwealth', 'australia commonwealth realm']",1
Which ex British daily newspaper was first published in 1968 and featured the front page headline 'Second Spy Inside GCHQ'? It cost 18 pence and was owned by Eddy Shah a Manchester based businessman.,"{""answer"": ""Today"", ""confidence"": 0.9}",1,0.9742510318756104,"['TODAY', 'Today! (album)', 'Today (disambiguation)', 'To-day', 'Today (newspaper)', 'TODAY Newspaper', 'The Today', 'Today (song)', 'Today (show)', 'Today (single)', 'Today show (disambiguation)', 'Today!', 'Today (Album)', 'Today Show', 'Today (film)', 'today album', 'today single', 'to day', 'today show disambiguation', 'today disambiguation', 'today song', 'today film']",1
"Which Scottish mathematician, physicist, astronomer and astrologer who lived from 1550 to 1617is widely regarded as being the discoverer of logarithms?","{""answer"": ""John Napier"", ""confidence"": 0.9}",1,0.7733648618062338,"['John NAPIER', 'Napier, John', 'John Neper of Merchiston', 'Joannis Neperi', 'Marvellous Merchiston', 'John Nepair of Merchiston', 'Mirifici Logarithmorum Canonis Descriptio', 'John Napier of Merchiston', 'Joanne Nepero', 'Napierian', 'John Nepair', 'John Neper', 'napier john']",1
"Which famous stage production, first seen in 1973, contains a scruffily dressed hunchback named Riff Raff?","{""answer"": ""The Rocky Horror Show"", ""confidence"": 1}",1,0.9584399660428365,"['THE ROCKY HORROR SHOW', 'Dr Frank N Furter', 'Magenta (Rocky Horror)', ""Richard O'Brien's The Rocky Horror Show"", 'Rocky Horror Show', 'Dr. Frank-n-Furter', 'Riff Raff (hunchback)', 'Dr. Frank N. Furter', 'magenta rocky horror', 'richard o brien s rocky horror show', 'riff raff hunchback']",1
"Introduced in 1940, the 'Local Defence Volunteers' later became known by what two word name?","{""answer"": ""Home Guard"", ""confidence"": 100}",1,0.9572393695513407,"['HOME GUARD', 'Home Army (disambiguation)', 'Home Guard (disambiguation)', 'home guard disambiguation', 'home army disambiguation']",1
"Which professional golfer has three nicknames, one of which is 'The wild Thing'?","{""answer"": ""Ricky Barnes"", ""confidence"": 0.8}",0,0.4002055724461873,"['JOHN DALY', 'Daly, John', 'John Daly (politician)', 'John Daly (disambiguation)', 'john daly disambiguation', 'daly john', 'john daly politician']",0
"""""""Oh I say"""", was the famous saying of which sports commentator who died in 1992?""","{""answer"": ""Kenneth Wolstenholme"", ""confidence"": 0.9}",0,0.8181490898132324,['DAN MASKELL'],1
Three Men in a Boat was a famous novel of 1889 by which famous author?,"{""answer"": ""Jerome K Jerome"", ""confidence"": 0.95}",1,0.9583186705907186,"['JEROME K JEROME', 'Jerome Klapka Jerome', 'J. K. Jerome', 'Jerome Jerome', 'Jerome K. Jerome', 'Jerome Klapta Jerome', 'Jerome, Jerome Klapka', 'j k jerome', 'jerome jerome klapka']",1
What was the name of the female that politician John Profumo had an affair with which ended his political career in 1963?,"{""answer"": ""Christine Keeler"", ""confidence"": 0.9}",1,0.9929302136103312,"['CHRISTINE KEELER', 'Chris Keeler']",1
"Which pop group in October 1974 reached NumberOne in the UK charts with Sad, Sweet Dreamer?","{""answer"": ""Wink"", ""confidence"": 1}",0,0.9220931132634481,['SWEET SENSATION'],1
Which six letter Japanese word describes a class of professional women in Japan who are trained from girlhood to dance and entertain social gatherings of men?,"{""answer"": ""Geisha"", ""confidence"": 0.9}",1,0.9840505321820577,"['GEISHA', 'Tachikata', 'Geesha girls', 'Geigi', 'Geihsa', 'Geiko', 'Hanadai', 'Geisha girls', 'Hanadai (Japan)', 'Geisya', 'Geisha girl', 'Geishas', 'Geisha and Japanese Women', 'Geisha house', 'Geisha and prostitution', 'Nenki', 'hanadai japan']",1
The town of Keswick in Cumbria lies just north of which body of water?,"{""answer"": ""Windermere"", ""confidence"": 0.95}",0,0.9891738096872965,"['DERWENT WATER', 'Derwentwater']",1
Which Germna military leader had the nickname 'The Blue Max'? He commited suicide on October 15th 1846 by swallowing potassium cyanide after being found guilty of war crimes at the Nuremberg War Crimes Trial.,"{""answer"": ""Dietrich von Choltitz"", ""confidence"": 0.9}",0,0.6345682938893636,['Hermaan GOERING'],1
"With a population of almost 930,000 inhabitants, what is the capital city of Nicaragua?","{""answer"": ""Managua"", ""confidence"": 1}",1,0.9872935016949972,"['MANAGUA', 'Leal Villa de Santiago de Managua', 'Managua, Managua', 'Capital of Nicaragua', 'Managua, Nicaragua', 'America/Managua', 'UN/LOCODE:NIMGA', 'managua managua', 'un locode nimga', 'managua nicaragua', 'america managua']",1
'The Slave of Duty' is the alternative name for which Gilbert and Sullivan opera?,"{""answer"": ""The Yeomen of the Guard"", ""confidence"": 100}",0,0.3362748424212138,"['PIRATES OF PENZANCE', 'The Pirates of Penzance', 'Pirates of the Penzance', 'The Slave of Duty', 'The Pirates of Penzanse', 'The Pirates Of Penzance: Or The Slave Of Duty', 'The Pirates Of Penzance, Or, The Slave Of Duty', 'slave of duty', 'pirates of penzanse', 'pirates of penzance or slave of duty']",0
Edward the Black Prince was the father of which English King?,"{""answer"": ""Richard II"", ""confidence"": 0.95}",1,0.9833747148513794,"['RICHARD II', 'Richard II, King of the English', 'Richard, Duke of Cornwall', 'Richard II (England)', 'Richard II, King of England', 'King Richard II of England', 'King Richard II', 'Richard II of england', 'richard duke of cornwall', 'richard ii king of england', 'richard ii king of english', 'richard ii england']",1
The book The Red badge of Courage was set during which war?,"{""answer"": ""American Civil War"", ""confidence"": 0.9}",1,1.0,"['AMERICAN CIVIL WAR', 'Civil War in the United States', 'USA civil war', 'United States civil war', 'Recent Unpleasantness', 'Civil war usa', 'Civil War (US)', 'Upcountry Unionist', 'Secession winter', 'War of the States', 'Civil War (U.S. history)', 'Us Civil war', 'The War of Northern Agression', 'The Recent Unpleasantness', ""Buchanan's War"", 'Civil War (American)', 'American Secession War', 'Secession War', 'U.S. Civil War', 'Civil War (United States)', 'The us civil war', 'Civil War Era', 'The American Civil War', 'The U.S. Civil War', 'The War Between the States', 'The Late Unpleasantness', 'Conservative Rebellion', 'Secession, War of', 'Civil War States', 'Civil War of the United States', 'American States Secession War', 'Civil War, American', 'Military history of the Confederate States', 'Civil War (U.S.)', 'Civil war of the us', 'The War of the Rebellion', 'American sivil war', 'U S Civil War', 'U. S. Civil War', 'war of northern agression', 'military history of confederate states', 'civil war of us', 'war of states', 'civil war u s', 'civil war u s history', 'buchanan s war', 'war between states', 'civil war us', 'civil war united states', 'civil war of united states', 'civil war american', 'late unpleasantness', 'secession war of', 'war of rebellion', 'civil war in united states']",1
What was the name of the influential book club founded by Victor Gollancz in 1936?,"{""answer"": ""Left Book Club"", ""confidence"": 0.9}",1,0.9929302136103312,"['THE LEFT BOOK CLUB', 'Left Book Club']",1
"""Which institution is known as 'The Old Lady of Threadneedle Street""""?""","{""answer"": ""Bank of England"", ""confidence"": 1}",1,0.9929302136103312,"['THE BANK OF ENGLAND', 'UK Central Bank', 'Governor and Company of the Bank of England', 'National bank of Guernsey', 'Bank of England', 'National bank of Jersey', 'Central bank of Great Britain', 'The Old Lady of Threadneedle Street', 'National bank of Gibraltar', 'Central bank of the United Kingdom', 'Old Lady of Threadneedle Street', 'Asset Purchase Facility', 'National bank of the United Kingdom', 'BoE', 'National bank of England', 'National bank of Wales', 'National bank of the Isle of Man', 'National bank of Northern Ireland', 'national bank of united kingdom', 'central bank of united kingdom', 'national bank of isle of man', 'governor and company of bank of england']",1
In which Middle Eastern country is the ancient city of Petra ?,"{""answer"": ""Jordan"", ""confidence"": 0.95}",1,0.9806093374888102,"['JORDAN', 'Jordan (country)', 'Al-Urdunn', 'أردنّ', 'Urdun', 'Hashemite Kingdom of Transjordan', 'Urdunn', 'The Hashemite Kingdom of Jordan', 'Administrative divisions of Jordan', 'HKJ', 'State of Jordan', 'Jordanian Kingdom', 'Languages of Jordan', 'Hashemite Kingdom of the Jordan', 'Jordanie', 'Al-Mamlakah al', ""Al-'Urdun"", 'Hashemite Kingdom of Jordan', 'ISO 3166-1:JO', 'الأردن', 'Kingdom of the Jordan', 'Ottoman Jordon', 'Al-Urdun', 'H.K of Jordan', 'Etymology of Jordan', 'المملكة الأردنّيّة الهاشميّة', 'Kingdom of Jordan', 'al urdunn', 'iso 3166 1 jo', 'al urdun', 'al mamlakah al', 'h k of jordan', 'jordan country']",1
"Barnacles , crabs and lobsters belong to which class of marine life ?","{""answer"": ""Malacostraca"", ""confidence"": 1}",0,0.9474586049715678,"['CRUSTACEANS', 'Crustacen', 'Urcrustacea', 'Gastric mill', 'Eucrustacea', 'Crustalogy', 'Malacostracology', 'Crustacea', 'Pleuron (crustacean anatomy)', 'Crustacean', 'Masticatory stomach', 'Crustacean Louse', 'Crustaceology', 'pleuron crustacean anatomy']",1
What invention by a Mr Schick in 1931 might be said to have changed the face of man ?,"{""answer"": ""Safety Razor"", ""confidence"": 0.9}",1,0.9581365784009298,"['ELECTRIC RAZOR', 'Electric shaver', 'Disposable blades', 'Razor', 'Disposable razor', 'Electric dry shaver', 'Razor cut', 'Razor blades', 'Electric razors', 'Beard shaver', 'Razor blade', 'Razors']",1
Who wrote the short story on which the much admired film The Shaw - shank Redemption was based ?,"{""answer"": ""Stephen King"", ""confidence"": 0.9}",1,0.9606150587399801,"['STEPHEN KING', 'The Works of Stephen King', 'Steven King Accident', 'List of books that stephen king has written', 'Stephen Edwin King', 'Stephen king accident', 'List of times the name %22Stephen King%22 or a Stephen King work is mentioned in some context', 'List of cultural references to Stephen King', 'Naomi Rachel', 'John Swithen', 'Stephen E. King', 'Naomi King', 'Stephan king', 'King, Stephen', 'list of times name 22stephen king 22 or stephen king work is mentioned in some context', 'works of stephen king', 'stephen e king', 'king stephen']",1
"Which anti-conformist movement in 1950's fashion began in New York's West Village and was characterised by black slim trousers , thick sweaters and untucked shirts ?","{""answer"": ""The Ivy League Look"", ""confidence"": 0.9}",0,0.9884979923566183,"['BEATNIK', 'Beatnick', 'Beatniks']",1
"Comprising around two-thirds of the Earth's mass , what is found between the core of the Earth and its crust ?","{""answer"": ""mantle"", ""confidence"": 100}",1,0.9501572648684183,"['THE MANTLE', ""Agalloch's The Mantle"", 'mantle', 'agalloch s mantle']",1
"Which opera by Rossini , his last , is based on a play by Schiller ?","{""answer"": ""William Tell"", ""confidence"": 100}",1,0.9833747148513794,"['WILLIAM TELL', 'There But for the Grace of Grace', 'I Second That Emotion (Will & Grace episode)', ""Alice Doesn't Lisp Here Anymore"", 'Prison Blues (Will & Grace)', ""Three's A Crowd, Six Is A Freak Show"", 'Humongous Growth', 'Sons & Lovers (Will & Grace)', 'Last Of The Really Odd Lovers', 'A-Story, Bee-Story', 'The Young & The Tactless', ""Cheatin' Trouble Blues"", 'Seeds of Discontent (Will & Grace)', 'Girls, Interrupted (Will & Grace episode)', 'Loose Lips Sink Relationships', ""The Needle & Omelet's Done"", 'Moveable Feast (Will & Grace)', 'Mad Dogs & Average Men', 'Dames At Sea (Will & Grace)', 'Bathroom Humor', 'The Third Wheel Gets The Grace', ""Something Borrowed, Someone's Due"", 'One Gay At A Time', 'Bacon And Eggs (Will & Grace)', ""He's Come Undone"", 'William, Tell', ""Stakin' Care Of Business"", 'Past & Presents', 'The Big Vent', 'Star-Spangled Banter', 'To Serve & Disinfect', 'My Uncle The Car', 'Sweet & Sour Charity', ""A Buncha White Chicks Sittin' Around Talkin'"", ""Oh Dad, Poor Dad, He's Kept Me In The Closet And I'm So Sad"", 'Yours, Mine Or Ours', 'Grace In The Hole', 'Someone Old, Someplace New', 'Last Ex to Brooklyn', 'List of Will & Grace episodes', 'Homo For The Holidays', 'Head Case (Will & Grace)', 'Ben%3F Her%3F', ""My Best Friend's Tush"", 'Alley Cats (Will & Grace)', 'Advise & Resent (Will & Grace)', 'Boo! Humbug', 'The Finale (Will and Grace)', 'Went To A Garden Potty', 'Swimming Pools... Movie Stars', 'Terms of Employment (Will & Grace)', ""Between A Rock And Harlin's Place"", 'Rules Of Engagement (Will & Grace)', 'Buying Game (Will & Grace)', ""Where There's A Will, There's No Way"", 'Crouching Father, Hidden Husband', 'An Old-Fashioned Piano Party', 'Forbidden Fruit (Will & Grace)', 'Crazy in Love (Will & Grace)', 'The Unsinkable Mommy Adler', 'A New Lease On Life', 'Will On Ice', 'A.I.: Artificial Insemination', 'Jingle Balls (Will & Grace)', 'Husbands & Trophy Wives', 'An Affair to Forget (Will & Grace)', 'Secrets & Lays', 'The Kid Stays Out Of The Picture', 'Boardroom & A Parked Place', 'Whoa, Nelly (Will & Grace)', 'Acting Out (Will & Grace)', 'Polk Defeats Truman', '...And the Horse He Rode In On', 'My Fair Maid-y', 'The Hospital Show (Will & Grace)', 'Company (Will & Grace)', 'Whatever Happened to Baby Gin%3F', 'Object Of My Rejection', 'Will and grace episodes', 'Grace 0, Jack 2000', 'Election (Will & Grace)', 'Wedding Balls', 'Will & Grace episodes', 'Big Brother Is Coming (2)', 'Bed, Bath & Beyond (Will & Grace)', 'Lows In The Mid-Eighties', 'FYI: I Hurt, Too', 'Big Brother Is Coming (1)', 'Tea & A Total Lack Of Sympathy', 'Will Works Out', ""It's The Gay Pumpkin, Charlie Brown"", 'I Never Promised You An Olive Garden', 'Saving Grace (Will & Grace)', ""Poker%3F I Don't Even Like Her"", 'Fear & Clothing', 'He Shoots, They Snore', 'Heart Like A Wheelchair', 'Whose Mom Is It Anyway%3F', 'The Truth About Will & Dogs', ""Guess Who's Not Coming to Dinner (Will & Grace episode)"", 'Brothers, A Love Story', 'Coffee & Commitment', 'New Will City', ""Hey La, Hey La, My Ex-Boyfriend's Back"", 'guess who s not coming to dinner will grace episode', 'star spangled banter', 'yours mine or ours', 'seeds of discontent will grace', 'one gay at time', 'crazy in love will grace', 'buncha white chicks sittin around talkin', 'three s crowd six is freak show', 'i second that emotion will grace episode', 'story bee story', 'lows in mid eighties', 'tea total lack of sympathy', 'sons lovers will grace', 'boardroom parked place', 'he s come undone', 'crouching father hidden husband', 'big brother is coming 2', 'homo for holidays', 'whatever happened to baby gin 3f', 'bed bath beyond will grace', 'alice doesn t lisp here anymore', 'grace 0 jack 2000', 'i never promised you olive garden', 'someone old someplace new', 'poker 3f i don t even like her', 'there but for grace of grace', 'ben 3f her 3f', 'dames at sea will grace', 'will grace episodes', 'secrets lays', 'my uncle car', 'alley cats will grace', 'company will grace', 'oh dad poor dad he s kept me in closet and i m so sad', 'big vent', 'he shoots they snore', 'to serve disinfect', 'swimming pools movie stars', 'acting out will grace', 'third wheel gets grace', 'young tactless', 'hospital show will grace', 'sweet sour charity', 'girls interrupted will grace episode', 'old fashioned piano party', 'coffee commitment', 'jingle balls will grace', 'kid stays out of picture', 'cheatin trouble blues', 'finale will and grace', 'my best friend s tush', 'i artificial insemination', 'something borrowed someone s due', 'heart like wheelchair', 'husbands trophy wives', 'fyi i hurt too', 'needle omelet s done', 'where there s will there s no way', 'grace in hole', 'list of will grace episodes', 'between rock and harlin s place', 'election will grace', 'saving grace will grace', 'past presents', 'rules of engagement will grace', 'advise resent will grace', 'brothers love story', 'buying game will grace', 'big brother is coming 1', 'it s gay pumpkin charlie brown', 'forbidden fruit will grace', 'prison blues will grace', 'mad dogs average men', 'went to garden potty', 'terms of employment will grace', 'fear clothing', 'new lease on life', 'last of really odd lovers', 'truth about will dogs', 'bacon and eggs will grace', 'my fair maid y', 'hey la hey la my ex boyfriend s back', 'stakin care of business', 'affair to forget will grace', 'whoa nelly will grace', 'boo humbug', 'moveable feast will grace', 'unsinkable mommy adler', 'whose mom is it anyway 3f', 'and horse he rode in on', 'head case will grace']",1
The name of what type of pasta comes from the Italian for ' ridged ' ?,"{""answer"": ""rigatoni"", ""confidence"": 0.9}",1,0.9138022661209106,"['RIGATONI', 'Pasta rigati']",1
"""Which Shakespeare play features the line: """" The play's the thing / Wherein I'll catch the conscience of the king. """" ?""","{""answer"": ""Hamlet"", ""confidence"": 1}",1,0.9891738096872965,"['HAMLET', 'The Hamlet', 'The Hamlet (novel)', 'Snopes Family', 'Flem Snopes', 'hamlet novel']",1
Which geological period came between the Triassic and Cretaceous periods?,"{""answer"": ""Jurassic"", ""confidence"": 1}",1,0.9781815807024637,"['JURASSIC', 'Dinosaur types of the jurassic', 'Jurassic Era', 'Jurasic', 'Jurassic Period', 'Jurassic ( geology)', 'Jurassic System', 'Jurrasic', 'dinosaur types of jurassic', 'jurassic geology']",1
Jupiter ; Saturn and Uranus are three of the so-called ' gas giants ' in our Solar System: what is the fourth ?,"{""answer"": ""Neptune"", ""confidence"": 1}",1,0.9408906300862631,['NEPTUNE'],1
"Which French vessel was the first ocean-going liner to exceed 1,000 feet in length ?","{""answer"": ""Normandie"", ""confidence"": 0.9}",1,0.9416772921880087,"['NORMANDIE', 'Normandie (disambiguation)', 'Normandie (ship)', 'normandie disambiguation', 'normandie ship']",1
How much did British MP's receive when they were first paid a salary in 1912 ?,"{""answer"": ""320 pounds"", ""confidence"": 0.9}",0,0.8522606492042542,"['£400 p.a.', '£400 p']",1
Who wrote the title song for the James Bond film From Russia With Love?,"{""answer"": ""Matt Monro"", ""confidence"": 0.9}",0,0.9945099949836731,"['LIONEL BART', 'Lionel Begleiter']",1
Which German word meaning 'armour' was applied to certain army divisions in World War II ?,"{""answer"": ""Panzer"", ""confidence"": 0.9}",1,0.9677031636238098,"['PANZER', 'Pzkpfw', 'Panzer tank', 'Nazi tank', 'Panzers', 'Pzkw', 'Kampfpanzer', 'Panzerwagen', 'Panzerkampfwagen']",1
"""In 1965, who became the first American astronaut to """"walk in space""""?""","{""answer"": ""Ed White"", ""confidence"": 0.95}",1,0.9814464052518209,"['(Edward) WHITE', 'White, Edward', 'Edward D. White', 'Ed White', 'Edward White', 'White, Ed', 'Edward White (disambiguation)', 'white ed', 'edward white disambiguation', 'white edward', 'edward d white']",1
Name the town in the vicinity of Versailles famous for its hard-paste porcelain.,"{""answer"": ""Limoges"", ""confidence"": 0.9}",0,0.9853804111480713,"['SEVRES', 'Sèvres', 'Sèvres, France', 'Sevres, France', 'Sévres', 'sèvres france', 'sevres france']",1
On which of the hills of ancient Rome were the main residences of the Caesars?,"{""answer"": ""Palatine Hill"", ""confidence"": 0.95}",1,0.9356507261594137,"['PALATINE', 'The Palatine']",1
The Kremlin in Mosocw is known as the seat of government in Russia. What does the Russian word 'kremlin' mean?,"{""answer"": ""fortress"", ""confidence"": 1}",0,0.9795660972595215,['CITADEL or FORT'],1
Which musical features the song 'Second Hand Rose'?,"{""answer"": ""Music Man"", ""confidence"": 0.9}",0,0.9784120917320251,"['FUNNY GIRL', 'Funny Girl (disambiguation)', 'funny girl disambiguation']",1
Which actor/comedian/quiz presenter was once a professional footballer with Brentford?,"{""answer"": ""Mark Ramprakash"", ""confidence"": 0.9}",0,0.8486315210660299,['BRADLEY WALSH'],1
