id,y_true,p_right
1364,1,0.53202164
1365,0,0.33115363
1366,0,0.033602
1367,0,0.041243676
1368,0,0.045772478
1369,0,0.30996764
1370,0,0.45033896
1371,0,0.03258479
1372,0,0.03317479
1373,0,0.03303635
1374,0,0.5001484
1375,1,0.56530404
1376,0,0.03372492
1377,0,0.16814283
1378,0,0.032569632
1379,0,0.03314242
1380,0,0.032679282
1381,0,0.03691641
1382,0,0.561863
1383,0,0.040067803
1384,0,0.033052847
1385,1,0.5653346
1386,0,0.054079957
1387,0,0.032854438
1388,0,0.032744884
1389,0,0.03341887
1390,0,0.55327886
1391,1,0.5635393
1392,0,0.31268993
1393,0,0.084293604
1394,0,0.29344144
1395,0,0.4886051
1396,1,0.4257621
1397,0,0.033261765
1398,0,0.2819859
1399,0,0.035613887
1400,0,0.044840958
1401,1,0.033973735
1402,0,0.28243175
1403,1,0.364904
1404,0,0.033728253
1405,0,0.048852473
1406,0,0.032740377
1407,0,0.30070677
1408,0,0.042906385
1409,1,0.56428975
1410,1,0.30726016
1411,0,0.2440058
1412,0,0.03477245
1413,0,0.034863226
1414,0,0.032761678
1415,0,0.032815292
1416,0,0.3071133
1417,0,0.56430167
1418,0,0.3090614
1419,0,0.03294537
1420,0,0.13655275
1421,0,0.034156684
1422,0,0.033682145
1423,0,0.033129238
1424,0,0.033486262
1425,0,0.033086084
1426,1,0.56562823
1427,0,0.032529086
1428,0,0.17085074
1429,0,0.07889232
1430,1,0.42400336
1431,0,0.03482222
1432,1,0.56333524
1433,0,0.033365265
1434,0,0.56515276
1435,0,0.041893605
1436,1,0.040160015
1437,0,0.032557055
1438,1,0.56367856
1439,1,0.56421113
1440,0,0.56508017
1441,0,0.03448713
1442,0,0.032797698
1443,0,0.032988008
1444,1,0.39351344
1445,0,0.56560975
1446,0,0.03281322
1447,0,0.032584775
1448,0,0.041822962
1449,0,0.32163185
1450,0,0.03310835
1451,0,0.4473121
1452,0,0.033677652
1453,0,0.032792136
1454,0,0.03613482
1455,1,0.2779911
1456,0,0.035008237
1457,0,0.033821154
1458,1,0.5628331
1459,1,0.56293267
1460,1,0.56475455
1461,0,0.035162963
1462,0,0.033130467
1463,0,0.4747965
1464,0,0.032596774
1465,0,0.03254815
1466,1,0.53527695
1467,0,0.12816283
1468,1,0.3673756
1469,0,0.080781326
1470,1,0.56455046
1471,1,0.08688255
1472,0,0.044075318
1473,0,0.034166932
1474,0,0.032660253
1475,0,0.032854665
1476,0,0.26271963
1477,0,0.56535035
1478,0,0.4081771
1479,0,0.42032385
1480,0,0.03397087
1481,0,0.035140883
1482,0,0.03324529
1483,0,0.033513725
1484,1,0.56510633
1485,0,0.033371355
1486,1,0.4455181
1487,0,0.2548742
1488,0,0.032810558
1489,0,0.29172167
1490,0,0.033575796
1491,0,0.33505365
1492,0,0.2556664
1493,0,0.23706381
1494,0,0.03583444
1495,0,0.03345957
1496,0,0.03479386
1497,0,0.034474883
1498,0,0.032868516
1499,0,0.033328943
1500,0,0.039948773
1501,0,0.3687328
1502,0,0.03348622
1503,0,0.034047298
1504,0,0.23357035
1505,1,0.56420344
1506,1,0.55984414
1507,0,0.20481108
1508,1,0.5643442
1509,0,0.033059966
1510,1,0.56396735
1511,0,0.04611547
1512,0,0.033545636
1513,0,0.032607708
1514,0,0.03289259
1515,0,0.03394072
1516,0,0.041617006
1517,0,0.0328237
1518,0,0.035922743
1519,0,0.48555812
1520,0,0.03324098
1521,0,0.074092925
1522,0,0.033023376
1523,1,0.5641723
1524,0,0.039274924
1525,1,0.36249357
1526,1,0.5532682
1527,0,0.03768166
1528,0,0.0700747
1529,0,0.105357036
1530,0,0.033562955
1531,0,0.3009141
1532,1,0.29263318
1533,0,0.06839027
1534,1,0.32246602
1535,0,0.23478545
1536,1,0.560693
1537,0,0.049429752
1538,0,0.03347751
1539,0,0.5646381
1540,0,0.16991808
1541,0,0.03288466
1542,0,0.5624995
1543,1,0.5652094
1544,0,0.033534214
1545,0,0.03302778
1546,0,0.03732524
1547,0,0.034967437
1548,0,0.28628212
1549,0,0.5641385
1550,0,0.345802
1551,1,0.56400645
1552,0,0.033065133
1553,0,0.099249735
1554,0,0.27394736
1555,0,0.033084955
1556,0,0.1126995
1557,0,0.29051042
1558,0,0.037825935
1559,1,0.32256532
1560,1,0.045465346
1561,1,0.5655241
1562,0,0.033312526
1563,0,0.033326775
1564,1,0.50639015
1565,0,0.41755378
1566,0,0.33333206
1567,0,0.23943163
1568,0,0.034904666
1569,0,0.30821297
1570,0,0.5643208
1571,0,0.033909988
1572,0,0.032854915
1573,0,0.5426253
1574,0,0.040637568
1575,0,0.3905506
1576,0,0.032925844
1577,1,0.5616039
1578,1,0.12160312
1579,0,0.05607438
1580,0,0.56226456
1581,1,0.037095793
1582,0,0.23225947
1583,1,0.56492734
1584,0,0.26724824
1585,0,0.035523087
1586,1,0.55974287
1587,0,0.16326874
1588,0,0.036075477
1589,0,0.03275513
1590,0,0.034468655
1591,0,0.032719534
1592,0,0.31660163
1593,0,0.31380615
1594,0,0.033374
1595,0,0.03405229
1596,0,0.035529107
1597,0,0.032644995
1598,0,0.033050835
1599,0,0.1172439
1600,0,0.032493375
1601,0,0.03334856
1602,0,0.033374116
1603,0,0.5653782
1604,1,0.33126938
1605,0,0.32552582
1606,0,0.03769857
1607,0,0.56364137
1608,0,0.4309219
1609,0,0.03383899
1610,0,0.03744202
1611,0,0.42871785
1612,0,0.56289047
1613,0,0.033349372
1614,0,0.038504235
1615,1,0.5651574
1616,1,0.23403911
1617,0,0.13616489
1618,0,0.1752075
1619,0,0.5656238
1620,0,0.3276684
1621,0,0.03442006
1622,0,0.03276918
1623,1,0.44025508
1624,0,0.037502054
1625,0,0.032796115
1626,1,0.2848124
1627,0,0.08476436
1628,0,0.55713695
1629,0,0.032934297
1630,0,0.039156433
1631,0,0.033375785
1632,0,0.033159744
1633,0,0.53531384
1634,1,0.56519926
1635,0,0.034178406
1636,0,0.11820945
1637,0,0.03360032
1638,0,0.56077987
1639,0,0.032775044
1640,0,0.032777116
1641,0,0.03461358
1642,0,0.050012935
1643,1,0.56293935
1644,0,0.032814067
1645,1,0.5655845
1646,1,0.41144797
1647,0,0.037129194
1648,0,0.033102896
1649,0,0.037668567
1650,1,0.56131166
1651,0,0.3210798
1652,0,0.034122147
1653,0,0.03448027
1654,0,0.03478866
1655,0,0.56372756
1656,0,0.34732458
1657,0,0.55646807
1658,1,0.56491715
1659,0,0.032993045
1660,0,0.11462606
1661,1,0.114637695
1662,0,0.1011571
1663,0,0.039860267
1664,0,0.43452808
1665,0,0.05936516
1666,0,0.5643358
1667,0,0.033183206
1668,0,0.033079457
1669,1,0.12740731
1670,0,0.03259269
1671,1,0.5644953
1672,1,0.54669595
1673,0,0.04570274
1674,1,0.5627401
1675,0,0.033339452
1676,0,0.3353466
1677,0,0.38558874
1678,0,0.04233537
1679,0,0.033187877
1680,0,0.033238664
1681,0,0.031941336
1682,0,0.03259015
1683,1,0.5631772
1684,0,0.5562312
1685,0,0.036516324
1686,0,0.03346037
1687,1,0.056276534
1688,0,0.040370308
1689,0,0.03367915
1690,0,0.5008637
1691,0,0.032787405
1692,0,0.032925602
1693,0,0.565439
1694,0,0.033161327
1695,1,0.3235021
1696,0,0.320341
1697,1,0.56330043
1698,0,0.56261
1699,0,0.0883196
1700,1,0.56526816
1701,0,0.2595163
1702,0,0.039613325
1703,0,0.2711942
1704,0,0.55881506
1705,0,0.2661334
1706,0,0.059984893
1707,0,0.03247
1708,0,0.13151594
1709,1,0.285424
1710,0,0.032679103
1711,0,0.29576766
1712,0,0.56322014
1713,0,0.03325968
1714,0,0.43345815
1715,0,0.5632907
1716,0,0.5618593
1717,0,0.066063836
1718,0,0.32330474
1719,0,0.033082586
1720,0,0.4161578
1721,0,0.03314706
1722,0,0.10171662
1723,1,0.56483126
1724,0,0.4587606
1725,0,0.14876221
1726,0,0.03937218
1727,0,0.032722194
1728,0,0.033861097
1729,0,0.032699373
1730,1,0.56192434
1731,1,0.56500286
1732,0,0.036013324
1733,0,0.32653537
1734,0,0.56358856
1735,0,0.033317
1736,0,0.2804675
1737,0,0.55660504
1738,1,0.4010997
1739,0,0.03407408
1740,0,0.03306001
1741,1,0.5581727
1742,1,0.56224185
1743,0,0.035483394
1744,0,0.49751988
1745,0,0.29459015
1746,1,0.5643662
1747,0,0.03549206
1748,0,0.032828584
1749,0,0.03951253
1750,0,0.03284087
1751,0,0.03527193
1752,0,0.03368216
1753,0,0.034423858
1754,0,0.31603837
1755,0,0.03250754
1756,0,0.2447966
1757,1,0.5574037
1758,0,0.5654793
1759,0,0.03790789
1760,0,0.032770965
1761,1,0.32412848
1762,0,0.3075047
1763,0,0.03301225
1764,1,0.5643466
1765,0,0.1872638
1766,0,0.5654959
1767,0,0.032839086
1768,0,0.032732777
1769,1,0.3104586
1770,1,0.44718465
1771,0,0.30967245
1772,0,0.03270902
1773,0,0.032768726
1774,0,0.5652425
1775,1,0.29820228
1776,1,0.33781248
1777,0,0.0334373
1778,0,0.03414526
1779,0,0.03411497
1780,0,0.035365302
1781,1,0.32992077
1782,0,0.41039217
1783,1,0.03298026
1784,0,0.032774493
1785,0,0.5650706
1786,1,0.1076924
1787,0,0.03308315
1788,0,0.032942656
1789,0,0.40480238
1790,0,0.564747
1791,0,0.036865715
1792,0,0.033805218
1793,0,0.33282793
1794,0,0.03274181
1795,0,0.5638922
1796,0,0.2991041
1797,0,0.03264597
1798,0,0.032486517
1799,0,0.032999642
1800,0,0.56530434
1801,0,0.032797486
1802,0,0.036425244
1803,0,0.03279228
1804,0,0.28896424
1805,0,0.032911718
1806,0,0.032729432
1807,0,0.08746866
1808,0,0.56523955
1809,1,0.087048896
1810,1,0.086998895
1811,0,0.03388864
1812,0,0.033809524
1813,0,0.03311281
1814,0,0.36059985
1815,0,0.034402493
1816,0,0.27545932
1817,0,0.54938513
1818,0,0.1973658
1819,0,0.21296528
1820,1,0.564935
1821,0,0.033866987
1822,0,0.03297681
1823,0,0.033180106
1824,0,0.03719761
1825,0,0.033867087
1826,0,0.035153676
1827,0,0.5653351
1828,0,0.32989547
1829,0,0.03342191
1830,0,0.032908857
1831,0,0.03392326
1832,0,0.5638698
1833,0,0.033360858
1834,0,0.033432566
1835,0,0.56111276
1836,1,0.55694836
1837,0,0.03301624
1838,1,0.5635322
1839,0,0.033992644
1840,0,0.35101593
1841,1,0.54950774
1842,1,0.56348485
1843,0,0.2727228
1844,0,0.034968298
1845,0,0.22298765
1846,1,0.42829272
1847,0,0.56435466
1848,1,0.5657368
1849,0,0.28164423
1850,0,0.54582196
1851,0,0.0330067
1852,0,0.032536115
1853,1,0.3407875
1854,0,0.32159555
1855,0,0.5526887
1856,0,0.034328047
1857,0,0.037846588
1858,0,0.033108395
1859,0,0.03261109
1860,0,0.06564889
1861,0,0.25275213
1862,0,0.03290942
1863,0,0.037824314
1864,0,0.30004445
1865,0,0.032722943
1866,0,0.0353099
1867,1,0.5644457
1868,0,0.30194622
1869,0,0.0460365
1870,1,0.5646245
1871,0,0.035754394
1872,0,0.17703995
1873,0,0.033138655
1874,0,0.1390149
1875,0,0.033620913
1876,1,0.56404084
1877,1,0.55342066
1878,0,0.03258325
1879,0,0.06709334
1880,0,0.51815665
1881,0,0.03268678
1882,0,0.033211097
1883,1,0.30752727
1884,0,0.33501825
1885,0,0.3086135
1886,0,0.03321765
1887,0,0.03403135
1888,0,0.03276803
1889,0,0.03264428
1890,0,0.041124523
1891,0,0.36716235
1892,1,0.5609678
1893,0,0.032664657
1894,1,0.5644106
1895,0,0.32403913
1896,0,0.33137667
1897,0,0.032645363
1898,0,0.032915786
1899,0,0.032938827
1900,0,0.56334966
1901,0,0.032832626
1902,0,0.032808695
1903,0,0.031621613
1904,1,0.5632926
1905,0,0.56019175
1906,0,0.033947885
1907,0,0.033634726
1908,0,0.033218835
1909,0,0.03282797
1910,1,0.03558354
1911,1,0.5514353
1912,0,0.26344192
1913,0,0.41221854
1914,0,0.032799058
1915,0,0.033538107
1916,0,0.033559628
1917,0,0.033627924
1918,0,0.5605578
1919,0,0.03331543
1920,0,0.56291854
1921,0,0.21347034
1922,0,0.033298213
1923,1,0.56340116
1924,0,0.038674995
1925,0,0.032639507
1926,0,0.36735842
1927,0,0.07643757
1928,0,0.56420344
1929,0,0.47762772
1930,0,0.0326794
1931,0,0.07587229
1932,1,0.52337974
1933,0,0.034034744
1934,0,0.056871917
1935,0,0.037035048
1936,0,0.56475776
1937,0,0.032582514
1938,0,0.033147357
1939,0,0.032834888
1940,1,0.56345874
1941,0,0.033070322
1942,0,0.03300828
1943,0,0.54119635
1944,0,0.033153128
1945,1,0.5652837
1946,0,0.032698788
1947,0,0.5652339
1948,0,0.033708375
1949,0,0.032791026
1950,0,0.20921831
1951,0,0.037354946
1952,0,0.32683498
1953,1,0.54214716
1954,1,0.044348277
1955,0,0.31555176
1956,0,0.032490656
1957,1,0.52305424
1958,0,0.032688428
1959,0,0.30854604
1960,0,0.03456284
1961,0,0.044226605
1962,0,0.032725915
1963,0,0.32658315
1964,0,0.3007473
1965,0,0.033145823
1966,0,0.563777
1967,0,0.0346694
1968,0,0.1481192
1969,0,0.03282255
1970,0,0.034745257
1971,0,0.03348217
1972,0,0.03329462
1973,0,0.21276806
1974,0,0.037170216
1975,0,0.033447977
1976,0,0.03326467
1977,0,0.033990577
1978,0,0.034574237
1979,1,0.56445724
1980,0,0.55351806
1981,0,0.5419533
1982,0,0.034031756
1983,1,0.5033655
1984,0,0.03264254
1985,1,0.5650759
1986,0,0.032732096
1987,0,0.03337645
1988,0,0.068713754
1989,0,0.033327736
1990,0,0.56352895
1991,0,0.037209753
1992,0,0.03156837
1993,0,0.033896737
1994,1,0.56209964
1995,0,0.40879127
1996,0,0.033554014
1997,0,0.032731883
1998,0,0.5622764
1999,0,0.03296343
2000,1,0.47542626
2001,1,0.5614026
2002,0,0.56538594
2003,1,0.55344963
2004,0,0.033117976
2005,0,0.032879278
2006,0,0.34871295
2007,0,0.03286524
2008,0,0.03267363
2009,0,0.033512454
2010,0,0.31191215
2011,0,0.30434206
2012,0,0.5532101
2013,0,0.032968316
2014,0,0.5463092
2015,1,0.033711284
2016,1,0.565443
2017,0,0.039308634
2018,0,0.03324291
2019,0,0.04568019
2020,0,0.033074673
2021,0,0.033349574
2022,0,0.033105012
2023,0,0.54277337
2024,0,0.2802707
2025,1,0.032820497
2026,0,0.032759387
2027,0,0.54741675
2028,1,0.5557315
2029,0,0.033095237
2030,0,0.03277907
2031,1,0.5652776
2032,1,0.4712633
2033,0,0.0490499
2034,0,0.032899633
2035,0,0.034019526
2036,0,0.03267627
2037,0,0.033025622
2038,0,0.037960924
2039,0,0.21909647
2040,0,0.033150688
2041,0,0.3187164
2042,0,0.036134075
2043,0,0.033184215
2044,1,0.045747045
2045,0,0.032623142
2046,0,0.066231355
2047,0,0.034222044
2048,0,0.032925114
2049,0,0.23828484
2050,0,0.5267903
2051,0,0.03373551
2052,0,0.032846823
2053,0,0.032998543
2054,1,0.033366878
2055,0,0.035477567
2056,1,0.5344221
2057,1,0.55470383
2058,0,0.032988783
2059,0,0.032644782
2060,0,0.03397151
2061,1,0.5632616
2062,0,0.047643423
2063,0,0.1365033
2064,0,0.3772709
2065,1,0.55640453
2066,0,0.29582322
2067,0,0.034316823
2068,1,0.55736417
2069,0,0.40983438
2070,0,0.03320546
2071,0,0.03381408
2072,1,0.56289697
2073,0,0.03378584
2074,1,0.03879804
2075,0,0.03304666
2076,0,0.044090573
2077,0,0.47542855
2078,0,0.03469644
2079,0,0.16022119
2080,0,0.034083847
2081,0,0.44715157
2082,0,0.033505756
2083,0,0.42634258
2084,0,0.033862695
2085,0,0.033395134
2086,0,0.5624343
2087,0,0.03370274
2088,1,0.03270222
2089,0,0.046028607
2090,0,0.033091906
2091,0,0.03312535
2092,1,0.5645517
2093,0,0.034848098
2094,0,0.28540567
2095,1,0.32083878
2096,0,0.11210523
2097,1,0.56203294
2098,0,0.080467284
2099,0,0.034956604
2100,0,0.033553142
2101,0,0.03383165
2102,0,0.2818646
2103,1,0.55915546
2104,0,0.4375363
2105,1,0.5645784
2106,1,0.562873
2107,0,0.032646745
2108,0,0.033546414
2109,0,0.03382733
2110,0,0.045924447
2111,0,0.090150945
2112,0,0.5656822
2113,0,0.3288433
2114,0,0.03290825
2115,0,0.3383398
2116,0,0.03372026
2117,0,0.0392699
2118,0,0.3096635
2119,0,0.5582396
2120,0,0.045500815
2121,1,0.5620926
2122,1,0.5635351
2123,0,0.032903675
2124,0,0.0340092
2125,0,0.3352346
2126,1,0.52774525
2127,0,0.048199866
2128,0,0.03337349
2129,0,0.38822463
2130,0,0.5653588
2131,0,0.034063615
2132,0,0.034931734
2133,0,0.032635704
2134,0,0.03391848
2135,1,0.33196977
2136,0,0.03348303
2137,0,0.04333843
2138,0,0.032631934
2139,0,0.26202974
2140,1,0.5648916
2141,1,0.3101698
2142,0,0.5473739
2143,0,0.5394406
2144,1,0.55554914
2145,0,0.56009716
2146,0,0.033945944
2147,0,0.033222534
2148,0,0.4450932
2149,0,0.032623414
2150,0,0.034266505
2151,0,0.033642065
2152,0,0.033017065
2153,0,0.033170845
2154,0,0.21648979
2155,0,0.56358296
2156,0,0.21625622
2157,1,0.56376135
2158,0,0.2929804
2159,0,0.5497093
2160,0,0.034387045
2161,1,0.56340885
2162,0,0.033099372
2163,0,0.06634121
2164,0,0.036940448
2165,1,0.56381494
2166,0,0.033277612
2167,0,0.56431997
2168,0,0.0336859
2169,0,0.2664362
2170,0,0.04934592
2171,0,0.033585474
2172,0,0.035896156
2173,0,0.03488237
2174,0,0.3192684
2175,0,0.033845212
2176,0,0.042245217
2177,1,0.5654945
2178,0,0.03423309
2179,0,0.032909315
2180,0,0.032934234
2181,1,0.5618131
2182,0,0.5636251
2183,0,0.037493706
2184,0,0.03388014
2185,1,0.55741566
2186,1,0.565502
2187,0,0.034564607
2188,0,0.56546086
2189,0,0.032587964
2190,0,0.034096263
2191,0,0.54870117
2192,0,0.032727055
2193,1,0.54755425
2194,0,0.032568835
2195,0,0.032701828
2196,0,0.033356693
2197,0,0.033423606
2198,0,0.20334284
2199,1,0.24507605
2200,0,0.03477751
2201,0,0.03289718
2202,0,0.032758277
2203,1,0.54899514
2204,0,0.036561076
2205,1,0.032971803
2206,0,0.04168786
2207,0,0.03281608
2208,0,0.5600404
2209,0,0.032982137
2210,0,0.036811035
2211,1,0.5610515
2212,0,0.0329855
2213,0,0.042718083
2214,0,0.032733336
2215,1,0.5655068
2216,1,0.554447
2217,0,0.03775613
2218,0,0.036702335
2219,0,0.31135988
2220,1,0.20122187
2221,0,0.5654035
2222,0,0.032738414
2223,0,0.14828539
2224,0,0.03278135
2225,0,0.56247896
2226,0,0.039706685
2227,0,0.03360704
2228,0,0.03266763
2229,1,0.45800006
2230,0,0.041614115
2231,0,0.2883342
2232,0,0.28967583
2233,0,0.03296817
2234,0,0.56561226
2235,1,0.55465204
2236,1,0.56494594
2237,0,0.56015944
2238,0,0.12698567
2239,0,0.03257155
2240,0,0.539745
2241,1,0.5645239
2242,0,0.038830955
2243,0,0.033466328
2244,0,0.032564476
2245,1,0.56443036
2246,0,0.4797116
2247,0,0.11306683
2248,0,0.032579135
2249,0,0.08657545
2250,0,0.5590149
2251,0,0.03317896
2252,0,0.032916993
2253,1,0.56523025
2254,0,0.032841787
2255,0,0.11172743
2256,0,0.5584779
2257,0,0.033325538
2258,1,0.5654981
2259,1,0.5641175
2260,0,0.033841517
2261,0,0.033343032
2262,0,0.038661044
2263,0,0.033539146
2264,0,0.033817146
2265,1,0.5638737
2266,0,0.032677505
2267,0,0.081081636
2268,0,0.5648205
2269,0,0.535517
2270,0,0.038856145
2271,0,0.034700245
2272,0,0.033373352
2273,1,0.563643
2274,0,0.32697618
2275,0,0.5304103
2276,0,0.56279534
2277,0,0.12424599
2278,0,0.032850165
2279,0,0.033490665
2280,0,0.03395406
2281,0,0.3105168
2282,1,0.366711
2283,1,0.56528795
2284,0,0.56376034
2285,0,0.033060186
2286,0,0.565371
2287,0,0.04165186
2288,0,0.03266728
2289,0,0.24365288
2290,0,0.035375055
2291,1,0.40397716
2292,1,0.56212527
2293,0,0.43001196
2294,0,0.032919355
2295,0,0.034107715
2296,0,0.5570137
2297,0,0.03294711
2298,1,0.56456083
2299,0,0.5101526
2300,0,0.03296473
2301,1,0.5157745
2302,0,0.03282794
2303,0,0.56391513
2304,0,0.033266764
2305,0,0.03310016
2306,0,0.033311427
2307,0,0.03912291
2308,0,0.03351674
2309,1,0.21678342
2310,0,0.033332944
2311,0,0.033755723
2312,0,0.033283208
2313,0,0.13174982
2314,0,0.033064682
2315,0,0.54275525
2316,0,0.17185852
2317,1,0.56468916
2318,0,0.2669655
2319,0,0.040262405
2320,0,0.23204686
2321,0,0.5521462
2322,0,0.03286868
2323,0,0.033610832
2324,0,0.033866517
2325,0,0.032822624
2326,0,0.032713827
2327,1,0.56304926
2328,0,0.048757076
2329,0,0.03296975
2330,0,0.032768212
2331,1,0.56351656
2332,0,0.033996973
2333,1,0.28899089
2334,0,0.033029664
2335,0,0.41780317
2336,0,0.30612454
2337,1,0.5611767
2338,0,0.040721748
2339,0,0.033012636
2340,0,0.03365961
2341,0,0.03479233
2342,0,0.3276996
2343,0,0.032796126
2344,0,0.24783951
2345,0,0.55797976
2346,0,0.036786206
2347,0,0.46823594
2348,1,0.31451195
2349,0,0.033941768
2350,0,0.05105278
2351,0,0.2968724
2352,0,0.040706962
2353,0,0.2850967
2354,0,0.03272885
2355,0,0.032837182
2356,0,0.09468994
2357,0,0.033325486
2358,1,0.56080073
2359,0,0.55756783
2360,0,0.033894558
2361,0,0.03263355
2362,0,0.06758325
2363,0,0.033554193
2364,0,0.034223814
2365,0,0.03281897
2366,0,0.46598914
2367,1,0.37554452
2368,0,0.033732537
2369,0,0.033512007
2370,1,0.33509925
2371,0,0.03385835
2372,0,0.27735478
2373,0,0.03314222
2374,0,0.03460451
2375,0,0.034014456
2376,0,0.55752075
2377,1,0.5650014
2378,1,0.56221294
2379,1,0.03914444
2380,0,0.25126696
2381,0,0.275926
2382,0,0.033054285
2383,0,0.032956243
2384,0,0.032609258
2385,0,0.32699382
2386,0,0.5249891
2387,0,0.032626387
2388,0,0.034015518
2389,1,0.5616249
2390,0,0.032702647
2391,1,0.35046357
2392,0,0.03260054
2393,0,0.033897292
2394,0,0.03371471
2395,0,0.033120472
2396,0,0.045558088
2397,0,0.033372093
2398,0,0.03495671
2399,0,0.033379037
2400,0,0.31671193
2401,0,0.033436682
2402,0,0.25359175
2403,0,0.33637795
2404,1,0.13733517
2405,0,0.043427244
2406,1,0.5648465
2407,0,0.03269642
2408,0,0.034664124
2409,0,0.523855
2410,0,0.032725673
2411,1,0.5650474
2412,0,0.033642713
2413,0,0.5647246
2414,0,0.050516974
2415,1,0.4089208
2416,0,0.04446272
2417,1,0.3925547
2418,0,0.56484205
2419,0,0.038919974
2420,1,0.5543959
2421,0,0.03416602
2422,0,0.045734666
2423,0,0.31151888
2424,0,0.032991234
2425,1,0.56379133
2426,0,0.3108537
2427,0,0.032557447
2428,0,0.03550722
2429,0,0.033543658
2430,0,0.03439608
2431,0,0.032890502
2432,0,0.03293463
2433,0,0.03360446
2434,0,0.034269273
2435,0,0.032970946
2436,0,0.036193967
2437,0,0.56424385
2438,0,0.30699265
2439,0,0.03335329
2440,0,0.34982198
2441,1,0.2993022
2442,1,0.5647401
2443,0,0.03335214
2444,1,0.05117371
2445,0,0.5648763
2446,0,0.1494273
2447,1,0.5637325
2448,0,0.33897796
2449,0,0.03361094
2450,0,0.032841932
2451,0,0.033450782
2452,1,0.07252977
2453,0,0.03331901
2454,0,0.35064372
2455,1,0.44231358
2456,1,0.5644239
2457,1,0.32019633
2458,0,0.25921303
2459,1,0.56546676
2460,0,0.032827675
2461,0,0.034647767
2462,0,0.03854159
2463,0,0.03268756
2464,0,0.042298242
2465,0,0.31967545
2466,0,0.033129726
2467,0,0.0334382
2468,0,0.3338047
2469,0,0.032833457
2470,0,0.49940288
2471,0,0.033289682
2472,0,0.055576462
2473,0,0.032720488
2474,0,0.032984123
2475,1,0.3305672
2476,0,0.037067484
2477,0,0.55807626
2478,0,0.03306545
2479,0,0.15119186
2480,0,0.04293557
2481,0,0.032799724
2482,0,0.032624956
2483,0,0.033187732
2484,0,0.032826446
2485,0,0.34082577
2486,0,0.11055726
2487,0,0.04562119
2488,0,0.033612467
2489,0,0.039352
2490,0,0.20927016
2491,0,0.032869782
2492,0,0.36883846
2493,1,0.5652536
2494,0,0.04833976
2495,1,0.56504077
2496,0,0.047595024
2497,0,0.034591336
2498,1,0.3590913
2499,0,0.04005646
2500,0,0.56391066
2501,0,0.36938977
2502,0,0.033094667
2503,0,0.5630947
2504,0,0.5423362
2505,0,0.56370914
2506,0,0.033716742
2507,1,0.03946802
2508,0,0.14331391
2509,0,0.033019777
2510,0,0.5649011
2511,1,0.29646632
2512,0,0.03808725
2513,1,0.56255144
2514,0,0.033235043
2515,0,0.56452256
2516,0,0.103317596
2517,0,0.5307043
2518,0,0.10503655
2519,0,0.5646985
2520,1,0.56321603
2521,0,0.31301805
2522,0,0.035994813
2523,0,0.040348317
2524,1,0.32119164
2525,0,0.032697875
2526,0,0.03763224
2527,1,0.03326602
2528,0,0.032751523
2529,0,0.033518933
2530,0,0.24964234
2531,0,0.03285696
2532,0,0.038101405
2533,1,0.56543535
2534,1,0.56315017
2535,0,0.032673355
2536,0,0.033517342
2537,0,0.032596264
2538,0,0.34063867
2539,0,0.32994542
2540,0,0.2673277
2541,0,0.0375873
2542,0,0.03304307
2543,0,0.1817138
2544,0,0.5598859
2545,0,0.078371115
2546,0,0.033001937
2547,0,0.033667598
2548,0,0.109875515
2549,0,0.30977473
2550,1,0.5639285
2551,1,0.5553215
2552,1,0.21189167
2553,0,0.032981597
2554,0,0.043542456
2555,0,0.03352043
2556,0,0.032840144
2557,0,0.03298273
2558,0,0.032802884
2559,0,0.033132598
2560,1,0.34110603
2561,0,0.03277843
2562,0,0.032773457
2563,1,0.56331354
2564,1,0.5625076
2565,0,0.032677844
2566,0,0.032692023
2567,0,0.036185775
2568,1,0.565283
2569,0,0.03270249
2570,0,0.29699883
2571,0,0.03252232
2572,0,0.039365407
2573,0,0.033324327
2574,0,0.033483606
2575,0,0.4255169
2576,0,0.55449027
2577,0,0.032946173
2578,0,0.04182741
2579,1,0.5638238
2580,1,0.5598865
2581,0,0.56077456
2582,0,0.12801844
2583,0,0.04036433
2584,0,0.0342377
2585,0,0.033162873
2586,0,0.56548345
2587,1,0.56212884
2588,0,0.21746035
2589,0,0.2994532
2590,1,0.5654606
2591,0,0.03331961
2592,0,0.034642033
2593,1,0.5494423
2594,0,0.04445465
2595,0,0.35075912
2596,0,0.034018535
2597,1,0.5313364
2598,0,0.036338117
2599,0,0.049862944
2600,0,0.046034742
2601,0,0.2127597
2602,0,0.5629726
2603,0,0.03680413
2604,0,0.033781838
2605,0,0.03300821
2606,1,0.22524983
2607,1,0.034853406
2608,1,0.50015044
2609,0,0.39118415
2610,1,0.56475085
2611,0,0.032666463
2612,0,0.30337024
2613,0,0.5484297
2614,1,0.17172238
2615,0,0.033599887
2616,0,0.032582812
2617,1,0.5278667
2618,0,0.32301137
2619,1,0.56416863
2620,0,0.032593623
2621,0,0.033277567
2622,0,0.035619743
2623,0,0.038587116
2624,0,0.045013834
2625,0,0.032788455
2626,0,0.26268193
2627,0,0.032871258
2628,0,0.488626
2629,0,0.03277973
2630,0,0.03294953
2631,0,0.033468463
2632,0,0.034246817
2633,0,0.033394676
2634,0,0.3428577
2635,1,0.5655017
2636,0,0.03261509
2637,0,0.03288345
