question,pred_answer,y_true,p_correct,gold_answers,y_pred
When did the Huguenot movement start?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
Where were French Catholics concentrated in France?,"{""answer"": ""the northern part of France"", ""confidence"": 0.9}",0,0.04732309654355049,['Unknown'],0
Who initially started the Wars of Religion?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.043238538006941475,['Unknown'],0
How many Huguenots were there in 1598?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.043238538006941475,['Unknown'],0
How many French Catholics were there in 1598?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
The term Huguenot was originally meant to confer?,"{""answer"": ""a derogatory term"", ""confidence"": 1}",0,0.04732309654355049,['derision'],0
The term may be related to what politician from Switzerland?,"{""answer"": ""Besançon"", ""confidence"": 0.9}",0,0.04732309654355049,['Besançon Hugues'],0
What Swiss city was the center of the Calvinist movement?,"{""answer"": ""Geneva"", ""confidence"": 1}",1,0.04849137489994367,['Geneva'],0
What name was given to the plot to usurp power from the French House of Guise?,"{""answer"": ""Amboise"", ""confidence"": 1}",1,0.04732309654355049,"['Amboise plot', 'Amboise', 'the Amboise plot']",0
When did this attempt take place?,"{""answer"": ""1560"", ""confidence"": 1}",1,0.04849137489994367,['1560'],0
In what year was Swiss politician Besancon Hugues born?,"{""answer"": 1531, ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What does Huisgenoten translate to in French?,{,0,0.03923240676522255,['Unknown'],0
Which city was John Calvin born in?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
What religion was John Calvin?,"{""answer"": ""Calvinist"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
In what year did the House of Guise gain influence?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
What helped spread Protestantism in France?,"{""answer"": ""The availability of vernacular translations of the bible"", ""confidence"": 1}",0,0.04849137489994367,"['availability of the Bible in vernacular languages', 'the Bible in vernacular languages', 'The availability of the Bible in vernacular languages']",0
When did the first French language bible appear?,"{""answer"": ""around 1295"", ""confidence"": 0.8}",0,0.04849137489994367,"['Around 1294', '1294']",0
Who translated this version of the scriptures?,"{""answer"": ""Jean de Réley"", ""confidence"": 1}",0,0.0433261493841807,['Guyard de Moulin'],0
"An illustrated, paraphrased version of this appeared when?","{""answer"": ""1487"", ""confidence"": 1}",1,0.04732309654355049,['1487'],0
Jean De Rely's illustrated French-language scriptures were first published in what city?,"{""answer"": ""Paris"", ""confidence"": 1}",1,0.08546518037716548,['Paris'],0
In what year did the Protestant Reformation arrive in France?,"{""answer"": ""unavailable"", ""confidence"": 1.0}",0,0.04556954031189283,['Unknown'],0
In what country did the Protestant Reformation get its start?,"{""answer"": ""unavailable"", ""confidence"": 1.0}",0,0.04732309654355049,['Unknown'],0
In what year did the Reformed church of France get established?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
Where was the Roman Catholic Priest Guyard de Moulin from?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.043238538006941475,['Unknown'],0
Where was Jean de Rely from?,"{""answer"": ""Paris"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What were the towns granted to the Huguenots in 1598 collectively called?,"{""answer"": ""ville de sûrté"", ""confidence"": 1}",0,0.08546518037716548,"['villes de sûreté', '""villes de sûreté""']",0
What was the most important of these cities or towns?,"{""answer"": ""Montpellier"", ""confidence"": 1}",1,0.04849137489994367,['Montpellier'],0
France laid siege to Montpellier in what year?,"{""answer"": ""1622"", ""confidence"": 1}",1,0.04849137489994367,['1622'],0
What proclamation officially ended limited Huguenot autonomy?,"{""answer"": ""Edict of N/A"", ""confidence"": 0.5}",0,0.043238538006941475,['Edict of Alès'],0
When was this proclamation issued?,"{""answer"": ""1598"", ""confidence"": 1}",0,0.04849137489994367,['1629'],0
What was the result in Montpellier of the Edict of Ales in 1629?,"{""answer"": ""Protestant rule was already dead"", ""confidence"": 0.95}",0,0.04732309654355049,['Unknown'],0
"What does ""villes de surete"" translate to in English?","{""answer"": ""safe cities"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
How many miles is Montpellier from Paris?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
In what year did Protestant rule in Montpellier effectively collapse?,"{""answer"": 1629, ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
In what year was a royal citadel built by Catholics in Montpellier?,"{""answer"": 1629, ""confidence"": 0.5}",0,0.04732309654355049,['Unknown'],0
Where did the first Huguenot colonists settle?,"{""answer"": ""the Cape of Hope"", ""confidence"": 0.95}",0,0.04849137489994367,"['at the Cape of Good Hope', 'Cape of Good Hope', 'the Cape of Good Hope']",0
What modern city is located on the original Huguenot colony?,"{""answer"": ""Cape Town"", ""confidence"": 1}",1,0.04849137489994367,['Cape Town'],0
Who was the first Huguenot to arrive at the Cape of Good Hope?,"{""answer"": ""Maria de la Quellerie"", ""confidence"": 1}",0,0.04849137489994367,['Maria de la Queillerie'],0
What trading company helped settle Huguenots near the Cape?,"{""answer"": ""Dutch East India"", ""confidence"": 0.95}",0,0.04849137489994367,['Dutch East India Company'],0
The number of new Huguenot colonists declined after what year?,"{""answer"": ""1700"", ""confidence"": 1}",1,0.04849137489994367,['1700'],0
In what year was Francois Villion born?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.043238538006941475,['Unknown'],0
What was Maria de la Quellerie's fathers name?,"{""answer"": ""a Walloon Church Minister"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
How many ships with Hugeunot's aboard had sailed to Cape of Good Hope in 1671?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.043238538006941475,['Unknown'],0
What city was Jan van Riebeeck from?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0433261493841807,['Unknown'],0
What did Jan van Riebeeck's father do for a living?,"{""answer"": ""a Walloon Church Minister"", ""confidence"": 0.95}",0,0.04732309654355049,['Unknown'],0
When did Huguenots colonize in North America?,"{""answer"": ""1624"", ""confidence"": 1}",1,0.04913016284505526,['1624'],0
Who led the North American Huguenot colonial expedition?,"{""answer"": ""Jessé deForest"", ""confidence"": 1}",0,0.04556954031189283,['Jessé de Forest'],0
What was the name of the first Huguenot church in the New World?,"{""answer"": ""L'Égalise française Ã  la Nouvel-Amsterdam"", ""confidence"": 1}",0,0.08546518037716548,"[""L'Église française à la Nouvelle-Amsterdam"", ""L'Église française à la Nouvelle-Amsterdam (the French church in New Amsterdam)""]",0
By what name is that first Huguenot church known today?,{,0,0.043238538006941475,"[""L'Eglise du Saint-Esprit""]",0
The Huguenots were the first Europeans to live in what modern New York borough?,"{""answer"": ""Brooklyn"", ""confidence"": 1}",1,0.04849137489994367,['Brooklyn'],0
In what part of the now US was New France?,"{""answer"": ""North America"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
In what year did the Boschwick neighborhood officially change its name to Bushwick?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.03923240676522255,['Unknown'],0
Where did Jesse de Forest sale from to arrive in North America?,{,0,0.0433261493841807,['Unknown'],0
Besides Nova Scotia what was another British colony in North America?,"{""answer"": ""New York and/or New Jersey"", ""confidence"": 0.9}",0,0.04732309654355049,['Unknown'],0
In what year did New Netherland split into New York and New Jersey?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
What southern city did the Huguenots settle near?,"{""answer"": ""Charleston"", ""confidence"": 1}",1,0.08546518037716548,"['Charleston, South Carolina', 'Charleston']",0
Where in South Carolina did Huguenot nobility settle?,"{""answer"": ""Charleston"", ""confidence"": 1}",0,0.04849137489994367,"['the Charleston Orange district', 'Charleston Orange district']",0
When did the Huguenots secure the right to own land in the Baronies?,"{""answer"": ""1697"", ""confidence"": 1}",1,0.04849137489994367,['1697'],0
From whom did the Huguenots in South Carolina purchase land from?,"{""answer"": ""Edmund Bellinger"", ""confidence"": 1}",1,0.04913016284505526,"['the British Landgrave Edmund Bellinger', 'Edmund Bellinger']",0
Charleston settler Elie Prioleau was from what French town?,"{""answer"": ""Pons"", ""confidence"": 1}",1,0.04849137489994367,"['Pons', 'Pons in France']",0
What French city was Alexander Pepin originally from?,"{""answer"": ""Dieppe"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What English city was Edmund Bellinger from?,"{""answer"": ""Suffolk"", ""confidence"": 1}",0,0.08095347632964452,['Unknown'],0
"In what year did Rev. Elie Prioleau become the pastor of the first Huguenot church in Charleston, South Carolina?","{""answer"": ""1685"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
In what year did Edmund Bohun of the Humphrey de Bohun line of French royalty move to North America?,"{""answer"": ""1685"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
"In what year was Charleston, North Carolina founded?","{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
Who was Louis XIV's main rival?,"{""answer"": ""William III ofOrange"", ""confidence"": 1}",0,0.04732309654355049,"['William III of Orange', 'Stadtholder William III of Orange']",0
William would eventually gain what throne?,"{""answer"": ""King of England"", ""confidence"": 1}",1,0.08546518037716548,['King of England'],0
What coalition rose up to oppose Louis XIV's France?,"{""answer"": ""The League ofAugsburg"", ""confidence"": 1}",0,0.04849137489994367,['League of Augsburg'],0
With what European country did the Huguenots feel kinship for emigration to?,"{""answer"": ""the Dutch Republic"", ""confidence"": 1}",1,0.04849137489994367,['Dutch Republic'],0
When did France and the Dutch fight in the 17th century?,"{""answer"": ""1672"", ""confidence"": 1}",1,0.04849137489994367,['1672'],0
In what year did William III become King of England?,"{""answer"": ""1689"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What language did William III primarily speak?,"{""answer"": ""Dutch"", ""confidence"": 0.9}",0,0.0433261493841807,['Unknown'],0
What did most people in the League of Augsburg speak as their first language?,"{""answer"": ""Dutch"", ""confidence"": 0.9}",0,0.0433261493841807,['Unknown'],0
In what year did King Louis XIV of France take the throne?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.043238538006941475,['Unknown'],0
What proclamation abolished protestantism in France?,"{""answer"": ""Edict of Fountainbleau"", ""confidence"": 1}",0,0.04913016284505526,"['Edict of Fontainebleau', 'the Edict of Fontainebleau']",0
When was this edict declared?,"{""answer"": ""1685"", ""confidence"": 1}",1,0.04849137489994367,['1685'],0
Which French kind issued this declaration?,"{""answer"": ""Louis XIV"", ""confidence"": 1}",1,0.04849137489994367,['Louis XIV'],0
How many Huguenots fled France by the 1700s?,"{""answer"": ""roughly 500000"", ""confidence"": 1}",0,0.05861332888404528,"['500,000', 'roughly 500,000']",0
In what decade did Louis XIV start his reign?,"{""answer"": ""17th"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
How many Huguenots were there in France in 1685?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
Who had issued the Edict of Nantes?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
How many Huguenots were in France in the early 18th century?,"{""answer"": ""roughly 500000"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What group specifically opposed the Huguenots?,"{""answer"": ""The Catholic Church"", ""confidence"": 1}",0,0.04849137489994367,"['Catholic Church in France', 'The Catholic Church in France']",0
What event was the worst example of Huguenot persecution?,"{""answer"": ""St. Barthomew\'s Day massacre"", ""confidence"": 0.9}",0,0.04913016284505526,"[""St. Bartholomew's Day massacre""]",0
How many Huguenots were killed during this purge?,"{""answer"": ""5, 000 to"", ""confidence"": 0.8}",0,0.048408309618631996,"['5,000 to 30,000']",0
How did the Huguenots defend themselves?,"{""answer"": ""They had their militia"", ""confidence"": 0.9}",0,0.04913016284505526,"['their own militia', 'the Huguenots had their own militia']",0
What was a non-religious reason for the massacre?,"{""answer"": ""some of the victims were nobiles trying to gain power"", ""confidence"": 0.9}",0,0.08546518037716548,"['some of the Huguenots were nobles trying to establish separate centers of power in southern France', 'political reasons']",0
How many French Catholics died during the Bartholomew's Day massacre?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.043238538006941475,['Unknown'],0
How many French nobles were Huguenots?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.043238538006941475,['Unknown'],0
How many French Catholics died after the Huguenots retaliated?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.043238538006941475,['Unknown'],0
How many Huguenots were there in Northern France during this time?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
What were the civil wars caused by the Huguenots called?,"{""answer"": ""the Hugutenot rebellitions"", ""confidence"": 1}",0,0.04849137489994367,"['Huguenot rebellions', 'the Huguenot rebellions']",0
Where did these uprisings take place?,"{""answer"": ""southwestern France"", ""confidence"": 1}",1,0.08546518037716548,"['southwestern France', 'mainly in southwestern France']",0
When did these rebellions take place?,"{""answer"": ""between 1622 and 1630"", ""confidence"": 0.8}",0,0.08546518037716548,['between 1621 and 1629'],0
What King and former Huguenot looked out for the welfare of the group?,{,0,0.0433261493841807,['Henry IV'],0
Which successor to Henry resumed persecution of the Huguenots?,"{""answer"": ""Louis XIII"", ""confidence"": 1}",1,0.04849137489994367,['Louis XIII'],0
When was the second Huguenot rebellion?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.043238538006941475,['Unknown'],0
In what year was Louis XIII crowned?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0433261493841807,['Unknown'],0
What nationality was Louis XIII originally?,"{""answer"": ""French"", ""confidence"": 100}",0,0.04732309654355049,['Unknown'],0
What was one of the nationalities that the Huguenots established diplomatic contacts with?,"{""answer"": ""foreign powers"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What religion were most Italians during the 1620s?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.04732309654355049,['Unknown'],0
How many protestants live in France today?,"{""answer"": ""approximately one million"", ""confidence"": 0.9}",1,0.04913016284505526,"['one million', 'Approximately one million']",0
What percentage of France's population is protestant today?,"{""answer"": ""2%"", ""confidence"": 1}",1,0.04849137489994367,['2%'],0
What northern province in France has a large protestant population?,"{""answer"": ""Alsace"", ""confidence"": 1}",1,0.04849137489994367,['Alsace'],0
What is the southern region where protestants are concentrated?,"{""answer"": ""the C\u00e9vennes"", ""confidence"": 1}",0,0.08546518037716548,"['Cévennes', 'Cévennes mountain region']",0
What country currently has a group who call themselves Huguenots?,"{""answer"": ""France"", ""confidence"": 1}",0,0.04732309654355049,['Australia'],0
How many regard themselves as Huguenots today outside of France?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
How many people live in the Alsace region of France?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
Where are there the fewest Protestants in France?,"{""answer"": ""France"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
What percentage of people in Australia regard themselves as Huguenots?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.04556954031189283,['Unknown'],0
 How many Protestants are there in the Cevennes mountain region?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.04556954031189283,['Unknown'],0
What city north of New York was settled by Huguenots?,"{""answer"": ""New Rochelle"", ""confidence"": 1}",1,0.04849137489994367,['New Rochelle'],0
What town in upstate New York was settled by Huguenots?,"{""answer"": ""New Paltx"", ""confidence"": 1}",0,0.04732309654355049,['New Paltz'],0
What Huguenot area is designated as a historical landmark?,"{""answer"": ""The 'Huguentot Street' Historic District"", ""confidence"": 1}",0,0.04849137489994367,"['""Huguenot Street Historic District"" in New Paltz', 'Huguenot Street Historic District', 'The ""Huguenot Street Historic District"" in New Paltz']",0
What is located within this district?,"{""answer"": ""the oldest street"", ""confidence"": 1}",0,0.04849137489994367,['the oldest street in the United States of America'],0
In what borough is there a neighborhood called Huguenot?,"{""answer"": ""Staten Island"", ""confidence"": 1}",1,0.04913016284505526,['Staten Island'],0
How far is New Paltz from New York?,"{""answer"": ""21 miles"", ""confidence"": 1}",0,0.08546518037716548,['Unknown'],0
How far is New Rochelle from New Paltz?,"{""answer"": ""21 miles"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
How long is the south shore of Staten Island?,"{""answer"": ""unanswered"", ""confidence"": 1}",0,0.043238538006941475,['Unknown'],0
Where did most of the Huguenots decide to live?,"{""answer"": ""New York"", ""confidence"": 0.8}",0,0.04732309654355049,['Unknown'],0
Where did the fewest Huguenots stay?,"{""answer"": ""New York"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What country initially received the largest number of Huguenot refugees?,"{""answer"": ""The Netherlands"", ""confidence"": 1}",0,0.04849137489994367,"['the Dutch Republic', 'Dutch Republic']",0
How many refugees emigrated to the Dutch Republic?,"{""answer"": ""75, 000 to"", ""confidence"": 1}",0,0.08546518037716548,"['an estimated total of 75,000 to 100,000 people', '75,000 to 100,000']",0
What was the population of the Dutch Republic before this emigration?,"{""answer"": ""2 million"", ""confidence"": 1}",1,0.04913016284505526,"['ca. 2 million', '2 million']",0
What two areas in the Republic were first to grant rights to the Huguenots?,{,0,0.04732309654355049,['Amsterdam and the area of West Frisia'],0
What declaration predicated the emigration of Huguenot refugees?,"{""answer"": ""Edict of the Nantes"", ""confidence"": 1}",0,0.05861332888404528,"['the revocation of the Edict of Nantes', 'Edict of Nantes']",0
How many Huguenots lived in West Frisia in 1705?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
How many Huguenots lived in Amsterdam in 1705?,"{""answer"": ""nearly 25%"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
In what year was the Edict of Nantes revoked?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
How many clergymen were there in the Dutch Republic before the influx of Huguenots?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
In what country is the Cevennes?,"{""answer"": ""France"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
Where was the Gate of King Hugo?,"{""answer"": ""Tours"", ""confidence"": 0.9}",1,0.04732309654355049,['Tours'],0
By what other name was the Gate known?,"{""answer"": ""Huguon"", ""confidence"": 1}",1,0.04732309654355049,['Huguon'],0
Who allegedly haunted the gate?,{,0,0.0433261493841807,"['the ghost of le roi Huguet', 'ghost of le roi Huguet']",0
"By what name were the ""supposedly reformed"" known?","{""answer"": ""prétendüs réformé"", ""confidence"": 1}",0,0.04913016284505526,['prétendus réformés'],0
What time of day did these reformed supposedly gather to engage in Huguenot rituals?,"{""answer"": ""night"", ""confidence"": 1}",1,0.04732309654355049,"['night', 'at night']",0
In what year was Huguon built?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
In what year did King Hugo die?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
In what year did le roi Huguet die?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
In what year was Reguier de la Plancha born?,"{""answer"": 1561, ""confidence"": 100}",0,0.04732309654355049,['Unknown'],0
In what year was The Cape Monthly first published?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
Where did Huguenots and Walloons settle in England?,{,0,0.048408309618631996,['Canterbury'],0
What house was the site of a weaving school in Canterbury?,{,0,0.0433261493841807,['The Weavers'],0
What social construct did Huguenot refugees in Canterbury practice?,"{""answer"": ""economic separation"", ""confidence"": 1}",1,0.04849137489994367,"['economic separation', 'worked as weavers']",0
What other English towns were sites of Huguenot settlement?,{,0,0.0433261493841807,"['Kent, particularly Sandwich, Faversham and Maidstone', 'Sandwich, Faversham and Maidstone']",0
What is located on the site of The Weaving House currently?,{,0,0.04556954031189283,"['a restaurant', 'restaurant']",0
When was the The Weavers converted into a restaurant?,{,0,0.03923240676522255,['Unknown'],0
In which English town did the most Huguenots live?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
In which English town did the most Walloons live?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What was one occupation of the native English?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
Which English town had the largest refugee church?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What Irish cities had Huguenot mayors in the 1600s and 1700s?,{,0,0.04732309654355049,"['Dublin, Cork, Youghal and Waterford']",0
French Church Street is in what Irish town?,"{""answer"": ""Cork City"", ""confidence"": 1}",1,0.04849137489994367,['Cork City'],0
Where is D'Olier Street?,"{""answer"": ""Dublin"", ""confidence"": 1}",1,0.04849137489994367,['Dublin'],0
D'Olier Street is named after whom?,"{""answer"": ""a High Sheriff"", ""confidence"": 1}",1,0.04732309654355049,"['a High Sheriff and one of the founders of the Bank of Ireland', 'High Sheriff']",0
The French church in Portarlington was built when?,"{""answer"": ""1696"", ""confidence"": 1}",1,0.08546518037716548,['1696'],0
In what Irish city can few signs remain to be seen of the Huguenots?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
In what year was D'Olier Street built in Dublin?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
In what year was French Church Street built in Cork?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
The Huguenot District was named in Cork in what year?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.043238538006941475,['Unknown'],0
What was D'olier's first name?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.043238538006941475,['Unknown'],0
What is the common term for the loss of key members of French society to Huguenot emigration?,"{""answer"": ""brain drain"", ""confidence"": 1}",1,0.04849137489994367,['brain drain'],0
What was the name of France's primary colony in the New World?,"{""answer"": ""New France"", ""confidence"": 0.95}",1,0.04732309654355049,['New France'],0
What persons were not allowed to settle in New France?,"{""answer"": ""non-Catholic religious dissentors"", ""confidence"": 0.95}",0,0.04849137489994367,['non-Catholics'],0
The French and Indian War was the New World aspect of what European conflict?,{,0,0.04556954031189283,"[""Seven Years' War""]",0
When did the British defeat New France?,{,0,0.0433261493841807,['1759-60'],0
In what year did the French and Indian War begin?,"{""answer"": ""unavailable"", ""confidence"": 1.0}",0,0.0433261493841807,['Unknown'],0
What people weren't allowed to settle in British colonies?,"{""answer"": ""non-Catholes"", ""confidence"": 0.95}",0,0.04556954031189283,['Unknown'],0
In what year did the first Huguenots arrive in the British colonies?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
Who won the Seven Years' War?,"{""answer"": ""The British"", ""confidence"": 0.95}",0,0.0433261493841807,['Unknown'],0
What was Henry IV known as before taking the throne?,"{""answer"": ""Henry of Navarrre"", ""confidence"": 1}",0,0.04732309654355049,['Henry of Navarre'],0
When did Henry issue the Edict of Nantes?,"{""answer"": ""1598"", ""confidence"": 1}",1,0.04913016284505526,['1598'],0
What did the Edict do for Huguenots in France?,"{""answer"": ""granted them equality with catholics and a certain degree of freedom"", ""confidence"": 1}",0,0.04849137489994367,"['granted the Protestants equality with Catholics', 'granted the Protestants equality', 'granted the Protestants equality with Catholics under the throne and a degree of religious and political freedom within their domains']",0
The edict protected Catholics by discouraging what?,"{""answer"": ""the founding of Protestant churches"", ""confidence"": 1}",0,0.08546518037716548,"['the founding of new Protestant churches', 'founding of new Protestant churches in Catholic-controlled regions', 'the founding of new Protestant churches in Catholic-controlled regions']",0
What religion did Henry renounce upon ascending the throne?,"{""answer"": ""Protestantism"", ""confidence"": 1}",1,0.061500489711761475,['Protestantism'],0
In what year was Henry of Navarre born?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.043238538006941475,['Unknown'],0
In what year was Henry of Navarre made Henry IV?,"{""answer"": 1597, ""confidence"": 0.9}",0,0.04913016284505526,['Unknown'],0
In what year did the warfare in France between Protestants and Catholics get it start?,"{""answer"": ""unavailable"", ""confidence"": 1.0}",0,0.0433261493841807,['Unknown'],0
What did the Edict of Nantes encourage in Catholic-controlled areas of France?,"{""answer"": ""the founding of no new Protestant Churches"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What was required of Huguenot children after the Edict was revoked?,"{""answer"": ""education of children"", ""confidence"": 1}",0,0.04849137489994367,"['education of children as Catholics', 'required education of children as Catholics']",0
How did the revocation restrict Huguenot travel?,"{""answer"": ""it prohibited emigation"", ""confidence"": 1}",0,0.04849137489994367,['prohibited emigration'],0
How many Huguenots emigrated to North America as colonists?,"{""answer"": 4000, ""confidence"": 1}",0,0.08546518037716548,['Four thousand'],0
What were Huguenots who stayed in France eventually known as?,"{""answer"": ""new Converts"", ""confidence"": 1}",1,0.04913016284505526,"['""new converts""', 'new converts']",0
"Besides Britain and North America, where else did Huguenot refugees settle?",{,0,0.04732309654355049,"['Holland, Prussia, and South Africa', 'Britain as well as Holland, Prussia, and South Africa']",0
How many French people fled to Prussia?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
Besides England who else were particularly welcoming to those fleeing France?,{,0,0.03923240676522255,['Unknown'],0
What country was very well known for offering a Protestant education?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
How many of those fleeing France went on to become doctors?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.043238538006941475,['Unknown'],0
How many Huguenots chose to stay in France?,"{""answer"": ""Those who became Catholics were called 'new converts'"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What were the first two destinations of Huguenot emigres?,"{""answer"": ""Switzerland and the  Netherlands"", ""confidence"": 1}",1,0.05861332888404528,"['Switzerland and the Netherlands', 'Switzerland and the Netherlands.']",0
When was the French colony in modern day Brazil founded?,"{""answer"": ""1555"", ""confidence"": 1}",1,0.0494578592479229,['1555'],0
What was the Brazilian French colony called?,"{""answer"": ""France Antarctiques"", ""confidence"": 1}",1,0.04732309654355049,['France Antarctique'],0
In what year was Fort Coligny destroyed?,"{""answer"": 1561, ""confidence"": 100}",0,0.04732309654355049,['1560'],0
By what document did the Huguenots confess their faith to the Portuguese in Brazil?,"{""answer"": ""GuanabaraConfession ofFaith"", ""confidence"": 1}",0,0.05861332888404528,"['the Guanabara Confession of Faith', 'Guanabara Confession of Faith']",0
How many Huguenots were part of the group that founded France Antarctique in 1555?,"{""answer"": ""around 500"", ""confidence"": 1}",0,0.08546518037716548,['Unknown'],0
In what year was Fort Coligny built?,"{""answer"": 1556, ""confidence"": 0.9}",0,0.04849137489994367,['Unknown'],0
How many were in the first wave of Huguenot's fleeing to Switzerland?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
How many Huguenot's did the Portuguese kill for being Protestant in Guanabara?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.043238538006941475,['Unknown'],0
Families with French names in South Africa speak what language today?,{,0,0.048408309618631996,['Afrikaans'],0
What South African industry descended from Huguenot settlers?,"{""answer"": ""wine industry"", ""confidence"": 1}",1,0.04849137489994367,"['wine industry', 'wine', 'The wine industry']",0
Where can one find the formerly Huguenot farms in South Africa?,{,0,0.0433261493841807,['Western Cape province'],0
What characteristic identifies the French ancestry of some South Africans?,{,0,0.04849137489994367,"['surnames', 'names']",0
What prominent South African family had a vineyard in France?,{,0,0.03923240676522255,['Unknown'],0
What South African family had the largest vineyard in France?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
What prominent South African family distilled brandy and were Huguenots?,{,0,0.03923240676522255,['Unknown'],0
