question,pred_answer,y_true,p_correct,gold_answers,y_pred
What technique does Cam Clarke and Akira have in common?,Kickboxing,0,0.033412994196017586,['animation'],0
The United States Senate election in Hawaii that took place in 1992 ended with the winning of which Japanese-American politician?,{,0,1.0,"['Daniel Ken ""Dan"" Inouye']",1
"How long did the state exist whose army ransacked and looted the city, Halebidu, twice in the 14th century ?","{""answer"": ""Hoysala Empire"", ""confidence"": 0.95}",0,0.9053401549657186,['320 years'],1
What team plays within the Big 12 Conference and has Kevin Bookout playing for them?,{,0,0.898675541083018,"[""Oklahoma Sooners men's basketball""]",1
What type of veterinary specialist is the star veterinarian of The Bionic Vet?,confidence: high,0,0.010613977598647276,['neuro-orthopaedic'],0
Who was the head of the Imperial Family that was making an broadcast announcement of Japan's surrender in 1945?,Emperor Hirohito,0,0.4360658625761668,['Emperor of Japan'],1
The city in which the Cloverdale Fairgrounds are located is a member municipality of which regional district?,{,0,1.0,['Metro Vancouver regional district'],1
"Which movie was filmed first ""The Guest"" or ""You're Next""?","{""answer"": ""You\'re Next"", ""confidence"": 0.95}",0,0.9840545256932577,"[""You're Next""]",1
"What baseball team, part of the ten-school collegiate athletic conference headquartered in Irving, Texas, was coached by Randy Mazey in 2016?",{,0,0.7000506520271301,['West Virginia Mountaineers'],1
"What year was the company, who released Forever Kingdom for PlayStation 2, founded?",{,0,0.9632988572120667,['1986'],1
Cherie Currie and Steve Augeri were both what?,"{""answer"": ""members of The Runaways"", ""confidence"": 0.95}",0,0.8293363451957703,['American musician'],1
What was Iqbal F. Qadir on when he participated in an attack on a radar station located on western shore of the Okhamandal Peninsula?,"{""answer"": ""militant"", ""confidence"": 0.9}",0,0.647648274898529,['flotilla'],1
Are both Helen Dunmore and M. P. Shiel of West Indian descent?,"{""answer"": ""No"", ""confidence"": 0.95}",1,1.0,['no'],1
What is the nationality of the wrestler who sang on A Jingle with Jillian?,{,0,1.0,['American'],1
EMU Australia is best known for their unisex style boots that are typically made of what?,leather,0,0.02425538624326388,['Sheepskin'],0
Geoff LaTulippe is an American writer whose best-known work was directed by whom?,{,0,0.9761195182800293,['Nanette Burstein'],1
"Which airport is located in the state of Georgia, Brunswick Golden Isles Airport or Lafayette Regional Airport?","{""answer"": ""Brunswick Golden IslesAirport"", ""confidence"": 0.95}",0,1.0,['Brunswick Golden Isles Airport'],1
ICI House is now named after the company that provides what type of item?,"{""answer"": ""insurance"", ""confidence"": 0.95}",0,0.9208188652992249,['explosives'],1
"In relation to Rome, where was the city whose king was the father of Ocnus?  ",Albunea,0,0.020018637801210087,['12 mi southeast of Rome'],0
In which election did Norm Coleman won to become the last republican elected as of 2017?,"{""answer"": ""Minnesota Senate"", ""confidence"": 0.95}",0,0.598938008149465,['2002'],1
Radio shack made a line of computers in the 1980's which was marketed as the TRS-80 Color Computer or the Interact Home Computer?,{,0,0.9925503134727478,['TRS-80 Color Computer'],1
Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?,{,0,1.0,['duck'],1
The Battle of Cambrai took place during a series of offensives that ended on what date?,"{""answer"": ""November 18, 1918"", ""confidence"": 0.95}",0,0.985897421836853,['11 November 1918'],1
In what movie did the male star of a movie about a widowed 37-year-old woman also star in in the year 1993?,Forrest Gump,0,0.2521218905846278,"['""Red Rock West""']",0
According to the 2011 census what is the population of the city where Royal Wahingdoh F.C. are based ?,{,0,0.8729572494824728,"['143,007']",1
What was the code name of the campaign where Joe Foss received a Medal of Honor?,Torch,0,0.01829164723555247,['Operation Watchtower'],0
"3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?","{""answer"": ""Netflix"", ""confidence"": 0.95}",1,0.8809709548950195,['Netflix'],1
What location under Charing Cross railway station did G-A-Y move to?,{,0,0.9731027881304423,['venue Heaven'],1
George Gershwin is an American Composer and Judith Weir is a composer from which country?,"{""answer"": ""England"", ""confidence"": 0.95}",0,0.9076911807060242,['a British composer'],1
At which university does the biographer of John Clare teach English Literature?,{,0,0.8779700001080831,['University of Oxford'],1
"Which German project recorded a song that featured vocals by a duo from Silverdale, England?",{,0,0.8965070843696594,['Enigma'],1
"What company did a man who hired Sioux Falls architect Wallace L. Dow to build a home in Worthing, Minnesota found?",3M,0,0.8518867890040079,"[""Dayton's department store""]",1
"Which goalkeeper was nicknamed the ""Black Spider"", Turgay Şeren or Lev Yashin?",{,0,1.0,['Lev Yashin'],1
When did the the Antonine who was known as the third of the five good emperors live?,{,0,1.0,['24 January 76 – 10 July 138'],1
"The non-fiction book ""Finding Chandra"" is about an affair between the victim and a congressman that holds a B.B.A from what school?","{""answer"": ""University of Texas"", ""confidence"": 0.9}",0,0.7094991008440653,['USC Marshall School of Business'],1
"Steve Uzelac played football for which league located in Preston, Lancashire?",{,0,1.0,['North End Football Club'],1
What company operates in Switzerland and is part of the name of an award Gene Hobbs won?,{,0,0.9337422053019205,['Rolex'],1
The defending EFL Championship winner will qualify for which upcoming group stage if it wins all of its participating football tournaments?,{,0,1.0,['2018–19 UEFA Europa League'],1
"What is the name of the presidential memorial in Washington, D.C that connects to an artificial island?","{""answer"": ""Iwo Jima Memorial"", ""confidence"": 0.9}",0,0.647648274898529,['Jefferson Memorial'],1
"Johnny Mathis: Wonderful Wonderful aired at what luxury hotel, casino and spa resort located in Atlantic City, New Jersey?","{""answer"": ""Caesars Palace"", ""confidence"": 0.95}",0,0.8206663529078165,['Tropicana Casino & Resort'],1
What occupation do Graham Streeter and Geir Hansteen Jörgensen both have in common.,Photographer,0,0.8293363451957703,['film director'],1
In the 2011 census what was the population of suburban area in which BA Connect is headquartered ?,{,0,0.7708865205446879,"['26,788']",1
"""Angry Dad: The Movie"" is the fourteenth episode of a simpson's season that began airing on which date ?",{,0,0.9337422053019205,"['September 26, 2010']",1
"Which singer is younger, Kenny Greene or Billy Idol?",{,0,1.0,['Kenny Greene'],1
What is the name of the popular shopping destination located close to the Taj Mahal and Agra Fort in India?,Mehtab Bagh,0,0.08590395500262578,['Sadar Bazaar'],0
Gretchen Gotay graduated from what American public research university that is located approximately 72 miles northeast of Atlanta?,{,0,1.0,['The University of Georgia'],1
Are both Schweizerischer Niederlaufhund and Portuguese Podengo dog breeds from Portugal?,"{""answer"": ""No"", ""confidence"": 0.95}",1,0.9997060100237528,['no'],1
The Italian surname Bellini is normally written after what names?,"{""answer"": ""first"", ""confidence"": 0.9}",0,0.8478626012802124,['given names'],1
What actor played the male lead in a teen comedy about a high school nerd directed by Steve Rash? ,{,0,0.990225613117218,['Patrick Dempsey'],1
What country does Washington Dulles International Airport and Baltimore–Washington metropolitan area have in common?,{,0,1.0,['United States'],1
What river has five waterfalls depicted on a state seal?,{,0,1.0,['Missouri River'],1
Which member of Northern Kings was born on 14 January 1966?,{,0,0.538144032160441,['Marco Hietala'],1
"Which University was founded earlier, Pennsylvania State University or Queen's University?","{""answer"": ""Queen's University"", ""confidence"": ""95""}",1,0.9632988572120667,"[""Queen's University""]",1
"Which canal is located farther east, Champlain Canal or Warren County Canal?","{""answer"": ""Champlain Canal"", ""confidence"": 0.95}",1,1.0,['Champlain Canal'],1
Are Anja Salomonowitz and Rod Lurie both directors?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,0.9994584918022156,['yes'],1
"Which metropolitan  at the south of Moraine, Ohio had a population of 2,114,580 in 2010 U.S. Census?",Cincinnati,0,0.27097398042678833,['Cincinnati metropolitan area'],0
Batthyany belongs to a Hungarian family with what Latin meaning?,{,0,0.6249762376149496,['great man'],1
Chiang Chungcheng was involved involved in what battle in 1942?,{,0,1.0,['Battle of Prome'],1
Are both The Sundays and The Radio Dept. dream pop bands? ,"{""answer"": ""yes"", ""confidence"": 0.95}",0,0.9731027881304423,['no'],1
What county was Matt Herr raised in?,{,0,0.6249762376149496,['Bergen'],1
The football player for appeared as Gabe Cooper in the series Daniel Boone played college football for what university?,{,0,0.9061122934023539,['The Pennsylvania State University'],1
What broadcasting company did both Andrew Collins and Stuart Maconie of Collins and Maconie's Hit Parade both work together from 1194 to 1197?,"{""answer"": ""BBC Radio 1"", ""confidence"": 0.95}",1,0.5897729595502218,['BBC'],1
The youngest male model ever to participate in Seoul Fashion Week stars with Park Hae-jin and Kang So-ra ina tv series that last aired on what date?,{,0,0.8705559174219767,"['July 8, 2014']",1
In the animal kingdom what type of sexuality is described as sexual behavior toward both male and females?,{,0,1.0,['bisexual'],1
Are Florida Atlantic University and Cleveland State University both colleges in the US?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,1.0,['yes'],1
The wolf pack football team represented what university? ,{,0,1.0,"['University of Nevada, Reno']",1
Who directed the film which had Luke Goss playing the role of Jared Nomak ?,{,0,0.9731027881304423,"['Guillermo del Toro,']",1
Adena Friedman was formerly the managing director and CFO of a company that specializes in what four key business areas?,{,0,0.39393602808316547,"['corporate private equity, real assets, global market strategies, and investment solutions.']",1
What character played by Laurence Olivier in 1969 was an officer in the Royal Air Force,Sir Laurence Oliphant,0,0.15276903907457987,['Hugh Dowding'],0
Thomas Henry Moray Followed work down on nuclear batteries in 1912 by this English physicist?,{,0,0.9731027881304423,['Henry Moseley'],1
Did Minersville School District v. Gobitis and Gravel v. United States occur in the same decade?,"{""answer"": ""yes"", ""confidence"": 0.95}",0,1.0,['no'],1
"What is the first name of the woman who, like Tryphosa Bates-Batcheller, was criticised for being publicly tolerated as a singer due to her wealth, despite a lack of talent?",confidence: 0.9,0,0.3793124556541443,['Narcissa'],1
What is the mascot of the oldest private university in Georgia?,{,0,0.9731027881304423,['The Bears'],1
which American soldier and serial killer was Death of a Soldier based on ,Charles Whitman,0,0.13862894972165427,['Edward Joseph Leonski'],0
Who was the First Prophert to the sixth Pharaoh of the Eighteenth Dynasty?,{,0,1.0,['Khonsu'],1
How many consecutive years had the Serie A been comprised of 18 teams when Hernan Crespo got injured?,{,0,0.9347274303436279,['15th consecutive'],1
KSCW-DT is part of a duopoly with which virtual channel 12 in Wichita?,{,0,0.8511293133099874,['KWCH-DT'],1
"Who was the lead prosecutor for the soilder court-martialed for the premeditated attack at Camp Pennsylvania, Kuwait?",{,0,0.7551580468813578,['Colonel Michael Mulligan'],1
"The composer of the music for the ballet ""The Seasons""  was the director of what organization from 1905 to 1928?",{,0,0.8747512698173523,['Saint Petersburg Conservatory'],1
How are Ceephax Acid Crew  and Squarepusher's music similar?,Electronic music,0,0.4397448201974233,['drum and bass electronic musician'],1
The director of Panic 5 Bravo was born in what year?,{,0,0.8654126723607382,['1978'],1
Nicholas Medforth-Mills is a grandson to a king who was born on what day and year?,"{""answer"": ""20 May 1934"", ""confidence"": 0.95}",0,0.4397448201974233,['25 October 1921'],1
What nationality was the noble house that employed Frntisek Rint to organize the human bones interred at the Sedlec Ossuary?,"{""answer"": ""Czech"", ""confidence"": 0.95}",0,0.9632988572120667,['Czech (Bohemian) and German (Franconian)'],1
Where's Officer Tuba? is a comedy film that stars which Hong Kong-based actress?,{,0,0.8518867890040079,['Joey Wong Cho-Yee'],1
Michael J. Hunter replaced the lawyer who became the administrator of which agency?,{,0,1.0,['EPA'],1
What 1991 Disney film is also a 1946 French romantic fantasy film directed by French poet and filmmaker Jean Cocteau?,{,0,1.0,['Beauty and the Beast'],1
When was the creator of Bully Boy born?,{,0,0.8480813304583231,['3 May 1958'],1
Syracuse Orange men's basketball team was part of a conference that participated in how many total sports?,{,0,1.0,['24'],1
"How many seasons has a popular tv show had, in which one of the episodes is called Moho House?",{,0,0.9337422053019205,['28'],1
"What 2014 Academy Award winner guest starred in ""Emanuelle Goes to Dinosaur Land?",{,0,0.9765529036521912,['Julianne Moore'],1
Simone de Beauvoir partnered with the person whose journal would be called what?,"{""answer"": ""The Ringed Girl"", ""confidence"": 0.9}",0,0.27953513463338214,['Les Temps modernes'],0
Are San Antonio International Airport and Yakutat Airport in the same country?,"{""answer"": ""No"", ""confidence"": 0.95}",0,0.9731027881304423,['yes'],1
"Which head coach has led their team for a longer period of time, Tim Cluess or Steve Prohm?",{,0,1.0,['Tim Cluess'],1
"Who was born first, Sathish Kalathil or Jacques Feyder?","{""answer"": ""Jacques Feyder"", ""confidence"": 0.95}",1,1.0,['Jacques Feyder'],1
What type of coat coloration do Colorpoint Shorthairs and Siamese share?,{,0,1.0,['Point coloration'],1
"George H. W. Bush,  a resident of West Oaks Subdivision in Houston Texas, became what number President in 1989? ",{,0,1.0,['41st'],1
Where does the train that runs from NYC and Miami station at in Florida?,"{""answer"": ""Miami"", ""confidence"": 0.95}",0,0.5927635828653971,['Jacksonville station'],1
"Phil Lloyd played Tim Mathieson, the partner of this prime minister who was the 27th Prime Minister of Australia from 2010 to when","{""answer"": ""2008"", ""confidence"": 0.9}",0,0.33481738964716595,['2013'],0
In what town is the office organization solutions company whose Canadian arm is Oxford headquartered?,{,0,0.9731027881304423,['Melville'],1
Who produced a 1999 fantasy-comedy directed by Spike Jonze?,Steven Soderbergh,0,0.48850566148757935,['Spike Jonze'],1
The Secret of Moonacre was directed by the founder of which animation studio?,{,0,1.0,['Klasky Csupo'],1
which sultan of the Ottoman Empire was  Gevherhan Sultan her granddaughter ,{,0,1.0,['Suleiman I'],1
What athletic conference did the conference that the Colgate Raiders women's ice hockey team play in used to be affiliated with?,{,0,1.0,['Eastern College Athletic Conference'],1
"The American cable and satellite television channel that April ""Ape"" Margera appears upon is owned by whom?",{,0,0.9347274303436279,['Viacom Media Networks'],1
Are the genera Gordonia and Osbeckia in the same family?,"{""answer"": ""No"", ""confidence"": 0.95}",1,1.0,['no'],1
Do Singapore Sling and Fish House Punch both contain alcohol?,"{""answer"": ""Yes"", ""confidence"": 0.95}",1,0.9632988572120667,['yes'],1
"Which American film director and actor famous for his role as Donny ""The Bear Jew"" Donowitz wrote the 2012 film ""The Man with the Iron Fists""?",{,0,0.8747512698173523,['Eli Roth'],1
James Jinkins was the creator of an animated television series that appeared on what network?,{,0,1.0,['Nickelodeon'],1
What is the first year that the second largest university in Alabama fielded a football team?,{,0,1.0,['1892'],1
Which American politician who served as United States Senator from 1971 to 1989 was Governor of Florida before Buddy MacKay?,{,0,1.0,['Lawton Chiles'],1
At what university is the organic chemist who headed the group that designed the nanocar a professor?,"{""answer"": ""University of California, Los Angeles"", ""confidence"": 0.9}",0,0.9044595956802368,"['Rice University in Houston, Texas, United States']",1
What kind of act does Whaling in Australia and Right whale have in common?,confidence: 0.9,0,0.31629231572151184,['hunt'],0
What was the rank of the leader of the army defeated by West Saxon forces?,Confidence: 0.8,0,0.5765689214070638,['commanders of the Great Army'],1
the first woman to be the chef de mission of an Australian Olympic team won gold medal in which winter Olympics ?,"{""answer"": ""Nancy Bertand"", ""confidence"": 0.9}",0,0.17270242174466452,['2002 Winter Olympics'],0
Mundawar is a city 140km from which State capital of Rajasthan?,"{""answer"": ""Jaipur"", ""confidence"": 0.95}",1,0.9926944772402445,['Jaipur'],1
"The Swiss immigration referendum, February 2014 is an example of what, which was framed by bilateral treaties between Switzerland and the European Union?",{,0,1.0,['relations between Switzerland and the European Union'],1
In what mountain range that extends through multiple countries is there a mountain that lies southeast of Jacabamba?,Andes,0,0.5765689214070638,['The Andes'],1
"St. John's College, Belize offers an education in a tradition in which what three subjects were the core?","{""answer"": ""logic, mathematics, grammar"", ""confidence"": 0.95}",0,0.52420441309611,"['Grammar, logic, and rhetoric']",1
"Which minor role did this New Zealand storyboard artist play in the film ""King Kong"" who will direct the film based on the novel by Philip Reeve?",{,0,0.936983068784078,['Gondorian soldier'],1
 Danny Jones and Aleksi Sihvonen are both what?,"{""answer"": ""musicians"", ""confidence"": 0.95}",0,0.9127769072850546,['vocalist'],1
Both the Pulandian District and Hailar District are located within which country?,{,0,1.0,['China'],1
"Which writer was ordained to priesthood, W. Somerset Maugham or Thomas Merton?",{,0,1.0,['Thomas Merton'],1
"Who is younger, Tony Roche or Renáta Tomanová?",Renáta TomanovÁ,1,0.5199981729189554,['Renáta Tomanová'],1
"Which runner-up from ""American Idol"" wrote country song ""Next Boyfriend""?",{,0,0.9347274303436279,['Lauren Alaina'],1
"The 1997 independent slapstick comedy film Snowboard Academy stars this Danish-Italian actress, model, singer and reality television personality who began her career modelling for whom?",Sima Foreman,0,0.05759106452266375,['Greg Gorman and Helmut Newton'],0
Kevin Alejandro was part of the cast of the 2015 American drama film written and directed by whom?,{,0,0.721198836962382,['Tony Aloupis'],1
Which of the teams for which Colin Kolles is the former team principal and managing director was sold and renamed Force India at the end of the 2007?,{,0,1.0,['Spyker F1'],1
During which period the sedan variant of the Volvo V50 car was manufactured?,{,0,1.0,['1995 to 2012'],1
"Ivan Konrad Trajkovič qualified for which major international multi-sport event celebrated in the tradition of the Olympic Games, as governed by the International Olympic Committee?",{,0,1.0,['2012 Summer Olympics'],1
"What league, which is also known as the Barclays Premier League, had its start date pushed back?",{,0,1.0,['The 2013–14 Premier League'],1
Did the Sandy and Beaver Canal remain operational until a later date than the Los Angeles Aqueduct?,"{""answer"": ""no"", ""confidence"": 0.95}",1,1.0,['no'],1
About how many people are employed by the company founded by Denise Coates?,{,0,0.8779700001080831,"['3,000']",1
Tommy's Honour was a drama film that included the actor who found success with what 2016 BBC miniseries?,"{""answer"": ""Downton Abbey"", ""confidence"": 0.95}",0,0.7077554861704508,['War & Peace'],1
"Why are many of the band, Hirsute Pursuit's songs considered controversial?",Lyrics are explicit,0,0.3320215443770091,['men who have sex with men'],0
"Stephen Joseph Bercik was mayer of a city that had a population of 124,969 as of the 2010 United States Census, and that has an estimated population of what for 2015?",{,0,0.8483515779177347,"['129,007']",1
"Norman Buckley is associated with a family drama for what cable network, formerly known as ABC Family?",{,0,1.0,['Freeform'],1
Which ground force of the Austro-Hungarian Dual Monarchy did Jan Romer joined ,{,0,0.9632988572120667,['The Austro-Hungarian Army'],1
Bridget Cromwell is the eldest daughter of an English military and political leader and later Lord Protector of what commonwealths?,"{""answer"": ""England, Scotland, Ireland"", ""confidence"": 0.95}",0,0.9053401549657186,"['England, Scotland, and Ireland']",1
What did both Karel Bossart and Sergei Korolev design?,{,0,1.0,['rocket'],1
"The county that the community of Milltown, Montana is part of was founded in which year?",{,0,1.0,['1860'],1
"Which genus has the most number of species, Myrsine or Styrax?","{""answer"": ""Myrsine"", ""confidence"": ""high""}",1,0.9731027881304423,['Myrsine'],1
What episode of South Park was the episode that aired in May before Funnybot?,{,0,0.4882865846157074,['146th'],1
The 2006 film Alien Autopsy promoted by Ant & Dec made it to which spot on the British box office chart?,"{""answer"": ""number 3"", ""confidence"": 0.9}",0,0.1129297564427058,['no. 3'],0
"When was the host of ""British Academy Television Awards 2009"" born? ","{""answer"": ""1974"", ""confidence"": 0.9}",0,0.23297710220019022,['4 April 1963'],0
what year did the band that sang Gives You Hell form?,{,0,1.0,['1999'],1
"Philip Carlo, the author of the biography of the mob assasin Richard Kuklinsk, died of which diease?i, ","{""answer"": ""Parkinson's disease"", ""confidence"": 0.95}",0,0.9127769072850546,"[""Lou Gehrig's Disease""]",1
How many times has the team Jack McKeon managed won the World Series?,{,0,0.9761785268783569,['two World Series championships'],1
"Which singer is younger, Shirley Manson or Jim Kerr?",{,0,1.0,['Shirley Ann Manson'],1
What kind of teacher is the actress who was killed off along with Sonny?,Confidence: 0.9,0,0.5196442604064941,['model and yoga teacher'],1
Four presidents including the 26th president Theodore Roosevelt were featured in the 60ft sculpture in the granite face of Mount Rushmore which was sculpted by what sculptor?,{,0,1.0,['Sculptor Gutzon Borglum'],1
Finity's End was written by which American writer?,{,0,1.0,['Carolyn Janice Cherry'],1
"Piano Concerto No. 6 in D major, Hess 15 is an unfinished piano concerto by a composer who passed away in which year ?",{,0,0.9337422053019205,['1827'],1
"What's the NASDAQ ticker code for Spirit Airlines, based at Detroit Metro Airport among others and an ultra low cost carrier?",{,0,0.9061122934023539,['SAVE'],1
"What school did the team, whose only sophomore starter went on to play eleven seasons with the Atlanta Falcons, represent in the 1963 college football season?",{,0,1.0,['University of Texas at Austin'],1
What career did Markus Feehily and Bobby Fuller have in common?,Musician,0,0.8381273746490479,['songwriter'],1
Do the genuses Catopsis and Crataegus belong to the same family? ,"{""answer"": ""No"", ""confidence"": 0.95}",1,1.0,['no'],1
In what town is Suffolk county hamlet that was served by the Suffolk Traction Company?,{,0,1.0,['Town of Islip'],1
What team won the XLII super bowl in their 48th overall season?,{,0,1.0,['2007 New England Patriots'],1
Jennifer Ventimilia co-wrote the teleplay of the episode that was part of which season of The Simpsons?,{,0,0.9731027881304423,['sixth season'],1
When was the defending titlist of 2009–10 Biathlon World Cup – Pursuit Men born? ,"{""answer"": ""Viktor Stepanov"", ""confidence"": ""LOW""}",0,0.35192636648813885,['27 January 1974'],1
The Governor of Santiago del Estero is a citizen of the province that is neighbored by which province on the north?,{,0,1.0,['Salta'],1
What city was the capital of the Ostrogothic Kingdom and the birth place of Ornella Fiorentini?,Ravenna,0,0.5665106972058614,"['Ravenna (] , also locally ] ; Romagnol: ""Ravèna"" ) is the capital city of the Province of Ravenna']",1
What year was the independent regional brewery founded that currently operates in Hasting's oldest pub?,{,0,0.9076911807060242,['since 1864'],1
"Para Hills West, South Australia lies within a city with what estimated population?",{,0,0.882764975229899,"['138,535']",1
What supernatural horror film did Miles Doleac have a role in?,{,0,0.8779700001080831,['Sleepy Hollow'],1
 Ruffin Horne McNeill Jr. an American football coach was named interim head coach after the suspension of a head coach that lead the team to winning seasons in every year of his what?,{,0,0.9805609583854675,['tenure'],1
Are PC Magazine and Sculptural Pursuit both technology publications?,"{""answer"": ""No"", ""confidence"": 0.95}",1,0.9347274303436279,['no'],1
Paul Maynard became Rail Minister after the entrance of the Prime Minister who took office in what year?,{,0,1.0,['2016'],1
The location of the area where Fort Nisqually stood is in what Washington county?,King,0,0.4996703465779622,['Pierce County'],1
Why is Serena Williams more accomplished than Mariaan de Swardt in her tennis career?,More Grand Slam wins,0,0.08590395500262578,['the world No. 1 for the first time'],0
Are Prológica CP-400 and Atari ST both personal computers?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,0.9731027881304423,['yes'],1
Rob is an American sitcom that starred what American actress who was best known for portraying Yolanda Saldivar in the film Selena?,{,0,1.0,"['Guadalupe ""Lupe"" Ontiveros']",1
"Who had more of their English novels turned into Oscar-nominated films, Raja Rao or Pat Conroy?",{,0,1.0,"['Two of his novels, ""The Prince of Tides"" and ""The Great Santini"", were made into Oscar-nominated films.']",1
Dark Dungeons is based on what short gospel tracts by a religious cartoonist?,{,0,0.8672066926956177,['Chick tracts'],1
Young Dolph was featured on the hit single by which American hip hop recording artist?,{,0,1.0,['O.T. Genasis'],1
What years was the auto racing series held that was followed on by the 2016 Blancpain GT Series Sprint Cup?,{,0,0.9731027881304423,['2010 to 2012'],1
"Jennifer Gordon received a bachelor of arts degree from which women's liberal arts college in Cambridge, Massachusetts, and functioned as a female coordinate institution for the all-male Harvard College?",{,0,1.0,['Radcliffe College'],1
"Killing You is a song by a band that consists of lead vocalist Danny Worsnop, guitarists Ben Bruce and Cameron Liddell, drummer James Cassells and what bassist?",{,0,0.8779700001080831,['Sam Bettley'],1
"U.S. Representative Mike Conaway is investigating interference in what US elections with the help of American attorney, politician and former prosecutor Trey Gowdy and Tom Rooney?",2020 presidential,0,0.6190132896105448,['2016 United States elections'],1
 Arena Essex Raceway is built alongside an out-of-town shopping centre constructed on the site of a former what?,{,0,0.9735259215037028,['chalk quarry'],1
Luke Rockhold defeated the MMA fighter who was the first to earn a win against which champion in the UFC?,{,0,1.0,['Anderson Silva'],1
What day in November is Southpark most congested?,{,0,1.0,['the fourth Thursday'],1
Who created the manga series originally serialized from 1994-1995with a superheroine?,{,0,0.5315104325612386,['Tonde Burin'],1
Are Steve Perry and Leslie West both singers?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,0.898675541083018,['yes'],1
"What was the middle name of the actress who was cast alongside Harvey Fierstein, Linda Hart, Dick Latessa, Clarke Thorell, Mary Bond Davis, Laura Bell Bundy, Matthew Morrison, Corey Reynolds, and Marissa Jaret Winokur in Hairspray?",Tammy,0,0.18980473776658377,['Marie'],0
"Which movie was based on a book, The Haunted Mansion orThe Greatest Game Ever Played? ",The Haunted Manor,0,0.30237701535224915,['The Greatest Game Ever Played'],0
Shepard Settlement is just south of what major New York city?,New York,0,0.29460409283638,['Syracuse'],0
What type of writing did both Richard Harding Davis and Harry Stephen Keeler write?,War journalism,0,0.3329848349094391,['fiction'],0
"The name od the Jason Hook album ""Safety Dunce"" is a play on the words of a song released in what year? ","{""answer"": ""1982"", ""confidence"": 0.9}",0,0.9053401549657186,['1983'],1
Kasimir Bileski was a noted stamp dealer based in a Canadian province that is bordered by which 2 US states?,{,0,1.0,['North Dakota and Minnesota'],1
What ranks does Jerry Kyd wear while captaining the largest warship ever built for the Royal Navy?,"{""answer"": ""Admiral"", ""confidence"": 0.95}",0,0.8705559174219767,['Captain while retaining the substantive rank of Commodore'],1
What movement is this music seen as that released Facta Loquuntur as their first full length album?,{,0,0.936983068784078,['neo-völkisch'],1
Who fills in occasionally for the meteorologist who replaced  Ginger Zee ?,{,0,0.3214232524236043,['Kait Parker'],0
In between Remember the Titans and My Favorite Martian which film film grossed $36.8 million domestically?,{,0,1.0,['My Favorite Martian'],1
When was the American writer of the a series of four vampire-themed fantasy romance novels born?,"{""answer"": ""Stephenie Meyer"", ""confidence"": 0.95}",0,0.936983068784078,"['December 24, 1973']",1
In what corner of Missouri is radio station WMBH located?,Jefferson City,0,0.11878922084967296,['southwestern'],0
Which documentary film was released first Tar Creek or Volcanic Sprint?,"{""answer"": ""Tar Creek"", ""confidence"": ""high""}",0,0.882764975229899,['Volcanic Sprint'],1
"Who is from farther west, Halestorm or Audioslave?","{""answer"": ""Halestorm"", ""confidence"": ""0.95""}",0,0.9076911807060242,['Audioslave'],1
 The Alexander Dawson School is located in a community that occupies how many acres ?,{,0,0.8193959593772888,"['22,500 acres']",1
Douglas D. Scott is an American archaeologist most notable for his work at the site of a battle that occurred in what year?,{,0,0.9731027881304423,['1876'],1
The General Survey Act was passed shortly after the Supreme Court decision that discussed what concept?,{,0,1.0,['interstate commerce'],1
Which services did Rock Nominees Ltd and  ISS A/S (Integrated Service Solutions) have in common?,{,0,1.0,"['cleaning, catering and security']",1
"Which of the following is known for his work ""Good Bye Lenin!"" in 2003: Vladimir Danilevich or Wolfgang Becker?",{,0,1.0,['Wolfgang Becker'],1
Which retired baseball player played Chad Bradford in a movie adaptation of a Michael Lewis book?,Tom Cruise,0,0.018326228484511375,['Casey Bond'],0
"What plant has about 40 species native to Asia, Manglietia or Abronia?",{,0,1.0,['Manglietia'],1
The alcoholic drink that shares a name with Quintessentially Unreal's 1996 album is commonly reffered to in historical literature as what?,{,0,0.8654126723607382,['the green fairy'],1
Where in the northernmost and largest freguesia can we find the Communications Museum?,{,0,1.0,"['Macau, China']",1
Are Villa Paletti and Betrayal at House on the Hill both board games?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,1.0,['yes'],1
"Which film was released first, Home on the Range or Pete's Dragon?","{""answer"": ""Pete's Dragon"", ""confidence"": 0.95}",0,1.0,['Home on the Range'],1
Are both American Foxhound and Löwchen types of Foxhounds?,"{""answer"": ""No"", ""confidence"": 0.95}",1,0.9990767041842142,['no'],1
Crash is similar to what 16th century British card game in the sense that there is no betting?,"{""answer"": ""Snap"", ""confidence"": 0.95}",0,0.9731027881304423,"['In Crash, there is no betting, as in Brag']",1
"What film came out first, All the Marbles or What Ever Happened to Baby Jane?",{,0,1.0,['What Ever Happened to Baby Jane?'],1
"Who was born earlier, Johnny Lujack or Jim Kelly?","{""answer"": ""Johnny Lujak"", ""confidence"": ""high""}",0,0.8729572494824728,['Jim Kelly'],1
Jamell Anderson plays for the basketball team from what city?,{,0,1.0,['Ellesmere Port'],1
