id,y_true,p_right
1362,0,0.5529865
1363,0,0.010395945
1364,0,0.042328503
1365,0,0.055093657
1366,1,0.65287644
1367,0,0.015539112
1368,0,0.07318718
1369,0,0.29178578
1370,0,0.017074518
1371,1,0.62388873
1372,0,0.11830316
1373,0,0.5693023
1374,0,0.19119035
1375,1,0.64564466
1376,1,0.542529
1377,0,0.060919475
1378,1,0.5764982
1379,0,0.013088949
1380,1,0.558555
1381,0,0.09786222
1382,0,0.63269025
1383,0,0.007187745
1384,0,0.024284286
1385,1,0.64946973
1386,0,0.05154124
1387,0,0.05550615
1388,0,0.6371566
1389,0,0.009714851
1390,0,0.6156762
1391,0,0.05485513
1392,1,0.39306012
1393,0,0.013983639
1394,0,0.18310058
1395,0,0.019809702
1396,1,0.65337056
1397,0,0.011318657
1398,0,0.08083991
1399,0,0.012762582
1400,0,0.0074056946
1401,0,0.018966438
1402,0,0.6446083
1403,1,0.54355896
1404,1,0.17541406
1405,1,0.4854342
1406,1,0.53771216
1407,0,0.013746626
1408,0,0.21216416
1409,1,0.60028195
1410,0,0.027235871
1411,0,0.04572011
1412,0,0.012749257
1413,0,0.029164502
1414,1,0.5526573
1415,0,0.3926296
1416,0,0.0672504
1417,0,0.6700392
1418,0,0.024766538
1419,0,0.007723524
1420,0,0.115915895
1421,0,0.020740088
1422,1,0.5329662
1423,0,0.007510005
1424,1,0.6522709
1425,0,0.5855938
1426,1,0.6355788
1427,0,0.53483534
1428,0,0.25321344
1429,0,0.007505543
1430,0,0.655496
1431,0,0.022759924
1432,1,0.66246873
1433,0,0.011779842
1434,0,0.6459588
1435,0,0.007170385
1436,0,0.011886124
1437,1,0.62151724
1438,1,0.5434001
1439,1,0.3103585
1440,0,0.5960084
1441,0,0.189311
1442,0,0.6189622
1443,0,0.35487095
1444,1,0.56985533
1445,0,0.610876
1446,0,0.016846508
1447,0,0.5478044
1448,0,0.3481607
1449,0,0.06613697
1450,0,0.45865744
1451,0,0.3905703
1452,0,0.030972889
1453,0,0.46662062
1454,0,0.011186334
1455,0,0.044343084
1456,0,0.52307403
1457,1,0.55229425
1458,1,0.5926377
1459,1,0.48812798
1460,1,0.6848346
1461,0,0.027609581
1462,0,0.59745896
1463,0,0.02165309
1464,1,0.6366421
1465,1,0.6569809
1466,1,0.0605265
1467,0,0.01871498
1468,0,0.4936989
1469,0,0.029234745
1470,1,0.5883627
1471,0,0.019052638
1472,0,0.18711014
1473,0,0.49462613
1474,1,0.57212603
1475,0,0.011632792
1476,0,0.079730846
1477,0,0.575593
1478,0,0.0118802665
1479,0,0.67280865
1480,0,0.056857917
1481,0,0.009053244
1482,0,0.60516405
1483,1,0.6671216
1484,1,0.58759034
1485,0,0.032797318
1486,0,0.4968
1487,0,0.61188465
1488,0,0.5077019
1489,0,0.007830138
1490,0,0.039392326
1491,0,0.02631184
1492,0,0.010324815
1493,0,0.05877458
1494,0,0.03502231
1495,1,0.52872443
1496,0,0.058929674
1497,1,0.5953864
1498,1,0.5839029
1499,0,0.026245177
1500,0,0.054762803
1501,0,0.091366105
1502,0,0.015535719
1503,1,0.5107376
1504,0,0.05686137
1505,1,0.61991566
1506,1,0.663833
1507,0,0.007152426
1508,1,0.64525074
1509,0,0.45974296
1510,1,0.5883851
1511,0,0.013423732
1512,0,0.012683961
1513,0,0.4761326
1514,0,0.009795844
1515,0,0.3827055
1516,0,0.122441225
1517,0,0.011813537
1518,0,0.011908445
1519,0,0.44897878
1520,1,0.51117915
1521,0,0.007234709
1522,1,0.5255755
1523,1,0.65843326
1524,0,0.021058569
1525,0,0.007123047
1526,0,0.32206774
1527,1,0.5831289
1528,0,0.0071332897
1529,1,0.39481533
1530,0,0.0204246
1531,0,0.05638307
1532,1,0.025249898
1533,0,0.011845087
1534,1,0.50867957
1535,0,0.009252352
1536,1,0.38366935
1537,0,0.017894026
1538,0,0.2220702
1539,0,0.6625942
1540,0,0.010106136
1541,0,0.5781673
1542,1,0.52117324
1543,1,0.68834114
1544,0,0.008681733
1545,0,0.3809696
1546,0,0.008510941
1547,0,0.04912301
1548,0,0.018258965
1549,0,0.4648918
1550,0,0.045644525
1551,1,0.64500433
1552,0,0.0115525015
1553,0,0.19387761
1554,0,0.0083963545
1555,0,0.010516694
1556,0,0.5427706
1557,0,0.19327104
1558,0,0.016822446
1559,1,0.43534487
1560,0,0.21310307
1561,1,0.62664163
1562,0,0.51680356
1563,0,0.010640041
1564,1,0.37977374
1565,0,0.014567066
1566,0,0.28832564
1567,0,0.026800966
1568,0,0.012249743
1569,1,0.23481163
1570,0,0.65098304
1571,0,0.0076423837
1572,1,0.54019326
1573,0,0.6642288
1574,0,0.014153989
1575,0,0.06872319
1576,0,0.049611993
1577,1,0.6837143
1578,0,0.13704251
1579,1,0.32312775
1580,0,0.55083925
1581,0,0.48886484
1582,0,0.01307202
1583,0,0.527419
1584,0,0.01559038
1585,0,0.6336556
1586,1,0.4493462
1587,0,0.011612731
1588,0,0.008099015
1589,0,0.0073049213
1590,0,0.015599999
1591,0,0.46379545
1592,0,0.014027738
1593,0,0.062349014
1594,0,0.46489778
1595,0,0.21022074
1596,0,0.3437438
1597,0,0.010356734
1598,0,0.014283136
1599,1,0.43247527
1600,0,0.54488117
1601,0,0.012483192
1602,1,0.5691805
1603,0,0.56663805
1604,1,0.61878043
1605,0,0.01604147
1606,0,0.07031965
1607,0,0.5265366
1608,0,0.015749384
1609,0,0.5258393
1610,0,0.60988593
1611,0,0.2911187
1612,0,0.679071
1613,0,0.0072778002
1614,0,0.014341547
1615,1,0.41290176
1616,1,0.04566544
1617,0,0.017350191
1618,0,0.018559588
1619,0,0.6109974
1620,0,0.5779599
1621,0,0.05228578
1622,1,0.50343126
1623,1,0.27351534
1624,0,0.007592909
1625,1,0.6025726
1626,0,0.0074197818
1627,0,0.08629106
1628,1,0.20714982
1629,0,0.08234463
1630,0,0.010327061
1631,0,0.01111101
1632,0,0.03344435
1633,0,0.43410727
1634,1,0.6615434
1635,1,0.49135494
1636,0,0.1317077
1637,0,0.011174495
1638,0,0.0076215924
1639,0,0.022516059
1640,0,0.65278476
1641,1,0.555394
1642,0,0.013608323
1643,1,0.59087
1644,0,0.008266682
1645,1,0.66453314
1646,0,0.10336477
1647,0,0.31867394
1648,0,0.013181163
1649,0,0.6079778
1650,1,0.58266973
1651,0,0.012818239
1652,0,0.45782357
1653,0,0.040439237
1654,0,0.03974137
1655,0,0.5579115
1656,0,0.31620172
1657,0,0.6833417
1658,1,0.65494287
1659,0,0.487945
1660,0,0.030042036
1661,1,0.19227864
1662,0,0.2964488
1663,0,0.007171414
1664,0,0.014616906
1665,0,0.077132255
1666,0,0.5988097
1667,0,0.46578774
1668,1,0.42994523
1669,0,0.45903412
1670,1,0.6252406
1671,1,0.60119265
1672,1,0.6241822
1673,0,0.08647427
1674,1,0.618749
1675,0,0.00872943
1676,0,0.5704259
1677,0,0.3669259
1678,1,0.60700953
1679,0,0.12412638
1680,1,0.6444284
1681,1,0.38458723
1682,1,0.6017746
1683,1,0.5093911
1684,0,0.5233982
1685,0,0.06300784
1686,1,0.4582987
1687,0,0.5754835
1688,0,0.05924612
1689,0,0.012845298
1690,0,0.0378532
1691,0,0.015606106
1692,1,0.6093108
1693,0,0.5294676
1694,0,0.015948642
1695,0,0.27210113
1696,0,0.08270883
1697,1,0.65041137
1698,0,0.65141195
1699,0,0.012249153
1700,1,0.5895362
1701,0,0.045261003
1702,0,0.007466557
1703,0,0.07706318
1704,0,0.56464076
1705,0,0.017888103
1706,1,0.61232567
1707,0,0.009376703
1708,0,0.008044895
1709,1,0.24022907
1710,0,0.4581131
1711,0,0.057222575
1712,1,0.46112597
1713,0,0.016535675
1714,0,0.0093710385
1715,1,0.6319733
1716,0,0.60524845
1717,0,0.0071782954
1718,0,0.38426805
1719,1,0.5245985
1720,0,0.092081845
1721,1,0.615087
1722,0,0.4653805
1723,1,0.68405026
1724,0,0.084170714
1725,0,0.4868683
1726,1,0.10082215
1727,0,0.015341718
1728,0,0.009220114
1729,0,0.011955104
1730,1,0.577743
1731,1,0.6502784
1732,0,0.38991657
1733,0,0.02005619
1734,0,0.6727305
1735,0,0.0071660914
1736,0,0.015355468
1737,0,0.634184
1738,0,0.5031597
1739,0,0.010391844
1740,0,0.008572868
1741,1,0.1443788
1742,1,0.5085562
1743,0,0.61375797
1744,0,0.50001633
1745,0,0.063735835
1746,1,0.4890362
1747,0,0.030764615
1748,0,0.5632477
1749,0,0.31596735
1750,0,0.6101554
1751,1,0.5545755
1752,0,0.019182043
1753,1,0.43182775
1754,0,0.007257805
1755,1,0.45975363
1756,1,0.05320149
1757,1,0.44811487
1758,0,0.49738714
1759,0,0.057897132
1760,0,0.024029106
1761,0,0.011541681
1762,0,0.35627902
1763,0,0.46471193
1764,1,0.59488153
1765,0,0.18292502
1766,0,0.60800636
1767,0,0.346397
1768,0,0.57108235
1769,1,0.21418625
1770,1,0.64531094
1771,0,0.015741978
1772,0,0.5773916
1773,0,0.01290048
1774,0,0.55462766
1775,1,0.51823443
1776,0,0.60442984
1777,0,0.5211906
1778,1,0.5602835
1779,1,0.5608274
1780,0,0.03850301
1781,1,0.019908657
1782,0,0.50600827
1783,0,0.5583329
1784,0,0.018371794
1785,0,0.6066928
1786,1,0.044663183
1787,0,0.011910717
1788,0,0.011352875
1789,0,0.6314011
1790,0,0.67422104
1791,0,0.06856578
1792,0,0.027077442
1793,0,0.4171457
1794,0,0.023700882
1795,0,0.16256975
1796,0,0.32740676
1797,0,0.024591643
1798,0,0.12516934
1799,0,0.2644561
1800,0,0.58768463
1801,0,0.026655495
1802,1,0.40485567
1803,0,0.02358025
1804,0,0.019122507
1805,0,0.60859454
1806,1,0.52829444
1807,0,0.056069914
1808,0,0.06454307
1809,1,0.24209273
1810,0,0.4088076
1811,0,0.05890093
1812,0,0.026741523
1813,0,0.01587707
1814,0,0.2176619
1815,0,0.052483346
1816,0,0.007997548
1817,0,0.28438795
1818,1,0.4332675
1819,0,0.28702217
1820,1,0.3851765
1821,1,0.5277965
1822,0,0.0071684713
1823,0,0.019459788
1824,0,0.06440298
1825,0,0.013575303
1826,0,0.05431899
1827,0,0.62834084
1828,0,0.13807838
1829,1,0.632737
1830,1,0.43823856
1831,0,0.015947182
1832,0,0.058838844
1833,0,0.00960497
1834,0,0.010880162
1835,0,0.46355888
1836,0,0.00733466
1837,0,0.008012937
1838,1,0.5992288
1839,0,0.016805427
1840,0,0.0322394
1841,1,0.6548407
1842,1,0.64434236
1843,0,0.050429612
1844,0,0.020598168
1845,0,0.016015224
1846,0,0.018555837
1847,1,0.18078086
1848,1,0.6516896
1849,0,0.6424825
1850,0,0.15828423
1851,0,0.014106131
1852,1,0.57925236
1853,1,0.4014663
1854,0,0.21330985
1855,0,0.06879953
1856,0,0.0072255293
1857,0,0.011437301
1858,0,0.5245441
1859,0,0.014693428
1860,0,0.007169971
1861,0,0.013164837
1862,0,0.5349104
1863,0,0.29103002
1864,0,0.015710507
1865,0,0.025817849
1866,1,0.47823673
1867,0,0.10830562
1868,0,0.1632554
1869,0,0.03177935
1870,1,0.68524027
1871,0,0.4615134
1872,1,0.5515559
1873,0,0.0103884125
1874,0,0.02395045
1875,0,0.007601077
1876,1,0.5000475
1877,0,0.0071438407
1878,1,0.63074327
1879,0,0.017292542
1880,0,0.047381576
1881,0,0.009647497
1882,1,0.47906882
1883,0,0.07194367
1884,0,0.6046676
1885,0,0.19836932
1886,0,0.5621678
1887,0,0.026284102
1888,0,0.00723451
1889,1,0.61005753
1890,0,0.064985566
1891,0,0.47771257
1892,1,0.23355749
1893,0,0.012776456
1894,1,0.6649267
1895,0,0.012801879
1896,0,0.3176169
1897,0,0.00986857
1898,1,0.4349871
1899,1,0.5767076
1900,0,0.63446033
1901,0,0.0123117175
1902,1,0.45607165
1903,0,0.026851889
1904,1,0.4327578
1905,0,0.47307384
1906,1,0.5277356
1907,0,0.009562136
1908,0,0.051422846
1909,0,0.008137369
1910,0,0.011167805
1911,1,0.66710526
1912,0,0.03292586
1913,0,0.058102246
1914,1,0.563434
1915,0,0.017814834
1916,0,0.5272492
1917,0,0.32841834
1918,0,0.17145707
1919,0,0.010714926
1920,0,0.5830981
1921,0,0.40814337
1922,0,0.41198713
1923,1,0.6639292
1924,0,0.04474527
1925,1,0.5708651
1926,0,0.16176896
1927,0,0.26266629
1928,0,0.52411485
1929,0,0.048960686
1930,1,0.6083721
1931,0,0.053827137
1932,1,0.18886697
1933,0,0.56846535
1934,0,0.53471154
1935,0,0.5900734
1936,0,0.014377126
1937,0,0.4758035
1938,0,0.029354714
1939,1,0.54385513
1940,1,0.6858226
1941,1,0.54378474
1942,1,0.5970676
1943,0,0.10377575
1944,0,0.09967269
1945,1,0.6729353
1946,0,0.0071796244
1947,0,0.56665456
1948,0,0.49349815
1949,1,0.5854837
1950,0,0.010169955
1951,0,0.5304849
1952,0,0.17659548
1953,1,0.55244166
1954,0,0.02009186
1955,0,0.29220307
1956,0,0.58775645
1957,1,0.09486062
1958,0,0.6329524
1959,0,0.07991355
1960,0,0.007769861
1961,0,0.008123667
1962,0,0.46245977
1963,0,0.15336071
1964,0,0.007473111
1965,0,0.075405285
1966,0,0.6660588
1967,0,0.015761659
1968,0,0.17463371
1969,0,0.013916689
1970,0,0.0074668494
1971,0,0.08202053
1972,0,0.031061681
1973,0,0.025558498
1974,0,0.007944313
1975,0,0.01476111
1976,0,0.0129578775
1977,1,0.47932592
1978,1,0.19755197
1979,1,0.62360096
1980,0,0.45955133
1981,0,0.62539256
1982,1,0.43036637
1983,0,0.51769596
1984,1,0.5968198
1985,1,0.6817317
1986,0,0.014375929
1987,1,0.4037813
1988,0,0.012489046
1989,0,0.6094157
1990,0,0.62962556
1991,0,0.012780414
1992,0,0.045887835
1993,0,0.033138044
1994,1,0.26131767
1995,0,0.1976157
1996,0,0.020657992
1997,0,0.5542647
1998,0,0.64854157
1999,0,0.018058673
2000,0,0.43127128
2001,0,0.33350238
2002,0,0.009943824
2003,1,0.680989
2004,0,0.40126228
2005,0,0.0092525175
2006,0,0.5620177
2007,0,0.016035406
2008,0,0.49930733
2009,0,0.011692745
2010,0,0.5227774
2011,0,0.075047426
2012,0,0.017927643
2013,1,0.5611337
2014,0,0.33065405
2015,0,0.40744177
2016,1,0.6075981
2017,0,0.007201973
2018,1,0.5096665
2019,0,0.39723155
2020,0,0.6106038
2021,0,0.023077328
2022,0,0.02752442
2023,0,0.23325995
2024,0,0.025727598
2025,0,0.53543967
2026,1,0.39955366
2027,0,0.4899062
2028,1,0.08124487
2029,0,0.015179752
2030,0,0.44824037
2031,1,0.6696411
2032,0,0.10202133
2033,0,0.04079921
2034,0,0.09147405
2035,0,0.0075443843
2036,0,0.007649045
2037,0,0.009185453
2038,0,0.051958784
2039,0,0.06563191
2040,0,0.008920936
2041,1,0.49922052
2042,0,0.03799333
2043,0,0.01750425
2044,0,0.011533698
2045,0,0.012807552
2046,0,0.15921237
2047,0,0.0080988
2048,0,0.5486978
2049,0,0.5972483
2050,0,0.106376015
2051,1,0.06255509
2052,0,0.011174627
2053,0,0.551556
2054,0,0.64074373
2055,0,0.013017648
2056,0,0.31028548
2057,1,0.68945396
2058,1,0.5864344
2059,0,0.018423254
2060,0,0.4363642
2061,1,0.5760058
2062,1,0.43671536
2063,0,0.007554191
2064,0,0.50124186
2065,1,0.5250045
2066,0,0.30178717
2067,0,0.57299906
2068,1,0.581212
2069,1,0.06837657
2070,0,0.023819845
2071,0,0.39421788
2072,1,0.37190852
2073,1,0.5800282
2074,0,0.0074053374
2075,0,0.0075782025
2076,0,0.107090466
2077,0,0.2826541
2078,0,0.015587517
2079,0,0.04078188
2080,0,0.5874286
2081,0,0.0931776
2082,0,0.48476246
2083,0,0.06453003
2084,0,0.5531842
2085,1,0.60433507
2086,0,0.6286734
2087,0,0.5750545
2088,0,0.009060139
2089,0,0.018388435
2090,1,0.5829464
2091,0,0.0097982865
2092,1,0.59455836
2093,0,0.0072635827
2094,0,0.10855626
2095,0,0.014180863
2096,0,0.06276488
2097,1,0.2421459
2098,0,0.024133297
2099,1,0.02724874
2100,1,0.6208359
2101,1,0.54972774
2102,0,0.038126882
2103,1,0.60628855
2104,0,0.19338737
2105,1,0.4477392
2106,1,0.66458553
2107,0,0.012081173
2108,0,0.009250961
2109,0,0.39340213
2110,0,0.012397743
2111,0,0.14005072
2112,0,0.67448467
2113,0,0.27431628
2114,0,0.50321776
2115,0,0.07281891
2116,0,0.5841629
2117,0,0.20014746
2118,0,0.010936714
2119,0,0.27889487
2120,0,0.40751776
2121,1,0.6299505
2122,1,0.5866904
2123,1,0.47858188
2124,0,0.017277855
2125,0,0.18961982
2126,0,0.07084488
2127,0,0.51193607
2128,1,0.57065177
2129,0,0.09047645
2130,0,0.3696281
2131,1,0.643848
2132,1,0.22252475
2133,1,0.59365916
2134,0,0.49994558
2135,1,0.06770191
2136,1,0.50533146
2137,0,0.009365861
2138,1,0.64453435
2139,0,0.021490436
2140,0,0.011239233
2141,0,0.013714991
2142,0,0.014346022
2143,1,0.6160316
2144,1,0.076906994
2145,0,0.61335105
2146,0,0.01627031
2147,1,0.6165173
2148,0,0.5200166
2149,0,0.045904133
2150,0,0.011137825
2151,1,0.54886264
2152,1,0.573954
2153,0,0.0398262
2154,0,0.33431187
2155,1,0.4335017
2156,0,0.0683008
2157,1,0.45872
2158,0,0.45215967
2159,0,0.009295814
2160,1,0.60092986
2161,1,0.23057966
2162,1,0.5555588
2163,0,0.008528788
2164,0,0.07002206
2165,1,0.57723
2166,0,0.012931662
2167,0,0.4425205
2168,0,0.05184229
2169,0,0.054816183
2170,0,0.011561446
2171,1,0.63353205
2172,0,0.09323575
2173,0,0.015737362
2174,0,0.6004637
2175,1,0.29072338
2176,0,0.061715394
2177,1,0.63390857
2178,0,0.604026
2179,1,0.59675616
2180,1,0.5427265
2181,1,0.39633802
2182,1,0.47697604
2183,0,0.036508154
2184,0,0.009182794
2185,1,0.46806133
2186,1,0.58220065
2187,1,0.583689
2188,0,0.5814104
2189,0,0.5847013
2190,0,0.012523809
2191,1,0.5864573
2192,0,0.025173277
2193,0,0.19043897
2194,1,0.62713134
2195,1,0.59347945
2196,1,0.58795995
2197,0,0.29412693
2198,0,0.043105047
2199,1,0.24114597
2200,0,0.01506909
2201,0,0.011343683
2202,0,0.47053513
2203,0,0.44001916
2204,0,0.012745212
2205,0,0.61926633
2206,0,0.0088592125
2207,1,0.4876479
2208,0,0.3269895
2209,1,0.5032573
2210,0,0.019031951
2211,1,0.30963242
2212,1,0.5295359
2213,1,0.5628803
2214,0,0.021156462
2215,1,0.59197503
2216,1,0.61926043
2217,0,0.06935872
2218,0,0.008646614
2219,0,0.03876536
2220,0,0.012014497
2221,0,0.49432522
2222,1,0.5143262
2223,1,0.5498664
2224,0,0.5797447
2225,0,0.6378916
2226,0,0.16900814
2227,0,0.011755532
2228,1,0.61376953
2229,1,0.63379514
2230,0,0.026869886
2231,0,0.22758836
2232,0,0.008546715
2233,0,0.56326777
2234,0,0.600621
2235,1,0.57557726
2236,1,0.6384417
2237,0,0.15859783
2238,0,0.07755123
2239,1,0.64182097
2240,0,0.40340328
2241,1,0.64465576
2242,0,0.007626413
2243,0,0.018686956
2244,0,0.015743775
2245,1,0.67013305
2246,0,0.51828754
2247,0,0.010438731
2248,1,0.5150714
2249,0,0.07748268
2250,0,0.39376494
2251,0,0.009823124
2252,0,0.46675506
2253,1,0.6460526
2254,0,0.6028857
2255,0,0.010269388
2256,0,0.19743624
2257,1,0.5772935
2258,1,0.67462254
2259,1,0.679488
2260,0,0.0074428613
2261,1,0.6067169
2262,0,0.0474744
2263,0,0.07033956
2264,0,0.019053329
2265,1,0.60795593
2266,0,0.6037694
2267,1,0.19150771
2268,0,0.6800803
2269,0,0.4228458
2270,0,0.039136536
2271,0,0.015797041
2272,0,0.016173802
2273,1,0.6534841
2274,0,0.08440693
2275,0,0.29721805
2276,0,0.68052626
2277,0,0.20954128
2278,0,0.021074608
2279,1,0.6159252
2280,1,0.55124927
2281,0,0.0072385627
2282,1,0.4103887
2283,1,0.44391024
2284,0,0.41052264
2285,1,0.5868853
2286,0,0.58083713
2287,0,0.078365855
2288,0,0.021178417
2289,0,0.5171847
2290,0,0.04537259
2291,0,0.008890061
2292,1,0.60369873
2293,0,0.10033847
2294,0,0.0071729287
2295,1,0.599032
2296,0,0.088302165
2297,1,0.5593481
2298,1,0.6809969
2299,0,0.06203439
2300,0,0.4764522
2301,0,0.60696536
2302,0,0.5740377
2303,0,0.64511794
2304,0,0.0098953955
2305,0,0.52781236
2306,1,0.50170743
2307,0,0.043854486
2308,0,0.010822888
2309,0,0.0862127
2310,1,0.59493023
2311,1,0.4109234
2312,0,0.040230524
2313,0,0.13301764
2314,0,0.008878292
2315,0,0.0678603
2316,0,0.016162213
2317,1,0.6029386
2318,0,0.018060297
2319,1,0.5602689
2320,0,0.0072224312
2321,0,0.06094351
2322,0,0.011875196
2323,0,0.19192718
2324,0,0.00925035
2325,1,0.58277094
2326,1,0.6104399
2327,1,0.6545568
2328,0,0.009121973
2329,0,0.009945504
2330,0,0.009891426
2331,1,0.6663942
2332,1,0.53052396
2333,1,0.1901247
2334,0,0.5643699
2335,0,0.007338615
2336,0,0.010324873
2337,0,0.573221
2338,0,0.016032292
2339,0,0.08391071
2340,1,0.6114094
2341,0,0.44832125
2342,0,0.08672665
2343,0,0.008629623
2344,1,0.525498
2345,0,0.2749984
2346,0,0.0071935053
2347,0,0.06034738
2348,0,0.060604002
2349,0,0.03839918
2350,0,0.09869302
2351,0,0.6282294
2352,0,0.031957664
2353,0,0.01554413
2354,1,0.55169284
2355,0,0.6269415
2356,0,0.24849734
2357,1,0.48917952
2358,1,0.67834204
2359,1,0.29480073
2360,0,0.00723872
2361,0,0.01108313
2362,0,0.33925697
2363,0,0.020651422
2364,0,0.54399735
2365,0,0.30319327
2366,0,0.23481116
2367,1,0.64858264
2368,1,0.6391523
2369,0,0.02406429
2370,1,0.59564215
2371,1,0.45345494
2372,0,0.010438637
2373,0,0.012021065
2374,0,0.00971492
2375,0,0.012951263
2376,0,0.32807013
2377,1,0.64182395
2378,1,0.5449497
2379,0,0.02255062
2380,0,0.007171376
2381,0,0.011421401
2382,1,0.6582026
2383,1,0.43064225
2384,1,0.5384426
2385,0,0.23567298
2386,0,0.2615978
2387,0,0.020380598
2388,0,0.06416995
2389,1,0.35567585
2390,0,0.021984827
2391,1,0.40751302
2392,0,0.65928006
2393,0,0.012381213
2394,0,0.026115756
2395,0,0.016593732
2396,0,0.0071011274
2397,0,0.33286828
2398,0,0.34587115
2399,0,0.5231413
2400,0,0.015287586
2401,1,0.53211087
2402,0,0.07140113
2403,0,0.16808218
2404,0,0.39981872
2405,0,0.06933681
2406,0,0.47470635
2407,1,0.6221884
2408,0,0.0316739
2409,0,0.3660901
2410,0,0.5416985
2411,1,0.629635
2412,0,0.007539976
2413,1,0.52682984
2414,0,0.45496944
2415,1,0.35222578
2416,0,0.07614592
2417,1,0.35212076
2418,0,0.5437662
2419,0,0.03449477
2420,1,0.36829442
2421,1,0.41984403
2422,0,0.2743335
2423,0,0.019370694
2424,1,0.5849993
2425,1,0.30663517
2426,0,0.028543435
2427,1,0.61478597
2428,0,0.083044946
2429,1,0.54520565
2430,1,0.54993945
2431,1,0.47498912
2432,1,0.5599712
2433,1,0.27008462
2434,0,0.062462144
2435,1,0.5619801
2436,0,0.14624168
2437,0,0.07005589
2438,0,0.64225954
2439,0,0.59413105
2440,1,0.6217894
2441,0,0.08039756
2442,1,0.6421481
2443,1,0.4168982
2444,0,0.59630525
2445,0,0.57623637
2446,0,0.0124461595
2447,1,0.6449204
2448,1,0.52116406
2449,0,0.010699551
2450,0,0.008016824
2451,0,0.39218497
2452,1,0.08218235
2453,0,0.5660865
2454,1,0.284623
2455,1,0.6240431
2456,1,0.61185545
2457,1,0.06802399
2458,0,0.023138752
2459,1,0.6750401
2460,0,0.008936024
2461,1,0.5846611
2462,0,0.0071269
2463,0,0.0099757025
2464,0,0.056766123
2465,0,0.0072306213
2466,0,0.39517057
2467,0,0.014664964
2468,0,0.013992352
2469,0,0.4036459
2470,0,0.63465255
2471,0,0.014126379
2472,0,0.0071779834
2473,1,0.6186625
2474,1,0.5988927
2475,1,0.52004796
2476,0,0.036539435
2477,0,0.6085959
2478,0,0.028707987
2479,0,0.1471497
2480,0,0.040880412
2481,0,0.0111473035
2482,0,0.44436187
2483,0,0.49963036
2484,0,0.4915005
2485,0,0.038093787
2486,0,0.18659806
2487,0,0.5721714
2488,0,0.011827452
2489,0,0.108865134
2490,1,0.6159373
2491,0,0.008270678
2492,0,0.04878154
2493,1,0.59481573
2494,0,0.5093752
2495,1,0.6305138
2496,1,0.21642405
2497,0,0.02503739
2498,0,0.5411192
2499,1,0.58197284
2500,0,0.6605914
2501,0,0.18302128
2502,1,0.5751664
2503,0,0.63189715
2504,0,0.66770387
2505,0,0.5458259
2506,0,0.51484215
2507,0,0.0075010047
2508,0,0.09446569
2509,0,0.011816132
2510,0,0.68585217
2511,0,0.07085686
2512,0,0.049461823
2513,1,0.49441192
2514,0,0.5979
2515,0,0.48356143
2516,0,0.47182226
2517,1,0.5668911
2518,0,0.008155311
2519,0,0.59854716
2520,1,0.070498645
2521,0,0.38753688
2522,0,0.22606865
2523,0,0.09360087
2524,1,0.17852972
2525,0,0.0100445235
2526,0,0.008342198
2527,0,0.5613318
2528,0,0.5989962
2529,0,0.01416434
2530,0,0.6358195
2531,0,0.016241858
2532,0,0.036316432
2533,1,0.64876425
2534,0,0.009530607
2535,0,0.612405
2536,0,0.06703605
2537,0,0.010820914
2538,0,0.34151766
2539,0,0.06224326
2540,0,0.091185324
2541,0,0.009254183
2542,0,0.010242712
2543,0,0.011355466
2544,0,0.049997035
2545,0,0.025020948
2546,0,0.59152704
2547,1,0.51379126
2548,0,0.10261794
2549,0,0.42878607
2550,1,0.64862394
2551,1,0.41967288
2552,1,0.20608118
2553,0,0.57125056
2554,0,0.01250032
2555,0,0.01410741
2556,1,0.595813
2557,0,0.59133077
2558,0,0.018730184
2559,0,0.0135411965
2560,1,0.42296982
2561,0,0.008710268
2562,0,0.013738741
2563,1,0.6037216
2564,0,0.50713164
2565,0,0.014976847
2566,1,0.6229139
2567,0,0.009683619
2568,1,0.60931426
2569,1,0.5857876
2570,0,0.013905163
2571,1,0.645256
2572,0,0.054330375
2573,0,0.009459048
2574,1,0.6321963
2575,0,0.58499765
2576,0,0.41720653
2577,1,0.5102929
2578,0,0.023074608
2579,1,0.6091943
2580,1,0.673497
2581,0,0.086373664
2582,0,0.18919872
2583,0,0.022752058
2584,0,0.031819846
2585,0,0.28964248
2586,0,0.53967565
2587,1,0.57740945
2588,0,0.022630686
2589,0,0.045453332
2590,1,0.612426
2591,1,0.6301361
2592,1,0.6110246
2593,1,0.6438962
2594,0,0.07519288
2595,1,0.67206585
2596,0,0.2535623
2597,1,0.31761256
2598,0,0.016372964
2599,0,0.029372877
2600,1,0.62045395
2601,0,0.118345335
2602,0,0.27933076
2603,0,0.0101256985
2604,0,0.018216038
2605,0,0.008593679
2606,0,0.09930619
2607,0,0.29839525
2608,1,0.40382537
2609,0,0.41047627
2610,1,0.68900764
2611,0,0.6336134
2612,0,0.02539045
2613,0,0.3405265
2614,0,0.008088953
2615,1,0.62057024
2616,0,0.016314672
2617,0,0.012116968
2618,0,0.054060057
2619,1,0.53677535
2620,1,0.54155725
2621,1,0.472436
2622,0,0.013135029
2623,0,0.008590342
2624,0,0.0071687764
2625,0,0.018454177
2626,0,0.17942517
2627,0,0.5534905
2628,0,0.009363587
2629,0,0.012929312
2630,0,0.57837206
2631,0,0.044994526
2632,0,0.02547471
