id,y_true,p_correct,y_pred
6972,0,0.2074619581302007,0
6973,0,0.16537244617938995,0
6974,0,0.004333246344079574,0
6975,0,0.15419397254784903,0
6976,1,0.3047967453797658,1
6977,0,0.5040383040904999,1
6978,0,0.04225819682081541,0
6979,0,0.018082899041473866,0
6980,1,0.7501015464464823,1
6981,0,0.13510470589001974,0
6982,1,0.4769878884156545,1
6983,0,0.0018064068475117285,0
6984,1,0.4626019199689229,1
6985,0,0.3345646957556407,1
6986,0,0.018082899041473866,0
6987,0,0.4733424683411916,1
6988,0,0.11288626740376155,0
6989,0,0.09164836506048839,0
6990,0,0.08326896652579308,0
6991,0,0.23275810480117798,0
6992,0,0.26864946881930035,0
6993,1,0.749023457368215,1
6994,0,0.09040556102991104,0
6995,0,0.0028405329988648496,0
6996,1,0.4745164215564728,1
6997,0,0.23703538378079733,0
6998,0,0.06723216051856677,0
6999,1,0.6087904969851176,1
7000,1,0.8218455115954081,1
7001,0,0.16173332929611206,0
7002,0,0.025116660942633946,0
7003,0,0.0028405329988648496,0
7004,1,0.7403996785481771,1
7005,1,0.4461487332979838,1
7006,0,0.21053953965504965,0
7007,1,0.6206922133763632,1
7008,0,0.09998816748460133,0
7009,1,0.6368157863616943,1
7010,1,0.5513585011164347,1
7011,0,0.04354271541039149,0
7012,0,0.12156493961811066,0
7013,1,0.7786239186922709,1
7014,0,0.01645844305555026,0
7015,0,0.05347330371538798,0
7016,0,0.054650161415338516,0
7017,1,0.5171847442785898,1
7018,1,0.45919958750406903,1
7019,0,0.3301856716473897,1
7020,0,0.011392461135983467,0
7021,0,0.08208802590767543,0
7022,0,0.502504418293635,1
7023,0,0.11070674906174342,0
7024,0,0.0018064068475117285,0
7025,0,0.15419397254784903,0
7026,0,0.008129262210180363,0
7027,1,0.8879585464795431,1
7028,1,0.21829096476236978,0
7029,0,0.590470572312673,1
7030,1,0.6686373949050903,1
7031,0,0.1941809058189392,0
7032,0,0.024681495502591133,0
7033,1,0.23214549322923025,0
7034,0,0.21319490174452463,0
7035,0,0.06570607423782349,0
7036,0,0.12334258109331131,0
7037,0,0.015086104162037373,0
7038,0,0.29133839905261993,0
7039,1,0.2683991690476735,0
7040,0,0.515072375535965,1
7041,0,0.035545204455653824,0
7042,0,0.0904751792550087,0
7043,0,0.17436916132767996,0
7044,1,0.2605651517709096,0
7045,0,0.4750831226507823,1
7046,0,0.0028405329988648496,0
7047,0,0.006735546203951041,0
7048,0,0.1334351326028506,0
7049,1,0.48432810107866925,1
7050,0,0.03428417009611925,0
7051,0,0.0879766618212064,0
7052,0,0.8063641587893168,1
7053,0,0.3703782856464386,1
7054,0,0.31397323807080585,1
7055,0,0.08177097762624423,0
7056,0,0.15419397254784903,0
7057,0,0.17436916132767996,0
7058,0,0.2898415227731069,0
7059,0,0.28074777126312256,0
7060,1,0.7053519686063131,1
7061,0,0.19683626790841421,0
7062,1,0.7957033713658651,1
7063,0,0.013955170599122843,0
7064,1,0.11206984768311183,0
7065,0,0.014937665313482285,0
7066,0,0.0028405329988648496,0
7067,0,0.022676775542398293,0
7068,1,0.2914971113204956,0
7069,0,0.00477404644091924,0
7070,1,0.9516533215840658,1
7071,1,0.13256142536799112,0
7072,0,0.02544459141790867,0
7073,1,0.44749119877815247,1
7074,0,0.08746677016218503,0
7075,0,0.0018064068475117285,0
7076,0,0.7271336515744528,1
7077,0,0.30368884404500324,1
7078,0,0.6350379784901937,1
7079,0,0.4603605469067891,1
7080,0,0.13256142536799112,0
7081,0,0.0013440859814484913,0
7082,1,0.8315360148747762,1
7083,0,0.48970863223075867,1
7084,0,0.009979098259160915,0
7085,0,0.4039442737897237,1
7086,0,0.15273661414782205,0
7087,1,0.6541903018951416,1
7088,0,0.14519725739955902,0
7089,0,0.2283624211947123,0
7090,0,0.006679074993977944,0
7091,0,0.19603657722473145,0
7092,0,0.038248125463724136,0
7093,0,0.17436916132767996,0
7094,1,0.5035832822322845,1
7095,0,0.13256142536799112,0
7096,0,0.35010238488515216,1
7097,0,0.29290657738844555,0
7098,0,0.2388570805390676,0
7099,0,0.07628218208750089,0
7100,0,0.017525989562273026,0
7101,1,0.15419397254784903,0
7102,1,0.719137986501058,1
7103,0,0.008834274796148142,0
7104,0,0.5657703876495361,1
7105,1,0.4626019199689229,1
7106,0,0.07306864857673645,0
7107,0,0.22996904452641806,0
7108,0,0.3446684281031291,1
7109,1,0.9693838159243265,1
7110,0,0.06422171865900357,0
7111,0,0.004333246344079574,0
7112,1,0.8658168315887451,1
7113,0,0.07071089372038841,0
7114,0,0.18719848493734995,0
7115,0,0.14571782449881235,0
7116,1,0.8584653735160828,1
7117,0,0.5874263445536295,1
7118,0,0.26510783036549884,0
7119,0,0.6083982785542806,1
7120,0,0.023238221804300945,0
7121,0,0.23541346689065298,0
7122,0,0.22516876459121704,0
7123,0,0.01790424870947997,0
7124,0,0.5578507979710897,1
7125,0,0.01988954935222864,0
7126,0,0.1468015064795812,0
7127,0,0.26194622615973157,0
7128,0,0.052383979161580406,0
7129,0,0.7475335200627645,1
7130,1,0.9108208020528158,1
7131,0,0.01790424870947997,0
7132,1,0.5829830169677734,1
7133,0,0.009142729298522076,0
7134,0,0.10809638102849324,0
7135,0,0.04100967881580194,0
7136,0,0.02940854678551356,0
7137,0,0.06723216051856677,0
7138,0,0.19152748584747314,0
7139,0,0.13671565055847168,0
7140,1,0.26510783036549884,0
7141,0,0.47556575139363605,1
7142,0,0.49317559599876404,1
7143,0,0.28039302428563434,0
7144,0,0.19683626790841421,0
7145,0,0.1277559051911036,0
7146,0,0.2762421816587448,0
7147,0,0.062264555444320045,0
7148,1,0.8879585464795431,1
7149,0,0.05151172603170077,0
7150,1,0.8193639914194742,1
7151,0,0.20622781415780386,0
7152,0,0.2821538597345352,0
7153,0,0.06434611603617668,0
7154,0,0.17456265290578207,0
7155,0,0.013038038897017637,0
7156,0,0.004333246344079574,0
7157,0,0.23541346689065298,0
7158,1,0.9089263478914896,1
7159,0,0.0879766618212064,0
7160,0,0.3227760394414266,1
7161,0,0.02937013904253642,0
7162,1,0.502504418293635,1
7163,0,0.11138472706079483,0
7164,0,0.09185227006673813,0
7165,0,0.15419397254784903,0
7166,0,0.4004764457543691,1
7167,1,0.07900154466430347,0
7168,0,0.03630830037097136,0
7169,0,0.015086104162037373,0
7170,0,0.316609650850296,1
7171,0,0.36458514134089154,1
7172,0,0.07392747576038043,0
7173,0,0.015086104162037373,0
7174,0,0.26834773023923236,0
7175,0,0.0889575220644474,0
7176,0,0.22452281912167868,0
7177,0,0.03699960745871067,0
7178,0,0.4461487332979838,1
7179,0,0.004272151583184798,0
7180,0,0.33197320501009625,1
7181,0,0.2746740033229192,0
7182,0,0.02052278444170952,0
7183,1,0.3301856716473897,1
7184,0,0.0817785660425822,0
7185,0,0.2861759861310323,0
7186,0,0.5737134516239166,1
7187,0,0.022546914716561634,0
7188,0,0.9133068124453226,1
7189,0,0.038248125463724136,0
7190,0,0.47674480080604553,1
7191,0,0.3758854965368907,1
7192,1,0.4262320200602214,1
7193,0,0.02940854678551356,0
7194,0,0.07392747576038043,0
7195,0,0.30776723225911456,1
7196,1,0.30529479185740155,1
7197,0,0.008129262210180363,0
7198,0,0.1538727879524231,0
7199,0,0.08400993049144745,0
7200,0,0.13140017290910086,0
7201,0,0.04782948518792788,0
7202,0,0.038248125463724136,0
7203,0,0.4426179627577464,1
7204,0,0.31103822588920593,1
7205,0,0.017525989562273026,0
7206,0,0.0028405329988648496,0
7207,0,0.0018064068475117285,0
7208,1,0.7072332302729288,1
7209,1,0.16822301348050436,0
7210,0,0.0013440859814484913,0
7211,1,0.4626019199689229,1
7212,0,0.14155814051628113,0
7213,0,0.022329434752464294,0
7214,0,0.316609650850296,1
7215,0,0.07382263864080112,0
7216,1,0.2781550685564677,0
7217,0,0.3797686795393626,1
7218,0,0.09584616869688034,0
7219,1,0.47344223658243817,1
7220,0,0.05808936432003975,0
7221,1,0.872362474600474,1
7222,0,0.15102660655975342,0
7223,1,0.6662155985832214,1
7224,0,0.09197864433129628,0
7225,1,0.5612189769744873,1
7226,0,0.26538421710332233,0
7227,0,0.02052278444170952,0
7228,1,0.23581079145272574,0
7229,1,0.8076960245768229,1
7230,0,0.17068122824033102,0
7231,1,0.5321514010429382,1
7232,0,0.07762805993358295,0
7233,0,0.6591299176216125,1
7234,1,0.4768551488717397,1
7235,0,0.01803424333532651,0
7236,1,0.39520219961802167,1
7237,1,0.21476308008035025,0
7238,1,0.7233962217966715,1
7239,0,0.007040258186558883,0
7240,0,0.011244022287428379,0
7241,0,0.3446684281031291,1
7242,1,0.795784612496694,1
7243,0,0.030133234957853954,0
7244,0,0.014309843691686789,0
7245,0,0.3894615173339844,1
7246,0,0.12246887385845184,0
7247,0,0.0656099406381448,0
7248,0,0.07280344888567924,0
7249,1,0.6902360717455546,1
7250,0,0.11527894188960393,0
7251,0,0.7428688208262125,1
7252,0,0.21319490174452463,0
7253,0,0.179677943388621,0
7254,0,0.13256142536799112,0
7255,1,0.0955324297149976,0
7256,1,0.4745164215564728,1
7257,0,0.25623687108357746,0
7258,0,0.02670562577744325,0
7259,0,0.590470572312673,1
7260,0,0.08558398733536403,0
7261,0,0.12246887385845184,0
7262,0,0.08620775739351909,0
7263,1,0.7185098727544149,1
7264,0,0.7500306367874146,1
7265,0,0.02544459141790867,0
7266,0,0.28598158558209735,0
7267,1,0.3192795018355052,1
7268,0,0.07011401901642482,0
7269,0,0.004333246344079574,0
7270,0,0.2999452551205953,0
7271,0,0.05344831570982933,0
7272,0,0.08957325667142868,0
7273,0,0.3301856716473897,1
7274,1,0.28196146090825397,0
7275,0,0.17436916132767996,0
7276,1,0.5014449854691824,1
7277,1,0.8087844451268514,1
7278,0,0.06723216051856677,0
7279,0,0.0013440859814484913,0
7280,1,0.23153722286224365,0
7281,0,0.47357497612635296,1
7282,0,0.15273661414782205,0
7283,0,0.5321514010429382,1
7284,0,0.25500409801801044,0
7285,0,0.21476308008035025,0
7286,0,0.11876434087753296,0
7287,0,0.08565360556046168,0
7288,0,0.005590070970356464,0
7289,1,0.048508004595836006,0
7290,0,0.013814299367368221,0
7291,0,0.14519725739955902,0
7292,0,0.0028405329988648496,0
7293,0,0.2853357493877411,0
7294,0,0.020351953183611233,0
7295,1,0.8193639914194742,1
7296,0,0.035307954996824265,0
7297,0,0.024681495502591133,0
7298,0,0.07123242939511935,0
7299,0,0.017525989562273026,0
7300,0,0.013242297184964022,0
7301,1,0.25207869211832684,0
7302,0,0.21053953965504965,0
7303,0,0.6281747619311014,1
7304,0,0.26510783036549884,0
7305,0,0.02670562577744325,0
7306,1,0.9458544055620829,1
7307,1,0.6309925516446432,1
7308,0,0.4745164215564728,1
7309,0,0.034703136732180916,0
7310,1,0.6239088177680969,1
7311,1,0.036236511543393135,0
7312,1,0.1334351326028506,0
7313,0,0.08540111035108566,0
7314,0,0.15950275460879007,0
7315,0,0.19760475556055704,0
7316,0,0.08000966161489487,0
7317,1,0.5434763928254446,1
7318,0,0.29290657738844555,0
7319,0,0.19152748584747314,0
7320,0,0.30727462967236835,1
7321,0,0.0018064068475117285,0
7322,1,0.08985944464802742,0
7323,1,0.8087844451268514,1
7324,0,0.3301856716473897,1
7325,1,0.686725378036499,1
7326,1,0.5553548733393351,1
7327,0,0.0062597086653113365,0
7328,0,0.04755278676748276,0
7329,0,0.0018064068475117285,0
7330,0,0.21476308008035025,0
7331,0,0.038248125463724136,0
7332,0,0.42051900426546734,1
7333,0,0.6902360717455546,1
7334,0,0.7145950198173523,1
7335,0,0.06063200533390045,0
7336,0,0.542011042435964,1
7337,0,0.215707466006279,0
7338,0,0.21476308008035025,0
7339,0,0.3395074208577474,1
7340,0,0.02052278444170952,0
7341,0,0.004272151583184798,0
7342,0,0.08138618369897206,0
7343,0,0.019878050312399864,0
7344,0,0.05814802025755247,0
7345,0,0.05961545060078303,0
7346,0,0.47680943210919696,1
7347,0,0.17400571703910828,0
7348,1,0.41565998395284015,1
7349,1,0.5059713820616404,1
7350,0,0.5375492771466573,1
7351,1,0.8087844451268514,1
7352,0,0.09164836506048839,0
7353,1,0.7259514133135477,1
7354,0,0.004333246344079574,0
7355,0,0.0013440859814484913,0
7356,0,0.02052278444170952,0
7357,0,0.05612471451361974,0
7358,1,0.7414068579673767,1
7359,0,0.0141614048431317,0
7360,0,0.6067423621813456,1
7361,0,0.02616927959024906,0
7362,0,0.0013440859814484913,0
7363,0,0.10542877515157063,0
7364,0,0.18703986207644144,0
7365,0,0.06835618739326794,0
7366,1,0.1194405381878217,0
7367,0,0.12334258109331131,0
7368,0,0.015682182585199673,0
7369,0,0.09602441638708115,0
7370,1,0.7506410678227743,1
7371,0,0.08894948661327362,0
7372,1,0.8972709576288859,1
7373,1,0.6883015433947245,1
7374,0,0.29049675663312274,0
7375,1,0.15329003830750784,0
7376,0,0.009313270915299654,0
7377,0,0.06433858349919319,0
7378,1,0.5553548733393351,1
7379,0,0.612556517124176,1
7380,0,0.0013440859814484913,0
7381,1,0.21319490174452463,0
7382,1,0.6747428178787231,1
7383,0,0.13671565055847168,0
7384,0,0.017306638571123283,0
7385,1,0.8421968022982279,1
7386,0,0.061468119422594704,0
7387,0,0.17436916132767996,0
7388,0,0.8503354787826538,1
7389,1,0.4262320200602214,1
7390,0,0.179677943388621,0
7391,1,0.6841306487719218,1
7392,0,0.21217787265777588,0
7393,0,0.02888471695284049,0
7394,0,0.07032739991943042,0
7395,0,0.013814299367368221,0
7396,1,0.7233962217966715,1
7397,0,0.038248125463724136,0
7398,0,0.04741574637591839,0
7399,1,0.6239088177680969,1
7400,0,0.038248125463724136,0
7401,0,0.05810201043883959,0
7402,0,0.011046644765883684,0
7403,0,0.10519376148780187,0
7404,1,0.4873122076193492,1
7405,0,0.048508004595836006,0
7406,1,0.21512936055660248,0
7407,0,0.4498342275619507,1
7408,0,0.004333246344079574,0
7409,0,0.07138483474651973,0
7410,0,0.01896485003332297,0
7411,1,0.08138618369897206,0
7412,0,0.01396273821592331,0
7413,1,0.4462357560793559,1
7414,0,0.004272151583184798,0
7415,0,0.15419397254784903,0
7416,0,0.08475168297688167,0
7417,1,0.9343582391738892,1
7418,0,0.0018064068475117285,0
7419,0,0.11689142137765884,0
7420,0,0.2552402963240941,0
7421,0,0.29049675663312274,0
7422,0,0.013870118806759516,0
7423,0,0.042672147353490196,0
7424,0,0.2955669065316518,0
7425,0,0.03542782490452131,0
7426,0,0.038889020681381226,0
7427,0,0.23076770702997842,0
7428,0,0.022329434752464294,0
7429,0,0.03336812990407149,0
7430,0,0.4039442737897237,1
7431,0,0.05348593990008036,0
7432,0,0.014772247523069382,0
7433,0,0.02297174682219823,0
7434,0,0.2590076227982839,0
7435,0,0.25447531541188556,0
7436,0,0.08203232040007909,0
7437,1,0.8087844451268514,1
7438,1,0.25595493614673615,0
7439,1,0.9369813005129496,1
7440,1,0.6662155985832214,1
7441,0,0.02739693286518256,0
7442,1,0.0632220891614755,0
7443,0,0.02052278444170952,0
7444,0,0.17343996465206146,0
7445,1,0.6681501269340515,1
7446,0,0.028121621037522953,0
7447,0,0.38402756055196124,1
7448,0,0.0013440859814484913,0
7449,1,0.5978227257728577,1
7450,0,0.07762805993358295,0
7451,0,0.04354271541039149,0
7452,0,0.07680371776223183,0
7453,1,0.8879585464795431,1
7454,0,0.16357243061065674,0
7455,1,0.5783854325612386,1
7456,1,0.795784612496694,1
7457,1,0.41565998395284015,1
7458,0,0.3393043875694275,1
7459,0,0.02052278444170952,0
7460,1,0.5344781478246053,1
7461,1,0.7185098727544149,1
7462,0,0.643668015797933,1
7463,1,0.3446684281031291,1
7464,0,0.006872437583903472,0
7465,1,0.4911307692527771,1
7466,1,0.7606914242108663,1
7467,1,0.08415561666091283,0
7468,0,0.35010238488515216,1
7469,0,0.3722389042377472,1
7470,0,0.5893055001894633,1
7471,1,0.795245091120402,1
7472,0,0.14519725739955902,0
7473,0,0.08475168297688167,0
7474,0,0.06772937998175621,0
7475,0,0.3301856716473897,1
7476,0,0.005783433560281992,0
7477,1,0.5670784513155619,1
7478,0,0.0028405329988648496,0
7479,0,0.25207869211832684,0
7480,0,0.02544459141790867,0
7481,0,0.004272151583184798,0
7482,0,0.00818573342015346,0
7483,1,0.6087904969851176,1
7484,0,0.013186477745572725,0
7485,0,0.02937013904253642,0
7486,0,0.038248125463724136,0
7487,0,0.008129262210180363,0
7488,0,0.07900154466430347,0
7489,0,0.013093858336408934,0
7490,0,0.3047967453797658,1
7491,1,0.3050731321175893,1
7492,0,0.07900154466430347,0
7493,0,0.08138618369897206,0
7494,0,0.0028405329988648496,0
7495,1,0.7462932070096334,1
7496,0,0.013242297184964022,0
7497,0,0.0018064068475117285,0
7498,0,0.010463472766180834,0
7499,0,0.019878050312399864,0
7500,0,0.15273661414782205,0
7501,0,0.0905114288131396,0
7502,1,0.8324044744173685,1
7503,0,0.46451108654340106,1
7504,1,0.4462357560793559,1
7505,1,0.5400481422742208,1
7506,1,0.6107250253359476,1
7507,1,0.6387503147125244,1
7508,1,0.48280282815297443,1
7509,0,0.09326080977916718,0
7510,0,0.21053953965504965,0
7511,1,0.28754661480585736,0
7512,0,0.09800382951895396,0
7513,0,0.0498413381477197,0
7514,1,0.7272417744000753,1
7515,0,0.21476308008035025,0
7516,1,0.17400571703910828,0
7517,1,0.6841306487719218,1
7518,0,0.10542877515157063,0
7519,0,0.3635955552260081,1
7520,0,0.05105064560969671,0
7521,0,0.4864025314648946,1
7522,0,0.014018557655314604,0
7523,0,0.010427997757991156,0
7524,0,0.04354271541039149,0
7525,1,0.5061041216055552,1
7526,0,0.3065059185028076,1
7527,1,0.5202470024426779,1
7528,1,0.7767019669214884,1
7529,0,0.02435356502731641,0
7530,0,0.3538459738095601,1
7531,1,0.525245596965154,1
7532,0,0.06003865227103233,0
7533,0,0.15950275460879007,0
7534,0,0.4664158523082733,1
7535,0,0.0073840875799457235,0
7536,0,0.06772937998175621,0
7537,0,0.027468721692760784,0
7538,1,0.45906684796015423,1
7539,1,0.6338152289390564,1
7540,0,0.00586305046454072,0
7541,0,0.7706318895022074,1
7542,1,0.7359419465065002,1
7543,0,0.07900154466430347,0
7544,0,0.21043407917022705,0
7545,0,0.12156695127487183,0
7546,0,0.12246887385845184,0
7547,0,0.14679828782876334,0
7548,0,0.048969085017840065,0
7549,1,0.9432313442230225,1
7550,1,0.5479455888271332,1
7551,0,0.3695448040962219,1
7552,0,0.03966842591762543,0
7553,0,0.009793835071225962,0
7554,0,0.0776976781586806,0
7555,0,0.01645844305555026,0
7556,0,0.027468721692760784,0
7557,0,0.054940734058618546,0
7558,0,0.11157440890868504,0
7559,0,0.0741142878929774,0
7560,0,0.0018064068475117285,0
7561,0,0.12145174294710159,0
7562,1,0.9490302602450053,1
7563,1,0.7072332302729288,1
7564,0,0.3482433259487152,1
7565,0,0.0013440859814484913,0
7566,0,0.04354271541039149,0
7567,0,0.050930662701527275,0
7568,0,0.013186477745572725,0
7569,0,0.08138618369897206,0
7570,0,0.47694217165311176,1
7571,1,0.5810201168060303,1
7572,0,0.19683626790841421,0
7573,0,0.11856728792190552,0
7574,0,0.1929589956998825,0
7575,0,0.019741110503673553,0
7576,0,0.0028405329988648496,0
7577,0,0.4004764457543691,1
7578,0,0.21053953965504965,0
7579,0,0.5178589026133219,1
7580,0,0.4461487332979838,1
7581,1,0.4260208110014598,1
7582,1,0.6992465456326803,1
7583,0,0.13510470589001974,0
7584,0,0.006679074993977944,0
7585,0,0.004272151583184798,0
7586,0,0.0013440859814484913,0
7587,0,0.09561115503311157,0
7588,0,0.0786668211221695,0
7589,0,0.07184096549948056,0
7590,0,0.014772247523069382,0
7591,0,0.039581459015607834,0
7592,0,0.35010238488515216,1
7593,0,0.0028405329988648496,0
7594,0,0.014937665313482285,0
7595,0,0.07068400954206784,0
7596,0,0.02435356502731641,0
7597,1,0.30368884404500324,1
7598,0,0.8082449237505595,1
7599,0,0.08475168297688167,0
7600,0,0.027563488731781643,0
7601,0,0.7271336515744528,1
7602,0,0.022329434752464294,0
7603,1,0.24785769979159036,0
7604,0,0.06112495561440786,0
7605,1,0.3274140954017639,1
7606,1,0.1686969349781672,0
7607,1,0.32653329769770306,1
7608,0,0.017525989562273026,0
7609,1,0.21476308008035025,0
7610,1,0.1505060394605001,0
7611,0,0.08714592953523,0
7612,0,0.024681495502591133,0
7613,0,0.16537244617938995,0
7614,0,0.35010238488515216,1
7615,0,0.13545413066943487,0
7616,0,0.23445225755373636,0
7617,0,0.07628218208750089,0
7618,0,0.14519725739955902,0
7619,0,0.0632220891614755,0
7620,0,0.15834030012289682,0
7621,0,0.016749729091922443,0
7622,0,0.01955011983712514,0
7623,0,0.006679074993977944,0
7624,0,0.027468721692760784,0
7625,0,0.4624691804250081,1
7626,0,0.05602858091394106,0
7627,0,0.5223094522953033,1
7628,0,0.04354271541039149,0
7629,0,0.10425558934609096,0
7630,0,0.22641549011071524,0
7631,0,0.044876048962275185,0
7632,1,0.8886790871620178,1
7633,0,0.015894249081611633,0
7634,0,0.11876434087753296,0
7635,1,0.8417415817578634,1
7636,0,0.3894615173339844,1
7637,0,0.39408430457115173,1
7638,1,0.6107250253359476,1
7639,0,0.013814299367368221,0
7640,1,0.17117735743522644,0
7641,0,0.4461030165354411,1
7642,0,0.21281072000662485,0
7643,0,0.21319490174452463,0
7644,0,0.2999452551205953,0
7645,1,0.8482355872790018,1
7646,0,0.07392747576038043,0
7647,0,0.6992465456326803,1
7648,0,0.16518113762140274,0
7649,0,0.09823884318272273,0
7650,1,0.45919958750406903,1
7651,0,0.16430765887101492,0
7652,0,0.1971184511979421,0
7653,0,0.3227760394414266,1
7654,1,0.47674480080604553,1
7655,0,0.1176653653383255,0
7656,0,0.12298944095770518,0
7657,0,0.007313237680743138,0
7658,0,0.11615758140881856,0
7659,0,0.44854052861531574,1
7660,1,0.7786239186922709,1
7661,0,0.13165749112764993,0
7662,1,0.4462814728418986,1
7663,0,0.014018557655314604,0
7664,0,0.0018064068475117285,0
7665,0,0.004333246344079574,0
7666,0,0.332879771788915,1
7667,1,0.5866342385609945,1
7668,0,0.006735546203951041,0
7669,0,0.08138618369897206,0
7670,0,0.07530572886268298,0
7671,0,0.30881672104199726,1
7672,0,0.02052278444170952,0
7673,0,0.09136489157875378,0
7674,0,0.08721066638827324,0
7675,0,0.003929537022486329,0
7676,0,0.01645844305555026,0
7677,0,0.07900154466430347,0
7678,0,0.04354271541039149,0
7679,0,0.46281614899635315,1
7680,0,0.11856728792190552,0
7681,1,0.8063641587893168,1
7682,0,0.7845843036969503,1
7683,0,0.13140017290910086,0
7684,1,0.2408759742975235,0
7685,0,0.020256309459606808,0
7686,0,0.02052278444170952,0
7687,1,0.7331353028615316,1
7688,0,0.014018557655314604,0
7689,0,0.5074512163798014,1
7690,0,0.24418276051680246,0
7691,0,0.12246887385845184,0
7692,0,0.0630672996242841,0
7693,1,0.6410770614941915,1
7694,0,0.25595493614673615,0
7695,0,0.1424318477511406,0
7696,1,0.45919958750406903,1
7697,0,0.07068400954206784,0
7698,0,0.0013440859814484913,0
7699,0,0.15950275460879007,0
7700,0,0.004272151583184798,0
7701,0,0.167023296157519,0
7702,1,0.31579413016637164,1
7703,0,0.07011401901642482,0
7704,1,0.8760223984718323,1
7705,1,0.525245596965154,1
7706,1,0.6485490202903748,1
7707,0,0.02052278444170952,0
7708,0,0.0013440859814484913,0
7709,0,0.6189678311347961,1
7710,0,0.6902360717455546,1
7711,1,0.179677943388621,0
7712,0,0.1207993005712827,0
7713,0,0.01644927232215802,0
7714,0,0.03630830037097136,0
7715,1,0.4176187713940938,1
7716,0,0.08138618369897206,0
7717,0,0.12334258109331131,0
7718,0,0.2101173202196757,0
7719,1,0.49330833554267883,1
7720,1,0.7536461551984152,1
7721,0,0.0073487126889328165,0
7722,0,0.179677943388621,0
7723,0,0.2101173202196757,0
7724,0,0.017525989562273026,0
7725,0,0.39899558822313946,1
7726,0,0.2943738301595052,0
7727,0,0.09377106030782063,0
7728,0,0.2999452551205953,0
7729,0,0.06084825719396273,0
7730,0,0.05961545060078303,0
7731,0,0.46267632643381756,1
7732,1,0.9108208020528158,1
7733,1,0.5904832681020101,1
7734,1,0.48954058686892193,1
7735,1,0.7142857114473978,1
7736,1,0.17850439747174582,0
7737,0,0.2694503217935562,0
7738,0,0.038248125463724136,0
7739,1,0.829984188079834,1
7740,0,0.5460687975088755,1
7741,0,0.47694217165311176,1
7742,0,0.42965413133303326,1
7743,0,0.36458514134089154,1
7744,0,0.305860310792923,1
7745,0,0.024898975466688473,0
7746,0,0.015086104162037373,0
7747,1,0.9713409940401713,1
7748,0,0.1826154887676239,0
7749,0,0.02435356502731641,0
7750,1,0.8429840207099915,1
7751,0,0.28733515242735547,0
7752,0,0.49330833554267883,1
7753,1,0.6735544999440511,1
7754,0,0.0028405329988648496,0
7755,0,0.0955324297149976,0
7756,0,0.0904751792550087,0
7757,0,0.015464363309244314,0
7758,0,0.07762805993358295,0
7759,0,0.17666107912858328,0
7760,0,0.26194622615973157,0
7761,0,0.07900154466430347,0
7762,0,0.05462672561407089,0
7763,0,0.03630830037097136,0
7764,0,0.16058867673079172,0
7765,1,0.7272417744000753,1
7766,0,0.03352107418080171,0
7767,0,0.27477144698301953,0
7768,0,0.22130782902240753,0
7769,0,0.024220264827211697,0
7770,0,0.004272151583184798,0
7771,0,0.008129262210180363,0
7772,0,0.0018064068475117285,0
7773,1,0.8193639914194742,1
7774,0,0.0073487126889328165,0
7775,0,0.015682182585199673,0
7776,0,0.017525989562273026,0
7777,0,0.04755278676748276,0
7778,0,0.03833294101059437,0
7779,0,0.40409121910731,1
7780,0,0.00586305046454072,0
7781,1,0.41912781198819477,1
7782,0,0.017525989562273026,0
7783,0,0.15419397254784903,0
7784,0,0.06641954556107521,0
7785,0,0.3635955552260081,1
7786,0,0.004712951680024465,0
7787,0,0.4461030165354411,1
7788,0,0.024681495502591133,0
7789,0,0.7150143186251322,1
7790,0,0.10112414260705312,0
7791,0,0.5723630785942078,1
7792,0,0.08620775739351909,0
7793,0,0.43123777707417804,1
7794,0,0.028160028780500095,0
7795,0,0.008129262210180363,0
7796,1,0.5112667679786682,1
7797,0,0.31103822588920593,1
7798,0,0.1971184511979421,0
7799,0,0.048508004595836006,0
7800,0,0.08559202278653781,0
7801,0,0.10425558934609096,0
7802,0,0.004333246344079574,0
7803,0,0.00853701044494907,0
7804,1,0.05648966133594513,0
7805,0,0.795245091120402,1
7806,1,0.5014550884564718,1
7807,1,0.7209790150324503,1
7808,0,0.010534121499707302,0
7809,1,0.666959822177887,1
7810,0,0.12246887385845184,0
7811,0,0.09943401565154393,0
7812,0,0.08620775739351909,0
7813,0,0.038248125463724136,0
7814,0,0.14519725739955902,0
7815,0,0.15273661414782205,0
7816,0,0.12334258109331131,0
7817,0,0.2912207245826721,0
7818,0,0.12246887385845184,0
7819,0,0.025590282554427784,0
7820,0,0.0904751792550087,0
7821,0,0.04755278676748276,0
7822,0,0.06215809161464373,0
7823,0,0.014018557655314604,0
7824,1,0.3446684281031291,1
7825,0,0.0028405329988648496,0
7826,0,0.014884158968925476,0
7827,1,0.2899954815705617,0
7828,0,0.10778654118378957,0
7829,1,0.6992465456326803,1
7830,1,0.6059457659721375,1
7831,0,0.0018064068475117285,0
7832,0,0.06540936976671219,0
7833,0,0.038248125463724136,0
7834,1,0.6681501269340515,1
7835,1,0.5596275130907694,1
7836,1,0.43335699041684467,1
7837,1,0.9516533215840658,1
7838,0,0.11806460718313853,0
7839,0,0.017934460192918777,0
7840,0,0.013870118806759516,0
7841,1,0.3050731321175893,1
7842,0,0.022546914716561634,0
7843,0,0.35010238488515216,1
7844,0,0.0028405329988648496,0
