id,y_true,p_correct,y_pred
2501,0,0.01790424870947997,0
2502,1,0.7339470783869425,1
2503,0,0.038248125463724136,0
2504,0,0.0028405329988648496,0
2505,1,0.529531349738439,1
2506,0,0.8076960245768229,1
2507,0,0.15950275460879007,0
2508,1,0.7568440635999044,1
2509,0,0.21053953965504965,0
2510,0,0.15950275460879007,0
2511,1,0.6034745772679647,1
2512,0,0.1334351326028506,0
2513,1,0.316609650850296,1
2514,0,0.49330833554267883,1
2515,0,0.48846667011578876,1
2516,0,0.17436916132767996,0
2517,0,0.11138472706079483,0
2518,1,0.9516533215840658,1
2519,0,0.0013440859814484913,0
2520,1,0.701127807299296,1
2521,0,0.719137986501058,1
2522,1,0.8429840207099915,1
2523,1,0.3894615173339844,1
2524,0,0.5760586857795715,1
2525,1,0.7203911344210306,1
2526,0,0.4461487332979838,1
2527,0,0.08564794063568115,0
2528,1,0.5513585011164347,1
2529,1,0.35985196630160016,1
2530,1,0.9370213548342387,1
2531,0,0.09412420665224393,0
2532,1,0.6523090402285258,1
2533,0,0.018810503805677097,0
2534,0,0.23384528855482736,0
2535,0,0.6825173695882162,1
2536,0,0.07392747576038043,0
2537,0,0.21476308008035025,0
2538,0,0.11876434087753296,0
2539,0,0.2694540123144786,0
2540,0,0.2694503217935562,0
2541,0,0.46940696239471436,1
2542,0,0.024681495502591133,0
2543,0,0.009979098259160915,0
2544,0,0.013242297184964022,0
2545,1,0.9286914269129435,1
2546,0,0.013093858336408934,0
2547,0,0.12246887385845184,0
2548,0,0.0904751792550087,0
2549,0,0.07918835679690044,0
2550,0,0.03699960745871067,0
2551,1,0.8833738565444946,1
2552,0,0.0073487126889328165,0
2553,0,0.17436916132767996,0
2554,0,0.3992110987504323,1
2555,0,0.013186477745572725,0
2556,0,0.750689427057902,1
2557,0,0.08138618369897206,0
2558,0,0.010939310304820538,0
2559,0,0.013814299367368221,0
2560,1,0.5716266632080078,1
2561,1,0.6133350531260172,1
2562,1,0.179677943388621,0
2563,0,0.08738094319899876,0
2564,0,0.27564411362012226,0
2565,0,0.26538421710332233,0
2566,0,0.19250726699829102,0
2567,0,0.004333246344079574,0
2568,0,0.049996466686328254,0
2569,0,0.12246887385845184,0
2570,1,0.4039442737897237,1
2571,0,0.01790424870947997,0
2572,0,0.038889020681381226,0
2573,0,0.10112414260705312,0
2574,0,0.21319490174452463,0
2575,0,0.09366666525602341,0
2576,0,0.03699960745871067,0
2577,0,0.6901828050613403,1
2578,0,0.2691025783618291,0
2579,1,0.9013599157333374,1
2580,1,0.2647242297728856,0
2581,0,0.06615836049119632,0
2582,0,0.3446684281031291,1
2583,0,0.0786668211221695,0
2584,0,0.015086104162037373,0
2585,0,0.1334351326028506,0
2586,0,0.0013440859814484913,0
2587,1,0.4608406722545624,1
2588,0,0.26779403785864514,0
2589,0,0.15527989466985068,0
2590,1,0.4160057206948598,1
2591,0,0.4568280875682831,1
2592,1,1.0,1
2593,0,0.091265007853508,0
2594,0,0.015086104162037373,0
2595,0,0.22347794473171234,0
2596,0,0.14519725739955902,0
2597,0,0.47680943210919696,1
2598,0,0.09279823551575343,0
2599,0,0.042899092038472496,0
2600,0,0.5978227257728577,1
2601,0,0.0028405329988648496,0
2602,0,0.02940854678551356,0
2603,0,0.5870264569918314,1
2604,1,0.7339470783869425,1
2605,0,0.38402756055196124,1
2606,0,0.26510783036549884,0
2607,0,0.03699960745871067,0
2608,0,0.07392747576038043,0
2609,0,0.08094783375660579,0
2610,0,0.004272151583184798,0
2611,0,0.914662222067515,1
2612,1,0.1826154887676239,0
2613,0,0.0955324297149976,0
2614,0,0.5657703876495361,1
2615,0,0.6398685375849406,1
2616,1,0.7302096486091614,1
2617,1,0.6901828050613403,1
2618,0,0.014772247523069382,0
2619,0,0.0018064068475117285,0
2620,1,0.35596878329912823,1
2621,0,0.13256142536799112,0
2622,0,0.3120505412419637,1
2623,0,0.015464363309244314,0
2624,0,0.08991660674413045,0
2625,1,0.40409121910731,1
2626,0,0.3301856716473897,1
2627,1,0.6542435685793558,1
2628,0,0.004333246344079574,0
2629,0,0.013814299367368221,0
2630,0,0.06723216051856677,0
2631,0,0.12885689238707224,0
2632,0,0.316609650850296,1
2633,0,0.12246887385845184,0
2634,0,0.44998117287953693,1
2635,0,0.04030573864777883,0
2636,0,0.07172964885830879,0
2637,0,0.08236704394221306,0
2638,0,0.36736316482226056,1
2639,0,0.2914971113204956,0
2640,0,0.0374850295484066,0
2641,0,0.13874457776546478,0
2642,0,0.6902360717455546,1
2643,0,0.13256142536799112,0
2644,0,0.48055873314539593,1
2645,1,0.795784612496694,1
2646,1,0.6302230954170227,1
2647,0,0.35010238488515216,1
2648,0,0.316609650850296,1
2649,0,0.313521275917689,1
2650,0,0.07392747576038043,0
2651,0,0.3695448040962219,1
2652,1,0.7526993950208029,1
2653,0,0.00477404644091924,0
2654,1,0.9516533215840658,1
2655,1,1.0,1
2656,1,0.2622578938802083,0
2657,0,0.15419397254784903,0
2658,1,0.4971238871415456,1
2659,0,0.26980457703272503,0
2660,0,0.21987705926100412,0
2661,0,0.0028405329988648496,0
2662,1,0.08620775739351909,0
2663,0,0.03260503398875395,0
2664,0,0.5817635655403137,1
2665,0,0.038889020681381226,0
2666,0,0.05347330371538798,0
2667,0,0.05961545060078303,0
2668,0,0.179677943388621,0
2669,0,0.09702475368976593,0
2670,0,0.08138618369897206,0
2671,0,0.3120505412419637,1
2672,1,0.6064637502034506,1
2673,1,0.6459947625796,1
2674,0,0.013093858336408934,0
2675,1,0.38599368929862976,1
2676,0,0.2688514192899068,0
2677,0,0.22082258264223734,0
2678,1,0.6391425331433614,1
2679,0,0.0028405329988648496,0
2680,0,0.017127988239129383,0
2681,0,0.1207993005712827,0
2682,0,0.40704673528671265,1
2683,0,0.04354271541039149,0
2684,0,0.19645208617051443,0
2685,1,0.3916022876898448,1
2686,0,0.06003865227103233,0
2687,0,0.7465447584788004,1
2688,0,0.17436916132767996,0
2689,0,0.3301856716473897,1
2690,1,0.5760586857795715,1
2691,1,0.6459947625796,1
2692,0,0.0013440859814484913,0
2693,0,0.027430313949783642,0
2694,0,0.07392747576038043,0
2695,0,0.15873576700687408,0
2696,1,0.7843114535013834,1
2697,0,0.09800382951895396,0
2698,0,0.17959862450758615,0
2699,0,0.009923278819769621,0
2700,1,0.6302230954170227,1
2701,1,0.8193639914194742,1
2702,1,0.6067423621813456,1
2703,1,0.12792214502890906,0
2704,0,0.179677943388621,0
2705,0,0.11729751775662105,0
2706,0,0.009923278819769621,0
2707,0,0.0028405329988648496,0
2708,0,0.08138618369897206,0
2709,0,0.0462211382885774,0
2710,0,0.013038038897017637,0
2711,1,0.13420077164967856,0
2712,0,0.15329003830750784,0
2713,0,0.014309843691686789,0
2714,1,0.14155814051628113,0
2715,0,0.2999452551205953,0
2716,0,0.2955669065316518,0
2717,0,0.004333246344079574,0
2718,0,0.5173715353012085,1
2719,1,0.21361041069030762,0
2720,0,0.3301856716473897,1
2721,1,0.2544519950946172,0
2722,0,0.01673399501790603,0
2723,1,0.9021692474683126,1
2724,0,0.08985944464802742,0
2725,1,0.5132629374663035,1
2726,0,0.4320916434129079,1
2727,0,0.18887212375799814,0
2728,0,0.038889020681381226,0
2729,0,0.05749601125717163,0
2730,0,0.08348839481671651,0
2731,1,0.4664158523082733,1
2732,0,0.05105064560969671,0
2733,0,0.3528804083665212,1
2734,0,0.48419536153475445,1
2735,0,0.45793479681015015,1
2736,0,0.10958300034205119,0
2737,0,0.11839488645394643,0
2738,1,0.7845843036969503,1
2739,1,0.08138618369897206,0
2740,0,0.04354271541039149,0
2741,0,0.05814802025755247,0
2742,1,0.26222261289755505,0
2743,0,0.09326080977916718,0
2744,0,0.0013440859814484913,0
2745,1,0.3433675865332286,1
2746,0,0.30945215622584027,1
2747,1,0.9490302602450053,1
2748,0,0.07239295169711113,0
2749,0,0.1814419428507487,0
2750,0,0.004333246344079574,0
2751,0,0.0632220891614755,0
2752,0,0.02739693286518256,0
2753,0,0.038889020681381226,0
2754,0,0.0018064068475117285,0
2755,1,0.6344843705495199,1
2756,0,0.0013440859814484913,0
2757,0,0.0028405329988648496,0
2758,0,0.40978313485781354,1
2759,0,0.08138618369897206,0
2760,0,0.024681495502591133,0
2761,0,0.06723216051856677,0
2762,0,0.21210771799087524,0
2763,1,0.5321514010429382,1
2764,0,0.03699960745871067,0
2765,0,0.4462357560793559,1
2766,0,0.044876048962275185,0
2767,0,0.06451279794176419,0
2768,1,0.8063641587893168,1
2769,0,0.06757137800256412,0
2770,0,0.5596275130907694,1
2771,0,0.01797842389593522,0
2772,1,0.48432810107866925,1
2773,0,0.10845308750867844,0
2774,1,0.47073058287302655,1
2775,0,0.04755278676748276,0
2776,0,0.0028405329988648496,0
2777,0,0.05394702032208443,0
2778,0,0.1826154887676239,0
2779,0,0.019878050312399864,0
2780,0,0.4581959744294484,1
2781,0,0.7500306367874146,1
2782,0,0.054940734058618546,0
2783,0,0.08138618369897206,0
2784,1,0.3654659390449524,1
2785,0,0.17959862450758615,0
2786,1,0.8063641587893168,1
2787,0,0.06518673896789551,0
2788,0,0.04030573864777883,0
2789,0,0.039581459015607834,0
2790,0,0.40424888332684833,1
2791,0,0.048508004595836006,0
2792,1,0.7233962217966715,1
2793,1,0.8574061791102091,1
2794,0,0.10129217555125554,0
2795,1,0.4262320200602214,1
2796,1,0.7975841363271078,1
2797,0,0.07392747576038043,0
2798,0,0.597407599290212,1
2799,0,0.00409735762514174,0
2800,0,0.005590070970356464,0
2801,0,0.10261489450931549,0
2802,1,0.2680513362089793,0
2803,1,0.9416060447692871,1
2804,0,0.010570095541576544,0
2805,1,0.7835771242777506,1
2806,1,0.47543301184972125,1
2807,0,0.0073840875799457235,0
2808,0,0.45793479681015015,1
2809,1,0.33392926057179767,1
2810,0,0.02052278444170952,0
2811,0,0.11288626740376155,0
2812,1,0.16244029998779297,0
2813,0,0.05251807595292727,0
2814,0,0.15419397254784903,0
2815,1,0.34841201702753705,1
2816,0,0.22888186077276865,0
2817,0,0.22031528254350027,0
2818,0,0.12246887385845184,0
2819,0,0.5202470024426779,1
2820,0,0.0028405329988648496,0
2821,0,0.3446684281031291,1
2822,0,0.12246887385845184,0
2823,1,0.6946980953216553,1
2824,0,0.024681495502591133,0
2825,0,0.07123242939511935,0
2826,0,0.022546914716561634,0
2827,1,0.795784612496694,1
2828,1,0.9286914269129435,1
2829,1,0.2816354036331177,0
2830,1,0.4626019199689229,1
2831,0,0.06772937998175621,0
2832,0,0.009142729298522076,0
2833,0,0.12428302814563115,0
2834,0,0.04113186399141947,0
2835,0,0.14149272441864014,0
2836,0,0.45215000708897907,1
2837,0,0.0018064068475117285,0
2838,0,0.7100928425788879,1
2839,0,0.014309843691686789,0
2840,0,0.23384528855482736,0
2841,1,0.5001133779684702,1
2842,1,0.03699960745871067,0
2843,0,0.46037863691647846,1
2844,0,0.09853209306796391,0
2845,1,0.7203911344210306,1
2846,0,0.19683626790841421,0
2847,0,0.3047967453797658,1
2848,0,0.24140475690364838,0
2849,0,0.11486275494098663,0
2850,0,0.3695448040962219,1
2851,0,0.006679074993977944,0
2852,0,0.06835618739326794,0
2853,0,0.09141335139671962,0
2854,0,0.1538727879524231,0
2855,0,0.09224408368269603,0
2856,1,0.17278380692005157,0
2857,1,0.3301856716473897,1
2858,1,0.3393043875694275,1
2859,1,0.06573417161901791,0
2860,0,0.07971667125821114,0
2861,1,0.795784612496694,1
2862,0,0.004333246344079574,0
2863,0,0.1941809058189392,0
2864,0,0.764225701491038,1
2865,0,0.17436916132767996,0
2866,0,0.19603657722473145,0
2867,1,0.6107250253359476,1
2868,0,0.034703136732180916,0
2869,0,0.1505060394605001,0
2870,0,0.03699960745871067,0
2871,0,0.17666107912858328,0
2872,0,0.004272151583184798,0
2873,0,0.05394702032208443,0
2874,0,0.027468721692760784,0
2875,0,0.1826154887676239,0
2876,0,0.05312407513459524,0
2877,1,0.4624691804250081,1
2878,0,0.26779403785864514,0
2879,0,0.014309843691686789,0
2880,1,0.030133234957853954,0
2881,0,0.4461030165354411,1
2882,1,0.24575093885262808,0
2883,0,0.2101173202196757,0
2884,1,0.7558368841807047,1
2885,1,0.945946455001831,1
2886,0,0.08738094319899876,0
2887,0,0.017525989562273026,0
2888,0,0.022874845191836357,0
2889,1,0.6296478112538656,1
2890,0,0.0018064068475117285,0
2891,0,0.5112667679786682,1
2892,0,0.23153722286224365,0
2893,0,0.12246887385845184,0
2894,0,0.17278380692005157,0
2895,0,0.02052278444170952,0
2896,0,0.17436916132767996,0
2897,0,0.03699960745871067,0
2898,1,0.7121258775393168,1
2899,0,0.23541346689065298,0
2900,0,0.015086104162037373,0
2901,1,0.01790424870947997,0
2902,1,0.6921173334121704,1
2903,0,0.26222261289755505,0
2904,0,0.0198907225082318,0
2905,1,0.7971164782842001,1
2906,0,0.012020282757778963,0
2907,0,0.19603657722473145,0
2908,1,0.6902360717455546,1
2909,0,0.4971238871415456,1
2910,0,0.0141614048431317,0
2911,0,0.19152748584747314,0
2912,1,0.6064637502034506,1
2913,0,0.02435356502731641,0
2914,0,0.08138618369897206,0
2915,1,0.7981236577033997,1
2916,0,0.017525989562273026,0
2917,0,0.01955011983712514,0
2918,0,0.038248125463724136,0
2919,1,0.36003198226292926,1
2920,0,0.4680076539516449,1
2921,0,0.014309843691686789,0
2922,0,0.38402756055196124,1
2923,0,0.16378709177176157,0
2924,0,0.21217787265777588,0
2925,0,0.14519725739955902,0
2926,0,0.06703940778970718,0
2927,0,0.05110117048025131,0
2928,0,0.11070674906174342,0
2929,1,0.9516533215840658,1
2930,0,0.02052278444170952,0
2931,1,0.6580925981203715,1
2932,0,0.06215809161464373,0
2933,0,0.024681495502591133,0
2934,0,0.12246887385845184,0
2935,1,0.14539118111133575,0
2936,1,0.48822879791259766,1
2937,1,0.9375244776407877,1
2938,0,0.4039442737897237,1
2939,0,0.07518808792034785,0
2940,1,0.5889609853426615,1
2941,0,0.4750831226507823,1
2942,0,0.13545413066943487,0
2943,0,0.0013440859814484913,0
2944,1,0.9058291713396708,1
2945,0,0.0187546843662858,0
2946,0,0.1568908393383026,0
2947,0,0.02739693286518256,0
2948,1,0.493318110704422,1
2949,0,0.012389497521022955,0
2950,0,0.2955669065316518,0
2951,0,0.41565998395284015,1
2952,0,0.21360334753990173,0
2953,1,0.6387503147125244,1
2954,1,0.6881054043769836,1
2955,0,0.07138483474651973,0
2956,1,0.14155814051628113,0
2957,0,0.42965413133303326,1
2958,1,0.5582828323046366,1
2959,0,0.038889020681381226,0
2960,0,0.02670562577744325,0
2961,0,0.0018064068475117285,0
2962,0,0.018082899041473866,0
2963,0,0.12246887385845184,0
2964,0,0.43123777707417804,1
2965,0,0.091265007853508,0
2966,1,0.6200018723805746,1
2967,0,0.15419397254784903,0
2968,1,0.9089263478914896,1
2969,0,0.4886593023935954,1
2970,0,0.19505707919597626,0
2971,0,0.04852065071463585,0
2972,0,0.15527989466985068,0
2973,0,0.6074776450792948,1
2974,0,0.0018064068475117285,0
2975,0,0.13256142536799112,0
2976,1,0.3393043875694275,1
2977,1,0.8014314969380697,1
2978,0,0.035545204455653824,0
2979,0,0.17436916132767996,0
2980,1,0.8658168315887451,1
2981,0,0.8806070884068807,1
2982,0,0.0013440859814484913,0
2983,0,0.013870118806759516,0
2984,0,0.014480961486697197,0
2985,0,0.07680371776223183,0
2986,0,0.018482573330402374,0
2987,0,0.013242297184964022,0
2988,1,0.5074512163798014,1
2989,1,0.8138534824053446,1
2990,1,0.33197320501009625,1
2991,0,0.0018064068475117285,0
2992,0,0.03699960745871067,0
2993,0,0.015086104162037373,0
2994,0,0.006679074993977944,0
2995,1,0.8193639914194742,1
2996,0,0.07900154466430347,0
2997,0,0.29880545536677044,0
2998,0,0.7500306367874146,1
2999,1,0.25463705758253735,0
3000,1,0.7957033713658651,1
3001,0,0.2590076227982839,0
3002,0,0.45215000708897907,1
3003,1,0.45743561784426373,1
3004,0,0.6546357870101929,1
3005,0,0.2942403455575307,0
3006,1,0.46747787793477374,1
3007,0,0.5539154410362244,1
3008,0,0.313521275917689,1
3009,0,0.42965413133303326,1
3010,0,0.21737773716449738,0
3011,0,0.5472739338874817,1
3012,0,0.17495745420455933,0
3013,0,0.08172369003295898,0
3014,0,0.012389497521022955,0
3015,1,0.7072332302729288,1
3016,0,0.0013440859814484913,0
3017,1,0.6735550959904989,1
3018,0,0.08138618369897206,0
3019,1,0.38402756055196124,1
3020,0,0.21319490174452463,0
3021,0,0.013093858336408934,0
3022,0,0.08348839481671651,0
3023,0,0.013093858336408934,0
3024,1,0.7496822476387024,1
3025,1,0.21319490174452463,0
3026,1,0.3271762430667877,1
3027,1,0.8658168315887451,1
3028,0,0.3894615173339844,1
3029,0,0.00477404644091924,0
3030,0,0.23541346689065298,0
3031,0,0.015773759533961613,0
3032,0,0.2709210564692815,0
3033,0,0.12246887385845184,0
3034,0,0.2408759742975235,0
3035,0,0.02544459141790867,0
3036,1,0.8267154494921366,1
3037,0,0.47073058287302655,1
3038,0,0.00477404644091924,0
3039,0,0.004333246344079574,0
3040,1,0.316609650850296,1
3041,1,0.1826154887676239,0
3042,0,0.2408759742975235,0
3043,0,0.08094783375660579,0
3044,0,0.23541346689065298,0
3045,1,0.20235054194927216,0
3046,0,0.0028405329988648496,0
3047,0,0.035307954996824265,0
3048,0,0.0656099406381448,0
3049,1,0.25595493614673615,0
3050,0,0.316609650850296,1
3051,0,0.009313270915299654,0
3052,1,0.6747428178787231,1
3053,1,0.6565170486768087,1
3054,0,0.8806070884068807,1
3055,0,0.049975444873174034,0
3056,0,0.332879771788915,1
3057,0,0.1424318477511406,0
3058,0,0.004333246344079574,0
3059,0,0.12246887385845184,0
3060,0,0.014309843691686789,0
3061,1,0.8063641587893168,1
3062,0,0.044876048962275185,0
3063,0,0.1424318477511406,0
3064,0,0.24575093885262808,0
3065,1,0.7131330569585165,1
3066,0,0.23983657856782278,0
3067,1,0.7165301243464152,1
3068,1,0.95098743836085,1
3069,1,0.4059530893961589,1
3070,0,0.09692633897066116,0
3071,0,0.007040258186558883,0
3072,0,0.027468721692760784,0
3073,0,0.012493646703660488,0
3074,1,0.17436916132767996,0
3075,1,0.4882272680600484,1
3076,0,0.4886593023935954,1
3077,0,0.38402756055196124,1
3078,0,0.022329434752464294,0
3079,0,0.009979098259160915,0
3080,0,0.005422250367701054,0
3081,0,0.7675048510233561,1
3082,0,0.22570705910523733,0
3083,0,0.18887212375799814,0
3084,0,0.056421139587958656,0
3085,0,0.23541346689065298,0
3086,0,0.004333246344079574,0
3087,1,0.6542435685793558,1
3088,0,0.7307491699854533,1
3089,1,0.7526993950208029,1
3090,0,0.005590070970356464,0
3091,0,0.027468721692760784,0
3092,0,0.013038038897017637,0
3093,1,0.6015137434005737,1
3094,0,0.0028405329988648496,0
3095,0,0.7271336515744528,1
3096,0,0.8728875319163004,1
3097,0,0.42965413133303326,1
3098,0,0.027394770334164303,0
3099,0,0.03336812990407149,0
3100,1,0.6338152289390564,1
3101,0,0.08138618369897206,0
3102,0,0.008129262210180363,0
3103,0,0.0712384581565857,0
3104,1,0.09998816748460133,0
3105,0,0.08100152139862378,0
3106,1,0.5646053155263265,1
3107,0,0.013038038897017637,0
3108,0,0.07280344888567924,0
3109,0,0.020619686072071392,0
3110,0,0.07280344888567924,0
3111,1,0.6616981029510498,1
3112,0,0.013186477745572725,0
3113,0,0.41912781198819477,1
3114,0,0.33662336071332294,1
3115,1,0.643668015797933,1
3116,1,0.07713497305909793,0
3117,1,0.7845843036969503,1
3118,0,0.12246887385845184,0
3119,1,0.7253232995669047,1
3120,0,0.1758613884449005,0
3121,0,0.022329434752464294,0
3122,1,0.6055229107538859,1
3123,1,0.7884316643079122,1
3124,0,0.013093858336408934,0
3125,1,0.6410770614941915,1
3126,0,0.2539106458425522,0
3127,0,0.6686373949050903,1
3128,1,0.06196533888578415,0
3129,1,0.328768253326416,1
3130,1,0.3654659390449524,1
3131,1,0.7462932070096334,1
3132,0,0.06079723437627157,0
3133,0,0.03699960745871067,0
3134,1,0.5881231725215912,1
3135,0,0.19683626790841421,0
3136,0,0.33652636408805847,1
3137,1,0.06511272117495537,0
3138,0,0.048508004595836006,0
3139,0,0.014937665313482285,0
3140,1,0.7777708768844604,1
3141,1,0.37664071718851727,1
3142,0,0.316609650850296,1
3143,0,0.7101741035779318,1
3144,0,0.004333246344079574,0
3145,0,0.5829830169677734,1
3146,0,0.2101173202196757,0
3147,0,0.5074512163798014,1
3148,0,0.2758219540119171,0
3149,1,0.5539154410362244,1
3150,1,0.5321514010429382,1
3151,0,0.0028405329988648496,0
3152,0,0.08177097762624423,0
3153,0,0.07392747576038043,0
3154,0,0.4581502576669057,1
3155,0,0.01396273821592331,0
3156,0,0.179677943388621,0
3157,0,0.12885689238707224,0
3158,1,0.7957033713658651,1
3159,1,0.13691886017719904,0
3160,0,0.022329434752464294,0
3161,0,0.44985231757164,1
3162,1,0.8429840207099915,1
3163,0,0.4461030165354411,1
3164,0,0.012545964991052946,0
3165,0,0.06511272117495537,0
3166,0,0.019878050312399864,0
3167,1,0.4039442737897237,1
3168,0,0.03352107418080171,0
3169,0,0.028160028780500095,0
3170,0,0.08442656695842743,0
3171,1,0.7911248803138733,1
3172,0,0.03872872392336527,0
3173,1,0.7450661460558573,1
3174,0,0.0911609282096227,0
3175,0,0.009923278819769621,0
3176,0,0.47680943210919696,1
3177,0,0.2999452551205953,0
3178,0,0.13420077164967856,0
3179,0,0.022329434752464294,0
3180,0,0.03630830037097136,0
3181,0,0.0013440859814484913,0
3182,0,0.0028405329988648496,0
3183,0,0.08449918776750565,0
3184,1,0.5853097637494405,1
3185,0,0.0013440859814484913,0
3186,1,0.6921173334121704,1
3187,1,0.6794643799463908,1
3188,0,0.04354271541039149,0
3189,0,0.36458514134089154,1
3190,0,0.017525989562273026,0
3191,0,0.22267825404802957,0
3192,0,0.12313837558031082,0
3193,0,0.5223094522953033,1
3194,0,0.10519376148780187,0
3195,0,0.11552132666110992,0
3196,0,0.027430313949783642,0
3197,0,0.22258644799391428,0
3198,0,0.0028405329988648496,0
3199,0,0.08319934830069542,0
3200,0,0.3799486955006917,1
3201,0,0.11486097425222397,0
3202,0,0.07172964885830879,0
3203,0,0.08138618369897206,0
3204,0,0.013093858336408934,0
3205,0,0.005443684135874112,0
3206,0,0.1358117163181305,0
3207,0,0.08547959228356679,0
3208,0,0.10868846376736958,0
3209,0,0.35596878329912823,1
3210,0,0.013038038897017637,0
3211,0,0.4462610185146332,1
3212,1,0.7496338884035746,1
3213,0,0.0786668211221695,0
3214,0,0.0028405329988648496,0
3215,1,0.5202470024426779,1
3216,0,0.5178589026133219,1
3217,0,0.0387092058857282,0
3218,0,0.23373637100060782,0
3219,0,0.2513690839211146,0
3220,1,0.47674480080604553,1
3221,0,0.009313270915299654,0
3222,0,0.00586305046454072,0
3223,0,0.3561157286167145,1
3224,0,0.15419397254784903,0
3225,0,0.21476308008035025,0
3226,0,0.07392747576038043,0
3227,0,0.014937665313482285,0
3228,0,0.03699960745871067,0
3229,0,0.0018064068475117285,0
3230,0,0.0028405329988648496,0
3231,0,0.21737773716449738,0
3232,1,0.8584653735160828,1
3233,0,0.12885689238707224,0
3234,0,0.09314779068032901,0
3235,0,0.022329434752464294,0
3236,0,0.2698184649149577,0
3237,0,0.14519725739955902,0
3238,0,0.22258644799391428,0
3239,0,0.4154134492079417,1
3240,0,0.044003795832395554,0
3241,1,0.4624691804250081,1
3242,1,0.656570315361023,1
3243,0,0.04588966009517511,0
3244,0,0.09157874683539073,0
3245,0,0.028193409865101177,0
3246,0,0.6747428178787231,1
3247,1,0.018082899041473866,0
3248,1,0.24140475690364838,0
3249,0,0.0028405329988648496,0
3250,0,0.07392747576038043,0
3251,0,0.04354271541039149,0
3252,0,0.7526993950208029,1
3253,1,0.4357094367345174,1
3254,0,0.07750355576475461,0
3255,1,0.750689427057902,1
3256,0,0.320353239774704,1
3257,1,0.7210991382598877,1
3258,0,0.004333246344079574,0
3259,1,0.8658168315887451,1
3260,0,0.11368079235156377,0
3261,1,0.15586818754673004,0
3262,1,0.6239088177680969,1
3263,0,0.0776976781586806,0
3264,0,0.022874845191836357,0
3265,0,0.313521275917689,1
3266,0,0.2241546263297399,0
3267,1,0.12297881891330083,0
3268,0,0.1505060394605001,0
3269,0,0.08086905504266421,0
3270,0,0.008977810541788736,0
3271,0,0.0992493952314059,0
3272,0,0.004333246344079574,0
3273,1,0.9432313442230225,1
3274,0,0.09943401565154393,0
3275,1,0.6921173334121704,1
3276,0,0.551019291083018,1
3277,0,0.01160894799977541,0
3278,1,0.12459623068571091,0
3279,0,0.47556575139363605,1
3280,1,0.2723616262276967,0
3281,0,0.6681501269340515,1
3282,0,0.07246872534354527,0
3283,0,0.027430313949783642,0
3284,0,0.17436916132767996,0
3285,0,0.08714592953523,0
3286,1,0.6145867904027303,1
3287,0,0.3301856716473897,1
3288,1,0.35279648502667743,1
3289,0,0.5287384887536367,1
3290,0,0.31103822588920593,1
3291,0,0.11528631299734116,0
3292,0,0.15527989466985068,0
3293,0,0.19152748584747314,0
3294,1,0.47556575139363605,1
3295,1,0.795784612496694,1
3296,0,0.045987614120046295,0
3297,1,0.7622268398602804,1
3298,0,0.32362568378448486,1
3299,1,0.48836153745651245,1
3300,0,0.02739693286518256,0
3301,0,0.035307954996824265,0
3302,0,0.01711023443688949,0
3303,0,0.6821961204210917,1
3304,0,0.6339409947395325,1
3305,0,0.14519725739955902,0
3306,1,0.12156695127487183,0
3307,0,0.03428417009611925,0
3308,0,0.07631211479504903,0
3309,0,0.7957033713658651,1
3310,1,0.6747428178787231,1
3311,1,0.6215820709864298,1
3312,1,0.7072332302729288,1
3313,0,0.35010238488515216,1
3314,0,0.01790424870947997,0
3315,1,0.49330833554267883,1
3316,0,0.2912207245826721,0
3317,1,0.015682182585199673,0
3318,1,0.7851238250732422,1
3319,0,0.06742766251166661,0
3320,1,0.06231351817647616,0
3321,1,0.4004764457543691,1
3322,1,0.4722931385040283,1
3323,0,0.36736316482226056,1
3324,0,0.16211911539236704,0
3325,0,0.19683626790841421,0
3326,1,0.2746740033229192,0
3327,1,0.7452860275904337,1
3328,1,0.22996904452641806,0
3329,0,0.024681495502591133,0
3330,0,0.06511272117495537,0
3331,1,0.7072332302729288,1
3332,0,0.6754363576571146,1
3333,0,0.17527910073598227,0
3334,0,0.0776976781586806,0
3335,0,0.0400425394376119,0
3336,0,0.0028405329988648496,0
3337,0,0.44255246718724567,1
3338,1,0.3301856716473897,1
3339,0,0.20128722488880157,0
3340,0,0.15950275460879007,0
3341,0,0.004272151583184798,0
3342,0,0.02052278444170952,0
3343,1,0.08559202278653781,0
3344,0,0.14155814051628113,0
3345,1,0.5318290193875631,1
3346,0,0.3446684281031291,1
3347,0,0.167023296157519,0
3348,0,0.0028405329988648496,0
3349,0,0.013093858336408934,0
3350,0,0.11876434087753296,0
3351,1,0.9018556475639343,1
3352,1,0.7496822476387024,1
3353,0,0.3951322336991628,1
3354,0,0.021868204077084858,0
3355,1,0.749023457368215,1
3356,0,0.14519725739955902,0
3357,0,0.5657703876495361,1
3358,0,0.16366362571716309,0
3359,0,0.08957325667142868,0
3360,0,0.4886593023935954,1
3361,0,0.053934384137392044,0
3362,0,0.004333246344079574,0
3363,1,0.8429840207099915,1
3364,0,0.03699960745871067,0
3365,0,0.4581502576669057,1
3366,0,0.1930197129646937,0
3367,0,0.25500409801801044,0
3368,0,0.06815420836210251,0
3369,0,0.1266230990489324,0
3370,0,0.0028405329988648496,0
3371,0,0.0028405329988648496,0
3372,0,0.21476308008035025,0
3373,1,0.8597538272539774,1
3374,0,0.0374850295484066,0
