id,y_true,p_correct,y_pred
5636,0,0.36003198226292926,1
5637,1,0.31887081265449524,1
5638,1,0.4461487332979838,1
5639,0,0.36458514134089154,1
5640,0,0.6424562533696493,1
5641,0,0.44867326815923053,1
5642,0,0.04030573864777883,0
5643,0,0.07646899422009786,0
5644,0,0.08236704394221306,0
5645,0,0.024681495502591133,0
5646,0,0.07900154466430347,0
5647,0,0.023238221804300945,0
5648,0,0.03630830037097136,0
5649,0,0.05506071696678797,0
5650,0,0.0018064068475117285,0
5651,0,0.005361155606806278,0
5652,0,0.013242297184964022,0
5653,0,0.07291228696703911,0
5654,1,0.6546357870101929,1
5655,0,0.2241546263297399,0
5656,0,0.6832660237948099,1
5657,0,0.2528838167587916,0
5658,0,0.0498413381477197,0
5659,0,0.1826154887676239,0
5660,0,0.12246887385845184,0
5661,0,0.08989531050125758,0
5662,0,0.5187762081623077,1
5663,0,0.07900154466430347,0
5664,0,0.02390523503224055,0
5665,0,0.014937665313482285,0
5666,0,0.01748849358409643,0
5667,1,0.4864025314648946,1
5668,0,0.004333246344079574,0
5669,0,0.14149272441864014,0
5670,1,0.8218455115954081,1
5671,0,0.1266230990489324,0
5672,0,0.004272151583184798,0
5673,0,0.2798917492230733,0
5674,1,0.39307302236557007,1
5675,0,0.008834274796148142,0
5676,0,0.2605651517709096,0
5677,1,0.49330833554267883,1
5678,1,0.713975747426351,1
5679,0,0.013186477745572725,0
5680,0,0.24140475690364838,0
5681,0,0.015682182585199673,0
5682,0,0.014309843691686789,0
5683,0,0.11486097425222397,0
5684,1,0.8193639914194742,1
5685,0,0.011244022287428379,0
5686,0,0.008528911042958498,0
5687,1,0.7078211108843485,1
5688,1,0.6455492774645487,1
5689,1,0.5449471871058146,1
5690,1,0.07900154466430347,0
5691,1,0.9332761168479919,1
5692,0,0.15419397254784903,0
5693,1,0.49330833554267883,1
5694,1,0.4462357560793559,1
5695,1,0.6921173334121704,1
5696,0,0.23846615354220072,0
5697,0,0.0387092058857282,0
5698,0,0.2943738301595052,0
5699,0,0.0013440859814484913,0
5700,0,0.022098584721485775,0
5701,0,0.054940734058618546,0
5702,0,0.03630830037097136,0
5703,0,0.009923278819769621,0
5704,1,0.8524023691813151,1
5705,0,0.08620775739351909,0
5706,1,0.7185098727544149,1
5707,0,0.015464363309244314,0
5708,0,0.00586305046454072,0
5709,0,0.434236745039622,1
5710,0,0.015086104162037373,0
5711,1,0.1950195481379827,0
5712,0,0.06003865227103233,0
5713,1,0.8014314969380697,1
5714,1,0.6228228608767191,1
5715,0,0.1747639924287796,0
5716,0,0.49330833554267883,1
5717,0,0.022316270197431248,0
5718,0,0.21476308008035025,0
5719,0,0.0018064068475117285,0
5720,0,0.43104231357574463,1
5721,0,0.0028405329988648496,0
5722,0,0.01396273821592331,0
5723,0,0.12246887385845184,0
5724,0,0.05854737261931101,0
5725,1,0.7786239186922709,1
5726,1,0.945946455001831,1
5727,1,0.7072332302729288,1
5728,0,0.05105064560969671,0
5729,0,0.5760586857795715,1
5730,0,0.10429183890422185,0
5731,0,0.02670562577744325,0
5732,0,0.0013440859814484913,0
5733,1,0.6064637502034506,1
5734,0,0.06305466343959172,0
5735,1,0.8833738565444946,1
5736,0,0.013648881576955318,0
5737,0,0.17436916132767996,0
5738,0,0.014018557655314604,0
5739,0,0.25500409801801044,0
5740,0,0.019741110503673553,0
5741,1,0.8797139326731364,1
5742,0,0.018810503805677097,0
5743,0,0.10519376148780187,0
5744,1,0.38402756055196124,1
5745,1,0.2762421816587448,0
5746,1,0.10129217555125554,0
5747,0,0.08475168297688167,0
5748,0,0.2379443198442459,0
5749,1,0.45556337634722394,1
5750,0,0.13420278330643973,0
5751,0,0.02877425340314706,0
5752,0,0.0013440859814484913,0
5753,0,0.3120505412419637,1
5754,0,0.316609650850296,1
5755,0,0.03192724039157232,0
5756,0,0.0018064068475117285,0
5757,0,0.009923278819769621,0
5758,0,0.2955669065316518,0
5759,0,0.022329434752464294,0
5760,0,0.022546914716561634,0
5761,0,0.09943401565154393,0
5762,0,0.21476308008035025,0
5763,0,0.03428417009611925,0
5764,0,0.010463472766180834,0
5765,0,0.16537244617938995,0
5766,0,0.02888471695284049,0
5767,0,0.014018557655314604,0
5768,0,0.4580817421277364,1
5769,0,0.005590070970356464,0
5770,0,0.055605379243691765,0
5771,1,0.3992110987504323,1
5772,0,0.05348593990008036,0
5773,0,0.12251403431097667,0
5774,1,0.44867326815923053,1
5775,0,0.03833294101059437,0
5776,1,0.7884316643079122,1
5777,0,0.37649964292844135,1
5778,0,0.4769519468148549,1
5779,0,0.006679074993977944,0
5780,1,0.7331353028615316,1
5781,0,0.10794314245382945,0
5782,1,0.8760223984718323,1
5783,0,0.09141335139671962,0
5784,1,0.5349273284276327,1
5785,0,0.16537244617938995,0
5786,0,0.45207832256952923,1
5787,0,0.12885689238707224,0
5788,1,0.6735674738883972,1
5789,0,0.0018064068475117285,0
5790,0,0.1457123657067617,0
5791,0,0.035545204455653824,0
5792,0,0.035545204455653824,0
5793,0,0.5074512163798014,1
5794,0,0.038248125463724136,0
5795,0,0.10351681709289551,0
5796,0,0.3992110987504323,1
5797,1,0.7957033713658651,1
5798,1,0.9018556475639343,1
5799,1,0.06298671166102092,0
5800,1,0.6051508982976278,1
5801,0,0.3423081040382385,1
5802,0,0.0013440859814484913,0
5803,0,0.06772937998175621,0
5804,0,0.0018064068475117285,0
5805,0,0.362016886472702,1
5806,1,0.3758854965368907,1
5807,0,0.15527989466985068,0
5808,0,0.21950886646906534,0
5809,0,0.009923278819769621,0
5810,1,0.6902360717455546,1
5811,0,0.042899092038472496,0
5812,0,0.4323076605796814,1
5813,0,0.26384354134400684,0
5814,1,0.800252894560496,1
5815,0,0.10852077975869179,0
5816,0,0.0018064068475117285,0
5817,1,0.41912781198819477,1
5818,0,0.11070674906174342,0
5819,0,0.02435356502731641,0
5820,0,0.29847452044487,0
5821,0,0.02544459141790867,0
5822,0,0.035164217154184975,0
5823,0,0.17436916132767996,0
5824,0,0.08738094319899876,0
5825,0,0.04755278676748276,0
5826,0,0.4205258985360463,1
5827,0,0.333083838224411,1
5828,0,0.005002884039034446,0
5829,1,0.14207870761553446,0
5830,1,0.6901828050613403,1
5831,0,0.3894615173339844,1
5832,0,0.2912207245826721,0
5833,0,0.08957325667142868,0
5834,0,0.7203911344210306,1
5835,0,0.0955324297149976,0
5836,0,0.08475168297688167,0
5837,0,0.048508004595836006,0
5838,0,0.015464363309244314,0
5839,0,0.12246887385845184,0
5840,1,0.8188651204109192,1
5841,0,0.044003795832395554,0
5842,0,0.01955011983712514,0
5843,1,0.7452860275904337,1
5844,0,0.038248125463724136,0
5845,0,0.02769738125304381,0
5846,0,0.21380091706911722,0
5847,1,0.4357794026533763,1
5848,0,0.05808936432003975,0
5849,1,0.5562593340873718,1
5850,1,0.14155814051628113,0
5851,0,0.06757137800256412,0
5852,0,0.013870118806759516,0
5853,0,0.05110117048025131,0
5854,0,0.2582954367001851,0
5855,1,0.09823884318272273,0
5856,0,0.03336812990407149,0
5857,0,0.048886120319366455,0
5858,0,0.015086104162037373,0
5859,0,0.08475168297688167,0
5860,1,0.46761061747868854,1
5861,0,0.035307954996824265,0
5862,0,0.21319490174452463,0
5863,0,0.024694009373585384,0
5864,1,0.024681495502591133,0
5865,1,0.9389829834302267,1
5866,0,0.015086104162037373,0
5867,0,0.15419397254784903,0
5868,1,0.07967761407295863,0
5869,1,0.7872530619303385,1
5870,0,0.008129262210180363,0
5871,0,0.1686969349781672,0
5872,1,0.49330833554267883,1
5873,0,0.18994213143984476,0
5874,0,0.10351710766553879,0
5875,0,0.07518808792034785,0
5876,0,0.16489895433187485,0
5877,1,0.2898182024558385,0
5878,0,0.10519376148780187,0
5879,1,0.8797139326731364,1
5880,1,0.6921173334121704,1
5881,1,0.9150691628456116,1
5882,0,0.1049839307864507,0
5883,0,0.019878050312399864,0
5884,1,0.7249064246813456,1
5885,1,0.1826154887676239,0
5886,1,0.597041924794515,1
5887,0,0.07750355576475461,0
5888,0,0.04852065071463585,0
5889,0,0.17849398156007132,0
5890,0,0.4040701190630595,1
5891,0,0.21319490174452463,0
5892,0,0.23775396744410196,0
5893,0,0.09451841314633687,0
5894,0,0.005590070970356464,0
5895,0,0.15419397254784903,0
5896,0,0.17436916132767996,0
5897,1,0.1334351326028506,0
5898,1,0.8429840207099915,1
5899,0,0.45569611589113873,1
5900,0,0.013648881576955318,0
5901,0,0.048508004595836006,0
5902,0,0.19152748584747314,0
5903,1,0.5418849289417267,1
5904,1,0.8324044744173685,1
5905,0,0.07123242939511935,0
5906,0,0.09998816748460133,0
5907,1,0.5074512163798014,1
5908,1,0.19683626790841421,0
5909,0,0.004333246344079574,0
5910,0,0.474383682012558,1
5911,0,0.18887212375799814,0
5912,0,0.16058867673079172,0
5913,0,0.10868846376736958,0
5914,0,0.005422250367701054,0
5915,1,0.6565170486768087,1
5916,0,0.0018064068475117285,0
5917,0,0.005590070970356464,0
5918,0,0.044003795832395554,0
5919,0,0.07071089372038841,0
5920,0,0.09561115503311157,0
5921,1,0.29035993417104083,0
5922,1,0.8348453442255656,1
5923,0,0.332879771788915,1
5924,0,0.0340594369918108,0
5925,0,0.21476308008035025,0
5926,0,0.16173332929611206,0
5927,0,0.13256142536799112,0
5928,0,0.00477404644091924,0
5929,0,0.21221540371576944,0
5930,0,0.005422250367701054,0
5931,0,0.41585877537727356,1
5932,0,0.0141614048431317,0
5933,0,0.35371388991673786,1
5934,0,0.15419397254784903,0
5935,0,0.038889020681381226,0
5936,0,0.06511272117495537,0
5937,0,0.16244029998779297,0
5938,0,0.0013440859814484913,0
5939,0,0.15471453964710236,0
5940,1,0.4004764457543691,1
5941,0,0.009923278819769621,0
5942,0,0.2505105137825012,0
5943,0,0.47694217165311176,1
5944,0,0.17436916132767996,0
5945,0,0.009923278819769621,0
5946,0,0.316609650850296,1
5947,0,0.11835980912049611,0
5948,0,0.0904751792550087,0
5949,0,0.0013440859814484913,0
5950,0,0.013242297184964022,0
5951,1,0.5202470024426779,1
5952,1,0.14264406263828278,0
5953,0,0.014937665313482285,0
5954,1,0.8569870591163635,1
5955,1,0.47543301184972125,1
5956,0,0.013242297184964022,0
5957,0,0.034703136732180916,0
5958,0,0.08714592953523,0
5959,0,0.3301856716473897,1
5960,0,0.07967761407295863,0
5961,0,0.01790424870947997,0
5962,0,0.02888471695284049,0
5963,0,0.316609650850296,1
5964,0,0.2656780332326889,0
5965,1,0.5365187923113505,1
5966,0,0.015086104162037373,0
5967,0,0.4580175181229909,1
5968,1,0.9516533215840658,1
5969,0,0.19152748584747314,0
5970,0,0.04533712938427925,0
5971,0,0.057931372274955116,0
5972,0,0.3288848300774892,1
5973,0,0.21210771799087524,0
5974,0,0.07900154466430347,0
5975,0,0.10429183890422185,0
5976,0,0.1207993005712827,0
5977,0,0.023238221804300945,0
5978,1,0.9165276686350504,1
5979,0,0.4461030165354411,1
5980,0,0.21319490174452463,0
5981,0,0.06772937998175621,0
5982,0,0.09702475368976593,0
5983,0,0.21517986555894217,0
5984,0,0.474383682012558,1
5985,0,0.4462814728418986,1
5986,1,0.2552402963240941,0
5987,1,0.7447037299474081,1
5988,0,0.7539489070574442,1
5989,1,0.4056585530440013,1
5990,0,0.44762393832206726,1
5991,0,0.07068400954206784,0
5992,0,0.2898415227731069,0
5993,0,0.05506071696678797,0
5994,0,0.024681495502591133,0
5995,0,0.04354271541039149,0
5996,1,0.3301856716473897,1
5997,0,0.10542877515157063,0
5998,0,0.05251807595292727,0
5999,0,0.0013440859814484913,0
6000,0,0.0018064068475117285,0
6001,0,0.0013440859814484913,0
6002,1,0.8882721463839213,1
6003,0,0.038889020681381226,0
6004,0,0.013186477745572725,0
6005,0,0.05612471451361974,0
6006,0,0.13874391466379166,0
6007,0,0.019928378984332085,0
6008,0,0.017127988239129383,0
6009,1,0.6988598505655924,1
6010,0,0.7884316643079122,1
6011,0,0.004333246344079574,0
6012,0,0.02739693286518256,0
6013,0,0.316609650850296,1
6014,0,0.7233962217966715,1
6015,0,0.3695448040962219,1
6016,0,0.21737773716449738,0
6017,0,0.33392926057179767,1
6018,0,0.4478194018205007,1
6019,0,0.01218435913324356,0
6020,1,0.6650505264600118,1
6021,1,0.03699960745871067,0
6022,1,0.16588755448659262,0
6023,0,0.42965413133303326,1
6024,0,0.08620775739351909,0
6025,0,0.29049675663312274,0
6026,0,0.018082899041473866,0
6027,1,0.4624691804250081,1
6028,0,0.3557532727718353,1
6029,1,0.14149272441864014,0
6030,1,0.7500306367874146,1
6031,0,0.027430313949783642,0
6032,0,0.044049106538295746,0
6033,0,0.010127537107716003,0
6034,0,0.11486275494098663,0
6035,0,0.1457123657067617,0
6036,0,0.19152748584747314,0
6037,0,0.4056585530440013,1
6038,1,0.2241546263297399,0
6039,1,0.3301856716473897,1
6040,0,0.03630830037097136,0
6041,0,0.1941809058189392,0
6042,0,0.004333246344079574,0
6043,1,0.5829830169677734,1
6044,0,0.19603657722473145,0
6045,0,0.0018064068475117285,0
6046,0,0.018482573330402374,0
6047,1,0.4984709819157918,1
6048,0,0.3695448040962219,1
6049,0,0.038248125463724136,0
6050,0,0.04755278676748276,0
6051,0,0.1826154887676239,0
6052,0,0.08807526777187984,0
6053,0,0.07034928599993388,0
6054,1,0.2999452551205953,0
6055,0,0.005590070970356464,0
6056,0,0.07918835679690044,0
6057,0,0.014018557655314604,0
6058,0,0.26037804782390594,0
6059,0,0.5449471871058146,1
6060,1,0.23775396744410196,0
6061,0,0.3147818148136139,1
6062,1,0.7307491699854533,1
6063,0,0.179677943388621,0
6064,0,0.04354271541039149,0
6065,0,0.15419397254784903,0
6066,0,0.4911307692527771,1
6067,0,0.15419397254784903,0
6068,0,0.02435356502731641,0
6069,1,0.42631904284159344,1
6070,0,0.05105064560969671,0
6071,0,0.004272151583184798,0
6072,0,0.12886365254720053,0
6073,0,0.2695542772610982,0
6074,0,0.6908641854921976,1
6075,0,0.38402756055196124,1
6076,0,0.020241426924864452,0
6077,0,0.0955324297149976,0
6078,0,0.02359953336417675,0
6079,1,0.52078444759051,1
6080,1,0.07172964885830879,0
6081,1,0.2241546263297399,0
6082,0,0.008473091603567203,0
6083,1,0.3894615173339844,1
6084,0,0.15344358483950296,0
6085,0,0.3034175435702006,1
6086,0,0.179677943388621,0
6087,0,0.6681501269340515,1
6088,0,0.13256142536799112,0
6089,0,0.013038038897017637,0
6090,0,0.07628218208750089,0
6091,1,0.5321514010429382,1
6092,1,0.6366294423739115,1
6093,0,0.17436916132767996,0
6094,0,0.060221449782450996,0
6095,0,0.3722389042377472,1
6096,0,0.27186383306980133,0
6097,1,0.749023457368215,1
6098,0,0.22641549011071524,0
6099,0,0.004272151583184798,0
6100,1,0.3894615173339844,1
6101,0,0.17233207821846008,0
6102,0,0.0630672996242841,0
6103,0,0.2899954815705617,0
6104,0,0.10035400340954463,0
6105,1,0.7271336515744528,1
6106,0,0.0992493952314059,0
6107,1,0.6264630754788717,1
6108,0,0.015548507993419966,0
6109,0,0.025116660942633946,0
6110,0,0.24309557676315308,0
6111,0,0.055605379243691765,0
6112,0,0.08620775739351909,0
6113,1,0.3433675865332286,1
6114,0,0.36736316482226056,1
6115,0,0.02190218058725198,0
6116,1,0.5074512163798014,1
6117,0,0.038248125463724136,0
6118,0,0.10335366676251094,0
6119,0,0.07518808792034785,0
6120,0,0.013038038897017637,0
6121,0,0.18728676935036978,0
6122,1,0.474383682012558,1
6123,0,0.0018064068475117285,0
6124,0,0.0028405329988648496,0
6125,0,0.0948398510615031,0
6126,0,0.10457939902941386,0
6127,0,0.5059713820616404,1
6128,0,0.01711023443688949,0
6129,0,0.006091888062655926,0
6130,1,0.45215000708897907,1
6131,1,0.7102383176485697,1
6132,1,0.5813915530840555,1
6133,0,0.09164836506048839,0
6134,0,0.5202470024426779,1
6135,1,0.42039315899213153,1
6136,0,0.2811169922351837,0
6137,1,0.8429840207099915,1
6138,0,0.015548507993419966,0
6139,0,0.052845059583584465,0
6140,0,0.38402756055196124,1
6141,0,0.2746740033229192,0
6142,0,0.05942269787192345,0
6143,1,0.729123036066691,1
6144,1,0.09998816748460133,0
6145,0,0.15048943956693014,0
6146,1,0.2999452551205953,0
6147,1,0.6921173334121704,1
6148,0,0.7403996785481771,1
6149,0,0.0013440859814484913,0
6150,0,0.25300658742586773,0
6151,0,0.014539663990338644,0
6152,0,0.15859882036844888,0
6153,0,0.038248125463724136,0
6154,0,0.013870118806759516,0
6155,0,0.38599368929862976,1
6156,0,0.1713522970676422,0
6157,1,0.38402756055196124,1
6158,1,0.7851238250732422,1
6159,0,0.11876434087753296,0
6160,1,0.6821009516716003,1
6161,1,0.5318290193875631,1
6162,0,0.02052278444170952,0
6163,1,0.48970863223075867,1
6164,0,0.04354271541039149,0
6165,1,0.014937665313482285,0
6166,0,0.01955011983712514,0
6167,1,0.6443907817204794,1
6168,1,0.11486275494098663,0
6169,0,0.07343025629719098,0
6170,0,0.011195083614438772,0
6171,0,0.26510783036549884,0
6172,0,0.4097374180952708,1
6173,0,0.027468721692760784,0
6174,1,0.8194046417872111,1
6175,0,0.0013440859814484913,0
6176,0,0.23541346689065298,0
6177,1,0.6845468680063883,1
6178,0,0.15390840421120325,0
6179,0,0.0018064068475117285,0
6180,0,0.02544459141790867,0
6181,0,0.004272151583184798,0
6182,0,0.038248125463724136,0
6183,0,0.21319490174452463,0
6184,1,0.6681501269340515,1
6185,1,0.05105064560969671,0
6186,0,0.6686681509017944,1
6187,0,0.24590574701627096,0
6188,0,0.5315144161383311,1
6189,0,0.08138618369897206,0
6190,1,0.3317476212978363,1
6191,1,0.7496822476387024,1
6192,0,0.27757594982783,0
6193,0,0.04755278676748276,0
6194,0,0.08138618369897206,0
6195,0,0.11340683450301488,0
6196,0,0.14519725739955902,0
6197,0,0.0028405329988648496,0
6198,1,0.7331353028615316,1
6199,1,0.64259934425354,1
6200,0,0.2609047343333562,0
6201,0,0.3301856716473897,1
6202,1,0.8063641587893168,1
6203,1,0.9061040083567301,1
6204,0,0.48970863223075867,1
6205,0,0.26037804782390594,0
6206,0,0.6620447039604187,1
6207,0,0.21319490174452463,0
6208,1,0.7233962217966715,1
6209,0,0.03699960745871067,0
6210,1,0.7102383176485697,1
6211,1,0.7331353028615316,1
6212,0,0.05749601125717163,0
6213,0,0.03352107418080171,0
6214,1,0.6005569100379944,1
6215,1,0.2393077959616979,0
6216,0,0.0028405329988648496,0
6217,1,0.8087844451268514,1
6218,0,0.3051290313402812,1
6219,0,0.19683626790841421,0
6220,0,0.22347794473171234,0
6221,0,0.18887212375799814,0
6222,0,0.25447531541188556,0
6223,0,0.8879585464795431,1
6224,0,0.019928378984332085,0
6225,0,0.03004944200317065,0
6226,1,0.5613543391227722,1
6227,1,0.43348972996075946,1
6228,0,0.07680371776223183,0
6229,1,0.5203465521335602,1
6230,0,0.02052278444170952,0
6231,0,0.48970863223075867,1
6232,0,0.013870118806759516,0
6233,0,0.009206648139903942,0
6234,0,0.542011042435964,1
6235,0,0.00919854873791337,0
6236,0,0.15419397254784903,0
6237,1,0.9490302602450053,1
6238,0,0.1015059029062589,0
6239,0,0.15873576700687408,0
6240,0,0.02435356502731641,0
6241,0,0.08326896652579308,0
6242,1,0.9150691628456116,1
6243,0,0.12246887385845184,0
6244,0,0.005783433560281992,0
6245,1,0.7777708768844604,1
6246,0,0.0028405329988648496,0
6247,1,0.795245091120402,1
6248,0,0.13140017290910086,0
6249,0,0.03079838367799918,0
6250,1,0.15419397254784903,0
6251,1,0.030133234957853954,0
6252,0,0.17436916132767996,0
6253,0,0.4886593023935954,1
6254,1,0.7053519686063131,1
6255,1,0.22059564292430878,0
6256,1,0.35557450850804645,1
6257,0,0.4460202952226003,1
6258,1,0.8324044744173685,1
6259,0,0.06772937998175621,0
6260,0,0.091265007853508,0
6261,1,0.39029499888420105,1
6262,1,0.8082449237505595,1
6263,0,0.009923278819769621,0
6264,0,0.010427997757991156,0
6265,0,0.22258644799391428,0
6266,0,0.8463000853856405,1
6267,1,0.41912781198819477,1
6268,0,0.5690379738807678,1
6269,0,0.41912781198819477,1
6270,0,0.004333246344079574,0
6271,0,0.15527989466985068,0
6272,1,0.2899954815705617,0
6273,1,0.6735544999440511,1
6274,0,0.7015503247578939,1
6275,0,0.004333246344079574,0
6276,1,0.5619542598724365,1
6277,0,0.012364112151165804,0
6278,0,0.5029091238975525,1
6279,0,0.09265891710917155,0
6280,0,0.13256142536799112,0
6281,0,0.34189685185750324,1
6282,1,0.320353239774704,1
6283,0,0.038889020681381226,0
6284,0,0.014018557655314604,0
6285,0,0.04354271541039149,0
6286,0,0.007313237680743138,0
6287,0,0.4675345718860626,1
6288,0,0.009142729298522076,0
6289,0,0.179677943388621,0
6290,0,0.0028405329988648496,0
6291,0,0.024898975466688473,0
6292,1,0.9062361121177673,1
6293,0,0.3394392430782318,1
6294,0,0.01988954935222864,0
6295,0,0.08113368848959605,0
6296,1,0.23846615354220072,0
6297,1,0.8503354787826538,1
6298,0,0.38402756055196124,1
6299,0,0.26594947278499603,0
6300,0,0.0786668211221695,0
6301,0,0.0013440859814484913,0
6302,0,0.5306546886761984,1
6303,0,0.07068400954206784,0
6304,1,0.5349273284276327,1
6305,1,0.4461030165354411,1
6306,0,0.030703064054250717,0
6307,0,0.6022660533587137,1
6308,0,0.025406183674931526,0
6309,0,0.21476308008035025,0
6310,0,0.0018064068475117285,0
6311,1,0.7072332302729288,1
6312,0,0.05506071696678797,0
6313,0,0.02940854678551356,0
6314,0,0.0018064068475117285,0
6315,0,0.12495352576176326,0
6316,0,0.2914971113204956,0
6317,0,0.10542877515157063,0
6318,0,0.42039315899213153,1
6319,0,0.05639405051867167,0
6320,0,0.017525989562273026,0
6321,1,0.8063641587893168,1
6322,0,0.0387092058857282,0
6323,0,0.07628218208750089,0
6324,0,0.0073840875799457235,0
6325,0,0.048969085017840065,0
6326,0,0.38599368929862976,1
6327,0,0.01415711579223474,0
6328,0,0.1505060394605001,0
6329,0,0.08991536249717076,0
6330,0,0.4059104025363922,1
6331,0,0.21319490174452463,0
6332,0,0.00586305046454072,0
6333,0,0.7233962217966715,1
6334,0,0.15419397254784903,0
6335,1,0.6902360717455546,1
6336,0,0.016402623616158962,0
6337,0,0.01158785168081522,0
6338,0,0.2929030954837799,0
6339,0,0.45629120866457623,1
6340,1,0.31144864360491437,1
6341,0,0.40137601892153424,1
6342,1,0.795245091120402,1
6343,0,0.4039442737897237,1
6344,0,0.003929537022486329,0
6345,0,0.12216239919265111,0
6346,0,0.07988819479942322,0
6347,0,0.14155814051628113,0
6348,0,0.004333246344079574,0
6349,0,0.21476308008035025,0
6350,1,0.28733515242735547,0
6351,1,0.7494970758756002,1
6352,0,0.03630830037097136,0
6353,0,0.1757571448882421,0
6354,1,0.795784612496694,1
6355,0,0.0028405329988648496,0
6356,0,0.024681495502591133,0
6357,1,0.4220247169335683,1
6358,0,0.42965413133303326,1
6359,0,0.0018064068475117285,0
6360,0,0.0018064068475117285,0
6361,1,0.6902360717455546,1
6362,1,0.3695448040962219,1
6363,0,0.11002647628386815,0
6364,0,0.4790424903233846,1
6365,0,0.004272151583184798,0
6366,1,0.21319490174452463,0
6367,1,0.8063641587893168,1
6368,0,0.16537244617938995,0
6369,0,0.09373640765746434,0
6370,0,0.11876434087753296,0
6371,0,0.10035400340954463,0
6372,0,0.0028405329988648496,0
6373,1,0.6796605189641317,1
6374,0,0.0432260607679685,0
6375,0,0.09943401565154393,0
6376,0,0.34554922580718994,1
6377,1,0.738911509513855,1
6378,0,0.13256142536799112,0
6379,0,0.0013440859814484913,0
6380,0,0.6883015433947245,1
6381,0,0.010463472766180834,0
6382,0,0.07392747576038043,0
6383,0,0.8193639914194742,1
6384,0,0.04755278676748276,0
6385,0,0.13510470589001974,0
6386,0,0.038248125463724136,0
6387,1,0.4175730546315511,1
6388,0,0.08565360556046168,0
6389,0,0.06289666146039963,0
6390,0,0.10056773076454799,0
6391,0,0.5582828323046366,1
6392,0,0.4772895574569702,1
6393,0,0.19152748584747314,0
6394,0,0.06663074344396591,0
6395,1,0.6302230954170227,1
6396,0,0.009793835071225962,0
6397,0,0.04755278676748276,0
6398,0,0.24469609558582306,0
6399,1,0.3992110987504323,1
6400,1,0.829984188079834,1
6401,0,0.22702443599700928,0
6402,0,0.0018064068475117285,0
6403,0,0.20925716559092203,0
6404,0,0.06772937998175621,0
6405,0,0.08957325667142868,0
6406,1,0.795784612496694,1
6407,0,0.03352107418080171,0
6408,0,0.24785769979159036,0
6409,1,0.15273661414782205,0
6410,1,0.6379387577374777,1
6411,0,0.038889020681381226,0
6412,1,0.14519725739955902,0
6413,0,0.017525989562273026,0
6414,0,0.5565866132577261,1
6415,0,0.14519725739955902,0
6416,1,0.7558368841807047,1
6417,0,0.03699960745871067,0
6418,0,0.16173332929611206,0
6419,0,0.07631211479504903,0
6420,0,0.4462357560793559,1
6421,0,0.0656099406381448,0
6422,1,0.5596275130907694,1
6423,0,0.00586305046454072,0
6424,0,0.21476308008035025,0
6425,1,0.5513585011164347,1
6426,0,0.09467298289140065,0
6427,0,0.024898975466688473,0
6428,0,0.6148832639058431,1
6429,0,0.6120511889457703,1
6430,0,0.48976268370946247,1
6431,1,0.4678291976451874,1
6432,1,0.24005033572514853,0
6433,0,0.38402756055196124,1
6434,1,0.6902360717455546,1
6435,0,0.0904751792550087,0
6436,0,0.007313237680743138,0
6437,0,0.01790424870947997,0
6438,1,0.7192178765932719,1
6439,0,0.011643671120206514,0
6440,0,0.02670562577744325,0
6441,0,0.030133234957853954,0
6442,0,0.0028405329988648496,0
6443,0,0.24418276051680246,0
6444,0,0.0387092058857282,0
6445,0,0.014018557655314604,0
6446,1,0.3301856716473897,1
6447,0,0.3703782856464386,1
6448,0,0.2101173202196757,0
6449,0,0.15419397254784903,0
6450,0,0.44749119877815247,1
6451,0,0.03428417009611925,0
6452,0,0.005422250367701054,0
6453,0,0.013093858336408934,0
6454,1,0.5472739338874817,1
6455,0,0.5178589026133219,1
6456,0,0.04197754276295503,0
6457,0,0.29290657738844555,0
6458,1,0.7884316643079122,1
6459,0,0.07392747576038043,0
6460,0,0.0028405329988648496,0
6461,0,0.013704701016346613,0
6462,0,0.008053725274900595,0
6463,0,0.03235107598205408,0
6464,0,0.06772937998175621,0
6465,0,0.19603657722473145,0
6466,1,0.13256142536799112,0
6467,0,0.34554922580718994,1
6468,0,0.016749729091922443,0
6469,0,0.008977810541788736,0
6470,0,0.07900154466430347,0
6471,0,0.5365187923113505,1
6472,0,0.10129217555125554,0
6473,0,0.31503211458524066,1
6474,1,0.5757194757461548,1
6475,0,0.11434814085563023,0
6476,0,0.23983657856782278,0
6477,1,0.24901280800501505,0
6478,1,0.2712261378765106,0
6479,0,0.17436916132767996,0
6480,0,0.0028405329988648496,0
6481,0,0.24635744591554007,0
6482,0,0.2796580096085866,0
6483,0,0.11070674906174342,0
6484,1,0.829984188079834,1
6485,0,0.0680907132724921,0
6486,0,0.14174214005470276,0
6487,1,0.8536530335744222,1
6488,0,0.06006574134031931,0
6489,0,0.0013440859814484913,0
6490,0,0.025623663639028866,0
6491,0,0.08326896652579308,0
6492,0,0.04755278676748276,0
6493,1,0.7018080949783325,1
6494,0,0.2241546263297399,0
6495,0,0.12207488467295964,0
6496,0,0.015464363309244314,0
6497,1,0.6064637502034506,1
6498,0,0.6083982785542806,1
6499,0,0.10425558934609096,0
6500,0,0.09985128790140152,0
6501,0,0.1344858929514885,0
6502,0,0.21361041069030762,0
6503,1,0.31103822588920593,1
6504,0,0.0786668211221695,0
6505,1,0.09614745403329532,0
6506,1,0.45806323488553363,1
6507,0,0.008473091603567203,0
6508,0,0.0905114288131396,0
