id,y_true,p_correct,y_pred
46099,1,0.9880343675613403,1
46100,1,0.939664343992869,1
46101,1,0.6281427343686422,1
46102,0,0.23685667912165323,0
46103,0,0.8430444598197937,1
46104,0,0.000565123239842554,0
46105,1,0.9767774939537048,1
46106,1,0.9835097193717957,1
46107,1,0.8691466649373373,1
46108,0,0.08800328771273296,0
46109,0,0.0,0
46110,0,0.0064393882639706135,0
46111,0,0.000565123239842554,0
46112,0,0.09879958132902782,0
46113,0,0.0,0
46114,1,0.9312083522478739,1
46115,1,0.9946700731913248,1
46116,0,0.0006992171596114835,0
46117,0,0.17317732671896616,0
46118,0,0.06171455110112826,0
46119,0,0.06822383155425389,0
46120,0,0.00012680298338333765,0
46121,1,0.9892734487851461,1
46122,0,0.14100218812624613,0
46123,0,0.0,0
46124,0,0.0,0
46125,0,0.0,0
46126,0,0.0,0
46127,0,0.8318148056666056,1
46128,0,0.0,0
46129,0,0.0,0
46130,0,0.10188694794972737,0
46131,0,0.8347802758216858,1
46132,0,0.0025030958737867572,0
46133,0,0.20956139266490936,0
46134,1,0.6101532379786173,1
46135,1,0.935469388961792,1
46136,0,0.005554569729914268,0
46137,1,0.33435296018918353,0
46138,0,0.06766733527183533,0
46139,1,0.9869871934254965,1
46140,1,0.8645941813786825,1
46141,1,0.8747367064158121,1
46142,0,0.0008756282622925937,0
46143,0,0.0,0
46144,0,0.08406423528989156,0
46145,0,0.7217869758605957,1
46146,1,0.9119343360265096,1
46147,0,0.26151440540949505,0
46148,0,0.00024372102537502846,0
46149,0,0.0,0
46150,1,0.9297724564870199,1
46151,0,0.786303182442983,1
46152,0,0.0,0
46153,0,0.00012680298338333765,0
46154,0,0.0,0
46155,0,0.695726215839386,1
46156,0,0.0,0
46157,0,0.00012680298338333765,0
46158,1,0.47548822561899823,1
46159,0,0.15169856945673624,0
46160,0,0.007996197945127884,0
46161,1,0.685508668422699,1
46162,1,0.7612509528795878,1
46163,1,0.8257344563802084,1
46164,0,0.0932547648747762,0
46165,1,0.958573579788208,1
46166,0,0.0,0
46167,1,0.578864574432373,1
46168,0,0.00012680298338333765,0
46169,0,0.00012680298338333765,0
46170,0,0.00012680298338333765,0
46171,0,0.00012680298338333765,0
46172,0,0.2999233603477478,0
46173,0,0.0,0
46174,0,0.0,0
46175,0,0.0004955784728129705,0
46176,0,0.013193159364163876,0
46177,1,0.5431996782620748,1
46178,0,0.0,0
46179,1,0.7271597385406494,1
46180,1,0.9785593946774801,1
46181,1,0.05211320022741953,0
46182,1,0.9482992688814799,1
46183,1,0.9880343675613403,1
46184,1,0.8555665413538615,1
46185,0,0.0,0
46186,1,0.9840492804845175,1
46187,0,0.0,0
46188,0,0.000565123239842554,0
46189,0,0.29659803211688995,0
46190,1,0.8930064638455709,1
46191,0,0.2561991860469182,0
46192,1,0.8185248176256815,1
46193,1,0.9000595211982727,1
46194,0,0.00024372102537502846,0
46195,0,0.2512733389933904,0
46196,0,0.03215763593713442,0
46197,0,0.0,0
46198,1,0.8445523977279663,1
46199,0,0.32444355885187787,0
46200,0,0.0,0
46201,0,0.002345459923769037,0
46202,0,0.08543331176042557,0
46203,0,0.00012680298338333765,0
46204,1,0.9880343675613403,1
46205,0,0.0,0
46206,0,0.0,0
46207,0,0.06535296887159348,0
46208,0,0.49836404124895733,1
46209,0,0.0,0
46210,1,0.4033665955066681,0
46211,0,0.0,0
46212,0,0.04213326796889305,0
46213,0,0.15289258460203806,0
46214,1,0.9183505574862162,1
46215,0,0.14593932032585144,0
46216,0,0.0,0
46217,0,0.013193159364163876,0
46218,1,0.938017725944519,1
46219,1,0.08157374709844589,0
46220,0,0.877040684223175,1
46221,0,0.0,0
46222,1,0.971519410610199,1
46223,0,0.000565123239842554,0
46224,1,0.9727458755175272,1
46225,1,0.695726215839386,1
46226,0,0.004725640639662743,0
46227,0,0.0003132657924046119,0
46228,0,0.005554569729914268,0
46229,1,0.9759499033292135,1
46230,1,0.6734944383303324,1
46231,0,0.0,0
46232,0,0.01463818767418464,0
46233,0,0.0008756282622925937,0
46234,0,0.0,0
46235,1,0.9008749922116598,1
46236,1,0.7167845765749613,1
46237,1,0.9603500763575236,1
46238,1,0.6754730343818665,1
46239,0,0.4911248783270518,1
46240,0,0.0,0
46241,0,0.0,0
46242,0,0.0,0
46243,0,0.0,0
46244,0,0.03212490864098072,0
46245,1,0.9175831278165182,1
46246,0,0.3828316330909729,0
46247,0,0.003840822105606397,0
46248,1,0.8747367064158121,1
46249,0,0.0,0
46250,0,0.0,0
46251,0,0.4159230689207713,0
46252,0,0.0,0
46253,0,0.0,0
46254,0,0.06535296887159348,0
46255,1,0.3930092553297679,0
46256,0,0.000565123239842554,0
46257,0,0.0004058481426909566,0
46258,0,0.2365733136733373,0
46259,0,0.04231076315045357,0
46260,0,0.0006992171596114835,0
46261,1,0.614758829275767,1
46262,0,0.9814972877502441,1
46263,1,0.8204951882362366,1
46264,0,0.00012680298338333765,0
46265,1,0.7624115546544393,1
46266,1,0.971665104230245,1
46267,1,0.4532627761363983,1
46268,0,0.0019298285284700494,0
46269,1,0.9255393346150717,1
46270,0,0.6953609387079874,1
46271,0,0.0,0
46272,0,0.6406494577725729,1
46273,0,0.00012680298338333765,0
46274,0,0.0,0
46275,0,0.00012680298338333765,0
46276,0,0.5992781122525533,1
46277,0,0.0,0
46278,1,0.6548587481180826,1
46279,1,0.55912979443868,1
46280,1,0.9159545501073202,1
46281,0,0.0,0
46282,0,0.1812919874986013,0
46283,0,0.0,0
46284,1,0.9814398090044657,1
46285,0,0.00047539290972054005,0
46286,0,0.0,0
46287,1,0.9648423592249552,1
46288,1,0.6332710186640421,1
46289,0,0.0,0
46290,0,0.0012026459444314241,0
46291,0,0.0,0
46292,1,0.7826662262280782,1
46293,0,0.0,0
46294,1,0.9759499033292135,1
46295,1,0.36839014291763306,0
46296,0,0.002754816630234321,0
46297,0,0.0,0
46298,1,0.49674225846926373,1
46299,0,0.5541242957115173,1
46300,0,0.0,0
46301,0,0.000798877386841923,0
46302,0,0.00012680298338333765,0
46303,0,0.0,0
46304,0,0.0,0
46305,0,0.45689161618550617,1
46306,0,0.0004058481426909566,0
46307,0,0.0,0
46308,0,0.6673703988393148,1
46309,0,0.0,0
46310,1,0.8758881489435831,1
46311,0,0.0,0
46312,1,0.9942266941070557,1
46313,0,0.0,0
46314,0,0.0,0
46315,0,0.0004955784728129705,0
46316,1,0.38937537868817645,0
46317,1,0.8058534264564514,1
46318,0,0.00012680298338333765,0
46319,1,0.3129226565361023,0
46320,0,0.0004955784728129705,0
46321,0,0.00012680298338333765,0
46322,1,0.8403612573941549,1
46323,0,0.15233158071835837,0
46324,0,0.29696420828501385,0
46325,0,0.0008756282622925937,0
46326,0,0.1806182066599528,0
46327,0,0.0,0
46328,0,0.042150888592004776,0
46329,1,0.6723626454671224,1
46330,1,0.6014412045478821,1
46331,0,0.09250730772813161,0
46332,1,0.6524288654327393,1
46333,1,0.7006428440411886,1
46334,0,0.6288852095603943,1
46335,1,0.8462984164555868,1
46336,1,0.5079454382260641,1
46337,0,0.0,0
46338,1,0.9880343675613403,1
46339,1,0.5693332552909851,1
46340,0,0.0,0
46341,1,0.9603683153788248,1
46342,0,0.0008756282622925937,0
46343,0,0.14086509247620901,0
46344,0,0.7009213169415792,1
46345,0,0.3103097726901372,0
46346,0,0.5933077335357666,1
46347,1,0.9422693252563477,1
46348,1,0.9452629486719767,1
46349,0,0.0,0
46350,1,0.9956543445587158,1
46351,0,0.47856218616167706,1
46352,1,0.7867825031280518,1
46353,0,0.0,0
46354,0,0.23918260633945465,0
46355,0,0.1548672616481781,0
46356,1,0.9869871934254965,1
46357,0,0.5608904957771301,1
46358,0,0.19667686025301614,0
46359,0,0.00047539290972054005,0
46360,0,0.0,0
46361,1,0.8950679898262024,1
46362,0,0.03199776137868563,0
46363,0,0.001390919884822021,0
46364,1,0.7412786483764648,1
46365,1,0.9376687407493591,1
46366,1,0.9462372461954752,1
46367,1,0.788470447063446,1
46368,1,0.9014308253924052,1
46369,0,0.019693336139122646,0
46370,1,0.6366718411445618,1
46371,1,0.01726676430553198,0
46372,1,0.8825174570083618,1
46373,0,0.23737760881582895,0
46374,1,0.22118715941905975,0
46375,0,0.6272687315940857,1
46376,1,0.9785593946774801,1
46377,1,0.8566235105196635,1
46378,0,0.11572844535112381,0
46379,0,0.28916852672894794,0
46380,1,0.6891464591026306,1
46381,0,0.0006992171596114835,0
46382,0,0.0,0
46383,0,0.0,0
46384,0,0.0004058481426909566,0
46385,0,0.0,0
46386,1,0.8761692643165588,1
46387,0,0.04296471178531647,0
46388,0,0.0006992171596114835,0
46389,0,0.6587396065394083,1
46390,0,0.614758829275767,1
46391,1,0.8675378958384196,1
46392,0,0.08256244907776515,0
46393,1,0.9855075677235922,1
46394,0,0.7412212292353312,1
46395,0,0.0,0
46396,0,0.00012680298338333765,0
46397,0,0.0008756282622925937,0
46398,0,0.5410048166910807,1
46399,0,0.01463818767418464,0
46400,0,0.0,0
46401,0,0.0,0
46402,1,0.4429786701997121,1
46403,1,0.571029007434845,1
46404,0,0.6464104453722636,1
46405,0,0.7031347751617432,1
46406,0,0.0,0
46407,0,0.09514969835678737,0
46408,1,0.8830320636431376,1
46409,0,0.0,0
46410,0,0.0,0
46411,0,0.0004058481426909566,0
46412,0,0.00047539290972054005,0
46413,0,0.07152032107114792,0
46414,0,0.0006992171596114835,0
46415,1,0.8368441661198934,1
46416,0,0.0020276340461956957,0
46417,0,0.0006992171596114835,0
46418,0,0.16004003584384918,0
46419,1,0.5478821595509847,1
46420,1,0.485136220852534,1
46421,1,0.929780125617981,1
46422,0,0.00012680298338333765,0
46423,0,0.0,0
46424,0,0.3877834578355153,0
46425,1,0.8162203232447306,1
46426,0,0.0,0
46427,0,0.0,0
46428,0,0.0,0
46429,0,0.0,0
46430,0,0.0,0
46431,1,0.7884925007820129,1
46432,0,0.0,0
46433,0,0.44509899616241455,1
46434,0,0.022140396138032276,0
46435,1,0.5553764303525289,1
46436,1,0.25538646181424457,0
46437,1,0.9566276868184408,1
46438,0,0.6060268878936768,1
46439,0,0.0,0
46440,1,0.929780125617981,1
46441,1,0.5796496868133545,1
46442,0,0.0,0
46443,1,0.9940532445907593,1
46444,1,0.5303670565287272,1
46445,0,0.0008756282622925937,0
46446,0,0.007888505390534798,0
46447,0,0.005088752290854852,0
46448,0,0.39288297295570374,0
46449,0,0.003991996481393774,0
46450,1,0.9648605982462565,1
46451,1,0.8190347154935201,1
46452,0,0.07333467404047649,0
46453,1,0.8709267377853394,1
46454,0,0.000565123239842554,0
46455,0,0.0,0
46456,0,0.007996197945127884,0
46457,1,0.8362128337224325,1
46458,1,0.9728253285090128,1
46459,1,0.9851682186126709,1
46460,1,0.9201820691426595,1
46461,0,0.0,0
46462,1,0.9892734487851461,1
46463,0,0.2945255637168884,0
46464,1,0.582125743230184,1
46465,0,0.001390919884822021,0
46466,1,0.9154655337333679,1
46467,0,0.07369723916053772,0
46468,0,0.0,0
46469,1,0.8981209794680277,1
46470,0,0.2957853078842163,0
46471,1,0.9586279392242432,1
46472,0,0.0,0
46473,0,0.0006992171596114835,0
46474,0,0.05460476875305176,0
46475,1,0.8672604163487753,1
46476,0,0.0004058481426909566,0
46477,1,0.7275553345680237,1
46478,1,0.9869871934254965,1
46479,0,0.00012680298338333765,0
46480,0,0.24151107668876648,0
46481,1,0.6814345717430115,1
46482,0,0.0,0
46483,0,0.0,0
46484,1,0.979981521765391,1
46485,0,0.7321249842643738,1
46486,1,0.9869871934254965,1
46487,1,0.9462372461954752,1
46488,0,0.08291335652271907,0
46489,0,0.013193159364163876,0
46490,1,0.9713237484296163,1
46491,0,0.7412786483764648,1
46492,0,0.08256244907776515,0
46493,1,0.3054936130841573,0
46494,1,0.9126584132512411,1
46495,1,0.6579744418462118,1
46496,0,0.0,0
46497,0,0.0,0
46498,0,0.6911478241284689,1
46499,0,0.028386138069132965,0
46500,0,0.0,0
46501,0,0.33775026599566144,0
46502,0,0.0,0
46503,0,0.007888505390534798,0
46504,1,0.6994406382242838,1
46505,0,0.0,0
46506,0,0.2365648845831553,0
46507,0,0.00012680298338333765,0
46508,1,0.8658916354179382,1
46509,0,0.00047539290972054005,0
46510,0,0.00012680298338333765,0
46511,1,0.9584041833877563,1
46512,0,0.0,0
46513,0,0.5589788953463236,1
46514,0,0.0009852199582383037,0
46515,0,0.00012680298338333765,0
46516,0,0.0,0
46517,0,0.39142386118570965,0
46518,1,0.9092115759849548,1
46519,0,0.0,0
46520,0,0.5008685688177744,1
46521,1,0.9159545501073202,1
46522,1,0.5005632142225901,1
46523,0,0.00012680298338333765,0
46524,0,0.0004058481426909566,0
46525,1,0.5961504777272543,1
46526,1,0.8141370415687561,1
46527,0,0.00012680298338333765,0
46528,1,0.7476102113723755,1
46529,0,0.4018353223800659,0
46530,1,0.6029955744743347,1
46531,0,0.15058120091756186,0
46532,1,0.7455786863962809,1
46533,1,0.8035122354825338,1
46534,0,0.010756932199001312,0
46535,1,0.8582113186518351,1
46536,0,0.0,0
46537,0,0.00012680298338333765,0
46538,0,0.7325146396954855,1
46539,1,0.034896453842520714,0
46540,0,0.0,0
46541,0,0.0006992171596114835,0
46542,0,0.0,0
46543,1,0.9191101789474487,1
46544,0,0.7240244348843893,1
46545,1,0.7702597975730896,1
46546,0,0.0,0
46547,1,0.7612509528795878,1
46548,0,0.0,0
46549,0,0.0,0
46550,0,0.0037413816705035665,0
46551,1,0.6215490301450094,1
46552,0,0.0,0
46553,0,0.0,0
46554,1,0.7381483515103658,1
46555,0,0.0,0
46556,0,0.5723215142885844,1
46557,0,0.2877719650665919,0
46558,0,0.12945972631374994,0
46559,0,0.0,0
46560,1,0.945839524269104,1
46561,0,0.00012680298338333765,0
46562,0,0.003431465399141113,0
46563,0,0.33776170015335083,0
46564,0,0.0,0
46565,1,0.7150933742523193,1
46566,1,0.9423516790072123,1
46567,1,0.789962907632192,1
46568,0,0.00012680298338333765,0
46569,0,0.5410048166910807,1
46570,0,0.00012680298338333765,0
46571,0,0.0,0
46572,0,0.0005822592453720669,0
46573,1,0.9414987365404764,1
46574,0,0.0008756282622925937,0
46575,0,0.5953186949094137,1
46576,1,0.9462372461954752,1
46577,1,0.8994111816088358,1
46578,0,0.5268966853618622,1
46579,0,0.0008756282622925937,0
46580,1,0.67382284005483,1
46581,0,0.05442177504301071,0
46582,1,0.3589023103316625,0
46583,0,0.0,0
46584,1,0.8351645469665527,1
46585,1,0.9637032349904379,1
46586,0,0.11384641875823338,0
46587,0,0.0012026459444314241,0
46588,1,0.9849653045336405,1
46589,0,0.0,0
46590,0,0.06939207389950752,0
46591,0,0.0,0
46592,0,0.4863284230232239,1
46593,0,0.0,0
46594,0,0.5236925780773163,1
46595,0,0.000565123239842554,0
46596,0,0.0,0
46597,0,0.0,0
46598,0,0.0,0
46599,0,0.0,0
46600,1,0.8785595893859863,1
46601,0,0.00012680298338333765,0
46602,0,0.5766276915868124,1
46603,0,0.0,0
46604,0,0.0,0
46605,0,0.0,0
46606,1,0.9513380527496338,1
46607,0,0.22032862404982248,0
46608,1,0.939664343992869,1
46609,0,0.0006992171596114835,0
46610,0,0.06535296887159348,0
46611,0,0.16914608081181845,0
46612,0,0.0,0
46613,1,0.99032062292099,1
46614,0,0.0,0
46615,0,0.0,0
46616,1,0.9733013113339742,1
46617,0,0.0,0
46618,0,0.15662331382433572,0
46619,0,0.000565123239842554,0
46620,1,0.8378481070200602,1
46621,0,0.6636417905489603,1
46622,1,0.2823268373807271,0
46623,0,0.0,0
46624,0,0.5054623881975809,1
46625,0,0.00012680298338333765,0
46626,0,0.00012680298338333765,0
46627,0,0.0,0
46628,1,0.25176702936490375,0
46629,1,0.9411229491233826,1
46630,0,0.27253085871537525,0
46631,0,0.0,0
46632,0,0.010864624753594398,0
46633,1,0.9040833512941996,1
46634,1,0.9946700731913248,1
46635,0,0.0,0
46636,0,0.0008411945697541038,0
46637,0,0.38247151176134747,0
46638,1,0.9566094477971395,1
46639,1,0.9406386415163676,1
46640,0,0.17388724287350973,0
46641,0,0.007996197945127884,0
46642,0,0.0,0
46643,0,0.0,0
46644,1,0.9785593946774801,1
46645,1,0.9349984129269918,1
46646,1,0.9606637756029764,1
46647,0,0.0,0
46648,0,0.43256720900535583,1
46649,1,0.5705437461535136,1
46650,0,0.0,0
46651,0,0.003840822105606397,0
46652,0,0.00012680298338333765,0
46653,0,0.0008756282622925937,0
46654,1,0.6469875574111938,1
46655,1,0.8064371148745219,1
46656,1,0.7865194876988729,1
46657,0,0.024920149395863216,0
46658,1,0.43104713161786395,1
46659,1,0.9816975196202596,1
46660,1,0.9753553668657938,1
46661,1,0.9816975196202596,1
46662,0,0.07333467404047649,0
46663,0,0.03579204653700193,0
46664,1,0.7843885620435079,1
46665,0,0.7612509528795878,1
46666,0,0.0,0
46667,1,0.7871518929799398,1
46668,1,0.9019299149513245,1
46669,0,0.00012680298338333765,0
46670,0,0.05229619393746058,0
46671,0,0.4607117970784505,1
46672,0,0.107503908375899,0
46673,0,0.0,0
46674,0,0.0,0
46675,0,0.0,0
46676,1,0.7927414774894714,1
46677,0,0.23685667912165323,0
46678,0,0.0006992171596114835,0
46679,0,0.2516026546557744,0
46680,1,0.9566276868184408,1
46681,0,0.0,0
46682,0,0.00024372102537502846,0
46683,1,0.39142386118570965,0
46684,0,0.0,0
46685,0,0.0,0
46686,0,0.1352256735165914,0
46687,1,0.1186262493332227,0
46688,0,0.09879958132902782,0
46689,0,0.0,0
46690,0,0.00012680298338333765,0
46691,0,0.0,0
46692,0,0.0,0
46693,0,0.0004058481426909566,0
46694,1,0.9008749922116598,1
46695,1,0.9816975196202596,1
46696,1,0.8973575234413147,1
46697,1,0.626599649588267,1
46698,1,0.5684662659962972,1
46699,1,0.983458677927653,1
46700,0,0.0002889301006992658,0
46701,0,0.42631735404332477,1
46702,0,0.0064393882639706135,0
46703,0,0.00012680298338333765,0
46704,1,0.15233158071835837,0
46705,1,0.8223544359207153,1
46706,0,0.0,0
46707,1,0.7319288849830627,1
46708,0,0.0008756282622925937,0
46709,0,0.0,0
46710,0,0.0,0
46711,0,0.2536768764257431,0
46712,1,0.9956543445587158,1
46713,0,0.0,0
46714,0,0.285383736093839,0
46715,1,0.8748932679494222,1
46716,0,0.07912350445985794,0
46717,0,0.000565123239842554,0
46718,0,0.0001169180419916908,0
46719,0,0.0,0
46720,1,0.9936442772547404,1
46721,0,0.03215763593713442,0
46722,0,0.0,0
46723,1,0.9745277762413025,1
46724,1,0.892380952835083,1
46725,0,0.000565123239842554,0
46726,0,0.1167784109711647,0
46727,0,0.000565123239842554,0
46728,1,0.7651901245117188,1
46729,0,0.0,0
46730,0,0.000565123239842554,0
46731,1,0.937116007010142,1
46732,0,0.0004955784728129705,0
46733,0,0.0002889301006992658,0
46734,0,0.0,0
46735,0,0.0003132657924046119,0
46736,0,0.0,0
46737,0,0.0,0
46738,0,0.0,0
46739,0,0.00024372102537502846,0
46740,0,0.0,0
46741,0,0.0,0
46742,0,0.0,0
46743,1,0.9008749922116598,1
46744,0,0.0009752884895230333,0
46745,0,0.002345459923769037,0
46746,1,0.7551148732503256,1
46747,0,0.1391147126754125,0
46748,0,0.00012680298338333765,0
46749,1,0.9462372461954752,1
46750,0,0.07660354922215144,0
46751,0,0.0,0
46752,0,0.010582410264760256,0
46753,0,0.0,0
46754,0,0.010864624753594398,0
46755,1,0.19888005157311758,0
46756,1,0.937116007010142,1
46757,0,0.04231076315045357,0
46758,1,0.9850964546203613,1
46759,0,0.0,0
46760,1,0.8848480780919393,1
46761,0,0.8158880472183228,1
46762,0,0.0009265746145198742,0
46763,1,0.8448839584986368,1
46764,0,0.3971807658672333,0
46765,1,0.8344410260518392,1
46766,0,0.21756060421466827,0
46767,1,0.9482992688814799,1
46768,0,0.007888505390534798,0
46769,1,0.4921219050884247,1
46770,1,0.9491250514984131,1
46771,1,0.9240807294845581,1
46772,1,0.6771575609842936,1
46773,1,0.963836133480072,1
46774,0,0.0,0
46775,1,0.8596160014470419,1
46776,1,0.9876950184504191,1
46777,1,0.9784934918085734,1
46778,0,0.25448960065841675,0
46779,0,0.0019298285284700494,0
46780,0,0.004725640639662743,0
46781,0,0.04231076315045357,0
46782,0,0.0,0
46783,0,0.09022531410058339,0
46784,0,0.0,0
46785,0,0.0011029857172009845,0
46786,0,0.000565123239842554,0
46787,1,0.9732354084650675,1
46788,0,0.0064393882639706135,0
46789,1,0.9296793341636658,1
46790,0,0.6981172760327657,1
46791,0,0.4069707194964091,0
46792,1,0.9587456583976746,1
46793,0,0.00012680298338333765,0
46794,1,0.3877834578355153,0
46795,1,0.9454137682914734,1
46796,0,0.0,0
46797,0,0.0002889301006992658,0
46798,0,0.0,0
46799,1,0.5055814882119497,1
46800,1,0.7671047250429789,1
46801,1,0.9956543445587158,1
46802,0,0.0014008513535372913,0
46803,1,0.6224140922228495,1
46804,0,0.0,0
46805,0,0.0,0
46806,1,0.9869871934254965,1
46807,1,0.8185248176256815,1
46808,0,0.041306994234522186,0
46809,0,0.09514969835678737,0
46810,1,0.9286600152651469,1
46811,0,0.0,0
46812,0,0.0,0
46813,0,0.0,0
46814,1,0.779992679754893,1
46815,0,0.005554569729914268,0
46816,1,0.8754415710767111,1
46817,1,0.4798119167486827,1
46818,0,0.0004058481426909566,0
46819,0,0.003840822105606397,0
46820,1,0.09634424497683843,0
46821,1,0.9816975196202596,1
46822,0,0.0012026459444314241,0
46823,1,0.9739826917648315,1
46824,0,0.0004058481426909566,0
46825,1,0.9191766182581583,1
46826,0,0.0,0
46827,0,0.0064393882639706135,0
46828,1,0.4504472613334656,1
46829,1,0.3139961361885071,0
46830,0,0.0,0
46831,0,0.0,0
46832,0,0.0,0
46833,0,0.8466931780179342,1
46834,0,0.0,0
46835,0,0.000565123239842554,0
46836,0,0.000565123239842554,0
46837,0,0.00024372102537502846,0
46838,0,0.0029161737766116858,0
46839,0,0.00024372102537502846,0
46840,0,0.0,0
46841,0,0.1352256735165914,0
46842,0,0.04231076315045357,0
46843,1,0.9086557428042094,1
46844,0,0.0,0
46845,0,0.9707712729771932,1
46846,0,0.0,0
46847,0,0.0009852199582383037,0
46848,1,0.9165773789087931,1
46849,0,0.022321912770469982,0
46850,1,0.6406494577725729,1
46851,0,0.48290911316871643,1
46852,1,0.23595288892587027,0
46853,0,0.22725259264310202,0
46854,0,0.0765307645003001,0
46855,0,0.0,0
46856,0,0.09250730772813161,0
46857,0,0.00047539290972054005,0
46858,0,0.0,0
46859,0,0.0,0
46860,0,0.0,0
46861,1,0.9436163306236267,1
46862,0,0.000565123239842554,0
46863,0,0.0,0
46864,0,0.1830423672993978,0
46865,0,0.03746588403979937,0
46866,0,0.0064393882639706135,0
46867,1,0.9816975196202596,1
46868,0,0.0,0
46869,1,0.9567997654279073,1
46870,1,0.979981521765391,1
46871,0,0.001390919884822021,0
46872,0,0.0,0
46873,0,0.04343528797229131,0
46874,0,0.8566235105196635,1
46875,1,0.696342925230662,1
46876,0,0.0,0
46877,0,0.1492591847976049,0
46878,0,0.04559006541967392,0
46879,0,0.0,0
46880,0,0.0008855597310078641,0
46881,1,0.9584041833877563,1
46882,1,0.9796783328056335,1
46883,0,0.0008756282622925937,0
46884,0,0.9179604649543762,1
46885,1,0.6761727134386698,1
46886,1,0.22643986841042837,0
46887,0,0.0,0
46888,0,0.0003408451690726603,0
46889,1,0.578864574432373,1
46890,0,0.0,0
46891,0,0.7038017710049947,1
46892,1,0.6163470149040222,1
46893,1,0.8080818851788839,1
46894,0,0.0,0
46895,0,0.0,0
46896,0,0.045773059129714966,0
46897,0,0.0006992171596114835,0
46898,0,0.7038376132647196,1
46899,0,0.0008756282622925937,0
46900,0,0.2194613218307495,0
46901,0,0.010864624753594398,0
46902,0,0.9080860217412313,1
46903,0,0.0,0
46904,1,0.7962027986844381,1
46905,1,0.9956543445587158,1
46906,1,0.7940134803454081,1
46907,0,0.15962294240792593,0
46908,0,0.0,0
46909,0,0.4319385637839635,1
46910,0,0.08911801377932231,0
46911,0,0.03199776137868563,0
46912,0,0.0006992171596114835,0
46913,1,0.9587456583976746,1
46914,0,0.03579204653700193,0
46915,0,0.0,0
46916,1,0.9290140668551127,1
46917,1,0.8862806359926859,1
46918,1,0.7826882799466451,1
46919,0,0.0,0
46920,0,0.2732311139504115,0
46921,0,0.0,0
46922,1,0.9840492804845175,1
46923,1,0.8080818851788839,1
46924,1,0.007996197945127884,0
46925,1,0.654152532418569,1
46926,1,0.9654587904612223,1
46927,1,0.9458415905634562,1
46928,0,0.06926000863313675,0
46929,0,0.0014008513535372913,0
46930,0,0.24232380092144012,0
46931,1,0.8430444598197937,1
46932,0,0.3411485453446706,0
46933,0,0.00012680298338333765,0
46934,1,0.9286600152651469,1
46935,0,0.0,0
46936,0,0.0,0
46937,0,0.08497383693854015,0
46938,0,0.0,0
46939,0,0.025704142327109974,0
46940,0,0.0,0
46941,0,0.0,0
46942,0,0.0,0
46943,0,0.0,0
46944,0,0.0064393882639706135,0
46945,0,0.0,0
46946,1,0.8841613928476969,1
46947,1,0.8250680168469747,1
46948,0,0.32624731461207074,0
46949,1,0.9687246084213257,1
46950,0,0.48290911316871643,1
46951,0,0.0,0
46952,0,0.000565123239842554,0
46953,1,0.9513703187306722,1
46954,1,0.8611576557159424,1
46955,0,0.0,0
46956,0,0.8658441702524821,1
46957,0,0.0,0
46958,0,0.00047539290972054005,0
46959,0,0.0516116755704085,0
46960,0,0.49455610911051434,1
46961,0,0.7455786863962809,1
46962,0,0.0,0
46963,0,0.0,0
46964,0,0.0,0
46965,1,0.2945255637168884,0
46966,0,0.0008855597310078641,0
46967,1,0.44509899616241455,1
46968,0,0.937116007010142,1
46969,0,0.4495859543482463,1
46970,0,0.0,0
46971,0,0.00012680298338333765,0
46972,0,0.14845195412635803,0
46973,0,0.0,0
46974,0,0.0,0
46975,1,0.9919217228889465,1
46976,0,0.002345459923769037,0
46977,0,0.0,0
46978,0,0.0,0
46979,0,0.7064568996429443,1
46980,0,0.0,0
46981,0,0.0019298285284700494,0
46982,0,0.1253459354241689,0
46983,0,0.35861046115557355,0
46984,0,0.00012680298338333765,0
46985,0,0.8240640759468079,1
46986,0,0.0002889301006992658,0
46987,0,0.07330705970525742,0
46988,1,0.9840492804845175,1
46989,0,0.0,0
46990,0,0.0,0
46991,0,0.09514969835678737,0
46992,0,0.0,0
46993,1,0.9194147984186808,1
46994,1,0.9379270672798157,1
46995,0,0.05442177504301071,0
46996,0,0.00012680298338333765,0
46997,0,0.09606142342090607,0
46998,0,0.13738409926493964,0
46999,1,0.916851262251536,1
47000,0,0.1537970801194509,0
47001,1,0.8707215388615926,1
47002,0,0.0,0
47003,1,0.635512113571167,1
47004,0,0.00024372102537502846,0
47005,0,0.6290854612986246,1
47006,0,0.0,0
47007,1,0.9579743345578512,1
47008,0,0.0006992171596114835,0
47009,0,0.8157998919487,1
47010,0,0.3001718024412791,0
47011,1,0.9909030397733053,1
47012,0,0.9422693252563477,1
47013,0,0.00012680298338333765,0
47014,0,0.0006992171596114835,0
47015,0,0.05766560758153597,0
47016,0,0.05756445974111557,0
47017,0,0.0,0
47018,1,0.6357291142145792,1
47019,0,0.0,0
47020,0,0.2134607434272766,0
47021,0,0.016966722284754116,0
47022,1,0.7962027986844381,1
47023,1,0.5484799941380819,1
47024,1,0.7748297055562338,1
47025,0,0.001390919884822021,0
47026,0,0.0004058481426909566,0
47027,0,0.09802056103944778,0
47028,1,0.5178633232911428,1
47029,0,0.0004058481426909566,0
47030,0,0.018505985538164776,0
47031,0,0.010324732555697361,0
47032,1,0.9050340255101522,1
47033,1,0.9946700731913248,1
47034,0,0.0,0
47035,1,0.923921525478363,1
