id,y_true,p_correct
16868,0,0.0011029857172009845
16869,0,0.0
16870,0,0.07635404417912166
16871,0,0.000565123239842554
16872,0,0.28846168518066406
16873,1,0.11374706278244655
16874,1,0.7455786863962809
16875,0,0.1352256735165914
16876,0,0.1481272429227829
16877,0,0.0
16878,1,0.4293084144592285
16879,0,0.006174757766226928
16880,0,0.0
16881,0,0.0019298285284700494
16882,0,0.0
16883,0,0.11067466686169307
16884,0,0.0004058481426909566
16885,0,0.18560593823591867
16886,1,0.9584224224090576
16887,1,0.7459002137184143
16888,0,0.00047539290972054005
16889,0,0.22765227655569711
16890,0,0.0004955784728129705
16891,0,0.0
16892,0,0.26151440540949505
16893,0,0.0
16894,0,0.0005687883434196314
16895,0,0.00012680298338333765
16896,0,0.002345459923769037
16897,0,0.0765307645003001
16898,0,0.0
16899,0,0.0
16900,0,0.0
16901,0,0.0
16902,1,0.12847562630971274
16903,0,0.0
16904,1,0.9462372461954752
16905,0,0.0727448711792628
16906,1,0.9851682186126709
16907,0,0.13448629528284073
16908,1,0.8889076709747314
16909,0,0.0
16910,0,0.0
16911,1,0.914151648680369
16912,0,0.0
16913,1,0.7958019375801086
16914,0,0.0
16915,1,0.8754415710767111
16916,0,0.000565123239842554
16917,0,0.049483428398768105
16918,1,0.9667477011680603
16919,1,0.7390608787536621
16920,0,0.04559006541967392
16921,0,0.0
16922,0,0.03579204653700193
16923,1,0.6217679182688395
16924,0,0.0
16925,1,0.9654587904612223
16926,0,0.0
16927,1,0.6608155369758606
16928,0,0.06543663640817006
16929,1,0.1412214289108912
16930,0,0.5141076048215231
16931,0,0.0
16932,0,0.0
16933,0,0.00012680298338333765
16934,1,0.9767774939537048
16935,0,0.00024372102537502846
16936,0,0.007888505390534798
16937,1,0.7704944014549255
16938,0,0.24232380092144012
16939,0,0.0
16940,1,0.582125743230184
16941,0,0.007888505390534798
16942,1,0.7566709717114767
16943,0,0.1041940450668335
16944,0,0.0
16945,1,0.9566094477971395
16946,0,0.0004955784728129705
16947,1,0.8976094126701355
16948,0,0.0
16949,0,0.0
16950,0,0.0006992171596114835
16951,0,0.0
16952,0,0.0006992171596114835
16953,0,0.0
16954,0,0.0004955784728129705
16955,0,0.0
16956,1,0.9229715267817179
16957,0,0.08217048893372218
16958,1,0.480673223733902
16959,1,0.7217283050219218
16960,1,0.9511829217274984
16961,1,0.9121159911155701
16962,0,0.0
16963,1,0.7459002137184143
16964,1,0.1390259489417076
16965,1,0.9603683153788248
16966,0,0.010864624753594398
16967,0,0.0004058481426909566
16968,0,0.000565123239842554
16969,0,0.0
16970,0,0.7459002137184143
16971,0,0.0
16972,0,0.0
16973,1,0.7595409552256266
16974,0,0.5383526285489401
16975,0,0.0
16976,0,0.0008855597310078641
16977,0,0.0
16978,1,0.9212942123413086
16979,1,0.8448554476102194
16980,0,0.0
16981,0,0.07961686700582504
16982,0,0.00024372102537502846
16983,0,0.0
16984,0,0.40465114514033
16985,0,0.016966722284754116
16986,0,0.0
16987,0,0.22794407109419504
16988,1,0.8855529427528381
16989,0,0.08543331176042557
16990,0,0.0002889301006992658
16991,0,0.07347766558329265
16992,1,0.9375467499097189
16993,0,0.9545858899752299
16994,1,0.9192436138788859
16995,0,0.05489097783962885
16996,0,0.007888505390534798
16997,0,0.04178302610913912
16998,0,0.0
16999,1,0.929780125617981
17000,0,0.016966722284754116
17001,0,0.02437313211460908
17002,0,0.0
17003,0,0.0064393882639706135
17004,0,0.0
17005,0,0.00012680298338333765
17006,0,0.00012680298338333765
17007,0,0.0
17008,1,0.8897147178649902
17009,1,0.559687872727712
17010,0,0.11067466686169307
17011,1,0.8970091342926025
17012,0,0.2229978789885839
17013,0,0.0
17014,1,0.4839428762594859
17015,1,0.2987939914067586
17016,0,0.8566235105196635
17017,0,0.7264659603436788
17018,0,0.07965053369601567
17019,0,0.0008855597310078641
17020,1,0.7853242953618368
17021,0,0.014098295476287603
17022,0,0.00047539290972054005
17023,1,0.6413182616233826
17024,1,0.9462372461954752
17025,1,0.9840492804845175
17026,0,0.051828883588314056
17027,0,0.1504873683055242
17028,0,0.18178624411424002
17029,1,0.9892734487851461
17030,1,0.9566094477971395
17031,1,0.9725571870803833
17032,0,0.000565123239842554
17033,1,0.9880343675613403
17034,0,0.0
17035,0,0.5368120570977529
17036,1,0.8400334517161051
17037,0,0.00012680298338333765
17038,1,0.8430444598197937
17039,0,0.5821235676606497
17040,0,0.0
17041,1,0.7380838791529337
17042,0,0.28349890808264416
17043,0,0.00012680298338333765
17044,1,0.9379270672798157
17045,0,0.6144005656242371
17046,0,0.0
17047,0,0.2922685146331787
17048,1,0.694658100605011
17049,1,0.6717531879742941
17050,1,0.42898522814114887
17051,0,0.8566235105196635
17052,0,0.00012680298338333765
17053,0,0.01308546680957079
17054,0,0.9502634008725485
17055,0,0.000565123239842554
17056,0,0.0
17057,1,0.9406386415163676
17058,0,0.5715402960777283
17059,0,0.0
17060,0,0.010756932199001312
17061,0,0.0009752884895230333
17062,1,0.7217869758605957
17063,0,0.005554569729914268
17064,0,0.04231076315045357
17065,1,0.4446670114994049
17066,1,0.8006609082221985
17067,1,0.8970091342926025
17068,0,0.0
17069,1,0.8644116123517355
17070,0,0.0484921100238959
17071,0,0.007996197945127884
17072,0,0.0004058481426909566
17073,0,0.0
17074,0,0.00024372102537502846
17075,1,0.44118903080622357
17076,1,0.9420843919118246
17077,1,0.9880343675613403
17078,1,0.6432951092720032
17079,0,0.0
17080,1,0.7565719683965048
17081,0,0.029369184747338295
17082,0,0.00012680298338333765
17083,1,0.9353088537851969
17084,1,0.9212942123413086
17085,1,0.33672267695267993
17086,0,0.0
17087,1,0.7379128734270731
17088,0,0.11572505285342534
17089,0,0.14669129252433777
17090,0,0.0516116755704085
17091,0,0.3166569670041402
17092,0,0.4159230689207713
17093,1,0.9194147984186808
17094,0,0.16523088018099466
17095,0,0.0
17096,1,0.7457657257715861
17097,1,0.7319379448890686
17098,0,0.2561991860469182
17099,0,0.8400334517161051
17100,0,0.7746183474858602
17101,0,0.019693336139122646
17102,1,0.37713541587193805
17103,1,0.27253085871537525
17104,1,0.37952248255411786
17105,1,0.870379626750946
17106,0,0.6379695336023966
17107,0,0.30342499415079754
17108,1,0.6114928921063741
17109,0,0.0
17110,0,0.0004058481426909566
17111,0,0.4809896945953369
17112,0,0.009307815072437128
17113,1,0.9849169651667277
17114,0,0.0
17115,0,0.0008411945697541038
17116,0,0.0
17117,1,0.7401067018508911
17118,0,0.15849100053310394
17119,0,0.0006992171596114835
17120,0,0.0008855597310078641
17121,1,0.7594892978668213
17122,1,0.9061932762463888
17123,1,0.9051519831021627
17124,1,0.99032062292099
17125,0,0.00012680298338333765
17126,0,0.0008756282622925937
17127,0,0.021888215094804764
17128,0,0.0006992171596114835
17129,0,0.00012680298338333765
17130,1,0.7884925007820129
17131,0,0.1352256735165914
17132,0,0.0
17133,1,0.9408843119939169
17134,0,0.0
17135,0,0.0006992171596114835
17136,0,0.0019298285284700494
17137,0,0.0
17138,0,0.0008756282622925937
17139,1,0.8981501857439677
17140,1,0.9610863526662191
17141,1,0.9457258383433024
17142,0,0.0
17143,0,0.005554569729914268
17144,0,0.09594518194595973
17145,0,0.007888505390534798
17146,1,0.7388306260108948
17147,1,0.93189005057017
17148,0,0.0
17149,0,0.010217040001104275
17150,0,0.025956323370337486
17151,0,0.8478188316027323
17152,0,0.06221028417348862
17153,1,0.8896364768346151
17154,0,0.0002889301006992658
17155,1,0.921532392501831
17156,0,0.0
17157,0,0.6505437692006429
17158,0,0.1162224014600118
17159,0,0.0008756282622925937
17160,0,0.007888505390534798
17161,0,0.000565123239842554
17162,0,0.0
17163,0,0.04231076315045357
17164,1,0.7707871397336324
17165,0,0.010756932199001312
17166,0,0.0
17167,1,0.7319379448890686
17168,0,0.0
17169,0,0.0
17170,1,0.9888004461924235
17171,0,0.0
17172,1,0.9956543445587158
17173,1,0.929780125617981
17174,1,0.7182881434758505
17175,0,0.04255083203315735
17176,0,0.005554569729914268
17177,1,0.8303158680597941
17178,0,0.0
17179,0,0.00012680298338333765
17180,0,0.0
17181,1,0.25813880066076916
17182,0,0.0004955784728129705
17183,0,0.2209829886754354
17184,0,0.4872966905434926
17185,0,0.0064393882639706135
17186,0,0.015919773218532402
17187,1,0.7595022916793823
17188,0,0.3156367937723796
17189,0,0.0
17190,0,0.013591238607962927
17191,1,0.32641011973222095
17192,0,0.0016182773397304118
17193,0,0.000565123239842554
17194,1,0.8698854446411133
17195,0,0.16523088018099466
17196,1,0.9154121279716492
17197,0,0.3189541796843211
17198,1,0.6105732719103495
17199,0,0.26078973213831586
17200,1,0.6901610294977824
17201,1,0.9632139801979065
17202,0,0.07870288441578548
17203,0,0.2826169282197952
17204,0,0.0
17205,0,0.05766560758153597
17206,1,0.7884925007820129
17207,0,0.00012680298338333765
17208,0,0.0
17209,0,0.9212942123413086
17210,0,0.7898712356885275
17211,1,0.9310749173164368
17212,1,0.4069707194964091
17213,0,0.11067466686169307
17214,0,0.0004058481426909566
17215,0,0.0
17216,0,0.4937211473782857
17217,0,0.0
17218,0,0.4936762750148773
17219,0,0.03199776137868563
17220,1,0.7444154421488444
17221,1,0.9855075677235922
17222,1,0.7945673664410909
17223,1,0.9603683153788248
17224,0,0.0
17225,0,0.24739192426204681
17226,1,0.8089828888575236
17227,0,0.0
17228,0,0.0
17229,1,0.9623085657755533
17230,0,0.00012680298338333765
17231,0,0.08238632728656133
17232,1,0.9816975196202596
17233,1,0.73157266775767
17234,0,0.0004058481426909566
17235,0,0.011769760865718126
17236,1,0.9869871934254965
17237,0,0.0
17238,0,0.0
17239,1,0.7290624976158142
17240,0,0.07507645338773727
17241,0,0.0
17242,1,0.9946700731913248
17243,0,0.0
17244,1,0.9603500763575236
17245,0,0.0
17246,0,0.000565123239842554
17247,1,0.9838490684827169
17248,0,0.6557109157244364
17249,1,0.5794026851654053
17250,0,0.0
17251,0,0.03579204653700193
17252,1,0.7702597975730896
17253,0,0.212581068277359
17254,0,0.0
17255,0,0.0
17256,0,0.0
17257,0,0.04509295895695686
17258,0,0.0
17259,0,0.00012680298338333765
17260,1,0.5734482904275259
17261,1,0.9464093248049418
17262,0,0.8582113186518351
17263,0,0.0
17264,1,0.786568840344747
17265,0,0.11190810302893321
17266,0,0.0006992171596114835
17267,1,0.9734830458958944
17268,0,0.0008855597310078641
17269,0,0.0
17270,1,0.9333517948786417
17271,1,0.578864574432373
17272,1,0.7182881434758505
17273,1,0.5968106389045715
17274,0,0.00012680298338333765
17275,1,0.9876950184504191
17276,0,0.1893658141295115
17277,0,0.19829059640566507
17278,1,0.927675743897756
17279,0,0.00012680298338333765
17280,1,0.9971951842308044
17281,0,0.0
17282,0,0.000565123239842554
17283,1,0.6415854692459106
17284,0,0.00012680298338333765
17285,1,0.9919217228889465
17286,1,0.6624096234639486
17287,0,0.007996197945127884
17288,0,0.55912979443868
17289,1,0.9151739478111267
17290,0,0.0
17291,1,0.9440341790517172
17292,1,0.9161186615626017
17293,0,0.9480319817860922
17294,0,0.00012680298338333765
17295,0,0.44661907354990643
17296,0,0.0249525544544061
17297,0,0.005765401059761643
17298,0,0.0
17299,0,0.0
17300,1,0.6887916525204977
17301,0,0.007888505390534798
17302,1,0.9240807294845581
17303,1,0.9014308253924052
17304,0,0.25042368471622467
17305,0,0.7182881434758505
17306,0,0.11076673120260239
17307,1,0.741269588470459
17308,0,0.00012680298338333765
17309,1,0.8080818851788839
17310,1,0.6659284432729086
17311,1,0.810807466506958
17312,0,0.0
17313,0,0.0
17314,1,0.7090327143669128
17315,0,0.0
17316,0,0.47540701429049176
17317,1,0.9644049207369486
17318,0,0.4600332975387573
17319,0,0.0
17320,0,0.8862806359926859
17321,0,0.03215763593713442
17322,0,0.0
17323,1,0.3905992805957794
17324,0,0.0
17325,0,0.5693332552909851
17326,0,0.019693336139122646
17327,0,0.0008855597310078641
17328,0,0.0009852199582383037
17329,0,0.010864624753594398
17330,0,0.04213326796889305
17331,1,0.9119518796602885
17332,0,0.0
17333,0,0.0
17334,0,0.007996197945127884
17335,0,0.00012680298338333765
17336,1,0.935574988524119
17337,0,0.0009852199582383037
17338,0,0.0
17339,1,0.9816975196202596
17340,0,0.0012026459444314241
17341,1,0.9286600152651469
17342,1,0.25448960065841675
17343,0,0.1253459354241689
17344,0,0.000565123239842554
17345,1,0.7674783070882162
17346,1,0.9587274193763733
17347,0,0.0
17348,0,0.06979928910732269
17349,0,0.11860075344642003
17350,0,0.08238632728656133
17351,0,0.0
17352,0,0.0
17353,1,0.9642587105433146
17354,0,0.0
17355,0,0.0
17356,0,0.08686758329470952
17357,0,0.022321912770469982
17358,0,0.00012680298338333765
17359,0,0.0
17360,1,0.99032062292099
17361,1,0.9409981171290079
17362,0,0.494174987077713
17363,1,0.5464926461378733
17364,1,0.9040970603624979
17365,1,0.93189005057017
17366,1,0.9876950184504191
17367,0,0.0
17368,1,0.939664343992869
17369,1,0.9946700731913248
17370,0,0.00012680298338333765
17371,0,0.1313556209206581
17372,0,0.0
17373,0,0.0016182773397304118
17374,0,0.8406413197517395
17375,0,0.0
17376,1,0.9606637756029764
17377,0,0.2431900054216385
17378,0,0.00012680298338333765
17379,1,0.929780125617981
17380,1,0.9393153587977091
17381,0,0.0
17382,0,0.0
17383,0,0.000565123239842554
17384,0,0.13362228125333786
17385,1,0.7748813629150391
17386,1,0.9040833512941996
17387,1,0.9575992822647095
17388,0,0.000565123239842554
17389,1,0.4239310423533122
17390,0,0.022321912770469982
17391,1,0.9566094477971395
17392,0,0.000565123239842554
17393,1,0.9159545501073202
17394,0,0.007888505390534798
17395,0,0.00012680298338333765
17396,0,0.00012680298338333765
17397,0,0.0009752884895230333
17398,0,0.0
17399,0,0.007064403189967076
17400,1,0.9656050006548563
17401,1,0.617097795009613
17402,0,0.0
17403,0,0.11076673120260239
17404,1,0.7884925007820129
17405,0,0.0
17406,0,0.0
17407,0,0.000565123239842554
17408,0,0.6406494577725729
17409,0,0.01463818767418464
17410,0,0.3372396429379781
17411,1,0.8755437533060709
17412,0,0.0004955784728129705
17413,0,0.3411485453446706
17414,0,0.0
17415,1,0.9566094477971395
17416,0,0.00024372102537502846
17417,0,0.6842206517855326
17418,0,0.2923381229241689
17419,0,0.0
17420,0,0.000565123239842554
17421,0,0.0
17422,0,0.0008756282622925937
17423,0,0.0
17424,1,0.9262190858523051
17425,0,0.0
17426,0,0.000565123239842554
17427,0,0.0004955784728129705
17428,1,0.9708630839983622
17429,1,0.868111272652944
17430,1,0.858293890953064
17431,0,0.06189067289233208
17432,1,0.7276288469632467
17433,0,0.032475039983789124
17434,1,0.9584224224090576
17435,0,0.0002889301006992658
17436,0,0.01308546680957079
17437,0,0.19089843332767487
17438,0,0.06694624076286952
17439,0,0.00047539290972054005
17440,0,0.0
17441,1,0.613554060459137
17442,0,0.3503143588701884
17443,1,0.8930064638455709
17444,0,0.1790699710448583
17445,0,0.5256041785081228
17446,0,0.0004058481426909566
17447,0,0.08696249127388
17448,0,0.00047539290972054005
17449,0,0.14933587610721588
17450,1,0.9760293563206991
17451,0,0.04865198458234469
17452,0,0.019595298916101456
17453,0,0.002345459923769037
17454,0,0.0004058481426909566
17455,1,0.7959397832552592
17456,0,0.007888505390534798
17457,0,0.007888505390534798
17458,1,0.3544666866461436
17459,0,0.6754730343818665
17460,0,0.006174757766226928
17461,0,0.0002889301006992658
17462,1,0.4193003177642822
17463,0,0.0
17464,0,0.000565123239842554
17465,1,0.9008437395095825
17466,0,0.0
17467,0,0.0686494583884875
17468,0,0.12866219133138657
17469,1,0.5589788953463236
17470,0,0.0
17471,0,0.0
17472,0,0.08157374709844589
17473,0,0.05193128685156504
17474,0,0.000565123239842554
17475,0,0.4023849169413249
17476,0,0.17569628854592642
17477,0,0.0008756282622925937
17478,1,0.9604916969935099
17479,0,0.0
17480,0,0.22765227655569711
17481,1,0.9337870677312216
17482,0,0.19300923744837442
17483,0,0.0006992171596114835
17484,0,0.0
17485,0,0.0
17486,0,0.00012680298338333765
17487,1,0.5300677418708801
17488,1,0.9961630503336588
17489,1,0.8557563225428263
17490,0,0.0004955784728129705
17491,0,0.0
17492,0,0.006174757766226928
17493,1,0.8684607545534769
17494,0,0.005350655565659205
17495,1,0.9785593946774801
17496,0,0.7271900574366251
17497,0,0.03579204653700193
17498,1,0.9837915698687235
17499,0,0.7080049912134806
17500,1,0.8400981227556864
17501,1,0.6798416574796041
17502,0,0.0
17503,0,0.0
17504,1,0.9971951842308044
17505,1,0.8072728912035624
17506,1,0.9229715267817179
17507,0,0.35812874635060626
17508,0,0.06395708272854488
17509,0,0.03579204653700193
17510,1,0.6465661525726318
17511,0,0.0010804148623719811
17512,0,0.0
17513,0,0.0
17514,1,0.7867825031280518
17515,1,0.8035122354825338
17516,1,0.7399389545122782
17517,1,0.9193001389503479
17518,1,0.24877847731113434
17519,0,0.24232380092144012
17520,0,0.55294797817866
17521,1,0.8622525930404663
17522,0,0.0002889301006992658
17523,1,0.6899910370508829
17524,1,0.8430444598197937
17525,1,0.5306258201599121
17526,0,0.060946802298227944
17527,1,0.8080818851788839
17528,1,0.635512113571167
17529,1,0.6039865016937256
17530,0,0.0
17531,1,0.8681674400965372
17532,1,0.9406386415163676
17533,0,0.0
17534,0,0.28916852672894794
17535,1,0.9566094477971395
17536,1,0.9368069569269816
17537,0,0.0
17538,0,0.0
17539,0,0.0018002765912873049
17540,0,0.0
17541,0,0.010864624753594398
17542,0,0.010864624753594398
17543,1,0.9760293563206991
17544,0,0.0
17545,1,0.9869871934254965
17546,1,0.9803205529848734
17547,0,0.042138648529847465
17548,1,0.6911478241284689
17549,0,0.9212942123413086
17550,0,0.16766849160194397
17551,0,0.47548822561899823
17552,0,0.0016182773397304118
17553,0,0.00012680298338333765
17554,0,0.3971807658672333
17555,0,0.0
17556,0,0.00024372102537502846
17557,0,0.11076673120260239
17558,1,0.6344978411992391
17559,0,0.0
17560,0,0.007064403189967076
17561,0,0.0016182773397304118
17562,0,0.0
17563,0,0.0
17564,0,0.00012680298338333765
17565,1,0.977665901184082
17566,0,0.00012680298338333765
17567,0,0.07315806796153386
17568,1,0.5203785498936971
17569,0,0.0004058481426909566
17570,0,0.00012680298338333765
17571,1,0.08823665976524353
17572,0,0.0
17573,0,0.03579204653700193
17574,0,0.018505985538164776
17575,0,0.0
17576,0,0.022321912770469982
17577,0,0.0
17578,0,0.0
17579,1,0.9869871934254965
17580,1,0.48641476035118103
17581,0,0.003431465399141113
17582,0,0.002345459923769037
17583,0,0.15002413094043732
17584,0,0.05211428056160609
17585,0,0.09553675850232442
17586,1,0.8153771162033081
17587,0,0.0
17588,0,0.0
17589,0,0.6181596517562866
17590,0,0.0
17591,0,0.0
17592,0,0.8095743457476298
17593,1,0.9177222847938538
17594,0,0.0
17595,1,0.9877938230832418
17596,0,0.0
17597,0,0.4299577573935191
17598,1,0.8950406114260355
17599,0,0.00012680298338333765
17600,1,0.8368441661198934
17601,0,0.0
17602,0,0.0
17603,0,0.16979216039180756
17604,1,0.6437419652938843
17605,1,0.7408559521039327
17606,0,0.06773922592401505
17607,1,0.9420972466468811
17608,1,0.8216609358787537
17609,0,0.0009852199582383037
17610,0,0.0008855597310078641
17611,1,0.9080860217412313
17612,0,0.29242171843846637
17613,0,0.0
17614,0,0.0
17615,0,0.0
17616,0,0.38312700390815735
17617,1,0.8528135418891907
17618,1,0.559687872727712
17619,1,0.9880343675613403
17620,0,0.0
17621,1,0.977665901184082
17622,0,0.5588938196500143
17623,1,0.823649009068807
17624,0,0.0
17625,1,0.8650490840276083
17626,1,0.9296793341636658
17627,0,0.0004955784728129705
17628,1,0.8701311349868774
17629,0,0.0011029857172009845
17630,0,0.007064403189967076
17631,0,0.013193159364163876
17632,0,0.0004955784728129705
17633,0,0.0004058481426909566
17634,0,0.3450561463832855
17635,0,0.00012680298338333765
17636,0,0.001390919884822021
17637,1,0.9682903289794922
17638,1,0.11572844535112381
17639,0,0.05517511939009031
17640,0,0.0
17641,1,0.9892734487851461
17642,0,0.0
17643,0,0.0
17644,0,0.0008855597310078641
17645,0,0.3542204399903615
17646,0,0.8066457311312357
17647,1,0.8771270314852396
17648,0,0.47424185276031494
17649,1,0.9584224224090576
17650,1,0.8582113186518351
17651,0,0.07684362431367238
17652,0,0.0
17653,0,0.9066316882769266
17654,1,0.9584041833877563
17655,0,0.0
17656,0,0.0
17657,1,0.9688090284665426
17658,0,0.7086731791496277
17659,0,0.0
17660,1,0.9855289061864217
17661,1,0.9080860217412313
17662,0,0.00012680298338333765
17663,0,0.06398654977480571
17664,0,0.2626372774442037
17665,0,0.1471761812766393
17666,0,0.8180241584777832
17667,1,0.7483410239219666
17668,1,0.9566094477971395
17669,1,0.9397878050804138
17670,0,0.6947048505147299
17671,0,0.0002889301006992658
17672,1,0.9719820221265157
17673,0,0.0
17674,0,0.002345459923769037
17675,0,0.010864624753594398
17676,0,0.0004058481426909566
17677,0,0.00012680298338333765
17678,0,0.010864624753594398
17679,1,0.9603683153788248
17680,0,0.615315576394399
17681,1,0.6356386343638102
17682,1,0.9880343675613403
17683,1,0.9206815560658773
17684,0,0.0012026459444314241
17685,0,0.0021181024688606462
17686,0,0.0044685642545421915
17687,0,0.03907134880622228
17688,0,0.0
17689,0,0.00024372102537502846
17690,0,0.20015435914198557
17691,1,0.8786477843920389
17692,1,0.5849662621816
17693,1,0.6817864378293356
17694,1,0.970859428246816
17695,0,0.38391798734664917
17696,0,0.0002889301006992658
17697,0,0.0
17698,0,0.0
17699,1,0.9603683153788248
17700,1,0.8039016723632812
17701,1,0.6754730343818665
17702,1,0.9971951842308044
17703,1,0.7336840629577637
17704,1,0.9161186615626017
17705,0,0.0
17706,0,0.005554569729914268
17707,1,0.8376431266466776
17708,0,0.03594973869621754
17709,1,0.9436163306236267
17710,0,0.24743513266245523
17711,0,0.00012680298338333765
17712,0,0.023327746738990147
17713,0,0.018505985538164776
17714,0,0.44444015622138977
17715,0,0.0
17716,0,0.0006992171596114835
17717,1,0.7720217108726501
17718,0,0.0006992171596114835
17719,1,0.9866478443145752
17720,0,0.3356578548749288
17721,0,0.00012680298338333765
17722,0,0.578864574432373
17723,1,0.7678827047348022
17724,1,0.9474882086118063
17725,1,0.9816975196202596
17726,0,0.0
17727,0,0.0
17728,0,0.0
17729,0,0.0
17730,0,0.0
17731,0,0.0
17732,0,0.0
17733,0,0.0009852199582383037
17734,1,0.9869871934254965
17735,0,0.0
17736,1,0.8751927216847738
17737,1,0.8190347154935201
17738,1,0.6032489935557047
17739,0,0.0003132657924046119
17740,0,0.000320443704064625
17741,0,0.023327746738990147
17742,0,0.8604365785916647
17743,0,0.007888505390534798
17744,1,0.7927414774894714
17745,1,0.9379453063011169
17746,1,0.7731300393740336
17747,0,0.08132276684045792
17748,0,0.0
17749,0,0.0
17750,0,0.0
17751,1,0.8566235105196635
17752,1,0.6389996608098348
17753,0,0.2926647166411082
17754,0,0.08157374709844589
17755,0,0.0
17756,0,0.22088498373826346
17757,0,0.07255649815003078
17758,0,0.0
17759,0,0.00012680298338333765
17760,0,0.5109034975369772
17761,0,0.23057792087395987
17762,0,0.0
17763,0,0.0
17764,0,0.0
17765,1,0.35236284136772156
17766,0,0.7157962123552958
17767,1,0.9008749922116598
17768,1,0.9617181619008383
17769,0,0.4208252429962158
17770,0,0.0029124525802520416
17771,1,0.9745277762413025
17772,0,0.6069453756014506
17773,1,0.9869871934254965
17774,0,0.0
17775,1,0.9816975196202596
17776,0,0.0
17777,1,0.9583901564280192
17778,0,0.0
17779,1,0.717478354771932
17780,0,0.08686758329470952
17781,0,0.05211428056160609
17782,1,0.7962027986844381
17783,0,0.13552033652861914
17784,1,0.9751860499382019
17785,0,0.0
17786,1,0.845521887143453
17787,0,0.00024372102537502846
17788,0,0.0
17789,0,0.0
17790,0,0.0
17791,0,0.03579204653700193
17792,0,0.007888505390534798
17793,0,0.0006992171596114835
17794,1,0.9599462548891703
17795,0,0.1839220424493154
17796,0,0.3783729175726573
17797,1,0.9855289061864217
17798,1,0.866596500078837
17799,0,0.0
17800,0,0.0004058481426909566
17801,1,0.9866478443145752
17802,0,0.0
17803,1,0.6395564079284668
17804,1,0.04231076315045357
17805,0,0.0
17806,1,0.7429312268892924
17807,1,0.9802708228429159
17808,0,0.0
17809,0,0.8862806359926859
17810,0,0.035219741985201836
17811,0,0.8080818851788839
17812,1,0.9869871934254965
17813,0,0.00012680298338333765
17814,0,0.04559006541967392
17815,0,0.0
17816,0,0.010582410264760256
17817,1,0.9083379109700521
17818,0,0.010864624753594398
17819,0,0.0
17820,1,0.7465939919153849
17821,0,0.7554471095403036
17822,0,0.2512364089488983
17823,1,0.9319794774055481
17824,1,0.7548221349716187
17825,0,0.05863741536935171
17826,0,0.007888505390534798
17827,1,0.8430444598197937
17828,0,0.0006992171596114835
17829,0,0.7217869758605957
17830,1,0.8982763489087423
17831,0,0.2712261478106181
17832,0,0.00012680298338333765
17833,0,0.00012680298338333765
17834,0,0.00047539290972054005
17835,1,0.7944928010304769
17836,1,0.682669202486674
17837,0,0.0
17838,1,0.9248958230018616
17839,0,0.010756932199001312
17840,0,0.0003786604308212797
17841,1,0.8573283751805624
17842,0,0.0
17843,0,0.0
17844,0,0.00012680298338333765
17845,0,0.731661061445872
17846,0,0.0
17847,0,0.0009852199582383037
17848,0,0.023619479189316433
17849,0,0.5165503621101379
17850,0,0.0
17851,0,0.010756932199001312
17852,0,0.13397217045227686
17853,0,0.0
17854,0,0.07933411250511806
17855,1,0.9605409105618795
17856,1,0.9566276868184408
17857,0,0.6505437692006429
17858,1,0.859013835589091
17859,1,0.9362651705741882
17860,0,0.0
17861,1,0.8596407771110535
17862,1,0.6869065562884012
17863,1,0.8000367085138956
17864,0,0.0
17865,1,0.9154121279716492
17866,0,0.14429382483164468
17867,0,0.0
17868,1,0.7455786863962809
17869,0,0.05489389101664225
17870,1,0.3971807658672333
17871,1,0.932328462600708
17872,1,0.99032062292099
17873,0,0.0
17874,1,0.2732311139504115
17875,0,0.5535344878832499
17876,0,0.0004058481426909566
17877,0,0.0
17878,1,0.8903402288754781
17879,0,0.0
17880,0,0.08742196609576543
17881,1,0.8699272871017456
17882,0,0.0
17883,1,0.9093664884567261
17884,1,0.8104749917984009
17885,0,0.6925314466158549
17886,0,0.10896788537502289
17887,1,0.8930064638455709
17888,1,0.9939287304878235
17889,0,0.0
17890,0,0.000565123239842554
17891,1,0.9676334857940674
17892,0,0.03579204653700193
17893,0,0.000565123239842554
17894,0,0.0
17895,0,0.002345459923769037
17896,0,0.000565123239842554
17897,0,0.007888505390534798
17898,0,0.04178302610913912
17899,0,0.00024372102537502846
17900,1,0.9172838727633158
17901,0,0.0
17902,0,0.06489359587430954
17903,1,0.9562100768089294
17904,0,0.7319379448890686
17905,0,0.013193159364163876
17906,1,0.4304858346780141
17907,1,0.9713237484296163
17908,1,0.9119518796602885
17909,0,0.11020802706480026
17910,0,0.0
17911,0,0.07852676262458165
17912,0,0.04865198458234469
17913,0,0.0
17914,1,0.9584041833877563
17915,0,0.0
17916,1,0.9869871934254965
17917,0,0.19330748915672302
17918,0,0.19901406268278757
17919,1,0.9365673661231995
17920,0,0.0007415343425236642
17921,1,0.40462080637613934
17922,1,0.9617409904797872
17923,1,0.5608904957771301
17924,1,0.9040833512941996
17925,0,0.0009752884895230333
17926,0,0.0004058481426909566
17927,0,0.0
17928,0,0.0
17929,1,0.6105732719103495
17930,0,0.21339379251003265
17931,0,0.6835844318072001
17932,0,0.003840822105606397
17933,0,0.0
17934,1,0.9869871934254965
17935,0,0.0
17936,1,0.7397364576657613
17937,0,0.0
17938,1,0.8347802758216858
17939,0,0.0006992171596114835
17940,1,0.9462372461954752
