id,y_true,p_correct,y_pred
16676,1,0.9840492804845175,1
16677,1,0.8794892231623331,1
16678,0,0.5141364137331644,1
16679,0,0.8430444598197937,1
16680,0,0.0,0
16681,1,0.5098250806331635,1
16682,0,0.0,0
16683,1,0.9371083378791809,1
16684,0,0.0,0
16685,0,0.3857349753379822,0
16686,1,0.4724617699782054,1
16687,1,0.08406423528989156,0
16688,1,0.7746183474858602,1
16689,0,0.00024372102537502846,0
16690,0,0.0,0
16691,1,0.9869871934254965,1
16692,0,0.0,0
16693,0,0.7959852615992228,1
16694,0,0.0,0
16695,0,0.4409331778685252,1
16696,0,0.0004955784728129705,0
16697,0,0.0,0
16698,0,0.18429593741893768,0
16699,0,0.0004058481426909566,0
16700,0,0.0009752884895230333,0
16701,0,0.06535296887159348,0
16702,1,0.9855075677235922,1
16703,0,0.0002889301006992658,0
16704,1,0.07404027630885442,0
16705,0,0.0,0
16706,1,0.9956543445587158,1
16707,0,0.06822383155425389,0
16708,0,0.6398947834968567,1
16709,0,0.0031071779473374286,0
16710,1,0.5515684088071188,1
16711,1,0.8531639774640402,1
16712,0,0.20508159200350443,0
16713,0,0.00012680298338333765,0
16714,0,0.0,0
16715,1,0.4268813133239746,1
16716,0,0.0004058481426909566,0
16717,0,0.6103315949440002,1
16718,0,0.00012680298338333765,0
16719,0,0.0,0
16720,1,0.5664540727933248,1
16721,0,0.0008411945697541038,0
16722,1,0.8240640759468079,1
16723,0,0.01308546680957079,0
16724,0,0.0,0
16725,1,0.5767116745313009,1
16726,1,0.9149022499720255,1
16727,0,0.005554569729914268,0
16728,0,0.0009852199582383037,0
16729,1,0.7483410239219666,1
16730,0,0.0,0
16731,1,0.6077291965484619,1
16732,0,0.8080818851788839,1
16733,0,0.0009852199582383037,0
16734,1,0.8942088683446249,1
16735,0,0.09495081255833308,0
16736,0,0.11076673120260239,0
16737,0,0.0,0
16738,0,0.15631147225697836,0
16739,0,0.0,0
16740,1,0.33435296018918353,0
16741,0,0.0,0
16742,0,0.0004955784728129705,0
16743,1,0.8504232168197632,1
16744,0,0.0,0
16745,0,0.19516574343045553,0
16746,0,0.4381980200608571,1
16747,1,0.9310392141342163,1
16748,1,0.9307699402173361,1
16749,0,0.0,0
16750,0,0.0,0
16751,0,0.0,0
16752,0,0.0,0
16753,1,0.742708702882131,1
16754,1,0.922539750734965,1
16755,1,0.9206815560658773,1
16756,0,0.0,0
16757,0,0.0,0
16758,0,0.11347084989150365,0
16759,0,0.0,0
16760,0,0.0,0
16761,1,0.9242244958877563,1
16762,0,0.8073760072390238,1
16763,1,0.9688090284665426,1
16764,0,0.00012680298338333765,0
16765,1,0.7549193898836771,1
16766,0,0.0004058481426909566,0
16767,0,0.04077925719320774,0
16768,0,0.00012680298338333765,0
16769,0,0.0006992171596114835,0
16770,0,0.0,0
16771,1,0.942644735177358,1
16772,0,0.0,0
16773,0,0.0,0
16774,1,0.3591080109278361,0
16775,0,0.0,0
16776,0,0.0,0
16777,1,0.7958019375801086,1
16778,0,0.0,0
16779,0,0.056466435392697654,0
16780,0,0.012910944875329733,0
16781,1,0.5077686210473379,1
16782,1,0.2630970925092697,0
16783,0,0.03013819580276807,0
16784,0,0.06489359587430954,0
16785,1,0.3935743470986684,0
16786,0,0.1358518898487091,0
16787,0,0.14919440199931464,0
16788,0,0.0,0
16789,1,0.9286600152651469,1
16790,1,0.9468319018681844,1
16791,0,0.000565123239842554,0
16792,0,0.08497383693854015,0
16793,0,0.12571421265602112,0
16794,1,0.8810041745503744,1
16795,1,0.7264659603436788,1
16796,0,0.0,0
16797,0,0.0,0
16798,0,0.2512364089488983,0
16799,0,0.09879958132902782,0
16800,0,0.000565123239842554,0
16801,0,0.0,0
16802,0,0.6712201436360677,1
16803,0,0.00012680298338333765,0
16804,0,0.0,0
16805,0,0.0,0
16806,1,0.935469388961792,1
16807,0,0.06526414056619008,0
16808,0,0.614758829275767,1
16809,0,0.0,0
16810,0,0.00012680298338333765,0
16811,0,0.0006992171596114835,0
16812,1,0.9728253285090128,1
16813,0,0.0,0
16814,0,0.4607117970784505,1
16815,1,0.8682291507720947,1
16816,0,0.0,0
16817,0,0.007996197945127884,0
16818,0,0.0,0
16819,0,0.0016182773397304118,0
16820,1,0.9080860217412313,1
16821,1,0.8080818851788839,1
16822,0,0.00024372102537502846,0
16823,0,0.022321912770469982,0
16824,0,0.0008756282622925937,0
16825,0,0.0,0
16826,0,0.6699613928794861,1
16827,0,0.0,0
16828,1,0.9603683153788248,1
16829,0,0.15342915058135986,0
16830,1,0.8566235105196635,1
16831,0,0.0,0
16832,0,0.37621386845906574,0
16833,0,0.003840822105606397,0
16834,1,0.9816975196202596,1
16835,0,0.0,0
16836,0,0.002889751961144308,0
16837,0,0.11937899390856425,0
16838,0,0.000565123239842554,0
16839,1,0.9432835380236307,1
16840,0,0.00012680298338333765,0
16841,0,0.7418063680330912,1
16842,1,0.615315576394399,1
16843,0,0.09009484946727753,0
16844,0,0.1430851916472117,0
16845,0,0.0021181024688606462,0
16846,0,0.0,0
16847,0,0.16705884536107382,0
16848,0,0.6105732719103495,1
16849,0,0.00047539290972054005,0
16850,0,0.000565123239842554,0
16851,0,0.0,0
16852,1,0.7902925411860148,1
16853,0,0.46834029754002887,1
16854,0,0.00012680298338333765,0
16855,0,0.7164192994435629,1
16856,0,0.44147995114326477,1
16857,0,0.0012026459444314241,0
16858,0,0.0,0
16859,1,0.9312083522478739,1
16860,1,0.9307259321212769,1
16861,1,0.9662332733472189,1
16862,0,0.06754271189371745,0
16863,1,0.4513229231039683,1
16864,0,0.03579204653700193,0
16865,0,0.0,0
16866,0,0.002754816630234321,0
16867,0,0.0012026459444314241,0
16868,0,0.2451066623131434,0
16869,0,0.09148437281449635,0
16870,0,0.09879958132902782,0
16871,0,0.005554569729914268,0
16872,0,0.0,0
16873,0,0.0,0
16874,0,0.6494706074396769,1
16875,0,0.0,0
16876,0,0.0016182773397304118,0
16877,0,0.007888505390534798,0
16878,0,0.01463818767418464,0
16879,0,0.6835042238235474,1
16880,0,0.0,0
16881,0,0.007888505390534798,0
16882,0,0.0,0
16883,0,0.007888505390534798,0
16884,0,0.00047539290972054005,0
16885,0,0.0,0
16886,1,0.8742677569389343,1
16887,1,0.33906790614128113,0
16888,0,0.16676977773507437,0
16889,1,0.9740671118100485,1
16890,1,0.9956543445587158,1
16891,0,0.00012680298338333765,0
16892,0,0.0,0
16893,0,0.00024372102537502846,0
16894,0,0.0,0
16895,0,0.0,0
16896,0,0.019693336139122646,0
16897,0,0.09296678255001704,0
16898,0,0.07401080926259358,0
16899,0,0.04836658760905266,0
16900,0,0.010864624753594398,0
16901,0,0.0016182773397304118,0
16902,1,0.7027962605158488,1
16903,0,0.001390919884822021,0
16904,0,0.0,0
16905,1,0.9785593946774801,1
16906,0,0.03579204653700193,0
16907,1,0.958573579788208,1
16908,0,0.5484799941380819,1
16909,1,0.9655312697092692,1
16910,0,0.1839220424493154,0
16911,1,0.5035034716129303,1
16912,0,0.005554569729914268,0
16913,1,0.9376687407493591,1
16914,1,0.9943590561548868,1
16915,0,0.00012680298338333765,0
16916,0,0.0007415343425236642,0
16917,0,0.0008756282622925937,0
16918,0,0.0,0
16919,0,0.03925434251626333,0
16920,1,0.7927414774894714,1
16921,1,0.9865760803222656,1
16922,0,0.0,0
16923,1,0.9828616182009379,1
16924,1,0.09126611053943634,0
16925,1,0.8368441661198934,1
16926,1,0.99032062292099,1
16927,0,0.0,0
16928,0,0.0012026459444314241,0
16929,0,0.010756932199001312,0
16930,0,0.7319379448890686,1
16931,0,0.0,0
16932,1,0.9880343675613403,1
16933,1,0.9898892839749655,1
16934,0,0.00012680298338333765,0
16935,1,0.9603683153788248,1
16936,1,0.7618660728136698,1
16937,0,0.037819141522049904,0
16938,1,0.47835559646288556,1
16939,0,0.3721589545408885,0
16940,0,0.0,0
16941,1,0.8258200486501058,1
16942,0,0.06516997516155243,0
16943,1,0.9748691320419312,1
16944,0,0.0,0
16945,0,0.0,0
16946,1,0.6710849006970724,1
16947,0,0.00012680298338333765,0
16948,1,0.7927414774894714,1
16949,0,0.6185861229896545,1
16950,0,0.0,0
16951,0,0.17400062580903372,0
16952,0,0.42757144570350647,1
16953,1,0.8080818851788839,1
16954,0,0.12866219133138657,0
16955,1,0.9759499033292135,1
16956,0,0.06112979600826899,0
16957,1,0.7025250395139059,1
16958,0,0.00012680298338333765,0
16959,0,0.0,0
16960,0,0.23737760881582895,0
16961,0,0.0,0
16962,0,0.7459002137184143,1
16963,1,0.815780758857727,1
16964,0,0.0,0
16965,1,0.8889076709747314,1
16966,0,0.0,0
16967,1,0.9956543445587158,1
16968,0,0.00012680298338333765,0
16969,1,0.9471791585286459,1
16970,0,0.36907513936360675,0
16971,0,0.06159710635741552,0
16972,0,0.10512985040744145,0
16973,0,0.000565123239842554,0
16974,1,0.8573283751805624,1
16975,1,0.9880343675613403,1
16976,0,0.0,0
16977,0,0.0,0
16978,0,0.06508114685614903,0
16979,1,0.7595409552256266,1
16980,0,0.0,0
16981,1,0.99032062292099,1
16982,0,0.11076673120260239,0
16983,1,0.6762575705846151,1
16984,0,0.03579204653700193,0
16985,1,0.9126584132512411,1
16986,0,0.7612406214078268,1
16987,1,0.9194147984186808,1
16988,0,0.00024372102537502846,0
16989,0,0.0,0
16990,1,0.9172213077545166,1
16991,1,0.41487303376197815,0
16992,1,0.9816975196202596,1
16993,0,0.13554858167966208,0
16994,1,0.6723626454671224,1
16995,0,0.0,0
16996,1,0.9855075677235922,1
16997,1,0.9584224224090576,1
16998,0,0.9143718679745992,1
16999,1,0.9008749922116598,1
17000,1,0.9767774939537048,1
17001,0,0.06489359587430954,0
17002,0,0.005554569729914268,0
17003,0,0.0,0
17004,0,0.001390919884822021,0
17005,0,0.00012680298338333765,0
17006,1,0.9059895078341166,1
17007,1,0.9869871934254965,1
17008,0,0.0331286775569121,0
17009,0,0.06390460083882014,0
17010,1,0.9101552565892538,1
17011,0,0.1134077658255895,0
17012,0,0.08571670452753703,0
17013,0,0.000565123239842554,0
17014,1,0.9677489797274271,1
17015,1,0.9831558068593343,1
17016,0,0.010945658665150404,0
17017,0,0.029338552926977474,0
17018,0,0.7282216350237528,1
17019,1,0.9774876435597738,1
17020,0,0.12032113720973332,0
17021,0,0.2512364089488983,0
17022,0,0.2365648845831553,0
17023,0,0.0008756282622925937,0
17024,0,0.0,0
17025,0,0.000565123239842554,0
17026,1,0.9040833512941996,1
17027,0,0.11076673120260239,0
17028,1,0.9623128175735474,1
17029,1,0.8644116123517355,1
17030,0,0.0,0
17031,1,0.9611520965894064,1
17032,1,0.2265697717666626,0
17033,0,0.0004955784728129705,0
17034,0,0.0,0
17035,1,0.8530174493789673,1
17036,0,0.00012680298338333765,0
17037,0,0.0036396351642906666,0
17038,0,0.007996197945127884,0
17039,0,0.4737163484096527,1
17040,1,0.9436190327008566,1
17041,0,0.019693336139122646,0
17042,0,0.40514151255289715,0
17043,0,0.022321912770469982,0
17044,0,0.00024372102537502846,0
17045,0,0.0014008513535372913,0
17046,0,0.0,0
17047,1,0.9814972877502441,1
17048,0,0.00012680298338333765,0
17049,1,0.8368441661198934,1
17050,0,0.03199776137868563,0
17051,1,0.7935998638470968,1
17052,0,0.042150888592004776,0
17053,0,0.929780125617981,1
17054,0,0.0006992171596114835,0
17055,0,0.12208311259746552,0
17056,0,0.0,0
17057,0,0.000565123239842554,0
17058,0,0.0,0
17059,0,0.0004058481426909566,0
17060,0,0.4635346035162608,1
17061,1,0.9219631354014078,1
17062,0,0.0021280339375759163,0
17063,1,0.938017725944519,1
17064,0,0.9397181868553162,1
17065,1,0.9353088537851969,1
17066,0,0.0,0
17067,0,0.000565123239842554,0
17068,0,0.0,0
17069,1,0.4692460894584656,1
17070,0,0.09879958132902782,0
17071,1,0.8003715872764587,1
17072,1,0.9008749922116598,1
17073,1,0.7765913605690002,1
17074,1,0.5790298581123352,1
17075,1,0.9677489797274271,1
17076,1,0.9880343675613403,1
17077,1,0.019693336139122646,0
17078,1,0.9908745487531027,1
17079,1,0.8667203982671102,1
17080,1,0.9708630839983622,1
17081,0,0.3931741913159688,0
17082,0,0.007888505390534798,0
17083,0,0.0,0
17084,0,0.0,0
17085,0,0.0,0
17086,0,0.22765227655569711,0
17087,1,0.8606988588968912,1
17088,1,0.9566094477971395,1
17089,0,0.0007415343425236642,0
17090,1,0.5434335172176361,1
17091,1,0.9869871934254965,1
17092,1,0.8285547296206156,1
17093,1,0.7566709717114767,1
17094,0,0.0004058481426909566,0
17095,1,0.578864574432373,1
17096,1,0.9855075677235922,1
17097,0,0.0,0
17098,0,0.1995111107826233,0
17099,0,0.0,0
17100,0,0.000565123239842554,0
17101,0,0.051976664612690605,0
17102,1,0.8761692643165588,1
17103,0,0.019693336139122646,0
17104,0,0.0,0
17105,1,0.8318148056666056,1
17106,1,0.9855289061864217,1
17107,0,0.00012680298338333765,0
17108,1,0.9946700731913248,1
17109,0,0.0,0
17110,0,0.0,0
17111,0,0.010864624753594398,0
17112,0,0.815780758857727,1
17113,1,0.788470447063446,1
17114,0,0.8361937006314596,1
17115,0,0.72231392065684,1
17116,1,0.8785595893859863,1
17117,1,0.5256041785081228,1
17118,0,0.08437709510326385,0
17119,0,0.48097148537635803,1
17120,1,0.7269820769627889,1
17121,0,0.0,0
17122,0,0.16766849160194397,0
17123,0,0.7257463335990906,1
17124,0,0.04231076315045357,0
17125,0,0.9232462843259176,1
17126,1,0.42757144570350647,1
17127,0,0.0,0
17128,0,0.0004058481426909566,0
17129,0,0.5141076048215231,1
17130,0,0.447334885597229,1
17131,0,0.005230282278110583,0
17132,1,0.20821979641914368,0
17133,0,0.0,0
17134,1,0.6335199673970541,1
17135,0,0.03462840306262175,0
17136,0,0.005554569729914268,0
17137,1,0.9785593946774801,1
17138,1,0.892380952835083,1
17139,1,0.9436163306236267,1
17140,0,0.0,0
17141,1,0.5384096701939901,1
17142,0,0.07071431974569957,0
17143,0,0.00024372102537502846,0
17144,0,0.0004058481426909566,0
17145,0,0.003431465399141113,0
17146,0,0.060946802298227944,0
17147,0,0.00047539290972054005,0
17148,0,0.28916852672894794,0
17149,1,0.8531196316083273,1
17150,1,0.8761692643165588,1
17151,1,0.7583809693654379,1
17152,1,0.8855529427528381,1
17153,0,0.08740654587745667,0
17154,0,0.5316434701283773,1
17155,1,0.939664343992869,1
17156,1,0.6802920699119568,1
17157,0,0.0,0
17158,1,0.8682819604873657,1
17159,1,0.9869871934254965,1
17160,1,0.9406386415163676,1
17161,1,0.5877822637557983,1
17162,1,0.967567245165507,1
17163,1,0.9708630839983622,1
17164,0,0.0004955784728129705,0
17165,1,0.9898892839749655,1
17166,0,0.0,0
17167,1,0.9719977378845215,1
17168,1,0.9886167844136556,1
17169,1,0.6395564079284668,1
17170,1,0.8760359684626261,1
17171,0,0.0,0
17172,0,0.0004058481426909566,0
17173,0,0.015919773218532402,0
17174,0,0.0008756282622925937,0
17175,0,0.0,0
17176,0,0.5026877323786417,1
17177,0,0.0002889301006992658,0
17178,0,0.5536367098490397,1
17179,1,0.6835844318072001,1
17180,0,0.007888505390534798,0
17181,0,0.0006992171596114835,0
17182,1,0.12264181673526764,0
17183,0,0.5935494701067606,1
17184,0,0.11019348353147507,0
17185,1,0.44209024310112,1
17186,0,0.000798877386841923,0
17187,1,0.6290854612986246,1
17188,0,0.00012680298338333765,0
17189,0,0.0,0
17190,0,0.002691546552038441,0
17191,0,0.21789643168449402,0
17192,0,0.8742677569389343,1
17193,1,0.9321732521057129,1
17194,1,0.527658611536026,1
17195,1,0.9946700731913248,1
17196,0,0.0,0
17197,0,0.00012680298338333765,0
17198,1,0.8386001388231913,1
17199,0,0.0002889301006992658,0
17200,1,0.9869871934254965,1
17201,0,0.019693336139122646,0
17202,0,0.0,0
17203,1,0.9642587105433146,1
17204,1,0.03229754480222861,0
17205,1,0.9375467499097189,1
17206,0,0.0,0
17207,0,0.16830327610174814,0
17208,0,0.9462372461954752,1
17209,0,0.0,0
17210,0,0.04296471178531647,0
17211,0,0.0,0
17212,0,0.0,0
17213,0,0.5307891766230265,1
17214,0,0.4909420708815257,1
17215,0,0.0,0
17216,1,0.7412786483764648,1
17217,0,0.0,0
17218,0,0.0,0
17219,0,0.0,0
17220,0,0.0,0
17221,1,0.9118778109550476,1
17222,0,0.0,0
17223,1,0.9194190700848898,1
17224,0,0.002345459923769037,0
17225,0,0.0004955784728129705,0
17226,1,0.8689384063084921,1
17227,1,0.938017725944519,1
17228,1,0.8240640759468079,1
17229,0,0.024139076471328735,0
17230,0,0.5715958178043365,1
17231,0,0.0006992171596114835,0
17232,1,0.7744020422299703,1
17233,0,0.0,0
17234,0,0.0006992171596114835,0
17235,1,0.799817701180776,1
17236,1,0.9759499033292135,1
17237,0,0.0,0
17238,0,0.0,0
17239,0,0.0,0
17240,0,0.0006992171596114835,0
17241,0,0.0009752884895230333,0
17242,0,0.0006992171596114835,0
17243,0,0.0008756282622925937,0
17244,0,0.00012680298338333765,0
17245,0,0.0,0
17246,1,0.8368441661198934,1
17247,0,0.0454125702381134,0
17248,0,0.055410770078500114,0
17249,0,0.0,0
17250,1,0.9316694736480713,1
17251,1,0.4109587570031484,0
17252,0,0.0,0
17253,0,0.00047539290972054005,0
17254,1,0.8794962167739868,1
17255,0,0.6864484747250875,1
17256,0,0.0,0
17257,0,0.11347084989150365,0
17258,1,0.9892734487851461,1
17259,0,0.000565123239842554,0
17260,1,0.7651901245117188,1
17261,0,0.1797203520933787,0
17262,1,0.6587726672490438,1
17263,1,0.7217638889948527,1
17264,0,0.27241838971773785,0
17265,0,0.0,0
17266,0,0.7583809693654379,1
17267,0,0.0,0
17268,1,0.9829257527987162,1
17269,1,0.25855958958466846,0
17270,0,0.0,0
17271,0,0.0,0
17272,1,0.3989981412887573,0
17273,0,0.0,0
17274,0,0.0,0
17275,0,0.00024372102537502846,0
17276,0,0.12609220296144485,0
17277,1,0.9869871934254965,1
17278,0,0.0,0
17279,0,0.0019298285284700494,0
17280,0,0.0,0
17281,0,0.016966722284754116,0
17282,0,0.0,0
17283,1,0.31463929017384845,0
17284,0,0.14026772479216257,0
17285,0,0.0,0
17286,0,0.921532392501831,1
17287,0,0.0,0
17288,1,0.9567815264066061,1
17289,1,0.9464093248049418,1
17290,0,0.03215763593713442,0
17291,0,0.061181687439481415,0
17292,0,0.000565123239842554,0
17293,0,0.0,0
17294,0,0.0,0
17295,0,0.3375154534975688,0
17296,0,0.0,0
17297,1,0.6943886677424113,1
17298,1,0.8376431266466776,1
17299,0,0.8598208824793497,1
17300,0,0.12264181673526764,0
17301,0,0.0012026459444314241,0
17302,1,0.790863553682963,1
17303,0,0.03462840306262175,0
17304,0,0.00012680298338333765,0
17305,0,0.0004955784728129705,0
17306,1,0.9869871934254965,1
17307,1,0.9007872144381205,1
17308,1,0.9869871934254965,1
17309,0,0.19263412555058798,0
17310,0,0.0,0
17311,0,0.0003786604308212797,0
17312,0,0.00012680298338333765,0
17313,1,0.5870503783226013,1
17314,1,0.9362651705741882,1
17315,0,0.010864624753594398,0
17316,0,0.001390919884822021,0
17317,0,0.8032072186470032,1
17318,1,0.06741355111201604,0
17319,1,0.8918185432751974,1
17320,0,0.058370461066563926,0
17321,0,0.28916852672894794,0
17322,0,0.016966722284754116,0
17323,0,0.0,0
17324,0,0.0,0
17325,1,0.9971951842308044,1
17326,0,0.00047539290972054005,0
17327,1,0.9126584132512411,1
17328,0,0.0006992171596114835,0
17329,0,0.0,0
17330,0,0.055410770078500114,0
17331,0,0.0,0
17332,1,0.1821716626485189,0
17333,0,0.00012680298338333765,0
17334,1,0.9943590561548868,1
17335,1,0.8689384063084921,1
17336,1,0.8685364127159119,1
17337,0,0.0550739715496699,0
17338,0,0.24739192426204681,0
17339,0,0.000565123239842554,0
17340,0,0.0,0
17341,1,0.6120616594950358,1
17342,0,0.00012680298338333765,0
17343,0,0.0009852199582383037,0
17344,1,0.3597268909215927,0
17345,1,0.07099329183499019,0
17346,1,0.9549177686373392,1
17347,0,0.0,0
17348,0,0.00024372102537502846,0
17349,0,0.0,0
17350,0,0.0,0
17351,0,0.060625298569599785,0
17352,1,0.5010101099809011,1
17353,1,0.10407162209351857,0
17354,0,0.7744020422299703,1
17355,0,0.015779371683796246,0
17356,1,0.8358560800552368,1
17357,1,0.9869871934254965,1
17358,1,0.9584041833877563,1
17359,0,0.0,0
17360,1,0.4380187888940175,1
17361,0,0.0014008513535372913,0
17362,1,0.9700354933738708,1
17363,1,0.9584224224090576,1
17364,0,0.40082116921742755,0
17365,1,0.7038376132647196,1
17366,0,0.0,0
17367,0,0.020365513550738495,0
17368,1,0.1164372165997823,0
17369,1,0.8742677569389343,1
17370,0,0.0,0
17371,0,0.0,0
17372,0,0.007888505390534798,0
17373,0,0.17457549770673117,0
17374,0,0.7185714840888977,1
17375,0,0.0,0
17376,0,0.0,0
17377,0,0.0,0
17378,0,0.31577755014101666,0
17379,1,0.9912140568097433,1
17380,1,0.7563560406366984,1
17381,1,0.5484799941380819,1
17382,0,0.07401080926259358,0
17383,0,0.03478827762107054,0
17384,0,0.5422378579775492,1
17385,0,0.14661199102799097,0
17386,0,0.00047539290972054005,0
17387,0,0.0,0
17388,0,0.0,0
17389,0,0.29806795716285706,0
17390,1,0.38042302926381427,0
17391,1,0.9745277762413025,1
17392,0,0.0,0
17393,1,0.9869871934254965,1
17394,1,0.9468319018681844,1
17395,0,0.0004058481426909566,0
17396,1,0.8270622690518697,1
17397,1,0.4495859543482463,1
17398,0,0.6163019140561422,1
17399,0,0.04278399360676607,0
17400,1,0.9947609106699625,1
17401,0,0.00012680298338333765,0
17402,0,0.0,0
17403,1,0.6225637396176656,1
17404,0,0.0,0
17405,0,0.2958317697048187,0
17406,0,0.003431465399141113,0
17407,0,0.0,0
17408,0,0.0,0
17409,1,0.667775571346283,1
17410,1,0.8368441661198934,1
17411,0,0.0,0
17412,0,0.0,0
17413,0,0.008633827868228158,0
17414,1,0.9838659167289734,1
17415,0,0.0009852199582383037,0
17416,0,0.00018824319704435766,0
17417,0,0.0,0
17418,0,0.0,0
17419,0,0.00024372102537502846,0
17420,1,0.9087710579236349,1
17421,0,0.5473240812619528,1
17422,0,0.6461610992749532,1
17423,0,0.11076673120260239,0
17424,1,0.33020063241322833,0
17425,0,0.0,0
17426,0,0.0,0
17427,0,0.019693336139122646,0
17428,0,0.0,0
17429,0,0.007888505390534798,0
17430,0,0.2349382440249125,0
17431,0,0.0,0
17432,0,0.15407253801822662,0
17433,0,0.026767653102676075,0
17434,0,0.0,0
17435,0,0.746963381767273,1
17436,1,0.5589788953463236,1
17437,0,0.4302976032098134,1
17438,0,0.1352256735165914,0
17439,0,0.0,0
17440,1,0.05211320022741953,0
17441,0,0.5958883762359619,1
17442,1,0.6627336740493774,1
17443,1,0.9319794774055481,1
17444,0,0.0,0
17445,0,0.00047539290972054005,0
17446,0,0.04559006541967392,0
17447,0,0.00012680298338333765,0
17448,1,0.9501194953918457,1
17449,0,0.00012680298338333765,0
17450,1,0.970097283522288,1
17451,0,0.0,0
17452,1,0.937116007010142,1
17453,1,0.8376431266466776,1
17454,1,0.6579744418462118,1
17455,0,0.3435921370983124,0
17456,0,0.1167624865969022,0
17457,1,0.799817701180776,1
17458,0,0.0,0
17459,1,0.983458677927653,1
17460,0,0.0,0
17461,0,0.0,0
17462,0,0.0004058481426909566,0
17463,1,0.4595465660095215,1
17464,0,0.00012680298338333765,0
17465,1,0.9562100768089294,1
17466,0,0.6343857844670614,1
17467,0,0.0,0
17468,1,0.6219869454701742,1
17469,0,0.0,0
17470,0,0.00012680298338333765,0
17471,0,0.7508774598439535,1
17472,1,0.9539885322252909,1
17473,1,0.9919217228889465,1
17474,0,0.12264181673526764,0
17475,0,0.0755437637368838,0
17476,0,0.0,0
17477,0,0.0,0
17478,0,0.0,0
17479,1,0.9886167844136556,1
17480,0,0.0,0
17481,0,0.0,0
17482,1,0.8223544359207153,1
17483,0,0.025704142327109974,0
17484,0,0.0,0
17485,1,0.878270427385966,1
17486,1,0.8658916354179382,1
17487,1,0.9285265803337097,1
17488,0,0.000565123239842554,0
17489,1,0.051828883588314056,0
17490,1,0.9047898848851522,1
17491,1,0.7765913605690002,1
17492,1,0.6261321504910787,1
17493,0,0.0008756282622925937,0
17494,1,0.8975476026535034,1
17495,0,0.01463818767418464,0
17496,0,0.0,0
17497,1,0.08823665976524353,0
17498,0,0.0016182773397304118,0
17499,1,0.5973767638206482,1
17500,0,0.0,0
17501,0,0.0,0
17502,0,0.0008855597310078641,0
17503,0,0.3818424542744954,0
17504,1,0.8430444598197937,1
17505,0,0.0004058481426909566,0
17506,0,0.0,0
17507,0,0.0,0
17508,0,0.0009852199582383037,0
17509,0,0.0008756282622925937,0
17510,1,0.9740671118100485,1
17511,1,0.9296793341636658,1
17512,1,0.977665901184082,1
17513,0,0.000565123239842554,0
17514,0,0.10177211960156758,0
17515,0,0.6579086184501648,1
17516,0,0.0,0
17517,0,0.0,0
17518,0,0.0009752884895230333,0
17519,0,0.4135195811589559,0
17520,0,0.028554559995730717,0
17521,0,0.08874615530172984,0
17522,1,0.797695259253184,1
17523,0,0.0,0
17524,0,0.27253085871537525,0
17525,1,0.9194206595420837,1
17526,1,0.7930476069450378,1
17527,1,0.9418472846349081,1
17528,1,0.45779740810394287,1
17529,0,0.0,0
17530,0,0.00012680298338333765,0
17531,1,0.6465661525726318,1
17532,1,0.9511829217274984,1
17533,0,0.00012680298338333765,0
17534,1,0.9862153927485148,1
17535,1,0.9677489797274271,1
17536,0,0.000565123239842554,0
17537,1,0.9669039448102316,1
17538,1,0.8035122354825338,1
17539,1,0.8477544983228048,1
17540,0,0.10186418394247691,0
17541,1,0.6799253424008688,1
17542,0,0.0002889301006992658,0
17543,0,0.0,0
17544,1,0.9937766393025717,1
17545,0,0.5755753914515177,1
17546,0,0.022140396138032276,0
17547,0,0.00024372102537502846,0
17548,0,0.08823665976524353,0
17549,0,0.0,0
17550,0,0.44200682640075684,1
17551,0,0.0,0
17552,0,0.742708702882131,1
17553,1,0.7867825031280518,1
17554,0,0.0,0
17555,0,0.0,0
17556,1,0.6921920975049337,1
17557,0,0.019693336139122646,0
17558,1,0.9637208580970764,1
17559,1,0.9086381991704305,1
17560,0,0.14761940141518912,0
17561,0,0.2428544213374456,0
17562,1,0.9591045379638672,1
17563,0,0.0,0
17564,1,0.27538979053497314,0
17565,0,0.305847629904747,0
17566,0,0.03579204653700193,0
17567,0,0.03345520235598087,0
17568,1,0.8035122354825338,1
17569,0,0.00012680298338333765,0
17570,0,0.0,0
17571,1,0.7549193898836771,1
17572,0,0.0,0
17573,0,0.44885993997255963,1
17574,0,0.00012680298338333765,0
17575,0,0.22298555076122284,0
17576,0,0.010864624753594398,0
17577,1,0.8597264488538107,1
17578,0,0.010324732555697361,0
17579,0,0.022321912770469982,0
17580,1,0.7409133712450663,1
17581,0,0.3440024256706238,0
17582,1,0.22846500078837076,0
17583,0,0.0,0
17584,0,0.0,0
17585,1,0.6497190992037455,1
17586,1,0.9287417729695638,1
17587,0,0.0,0
17588,0,0.00012680298338333765,0
17589,1,0.9956543445587158,1
17590,0,0.0008756282622925937,0
17591,0,0.00012680298338333765,0
17592,0,0.1598271131515503,0
17593,0,0.5026877323786417,1
17594,0,0.24440241356690726,0
17595,1,0.22114134828249613,0
17596,0,0.0,0
17597,1,0.9764394362767538,1
17598,0,0.04231076315045357,0
17599,0,0.00024372102537502846,0
17600,0,0.11076673120260239,0
17601,0,0.07016477485497792,0
17602,0,0.04883389795819918,0
17603,0,0.00024372102537502846,0
17604,0,0.3587173819541931,0
17605,1,0.8889076709747314,1
17606,0,0.0,0
17607,0,0.00012680298338333765,0
