question,pred_answer,y_true,p_correct,gold_answers,y_pred
Where are international corporations headquartered?,"{""answer"": ""University of California Irvine"", ""confidence"": 1}",1,0.11532922337452571,"['University of California, Irvine', 'the University of California, Irvine', 'University of California']",0
Jamboree Business Parks belongs to which business center?,"{""answer"": ""West Irvine"", ""confidence"": 1}",1,0.655977725982666,['West Irvine'],1
What other business district does Orange County envelop outside of Downtown Santa Ana and Newport Center?,"{""answer"": ""The Irvine business center"", ""confidence"": 1}",0,0.039501299460728966,"['South Coast Metro', 'the South Coast Metro']",0
At what rate is Orange County developing its business centers?,"{""answer"": ""rapidly"", ""confidence"": 1}",1,0.19980952640374502,['rapidly'],0
What county does the rapidly developing downtown Santa Ana include?,"{""answer"": ""Orange County"", ""confidence"": 1}",0,0.6408523519833883,['Unknown'],1
What districts does downtown Santa Ana include?,"{""answer"": ""Downtown Santa Ana"", ""confidence"": 1}",0,0.16685913503170013,['Unknown'],0
What locations are headquartered at the California University at Irvine?,"{""answer"": ""international corporations"", ""confidence"": 1}",0,0.23318467537562051,['Unknown'],0
What includes Irvine Center Tech and Business Jamboree Parks?,"{""answer"": ""West Irvine"", ""confidence"": 1}",0,0.4472683568795522,['Unknown'],1
What is the central business district of San Diego?,"{""answer"": ""Downtown San Diego"", ""confidence"": 1}",1,0.940605084101359,"['Downtown San Diego', 'Downtown']",1
"Other than its main central  business district, where are the majority of San Diego's business districts located?","{""answer"": ""Northern San Diego"", ""confidence"": 1}",1,0.6867662866910299,['Northern San Diego'],1
"Outside of Northern San Diego, which other region contains business districts?","{""answer"": ""North County"", ""confidence"": 1}",1,0.2845412343740463,"['North County', 'North County regions']",0
University City is an example of a business district located in which city?,"{""answer"": ""San Diego"", ""confidence"": 1}",1,0.8219213287035624,['San Diego'],1
What is the central business district of downtown San Diego?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0040462304605171084,['Unknown'],0
What are located in Northern downtown San Diego?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.00021872265885273615,['Unknown'],0
What business districts are located in Northern downtown San Diego?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0011278356444866706,['Unknown'],0
What is the second busiest airport in the United States?,"{""answer"": ""Los Angeles International"", ""confidence"": 1}",0,0.10781509180863698,['Los Angeles International Airport'],0
What is the metric they use to determine how busy airports are?,"{""answer"": ""passenger volume"", ""confidence"": 1}",1,0.3782370686531067,['passenger volume'],0
What ranking in terms of busiest airports from international passenger volume is the Los Angeles International Airport?,{,0,0.0005855605316658815,['third'],0
Which airport is home to the busiest single runway in the world?,"{""answer"": ""San Diego International"", ""confidence"": 1}",0,0.5477955341339111,['San Diego International Airport'],1
What is the world's busiest general aviation airport?,"{""answer"": ""Van Nuys"", ""confidence"": 1}",0,0.3120267987251282,['Van Nuys Airport'],0
What is the busiest airport by passenger volume in the United States?,"{""answer"": ""Los Angeles International"", ""confidence"": 0.9}",0,0.04754059265057246,['Unknown'],0
What is the second-busiest single runway airport in the world?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
What is the second-busiest general aviation airport?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
What major commercial airports are located in Los Angeles?,"{""answer"": ""Orange County, Burbanks, Long Beach"", ""confidence"": 0.8}",0,0.015613030331830183,['Unknown'],0
What is the name of the commuter rail system?,"{""answer"": ""Metrolink"", ""confidence"": 1}",1,0.9211680889129639,['Metrolink'],1
How many lines does the commuter rail system have?,"{""answer"": 7,""confidence"": 1}",0,0.06017115960518519,['seven'],0
How many lines run out of Downtown Los Angeles?,"{""answer"": 6, ""confidence"": 1}",0,0.17459252973397574,['Six'],0
"A single line connects San Bernardino, Riverside and what other county?",{,0,0.00021872265885273615,['Orange'],0
Where do seven lines of Metrolink run out of?,"{""answer"": ""Downtown Los Angeles"", ""confidence"": 1}",0,0.6351723074913025,['Unknown'],1
What is the name of the Los Angeles rail system?,"{""answer"": ""Metrolink"", ""confidence"": 1}",0,0.7159372965494791,['Unknown'],1
"What counties are connected to Los Angeles, Ventura, and San Bernardino by one line?",{,0,0.0,['Unknown'],0
What is the United States busiest commercial port?,"{""answer"": ""Port of Los Angles"", ""confidence"": 1}",0,0.11780305951833725,"['Port of Los Angeles', 'the Port of Los Angeles']",0
What is the second busiest container port in the United States?,"{""answer"": ""the Port of the Long Beach"", ""confidence"": 1}",0,0.058052832881609596,"['Port of San Diego', 'Port of Long Beach']",0
The Port of Long Beach belongs to which region of California?,"{""answer"": ""Southern California"", ""confidence"": 1}",1,0.8305215835571289,"['Southern', 'Southern California']",1
What is home to Southern California?,"{""answer"": ""the Port of LA, the Port adjacent to it, and the adjacent to that one"", ""confidence"": 0.",0,0.010304660691569248,['Unknown'],0
What is the busiest container port in the United States?,"{""answer"": ""Port of Los Angele"", ""confidence"": 0.9}",0,0.012880691171934208,['Unknown'],0
What is the Port of San Diego adjacent to?,"{""answer"": ""the Port of LA"", ""confidence"": 1}",0,0.01929292269051075,['Unknown'],0
What is the United State's second-busiest commercial port?,"{""answer"": ""the Port of Port of long beach"", ""confidence"": 1}",0,0.03748164636393388,['Unknown'],0
What is the moniker that is being used to describe the region's diversified technology?,"{""answer"": ""The Tech Coast"", ""confidence"": 1}",1,0.8755303223927816,"['The Tech Coast', 'Tech Coast']",1
What kind of universities is the region famous for?,"{""answer"": ""research"", ""confidence"": 1}",1,0.09332466870546341,['research'],0
What kind of university is the California Institute of Technology?,{,0,0.00021872265885273615,['private'],0
How many campuses does the University of California have?,"{""answer"": 5, ""confidence"": 1}",1,0.4635738531748454,['5'],1
How many campuses does the California State University have?,"{""answer"": ""12"", ""confidence"": 1}",1,0.8479097684224447,['12'],1
What are the 5 California University campuses?,"{""answer"": ""Irvine"", ""confidence"": 1}",0,0.01729659115274747,['Unknown'],0
How many California University campuses are there?,"{""answer"": ""17"", ""confidence"": 1}",0,0.19463317592938742,['Unknown'],0
How many State of California University campuses are there?,"{""answer"": ""12"", ""confidence"": 1}",0,0.7288330992062887,['Unknown'],1
Where is Redland University located?,"{""answer"": ""University of Redland"", ""confidence"": 1}",0,0.08738198628028233,['Unknown'],0
Where is Pomona University located?,"{""answer"": ""Clarement Colleges"", ""confidence"": 0.9}",0,0.05595242977142334,['Unknown'],0
The Los Angeles Rams are an example of what kind of sports team?,"{""answer"": ""NFL"", ""confidence"": 1}",1,0.6564639210700989,"['NFL', 'Professional']",1
The Los Angeles Clippers are a team belonging to which sport?,"{""answer"": ""NBA"", ""confidence"": 1}",1,0.8939314484596252,['NBA'],1
The Los Angeles Angels of Anaheim are from which sport?,"{""answer"": ""MLB"", ""confidence"": 1}",1,0.9346956411997477,['MLB'],1
What is the other NHL team aside from the Anaheim Ducks to reside in Southern California?,"{""answer"": ""Los Angeles"", ""confidence"": 1}",0,0.2036387324333191,['Los Angeles Kings'],0
What is the lone MLS team that belongs to southern California?,"{""answer"": ""LA Galaxy"", ""confidence"": 1}",1,0.5749362707138062,['LA Galaxy'],1
What NLF teams are from Southern California?,"{""answer"": ""Los Angeles Chargers, Los Angles Rams"", ""confidence"": 1}",0,0.03313013600806395,['Unknown'],0
What NAB teams are from Southern California?,"{""answer"": ""Los Angeles Clippers, Los Angles Lakers"", ""confidence"": 1}",0,0.029220014810562134,['Unknown'],0
What MBL teams are from Southern California?,"{""answer"": ""Los Angeles Angels, Los Angels of Anahein, San Deigo Padres"", ""confidence"": 1}",0,0.0011278356444866706,['Unknown'],0
What NLH teams are from Southern California?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0012646936423455675,['Unknown'],0
What MSL team is from Southern California?,"{""answer"": ""LA Galaxy"", ""confidence"": 1}",0,0.8578065236409506,['Unknown'],1
Which team was suspended from the MLS?,"{""answer"": ""Chivas USA"", ""confidence"": 1}",1,0.9246089458465576,"['Chivas USA', 'Chivas']",1
How many teams did Los Angeles used to have?,"{""answer"": 2, ""confidence"": 1}",0,0.13872752587000528,['two'],0
Which year resulted in the suspension of one of the two soccer teams?,"{""answer"": ""2014"", ""confidence"": 1}",1,0.8039085865020752,['2014'],1
What was the name of the stadium that the teams played in?,"{""answer"": ""StubHub Center"", ""confidence"": 1}",1,0.857919454574585,"['StubHub Center', 'the StubHub Center']",1
When is the suspended team scheduled to return?,"{""answer"": ""2018"", ""confidence"": 1}",1,0.7753819227218628,"['2018', 'in 2018']",1
How many Major Soccer League teams were in Los Angeles from 2005-2014?,"{""answer"": 2, ""confidence"": 1}",0,0.12073179582754771,['Unknown'],0
What Major Soccer League teams played in Los Angeles in 2014?,"{""answer"": ""LA Galaxy and the LAFC"", ""confidence"": 0.9}",0,0.07494442413250606,['Unknown'],0
When were the LA Galaxy suspended?,"{""answer"": ""unanswered"", ""confidence"": 1}",0,0.00021872265885273615,['Unknown'],0
When is a second MSL team scheduled to return?,"{""answer"": ""2018"", ""confidence"": 1}",0,0.9338781833648682,['Unknown'],1
What other kind of sport is popular in southern California?,"{""answer"": ""College sports"", ""confidence"": 1}",1,0.3815717299779256,['College'],0
The Bruins belong to which college?,"{""answer"": ""UCLA"", ""confidence"": 1}",1,0.6412286361058553,['UCLA'],1
What is the name of the team from USC?,"{""answer"": ""USC Trojants"", ""confidence"": 1}",0,0.5057308773199717,['Trojans'],1
Which conference do the teams in southern California play in?,"{""answer"": ""Pac-12"", ""confidence"": 1}",1,0.3470208942890167,"['Pac-12', 'the Pac-12']",0
The two listed teams play for which NCAA group?,"{""answer"": ""Pac-12"", ""confidence"": 1}",0,0.1099352166056633,['Division I'],0
What is the ULCA mascot?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0011278356444866706,['Unknown'],0
What is the UCS mascot?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0011278356444866706,['Unknown'],0
What conference are both ULCA and UCS part of?,"{""answer"": ""Pac-12"", ""confidence"": 1}",0,0.11727248132228851,['Unknown'],0
What is a growing sport in southern California?,"{""answer"": ""rugby"", ""confidence"": 1}",1,0.7094281911849976,['Rugby'],1
At which level of education is this sport becoming more popular?,"{""answer"": ""high school"", ""confidence"": 1}",1,0.9000613888104757,['high school'],1
What is rugby rapidly becoming with high schools?,"{""answer"": ""a growing sport"", ""confidence"": 1}",0,0.3637848496437073,"['an official school sport', 'an official school', 'official school sport']",0
What sport is growing in all California schools?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0007479245638630042,['Unknown'],0
What company was formed by the merger of Sky Television and British Satellite Broadcasting?,"{""answer"": ""BSkyB"", ""confidence"": 1}",1,0.8670738140741984,['BSkyB'],1
Who is the UK's largest digital subscription television company?,"{""answer"": ""BSkyB"", ""confidence"": 1}",1,0.5190816620985667,['BSkyB'],1
What year did BSkyB acquire Sky Italia?,"{""answer"": ""2014"", ""confidence"": 1}",1,0.9449897011121114,['2014'],1
What is the name of the holding company for BSkyB?,"{""answer"": ""British Sky Broadcasting"", ""confidence"": 1}",0,0.030882590139905613,"['Sky plc', 'British Sky Broadcasting Group plc']",0
What is the name of the United Kingdom operation for BSkyB?,"{""answer"": ""Sky UK Limited"", ""confidence"": 1}",1,0.7393964529037476,['Sky UK Limited'],1
What company was angry about the merger of Sky Television and British Satellite Broadcasting?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0005855605316658815,['Unknown'],0
Who is the UK's smallest digital subscription television company?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.00021872265885273615,['Unknown'],0
What year did BSkyB remove Sky Italia?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
When did BSkyB become the largest US television company?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.00021872265885273615,['Unknown'],0
What company no longer trades as Sky?,"{""answer"": ""British Sky Broadcasting"", ""confidence"": 1}",0,0.03470789020260175,['Unknown'],0
What year was Setanta Sports awarded Primeier Leage rights to broadcast?,"{""answer"": ""2006"", ""confidence"": 1}",1,0.9480705062548319,['2006'],1
How many of the six total packages available to broadcasters was Setanta awarded?,{,0,0.0008006773811454574,['two'],0
Who purhcased the remaining 4 pacakages available to broadcasters?,{,0,0.0,['Sky'],0
How much did Sky bid to win the 4 broadcast pacakges they bought?,{,0,0.0,"['£1.3bn', '£4.2bn']",0
Which company had a short legal battle with the European Commission?,"{""answer"": ""BSkyB"", ""confidence"": 0.95}",0,0.41178011894226074,['Unknown'],1
How many of the six total packages available to broadcasters did Setanta give away?,{,0,0.00021872265885273615,['Unknown'],0
Sky lost how many packages?,"{""answer"": 2, ""confidence"": 1}",0,0.07952297230561574,['Unknown'],0
How much did Sky bid to lose the 4 broadcast packages?,"{""answer"": ""£1.8bn less (£1.9bn less if you count the 70%)"", ""confidence"": 0.8}",0,0.0040462304605171084,['Unknown'],0
What channel was never dropped from Sky?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0,['Unknown'],0
What consortium was BSkyB excluded from?,"{""answer"": ""ONdigital"", ""confidence"": 1}",1,0.6918414831161499,['ONdigital'],1
Who did BSkyB team up with because it was not part of the consortium?,"{""answer"": ""ONdigital"", ""confidence"": 1}",0,0.2178197999795278,"['Freeview', 'ITV Digital']",0
How many BSkyB channels were available to customers prior to October 2005?,"{""answer"": 3, ""confidence"": 1}",0,0.0914151097337405,['three'],0
What channel replaced Sky Travel?,{,0,0.0,['Sky Three'],0
What was Sky Travel later rebranded as?,{,0,0.0,['Pick TV'],0
What consortium was BSkyB included with?,"{""answer"": ""Freeview"", ""confidence"": 1}",0,0.494603564341863,['Unknown'],1
What was Pick TV later rebranded as?,"{""answer"": ""Pick TV"", ""confidence"": 1}",0,0.40669787923494977,['Unknown'],1
What channel came before Sky Travel?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0005855605316658815,['Unknown'],0
Who did BSkyB team up with because it was part of the consortium?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0,['Unknown'],0
What channel was never rebranded?,"{""answer"": ""Sky News"", ""confidence"": 0.9}",0,0.10174396634101868,['Unknown'],0
What service did BSkyB chare additional subscription fees for?,{,0,0.0,['Sky+ PVR'],0
When did Sky launch a TV advertising campaign target towards women?,{,0,0.004180209517168502,"['September 2007', 'March 2008']",0
WHat allows customers to get Sky+ functions if they do not subscribe to BSkyB's channels?,{,0,0.0,"['monthly fee', 'a monthly fee', 'SkyHD box']",0
When did BSkyB discontinue the Sky+ Box?,{,0,0.0,"['January 2010', 'In January 2010', 'February 2011']",0
What replaced the Sky+Box?,{,0,0.0,['Sky+HD Box'],0
What service did BSkyB give away for free unconditionally?,"{""answer"": ""Sky+"", ""confidence"": 1}",0,0.25986933211485547,['Unknown'],0
When did Sky launch a TV advertising campaign target towards men?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0,['Unknown'],0
What isn't required by customers to get Sky+ functions if they do not subscribe to BSkyB's channels?,{,0,0.0,['Unknown'],0
When did BSkyB upgrade the Sky+ Box?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0,['Unknown'],0
What replaced the Sky+HD Box?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.00021872265885273615,['Unknown'],0
What is the name of the TV scrambling system BSkyB uses?,"{""answer"": ""VideoGuard"", ""confidence"": 1}",1,0.899916410446167,"['VideoGuard', 'VideoGuard pay-TV']",1
Who is VideoGuard owned by?,"{""answer"": ""NDS, which is a Cisco company"", ""confidence"": 0.9}",1,0.29046441117922467,['NDS'],0
Who is the parent company of NDS?,"{""answer"": ""Cisco Systems"", ""confidence"": 1}",1,0.500582218170166,"['Cisco Systems', 'Cisco Systems company']",1
Who has design authority over all of the digital satellite receivers that are capable of using their service?,"{""answer"": ""BSkyB"", ""confidence"": 1}",1,0.8301820556322733,['BSkyB'],1
What is the name brand of the personal video recorder that BSkyB offers?,"{""answer"": ""Sky+"", ""confidence"": 1}",1,0.9073161085446676,"['Sky+', 'PVR']",1
What is the name of the TV scrambling system BSkyB couldn't use?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.00021872265885273615,['Unknown'],0
Whose digital receivers are only built by one manufacturer?,"{""answer"": ""BSkyB"", ""confidence"": 1}",0,0.02495093395312627,['Unknown'],0
What is available as stand-alone DVB CAMs?,"{""answer"": ""VideoGuard decorders"", ""confidence"": 0.9}",0,0.01731954887509346,['Unknown'],0
What company was never involved with NDS?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
What is the name brand of the video recorder that BSkyB never sold?,"{""answer"": ""Sky+"", ""confidence"": 1}",0,0.24240532020727792,['Unknown'],0
What year did BSkyB and Virgin Media have a dispute over the carriage of Sky Channels on cable TV?,"{""answer"": ""2007"", ""confidence"": 1}",1,0.9535133043924967,['2007'],1
What channels were removed from the network in March of 2007?,"{""answer"": ""the basic channels"", ""confidence"": 1}",1,0.832597553730011,"['basic channels', 'the basic channels']",1
What did Virgin Media claim BSkyB did that resulted Virgin not carrying the channels anymore?,"{""answer"": ""substantialy increased the price"", ""confidence"": 0.9}",0,0.13633192082246146,"['substantially increased the asking price', 'that BSkyB had substantially increased the asking price for the channels', 'increased the asking price']",0
"What additional srevice did BSkyB offer besides HD channels that they claimed offered ""substantially more value""?",{,0,0.0,"['Video On Demand', 'Video On Demand content', 'HD channels and Video On Demand']",0
"What additional srevice did BSkyB offer besides Video on Demand that they claimed offered ""substantially more value""?","{""answer"": ""HD channels"", ""confidence"": 1}",1,0.6249391436576843,['HD channels'],1
What year did BSkyB and Virgin Media have an agreement over the carriage of Sky Channels on cable TV?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0,['Unknown'],0
What channels were always available on the network?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0,['Unknown'],0
What additional service did BSkyB offer besides HD channels that they claimed offered no value?,"{""answer"": ""Video On Demand"", ""confidence"": 1}",0,0.03875849520166715,['Unknown'],0
What claim did BSkyB agree with?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0,['Unknown'],0
When were basic channels first introduced by BSkyB?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.00021872265885273615,['Unknown'],0
"when did the English High court find Microsoft's use of the term ""SkyDrive"" infringed on Sky's right?","{""answer"": ""July 2012"", ""confidence"": 0.8}",0,0.022208260372281075,"['July 2013', 'In July 2013']",0
What year did BSkyB and Microsoft announce their settlement?,"{""answer"": 2012, ""confidence"": 0}",0,0.02458996760348479,"['2013', '31 July 2013']",0
What did Microsoft announce that it would rename Sky Drive to?,"{""answer"": ""One Drive"", ""confidence"": 1}",0,0.25894537071386975,['OneDrive'],0
What did Microsoft announce that it would rename Sky Drive Pro to?,{,0,0.0,['OneDrive for Business'],0
What kind of service is the SkyDrive Service?,"{""answer"": ""cloud storage service"", ""confidence"": 1}",1,0.9038155674934387,"['cloud storage', 'cloud storage service']",1
"When did the English High Court of Justice find that Microsoft’s use of the term ""SkyDrive"" did not infringe on Sky’s right to the ""Sky"" trademark?","{""answer"": ""unavailable"", ""confidence"": 1}",0,0.00021872265885273615,['Unknown'],0
When did Microsoft decide to appeal the ruling?,"{""answer"": ""unanswered"", ""confidence"": 1}",0,0.0,['Unknown'],0
What did Microsoft announce that it would rename OneDrive to?,"{""answer"": ""unspecified"", ""confidence"": 1}",0,0.0005855605316658815,['Unknown'],0
What did Microsoft announce that it would rename OneDrive for Business to?,"{""answer"": ""One Drive for Business"", ""confidence"": 1}",0,0.02193312036494414,['Unknown'],0
When did Microsoft announce OneDrive will soon become SkyDrive?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
Who was the chief executive officer when the service began?,{,0,0.0,"['Sam Chisholm', 'Sam Chisholm and Rupert Murdoch']",0
Who's satellites would the new free-to-air channels be broadcast from?,{,0,0.0,"['Astra', ""Astra's"", ""Astra's satellites""]",0
When did BSkyB end their analogue service?,"{""answer"": ""27 September"", ""confidence"": 1}",0,0.015613030331830183,"['27 September 2001', 'September 2001']",0
What platform caused BSkyB to end their analogue service?,{,0,0.0,"['Sky Digital', 'Sky Digital platform']",0
How many households had BSkyB service in 1994?,"{""answer"": ""3.500000"", ""confidence"": 1}",0,0.017586404147247475,['3.5 million'],0
What platform helped BSkyB to avoid ending their analogue service?,{,0,0.0,['Unknown'],0
Whose satellites were never broadcast as free-to-air?,{,0,0.0,['Unknown'],0
How many subscribers were lost within two months of launch from BSkyB?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.00021872265885273615,['Unknown'],0
Who commended the operations in front of the Select Committee on National Heritage?,"{""answer"": ""Michael Grade"", ""confidence"": 1}",0,0.040463026612997055,['Unknown'],0
Which company never expanded their platform?,"{""answer"": ""unavailable information"", ""confidence"": 100}",0,0.0005855605316658815,['Unknown'],0
Sky UK Limited is formerly known by what name?,"{""answer"": ""British Sky Broadcasting"", ""confidence"": 1}",1,0.4308207134405772,"['BSkyB', 'British Sky Broadcasting']",1
What kind of company is Sky UK Limited?,"{""answer"": ""a British telecommunications and pay-TV broadcasting company"", ""confidence"": 1}",1,0.4679215649763743,"['telecommunications', 'British telecommunications company']",1
How many customers does Sky UK Limited have as a pay-TV broadcaster as of 2015?,"{""answer"": ""11 million"", ""confidence"": 1}",1,0.7247728705406189,"['11 million', '11 million customers']",1
what other digital TV service took Sky UK Limited's most popular spot?,{,0,0.0009630414133425802,['Freeview'],0
Sky UK Limited is now known by what name?,"{""answer"": ""British Sky Broadcasting"", ""confidence"": 1}",0,0.04680329685409864,['Unknown'],0
What has Sky UK Limited never been involved with?,"{""answer"": ""providing services outside the United kingdom"", ""confidence"": 0.9}",0,0.029758888607223827,['Unknown'],0
How many customers did Sky UK Limited lose as a pay-TV broadcaster as of 2015?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.00021872265885273615,['Unknown'],0
What was the UK's least popular TV service in 2015?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0005855605316658815,['Unknown'],0
Where did the headquarters relocate from?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0005855605316658815,['Unknown'],0
What is the name of Sky Q's broadband router?,{,0,0.0,['Sky Q Hub'],0
What are the Sky Q mini set top boxes able to connect to?,{,0,0.0,"['Sky Q Silver set top boxes', 'the Sky Q Silver set top boxes', 'Sky Q Silver']",0
What does connecting different Sky Q boxes enable them to do?,{,0,0.0,"['share recordings', 'to share recordings and other media']",0
When is Sky going to introduce UHD broadcasts?,"{""answer"": ""later in  2017"", ""confidence"": 0.9}",0,0.10065019875764847,"['2016', 'later in 2016']",0
When are the new Sky Q products going to be available?,"{""answer"": ""2016"", ""confidence"": 1}",1,0.9807370901107788,"['2016', 'in 2016']",1
What is the name of Sky Q's dial-up router?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0012646936423455675,['Unknown'],0
What are the Sky Q mini set top boxes never able to connect to?,{,0,0.0,['Unknown'],0
What does disconnecting different Sky Q boxes enable them to do?,{,0,0.0,['Unknown'],0
What set top box can no longer display UHD broadcasts?,{,0,0.0012646936423455675,['Unknown'],0
What are BSkyB's standard definition broadcasts compliant with?,"{""answer"": ""DVB-complaint MPEG-1"", ""confidence"": 0.8}",0,0.10532456636428833,"['DVB-compliant MPEG-2', 'MPEG-2']",0
Sky Movies and Sky Box office also include what optional soundtracks?,{,0,0.012880691171934208,['Dolby Digital'],0
What is Sky+ HD material broadcast using?,{,0,0.0013232224543268483,['MPEG-4'],0
What is the proprietary system that Sky+HD uses?,"{""answer"": ""unavailable"", ""confidence"": 1.0}",0,0.0012646936423455675,['OpenTV'],0
What does most of the HD material use as a standard?,"{""answer"": ""DVB-S"", ""confidence"": 0.8}",0,0.031112631782889366,"['DVB-S2', 'DVB-compliant MPEG-2']",0
What box is required to view MPEG-3?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
What is the proprietary system that Sky+HD can't use?,"{""answer"": ""OpenTV system"", ""confidence"": 1}",0,0.11007781326770782,['Unknown'],0
What channel never used looping video streams?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
What kind of soundtracks are mandatory with the Sky Movies and Sky Box Office channels?,"{""answer"": ""unavailable"", ""confidence"": 1.0}",0,0.003612944196599225,['Unknown'],0
When was Sky Digital launched?,"{""answer"": ""1998"", ""confidence"": 1}",1,0.9518568515777588,['1998'],1
What satellite was used when Sky digital was launched?,"{""answer"": ""Astra  2a"", ""confidence"": 1}",1,0.13510503868261972,"['Astra 2A', 'the Astra 2A']",0
What satellite enabled Sky Digital to launch an all new digital service?,{,0,0.0004338395083323121,"[""Eutelsat's Eurobird 1""]",0
How many television and radio channels could the new digital service carry?,"{""answer"": ""hundreds"", ""confidence"": 1}",1,0.8252063592274984,['hundreds'],1
What is the position of the satellite that allowed sky to broadcast channels almost elclusively for the United Kingdom?,"{""answer"": ""28.2° East"", ""confidence"": 0.9}",0,0.009210851198683182,['28.5°E'],0
What service used Astra 2A in 1995?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0,['Unknown'],0
What satellite made it impossible for Sky Digital to launch an all new digital service?,"{""answer"": ""unavailable information"", ""confidence"": 100}",0,0.0009630414133425802,['Unknown'],0
How many television and radio channels did the digital service get rid of?,"{""answer"": ""hundreds"", ""confidence"": 0.9}",0,0.09836921840906143,['Unknown'],0
When was the only satellite launched?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0,['Unknown'],0
When did BSkyB launch it's HDTV service?,"{""answer"": ""22 May, 2007"", ""confidence"": 0.9}",0,0.01729659115274747,"['22 May 2006', 'on 22 May 2006']",0
How many people were registered to receive the HD service prior to launch?,"{""answer"": 40000, ""confidence"": 1}",0,0.15060438712437949,"['40,000']",0
What was the name of the set top box manufacturer that BSkyB was having issues with?,"{""answer"": ""Thomson"", ""confidence"": 1}",1,0.9382015466690063,"['Thomson', 'STB']",1
What was the number of customers that the BBC  reported had yet to receive the service due to failed deliveries?,{,0,0.0,"['17,000']",0
What was the total number of homes Sky announced that had Sky+HD in March of 2012?,{,0,0.0,"['4,222,000']",0
When did BSkyB fail launching it's HDTV service?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
Which manufacturer never had supply issues when dealing with BSkyB?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
How many people never registered to receive the HD service prior to launch?,"{""answer"": ""unspecified"", ""confidence"": 1}",0,0.00021872265885273615,['Unknown'],0
"Who reported that 17,000 customers received the service due to failed deliveries?",{,0,0.0,['Unknown'],0
"When did Sky announce the total number of homes with Sky+HD was 3,222,000?","{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
When did BSkyB announce it's intention to replace it's free-to-air digital channels?,"{""answer"": ""8 February"", ""confidence"": 1}",0,0.037185334910949074,"['8 February 2007', 'On 8 February 2007']",0
When did Setanta Sports say it would launch as a subscription service?,"{""answer"": ""March"", ""confidence"": 1}",1,0.9531603256861368,"['March', 'in March']",1
What platform was Sentanta Sports planning on launching on?,"{""answer"": ""digital terrestrial"", ""confidence"": 1}",1,0.5564987659454346,['digital terrestrial'],1
What were NTL's services rebranded as?,{,0,0.0,['Virgin Media'],0
What does BSkyB's sport portfolio include?,"{""answer"": ""English Premier League football"", ""confidence"": 1}",1,0.5760297775268555,"['English Premier League Football', 'sport (including English Premier League Football), films, entertainment and news']",1
When did BSkyB announce it's intention to improve it's free-to-air digital channels?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
When did Setanta Sports say it would launch as a free service on the digital terrestrial platform?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
What platform was Sentanta Sports planning to avoid launching on?,"{""answer"": ""digital terrestrial"", ""confidence"": 0.9}",0,0.09958894054094951,['Unknown'],0
