question,pred_answer,y_true,p_correct,gold_answers,y_pred
Are both Schweizerischer Niederlaufhund and Portuguese Podengo dog breeds from Portugal?,"{""answer"": ""No"", ""confidence"": ""High""}",1,1.0,['no'],1
The Italian surname Bellini is normally written after what names?,"{""answer"": ""given names"", ""confidence"": ""high""}",1,1.0,['given names'],1
What actor played the male lead in a teen comedy about a high school nerd directed by Steve Rash? ,{,0,0.9826787710189819,['Patrick Dempsey'],1
What country does Washington Dulles International Airport and Baltimore–Washington metropolitan area have in common?,"{""answer"": ""United States"", ""confidence"": ""high""}",1,1.0,['United States'],1
What river has five waterfalls depicted on a state seal?,"{""answer"": ""Niagara River"", ""confidence"": ""low""}",0,1.0,['Missouri River'],1
Which member of Northern Kings was born on 14 January 1966?,"{""answer"": ""Kirk Simpson"", ""confidence"": ""high""}",0,0.8251691659291586,['Marco Hietala'],1
"Which University was founded earlier, Pennsylvania State University or Queen's University?","{""answer"": ""Queen's University"", ""confidence"": ""high""}",1,1.0,"[""Queen's University""]",1
"Which canal is located farther east, Champlain Canal or Warren County Canal?","{""answer"": ""Champlain Canal"", ""confidence"": ""high""}",1,1.0,['Champlain Canal'],1
Are Anja Salomonowitz and Rod Lurie both directors?,"{""answer"": ""No"", ""confidence"": ""High""}",0,1.0,['yes'],1
"Which metropolitan  at the south of Moraine, Ohio had a population of 2,114,580 in 2010 U.S. Census?","{""answer"": ""Cincinnati"", ""confidence"": ""high""}",0,1.0,['Cincinnati metropolitan area'],1
Batthyany belongs to a Hungarian family with what Latin meaning?,"{""answer"":""Blessed"",""confidence"":""high""}",0,0.28382150332132977,['great man'],0
Chiang Chungcheng was involved involved in what battle in 1942?,"{""answer"": ""Battle of Stilwell Road"", ""confidence"": ""high""}",0,1.0,['Battle of Prome'],1
Are both The Sundays and The Radio Dept. dream pop bands? ,"{""answer"": ""Yes"", ""confidence"": ""High""}",0,1.0,['no'],1
What county was Matt Herr raised in?,{,0,1.0,['Bergen'],1
The football player for appeared as Gabe Cooper in the series Daniel Boone played college football for what university?,"{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.9731027881304423,['The Pennsylvania State University'],1
What broadcasting company did both Andrew Collins and Stuart Maconie of Collins and Maconie's Hit Parade both work together from 1194 to 1197?,"{""answer"": ""BBC Radio 1"", ""confidence"": ""high""}",1,1.0,['BBC'],1
The youngest male model ever to participate in Seoul Fashion Week stars with Park Hae-jin and Kang So-ra ina tv series that last aired on what date?,"{""answer"": ""December 29, 2020"", ""confidence"": ""high""}",0,0.8747512698173523,"['July 8, 2014']",1
In the animal kingdom what type of sexuality is described as sexual behavior toward both male and females?,"{""answer"": ""Bisexual"", ""confidence"": ""high""}",1,1.0,['bisexual'],1
Are Florida Atlantic University and Cleveland State University both colleges in the US?,"{""answer"": ""Yes"", ""confidence"": ""high""}",1,1.0,['yes'],1
The wolf pack football team represented what university? ,"{""answer"": ""University of Wyoming"", ""confidence"": ""high""}",0,1.0,"['University of Nevada, Reno']",1
Who directed the film which had Luke Goss playing the role of Jared Nomak ?,"{""answer"": ""Christopher Smith"", ""confidence"": ""high""}",0,1.0,"['Guillermo del Toro,']",1
Adena Friedman was formerly the managing director and CFO of a company that specializes in what four key business areas?,"{""answer"": ""Trading, clearing, technology, risk management"", ""confidence"": ""high""}",0,1.0,"['corporate private equity, real assets, global market strategies, and investment solutions.']",1
What character played by Laurence Olivier in 1969 was an officer in the Royal Air Force,"{""answer"": ""Hal"", ""confidence"": ""low""}",0,0.9731027881304423,['Hugh Dowding'],1
Thomas Henry Moray Followed work down on nuclear batteries in 1912 by this English physicist?,"{""answer"": ""Unknown"", ""confidence"": ""Low""}",0,0.9997982382774353,['Henry Moseley'],1
Did Minersville School District v. Gobitis and Gravel v. United States occur in the same decade?,"{""answer"": ""No"", ""confidence"": ""High""}",1,1.0,['no'],1
"What is the first name of the woman who, like Tryphosa Bates-Batcheller, was criticised for being publicly tolerated as a singer due to her wealth, despite a lack of talent?","{""answer"": ""Unknown"", ""confidence"": ""Low""}",0,0.9731027881304423,['Narcissa'],1
What is the mascot of the oldest private university in Georgia?,"{""answer"": ""Live Oak Tree"", ""confidence"": ""high""}",0,0.806926945845286,['The Bears'],1
which American soldier and serial killer was Death of a Soldier based on ,"{""answer"": ""Billy Halliday"", ""confidence"": ""high""}",0,0.585176944732666,['Edward Joseph Leonski'],1
Who was the First Prophert to the sixth Pharaoh of the Eighteenth Dynasty?,{,0,1.0,['Khonsu'],1
How many consecutive years had the Serie A been comprised of 18 teams when Hernan Crespo got injured?,"{""answer"": ""Not specified"", ""confidence"": ""low""}",0,1.0,['15th consecutive'],1
KSCW-DT is part of a duopoly with which virtual channel 12 in Wichita?,"{""answer"": ""KSN"",""confidence"":""high""}",0,0.6157827576001486,['KWCH-DT'],1
"Who was the lead prosecutor for the soilder court-martialed for the premeditated attack at Camp Pennsylvania, Kuwait?","{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.936983068784078,['Colonel Michael Mulligan'],1
"The composer of the music for the ballet ""The Seasons""  was the director of what organization from 1905 to 1928?","{""answer"": ""St Petersburg Philharmonic"",""confidence"": ""high""}",0,0.8968815207481384,['Saint Petersburg Conservatory'],1
How are Ceephax Acid Crew  and Squarepusher's music similar?,{,0,1.0,['drum and bass electronic musician'],1
The director of Panic 5 Bravo was born in what year?,"{""answer"": ""1968"", ""confidence"": ""low""}",0,0.9078960220019022,['1978'],1
Nicholas Medforth-Mills is a grandson to a king who was born on what day and year?,"{""answer"": ""Not specified"", ""confidence"": ""100""}",0,0.936983068784078,['25 October 1921'],1
What nationality was the noble house that employed Frntisek Rint to organize the human bones interred at the Sedlec Ossuary?,"{""answer"": ""Bohemian"", ""confidence"": ""high""}",0,1.0,['Czech (Bohemian) and German (Franconian)'],1
Where's Officer Tuba? is a comedy film that stars which Hong Kong-based actress?,"{""answer"": ""Carina Lau"", ""confidence"": ""high""}",0,0.9731027881304423,['Joey Wong Cho-Yee'],1
Michael J. Hunter replaced the lawyer who became the administrator of which agency?,"{""answer"": ""Environmental Protection Agency"", ""confidence"": ""high""}",0,1.0,['EPA'],1
What 1991 Disney film is also a 1946 French romantic fantasy film directed by French poet and filmmaker Jean Cocteau?,"{""answer"": ""Beauty and the Beast"", ""confidence"": ""high""}",1,1.0,['Beauty and the Beast'],1
When was the creator of Bully Boy born?,{,0,1.0,['3 May 1958'],1
Syracuse Orange men's basketball team was part of a conference that participated in how many total sports?,"{""answer"": ""15"", ""confidence"": ""high""}",0,1.0,['24'],1
"How many seasons has a popular tv show had, in which one of the episodes is called Moho House?","{""answer"": ""12"", ""confidence"": ""high""}",0,1.0,['28'],1
"What 2014 Academy Award winner guest starred in ""Emanuelle Goes to Dinosaur Land?",{,0,1.0,['Julianne Moore'],1
Simone de Beauvoir partnered with the person whose journal would be called what?,"{""answer"": ""The Second Sex"", ""confidence"": ""low""}",0,1.0,['Les Temps modernes'],1
Are San Antonio International Airport and Yakutat Airport in the same country?,"{""answer"": ""Yes"", ""confidence"": ""high""}",1,1.0,['yes'],1
"Which head coach has led their team for a longer period of time, Tim Cluess or Steve Prohm?","{""answer"": ""Tim Cluess"", ""confidence"": ""high""}",1,1.0,['Tim Cluess'],1
"Who was born first, Sathish Kalathil or Jacques Feyder?",{,0,1.0,['Jacques Feyder'],1
What type of coat coloration do Colorpoint Shorthairs and Siamese share?,"{""answer"": ""Point coloration"", ""confidence"": ""high""}",1,1.0,['Point coloration'],1
"George H. W. Bush,  a resident of West Oaks Subdivision in Houston Texas, became what number President in 1989? ","{""answer"": ""41"", ""confidence"": ""high""}",0,1.0,['41st'],1
Where does the train that runs from NYC and Miami station at in Florida?,"{""answer"": ""Miami Station"", ""confidence"": ""high""}",0,1.0,['Jacksonville station'],1
"Phil Lloyd played Tim Mathieson, the partner of this prime minister who was the 27th Prime Minister of Australia from 2010 to when","{""answer"": ""2022"", ""confidence"": ""high""}",0,1.0,['2013'],1
In what town is the office organization solutions company whose Canadian arm is Oxford headquartered?,"{""answer"": ""Oxford"", ""confidence"": ""high""}",0,0.9731027881304423,['Melville'],1
Who produced a 1999 fantasy-comedy directed by Spike Jonze?,"{""answer"": ""Sony Pictures"", ""confidence"": ""high""}",0,1.0,['Spike Jonze'],1
The Secret of Moonacre was directed by the founder of which animation studio?,"{""answer"": ""Nick Park"", ""confidence"": ""low""}",0,1.0,['Klasky Csupo'],1
which sultan of the Ottoman Empire was  Gevherhan Sultan her granddaughter ,{,0,1.0,['Suleiman I'],1
What athletic conference did the conference that the Colgate Raiders women's ice hockey team play in used to be affiliated with?,"{""answer"": ""NCHC"", ""confidence"": ""high""}",0,0.8705559174219767,['Eastern College Athletic Conference'],1
"The American cable and satellite television channel that April ""Ape"" Margera appears upon is owned by whom?","{""answer"": ""ViacomCBS"", ""confidence"": ""high""}",0,1.0,['Viacom Media Networks'],1
Are the genera Gordonia and Osbeckia in the same family?,"{""answer"": ""Yes, Theaceae"", ""confidence"": ""high""}",0,1.0,['no'],1
Do Singapore Sling and Fish House Punch both contain alcohol?,"{""answer"": ""Yes"", ""confidence"": ""high""}",1,1.0,['yes'],1
"Which American film director and actor famous for his role as Donny ""The Bear Jew"" Donowitz wrote the 2012 film ""The Man with the Iron Fists""?","{""answer"": ""Quentin Tarantino"", ""confidence"": ""high""}",0,1.0,['Eli Roth'],1
James Jinkins was the creator of an animated television series that appeared on what network?,"{""answer"": ""Nickelodeon"", ""confidence"": ""high""}",1,1.0,['Nickelodeon'],1
What is the first year that the second largest university in Alabama fielded a football team?,"{""answer"": ""1892"", ""confidence"": ""high""}",1,1.0,['1892'],1
Which American politician who served as United States Senator from 1971 to 1989 was Governor of Florida before Buddy MacKay?,"{""answer"": ""Bob Graham"", ""confidence"": ""high""}",0,1.0,['Lawton Chiles'],1
At what university is the organic chemist who headed the group that designed the nanocar a professor?,"{""answer"": ""Rice University"", ""confidence"": ""high""}",0,1.0,"['Rice University in Houston, Texas, United States']",1
What kind of act does Whaling in Australia and Right whale have in common?,"{""answer"":""Conservation act"",""confidence"":""high""}",0,0.6074940164883932,['hunt'],1
What was the rank of the leader of the army defeated by West Saxon forces?,"{""answer"": ""King of Mercia"", ""confidence"": ""high""}",0,1.0,['commanders of the Great Army'],1
the first woman to be the chef de mission of an Australian Olympic team won gold medal in which winter Olympics ?,"{""answer"": ""1964 Winter Olympics"", ""confidence"": ""high""}",0,1.0,['2002 Winter Olympics'],1
Mundawar is a city 140km from which State capital of Rajasthan?,"{""answer"": ""Bikaner"", ""confidence"": ""high""}",0,1.0,['Jaipur'],1
"The Swiss immigration referendum, February 2014 is an example of what, which was framed by bilateral treaties between Switzerland and the European Union?","{""answer"": ""Anti-discrimination initiative"", ""confidence"": ""high""}",0,0.9879482785860697,['relations between Switzerland and the European Union'],1
In what mountain range that extends through multiple countries is there a mountain that lies southeast of Jacabamba?,"{""answer"": ""Andes"", ""confidence"": ""high""}",0,1.0,['The Andes'],1
"St. John's College, Belize offers an education in a tradition in which what three subjects were the core?","{""answer"": ""Grammar, Rhetoric, Dialectic"", ""confidence"": ""high""}",0,1.0,"['Grammar, logic, and rhetoric']",1
"Which minor role did this New Zealand storyboard artist play in the film ""King Kong"" who will direct the film based on the novel by Philip Reeve?",{,0,1.0,['Gondorian soldier'],1
 Danny Jones and Aleksi Sihvonen are both what?,"{""answer"": ""Members of Midnight Syndicate"", ""confidence"": ""low""}",0,1.0,['vocalist'],1
Both the Pulandian District and Hailar District are located within which country?,"{""answer"": ""China"", ""confidence"": ""high""}",1,1.0,['China'],1
"Which writer was ordained to priesthood, W. Somerset Maugham or Thomas Merton?","{""answer"": ""Thomas Merton"", ""confidence"": ""high""}",1,1.0,['Thomas Merton'],1
"Who is younger, Tony Roche or Renáta Tomanová?","{""answer"": ""Renáta Tománová"", ""confidence"": ""high""}",0,1.0,['Renáta Tomanová'],1
"Which runner-up from ""American Idol"" wrote country song ""Next Boyfriend""?","{""answer"": ""Bo Bice"", ""confidence"": ""high""}",0,1.0,['Lauren Alaina'],1
"The 1997 independent slapstick comedy film Snowboard Academy stars this Danish-Italian actress, model, singer and reality television personality who began her career modelling for whom?","{""answer"": ""Geri Halliwell"", ""confidence"": ""high""}",0,0.9347274303436279,['Greg Gorman and Helmut Newton'],1
Kevin Alejandro was part of the cast of the 2015 American drama film written and directed by whom?,"{""answer"": ""F Gary Gray"", ""confidence"": ""high""}",0,1.0,['Tony Aloupis'],1
Which of the teams for which Colin Kolles is the former team principal and managing director was sold and renamed Force India at the end of the 2007?,"{""answer"": ""Midland F1 Team"", ""confidence"": ""high""}",0,1.0,['Spyker F1'],1
During which period the sedan variant of the Volvo V50 car was manufactured?,"{""answer"": ""2004-2010"", ""confidence"": ""high""}",0,1.0,['1995 to 2012'],1
"Ivan Konrad Trajkovič qualified for which major international multi-sport event celebrated in the tradition of the Olympic Games, as governed by the International Olympic Committee?","{""answer"": ""Olympic Games"", ""confidence"": ""high""}",0,1.0,['2012 Summer Olympics'],1
"What league, which is also known as the Barclays Premier League, had its start date pushed back?","{""answer"": ""English Premier League"", ""confidence"": ""high""}",0,1.0,['The 2013–14 Premier League'],1
Did the Sandy and Beaver Canal remain operational until a later date than the Los Angeles Aqueduct?,"{""answer"": ""No"", ""confidence"": ""high""}",1,1.0,['no'],1
About how many people are employed by the company founded by Denise Coates?,"{""answer"": ""several thousand"", ""confidence"": ""high""}",0,1.0,"['3,000']",1
Tommy's Honour was a drama film that included the actor who found success with what 2016 BBC miniseries?,"{""answer"": ""Taboo"", ""confidence"": ""high""}",0,1.0,['War & Peace'],1
"Why are many of the band, Hirsute Pursuit's songs considered controversial?",{,0,1.0,['men who have sex with men'],1
"Stephen Joseph Bercik was mayer of a city that had a population of 124,969 as of the 2010 United States Census, and that has an estimated population of what for 2015?","{""answer"": ""127,834"", ""confidence"": ""high""}",0,0.28255724906921387,"['129,007']",0
"Norman Buckley is associated with a family drama for what cable network, formerly known as ABC Family?","{""answer"": ""Freeform"", ""confidence"": ""high""}",1,1.0,['Freeform'],1
Which ground force of the Austro-Hungarian Dual Monarchy did Jan Romer joined ,"{""answer"": ""Imperial Austrian Army"", ""confidence"": ""high""}",0,1.0,['The Austro-Hungarian Army'],1
Bridget Cromwell is the eldest daughter of an English military and political leader and later Lord Protector of what commonwealths?,"{""answer"": ""English Commonwealth"", ""confidence"": ""high""}",0,1.0,"['England, Scotland, and Ireland']",1
What did both Karel Bossart and Sergei Korolev design?,"{""answer"": ""Intercontinental ballistic missiles"", ""confidence"": ""high""}",0,1.0,['rocket'],1
"The county that the community of Milltown, Montana is part of was founded in which year?","{""answer"": ""1865"", ""confidence"": ""high""}",0,1.0,['1860'],1
"Which genus has the most number of species, Myrsine or Styrax?","{""answer"": ""Myrsine"", ""confidence"": ""high""}",1,1.0,['Myrsine'],1
What episode of South Park was the episode that aired in May before Funnybot?,"{""answer"": ""Funnybot 9000"", ""confidence"": ""low""}",0,1.0,['146th'],1
The 2006 film Alien Autopsy promoted by Ant & Dec made it to which spot on the British box office chart?,"{""answer"": ""Did not make top 40"", ""confidence"": ""high""}",0,1.0,['no. 3'],1
"When was the host of ""British Academy Television Awards 2009"" born? ","{""answer"": ""Not specified"", ""confidence"": ""low""}",0,1.0,['4 April 1963'],1
what year did the band that sang Gives You Hell form?,"{""answer"": ""2001"", ""confidence"": ""high""}",0,1.0,['1999'],1
"Philip Carlo, the author of the biography of the mob assasin Richard Kuklinsk, died of which diease?i, ","{""answer"": ""Parkinson's disease"", ""confidence"": ""high""}",0,1.0,"[""Lou Gehrig's Disease""]",1
How many times has the team Jack McKeon managed won the World Series?,"{""answer"": ""Twice"", ""confidence"": ""high""}",0,1.0,['two World Series championships'],1
"Which singer is younger, Shirley Manson or Jim Kerr?",{,0,1.0,['Shirley Ann Manson'],1
What kind of teacher is the actress who was killed off along with Sonny?,{,0,1.0,['model and yoga teacher'],1
Four presidents including the 26th president Theodore Roosevelt were featured in the 60ft sculpture in the granite face of Mount Rushmore which was sculpted by what sculptor?,"{""answer"": ""Gutzon Borglum"", ""confidence"": ""high""}",0,1.0,['Sculptor Gutzon Borglum'],1
Finity's End was written by which American writer?,"{""answer"": ""James S. A. Corey"", ""confidence"": ""high""}",0,1.0,['Carolyn Janice Cherry'],1
"Piano Concerto No. 6 in D major, Hess 15 is an unfinished piano concerto by a composer who passed away in which year ?","{""answer"": ""1973"", ""confidence"": ""high""}",0,1.0,['1827'],1
"What's the NASDAQ ticker code for Spirit Airlines, based at Detroit Metro Airport among others and an ultra low cost carrier?","{""answer"": ""SAVE"", ""confidence"": ""high""}",1,1.0,['SAVE'],1
"What school did the team, whose only sophomore starter went on to play eleven seasons with the Atlanta Falcons, represent in the 1963 college football season?","{""answer"": ""Georgia Tech"", ""confidence"": ""high""}",0,1.0,['University of Texas at Austin'],1
What career did Markus Feehily and Bobby Fuller have in common?,"{""answer"": ""Singer"", ""confidence"": ""high""}",0,1.0,['songwriter'],1
Do the genuses Catopsis and Crataegus belong to the same family? ,"{""answer"": ""No"", ""confidence"": ""High""}",1,1.0,['no'],1
In what town is Suffolk county hamlet that was served by the Suffolk Traction Company?,"{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.9752799471219381,['Town of Islip'],1
What team won the XLII super bowl in their 48th overall season?,"{""answer"": ""Denver Broncos"", ""confidence"": ""high""}",0,1.0,['2007 New England Patriots'],1
Jennifer Ventimilia co-wrote the teleplay of the episode that was part of which season of The Simpsons?,"{""answer"": ""Season 26"", ""confidence"": ""high""}",0,1.0,['sixth season'],1
When was the defending titlist of 2009–10 Biathlon World Cup – Pursuit Men born? ,"{""answer"": ""24 September 1983"", ""confidence"": ""high""}",0,0.9731027881304423,['27 January 1974'],1
The Governor of Santiago del Estero is a citizen of the province that is neighbored by which province on the north?,"{""answer"": ""Tucuman"", ""confidence"": ""high""}",0,1.0,['Salta'],1
What city was the capital of the Ostrogothic Kingdom and the birth place of Ornella Fiorentini?,"{""answer"": ""Ravenna"", ""confidence"": ""high""}",0,1.0,"['Ravenna (] , also locally ] ; Romagnol: ""Ravèna"" ) is the capital city of the Province of Ravenna']",1
What year was the independent regional brewery founded that currently operates in Hasting's oldest pub?,"{""answer"": ""1994"", ""confidence"": ""high""}",0,1.0,['since 1864'],1
"Para Hills West, South Australia lies within a city with what estimated population?","{""answer"": ""1.3 million"", ""confidence"": ""high""}",0,1.0,"['138,535']",1
What supernatural horror film did Miles Doleac have a role in?,"{""answer"": ""The Conjuring"", ""confidence"": ""high""}",0,1.0,['Sleepy Hollow'],1
 Ruffin Horne McNeill Jr. an American football coach was named interim head coach after the suspension of a head coach that lead the team to winning seasons in every year of his what?,"{""answer"": ""regular season"", ""confidence"": ""high""}",0,0.9467869997024536,['tenure'],1
Are PC Magazine and Sculptural Pursuit both technology publications?,"{""answer"": ""No"", ""confidence"": ""High""}",1,1.0,['no'],1
Paul Maynard became Rail Minister after the entrance of the Prime Minister who took office in what year?,"{""answer"": ""2019"", ""confidence"": ""high""}",0,1.0,['2016'],1
The location of the area where Fort Nisqually stood is in what Washington county?,"{""answer"": ""Pierce County"", ""confidence"": ""high""}",1,1.0,['Pierce County'],1
Why is Serena Williams more accomplished than Mariaan de Swardt in her tennis career?,{,0,1.0,['the world No. 1 for the first time'],1
Are Prológica CP-400 and Atari ST both personal computers?,"{""answer"": ""Yes"", ""confidence"": ""high""}",1,1.0,['yes'],1
Rob is an American sitcom that starred what American actress who was best known for portraying Yolanda Saldivar in the film Selena?,"{""answer"": ""Eva Longoria"", ""confidence"": ""high""}",0,0.9732708136240641,"['Guadalupe ""Lupe"" Ontiveros']",1
"Who had more of their English novels turned into Oscar-nominated films, Raja Rao or Pat Conroy?","{""answer"": ""Pat Conroy"", ""confidence"": ""high""}",0,1.0,"['Two of his novels, ""The Prince of Tides"" and ""The Great Santini"", were made into Oscar-nominated films.']",1
Dark Dungeons is based on what short gospel tracts by a religious cartoonist?,"{""answer"": ""Jack T. Chick"", ""confidence"": ""high""}",0,1.0,['Chick tracts'],1
Young Dolph was featured on the hit single by which American hip hop recording artist?,"{""answer"": ""Juice WRLD"", ""confidence"": ""high""}",0,1.0,['O.T. Genasis'],1
What years was the auto racing series held that was followed on by the 2016 Blancpain GT Series Sprint Cup?,"{""answer"": ""2009-2020"", ""confidence"": ""high""}",0,1.0,['2010 to 2012'],1
"Jennifer Gordon received a bachelor of arts degree from which women's liberal arts college in Cambridge, Massachusetts, and functioned as a female coordinate institution for the all-male Harvard College?","{""answer"": ""Wellesley College"", ""confidence"": ""high""}",0,1.0,['Radcliffe College'],1
"Killing You is a song by a band that consists of lead vocalist Danny Worsnop, guitarists Ben Bruce and Cameron Liddell, drummer James Cassells and what bassist?","{""answer"": ""Joe Denney"", ""confidence"": ""high""}",0,0.6470497846603394,['Sam Bettley'],1
"U.S. Representative Mike Conaway is investigating interference in what US elections with the help of American attorney, politician and former prosecutor Trey Gowdy and Tom Rooney?","{""answer"": ""2020 US Elections"", ""confidence"": ""high""}",0,1.0,['2016 United States elections'],1
 Arena Essex Raceway is built alongside an out-of-town shopping centre constructed on the site of a former what?,"{""answer"": ""racecourse"", ""confidence"": ""high""}",0,1.0,['chalk quarry'],1
Luke Rockhold defeated the MMA fighter who was the first to earn a win against which champion in the UFC?,"{""answer"": ""MMA fighter was Anderson Silva"", ""confidence"": ""high""}",1,0.6470497846603394,['Anderson Silva'],1
What day in November is Southpark most congested?,{,0,1.0,['the fourth Thursday'],1
Who created the manga series originally serialized from 1994-1995with a superheroine?,"{""answer"": ""Nanae Chrono"", ""confidence"": ""high""}",0,0.8160213629404703,['Tonde Burin'],1
Are Steve Perry and Leslie West both singers?,{,0,1.0,['yes'],1
"What was the middle name of the actress who was cast alongside Harvey Fierstein, Linda Hart, Dick Latessa, Clarke Thorell, Mary Bond Davis, Laura Bell Bundy, Matthew Morrison, Corey Reynolds, and Marissa Jaret Winokur in Hairspray?","{""answer"": ""Nicole"", ""confidence"": ""high""}",0,1.0,['Marie'],1
"Which movie was based on a book, The Haunted Mansion orThe Greatest Game Ever Played? ","{""answer"": ""The GreatestGameEverPlayed"", ""confidence"": ""high""}",0,1.0,['The Greatest Game Ever Played'],1
Shepard Settlement is just south of what major New York city?,"{""answer"": ""New York City"", ""confidence"": ""high""}",0,1.0,['Syracuse'],1
What type of writing did both Richard Harding Davis and Harry Stephen Keeler write?,"{""answer"": ""Fiction"", ""confidence"": ""high""}",1,1.0,['fiction'],1
"The name od the Jason Hook album ""Safety Dunce"" is a play on the words of a song released in what year? ","{""answer"": ""1984"", ""confidence"": ""high""}",0,0.9731027881304423,['1983'],1
Kasimir Bileski was a noted stamp dealer based in a Canadian province that is bordered by which 2 US states?,"{""answer"": ""Minnesota, North Dakota"", ""confidence"": ""high""}",0,1.0,['North Dakota and Minnesota'],1
What ranks does Jerry Kyd wear while captaining the largest warship ever built for the Royal Navy?,"{""answer"": ""Captain"", ""confidence"": ""high""}",0,1.0,['Captain while retaining the substantive rank of Commodore'],1
What movement is this music seen as that released Facta Loquuntur as their first full length album?,"{""answer"": ""Unknown"", ""confidence"": ""Low""}",0,0.5995177626609802,['neo-völkisch'],1
Who fills in occasionally for the meteorologist who replaced  Ginger Zee ?,"{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.9632988572120667,['Kait Parker'],1
In between Remember the Titans and My Favorite Martian which film film grossed $36.8 million domestically?,"{""answer"": ""Remember the Titans"", ""confidence"": ""high""}",0,1.0,['My Favorite Martian'],1
When was the American writer of the a series of four vampire-themed fantasy romance novels born?,"{""answer"": ""Stephanie Meyer, 1973"", ""confidence"": ""high""}",0,1.0,"['December 24, 1973']",1
In what corner of Missouri is radio station WMBH located?,"{""answer"": ""Stanton"", ""confidence"": ""high""}",0,0.8286146322886149,['southwestern'],1
Which documentary film was released first Tar Creek or Volcanic Sprint?,"{""answer"": ""Tar Creek"", ""confidence"": ""high""}",0,1.0,['Volcanic Sprint'],1
"Who is from farther west, Halestorm or Audioslave?","{""answer"": ""Halestorm"", ""confidence"": ""high""}",0,1.0,['Audioslave'],1
 The Alexander Dawson School is located in a community that occupies how many acres ?,"{""answer"": ""Not specified"", ""confidence"": ""low""}",0,1.0,"['22,500 acres']",1
Douglas D. Scott is an American archaeologist most notable for his work at the site of a battle that occurred in what year?,"{""answer"": ""1865"", ""confidence"": ""high""}",0,1.0,['1876'],1
The General Survey Act was passed shortly after the Supreme Court decision that discussed what concept?,"{""answer"": ""Treaty Rights"", ""confidence"": ""high""}",0,0.9061122934023539,['interstate commerce'],1
Which services did Rock Nominees Ltd and  ISS A/S (Integrated Service Solutions) have in common?,"{""answer"": ""Unknown"", ""confidence"": ""Low""}",0,0.6557294130325317,"['cleaning, catering and security']",1
"Which of the following is known for his work ""Good Bye Lenin!"" in 2003: Vladimir Danilevich or Wolfgang Becker?","{""answer"": ""Wolfgang Becker"", ""confidence"": ""high""}",1,1.0,['Wolfgang Becker'],1
Which retired baseball player played Chad Bradford in a movie adaptation of a Michael Lewis book?,"{""answer"": ""Babe Ruth"", ""confidence"": ""low""}",0,0.799537181854248,['Casey Bond'],1
"What plant has about 40 species native to Asia, Manglietia or Abronia?","{""answer"": ""Manglietias"", ""confidence"": ""high""}",1,1.0,['Manglietia'],1
The alcoholic drink that shares a name with Quintessentially Unreal's 1996 album is commonly reffered to in historical literature as what?,"{""answer"": ""Martini"", ""confidence"": ""high""}",0,1.0,['the green fairy'],1
Where in the northernmost and largest freguesia can we find the Communications Museum?,"{""answer"": ""Lisbon"", ""confidence"": ""high""}",0,0.8491090536117554,"['Macau, China']",1
Are Villa Paletti and Betrayal at House on the Hill both board games?,"{""answer"": ""Yes"", ""confidence"": ""high""}",1,1.0,['yes'],1
"Which film was released first, Home on the Range or Pete's Dragon?","{""answer"": ""Pete's Dragon"", ""confidence"": ""high""}",0,1.0,['Home on the Range'],1
Are both American Foxhound and Löwchen types of Foxhounds?,"{""answer"": ""No"", ""confidence"": ""High""}",1,1.0,['no'],1
Crash is similar to what 16th century British card game in the sense that there is no betting?,"{""answer"": ""Ruff"",""confidence"": ""high""}",0,0.5765689214070638,"['In Crash, there is no betting, as in Brag']",1
"What film came out first, All the Marbles or What Ever Happened to Baby Jane?","{""answer"": ""What Ever Happaned to BabyJane"", ""confidence"": ""high""}",0,1.0,['What Ever Happened to Baby Jane?'],1
"Who was born earlier, Johnny Lujack or Jim Kelly?",{,0,1.0,['Jim Kelly'],1
Jamell Anderson plays for the basketball team from what city?,"{""answer"": ""None found"", ""confidence"": ""low""}",0,0.5068011283874512,['Ellesmere Port'],1
"What movie was released at a later date, My Dog Tulip or Monsters vs. Aliens?","{""answer"": ""Monsters vs. Alien"", ""confidence"": ""high""}",0,1.0,['Monsters vs. Aliens'],1
"Which university, attended by Jonas Tilly, is part of California's three-system public higher education plan?","{""answer"": ""University of California"", ""confidence"": ""high""}",1,1.0,['University of California'],1
"Which documentary film premiered first, Grizzly Man or Pray the Devil Back to Hell?","{""answer"": ""Grizzly Man"", ""confidence"": ""high""}",1,1.0,['Grizzly Man'],1
"What was the arena, in which the 2017 Brit Awards were held, called during the 2012 Olympics ?","{""answer"": ""The O2"", ""confidence"": ""high""}",0,1.0,['North Greenwich Arena'],1
Were H. G. Wells and Rubén Darío both English?,{,0,1.0,['no'],1
Who has won more olympic medals: Angelique Kerber or Amélie Mauresmo?,"{""answer"": ""AmélieMauresmo"", ""confidence"": ""low""}",0,1.0,['Amélie Simone Mauresmo'],1
The Porsche 968 was the last in a line of front-engined sports cars following the 944 and which earlier model?,"{""answer"": ""924"", ""confidence"": ""high""}",1,1.0,['924'],1
