question,pred_answer,y_true,p_correct,gold_answers,y_pred
Who has won more olympic medals: Angelique Kerber or Amélie Mauresmo?,"{""answer"": ""Amélie Mauersmo"", ""confidence"": 0.8}",0,0.4282804032166799,['Amélie Simone Mauresmo'],0
The Porsche 968 was the last in a line of front-engined sports cars following the 944 and which earlier model?,"{""answer"": ""924"", ""confidence"": 0.9}",1,0.9681522051493326,['924'],1
"Who directed the film to which "" A Perfect Murder"" was a modern remake? ","{""answer"": ""David Lewis"", ""confidence"": 0.8}",0,0.48786495129267377,['Alfred Hitchcock'],1
Jun Ji-hyun rose to fame after her as a girl in a film that's title means what?,"{""answer"": ""Sassy Girl"", ""confidence"": 0.9}",0,0.7247671683629354,"['""That Bizarre Girl""']",1
The Innocents is a 1961 gothic horror film that was based on a novella by Henry James published in what year?,"{""answer"": ""1898"", ""confidence"": 1}",1,0.8349666595458984,['1898'],1
"Who is older, Simon Neil or Michael McKean?","{""answer"": ""Simon Neil"", ""confidence"": 0.9}",0,0.36262811223665875,['Michael John McKean'],0
When was the friends song was released which is taken from the fourth studio album of canadian singer and song writer Justin Bieber?,"{""answer"": ""Sorry"", ""confidence"": 0.8}",0,0.446172833442688,"['August 17, 2017']",0
What is the birthday of the Earl of Merioneth?,"{""answer"": ""Unknown"", ""confidence"": 0}",0,0.7489068905512491,['10 June 1921'],1
"What university did the last Detroit Pistons player to wear the number retired in honor of a player nicknamed ""The Worm"" attend?","{""answer"": ""University of Michigan"", ""confidence"": 0.9}",0,0.8466330170631409,['Georgetown University'],1
"Which actor starred in both ""The Best Years of Our Lives"" in 1946 and ""The Crowded Sky"" in 1960?","{""answer"": ""William Holden"", ""confidence"": 0.95}",0,0.8686121702194214,['Carver Dana Andrews'],1
The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?,"{""answer"": ""Alice's Adventures"", ""confidence"": 0.95}",0,0.98506098985672,"[""Alice's Adventures in Wonderland""]",1
Eusebio Valli studied alongside a physician who was the pioneer of what field?,"{""answer"": ""microbiology"", ""confidence"": 0.9}",0,0.9278627634048462,['bioelectromagnetics'],1
Which community did Otto Gross join which includes the popular destination Monte Verita?,"{""answer"": ""The Theosophical Society"", ""confidence"": 0.8}",0,0.9241217970848083,['joined the utopian Ascona community'],1
The rifle cartridge created by the Swedish was also shared by which other nation?,"{""answer"": ""Norway"", ""confidence"": 0.8}",1,0.9404621521631876,['Norway'],1
"Near which town did the family of author of the ""Adventures of Huckleberry Finn"" own several tracts of land?","{""answer"": ""St. Petersburg"", ""confidence"": 0.9}",0,0.9709382057189941,['Santa Fe'],1
which Soviet Russian cellist.did Anton Ginsburg work best known as accompany ,"{""answer"": ""Mstislav Rostropovich"", ""confidence"": 0.9}",0,0.9891738096872965,['Daniil Shafran'],1
"Are the bands ""Black Grape"" and ""Balance and Composure"" from the same country?","{""answer"": ""No"", ""confidence"": 100}",1,0.9891738096872965,['no'],1
"Who is younger, Billy Idol or Ray Wilson?","{""answer"": ""Billy Idol"", ""confidence"": 100}",0,0.5544011990229288,['Raymond Wilson'],1
When was the writer of Seesaw born? ,"{""answer"": ""1931"", ""confidence"": 0.8}",0,0.3362748424212138,"['April 8, 1943']",0
Stockely Webster has paintings hanging in what home (that serves as the residence for the Mayor of New York)?,"{""answer"": ""Gracie Mansion"", ""confidence"": 0.9}",1,0.7853538393974304,['Gracie Mansion'],1
Near the banks of what river is the city in Romania with a partner Aspen Institute located?,"{""answer"": ""Danube"", ""confidence"": 0.9}",0,0.9821155865987142,['Dâmbovița River'],1
Matthew Butturini was born in a town on the Tweed River how many km north-east of Sydney?,"{""answer"": ""about 700"", ""confidence"": 0.9}",0,0.2914738555749257,['848'],0
"Boulevardier and Earthquake are cocktails, one of which has a french nickname of what?","{""answer"": ""Boulevardier"", ""confidence"": 1}",0,0.3362748424212138,['The Tremblement de Terre'],0
What kind of novelists were both Robert Stone and Truman Capote?,"{""answer"": ""Southern"", ""confidence"": 0.9}",0,0.7878049612045288,['American'],1
"The actor who plays the grown version of Emma Swan's son, from ""Once Upon a Time"", also plays what character in the television show ""The Walking Dead""?","{""answer"": ""Henrik Ruhsen"", ""confidence"": 0.8}",0,0.5174230138460795,['Gareth'],1
When was the rock band to which Pre-Creedence name was changed active? ,"{""answer"": ""1966-1967"", ""confidence"": 0.9}",0,0.8421084682146708,['1960s and early 1970s'],1
Which tour did The Beatles release their album Dark Horse?,"{""answer"": ""1974 US Tour"", ""confidence"": 0.9}",0,0.2914738555749257,['American tour'],0
"Swiss music duo Double released their best known single ""The Captain of Her Heart"" in what year?","{""answer"": ""1985"", ""confidence"": 0.9}",0,0.9764199058214823,['1986'],1
What did the main character in Unbroken do in the Olympics?,"{""answer"": ""Set multiple records"", ""confidence"": 0.9}",0,0.8868869741757711,['Olympic distance runner'],1
"Which continent are both magazines, Sayidaty and Closer published?","{""answer"": ""Asia"", ""confidence"": 0.9}",0,0.8426526188850403,['Europe'],1
"Which documentary was filmed first, Almost Sunrise or Hail! Hail! Rock 'n' Roll?","{""answer"": ""Hail!  Hail!"", ""confidence"": 0.9}",0,0.8098825414975485,"[""Hail! Hail! Rock 'n' Roll""]",1
Chandgi Ram won a gold medal in 1970 in a continental multi-sport event held at which city ?,"{""answer"": ""Edmonton"", ""confidence"": 0.8}",0,0.45712804794311523,['Bangkok'],0
Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?,"{""answer"": ""Mars"", ""confidence"": 0.9}",0,0.9724687536557516,['Sun'],1
What position did the former Major League Baseball player play who worked on the same broadcast team as Kim Kelch?,"{""answer"": ""First base"", ""confidence"": 0.9}",0,0.36262811223665875,['first baseman'],0
The Fort Worth Zoo was rated as one of the top zoos by a magazine published where? ,"{""answer"": ""Dallas"", ""confidence"": 0.8}",0,0.5178653399149576,"['Birmingham, Alabama']",1
What creature of American folklore gained notoriety in 1964?,"{""answer"": ""Bigfoot"", ""confidence"": 0.9}",0,0.9929302136103312,['Dewey Lake Monster'],1
Pandikona and Berger Blanc Suisse are both what kinds of animals?,"{""answer"": ""Dogs"", ""confidence"": 100}",1,0.9973064064979553,['dogs'],1
What profession do Raj Kapoor and Mike Cahill share?,"{""answer"": ""Film Director"", ""confidence"": 0.9}",1,0.8393205801645914,['director'],1
Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?,"{""answer"": ""It's Always Sunny"", ""confidence"": 0.9}",0,0.9204161564509074,"[""It's Always Sunny in Philadelphia""]",1
Are the Sleepers located north or south of the Kancamagus Highway?,"{""answer"": ""north"", ""confidence"": 0.9}",0,0.9440904259681702,['south'],1
"Illmatic, the debut studio album by Nas which featured the song ""N.Y. State of Mind"", was released on what date by which record label?","{""answer"": ""April 19, 1994, Columbia Records"", ""confidence"": 1}",0,0.8397357066472372,"['April 19, 1994, by Columbia Records']",1
"What party was Johan Henrik Deuntzer a part of before the party that translates to the ""Radical Left?""","{""answer"": ""Social Liberal"", ""confidence"": 0.9}",0,0.8360506494839987,"['Liberal ""Venstre"" party']",1
"What film was the screen debut of the musician nicknamed ""Lady Day""?","{""answer"": ""The Sound and the Fury"", ""confidence"": 0.8}",0,0.8391915559768677,['Symphony in Black'],1
"Who was considered more iconic, Charlie Chaplin or Bruce Bilson?","{""answer"": ""Charlie Chaplin"", ""confidence"": 0.9}",0,0.9029286702473959,"['Charles Spencer ""Charlie"" Chaplin']",1
To where did the war criminal who is the fictional defendant in the film After the Truth flee in real life ?,"{""answer"": ""Argentina"", ""confidence"": 0.9}",0,0.9686343471209208,['South America'],1
Were Jeff Martin and Kyle Patrick both in The Click Five?,"{""answer"": ""Yes"", ""confidence"": 0.9}",0,0.8755653301874796,['no'],1
What military formation were participated in by both Oscar W. Koch and General George Smith Patton Jr. ?,"{""answer"": ""North African Campaign"", ""confidence"": 0.9}",0,0.7544644673665365,['Third Army'],1
Paul Keenan composes works from Anglo-Saxon texts such as the codex donated to the library of Exeter Cathedral by whom?,"{""answer"": ""Leofric, Bishop of ExETER"", ""confidence"": 0.9}",1,0.7865170439084371,['Leofric'],1
What is the 2010 census population of the county where Wildcat Brook flows through Jackson?,"{""answer"": ""Not available"", ""confidence"": 0}",0,0.6649433175722758,"['47,818']",1
"Which man, Ibn Tufail or Ali Qushji, is best known for the development of astronomical physics independent from natural philosophy?","{""answer"": ""Ali Qushj"", ""confidence"": 0.8}",0,0.7904386321703593,['Ali Qushji'],1
Which comic series involves characters such as Nick Fury and Baron von Strucker?,"{""answer"": ""The Avengers"", ""confidence"": 0.9}",0,0.8775491317113241,['Marvel'],1
Which system of mountains in eastern North America is Hamburg Mountains a range region of,"{""answer"": ""Appalachian Mountains"", ""confidence"": 1}",0,0.859536329905192,['The Appalachian Mountains'],1
"What was the nickname of Anthony Corallo, boss to ""Sal"" Avellino and head of the Lucchese mob family mob in New York?","{""answer"": ""Tony Pro"", ""confidence"": 0.95}",0,0.7442772587140402,['Tony Ducks'],1
Are Brainerd Lakes Regional Airport and Sawyer International Airport located in Europe?,"{""answer"": ""No"", ""confidence"": 100}",1,1.0,['no'],1
"Pawnography, featuring Richard Corey Harrison, is filmed in what shop and town?","{""answer"": ""a pawn shop in Cheltenham"", ""confidence"": 1}",0,0.360805869102478,['Gold & Silver Pawn Shop in Las Vegas'],0
" Also known as the Great Action, what other name did this event go by?","{""answer"": ""The Storming of Bastille"", ""confidence"": 1}",0,0.915023922920227,['Große Aktion'],1
"Which film was released first, Jawbreaker or Havenhurst?","{""answer"": ""Jawbreaker"", ""confidence"": 100}",1,0.9266919096310934,['Jawbreaker'],1
"The actress who played Laurie Keller in the episode ""Pilot"" of the show Cougartown won what award in 2011?","{""answer"": ""Busy Philipps"", ""confidence"": 0.9}",0,0.6180194417635599,"[""Critics' Choice Television Award for Best Supporting Actress in a Comedy Series""]",1
MadMaze was developed by Eric Goldberg as what type of game? ,"{""answer"": ""puzzle video game"", ""confidence"": 0.9}",0,0.9781815807024637,['role-playing game'],1
What year was the Argentine singer and actor who both directed and starred in El Tio Disparate born?,"{""answer"": ""1940"", ""confidence"": 100}",0,0.4426787296930949,['1942'],0
Where is the English punk rock band which Howard Devoto is the original singer of formed,"{""answer"": ""Hull, England"", ""confidence"": 0.9}",0,0.9562899867693583,['in Bolton'],1
What is the current home arena of the NHL team Chris Summers plays for?,"{""answer"": ""Unknown"", ""confidence"": 0}",0,0.8723767797152201,['PPG Paints Arena'],1
The star in a 1953 epic Metro-Goldwyn-Mayer film adaption of the play by Shakespeare had what occupation?,"{""answer"": ""Astronomer"", ""confidence"": 0.9}",0,0.9438523848851522,"['American actor, film director and political activist']",1
What singer who sang in church during her childhood did Stacy Barthe pen album tracks for?,"{""answer"": ""Adele"", ""confidence"": 0.9}",0,0.9654883742332458,['Katy Perry'],1
"What writer is older, Bernard Malamud or Lois McMaster Bujold?","{""answer"": ""Bernard Malamund"", ""confidence"": 100}",0,0.670543392499288,['Bernard Malamud'],1
Arabella Chapman graduated from which school that was opened as the Albany Free Academy?,"{""answer"": ""Union College"", ""confidence"": 0.9}",0,0.9314469496409098,['Albany High School'],1
What is the height of the tallest mountain from which the Glen River flows?,"{""answer"": ""Carrauntoohil 1039m"", ""confidence"": 1}",0,0.46687619884808856,['850 m'],1
Who was the vizier of Ebla after one who had served king Ishar Damu for 17 years?,"{""answer"": ""Ibrium"", ""confidence"": 0.9}",1,0.5220723549524943,['Ibrium'],1
What company claims to manufacture one out of every three objects that provide a shelf life typically ranging from one to five years?,"{""answer"": ""3M"", ""confidence"": 0.9}",0,0.8486315210660299,['Crown Holdings Incorporated'],1
"What cartel drug lord with the reputation as ""The King of Cocaine"" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?","{""answer"": ""Pablo Escobar"", ""confidence"": 0.9}",1,0.9727377891540527,['Pablo Escobar'],1
"Chris Cornell and Godsmack are both American rock icons, who is the founder of Godsmack?","{""answer"": ""Sully Erna"", ""confidence"": 0.9}",1,0.9929302136103312,['Sully Erna'],1
"In what city was the second bowl game to air on all the ""big four"" television networks played?","{""answer"": ""Miami"", ""confidence"": 0.9}",1,0.6207278768221537,['Miami'],1
What type of games are both Castle Risk and Elfenland?,"{""answer"": ""German-style board games"", ""confidence"": 0.9}",1,0.9945099949836731,['board game'],1
Who was hung for assisting the attempted surrender of a defector from the American Continental Army to the British Army?,"{""answer"": ""Benedict Arnold"", ""confidence"": 0.9}",0,0.8291533390680949,['John André'],1
What psychosis shares a name with an enemy fought by the protagonists in an animated show by Hasbro?,"{""answer"": ""Bender's nemesis is Hater, but the answer is actually 'Hatter' shares a similar name to ",0,0.0,['Wendigo'],0
What was the birth name of the ex-slave abolitionist featured in the art installation The Dinner Party?,"{""answer"": ""Sojourner Truth"", ""confidence"": 100}",0,0.9687949816385905,['Isabella (Belle) Baumfree'],1
When did Belgium racer Stoffel Vandoorne win the Monaco GP2 Series round?,"{""answer"": ""2015"", ""confidence"": 0.9}",0,0.9719194571177164,['22 and 23 May 2015'],1
"Who was born more recently, Flula Borg, or Dirk Nowitzki?","{""answer"": ""Flula Borg"", ""confidence"": 100}",1,0.7009867032368978,['Flula Borg'],1
In what basketball position does the brother of Saulius Kuzminskas play?,"{""answer"": ""Power forward"", ""confidence"": 0.8}",0,0.8927067319552103,['small forward'],1
What type of the district is the Downtown Bentonville of the state in the southeastern region of the United States which is home to over 3 million people as of 2017?,"{""answer"": ""Arkansas"", ""confidence"": 1}",0,0.9438523848851522,['business district'],1
Dru Decaro is the lead guitarist for the RnB artist who began creating music at what age?,"{""answer"": ""Usher"", ""confidence"": 0.8}",0,0.5107356111208597,['thirteen'],1
What country of origin does Jerry Barrett and Florence Nightingale have in common?,"{""answer"": ""England"", ""confidence"": 100}",0,0.97780442237854,['English'],1
"Who was this American Founding Father, a proponent of democracy, republicanism, and individual rights, examined Ice Age fossils of Kentucky's Big Bone Lick?","{""answer"": ""Thomas Jefferson"", ""confidence"": 0.9}",1,0.9884979923566183,['Thomas Jefferson'],1
"Who was the director of the 2007 American fantasy comedy film in which the actor best known for playing Michael Scott on the the American version of ""The Office"" starred?","{""answer"": ""Judd Apatow"", ""confidence"": 0.9}",0,0.9700409968694051,['Tom Shadyac'],1
Which of the three main psychedelic compounds found in the Psilocybin genus mushroom are converted to psilocin by the body?,"{""answer"": ""psilocybe, psilocyn"", ""confidence"": 0.8}",0,0.24966869254906973,['psilocin'],0
Where did Henri Christophe and other slaves hold an uprising from 1791 to 1804 that led to the founding of a state which was both free from slavery and ruled by non-whites and former captives?,"{""answer"": ""Haiti"", ""confidence"": 1}",0,0.9929302136103312,['Saint-Domingue'],1
What profession is shared by both Monty Banks and George Seaton?,"{""answer"": ""Film director"", ""confidence"": 100}",1,0.9891738096872965,['film director'],1
How many employees does the company that unveiled a deal to acquire IGATE have? ,"{""answer"": ""Infosys has 180,000"", ""confidence"": 0.9}",0,0.2706502676010132,"['190,000 employees']",0
"When was the movie adaption of Jennifer Weiner's novel ""In Her Shoes"" released?","{""answer"": ""2006"", ""confidence"": 1}",0,0.9416772921880087,['2005'],1
Korea University College of Education is based in the city that ranks what in the world by terms of size?,"{""answer"": ""Seoul, 2nd"", ""confidence"": 0.9}",0,0.28819342454274494,['16th'],0
"Which writer had a longer lifespan, Ann-Marie MacDonald or Michel Butor?","{""answer"": ""Ann-Marie McDonald"", ""confidence"": 0.9}",0,0.6627768278121948,['Michel Butor'],1
"What is the name of the genocidal mass slaughter of Tutsi Rwanda, in which Cyprian and Daphrose Rugamba were assassinated?","{""answer"": ""Rwandan Genocide"", ""confidence"": 0.9}",1,0.9862654805183411,['Rwandan genocide'],1
Who was the original female founder of the brewery that was purchased in 2006 by the largest brewery in the state of Maryland?,"{""answer"": ""Natty Boh's founder"", ""confidence"": 0.8}",0,0.284860094388326,['Marjorie McGinnis'],0
SR connector is based on the connector that is often used for what type of cable?,"{""answer"": ""Ethernet"", ""confidence"": 0.9}",0,0.9403668840726217,['coaxial'],1
"Who is the creator of the animated television series that its fourteenth episode of season three's title is ""Time Keeps on Slippin""?","{""answer"": ""Ren & Stimpy"", ""confidence"": 1}",0,0.9652597904205322,['Matt Groening'],1
"What role on ""Switched at Birth"" was played by the actor who is being replaced by Daniel Hall on ""The Young and the Restless""?","{""answer"": ""Bay Kennish"", ""confidence"": 0.9}",0,0.9673197468121847,"['Tyler ""Ty"" Mendoza']",1
When did the Italian luxury fashion house which Daas has appeared in campaigns for brands like founded,"{""answer"": ""Gucci in 1921"", ""confidence"": 0.9}",0,0.6727315783500671,['in 1985'],1
What did Felix Salten originally title his most famous work?,"{""answer"": ""Bambi"", ""confidence"": 0.95}",0,0.7130924661954244,['Bambi: Eine Lebensgeschichte aus dem Walde'],1
"a cabinet-making firm was found which year, from Lancaster?","{""answer"": ""1860"", ""confidence"": 1}",0,0.6037980715433756,['1730'],1
Are Broughtonia and Perilla both types of mint?,"{""answer"": ""No"", ""confidence"": 100}",1,0.9425816734631857,['no'],1
"Which song, released on December 7, 2008 was co-written by Liz Rose?","{""answer"": ""The House That Built Me"", ""confidence"": 100}",0,0.8922742605209351,['White Horse'],1
Ben Stein had a part in the 1994 superhero fantasy film directed by whom?,"{""answer"": ""Mel Brooks"", ""confidence"": 0.9}",0,0.9824896454811096,['Charles Russell'],1
Tui Flower and Julia child were both known for what?,"{""answer"": ""French cuisine"", ""confidence"": 0.9}",0,0.9659435947736105,['Cooking'],1
Which fictional MI6 agent is a fictional character created by the British journalist and novelist Ian Fleming in 1952?,"{""answer"": ""James Bond"", ""confidence"": 100}",0,0.9742014010747274,['Commander James Bond RN'],1
Black Journal is based on the real life events of what serial killer that  murdered three women in Correggio?,"{""answer"": ""Andrea Yuzaupass"", ""confidence"": 0.8}",0,0.16723141570885977,['Leonarda Cianciulli'],0
"Inserra Supermarkets is a supermarket chain that is a member of what cooperative that was founded in 1946 and based in Keasbey, New Jersey?","{""answer"": ""ShopRite"", ""confidence"": 1}",0,0.8544382651646932,['Wakefern Food Corporation'],1
Mick Chatterton's best season was in 1969 finishing 16th place for the year in the oldest established what?,"{""answer"": ""Formula One"", ""confidence"": 0.95}",0,0.8466330170631409,['motorsport world championship'],1
Which university Founded as a college in 1881 is Janet Beer the Vice-Chancellor of,"{""answer"": ""University of Liverpool"", ""confidence"": 0.8}",0,0.9810723463694254,['The University of Liverpool'],1
Kenneth Arnold reported the first unidentified object sighting in what city and state in 1947?,"{""answer"": ""Mount Rainier, Washington"", ""confidence"": 0.9}",1,0.9945099949836731,"['Mount Rainier, Washington']",1
"Soundcloud rap has been used by which rapper from Lauderhill, Florida?","{""answer"": ""Gucci Mane"", ""confidence"": 0.9}",0,0.9624160726865133,['Jahseh Dwayne Onfroy'],1
Private Music signed the drummer who was part of which English group?,"{""answer"": ""The Beatles"", ""confidence"": 0.9}",1,0.9973064064979553,['Beatles'],1
Olivia DeJonge starred in an American horror film directed by Shyamalan called what,"{""answer"": ""Old"", ""confidence"": 0.9}",0,0.8669859369595846,['The Visit'],1
Which of Jonny Craig and Pete Doherty has been a member of more bands ?,"{""answer"": ""Jonny Craig"", ""confidence"": 0.8}",0,0.857551654179891,"['Jonny"" Craig']",1
The Greatest Event in Television History aired on the channel that was founded by whom?,"{""answer"": ""Ted Turner"", ""confidence"": 0.9}",0,0.9585705995559692,['Betty Cohen'],1
The channel that has interviewed players such as the forward for the French national team is on what platform?,"{""answer"": ""Twitch"", ""confidence"": 0.9}",0,0.882923404375712,['YouTube'],1
"The man known as the voice of ""Elgar"" voices the English character in what Manga inspired by Keitaro Arima?","{""answer"": ""Gintama"", ""confidence"": 0.9}",0,0.7807376583417257,['Love Hina'],1
What film directed by David Greene did Merrell Jackson play an apostle in?,"{""answer"": ""Jesus Christ Superstar"", ""confidence"": 100}",0,0.7175219853719076,['Godspell'],1
How many kilometers did Sabrina Mockenhaupt run when she set her best record?,"{""answer"": ""10,000"", ""confidence"": 0.8}",0,0.2984711130460103,['42.195'],0
"Which band was formed first, Fitz and The Tantrums or The Contortionist?","{""answer"": ""Fitz and The"", ""confidence"": 0.9}",0,0.7492351134618124,['The Contortionist'],1
What subsidiary of the largest airline of the Republic of China (Taiwan) has a main hub at Taichung Airport?,"{""answer"": ""UNI Air"", ""confidence"": 0.9}",0,0.978364090124766,['Mandarin Airlines'],1
In what city did Brian Mannal convene when he was a member of the 188th and 189th General Court?,"{""answer"": ""Barnstable"", ""confidence"": 0.9}",0,0.8592095772425333,['Boston'],1
The Nike Mercurial Vapor is endorsed by a Stoke City football player who also plays for what national team?,"{""answer"": ""England"", ""confidence"": 0.9}",0,0.6432556708653768,['the Switzerland national team'],1
In what country are both Ugni and Stenomesson native plants?,"{""answer"": ""Chile"", ""confidence"": 0.9}",1,0.9055396119753519,['Chile'],1
" Is it correct to state that Tetrapanax is an evergreen shrub as opposed to Hippophae which is a genus of sea buckthorns, a deciduous shrub?","{""answer"": ""Tetrapanax has evergreen leaves"", ""confidence"": 0.9}",0,0.41805652777353924,['yes'],0
What was the creator of the Moshulu Parkway known as?,"{""answer"": ""Robert Moses"", ""confidence"": 0.9}",0,0.9314469496409098,"['""master builder"" of mid-20th century New York City']",1
The king deposed in the Glorious Revolution of 1688 was supported by the grandson of what Viscount Barnewall?,"{""answer"": ""James Butler"", ""confidence"": 0.9}",0,0.832304855187734,['Nicholas Barnewall'],1
The king of the Molossians and Epirus encamped between what two cities?,"{""answer"": ""Ambracia and Apollonia"", ""confidence"": 0.9}",0,0.46482638518015545,['Pandosia and Heraclea'],1
Who wrote the 1995 American action film starring a two-time consensus All-American?,"{""answer"": ""Clifford P. Farrell"", ""confidence"": 0.8}",0,0.16723141570885977,['Steven Selling'],0
"What is the Latin name for one of the five ""big cats"" that the word ""Panther"" may refer to when outside of the Americas?","{""answer"": ""Leopard"", ""confidence"": 0.9}",0,0.9821702241897583,['Panthera pardus'],1
A golfer born in 1993 participated in which tournament?,"{""answer"": ""The Masters"", ""confidence"": 0.9}",0,0.7801036834716797,['2015 FedEx Cup'],1
What star of Parks and Recreation appeared in November?,"{""answer"": ""Amy Poehler"", ""confidence"": 0.9}",0,0.9628298481305441,['Nick Offerman'],1
"Between Death in the Afternoon and Hennchata, whose inventor has more literary fame?","{""answer"": ""Ernest Hemingway"", ""confidence"": 0.9}",0,0.9687197009722391,['Death in the Afternoon'],1
What was Todd Boehly's former position at the firm where Mark Walter is the CEO?,"{""answer"": ""Controlling owner"", ""confidence"": 0.9}",0,0.7405603130658468,['president'],1
Who was the football manager that played in the Football League Cup in 1985 and managed to lead the Birmingham City Football Club's 103rd season to finish in the 18th position?,"{""answer"": ""Ron Saunders"", ""confidence"": 0.9}",0,0.9645911653836569,"['Stephen Roger ""Steve"" Bruce']",1
"What Northern Ireland town founded in 1620 is the birthplace of one of the final four contestants from the seventh UK series of ""The Apprentice""?","{""answer"": ""Belfast"", ""confidence"": 0.9}",0,0.7888297835985819,['Cookstown'],1
"Which Italian-American composer and librettist wrote the English language opera, Maria Golovin?","{""answer"": ""Ermanno Wolf-Ferrari"", ""confidence"": 0.8}",0,0.9723227222760519,['Gian Carlo Menotti'],1
Gleanntáin Ghlas' Ghaoth Dobhair is a song that can be heard in pubs licensed to serve what?,"{""answer"": ""whiskey"", ""confidence"": 0.9}",0,0.7273529569307963,['alcoholic drinks'],1
"Matilda of Chester, Countess of Huntingdon's father was the son of which woman?","{""answer"": ""David I of Scotland"", ""confidence"": 0.9}",0,0.5521748264630636,['Maud of Gloucester'],1
Are Alek Keshishian and Kirk Kerkorian both Armenian-American?,"{""answer"": ""Yes"", ""confidence"": 0.9}",1,0.9906977017720541,['yes'],1
The 22nd AVN Awards took place in what Nevada county?,"{""answer"": ""Clark"", ""confidence"": 1}",0,0.7204572558403015,['Clark County'],1
The Old Ones are more powerful than which of the mightiest Gods?,"{""answer"": ""Azathoth"", ""confidence"": 0.9}",0,0.9458810687065125,['mightiest Gods in Palladium'],1
"What scientist as well as a practising Roman Cathloic described the electronic voice phenomena as typically brief, usually the length of a work or short phrase?","{""answer"": ""Friedrich Jurgenson"", ""confidence"": 0.8}",0,0.5859574874242147,['Konstantīns Raudive'],1
Which civilization instigated a war with Rome and significantly influenced the Latin language?,"{""answer"": ""The Gauls"", ""confidence"": 0.9}",0,0.9957266251246134,['the Etruscan civilization'],1
What was the first name of the wife of the namesake of the high school located at 123 Coles Street in Jersey City?,"{""answer"": ""Unknown"", ""confidence"": 0}",0,0.7394222418467203,['Cheryl'],1
This radio programme that originally aired from October 1995 to April 2000 starred a critic working in what field?,"{""answer"": ""film"", ""confidence"": 1}",0,0.9604937632878622,['pop music and popular culture'],1
Where are Neoregelia and Aloysia known to grow,"{""answer"": ""South America"", ""confidence"": 0.9}",0,0.9764199058214823,"['temperate climates,']",1
"Which movie came out first, ""Bambi"" or ""Underdog""?","{""answer"": ""Bambis"", ""confidence"": 0.95}",1,0.5460888544718424,['Bambi'],1
"How many Golden Globe Awards did the artist who published the photo book ""In Mexico"" win?","{""answer"": ""None mentioned"", ""confidence"": 1}",0,0.9562899867693583,['five'],1
What was the former name of the stadium where the OFC U-20 Championship was played in 1986?,"{""answer"": ""Ericsson Stadium"", ""confidence"": 1}",1,0.28819342454274494,['Ericsson Stadium'],0
"What was the first air date that the CGI animated series that preceded ""Mixels""?  ","{""answer"": ""Bionicle: Masters of"", ""confidence"": 0.9}",0,0.9567602475484213,"['January 16, 2013']",1
The Prussian General Carl von Clausewitz is associated with what type of realism?,"{""answer"": ""military realism"", ""confidence"": 0.9}",0,0.9824568629264832,['Modern thinkers associated with classical realism are Carl von Clausewitz'],1
Which television series was part of Cartoon Network's 2017 April Fools' prank and had a song by Justin Roiland played during the third season of the same show?,"{""answer"": ""OK K.O.! Let's Be Heroes"", ""confidence"": 1}",0,0.9787747462590536,['Rick and Morty'],1
The Airport located next to the A13 handled how many passengers in 2016 ?,"{""answer"": ""21 million"", ""confidence"": 0.8}",0,0.8260708451271057,['1.6 million passengers'],1
Osireion is located to the rear of the temple named after which New Kingdom Nineteenth Dynasty of Egypt pharaoh?,"{""answer"": ""Seti I"", ""confidence"": 0.9}",1,0.9929302136103312,['Seti I'],1
The fourth episode The Simpsons' seventh season has what kind of theme?,"{""answer"": ""Treehouse of Horror"", ""confidence"": 1}",0,0.9792248209317526,['spiritual'],1
In what county is The Third Fitzwilliam Meetinghouse located?,"{""answer"": ""Worcestershire"", ""confidence"": 0.8}",0,0.9764199058214823,"['Cheshire County, New Hampshire']",1
"What Mexican actress of film, television, and theatre was a protagonist in La Heredera?","{""answer"": ""Marita Reynoso"", ""confidence"": 0.8}",0,0.6379392743110657,['Silvia Navarro'],1
Katherine Ann Dettwyler wasn't rehired after she commented on the death of the student who was arrested in North Korea in what month and year?,"{""answer"": ""March 2016"", ""confidence"": 1}",0,0.900486946105957,['January 2016'],1
Roxie Hart starred the entertainer and comedic actor who had what nickname?,"{""answer"": ""Ricky Martin"", ""confidence"": 0.8}",0,0.24966869254906973,['The King of Chutzpah'],0
Did the the Battle of Stones River occur before the Battle of Saipan?,"{""answer"": ""Yes"", ""confidence"": 100}",1,0.9457525014877319,['yes'],1
What is one risk to Norway's financial reserve?,"{""answer"": ""Russian gas prices"", ""confidence"": 0.8}",0,0.5293454726537069,['terrorist activity'],1
"Just Before I Go stars an actress who plays what character in the series ""24""?","{""answer"": ""Kim Bauer"", ""confidence"": 0.9}",1,0.9843851725260416,['Kim Bauer'],1
Which pickup truck that's name was retired in North America in 1976 is part of Toyota's IMV program with the Fortuner SUV?,"{""answer"": ""Land Cruiser"", ""confidence"": 0.9}",0,0.9234421650568644,['Toyota Hilux'],1
The Out of Control Tour began in an indoor arena above what?,"{""answer"": ""London"", ""confidence"": 0.9}",0,0.8249284426371256,['Manchester Victoria station'],1
