question,pred_answer,y_true,p_correct,gold_answers,y_pred
Orlando Brown is best known for his role as 3J Winslow in an American sitcom that was a spin-off of what?,"{""answer"": ""Perfect Strangers"", ""confidence"": ""high""}",1,0.14827949305375418,['Perfect Strangers'],0
"What is the main industry of this town with a population of around 2,600 as of 2010 that has Mountain Valley High School attendees as residents?","{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.2240801602602005,['papermaking industry'],0
What show other than Hello Ross did Chelsea Handler appear on in January of 2016,"{""answer"": ""Chelsea Lately"", ""confidence"": ""high""}",0,0.31149448951085407,['Chelsea Does'],0
"Who is still with the group that covered ""Leather-Winged Bat"" in 1969?","{""answer"": ""None"", ""confidence"": ""low""}",0,0.10480179637670517,['Yarrow and Stookey'],0
How many people were in the group which preceded the release of Eric Clapton's 1975 album E.C. Was Here? ,"{""answer"": ""Cream"", ""confidence"": ""high""}",0,0.20065547029177347,['four'],0
"Besides the founder of Led Zeppelin, and Bert Jansch, what other to British musician was heavily influenced by Davey Graham?","{""answer"": ""John Renbourn"", ""confidence"": ""high""}",0,0.12999564409255981,['Eric Clapton'],0
What was the proper name of the husband of Lollia Paullina?,"{""answer"": ""Claudius"", ""confidence"": ""high""}",0,0.14901104072729746,['Gaius Julius Caesar Augustus Germanicus'],0
"What season of the Indian reality TV series ""Big Boss"" did the model Lopamundra Raut compete in?","{""answer"": ""Season 9"", ""confidence"": ""high""}",0,0.11367115626732509,['the tenth season'],0
"The song ""Judgment Night"" was a collaboration between Onyx and the heavy metal band formed in which city?","{""answer"": ""New York City"", ""confidence"": ""high""}",0,0.16621647775173187,"['Brooklyn, New York']",0
"What legend that lends its name to a modern medical term, inspired the plot of the horror film Ghostkeeper?",{,0,0.12440395603577296,['Wendigo'],0
"What was the name of the team that represented an Arizona university in the conference that covers a broad expanse of the western United States, including Arizona, California, and New Mexico?","{""answer"": ""Arizona Wildcats"", ""confidence"": ""high""}",0,0.19631934662659964,['Arizona State Sun Devils'],0
Scout Tufankjian and Daron Malakian are both what?,"{""answer"": ""Musicians"", ""confidence"": ""high""}",0,0.17047486702601114,['Armenian–American'],0
Where will the 2017 Atlantic 10 Men's Basketball Tournament be hosted?,"{""answer"": ""New York City"", ""confidence"": ""high""}",0,0.17047486702601114,['PPG Paints Arena'],0
The major benefactor who donated money to build Archbold Gymnasium sold his oil company to whom?,"{""answer"": ""BP"", ""confidence"": ""high""}",0,0.10181251913309097,"[""John D Rockefeller's Standard Oil Company""]",0
Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?,"{""answer"": ""Dr. Edward Scott Cantey"", ""confidence"": ""high""}",0,0.04122192536791166,['Michael Swango'],0
"At the 46th Grammy Awards, which award did the album by The White Stripes, which included the song Seven Nation Army, win?","{""answer"": ""Best Alternative Music Performance"", ""confidence"": ""high""}",0,0.4414657453695933,['Best Alternative Music Album'],1
"Who has won more Grand Slam women's doubles titles, Lisa Raymond or Liezel Huber?","{""answer"": ""Liezel Hubert"", ""confidence"": ""high""}",1,0.20065547029177347,['Liezel Huber'],0
The Luther seal was designed for the professor of theology of what nationalty at the behest of John Frederick of Saxony?,"{""answer"": ""Martin Luther, German"", ""confidence"": ""high""}",1,0.2966754635175069,['German'],0
What type of publication does St. Anthony Messenger and Revolver have in common?,"{""answer"":""Magazine"",""confidence"":""high""}",1,0.54676886399587,['magazine'],1
Which novelist wrote under the pen name Walter Ericson: Laura Esquivel or Howard Fast?,"{""answer"": ""Howard Fast"", ""confidence"": ""high""}",0,0.2321131428082784,['Howard Melvin Fast'],0
Emmett Brown rides in a sports car that features what type of doors?,"{""answer"": ""gull-wing doors"",""confidence"": ""high""}",1,0.40990788737932843,['gull-wing doors'],1
Edmund Robert Harris is the principal benefactor of a museum located where ?,"{""answer"": ""Liverpool"", ""confidence"": ""high""}",0,0.15113820632298788,['Preston'],0
"What was the location of the execution of Roger David Casement, the Irish Nationalist who made made efforts during World War I to gain German military aid for the 1916 Easter Rising that sought to gain Irish independence?","{""answer"": ""London"", ""confidence"": ""high""}",0,0.2205087294181188,"[""Casement's Fort""]",0
"Although a dependent territory remains politically outside of the controlling state's integral area, what else can it contain?","{""answer"": ""population, government"", ""confidence"": ""high""}",0,0.12440395603577296,['the flags'],0
What date did the movement Hans Knirsch was an activist for officially gain traction?,"{""answer"": ""Not specified"", ""confidence"": ""0""}",0,0.24856662253538767,"['November 15, 1903']",0
Were Illinois Institute of Technology and Boise State University both bounded before 1950?,"{""answer"": ""No"", ""confidence"": ""High""}",0,0.24856662253538767,['yes'],0
Who did President Franklin Roosevelt appoint that was responsible to transmit votes of the Electoral College to Congress?,"{""answer"": ""Unknown, needs specific context"", ""confidence"": ""low""}",0,0.14901104072729746,['Robert Digges Wimberly Connor'],0
"Which movie was released first, 'Mean Girls' or the remake of 'April Fool's Day'?","{""answer"": ""Mean Girls"", ""confidence"": ""high""}",1,0.14220655957857767,['Mean Girls'],0
"Which American singer and songwriter has a mezzo-soprano vocal range, Tim Armstrong or Tori Amos?","{""answer"": ""Tori Amos"", ""confidence"": ""high""}",1,0.4306151568889618,['Tori Amos'],1
Roden Brothers were taken over in 1953 by a group headquartered in which Canadian city ?,"{""answer"": ""Winnipeg"", ""confidence"": ""high""}",0,0.14827949305375418,['Montreal'],0
"After David Stern retired from being commissioner of the NBA, this american lawyer and businessman succeed him and is now the current commissioner who is he?","{""answer"": ""Adam Silver"", ""confidence"": ""high""}",1,0.14901104072729746,['Adam Silver'],0
How many people did the South Korean spree killer which NICS Improvement Amendments Act of 2007 enabaled to buy firearm killed in 2007,{,0,0.3198918402194977,['32 people'],0
"What is the name of the Australian specialist electronic music magazine that features avant-rock, experimental sound art, and experimental hip hop?","{""answer"": ""Junk Culture"", ""confidence"": ""high""}",0,0.14901104072729746,['Cyclic Defrost'],0
Joel H. Cohen is the younger brother of one-time Simpsons writer who has also written for which show? ,{,0,0.15767558415730795,"['""The Wonder Years""']",0
"Which ""Mirrors"" actress made her film debut in the 2005 comedy film ""Hitch""?","{""answer"": ""Eva Mendes"", ""confidence"": ""high""}",0,0.15767558415730795,['Paula Maxine Patton'],0
Into Dust is a song by the alternative rock band formed in which city?,"{""answer"": ""Seattle"", ""confidence"": ""high""}",0,0.07140887280305226,"['Santa Monica, California']",0
Who was the leading actor of the Christmas movie that Rebecca Forstadt did background voices for?,{,0,0.05648868282636007,['Tim Allen'],0
Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?,"{""answer"": ""FEMSA"", ""confidence"": ""high""}",0,0.18644901116689047,['Fomento Económico Mexicano'],0
Albanians in Montenegro which make up 4.91 of the county's total population could be members of the Albanian Coalation Perspect which is a what? ,"{""answer"": ""political party"",""confidence"": ""high""}",0,0.3023527463277181,['Albanian political party in Montenegro'],0
What football league did John Moncur belong to during his time at Ipswich Town F.C.?,"{""answer"": ""English Football League"", ""confidence"": ""high""}",0,0.21096062660217285,['Championship'],0
" Jason Regler, stated that he had the idea for the flashing wristbands during a song built around which instrument ?",{,0,0.06276658549904823,['an organ'],0
"Who was the director of the 2000 American comedy film in which the actress, whose first role in film was in director Martin Kunert's film ""Campfire Tales"", played a role?","{""answer"": ""Tom Shadyac"", ""confidence"": ""high""}",0,0.10480179637670517,['Todd Phillips'],0
"Who has won more awards, Dan Schneider or Helen Hunt?","{""answer"": ""Helen Hunt"", ""confidence"": ""high""}",0,0.24409252405166626,['Helen Elizabeth Hunt'],0
Nathan Bridger was a character played by which actor and amateur boxer?,"{""answer"": ""Richard Dreyfuss"", ""confidence"": ""high""}",0,0.04122192536791166,['Roy Richard Scheider'],0
Which team's 2013-2014 season had players including a Slovenian who plays at both the point guard and shooting guard positions?,"{""answer"": ""Chicago Bulls"", ""confidence"": ""high""}",0,0.05127368370691935,['the Phoenix Suns'],0
Erwin Lambert was a member of which paramilitary organization under Hitler?,"{""answer"": ""SS"", ""confidence"": ""high""}",0,0.2966754635175069,['Schutzstaffel'],0
"Which film was created more recently, Koyaanisqatsi or Mad Hot Ballroom?","{""answer"": ""Mad Hot BallRoom"", ""confidence"": ""high""}",1,0.04122192536791166,['Mad Hot Ballroom'],0
"Michael Pollock was was a senior officer in the United Kingdom's naval warfare force, also known as the what?","{""answer"": ""Royal Navy"", ""confidence"": ""high""}",1,0.2321131428082784,['Royal Navy'],0
Casey Jr. Splash 'n' Soak Station is an attraction in a city located in which county ?,"{""answer"": ""Orange County"", ""confidence"": ""high""}",1,0.2321131428082784,['Orange County'],0
"Which musician is older, Philip Labonte or Alexi Laiho?",{,0,0.5177741646766663,['Philip Steven Labonte'],1
"Which WWE wrestler who performs on the Smackdown brand has his initials as part of the team ""Rated-RKO","{""answer"": ""Randy Orton"", ""confidence"": ""high""}",1,0.15767558415730795,['Randy Orton'],0
Sebastian Gutierrez is known for writing the screenplay for the 2003 film directed by whom?,"{""answer"": ""Eli Roth"", ""confidence"": ""high""}",0,0.14827949305375418,['Mathieu Kassovitz'],0
To what sport does the Atomweight class belong?,"{""answer"": ""MMA"", ""confidence"": ""high""}",0,0.19631934662659964,['mixed martial arts'],0
The Aviation Hall of Fame and Museum of New Jersey is located at the airport in which New Jersey county?,"{""answer"": ""Bergen"", ""confidence"": ""high""}",1,0.3215782245000203,['Bergen'],0
The History of Ranching is a mural that was originally located at an American brewery that in 1999 began trasfering its production to who?,"{""answer"": ""Anheuser-Busch"", ""confidence"": ""high""}",0,0.23000222444534302,['Miller Brewing'],0
Are both Disney Magazine and The Ring still in publication?,"{""answer"": ""No"", ""confidence"": ""High""}",1,0.2321131428082784,['no'],0
"Which band formed first, Awolnation or Foo Fighters?","{""answer"": ""Foo Fighters"", ""confidence"": ""high""}",1,0.2703028718630473,['Foo Fighters'],0
"Young Sheldon, the tv series that follows the character Sheldon Cooper at the age of 9, is a spin-off from what prequel?","{""answer"": ""Big Bang Theory"", ""confidence"": ""high""}",0,0.17047486702601114,"['""The Big Bang Theory""']",0
Mawson  is an electoral district that includes the wine regional around which town 35 km south of Adelaide?,"{""answer"": ""Glenelg"", ""confidence"": ""high""}",0,0.12440395603577296,['McLaren Vale'],0
Are Pterostyrax and Dregea both native to Asia?,"{""answer"": ""No"", ""confidence"": ""High""}",0,0.27578596274058026,['yes'],0
"Who else besides ""The Golden Jet"" was born in Point Anne, Ontario?","{""answer"": ""None specific"", ""confidence"": ""low""}",0,0.14827949305375418,"['Dennis Hull, as well as painter Manley MacDonald.']",0
Boggle is a word game originally distributed by a toy and game manufacturer that published more than how many games?,"{""answer"": ""Parker Brothers"", ""confidence"": ""high""}",0,0.2575428734223048,"['1,800']",0
"The attraction at universal studios that was based on ""The Tonight Show"" replaced an attraction that replaced an attraction based on what movie?","{""answer"": ""E.T. the Extra-Terrestrial"", ""confidence"": ""high""}",0,0.2520909657080968,['Ghostbusters Spooktacular'],0
"Who holds the world record for jumping over 6 buses and appeared on the British television series ""The Jump""?","{""answer"": ""Daley Thompson"", ""confidence"": ""high""}",0,0.08909491697947185,"['Eddie ""The Eagle"" Edwards']",0
St Dionis Backchurch was rebuilt after a major conflagration that consumed how many parish churches?,"{""answer"": ""13"",""confidence"": ""high""}",0,0.5749996105829874,['87'],1
"Which show which aired on NBC from September 22, 1994, to May 6, 2004, has the fifteenth episode entitled, ""The One with the Girl Who Hits Joey""?","{""answer"": ""Friends"", ""confidence"": ""high""}",1,0.15554841856161752,['Friends'],0
Who directed the 1941 film based on the novel of the same name by Zane Grey starring an actor who was also an artist and stuntman?,"{""answer"": ""Victor Fleming"", ""confidence"": ""high""}",0,0.12440395603577296,['James Tinling'],0
Which North Central town in Florida is home to the punk rock band Against Me!?,"{""answer"": ""Gainesville"", ""confidence"": ""high""}",0,0.14901104072729746,"['Gainesville, Florida']",0
What type of bank organization is Pondicherry Gramin Bank that it operates in different States of India?,"{""answer"": ""Regional Rural Bank"", ""confidence"": ""high""}",1,0.19291655719280243,['Regional Rural Bank'],0
"From which city in Oklahoma is the singer of a song that peaked at number 24 on ""Billboard"" magazine's pop chart in December 1953?","{""answer"": ""Tulsa"", ""confidence"": ""high""}",0,0.18256860474745432,['Oklahoma City'],0
What profession does H. L. Mencken and Albert Camus have in common?,"{""answer"": ""Journalist, Writer"", ""confidence"": ""high""}",1,0.19145789245764414,['journalist'],0
Of which band was the singer who released the record I Get Weak once a member ?,"{""answer"": ""Journey"", ""confidence"": ""high""}",0,0.09930146485567093,"[""The Go-Go's,""]",0
Are David O. Russell and Tony Gatlif from the same country?,"{""answer"": ""No"", ""confidence"": ""High""}",1,0.1883850395679474,['no'],0
What church was the college Marjorie Hass is the 20th president of formerly affiliated with?,"{""answer"": ""Episcopal"", ""confidence"": ""high""}",0,0.16621647775173187,['Presbyterian Church'],0
"Which was published more frequently, Popular Science or Girlfriends?","{""answer"": ""Popular Science"", ""confidence"": ""high""}",0,0.19291655719280243,['Girlfriends'],0
"Which album came out first, ""Paper Trail"" or ""If Tomorrow Comes...""?","{""answer"": ""IfTomorrowComes..."", ""confidence"": ""high""}",0,0.2870257596174876,['Paper Trail'],0
Bobby Godsell held a senior position in which global company that was formed in 2004?,"{""answer"": ""British American Tobacco"", ""confidence"": ""high""}",0,0.04122192536791166,['AngloGold Ashanti'],0
"The football maneuver, known as the horse-collar tackle is most closely associated with a player that was drafted by what NFl team in 2002?","{""answer"": ""Dallas Cowboys"", ""confidence"": ""high""}",1,0.2966754635175069,['Dallas Cowboys'],0
Wim Jonk manages Cruyff Football together with the footballer who is also currently manager of which team?,"{""answer"": ""Barcelona"", ""confidence"": ""high""}",0,0.16621647775173187,['Tel Aviv'],0
Were Halldór Laxness and Timothy Leary from the same country?,"{""answer"": ""No"", ""confidence"": ""High""}",1,0.17047486702601114,['no'],0
The La Senza brand is currently owned by a fashion retailer based in what Ohio city?,"{""answer"": ""Dublin"", ""confidence"": ""high""}",0,0.16621647775173187,['Columbus'],0
Are the libretto of Tristan und Isolde and Ariane et Barbe-bleue in the same language?,"{""answer"": ""No"", ""confidence"": ""High""}",1,0.17047486702601114,['no'],0
"What Japanese Auto Manufacturer headquarted in Minato, Tokyo, Japan did Nissan aquire controlling interest in?","{""answer"": ""Datsun"", ""confidence"": ""high""}",0,0.19291655719280243,['Mitsubishi'],0
What is the population of the city at which the transmitter of WLLZ-LP was placed? ,{,0,0.14827949305375418,"['143,372']",0
Richford is a town in Franklin County Vermont governed by what kind of body?,"{""answer"":""selectboard"",""confidence"":""high""}",0,0.3183530370394389,['town meeting legislative body'],0
Altnahinch is located in a county that has a population density of how many per square mile? ,{,0,0.11971512685219447,['526'],0
What occupations do Charles Burnett and Alan J. Pakula have in common?,"{""answer"": ""film directors"", ""confidence"": ""high""}",0,0.12440395603577296,"['film director, film producer, writer']",0
" Which movie did Disney produce first,  The Many Adventures of Winnie the Pooh or Ride a Wild Pony?","{""answer"": ""The Many Adventures"", ""confidence"": ""high""}",0,0.13482540845870972,['Ride a Wild Pony'],0
"In what year was the Golden State NBA player, who was part of the Cavaliers-Warriors rivalry, named NBA Finals Most Valuable Player?","{""answer"": ""2022"", ""confidence"": ""high""}",0,0.16621647775173187,['2015'],0
"Which was released first, The Climb or Voices of Iraq?","{""answer"": ""Voices of Iraq"", ""confidence"": ""high""}",1,0.2913547654946645,['Voices of Iraq'],0
Peter Dhao created a websiteto reflect worldwide views. What was the slogan of the site he created ?,{,0,0.04196342950065931,['media for the 65.8 million'],0
"What is the name of this White House Cheif of Staff, born in 1950, who assumed the role at the same time as Elaine Duke became Secretary of Homeland Security?","{""answer"": ""John Kelly"", ""confidence"": ""high""}",0,0.29125069578488666,['John Francis Kelly'],0
"Which star in the movie Hush was born April 20, 1949?","{""answer"": ""Deborah Kara Unger"", ""confidence"": ""high""}",0,0.14827949305375418,['Jessica Lange'],0
"What role did Veda Hlubinka-Cook have in the making of this 1997 video game that takes place on the Orient Express, days before the start of World War I?","{""answer"": ""Unknown"", ""confidence"": ""Low""}",0,0.19631934662659964,['technical director'],0
"Who is descended from William, 4th Lord Livingston and was a statesman from New York City? ",{,0,0.10021696488062541,['Philip Livingston'],0
"Which film came out first, Still Kicking: Six Artistic Women of Project Arts & Longevity or Time Bombs?","{""answer"": ""Time Bombs"", ""confidence"": ""high""}",0,0.23657405376434326,['Still Kicking: Six Artistic Women of Project Arts & Longevity'],0
What is the name of one the ex-security officials that means The Institute?,{,0,0.04411343236764272,['Mossad'],0
Who played Selby Wall in the film that Charlize Theron won an Academy Award for?,"{""answer"": ""Nicholas Christopher"", ""confidence"": ""high""}",0,0.06089446321129799,['Christina Ricci'],0
Which author dedicated a 1985 romance novel to the author who did in 2009 and wrote under the pen name Gwyneth Moore?,"{""answer"": ""Nicholas Sparks"", ""confidence"": ""high""}",0,0.19631934662659964,['Eva Ibbotson'],0
"Iola is a city along the Neosho River in a region of Kansas that can be defined by Woddson County in the northwest, and what county in the northeast?","{""answer"": ""Allen County"", ""confidence"": ""high""}",0,0.07167422771453857,['Bourbon County'],0
Padosan had a supporting actor who is known as a successful playback singer in what language?,"{""answer"": ""Hindi"", ""confidence"": ""high""}",1,0.2240801602602005,['Hindi'],0
"Who starred in the film The Human Factor in 1979, alongside fellow English actors Richard Attenborough and Derek Jacobi?","{""answer"": ""Michael Caine"", ""confidence"": ""high""}",0,0.04122192536791166,['John Gielgud'],0
The creature HNoMS Draug is named after comes from what kind of mythology?,"{""answer"": ""Norse mythology"", ""confidence"": ""high""}",1,0.2805208166440328,['Norse'],0
who is younger Ulrich Walter or  Luca Parmitano?,"{""answer"": ""Luca Parmitino"", ""confidence"": ""low""}",0,0.06813141703605652,['Luca Parmitano'],0
What literary style describes the 1968 book that features a 1939 international Harvester school bus?,"{""answer"": ""Magic realism"", ""confidence"": ""high""}",0,0.19291655719280243,['the growing literary style called New Journalism'],0
Is the building located at 200 West Street taller than the one at 888 7th Avenue?,"{""answer"": ""Yes"", ""confidence"": ""High""}",1,0.17047486702601114,['yes'],0
who was born first Pierre Womé or Christian Poulsen ?,{,0,0.07097356021404266,['Pierre Nlend Womé'],0
Where is the company owning Reliance Cricket Stadium ranked on the Fortune Global 500 list as of 2016,"{""answer"": ""497"", ""confidence"": ""high""}",0,0.11725408583879471,['215th'],0
Who had the lowest vocal range in Cosmos?,"{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.23000222444534302,['Jānis Strazdiņš'],0
"What is the name of the daughter of the Irish entertainer in the girl band Maxi, Dick and Twink?","{""answer"": ""Twink"", ""confidence"": ""high""}",0,0.21096062660217285,['Chloë Alexandra Adele Emily Agnew'],0
Beena Sarwar is the editor of a peace initiative sponsored by a newpaper based in what city?,"{""answer"": ""Karachi"", ""confidence"": ""high""}",0,0.14901104072729746,"['Karachi, Pakistan']",0
"A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?","{""answer"": ""Big 12"", ""confidence"": ""high""}",0,0.16621647775173187,['Big 12 Conference'],0
 What is the title of the memoir written by the honoree of the Black and White Ball?,"{""answer"": ""Audible, Inaudible"", ""confidence"": ""low""}",0,0.133991077542305,['Personal History'],0
Macclesfield Town F.C. plays in the league sponsored by whom?,"{""answer"": ""Bett3"", ""confidence"": ""high""}",0,0.12440395603577296,['Vanarama'],0
"The film ""Arthur Newman"" stars Colin Firth and an actress that made her professional debut in what play?","{""answer"": ""Beauty and the Beast"", ""confidence"": ""high""}",0,0.08123946934938431,"['""The Royal Family""']",0
"Who was the lead character designer on ""Pepper Ann"", and the creator of Cartoon Network's 13th ""Cartoon Cartoons""?","{""answer"": ""Andrée Citroen"", ""confidence"": ""high""}",0,0.12034040937821071,['Thomas Warburton'],0
 Pramod Bhasin was the former CEO of a company that provided what kind of services?,"{""answer"": ""financial services"", ""confidence"": ""high""}",0,0.11226028203964233,['IT'],0
Blue Dwarf is what type of online text-based role-playing game?,"{""answer"":""Text-based RPG"",""confidence"":""high""}",0,0.34718584020932514,['play-by-post role-playing game'],0
"Which band has more members, Lawson or American Music Club?","{""answer"": ""American Music Club"", ""confidence"": ""high""}",0,0.25401853024959564,['Lawson'],0
Are Waste Land and Shikashika both types of drinks?,{,0,0.4414657453695933,['no'],1
"Daniel Greene has created what for clients including sportscaster Bryant Gumbel, Eleanor Roosevelt, William Randolph Hearst and Dave Thomas, the founder of Wendy's?","{""answer"": ""Portraits"", ""confidence"": ""high""}",1,0.2575428734223048,['portrait'],0
What Olympic medal did the opponent of Crawford Ashley for the World Boxing Association (WBA) World super middleweight title win in 1984?,"{""answer"": ""Silver"", ""confidence"": ""high""}",0,0.15504032373428345,['a silver medal'],0
"Max Hoffmann along with Hindenburg and Ludendorff, masterminded the devastating defeat of the Russian armies in a battle fought when ?","{""answer"": ""1914-1920"", ""confidence"": ""high""}",0,0.14827949305375418,['26–30 August 1914'],0
Scott Workman was an American stuntman and actor credited with a successful show on what smaller TV Network?,"{""answer"": ""TLC"", ""confidence"": ""high""}",0,0.12999564409255981,['WB Television Network'],0
Telos was an album by a band who formed in what city?,"{""answer"": ""Seattle"", ""confidence"": ""high""}",0,0.1882059226433436,['Indianapolis'],0
"Lawerence Turman had produced a film, with a character named ""Johnny 5"" that had a follow up sequel released in what year?","{""answer"": 1988, ""confidence"": ""high""}",1,0.17047486702601114,['1988'],0
What rank was higher than Karl Hermann Frank's rank until April 1942?,"{""answer"": ""General"", ""confidence"": ""high""}",0,0.14149866004784903,['Reichsführer-SS'],0
Alfie Allen played Theon Greyjoy on which show?,"{""answer"": ""Game of Thrones"", ""confidence"": ""high""}",1,0.14827949305375418,['Game of Thrones'],0
" Force India VJM10 is a Formula One racing car previous driven by Nico Hülkenberg, and is now driven by which driver born 17 September 1996?","{""answer"": ""Sergio Perez"", ""confidence"": ""high""}",0,0.33843093117078143,['Esteban Ocon'],0
Radha Jayalakshmi and the Priya sisters were both duo's in what music style? ,"{""answer"": ""Carnatic music"", ""confidence"": ""high""}",1,0.17047486702601114,['Carnatic music'],0
"Which opera has more acts, Parsifal or Manon by Massenet?","{""answer"": ""Parsifal"", ""confidence"": ""high""}",1,0.40631236632664997,['Parsifal'],1
What is the name of the number-one single featuring the winner of Celebrity Apprentice 3?,{,0,0.09286229312419891,['Every Rose Has Its Thorn'],0
"What song by the American rapper Coolio is on his greatest hits album ""Fantiastic Voyage"" and samples from a Stevie Wonder song?","{""answer"": ""Gangsta's Paradise"", ""confidence"": ""high""}",1,0.22250125308831534,"[""Gangsta's Paradise""]",0
"Which of the music composed for Operation Amsterdam originated in the middle of the 19th century in Bohemia, now part of the Czech Republic?","{""answer"": ""Bedrich Smetana"", ""confidence"": ""high""}",0,0.19953904549280801,['Polka'],0
Who was the eldest brother of the Mexican drug trafficker born 12 March 1952?,"{""answer"": ""Joaquín Guzmán Loera"", ""confidence"": ""low""}",0,0.19631934662659964,['Francisco Rafael Arellano Félix'],0
The actress who made her film debut in Friday Night Lights also starred in a 2014 French-American crime-thriller directed by whi?,"{""answer"": ""Johnnie To"", ""confidence"": ""low""}",0,0.12440395603577296,['McG'],0
In which University is Richard Williams' former assistant a member of the Athletics Hall of Fame?,"{""answer"": ""Oklahoma State University"", ""confidence"": ""high""}",0,0.19145789245764414,['Campbellsville University'],0
Both Ralph Bakshi and Béla Gaál had what roll in film making?,"{""answer"": ""Animator"", ""confidence"": ""high""}",0,0.14220655957857767,['film director'],0
What type of music were vocalists Billie Joe Armstrong and Frank Iero involved with?,"{""answer"": ""Punk rock"", ""confidence"": ""high""}",1,0.19631934662659964,['punk rock'],0
"Haier has North American rights to which appliance company headquartered in Louisville, Kentucky?","{""answer"": ""GE Appliances"", ""confidence"": ""high""}",1,0.27578596274058026,['GE Appliances'],0
PISCES was developed by the company that is headquartered in what city?,"{""answer"": ""Seattle"", ""confidence"": ""high""}",0,0.06813141703605652,"['McLean, Virginia']",0
How many species of Hawaiian hibiscus do not have white flowers?,"{""answer"": ""7"", ""confidence"": ""high""}",0,0.2321131428082784,['250'],0
"Which band has more members, The Futureheads or Marcy Playground?","{""answer"": ""Marcy Playground"", ""confidence"": ""high""}",0,0.33843093117078143,['The Futureheads'],0
"Marvel Classics Comics specialized in adaptations of literary classics, such as a novel by American writer Herman Melville, that was published in what year?","{""answer"": ""1851"", ""confidence"": ""high""}",1,0.19631934662659964,['1851'],0
"When was the Chief Aerodynamicist for the British supersonic land vehicle, whose goal is to match or exceed 1000 mph achieving a new world land speed record, born?","{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.12999564409255981,['1932'],0
"Which genus has more species, Salvia or Arachis?","{""answer"": ""Salvia"", ""confidence"": ""high""}",1,0.2870257596174876,['Salvia'],0
Which reservation is located in Hill and Chouteau and named after the principal leader of the Montana Chippewa-Cree?,"{""answer"": ""Cree Nation"", ""confidence"": ""high""}",0,0.18146243691444397,"[""Rocky Boy's Indian Reservation""]",0
Jihad: A Story of the Others is a documentary by the director who is of what descent?,"{""answer"": ""Indian"", ""confidence"": ""high""}",0,0.19145789245764414,['Punjabi/Pashtun'],0
"Who was the main vocal of ""Set the Fire to the Third Bar""?","{""answer"": ""Delerium"", ""confidence"": ""high""}",0,0.14149866004784903,['Gary Lightbody'],0
"In what country was the actor Chris Hemsworth, one of the stars in the motion picture Thor: The Dark World, born?","{""answer"": ""Australia"", ""confidence"": ""high""}",0,0.15767558415730795,['Australian'],0
Cheek to cheek tour played shows at what place that is located on the Las Vegas strip that began their tour?,"{""answer"": ""Zappos Theater"", ""confidence"": ""high""}",0,0.3023527463277181,['Cosmopolitan of Las Vegas'],0
Do the operas Vanessa and Le roi malgré lui contain that same number of acts?,"{""answer"": ""No"", ""confidence"": ""High""}",0,0.19631934662659964,['yes'],0
What was Terry Owen's son's profession after retiring from football?,"{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.19291655719280243,['racehorse breeder and owner'],0
Where was the only European Cup Final in which Jupp Heynkes played held?,"{""answer"": ""Seville"", ""confidence"": ""high""}",0,0.3215782245000203,['Stadio Olimpico'],0
"The USS Tortuga was named after the Dry Tortugas, a group of desert coral islets 60 miles west of which city with the motto ""One Human Family""?","{""answer"": ""Key West"", ""confidence"": ""high""}",1,0.23657405376434326,['Key West'],0
"Which documentary was created first, The Agronomist or American Scary?","{""answer"": ""The Agronomism"", ""confidence"": ""high""}",0,0.04122192536791166,['The Agronomist'],0
"The producer of the Eric Church album ""The Outsiders"" was a member of what band in the 1980's?","{""answer"": ""Lynyrd Skynyrd"", ""confidence"": ""high""}",0,0.04225837315122286,['In Pursuit'],0
Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?,"{""answer"": ""Donald Glover"", ""confidence"": ""high""}",0,0.055248341212670006,['Justin Spitzer'],0
"The Bodie & Benton Railway was a narrow gauge common carrier railroad in California, from the Mono Mills to a terminus in a ghost town located how many miles away from Lake Tahoe ?","{""answer"": ""39"", ""confidence"": ""high""}",0,0.23000222444534302,['75 mi'],0
Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?,"{""answer"": ""Historic UK sources"", ""confidence"": ""low""}",0,0.11988730480273564,['The Changing Scottish Landscape'],0
Which American car rental company is also a member of the Association of Car Rental Industry Sytems Standards?,"{""answer"": ""Hertz"", ""confidence"": ""high""}",0,0.19938956697781882,['Budget Rent a Car'],0
The competition Lev Oborin won in 1927 is held in what city?,"{""answer"": ""Moscow"", ""confidence"": ""high""}",0,0.06376399844884872,"['Warsaw, Poland']",0
"Which town has a greater population as of the 2010 census, Minden, Nevada or Gardnerville, Nevada?","{""answer"": ""Gardnerville"", ""confidence"": ""high""}",1,0.29125069578488666,['Gardnerville'],0
"Which tennis player is from a country closer to Canada, Ken Flach or Lucie Šafářová?","{""answer"": ""Lucie Œafáøová"", ""confidence"": ""high""}",0,0.10595238208770752,['Kenneth Eliot Flach'],0
