question,pred_answer,y_true,p_correct,gold_answers,y_pred
To what type of organisms is oxygen toxic?,"{""answer"": ""obligately anaeroic organisms"", ""confidence"": 1}",0,0.31721290946006775,"['anaerobic', 'obligately anaerobic organisms', 'obligately anaerobic']",1
When did O2 begin to acculturate in the atmosphere?,"{""answer"": ""about 2 billion years before the first answer"", ""confidence"": 0.8}",0,0.0028954108711332083,"['2.5 billion years ago', 'about 2.5 billion years ago', '2.5 billion years ago during the Great Oxygenation Event']",0
What is 2H02?,{,0,0.011980643185476461,['Unknown'],0
What is formula for the reactive oxygen ion?,"{""answer"": ""O−2"", ""confidence"": 1}",0,0.313521275917689,['Unknown'],1
What are products of oxygen use in organisms? ,"{""answer"": ""superoxide ion ( O−2 ) and hydrogen peroxyde ( H2O2 )"", ""confidence"": 1}",0,0.018426753891011078,['Unknown'],0
What began to accumulate 5.2 billion years ago?,"{""answer"": ""unavailable information"", ""confidence"": 1}",0,0.016402623616158962,['Unknown'],0
What event occurred 5.2 billion years ago?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.06033955390254656,['Unknown'],0
At what temperature will oxygen condense?,"{""answer"": ""90.2 K"", ""confidence"": 1}",0,0.44255246718724567,"['90.20 K', '90.20 K (−182.95 °C, −297.31 °F)']",1
What is the clarity of liquid oxygen?,"{""answer"": ""clear"", ""confidence"": 1}",1,0.8087032039960226,"['clear', 'clear substances with a light sky-blue color']",1
What substance is used to make high quality liquid O2?,"{""answer"": ""liquefied nitrogen"", ""confidence"": 1}",0,0.3825467030207316,"['liquefied air', 'air']",1
What element is used as a coolant in the process of making liquid oxygen?,{,0,0.003238025431831678,"['liquid nitrogen', 'nitrogen']",0
From what type of materials must liquid oxygen be separated?,{,0,0.004333246344079574,"['combustible materials', 'combustible']",0
What condenses at 54.36 K?,"{""answer"": ""O2"", ""confidence"": 1}",0,0.4097374180952708,['Unknown'],1
What freezes at 90.20 K?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.2723269561926524,['Unknown'],0
What is red in both the liquid and solid states?,"{""answer"": ""absorption"", ""confidence"": 1}",0,0.2101173202196757,['Unknown'],0
Why does the O2 appear red?,"{""answer"": ""un answerable"", ""confidence"": 1}",0,0.0632220891614755,['Unknown'],0
Where on Earth is free oxygen found?,"{""answer"": ""in the world\'s water bodies"", ""confidence"": 1}",1,0.19683626790841421,"['water', ""in solution in the world's water bodies"", ""the world's water bodies""]",0
At what temperatures is O2 more soluble?,"{""answer"": ""lower temperatures"", ""confidence"": 1}",1,0.8643385171890259,"['lower', 'lower temperatures']",1
Why do polar water bodies support a higher amount of life?,"{""answer"": ""due to their high oxygen content"", ""confidence"": 1}",0,0.2408759742975235,"['higher oxygen content', 'due to their higher oxygen content']",0
What measurement do scientists used to determine the quality of water?,"{""answer"": ""biochemical oxygen demand"", ""confidence"": 1}",1,0.8922069072723389,"['biochemical oxygen demand', ""measuring the water's biochemical oxygen demand""]",1
Pollution of water by nitrates and phosphates will encourage the growth of what?,"{""answer"": ""algae"", ""confidence"": 1}",1,0.8906543652216593,['algae'],1
Why do polar oceans support reduced amounts of life?,"{""answer"": ""because of their lower oxygen content"", ""confidence"": 0.9}",0,0.054650161415338516,['Unknown'],0
What pollution process stimulates the growth of nitrates?,"{""answer"": ""unrelated"", ""confidence"": 1}",0,0.03964132070541382,['Unknown'],0
What can reduce density of O2 in eutrophic water bodies?,"{""answer"": ""the decay of algae and other biomass"", ""confidence"": 1}",0,0.23373637100060782,['Unknown'],0
What do phosphates do to the growth of nitrates?,"{""answer"": ""unrelated"", ""confidence"": 1}",0,0.09693617994586627,['Unknown'],0
When did photosynthetic organisms evolve on Earth?,"{""answer"": ""about 3,500,000,000 years ago"", ""confidence"": 0.9}",0,0.18833568195501962,"['3.5 billion years ago', 'about 3.5 billion years ago']",0
During which eon did free oxygen begin appearing in quantity?,"{""answer"": ""Paleoproterozic"", ""confidence"": 1}",0,0.1713522970676422,"['Paleoproterozoic', 'the Paleoproterozoic eon']",0
"At first, what did oxygen and iron combine to form?","{""answer"": ""banded iron formulations"", ""confidence"": 1}",1,0.39307302236557007,"['banded iron formations', 'banded iron']",1
How long ago did oxygen reach 10% of its present level?,"{""answer"": ""1.8 billion years"", ""confidence"": 1}",0,0.04922356829047203,"['1.7 billion years ago', 'around 1.7 billion years ago']",0
When did oxygen begin to move from the oceans to the atmosphere?,"{""answer"": ""3– 2,7 billion"", ""confidence"": 0.9}",0,0.0018064068475117285,['3–2.7 billion years ago'],0
What evolved 5.3 billion years ago?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.05473868548870087,['Unknown'],0
What eon took place between 3.3 and 2.0 billion years ago?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.05055817340811094,['Unknown'],0
What happened 3.7-2 billion years ago?,"{""answer"": ""free oxygen produced and combined with iron in oceans"", ""confidence"": 0.9}",0,0.012168721606334051,['Unknown'],0
What did oxygen reach 1.2 billion years ago?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.018426753891011078,['Unknown'],0
What produces the high levels of oxygen on Earth?,"{""answer"": ""photosynthesis"", ""confidence"": 1}",0,0.911902924378713,"['oxygen cycle', 'the oxygen cycle']",1
What type of process is the oxygen cycle?,"{""answer"": ""biogeochemcial"", ""confidence"": 1}",0,0.4004764457543691,"['biogeochemical', 'biogeochemical cycle']",1
In how many places is oxygen stored in its cycle?,{,0,0.005783433560281992,"['three', 'three main reservoirs']",0
What process is responsible for the planet's oxygen content?,"{""answer"": ""photosynthesis"", ""confidence"": 1}",1,0.9693838159243265,['photosynthesis'],1
What does photosynthesis release into the Earth's atmosphere?,"{""answer"": ""oxygen"", ""confidence"": 1}",1,0.95333331823349,['oxygen'],1
What does respiration release into the atmosphere?,"{""answer"": ""nothing"", ""confidence"": 1}",0,0.07251445452372234,['Unknown'],0
What are the three main oxygen cycles on Earth?,"{""answer"": ""the atmosphere, biosphere and lithosphere"", ""confidence"": 1}",0,0.28481756647427875,['Unknown'],0
What occurs at the same rate of 1/200th of the entire atmospheric oxygen per year?,"{""answer"": ""production and consumption"", ""confidence"": 1}",0,0.41565998395284015,['Unknown'],1
What oxygen reservoir is the driving factor of the oxygen cycle?,"{""answer"": ""the biosphere"", ""confidence"": 1}",0,0.5472739338874817,['Unknown'],1
What mechanism can be used to make oxygen?,"{""answer"": ""pressure swing adsorbtion"", ""confidence"": 1}",0,0.2781550685564677,"['zeolite molecular sieves', 'passing a stream of clean, dry air through one bed of a pair of identical zeolite molecular sieves', 'passing a stream of clean, dry air through one bed of a pair of identical zeolite molecular sieves, which absorbs the nitrogen']",0
What percentage of oxygen will a zeolite sieve produce?,"{""answer"": ""90% - 93%"", ""confidence"": 1}",0,0.41579272349675495,['90% to 93%'],1
"While producing oxygen, what gas does a zeolite sieve absorb?","{""answer"": ""nitrogen"", ""confidence"": 1}",1,0.6510966618855795,['nitrogen'],1
What type of technology is the non organic separating of gases?,"{""answer"": ""pressure swing adsoration"", ""confidence"": 1}",0,0.1422276422381401,['non-cryogenic'],0
How much is the sieve method of gas production used?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.013228388503193855,"['major method', 'increasingly']",0
What beds are nitrogen-saturated? ,"{""answer"": ""zeolite"", ""confidence"": 1}",0,0.42984679341316223,['Unknown'],1
What is known as swing pressure adsorption?,"{""answer"": ""pressure swing adsortion"", ""confidence"": 1}",0,0.4262320200602214,['Unknown'],1
What involves delivering a gas stream that is 9% to 93% O2?,{,0,0.04183652003606161,['Unknown'],0
Electrolysis of what can be used to produce oxygen and hydrogen?,{,0,0.04259961595137914,['water'],0
What does the electrolysis of water produce?,"{""answer"": ""molecular oxygen and hydroge"", ""confidence"": 0.9}",0,0.05162088324626287,"['oxygen and hydrogen', 'molecular oxygen and hydrogen', 'Oxygen gas']",0
What type of electric current is needed for electrolysis?,{,0,0.07662666821852326,"['DC', 'DC electricity']",0
What is the source of oxygen production through electrocatalytic means?,{,0,0.020426159103711445,['oxides and oxoacids'],0
What other catalysts can be used to produce oxygen?,{,0,0.007188697035113971,"['Chemical', 'chemical oxygen generators or oxygen candles']",0
What can be produced through electrolysis of molecular water?,{,0,0.17307071387767792,['Unknown'],0
Why must DC electricity not be used?,"{""answer"": ""if AC is not used, but the question asks why not to use DC, so it is actually the opposi",0,0.06327103699247043,['Unknown'],0
What chemical catalysts can be used in electrocatalytic O2 evolution?,{,0,0.0018064068475117285,['Unknown'],0
What do oxoacids evolve from?,"{""answer"": ""oxides"", ""confidence"": 0.9}",0,0.48280282815297443,['Unknown'],1
As a euphoric how is oxygen used in bars?,"{""answer"": ""as a supposed euphoriant"", ""confidence"": 1}",0,0.36736316482226056,['recreational'],1
What is the effect on humans of oxygen?,"{""answer"": ""doubtful"", ""confidence"": 0.8}",0,0.018810503805677097,"['mild euphoric', 'a supposed mild euphoric', 'euphoric']",0
What do professional athletes seek to boost from breathing oxygen?,"{""answer"": ""performance"", ""confidence"": 0.9}",1,0.46037863691647846,"['performance', 'a ""boost"" in performance']",1
What type of exercise does research show receives a boost in performance from oxygen?,{,0,0.014898025741179785,"['aerobic', 'aerobic exercise']",0
What is the most likely effect of breathing oxygen?,"{""answer"": ""a placebo effect"", ""confidence"": 0.9}",1,0.39899558822313946,"['placebo', 'a placebo effect']",1
What is considered to be a recreational euphoric?,"{""answer"": ""oxygen"", ""confidence"": 1}",0,0.5261552731196085,['Unknown'],1
What establishments have been around since 1990?,"{""answer"": ""oxygen bars"", ""confidence"": 1}",0,0.5261552731196085,['Unknown'],1
Where have oxygen bars been since 1990?,"{""answer"": ""Japan, California and Las Vega"", ""confidence"": 1}",0,0.07900154466430347,['Unknown'],0
"What type of pharmacological effect is most likely an explanation for the ""boost"" from oxygen?","{""answer"": ""placebo effect"", ""confidence"": 1}",0,0.5275385578473409,['Unknown'],1
What device is used to treat various conditions such as carbon monoxide poisoning?,"{""answer"": ""special oxygen chambers"", ""confidence"": 1}",1,0.5846997102101644,"['Hyperbaric (high-pressure) medicine', 'special oxygen chambers', 'oxygen chambers']",1
What does increased oxygen concentrations in the patient's lungs displace?,{,0,0.009628582435349623,['carbon monoxide'],0
To what pathogen that causes gas gangrene is oxygen poisonous?,"{""answer"": ""anaerobic"", ""confidence"": 1}",0,0.40978313485781354,['anaerobic bacteria'],1
What occurs after a dive in which a diver decompresses too quickly?,{,0,0.0013440859814484913,"['Decompression sickness', 'bubbles of inert gas, mostly nitrogen and helium, forming in their blood', ""decompression sickness (the 'bends')""]",0
What medicines to do hyperbaric chambers use?,"{""answer"": ""oxygen"", ""confidence"": 1}",0,0.25765011707941693,['Unknown'],0
What is treated with medical chambers?,"{""answer"": ""Carbon monoxide poisonning, gas gangerne, and decompresion sickness"", ""confidence"": 1}",0,0.02259348767499129,['Unknown'],0
What is carbon monoxide poisonous to that can cause gas gangrene?,{,0,0.004333246344079574,['Unknown'],0
Who does decompression oxygen sickness occur in?,"{""answer"": ""divers"", ""confidence"": 1}",0,0.7482202847798666,['Unknown'],1
In what process is the uptake from oxygen necessary?,"{""answer"": ""respiration"", ""confidence"": 1}",1,0.7185098727544149,['respiration'],1
What medical treatment is used to increase oxygen uptake in a patient?,"{""answer"": ""oxygen therapy"", ""confidence"": 1}",1,0.8177253007888794,"['oxygen supplementation', 'Oxygen therapy']",1
"By decreasing resistance to blood flow in the lungs, what organ's workload  can be eased?",{,0,0.005783433560281992,"['heart', 'the heart']",0
What medical treatment is used to benefit patients with hearth and lung disorders?,"{""answer"": ""oxygen therapy"", ""confidence"": 1}",1,0.829984188079834,['Oxygen therapy'],1
What does  oxygen therapy promote the body to take up?,"{""answer"": ""gaseous  oxygen"", ""confidence"": 1}",1,0.344155877828598,"['gaseous oxygen.', 'gaseous oxygen', 'oxygen']",1
What is the essential purpose of supplementation? ,"{""answer"": ""uptake of oxygen from the atmosphere"", ""confidence"": 1}",0,0.0611026498178641,['Unknown'],0
What field is respiration used in?,"{""answer"": ""medicine"", ""confidence"": 1}",0,0.8540079196294149,['Unknown'],1
What is oxygen respiration therapy used to treat?,"{""answer"": ""emphyseма, pneumonia and other diseases"", ""confidence"": 0.9}",0,0.00998719766115149,['Unknown'],0
What does treatment only do?,"{""answer"": ""increase oxygen levels"", ""confidence"": 1}",0,0.07392747576038043,['Unknown'],0
What characteristic of oxygen causes it to form bonds with other elements?,"{""answer"": ""electronegativity"", ""confidence"": 1}",1,0.8394025365511576,['electronegativity'],1
What is usual form of oxygen bound compounds?,"{""answer"": ""non-stoichimetric"", ""confidence"": 1}",0,0.038248125463724136,['oxides'],0
What is the mineral wustite?,"{""answer"": ""Fe1-xO"", ""confidence"": 1}",0,0.16173332929611206,['FeO'],0
What does oxygen cause to form on metals?,"{""answer"": ""a thin film that passivate the metal"", ""confidence"": 1}",0,0.08620775739351909,"['oxide', 'a thin film of oxide']",0
What does the film of oxide on metals delay?,"{""answer"": ""corrosion"", ""confidence"": 1}",1,0.38402756055196124,"['corrosion', 'further corrosion']",1
What does oxygen form bonds with all other types of?,"{""answer"": ""elements"", ""confidence"": 1}",0,0.7124044497807821,['Unknown'],1
Why does oxygen form bonds with all other types of elements?,"{""answer"": ""due to its electonegitivity"", ""confidence"": 1}",0,0.3916480044523875,['Unknown'],1
What mineral is written as Fe1 - oX?,"{""answer"": ""wüstitemineral"", ""confidence"": 1}",0,0.0374850295484066,['Unknown'],0
What is X in Fe1 - oX?,"{""answer"": ""0.1"", ""confidence"": 0}",0,0.13140017290910086,['Unknown'],0
What event would necessitate airline passengers to need a supplemental supply of oxygen? ,"{""answer"": ""cabin depressurisation"", ""confidence"": 1}",0,0.26457904775937396,"['cabin depressurization', 'depressurization']",0
What is the type of oxygen production for emergency oxygen in airlines?,"{""answer"": ""exothermic chemical reaction"", ""confidence"": 1}",1,0.21319490174452463,"['chemical', 'chemical oxygen', 'chemical oxygen generators']",0
What type of reaction is present in the emergency oxygen generator of an airplane?,"{""answer"": ""exothermic"", ""confidence"": 1}",1,0.5731225411097208,"['exothermic', 'exothermic reaction']",1
What gas does the airline exothermic reaction produce?,"{""answer"": ""oxygen"", ""confidence"": 1}",1,0.950337549050649,"['oxygen gas', 'oxygen']",1
Who sometimes have supplemental O supplies?,"{""answer"": ""People who climb"", ""confidence"": 1}",0,0.2999452551205953,['Unknown'],0
Who has an emergency supply of O?,"{""answer"": ""Passengers"", ""confidence"": 1}",0,0.44156863292058307,['Unknown'],1
"In case of cabin pressurization, what is available to passengers?","{""answer"": ""oxygen"", ""confidence"": 1}",0,0.1332309270898501,['Unknown'],0
What type of reaction produces oxygen in plane cabins?,"{""answer"": ""exothermic"", ""confidence"": 1}",0,0.42965413133303326,['Unknown'],1
"What do oxygen tanks, cryogenics, and chemical compounds serve as for oxygen?","{""answer"": ""oxygen storage methods"", ""confidence"": 1}",1,0.6443907817204794,"['storage', 'storage methods']",1
In what state is oxygen shipped in bulk?,"{""answer"": ""California"", ""confidence"": 1}",0,0.5760586857795715,"['liquid', 'as a liquid', 'as a liquid in specially insulated tankers']",1
By what means is bulk oxygen shipped?,{,0,0.004749307408928871,"['insulated tankers', 'specially insulated tankers']",0
In what form is oxygen transported in smaller containers?,{,0,0.005002884039034446,"['compressed gas', 'compressed gas;']",0
What type of organization would need large quantities of pure oxygen?,{,0,0.0018064068475117285,['hospitals'],0
What is the cryogenic and chemical compound storage method?,"{""answer"": ""cryogenics"", ""confidence"": 1}",0,0.5760586857795715,['Unknown'],1
Why is oxygen often transported in cryogenics?,"{""answer"": ""For reasons of economics"", ""confidence"": 0.9}",0,0.14974894871314368,['Unknown'],0
What is equivalent to 804 liters of gaseous oxygen?,"{""answer"": ""840 liters"", ""confidence"": 1}",0,0.530316561460495,['Unknown'],1
What must be at 28°C?,"{""answer"": ""20 °"", ""confidence"": 1}",0,0.09147808824976285,['Unknown'],0
"What type of compounds such as acetone,contain oxygen?","{""answer"": ""organic compounds"", ""confidence"": 1}",0,0.11876434087753296,"['organic solvents', 'solvents']",0
In what group of compounds is oxygen a necessary part?,"{""answer"": ""organic compounds"", ""confidence"": 1}",1,0.08714592953523,"['organic compounds', 'organic', 'solvents', 'organic solvents']",0
What function do compounds like phenol and acetone serve in the manufacture of many other substances?,"{""answer"": ""feeder materials"", ""confidence"": 1}",1,0.5418249070644379,"['feeder materials', 'as feeder materials']",1
In what compound is oxygen part of a ring arrangement?,"{""answer"": ""epoxides"", ""confidence"": 1}",1,0.6509005427360535,['Epoxides'],1
How are the compounds that contain oxygen considered in commerce?,"{""answer"": ""important organic compounds"", ""confidence"": 1}",1,0.02683880055944125,['important'],0
What important solvents contain oxygen?,"{""answer"": ""acetone, ethanol and diethyl ethers"", ""confidence"": 0.8}",0,0.02694390124330918,['Unknown'],0
What compounds contain oxygen?,"{""answer"": ""alcohols, ethers, ketones, aldehyds, carboxylc acids, esters, acid anhydrds, amides, ace",0,0.11019640043377876,['Unknown'],0
What is O-R-O?,"{""answer"": ""ethers"", ""confidence"": 1}",0,0.45548099279403687,['Unknown'],1
What is R-OC-R?,"{""answer"": ""ethers"", ""confidence"": 1}",0,0.3738221724828084,['Unknown'],1
What is R-OOC-R?,"{""answer"": ""carboxydiimidazole"", ""confidence"": 0}",0,0.19525610655546188,['Unknown'],0
In what type of molecules are oxygen found?,"{""answer"": ""carbohydrates, fats, amino acid, proteins, RNA, DNA, ATP, ADP"", ""confidence"": 1}",0,0.3741557002067566,"['biomolecules', 'almost all biomolecules that are important to (or generated by) life']",1
How many biomolecules contain no oxygen?,{,0,0.0018064068475117285,"['Only a few', 'a few']",0
Which organic compounds contain the greatest amount of oxygen by mass?,"{""answer"": ""carbohydrates"", ""confidence"": 1}",1,0.7496338884035746,['carbohydrates'],1
"Besides fats, fatty acids, and amino acids,what other organic compounds contain oxygen?",{,0,0.004333246344079574,['proteins'],0
In what calcium containing body part is oxygen a part?,"{""answer"": ""bones"", ""confidence"": 1}",1,0.5061041216055552,['bones'],1
What element is found in all biomolecules? ,"{""answer"": ""oxygen"", ""confidence"": 1}",0,0.8218455115954081,['Unknown'],1
What element do squalene and the carotenes contain?,"{""answer"": ""no oxygen"", ""confidence"": 1}",0,0.7104247013727824,['Unknown'],1
What are APT and ADP?,"{""answer"": ""energy-carryng molecules"", ""confidence"": 1}",0,0.11689142137765884,['Unknown'],0
What do carbohydrates have the most of by mass?,"{""answer"": ""oxygen"", ""confidence"": 1}",0,0.5836980938911438,['Unknown'],1
What health condition can deep sea diving cause?,"{""answer"": ""oxygen toxicity"", ""confidence"": 1}",1,0.5074512163798014,"['Oxygen toxicity', 'Oxygen toxicity to the lungs and central nervous system']",1
To what can the use of prolonged breathing of oxygen at 60 kPa lead?,"{""answer"": ""permanent pulmonary fibiosis"", ""confidence"": 1}",0,0.011244022287428379,"['pulmonary fibrosis', 'permanent pulmonary fibrosis']",0
Pressures greater than what can lead to convulsions?,"{""answer"": ""160 kpa"", ""confidence"": 1}",1,0.38574183980623883,"['160 kPa', '160 kPa (about 1.6 atm)']",1
What is the most feared condition that divers want to avoid?,"{""answer"": ""acute oxygen toxicity"", ""confidence"": 1}",1,0.2854631741841634,"['Acute oxygen toxicity', 'seizures']",0
What physical condition can acute oxygen toxicity cause?,"{""answer"": ""seizures"", ""confidence"": 1}",1,0.5306546886761984,['seizures'],1
What can happen when breathing in oxygen with 60 atm?,"{""answer"": ""permanent pulmonary fibiosis"", ""confidence"": 0.9}",0,0.02190218058725198,['Unknown'],0
What can exposure to partial gas pressures greater than 166 kPa cause?,"{""answer"": ""convulsions"", ""confidence"": 0.9}",0,0.06050272658467293,['Unknown'],0
What can happen when breathing 26% O2 at 62 m?,"{""answer"": ""un answerable"", ""confidence"": 1}",0,0.035678379237651825,['Unknown'],0
What can occur from breathing 100% O2?,"{""answer"": ""convulsions"", ""confidence"": 0.9}",0,0.05251807595292727,['Unknown'],0
Why is breathing oxygen in space craft not dangerous to health?,"{""answer"": ""due to the use of low total pressure"", ""confidence"": 0.9}",0,0.15419397254784903,"['low total pressures', 'low total pressures used', 'the low total pressures used']",0
What is the oxygen partial pressure of space suits?,"{""answer"": ""about 30kPa"", ""confidence"": 0.9}",0,0.2914971113204956,"['30 kPa', 'about 30 kPa', 'about 30 kPa (1.4 times normal)']",0
How much of normal is the oxygen breathed in space suits?,"{""answer"": ""1.5 times"", ""confidence"": 0.9}",0,0.00998719766115149,"['1.4 times normal', '1.4 times']",0
What si the comparison to sea level with the oxygen level in space suits?,"{""answer"": ""marginally more"", ""confidence"": 1}",1,0.20369626581668854,"['only marginally more', 'marginally more than normal', 'marginally more']",0
How much damage does breathing oxygen in space conditions cause?,"{""answer"": ""no damage"", ""confidence"": 0.9}",1,0.16056995342175165,"['no damage', 'no']",0
What damage was caused by breathing pure O in space applications?,"{""answer"": ""no damage"", ""confidence"": 1}",0,0.30914292732874554,['Unknown'],1
Why was no damage caused by breathing pure O in space applications?,"{""answer"": ""due to the total pressures being low"", ""confidence"": 0.9}",0,0.054650161415338516,['Unknown'],0
What measures at 1.4 kPa?,"{""answer"": ""O2 partial pressures in the spacesuit"", ""confidence"": 1}",0,0.02472290862351656,['Unknown'],0
What is the partial pressure of O in breathing gas?,"{""answer"": ""30 kpa"", ""confidence"": 1}",0,0.6128700971603394,['Unknown'],1
When can oxygen gas produce a toxic condition?,"{""answer"": ""at partial pressures over 50 kPa"", ""confidence"": 1}",0,0.07900154466430347,"['at elevated partial pressures', 'elevated partial pressures']",0
At what point does oxygen toxicity begin to happen?,"{""answer"": ""more than 1 atm (50 kPa)"", ""confidence"": 0.9}",0,0.0032991201927264533,"['50 kilopascals', 'at partial pressures more than 50 kilopascals', 'more than 50 kilopascals']",0
To what is 50 kilopascals equal?,"{""answer"": ""about 50 percent oxygen composition"", ""confidence"": 0.9}",0,0.014608607006569704,"['50% oxygen', 'about 50% oxygen composition at standard pressure']",0
What medical appliance can be a concern for oxygen toxicity?,"{""answer"": ""mechanical ventilators"", ""confidence"": 1}",1,0.42636475960413617,"['mechanical ventilators', 'oxygen masks']",1
What percentage of oxygen is usually supplied by a medical mask?,"{""answer"": ""30-50"", ""confidence"": 0.9}",0,0.44992228349049884,['30%–50%'],1
When can partial oxygen be toxic?,"{""answer"": ""at partial pressures over 50 kPa"", ""confidence"": 1}",0,0.05347330371538798,['Unknown'],0
What is equal to 5% oxygen consumption?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.08702717473109563,['Unknown'],0
What does kAp stand for?,"{""answer"": ""kilopascalls"", ""confidence"": 1}",0,0.3987044195334117,['Unknown'],1
What is composed of 21%-50% O2 by volume?,"{""answer"": ""gas supplied through masks in some medical applications"", ""confidence"": 0.8}",0,0.04411295304695765,['Unknown'],0
When did the 1973 oil crisis begin?,"{""answer"": ""October 1978 is unanswerable, but October  1972 is also unanswerabe, however October  is",1,0.0013440859814484913,"['October 1973', 'October', '1973']",0
What was the price of oil in March of 1974?,"{""answer"": ""$12 per barrel"", ""confidence"": 1}",1,0.5292931099732717,"['nearly $12', '$12']",1
When was the second oil crisis?,"{""answer"": ""1979"", ""confidence"": 1}",1,0.405704269806544,['1979'],1
What was another term used for the oil crisis?,"{""answer"": ""the first oil shock, the second oil shock."", ""confidence"": 1}",1,0.07368760680158933,"['first oil shock', 'shock']",0
Who proclaimed the oil embargo?,"{""answer"": ""The members of OAPEC"", ""confidence"": 1}",1,0.35985196630160016,"['members of the Organization of Arab Petroleum Exporting Countries', 'Organization of Arab Petroleum Exporting Countries', 'OAPEC']",1
When did OPEC begin?,"{""answer"": ""unavailable information"", ""confidence"": 1}",0,0.035678379237651825,['Unknown'],0
What action did the US begin that started the second oil shock?,"{""answer"": ""unavailable information"", ""confidence"": 1}",0,0.03835443345208963,['Unknown'],0
What was the price of oil in 1979 before it rose?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.045938258369763695,['Unknown'],0
What did the price of oil rise to in 1979 globally?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.034826572984457016,['Unknown'],0
What is the term that describes what  happened in 1979 when the US prices of oil were higher?,{,0,0.013774659795065721,['Unknown'],0
What month did the oil crisis begin? ,"{""answer"": ""October"", ""confidence"": 1}",0,0.9343582391738892,['Unknown'],1
Who did OAPEC include? ,"{""answer"": ""The Arab members, Egypt, and Syria"", ""confidence"": 1}",0,0.21319490174452463,['Unknown'],0
What was the oil crisis called,"{""answer"": ""the first oil shock"",""confidence"": 1}",0,0.3862811028957367,['Unknown'],1
What came after this oil crisis? ,{,0,0.0013440859814484913,['Unknown'],0
What caused the crisis? ,"{""answer"": ""an oil embargo"", ""confidence"": 1}",0,0.3690774440765381,['Unknown'],1
Why did the European nations and Japan separated themselves from United States during the crisis?,{,0,0.006224233657121658,['to avoid being targeted by the boycott'],0
How did the Nixon administration negotiate with the uncooperative countries?,{,0,0.004333246344079574,"['They arranged for Israel to pull back from the Sinai Peninsula and the Golan Heights.', 'multilateral', 'They arranged for Israel to pull back from the Sinai Peninsula and the Golan Heights', 'multilateral negotiations']",0
On what date did Henry Kissinger negotiate an Israeli troop withdrawal from the Sinai Peninsula?,"{""answer"": ""January 18"", ""confidence"": 1}",0,0.3703782856464386,"['January 18, 1974,', 'January 18, 1974']",1
When did the Arab oil producers lift the embargo?,"{""answer"": ""March 1973"", ""confidence"": 0.8}",0,0.05446856220563253,"['March 1974', 'March 1974.']",0
How did the crisis impact Arabs?,"{""answer"": ""They were able to link future policy to peace and successfully lifted an embargo in 1973",0,0.03552115987986326,['Unknown'],0
What did Israel and Syria do to avoid being targeted by the boycott?,{,0,0.0013440859814484913,['Unknown'],0
What did Arab oil producers link to Japan?,"{""answer"": ""unrelated information"", ""confidence"": 1}",0,0.06988126536210378,['Unknown'],0
What did NATO negotiate?,"{""answer"": ""unrelated"", ""confidence"": 1}",0,0.006532688159495592,['Unknown'],0
What did Japan lift in March 1974?,"{""answer"": ""the embargo"", ""confidence"": 0.9}",0,0.6206922133763632,['Unknown'],1
What did the oil crisis create a rift within? ,"{""answer"": ""NATO"", ""confidence"": 1}",0,0.7339470783869425,['Unknown'],1
European nations and which country disassociated themselves from the US for this reason? ,"{""answer"": ""Japan"", ""confidence"": 0.9}",0,0.29263782501220703,['Unknown'],0
Who linked any future policy changes to peace? ,"{""answer"": ""Arab oil producers"", ""confidence"": 1}",0,0.7030166188875834,['Unknown'],1
What negotiations did Nixon Administrations begin?,"{""answer"": ""multilateral negotiations"", ""confidence"": 1}",0,0.2811169922351837,['Unknown'],0
Which country was to pull back from the Sinai Peninsula?,"{""answer"": ""Israel"", ""confidence"": 1}",0,0.8063641587893168,['Unknown'],1
When did the United States withdraw from the Bretton Woods Accord?,"{""answer"": ""August 15"", ""confidence"": 1}",0,0.12451804180939992,"['On August 15, 1971', 'August 15, 1971']",0
"What does it mean when currencies are left to ""float?""",{,0,0.004333246344079574,"['to ""float"" (rise and fall according to market demand)', '(rise and fall according to market demand', 'rise and fall according to market demand']",0
Why was there a depreciation of the industrialized nations dollars?,{,0,0.0013440859814484913,"['industrialized nations increased their reserves', 'industrialized nations increased their reserves (by expanding their money supplies) in amounts far greater than before', 'the industrialized nations increased their reserves']",0
When did oil start getting priced in the terms of gold?,{,0,0.006224233657121658,"['In September 1971', 'September 1971']",0
Why did oil start getting priced in terms of gold?,{,0,0.0018064068475117285,"[""oil was priced in dollars, oil producers' real income decreased"", ""Because oil was priced in dollars, oil producers' real income decreased."", ""Because oil was priced in dollars, oil producers' real income decreased""]",0
In what year did OPEC pull out of the Bretton Woods Accord?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.036644525825977325,['Unknown'],0
What happened to other currencies value when the US abandoned oil?,"{""answer"": ""they rose and fell unpredictably"", ""confidence"": 0.9}",0,0.037022784973184265,['Unknown'],0
